"dateAndTime";"frbsPrediction"
"2015-03-08 06:51:18";374.815894997831
"2015-03-08 06:55:23";374.393752997382
"2015-03-08 06:59:33";373.85260817956
"2015-03-08 07:01:12";387.204610276192
"2015-03-08 07:06:22";358.150557828816
"2015-03-08 07:08:20";368.651984294171
"2015-03-08 07:09:01";349.65721187696
"2015-03-08 07:16:42";352.285892866634
"2015-03-08 07:21:27";375.581613867613
"2015-03-08 07:21:32";364.226005539153
"2015-03-08 07:23:22";337.89368064551
"2015-03-08 07:23:51";357.622646086988
"2015-03-08 07:26:27";351.672553653983
"2015-03-08 07:30:26";464.067199922886
"2015-03-08 07:34:16";387.608471420875
"2015-03-08 07:39:47";387.335672080125
"2015-03-08 07:40:44";381.863906071367
"2015-03-08 07:45:00";329.538346364342
"2015-03-08 07:48:52";365.570323883657
"2015-03-08 07:52:01";376.818489243039
"2015-03-08 07:53:26";375.285666773549
"2015-03-08 07:53:51";374.60469399609
"2015-03-08 07:58:38";374.256898940388
"2015-03-08 07:58:41";373.659738522288
"2015-03-08 08:01:13";360.478652313255
"2015-03-08 08:02:04";353.309217015554
"2015-03-08 08:03:17";353.580973510586
"2015-03-08 08:08:38";344.576470457623
"2015-03-08 08:09:56";344.063064877533
"2015-03-08 08:17:57";343.858486886567
"2015-03-08 08:18:08";343.526402108121
"2015-03-08 08:20:05";343.219515188594
"2015-03-08 08:21:35";342.694318191181
"2015-03-08 08:21:39";342.479650978436
"2015-03-08 08:22:26";342.12231885193
"2015-03-08 08:22:55";341.585411814269
"2015-03-08 08:22:57";341.192136369922
"2015-03-08 08:26:41";340.763715382166
"2015-03-08 08:26:43";340.595825430435
"2015-03-08 08:27:49";378.352499443419
"2015-03-08 08:32:54";361.979804053612
"2015-03-08 08:35:28";375.7159288725
"2015-03-08 08:35:50";358.977118782179
"2015-03-08 08:36:59";374.711423249413
"2015-03-08 08:39:28";377.965813907157
"2015-03-08 08:41:16";359.216643757095
"2015-03-08 08:41:47";375.311283988701
"2015-03-08 08:42:16";375.639650802176
"2015-03-08 08:44:34";374.690797771858
"2015-03-08 08:54:39";374.035842828408
"2015-03-08 08:55:39";373.642880152386
"2015-03-08 08:58:08";373.388495821144
"2015-03-08 09:01:06";352.43211212039
"2015-03-08 09:01:47";352.008553123173
"2015-03-08 09:04:01";344.594585179767
"2015-03-08 09:04:04";344.440640730108
"2015-03-08 09:04:50";374.151079992599
"2015-03-08 09:05:10";373.692398053744
"2015-03-08 09:05:32";373.313169111128
"2015-03-08 09:07:17";351.975917793104
"2015-03-08 09:08:42";392.676644374656
"2015-03-08 09:08:49";360.937834643497
"2015-03-08 09:09:56";362.724870805715
"2015-03-08 09:11:27";363.042068844399
"2015-03-08 09:11:31";369.952300939296
"2015-03-08 09:13:57";385.177948238544
"2015-03-08 09:14:30";379.366182083991
"2015-03-08 09:16:06";377.447887984945
"2015-03-08 09:16:53";375.705426475502
"2015-03-08 09:19:27";374.445200687882
"2015-03-08 09:19:42";374.915514663567
"2015-03-08 09:21:54";327.183502136501
"2015-03-08 09:23:18";352.730121847845
"2015-03-08 09:23:41";374.552132647268
"2015-03-08 09:23:53";378.622848123857
"2015-03-08 09:23:57";352.266352940469
"2015-03-08 09:24:01";350.558593742927
"2015-03-08 09:24:04";340.957844550771
"2015-03-08 09:24:38";360.642861651592
"2015-03-08 09:24:40";374.62083974904
"2015-03-08 09:24:42";374.100457900681
"2015-03-08 09:24:50";373.573377227645
"2015-03-08 09:24:52";357.192911315991
"2015-03-08 09:24:54";350.127700221118
"2015-03-08 09:24:58";344.41639670525
"2015-03-08 09:25:04";344.033653572197
"2015-03-08 09:25:11";343.603025769268
"2015-03-08 09:25:15";343.244338225339
"2015-03-08 09:25:28";342.911023195931
"2015-03-08 09:25:31";342.644207015443
"2015-03-08 09:26:10";342.317877741393
"2015-03-08 09:26:19";342.071354339788
"2015-03-08 09:26:24";341.830431825789
"2015-03-08 09:26:34";341.656637412493
"2015-03-08 09:26:41";342.663628370002
"2015-03-08 09:26:42";342.385524739539
"2015-03-08 09:26:46";342.112610023246
"2015-03-08 09:26:48";341.827933844296
"2015-03-08 09:26:57";341.539788808544
"2015-03-08 09:27:52";341.137621939223
"2015-03-08 09:29:27";340.5434614888
"2015-03-08 09:33:08";340.362753136148
"2015-03-08 09:38:14";339.939439706294
"2015-03-08 09:38:54";339.343175337711
"2015-03-08 09:38:56";339.112397327021
"2015-03-08 09:40:03";338.806466210278
"2015-03-08 09:40:38";338.495034576545
"2015-03-08 09:40:40";338.239747782023
"2015-03-08 09:40:46";338.04170869844
"2015-03-08 09:41:22";338.077991079644
"2015-03-08 09:42:21";337.268664723366
"2015-03-08 09:42:47";337.048233912432
"2015-03-08 09:43:03";336.960014618043
"2015-03-08 09:45:28";336.791435741043
"2015-03-08 09:46:11";336.770576289042
"2015-03-08 09:47:28";336.778898243883
"2015-03-08 09:47:58";339.963835464306
"2015-03-08 09:48:32";339.705878426313
"2015-03-08 09:48:35";339.639551161347
"2015-03-08 09:48:56";342.487309576573
"2015-03-08 09:49:46";342.20424004891
"2015-03-08 09:50:06";341.849679309986
"2015-03-08 09:50:13";341.865268309787
"2015-03-08 09:50:30";341.690405358351
"2015-03-08 09:50:55";343.674324688468
"2015-03-08 09:51:47";343.379889026528
"2015-03-08 09:52:39";343.178344635325
"2015-03-08 09:52:41";342.967038570542
"2015-03-08 09:53:05";342.761091651228
"2015-03-08 09:53:34";342.247046083475
"2015-03-08 09:54:30";341.909060005382
"2015-03-08 09:55:46";341.415206192215
"2015-03-08 09:56:03";341.023292004336
"2015-03-08 09:56:25";340.789709295638
"2015-03-08 09:56:50";340.66971123858
"2015-03-08 09:58:21";340.465242863739
"2015-03-08 09:58:46";341.175179782091
"2015-03-08 09:59:04";341.262870974453
"2015-03-08 09:59:18";341.245425845207
"2015-03-08 09:59:20";351.939266287607
"2015-03-08 09:59:32";344.548563882773
"2015-03-08 09:59:57";344.389693572372
"2015-03-08 10:00:53";344.164427935906
"2015-03-08 10:02:17";344.10274992736
"2015-03-08 10:03:20";344.089687699494
"2015-03-08 10:04:06";377.514465912318
"2015-03-08 10:06:38";383.649956916895
"2015-03-08 10:07:04";361.021746113293
"2015-03-08 10:07:06";383.371404148937
"2015-03-08 10:07:19";363.649653639261
"2015-03-08 10:08:07";365.694768106201
"2015-03-08 10:08:10";364.062077044878
"2015-03-08 10:08:57";361.171626723264
"2015-03-08 10:11:00";367.631420704326
"2015-03-08 10:11:06";362.726178145154
"2015-03-08 10:11:19";355.112700217653
"2015-03-08 10:11:22";352.170158227884
"2015-03-08 10:11:58";361.913544344007
"2015-03-08 10:12:22";374.58398271052
"2015-03-08 10:12:33";374.371862421814
"2015-03-08 10:12:35";374.030795667691
"2015-03-08 10:15:08";373.704772554202
"2015-03-08 10:15:37";356.938032405509
"2015-03-08 10:16:11";352.93786802625
"2015-03-08 10:16:43";350.578519094976
"2015-03-08 10:16:46";344.500559007603
"2015-03-08 10:16:54";344.247305663687
"2015-03-08 10:17:13";344.265976740026
"2015-03-08 10:17:29";344.089406225115
"2015-03-08 10:17:35";343.850469683646
"2015-03-08 10:19:00";343.588578267482
"2015-03-08 10:19:32";343.302607410956
"2015-03-08 10:21:14";343.036143773071
"2015-03-08 10:21:15";342.820767636726
"2015-03-08 10:22:45";342.452368205786
"2015-03-08 10:22:47";342.145120336928
"2015-03-08 10:22:49";341.893983069946
"2015-03-08 10:22:51";341.622197008097
"2015-03-08 10:22:58";341.292552550967
"2015-03-08 10:23:20";341.154409845053
"2015-03-08 10:23:33";340.974185091258
"2015-03-08 10:23:38";340.875984340645
"2015-03-08 10:24:14";340.62667816539
"2015-03-08 10:24:29";342.795462542989
"2015-03-08 10:24:54";342.749875941524
"2015-03-08 10:24:57";342.486165381376
"2015-03-08 10:25:44";342.244149749194
"2015-03-08 10:25:47";342.305369184439
"2015-03-08 10:25:49";341.983554497219
"2015-03-08 10:26:28";341.613844691325
"2015-03-08 10:26:34";341.509234341676
"2015-03-08 10:26:39";341.263754644264
"2015-03-08 10:26:41";341.089495822506
"2015-03-08 10:26:46";340.911276537662
"2015-03-08 10:26:49";340.786790235964
"2015-03-08 10:27:24";340.529781558089
"2015-03-08 10:27:26";340.063976808057
"2015-03-08 10:27:33";339.621385357325
"2015-03-08 10:27:36";341.013314467045
"2015-03-08 10:27:40";340.818347926413
"2015-03-08 10:28:29";340.619421151526
"2015-03-08 10:28:46";340.3563355224
"2015-03-08 10:28:49";339.943548592098
"2015-03-08 10:29:27";339.523579468066
"2015-03-08 10:29:31";339.853046097423
"2015-03-08 10:29:51";339.970265121644
"2015-03-08 10:30:34";339.839962872423
"2015-03-08 10:31:22";339.585048645055
"2015-03-08 10:31:26";339.567531431398
"2015-03-08 10:31:29";339.529040996657
"2015-03-08 10:32:45";339.259618616892
"2015-03-08 10:33:27";339.62119367598
"2015-03-08 10:33:36";339.709751820753
"2015-03-08 10:33:38";339.761283644072
"2015-03-08 10:33:50";339.810034274638
"2015-03-08 10:35:08";339.610150335961
"2015-03-08 10:35:19";339.022604712136
"2015-03-08 10:35:21";339.247984165399
"2015-03-08 10:35:22";339.457781746198
"2015-03-08 10:36:02";339.845543009573
"2015-03-08 10:36:09";339.889773970004
"2015-03-08 10:36:35";339.730390756594
"2015-03-08 10:36:41";339.267620772951
"2015-03-08 10:37:16";338.81909844319
"2015-03-08 10:37:31";338.471213107147
"2015-03-08 10:38:09";338.351819831855
"2015-03-08 10:38:13";337.974530454194
"2015-03-08 10:38:33";337.471644475408
"2015-03-08 10:39:48";337.285554018613
"2015-03-08 10:40:30";336.954231647044
"2015-03-08 10:40:51";336.601492677624
"2015-03-08 10:41:09";378.30860200587
"2015-03-08 10:42:06";375.832526631584
"2015-03-08 10:42:46";374.96505919682
"2015-03-08 10:43:14";388.794191275454
"2015-03-08 10:44:17";364.543664075841
"2015-03-08 10:44:26";355.869167105196
"2015-03-08 10:44:41";361.055479119589
"2015-03-08 10:45:25";363.610348593677
"2015-03-08 10:45:27";358.962560416601
"2015-03-08 10:46:06";371.688828632916
"2015-03-08 10:47:12";375.216762500931
"2015-03-08 10:48:43";376.943549833805
"2015-03-08 10:49:01";353.562613700634
"2015-03-08 10:49:26";365.159568639995
"2015-03-08 10:50:39";374.983452343294
"2015-03-08 10:50:56";348.977015701331
"2015-03-08 10:50:58";374.544575668708
"2015-03-08 10:52:40";374.299311655102
"2015-03-08 10:52:59";373.843054117698
"2015-03-08 10:53:10";381.990417094178
"2015-03-08 10:53:39";351.450880202891
"2015-03-08 10:56:17";344.558554349216
"2015-03-08 10:56:48";344.291525174587
"2015-03-08 10:58:04";344.3079246774
"2015-03-08 11:01:13";344.025135886448
"2015-03-08 11:01:15";343.889024223264
"2015-03-08 11:01:32";343.784718690446
"2015-03-08 11:02:42";360.341469826716
"2015-03-08 11:02:44";350.332897323083
"2015-03-08 11:03:01";350.064185541958
"2015-03-08 11:03:58";344.413268394733
"2015-03-08 11:03:59";344.148553644632
"2015-03-08 11:04:15";343.786749664248
"2015-03-08 11:05:50";343.547077653927
"2015-03-08 11:06:43";343.326885868139
"2015-03-08 11:06:58";343.015194051001
"2015-03-08 11:07:01";342.884365547355
"2015-03-08 11:07:18";343.545471227948
"2015-03-08 11:08:00";343.332524020062
"2015-03-08 11:08:11";342.862210095342
"2015-03-08 11:08:52";343.003178337647
"2015-03-08 11:08:57";342.78092574158
"2015-03-08 11:10:19";373.36347200528
"2015-03-08 11:10:43";352.630500190265
"2015-03-08 11:14:09";392.837747720144
"2015-03-08 11:14:40";356.891579599673
"2015-03-08 11:15:05";355.205385452147
"2015-03-08 11:15:18";356.369613947355
"2015-03-08 11:15:28";361.530073367542
"2015-03-08 11:15:51";358.287796422866
"2015-03-08 11:16:06";362.213043744219
"2015-03-08 11:16:32";360.944970605844
"2015-03-08 11:16:40";364.997711312869
"2015-03-08 11:16:49";352.679732066311
"2015-03-08 11:17:23";365.385310649089
"2015-03-08 11:17:25";368.781724107166
"2015-03-08 11:18:17";375.088618926693
"2015-03-08 11:19:36";370.911664138258
"2015-03-08 11:19:40";379.656741126817
"2015-03-08 11:19:48";368.690596824964
"2015-03-08 11:19:54";378.311242842369
"2015-03-08 11:19:58";360.919565535738
"2015-03-08 11:20:10";375.775576553989
"2015-03-08 11:20:42";375.335711461905
"2015-03-08 11:20:45";374.333796661279
"2015-03-08 11:21:49";373.95711788898
"2015-03-08 11:21:51";373.646305741876
"2015-03-08 11:22:33";373.360843411752
"2015-03-08 11:23:47";373.417973545064
"2015-03-08 11:24:04";355.97048065114
"2015-03-08 11:24:09";344.627580208912
"2015-03-08 11:24:11";344.378460122415
"2015-03-08 11:24:12";344.140414886561
"2015-03-08 11:24:15";343.907172100602
"2015-03-08 11:24:29";343.815787458689
"2015-03-08 11:24:53";343.665922870079
"2015-03-08 11:25:00";343.534874628451
"2015-03-08 11:25:03";343.386846361827
"2015-03-08 11:26:09";343.236299517483
"2015-03-08 11:26:15";342.903069514265
"2015-03-08 11:26:29";342.597185677976
"2015-03-08 11:26:33";342.312174073406
"2015-03-08 11:26:39";342.214898588491
"2015-03-08 11:26:51";342.121402747891
"2015-03-08 11:27:04";342.716982129007
"2015-03-08 11:29:05";342.651470047867
"2015-03-08 11:29:14";342.365515992153
"2015-03-08 11:31:05";342.000889222863
"2015-03-08 11:31:26";341.674758747609
"2015-03-08 11:31:28";341.646955598773
"2015-03-08 11:31:31";341.316954827481
"2015-03-08 11:31:33";341.020026831472
"2015-03-08 11:32:10";340.882078050787
"2015-03-08 11:32:44";343.172535229285
"2015-03-08 11:33:06";342.991449440773
"2015-03-08 11:33:21";342.72312188328
"2015-03-08 11:34:22";342.44394708269
"2015-03-08 11:34:35";342.145111857358
"2015-03-08 11:34:50";341.944933634694
"2015-03-08 11:34:52";341.85361471331
"2015-03-08 11:35:13";341.757276877612
"2015-03-08 11:35:23";341.897583543962
"2015-03-08 11:35:30";341.893722410656
"2015-03-08 11:36:17";341.787209393196
"2015-03-08 11:36:27";341.76287750745
"2015-03-08 11:36:35";382.042488262415
"2015-03-08 11:37:47";355.00106049804
"2015-03-08 11:37:57";346.168101602693
"2015-03-08 11:38:44";344.603322528147
"2015-03-08 11:38:55";344.329242224399
"2015-03-08 11:39:34";344.105268207648
"2015-03-08 11:39:57";343.892947419225
"2015-03-08 11:40:16";343.602474458519
"2015-03-08 11:41:01";343.316290094639
"2015-03-08 11:42:01";343.291988083774
"2015-03-08 11:43:09";343.033190237744
"2015-03-08 11:43:14";342.702185610583
"2015-03-08 11:44:06";342.326595120455
"2015-03-08 11:44:45";342.302271603451
"2015-03-08 11:45:23";342.755091756572
"2015-03-08 11:45:50";342.56261224347
"2015-03-08 11:46:40";342.359387163347
"2015-03-08 11:47:15";341.738527921214
"2015-03-08 11:47:37";374.378980007107
"2015-03-08 11:47:39";374.023783215339
"2015-03-08 11:47:56";373.668068313827
"2015-03-08 11:49:44";373.467135766763
"2015-03-08 11:49:47";359.254169173004
"2015-03-08 11:50:26";373.427786463685
"2015-03-08 11:50:37";355.110582074226
"2015-03-08 11:51:04";344.90036654361
"2015-03-08 11:51:24";344.239345076157
"2015-03-08 11:51:30";343.795884500933
"2015-03-08 11:52:08";343.234337598821
"2015-03-08 11:52:22";342.969130571469
"2015-03-08 11:52:26";342.67788754452
"2015-03-08 11:52:52";342.29433112077
"2015-03-08 11:52:58";341.887841858833
"2015-03-08 11:53:29";341.67745808214
"2015-03-08 11:53:31";375.19001195721
"2015-03-08 11:53:41";375.088179316636
"2015-03-08 11:53:43";378.823506971238
"2015-03-08 11:54:04";399.862650954645
"2015-03-08 11:54:06";369.767558994771
"2015-03-08 11:54:10";370.041150563031
"2015-03-08 11:54:20";361.959011729948
"2015-03-08 11:54:29";454.898442278995
"2015-03-08 11:54:31";398.90119786982
"2015-03-08 11:54:36";357.248232039462
"2015-03-08 11:55:02";366.874491814723
"2015-03-08 11:55:12";364.098737382158
"2015-03-08 11:55:59";345.449437071823
"2015-03-08 11:56:05";358.435016187214
"2015-03-08 11:56:10";360.770676667292
"2015-03-08 11:56:15";364.403837245506
"2015-03-08 11:56:21";366.238993463861
"2015-03-08 11:56:49";361.963652377065
"2015-03-08 11:57:15";356.894781289364
"2015-03-08 11:57:18";356.795940172159
"2015-03-08 11:57:23";353.474372953376
"2015-03-08 11:57:24";356.354872268452
"2015-03-08 11:58:04";376.156025313298
"2015-03-08 11:58:08";374.951619467126
"2015-03-08 11:58:10";374.451181598435
"2015-03-08 11:58:24";374.004562212906
"2015-03-08 11:58:26";373.708300109364
"2015-03-08 11:58:31";373.352504348855
"2015-03-08 11:58:58";354.89478269854
"2015-03-08 11:59:23";351.434209184117
"2015-03-08 11:59:29";344.59477046499
"2015-03-08 11:59:36";344.256898649289
"2015-03-08 11:59:59";355.903536271201
"2015-03-08 12:00:22";350.200788013819
"2015-03-08 12:00:49";344.507452870547
"2015-03-08 12:01:01";373.327770925454
"2015-03-08 12:01:18";382.195732767659
"2015-03-08 12:01:30";355.292420506288
"2015-03-08 12:02:01";351.729386298475
"2015-03-08 12:02:11";344.558207782274
"2015-03-08 12:02:23";344.284791604288
"2015-03-08 12:03:14";343.902252933294
"2015-03-08 12:03:16";343.838176377178
"2015-03-08 12:03:25";343.597452866816
"2015-03-08 12:04:04";376.972216872176
"2015-03-08 12:04:16";375.529267590994
"2015-03-08 12:04:22";374.523793513896
"2015-03-08 12:04:26";374.141188406945
"2015-03-08 12:04:28";373.756250608435
"2015-03-08 12:04:40";381.065973720358
"2015-03-08 12:05:26";353.469448795527
"2015-03-08 12:06:04";345.492726424779
"2015-03-08 12:06:06";344.617943673648
"2015-03-08 12:06:19";344.574961760562
"2015-03-08 12:06:30";344.459209185251
"2015-03-08 12:06:42";377.753364328212
"2015-03-08 12:07:13";377.727391036607
"2015-03-08 12:08:16";376.283428981825
"2015-03-08 12:08:21";374.587777191498
"2015-03-08 12:08:37";374.13428563657
"2015-03-08 12:09:03";373.727198889969
"2015-03-08 12:09:28";374.121746375098
"2015-03-08 12:10:16";373.736702938847
"2015-03-08 12:10:22";373.579660899341
"2015-03-08 12:10:26";373.239762855223
"2015-03-08 12:10:28";355.841766379631
"2015-03-08 12:10:41";351.994025387435
"2015-03-08 12:10:43";345.165609320825
"2015-03-08 12:10:46";344.479814746816
"2015-03-08 12:11:00";344.322971834803
"2015-03-08 12:11:42";344.157853242975
"2015-03-08 12:11:44";343.910847571707
"2015-03-08 12:11:56";343.70314838577
"2015-03-08 12:12:48";343.436807013935
"2015-03-08 12:13:56";343.182612430048
"2015-03-08 12:13:57";342.971200128726
"2015-03-08 12:14:03";342.633078927742
"2015-03-08 12:14:05";342.306891390825
"2015-03-08 12:15:03";341.976620547993
"2015-03-08 12:15:44";342.078046754181
"2015-03-08 12:16:12";341.896771074266
"2015-03-08 12:16:15";341.589760084476
"2015-03-08 12:16:18";341.113337440881
"2015-03-08 12:17:24";342.535093325984
"2015-03-08 12:17:56";342.356886026383
"2015-03-08 12:18:39";342.009169679723
"2015-03-08 12:18:55";341.577683378242
"2015-03-08 12:19:16";341.438705513254
"2015-03-08 12:19:18";341.130304927704
"2015-03-08 12:20:21";340.865495294015
"2015-03-08 12:20:23";379.121680694202
"2015-03-08 12:20:41";377.819004252949
"2015-03-08 12:20:59";376.8793034684
"2015-03-08 12:21:01";375.751589129862
"2015-03-08 12:21:03";375.052320647592
"2015-03-08 12:21:17";374.266779104415
"2015-03-08 12:22:26";374.067735851504
"2015-03-08 12:23:11";373.592681949307
"2015-03-08 12:23:20";389.47148091054
"2015-03-08 12:23:27";373.153983583899
"2015-03-08 12:23:33";376.430643264036
"2015-03-08 12:23:42";401.13961212877
"2015-03-08 12:23:45";384.432071873075
"2015-03-08 12:24:07";383.145995661071
"2015-03-08 12:24:09";381.707506343344
"2015-03-08 12:24:13";380.378323517396
