"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-31 00:18:21";288.622543941642;288.963892689262;289.115542734239;287.956328461726;291.95751359667;288.660982780953;289.045201666526;288.586926001235;287.270677648754;292.072982863295;288.590732578074;286.624783848256;286.402907822986;288.646788774363;287.867311871266;289.807926803358;287.558511591048;290.019008376941;289.758929017261;289.691715010719;290.806093232496;288.381719984557;290.23668446692;288.596934926703;286.489061442738;288.869268085279
"2015-03-31 00:24:39";294.41158974572;298.836445947996;284.577998949617;288.436629932244;293.046873429168;293.903695827953;291.915056844161;295.59674034949;293.441485480899;292.029992427067;293.535318799948;292.953936375362;302.812176271253;284.17931910262;292.714369498406;295.146636969375;289.646725535589;292.561564278099;294.414103416851;292.641914558508;287.584046244202;296.026283220713;294.375997298397;288.918246642574;293.228974282361;292.677444857143
"2015-03-31 00:32:11";271.007379689037;279.828314605271;278.493302762413;275.494109100987;283.191994934188;275.657736448431;285.89106920537;275.228857730907;275.925935345762;278.543889083542;275.598600282557;280.153547280235;285.207422114089;275.695506171924;274.857202207133;276.839794412448;279.254789755354;280.092922007572;279.524741635804;276.030739331927;279.270558592698;275.605748127325;278.905238918952;279.409827272246;282.336753828535;278.321839233788
"2015-03-31 00:35:44";245.745198879352;273.401656978586;278.086255257805;245.200494928399;275.859997124541;250.169963197206;278.26959990124;244.77635709659;244.209696348542;262.195032585467;272.886541884954;276.573076766121;268.375338444315;244.979831592558;278.23570864909;250.119748308291;250.804837885652;245.855244180195;248.781695680418;295.127611008927;250.042018442099;247.175441716745;249.413572958137;245.277727611578;253.391143748296;258.998151647004
"2015-03-31 00:44:37";291.691230486516;319.08969568039;309.184993794579;291.40865034185;295.831912736035;307.445839921285;301.899897979446;290.46180005805;287.531305369859;291.449876799317;303.447762548565;304.62888359047;300.862319109372;299.019268712621;306.535321485673;298.282409580697;308.098640037242;293.388640746956;301.674007483481;309.169837899237;308.522266276317;284.697391847485;309.460860089536;291.134120782126;303.652829905838;300.342790530518
"2015-03-31 00:47:49";353.649330640042;344.296636338514;390.39385881174;347.494168215161;362.380264395861;360.090360125707;309.82421661802;342.83440994106;327.216136070151;332.119163802629;327.003476257206;296.706352170343;341.852680226015;313.95395024404;302.172047091249;324.358930067258;347.025153346869;341.461902811251;314.21018117913;342.710993513186;339.418737162674;325.893673827717;309.774624072585;301.395294081178;328.091995514837;333.053141460977
"2015-03-31 00:50:58";280.21582877906;282.279599861048;283.449382700347;284.775353154001;288.91377685488;286.083030801965;288.541295918097;284.10934918025;282.088501370264;285.952173960011;285.157092850992;281.285937468684;282.623817638801;283.120554135363;282.525265459388;289.904184714848;284.209396415612;282.823984141117;286.541466943677;284.192385098508;285.427202364539;282.269143968607;282.433778456531;281.100888966931;286.995696666426;284.280763514798
"2015-03-31 00:56:50";301.847478718206;300.722938047475;301.177219875872;305.815653455109;298.636450549636;307.673230804974;301.322772472309;303.932349743922;297.892748625908;309.029207866849;306.235090692731;299.793287796434;297.311532403419;307.751725585696;306.564790083198;311.180714121319;302.546266498144;298.015566288189;307.677437611592;298.757964462329;304.165735913815;297.416144066185;299.2667811821;301.936787070027;307.375429064729;302.961812120007
"2015-03-31 00:58:21";290.671103343767;290.539685317975;288.186847617024;291.721362706348;289.213665067762;294.436312513611;290.937076640671;291.479421711028;286.881108519267;295.190363056422;292.561074241112;287.962093459932;286.955729071825;293.726072334614;292.909233456779;296.346248517085;290.53296957846;287.312767999408;296.601918732053;288.877096920292;293.325524423441;287.29580466318;290.171472266863;290.308160383846;291.329982582421;291.018923805007
"2015-03-31 01:01:26";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-31 01:03:20";277.493439181234;280.629632273233;280.446491357843;280.039369989232;285.314970797623;280.898635115777;285.86705673333;281.239967576885;279.691278848672;281.459932324983;280.152315631067;279.95135373257;282.581286396054;279.457986617871;279.459925421689;285.386711306383;281.144507111089;280.497035852726;281.788416364193;280.109724697193;282.183681277591;280.318273482475;280.505897164928;279.147869585305;281.411629810347;281.087095546012
"2015-03-31 01:04:06";277.493439181234;280.629632273233;280.446491357843;280.039369989232;285.314970797623;280.898635115777;285.86705673333;281.239967576885;279.691278848672;281.459932324983;280.152315631067;279.95135373257;282.581286396054;279.457986617871;279.459925421689;285.386711306383;281.144507111089;280.497035852726;281.788416364193;280.109724697193;282.183681277591;280.318273482475;280.505897164928;279.147869585305;281.411629810347;281.087095546012
"2015-03-31 01:05:22";279.183534405716;281.451808063352;281.229708390651;280.274889118516;284.366278660903;281.252166811204;285.342064935683;282.604395549912;280.926509194512;282.313064858706;280.531422851428;281.087694157207;283.378633067553;280.713504751753;280.83573841256;286.154977459348;281.808410946598;281.315354878936;281.444906038902;280.261516673161;282.329788927729;281.56814416203;281.662651968977;280.254266626925;280.536537148487;281.71311872243
"2015-03-31 01:08:42";282.852569321102;288.133614697032;282.394993573995;279.341531975377;284.152708601367;283.828632605359;284.538608821021;282.070030755584;281.631716066295;283.812498090836;282.216340475801;281.614853506191;283.75481623745;279.988025273504;284.282957075527;280.234365442478;281.422600626097;284.050629828896;286.574858320696;283.825956307302;287.427941982256;282.006733652423;288.11035925862;285.434932189886;281.234138130315;283.397456512616
"2015-03-31 01:18:12";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-31 01:22:53";265.618071871378;277.099439747026;270.164860982534;267.168139988391;266.400929301417;264.869140992399;270.103640652991;264.473639124712;286.425828038022;278.052820041231;261.565632825553;277.501584381918;277.579604476045;275.178335944034;262.028052415989;265.35471106501;285.464222155942;275.038159580748;271.662939954049;264.463527685761;273.440435831834;261.147090366645;280.024288893138;274.487289429698;280.447856179229;271.830409677028
"2015-03-31 01:34:51";346.645983741836;330.894142333361;572.656741022516;332.305894010677;330.693998246861;376.863787626743;347.069459766933;483.211919729794;459.008221395801;331.991936725826;365.206117293037;515.025187801681;330.767808914527;517.800335776293;425.988332001523;331.097349582615;333.126812389536;396.850169149446;332.453850274328;569.297125262713;352.931739814245;387.741452202997;373.848136045158;330.547037008252;366.284651512938;393.612327585185
"2015-03-31 01:47:37";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 01:56:28";283.102985605575;291.125435638238;297.018722614345;296.462165902127;301.932830047805;297.914684556794;302.098713894373;290.438175000176;290.165617492415;299.250190905203;298.207071605467;292.501524532593;296.090365846399;290.353389830876;291.256843694395;294.904808152631;293.6427215723;297.120262962499;298.475003517663;295.593268731808;292.76627649835;289.332401766885;290.421901852001;294.613255658251;312.904492281632;295.107724406432
"2015-03-31 01:58:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 02:06:20";283.959261296766;283.957682715234;282.407872149707;283.125348964557;286.446765136953;285.526118898177;285.063878330597;284.14402304925;281.70447322786;287.278869432209;284.176774304116;280.811856045685;281.001241059814;284.114577946195;283.238952453549;286.929066195576;283.499965653779;282.897429340383;287.679329244563;284.724161572181;286.904976597259;282.119515025177;285.191420483762;283.091580870178;281.156900762584;284.046081630244
"2015-03-31 02:28:09";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-31 02:46:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 02:55:21";276.708956291599;281.27882367451;282.003845659962;281.848891049409;287.785371524497;282.65240854985;288.296992752162;281.260946217407;279.967893771932;282.867123548523;282.138651482074;280.796878270937;283.724905985173;280.00141397656;280.006446232009;285.824324011844;282.155453425903;281.994989829628;283.982014525781;281.666860671951;283.189878491849;280.541277135214;280.795092997001;280.178929988113;286.182493795797;282.314034554387
"2015-03-31 02:58:13";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 02:58:16";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-31 03:01:52";280.186248926349;281.814846640399;281.737778809757;281.206708098736;285.248923605577;282.104595152091;285.606507463939;283.321850379146;281.573615797853;283.308341506082;281.370774887518;281.307729133445;283.425107672408;281.45714549891;281.395059620187;286.984703782762;282.38552102307;281.868516647567;282.281284866389;281.343528600382;282.92352959109;282.14981310728;282.156896378911;280.742469643878;281.210114270404;282.364464444165
"2015-03-31 03:10:42";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-31 03:11:42";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 03:22:12";331.448176012926;329.840482552972;316.699771079807;351.597278436943;351.305428390772;329.631110057858;339.288562712142;321.553676857647;368.868982013372;341.441889881256;323.571748432696;332.812425417631;332.510276477408;331.745669332511;319.093215623346;353.883564625115;348.21271867091;317.112050888801;345.689327943276;348.588753781631;315.623844624774;333.422254813994;340.567559379212;332.533905725382;400.072147061099;338.284592831739
"2015-03-31 03:28:46";268.037174779134;278.544393841339;272.47381733927;275.889112693013;280.541754932341;269.568575908657;279.101155302287;267.439060931491;282.036417737879;286.978381562184;267.213664267959;284.46561347573;291.691846865421;276.593382319834;267.366278883983;259.663420722569;285.566533783624;284.340998962358;283.544932641741;281.184160205688;275.238450627464;263.846069196433;282.436736198691;287.947601299995;294.675938646881;277.855418925039
"2015-03-31 03:34:17";271.404119710704;282.981415386308;281.021257209068;281.415761134205;289.579506978964;278.012216932203;288.605555265321;273.776086769189;281.33362141512;289.765563684355;277.517248778927;287.12803366795;295.107738510131;279.06907363931;274.965156835163;268.446226762673;286.106747209721;289.451772551986;288.650633757379;285.783899398415;280.234985029686;272.703745534123;284.156313576078;291.130856246299;300.740662314729;283.16352793192
"2015-03-31 03:45:15";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-31 03:46:39";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 03:52:45";278.494505989194;284.626839635251;287.444497288278;287.310137046449;293.185908370528;288.313343875815;293.639921171245;284.27978204271;283.33112902789;288.623359436075;288.173086396187;284.812304949814;287.928363365641;283.68723023136;283.93016588518;289.132472498691;286.218956833584;287.323983046725;289.450072401442;286.68243037716;286.637481143112;283.515186667503;283.918355045128;285.017488121471;296.567505783452;286.889780265195
"2015-03-31 04:06:04";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-31 04:06:07";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-31 04:24:59";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-31 04:25:02";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-31 04:28:29";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-31 04:28:30";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-31 04:39:05";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-31 04:39:28";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-31 04:42:57";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-31 04:43:49";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-31 04:43:59";285.714245872757;285.828299805456;285.041124529056;284.546402387944;288.731877687874;286.255949455743;286.360699806561;285.675964578597;283.859645109307;288.99534520981;285.522334574205;282.874244388504;283.123069027502;285.385225449626;284.634270025418;287.461094202216;284.796346469813;285.803332233962;287.952417166243;286.701877575255;288.258538341878;284.506725012806;287.20249306255;285.173188315133;282.650619865616;285.722213206153
"2015-03-31 04:44:01";287.171609658442;286.573552211504;287.339446130274;287.215486614937;290.452514556839;287.531316309766;288.374388805694;288.391890102621;286.61669265428;290.645894760224;287.410633444914;285.686858016021;286.418778477346;287.748727522397;286.610765917836;291.051078171902;286.996089281675;288.109016994801;287.715105893308;287.896507967601;287.795868879498;287.513420731064;287.70132446167;286.587348610146;286.245700717348;287.672000675684
"2015-03-31 04:53:16";296.630075504669;301.925940251715;288.498981853424;290.39693795825;295.832700559456;294.263953643553;293.810095139329;297.243703160695;295.148655523164;293.619416065534;295.315182807702;294.065574328953;302.73010261803;289.318347880606;295.711376870437;295.34771783925;292.638617133448;294.37836889378;298.369456875361;292.883784788734;292.598108783288;298.805512760956;297.657574928547;293.448943472175;295.051993213182;295.02764491417
"2015-03-31 04:54:41";364.240694196436;357.22570672386;329.676525264494;385.467369070404;355.29122695643;359.116185276588;378.904186310611;420.835245210958;340.464681489622;360.647248536091;360.120735001492;403.046493197667;357.532837908357;403.074871624751;342.35312801518;361.61398980007;377.176992148877;364.702248027938;385.851953651751;321.327687244996;360.129428033253;398.890014125078;359.268368723043;357.042462690585;360.479943914151;366.579208925707
"2015-03-31 04:58:27";271.611874621318;284.147441394226;276.367372300013;267.701976573089;286.325617180891;263.540541001118;295.852729837287;313.511943591105;261.403244287715;239.644758146744;269.310195089413;326.130280727543;413.773992562641;300.25490437239;287.153935215758;260.211392708083;336.579365556393;262.225761179117;264.644504177379;325.009796208143;297.85780309575;265.096231119884;286.896432620078;262.791942326786;263.278534000734;287.252902795744
"2015-03-31 05:01:14";265.42619841221;277.219089605532;271.243102445166;269.849549859564;274.95299007586;266.218617990928;277.123756214055;265.584342506024;277.77452359443;279.991702307817;264.752127636674;280.333686062157;286.383216821461;274.0193417358;265.090816442316;261.658052147484;281.924879072663;278.775579594393;276.830638698156;272.337175664429;273.637791553889;263.327660347885;279.328526342447;281.145864700626;283.775223724481;273.948178142258
"2015-03-31 05:01:34";265.295646095775;277.881976749739;272.344877118195;267.373291634412;271.62896733786;266.16598860657;276.465800337715;266.371015635504;277.293638800968;276.864384720866;265.223200219539;278.715759712218;282.683579508863;273.973662826306;265.548673393228;265.863210980233;281.031667203489;276.443799477195;273.15047552519;266.771420419947;274.173847936328;264.926060019112;278.946923599969;277.350682924665;277.154757067827;272.785732314068
"2015-03-31 05:02:39";275.990864368844;280.260856004873;279.762213039269;278.581605949895;284.204738118641;279.431191639095;285.566529381722;280.006180733547;278.691113488695;280.111792075976;278.789514749565;279.792699343332;282.8607099105;278.336926973469;278.480678877105;283.734703300804;280.320733570678;279.928034905264;280.594267883675;278.586898672444;281.311944862466;279.415561883996;279.91197966158;278.717236395706;280.532100414918;280.156843048242
"2015-03-31 05:04:23";280.186248926349;281.814846640399;281.737778809757;281.206708098736;285.248923605577;282.104595152091;285.606507463939;283.321850379146;281.573615797853;283.308341506082;281.370774887518;281.307729133445;283.425107672408;281.45714549891;281.395059620187;286.984703782762;282.38552102307;281.868516647567;282.281284866389;281.343528600382;282.92352959109;282.14981310728;282.156896378911;280.742469643878;281.210114270404;282.364464444165
"2015-03-31 05:04:27";282.249502687206;283.26034694985;283.751120180828;282.801373000016;285.336653369404;283.616340562747;286.205804753222;285.268006638426;283.442895141909;285.273828381904;283.210787484803;283.429509303069;285.099699666701;283.797752887206;283.759747541528;288.250576634479;283.960476329075;283.976019503492;283.200039556236;282.5458210645;283.647699733998;284.194103224714;283.907828811146;282.837716932362;282.937725666357;283.998455040207
"2015-03-31 05:04:47";283.866453538651;284.385458238527;285.724727129005;284.658560335599;285.494908741411;285.144560921463;286.928298401807;286.836430910782;284.920566582472;286.932070125071;285.327822091608;285.4303646573;286.491632057807;286.160573476987;286.033084131188;289.090011603156;285.529402617578;286.090586472885;284.48064839677;283.692608321555;284.298005744652;286.065876044023;285.333631229016;284.652863025906;285.480307740548;285.561978101431
"2015-03-31 05:07:53";283.81370744717;284.118555682843;284.752043782357;284.265462919437;286.9560339385;284.859931317938;286.88095094048;286.342428030116;284.491175360681;286.92632550488;284.515472707751;284.069648184002;285.5737582382;285.018451569623;284.627981015598;289.375946579709;284.939753496996;285.149580678999;284.553338416401;284.267526120682;284.714670584833;285.240673121302;284.895216934934;283.910331011767;284.141511317942;285.136018996126
"2015-03-31 05:08:17";286.150448549549;285.940654992387;287.362510870764;286.877312753459;288.090847519279;286.937513076102;288.309796306487;288.481358314407;286.575219958548;289.341819949851;287.219484903104;286.764417550575;287.704622558312;288.019335945126;287.377427101658;290.8708482402;287.069500993452;288.062767323125;286.468397425458;286.203066207642;285.931281643964;287.86560473665;286.946617196392;286.526935718888;287.483802008828;287.383263673768
"2015-03-31 05:08:31";287.18699488259;286.70005328163;288.811985614184;288.595301318272;288.280619117818;287.978941055603;289.104554935928;289.4354406117;287.428703849762;290.122242470875;288.992839116169;288.543970260548;288.897240390454;289.915755530511;289.084714204925;291.190990789329;288.385977342628;289.831026915167;287.778994570579;286.931084617974;286.374755766604;289.442426982373;287.889620808644;287.927317793103;290.058038456895;288.595583627371
"2015-03-31 05:10:20";283.032613867651;283.132049645651;283.324522761984;283.629233057666;287.555597926394;284.453165412727;286.266447582853;285.14877488593;283.267269045525;286.311553859871;283.736245372847;282.051954703877;283.486142477404;283.691056378126;282.957493392219;288.852395977748;284.028951571605;283.629659731413;284.770870180864;284.247478287888;284.905905945214;283.67117425692;283.930428056;282.375268079578;282.739461335057;284.20782855172
