"dateAndTime";"lasso"
"2015-03-19 06:11:30";319.911496527957
"2015-03-19 06:12:13";342.170052984215
"2015-03-19 06:12:16";341.493921328352
"2015-03-19 06:12:19";336.970373486046
"2015-03-19 06:12:28";340.089138108451
"2015-03-19 06:12:33";342.38206262893
"2015-03-19 06:12:36";321.802228602034
"2015-03-19 06:12:38";340.329235893078
"2015-03-19 06:12:40";341.794185910702
"2015-03-19 06:12:42";342.85164945938
"2015-03-19 06:12:47";338.566922801859
"2015-03-19 06:12:48";341.652767336361
"2015-03-19 06:13:10";319.800380848705
"2015-03-19 06:13:12";339.152783018124
"2015-03-19 06:13:27";328.232156202098
"2015-03-19 06:14:27";323.906758185366
"2015-03-19 06:14:29";316.068714094307
"2015-03-19 06:14:34";315.313578385867
"2015-03-19 06:14:36";323.344008510539
"2015-03-19 06:14:39";314.838897014962
"2015-03-19 06:14:47";322.543513897606
"2015-03-19 06:14:49";314.85917252209
"2015-03-19 06:14:59";323.168735941432
"2015-03-19 06:15:05";325.722601836581
"2015-03-19 06:15:12";325.72273823546
"2015-03-19 06:15:18";327.94571028401
"2015-03-19 06:15:25";322.794590461234
"2015-03-19 06:15:35";322.931806011662
"2015-03-19 06:15:37";323.683737969182
"2015-03-19 06:15:39";331.116458327156
"2015-03-19 06:16:01";335.462545249856
"2015-03-19 06:16:02";319.836386897979
"2015-03-19 06:16:22";322.672861958001
"2015-03-19 06:16:25";320.964685290363
"2015-03-19 06:16:30";321.100382694908
"2015-03-19 06:16:52";334.475958303715
"2015-03-19 06:17:42";329.928612268157
"2015-03-19 06:17:45";338.157122297949
"2015-03-19 06:17:48";337.65346176153
"2015-03-19 06:17:54";338.862393918213
"2015-03-19 06:17:58";330.585181479981
"2015-03-19 06:18:33";345.159221541591
"2015-03-19 06:18:37";342.102300813375
"2015-03-19 06:18:38";343.31879819506
"2015-03-19 06:18:40";342.783230141604
"2015-03-19 06:18:58";346.667023312832
"2015-03-19 06:18:59";346.767527129962
"2015-03-19 06:19:04";343.14898710584
"2015-03-19 06:19:05";347.154264269618
"2015-03-19 06:19:09";345.180379123305
"2015-03-19 06:19:15";344.89827945048
"2015-03-19 06:19:19";340.21158480771
"2015-03-19 06:20:01";341.776126031817
"2015-03-19 06:20:17";343.59936439333
"2015-03-19 06:20:21";333.690476187343
"2015-03-19 06:20:25";339.500344245594
"2015-03-19 06:20:35";345.599940887756
"2015-03-19 06:21:00";334.057805635616
"2015-03-19 06:21:03";342.690558824396
"2015-03-19 06:21:16";338.418217573251
"2015-03-19 06:21:18";338.29505599002
"2015-03-19 06:21:27";326.192250236441
"2015-03-19 06:21:28";323.388892987328
"2015-03-19 06:21:30";333.585755451096
"2015-03-19 06:21:35";373.284158636102
"2015-03-19 06:21:44";336.376237198715
"2015-03-19 06:21:51";340.971440910211
"2015-03-19 06:21:52";379.614025794976
"2015-03-19 06:21:54";327.086008958894
"2015-03-19 06:21:55";329.441165796655
"2015-03-19 06:22:03";327.114066671516
"2015-03-19 06:22:05";327.878794863666
"2015-03-19 06:22:17";335.944835420166
"2015-03-19 06:23:28";341.349100829216
"2015-03-19 06:23:31";341.120818255864
"2015-03-19 06:23:59";311.883977557768
"2015-03-19 06:24:04";333.533898451876
"2015-03-19 06:24:13";349.043580224742
"2015-03-19 06:24:26";344.866972553024
"2015-03-19 06:24:40";338.869395748976
"2015-03-19 06:24:43";345.68873891207
"2015-03-19 06:24:45";347.916912260514
"2015-03-19 06:24:53";347.968121567502
"2015-03-19 06:25:14";349.013906347601
"2015-03-19 06:25:18";343.081882927902
"2015-03-19 06:25:20";341.202156556115
"2015-03-19 06:25:23";341.837524839835
"2015-03-19 06:25:24";347.87349206811
"2015-03-19 06:25:26";343.634814237026
"2015-03-19 06:25:29";346.858165178106
"2015-03-19 06:25:42";334.95691880038
"2015-03-19 06:25:52";349.464780677544
"2015-03-19 06:25:58";349.590873315123
"2015-03-19 06:26:03";349.730432723848
"2015-03-19 06:26:05";342.851086899772
"2015-03-19 06:26:12";343.893769443581
"2015-03-19 06:26:23";334.98211212014
"2015-03-19 06:26:26";340.565126985185
"2015-03-19 06:26:41";322.539465660956
"2015-03-19 06:26:43";341.511959387124
"2015-03-19 06:26:50";333.556526144803
"2015-03-19 06:26:59";331.389836253523
"2015-03-19 06:27:18";344.235151523639
"2015-03-19 06:27:19";322.703940888526
"2015-03-19 06:27:28";319.654497706161
"2015-03-19 06:27:42";319.328269779161
"2015-03-19 06:27:45";343.0926524782
"2015-03-19 06:27:46";320.509378551885
"2015-03-19 06:27:55";333.52619337328
"2015-03-19 06:28:07";317.767642813798
"2015-03-19 06:28:15";331.46471339624
"2015-03-19 06:28:48";317.896280273162
"2015-03-19 06:28:56";329.338704631394
"2015-03-19 06:28:58";376.093664171555
"2015-03-19 06:29:05";327.54255756129
"2015-03-19 06:29:13";340.839628259884
"2015-03-19 06:29:23";327.067798031439
"2015-03-19 06:29:28";325.650479879015
"2015-03-19 06:29:31";324.404028639164
"2015-03-19 06:29:34";334.723269354435
"2015-03-19 06:29:36";334.458486261709
"2015-03-19 06:29:56";319.943687030811
"2015-03-19 06:30:07";326.753367097614
"2015-03-19 06:30:11";327.782364092937
"2015-03-19 06:30:14";328.104180894449
"2015-03-19 06:30:26";346.493665765069
"2015-03-19 06:30:35";345.563391071245
"2015-03-19 06:30:38";345.778306814948
"2015-03-19 06:30:40";346.556267640008
"2015-03-19 06:30:51";340.774651460149
"2015-03-19 06:30:53";343.234035569894
"2015-03-19 06:30:55";345.100674706406
"2015-03-19 06:30:58";349.363301147366
"2015-03-19 06:31:00";348.409680939977
"2015-03-19 06:31:06";348.486469481236
"2015-03-19 06:31:20";348.331363211956
"2015-03-19 06:31:25";350.162171664419
"2015-03-19 06:31:30";349.64450223052
"2015-03-19 06:31:31";350.468902637891
"2015-03-19 06:31:33";349.364261314572
"2015-03-19 06:31:35";350.921718573158
"2015-03-19 06:31:37";350.21126816924
"2015-03-19 06:31:42";351.082998953301
"2015-03-19 06:31:49";350.639845897682
"2015-03-19 06:31:53";350.920612211713
"2015-03-19 06:31:54";351.582215597568
"2015-03-19 06:31:58";351.638331203491
"2015-03-19 06:31:59";351.468613137815
"2015-03-19 06:32:02";351.026388507208
"2015-03-19 06:32:08";351.217829579908
"2015-03-19 06:32:18";351.471793431258
"2015-03-19 06:32:25";351.489724838295
"2015-03-19 06:32:27";354.070271134964
"2015-03-19 06:32:31";351.617624783206
"2015-03-19 06:32:36";353.441087108017
"2015-03-19 06:32:40";352.16853860058
"2015-03-19 06:32:44";352.471668906792
"2015-03-19 06:32:50";352.338646993934
"2015-03-19 06:32:54";353.145075222624
"2015-03-19 06:33:02";351.157822120908
"2015-03-19 06:33:05";351.385370245225
"2015-03-19 06:33:11";351.68520176587
"2015-03-19 06:33:19";352.799378185705
"2015-03-19 06:33:22";352.59514276249
"2015-03-19 06:33:24";352.627852352799
"2015-03-19 06:33:34";353.1389669781
"2015-03-19 06:33:36";354.823211115517
"2015-03-19 06:33:40";355.437922061518
"2015-03-19 06:33:47";354.487461021924
"2015-03-19 06:33:49";354.418982385322
"2015-03-19 06:33:51";354.159142266005
"2015-03-19 06:33:56";354.074080671332
"2015-03-19 06:33:56";357.287831565974
"2015-03-19 06:33:58";355.427761871264
"2015-03-19 06:34:00";358.556130046131
"2015-03-19 06:34:05";358.729750987858
"2015-03-19 06:34:06";359.129700635219
"2015-03-19 06:34:09";357.191246578735
"2015-03-19 06:34:16";358.412714221709
"2015-03-19 06:34:18";360.237779042085
"2015-03-19 06:34:25";354.101428823872
"2015-03-19 06:34:33";357.352139054964
"2015-03-19 06:34:35";360.614196899005
"2015-03-19 06:34:37";361.055515152221
"2015-03-19 06:34:39";360.991701031617
"2015-03-19 06:34:45";353.041783102352
"2015-03-19 06:34:51";356.194853368196
"2015-03-19 06:34:54";355.809689642311
"2015-03-19 06:35:00";356.250988281899
"2015-03-19 06:35:02";356.281625609849
"2015-03-19 06:35:04";352.159746307514
"2015-03-19 06:35:08";351.22138728188
"2015-03-19 06:35:12";351.880316773427
"2015-03-19 06:35:37";352.253428139913
"2015-03-19 06:35:42";352.626787361115
"2015-03-19 06:35:56";356.523999100069
"2015-03-19 06:35:58";354.611859081643
"2015-03-19 06:36:01";353.677851496154
"2015-03-19 06:36:08";356.914186083403
"2015-03-19 06:36:16";353.726423013662
"2015-03-19 06:36:21";354.033469120114
"2015-03-19 06:36:23";355.929358163869
"2015-03-19 06:36:32";357.265885735672
"2015-03-19 06:36:39";356.977484591879
"2015-03-19 06:36:41";356.544939870299
"2015-03-19 06:36:44";356.11929412077
"2015-03-19 06:36:51";356.930790689318
"2015-03-19 06:36:56";357.000894895917
"2015-03-19 06:36:58";357.257425120298
"2015-03-19 06:37:06";348.884315069718
"2015-03-19 06:37:11";348.703072772455
"2015-03-19 06:37:14";352.553649464849
"2015-03-19 06:37:18";354.211978167866
"2015-03-19 06:37:20";353.292997634261
"2015-03-19 06:37:23";354.827236493206
"2015-03-19 06:37:24";354.459966701885
"2015-03-19 06:37:32";360.462034018824
"2015-03-19 06:37:43";360.759500501793
"2015-03-19 06:37:58";359.279425517416
"2015-03-19 06:38:07";360.60279627045
"2015-03-19 06:38:10";359.439429582977
"2015-03-19 06:38:20";359.56091726985
"2015-03-19 06:38:23";359.992625446172
"2015-03-19 06:38:28";361.682554543704
"2015-03-19 06:38:30";360.239197667618
"2015-03-19 06:38:36";358.500161546777
"2015-03-19 06:38:40";356.899396171484
"2015-03-19 06:38:47";356.431975301704
"2015-03-19 06:38:50";357.540540562041
"2015-03-19 06:38:52";359.666439325425
"2015-03-19 06:38:55";356.162416170762
"2015-03-19 06:39:02";358.513703583945
"2015-03-19 06:39:04";363.854719070247
"2015-03-19 06:39:10";365.339954781663
"2015-03-19 06:39:13";365.268123237338
"2015-03-19 06:39:16";362.188144803296
"2015-03-19 06:39:19";383.091472603768
"2015-03-19 06:39:29";376.971206173369
"2015-03-19 06:39:40";383.067198037418
"2015-03-19 06:39:44";382.900559387648
"2015-03-19 06:40:04";379.204318389814
"2015-03-19 06:40:05";383.671785119565
"2015-03-19 06:40:08";383.632996891531
"2015-03-19 06:40:17";383.114210097087
"2015-03-19 06:40:20";383.859175360269
"2015-03-19 06:40:33";381.917171460983
"2015-03-19 06:40:42";386.124109502586
"2015-03-19 06:40:44";388.36148236505
"2015-03-19 06:40:49";386.54438126365
"2015-03-19 06:40:54";387.156521778064
"2015-03-19 06:41:02";412.065865274016
"2015-03-19 06:41:04";394.737593066982
"2015-03-19 06:41:06";384.84587871819
"2015-03-19 06:41:07";384.959289103889
"2015-03-19 06:41:11";398.41551022817
"2015-03-19 06:41:16";410.95004364407
"2015-03-19 06:41:24";405.792670742981
"2015-03-19 06:41:41";419.695690521562
"2015-03-19 06:41:48";412.863123424426
"2015-03-19 06:41:51";483.209547620858
"2015-03-19 06:41:53";413.590358990521
"2015-03-19 06:41:57";411.873402305108
"2015-03-19 06:42:04";417.643937303141
"2015-03-19 06:42:07";418.387849898378
"2015-03-19 06:42:10";419.368529766614
"2015-03-19 06:42:16";420.464185497011
"2015-03-19 06:42:20";421.776583655734
"2015-03-19 06:42:22";421.232420874958
"2015-03-19 06:42:31";425.604008181695
"2015-03-19 06:42:33";425.157455784513
"2015-03-19 06:42:38";425.668280997487
"2015-03-19 06:42:42";427.300990457954
"2015-03-19 06:42:47";424.68129199242
"2015-03-19 06:42:53";430.208039963262
"2015-03-19 06:43:30";424.869948749166
"2015-03-19 06:43:49";425.026249037673
"2015-03-19 06:44:04";420.871016473076
"2015-03-19 06:44:15";418.942022706653
"2015-03-19 06:44:17";402.954443042279
"2015-03-19 06:44:20";416.336033818286
"2015-03-19 06:44:23";416.304624126294
"2015-03-19 06:44:31";416.645974481547
"2015-03-19 06:44:36";419.512687440827
"2015-03-19 06:44:47";420.687764545012
"2015-03-19 06:44:53";401.095928084122
"2015-03-19 06:45:13";422.450237775331
"2015-03-19 06:45:15";417.357846854106
"2015-03-19 06:45:27";405.497070838545
"2015-03-19 06:46:03";407.956238229782
"2015-03-19 06:46:17";415.072979812897
"2015-03-19 06:46:32";417.684665285674
"2015-03-19 06:46:51";416.163110668572
"2015-03-19 06:46:53";418.057794769894
"2015-03-19 06:47:03";420.138508060794
"2015-03-19 06:47:05";420.702986599785
"2015-03-19 06:47:18";413.664025256633
"2015-03-19 06:47:36";410.679896518444
"2015-03-19 06:47:38";410.347046713876
"2015-03-19 06:47:43";408.993011731258
"2015-03-19 06:47:45";408.192592303068
"2015-03-19 06:48:00";405.395120670512
"2015-03-19 06:48:09";400.658943812476
"2015-03-19 06:48:14";407.21613288885
"2015-03-19 06:48:21";406.250502569872
"2015-03-19 06:48:31";412.920718892413
"2015-03-19 06:48:36";413.892719764293
"2015-03-19 06:48:44";415.830722192331
"2015-03-19 06:48:58";412.887138652269
"2015-03-19 06:49:00";415.741070783654
"2015-03-19 06:49:05";415.977576864892
"2015-03-19 06:49:07";415.907656185379
"2015-03-19 06:49:27";411.216211539232
"2015-03-19 06:49:29";409.833707773226
"2015-03-19 06:49:37";409.700746551845
"2015-03-19 06:49:42";412.021230852966
"2015-03-19 06:49:45";415.46303059162
"2015-03-19 06:49:47";414.68262583464
"2015-03-19 06:50:03";418.00641644493
"2015-03-19 06:50:09";425.283827916919
"2015-03-19 06:50:26";428.49537054703
"2015-03-19 06:50:28";427.889068678543
"2015-03-19 06:50:33";426.855297391558
"2015-03-19 06:50:48";442.335080766971
"2015-03-19 06:51:07";439.524903296478
"2015-03-19 06:51:10";439.550355283138
"2015-03-19 06:51:34";433.388203957896
"2015-03-19 06:51:35";431.700294183653
"2015-03-19 06:51:49";424.448613958623
"2015-03-19 06:51:52";430.751394063836
"2015-03-19 06:51:54";430.824007596999
"2015-03-19 06:51:56";426.208420599037
"2015-03-19 06:52:03";432.329632311905
"2015-03-19 06:52:07";425.006582370255
"2015-03-19 06:52:15";421.447981881781
"2015-03-19 06:52:23";429.652420092008
"2015-03-19 06:52:24";414.027616342545
"2015-03-19 06:52:27";1143.35624121409
"2015-03-19 06:52:36";427.433403067817
"2015-03-19 06:52:51";436.406300733897
"2015-03-19 06:52:59";435.438439130019
"2015-03-19 06:53:20";427.515118408614
"2015-03-19 06:53:22";426.747909436017
"2015-03-19 06:53:50";425.821297296875
"2015-03-19 06:54:01";426.72332911869
"2015-03-19 06:54:04";927.135861651302
"2015-03-19 06:54:05";438.8478274609
"2015-03-19 06:54:08";518.099444203353
"2015-03-19 06:54:17";445.011166353638
"2015-03-19 06:54:26";441.955237417839
"2015-03-19 06:54:28";442.402716427105
"2015-03-19 06:54:33";438.676751918603
"2015-03-19 06:54:40";441.08180854291
"2015-03-19 06:55:11";446.718105886888
"2015-03-19 06:55:14";445.277992319741
"2015-03-19 06:55:21";443.624373637812
"2015-03-19 06:55:23";442.880309087783
"2015-03-19 06:55:28";440.913979398404
"2015-03-19 06:55:38";437.469098142525
"2015-03-19 06:55:42";437.263384790673
"2015-03-19 06:55:46";433.821949133042
"2015-03-19 06:55:50";434.916060088693
"2015-03-19 06:55:56";432.267645791201
"2015-03-19 06:55:59";436.218230487036
"2015-03-19 06:56:01";430.745940362414
"2015-03-19 06:56:02";434.189527342895
"2015-03-19 06:56:15";440.770157668637
"2015-03-19 06:56:20";433.192554677853
"2015-03-19 06:56:31";441.145852013381
"2015-03-19 06:56:34";443.613883530065
"2015-03-19 06:56:35";435.77848459928
"2015-03-19 06:56:41";443.668502443798
"2015-03-19 06:56:50";432.776735136606
"2015-03-19 06:57:22";431.46620321783
"2015-03-19 06:57:37";430.556519709871
"2015-03-19 06:57:47";445.163385627195
"2015-03-19 06:57:53";439.135057598594
"2015-03-19 06:58:01";445.336223334721
"2015-03-19 06:58:10";444.330750794744
"2015-03-19 06:58:20";443.045584545693
"2015-03-19 06:58:39";441.004753502368
"2015-03-19 06:58:44";446.871741066024
"2015-03-19 06:58:51";445.209487510755
"2015-03-19 06:58:54";445.89900192604
"2015-03-19 06:59:00";444.707775936865
"2015-03-19 06:59:02";442.466931707104
"2015-03-19 06:59:16";444.519792529146
"2015-03-19 06:59:19";446.666053285837
"2015-03-19 06:59:38";436.403530029619
"2015-03-19 06:59:42";430.360806634992
"2015-03-19 06:59:48";419.739376167911
"2015-03-19 07:00:01";449.862454421782
"2015-03-19 07:00:19";443.421596348866
"2015-03-19 07:00:21";420.27812464399
"2015-03-19 07:00:50";439.25252361635
"2015-03-19 07:00:52";443.585665114228
"2015-03-19 07:01:03";450.857830420029
"2015-03-19 07:01:09";448.991194520715
"2015-03-19 07:01:13";442.920353828067
"2015-03-19 07:01:15";442.144676962825
"2015-03-19 07:01:38";445.459039977554
"2015-03-19 07:01:45";432.817783359308
"2015-03-19 07:02:12";431.676112243114
"2015-03-19 07:02:14";436.391493358874
"2015-03-19 07:02:22";431.261588890791
"2015-03-19 07:02:37";436.749724302672
"2015-03-19 07:02:46";429.056368031467
"2015-03-19 07:03:10";425.525349719668
"2015-03-19 07:03:18";426.011053651257
"2015-03-19 07:03:28";441.134265156219
"2015-03-19 07:03:31";440.289105120109
"2015-03-19 07:03:31";437.750616800413
"2015-03-19 07:03:37";442.134760156927
"2015-03-19 07:03:40";441.736425380846
"2015-03-19 07:03:50";435.61486261343
"2015-03-19 07:03:57";440.373537811014
"2015-03-19 07:04:11";436.118597639042
"2015-03-19 07:04:13";440.870048924599
"2015-03-19 07:04:22";493.392644311089
"2015-03-19 07:04:34";436.119884910038
"2015-03-19 07:04:35";445.088087610109
"2015-03-19 07:04:37";442.477031165749
"2015-03-19 07:04:46";448.778953629086
"2015-03-19 07:04:54";443.021981520483
"2015-03-19 07:04:56";441.117583924972
"2015-03-19 07:04:57";442.224724807629
"2015-03-19 07:05:19";443.921796020097
"2015-03-19 07:05:24";445.401348522107
"2015-03-19 07:05:32";438.018635697851
"2015-03-19 07:05:43";434.569523201603
"2015-03-19 07:05:47";438.878933822017
"2015-03-19 07:05:55";437.77940401242
"2015-03-19 07:06:00";482.100474670226
"2015-03-19 07:06:14";503.237495061137
"2015-03-19 07:06:33";450.06999702133
"2015-03-19 07:06:47";449.396973493456
"2015-03-19 07:06:52";460.451381598777
"2015-03-19 07:06:54";454.578954269233
"2015-03-19 07:07:05";440.886650566963
"2015-03-19 07:07:07";433.228531777478
"2015-03-19 07:07:18";423.322160874032
"2015-03-19 07:07:29";431.72092065228
"2015-03-19 07:07:35";432.55365242184
"2015-03-19 07:07:42";429.122851241381
"2015-03-19 07:07:56";555.608429453891
"2015-03-19 07:07:59";431.342841501873
"2015-03-19 07:08:04";439.191617995973
"2015-03-19 07:08:06";436.15940823137
"2015-03-19 07:08:15";432.171575730049
"2015-03-19 07:08:23";526.407804265921
"2015-03-19 07:08:41";451.33869878007
"2015-03-19 07:08:45";435.790853709703
"2015-03-19 07:08:55";443.976129349869
"2015-03-19 07:09:22";443.47194082711
"2015-03-19 07:09:24";437.546995523444
"2015-03-19 07:09:27";451.842604996808
"2015-03-19 07:09:40";456.23747740984
"2015-03-19 07:10:17";439.446493961138
"2015-03-19 07:10:48";437.310199195566
"2015-03-19 07:11:00";434.940947567785
"2015-03-19 07:11:27";441.34024229503
"2015-03-19 07:11:29";441.454681341305
"2015-03-19 07:11:30";453.524575460486
"2015-03-19 07:11:38";438.819950794739
"2015-03-19 07:11:41";440.007548530447
"2015-03-19 07:11:45";442.110507704733
"2015-03-19 07:12:30";450.912165585211
"2015-03-19 07:12:33";440.606850686965
"2015-03-19 07:12:37";454.714519949415
"2015-03-19 07:12:39";438.68719799276
"2015-03-19 07:12:53";435.824291120175
"2015-03-19 07:13:05";436.634444229729
"2015-03-19 07:13:11";433.84048661968
"2015-03-19 07:13:14";457.851197998892
"2015-03-19 07:13:20";458.440446267763
"2015-03-19 07:13:28";463.496461404
"2015-03-19 07:13:31";460.861960495722
"2015-03-19 07:13:39";442.036587825899
"2015-03-19 07:13:44";438.367907942346
"2015-03-19 07:13:53";434.51885926915
"2015-03-19 07:13:55";432.302485176889
"2015-03-19 07:13:59";459.417803465893
"2015-03-19 07:14:02";436.63533690921
