"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-02 05:33:07";294.101785896278;375.542018368552;329.947058823529
"2015-03-02 05:34:34";308.858787296015;363.154405896812;378.840784313725
"2015-03-02 05:34:54";318.946323027146;390.387962165511;334.465882352941
"2015-03-02 05:35:27";293.480563306406;393.250878499281;347.527450980392
"2015-03-02 05:36:05";293.517052116652;354.309028453299;286.987450980392
"2015-03-02 05:36:08";289.046619972711;358.075397732011;336.419215686275
"2015-03-02 05:36:20";294.574571856901;358.240052269244;316.78431372549
"2015-03-02 05:36:22";294.574571856901;358.240052269244;316.78431372549
"2015-03-02 05:37:56";285.925371880861;362.385625169749;405.643137254902
"2015-03-02 05:38:57";291.306516442629;350.703689881881;352.478039215686
"2015-03-02 05:39:28";292.817825712637;345.576185804226;324.216078431373
"2015-03-02 05:39:30";290.122298267226;350.826566693893;339.252941176471
"2015-03-02 05:39:33";292.082560384932;348.045184422327;329.717647058824
"2015-03-02 05:39:35";289.818029844522;351.174952064764;349.740392156863
"2015-03-02 05:39:42";289.9717978308;351.00019422153;344.233333333333
"2015-03-02 05:40:41";297.321984882909;328.270309992542;312.092941176471
"2015-03-02 05:40:48";304.407599908633;361.003109898826;369.250980392157
"2015-03-02 05:41:01";303.62615055436;361.192093637151;367.433725490196
"2015-03-02 05:41:48";306.6025979876;365.623836451155;378.726666666667
"2015-03-02 05:41:53";305.709379695987;354.04784889605;392.481568627451
"2015-03-02 05:42:05";305.62980884333;356.832359588169;353.878039215686
"2015-03-02 05:42:27";299.461472987614;358.937144894674;361.568235294118
"2015-03-02 05:42:32";298.690262601245;360.234614333969;363.49137254902
"2015-03-02 05:42:33";297.932729105093;362.296164968649;374.830196078431
"2015-03-02 05:43:13";304.707645156919;361.93723399968;376.420392156863
"2015-03-02 05:43:39";307.028412640716;360.197500642635;333.394509803922
"2015-03-02 05:43:49";304.377290214593;363.218572434932;374.589019607843
"2015-03-02 05:43:51";304.872270160471;366.231083533766;396.352941176471
"2015-03-02 05:43:55";301.887376329464;352.322933397301;392.77137254902
"2015-03-02 05:44:19";306.351064952006;359.332658581195;312.597254901961
"2015-03-02 05:44:48";301.907971030331;362.63744157325;358.194117647059
"2015-03-02 05:44:53";303.706315055101;362.119590474087;369.06862745098
"2015-03-02 05:44:58";303.615764603292;364.831087939667;381.010196078431
"2015-03-02 05:45:55";285.044261549972;359.144603920593;345.102745098039
"2015-03-02 05:46:17";282.695040362149;363.042913412282;419.850588235294
"2015-03-02 05:46:50";306.955533349161;356.644091624147;342.68431372549
"2015-03-02 05:46:56";293.521692445016;353.166110089178;296.296862745098
"2015-03-02 05:47:18";285.52838395885;358.681960978613;347.568235294118
"2015-03-02 05:47:20";287.39093691848;357.378470461546;352.297254901961
"2015-03-02 05:47:24";288.790428868704;356.4527403026;342.313333333333
"2015-03-02 05:47:27";288.897981059954;356.431993132028;356.086666666667
"2015-03-02 05:47:32";284.61759089462;359.472679936543;340.676470588235
"2015-03-02 05:47:34";286.61266643598;357.976395418823;362.997647058824
"2015-03-02 05:47:57";285.939921176114;358.305625168236;352.065098039216
"2015-03-02 05:48:43";284.976261686079;359.069741182788;355.107058823529
"2015-03-02 05:50:10";288.493087089843;356.673375880372;353.918039215686
"2015-03-02 05:50:16";286.178460628902;358.247415364096;354.955294117647
"2015-03-02 05:51:25";293.310690364977;359.065699886109;323.187843137255
"2015-03-02 05:51:28";301.382663832978;359.332315533753;361.082745098039
"2015-03-02 05:51:35";300.981285726933;360.045041693908;361.391764705882
"2015-03-02 05:51:57";303.197157566809;353.019934697568;364.98862745098
"2015-03-02 05:51:58";303.665774545605;355.965467339662;347.295294117647
"2015-03-02 05:52:00";301.946525149096;359.081559081839;361.706274509804
"2015-03-02 05:52:02";298.258115435481;358.16696683053;344.503529411765
"2015-03-02 05:52:07";299.58265053503;359.524747576091;357.590588235294
"2015-03-02 05:52:29";301.730228408041;359.791173562835;361.582352941176
"2015-03-02 05:53:19";306.287028144755;354.276698442908;384.78
"2015-03-02 05:53:31";307.397770530939;373.566350519994;325.033725490196
"2015-03-02 05:53:34";307.850596192169;378.994146217483;400.914901960784
"2015-03-02 05:55:12";299.057807059641;354.808977423118;316.063921568628
"2015-03-02 05:56:34";290.919115500204;354.689631621626;329.965098039216
"2015-03-02 05:56:48";291.243071886567;354.822732177897;337.245490196078
"2015-03-02 05:56:54";292.302259610935;354.090834444896;327.994117647059
"2015-03-02 05:57:20";288.047057378077;357.651530890646;361.290980392157
"2015-03-02 05:58:36";312.962747166302;365.234982684624;384.086274509804
"2015-03-02 05:58:40";281.953782414218;362.381515558548;312.583921568627
"2015-03-02 05:58:48";281.953782414218;362.381515558548;312.583921568627
"2015-03-02 05:59:35";290.925570422716;355.121106759261;321.777647058824
"2015-03-02 05:59:39";290.324811039742;355.532368960425;328.809019607843
"2015-03-02 05:59:48";288.834439166547;356.534295301025;351.712156862745
"2015-03-02 05:59:48";289.910369336215;355.81256851522;340.685098039216
"2015-03-02 05:59:50";287.944748321957;357.133671014332;366.810980392157
"2015-03-02 06:00:09";288.320168079989;357.531625151495;360.916862745098
"2015-03-02 06:00:25";287.723678790081;357.982013030922;360.865098039216
"2015-03-02 06:00:33";289.049811109757;356.919401142453;356.881176470588
"2015-03-02 06:00:59";286.652399303683;358.732290574956;355.230196078431
"2015-03-02 06:01:40";283.799074234248;360.180421199123;364.542352941176
"2015-03-02 06:02:02";299.986758409745;345.39297990096;384.621568627451
"2015-03-02 06:02:06";286.695388920036;357.775095180696;356.745098039216
"2015-03-02 06:02:36";292.31728071453;354.069461874454;332.405882352941
"2015-03-02 06:02:38";288.123046426907;356.841059081807;323.875294117647
"2015-03-02 06:02:43";293.070609081236;353.503727261677;333.589019607843
"2015-03-02 06:03:16";287.395690753387;356.616654807328;310.485882352941
"2015-03-02 06:03:57";290.38153123151;352.509166295988;330.803529411765
"2015-03-02 06:04:21";307.636730738796;366.07838776843;365.120784313725
"2015-03-02 06:05:26";295.325135573358;354.344229076017;301.534117647059
"2015-03-02 06:05:43";291.333428696943;357.386171540406;310.108235294118
"2015-03-02 06:06:01";292.008253671202;355.607007921287;303.504705882353
"2015-03-02 06:06:30";289.908712827477;358.02122845216;320.09568627451
"2015-03-02 06:06:34";291.676887750676;356.498596040053;304.447843137255
"2015-03-02 06:06:47";287.908133666759;358.792580565334;340.932941176471
"2015-03-02 06:06:59";295.886744444232;350.740126454203;326.127843137255
"2015-03-02 06:07:01";286.218684342869;362.772432831533;429.512549019608
"2015-03-02 06:07:27";293.703972948116;354.659631557508;293.498823529412
"2015-03-02 06:07:31";291.817211018843;356.36552979856;300.349019607843
"2015-03-02 06:08:16";289.525304212773;359.467748433365;334.029019607843
"2015-03-02 06:08:30";290.556661992465;358.41151600599;314.999215686275
"2015-03-02 06:08:54";289.247455497126;358.611681959217;330.230588235294
"2015-03-02 06:08:58";306.401875725736;360.769732306708;362.431764705882
"2015-03-02 06:08:59";292.832127389088;355.484001475303;292.496862745098
"2015-03-02 06:09:34";289.580166507631;355.89376247532;352.647843137255
"2015-03-02 06:09:41";291.021885049457;356.200540089938;314.887843137255
"2015-03-02 06:09:49";290.313959432791;357.415173122719;317.982745098039
"2015-03-02 06:10:25";305.691056632027;348.882684409005;359.427058823529
"2015-03-02 06:10:27";289.876799862562;355.615953043768;384.598823529412
"2015-03-02 06:10:28";289.139029190378;356.104828925693;384.889411764706
"2015-03-02 06:10:58";298.703530133582;356.86597533176;321.144705882353
"2015-03-02 06:11:28";291.228424022001;357.842203248375;314.541176470588
"2015-03-02 06:11:29";290.949814135285;357.180640906884;312.002352941176
"2015-03-02 06:11:35";292.035989451185;356.247265556668;297.820784313725
"2015-03-02 06:11:45";294.560304266714;355.220989630235;299.167058823529
"2015-03-02 06:11:52";291.835597462143;357.897600383508;313.01568627451
"2015-03-02 06:12:02";289.646182456762;360.308737223947;340.194509803922
"2015-03-02 06:12:19";290.692260024663;359.06225671397;323.22431372549
"2015-03-02 06:12:22";291.116170446128;358.615985728485;318.732549019608
"2015-03-02 06:12:46";291.331115095337;361.228492413708;356.603529411765
"2015-03-02 06:12:52";293.976786690204;358.79839657373;326.063529411765
"2015-03-02 06:12:57";295.045323734973;357.554085373015;309.88862745098
"2015-03-02 06:13:02";295.045323734973;357.554085373015;309.88862745098
"2015-03-02 06:13:50";290.539835285348;360.026708924471;332.276470588235
"2015-03-02 06:14:29";289.587749056458;358.646488199975;327.691764705882
"2015-03-02 06:14:31";290.861975596472;357.48799936079;314.556862745098
"2015-03-02 06:14:32";291.642937574705;356.804661089656;304.828235294118
"2015-03-02 06:14:34";293.074896325392;355.530610343774;292.365098039216
"2015-03-02 06:14:37";292.551492384745;354.053424138734;296.343529411765
"2015-03-02 06:14:39";293.662951842821;353.118694120311;290.345882352941
"2015-03-02 06:14:44";294.232782559;352.572288145943;295.537254901961
"2015-03-02 06:14:47";294.126426680148;352.679262489361;295.212549019608
"2015-03-02 06:14:56";291.905626433872;354.549030963786;307.985882352941
"2015-03-02 06:15:21";290.933720599585;357.970345378219;315.291764705882
"2015-03-02 06:15:49";290.255788970623;355.47334354961;347.480784313726
"2015-03-02 06:16:04";290.283935049477;355.451835048959;348.618039215686
"2015-03-02 06:16:14";289.085438137889;356.215548199844;351.883529411765
"2015-03-02 06:16:16";287.252396482651;357.439760676751;340.673333333333
"2015-03-02 06:16:37";287.357998412196;357.416981524338;358.541568627451
"2015-03-02 06:16:58";287.420951312787;357.30092286369;318.808235294118
"2015-03-02 06:17:16";286.141494161729;358.160715632018;351.116078431373
"2015-03-02 06:17:31";285.357513834331;358.72791879111;331.781960784314
"2015-03-02 06:17:38";283.766754603016;360.047988969545;328.814117647059
"2015-03-02 06:17:52";288.259088429065;356.72743765874;351.977254901961
"2015-03-02 06:18:01";291.268915641514;354.734272727897;372.95568627451
"2015-03-02 06:18:32";292.222960941488;354.075937716401;356.845882352941
"2015-03-02 06:18:54";297.367886503983;344.781569477445;377.556470588235
"2015-03-02 06:19:04";293.385081132224;353.393196895311;293.585882352941
"2015-03-02 06:19:06";292.381770043139;354.220596806065;302.263529411765
"2015-03-02 06:19:08";290.456704339294;355.638283196047;341.721568627451
"2015-03-02 06:19:09";306.356795076855;352.227206919646;359.23137254902
"2015-03-02 06:19:14";292.608130363879;353.951117569304;292.285098039216
"2015-03-02 06:19:16";291.047547328383;355.10074503811;319.990980392157
"2015-03-02 06:19:19";291.110754152875;354.997997208052;325.245882352941
"2015-03-02 06:19:23";291.301318264073;354.864604755454;328.156078431373
"2015-03-02 06:19:26";291.479497349854;354.743827861119;322.882352941176
"2015-03-02 06:19:36";288.163143174023;357.002126147681;367.530980392157
"2015-03-02 06:20:15";285.903921131795;358.340559518144;354.407450980392
"2015-03-02 06:20:17";282.646448915141;361.750735419427;328.365882352941
"2015-03-02 06:20:23";285.099746678702;359.274168985597;350.23137254902
"2015-03-02 06:20:25";287.270871934762;357.657468333425;365.427450980392
"2015-03-02 06:20:31";288.59598082799;356.747192023135;362.029019607843
"2015-03-02 06:20:33";284.297768643049;359.956152807409;337.409019607843
"2015-03-02 06:20:37";289.244058960946;356.308649954468;350.04
"2015-03-02 06:20:39";288.59598082799;356.747192023135;362.029019607843
"2015-03-02 06:20:44";286.148740848499;358.395138971736;357.672941176471
"2015-03-02 06:20:55";292.863680840773;353.709492772439;293.583137254902
"2015-03-02 06:20:57";294.28645227266;352.484598595628;304.070588235294
"2015-03-02 06:21:00";293.305085302866;353.338852067893;310.390980392157
"2015-03-02 06:21:04";293.259244161061;353.371531134118;317.539607843137
"2015-03-02 06:21:17";293.863105990123;352.871986914515;299.990196078431
"2015-03-02 06:21:25";294.02936450879;352.726498172491;302.876470588235
"2015-03-02 06:21:28";290.844711661648;355.127094989433;346.294901960784
"2015-03-02 06:21:37";290.082509161914;355.73790076926;342.025098039216
"2015-03-02 06:21:43";294.961611739344;351.757874533991;312.86431372549
"2015-03-02 06:21:45";291.271001641225;354.90613358518;321.489019607843
"2015-03-02 06:22:09";290.235520674965;355.533066157179;344.634901960784
"2015-03-02 06:22:14";290.906349729727;355.147417822636;319.170588235294
"2015-03-02 06:22:16";293.143821474074;353.492076973571;287.331764705882
"2015-03-02 06:22:19";290.308214356185;355.55800608844;326.577647058824
"2015-03-02 06:22:22";290.10321387067;355.697278479649;332.552549019608
"2015-03-02 06:22:26";296.815090607988;347.409594780533;298.356470588235
"2015-03-02 06:22:30";289.042757454532;356.411821561161;346.060392156863
"2015-03-02 06:22:37";291.473899865335;354.751107134354;322.705098039216
"2015-03-02 06:22:40";292.185553436846;354.234840586454;308.214509803922
"2015-03-02 06:22:50";292.760843142914;353.832691949873;287.745882352941
"2015-03-02 06:22:55";293.33342159827;353.368795597032;287.203137254902
"2015-03-02 06:23:14";291.228441275848;354.981716344061;318.62431372549
"2015-03-02 06:23:17";288.595102365162;356.796927975768;363.866666666667
"2015-03-02 06:23:24";294.737326221942;352.04339829839;290.269803921569
"2015-03-02 06:23:47";286.69283808784;358.24305227883;369.739607843137
"2015-03-02 06:23:53";291.560967298751;354.806202085584;314.759215686275
"2015-03-02 06:24:01";287.546841715474;357.197983006418;345.314509803922
"2015-03-02 06:24:03";288.045889317505;356.866783507146;359.037254901961
"2015-03-02 06:24:07";293.653655224809;353.087811241175;336.523921568627
"2015-03-02 06:24:11";289.882908406298;355.676767667968;360.85137254902
"2015-03-02 06:24:12";293.477738881462;353.228544542647;338.521960784314
"2015-03-02 06:24:15";295.152792408767;351.836714223693;326.816078431373
"2015-03-02 06:24:18";291.508985482413;354.610504450423;347.445490196078
"2015-03-02 06:24:28";295.827255458299;351.142805742568;324.820392156863
"2015-03-02 06:24:33";294.124886019295;352.726877093077;337.739607843137
"2015-03-02 06:24:36";295.6222648541;351.38186926591;320.470980392157
"2015-03-02 06:24:41";292.758428872184;353.739499677015;329.105490196078
"2015-03-02 06:24:45";294.681942688218;352.258794365682;324.465098039216
"2015-03-02 06:24:47";294.718873029271;352.205280107456;310.327058823529
"2015-03-02 06:24:50";294.564030361536;352.336377345451;310.320784313725
"2015-03-02 06:24:53";295.548525091649;351.44254516268;316.772549019608
"2015-03-02 06:25:02";296.288465988132;350.495484751238;338.509019607843
"2015-03-02 06:25:03";294.762795623541;352.037822457413;344.676862745098
"2015-03-02 06:25:07";296.61215239027;349.978959832828;337.19137254902
"2015-03-02 06:25:15";296.985758334862;349.246537018127;343.836470588235
"2015-03-02 06:25:17";296.985758334862;349.246537018127;343.836470588235
"2015-03-02 06:25:20";294.293068071991;348.972442256889;430.861568627451
"2015-03-02 06:25:26";295.079675373661;345.713971128;317.414901960784
"2015-03-02 06:25:32";294.406591440683;348.63475835023;421.546666666667
"2015-03-02 06:25:37";295.087195017061;346.747554580845;309.988235294118
"2015-03-02 06:25:39";294.935677765741;349.968939479258;403.565490196078
"2015-03-02 06:25:45";294.688315148084;350.231715413228;421.601568627451
"2015-03-02 06:25:49";296.303426801745;346.62119997448;298.85568627451
"2015-03-02 06:25:54";296.524268595339;339.575193429967;345.143921568627
"2015-03-02 06:26:24";296.287334366981;343.802465080799;349.574509803922
"2015-03-02 06:26:29";296.248217107608;343.629025698962;352.474509803922
"2015-03-02 06:26:34";296.920583908961;345.405651894335;329.115294117647
"2015-03-02 06:26:44";296.823107332634;344.792372088568;317.367843137255
"2015-03-02 06:26:50";296.870044532285;344.901444077001;309.490588235294
"2015-03-02 06:26:59";297.294728654586;346.291662163682;353.225490196078
"2015-03-02 06:27:01";297.01761425466;345.217733763641;310.350980392157
"2015-03-02 06:27:03";297.458440779513;346.803948433376;346.650980392157
"2015-03-02 06:27:09";297.332717920173;346.104169421273;320.880392156863
"2015-03-02 06:27:14";297.490534542893;347.784039262676;372.926274509804
"2015-03-02 06:27:17";297.499342717369;347.175029078801;348.310980392157
"2015-03-02 06:27:19";297.466275201812;347.93272655843;368.040784313725
"2015-03-02 06:27:26";297.484142478154;347.68563589734;363.886274509804
"2015-03-02 06:27:40";297.354019353865;348.554999051992;365.051764705882
"2015-03-02 06:27:48";297.379294329563;348.480393871555;365.605490196078
"2015-03-02 06:27:50";297.490609075405;347.885363458888;371.85568627451
"2015-03-02 06:27:54";297.244207770283;348.898230710275;365.104705882353
"2015-03-02 06:28:11";296.350554187032;350.452070190085;337.017254901961
"2015-03-02 06:28:17";297.029691072659;349.414913548513;362.933333333333
"2015-03-02 06:28:22";295.412978228898;351.571569323572;331.53568627451
"2015-03-02 06:28:25";296.353120964951;350.453678769624;362.481176470588
"2015-03-02 06:28:27";306.419965362588;356.795029648369;304.889411764706
"2015-03-02 06:28:30";296.411968854007;350.392371173762;359.096862745098
"2015-03-02 06:29:26";294.036671447162;352.790622378839;334.381568627451
"2015-03-02 06:29:35";289.316441707856;356.053847749486;361.424705882353
"2015-03-02 06:29:40";289.846818096472;355.719114686514;352.704705882353
"2015-03-02 06:29:54";289.479910853341;355.96631429708;351.158431372549
"2015-03-02 06:29:58";290.462390697047;355.338528254;346.038039215686
"2015-03-02 06:30:02";293.938439429562;352.816926167107;315.358039215686
"2015-03-02 06:30:08";295.542245780944;351.142940820026;355.852941176471
"2015-03-02 06:30:18";293.260525733585;353.370495744101;317.539607843137
"2015-03-02 06:30:20";294.644688570278;352.148065397716;313.45568627451
"2015-03-02 06:30:22";294.435945508952;352.342463920664;304.826666666667
"2015-03-02 06:30:30";294.713602021596;352.043372425942;305.767843137255
"2015-03-02 06:30:34";295.651233915444;350.792493832241;348.952941176471
"2015-03-02 06:30:42";299.06752267465;346.462837039709;354.373725490196
"2015-03-02 06:30:51";296.377054464951;349.173174253557;339.805490196078
"2015-03-02 06:30:54";296.535370651475;348.315790628255;337.741176470588
"2015-03-02 06:30:56";296.60290127756;347.932964954357;309.072549019608
"2015-03-02 06:31:14";296.195941687169;349.638777436197;342.062745098039
"2015-03-02 06:31:17";296.446882876791;348.445962562039;327.243921568627
"2015-03-02 06:31:18";296.46745367533;348.373353565837;325.701176470588
"2015-03-02 06:31:35";296.297525662163;348.836216898422;320.605098039216
"2015-03-02 06:31:37";296.204862409993;349.285629332647;321.317647058824
"2015-03-02 06:31:40";296.297525662163;348.836216898422;320.605098039216
"2015-03-02 06:31:42";296.309039947501;348.77618646029;321.18
"2015-03-02 06:31:49";296.257523546034;348.937678438296;318.583921568627
"2015-03-02 06:31:58";296.205332143957;349.191319861543;316.025882352941
"2015-03-02 06:32:03";296.350821422301;348.480201093672;306.789803921569
"2015-03-02 06:32:10";295.817186280499;350.349309400081;329.646666666667
"2015-03-02 06:32:12";296.138976961407;349.419646911529;321.643137254902
"2015-03-02 06:32:28";295.511637446261;350.891292136639;318.847843137255
"2015-03-02 06:32:29";295.410803457087;351.079189033921;322.126274509804
"2015-03-02 06:32:32";295.981524228009;349.576378566011;304.074901960784
"2015-03-02 06:32:37";295.719311714113;350.389626468623;317.644705882353
"2015-03-02 06:32:39";295.990500563839;349.397042924291;294.724705882353
"2015-03-02 06:32:47";295.960299115566;349.455023293685;312.143921568627
"2015-03-02 06:32:52";295.728391100849;350.64405095555;308.813725490196
"2015-03-02 06:32:54";295.846564869887;350.329142304337;324.057254901961
"2015-03-02 06:32:57";295.88893199517;350.823250474268;325.523137254902
"2015-03-02 06:33:02";296.148462574737;350.768773570775;335.380784313725
"2015-03-02 06:33:09";296.46638700802;350.486828640873;341.797254901961
"2015-03-02 06:33:12";296.725342328466;351.024915217398;341.841960784314
"2015-03-02 06:33:16";296.877335182876;351.1957933614;340.38862745098
"2015-03-02 06:33:18";296.880702714745;351.036054363596;341.227843137255
"2015-03-02 06:33:22";296.055054385925;351.117291792869;330.332941176471
"2015-03-02 06:33:26";296.126770415866;350.503566933671;335.221176470588
"2015-03-02 06:33:28";296.754375887966;351.58006758025;334.154117647059
"2015-03-02 06:33:32";296.769409645628;351.519234209566;336.801568627451
"2015-03-02 06:33:34";296.717042103114;351.190429079771;341.874117647059
"2015-03-02 06:33:36";296.739923841618;350.87470332441;342.750980392157
"2015-03-02 06:34:08";297.331860307806;351.884602117936;326.51568627451
"2015-03-02 06:34:26";297.466784171918;353.42850992;310.661176470588
"2015-03-02 06:34:35";297.451744998889;352.644528262894;318.841960784314
"2015-03-02 06:34:56";296.869595765707;353.822956105322;304.585098039216
"2015-03-02 06:34:57";321.730291832653;384.801137846315;383.540784313726
"2015-03-02 06:35:04";297.810399597923;353.040756403154;320.118039215686
"2015-03-02 06:35:07";297.864112434608;352.349692910811;322.506666666667
"2015-03-02 06:35:11";297.817301444082;351.43862188632;327.04431372549
"2015-03-02 06:35:13";298.233290538241;352.220178480489;323.501176470588
"2015-03-02 06:35:14";298.061782790348;351.601816884649;323.725098039216
"2015-03-02 06:35:19";297.898637604775;351.560871719432;325.906274509804
"2015-03-02 06:35:24";297.93074347063;351.374083138552;326.118823529412
"2015-03-02 06:35:33";298.132283948436;351.670509999404;323.654117647059
"2015-03-02 06:35:35";298.333836004212;352.65599705652;326.749803921569
"2015-03-02 06:35:39";298.274671642504;352.796571831421;326.058039215686
"2015-03-02 06:35:42";298.02360212482;351.808613245207;323.468235294118
"2015-03-02 06:35:45";298.068844777445;352.683757800119;325.772156862745
"2015-03-02 06:35:47";298.343937567976;352.513209979981;325.4
