"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-17 04:24:41";285.690149251401;358.534630570166;416.702745098039
"2015-03-17 04:24:55";282.697048405751;361.643501374754;351.74
"2015-03-17 04:25:03";282.21452551634;364.855942661034;353.88
"2015-03-17 04:32:21";281.311948319131;344.561107955289;297.839607843137
"2015-03-17 04:40:39";289.479526673145;352.208788295111;375.978039215686
"2015-03-17 04:42:17";285.233881955651;358.905650763705;365.52
"2015-03-17 04:44:51";292.386291289346;353.852255960105;351.101960784314
"2015-03-17 04:55:42";350.611566867185;354.969879660314;346.001176470588
"2015-03-17 04:58:56";285.460080680498;358.719518905847;363.98
"2015-03-17 05:00:04";283.271502495336;360.835926500168;339.02
"2015-03-17 05:00:20";290.815824886972;354.934703990354;350.231764705882
"2015-03-17 05:05:06";282.865071144233;338.438549949889;293.192941176471
"2015-03-17 05:05:23";286.733757727228;343.778329639612;313.603921568627
"2015-03-17 05:09:04";287.679536268563;341.623528092126;347.457647058824
"2015-03-17 05:09:15";287.788096657481;343.72262346495;325.226274509804
"2015-03-17 05:09:55";288.944622521365;354.882160348977;314.54862745098
"2015-03-17 05:12:18";288.24535716347;356.847361961271;358.407843137255
"2015-03-17 05:12:26";283.610345256083;360.319395518856;321.274117647059
"2015-03-17 05:12:34";287.553646543665;357.309727626235;359.562352941176
"2015-03-17 05:16:57";287.610276332222;356.990309551213;355.815294117647
"2015-03-17 05:17:00";285.092749275204;359.039003488461;341.744705882353
"2015-03-17 05:17:01";284.687380587167;359.427585683703;362.238431372549
"2015-03-17 05:17:21";289.859347753134;354.893266506989;342.199607843137
"2015-03-17 05:18:14";289.629931135283;355.067213472716;336.456862745098
"2015-03-17 05:19:49";283.212111760044;360.940458474651;361.692941176471
"2015-03-17 05:20:50";302.178612962058;398.555740920519;386.000784313725
"2015-03-17 05:22:04";295.627927055835;369.071301780539;374.696078431373
"2015-03-17 05:22:09";296.612899807893;378.688901384299;352.341960784314
"2015-03-17 05:24:15";301.419807721471;373.469931957621;347.762745098039
"2015-03-17 05:25:54";280.75578293042;354.314448141175;349.966666666667
"2015-03-17 05:26:19";281.581754438236;352.061839542107;335.316470588235
"2015-03-17 05:26:43";283.208504943019;350.464460464377;307.348235294118
"2015-03-17 05:26:58";285.974480241434;349.03107661049;296.921176470588
"2015-03-17 05:27:28";283.904217707561;350.509916570188;301.931764705882
"2015-03-17 05:28:29";279.393063790698;354.123930392966;347.206666666667
"2015-03-17 05:28:36";280.190653601161;351.099491037847;312.728235294118
"2015-03-17 05:29:13";281.621425209541;357.70444574139;370.007058823529
"2015-03-17 05:30:13";282.646006633667;349.545092482892;295.04
"2015-03-17 05:30:16";281.965621439855;350.808666045369;310.424705882353
"2015-03-17 05:30:19";281.332277236972;352.113598226755;330.30862745098
"2015-03-17 05:30:52";283.178366910661;343.535717835224;284.381960784314
"2015-03-17 05:31:06";283.596476024346;341.894083846993;291.209019607843
"2015-03-17 05:32:15";282.218742570004;348.085169924189;301.063529411765
"2015-03-17 05:32:29";281.566304625867;349.340387100164;292.782745098039
"2015-03-17 05:32:53";283.408126616626;340.21803235864;296.161176470588
"2015-03-17 05:33:22";278.921933527028;348.661820800246;346.97137254902
"2015-03-17 05:33:26";278.921933527028;348.661820800246;346.97137254902
"2015-03-17 05:35:52";284.341491725038;345.868182465837;305.010980392157
"2015-03-17 05:35:55";281.227722301983;351.994569779077;329.856862745098
"2015-03-17 05:36:19";281.436845077872;355.682531423353;385.4
"2015-03-17 05:36:44";282.332880887515;351.546077007235;333.318823529412
"2015-03-17 05:40:52";302.437581881267;332.951600811455;308.433725490196
"2015-03-17 05:43:38";301.148840007765;323.105475141049;331.4
"2015-03-17 05:44:06";282.268053037306;349.132375461656;293.62
"2015-03-17 05:44:46";283.430473391975;346.909920835053;302.938431372549
"2015-03-17 05:44:58";284.7799193419;343.206397872071;304.948235294118
"2015-03-17 05:45:02";284.844046546161;342.859285540508;305.905098039216
"2015-03-17 05:45:47";283.468267993347;345.502562940248;297.705490196078
"2015-03-17 05:46:05";282.002835077653;348.499079809491;300.83137254902
"2015-03-17 05:46:11";285.460080680498;358.719518905847;363.98
"2015-03-17 05:46:40";290.100338838071;355.416369562231;355.827843137255
"2015-03-17 05:46:43";314.550378369432;359.640979303357;370.84862745098
"2015-03-17 05:46:46";284.794626702095;359.28165528291;353.56
"2015-03-17 05:47:25";304.323271174832;351.262422962407;322.580784313725
"2015-03-17 05:48:04";295.879024483318;350.945230680313;339.105882352941
"2015-03-17 05:49:00";285.302756658331;350.243644840223;293.107450980392
"2015-03-17 05:49:20";287.522088869529;346.214192806626;313.836862745098
"2015-03-17 05:49:42";287.552563749862;351.668904503611;289.639607843137
"2015-03-17 05:49:46";286.597720032274;352.815561276891;320.936078431373
"2015-03-17 05:49:51";286.759013125842;352.621565921515;316.576470588235
"2015-03-17 05:49:55";285.321005534102;354.409544276766;395.820392156863
"2015-03-17 05:49:57";286.113267590521;353.40452313343;352.863921568627
"2015-03-17 05:50:05";289.424338564498;353.905943232597;307.647450980392
"2015-03-17 05:50:37";283.513527769937;361.252040598045;326.507843137255
"2015-03-17 05:50:46";286.444518311294;356.157583380555;303.540784313726
"2015-03-17 05:50:57";284.900963006872;357.986660129796;290.478039215686
"2015-03-17 05:51:50";287.470958345835;354.244787208561;345.830980392157
"2015-03-17 05:52:26";292.78383714946;347.941978077122;337.91568627451
"2015-03-17 05:52:27";289.304701556468;352.388085676413;379.702745098039
"2015-03-17 05:52:47";286.913411240987;354.824639063568;344.856470588235
"2015-03-17 05:53:00";285.501702320823;356.423285876589;342.020784313725
"2015-03-17 05:54:55";288.780435163417;352.1893701009;394.194117647059
"2015-03-17 05:55:18";287.867317454241;349.774408704171;285.034509803922
"2015-03-17 05:55:36";287.99368043572;349.59332766374;286.887843137255
"2015-03-17 05:55:38";285.912286945345;351.787168198336;291.20431372549
"2015-03-17 05:55:39";285.808117803113;352.36893475548;305.774901960784
"2015-03-17 05:55:41";287.860724875574;349.768894831064;285.267450980392
"2015-03-17 05:56:22";303.75527537203;353.834645290919;374.137254901961
"2015-03-17 05:57:14";300.522790269179;357.116166426507;348.285098039216
"2015-03-17 05:57:20";297.909443700918;357.200276623345;324.22862745098
"2015-03-17 05:58:34";302.949510644756;359.293050528537;360.110196078431
"2015-03-17 05:59:20";303.311669351241;362.244205431221;358.856078431373
"2015-03-17 05:59:22";304.746385043255;363.859503235723;391.531764705882
"2015-03-17 05:59:24";303.977009853513;363.734570800686;371.044705882353
"2015-03-17 06:00:12";301.532371411397;363.155176527633;363.815294117647
"2015-03-17 06:00:15";302.710864966719;361.937632660626;342.761176470588
"2015-03-17 06:00:25";302.210207264785;362.854459080855;342.627058823529
"2015-03-17 06:01:11";289.2475448814;356.153369559528;343.918039215686
"2015-03-17 06:01:15";298.141419146365;346.212870091979;350.756862745098
"2015-03-17 06:01:22";289.020163332237;356.302164857794;341.372156862745
"2015-03-17 06:01:24";287.39142272175;357.377934930018;352.280392156863
"2015-03-17 06:01:26";287.491744450064;357.490061448148;364.670588235294
"2015-03-17 06:01:47";282.905289665284;361.371591793509;322.250980392157
"2015-03-17 06:02:06";284.600747763245;359.857034049968;347.069411764706
"2015-03-17 06:02:17";281.950970839351;363.29889989292;382.716470588235
"2015-03-17 06:02:31";286.066112641751;366.650807357626;468.983137254902
"2015-03-17 06:02:53";290.682786193145;356.977738089319;318.411764705882
"2015-03-17 06:02:58";290.682786193145;356.977738089319;318.411764705882
"2015-03-17 06:03:13";290.752741737902;353.907328659921;348.825490196078
"2015-03-17 06:03:18";290.289793413182;354.045845895602;347.644705882353
"2015-03-17 06:03:25";287.645884787156;356.21035299527;310.297647058823
"2015-03-17 06:03:31";291.33160767895;353.19405647116;356.762745098039
"2015-03-17 06:03:38";291.145610267412;352.293672199013;379.425098039216
"2015-03-17 06:03:40";287.755497567847;355.340508947274;313.870588235294
"2015-03-17 06:04:03";302.542917278596;352.559559237076;383.566274509804
"2015-03-17 06:04:14";294.652730717261;357.811400025794;313.138823529412
"2015-03-17 06:04:17";293.227406107248;359.525799120607;334.267843137255
"2015-03-17 06:04:35";293.115375905112;359.676996391503;338.327450980392
"2015-03-17 06:05:09";291.821377740962;357.743548547799;312.666666666667
"2015-03-17 06:05:13";293.486187451097;356.159895523707;297.062352941176
"2015-03-17 06:05:35";301.009162197281;359.455254337872;360.107843137255
"2015-03-17 06:05:39";302.744271567181;356.554912766399;355.412156862745
"2015-03-17 06:05:57";302.14814303798;357.609842103283;361.132156862745
"2015-03-17 06:06:09";288.794888930533;360.598206292933;343.239215686275
"2015-03-17 06:06:26";289.521188040816;356.891604842526;344.456470588235
"2015-03-17 06:06:31";284.769276139247;359.931257532378;358.012156862745
"2015-03-17 06:07:35";283.736737441971;360.741626823532;345.362352941176
"2015-03-17 06:07:58";289.249711944404;356.151408325849;343.950196078431
"2015-03-17 06:08:02";290.017590699554;355.611607986138;349.262745098039
"2015-03-17 06:08:13";288.363943569445;356.669221600719;346.437647058824
"2015-03-17 06:08:15";287.136716459079;357.477819116627;313.859607843137
"2015-03-17 06:08:30";296.706300773968;348.112980798693;370.894509803922
"2015-03-17 06:08:35";287.616786393872;357.231077414973;354.95568627451
"2015-03-17 06:08:36";284.212058419025;359.720862511195;331.086666666667
"2015-03-17 06:08:39";283.853408311136;360.244615277546;325.190196078431
"2015-03-17 06:10:01";290.768543836556;351.813952958121;335.540784313725
"2015-03-17 06:10:05";290.596737672434;351.985744768118;335.625098039216
"2015-03-17 06:10:24";289.759446647369;352.950387793817;313.162745098039
"2015-03-17 06:10:26";287.405541439169;355.167773255286;322.638431372549
"2015-03-17 06:10:54";286.845862704082;355.813483020915;307.710196078431
"2015-03-17 06:11:02";290.030528107093;352.466822679986;336.857647058824
"2015-03-17 06:11:05";291.534306616967;350.929448848025;367.618039215686
"2015-03-17 06:11:14";293.405829331877;338.85084408686;305.039215686275
"2015-03-17 06:11:17";288.900285244254;354.038624928157;306.365098039216
"2015-03-17 06:11:26";288.293763530863;354.592536727935;318.162745098039
"2015-03-17 06:11:33";296.074166427935;345.675096905031;363.925882352941
"2015-03-17 06:11:37";285.321651403758;358.546263690554;302.674901960784
"2015-03-17 06:11:41";283.598396385235;361.036354413121;321.156470588235
"2015-03-17 06:11:44";283.513527769937;361.252040598045;326.507843137255
"2015-03-17 06:11:51";284.623467962573;359.356288827332;298.441960784314
"2015-03-17 06:12:02";291.713130972505;352.819985656798;360.192156862745
"2015-03-17 06:12:19";287.330632203934;357.278105562131;395.401960784314
"2015-03-17 06:12:41";289.06116129151;356.062690801959;390.432941176471
"2015-03-17 06:13:37";291.817451416441;353.210758376222;371.639607843137
"2015-03-17 06:13:46";286.278102373392;357.669253710479;305.444705882353
"2015-03-17 06:14:42";286.466424116541;357.906466832193;390.546274509804
"2015-03-17 06:15:02";286.461647708882;357.858561040489;332.847450980392
"2015-03-17 06:15:04";284.537823140743;359.581398941415;360.160784313725
"2015-03-17 06:15:06";285.780998283295;358.421683139336;320.256862745098
"2015-03-17 06:15:09";284.81607198528;359.299210333216;349.527843137255
"2015-03-17 06:15:11";287.005908648769;357.398735284337;318.479215686275
"2015-03-17 06:15:13";286.790978901267;357.558993624017;317.192549019608
"2015-03-17 06:15:19";287.874661480769;356.785270783689;347.439215686275
"2015-03-17 06:15:21";288.361589793937;356.430848681946;342.717647058824
"2015-03-17 06:15:28";297.039495012738;345.853180217315;367.990980392157
"2015-03-17 06:15:36";290.648534890244;354.665164782969;341.256470588235
"2015-03-17 06:16:19";288.270048317252;355.304933668221;315.38431372549
"2015-03-17 06:16:25";294.226839552262;341.308225215917;388.552549019608
"2015-03-17 06:16:28";288.699419528438;354.936426068793;315.930980392157
"2015-03-17 06:16:30";287.20684018365;356.247095586485;311.745882352941
"2015-03-17 06:16:38";290.785789643695;353.164616134202;336.492156862745
"2015-03-17 06:16:47";292.609910272307;351.508733376319;411.492549019608
"2015-03-17 06:16:51";292.444189192869;351.669180900489;400.876862745098
"2015-03-17 06:17:06";305.090330916356;347.999323815164;324.765882352941
"2015-03-17 06:17:07";293.466160362623;350.84599983392;440.443921568627
"2015-03-17 06:17:22";292.460329514979;348.549824705009;361.987058823529
"2015-03-17 06:17:24";289.821712027812;351.853634279248;352.962745098039
"2015-03-17 06:17:30";292.271684651993;348.860264000298;364.427843137255
"2015-03-17 06:17:33";295.110793448873;335.593507199948;324.645882352941
"2015-03-17 06:17:35";288.401416147738;353.301884988566;365.080784313726
"2015-03-17 06:17:38";289.98870563557;351.6777722085;342.986274509804
"2015-03-17 06:17:42";292.918892987721;347.64452685389;331.140392156863
"2015-03-17 06:17:44";293.180814880081;346.919599360663;324.465098039216
"2015-03-17 06:17:46";292.065175124486;349.175076502871;370.832549019608
"2015-03-17 06:17:51";292.861136845229;347.411461434043;326.694509803922
"2015-03-17 06:18:04";292.98471624592;346.449738190596;320.507450980392
"2015-03-17 06:18:07";293.63418772823;347.071950169221;335.98
"2015-03-17 06:18:10";294.873059160878;349.877709188485;418.97568627451
"2015-03-17 06:18:12";293.23062756299;351.25059883867;430.021960784314
"2015-03-17 06:18:15";295.040888382903;349.04210018022;378.134117647059
"2015-03-17 06:18:19";294.925736147354;349.39745323297;401.730980392157
"2015-03-17 06:18:29";295.032389766557;349.272397386992;387.352941176471
"2015-03-17 06:18:31";295.762664820535;347.801300739865;334.44
"2015-03-17 06:18:53";291.102815633206;353.280908929588;353.190196078431
"2015-03-17 06:19:06";292.076708693648;352.450549128772;379.339607843137
"2015-03-17 06:19:08";292.076708693648;352.450549128772;379.339607843137
"2015-03-17 06:19:15";287.854512758248;355.766520594994;314.732549019608
"2015-03-17 06:19:19";289.152229608256;354.663254973332;315.247843137255
"2015-03-17 06:19:29";291.260527961061;352.468103087899;380.485882352941
"2015-03-17 06:19:41";290.231809069925;350.620186322814;338.230588235294
"2015-03-17 06:19:43";289.377407201793;351.083273183138;339.567058823529
"2015-03-17 06:19:49";287.7316369159;352.914236610208;350.052941176471
"2015-03-17 06:19:56";287.498915005654;352.664021420426;334.516078431373
"2015-03-17 06:19:58";290.240739506884;349.232058301171;307.172156862745
"2015-03-17 06:20:15";289.250973316832;350.658096972749;314.92431372549
"2015-03-17 06:20:28";287.168839338757;353.438786600136;343.145882352941
"2015-03-17 06:20:42";290.042202897927;350.160199629819;335.417254901961
"2015-03-17 06:20:47";287.859644011728;352.678077583427;354.590980392157
"2015-03-17 06:21:00";364.32096164934;307.734013896217;377.918431372549
"2015-03-17 06:21:08";291.234675153857;350.337817372138;358.304705882353
"2015-03-17 06:21:14";295.9088963747;336.402329031725;324.246274509804
"2015-03-17 06:21:16";292.024611405801;350.1983084999;381.236862745098
"2015-03-17 06:21:18";292.024611405801;350.1983084999;381.236862745098
"2015-03-17 06:21:23";293.887716650181;349.813294457301;452.835294117647
"2015-03-17 06:21:25";293.513526054156;350.25780951119;453.609411764706
"2015-03-17 06:21:27";293.640291094849;350.105695964;452.601568627451
"2015-03-17 06:21:45";293.463695748517;350.507811829166;450.423529411765
"2015-03-17 06:21:52";293.661587285502;350.433053768122;444.926274509804
"2015-03-17 06:21:58";291.627772692485;352.62394340371;359.162352941176
"2015-03-17 06:22:10";291.489632809164;352.913353593064;360.156078431373
"2015-03-17 06:22:19";291.661794094636;351.774422388604;403.825882352941
"2015-03-17 06:22:43";295.135726849694;348.288076188216;358.186274509804
"2015-03-17 06:22:49";292.704739155193;351.655978296347;412.318431372549
"2015-03-17 06:22:58";295.200785261347;350.481339784806;344.194509803922
"2015-03-17 06:23:05";294.57729025661;351.482377776796;356.488235294118
"2015-03-17 06:23:12";296.019709793135;348.256018187213;328.614117647059
"2015-03-17 06:23:15";294.698160975124;350.616709643611;388.558823529412
"2015-03-17 06:23:21";294.756375997703;350.747433043439;367.585098039216
"2015-03-17 06:23:30";289.737702126344;355.285985265129;318.302745098039
"2015-03-17 06:23:36";295.664610701682;350.500962792308;304.214117647059
"2015-03-17 06:23:40";295.422648463685;350.771461404583;318.119215686275
"2015-03-17 06:24:18";287.947767400543;356.691490518201;318.399607843137
"2015-03-17 06:24:24";287.964590839472;356.668518767425;329.474901960784
"2015-03-17 06:24:29";294.239168308626;352.055274371466;320.265098039216
"2015-03-17 06:24:35";293.984624464862;352.464725708018;338.498039215686
"2015-03-17 06:24:42";294.159599098991;352.320938177782;338.486274509804
"2015-03-17 06:24:45";289.976729326467;355.461382068088;343.162352941176
"2015-03-17 06:24:51";295.304263291307;351.454757982681;349.172549019608
"2015-03-17 06:25:13";289.698320455782;355.661688737349;337.996862745098
"2015-03-17 06:25:14";288.213969677731;356.674635414993;399.772941176471
"2015-03-17 06:25:17";289.698320455782;355.661688737349;337.996862745098
"2015-03-17 06:25:21";290.183689447553;355.333655845112;349.202745098039
"2015-03-17 06:25:33";293.67202365384;352.851589917582;345.75137254902
"2015-03-17 06:25:37";294.049789686016;352.540717973792;348.274509803922
"2015-03-17 06:25:40";293.687741015563;352.827099101766;348.028235294118
"2015-03-17 06:25:45";293.307910682173;353.118086665281;347.578823529412
"2015-03-17 06:26:09";287.627332399438;357.146049500087;322.591764705882
"2015-03-17 06:26:24";295.224026985614;351.773838592767;315.287450980392
"2015-03-17 06:26:27";291.835358675109;354.384984600194;347.845098039216
"2015-03-17 06:26:31";295.756566146389;351.237736336841;331.267843137255
"2015-03-17 06:26:38";295.154465497574;351.839826096246;321.05568627451
"2015-03-17 06:26:44";293.603286447012;353.129089071755;334.72431372549
"2015-03-17 06:26:58";295.020124589719;351.963689008994;323.078823529412
"2015-03-17 06:27:00";292.513518213225;353.915453076518;324.09137254902
"2015-03-17 06:27:22";296.182021134408;350.732845445397;321.578039215686
"2015-03-17 06:27:31";295.738726325694;351.243481545833;324.90862745098
"2015-03-17 06:27:39";295.276355683764;351.718232497168;329.74
"2015-03-17 06:27:48";295.053260428371;351.931333504005;326.510980392157
"2015-03-17 06:27:52";293.660538685115;353.090020269894;337.886666666667
"2015-03-17 06:27:56";294.369556384254;352.502970041696;333.80862745098
"2015-03-17 06:27:58";293.50080700293;353.180372697474;336.481568627451
"2015-03-17 06:27:59";294.981070342304;351.981683946443;319.750196078431
"2015-03-17 06:28:01";293.861941910714;352.905954575826;336.481568627451
"2015-03-17 06:28:03";294.201034712887;352.639896083123;336.416470588235
"2015-03-17 06:28:07";294.407730329979;352.465381837933;316.723137254902
"2015-03-17 06:28:15";293.750955003055;352.97985933018;319.214901960784
"2015-03-17 06:28:19";297.195539450989;345.241071218149;376.930196078431
"2015-03-17 06:28:26";292.257789039168;354.045297885669;359.639607843137
"2015-03-17 06:28:28";289.799903305762;355.679018793962;379.041960784314
"2015-03-17 06:28:29";290.496452571642;355.223486172148;375.547058823529
"2015-03-17 06:28:31";290.314205488955;355.334564823252;380.405098039216
"2015-03-17 06:28:45";296.807894806704;349.869804098204;353.694117647059
"2015-03-17 06:28:58";296.805668105336;349.874071975753;352.374117647059
"2015-03-17 06:29:00";296.646875052303;350.123135532837;324.125098039216
"2015-03-17 06:29:02";297.065208148882;349.402680203232;363.548235294118
"2015-03-17 06:29:04";297.065208148882;349.402680203232;363.548235294118
"2015-03-17 06:29:06";295.968858659868;350.986952053833;325.76
"2015-03-17 06:29:11";296.695868232649;350.055337991345;341.801568627451
"2015-03-17 06:29:14";295.857675742113;351.108395858622;325.785098039216
"2015-03-17 06:29:17";296.274805398674;350.629302337932;325.837647058824
"2015-03-17 06:29:20";296.031042226767;350.926326298561;325.234117647059
"2015-03-17 06:29:22";295.811658519961;351.167416938198;325.383529411765
"2015-03-17 06:29:38";293.275830034511;353.370994553759;333.894901960784
"2015-03-17 06:29:40";296.361108423226;350.518060300907;332.627843137255
"2015-03-17 06:29:42";295.442566012039;351.563179010855;324.452156862745
"2015-03-17 06:29:45";296.15172301983;350.361363005576;377.854509803922
"2015-03-17 06:29:47";296.125564550535;350.429947534901;376.623137254902
"2015-03-17 06:29:54";293.80856102731;352.948845430734;328.237647058824
"2015-03-17 06:29:55";378.061524563228;383.701270421674;375.6
"2015-03-17 06:29:59";295.176771462794;351.72254636098;344.323529411765
"2015-03-17 06:30:01";294.556638469739;352.333111342292;349.197254901961
"2015-03-17 06:30:03";295.6760661698;351.200951394745;349.390196078431
"2015-03-17 06:30:12";295.246700585189;351.640249713923;346.023529411765
"2015-03-17 06:30:19";296.280944299222;350.287498119183;380.969019607843
"2015-03-17 06:30:21";296.280944299222;350.287498119183;380.969019607843
"2015-03-17 06:30:35";295.623747503021;351.179092139142;347.374901960784
"2015-03-17 06:30:38";295.995507660611;350.63238283307;370.578431372549
"2015-03-17 06:30:43";294.801657979142;352.065050999999;334.578431372549
"2015-03-17 06:30:45";295.17865764452;351.694460449016;339.475294117647
"2015-03-17 06:30:47";296.460686230911;349.877786562812;386.303137254902
"2015-03-17 06:30:50";295.500396484484;351.377540974736;347.28
"2015-03-17 06:31:03";296.433478106952;350.43137319856;332.616470588235
"2015-03-17 06:31:19";294.778316657013;352.178133807327;321.123921568627
"2015-03-17 06:31:21";296.192562104512;350.737158629913;335.659215686274
"2015-03-17 06:31:25";295.478976608074;351.527078589108;318.181176470588
"2015-03-17 06:31:27";294.954015656047;352.021628433044;315.287843137255
"2015-03-17 06:31:28";294.663478233027;352.275710029663;324.898431372549
"2015-03-17 06:31:37";296.55863005315;350.247726985835;331.258431372549
"2015-03-17 06:31:42";295.786819820181;351.206909303331;334.613725490196
"2015-03-17 06:31:45";295.786819820181;351.206909303331;334.613725490196
"2015-03-17 06:31:48";295.995131182274;350.973587078811;334.613725490196
"2015-03-17 06:31:50";295.60175637313;351.39846713766;331.925098039216
"2015-03-17 06:31:53";294.315120102125;352.572297857898;336.937254901961
"2015-03-17 06:32:37";294.778292746342;352.676144211884;299.319607843137
"2015-03-17 06:32:40";294.629996036693;352.869361082451;295.784705882353
"2015-03-17 06:32:47";295.718474779954;351.068098011238;316.085098039216
"2015-03-17 06:32:55";295.404266941978;351.841664550068;314.714901960784
"2015-03-17 06:33:01";397.28255032073;417.646394680297;400.641176470588
"2015-03-17 06:33:06";295.70334517242;350.695143820171;309.636470588235
"2015-03-17 06:33:11";295.221044628713;351.743547614271;309.725098039216
"2015-03-17 06:33:14";295.32433597034;351.597444160902;311.390980392157
"2015-03-17 06:33:26";295.241643472871;351.451566085235;318.227058823529
"2015-03-17 06:33:33";295.530127767852;350.900531231078;313.923921568627
"2015-03-17 06:33:36";295.65116878734;350.594351164609;317.196862745098
"2015-03-17 06:33:42";295.187907724789;351.559371515937;312.925098039216
"2015-03-17 06:33:43";295.595643114217;350.738040494215;316.85568627451
"2015-03-17 06:33:46";295.625041240409;350.661990628267;316.310588235294
"2015-03-17 06:34:00";343.486113220187;384.180089689842;396.932941176471
"2015-03-17 06:34:05";295.710183647882;350.71859970732;308.733725490196
"2015-03-17 06:34:17";295.785600042874;350.460398639842;314.287843137255
"2015-03-17 06:34:21";294.73174207379;352.635758750486;297.321960784314
"2015-03-17 06:34:23";295.943709414792;349.698246291651;324.452156862745
"2015-03-17 06:34:25";295.841924897502;350.206600010016;322.152156862745
"2015-03-17 06:34:28";295.902084773685;349.925125464263;322.685098039216
"2015-03-17 06:34:31";295.985850185977;349.71075886271;330.916078431373
"2015-03-17 06:34:36";295.976565215928;349.921153990283;334.297647058823
"2015-03-17 06:34:38";295.976536323864;349.993508778905;334.568235294118
"2015-03-17 06:34:40";297.395127654591;348.7250758583;340.616862745098
"2015-03-17 06:34:42";295.921586874357;350.247542423067;329.247450980392
"2015-03-17 06:34:49";295.917100811122;349.747100941534;318.992549019608
"2015-03-17 06:34:55";295.920062482916;349.907722411447;326.469411764706
"2015-03-17 06:35:03";296.078045025788;349.599812299679;342.990196078431
"2015-03-17 06:35:05";294.569483914248;353.408022892523;295.243529411765
"2015-03-17 06:35:10";296.157829947434;349.577288107366;346.831764705882
"2015-03-17 06:35:11";296.185604909594;349.501630580024;345.117254901961
"2015-03-17 06:35:23";296.342131432493;349.249086893686;337.734901960784
"2015-03-17 06:35:33";296.074061831793;349.975415856623;339.846666666667
"2015-03-17 06:35:35";296.076588282784;349.919898489248;341.630196078431
"2015-03-17 06:35:38";296.110609297294;349.970802099963;341.386274509804
"2015-03-17 06:35:43";296.255308090195;349.737793999216;346.743921568627
"2015-03-17 06:35:45";296.292032853123;349.629363430295;342.474117647059
"2015-03-17 06:35:48";296.28769648794;349.877546949622;345.630196078431
"2015-03-17 06:35:51";296.506269658493;349.6521942844;362.360392156863
"2015-03-17 06:36:07";297.374199671925;349.260503061194;371.262352941176
"2015-03-17 06:36:13";296.369316888901;350.186081680714;340.460784313726
"2015-03-17 06:36:19";296.358276324401;350.177125182454;340.546274509804
"2015-03-17 06:36:21";296.356037561347;350.221547914504;339.98
"2015-03-17 06:36:35";296.414433065444;350.176823459253;339.699215686274
