dateAndTime;lokrr
2015-03-19 06:34:39;309.709124
2015-03-19 06:34:45;236.072353
2015-03-19 06:34:51;237.650669
2015-03-19 06:34:54;223.135765
2015-03-19 06:35:00;276.605851
2015-03-19 06:35:02;280.226053
2015-03-19 06:35:04;301.025195
2015-03-19 06:35:08;303.174032
2015-03-19 06:35:12;291.405362
2015-03-19 06:35:37;290.452855
2015-03-19 06:35:42;296.429560
2015-03-19 06:35:56;263.897890
2015-03-19 06:35:58;311.653341
2015-03-19 06:36:01;280.503041
2015-03-19 06:36:08;296.795036
2015-03-19 06:36:16;305.471134
2015-03-19 06:36:21;315.726172
2015-03-19 06:36:23;309.944633
2015-03-19 06:36:32;318.867669
2015-03-19 06:36:39;306.652247
2015-03-19 06:36:41;312.129800
2015-03-19 06:36:44;316.488090
2015-03-19 06:36:51;293.683603
2015-03-19 06:36:56;302.613571
2015-03-19 06:36:58;316.958812
2015-03-19 06:37:06;315.791593
2015-03-19 06:37:11;322.773017
2015-03-19 06:37:14;327.329178
2015-03-19 06:37:16;309.798498
2015-03-19 06:37:18;330.032701
2015-03-19 06:37:20;333.176806
2015-03-19 06:37:23;307.126747
2015-03-19 06:37:24;316.964614
2015-03-19 06:37:32;336.497919
2015-03-19 06:37:43;330.240684
2015-03-19 06:37:58;594.247115
2015-03-19 06:38:07;320.249635
2015-03-19 06:38:10;327.799725
2015-03-19 06:38:20;478.034852
2015-03-19 06:38:23;435.253466
2015-03-19 06:38:28;329.546723
2015-03-19 06:38:30;339.520108
2015-03-19 06:38:36;334.826058
2015-03-19 06:38:40;334.197370
2015-03-19 06:38:47;266.111188
2015-03-19 06:38:50;338.675672
2015-03-19 06:38:52;344.406034
2015-03-19 06:38:55;344.199186
2015-03-19 06:39:02;269.749184
2015-03-19 06:39:04;305.136095
2015-03-19 06:39:10;303.831345
2015-03-19 06:39:13;315.268970
2015-03-19 06:39:16;226.079347
2015-03-19 06:39:19;311.588257
2015-03-19 06:39:29;258.881707
2015-03-19 06:39:40;324.952769
2015-03-19 06:39:44;286.304346
2015-03-19 06:40:04;594.253638
2015-03-19 06:40:05;564.707194
2015-03-19 06:40:08;357.744095
2015-03-19 06:40:17;371.715325
2015-03-19 06:40:20;391.109437
2015-03-19 06:40:33;396.338015
2015-03-19 06:40:42;397.326392
2015-03-19 06:40:44;401.761483
2015-03-19 06:40:49;411.691452
2015-03-19 06:40:54;410.244481
2015-03-19 06:41:02;401.109083
2015-03-19 06:41:04;387.535069
2015-03-19 06:41:06;410.585515
2015-03-19 06:41:07;395.403001
2015-03-19 06:41:11;398.671818
2015-03-19 06:41:16;369.324553
2015-03-19 06:41:24;404.369175
2015-03-19 06:41:41;389.441748
2015-03-19 06:41:48;411.078272
2015-03-19 06:41:51;410.228432
2015-03-19 06:41:53;439.305850
2015-03-19 06:41:57;417.157363
2015-03-19 06:42:04;398.890514
2015-03-19 06:42:07;410.556540
2015-03-19 06:42:10;418.114152
2015-03-19 06:42:16;419.507924
2015-03-19 06:42:20;426.983070
2015-03-19 06:42:22;411.242766
2015-03-19 06:42:31;361.073564
2015-03-19 06:42:33;387.650789
2015-03-19 06:42:38;417.345476
2015-03-19 06:42:42;433.208529
2015-03-19 06:42:47;425.989633
2015-03-19 06:42:53;417.053014
2015-03-19 06:43:30;321.953023
2015-03-19 06:43:49;335.434440
2015-03-19 06:44:04;336.807146
2015-03-19 06:44:15;230.042546
2015-03-19 06:44:17;269.095612
2015-03-19 06:44:20;314.055800
2015-03-19 06:44:23;246.659625
2015-03-19 06:44:31;356.009948
2015-03-19 06:44:36;320.626825
2015-03-19 06:44:47;271.725261
2015-03-19 06:44:53;354.772201
2015-03-19 06:45:13;409.461269
2015-03-19 06:45:15;409.761993
2015-03-19 06:45:27;428.358547
2015-03-19 06:46:03;197.362128
2015-03-19 06:46:17;189.037590
2015-03-19 06:46:32;193.791614
2015-03-19 06:46:51;283.129901
2015-03-19 06:46:53;383.206621
2015-03-19 06:47:03;351.364452
2015-03-19 06:47:05;452.497234
2015-03-19 06:47:18;484.090791
2015-03-19 06:47:36;581.099200
2015-03-19 06:47:38;530.502198
2015-03-19 06:47:43;503.949408
2015-03-19 06:47:45;455.183420
2015-03-19 06:48:00;470.651776
2015-03-19 06:48:09;358.216039
2015-03-19 06:48:14;370.371876
2015-03-19 06:48:21;334.392313
2015-03-19 06:48:31;409.527714
2015-03-19 06:48:36;297.241697
2015-03-19 06:48:44;382.222418
2015-03-19 06:48:58;425.586783
2015-03-19 06:49:00;430.964638
2015-03-19 06:49:05;435.003118
2015-03-19 06:49:07;211.126371
2015-03-19 06:49:27;426.070743
2015-03-19 06:49:29;419.600423
2015-03-19 06:49:37;407.441111
2015-03-19 06:49:42;324.889207
2015-03-19 06:49:45;285.998761
2015-03-19 06:49:47;372.493908
2015-03-19 06:50:03;272.978353
2015-03-19 06:50:09;301.661910
2015-03-19 06:50:26;759.908846
2015-03-19 06:50:28;823.097408
2015-03-19 06:50:33;716.595507
2015-03-19 06:50:48;239.301980
2015-03-19 06:51:07;400.770793
2015-03-19 06:51:10;343.732368
2015-03-19 06:51:34;323.835268
2015-03-19 06:51:35;306.297005
2015-03-19 06:51:49;374.759223
2015-03-19 06:51:52;422.704941
2015-03-19 06:51:54;429.842514
2015-03-19 06:51:56;395.751120
2015-03-19 06:52:03;432.486414
2015-03-19 06:52:07;411.239526
2015-03-19 06:52:15;446.662333
2015-03-19 06:52:23;363.810863
2015-03-19 06:52:24;395.018143
2015-03-19 06:52:27;353.949330
2015-03-19 06:52:36;420.933083
2015-03-19 06:52:51;345.181923
2015-03-19 06:52:59;854.979506
2015-03-19 06:53:20;419.830211
2015-03-19 06:53:22;444.208317
2015-03-19 06:53:50;630.595736
2015-03-19 06:54:01;291.723951
2015-03-19 06:54:04;379.875514
2015-03-19 06:54:05;750.467494
2015-03-19 06:54:08;304.293939
2015-03-19 06:54:17;671.406126
2015-03-19 06:54:26;384.955220
2015-03-19 06:54:28;418.111400
2015-03-19 06:54:33;338.020229
2015-03-19 06:54:40;616.789835
2015-03-19 06:55:11;255.941236
2015-03-19 06:55:14;243.641338
2015-03-19 06:55:21;433.427729
2015-03-19 06:55:23;431.521539
2015-03-19 06:55:28;429.607325
2015-03-19 06:55:38;542.149914
2015-03-19 06:55:42;452.423596
2015-03-19 06:55:46;497.605121
2015-03-19 06:55:50;355.375591
2015-03-19 06:55:56;429.624198
2015-03-19 06:55:59;396.584522
2015-03-19 06:56:01;444.202017
2015-03-19 06:56:02;691.734896
2015-03-19 06:56:15;373.219704
2015-03-19 06:56:20;410.469024
2015-03-19 06:56:31;182.011712
2015-03-19 06:56:34;182.034006
2015-03-19 06:56:35;383.421830
2015-03-19 06:56:41;314.892324
2015-03-19 06:56:50;377.547956
2015-03-19 06:57:22;210.586320
2015-03-19 06:57:37;302.845515
2015-03-19 06:57:47;345.532400
2015-03-19 06:57:53;313.084861
2015-03-19 06:58:01;342.371778
2015-03-19 06:58:10;383.142665
2015-03-19 06:58:20;364.293676
2015-03-19 06:58:39;378.836956
2015-03-19 06:58:44;390.958048
2015-03-19 06:58:51;405.979360
2015-03-19 06:58:54;388.372042
2015-03-19 06:59:00;400.017065
2015-03-19 06:59:02;414.165638
2015-03-19 06:59:16;650.462633
2015-03-19 06:59:19;603.095519
2015-03-19 06:59:38;416.948467
2015-03-19 06:59:42;442.785251
2015-03-19 06:59:48;412.775668
2015-03-19 07:00:01;518.535680
2015-03-19 07:00:19;485.507726
2015-03-19 07:00:21;483.278340
2015-03-19 07:00:50;182.090688
2015-03-19 07:00:52;417.803619
2015-03-19 07:01:03;182.073054
2015-03-19 07:01:09;291.659582
2015-03-19 07:01:13;453.809103
2015-03-19 07:01:15;468.177399
2015-03-19 07:01:38;208.115376
2015-03-19 07:01:45;481.704034
2015-03-19 07:02:12;338.146921
2015-03-19 07:02:14;375.351222
2015-03-19 07:02:22;404.016900
2015-03-19 07:02:37;182.530644
2015-03-19 07:02:46;402.410384
2015-03-19 07:03:10;471.240465
2015-03-19 07:03:18;341.264631
2015-03-19 07:03:28;357.402181
2015-03-19 07:03:31;371.899755
2015-03-19 07:03:31;371.899755
2015-03-19 07:03:37;461.777361
2015-03-19 07:03:40;475.627819
2015-03-19 07:03:50;487.819187
2015-03-19 07:03:57;454.878005
2015-03-19 07:04:11;428.452889
2015-03-19 07:04:13;459.632311
2015-03-19 07:04:15;493.478913
2015-03-19 07:04:22;463.849444
2015-03-19 07:04:34;561.014616
2015-03-19 07:04:35;458.210778
2015-03-19 07:04:37;813.548758
2015-03-19 07:04:46;871.076420
2015-03-19 07:04:54;499.754193
2015-03-19 07:04:56;444.362316
2015-03-19 07:04:57;725.811154
2015-03-19 07:05:19;197.631672
2015-03-19 07:05:24;452.967754
2015-03-19 07:05:32;479.858793
2015-03-19 07:05:43;223.301973
2015-03-19 07:05:47;409.532835
2015-03-19 07:05:55;240.596832
2015-03-19 07:06:00;422.651202
2015-03-19 07:06:14;1616.564994
2015-03-19 07:06:33;519.732427
2015-03-19 07:06:47;398.518613
2015-03-19 07:06:52;291.889424
2015-03-19 07:06:54;438.547363
2015-03-19 07:07:05;446.939703
2015-03-19 07:07:07;188.645457
2015-03-19 07:07:18;131.651820
2015-03-19 07:07:29;429.858423
2015-03-19 07:07:35;483.802850
2015-03-19 07:07:42;383.946179
2015-03-19 07:07:56;442.365664
2015-03-19 07:07:59;444.385533
2015-03-19 07:08:04;757.473462
2015-03-19 07:08:06;624.750078
2015-03-19 07:08:15;376.313284
2015-03-19 07:08:23;575.644985
2015-03-19 07:08:41;651.580625
2015-03-19 07:08:45;391.904950
2015-03-19 07:08:55;627.511958
2015-03-19 07:09:22;318.654262
2015-03-19 07:09:24;381.976444
2015-03-19 07:09:27;438.219052
2015-03-19 07:09:40;366.927444
2015-03-19 07:10:17;415.267654
2015-03-19 07:10:48;429.939367
2015-03-19 07:10:54;350.197363
2015-03-19 07:11:00;447.475110
2015-03-19 07:11:27;322.216004
2015-03-19 07:11:29;344.404503
2015-03-19 07:11:30;440.197684
2015-03-19 07:11:38;331.800402
2015-03-19 07:11:41;422.495304
2015-03-19 07:11:45;455.777307
2015-03-19 07:12:30;341.668131
2015-03-19 07:12:33;427.943673
2015-03-19 07:12:37;392.483588
2015-03-19 07:12:39;459.681201
2015-03-19 07:12:53;489.187723
2015-03-19 07:13:05;423.744928
2015-03-19 07:13:11;460.259498
2015-03-19 07:13:14;450.118618
2015-03-19 07:13:20;483.636921
2015-03-19 07:13:23;504.738284
2015-03-19 07:13:28;464.077137
2015-03-19 07:13:31;503.660809
2015-03-19 07:13:39;472.763714
2015-03-19 07:13:44;767.801781
2015-03-19 07:13:53;327.727058
2015-03-19 07:13:55;392.950590
2015-03-19 07:13:59;347.497676
2015-03-19 07:14:02;443.275321
2015-03-19 07:14:04;239.339644
2015-03-19 07:14:07;405.111765
2015-03-19 07:14:15;370.326595
2015-03-19 07:14:19;424.881735
2015-03-19 07:14:28;454.772948
2015-03-19 07:14:36;446.368470
2015-03-19 07:14:38;467.765296
2015-03-19 07:14:44;488.947573
2015-03-19 07:14:55;222.944651
2015-03-19 07:14:59;440.004915
2015-03-19 07:15:11;610.192337
2015-03-19 07:15:21;398.711988
2015-03-19 07:15:27;445.555426
2015-03-19 07:15:45;268.286326
2015-03-19 07:16:05;450.487043
2015-03-19 07:16:14;225.390136
2015-03-19 07:16:17;270.265935
2015-03-19 07:16:19;288.525092
2015-03-19 07:16:29;222.342413
2015-03-19 07:16:40;348.957133
2015-03-19 07:16:44;667.366869
2015-03-19 07:16:47;617.127783
2015-03-19 07:16:50;274.232917
2015-03-19 07:16:55;192.873151
2015-03-19 07:16:58;487.163079
2015-03-19 07:17:02;253.920246
2015-03-19 07:17:05;232.509953
2015-03-19 07:17:07;254.291549
2015-03-19 07:17:13;182.462146
2015-03-19 07:17:27;182.767391
2015-03-19 07:17:30;230.202290
2015-03-19 07:17:42;186.684662
2015-03-19 07:17:46;362.808274
2015-03-19 07:17:49;266.070547
2015-03-19 07:18:00;528.438056
2015-03-19 07:18:08;751.269359
2015-03-19 07:18:14;672.003790
2015-03-19 07:18:44;182.000205
2015-03-19 07:18:49;211.500871
2015-03-19 07:18:55;409.390740
2015-03-19 07:19:09;182.096243
2015-03-19 07:19:12;265.803370
2015-03-19 07:19:16;1112.467494
2015-03-19 07:19:28;924.198922
2015-03-19 07:19:34;772.340333
2015-03-19 07:19:46;594.139504
2015-03-19 07:20:07;1489.686354
2015-03-19 07:20:10;516.803666
2015-03-19 07:20:13;619.641868
2015-03-19 07:20:16;459.918898
2015-03-19 07:20:28;1030.236268
2015-03-19 07:20:44;723.285418
2015-03-19 07:20:49;624.831989
2015-03-19 07:20:51;784.765773
2015-03-19 07:20:55;639.565184
2015-03-19 07:21:00;643.885709
2015-03-19 07:21:04;688.597255
2015-03-19 07:21:04;688.597255
2015-03-19 07:21:09;660.161585
2015-03-19 07:21:12;658.313829
2015-03-19 07:21:17;685.329049
2015-03-19 07:21:21;936.527977
2015-03-19 07:21:27;895.117595
2015-03-19 07:21:45;286.305166
2015-03-19 07:22:32;518.114910
2015-03-19 07:22:36;466.451642
2015-03-19 07:22:44;498.373449
2015-03-19 07:22:50;625.902606
2015-03-19 07:22:55;626.147394
2015-03-19 07:23:04;606.334651
2015-03-19 07:23:08;681.250937
2015-03-19 07:23:17;581.906351
2015-03-19 07:23:20;636.054320
2015-03-19 07:23:24;360.612039
2015-03-19 07:23:28;459.688523
2015-03-19 07:23:30;390.201366
2015-03-19 07:23:37;377.509282
2015-03-19 07:23:41;369.154280
2015-03-19 07:23:52;530.191066
2015-03-19 07:23:56;523.410329
2015-03-19 07:23:57;590.405258
2015-03-19 07:24:09;376.140709
2015-03-19 07:24:18;485.263194
2015-03-19 07:24:40;495.309483
2015-03-19 07:24:45;495.023617
2015-03-19 07:24:49;623.301736
2015-03-19 07:24:58;482.281661
2015-03-19 07:25:06;718.670722
2015-03-19 07:25:27;693.262950
2015-03-19 07:25:30;708.801574
2015-03-19 07:25:30;708.801574
2015-03-19 07:25:32;719.237271
2015-03-19 07:25:35;722.738617
2015-03-19 07:26:06;543.735646
2015-03-19 07:26:09;572.867632
2015-03-19 07:26:12;593.091316
2015-03-19 07:26:20;579.740245
2015-03-19 07:26:30;402.765727
2015-03-19 07:26:36;514.755129
2015-03-19 07:27:03;503.062252
2015-03-19 07:27:18;391.182927
2015-03-19 07:27:22;314.758241
2015-03-19 07:27:24;631.400645
2015-03-19 07:27:39;655.882633
2015-03-19 07:27:50;526.298359
2015-03-19 07:28:01;366.372964
2015-03-19 07:28:04;521.227970
2015-03-19 07:28:09;636.979414
2015-03-19 07:28:11;920.535339
2015-03-19 07:28:18;560.975207
2015-03-19 07:28:21;678.779404
2015-03-19 07:28:23;436.448391
2015-03-19 07:28:38;431.912202
2015-03-19 07:28:42;627.116888
2015-03-19 07:28:47;639.806812
2015-03-19 07:28:52;629.228195
2015-03-19 07:29:12;496.354541
2015-03-19 07:29:34;649.592111
2015-03-19 07:29:38;568.573734
2015-03-19 07:29:55;578.987162
2015-03-19 07:30:04;619.500031
2015-03-19 07:30:06;675.611655
2015-03-19 07:30:12;601.041230
2015-03-19 07:30:14;582.349885
2015-03-19 07:30:19;680.965589
2015-03-19 07:30:22;739.949810
2015-03-19 07:30:25;742.849760
2015-03-19 07:30:29;856.114957
2015-03-19 07:30:35;876.091263
2015-03-19 07:30:37;916.009097
2015-03-19 07:30:39;927.098300
2015-03-19 07:30:46;934.587759
2015-03-19 07:31:04;457.797507
2015-03-19 07:31:06;780.086763
2015-03-19 07:31:37;680.330687
2015-03-19 07:31:39;617.238202
2015-03-19 07:31:44;328.741456
2015-03-19 07:31:49;845.544468
2015-03-19 07:32:04;655.556539
2015-03-19 07:32:11;377.633255
2015-03-19 07:32:29;182.389823
2015-03-19 07:32:35;280.319078
2015-03-19 07:32:38;234.562647
2015-03-19 07:32:45;384.936623
2015-03-19 07:32:49;703.032267
2015-03-19 07:32:54;1214.875024
2015-03-19 07:32:59;389.870098
2015-03-19 07:33:11;237.627398
2015-03-19 07:33:17;299.008939
2015-03-19 07:33:30;362.174693
2015-03-19 07:33:32;777.425130
2015-03-19 07:33:35;884.207975
2015-03-19 07:33:46;220.870242
2015-03-19 07:33:56;734.175863
2015-03-19 07:34:12;182.670190
2015-03-19 07:34:18;702.260182
2015-03-19 07:34:27;182.000128
2015-03-19 07:34:52;286.098736
2015-03-19 07:34:54;783.663284
2015-03-19 07:35:13;481.577466
2015-03-19 07:35:18;1195.711775
2015-03-19 07:35:28;1120.166963
2015-03-19 07:35:29;932.616986
2015-03-19 07:35:33;989.294207
2015-03-19 07:35:43;901.335571
2015-03-19 07:35:47;969.109882
2015-03-19 07:35:49;1112.583484
2015-03-19 07:35:53;996.383434
2015-03-19 07:35:57;893.311064
2015-03-19 07:36:37;603.173036
2015-03-19 07:36:42;413.321233
2015-03-19 07:36:49;664.207463
2015-03-19 07:36:51;579.713215
2015-03-19 07:36:53;923.582585
2015-03-19 07:37:10;314.209922
2015-03-19 07:37:12;500.262215
2015-03-19 07:37:17;608.646665
2015-03-19 07:37:45;683.178780
2015-03-19 07:37:54;560.202923
2015-03-19 07:37:56;1001.752282
2015-03-19 07:38:09;301.402502
2015-03-19 07:38:17;847.429887
2015-03-19 07:38:18;984.987932
2015-03-19 07:38:48;402.923064
2015-03-19 07:38:57;598.171353
2015-03-19 07:39:07;1030.239362
2015-03-19 07:39:30;772.891209
2015-03-19 07:39:41;905.400821
2015-03-19 07:39:52;501.693979
2015-03-19 07:39:57;621.445524
2015-03-19 07:39:59;774.980337
2015-03-19 07:40:04;916.338293
2015-03-19 07:40:07;980.144439
2015-03-19 07:40:09;613.557118
2015-03-19 07:40:11;824.812029
2015-03-19 07:40:22;772.091591
2015-03-19 07:40:36;602.468511
2015-03-19 07:40:45;630.876449
2015-03-19 07:40:47;564.046550
2015-03-19 07:40:58;821.172545
2015-03-19 07:41:15;836.719070
2015-03-19 07:41:25;1213.465395
2015-03-19 07:41:28;1203.447953
2015-03-19 07:41:30;797.302804
2015-03-19 07:41:52;225.914453
2015-03-19 07:41:54;196.244030
2015-03-19 07:41:57;242.898089
2015-03-19 07:42:13;565.048030
2015-03-19 07:42:20;599.596213
2015-03-19 07:42:20;599.596213
2015-03-19 07:42:42;257.792278
2015-03-19 07:42:42;257.792278
2015-03-19 07:42:44;930.719723
2015-03-19 07:42:50;815.933832
2015-03-19 07:42:54;809.856140
2015-03-19 07:43:07;420.445524
2015-03-19 07:43:47;182.000000
2015-03-19 07:43:59;233.435159
2015-03-19 07:44:07;328.945381
2015-03-19 07:44:11;690.125475
2015-03-19 07:44:14;920.639150
2015-03-19 07:44:18;988.178935
2015-03-19 07:44:20;528.921441
2015-03-19 07:44:26;1044.303444
2015-03-19 07:44:36;966.749679
2015-03-19 07:44:37;304.130515
2015-03-19 07:44:40;290.195062
2015-03-19 07:44:47;993.006240
2015-03-19 07:44:51;1071.980991
2015-03-19 07:45:03;998.862995
2015-03-19 07:45:18;182.254006
2015-03-19 07:45:40;327.186277
2015-03-19 07:46:01;182.000000
2015-03-19 07:46:08;336.384165
2015-03-19 07:46:10;801.822919
2015-03-19 07:46:30;182.311138
2015-03-19 07:46:36;266.280391
2015-03-19 07:48:32;182.000000
2015-03-19 07:48:43;184.755808
2015-03-19 07:48:55;182.000000
2015-03-19 07:49:05;185.093975
2015-03-19 07:49:26;339.983743
2015-03-19 07:49:42;182.000388
2015-03-19 07:49:52;262.314306
2015-03-19 07:50:04;325.114851
2015-03-19 07:50:11;897.173092
2015-03-19 07:50:25;267.490296
2015-03-19 07:50:45;545.478606
2015-03-19 07:51:09;743.846692
2015-03-19 07:51:21;414.954028
2015-03-19 07:51:26;702.266156
2015-03-19 07:51:34;494.330145
2015-03-19 07:51:39;367.122733
2015-03-19 07:52:31;182.000000
2015-03-19 07:53:03;182.000000
2015-03-19 07:53:16;363.941331
