"dateAndTime";"neuralnet";"kknn";"svmLinear";"kalmanFilter"
"2015-02-27 03:14:40";422.969830305195;281.25;291.202260147055;385.924373282721
"2015-02-27 03:24:43";480.671749888838;867.944444444444;296.770241274124;384.349177088259
"2015-02-27 03:25:08";436.916636549336;361.472222222222;296.195622066609;381.512203517251
"2015-02-27 03:27:58";467.543610282269;271.805555555556;293.58536931124;379.147022553196
"2015-02-27 03:33:03";498.954189651325;487.138888888889;294.560025957263;399.507486723857
"2015-02-27 03:43:06";487.58942833182;423.083333333333;294.833469269662;396.743488272258
"2015-02-27 03:49:02";539.069544005461;688.138888888889;297.056225874107;393.880028957867
"2015-02-27 04:11:21";507.674607064146;867.944444444444;296.081569228084;401.689489412216
"2015-02-27 04:19:35";507.88159068372;867.944444444444;296.076505463039;399.738843461816
"2015-02-27 04:20:40";487.797005816336;423.083333333333;294.828405504617;396.989445831343
"2015-02-27 04:20:43";487.797005816336;423.083333333333;294.828405504617;395.166071064716
"2015-02-27 04:23:57";477.017601162935;415.944444444444;293.357499884241;432.185293121805
"2015-02-27 04:28:36";454.053764933646;732.527777777778;292.180292636442;428.743574204678
"2015-02-27 04:30:49";457.886882577656;594.027777777778;292.089144865642;425.65216635181
"2015-02-27 04:33:37";474.680822775652;366.111111111111;293.41320129973;423.626247072375
"2015-02-27 04:35:38";434.741254671675;270.305555555556;290.917001382887;421.315886511892
"2015-02-27 04:36:05";434.741254671675;270.305555555556;290.917001382887;418.15662053084
"2015-02-27 04:39:15";445.362603020284;641.166666666667;292.390438885785;415.247322380411
"2015-02-27 04:40:18";449.210838689688;496.388888888889;292.296759232463;412.792195108433
"2015-02-27 04:41:00";450.62554098637;874.944444444444;292.262578818413;410.611651298083
"2015-02-27 04:43:55";455.965742433431;728.416666666667;292.134718751042;407.95964763352
"2015-02-27 04:46:01";470.675986696721;262.166666666667;293.509412835574;405.035095521125
"2015-02-27 04:50:37";477.230677034722;415.944444444444;293.352436119197;403.628756273628
"2015-02-27 04:54:34";421.19643033118;277.861111111111;291.246146110773;400.805467510604
"2015-02-27 04:54:37";401.300248104145;262.166666666667;289.998046152352;398.947596367038
"2015-02-27 04:55:51";449.001728737547;629.277777777778;292.301822997507;397.182003281605
"2015-02-27 04:56:14";409.145305748282;263.888888888889;289.805623080664;394.006284914052
"2015-02-27 04:56:17";389.297666327041;273.666666666667;288.557523122242;391.669709740539
"2015-02-27 04:57:23";338.106991153843;290.5;284.620800175289;389.187563402055
"2015-02-27 04:59:57";289.100908127701;498.388888888889;289.855231039899;386.543615531145
"2015-02-27 05:01:25";389.152966001217;455.805555555556;293.953454362827;383.987882122689
"2015-02-27 05:07:32";459.924433939052;592.472222222222;292.04103909772;381.081789255434
"2015-02-27 05:12:24";427.587172467657;276.027777777778;291.089169394397;401.158558937451
"2015-02-27 05:13:10";467.543610282269;271.805555555556;293.58536931124;399.711883280283
"2015-02-27 05:13:26";447.541439146601;641.166666666667;292.337269352818;398.843559749645
"2015-02-27 05:14:20";467.543610282269;271.805555555556;293.58536931124;396.757018115934
"2015-02-27 05:14:21";447.541439146601;641.166666666667;292.337269352818;394.444173484218
"2015-02-27 05:14:41";427.587172467657;276.027777777778;291.089169394397;392.213253818375
"2015-02-27 05:16:34";387.839207950713;273.166666666667;288.592969477553;390.461609992278
"2015-02-27 05:17:51";343.211820862516;320.111111111111;286.22336368682;388.477301591583
"2015-02-27 05:18:24";327.242571355025;289.527777777778;284.884115957599;386.777628752606
"2015-02-27 05:20:24";367.363298993022;279.916666666667;287.361748735946;384.958277573293
"2015-02-27 05:21:23";348.155812442221;321.194444444444;286.101109930748;383.401432922831
"2015-02-27 05:22:30";367.876111442986;278.75;287.34920988917;381.627218950833
"2015-02-27 05:23:13";388.433660311583;273.166666666667;288.578501577426;380.228627553527
"2015-02-27 05:25:24";389.506580935236;273.666666666667;288.552459357198;377.811846551568
"2015-02-27 05:26:13";389.130635591922;273.666666666667;288.561574134278;376.428743622243
"2015-02-27 05:28:07";429.885700317748;274.138888888889;291.033467978908;374.805975471887
"2015-02-27 05:29:13";429.990549956058;274.138888888889;291.030936096386;372.226262809854
"2015-02-27 05:30:03";390.238881888269;272.055555555556;288.534736179542;370.702318776618
"2015-02-27 05:30:04";370.448718431082;278.75;287.286636221121;368.941384880176
"2015-02-27 05:30:57";390.134163032795;273.666666666667;288.537268062065;367.004949605905
"2015-02-27 05:31:19";370.291943844061;278.75;287.290434044904;365.238267062693
"2015-02-27 05:32:39";280.037981938958;299.277777777778;286.207024575452;363.467152520112
"2015-02-27 05:32:53";260.883424110968;289;284.95892461703;361.862650346148
"2015-02-27 05:34:28";308.232420911969;295.916666666667;287.17535151517;360.231639887853
"2015-02-27 05:34:33";295.836579821497;285.027777777778;285.719637189927;358.308686628177
"2015-02-27 05:35:23";300.751279795528;287.416666666667;285.579298558696;357.258066294872
"2015-02-27 05:36:16";302.043035064591;287.416666666667;285.543128808379;355.353606625899
"2015-02-27 05:36:31";315.255400814246;282.388888888889;283.450344614215;354.207155133826
"2015-02-27 05:36:50";295.721667461395;271.694444444444;282.202244655794;352.721565212916
"2015-02-27 05:37:21";274.882416644412;278.75;280.987903131001;351.264194927529
"2015-02-27 05:38:10";236.255623443963;280.777777777778;278.490979819152;350.233415315195
"2015-02-27 05:38:14";217.057534915037;276.222222222222;277.24287986073;349.127238077264
"2015-02-27 05:39:04";179.383313974877;277.222222222222;274.735376896912;347.719148528885
"2015-02-27 05:40:58";255.964414787445;276.277777777778;279.728662889482;346.014881668148
"2015-02-27 05:41:00";236.675391940771;281.805555555556;278.48056293106;346.033594557809
"2015-02-27 05:41:14";216.855364038826;276.888888888889;277.247943625774;345.463089144495
"2015-02-27 05:41:18";216.855364038826;276.888888888889;277.247943625774;344.39054027102
"2015-02-27 05:41:56";274.753315830677;278.75;280.991067984154;343.281378354126
"2015-02-27 05:42:15";236.09913016487;281.222222222222;278.494868067311;341.5854271898
"2015-02-27 05:42:31";254.80941979244;273.833333333333;279.757164652732;340.567541161283
"2015-02-27 05:43:54";332.623222858795;288.027777777778;284.752458066444;339.189078953447
"2015-02-27 05:43:57";313.026540993553;278.25;283.504358108022;337.570863371404
"2015-02-27 05:44:26";313.026540993553;278.25;283.504358108022;354.732019755812
"2015-02-27 05:44:51";293.444099154227;271.083333333333;282.257704939613;352.457641133358
"2015-02-27 05:45:47";273.998465142351;278.638888888889;281.009604981192;351.233231143895
"2015-02-27 05:45:56";197.064890975418;273.861111111111;276.017205147505;350.753911396294
"2015-02-27 05:46:40";196.648118312493;271.75;276.027784799473;349.504878007168
"2015-02-27 05:47:10";157.81331803975;286.111111111111;273.555925480513;347.937650366889
"2015-02-27 05:47:44";176.876062562113;283.611111111111;274.79956011885;346.723117901297
"2015-02-27 05:47:48";157.984757026097;286.111111111111;273.551460160428;345.455673876818
"2015-02-27 05:48:04";139.014200572272;286.111111111111;272.308170778799;344.193310105502
"2015-02-27 05:48:07";120.334996073922;286.111111111111;271.060070820377;343.80972655856
"2015-02-27 05:48:21";103.411696346608;286.888888888889;269.767662917817;342.958540014052
"2015-02-27 05:48:24";84.4874651465582;286.111111111111;268.531659731446;342.180508974362
"2015-02-27 05:48:25";66.1291746387968;286.111111111111;267.283559773024;341.341274779988
"2015-02-27 05:48:43";47.8886648990321;286.111111111111;266.035459814602;340.290035415985
"2015-02-27 05:49:30";84.4874651465582;286.111111111111;268.531659731446;339.334747250748
"2015-02-27 05:49:33";47.8886648990321;286.111111111111;266.035459814602;340.088211554542
"2015-02-27 05:49:44";29.6602874416369;286.111111111111;264.790454379263;338.604881035375
"2015-02-27 05:49:46";11.6653084621304;286.111111111111;263.542354420841;337.510643167818
"2015-02-27 05:49:48";-6.20394648545079;286.111111111111;262.29425446242;339.837398994918
"2015-02-27 05:50:03";-6.20394648545079;286.111111111111;262.29425446242;338.263854927107
"2015-02-27 05:50:22";-23.9450719318425;286.111111111111;261.046154503998;337.2710729243
"2015-02-27 05:50:28";-41.5557733061377;286.111111111111;259.798054545576;336.449113991089
"2015-02-27 05:52:13";85.3990405465047;284.555555555556;268.506903546784;335.62377306535
"2015-02-27 05:52:14";67.0274809761416;284.555555555556;267.258803588362;334.833105541
"2015-02-27 05:52:22";30.6387066519958;284.555555555556;264.762603671519;334.01946605029
"2015-02-27 05:52:50";48.6723500986051;286.111111111111;266.013516832743;333.316259987525
"2015-02-27 05:53:41";100.892995957347;286.111111111111;269.835634225528;332.47444712453
"2015-02-27 05:53:44";100.892995957347;286.111111111111;269.835634225528;331.952554189531
"2015-02-27 05:53:49";82.4486791366441;286.111111111111;268.587534267107;331.402583760163
"2015-02-27 05:53:51";64.1206521923461;286.111111111111;267.339434308685;330.388170947821
"2015-02-27 05:53:55";46.3053048799117;286.111111111111;266.08014955055;329.507000943726
"2015-02-27 05:54:01";10.2418756075313;286.111111111111;263.583949633706;328.60457811996
"2015-02-27 05:54:04";-7.60118806594124;286.111111111111;262.335849675285;327.681306186062
"2015-02-27 05:54:37";28.6885866885496;286.111111111111;264.818305087008;326.927536937997
"2015-02-27 05:54:58";65.0362674458047;286.111111111111;267.31387203322;326.567997480838
"2015-02-27 05:56:29";119.365424180757;286.111111111111;271.08602261623;326.025331927469
"2015-02-27 05:56:35";100.808854245573;286.111111111111;269.837922657808;325.322014438991
"2015-02-27 05:56:42";82.3657313175227;286.111111111111;268.589822699386;324.290136511761
"2015-02-27 05:57:19";100.682225598913;286.111111111111;269.841368831241;323.258864124105
"2015-02-27 05:57:54";135.89872038091;286.111111111111;272.391019601331;326.521185839121
"2015-02-27 05:58:02";117.258788094342;286.111111111111;271.142919642909;325.447533385496
"2015-02-27 05:58:57";173.942533255321;283.611111111111;274.875685386684;324.584231333246
"2015-02-27 05:59:03";192.903998428558;271.444444444444;276.123785345106;323.775319351343
"2015-02-27 05:59:35";154.286973467543;286.111111111111;273.648684449281;322.829808513979
"2015-02-27 06:00:01";154.135625029313;286.111111111111;273.652705674464;322.472125464479
"2015-02-27 06:00:35";135.047270437977;286.111111111111;272.413919072143;321.475387242953
"2015-02-27 06:00:38";116.418378700771;286.111111111111;271.165819113721;321.333387960099
"2015-02-27 06:01:13";99.5918709111546;286.111111111111;269.871153615912;320.833170100621
"2015-02-27 06:01:39";136.905192945865;286.111111111111;272.364095595686;320.019529383564
"2015-02-27 06:01:41";118.252382099601;286.111111111111;271.115995637265;320.342083195385
"2015-02-27 06:01:43";118.252382099601;286.111111111111;271.115995637265;320.259602826168
"2015-02-27 06:01:45";99.7107797880115;286.111111111111;269.867895678843;319.893755586356
"2015-02-27 06:01:47";81.283363290636;286.111111111111;268.619795720421;319.648831278484
"2015-02-27 06:02:26";99.8885138795578;286.111111111111;269.86303049282;319.256594844703
"2015-02-27 06:02:29";83.5794798370033;286.111111111111;268.556456104719;318.586875535041
"2015-02-27 06:02:52";65.3517155061484;286.111111111111;267.305100868768;366.995449476131
"2015-02-27 06:02:57";65.3517155061484;286.111111111111;267.305100868768;365.171960666816
"2015-02-27 06:02:58";47.1233265881237;286.111111111111;266.057000910347;363.212149897266
"2015-02-27 06:03:07";29.015939804529;286.111111111111;264.808900951925;361.308562436691
"2015-02-27 06:03:18";11.0321641513047;286.111111111111;263.560800993503;359.612094895073
"2015-02-27 06:03:29";10.9235996552644;286.111111111111;263.563972802377;357.58693679602
"2015-02-27 06:04:29";66.0274193129965;286.111111111111;267.286372975826;355.372300834419
"2015-02-27 06:04:30";47.7884889791143;286.111111111111;266.038273017405;354.377458839191
"2015-02-27 06:05:04";68.1071717089135;286.111111111111;269.003658897641;352.888633901387
"2015-02-27 06:05:08";32.0561653759939;286.111111111111;266.507458980798;375.172559439888
"2015-02-27 06:05:50";68.3781359485089;286.111111111111;268.995362113376;373.535662080001
"2015-02-27 06:06:02";69.512497721042;286.111111111111;268.960833913265;372.25278331122
"2015-02-27 06:06:03";51.3973420715487;286.111111111111;267.712733954844;370.519384175168
"2015-02-27 06:06:05";33.4095085866164;286.111111111111;266.464633996422;369.084850010462
"2015-02-27 06:06:39";11.7516213139018;286.111111111111;265.340793571136;367.810534676389
"2015-02-27 06:06:59";69.21914567592;286.111111111111;268.969731671843;367.168284111849
"2015-02-27 06:07:02";51.109279498017;286.111111111111;267.721631713422;365.588454690813
"2015-02-27 06:07:36";73.8248001462898;286.111111111111;268.832431299639;370.725077619002
"2015-02-27 06:08:23";110.636852554078;286.111111111111;271.326702163132;368.868733527692
"2015-02-27 06:08:25";92.2041602844906;286.111111111111;270.078602204711;367.484549997516
"2015-02-27 06:08:28";73.8907019258938;286.111111111111;268.830502246289;365.898712923968
"2015-02-27 06:09:22";1.39350151375712;286.111111111111;263.853522782821;365.064831607749
"2015-02-27 06:09:26";-16.2751619004502;286.111111111111;262.605422824399;363.942861138851
"2015-02-27 06:09:56";26.9102279375387;286.111111111111;264.869786698292;362.690238540622
"2015-02-27 06:10:30";45.066975777598;286.111111111111;266.115443612175;361.271454474428
"2015-02-27 06:10:31";26.9940941602716;286.111111111111;264.867343653753;359.613682970932
"2015-02-27 06:10:45";11.0665719886698;286.111111111111;263.559796278217;357.949410640189
"2015-02-27 06:10:55";-6.57754737264932;286.111111111111;262.305331448454;356.905614961044
"2015-02-27 06:11:01";-24.604992694086;286.111111111111;261.066128243895;355.67269545091
"2015-02-27 06:11:07";-24.7415148920584;286.111111111111;261.070274016446;354.463195956431
"2015-02-27 06:11:08";-42.3361018426887;286.111111111111;259.822174058025;353.181693723372
"2015-02-27 06:11:10";-59.7976366556257;286.111111111111;258.574074099603;351.82955648519
"2015-02-27 06:11:56";-41.8696081459268;286.111111111111;259.807735272867;350.484108296507
"2015-02-27 06:12:12";-23.8191868822797;286.111111111111;261.042356680215;349.088235368442
"2015-02-27 06:12:22";-41.8489420729101;286.111111111111;259.807096983156;347.832851303058
"2015-02-27 06:12:26";-59.4847290804413;286.111111111111;258.564172081318;347.133190094815
"2015-02-27 06:13:13";-60.7679813839216;286.111111111111;258.604965489228;346.38983262735
"2015-02-27 06:13:20";-43.3632861227519;286.111111111111;259.854177941485;344.767803613736
"2015-02-27 06:13:25";-43.3632861227519;286.111111111111;259.854177941485;344.791209893236
"2015-02-27 06:13:41";-8.08555939230115;286.111111111111;262.350377858329;343.408498969113
"2015-02-27 06:13:56";-8.45332303499228;286.111111111111;262.361446729355;342.773885304208
"2015-02-27 06:14:02";-26.1506961375945;286.111111111111;261.113346770934;342.360277821726
"2015-02-27 06:14:30";-8.83945964433519;286.111111111111;262.373104518111;341.574615541174
"2015-02-27 06:14:33";-26.4669475277881;286.111111111111;261.123084780634;361.718006006313
"2015-02-27 06:14:35";-44.0260426493847;286.111111111111;259.874984822213;360.488650236246
"2015-02-27 06:15:12";-25.9139977913644;286.111111111111;261.10607572369;359.320637937563
"2015-02-27 06:15:15";-43.4845549386833;286.111111111111;259.857975765269;358.174812704699
"2015-02-27 06:15:25";-78.2225306121654;286.111111111111;257.361775848425;357.221713261176
"2015-02-27 06:15:54";-25.7846673656689;286.111111111111;261.102109107739;356.362700792149
"2015-02-27 06:16:09";27.9449277400759;286.111111111111;264.839751621313;355.178085400131
"2015-02-27 06:17:25";10.3973973395947;286.111111111111;263.579383202729;354.509857422551
"2015-02-27 06:17:33";-7.6594553112777;286.111111111111;262.337594333829;353.075504223994
"2015-02-27 06:17:35";-25.2579092914327;286.111111111111;261.085998339479;352.428220410404
"2015-02-27 06:17:36";-42.8419583598761;286.111111111111;259.837898381057;351.698254247813
"2015-02-27 06:17:40";-63.0055842082296;286.111111111111;258.677308278022;350.982154212585
"2015-02-27 06:18:07";-80.0015478607703;286.111111111111;257.420611975608;350.165683456579
"2015-02-27 06:18:09";-97.1222449261094;286.111111111111;256.172512017186;351.036332677512
"2015-02-27 06:18:22";-97.3704360354424;286.111111111111;256.181015081296;350.047872590778
"2015-02-27 06:18:25";-114.344461443535;286.111111111111;254.932915122874;348.774259664073
"2015-02-27 06:18:50";-114.344461443535;286.111111111111;254.932915122874;347.619817625449
"2015-02-27 06:19:49";-80.5777043513589;286.111111111111;257.43990250911;346.734247359398
"2015-02-27 06:19:53";-97.6843095417278;286.111111111111;256.191802550689;345.390609622411
"2015-02-27 06:21:20";41.2257782959481;286.111111111111;266.22695618419;344.41441541673
"2015-02-27 06:21:27";23.2199126272105;286.111111111111;264.978856225769;343.912658394081
"2015-02-27 06:21:35";4.92293557488762;286.944444444444;263.743564614224;343.534405987915
"2015-02-27 06:21:49";-47.9009642972483;286.944444444444;259.999264738959;342.897400646727
"2015-02-27 06:21:55";-65.2392309434859;286.944444444444;258.751164780537;342.196513286552
"2015-02-27 06:21:56";-82.8008944427713;286.944444444444;257.515482216544;341.451952958618
"2015-02-27 06:22:15";-166.279723546403;286.944444444444;251.261373555879;340.721535982615
"2015-02-27 06:22:19";-182.618593552035;286.944444444444;250.013273597457;339.985998121924
"2015-02-27 06:22:22";-198.809212779148;286.944444444444;248.765173639035;339.169454348648
"2015-02-27 06:22:33";-198.809212779148;286.944444444444;248.765173639035;338.482394747347
"2015-02-27 06:22:36";-183.377835831693;286.944444444444;250.04437958273;337.523452605906
"2015-02-27 06:22:44";-163.988123175911;286.111111111111;251.172562907407;336.905650906025
"2015-02-27 06:22:53";-180.678950239146;286.111111111111;249.935529910599;336.660500639711
"2015-02-27 06:22:55";-196.932565708101;286.111111111111;248.687429952177;336.325029266232
"2015-02-27 06:22:57";-213.037694654689;286.111111111111;247.439329993755;335.445058674718
"2015-02-27 06:23:00";-229.243636454732;286.111111111111;246.202195320668;334.695777084095
"2015-02-27 06:23:03";-245.039822215732;286.111111111111;244.954095362247;333.846755075434
"2015-02-27 06:23:07";-260.522428364991;286.111111111111;243.698306672342;333.31778993664
"2015-02-27 06:23:12";-244.81952027548;286.111111111111;244.944073327263;332.532934737917
"2015-02-27 06:23:15";-244.70880838472;286.111111111111;244.93905398121;331.781983890899
"2015-02-27 06:23:17";-244.70880838472;286.111111111111;244.93905398121;331.178266815984
"2015-02-27 06:23:22";-260.366546737224;286.111111111111;243.690954022789;330.586017694353
"2015-02-27 06:23:38";-228.90003415665;286.111111111111;246.187153939632;329.720085052957
"2015-02-27 06:23:39";-244.70880838472;286.111111111111;244.93905398121;328.718636696343
"2015-02-27 06:23:42";-260.366546737224;286.111111111111;243.690954022789;327.698220276586
"2015-02-27 06:23:52";-260.315576859048;286.111111111111;243.688555397241;327.058103188708
"2015-02-27 06:24:00";-260.315576859048;286.111111111111;243.688555397241;326.772065852522
"2015-02-27 06:24:06";-291.203548893155;286.111111111111;241.193584405832;326.662422139761
"2015-02-27 06:24:18";-290.857049233831;286.111111111111;241.175931558247;326.155954086678
"2015-02-27 06:24:21";-306.074405242463;286.111111111111;239.927831599825;330.76891649842
"2015-02-27 06:24:40";-321.030084810882;286.111111111111;238.673697321392;329.975491891028
"2015-02-27 06:24:42";-335.946505871557;286.111111111111;237.425597362971;329.444081322331
"2015-02-27 06:24:51";-306.453536510559;286.111111111111;239.948049426436;329.188703260386
"2015-02-27 06:24:56";-306.453536510559;286.111111111111;239.948049426436;328.691233770046
"2015-02-27 06:25:02";-336.393898876126;286.111111111111;237.451849509593;328.165222847952
"2015-02-27 06:25:14";-380.185476259497;286.111111111111;233.709802265101;328.029115316285
"2015-02-27 06:25:17";-394.462976735337;286.111111111111;232.46170230668;327.382712686694
"2015-02-27 06:25:21";-408.587216000034;286.111111111111;231.213602348258;326.900553451159
"2015-02-27 06:25:41";-436.350359037921;286.111111111111;228.71491576108;326.427553107791
"2015-02-27 06:25:42";-450.018926014653;286.111111111111;227.466815802658;325.792577498557
"2015-02-27 06:25:49";-463.577929867923;286.111111111111;226.223417911778;325.150668040944
"2015-02-27 06:26:13";-490.150519522888;286.111111111111;223.727217994934;324.520952022905
"2015-02-27 06:26:24";-503.211747667322;286.111111111111;222.479118036513;324.24511818225
"2015-02-27 06:26:27";-516.123933546805;286.111111111111;221.231018078091;323.82255936005
"2015-02-27 06:26:32";-516.093859638463;286.111111111111;221.225532332626;323.370036134841
"2015-02-27 06:26:48";-463.581164494047;286.111111111111;226.223779609281;323.002091150775
"2015-02-27 06:26:52";-463.632101798044;286.111111111111;226.229494429831;323.07803373021
"2015-02-27 06:27:03";-436.427870159552;286.111111111111;228.722149711144;322.981573557036
"2015-02-27 06:27:10";-450.172896456298;286.111111111111;227.482539005885;322.545025341153
"2015-02-27 06:27:17";-422.651915065539;286.111111111111;229.973581093937;322.534672271129
"2015-02-27 06:27:22";-436.408927690174;286.111111111111;228.720377393378;322.182595504416
"2015-02-27 06:27:27";-422.581359665613;286.111111111111;229.967476655374;321.894193365047
"2015-02-27 06:27:30";-436.39821859104;286.111111111111;228.719376696953;321.706247467852
"2015-02-27 06:27:38";-436.39821859104;286.111111111111;228.719376696953;321.502876135629
"2015-02-27 06:27:59";-394.21388274094;286.111111111111;232.443202301432;321.37935026095
"2015-02-27 06:28:01";-394.21388274094;286.111111111111;232.443202301432;321.410135435446
"2015-02-27 06:28:05";-394.184283460391;286.111111111111;232.441020679338;321.497322554371
"2015-02-27 06:28:07";-408.332363951057;286.111111111111;231.193361048311;321.430888899701
"2015-02-27 06:28:11";-422.392140690923;286.111111111111;229.951260550649;346.838783951886
"2015-02-27 06:28:14";-422.397494074272;286.111111111111;229.951716289503;346.936824221061
"2015-02-27 06:28:15";-436.165591087743;286.111111111111;228.697862393616;346.615099497639
"2015-02-27 06:28:21";-422.323982436407;286.111111111111;229.945473390598;346.66040205522
"2015-02-27 06:28:29";-436.160251055874;286.111111111111;228.697373432176;346.742835215671
"2015-02-27 06:28:36";-463.362761794848;286.111111111111;226.199670599845;346.595755604656
"2015-02-27 06:28:38";-476.745147939831;286.111111111111;224.951570641424;346.755399063687
"2015-02-27 06:28:43";-463.362761794848;286.111111111111;226.199670599845;346.608080795149
"2015-02-27 06:28:46";-476.745147939831;286.111111111111;224.951570641424;346.691507828046
"2015-02-27 06:28:50";-503.058880322227;286.111111111111;222.45537072458;346.488416483764
"2015-02-27 06:28:53";-515.99302128119;286.111111111111;221.207507740385;346.080231645817
"2015-02-27 06:29:04";-528.785394735194;286.111111111111;219.961091546202;346.116698750554
"2015-02-27 06:29:08";-528.783214529499;286.111111111111;219.960637553474;346.038499688578
"2015-02-27 06:29:31";-528.807732244715;286.111111111111;219.965766657422;346.398684299561
"2015-02-27 06:29:46";-503.001129696186;286.111111111111;222.446611931873;346.14416858019
"2015-02-27 06:29:57";-489.92274532525;286.111111111111;223.696202434037;346.825270733464
"2015-02-27 06:30:09";-463.307160249298;286.111111111111;226.193631058575;347.626403987937
"2015-02-27 06:30:12";-463.307160249298;286.111111111111;226.193631058575;348.222363500062
"2015-02-27 06:30:18";-463.307160249298;286.111111111111;226.193631058575;348.522068785594
"2015-02-27 06:30:20";-476.695916404415;286.111111111111;224.945658758096;348.835076572256
"2015-02-27 06:30:26";-489.954069043399;286.111111111111;223.700393726051;349.275107624453
"2015-02-27 06:30:28";-489.954069043399;286.111111111111;223.700393726051;349.459837551917
"2015-02-27 06:30:34";-516.734738296195;286.944444444444;221.356852639445;349.755031881166
"2015-02-27 06:31:07";-490.949543753027;286.944444444444;223.848130823678;349.949640946683
"2015-02-27 06:31:29";-516.673395420777;286.944444444444;221.342651080207;349.741646215253
"2015-02-27 06:31:31";-529.341435149929;286.944444444444;220.094551121785;349.233673255261
"2015-02-27 06:31:41";-554.235142210376;286.944444444444;217.596740006973;348.830327411548
"2015-02-27 06:31:43";-566.467158102866;286.944444444444;216.348640048551;348.187700872612
"2015-02-27 06:31:45";-578.555479463873;286.944444444444;215.100540090129;347.576276970134
"2015-02-27 06:31:51";-590.499781202284;286.944444444444;213.854645492382;346.995462992078
"2015-02-27 06:31:53";-590.499362120503;286.944444444444;213.85526794855;346.463673060823
"2015-02-27 06:31:59";-590.494939044892;286.944444444444;213.86154340023;346.340891871113
"2015-02-27 06:32:10";-590.49632871892;286.944444444444;213.859625962369;345.973500499109
"2015-02-27 06:32:12";-590.49632871892;286.944444444444;213.859625962369;345.651079088678
