dateAndTime;prediction
2015-03-16 06:06:43;377.108706733923
2015-03-16 06:06:47;377.121061390089
2015-03-16 06:06:57;375.52753040197
2015-03-16 06:07:11;374.084952318658
2015-03-16 06:07:40;371.046632156815
2015-03-16 06:07:54;368.093320615144
2015-03-16 06:08:45;366.798212348282
2015-03-16 06:08:56;366.792473465666
2015-03-16 06:08:58;366.798212348282
2015-03-16 06:09:17;366.805028514149
2015-03-16 06:09:30;364.246615371895
2015-03-16 06:09:32;364.252318704029
2015-03-16 06:10:31;357.619906556756
2015-03-16 06:10:34;357.625647433694
2015-03-16 06:11:13;352.229491479213
2015-03-16 06:11:20;352.235267859164
2015-03-16 06:11:21;352.235267859164
2015-03-16 06:11:26;351.25097050227
2015-03-16 06:11:27;351.256709456202
2015-03-16 06:11:33;350.40098791209
2015-03-16 06:11:45;347.018448477031
2015-03-16 06:11:48;354.99281466334
2015-03-16 06:11:57;352.808755736326
2015-03-16 06:12:05;352.809996772316
2015-03-16 06:13:14;350.83610887865
2015-03-16 06:13:19;350.841788461618
2015-03-16 06:13:26;350.847453248844
2015-03-16 06:13:33;350.855138090588
2015-03-16 06:13:35;350.860768100258
2015-03-16 06:13:40;350.866383442685
2015-03-16 06:13:44;350.871984155888
2015-03-16 06:14:30;344.594552045352
2015-03-16 06:15:00;343.031526613865
2015-03-16 06:15:10;343.031526613865
2015-03-16 06:15:42;343.057026858268
2015-03-16 06:15:44;343.062582868924
2015-03-16 06:15:46;343.0681244289
2015-03-16 06:15:49;343.073651575594
2015-03-16 06:15:51;343.079164346308
2015-03-16 06:15:53;343.085548623824
2015-03-16 06:15:59;343.094777494055
2015-03-16 06:16:21;339.520301095588
2015-03-16 06:16:24;339.521615914471
2015-03-16 06:16:29;338.74358172909
2015-03-16 06:16:56;335.882852165301
2015-03-16 06:16:58;335.882852165301
2015-03-16 06:17:04;335.888426655837
2015-03-16 06:17:06;335.888426655837
2015-03-16 06:17:07;335.893986660611
2015-03-16 06:17:11;335.899532217077
2015-03-16 06:17:13;335.905063362591
2015-03-16 06:17:16;335.910580134416
2015-03-16 06:17:19;335.916082569719
2015-03-16 06:17:23;335.905063362591
2015-03-16 06:17:24;335.910580134416
2015-03-16 06:17:29;335.910580134416
2015-03-16 06:17:42;336.646512807594
2015-03-16 06:17:44;336.651960591345
2015-03-16 06:17:46;336.657461416533
2015-03-16 06:17:47;336.662880743329
2015-03-16 06:17:52;336.66828598427
2015-03-16 06:18:04;335.904477320332
2015-03-16 06:18:10;335.920553302639
2015-03-16 06:18:12;335.925884131778
2015-03-16 06:18:14;335.931201105067
2015-03-16 06:18:16;335.931201105067
2015-03-16 06:18:21;335.341480340755
2015-03-16 06:18:25;333.830128718893
2015-03-16 06:18:27;333.830128718893
2015-03-16 06:18:29;333.209697062144
2015-03-16 06:18:40;332.594245785363
2015-03-16 06:18:49;331.998509050831
2015-03-16 06:18:54;332.003644376356
2015-03-16 06:18:56;332.010551355188
2015-03-16 06:19:20;334.216250366628
2015-03-16 06:19:25;334.221468889477
2015-03-16 06:19:28;334.226673849495
2015-03-16 06:19:33;334.231865281765
2015-03-16 06:19:37;333.285694937716
2015-03-16 06:19:48;333.299282736486
2015-03-16 06:20:09;332.509191874786
2015-03-16 06:20:11;332.514291433682
2015-03-16 06:20:29;331.692953389758
2015-03-16 06:20:49;327.624911090221
2015-03-16 06:20:50;327.624911090221
2015-03-16 06:21:16;327.622200218627
2015-03-16 06:21:22;327.627760309085
2015-03-16 06:21:36;326.793651408342
2015-03-16 06:21:41;326.798757086105
2015-03-16 06:21:49;325.649778996401
2015-03-16 06:22:16;336.35334884028
2015-03-16 06:22:18;336.35334884028
2015-03-16 06:22:19;336.356725033352
2015-03-16 06:22:40;331.609898477926
2015-03-16 06:22:49;331.077667181436
2015-03-16 06:22:51;331.082820665101
2015-03-16 06:23:06;330.781541852748
2015-03-16 06:23:09;330.776406119479
2015-03-16 06:23:30;330.714546249399
2015-03-16 06:23:45;330.81211152781
2015-03-16 06:23:52;330.81211152781
2015-03-16 06:24:04;330.544784251722
2015-03-16 06:24:08;330.298903507721
2015-03-16 06:24:11;330.29848079343
2015-03-16 06:24:13;330.303657632544
2015-03-16 06:24:15;330.31000085165
2015-03-16 06:24:20;330.320281553784
2015-03-16 06:24:22;330.320281553784
2015-03-16 06:24:27;329.921942606197
2015-03-16 06:24:44;328.002003590706
2015-03-16 06:24:48;327.184924005037
2015-03-16 06:24:52;326.420632826181
2015-03-16 06:25:02;326.42156743859
2015-03-16 06:25:08;326.431793620734
2015-03-16 06:25:12;326.42156743859
2015-03-16 06:25:14;326.426687147767
2015-03-16 06:25:34;325.924745560232
2015-03-16 06:25:39;325.935759382406
2015-03-16 06:25:41;325.942984054538
2015-03-16 06:25:47;325.959826360039
2015-03-16 06:25:57;325.964821069221
2015-03-16 06:25:58;325.969802866377
2015-03-16 06:26:04;325.974771784732
2015-03-16 06:26:22;324.916426962877
2015-03-16 06:26:23;324.916426962877
2015-03-16 06:26:34;324.921938831283
2015-03-16 06:26:38;324.487492172113
2015-03-16 06:26:45;324.486920031723
2015-03-16 06:26:50;324.158282252089
2015-03-16 06:26:52;324.163731357891
2015-03-16 06:27:02;323.834157492417
2015-03-16 06:27:07;323.206707342464
2015-03-16 06:27:11;322.679520617097
2015-03-16 06:27:20;322.233718597398
2015-03-16 06:27:29;321.669029939597
2015-03-16 06:27:41;321.089633628587
2015-03-16 06:27:45;320.38172246557
2015-03-16 06:28:11;319.569059427064
2015-03-16 06:28:24;319.579047636639
2015-03-16 06:28:35;319.20705164625
2015-03-16 06:28:55;319.208546587729
2015-03-16 06:29:01;318.757888269117
2015-03-16 06:29:04;318.62258296252
2015-03-16 06:29:10;318.621930643656
2015-03-16 06:29:13;318.305481787388
2015-03-16 06:29:21;317.962729218865
2015-03-16 06:29:24;317.867371099232
2015-03-16 06:29:26;317.8711505499
2015-03-16 06:29:39;318.408688153605
2015-03-16 06:29:51;317.349878644685
2015-03-16 06:29:58;316.925186434826
2015-03-16 06:30:07;315.591027709415
2015-03-16 06:30:14;315.591027709415
2015-03-16 06:30:18;315.586078953112
2015-03-16 06:30:24;315.586078953112
2015-03-16 06:30:26;315.107790643594
2015-03-16 06:30:30;314.327572448823
2015-03-16 06:30:35;314.327572448823
2015-03-16 06:30:37;314.332489016724
2015-03-16 06:30:46;314.322643166698
2015-03-16 06:30:48;314.322643166698
2015-03-16 06:30:54;313.753479687469
2015-03-16 06:31:05;313.521144688956
2015-03-16 06:31:07;313.526080860703
2015-03-16 06:31:09;313.525481285681
2015-03-16 06:31:12;313.530406274031
2015-03-16 06:31:18;313.624267918857
2015-03-16 06:31:24;313.619429926803
2015-03-16 06:31:27;313.624340898107
2015-03-16 06:31:32;313.629239204257
2015-03-16 06:31:35;313.587182399742
2015-03-16 06:31:37;313.38813127115
2015-03-16 06:31:39;312.961580847564
2015-03-16 06:31:42;312.961510156916
2015-03-16 06:31:44;312.583998509795
2015-03-16 06:31:46;312.583863130143
2015-03-16 06:31:47;312.589429118909
2015-03-16 06:31:55;312.546172484269
2015-03-16 06:31:58;311.731165196769
2015-03-16 06:32:00;311.735998706528
2015-03-16 06:32:03;311.731165196769
2015-03-16 06:32:08;311.611386155505
2015-03-16 06:32:11;311.616420534158
2015-03-16 06:32:13;311.616420534158
2015-03-16 06:32:27;311.233215257018
2015-03-16 06:32:29;311.23834160552
2015-03-16 06:32:31;311.23834160552
2015-03-16 06:32:33;311.243094853086
2015-03-16 06:32:38;311.31980759786
2015-03-16 06:32:40;311.324510349687
2015-03-16 06:32:42;311.324510349687
2015-03-16 06:32:48;311.325909492511
2015-03-16 06:32:51;311.278326799974
2015-03-16 06:32:58;311.283000925886
2015-03-16 06:32:58;311.283000925886
2015-03-16 06:33:02;311.337960308839
2015-03-16 06:33:15;310.124117232312
2015-03-16 06:33:17;310.124117232312
2015-03-16 06:33:23;310.128703290462
2015-03-16 06:33:26;310.128703290462
2015-03-16 06:33:28;310.133381491398
2015-03-16 06:33:46;310.137943668093
2015-03-16 06:33:50;310.142494084188
2015-03-16 06:33:57;310.133381491398
2015-03-16 06:33:59;310.137943668093
2015-03-16 06:34:04;317.954093895921
2015-03-16 06:34:13;317.897660034098
2015-03-16 06:34:17;317.857919781892
2015-03-16 06:34:24;317.862956723623
2015-03-16 06:34:29;317.92349997085
2015-03-16 06:34:35;317.997961683369
2015-03-16 06:34:42;317.997984767794
2015-03-16 06:34:44;318.195357230818
2015-03-16 06:34:50;318.20514688269
2015-03-16 06:35:04;318.834134444473
2015-03-16 06:35:11;318.829570202808
2015-03-16 06:35:15;318.834134444473
2015-03-16 06:35:39;319.342171925743
2015-03-16 06:35:43;319.694444454433
2015-03-16 06:35:49;319.689838987058
2015-03-16 06:35:54;319.696325711696
2015-03-16 06:36:00;319.980329241789
2015-03-16 06:36:03;320.407856192248
2015-03-16 06:36:11;320.403267823908
2015-03-16 06:36:14;320.403267823908
2015-03-16 06:36:17;320.922115652538
2015-03-16 06:36:26;321.98930512341
2015-03-16 06:36:28;321.98930512341
2015-03-16 06:36:31;321.994616261264
2015-03-16 06:36:35;322.515873008281
2015-03-16 06:36:38;323.122161627773
2015-03-16 06:36:41;323.122161627773
2015-03-16 06:36:43;323.123389871793
2015-03-16 06:36:48;323.704296519953
2015-03-16 06:36:52;324.299466273754
2015-03-16 06:36:55;324.304034439887
2015-03-16 06:36:57;324.305829538359
2015-03-16 06:36:59;324.709985729995
2015-03-16 06:37:01;324.709985729995
2015-03-16 06:37:03;324.714978533757
2015-03-16 06:37:09;325.996463564638
2015-03-16 06:37:25;328.197101170697
2015-03-16 06:37:30;329.12443969474
2015-03-16 06:37:41;330.390501262394
2015-03-16 06:37:51;332.744952341153
2015-03-16 06:38:04;333.920281568776
2015-03-16 06:38:06;333.925207114759
2015-03-16 06:38:07;334.447902890872
2015-03-16 06:38:13;334.876254888646
2015-03-16 06:38:20;335.276832221262
2015-03-16 06:38:23;335.281486703171
2015-03-16 06:38:37;336.904671440708
2015-03-16 06:38:48;337.728565702874
2015-03-16 06:38:51;337.944146085684
2015-03-16 06:38:54;338.597670604027
2015-03-16 06:38:57;339.192220632135
2015-03-16 06:39:00;339.18751471179
2015-03-16 06:39:03;339.18322971203
2015-03-16 06:39:11;339.629939893697
2015-03-16 06:39:22;339.625993150281
2015-03-16 06:39:29;340.085917398837
2015-03-16 06:39:47;340.691216496727
2015-03-16 06:39:53;340.686437663834
2015-03-16 06:39:56;341.420658610442
2015-03-16 06:39:58;341.427016344529
2015-03-16 06:40:03;342.395850509068
2015-03-16 06:40:06;342.395850509068
2015-03-16 06:40:08;342.400607247318
2015-03-16 06:40:11;342.405351642575
2015-03-16 06:40:14;343.042990352491
2015-03-16 06:40:18;344.551879906683
2015-03-16 06:40:21;345.323926312459
2015-03-16 06:40:24;345.328661046911
2015-03-16 06:40:42;348.185888111823
2015-03-16 06:40:45;348.991698284313
2015-03-16 06:40:47;348.992264999474
2015-03-16 06:40:47;348.992264999474
2015-03-16 06:40:53;349.715571845763
2015-03-16 06:40:56;350.481480000245
2015-03-16 06:40:59;350.481480000245
2015-03-16 06:41:02;350.481930934045
2015-03-16 06:41:05;350.481930934045
2015-03-16 06:41:13;351.230152886703
2015-03-16 06:41:15;351.230152886703
2015-03-16 06:41:24;351.230816690115
2015-03-16 06:41:26;351.23589154359
2015-03-16 06:41:28;351.23589154359
2015-03-16 06:41:30;352.106326336974
2015-03-16 06:41:32;353.141449439566
2015-03-16 06:41:53;356.646947034067
2015-03-16 06:41:55;356.651731612085
2015-03-16 06:41:58;356.646837509277
2015-03-16 06:42:01;357.22242714389
2015-03-16 06:42:10;357.651575941467
2015-03-16 06:42:19;358.179543153979
2015-03-16 06:42:24;358.18035553136
2015-03-16 06:42:27;358.993945102944
2015-03-16 06:42:36;358.990580660019
2015-03-16 06:42:38;358.992290398896
2015-03-16 06:42:40;358.992290398896
2015-03-16 06:42:42;358.992663237287
2015-03-16 06:42:45;359.499807255679
2015-03-16 06:42:56;360.086220972694
2015-03-16 06:42:59;360.559467890808
2015-03-16 06:43:06;360.555952475921
2015-03-16 06:43:09;360.551584079757
2015-03-16 06:43:11;360.556394730727
2015-03-16 06:43:14;360.557938244807
2015-03-16 06:43:16;361.663254168669
2015-03-16 06:43:21;362.17492022743
2015-03-16 06:43:24;363.482368998543
2015-03-16 06:43:31;365.469373189402
2015-03-16 06:43:44;367.751787601136
2015-03-16 06:43:58;368.405150061844
2015-03-16 06:44:02;369.110748634025
2015-03-16 06:44:28;369.092909147457
2015-03-16 06:44:33;370.030072997929
2015-03-16 06:44:40;370.030072997929
2015-03-16 06:44:57;370.87845232585
2015-03-16 06:45:07;371.916059293756
2015-03-16 06:45:09;371.916059293756
2015-03-16 06:45:16;371.915516067186
2015-03-16 06:45:20;372.883165721179
2015-03-16 06:45:23;373.872118635065
2015-03-16 06:45:29;377.341352156344
2015-03-16 06:45:33;377.341978117531
2015-03-16 06:45:51;385.516124560593
2015-03-16 06:45:53;385.521124455871
2015-03-16 06:45:53;385.521124455871
2015-03-16 06:45:56;385.966290807177
2015-03-16 06:46:00;386.431465943598
2015-03-16 06:46:09;386.857049463862
2015-03-16 06:46:13;386.862017410588
2015-03-16 06:46:16;386.857049463862
2015-03-16 06:46:32;387.426096398666
2015-03-16 06:46:48;388.742799816129
2015-03-16 06:46:51;388.742799816129
2015-03-16 06:46:54;388.747895410309
2015-03-16 06:47:07;390.916636862331
2015-03-16 06:47:14;390.912361566953
2015-03-16 06:47:33;392.623959404957
2015-03-16 06:47:46;393.197748521313
2015-03-16 06:47:54;393.198359312403
2015-03-16 06:48:07;393.934627608482
2015-03-16 06:48:23;396.37648253204
2015-03-16 06:48:26;397.130334920213
2015-03-16 06:48:43;398.819691298855
2015-03-16 06:48:52;401.087265091923
2015-03-16 06:48:58;401.082119051024
2015-03-16 06:49:06;402.186312511073
2015-03-16 06:49:11;402.196569209638
2015-03-16 06:49:14;403.266110018603
2015-03-16 06:49:21;403.864963657472
2015-03-16 06:49:23;403.870052593231
2015-03-16 06:49:25;403.870052593231
2015-03-16 06:49:37;407.54393441362
2015-03-16 06:49:53;409.460653059039
2015-03-16 06:50:03;410.603373773925
2015-03-16 06:50:05;410.608460148251
2015-03-16 06:50:15;415.648474378464
2015-03-16 06:50:30;415.638904534144
2015-03-16 06:50:45;416.311160781287
2015-03-16 06:50:55;416.309590343041
2015-03-16 06:51:04;419.689855620512
2015-03-16 06:51:08;419.696185469601
2015-03-16 06:51:24;423.709408873323
2015-03-16 06:51:27;423.714568237759
2015-03-16 06:51:32;428.820958738646
2015-03-16 06:51:35;428.820958738646
2015-03-16 06:51:37;428.825749943511
2015-03-16 06:51:40;431.446945567024
2015-03-16 06:51:41;431.452115035219
2015-03-16 06:51:43;431.453785370847
2015-03-16 06:51:54;432.650790450769
2015-03-16 06:51:58;432.653981948877
2015-03-16 06:52:18;435.530830134339
2015-03-16 06:52:27;437.362346058013
2015-03-16 06:52:34;437.354033365431
2015-03-16 06:52:38;439.112940840027
2015-03-16 06:52:45;439.112940840027
2015-03-16 06:52:56;439.107810731957
2015-03-16 06:53:12;440.471187190549
2015-03-16 06:53:43;450.239024415119
2015-03-16 06:53:49;451.519673236658
2015-03-16 06:53:52;451.521750219572
2015-03-16 06:53:55;451.522429303592
2015-03-16 06:54:05;453.289607509063
2015-03-16 06:54:08;453.824383901369
2015-03-16 06:54:13;453.820902564016
2015-03-16 06:54:15;454.956943154751
2015-03-16 06:54:19;458.641072824426
2015-03-16 06:54:22;459.116650615999
2015-03-16 06:54:26;459.111522114534
2015-03-16 06:54:43;462.263329398781
2015-03-16 06:54:45;462.268480533946
2015-03-16 06:54:53;466.012576099747
2015-03-16 06:54:58;466.00743693106
2015-03-16 06:55:02;466.715361157516
2015-03-16 06:55:05;466.720474748766
2015-03-16 06:55:07;466.720474748766
2015-03-16 06:55:11;466.727419015571
2015-03-16 06:55:26;468.463560977128
2015-03-16 06:55:29;468.559150281619
2015-03-16 06:55:40;468.555604861077
2015-03-16 06:55:55;469.281487910924
2015-03-16 06:55:56;469.281765250606
2015-03-16 06:56:02;469.688325541988
2015-03-16 06:56:18;470.003356153283
2015-03-16 06:56:21;470.0084350922
2015-03-16 06:56:26;470.0084350922
2015-03-16 06:56:37;470.489436591041
2015-03-16 06:56:41;470.484912664754
2015-03-16 06:56:52;471.535033270556
2015-03-16 06:57:10;471.586024801368
2015-03-16 06:57:12;472.026048799515
2015-03-16 06:57:14;478.413341110875
2015-03-16 06:57:19;478.752593696726
2015-03-16 06:57:32;481.758106825238
2015-03-16 06:57:37;481.615808862452
2015-03-16 06:57:43;480.953182793978
2015-03-16 06:57:54;480.958311393645
2015-03-16 06:58:08;481.06220581756
2015-03-16 06:58:21;480.517481069244
2015-03-16 06:58:23;480.521383297318
2015-03-16 06:58:34;480.519203141148
2015-03-16 06:58:36;492.366073648646
2015-03-16 06:58:59;490.841487647223
2015-03-16 06:59:07;489.214835312133
2015-03-16 06:59:13;489.136829141238
2015-03-16 06:59:18;489.126491385897
2015-03-16 06:59:22;489.128110995621
2015-03-16 06:59:25;489.128110995621
2015-03-16 06:59:30;488.240027553154
2015-03-16 06:59:38;487.600536936602
2015-03-16 06:59:42;487.610832950679
2015-03-16 07:04:50;478.405823710957
2015-03-16 07:05:08;476.928553663244
2015-03-16 07:05:13;476.913069573201
2015-03-16 07:05:16;476.918561708623
2015-03-16 07:05:18;476.923829224856
2015-03-16 07:05:20;476.929082801353
2015-03-16 07:05:40;474.737195770084
2015-03-16 07:05:43;473.445517997692
2015-03-16 07:05:49;471.591323125072
2015-03-16 07:05:51;471.019824626536
2015-03-16 07:06:18;467.366600553424
2015-03-16 07:31:27;453.97644204453
2015-03-16 07:34:00;453.970605248434
2015-03-16 07:34:21;453.958885218203
2015-03-16 07:34:25;453.964752986589
2015-03-16 07:34:35;453.964752986589
2015-03-16 07:34:51;453.982263415563
2015-03-16 07:35:47;453.958885218203
2015-03-16 07:36:30;453.970605248434
2015-03-16 07:38:28;453.935258259655
2015-03-16 07:39:54;454.01686998054
2015-03-16 07:40:10;454.005395459085
2015-03-16 07:41:00;449.263050296757
2015-03-16 07:41:12;448.501668787434
2015-03-16 07:41:47;448.501668787434
2015-03-16 07:42:48;447.761642059905
2015-03-16 07:45:12;446.147595552115
2015-03-16 07:45:23;446.158778249414
2015-03-16 07:45:36;446.163235420928
2015-03-16 07:45:51;446.185251722441
2015-03-16 07:46:25;445.174509299404
2015-03-16 07:46:51;445.163525888898
2015-03-16 07:47:39;443.798400441806
2015-03-16 07:47:58;443.020764566001
2015-03-16 07:48:14;443.010731535384
2015-03-16 07:49:55;442.239243256612
2015-03-16 07:50:29;442.243427201557
2015-03-16 07:50:32;453.731796243425
2015-03-16 07:53:30;452.859333027352
2015-03-16 07:53:39;452.63675425095
2015-03-16 07:56:32;450.830434520505
2015-03-16 07:57:20;455.013486869364
2015-03-16 07:57:56;454.468698861629
2015-03-16 07:57:58;454.477110285598
2015-03-16 07:58:06;461.960861320624
2015-03-16 07:58:48;461.950808722293
2015-03-16 07:59:18;461.950808722293
2015-03-16 08:00:44;460.419259444191
2015-03-16 08:02:20;460.434179311295
2015-03-16 08:02:21;460.434179311295
2015-03-16 08:02:42;460.473072279291
2015-03-16 08:03:03;460.33945097202
2015-03-16 08:03:57;457.401700292791
2015-03-16 08:04:22;456.015004860867
2015-03-16 08:04:30;456.009599039619
2015-03-16 08:05:05;455.237808533447
2015-03-16 08:05:13;455.232403019027
2015-03-16 08:05:48;454.607677508881
2015-03-16 08:06:48;454.607677508881
2015-03-16 08:07:11;453.29389461895
2015-03-16 08:07:45;453.288452057885
2015-03-16 08:08:05;453.30856632204
2015-03-16 08:08:12;454.492440501093
2015-03-16 08:08:15;454.49785102805
2015-03-16 08:08:24;454.503247231723
2015-03-16 08:08:52;451.492716344259
2015-03-16 08:08:56;451.494336103791
2015-03-16 08:09:24;451.473957049634
2015-03-16 08:10:19;447.496744309884
2015-03-16 08:10:53;444.247006375259
2015-03-16 08:11:18;444.224840958318
2015-03-16 08:11:48;443.027637574952
2015-03-16 08:12:11;443.017215694177
2015-03-16 08:12:44;443.005937604818
2015-03-16 08:13:30;441.250642041058
2015-03-16 08:14:23;435.04921685223
2015-03-16 08:14:37;435.042342801266
2015-03-16 08:16:34;432.496028020617
2015-03-16 08:16:59;430.965775741508
2015-03-16 08:17:18;429.282169992067
2015-03-16 08:17:44;427.501987993004
2015-03-16 08:18:26;425.947718181314
2015-03-16 08:20:23;433.62219691175
2015-03-16 08:21:34;437.603346474713
2015-03-16 08:21:42;437.592560782786
2015-03-16 08:22:07;435.658448984209
2015-03-16 08:22:37;433.709095989721
2015-03-16 08:22:38;433.709095989721
2015-03-16 08:23:56;433.73051385066
2015-03-16 08:24:08;433.618856164277
2015-03-16 08:24:10;433.624487035351
2015-03-16 08:24:15;433.635704104793
2015-03-16 08:24:20;433.630103002432
2015-03-16 08:24:30;433.624487035351
2015-03-16 08:24:42;433.613210349833
2015-03-16 08:24:57;433.624594658222
2015-03-16 08:25:07;433.635811158691
2015-03-16 08:25:09;433.641397152141
2015-03-16 08:25:11;433.646968359858
2015-03-16 08:25:24;433.658066573852
2015-03-16 08:25:52;431.78841560383
2015-03-16 08:25:56;431.78841560383
2015-03-16 08:26:04;431.78841560383
2015-03-16 08:26:43;436.159058916028
2015-03-16 08:26:49;436.159058916028
2015-03-16 08:26:57;436.189939904989
2015-03-16 08:27:07;436.189939904989
2015-03-16 08:27:17;436.223585432178
2015-03-16 08:27:18;436.223585432178
2015-03-16 08:27:39;436.196576304
2015-03-16 08:28:01;436.202006840145
2015-03-16 08:28:08;436.202006840145
2015-03-16 08:28:41;436.185671899697
2015-03-16 08:28:47;436.185671899697
2015-03-16 08:29:05;433.816651019993
2015-03-16 08:29:09;433.816651019993
2015-03-16 08:29:14;431.515732172785
2015-03-16 08:29:15;429.292802314853
2015-03-16 08:29:21;429.287092803878
2015-03-16 08:29:22;429.287092803878
2015-03-16 08:29:44;427.040538599455
2015-03-16 08:29:46;427.046270768257
2015-03-16 08:30:10;427.255609356231
2015-03-16 08:30:16;427.255609356231
2015-03-16 08:30:56;418.741243475089
2015-03-16 08:30:58;418.741243475089
2015-03-16 08:31:00;418.741243475089
2015-03-16 08:31:07;424.275106871243
2015-03-16 08:31:48;435.516336331583
2015-03-16 08:32:38;441.440437817732
2015-03-16 08:32:42;441.440437817732
2015-03-16 08:33:04;439.050097485126
2015-03-16 08:33:16;439.044170627262
2015-03-16 08:33:33;437.146520190628
2015-03-16 08:33:36;437.152360415783
2015-03-16 08:33:39;437.190870448678
2015-03-16 08:34:00;451.1470766713
2015-03-16 08:34:33;449.48774049046
2015-03-16 08:34:53;474.134743228842
2015-03-16 08:35:01;466.73952136616
2015-03-16 08:35:15;464.108227956478
2015-03-16 08:35:22;464.124952609723
2015-03-16 08:35:24;464.130782925407
2015-03-16 08:35:45;464.176236445731
2015-03-16 08:36:41;460.878987286933
2015-03-16 08:36:44;460.884733461397
2015-03-16 08:36:49;460.884733461397
2015-03-16 08:37:42;458.688138348734
2015-03-16 08:38:38;453.972266905988
2015-03-16 08:39:11;448.257627164682
2015-03-16 08:39:16;446.490679665605
2015-03-16 08:39:23;444.47034253792
2015-03-16 08:39:57;442.03886916238
2015-03-16 08:40:08;447.908077194057
2015-03-16 08:40:19;447.110057695969
2015-03-16 08:40:24;447.11633483063
2015-03-16 08:40:28;445.265335827252
