"dateAndTime";"lasso"
"2015-03-22 08:02:34";311.547837653832
"2015-03-22 08:03:38";302.310902579248
"2015-03-22 08:05:04";358.558487598924
"2015-03-22 08:08:38";358.181514427629
"2015-03-22 08:10:50";333.684039122253
"2015-03-22 08:16:00";382.275816882517
"2015-03-22 08:18:14";380.614693873027
"2015-03-22 08:19:00";371.422000667473
"2015-03-22 08:19:22";366.871730773186
"2015-03-22 08:19:24";402.446972308855
"2015-03-22 08:19:53";401.465775599568
"2015-03-22 08:20:55";381.692359054774
"2015-03-22 08:22:38";299.942873743006
"2015-03-22 08:22:40";300.077561498363
"2015-03-22 08:24:15";305.383834449535
"2015-03-22 08:24:50";306.829724640462
"2015-03-22 08:28:27";305.341644197181
"2015-03-22 08:29:36";324.089436452232
"2015-03-22 08:30:09";328.330037056871
"2015-03-22 08:30:34";419.282647528949
"2015-03-22 08:30:48";337.918954459474
"2015-03-22 08:30:50";337.161820309857
"2015-03-22 08:31:00";336.680155885161
"2015-03-22 08:33:04";323.852248227576
"2015-03-22 08:35:45";334.558936300351
"2015-03-22 08:36:54";335.554880182504
"2015-03-22 08:37:10";326.631889367747
"2015-03-22 08:37:14";315.032080036809
"2015-03-22 08:38:18";331.608761801394
"2015-03-22 08:39:52";326.523564479888
"2015-03-22 08:43:49";295.056492045184
"2015-03-22 08:44:12";292.18625212935
"2015-03-22 08:45:27";272.009417160337
"2015-03-22 08:47:23";296.045173004754
"2015-03-22 08:48:50";362.853507754266
"2015-03-22 08:49:26";390.740469502046
"2015-03-22 08:49:34";438.152104001772
"2015-03-22 08:49:53";376.738625536396
"2015-03-22 08:50:09";424.719779925512
"2015-03-22 08:50:09";354.159705650385
"2015-03-22 08:51:19";414.11601816343
"2015-03-22 08:52:06";416.215119234436
"2015-03-22 08:52:26";362.132330040999
"2015-03-22 08:53:19";402.450591231202
"2015-03-22 08:54:55";302.735355705597
"2015-03-22 08:56:06";293.168031401414
"2015-03-22 09:00:50";385.692269375823
"2015-03-22 09:00:53";387.389471970345
"2015-03-22 09:05:21";335.932523045903
"2015-03-22 09:07:48";436.192863959169
"2015-03-22 09:07:50";426.807286927704
"2015-03-22 09:10:26";375.256302097969
"2015-03-22 09:10:31";393.752486236376
"2015-03-22 09:11:30";318.942329636822
"2015-03-22 09:11:47";293.332659393356
"2015-03-22 09:12:26";280.113269415617
"2015-03-22 09:15:57";266.744711610252
"2015-03-22 09:16:14";268.388058280419
"2015-03-22 09:18:57";296.657900795486
"2015-03-22 09:19:06";390.88658085492
"2015-03-22 09:19:16";320.829047614006
"2015-03-22 09:19:18";306.796002912273
"2015-03-22 09:19:31";319.382845029099
"2015-03-22 09:20:59";313.815688133212
"2015-03-22 09:21:06";316.788083302863
"2015-03-22 09:21:08";314.897812139502
"2015-03-22 09:21:08";314.201106651024
"2015-03-22 09:21:12";315.812733983945
"2015-03-22 09:21:14";315.219746552355
"2015-03-22 09:22:02";297.938318381673
"2015-03-22 09:22:04";299.620777559272
"2015-03-22 09:23:55";286.061943693177
"2015-03-22 09:24:34";300.586083837958
"2015-03-22 09:25:09";299.941470370292
"2015-03-22 09:26:18";305.352610151124
"2015-03-22 09:26:46";287.012782380206
"2015-03-22 09:26:56";286.042525239012
"2015-03-22 09:29:03";306.106979039327
"2015-03-22 09:29:13";306.166567569819
"2015-03-22 09:30:33";308.976442009083
"2015-03-22 09:32:44";293.673588311454
"2015-03-22 09:33:50";345.308576912429
"2015-03-22 09:35:13";343.840631248122
"2015-03-22 09:36:20";291.307928953651
"2015-03-22 09:36:24";294.92193217265
"2015-03-22 09:38:21";303.074559529641
"2015-03-22 09:38:49";321.124995918042
"2015-03-22 09:41:47";438.121080448423
"2015-03-22 09:42:09";423.795391515652
"2015-03-22 09:42:13";388.008116960525
"2015-03-22 09:42:17";395.771584326569
"2015-03-22 09:43:12";380.542221436614
"2015-03-22 09:43:57";314.616386486695
"2015-03-22 09:44:46";297.537739695732
"2015-03-22 09:44:51";300.032161798959
"2015-03-22 09:45:14";355.292713333614
"2015-03-22 09:45:17";321.416618544346
"2015-03-22 09:46:13";389.216092928966
"2015-03-22 09:46:15";347.482662036074
"2015-03-22 09:46:23";348.005085220831
"2015-03-22 09:47:17";330.334323854272
"2015-03-22 09:49:02";386.580077478595
"2015-03-22 09:49:24";383.062768030896
"2015-03-22 09:51:47";360.856285467391
"2015-03-22 09:52:00";348.081543744055
"2015-03-22 09:54:34";339.928257150281
"2015-03-22 09:57:13";345.79912900251
"2015-03-22 09:57:16";386.583298437686
"2015-03-22 09:58:23";324.437902234076
"2015-03-22 10:00:28";328.284276065191
"2015-03-22 10:00:55";355.308996268318
"2015-03-22 10:03:15";378.452981185022
"2015-03-22 10:03:34";388.879206674839
"2015-03-22 10:03:50";361.584125292764
"2015-03-22 10:04:26";365.543685521273
"2015-03-22 10:05:23";362.070577923514
"2015-03-22 10:05:24";359.863209039771
"2015-03-22 10:05:34";360.983470514408
"2015-03-22 10:06:46";366.948494137408
"2015-03-22 10:06:56";365.221504647934
"2015-03-22 10:06:59";366.031500922148
"2015-03-22 10:07:16";362.412646929021
"2015-03-22 10:07:25";384.506352838927
"2015-03-22 10:07:28";378.144990481538
"2015-03-22 10:07:57";351.75353852095
"2015-03-22 10:08:03";359.909345267389
"2015-03-22 10:09:20";1093.35415248406
"2015-03-22 10:09:24";358.826382079426
"2015-03-22 10:10:41";314.270194355583
"2015-03-22 10:10:45";329.263254625949
"2015-03-22 10:12:34";334.668508524404
"2015-03-22 10:13:40";374.001222817128
"2015-03-22 10:14:51";324.522050144231
"2015-03-22 10:15:55";344.331682292972
"2015-03-22 10:16:59";324.121808027702
"2015-03-22 10:17:10";379.159972688029
"2015-03-22 10:20:07";312.224161828862
"2015-03-22 10:20:23";312.859144078211
"2015-03-22 10:20:24";303.58820963785
"2015-03-22 10:20:31";309.835667107696
"2015-03-22 10:20:38";310.328365435766
"2015-03-22 10:21:23";324.170773400334
"2015-03-22 10:21:40";318.712838347404
"2015-03-22 10:22:34";365.952795786094
"2015-03-22 10:22:54";332.505334118736
"2015-03-22 10:23:18";330.236506003262
"2015-03-22 10:23:20";331.744288689456
"2015-03-22 10:23:23";330.711049308954
"2015-03-22 10:23:28";329.576517400533
"2015-03-22 10:23:31";319.244359829982
"2015-03-22 10:23:51";327.816545503323
"2015-03-22 10:24:58";336.851973660936
"2015-03-22 10:25:15";332.746053660279
"2015-03-22 10:25:22";333.455474636197
"2015-03-22 10:25:32";334.661705863545
"2015-03-22 10:25:35";372.649946564508
"2015-03-22 10:26:21";353.65789810979
"2015-03-22 10:27:17";377.981066386224
"2015-03-22 10:27:20";502.948262839063
"2015-03-22 10:28:15";404.141275968446
"2015-03-22 10:28:23";400.027002814853
"2015-03-22 10:28:25";399.343714504158
"2015-03-22 10:28:31";478.658812788256
"2015-03-22 10:29:48";426.086652607588
"2015-03-22 10:30:19";377.777948389083
"2015-03-22 10:30:25";376.116428471172
"2015-03-22 10:31:11";366.545799234521
"2015-03-22 10:31:28";369.648479611237
"2015-03-22 10:31:33";365.198567096931
"2015-03-22 10:31:39";359.62410944957
"2015-03-22 10:31:41";350.623228753341
"2015-03-22 10:31:51";367.725404280432
"2015-03-22 10:31:54";356.82402476895
"2015-03-22 10:31:55";356.996987193114
"2015-03-22 10:33:14";334.225114837276
"2015-03-22 10:33:15";360.988279479246
"2015-03-22 10:33:18";323.47514767335
"2015-03-22 10:34:43";343.671824875755
"2015-03-22 10:35:21";352.916959631164
"2015-03-22 10:35:32";380.345377295025
"2015-03-22 10:37:00";345.748516834988
"2015-03-22 10:38:43";370.262544915096
"2015-03-22 10:38:49";361.136294068585
"2015-03-22 10:39:27";367.342936238748
"2015-03-22 10:39:27";536.18610175599
"2015-03-22 10:39:31";407.149558428212
"2015-03-22 10:41:10";375.004184477898
"2015-03-22 10:41:53";778.473914308346
"2015-03-22 10:42:33";396.313359984295
"2015-03-22 10:42:35";408.543830945878
"2015-03-22 10:43:28";401.974618482257
"2015-03-22 10:44:18";392.18876814342
"2015-03-22 10:44:24";389.287598232833
"2015-03-22 10:44:28";379.992781910176
"2015-03-22 10:44:42";384.703835264398
"2015-03-22 10:45:23";387.68095333165
"2015-03-22 10:46:32";401.720180780336
"2015-03-22 10:46:53";391.72156126146
"2015-03-22 10:47:26";387.366259757872
"2015-03-22 10:47:30";386.625073959085
"2015-03-22 10:47:32";383.362490944908
"2015-03-22 10:48:46";349.582982470831
"2015-03-22 10:49:21";372.783594411894
"2015-03-22 10:49:26";380.081822438642
"2015-03-22 10:49:28";381.436487433726
"2015-03-22 10:49:48";376.865722404228
"2015-03-22 10:49:54";375.739156509699
"2015-03-22 10:50:18";377.402343215165
"2015-03-22 10:50:30";372.427004746594
"2015-03-22 10:50:55";391.410458686504
"2015-03-22 10:51:18";390.595394712102
"2015-03-22 10:51:26";393.014891209171
"2015-03-22 10:51:42";500.303848611414
"2015-03-22 10:52:31";398.799466303292
"2015-03-22 10:52:53";371.913945641067
"2015-03-22 10:53:39";360.327942681215
"2015-03-22 10:54:20";357.619033082094
"2015-03-22 10:54:31";379.898465152214
"2015-03-22 10:55:39";361.978582977568
"2015-03-22 10:56:20";356.163852509768
"2015-03-22 10:56:24";834.101102348707
"2015-03-22 10:56:25";356.220179403633
"2015-03-22 10:56:36";348.87160066666
"2015-03-22 10:57:14";353.270279962966
"2015-03-22 10:57:36";391.208947728343
"2015-03-22 10:58:01";391.585368002855
"2015-03-22 10:58:06";389.707978910271
"2015-03-22 10:58:38";374.645638476821
"2015-03-22 10:59:04";395.993630815874
"2015-03-22 10:59:51";411.805682978789
"2015-03-22 10:59:58";403.787576430819
"2015-03-22 11:00:03";492.222079801485
"2015-03-22 11:00:08";414.779635891882
"2015-03-22 11:00:09";414.416091644823
"2015-03-22 11:01:40";399.58733980302
"2015-03-22 11:02:53";339.504021942175
"2015-03-22 11:03:26";331.982432353862
"2015-03-22 11:03:58";391.49326211357
"2015-03-22 11:04:14";392.94948229175
"2015-03-22 11:05:30";491.572858272165
"2015-03-22 11:06:11";408.730266483488
"2015-03-22 11:06:14";404.362455510014
"2015-03-22 11:07:14";393.231739616154
"2015-03-22 11:08:12";391.217613707694
"2015-03-22 11:09:28";352.314548144866
"2015-03-22 11:09:36";350.48128983353
"2015-03-22 11:10:02";381.216736958353
"2015-03-22 11:10:04";401.683832995893
"2015-03-22 11:10:53";396.840063901308
"2015-03-22 11:11:20";396.179579382138
"2015-03-22 11:11:24";392.243316610719
"2015-03-22 11:12:33";396.19059329064
"2015-03-22 11:12:39";383.495383780541
"2015-03-22 11:12:44";387.295289987943
"2015-03-22 11:13:14";380.467950003948
"2015-03-22 11:13:16";379.491285919519
"2015-03-22 11:13:27";381.119047992783
"2015-03-22 11:14:18";374.968825989807
"2015-03-22 11:14:33";357.310467700426
"2015-03-22 11:15:05";383.942851317531
"2015-03-22 11:17:19";375.586546885516
"2015-03-22 11:17:21";378.253535845688
"2015-03-22 11:17:48";355.887014808463
"2015-03-22 11:18:06";349.50589596845
"2015-03-22 11:18:30";338.584242143712
"2015-03-22 11:19:14";351.345932248182
"2015-03-22 11:19:41";367.264362010717
"2015-03-22 11:19:43";359.411938996308
"2015-03-22 11:19:46";309.529036029832
"2015-03-22 11:19:52";315.356882339858
"2015-03-22 11:20:23";366.727507235102
"2015-03-22 11:21:02";370.068970161191
"2015-03-22 11:21:16";381.687792625299
"2015-03-22 11:21:24";516.213253431968
"2015-03-22 11:21:27";490.788826557447
"2015-03-22 11:21:32";407.72457636545
"2015-03-22 11:21:34";407.144034535085
"2015-03-22 11:21:36";396.501456533656
"2015-03-22 11:21:38";395.552919841114
"2015-03-22 11:23:41";384.356213675747
"2015-03-22 11:23:44";391.926638465132
"2015-03-22 11:24:31";515.408956488175
"2015-03-22 11:24:34";409.451161205775
"2015-03-22 11:24:55";387.100613674968
"2015-03-22 11:24:58";389.109549800195
"2015-03-22 11:25:08";375.840227244772
"2015-03-22 11:25:10";374.540185327709
"2015-03-22 11:25:20";394.966548127248
"2015-03-22 11:25:23";373.843536316704
"2015-03-22 11:25:46";379.797390103279
"2015-03-22 11:25:54";374.886891472496
"2015-03-22 11:25:55";374.581099461552
"2015-03-22 11:26:04";395.646417279074
"2015-03-22 11:26:06";398.455632189151
"2015-03-22 11:26:31";405.212392014998
"2015-03-22 11:26:42";402.583338482799
"2015-03-22 11:26:46";397.885412340143
"2015-03-22 11:26:49";396.971899517026
"2015-03-22 11:26:52";401.522374666331
"2015-03-22 11:26:54";401.173517492463
"2015-03-22 11:26:55";484.573854800636
"2015-03-22 11:26:58";408.593802635009
"2015-03-22 11:27:00";407.804173777165
"2015-03-22 11:27:52";389.619685689703
"2015-03-22 11:28:01";388.551312008737
"2015-03-22 11:28:02";385.471966838669
"2015-03-22 11:28:16";379.64759196945
"2015-03-22 11:28:53";365.007719447673
"2015-03-22 11:28:58";378.354771751306
"2015-03-22 11:29:00";375.388039413106
"2015-03-22 11:29:05";373.959334176158
"2015-03-22 11:30:02";333.072177369072
"2015-03-22 11:30:12";355.00941770518
"2015-03-22 11:30:25";353.552005458174
"2015-03-22 11:30:27";315.130631109138
"2015-03-22 11:31:12";427.61093491997
"2015-03-22 11:32:14";331.722507345555
"2015-03-22 11:33:34";321.468824117085
"2015-03-22 11:33:49";438.486154332302
"2015-03-22 11:35:07";364.111475478722
"2015-03-22 11:35:24";775.934820294034
"2015-03-22 11:35:59";364.084082409336
"2015-03-22 11:36:06";365.2620044238
"2015-03-22 11:36:30";339.601516488716
"2015-03-22 11:40:22";402.417054308107
"2015-03-22 11:40:36";364.698373624624
"2015-03-22 11:40:55";372.229286507232
"2015-03-22 11:40:58";489.213167871812
"2015-03-22 11:41:29";396.892060721527
"2015-03-22 11:42:04";390.660453178916
"2015-03-22 11:42:10";389.50663592303
"2015-03-22 11:42:40";388.57140143789
"2015-03-22 11:43:25";408.414793201902
"2015-03-22 11:44:53";404.895966703243
"2015-03-22 11:44:55";403.886677792523
"2015-03-22 11:45:04";393.649249348315
"2015-03-22 11:45:15";396.647041381695
"2015-03-22 11:45:23";1289.72483979255
"2015-03-22 11:45:52";382.354877824865
"2015-03-22 11:46:05";412.503279929192
"2015-03-22 11:47:38";541.386173672688
"2015-03-22 11:47:47";446.773112924655
"2015-03-22 11:48:06";416.840235185134
"2015-03-22 11:48:35";407.628632800528
"2015-03-22 11:49:56";352.941982420109
"2015-03-22 11:50:15";341.900264750077
"2015-03-22 11:50:41";367.978313917579
"2015-03-22 11:50:58";346.094992515514
"2015-03-22 11:51:00";345.478687319939
"2015-03-22 11:51:23";450.749803015902
"2015-03-22 11:51:28";420.765865867106
"2015-03-22 11:51:44";415.074112971102
"2015-03-22 11:52:04";576.747253504743
"2015-03-22 11:52:06";426.356344856946
"2015-03-22 11:52:09";433.768268509573
"2015-03-22 11:52:16";424.744826339964
"2015-03-22 11:52:18";413.685108436114
"2015-03-22 11:53:31";413.464445818339
"2015-03-22 11:53:39";412.423081267468
"2015-03-22 11:53:44";414.411105721553
"2015-03-22 11:53:51";416.481997130898
"2015-03-22 11:54:34";436.267068764141
"2015-03-22 11:54:37";389.249315152531
"2015-03-22 11:54:39";391.220997716534
"2015-03-22 11:54:47";405.3317252789
"2015-03-22 11:54:54";396.13484204307
"2015-03-22 11:55:00";396.15828010901
"2015-03-22 11:55:10";373.696580576551
"2015-03-22 11:55:33";375.024424048279
"2015-03-22 11:55:37";567.27116923416
"2015-03-22 11:56:21";390.102349994599
"2015-03-22 11:56:24";386.510540255155
"2015-03-22 11:56:45";377.951536017972
"2015-03-22 11:56:55";369.6982592862
"2015-03-22 11:57:32";370.242436054953
"2015-03-22 11:57:40";365.90303193278
"2015-03-22 11:57:52";358.755628516448
"2015-03-22 11:58:19";365.399284099079
"2015-03-22 11:59:07";362.025078994772
"2015-03-22 11:59:23";355.530458973244
"2015-03-22 12:00:32";363.924528431096
"2015-03-22 12:01:17";340.480816812067
"2015-03-22 12:02:16";337.634076302214
"2015-03-22 12:03:23";380.905727899347
"2015-03-22 12:03:39";379.390832821395
"2015-03-22 12:04:08";380.925975805019
"2015-03-22 12:04:47";371.990912381433
"2015-03-22 12:04:59";418.765382593201
"2015-03-22 12:05:20";370.763344014932
"2015-03-22 12:06:06";381.711091732624
"2015-03-22 12:06:07";407.978912727748
"2015-03-22 12:06:22";382.306373740978
"2015-03-22 12:07:18";378.649330916174
"2015-03-22 12:07:22";378.991870764222
"2015-03-22 12:07:38";342.336094077965
"2015-03-22 12:09:02";358.558843622614
"2015-03-22 12:09:18";365.407295885916
"2015-03-22 12:09:26";372.893389709285
"2015-03-22 12:09:34";362.732378263525
"2015-03-22 12:09:52";370.378045938171
"2015-03-22 12:10:33";385.18015869753
"2015-03-22 12:10:37";379.000488003898
"2015-03-22 12:11:23";377.119375796183
"2015-03-22 12:11:25";374.957472287833
"2015-03-22 12:11:37";376.667287516372
"2015-03-22 12:11:44";375.740951659641
"2015-03-22 12:11:46";373.975598098325
"2015-03-22 12:12:07";375.127709740748
"2015-03-22 12:12:21";377.830238076838
"2015-03-22 12:12:43";362.676742387131
"2015-03-22 12:13:30";338.215265384737
"2015-03-22 12:13:51";367.884143389643
"2015-03-22 12:14:18";377.510666274833
"2015-03-22 12:14:26";368.893036580196
"2015-03-22 12:14:52";470.903795490052
"2015-03-22 12:14:55";368.583797704392
"2015-03-22 12:15:08";946.445080385685
"2015-03-22 12:15:16";383.104009382375
"2015-03-22 12:15:57";390.223921205201
"2015-03-22 12:16:04";388.23183912737
"2015-03-22 12:16:32";482.330677574604
"2015-03-22 12:16:35";387.490005622953
"2015-03-22 12:17:43";379.003968472758
"2015-03-22 12:17:45";385.319398546653
"2015-03-22 12:17:49";386.109577170407
"2015-03-22 12:18:00";384.730159708125
"2015-03-22 12:18:56";406.376625293703
"2015-03-22 12:18:58";412.32002790116
"2015-03-22 12:19:07";402.947203840481
"2015-03-22 12:19:28";399.226364689298
"2015-03-22 12:20:02";345.5258765135
"2015-03-22 12:20:46";351.518577317857
"2015-03-22 12:20:48";332.159708571821
"2015-03-22 12:21:16";349.890125975387
"2015-03-22 12:21:38";332.256405430114
"2015-03-22 12:23:32";331.341384382162
"2015-03-22 12:23:34";322.060298259119
"2015-03-22 12:23:37";317.61256192291
"2015-03-22 12:23:42";318.164377320827
"2015-03-22 12:24:28";320.013756908783
"2015-03-22 12:25:03";336.800455221244
"2015-03-22 12:25:05";319.413828418945
"2015-03-22 12:25:08";339.802795035234
"2015-03-22 12:25:15";352.060034829763
"2015-03-22 12:25:36";324.261659221559
"2015-03-22 12:25:48";349.091155617942
"2015-03-22 12:26:53";340.533658486728
"2015-03-22 12:27:24";336.926893899799
"2015-03-22 12:27:31";333.287884970955
"2015-03-22 12:27:36";346.878032544545
"2015-03-22 12:27:51";343.956672440914
"2015-03-22 12:27:53";349.730419204569
"2015-03-22 12:27:57";341.011550857244
"2015-03-22 12:27:59";345.928811207582
"2015-03-22 12:28:01";335.836526564644
"2015-03-22 12:28:35";348.969863694614
"2015-03-22 12:28:37";349.015769563419
"2015-03-22 12:28:45";347.175066161172
"2015-03-22 12:28:57";351.545038580481
"2015-03-22 12:28:58";351.305093533479
"2015-03-22 12:29:02";353.406620963699
"2015-03-22 12:29:15";353.062284175286
"2015-03-22 12:29:30";349.452507781392
"2015-03-22 12:30:08";350.022571354195
"2015-03-22 12:30:19";326.878405232918
"2015-03-22 12:30:30";341.261271918677
"2015-03-22 12:31:24";387.138759089589
"2015-03-22 12:31:38";391.052930887482
"2015-03-22 12:31:40";391.020547575714
"2015-03-22 12:31:59";394.91913003692
"2015-03-22 12:32:03";394.84767023873
"2015-03-22 12:33:12";380.381073336499
"2015-03-22 12:33:16";349.534960070264
"2015-03-22 12:33:24";348.110058679121
"2015-03-22 12:33:43";349.885755679696
"2015-03-22 12:33:52";345.849233409081
"2015-03-22 12:34:27";328.69116374031
"2015-03-22 12:34:33";347.666737064984
"2015-03-22 12:34:51";345.076727534856
"2015-03-22 12:36:03";316.01619635325
"2015-03-22 12:36:34";339.672718600749
"2015-03-22 12:36:46";386.220177978586
"2015-03-22 12:36:55";347.32271611495
"2015-03-22 12:37:04";347.223063151867
"2015-03-22 12:37:27";336.994367384954
