dateAndTime;lokrr
2015-03-18 06:31:49;207.594184
2015-03-18 06:31:52;244.993576
2015-03-18 06:31:53;263.417879
2015-03-18 06:32:00;236.013456
2015-03-18 06:32:01;300.465936
2015-03-18 06:32:06;259.571304
2015-03-18 06:32:34;204.847734
2015-03-18 06:32:38;207.201789
2015-03-18 06:32:41;197.633932
2015-03-18 06:32:44;264.833629
2015-03-18 06:32:48;272.719550
2015-03-18 06:32:49;288.576869
2015-03-18 06:33:00;196.122511
2015-03-18 06:33:17;261.234447
2015-03-18 06:33:20;228.481575
2015-03-18 06:33:24;249.673187
2015-03-18 06:33:38;194.627048
2015-03-18 06:33:50;261.767150
2015-03-18 06:33:52;258.765338
2015-03-18 06:33:55;224.498441
2015-03-18 06:33:56;207.444507
2015-03-18 06:33:58;226.822475
2015-03-18 06:34:08;235.265263
2015-03-18 06:34:13;247.606052
2015-03-18 06:34:16;243.632859
2015-03-18 06:34:21;264.535738
2015-03-18 06:34:23;249.810984
2015-03-18 06:34:33;272.917231
2015-03-18 06:34:40;280.282036
2015-03-18 06:34:48;265.009440
2015-03-18 06:34:53;275.302055
2015-03-18 06:34:55;284.349676
2015-03-18 06:34:58;273.444153
2015-03-18 06:35:03;307.214166
2015-03-18 06:35:06;292.322753
2015-03-18 06:35:08;304.907539
2015-03-18 06:35:11;308.943774
2015-03-18 06:35:16;304.797109
2015-03-18 06:35:22;265.176720
2015-03-18 06:35:24;275.130675
2015-03-18 06:35:32;236.597138
2015-03-18 06:35:42;283.758128
2015-03-18 06:35:47;288.638933
2015-03-18 06:35:52;301.740391
2015-03-18 06:35:53;280.566625
2015-03-18 06:36:05;240.829487
2015-03-18 06:36:09;183.827805
2015-03-18 06:36:11;263.230227
2015-03-18 06:36:14;276.766261
2015-03-18 06:36:18;263.563102
2015-03-18 06:36:20;223.413543
2015-03-18 06:36:25;254.120693
2015-03-18 06:36:32;246.847151
2015-03-18 06:36:34;269.306758
2015-03-18 06:36:37;260.307534
2015-03-18 06:36:44;287.763766
2015-03-18 06:36:47;298.518170
2015-03-18 06:36:48;255.752008
2015-03-18 06:36:50;309.940995
2015-03-18 06:36:52;275.556399
2015-03-18 06:36:58;288.082255
2015-03-18 06:37:03;297.123511
2015-03-18 06:37:08;311.800861
2015-03-18 06:37:27;316.328774
2015-03-18 06:37:37;362.567715
2015-03-18 06:37:38;339.644779
2015-03-18 06:37:40;339.486434
2015-03-18 06:37:48;357.468662
2015-03-18 06:37:59;332.470089
2015-03-18 06:38:11;332.029422
2015-03-18 06:38:16;338.534811
2015-03-18 06:38:18;338.429971
2015-03-18 06:38:23;342.182488
2015-03-18 06:38:28;343.727191
2015-03-18 06:38:37;330.117700
2015-03-18 06:38:40;335.291091
2015-03-18 06:38:43;346.004755
2015-03-18 06:38:46;322.303830
2015-03-18 06:38:49;295.677488
2015-03-18 06:38:52;308.779474
2015-03-18 06:38:57;328.111717
2015-03-18 06:39:00;331.726426
2015-03-18 06:39:11;364.857745
2015-03-18 06:39:19;330.384648
2015-03-18 06:39:24;333.263207
2015-03-18 06:39:29;368.287695
2015-03-18 06:39:31;366.637255
2015-03-18 06:39:38;230.033386
2015-03-18 06:39:50;182.443144
2015-03-18 06:39:53;182.426280
2015-03-18 06:39:56;236.189844
2015-03-18 06:40:00;311.417356
2015-03-18 06:40:09;364.125184
2015-03-18 06:40:26;389.723416
2015-03-18 06:40:30;385.129420
2015-03-18 06:40:36;345.380303
2015-03-18 06:40:40;385.436458
2015-03-18 06:40:42;418.706180
2015-03-18 06:40:46;412.896233
2015-03-18 06:41:01;359.245384
2015-03-18 06:41:11;383.247687
2015-03-18 06:41:13;380.963363
2015-03-18 06:41:16;378.922149
2015-03-18 06:41:19;377.104226
2015-03-18 06:41:20;377.076568
2015-03-18 06:41:26;374.902012
2015-03-18 06:41:46;335.764257
2015-03-18 06:41:52;369.511917
2015-03-18 06:41:59;370.893263
2015-03-18 06:42:05;438.477322
2015-03-18 06:42:08;340.737098
2015-03-18 06:42:11;344.076131
2015-03-18 06:42:20;430.013772
2015-03-18 06:42:22;423.229208
2015-03-18 06:42:28;343.000163
2015-03-18 06:42:29;359.203841
2015-03-18 06:42:37;347.367748
2015-03-18 06:42:38;349.735105
2015-03-18 06:42:41;370.186501
2015-03-18 06:42:46;348.557525
2015-03-18 06:42:49;350.942981
2015-03-18 06:43:01;353.532166
2015-03-18 06:43:15;462.312787
2015-03-18 06:43:22;398.370437
2015-03-18 06:43:26;396.331099
2015-03-18 06:43:32;395.721794
2015-03-18 06:43:34;395.221478
2015-03-18 06:43:44;297.566932
2015-03-18 06:43:52;254.693066
2015-03-18 06:43:54;1034.072001
2015-03-18 06:44:03;892.519722
2015-03-18 06:44:24;310.978360
2015-03-18 06:44:28;317.323669
2015-03-18 06:44:34;258.659201
2015-03-18 06:44:35;314.072112
2015-03-18 06:44:41;318.940621
2015-03-18 06:44:45;323.887661
2015-03-18 06:44:51;302.693162
2015-03-18 06:44:54;315.686518
2015-03-18 06:45:01;706.747893
2015-03-18 06:45:18;338.535149
2015-03-18 06:45:20;298.042244
2015-03-18 06:45:25;323.097862
2015-03-18 06:45:27;329.922108
2015-03-18 06:45:30;297.032918
2015-03-18 06:45:40;331.948326
2015-03-18 06:45:42;343.865888
2015-03-18 06:45:57;241.626291
2015-03-18 06:46:04;307.494506
2015-03-18 06:46:06;311.772220
2015-03-18 06:46:08;310.190596
2015-03-18 06:46:11;341.578610
2015-03-18 06:46:17;337.877035
2015-03-18 06:46:19;347.465497
2015-03-18 06:46:21;349.477539
2015-03-18 06:46:29;356.443285
2015-03-18 06:46:39;350.910845
2015-03-18 06:46:41;665.330410
2015-03-18 06:46:50;253.909303
2015-03-18 06:46:54;311.996701
2015-03-18 06:47:02;347.954730
2015-03-18 06:47:14;376.318412
2015-03-18 06:47:18;361.463538
2015-03-18 06:47:21;328.739618
2015-03-18 06:47:36;615.227441
2015-03-18 06:47:38;504.120997
2015-03-18 06:47:48;456.220796
2015-03-18 06:47:50;440.043985
2015-03-18 06:47:52;414.337292
2015-03-18 06:48:04;318.331741
2015-03-18 06:48:05;400.723825
2015-03-18 06:48:10;376.051954
2015-03-18 06:48:20;375.843996
2015-03-18 06:48:22;403.169075
2015-03-18 06:48:29;449.690946
2015-03-18 06:48:44;396.300873
2015-03-18 06:48:59;400.588112
2015-03-18 06:49:10;442.058927
2015-03-18 06:49:13;203.944557
2015-03-18 06:49:16;334.185674
2015-03-18 06:49:21;367.844079
2015-03-18 06:49:44;400.884808
2015-03-18 06:50:00;211.088027
2015-03-18 06:50:03;754.963341
2015-03-18 06:50:05;217.199075
2015-03-18 06:50:07;318.482760
2015-03-18 06:50:09;345.749390
2015-03-18 06:50:11;362.889583
2015-03-18 06:50:27;270.588874
2015-03-18 06:50:32;201.354139
2015-03-18 06:50:35;333.888803
2015-03-18 06:50:40;367.956434
2015-03-18 06:50:42;390.046043
2015-03-18 06:50:48;400.223733
2015-03-18 06:50:50;405.097683
2015-03-18 06:50:54;403.316027
2015-03-18 06:51:01;605.809618
2015-03-18 06:51:03;365.218947
2015-03-18 06:51:05;552.448620
2015-03-18 06:51:19;356.908014
2015-03-18 06:51:29;417.358485
2015-03-18 06:51:31;417.843303
2015-03-18 06:51:32;417.039258
2015-03-18 06:51:39;538.393023
2015-03-18 06:51:42;528.801591
2015-03-18 06:52:02;201.817646
2015-03-18 06:52:07;333.942471
2015-03-18 06:52:22;184.094592
2015-03-18 06:52:28;360.369229
2015-03-18 06:52:42;379.428506
2015-03-18 06:52:50;361.188360
2015-03-18 06:52:52;385.489069
2015-03-18 06:53:00;387.146443
2015-03-18 06:53:11;222.439346
2015-03-18 06:53:28;441.520430
2015-03-18 06:53:37;388.265798
2015-03-18 06:53:39;374.290450
2015-03-18 06:53:43;372.412050
2015-03-18 06:53:57;448.758601
2015-03-18 06:54:11;339.253454
2015-03-18 06:54:14;682.306500
2015-03-18 06:54:18;568.225847
2015-03-18 06:54:21;416.597217
2015-03-18 06:54:24;404.776362
2015-03-18 06:54:34;364.555655
2015-03-18 06:54:47;400.753128
2015-03-18 06:55:00;205.065755
2015-03-18 06:55:10;468.852791
2015-03-18 06:55:25;394.857256
2015-03-18 06:55:42;449.205098
2015-03-18 06:55:51;438.783221
2015-03-18 06:55:53;447.156022
2015-03-18 06:56:07;464.958374
2015-03-18 06:56:17;412.262275
2015-03-18 06:56:40;182.000000
2015-03-18 06:56:55;182.262852
2015-03-18 06:57:09;182.015245
2015-03-18 06:57:16;279.209095
2015-03-18 06:57:26;252.601557
2015-03-18 06:57:27;182.297606
2015-03-18 06:57:37;427.024556
2015-03-18 06:57:41;422.646663
2015-03-18 06:57:47;330.861031
2015-03-18 06:57:53;384.955965
2015-03-18 06:57:59;392.093851
2015-03-18 06:58:01;401.993606
2015-03-18 06:58:09;387.810245
2015-03-18 06:58:30;444.088313
2015-03-18 06:58:33;200.650761
2015-03-18 06:58:37;214.772484
2015-03-18 06:58:39;293.690546
2015-03-18 06:58:41;312.713992
2015-03-18 06:58:45;301.840127
2015-03-18 06:58:50;184.191867
2015-03-18 06:59:03;182.020653
2015-03-18 06:59:08;182.091569
2015-03-18 06:59:17;273.292889
2015-03-18 06:59:37;310.074746
2015-03-18 06:59:39;193.506115
2015-03-18 06:59:49;756.273437
2015-03-18 06:59:53;132.799546
2015-03-18 07:00:14;182.002381
2015-03-18 07:00:26;237.300425
2015-03-18 07:00:43;188.163957
2015-03-18 07:00:47;642.654469
2015-03-18 07:01:27;182.172103
2015-03-18 07:01:32;182.372303
2015-03-18 07:01:47;182.049351
2015-03-18 07:01:54;283.238540
2015-03-18 07:01:59;298.515358
2015-03-18 07:02:01;297.337642
2015-03-18 07:02:03;279.995859
2015-03-18 07:02:42;182.329245
2015-03-18 07:03:12;182.000000
2015-03-18 07:03:15;182.029880
2015-03-18 07:03:19;182.040911
2015-03-18 07:03:38;182.011088
2015-03-18 07:03:55;182.032333
2015-03-18 07:03:59;321.485337
2015-03-18 07:04:00;296.608488
2015-03-18 07:04:03;283.613694
2015-03-18 07:04:15;933.483002
2015-03-18 07:04:24;182.324852
2015-03-18 07:04:25;312.083912
2015-03-18 07:04:32;182.225737
2015-03-18 07:04:34;300.866577
2015-03-18 07:04:37;182.170634
2015-03-18 07:04:41;311.848955
2015-03-18 07:04:51;195.757499
2015-03-18 07:05:37;313.409378
2015-03-18 07:05:39;325.273367
2015-03-18 07:05:47;307.254340
2015-03-18 07:05:49;324.369803
2015-03-18 07:05:52;280.377323
2015-03-18 07:06:06;308.117983
2015-03-18 07:06:31;297.393672
2015-03-18 07:07:04;529.128193
2015-03-18 07:07:09;309.026755
2015-03-18 07:07:15;391.291432
2015-03-18 07:07:20;323.257742
2015-03-18 07:07:34;452.500041
2015-03-18 07:07:47;195.277136
2015-03-18 07:07:50;301.124741
2015-03-18 07:07:51;250.257283
2015-03-18 07:07:57;200.340746
2015-03-18 07:08:02;276.283355
2015-03-18 07:08:40;206.788238
2015-03-18 07:08:45;444.475475
2015-03-18 07:08:50;227.774083
2015-03-18 07:08:57;329.864627
2015-03-18 07:09:01;219.685085
2015-03-18 07:09:05;343.281276
2015-03-18 07:09:07;344.141184
2015-03-18 07:09:10;408.664221
2015-03-18 07:09:35;408.523047
2015-03-18 07:09:46;415.745428
2015-03-18 07:09:59;391.478585
2015-03-18 07:10:05;400.328688
2015-03-18 07:10:17;268.443666
2015-03-18 07:10:19;335.437091
2015-03-18 07:10:23;193.168706
2015-03-18 07:10:25;278.553890
2015-03-18 07:11:00;361.442089
2015-03-18 07:11:14;349.478953
2015-03-18 07:11:15;391.828990
2015-03-18 07:11:19;283.570565
2015-03-18 07:11:34;301.952588
2015-03-18 07:11:42;255.280989
2015-03-18 07:11:48;193.191375
2015-03-18 07:11:53;335.086437
2015-03-18 07:12:05;191.447942
2015-03-18 07:12:08;356.156307
2015-03-18 07:12:32;305.237943
2015-03-18 07:12:36;346.836859
2015-03-18 07:12:44;307.366181
2015-03-18 07:13:38;190.909197
2015-03-18 07:13:43;403.267599
2015-03-18 07:13:45;388.638783
2015-03-18 07:13:57;393.191936
2015-03-18 07:14:22;205.585772
2015-03-18 07:14:30;355.520601
2015-03-18 07:14:38;260.634085
2015-03-18 07:14:39;506.680770
2015-03-18 07:14:46;350.211818
2015-03-18 07:14:50;345.646305
2015-03-18 07:15:01;899.996387
2015-03-18 07:15:05;380.206779
2015-03-18 07:15:15;394.501565
2015-03-18 07:15:22;918.457077
2015-03-18 07:15:34;262.012865
2015-03-18 07:16:05;370.610223
2015-03-18 07:16:06;377.844616
2015-03-18 07:16:11;403.868943
2015-03-18 07:16:28;359.176648
2015-03-18 07:16:32;346.248476
2015-03-18 07:16:38;334.477093
2015-03-18 07:16:39;324.877883
2015-03-18 07:16:44;348.479462
2015-03-18 07:16:45;390.529564
2015-03-18 07:16:53;336.672038
2015-03-18 07:16:59;331.293526
2015-03-18 07:17:04;341.167473
2015-03-18 07:17:12;348.384264
2015-03-18 07:17:23;347.653806
2015-03-18 07:17:44;332.443475
2015-03-18 07:17:50;307.281627
2015-03-18 07:17:59;208.064107
2015-03-18 07:18:05;194.763648
2015-03-18 07:18:19;171.769703
2015-03-18 07:18:29;499.156293
2015-03-18 07:18:41;267.902951
2015-03-18 07:18:47;355.252267
2015-03-18 07:18:49;219.403270
2015-03-18 07:18:52;242.139242
2015-03-18 07:18:58;255.548351
2015-03-18 07:19:19;357.398901
2015-03-18 07:19:21;330.852844
2015-03-18 07:19:30;589.591550
2015-03-18 07:19:44;284.527613
2015-03-18 07:19:45;354.948477
2015-03-18 07:20:02;481.237286
2015-03-18 07:20:07;468.949718
2015-03-18 07:20:12;350.806889
2015-03-18 07:20:17;380.129929
2015-03-18 07:20:31;325.737476
2015-03-18 07:20:37;400.525750
2015-03-18 07:20:46;469.299997
2015-03-18 07:20:47;334.935023
2015-03-18 07:20:50;370.672658
2015-03-18 07:20:51;364.308548
2015-03-18 07:20:54;301.714085
2015-03-18 07:21:00;519.950921
2015-03-18 07:21:08;375.551017
2015-03-18 07:21:18;199.536235
2015-03-18 07:21:25;293.157159
2015-03-18 07:21:27;314.133145
2015-03-18 07:21:32;328.161235
2015-03-18 07:21:54;337.779565
2015-03-18 07:21:56;372.550276
2015-03-18 07:21:59;357.212675
2015-03-18 07:22:03;390.095648
2015-03-18 07:22:07;383.981789
2015-03-18 07:22:19;383.189055
2015-03-18 07:22:30;362.810123
2015-03-18 07:22:34;345.503911
2015-03-18 07:22:37;371.721010
2015-03-18 07:22:41;238.445981
2015-03-18 07:22:43;331.575944
2015-03-18 07:22:48;349.273745
2015-03-18 07:22:59;350.455494
2015-03-18 07:23:01;362.483251
2015-03-18 07:23:03;372.789526
2015-03-18 07:23:08;367.356545
2015-03-18 07:23:19;374.316402
2015-03-18 07:23:23;375.174320
2015-03-18 07:23:30;348.250289
2015-03-18 07:23:57;223.119629
2015-03-18 07:24:18;287.234011
2015-03-18 07:24:33;418.804969
2015-03-18 07:24:38;557.647652
2015-03-18 07:24:49;268.121103
2015-03-18 07:24:56;346.680643
2015-03-18 07:25:01;400.208182
2015-03-18 07:25:05;356.307982
2015-03-18 07:25:10;264.265270
2015-03-18 07:25:12;290.208493
2015-03-18 07:25:15;374.752784
2015-03-18 07:25:22;419.444571
2015-03-18 07:25:46;309.132370
2015-03-18 07:25:50;383.130406
2015-03-18 07:25:57;259.872863
2015-03-18 07:26:06;376.930831
2015-03-18 07:26:09;402.493878
2015-03-18 07:26:17;418.591769
2015-03-18 07:26:22;413.597914
2015-03-18 07:26:34;409.459179
2015-03-18 07:26:36;611.916170
2015-03-18 07:26:45;377.517575
2015-03-18 07:26:57;439.700709
2015-03-18 07:27:14;420.297342
2015-03-18 07:27:24;358.726363
2015-03-18 07:27:54;228.431381
2015-03-18 07:28:09;315.828367
2015-03-18 07:28:27;317.116213
2015-03-18 07:28:38;398.266677
2015-03-18 07:29:03;330.852884
2015-03-18 07:29:06;426.466389
2015-03-18 07:29:08;307.736482
2015-03-18 07:29:12;395.339883
2015-03-18 07:29:18;308.161538
2015-03-18 07:29:21;358.672232
2015-03-18 07:29:41;461.641103
2015-03-18 07:29:43;292.838752
2015-03-18 07:29:48;322.590124
2015-03-18 07:29:50;406.115708
2015-03-18 07:29:57;426.620855
2015-03-18 07:30:12;248.428865
2015-03-18 07:30:14;269.398805
2015-03-18 07:30:23;448.459644
2015-03-18 07:30:25;465.403246
2015-03-18 07:30:31;442.351371
2015-03-18 07:30:43;371.873189
2015-03-18 07:30:45;338.896566
2015-03-18 07:30:52;460.499677
2015-03-18 07:31:04;401.657115
2015-03-18 07:31:09;402.477729
2015-03-18 07:31:12;619.086184
2015-03-18 07:31:43;481.327325
2015-03-18 07:31:45;323.754823
2015-03-18 07:32:15;292.927850
2015-03-18 07:32:23;397.116974
2015-03-18 07:32:37;398.891135
2015-03-18 07:32:42;604.923803
2015-03-18 07:32:43;424.733244
2015-03-18 07:32:47;464.332987
2015-03-18 07:32:57;514.213482
2015-03-18 07:32:59;496.300181
2015-03-18 07:33:16;311.134895
2015-03-18 07:33:23;448.946940
2015-03-18 07:33:32;508.260158
2015-03-18 07:33:35;509.764356
2015-03-18 07:33:37;859.420051
2015-03-18 07:33:39;754.092493
2015-03-18 07:34:18;279.105088
2015-03-18 07:34:19;429.800418
2015-03-18 07:34:23;477.235442
2015-03-18 07:34:40;477.527306
2015-03-18 07:34:42;523.274585
2015-03-18 07:34:44;754.651194
2015-03-18 07:34:47;693.606474
2015-03-18 07:35:07;474.049226
2015-03-18 07:35:09;447.082492
2015-03-18 07:35:32;546.424909
2015-03-18 07:35:42;529.288142
2015-03-18 07:35:51;755.129715
2015-03-18 07:35:58;659.166695
2015-03-18 07:36:10;257.337631
2015-03-18 07:36:33;182.228618
2015-03-18 07:36:34;254.199913
2015-03-18 07:36:45;174.012031
2015-03-18 07:36:47;234.509060
2015-03-18 07:36:52;206.335458
2015-03-18 07:36:57;511.617409
2015-03-18 07:37:00;456.283345
2015-03-18 07:37:11;471.124188
2015-03-18 07:37:27;436.523141
2015-03-18 07:37:30;479.628639
2015-03-18 07:37:36;450.180116
2015-03-18 07:37:59;437.468011
2015-03-18 07:38:03;501.794541
2015-03-18 07:38:06;433.753348
2015-03-18 07:38:16;271.316366
2015-03-18 07:38:24;449.025563
2015-03-18 07:39:02;437.047607
2015-03-18 07:39:04;503.138975
2015-03-18 07:39:19;1087.378958
2015-03-18 07:39:57;536.643891
2015-03-18 07:40:03;358.939115
2015-03-18 07:40:08;509.334928
2015-03-18 07:40:10;534.180818
2015-03-18 07:40:21;579.449144
2015-03-18 07:40:30;581.921186
2015-03-18 07:40:41;559.887736
2015-03-18 07:41:05;631.658866
2015-03-18 07:41:09;622.088864
2015-03-18 07:41:48;590.528207
2015-03-18 07:41:52;568.017413
2015-03-18 07:41:56;566.707733
2015-03-18 07:42:18;312.622360
2015-03-18 07:42:30;603.368638
2015-03-18 07:42:59;187.302856
2015-03-18 07:43:27;259.097051
2015-03-18 07:43:39;182.017455
2015-03-18 07:44:05;182.152707
2015-03-18 07:44:12;256.098709
2015-03-18 07:44:17;217.534523
2015-03-18 07:44:21;450.599654
2015-03-18 07:44:32;198.863429
2015-03-18 07:44:36;566.655978
2015-03-18 07:44:57;362.146381
2015-03-18 07:45:05;265.626674
2015-03-18 07:45:16;1180.486315
2015-03-18 07:45:49;1040.826308
2015-03-18 07:45:57;370.120840
2015-03-18 07:46:02;372.646251
2015-03-18 07:46:05;400.491235
2015-03-18 07:46:11;428.958882
2015-03-18 07:46:16;430.337229
2015-03-18 07:46:19;440.157904
2015-03-18 07:46:22;362.247809
2015-03-18 07:46:29;231.372037
2015-03-18 07:46:44;267.491145
2015-03-18 07:46:47;377.455909
2015-03-18 07:46:49;481.671585
2015-03-18 07:47:23;436.898354
2015-03-18 07:47:26;448.607243
2015-03-18 07:47:32;433.835514
2015-03-18 07:47:34;395.046250
2015-03-18 07:47:50;296.070003
2015-03-18 07:47:55;420.591564
2015-03-18 07:48:31;519.395704
2015-03-18 07:48:37;412.663850
2015-03-18 07:48:48;412.000147
2015-03-18 07:49:02;958.347084
2015-03-18 07:49:09;342.483803
2015-03-18 07:49:16;497.463367
2015-03-18 07:49:28;602.350948
2015-03-18 07:49:45;246.376903
2015-03-18 07:49:47;427.573871
2015-03-18 07:49:54;282.579287
2015-03-18 07:50:04;371.861699
2015-03-18 07:50:10;265.992871
2015-03-18 07:50:22;521.406027
2015-03-18 07:50:29;603.118775
2015-03-18 07:50:34;393.538846
2015-03-18 07:50:46;361.791724
2015-03-18 07:51:40;574.691197
2015-03-18 07:51:42;496.957383
2015-03-18 07:51:45;480.133965
2015-03-18 07:51:47;478.872045
