"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-01 00:42:26",183.938332710302,284.555555555556,273.46385702516,475.950705721041
"2015-03-01 00:42:30",183.938332710302,284.555555555556,273.46385702516,472.494447351088
"2015-03-01 00:43:13",199.525887510809,283.611111111111,274.779473850841,469.084847022478
"2015-03-01 00:43:25",182.526510748953,286.111111111111,273.531373892419,465.910974193982
"2015-03-01 00:43:41",199.525887510809,283.611111111111,274.779473850841,462.816386481975
"2015-03-01 00:43:47",182.526510748953,286.111111111111,273.531373892419,459.685604366972
"2015-03-01 00:43:59",165.560322129386,286.111111111111,272.283273933997,466.605965979262
"2015-03-01 00:46:50",244.319062851338,274.833333333333,280.912064780361,463.118264988082
"2015-03-01 00:47:05",232.041183526743,279.111111111111,279.426474241357,479.224266510595
"2015-03-01 00:48:03",303.890586718112,280.25,284.274050394773,478.61214802278
"2015-03-01 00:51:38",318.449197864654,280.25,283.56222970853,474.820400391936
"2015-03-01 00:51:55",318.449197864654,280.25,283.56222970853,471.005701311977
"2015-03-01 00:52:13",318.131877236556,280.25,283.577782701166,467.035517730305
"2015-03-01 00:52:45",301.175499040538,271.083333333333,282.317023330134,463.805595213567
"2015-03-01 00:53:24",284.223107077558,278.638888888889,281.057529900362,480.962292731542
"2015-03-01 00:54:29",285.445450480158,277.916666666667,280.99803066109,476.992933720837
"2015-03-01 00:55:22",242.368626054896,279.111111111111,278.927187007977,473.554868781236
"2015-03-01 00:58:13",342.314828047005,296.944444444444,286.582891004973,470.713987978142
"2015-03-01 00:58:15",325.006963698659,287.416666666667,285.334791046552,467.680128859209
"2015-03-01 00:59:05",342.314828047005,296.944444444444,286.582891004973,474.752559086015
"2015-03-01 00:59:38",362.232511962819,271,287.703552876444,489.497825965755
"2015-03-01 01:05:16",304.19762061489,345.472222222222,292.71993798875,535.096746278913
"2015-03-01 01:06:36",279.265076605783,305.777777777778,294.055084038794,530.118067743569
"2015-03-01 01:07:15",261.902821018727,305.777777777778,292.806984080372,531.844422350406
"2015-03-01 01:08:05",240.32554805916,305.777777777778,291.798569000719,533.158072347713
"2015-03-01 01:08:08",223.069112346364,305.777777777778,290.550469042298,528.61512712517
"2015-03-01 01:08:10",205.857960056098,305.777777777778,289.302369083876,523.930530855507
"2015-03-01 01:12:18",352.306835752614,537.944444444444,292.413462078537,519.220947734955
"2015-03-01 01:12:37",334.822689683346,543.277777777778,291.165362120115,515.227679848089
"2015-03-01 01:13:35",396.538010062712,453.083333333333,292.334855595322,510.797385844088
"2015-03-01 01:19:14",282.864913966053,464.333333333333,285.301994698789,508.12285846942
"2015-03-01 01:19:20",265.564730805947,360.777777777778,284.053894740368,505.65109988555
"2015-03-01 01:19:33",248.29891097685,301.5,282.805794781946,526.41989147844
"2015-03-01 01:21:20",254.896579625169,288.222222222222,282.483401740785,529.109287120833
"2015-03-01 01:21:31",254.896579625169,288.222222222222,282.483401740785,524.434299573169
"2015-03-01 01:23:27",299.701730882224,498.388888888889,288.681821615883,530.010749003308
"2015-03-01 01:23:31",282.320571381997,498.388888888889,287.433721657461,524.672788100982
"2015-03-01 01:23:57",282.320571381997,498.388888888889,287.433721657461,519.398233687032
"2015-03-01 01:26:35",366.363734783751,276.361111111111,287.499314352986,514.470814951397
"2015-03-01 01:27:52",318.77753610802,280.25,283.546134169639,520.901371648943
"2015-03-01 01:28:22",319.381685223591,280.25,283.516511144129,516.629240661073
"2015-03-01 01:33:54",358.86327791318,267.444444444444,287.869813162069,511.507478059901
"2015-03-01 01:34:24",306.932710148363,280.25,284.125513286804,507.8126965728
"2015-03-01 01:37:42",343.08962588421,365.222222222222,288.646257135546,503.656223472106
"2015-03-01 01:39:40",438.781112998729,418.638888888889,294.469840272331,543.420493251343
"2015-03-01 01:39:42",421.285573713476,291.166666666667,293.221740313909,537.789815388535
"2015-03-01 01:40:13",421.2201403541,277.388888888889,291.10436068953,532.190113190207
"2015-03-01 01:40:39",369.174658875165,279.916666666667,287.360060814265,527.247652247673
"2015-03-01 01:41:44",332.998897100305,291.25,287.040317780652,522.570036374794
"2015-03-01 01:42:03",315.663585524622,285.027777777778,285.79221782223,518.418172744215
"2015-03-01 01:42:40",281.084171860516,273.916666666667,283.296017905387,513.623344283296
"2015-03-01 01:43:05",263.841595050588,278.638888888889,282.047917946965,513.364561018239
"2015-03-01 01:46:03",311.311675593113,291.083333333333,286.005233538432,508.36179961228
"2015-03-01 01:48:52",349.322750217878,534.944444444444,292.562481449844,504.232887134359
"2015-03-01 01:49:05",349.322750217878,534.944444444444,292.562481449844,499.764503063935
"2015-03-01 01:49:14",331.836861406631,538.444444444444,291.314381491422,510.539467778969
"2015-03-01 01:50:36",309.404950586991,321.055555555556,292.450545688387,539.364503904982
"2015-03-01 01:52:04",352.235329695149,273.027777777778,294.54645497847,584.605040812688
"2015-03-01 01:52:20",310.862135067785,318.388888888889,294.535179632146,599.068176254251
"2015-03-01 01:52:50",377.064155127913,264.5,289.076559039295,624.634925845976
"2015-03-01 01:54:47",451.00193029119,417.916666666667,293.855436780275,618.52528532483
"2015-03-01 01:56:25",424.638825034597,270.305555555556,290.93219267802,622.713329415889
"2015-03-01 02:00:26",438.615658707847,641.166666666667,292.352460647952,621.256115574206
"2015-03-01 02:02:05",438.615658707847,641.166666666667,292.352460647952,622.941856732029
"2015-03-01 02:03:58",438.916259825704,641.166666666667,292.337269352818,616.218527465682
"2015-03-01 02:04:01",421.522252963674,276.027777777778,291.089169394397,609.641907283616
"2015-03-01 02:04:41",386.803851360803,273.166666666667,288.592969477553,604.083005835886
"2015-03-01 02:04:56",369.480985645056,278.75,287.344869519131,597.603937842732
"2015-03-01 02:05:17",369.480985645056,278.75,287.344869519131,591.2669390504
"2015-03-01 02:06:09",309.491600522015,292.694444444444,286.094355803214,584.860359442027
"2015-03-01 02:06:26",292.172920880923,289,284.846255844792,591.720414754558
"2015-03-01 02:08:38",310.318835112896,292.694444444444,286.053845682858,585.15325651011
"2015-03-01 02:09:11",327.219825082126,291.888888888889,287.323888623139,580.116517803867
"2015-03-01 02:10:07",371.039064255345,264.5,289.374477216074,574.529605280649
"2015-03-01 02:13:07",411.87944142521,266.5,291.572125985508,568.820872470003
"2015-03-01 02:13:38",410.060986310281,266.5,291.662821634428,563.220580324538
"2015-03-01 02:14:44",415.626981551262,306.944444444444,293.503623234715,565.058961098974
"2015-03-01 02:15:02",398.137492262351,359.861111111111,292.255523276293,559.834057833215
"2015-03-01 02:15:56",357.401792053671,460.305555555556,290.047282798309,554.404475403794
"2015-03-01 02:17:48",366.354395297017,275.333333333333,289.605722486436,548.527159327566
"2015-03-01 02:18:12",366.354395297017,275.333333333333,289.605722486436,543.502313697632
"2015-03-01 02:24:44",408.430531895318,399.861111111111,300.267614998132,578.577599930191
"2015-03-01 02:26:46",281.198996119558,287.805555555556,291.763510896887,607.648854195699
"2015-03-01 02:37:26",438.916259825704,641.166666666667,292.337269352818,601.842878305723
"2015-03-01 02:37:28",421.522252963674,276.027777777778,291.089169394397,595.957234514067
"2015-03-01 02:37:37",386.803851360803,273.166666666667,288.592969477553,593.165697268847
"2015-03-01 02:39:23",168.910983097304,305.777777777778,300.61699770054,587.311912496223
"2015-03-01 02:41:50",168.910983097304,305.777777777778,300.61699770054,581.645306036326
"2015-03-01 02:44:34",457.4612240767,264,293.52797997407,575.573459488514
"2015-03-01 02:45:10",436.031746185031,373.555555555556,292.482852597845,580.91931858983
"2015-03-01 02:47:37",418.160739519484,277.861111111111,291.257961562544,574.823271440355
"2015-03-01 02:53:05",477.724992530293,487.138888888889,294.630918667885,603.623920976975
"2015-03-01 02:53:44",460.309608688941,391.555555555556,293.382818709464,641.223308752349
"2015-03-01 02:55:09",456.332450033477,271.805555555556,293.58536931124,658.467049438815
"2015-03-01 02:57:21",438.916259825704,641.166666666667,292.337269352818,656.691589043333
"2015-03-01 03:03:12",339.609058795805,343.888888888889,299.575803358781,677.022713284597
"2015-03-01 03:06:03",412.097872301628,413.166666666667,293.679167089588,691.420928070645
"2015-03-01 03:07:06",394.597637623928,501.694444444444,292.431067131166,683.035883498981
"2015-03-01 03:17:01",421.522252963674,276.027777777778,291.089169394397,725.31935296058
"2015-03-01 03:26:48",338.898956824595,357.777777777778,304.229167184545,716.556326356353
"2015-03-01 03:27:16",316.600939464391,343.888888888889,300.932892390684,731.495276544845
"2015-03-01 03:39:20",313.829660980834,357.777777777778,308.890244782902,722.292009934117
"2015-03-01 03:44:08",508.706457349848,867.944444444444,297.329669186505,759.783729097698
"2015-03-01 03:48:27",491.22831534746,867.944444444444,296.081569228084,763.776908145436
"2015-03-01 04:19:36",491.22831534746,867.944444444444,296.081569228084,754.701260808955
"2015-03-01 04:21:32",473.770057376723,423.083333333333,294.833469269662,745.475085833071
"2015-03-01 04:40:19",456.332450033477,271.805555555556,293.58536931124,736.747092144329
"2015-03-01 04:40:22",438.916259825704,641.166666666667,292.337269352818,728.52681207798
"2015-03-01 04:50:07",473.175110334945,423.083333333333,294.863851859928,720.538663264408
"2015-03-01 04:51:33",473.770057376723,423.083333333333,294.833469269662,711.239594620413
"2015-03-01 04:51:41",456.332450033477,271.805555555556,293.58536931124,703.294892818767
"2015-03-01 04:52:39",421.522252963674,276.027777777778,291.089169394397,708.418096548152
"2015-03-01 04:52:54",421.522252963674,276.027777777778,291.089169394397,700.526990726195
"2015-03-01 04:54:02",411.109508475028,260.916666666667,289.49166964791,692.709798698703
"2015-03-01 04:57:43",476.096038060037,487.138888888889,294.714470791118,684.737169524471
"2015-03-01 05:04:24",456.332450033477,271.805555555556,293.58536931124,687.19259138164
"2015-03-01 05:09:37",388.979229956557,506.333333333333,292.709574208609,679.210791282543
"2015-03-01 05:24:01",491.22831534746,867.944444444444,296.081569228084,671.456592371995
"2015-03-01 05:28:09",473.770057376723,423.083333333333,294.833469269662,663.697724328292
"2015-03-01 05:33:41",475.947777225022,487.138888888889,294.722066438685,656.371174081076
"2015-03-01 05:39:01",494.179355095484,688.138888888889,295.929656276751,649.031831268228
"2015-03-01 05:51:36",491.22831534746,867.944444444444,296.081569228084,642.306792883784
"2015-03-01 05:51:39",473.770057376723,423.083333333333,294.833469269662,635.082646481902
"2015-03-01 05:53:55",473.770057376723,423.083333333333,294.833469269662,627.976731322993
"2015-03-01 06:05:50",473.770057376723,423.083333333333,294.833469269662,622.354482973405
"2015-03-01 06:07:09",438.916259825704,641.166666666667,292.337269352818,615.851262540273
"2015-03-01 06:12:02",441.46748112635,871.722222222222,292.208143344186,609.262623191319
"2015-03-01 06:16:55",426.944559376447,270.027777777778,290.815726081998,602.362240601866
"2015-03-01 06:17:06",426.944559376447,270.027777777778,290.815726081998,596.675682555125
"2015-03-01 06:24:08",456.332450033477,271.805555555556,293.58536931124,590.983170498093
"2015-03-01 06:28:08",438.916259825704,641.166666666667,292.337269352818,585.360799832668
"2015-03-01 06:28:10",421.522252963674,276.027777777778,291.089169394397,579.712260305192
"2015-03-01 06:29:03",404.656968140853,263.888888888889,289.815750610753,573.981062281722
"2015-03-01 06:34:03",423.232552824309,275.972222222222,291.003085388642,568.225762634498
"2015-03-01 06:42:01",407.98920657763,260.916666666667,289.648646364287,562.408828036709
"2015-03-01 06:42:34",390.660267620451,270.166666666667,288.400546405865,556.968327516486
"2015-03-01 06:43:33",369.480985645056,278.75,287.344869519131,551.308247651015
"2015-03-01 06:44:48",369.480985645056,278.75,287.344869519131,546.04061789271
"2015-03-01 06:49:49",477.133055443958,487.138888888889,294.661301258152,540.512133858522
"2015-03-01 06:50:20",442.316286984023,732.527777777778,292.165101341308,536.304383393028
"2015-03-01 06:53:47",443.413503654058,725.472222222222,292.10939992582,531.264773944668
"2015-03-01 06:55:24",456.830619297774,271.805555555556,293.560050486018,527.194691251679
"2015-03-01 06:58:28",404.656968140853,263.888888888889,289.815750610753,527.475926611984
"2015-03-01 07:02:27",385.074714105785,271.944444444444,288.679053483308,522.357076299408
"2015-03-01 07:03:39",370.756627082104,279.305555555556,287.281572456076,518.437204874164
"2015-03-01 07:07:32",411.410068053854,266.5,291.595545898838,513.774983915566
"2015-03-01 07:08:01",356.260627868864,267.444444444444,287.998095209861,509.790187368107
"2015-03-01 07:10:07",404.707533045162,263.888888888889,289.813218728231,505.843093173341
"2015-03-01 07:19:49",434.800245728974,300.222222222222,292.544883719639,502.711803749364
"2015-03-01 07:20:38",382.62988227377,269.944444444444,288.800583844374,498.59523831694
"2015-03-01 07:22:07",352.183360897391,321.194444444444,286.09676956071,494.48088711199
"2015-03-01 07:22:58",334.911738649418,287.138888888889,284.848669602288,503.209717119979
"2015-03-01 07:23:04",317.666878852778,280.25,283.600569643866,499.501596197786
"2015-03-01 07:26:21",405.768865855734,265.944444444444,289.760049195264,494.895138815473
"2015-03-01 07:27:14",388.42913361172,272.833333333333,288.511949236843,490.794086403469
"2015-03-01 07:29:25",405.844636097472,265.638888888889,289.756251371481,485.669192462549
"2015-03-01 07:31:33",372.922414698112,276.861111111111,287.173967448882,481.781383362183
"2015-03-01 07:32:46",424.605366281225,271.416666666667,290.933880599701,477.188606837175
"2015-03-01 07:33:05",407.249619076445,262.166666666667,289.68578064128,473.860798427188
"2015-03-01 07:36:32",408.140419426523,260.916666666667,289.641050716721,479.885040078423
"2015-03-01 07:39:13",401.368634481414,272.555555555556,292.095170716553,476.107104281442
"2015-03-01 07:40:32",401.368634481414,272.555555555556,292.095170716553,471.926043161376
"2015-03-01 07:52:12",438.916259825704,641.166666666667,292.337269352818,468.508244421961
"2015-03-01 07:55:17",369.480985645056,278.75,287.344869519131,464.528514744694
"2015-03-01 07:58:22",356.381290617565,309.361111111111,285.889155193889,461.099271710824
"2015-03-01 07:59:14",339.127364768575,290.5,284.641055235467,456.899363799433
"2015-03-01 07:59:15",321.899458325165,281.166666666667,283.392955277045,453.292116094734
"2015-03-01 08:03:26",373.355127292598,270.5,287.152446447444,449.848368013759
"2015-03-01 08:04:35",442.34123935747,732.527777777778,292.163835400047,447.00191202383
"2015-03-01 08:05:39",425.575185609591,270.305555555556,290.884930870939,481.687796588422
"2015-03-01 08:07:59",407.232804062162,262.166666666667,289.68662460212,478.521465961428
"2015-03-01 08:08:25",389.900143028378,277.222222222222,288.438524643699,473.876639990496
"2015-03-01 08:12:58",407.308469469045,261.944444444444,289.682826778337,469.16808055794
"2015-03-01 08:15:50",460.474904081421,391.555555555556,293.374379101056,465.09983461148
"2015-03-01 08:19:10",460.805390349176,415.944444444444,293.357499884241,461.431792121798
"2015-03-01 08:20:18",426.04301023582,270.305555555556,290.861299967398,457.985390814303
"2015-03-01 08:20:47",390.508284147351,271.555555555556,288.408142053432,454.737424911672
"2015-03-01 08:21:27",390.508284147351,271.555555555556,288.408142053432,452.937833002967
"2015-03-01 08:22:29",355.051562098266,330.583333333333,285.954984139466,449.46282358219
"2015-03-01 08:26:01",406.273900256261,265.638888888889,289.734730370042,446.832642561254
"2015-03-01 08:30:02",438.214712115015,641.166666666667,292.372715708129,444.062467587394
"2015-03-01 08:30:59",417.941896140729,277.861111111111,291.268933053473,441.325918105918
"2015-03-01 08:32:16",403.543974027164,263.888888888889,289.871452026241,446.296567888024
"2015-03-01 08:44:14",400.517157369651,443.972222222222,300.679467888411,450.1280406637
"2015-03-01 08:44:47",365.268934613135,372.861111111111,298.183267971568,449.308798710596
"2015-03-01 08:46:44",330.169470891076,318.388888888889,295.687068054724,447.555339954283
"2015-03-01 08:47:39",365.813355869578,547.222222222222,291.742513210152,445.189339588781
"2015-03-01 08:47:42",348.345345937894,549.055555555556,290.494413251731,441.709552655662
"2015-03-01 08:52:02",382.527925867044,269.944444444444,288.805647609419,438.428835306578
"2015-03-01 08:52:16",367.069499921188,276.361111111111,287.46437437418,434.963494589979
"2015-03-01 08:52:20",349.761863445294,320.111111111111,286.216274415758,433.121617206605
"2015-03-01 08:52:50",349.761863445294,320.111111111111,286.216274415758,430.023028209346
"2015-03-01 08:53:54",349.761863445294,320.111111111111,286.216274415758,427.420196930137
"2015-03-01 08:54:00",332.480656416324,287.138888888889,284.968174457336,425.303706165809
"2015-03-01 08:54:57",315.226640320078,280.25,283.720074498914,422.809516700354
"2015-03-01 08:57:05",319.784347349698,278.138888888889,283.496762460456,421.768378387106
"2015-03-01 08:58:20",301.564317931013,271.083333333333,282.298034211217,420.082171952392
"2015-03-01 09:00:56",370.042412676758,278.75,287.317018811387,417.706164109888
"2015-03-01 09:01:03",352.747184255062,321.194444444444,286.068918852965,415.641227960938
"2015-03-01 09:01:17",334.396932596126,287.916666666667,284.87398842751,419.181220087496
"2015-03-01 09:02:46",349.12515434867,320.111111111111,286.247669759033,416.575383862521
"2015-03-01 09:03:20",315.474914549173,280.25,283.707921462808,414.512931959635
"2015-03-01 09:03:24",315.474914549173,280.25,283.707921462808,413.686378774855
"2015-03-01 09:03:27",298.249716205573,271.083333333333,282.459821504386,412.913517594535
"2015-03-01 09:04:30",245.617415701649,279.111111111111,278.770210291601,411.718439120354
"2015-03-01 09:04:32",245.617415701649,279.111111111111,278.770210291601,410.337110518941
"2015-03-01 09:04:34",228.508315376046,273.305555555556,277.522110333179,430.257065622523
"2015-03-01 09:07:26",265.604389792557,274.833333333333,279.880322652562,427.421841761818
"2015-03-01 09:11:42",344.492009532491,307.5,286.475828544034,426.065142773438
"2015-03-01 09:11:49",292.675614907313,273.916666666667,282.731528668769,423.195573446681
"2015-03-01 09:14:05",257.561504952834,274.833333333333,280.27005171223,420.20955306115
"2015-03-01 09:14:08",257.561504952834,274.833333333333,280.27005171223,424.023683158029
"2015-03-01 09:14:42",252.270828642773,274.833333333333,280.526374676145,422.883498752103
"2015-03-01 09:18:35",372.489550610735,277.638888888889,287.195488450321,420.625238274448
"2015-03-01 09:18:40",320.7132388887,282.388888888889,283.451188575056,417.783020762332
"2015-03-01 09:19:28",320.7132388887,282.388888888889,283.451188575056,414.994792807588
"2015-03-01 09:20:27",351.952648516802,321.194444444444,286.10816303206,413.418258953723
"2015-03-01 09:21:15",351.952648516802,321.194444444444,286.10816303206,411.605734210561
"2015-03-01 09:21:48",296.920738561421,273.916666666667,282.524637696955,413.911688153067
"2015-03-01 09:22:36",279.719864932979,278.638888888889,281.276537738533,411.064029360651
"2015-03-01 09:23:15",248.708312954348,279.111111111111,278.62082922279,408.460419240976
"2015-03-01 09:23:36",214.538674256838,271.444444444444,276.124629305947,406.305173279681
"2015-03-01 09:23:49",231.607832176679,273.305555555556,277.372729264369,404.49479666398
"2015-03-01 09:23:54",197.501582069837,283.611111111111,274.876529347525,402.585840165404
"2015-03-01 09:24:01",163.526549554876,286.111111111111,272.380329430682,400.827118847217
"2015-03-01 09:24:03",146.590077498697,286.111111111111,271.13222947226,399.025823150586
"2015-03-01 09:24:11",112.822863074314,286.111111111111,268.636029555417,397.277739677892
"2015-03-01 09:24:23",95.9935645830729,286.111111111111,267.387929596995,396.075742595623
"2015-03-01 09:24:43",122.913838084274,286.111111111111,270.206691347168,394.573653355994
"2015-03-01 09:24:47",104.386088310314,286.111111111111,269.037332935186,392.777172382242
"2015-03-01 09:25:42",105.236007102819,286.111111111111,268.996822814831,392.401493610845
"2015-03-01 09:25:59",56.0247987302293,286.111111111111,265.196061959321,391.140159024862
"2015-03-01 09:27:55",42.1604122642201,286.111111111111,263.812542455711,388.990996590686
"2015-03-01 09:27:57",25.4816220310653,286.111111111111,262.56444249729,387.338552546099
"2015-03-01 09:32:17",254.507778151543,274.833333333333,280.417985991028,385.527541872022
"2015-03-01 09:32:29",220.217640011672,273.305555555556,277.921786074184,383.409012028744
"2015-03-01 09:32:42",220.217640011672,273.305555555556,277.921786074184,381.76762311585
"2015-03-01 09:32:56",221.050013925581,273.305555555556,277.881637651332,382.702820448579
"2015-03-01 09:33:21",203.90705493785,271.444444444444,276.635900783265,381.625717741015
"2015-03-01 09:33:37",203.90705493785,271.444444444444,276.635900783265,380.341128313125
"2015-03-01 09:34:49",226.546986642241,273.305555555556,277.616633947341,378.11216604961
"2015-03-01 09:34:59",226.546986642241,273.305555555556,277.616633947341,381.111336321813
"2015-03-01 09:35:17",230.378584406261,273.305555555556,277.431975315388,379.095690420052
"2015-03-01 09:36:21",164.11008014642,286.111111111111,272.352478722938,398.260408416879
"2015-03-01 09:36:23",147.174784979648,286.111111111111,271.104378764516,395.767041417084
"2015-03-01 09:36:30",164.11008014642,286.111111111111,272.352478722938,393.491997538018
"2015-03-01 09:36:41",198.082455146675,283.611111111111,274.848678639781,391.640080936987
"2015-03-01 09:36:56",198.892179741395,283.611111111111,274.809856441107,391.229015145466
"2015-03-01 09:38:35",283.801668538421,278.638888888889,281.078038148792,388.945195809559
"2015-03-01 09:39:34",301.331034107664,271.083333333333,282.309427682567,386.571789907719
"2015-03-01 09:39:41",266.987975748983,274.833333333333,279.813227765724,387.244769147775
"2015-03-01 09:40:28",213.598095275698,271.444444444444,276.169841493844,384.88466825348
"2015-03-01 09:40:49",231.253252358096,273.305555555556,277.389819471394,383.937080270789
"2015-03-01 09:40:56",214.183135536281,271.444444444444,276.141719512972,383.406399352925
"2015-03-01 09:41:39",214.897802617746,271.444444444444,276.107366470568,384.481427367503
"2015-03-01 09:41:45",214.897802617746,271.444444444444,276.107366470568,384.377304500031
"2015-03-01 09:42:06",197.596632830402,283.611111111111,274.871971958985,382.508570983751
"2015-03-01 09:42:49",180.538463169617,286.111111111111,273.626460147142,380.314419201367
"2015-03-01 09:44:42",177.539760999703,286.944444444444,273.769933490067,378.408889076503
"2015-03-01 09:45:20",144.956052411254,286.111111111111,271.210084859818,378.57208217278
"2015-03-01 09:45:56",127.278267895672,286.944444444444,269.998787622344,376.984582375187
"2015-03-01 09:46:36",142.300908141673,286.111111111111,271.336678985928,375.313264596803
"2015-03-01 09:46:47",142.146102200678,286.111111111111,271.344063643285,373.369765253294
"2015-03-01 09:49:27",74.594604386383,286.111111111111,266.358204506114,373.248767896432
"2015-03-01 09:52:45",193.13722054027,283.611111111111,275.085831636028,372.997099925417
"2015-03-01 09:53:32",195.421197383872,284.444444444444,274.9762855189,371.287553217939
"2015-03-01 09:53:44",195.421197383872,284.444444444444,274.9762855189,378.120498163329
"2015-03-01 09:54:35",229.538025560207,273.305555555556,277.472485435744,376.142669378139
"2015-03-01 09:55:42",177.036611647452,286.111111111111,273.794014506056,374.582322099224
"2015-03-01 09:56:28",191.06165943499,283.611111111111,275.185419015234,372.994627788335
"2015-03-01 09:58:08",246.71768664583,279.111111111111,278.717040758634,371.892986456902
"2015-03-01 09:58:54",220.075631631422,279.111111111111,280.007034903699,375.371209559404
"2015-03-01 09:58:59",202.921402590886,273.305555555556,278.758934945277,373.82551660373
"2015-03-01 10:00:09",260.357269630581,278.638888888889,282.217385283785,372.27119382429
"2015-03-01 10:01:05",227.39946309188,279.111111111111,279.651305409329,370.746396300577
"2015-03-01 10:01:43",230.726632826081,279.111111111111,279.490108888748,369.098598579271
"2015-03-01 10:01:56",196.479029574813,271.444444444444,276.993908971905,369.324672548655
"2015-03-01 10:02:11",179.407656744564,283.611111111111,275.745809013483,373.288580488711
"2015-03-01 10:02:49",107.466467002012,286.111111111111,270.947013796661,371.820439421836
"2015-03-01 10:05:46",188.814847969653,283.611111111111,275.29327721068,370.171235208829
"2015-03-01 10:06:56",240.733761148067,279.111111111111,279.00618174267,386.371208409073
"2015-03-01 10:07:11",259.326096250487,274.833333333333,280.184570535647,384.369621662966
"2015-03-01 10:07:49",275.068955888948,278.638888888889,281.50250825364,399.046180357394
"2015-03-01 10:08:52",255.291698346601,274.833333333333,280.380007753195,397.259719036817
"2015-03-01 10:10:36",219.055582804205,273.305555555556,277.977849187176,394.785360707705
"2015-03-01 10:10:38",201.957937313221,271.444444444444,276.729749228754,392.623942296242
"2015-03-01 10:10:48",208.461058661801,271.444444444444,276.41680854901,390.503581271426
"2015-03-01 10:10:51",206.455425382282,271.444444444444,276.513273273106,388.784413659295
"2015-03-01 10:11:14",206.455425382282,271.444444444444,276.513273273106,387.876721221341
"2015-03-01 10:11:25",172.379099131944,286.111111111111,274.017073356262,386.511381535839
"2015-03-01 10:13:35",225.802774847134,273.305555555556,277.652502283073,384.526127696031
"2015-03-01 10:14:47",174.651580834795,286.111111111111,273.908202407807,382.768540650564
"2015-03-01 10:14:55",140.722329700316,286.111111111111,271.412002490964,381.462242643799
"2015-03-01 10:15:14",106.937128649948,286.111111111111,268.915802574121,379.95281161332
"2015-03-01 10:15:31",92.8268271021949,286.944444444444,267.538154626646,378.624017698055
"2015-03-01 10:15:35",92.8268271021949,286.944444444444,267.538154626646,377.092518081805
"2015-03-01 10:16:06",93.3170011814164,286.944444444444,267.514885420608,375.552119031138
"2015-03-01 10:17:01",113.449632175355,286.111111111111,268.606279935781,373.243166575461
"2015-03-01 10:17:57",130.441777459243,286.111111111111,269.848321461024,399.433446117216
"2015-03-01 10:19:19",180.867814781348,286.111111111111,273.610706211448,397.658624036166
"2015-03-01 10:19:24",146.962153899837,286.111111111111,271.114506294605,395.404635183159
"2015-03-01 10:21:04",197.712806658768,283.611111111111,274.866401817436,392.414643549626
