"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-02-28 00:16:09";291.570802864745;296.22194749114;293.196265490372;292.020028583037;290.757343976135;295.003717899215;292.873175548577;291.141751997647;295.425667422717;290.867400580042;289.685923185838;291.146390602439;291.681290972473;292.220461193022;297.131133730979;290.009394050157;294.6046768101;291.447456549856;292.063616981847;291.484761566729;294.949817022831;287.449808278659;294.777133856828;291.92503680501;293.938291118701;292.543731783164
"2015-02-28 00:18:44";295.720627804196;298.841960148493;298.055870175399;298.84200956475;296.754511557402;296.868964918269;294.768852879611;293.313182872142;297.888434585924;292.963162715053;292.954604650929;296.173126868607;290.585932886779;297.00099274894;297.608306110448;294.417726475516;297.411273492112;295.77258431631;296.395747774998;296.26687603607;299.431638319339;296.252979095207;296.617767607452;295.381205211407;296.445784574016;296.109364935575
"2015-02-28 00:20:18";290.033680934593;287.720491155342;292.956097869269;296.33511141123;294.12148568124;286.08994462693;278.804336652953;289.386699938956;287.633610176875;287.31205505994;291.529374806775;289.486588227176;282.109432525386;291.66226113471;292.084677400153;282.117291350329;284.739774956;293.079961748535;284.171008256781;287.766765294665;296.962049606501;293.203599755721;289.221763701722;280.337097088278;287.972384605818;288.673501758635
"2015-02-28 00:21:39";288.561264658504;287.111495010209;289.507339959163;291.572793261804;289.161019956792;288.679115776381;290.052819972046;289.638841930234;287.251290409321;288.778533833262;291.372275982537;290.872483634614;289.888215581727;291.191848386124;290.296759319322;289.887916119176;290.490790192849;291.699279504617;291.204178794008;287.482397182057;287.480365656056;291.348568779959;288.578076874669;289.647968949664;293.295426228449;289.802042638142
"2015-02-28 00:22:21";289.048979361049;288.144768981832;290.52659850218;291.236698194974;289.95606276459;289.537470170885;290.623515425221;290.756213914761;288.688157667183;291.337130754353;291.250161870643;290.830843268186;290.440792331498;292.151525186906;290.87454284011;292.134541708896;290.234625732154;292.211174672733;290.138385068726;288.585987389223;287.716158645418;291.734089072322;289.445071273156;289.987469065246;293.106151104125;290.427884598655
"2015-02-28 00:24:18";294.702271725287;297.163174273339;296.102880771536;295.791397670233;292.471953147769;298.371468713305;294.942787948673;293.714821024697;298.518313947188;293.0697467513;291.593032931622;292.94151594616;293.482240587449;296.663725663299;299.795891937305;292.543575952852;298.259699454227;292.867852339388;294.228209089937;293.090262244219;296.493039962855;289.06210474586;296.350168408349;292.9748492945;296.221102101714;294.856643465323
"2015-02-28 00:28:32";295.79348354437;296.891819259113;297.492788273138;298.5886870072;298.95381492842;295.689849473443;296.022357134074;295.444579122892;295.478153492342;297.236218842207;296.029814312892;297.291399136866;293.462315860578;297.882609659917;296.439567998645;297.047619973391;295.314849990504;299.16077025874;296.472634501764;296.368681939001;297.06023675197;298.910487487602;297.062956870329;296.714105617772;297.531541578395;296.813653720623
"2015-02-28 00:28:33";295.79348354437;296.891819259113;297.492788273138;298.5886870072;298.95381492842;295.689849473443;296.022357134074;295.444579122892;295.478153492342;297.236218842207;296.029814312892;297.291399136866;293.462315860578;297.882609659917;296.439567998645;297.047619973391;295.314849990504;299.16077025874;296.472634501764;296.368681939001;297.06023675197;298.910487487602;297.062956870329;296.714105617772;297.531541578395;296.813653720623
"2015-02-28 00:28:37";296.963830679852;298.021649041469;297.716950268086;300.284449480646;299.45199043983;296.871370091444;296.569596079403;295.951034939325;296.477217563564;296.660746366524;296.263631860806;298.995242668831;293.803748957534;298.633423098977;297.173885070666;298.051383760136;296.479586632505;299.507289165446;297.900780623845;297.231389567044;297.556870940215;300.37722842604;297.677344630567;297.700453914697;298.841053851786;297.646485924769
"2015-02-28 00:29:03";297.557097476741;297.912506964893;296.793518958775;300.652283696045;299.11711314156;297.367163172136;296.410192641419;295.950608387488;296.253290368016;295.890175037197;295.920961573743;299.729405809465;293.943566861677;298.156108649549;296.726256813007;298.586971746775;296.678316392907;298.931610284496;298.665298307367;297.428346086209;296.497010778879;300.792355906765;297.452407519509;298.086997136468;299.374523841321;297.634963502096
"2015-02-28 00:30:17";297.557097476741;297.912506964893;296.793518958775;300.652283696045;299.11711314156;297.367163172136;296.410192641419;295.950608387488;296.253290368016;295.890175037197;295.920961573743;299.729405809465;293.943566861677;298.156108649549;296.726256813007;298.586971746775;296.678316392907;298.931610284496;298.665298307367;297.428346086209;296.497010778879;300.792355906765;297.452407519509;298.086997136468;299.374523841321;297.634963502096
"2015-02-28 00:32:22";303.873864090525;304.47029248604;299.615086696095;305.79831621919;300.16689006468;307.233971937509;299.266910494641;306.813517860322;309.940810638119;289.695672681102;294.126786520294;303.431985705677;286.794310814969;297.674748500758;303.253223677755;304.1361518713;293.668525591772;301.62545140714;295.854963904253;298.431244851622;303.680635031201;307.209549795884;289.568992613172;308.515504860552;294.542284236571;300.375587702046
"2015-02-28 00:35:35";298.099644325576;321.270812173035;311.206241656057;301.947466622781;304.775284010311;311.087704800614;303.097648594386;298.986018989525;293.453185459057;308.835188634155;306.367742411223;318.577810743081;306.441140123734;315.885860945862;306.587485994753;306.248609635098;309.599873581279;307.643213988521;310.872852112039;307.070118789871;318.439357443489;294.57883315145;316.400461597659;298.577174377831;300.127449107765;307.047087170766
"2015-02-28 00:35:42";294.112672716904;318.090592888885;308.169443062728;297.374560779185;299.547453161796;305.901392075441;299.061995209635;296.110264460374;291.909535972131;304.075509507826;305.241400181166;312.068174889561;304.176854314087;308.26941457538;302.979323832146;301.192765020684;307.664160310547;303.544038548486;305.735927727808;303.638478135291;312.692448827241;292.238740007546;309.250402824126;293.393113476589;294.702566213324;302.845649148755
"2015-02-28 00:35:55";296.450429664877;322.747907307161;313.357069507054;297.329085786956;303.410309144481;312.240049492552;304.983627388446;294.631465996826;290.986808312226;301.325079366941;305.29800807141;313.913038045469;306.765505164413;311.064027388449;309.553443294431;305.067486334814;311.210048541609;302.204429409141;309.290065631309;311.131430167429;316.272781749583;289.247328743036;318.32508960661;296.928017332962;305.255353572035;305.959515400809
"2015-02-28 00:36:21";290.966488299543;318.526993700589;308.723592029686;290.329822717812;294.880768755177;306.747220435433;301.398988154607;289.627146843345;286.509674811062;289.441286863131;302.588870861923;303.031151084247;299.595080439443;297.405598317468;306.449355967101;297.068563965916;307.144086749032;291.72462995792;300.463543704664;309.161499737239;307.438636629803;283.720296621374;308.497874693018;290.392017990861;304.459182339706;299.451694866804
"2015-02-28 00:40:41";288.613553305427;289.060080118468;289.149924282706;287.906570700414;291.944456004915;288.653888607772;289.040023047905;288.52762716479;287.251691333233;292.037217394735;288.572725925719;286.630706124705;286.374628931022;288.605636705061;287.896330145612;289.652244106607;287.527878744436;290.049870542185;289.801636061018;289.705776205395;290.918612033124;288.361162685073;290.32536189654;288.653326971604;286.449475685169;288.868416188945
"2015-02-28 00:40:46";291.592546743206;292.150754705711;293.045395384307;292.023768606606;295.070681868836;291.465484662268;291.999088449876;291.657203239587;290.739246877329;294.986460687092;291.942158983869;290.777653477451;289.667058338345;292.479388536871;291.45903346117;292.777660673629;290.658775367542;294.145963165787;292.114440780756;292.588913117433;293.378863626884;292.575283610434;293.163680042499;292.034087396535;290.99532627541;292.219556723177
"2015-02-28 00:40:48";293.93082592987;294.499889634221;295.689445675514;295.619172555908;297.260166396392;293.765766148152;294.352131189777;294.053258818111;293.352223052543;296.796588888924;294.552080104437;294.352178370452;292.207998953861;295.708891227353;294.280589977211;295.4496608606;293.234557198005;297.190855107122;294.296193245962;294.646015501057;295.039896477752;296.143759190885;295.224684468963;294.66328314728;294.916035593155;294.84904590854
"2015-02-28 00:42:05";291.002620142675;290.693448414816;291.953197957301;291.544142343134;294.104766669411;290.900095504952;291.483531821875;291.599033030588;290.181418797517;294.564450632648;291.468133563813;290.163741757572;289.72571346851;292.111581544862;290.704274460547;293.393460767632;290.294576581083;293.173949557469;291.184162887368;291.66185471072;291.477613122867;292.038877852206;291.806811605562;291.082034297956;290.878440616238;291.567677284373
"2015-02-28 00:42:16";293.176245568389;292.552630316285;294.215569525227;295.60009603087;295.189036122211;293.121847877691;293.981346045006;293.946647778879;292.377133517258;295.43678982814;294.506824721754;294.671670632657;293.067639671532;295.773113262863;293.883515204259;295.820622959087;293.19262891129;296.488834822749;293.858608711703;293.027791591492;291.943453994819;296.131032707593;293.561800079042;294.067930421597;296.435143931509;294.241118169356
"2015-02-28 00:42:20";293.370142510837;292.518691851861;293.837550688815;296.314174659848;294.926815007819;293.264788139842;294.191341264665;293.876293198966;292.208108729036;294.444510711998;294.752477338819;295.58229066281;293.420286310057;295.891499574088;294.038167214481;295.692098431998;293.644055877005;296.645762226494;294.760287521924;292.848291447211;291.62503818912;296.730191983089;293.591683530688;294.484668224893;297.43277958053;294.403679795076
"2015-02-28 00:42:22";293.199242309896;292.04328578042;292.89267369932;296.22784973944;294.372007842969;293.008503856703;293.901129142073;293.373908269038;291.577294709701;293.124337757963;294.396784256664;295.71135193878;293.281393406215;295.042501294497;293.533313839257;295.046526986608;293.625456600239;296.016177771428;295.270861097292;292.382813798447;291.031218387698;296.486715865613;293.23281268514;294.438598337701;297.401121481589;294.024715234188
"2015-02-28 00:44:11";306.362027095521;304.570751005225;303.18050514439;306.000406829845;309.501598443311;307.150200565888;303.180002126433;301.771774673818;304.981578773061;298.745915625938;298.041783517431;307.667626457133;304.366518705486;309.082228738919;298.643751016667;309.447666680852;299.885155281706;305.004652320159;307.933391884948;296.673034123487;303.20348042508;304.213388648619;305.172417743693;303.448314537345;301.417224397952;303.985815790516
"2015-02-28 00:47:00";294.311696250913;305.265872448056;298.066457010294;295.663988541371;303.836194794839;301.51755414311;297.638039221265;294.350941747341;301.307753478746;299.474921264044;295.236031007216;305.047296559209;296.484239054686;298.287973670711;296.292822116076;304.25203602734;300.388983425256;296.773656836769;304.263084013566;291.006571832957;297.77021207375;298.604794412284;294.4300292281;299.113955415361;297.43039675255;298.672620053033
"2015-02-28 00:47:29";309.66170419746;302.32922012648;308.631823759534;312.328020617521;308.805586461101;310.052814727841;302.721798542247;309.449438398709;300.715264041282;307.385059656413;308.717990247064;312.865346746791;304.653988768902;314.875109465739;309.230214125591;304.968350312621;299.977299381648;315.362966133262;314.312593772747;304.90405603434;306.908059466629;300.509875720963;307.758269890535;310.279683266563;301.159068761347;307.542544104933
"2015-02-28 00:48:02";291.601607580041;292.385609753032;293.180623725113;292.008049197973;295.134362188808;291.497097152014;292.0352591312;291.577952112468;290.786790126582;294.929096062205;291.931257880775;290.825683638511;289.598538767779;292.443087325104;291.559598463573;292.545384393567;290.663356282956;294.231596943781;292.21342754984;292.672196517219;293.69300507614;292.576653767611;293.362101657867;292.143976892277;290.946158014911;292.261698808054
"2015-02-28 00:51:37";289.207886454176;293.885623592755;292.362853309311;289.153187415191;292.380771423054;290.296421539003;290.845365352451;288.633074480477;290.315791303273;290.743109623107;289.199043238916;289.404120942633;287.980480619541;289.214908667374;291.847787649319;287.577887418244;289.499218652228;292.22143967934;291.130950290573;291.168364430279;295.136835129124;289.53125569721;293.78797722179;291.410595976072;289.436072953275;290.654840922349
"2015-02-28 00:51:39";292.255404077338;296.522955225383;295.895161294795;293.910023653334;295.493010192612;293.296285555668;293.408280382948;291.49537294899;294.058162244557;293.084104190356;291.989360260616;293.089480846332;289.887864129674;293.474721716448;295.144062109751;291.195723139067;293.150443604432;295.239239586398;293.646702720453;294.009689844166;297.969838860516;293.311008764115;295.911375494136;293.900510485339;293.159477979102;293.779930372261
"2015-02-28 00:51:51";294.653948036585;298.257188518401;297.794837270885;297.512291152591;297.399301638073;295.53966675302;294.95568643867;293.390198880526;296.518485991554;294.208258239461;293.637257070146;295.824062280976;291.041938979562;296.391352244564;297.08224052574;293.986569829137;295.738566258252;296.925884657827;295.723545526452;295.91715308913;299.401574285288;296.264777850724;297.053635753464;295.560346276153;295.745718579139;295.860979445053
"2015-02-28 00:53:59";293.343328969833;293.267118075931;294.739560750449;294.969395999011;296.288725172377;293.177530380957;293.832022252184;293.8205154572;292.643698699428;296.412823975758;294.151140085683;293.723727668531;292.209821566231;295.259998563742;293.587007177287;295.523986838327;292.759973309417;296.418075079072;293.564350932372;293.792849044823;293.45355670648;295.525271730837;294.172141689931;293.931517600375;294.733671518402;294.212072369786
"2015-02-28 00:56:54";265.862211766223;277.784887265568;272.412307231394;270.629942539626;276.634790039049;267.387794115835;278.818008615084;266.545754320129;277.000386716204;280.158931726863;266.305509083094;280.718763401194;287.168463152916;274.147542248276;266.350334716393;262.763704256334;281.540844701797;279.524746651201;277.647954168641;273.216594259844;274.317245427886;264.812894050866;279.377566806145;281.717092390915;284.35174905754;274.687840748361
"2015-02-28 01:03:25";334.442832332022;344.892230361923;339.387554898598;309.573567216154;395.550313331244;310.317847893878;335.603982036947;317.912792641477;397.058043308483;301.445874116032;330.932738845838;313.415619462612;307.227486792397;412.955343548088;345.064897457316;374.972547274731;319.76985153612;349.745627769517;337.930919705121;390.858780933198;363.471104363671;389.715706720651;377.117101954608;323.484983008739;321.863272392555;345.788440796077
"2015-02-28 01:04:15";367.04558175907;326.188346641487;424.125066716309;309.784205434299;377.532947478418;359.355737512279;343.189859760702;355.868552840324;359.118080559976;370.729409848197;362.027878100918;321.995992201683;329.824142191328;349.902544216035;311.036680139802;346.049983938211;351.144532070972;311.09387591228;326.166764441436;341.869391365342;398.24594428441;387.169808032082;314.185398176542;323.903674761146;368.220072279178;349.430978826497
"2015-02-28 01:04:24";349.02809834394;320.488603175664;390.66340260272;300.777525504303;360.360651079684;347.848304014964;327.930743939716;341.126380100454;345.801185282239;348.604345885647;350.143152961848;315.248048636258;317.832622928298;334.383523376014;304.539002298688;334.768540291452;337.497353182142;301.732086258881;308.886509366513;312.755153627383;376.739191481849;363.350256057476;306.134899559982;314.576889092692;349.972502502388;334.447558862048
"2015-02-28 01:05:21";333.956915680833;315.612232988231;361.273851675169;294.79418409411;344.200218546318;337.470032402323;317.220264203965;329.929973143549;333.105845078169;330.034050004683;339.218271577795;309.701022208452;309.891675970462;320.934022379379;300.247593116789;324.825087864821;326.786219326023;295.564885227401;297.011066111481;290.631760624401;356.102074609674;343.251401742724;301.216755724862;307.962296984903;334.310502732847;322.210088160774
"2015-02-28 01:11:41";301.365367653502;320.594154571214;311.054443417393;319.522327628063;322.539793681794;307.843300096205;316.571562367553;284.127513576882;337.786134428216;310.772399180355;304.558388891489;317.933758003495;319.262757535644;309.85544959631;318.693575154347;326.112089965549;331.840872222172;288.437871639127;325.655337072985;321.589981998969;286.595508848086;325.980194739402;325.642660425019;310.815793294199;358.360444354805;316.140467213711
"2015-02-28 01:12:47";281.403630422989;301.579708310778;293.597683292936;295.213315107185;293.066695320368;293.611282209779;296.885591189484;270.941789260689;295.241405247298;285.472947801653;294.911117121977;291.178420907143;298.202685671038;288.75265968192;300.309995446238;288.342371310887;307.24520985231;279.888923669839;301.080156535056;291.841731747205;281.738036338954;296.617356705023;304.431994746766;286.979143950072;316.561856895915;293.40382834974
"2015-02-28 01:15:05";277.851533937958;276.038540854175;392.128303847313;279.347001603428;299.378780927125;274.902681162805;269.946649217563;273.605126676001;291.887468652525;348.014850678305;396.096088968939;281.081928454798;283.653089511695;277.587101201427;267.492601615505;305.940576664384;276.841296502444;367.319460314983;385.332476569398;296.221431740109;284.992064446128;273.691625835929;309.754673377195;275.675385116415;321.009412111925;303.431605999539
"2015-02-28 01:16:17";275.540222278967;308.970187967571;277.599548749404;272.189579499489;286.632903442197;285.833734947231;285.187153420435;267.395684484275;280.885050779752;267.358529378383;285.272624034973;296.333367913378;282.341740037478;263.745133910057;304.418943591828;279.829519553946;290.09289555345;263.501226177085;292.641634556101;304.365685240216;276.734655715951;279.909858788031;306.63484659279;278.209853772387;261.713871957595;282.933538093719
"2015-02-28 01:22:25";288.372360810459;308.925000889381;300.218379817351;306.514488147334;306.828846600974;296.805675267147;303.891608057465;275.11840749307;314.770589199405;296.692060224521;296.940043070232;304.311068014582;304.501486602273;297.399176894143;306.009265478039;305.619682763132;315.1864861021;281.468679057829;311.456551696262;305.360354989498;279.517225953507;311.722745494926;314.240748295895;297.209017838569;340.752208258861;302.793286280678
"2015-02-28 01:22:42";279.687817108377;300.389010187645;291.731591273135;293.450796166242;291.292547361419;291.084801786873;294.808333770484;271.008565806619;292.351196529309;284.920446914014;293.941109195983;289.932770460356;295.717128503004;287.301153339443;295.864391531038;286.517117895995;303.778598714237;279.732592303852;299.32689852141;290.119730286078;280.442521994078;294.622480738917;302.683291122572;286.162195788394;315.143324637053;291.680416477461
"2015-02-28 01:24:07";295.842174583523;297.309578752545;297.74315515076;298.679411196356;299.074936870814;295.817335803347;296.044122771018;295.336171454079;295.74808544859;297.056648297854;295.902832095635;297.340414392922;293.217398291732;297.867298438396;296.646242120095;296.819036648769;295.457767525723;299.143410198444;296.575515752543;296.548953891619;297.654240813147;298.881410469236;297.296429288605;296.778944208173;297.387609732937;296.886764967874
"2015-02-28 01:27:02";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-02-28 01:28:25";282.371174457229;289.193477364044;281.204138922955;278.332331125514;282.943090485109;283.955343447648;284.49313643226;281.992894698927;282.032776043259;282.426153157547;281.780666395533;281.751072998938;285.56793548293;278.203098294244;284.68930889748;279.784195447588;281.087224024615;283.577403563349;285.835595079977;283.128775654149;286.072487259233;281.726991102563;288.229023326543;285.266494470062;282.362148460347;283.120277463682
"2015-02-28 01:28:36";287.614038139761;290.155224900712;288.907561130245;286.287562429578;290.735689283661;287.941070032347;288.526927157047;287.008211242429;286.568347866687;290.303590206814;287.477574413688;286.205212595161;285.813889973034;286.99989700241;287.984251999413;286.617253467275;286.538983137307;289.666047781406;289.683550656853;289.092269654612;291.867930935322;287.311770341082;291.07334243443;288.903911165952;285.593745783207;288.195114149217
"2015-02-28 01:34:50";285.653141044324;292.164694526816;279.401018295242;279.868165084818;284.157521054744;285.360733732639;285.445445600287;285.367133361403;283.221408314204;283.800525377618;284.267917282644;283.827681371299;290.793584240415;279.663264958325;286.32470016426;283.349940888422;282.024531508571;284.182251480009;289.460876830536;283.07903822318;285.127388249718;286.210320927026;289.321132718991;286.447570513165;284.340774933157;284.914430427273
"2015-02-28 01:37:18";308.9874731845;301.661358783004;296.930543948742;308.711068499602;301.346360029661;301.186820331849;296.854594359944;306.921921667217;301.761894013304;303.346262516752;303.448647500796;309.119801718508;310.985161911358;298.214267399578;305.579653431222;305.195579781594;295.36993183197;305.831481680811;307.28300234282;305.887633889127;296.691920857601;300.978400393873;297.347389086271;296.183708778953;300.551905033659;302.655071318909
"2015-02-28 01:42:25";282.810935549432;297.885987602741;289.587903794662;299.455472149528;294.335468267536;285.084514637152;288.319612353704;285.671417338933;291.28160097754;296.766668797161;291.068001111307;297.520647285498;286.547393813514;294.523798788045;285.571450765262;289.146601301749;290.752804965212;287.247885351676;297.459395703622;290.624241256271;285.555236994252;296.784017164529;299.142667040656;288.04800213437;318.861893414407;292.40214474235
"2015-02-28 01:45:01";277.04367251589;294.914740182658;287.436622708693;290.348652653786;286.996026493301;279.479798757805;281.739575417084;280.542938377878;282.64100440309;289.965996611778;288.051473887744;290.758625544281;284.53106256901;288.670871986494;281.154438662488;280.875712812189;285.743136406959;283.605328149252;290.840276917522;284.178657289857;281.789641014946;290.432183810887;292.914832591689;282.755642904705;304.517100357729;286.477120521109
"2015-02-28 01:45:20";278.254825647827;294.298788881468;286.698250257453;283.112792261408;284.262514849327;279.106611598224;280.224850279185;280.627269671644;280.380225973131;286.727469557064;290.595502140491;284.148125461993;289.441112600556;285.996086020491;278.671374603293;277.90043743829;286.633447843778;285.623366724973;287.37727679599;282.839415416831;284.142739285731;283.14227498879;287.265746352705;282.885020231952;288.801909174648;284.36629736229
"2015-02-28 01:47:21";286.097639447188;285.659235439946;286.42896274829;286.319511881238;289.330529717386;286.679661675307;287.888167605657;287.797709519329;285.970016963155;289.442469511504;286.476957628597;285.127831431479;286.186994552576;286.872910742802;285.945754715052;290.693553632271;286.361955914525;287.080263639438;286.641766801656;286.733469770693;286.638543371856;286.786232761163;286.663718868509;285.64753408633;285.667647585736;286.845561600467
"2015-02-28 01:48:22";286.097639447188;285.659235439946;286.42896274829;286.319511881238;289.330529717386;286.679661675307;287.888167605657;287.797709519329;285.970016963155;289.442469511504;286.476957628597;285.127831431479;286.186994552576;286.872910742802;285.945754715052;290.693553632271;286.361955914525;287.080263639438;286.641766801656;286.733469770693;286.638543371856;286.786232761163;286.663718868509;285.64753408633;285.667647585736;286.845561600467
"2015-02-28 01:48:26";288.209364221138;287.606974439488;289.060035876133;288.881796260012;290.52756529828;288.587616479617;289.596140313106;289.912959161698;288.085850561201;291.580355091097;288.998698004693;288.088406076846;288.695780854636;289.757474464762;288.665430433262;292.285085867472;288.458813672342;290.037702181202;288.334155388844;288.452729542754;287.77308273221;289.575259357043;288.675332612356;288.307102393786;289.112003003164;289.090628571486
"2015-02-28 01:57:35";354.097465874595;336.987158236103;322.919194245035;372.942881194307;371.036965676401;348.415531460845;356.2766269177;346.270877969863;390.93040243254;359.331765892743;341.198029938794;343.426813010091;345.516749471979;346.756780872395;324.845881886508;371.348255760359;363.084589358304;338.195101581624;360.611294847267;367.355269989011;337.987922958793;336.931374978403;351.165463012555;348.111584766502;422.226870292194;354.318834104996
"2015-02-28 02:04:06";287.752059878141;290.085240828169;288.982013293169;286.477874246891;290.905021561324;288.035143321511;288.597630772497;287.171875498344;286.644826777706;290.52660562583;287.621373735615;286.274837381502;285.861789586871;287.200407545723;287.996498635186;286.907554333233;286.651457904584;289.756390452697;289.745353992985;289.19703336673;291.8457094597;287.449525675121;291.050837355287;288.923542573253;285.671558475364;288.293286491097
"2015-02-28 02:08:13";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-02-28 02:11:50";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-02-28 02:18:59";321.238984116761;318.435335643382;320.821828802445;325.832834795587;313.769153517202;325.116956700875;315.881946857055;323.13571138132;315.447898660055;329.106451982088;325.122946145509;318.525618902598;315.027899599736;328.513529280231;327.404301964499;330.46480051404;320.590247897038;315.373367018808;324.428011089247;313.923088516158;321.524651033279;313.851505694658;314.919051621897;321.284095884175;328.581773887757;321.132879660256
