dateAndTime;boostedSvrPrediction
2015-03-04 05:57:00;322.326991
2015-03-04 05:57:03;322.326991
2015-03-04 05:57:09;315.021373
2015-03-04 05:58:51;314.587060
2015-03-04 05:59:00;315.234976
2015-03-04 05:59:07;315.476132
2015-03-04 05:59:53;306.817028
2015-03-04 05:59:57;304.936791
2015-03-04 05:59:58;306.913963
2015-03-04 06:00:24;315.115876
2015-03-04 06:01:34;296.884356
2015-03-04 06:02:13;297.248545
2015-03-04 06:02:26;295.368579
2015-03-04 06:03:12;294.391826
2015-03-04 06:03:14;295.189305
2015-03-04 06:03:16;296.010768
2015-03-04 06:03:43;297.230541
2015-03-04 06:03:46;297.827868
2015-03-04 06:03:48;298.413255
2015-03-04 06:03:50;299.080919
2015-03-04 06:05:01;308.487755
2015-03-04 06:05:03;308.460546
2015-03-04 06:05:10;308.281999
2015-03-04 06:05:21;308.165775
2015-03-04 06:05:38;308.001491
2015-03-04 06:06:03;305.715640
2015-03-04 06:06:13;313.518870
2015-03-04 06:06:20;313.178786
2015-03-04 06:06:24;308.530595
2015-03-04 06:06:26;307.990268
2015-03-04 06:06:29;307.598303
2015-03-04 06:06:37;307.598303
2015-03-04 06:08:18;310.038086
2015-03-04 06:08:25;310.598879
2015-03-04 06:08:45;309.483039
2015-03-04 06:08:49;309.072496
2015-03-04 06:09:13;307.485810
2015-03-04 06:14:00;306.384272
2015-03-04 06:14:10;306.747980
2015-03-04 06:14:13;306.628199
2015-03-04 06:14:24;306.384272
2015-03-04 06:14:25;306.018378
2015-03-04 06:14:26;306.018378
2015-03-04 06:14:28;306.384272
2015-03-04 06:14:32;306.628199
2015-03-04 06:14:34;306.747980
2015-03-04 06:14:43;306.631706
2015-03-04 06:14:45;307.571624
2015-03-04 06:14:47;307.937714
2015-03-04 06:14:52;307.752295
2015-03-04 06:15:03;307.400197
2015-03-04 06:15:37;307.166163
2015-03-04 06:15:48;307.881343
2015-03-04 06:15:58;308.496018
2015-03-04 06:16:13;307.182025
2015-03-04 06:16:19;307.525725
2015-03-04 06:16:34;307.960712
2015-03-04 06:16:34;307.960712
2015-03-04 06:16:47;306.943436
2015-03-04 06:16:48;307.369985
2015-03-04 06:17:01;307.369985
2015-03-04 06:17:29;304.744817
2015-03-04 06:17:35;305.170474
2015-03-04 06:17:56;306.494217
2015-03-04 06:18:19;305.840196
2015-03-04 06:18:20;306.301830
2015-03-04 06:18:23;306.301830
2015-03-04 06:18:25;306.753809
2015-03-04 06:18:26;307.170822
2015-03-04 06:18:29;307.507474
2015-03-04 06:18:32;306.907534
2015-03-04 06:18:47;333.619530
2015-03-04 06:18:54;328.451479
2015-03-04 06:19:10;322.622025
2015-03-04 06:19:17;322.622025
2015-03-04 06:19:20;322.963345
2015-03-04 06:19:23;322.963345
2015-03-04 06:20:10;317.824699
2015-03-04 06:20:14;317.196556
2015-03-04 06:20:20;318.799503
2015-03-04 06:20:28;318.424324
2015-03-04 06:20:57;318.751286
2015-03-04 06:21:01;317.324577
2015-03-04 06:21:03;319.042883
2015-03-04 06:21:06;318.770658
2015-03-04 06:21:14;319.272474
2015-03-04 06:21:19;317.893595
2015-03-04 06:21:20;317.169469
2015-03-04 06:21:34;320.011410
2015-03-04 06:21:36;320.011410
2015-03-04 06:21:39;320.011410
2015-03-04 06:21:41;319.945967
2015-03-04 06:21:53;319.913520
2015-03-04 06:22:02;322.144250
2015-03-04 06:22:08;321.525777
2015-03-04 06:22:22;322.677381
2015-03-04 06:22:25;323.941350
2015-03-04 06:22:34;323.941350
2015-03-04 06:22:38;324.606029
2015-03-04 06:22:41;326.805525
2015-03-04 06:22:44;327.748858
2015-03-04 06:22:52;327.748858
2015-03-04 06:22:55;327.748858
2015-03-04 06:23:26;324.052741
2015-03-04 06:23:29;324.052741
2015-03-04 06:24:09;309.302534
2015-03-04 06:24:17;312.528905
2015-03-04 06:24:22;312.397483
2015-03-04 06:24:24;312.397483
2015-03-04 06:24:40;317.949783
2015-03-04 06:24:42;320.015898
2015-03-04 06:24:45;324.489792
2015-03-04 06:24:47;325.545192
2015-03-04 06:24:52;325.802173
2015-03-04 06:24:56;325.630797
2015-03-04 06:24:59;325.222943
2015-03-04 06:25:02;324.806794
2015-03-04 06:25:04;324.598751
2015-03-04 06:25:07;324.759354
2015-03-04 06:25:10;325.360107
2015-03-04 06:25:20;326.306370
2015-03-04 06:25:27;326.322025
2015-03-04 06:25:29;326.322025
2015-03-04 06:25:34;326.322025
2015-03-04 06:25:36;326.685373
2015-03-04 06:25:40;329.102920
2015-03-04 06:25:43;330.116013
2015-03-04 06:25:45;330.116013
2015-03-04 06:25:51;330.587489
2015-03-04 06:25:53;330.063904
2015-03-04 06:25:55;329.408059
2015-03-04 06:25:58;329.408059
2015-03-04 06:26:14;330.714312
2015-03-04 06:26:20;331.175950
2015-03-04 06:26:22;331.289320
2015-03-04 06:26:24;330.781108
2015-03-04 06:26:27;331.744866
2015-03-04 06:26:38;332.690019
2015-03-04 06:26:40;332.690019
2015-03-04 06:26:43;333.472021
2015-03-04 06:26:44;333.538557
2015-03-04 06:26:46;333.538557
2015-03-04 06:26:51;333.538557
2015-03-04 06:26:55;333.542882
2015-03-04 06:27:05;334.581630
2015-03-04 06:27:38;332.061135
2015-03-04 06:28:13;324.473399
2015-03-04 06:28:15;326.329768
2015-03-04 06:28:35;328.939628
2015-03-04 06:28:45;331.411871
2015-03-04 06:29:01;334.649745
2015-03-04 06:29:12;332.508170
2015-03-04 06:29:29;329.974973
2015-03-04 06:29:37;329.928927
2015-03-04 06:29:41;329.835921
2015-03-04 06:29:49;325.378119
2015-03-04 06:29:54;325.145109
2015-03-04 06:30:00;323.824130
2015-03-04 06:30:01;324.932917
2015-03-04 06:30:04;324.932917
2015-03-04 06:30:19;322.869237
2015-03-04 06:30:24;323.094886
2015-03-04 06:30:28;323.422929
2015-03-04 06:30:31;323.422929
2015-03-04 06:30:34;323.422929
2015-03-04 06:30:37;323.403168
2015-03-04 06:30:39;323.683215
2015-03-04 06:30:42;324.020061
2015-03-04 06:30:44;324.020061
2015-03-04 06:30:50;324.170027
2015-03-04 06:30:52;324.170027
2015-03-04 06:30:55;324.170027
2015-03-04 06:30:59;324.471017
2015-03-04 06:31:04;324.706140
2015-03-04 06:31:09;326.144857
2015-03-04 06:31:14;326.464644
2015-03-04 06:31:16;326.692694
2015-03-04 06:31:20;327.048314
2015-03-04 06:31:23;326.556094
2015-03-04 06:31:28;326.283024
2015-03-04 06:31:41;325.427920
2015-03-04 06:31:50;326.205116
2015-03-04 06:31:53;326.225808
2015-03-04 06:31:54;326.935611
2015-03-04 06:31:56;326.931830
2015-03-04 06:31:58;327.522910
2015-03-04 06:32:16;328.902823
2015-03-04 06:32:21;331.316401
2015-03-04 06:32:28;332.838577
2015-03-04 06:32:30;334.110978
2015-03-04 06:32:34;337.078845
2015-03-04 06:32:40;337.501212
2015-03-04 06:32:42;339.026821
2015-03-04 06:32:44;340.578994
2015-03-04 06:32:46;342.214177
2015-03-04 06:32:50;346.189835
2015-03-04 06:32:54;347.856279
2015-03-04 06:33:00;349.592981
2015-03-04 06:33:08;353.423916
2015-03-04 06:33:12;354.964852
2015-03-04 06:33:18;353.254494
2015-03-04 06:33:22;354.731745
2015-03-04 06:33:24;354.731745
2015-03-04 06:33:36;354.714850
2015-03-04 06:33:38;355.960928
2015-03-04 06:33:42;356.984755
2015-03-04 06:33:49;356.984755
2015-03-04 06:33:53;358.584935
2015-03-04 06:33:56;358.980074
2015-03-04 06:34:09;358.861256
2015-03-04 06:34:23;358.264348
2015-03-04 06:34:30;357.762609
2015-03-04 06:34:37;356.880634
2015-03-04 06:34:37;356.880634
2015-03-04 06:34:44;356.673377
2015-03-04 06:34:46;355.538734
2015-03-04 06:34:48;354.267149
2015-03-04 06:34:51;354.267149
2015-03-04 06:34:54;353.040003
2015-03-04 06:34:56;352.312796
2015-03-04 06:35:06;353.777524
2015-03-04 06:35:12;353.408295
2015-03-04 06:35:16;348.849004
2015-03-04 06:35:20;346.184554
2015-03-04 06:35:33;352.767743
2015-03-04 06:35:44;357.887193
2015-03-04 06:35:52;357.887193
2015-03-04 06:35:54;357.618734
2015-03-04 06:35:56;357.618734
2015-03-04 06:35:58;355.142176
2015-03-04 06:36:05;360.763084
2015-03-04 06:36:14;358.993038
2015-03-04 06:36:16;358.993038
2015-03-04 06:36:26;362.977353
2015-03-04 06:36:29;362.564665
2015-03-04 06:36:31;362.345028
2015-03-04 06:36:33;359.718564
2015-03-04 06:36:38;355.126952
2015-03-04 06:36:40;352.135409
2015-03-04 06:36:55;363.006470
2015-03-04 06:36:58;363.444491
2015-03-04 06:37:17;365.496407
2015-03-04 06:37:27;364.607502
2015-03-04 06:37:34;365.203134
2015-03-04 06:37:36;365.203134
2015-03-04 06:37:45;364.144089
2015-03-04 06:37:50;364.157199
2015-03-04 06:37:58;365.202454
2015-03-04 06:38:10;364.365620
2015-03-04 06:38:13;364.174836
2015-03-04 06:38:15;364.936509
2015-03-04 06:38:18;365.064168
2015-03-04 06:38:21;365.029289
2015-03-04 06:38:28;365.094891
2015-03-04 06:38:47;362.349932
2015-03-04 06:38:53;361.024705
2015-03-04 06:38:55;361.024705
2015-03-04 06:38:59;361.024705
2015-03-04 06:39:04;361.024705
2015-03-04 06:39:09;361.235597
2015-03-04 06:39:10;358.828047
2015-03-04 06:39:15;361.298651
2015-03-04 06:39:19;361.643695
2015-03-04 06:39:30;359.575100
2015-03-04 06:39:34;361.643695
2015-03-04 06:39:44;360.097428
2015-03-04 06:39:50;357.886819
2015-03-04 06:39:51;360.132264
2015-03-04 06:39:54;360.082638
2015-03-04 06:39:56;360.425856
2015-03-04 06:39:58;360.425856
2015-03-04 06:40:00;362.267999
2015-03-04 06:40:02;362.267999
2015-03-04 06:40:08;363.616016
2015-03-04 06:40:11;364.604009
2015-03-04 06:40:19;359.539212
2015-03-04 06:40:29;356.981846
2015-03-04 06:40:32;359.539212
2015-03-04 06:40:44;359.167787
2015-03-04 06:40:52;356.439457
2015-03-04 06:40:55;353.217866
2015-03-04 06:41:01;349.444073
2015-03-04 06:41:10;347.644179
2015-03-04 06:41:15;347.742751
2015-03-04 06:41:24;348.437526
2015-03-04 06:41:26;350.777041
2015-03-04 06:41:28;351.257784
2015-03-04 06:41:33;355.959135
2015-03-04 06:41:40;355.355573
2015-03-04 06:41:46;357.622492
2015-03-04 06:41:48;359.207511
2015-03-04 06:41:51;361.915776
2015-03-04 06:41:52;363.426910
2015-03-04 06:42:02;360.491218
2015-03-04 06:42:04;362.049140
2015-03-04 06:42:06;362.288148
2015-03-04 06:42:14;364.910558
2015-03-04 06:42:20;364.356586
2015-03-04 06:42:23;364.356586
2015-03-04 06:42:28;362.114910
2015-03-04 06:42:32;360.927317
2015-03-04 06:42:35;359.718709
2015-03-04 06:42:37;359.208431
2015-03-04 06:42:42;360.032783
2015-03-04 06:42:49;360.275178
2015-03-04 06:42:52;361.338511
2015-03-04 06:42:57;363.431925
2015-03-04 06:43:06;368.154637
2015-03-04 06:43:09;368.353759
2015-03-04 06:43:17;374.942546
2015-03-04 06:43:21;378.132852
2015-03-04 06:43:40;370.403140
2015-03-04 06:43:49;365.917325
2015-03-04 06:43:56;364.285888
2015-03-04 06:43:59;366.015387
2015-03-04 06:44:24;357.924960
2015-03-04 06:44:35;352.366289
2015-03-04 06:44:36;355.187493
2015-03-04 06:44:39;359.362520
2015-03-04 06:44:47;361.609067
2015-03-04 06:44:54;360.472493
2015-03-04 06:44:57;359.078685
2015-03-04 06:45:04;357.648630
2015-03-04 06:46:06;361.525692
2015-03-04 06:46:15;363.008300
2015-03-04 06:46:20;361.934558
2015-03-04 06:46:22;363.052478
2015-03-04 06:46:34;356.576630
2015-03-04 06:46:38;356.576630
2015-03-04 06:46:40;358.522696
2015-03-04 06:46:42;358.522696
2015-03-04 06:46:46;358.383113
2015-03-04 06:46:57;353.873013
2015-03-04 06:47:13;349.973295
2015-03-04 06:47:18;349.195954
2015-03-04 06:47:27;349.155821
2015-03-04 06:47:38;345.122250
2015-03-04 06:47:54;342.762163
2015-03-04 06:48:02;342.719666
2015-03-04 06:48:06;344.570500
2015-03-04 06:48:09;344.570500
2015-03-04 06:48:10;344.570500
2015-03-04 06:48:26;345.187437
2015-03-04 06:48:34;344.088327
2015-03-04 06:48:38;345.617645
2015-03-04 06:48:41;345.617645
2015-03-04 06:48:53;348.708924
2015-03-04 06:48:59;353.675919
2015-03-04 06:49:30;352.949538
2015-03-04 06:49:39;351.291193
2015-03-04 06:49:41;351.291193
2015-03-04 06:50:12;345.041998
2015-03-04 06:50:28;340.563060
2015-03-04 06:50:40;343.266150
2015-03-04 06:50:55;342.034322
2015-03-04 06:51:02;342.161469
2015-03-04 06:51:04;343.134274
2015-03-04 06:51:06;344.566395
2015-03-04 06:51:08;344.566395
2015-03-04 06:51:23;347.581502
2015-03-04 06:51:25;350.555619
2015-03-04 06:51:32;355.530683
2015-03-04 06:51:40;359.638488
2015-03-04 06:51:42;359.638488
2015-03-04 06:51:56;367.814861
2015-03-04 06:52:03;370.007485
2015-03-04 06:52:14;362.532229
2015-03-04 06:52:29;362.532229
2015-03-04 06:52:35;361.170642
2015-03-04 06:52:44;364.861218
2015-03-04 06:52:51;364.861218
2015-03-04 06:53:08;362.429621
2015-03-04 06:53:17;362.429621
2015-03-04 06:53:20;365.990658
2015-03-04 06:53:23;366.771705
2015-03-04 06:53:25;368.871030
2015-03-04 06:53:45;360.711761
2015-03-04 06:53:46;363.356935
2015-03-04 06:53:57;364.920136
2015-03-04 06:54:00;364.920136
2015-03-04 06:54:02;367.297432
2015-03-04 06:54:05;368.493634
2015-03-04 06:54:07;368.134910
2015-03-04 06:54:19;369.654999
2015-03-04 06:54:30;371.040820
2015-03-04 06:54:36;370.667789
2015-03-04 06:54:44;370.639862
2015-03-04 06:54:50;373.310876
2015-03-04 06:54:56;373.468500
2015-03-04 06:55:02;373.468500
2015-03-04 06:55:04;372.523565
2015-03-04 06:55:21;372.578488
2015-03-04 06:55:31;371.145558
2015-03-04 06:55:33;371.115728
2015-03-04 06:55:35;371.115728
2015-03-04 06:55:38;369.395853
2015-03-04 06:55:40;367.175810
2015-03-04 06:55:46;367.175810
2015-03-04 06:55:52;364.487128
2015-03-04 06:55:55;364.543158
2015-03-04 06:56:08;358.345055
2015-03-04 06:56:10;358.522287
2015-03-04 06:56:31;360.517849
2015-03-04 06:56:38;358.296562
2015-03-04 06:56:41;360.568028
2015-03-04 06:56:42;358.296562
2015-03-04 06:56:54;360.761561
2015-03-04 06:56:59;362.734126
2015-03-04 06:57:02;360.522249
2015-03-04 06:57:09;360.615778
2015-03-04 06:57:26;365.799196
2015-03-04 06:57:28;364.325031
2015-03-04 06:57:43;367.607982
2015-03-04 06:58:00;367.763781
2015-03-04 06:58:03;367.763781
2015-03-04 06:58:26;363.622195
2015-03-04 06:58:31;361.827460
2015-03-04 06:58:36;361.120837
2015-03-04 06:58:55;359.759404
2015-03-04 06:58:58;358.520554
2015-03-04 06:59:02;359.378792
2015-03-04 06:59:07;356.454633
2015-03-04 06:59:10;356.454633
2015-03-04 06:59:18;360.941015
2015-03-04 06:59:21;365.717867
2015-03-04 06:59:25;363.884035
2015-03-04 06:59:38;358.596488
2015-03-04 06:59:48;353.845084
2015-03-04 07:00:00;349.309525
2015-03-04 07:00:05;355.300897
2015-03-04 07:00:25;353.282037
2015-03-04 07:00:31;349.957410
2015-03-04 07:00:46;340.928378
2015-03-04 07:00:58;338.535330
2015-03-04 07:01:14;342.672538
2015-03-04 07:01:40;336.601716
2015-03-04 07:01:54;337.160417
2015-03-04 07:01:57;337.160417
2015-03-04 07:02:04;336.220479
2015-03-04 07:02:17;334.461147
2015-03-04 07:02:20;335.366182
2015-03-04 07:02:20;335.366182
2015-03-04 07:02:26;336.381456
2015-03-04 07:02:37;335.559413
2015-03-04 07:02:56;337.433900
2015-03-04 07:03:07;340.313930
2015-03-04 07:03:10;341.528958
2015-03-04 07:03:16;340.041287
2015-03-04 07:03:19;342.421182
2015-03-04 07:03:37;343.562339
2015-03-04 07:03:41;344.637767
2015-03-04 07:03:52;344.663806
2015-03-04 07:03:54;345.214615
2015-03-04 07:04:04;345.273890
2015-03-04 07:04:07;346.223820
2015-03-04 07:04:09;346.223820
2015-03-04 07:04:20;347.202895
2015-03-04 07:04:22;347.202895
2015-03-04 07:04:25;350.916013
2015-03-04 07:04:42;346.492010
2015-03-04 07:04:48;353.046390
2015-03-04 07:04:58;353.377985
2015-03-04 07:05:01;352.994631
2015-03-04 07:05:17;348.615799
2015-03-04 07:05:26;348.555399
2015-03-04 07:05:47;352.930063
2015-03-04 07:05:50;355.605168
2015-03-04 07:05:55;358.916736
2015-03-04 07:06:04;358.669373
2015-03-04 07:06:09;363.362475
2015-03-04 07:06:22;358.538086
2015-03-04 07:06:24;361.020594
2015-03-04 07:06:30;363.386431
2015-03-04 07:06:43;365.372183
2015-03-04 07:06:52;366.577977
2015-03-04 07:07:02;367.279101
2015-03-04 07:07:09;369.072692
2015-03-04 07:07:15;371.669894
2015-03-04 07:07:16;370.299858
2015-03-04 07:07:35;368.060163
2015-03-04 07:07:37;367.323888
2015-03-04 07:07:42;362.607491
2015-03-04 07:07:43;362.607491
2015-03-04 07:07:54;366.196312
2015-03-04 07:08:08;368.635411
2015-03-04 07:08:21;369.636513
2015-03-04 07:08:23;370.255477
2015-03-04 07:08:25;370.175416
2015-03-04 07:08:31;369.185478
2015-03-04 07:08:36;368.496310
2015-03-04 07:08:38;368.496310
2015-03-04 07:08:52;369.682402
2015-03-04 07:09:00;369.682402
2015-03-04 07:09:06;370.450692
2015-03-04 07:09:37;367.169213
2015-03-04 07:09:49;366.923787
2015-03-04 07:10:05;368.938416
2015-03-04 07:10:10;369.724774
2015-03-04 07:10:46;368.683033
2015-03-04 07:10:55;371.264454
2015-03-04 07:11:02;371.264454
2015-03-04 07:11:17;371.510529
2015-03-04 07:11:19;368.221061
2015-03-04 07:11:27;370.957712
2015-03-04 07:11:40;369.311161
2015-03-04 07:11:49;366.942269
2015-03-04 07:11:57;366.932700
2015-03-04 07:12:07;368.149049
2015-03-04 07:12:13;368.649426
2015-03-04 07:12:16;369.709445
2015-03-04 07:12:22;367.889809
2015-03-04 07:12:36;366.902212
2015-03-04 07:12:39;367.681909
2015-03-04 07:12:45;372.861166
2015-03-04 07:12:59;372.092585
2015-03-04 07:13:15;369.703392
2015-03-04 07:13:20;371.671596
2015-03-04 07:13:24;367.227474
2015-03-04 07:13:28;371.487713
2015-03-04 07:13:51;371.252950
2015-03-04 07:14:02;372.052894
2015-03-04 07:14:04;372.052894
2015-03-04 07:14:19;364.901986
2015-03-04 07:14:25;371.573522
2015-03-04 07:14:30;372.183209
2015-03-04 07:14:34;372.183209
2015-03-04 07:14:37;372.183209
2015-03-04 07:14:42;365.356282
2015-03-04 07:14:53;365.053279
2015-03-04 07:14:57;365.595758
2015-03-04 07:15:44;370.420277
2015-03-04 07:15:46;370.532276
2015-03-04 07:15:56;367.315168
2015-03-04 07:16:06;366.532718
2015-03-04 07:16:17;369.655519
2015-03-04 07:16:38;372.054686
2015-03-04 07:16:53;371.749372
2015-03-04 07:16:55;371.749372
2015-03-04 07:17:05;370.228529
2015-03-04 07:17:21;369.089133
2015-03-04 07:17:29;368.828062
2015-03-04 07:17:36;368.357638
2015-03-04 07:17:39;365.487910
2015-03-04 07:18:05;372.180840
2015-03-04 07:18:12;372.344050
2015-03-04 07:18:21;370.787928
2015-03-04 07:18:31;365.505067
2015-03-04 07:18:36;365.505067
2015-03-04 07:18:39;365.505067
2015-03-04 07:18:44;365.505067
2015-03-04 07:18:59;365.598757
2015-03-04 07:19:07;365.099653
2015-03-04 07:19:14;369.557011
2015-03-04 07:19:26;356.546389
2015-03-04 07:19:45;356.986100
2015-03-04 07:19:59;356.415310
2015-03-04 07:20:05;355.940460
2015-03-04 07:20:10;355.412345
2015-03-04 07:20:18;357.460291
2015-03-04 07:20:22;357.460291
2015-03-04 07:20:25;357.665909
2015-03-04 07:20:27;357.665909
2015-03-04 07:20:29;356.006536
2015-03-04 07:20:41;361.431764
2015-03-04 07:20:59;357.606146
2015-03-04 07:21:02;353.955425
2015-03-04 07:21:17;356.104685
2015-03-04 07:21:29;352.670384
2015-03-04 07:21:32;352.670384
2015-03-04 07:21:37;352.832865
2015-03-04 07:21:42;350.535094
2015-03-04 07:21:43;350.535094
2015-03-04 07:21:44;350.535094
2015-03-04 07:21:46;348.358981
2015-03-04 07:22:00;351.783825
2015-03-04 07:22:05;361.959472
2015-03-04 07:22:06;361.959472
2015-03-04 07:22:11;361.683723
2015-03-04 07:22:32;356.954822
2015-03-04 07:22:36;353.533611
2015-03-04 07:22:40;356.917783
2015-03-04 07:22:49;357.144426
2015-03-04 07:22:58;353.249603
2015-03-04 07:23:04;349.968579
2015-03-04 07:23:33;373.196157
2015-03-04 07:23:42;367.986973
2015-03-04 07:23:48;361.168364
2015-03-04 07:23:53;359.430461
2015-03-04 07:24:05;380.159391
2015-03-04 07:24:12;378.742973
2015-03-04 07:24:20;360.250712
2015-03-04 07:24:32;363.709479
2015-03-04 07:24:40;361.961336
2015-03-04 07:24:46;359.630738
2015-03-04 07:24:58;366.667192
2015-03-04 07:25:03;373.808984
2015-03-04 07:25:14;370.847152
2015-03-04 07:25:24;391.042148
2015-03-04 07:25:41;391.042148
2015-03-04 07:25:49;388.790077
2015-03-04 07:25:54;384.711571
2015-03-04 07:25:57;383.857954
2015-03-04 07:26:09;382.992987
2015-03-04 07:26:10;384.099403
2015-03-04 07:26:12;382.814678
2015-03-04 07:26:37;386.559112
2015-03-04 07:26:47;391.299399
2015-03-04 07:26:50;390.846977
2015-03-04 07:26:57;390.846977
2015-03-04 07:27:04;379.081735
2015-03-04 07:27:19;377.321859
2015-03-04 07:27:22;378.050147
2015-03-04 07:27:29;377.732104
2015-03-04 07:27:31;377.785816
2015-03-04 07:27:43;376.535148
2015-03-04 07:27:51;370.283427
2015-03-04 07:28:00;367.478158
2015-03-04 07:28:08;371.905784
2015-03-04 07:28:21;374.880161
2015-03-04 07:28:23;373.894871
2015-03-04 07:28:51;389.873734
2015-03-04 07:29:00;378.575309
2015-03-04 07:29:08;378.814728
2015-03-04 07:29:23;376.548358
2015-03-04 07:29:53;378.115792
2015-03-04 07:30:23;377.965690
2015-03-04 07:30:25;364.539726
2015-03-04 07:30:59;358.334951
2015-03-04 07:31:08;358.793284
2015-03-04 07:31:11;359.325714
2015-03-04 07:31:15;359.325714
2015-03-04 07:31:35;358.884104
2015-03-04 07:31:44;360.485873
2015-03-04 07:32:13;362.004676
2015-03-04 07:32:33;360.500367
2015-03-04 07:32:58;359.688102
2015-03-04 07:33:06;385.039122
2015-03-04 07:33:09;383.605065
2015-03-04 07:33:17;379.276666
2015-03-04 07:33:30;381.717463
2015-03-04 07:33:57;386.688853
2015-03-04 07:34:17;387.794138
2015-03-04 07:34:19;387.487483
2015-03-04 07:34:27;389.464241
2015-03-04 07:34:33;388.111009
2015-03-04 07:34:38;386.970084
2015-03-04 07:34:41;382.398833
2015-03-04 07:34:43;382.398833
2015-03-04 07:35:04;382.673552
2015-03-04 07:35:15;392.881884
2015-03-04 07:35:32;389.768889
2015-03-04 07:35:34;389.768889
2015-03-04 07:35:39;392.580995
2015-03-04 07:35:40;392.580995
2015-03-04 07:35:52;375.304653
2015-03-04 07:36:01;372.367246
