dateAndTime;lokrr
2015-03-07 08:47:12;227.979717
2015-03-07 08:47:41;217.959459
2015-03-07 08:47:42;259.508835
2015-03-07 08:48:22;272.551350
2015-03-07 08:48:32;331.600998
2015-03-07 08:49:18;218.780297
2015-03-07 08:49:48;316.738317
2015-03-07 08:51:09;280.634046
2015-03-07 08:51:51;318.279981
2015-03-07 08:51:54;424.280981
2015-03-07 08:52:04;435.779419
2015-03-07 08:54:02;385.698927
2015-03-07 08:54:08;309.196612
2015-03-07 08:54:28;1013.169549
2015-03-07 08:55:01;543.741966
2015-03-07 08:55:10;184.117605
2015-03-07 08:55:20;276.764132
2015-03-07 08:55:28;410.968184
2015-03-07 08:56:07;254.349015
2015-03-07 08:57:27;200.848294
2015-03-07 08:57:29;233.637659
2015-03-07 08:57:31;241.893014
2015-03-07 08:57:39;287.105096
2015-03-07 08:58:18;451.176028
2015-03-07 08:58:24;940.737064
2015-03-07 08:59:19;594.779458
2015-03-07 09:00:33;409.686009
2015-03-07 09:00:48;215.724135
2015-03-07 09:01:34;243.199805
2015-03-07 09:02:37;245.145601
2015-03-07 09:04:10;616.755185
2015-03-07 09:04:50;183.882064
2015-03-07 09:05:40;182.905813
2015-03-07 09:06:20;184.375080
2015-03-07 09:06:25;185.683401
2015-03-07 09:07:31;183.961875
2015-03-07 09:08:14;185.362459
2015-03-07 09:09:06;185.797661
2015-03-07 09:09:15;202.933694
2015-03-07 09:09:19;353.739571
2015-03-07 09:09:59;260.619942
2015-03-07 09:10:03;298.325279
2015-03-07 09:10:36;203.152638
2015-03-07 09:10:38;189.341664
2015-03-07 09:10:41;192.478006
2015-03-07 09:11:29;189.528778
2015-03-07 09:11:49;187.535956
2015-03-07 09:12:05;183.077987
2015-03-07 09:14:04;182.000452
2015-03-07 09:14:08;182.040290
2015-03-07 09:14:48;210.931944
2015-03-07 09:14:50;318.647105
2015-03-07 09:14:58;441.286328
2015-03-07 09:16:13;209.926829
2015-03-07 09:16:19;194.090482
2015-03-07 09:17:12;192.402556
2015-03-07 09:17:23;188.113123
2015-03-07 09:17:56;189.199958
2015-03-07 09:18:54;196.624304
2015-03-07 09:18:56;182.188926
2015-03-07 09:18:57;182.017331
2015-03-07 09:18:59;182.005929
2015-03-07 09:19:42;196.614009
2015-03-07 09:19:45;184.339907
2015-03-07 09:20:10;202.853889
2015-03-07 09:20:54;201.691495
2015-03-07 09:21:05;201.854554
2015-03-07 09:21:17;182.012068
2015-03-07 09:22:30;200.956777
2015-03-07 09:22:34;182.222148
2015-03-07 09:22:38;182.008374
2015-03-07 09:23:07;182.002264
2015-03-07 09:23:09;182.020219
2015-03-07 09:23:12;182.640907
2015-03-07 09:23:36;253.908143
2015-03-07 09:23:43;255.005006
2015-03-07 09:24:01;190.633114
2015-03-07 09:24:06;223.980176
2015-03-07 09:24:46;263.598343
2015-03-07 09:25:03;264.842597
2015-03-07 09:25:42;279.299835
2015-03-07 09:25:52;248.543090
2015-03-07 09:25:56;248.543090
2015-03-07 09:26:15;265.881166
2015-03-07 09:26:25;267.255099
2015-03-07 09:26:49;293.715473
2015-03-07 09:27:16;232.973962
2015-03-07 09:27:27;304.331935
2015-03-07 09:27:29;340.043614
2015-03-07 09:27:31;346.872671
2015-03-07 09:27:33;346.872671
2015-03-07 09:27:37;346.872671
2015-03-07 09:27:43;286.490583
2015-03-07 09:27:49;237.157853
2015-03-07 09:27:53;237.157853
2015-03-07 09:28:39;958.891702
2015-03-07 09:29:50;344.199910
2015-03-07 09:29:57;978.269092
2015-03-07 09:30:08;679.274148
2015-03-07 09:30:52;549.102871
2015-03-07 09:31:03;273.120219
2015-03-07 09:31:24;275.054774
2015-03-07 09:31:38;648.742913
2015-03-07 09:31:55;658.703400
2015-03-07 09:31:57;648.742913
2015-03-07 09:33:09;235.925562
2015-03-07 09:33:18;235.274824
2015-03-07 09:34:10;221.679390
2015-03-07 09:34:50;429.008777
2015-03-07 09:34:52;429.008777
2015-03-07 09:35:42;211.426816
2015-03-07 09:35:43;197.568959
2015-03-07 09:36:22;255.892493
2015-03-07 09:36:29;278.606515
2015-03-07 09:37:08;195.490169
2015-03-07 09:37:10;194.810105
2015-03-07 09:37:18;208.995976
2015-03-07 09:37:19;272.785181
2015-03-07 09:37:22;327.766136
2015-03-07 09:37:39;211.074475
2015-03-07 09:37:50;197.332684
2015-03-07 09:37:58;197.847764
2015-03-07 09:38:05;211.698177
2015-03-07 09:38:28;354.147102
2015-03-07 09:38:33;358.830655
2015-03-07 09:38:50;325.067386
2015-03-07 09:38:57;317.145608
2015-03-07 09:39:22;288.559043
2015-03-07 09:39:57;215.492414
2015-03-07 09:40:01;219.526570
2015-03-07 09:40:12;280.884928
2015-03-07 09:40:18;386.755616
2015-03-07 09:40:32;386.755616
2015-03-07 09:40:49;772.630759
2015-03-07 09:40:51;772.630759
2015-03-07 09:41:07;640.693098
2015-03-07 09:41:40;250.243287
2015-03-07 09:42:00;1290.389569
2015-03-07 09:42:48;488.310668
2015-03-07 09:42:49;272.487071
2015-03-07 09:42:51;272.487071
2015-03-07 09:42:53;297.275899
2015-03-07 09:43:11;383.332349
2015-03-07 09:43:45;336.333513
2015-03-07 09:44:25;338.084538
2015-03-07 09:45:10;301.757098
2015-03-07 09:45:15;265.642575
2015-03-07 09:45:25;331.079374
2015-03-07 09:46:16;265.229766
2015-03-07 09:46:26;265.229766
2015-03-07 09:46:40;393.698600
2015-03-07 09:46:44;393.698600
2015-03-07 09:47:06;261.573316
2015-03-07 09:47:59;321.192265
2015-03-07 09:48:11;282.829660
2015-03-07 09:48:42;342.296483
2015-03-07 09:48:54;194.246159
2015-03-07 09:49:22;182.127518
2015-03-07 09:49:26;630.370801
2015-03-07 09:49:30;459.646865
2015-03-07 09:49:46;453.421504
2015-03-07 09:49:49;453.421504
2015-03-07 09:49:54;242.540053
2015-03-07 09:50:00;220.021896
2015-03-07 09:50:01;185.120782
2015-03-07 09:50:23;182.001045
2015-03-07 09:50:40;182.000004
2015-03-07 09:50:41;182.000000
2015-03-07 09:50:45;182.000000
2015-03-07 09:50:51;182.000000
2015-03-07 09:50:53;182.000000
2015-03-07 09:50:56;182.000014
2015-03-07 09:50:58;182.000014
2015-03-07 09:50:59;182.000467
2015-03-07 09:51:13;182.023699
2015-03-07 09:51:15;182.042873
2015-03-07 09:51:18;182.042873
2015-03-07 09:51:26;182.036657
2015-03-07 09:51:48;373.012663
2015-03-07 09:51:49;554.904932
2015-03-07 09:51:49;554.904932
2015-03-07 09:51:53;610.733023
2015-03-07 09:52:14;479.351834
2015-03-07 09:52:31;265.567887
2015-03-07 09:52:42;336.845365
2015-03-07 09:52:48;236.028353
2015-03-07 09:53:01;230.078523
2015-03-07 09:53:02;232.515786
2015-03-07 09:53:04;257.093865
2015-03-07 09:53:12;257.093865
2015-03-07 09:53:53;355.830513
2015-03-07 09:54:00;231.139354
2015-03-07 09:54:12;310.697206
2015-03-07 09:54:20;289.271234
2015-03-07 09:54:23;289.271234
2015-03-07 09:54:46;198.743181
2015-03-07 09:55:02;554.210323
2015-03-07 09:55:07;558.796037
2015-03-07 09:55:40;265.628975
2015-03-07 09:55:41;265.628975
2015-03-07 09:55:48;607.724242
2015-03-07 09:55:51;594.143647
2015-03-07 09:55:55;750.335974
2015-03-07 09:56:00;800.077374
2015-03-07 09:56:02;743.849084
2015-03-07 09:56:07;587.408102
2015-03-07 09:56:09;393.443075
2015-03-07 09:56:49;238.297546
2015-03-07 09:56:58;312.621201
2015-03-07 09:57:02;312.621201
2015-03-07 09:57:09;248.745796
2015-03-07 09:57:19;302.058947
2015-03-07 09:57:20;467.380070
2015-03-07 09:57:25;630.433983
2015-03-07 09:57:37;496.534313
2015-03-07 09:57:41;631.481950
2015-03-07 09:57:42;530.042007
2015-03-07 09:57:45;477.914607
2015-03-07 09:57:47;429.204510
2015-03-07 09:57:49;429.204510
2015-03-07 09:58:01;424.763253
2015-03-07 09:58:10;440.850015
2015-03-07 09:58:15;434.064224
2015-03-07 09:58:21;440.850015
2015-03-07 09:58:23;420.540475
2015-03-07 09:58:58;355.233472
2015-03-07 09:59:01;367.863585
2015-03-07 09:59:14;317.988773
2015-03-07 09:59:17;354.496659
2015-03-07 09:59:19;311.362533
2015-03-07 09:59:22;258.338566
2015-03-07 09:59:24;258.338566
2015-03-07 09:59:27;305.941240
2015-03-07 09:59:29;298.684857
2015-03-07 09:59:32;248.491254
2015-03-07 09:59:43;298.750280
2015-03-07 10:00:12;282.810531
2015-03-07 10:00:15;282.810531
2015-03-07 10:00:26;270.877732
2015-03-07 10:00:36;391.725582
2015-03-07 10:00:43;283.895922
2015-03-07 10:00:51;281.142766
2015-03-07 10:01:09;257.433945
2015-03-07 10:01:13;240.486664
2015-03-07 10:02:32;197.429252
2015-03-07 10:02:37;250.524114
2015-03-07 10:02:38;197.775549
2015-03-07 10:02:45;193.243621
2015-03-07 10:02:53;227.924021
2015-03-07 10:02:57;227.924021
2015-03-07 10:03:06;339.611875
2015-03-07 10:03:07;339.611875
2015-03-07 10:03:36;285.252394
2015-03-07 10:03:40;285.252394
2015-03-07 10:04:08;260.440597
2015-03-07 10:04:13;251.026003
2015-03-07 10:04:25;247.790517
2015-03-07 10:04:36;268.262728
2015-03-07 10:04:48;441.937992
2015-03-07 10:04:50;373.764296
2015-03-07 10:05:55;461.688966
2015-03-07 10:05:59;462.857689
2015-03-07 10:06:10;614.678074
2015-03-07 10:06:20;554.275161
2015-03-07 10:07:02;647.166744
2015-03-07 10:07:13;409.113775
2015-03-07 10:07:30;676.891510
2015-03-07 10:07:32;390.656647
2015-03-07 10:08:19;351.983161
2015-03-07 10:09:03;297.613775
2015-03-07 10:09:33;266.246216
2015-03-07 10:09:40;474.190489
2015-03-07 10:09:44;409.409543
2015-03-07 10:10:08;406.494904
2015-03-07 10:10:10;383.553373
2015-03-07 10:10:16;386.080281
2015-03-07 10:10:29;332.044613
2015-03-07 10:11:20;435.279010
2015-03-07 10:11:34;438.289608
2015-03-07 10:11:35;465.389092
2015-03-07 10:12:16;209.958131
2015-03-07 10:12:20;317.194072
2015-03-07 10:12:23;317.194072
2015-03-07 10:12:34;415.507553
2015-03-07 10:12:43;397.432177
2015-03-07 10:13:07;254.074678
2015-03-07 10:13:34;442.039714
2015-03-07 10:13:38;385.388272
2015-03-07 10:13:43;401.782340
2015-03-07 10:13:51;339.198277
2015-03-07 10:13:55;339.198277
2015-03-07 10:14:35;350.889939
2015-03-07 10:15:13;258.241980
2015-03-07 10:15:42;303.016720
2015-03-07 10:15:47;303.016720
2015-03-07 10:15:54;283.854748
2015-03-07 10:15:59;327.629686
2015-03-07 10:16:03;366.701677
2015-03-07 10:16:11;383.988563
2015-03-07 10:16:21;311.340659
2015-03-07 10:16:35;302.494075
2015-03-07 10:16:44;360.912567
2015-03-07 10:16:48;382.310527
2015-03-07 10:17:13;243.519665
2015-03-07 10:17:19;226.250503
2015-03-07 10:18:07;275.224256
2015-03-07 10:18:30;280.069697
2015-03-07 10:18:54;301.755361
2015-03-07 10:18:59;304.968523
2015-03-07 10:19:07;288.625161
2015-03-07 10:19:17;276.623472
2015-03-07 10:19:18;246.681359
2015-03-07 10:19:24;251.715529
2015-03-07 10:19:28;243.231410
2015-03-07 10:19:31;211.909101
2015-03-07 10:20:36;362.485394
2015-03-07 10:20:38;283.529421
2015-03-07 10:20:44;362.485394
2015-03-07 10:20:53;359.831442
2015-03-07 10:21:00;434.111248
2015-03-07 10:21:09;318.657132
2015-03-07 10:21:15;388.681723
2015-03-07 10:21:24;366.300289
2015-03-07 10:21:27;321.878067
2015-03-07 10:22:10;543.400496
2015-03-07 10:23:01;314.243634
2015-03-07 10:23:13;354.102211
2015-03-07 10:23:21;374.440340
2015-03-07 10:24:05;308.156465
2015-03-07 10:24:38;318.698032
2015-03-07 10:24:59;372.435202
2015-03-07 10:25:10;393.774350
2015-03-07 10:25:17;375.385074
2015-03-07 10:25:33;296.151411
2015-03-07 10:25:48;540.428135
2015-03-07 10:26:06;301.830355
2015-03-07 10:26:24;277.540106
2015-03-07 10:26:27;319.356482
2015-03-07 10:26:43;410.702802
2015-03-07 10:26:53;363.120796
2015-03-07 10:27:01;517.000122
2015-03-07 10:27:02;517.000122
2015-03-07 10:27:18;314.167883
2015-03-07 10:27:21;297.785507
2015-03-07 10:27:23;319.576042
2015-03-07 10:28:09;265.186578
2015-03-07 10:28:12;264.734926
2015-03-07 10:28:16;264.734926
2015-03-07 10:28:23;262.608701
2015-03-07 10:28:28;265.087295
2015-03-07 10:28:37;262.760480
2015-03-07 10:28:39;261.830941
2015-03-07 10:28:45;359.417173
2015-03-07 10:28:55;284.621496
2015-03-07 10:28:57;215.466857
2015-03-07 10:29:06;249.562980
2015-03-07 10:29:15;316.981159
2015-03-07 10:29:39;299.715826
2015-03-07 10:29:51;496.194221
2015-03-07 10:30:02;469.714108
2015-03-07 10:30:08;470.799966
2015-03-07 10:30:09;480.367742
2015-03-07 10:30:21;470.799966
2015-03-07 10:30:23;480.367742
2015-03-07 10:30:41;401.987990
2015-03-07 10:30:55;241.069465
2015-03-07 10:31:18;242.165497
2015-03-07 10:31:27;249.137232
2015-03-07 10:31:30;269.671581
2015-03-07 10:31:40;513.676982
2015-03-07 10:31:43;296.307579
2015-03-07 10:31:59;594.351282
2015-03-07 10:32:02;594.351282
2015-03-07 10:32:11;331.279155
2015-03-07 10:32:41;650.370185
2015-03-07 10:33:21;287.914612
2015-03-07 10:33:29;328.153197
2015-03-07 10:33:48;252.303489
2015-03-07 10:33:53;289.471166
2015-03-07 10:33:55;338.033344
2015-03-07 10:33:58;289.471166
2015-03-07 10:34:56;252.795470
2015-03-07 10:35:10;218.187686
2015-03-07 10:35:11;238.180605
2015-03-07 10:35:16;234.390806
2015-03-07 10:35:28;214.575300
2015-03-07 10:35:31;216.484469
2015-03-07 10:35:47;207.684156
2015-03-07 10:35:59;322.929202
2015-03-07 10:36:04;263.975722
2015-03-07 10:36:34;391.847691
2015-03-07 10:36:41;365.343746
2015-03-07 10:36:48;388.074938
2015-03-07 10:37:40;426.923041
2015-03-07 10:38:29;353.049342
2015-03-07 10:38:38;324.174732
2015-03-07 10:38:52;327.257274
2015-03-07 10:39:42;252.972533
2015-03-07 10:39:51;427.566742
2015-03-07 10:40:27;237.939173
2015-03-07 10:41:02;413.360734
2015-03-07 10:41:21;327.058061
2015-03-07 10:41:28;257.633135
2015-03-07 10:41:36;288.978941
2015-03-07 10:42:04;248.316099
2015-03-07 10:42:11;246.583703
2015-03-07 10:42:13;320.822187
2015-03-07 10:42:18;470.395056
2015-03-07 10:42:18;470.395056
2015-03-07 10:42:28;333.226118
2015-03-07 10:42:47;450.711076
2015-03-07 10:42:49;450.711076
2015-03-07 10:42:53;718.144958
2015-03-07 10:43:06;697.376436
2015-03-07 10:43:17;544.856400
2015-03-07 10:43:19;450.829632
2015-03-07 10:43:37;697.376436
2015-03-07 10:43:47;549.422778
2015-03-07 10:44:27;767.425360
2015-03-07 10:44:35;873.030748
2015-03-07 10:44:53;729.393392
2015-03-07 10:44:56;729.393392
2015-03-07 10:44:57;842.494267
2015-03-07 10:45:00;684.816804
2015-03-07 10:45:09;683.007740
2015-03-07 10:45:13;738.348877
2015-03-07 10:45:25;683.007740
2015-03-07 10:45:33;683.110397
2015-03-07 10:45:36;737.770169
2015-03-07 10:45:42;530.932908
2015-03-07 10:45:49;325.320811
2015-03-07 10:45:51;325.320811
2015-03-07 10:46:09;231.832685
2015-03-07 10:46:12;248.614053
2015-03-07 10:46:15;248.614053
2015-03-07 10:46:20;244.246741
2015-03-07 10:46:23;244.246741
2015-03-07 10:47:21;585.286090
2015-03-07 10:47:24;480.061127
2015-03-07 10:47:43;524.236522
2015-03-07 10:47:52;410.247129
2015-03-07 10:48:02;524.972367
2015-03-07 10:48:03;432.656046
2015-03-07 10:48:07;753.859877
2015-03-07 10:48:38;416.409479
2015-03-07 10:49:21;247.772687
2015-03-07 10:49:23;233.898271
2015-03-07 10:49:35;234.637531
2015-03-07 10:49:38;250.953141
2015-03-07 10:49:40;239.438607
2015-03-07 10:49:49;272.448399
2015-03-07 10:50:08;439.525482
2015-03-07 10:50:40;328.478938
2015-03-07 10:50:43;448.256408
2015-03-07 10:51:35;557.151754
2015-03-07 10:51:38;512.339446
2015-03-07 10:51:42;689.344033
2015-03-07 10:51:43;756.209897
2015-03-07 10:51:57;630.480313
2015-03-07 10:52:21;552.034475
2015-03-07 10:52:43;521.833713
2015-03-07 10:52:48;459.892941
2015-03-07 10:52:55;291.818895
2015-03-07 10:52:57;668.665655
2015-03-07 10:52:59;745.953127
2015-03-07 10:53:00;447.087977
2015-03-07 10:53:05;500.496247
2015-03-07 10:53:08;461.886867
2015-03-07 10:53:10;428.241939
2015-03-07 10:54:01;446.826504
2015-03-07 10:54:17;461.641995
2015-03-07 10:54:19;325.406712
2015-03-07 10:54:27;380.370717
2015-03-07 10:54:47;449.892906
2015-03-07 10:54:48;656.071887
2015-03-07 10:54:53;423.517807
2015-03-07 10:55:14;303.142157
2015-03-07 10:55:15;252.775958
2015-03-07 10:55:17;217.156179
2015-03-07 10:55:30;225.319178
2015-03-07 10:55:35;209.596086
2015-03-07 10:55:58;208.424480
2015-03-07 10:56:14;204.395877
2015-03-07 10:56:21;204.395877
2015-03-07 10:56:30;219.302480
2015-03-07 10:56:54;214.738216
2015-03-07 10:56:56;225.855045
2015-03-07 10:56:59;225.855045
2015-03-07 10:57:10;254.168136
2015-03-07 10:57:19;256.905385
2015-03-07 10:57:21;232.499641
2015-03-07 10:57:25;232.499641
2015-03-07 10:57:34;327.589084
2015-03-07 10:57:37;256.905385
2015-03-07 10:57:47;320.399157
2015-03-07 10:58:01;247.122421
2015-03-07 10:58:29;343.576762
2015-03-07 10:58:39;443.987210
2015-03-07 10:59:04;403.163226
2015-03-07 10:59:07;339.964446
2015-03-07 10:59:09;270.607252
2015-03-07 10:59:11;270.607252
2015-03-07 10:59:13;270.607252
2015-03-07 10:59:17;270.607252
2015-03-07 10:59:23;339.964446
2015-03-07 10:59:36;313.221074
2015-03-07 10:59:50;346.850730
2015-03-07 10:59:52;276.502506
2015-03-07 10:59:54;268.843048
2015-03-07 10:59:57;208.223577
2015-03-07 10:59:59;208.223577
2015-03-07 11:00:12;238.900365
2015-03-07 11:00:12;238.900365
2015-03-07 11:00:24;207.299468
2015-03-07 11:00:25;274.401115
2015-03-07 11:00:28;207.299468
2015-03-07 11:01:45;474.853413
2015-03-07 11:01:59;600.660065
2015-03-07 11:02:13;483.045813
2015-03-07 11:02:19;600.955262
2015-03-07 11:02:42;279.088296
2015-03-07 11:02:52;434.668043
2015-03-07 11:03:25;266.629358
2015-03-07 11:03:30;298.941243
2015-03-07 11:03:36;314.770519
2015-03-07 11:03:44;258.866299
2015-03-07 11:04:40;368.084640
2015-03-07 11:05:33;184.925645
2015-03-07 11:05:42;224.875389
2015-03-07 11:05:44;252.431978
2015-03-07 11:05:50;339.873985
2015-03-07 11:06:07;331.313160
2015-03-07 11:06:11;437.169153
2015-03-07 11:06:13;401.438607
2015-03-07 11:06:44;258.021179
2015-03-07 11:07:14;223.623698
2015-03-07 11:07:23;233.953011
2015-03-07 11:07:24;256.517807
2015-03-07 11:07:27;348.226621
2015-03-07 11:07:33;288.159033
2015-03-07 11:07:35;288.159033
2015-03-07 11:07:39;282.567909
2015-03-07 11:07:42;391.938943
2015-03-07 11:07:56;297.254200
2015-03-07 11:08:26;290.539072
2015-03-07 11:08:39;293.322354
2015-03-07 11:09:39;486.474563
2015-03-07 11:10:26;306.062862
2015-03-07 11:10:35;289.999592
2015-03-07 11:11:44;244.065207
2015-03-07 11:11:46;244.065207
2015-03-07 11:11:49;244.065207
2015-03-07 11:11:58;296.448348
2015-03-07 11:12:02;296.448348
2015-03-07 11:12:04;397.834749
2015-03-07 11:12:09;334.457467
2015-03-07 11:12:15;397.834749
2015-03-07 11:12:36;242.493112
2015-03-07 11:12:41;356.565268
2015-03-07 11:12:47;223.700286
2015-03-07 11:12:50;208.449165
2015-03-07 11:12:54;320.166711
2015-03-07 11:13:26;463.933261
2015-03-07 11:13:54;183.307796
2015-03-07 11:13:58;186.023174
2015-03-07 11:14:15;275.036954
2015-03-07 11:15:28;475.487155
2015-03-07 11:15:32;370.732339
2015-03-07 11:15:42;372.356506
2015-03-07 11:15:56;373.799987
2015-03-07 11:16:39;187.045371
2015-03-07 11:16:54;228.539351
2015-03-07 11:17:35;393.829355
2015-03-07 11:18:14;526.235250
2015-03-07 11:18:21;491.095647
2015-03-07 11:18:23;300.346148
2015-03-07 11:18:35;364.899859
2015-03-07 11:18:59;451.629763
2015-03-07 11:19:11;342.509219
2015-03-07 11:19:49;446.234539
2015-03-07 11:20:01;443.120839
2015-03-07 11:20:16;366.631069
2015-03-07 11:20:27;405.182286
2015-03-07 11:20:29;405.182286
2015-03-07 11:20:39;392.369933
2015-03-07 11:20:48;622.422476
2015-03-07 11:20:51;391.821370
2015-03-07 11:20:54;295.553705
2015-03-07 11:21:01;293.700074
2015-03-07 11:21:15;293.700074
2015-03-07 11:21:41;501.206426
2015-03-07 11:21:50;227.224874
2015-03-07 11:22:11;227.224874
2015-03-07 11:22:16;226.114799
2015-03-07 11:22:37;687.809004
2015-03-07 11:22:42;899.549576
2015-03-07 11:22:49;432.448081
2015-03-07 11:22:58;263.897267
2015-03-07 11:23:00;243.599485
2015-03-07 11:23:03;262.774867
2015-03-07 11:23:05;301.784604
2015-03-07 11:23:44;470.647156
2015-03-07 11:23:47;334.113609
2015-03-07 11:23:50;211.939954
2015-03-07 11:24:06;206.163062
2015-03-07 11:24:35;205.049659
2015-03-07 11:24:41;188.680840
2015-03-07 11:24:48;188.680840
2015-03-07 11:24:51;188.680840
2015-03-07 11:24:56;183.478747
2015-03-07 11:25:01;182.255579
2015-03-07 11:25:06;182.004518
2015-03-07 11:25:21;182.692954
2015-03-07 11:25:28;182.692954
2015-03-07 11:25:34;184.159526
2015-03-07 11:25:37;184.159526
2015-03-07 11:25:39;182.179083
2015-03-07 11:25:50;184.159526
2015-03-07 11:25:54;183.079411
2015-03-07 11:26:00;182.075124
2015-03-07 11:26:03;182.289595
2015-03-07 11:26:13;185.917722
2015-03-07 11:26:14;182.978648
2015-03-07 11:26:18;182.978648
2015-03-07 11:26:20;182.978648
2015-03-07 11:26:27;184.828687
2015-03-07 11:26:43;207.225977
2015-03-07 11:26:45;200.201121
2015-03-07 11:26:54;194.382101
2015-03-07 11:27:01;187.437745
2015-03-07 11:27:21;244.118471
2015-03-07 11:27:32;240.966009
2015-03-07 11:27:34;228.528878
2015-03-07 11:27:37;198.768067
2015-03-07 11:27:39;198.768067
2015-03-07 11:27:43;198.768067
2015-03-07 11:28:01;219.464752
2015-03-07 11:28:09;219.464752
2015-03-07 11:28:11;219.464752
2015-03-07 11:28:23;217.807308
2015-03-07 11:28:39;195.923602
2015-03-07 11:28:43;188.084849
2015-03-07 11:28:52;191.413968
2015-03-07 11:28:58;204.535093
2015-03-07 11:29:03;247.836184
2015-03-07 11:29:06;247.836184
