"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-03 03:04:39",491.22831534746,867.944444444444,296.081569228084,391.290280616178
"2015-03-03 03:08:20",456.332450033477,271.805555555556,293.58536931124,390.069049736057
"2015-03-03 04:17:58",456.332450033477,271.805555555556,293.58536931124,388.776038961778
"2015-03-03 04:30:55",438.916259825704,641.166666666667,292.337269352818,386.462833018149
"2015-03-03 04:30:59",438.916259825704,641.166666666667,292.337269352818,383.623700487342
"2015-03-03 04:53:10",404.151195148718,263.888888888889,289.841069435975,382.035220170157
"2015-03-03 04:56:16",438.916259825704,641.166666666667,292.337269352818,400.13733460552
"2015-03-03 05:03:34",428.14519038291,268.277777777778,290.754960901465,396.981460320688
"2015-03-03 05:07:39",404.151195148718,263.888888888889,289.841069435975,394.531383251542
"2015-03-03 05:09:59",390.052209183021,277.222222222222,288.430928996132,392.298806985978
"2015-03-03 05:10:34",424.739194191371,270.305555555556,290.927128912975,397.858834600276
"2015-03-03 05:10:36",424.739194191371,270.305555555556,290.927128912975,396.398856803876
"2015-03-03 05:12:25",406.930087142508,267.138888888889,289.701815897254,394.130806803433
"2015-03-03 05:16:39",274.211716664031,275.138888888889,283.631070359159,445.834278596098
"2015-03-03 05:20:02",334.107930572393,458.888888888889,289.088492616091,442.095298193711
"2015-03-03 05:21:53",387.154961161628,266.277777777778,290.686718198392,438.142408243217
"2015-03-03 05:22:14",369.740203542695,264.5,289.43861823997,473.870380654415
"2015-03-03 05:29:02",404.151195148718,263.888888888889,289.841069435975,482.325873951242
"2015-03-03 05:31:38",404.151195148718,263.888888888889,289.841069435975,477.89371469374
"2015-03-03 05:32:25",404.151195148718,263.888888888889,289.841069435975,514.367238626997
"2015-03-03 05:35:49",426.644144084761,270.027777777778,290.830917377132,509.193466178712
"2015-03-03 05:35:57",409.298952975399,260.916666666667,289.58281741871,504.288932695255
"2015-03-03 05:37:42",352.044285001215,274.527777777778,288.205709576682,500.085422064312
"2015-03-03 05:39:14",323.283017491707,460.333333333333,287.517155655668,495.429883422643
"2015-03-03 05:39:50",323.283017491707,460.333333333333,287.517155655668,490.254921000412
"2015-03-03 05:41:56",178.340111026978,283.611111111111,275.797290624768,485.46319360032
"2015-03-03 05:44:37",203.046329217985,277.222222222222,274.610681682694,481.08541260359
"2015-03-03 05:44:54",203.046329217985,277.222222222222,274.610681682694,476.752798925333
"2015-03-03 05:45:51",238.310849067129,276.5,277.049492262367,472.882397247602
"2015-03-03 05:45:58",255.390322983218,282.694444444444,278.297592220789,469.142502803737
"2015-03-03 05:46:47",272.07364431271,280.166666666667,279.566369219808,465.549632109234
"2015-03-03 05:52:00",252.05942943354,282.694444444444,278.458788741369,464.133518943124
"2015-03-03 05:53:57",163.261330243812,286.111111111111,272.392988843293,510.119270988077
"2015-03-03 05:54:33",145.19070183828,286.111111111111,271.198902378678,505.67204069725
"2015-03-03 05:55:25",111.418770239691,286.111111111111,268.702702461835,502.733956268618
"2015-03-03 05:56:49",53.0004864430781,286.111111111111,265.339872886582,497.173306297443
"2015-03-03 05:57:18",103.40393068911,286.111111111111,269.084172761847,493.06696993403
"2015-03-03 06:00:10",237.856100274285,276.5,277.071435244226,488.202830470565
"2015-03-03 06:00:33",198.153824111117,285.777777777778,281.084350916898,484.17191558054
"2015-03-03 06:02:43",268.011676654624,284.833333333333,283.934052300983,479.609711822311
"2015-03-03 06:03:37",226.564169123732,304.75,281.77847497946,475.704037015426
"2015-03-03 06:03:49",192.207907832093,273.305555555556,279.282275062617,472.024517353355
"2015-03-03 06:07:35",-39.9029853646799,286.111111111111,265.813571168287,468.585852464479
"2015-03-03 06:08:17",-170.595515616721,286.111111111111,255.828771500913,464.414692822662
"2015-03-03 06:09:56",-100.693335985691,286.111111111111,252.308610834205,460.759664995565
"2015-03-03 06:10:03",-133.235199969658,286.111111111111,249.812410917362,456.69917713776
"2015-03-03 06:10:30",-197.759110148798,286.111111111111,244.820011083675,452.601847130602
"2015-03-03 06:11:29",-18.5632452265398,286.111111111111,258.549110626314,456.731450159563
"2015-03-03 06:12:02",-78.6184025969314,286.111111111111,259.409900016722,452.652502683295
"2015-03-03 06:13:00",-127.664955560754,286.111111111111,255.663574635439,448.840992916938
"2015-03-03 06:13:55",-105.253416714236,286.111111111111,260.7983843919,445.671752237517
"2015-03-03 06:16:57",-305.441287516249,284.555555555556,235.923633983656,442.315770627084
"2015-03-03 06:18:53",-321.600881587902,284.555555555556,234.699333720943,438.985546667724
"2015-03-03 06:18:57",-352.763345324437,284.555555555556,232.203133804099,436.193471616851
"2015-03-03 06:19:12",-337.815390135683,284.555555555556,233.480350411526,433.454433638441
"2015-03-03 06:19:28",-368.867215445854,284.555555555556,230.984150494683,430.938385442387
"2015-03-03 06:19:34",-353.368286793063,284.555555555556,232.232250453105,429.419909805423
"2015-03-03 06:19:59",-322.209048804726,284.555555555556,234.728450369948,426.84753068291
"2015-03-03 06:20:37",-212.201434160793,284.555555555556,243.497642571268,423.773143692421
"2015-03-03 06:20:41",-180.126871959814,284.555555555556,245.993842488112,420.662178574604
"2015-03-03 06:20:43",-164.017513944382,284.555555555556,247.241942446534,418.294148748021
"2015-03-03 06:22:08",-93.9494625899108,286.111111111111,254.010761724943,415.306255867911
"2015-03-03 06:22:20",-142.805136458508,286.111111111111,250.266461849678,412.565075487744
"2015-03-03 06:23:05",-210.422955640065,286.111111111111,245.425974967323,409.420071594196
"2015-03-03 06:23:32",-201.311484013254,286.111111111111,247.010815301198,406.733715945341
"2015-03-03 06:23:44",-169.11722109205,286.111111111111,249.507015218042,404.326336074208
"2015-03-03 06:23:45",-162.968131831602,286.111111111111,249.209097041262,401.907699042667
"2015-03-03 06:24:07",-111.15729177848,286.111111111111,252.804437828137,399.3830408094
"2015-03-03 06:25:45",-359.776536011291,286.944444444444,232.54309657549,397.267255846968
"2015-03-03 06:26:40",-541.179020904228,286.111111111111,217.535667931588,405.316303185358
"2015-03-03 06:27:20",-611.396368730603,286.111111111111,211.132513868356,402.84087000778
"2015-03-03 06:28:12",-596.677652136705,286.111111111111,212.372398487685,400.108529899861
"2015-03-03 06:28:23",-611.109452304564,286.888888888889,211.117598778589,397.826999250534
"2015-03-03 06:29:45",-725.103925652905,286.888888888889,201.119172979823,396.006710250199
"2015-03-03 06:29:49",-739.100691768873,286.888888888889,199.871073021401,393.879078327811
"2015-03-03 06:29:58",-767.073312931635,286.888888888889,197.384448223915,405.126756007564
"2015-03-03 06:30:21",-807.720300033346,284.555555555556,193.60824662887,402.635927812202
"2015-03-03 06:30:46",-738.408216347958,284.555555555556,199.833193428342,400.363374511519
"2015-03-03 06:31:24",-667.807119647907,284.555555555556,206.075953829845,397.849056035986
"2015-03-03 06:31:30",-668.146668048,284.555555555556,206.093948280628,395.667432119593
"2015-03-03 06:31:39",-667.950499692913,284.555555555556,206.083549477412,393.869169764255
"2015-03-03 06:31:41",-667.982920142569,284.555555555556,206.085267540552,391.858123955624
"2015-03-03 06:32:00",-667.982920142569,284.555555555556,206.085267540552,389.885279119509
"2015-03-03 06:32:26",-696.428471129607,284.555555555556,203.589067623709,388.823706079995
"2015-03-03 06:32:36",-696.518365478393,284.555555555556,203.593890257084,387.117453088401
"2015-03-03 06:33:35",-753.20667149854,286.888888888889,198.632548182336,385.196668872698
"2015-03-03 06:33:48",-711.220068050004,286.888888888889,202.376848057602,397.957959778219
"2015-03-03 06:33:52",-711.220068050004,286.888888888889,202.376848057602,395.888240625638
"2015-03-03 06:34:02",-696.92698125446,286.888888888889,203.615833238943,394.788620179587
"2015-03-03 06:34:44",-711.051587730051,286.888888888889,202.367733280522,393.102029240375
"2015-03-03 06:34:45",-711.051587730051,286.888888888889,202.367733280522,390.972586678912
"2015-03-03 06:34:55",-696.92698125446,286.888888888889,203.615833238943,388.883594104422
"2015-03-03 06:34:57",-696.92698125446,286.888888888889,203.615833238943,390.74737170156
"2015-03-03 06:35:01",-711.051587730051,286.888888888889,202.367733280522,392.63273249715
"2015-03-03 06:35:04",-696.980815237556,286.888888888889,203.618726818969,394.634244383474
"2015-03-03 06:35:11",-682.793012966176,286.888888888889,204.86682677739,392.741634570725
"2015-03-03 06:35:13",-696.980815237556,286.888888888889,203.618726818969,394.931033554606
"2015-03-03 06:35:16",-710.96964587078,286.111111111111,202.363302486108,396.926879040668
"2015-03-03 06:35:25",-710.96964587078,286.111111111111,202.363302486108,400.461445060571
"2015-03-03 06:35:34",-710.96964587078,286.111111111111,202.363302486108,402.542192952379
"2015-03-03 06:35:36",-725.030963215434,286.111111111111,201.115202527686,405.020314077259
"2015-03-03 06:35:44",-710.96964587078,286.111111111111,202.363302486108,406.862499024317
"2015-03-03 06:35:50",-739.028203264328,286.111111111111,199.867102569264,409.410518053067
"2015-03-03 06:35:56",-752.961101690803,286.111111111111,198.619002610843,411.644197936786
"2015-03-03 06:35:58",-752.961101690803,286.111111111111,198.619002610843,413.911430087652
"2015-03-03 06:36:00",-766.829404232339,286.111111111111,197.370902652421,416.154590434505
"2015-03-03 06:36:02",-766.829404232339,286.111111111111,197.370902652421,418.697061018817
"2015-03-03 06:36:04",-766.829404232339,286.111111111111,197.370902652421,420.868311127457
"2015-03-03 06:36:11",-780.68193723281,286.111111111111,196.125545566731,423.036308241727
"2015-03-03 06:36:13",-794.41998092307,286.111111111111,194.87744560831,425.277096456174
"2015-03-03 06:36:18",-808.133648578223,286.888888888889,193.6316665422,427.4943151844
"2015-03-03 06:36:20",-808.133648578223,286.888888888889,193.6316665422,429.5934342648
"2015-03-03 06:36:23",-821.740575202004,286.888888888889,192.383566583778,432.013595304925
"2015-03-03 06:36:25",-835.281777879002,286.888888888889,191.135466625357,434.387783993261
"2015-03-03 06:36:31",-835.598451372206,286.111111111111,191.153707688073,436.906829356207
"2015-03-03 06:36:55",-835.806764788736,286.111111111111,191.165722621497,439.017108068019
"2015-03-03 06:36:58",-835.806764788736,286.111111111111,191.165722621497,441.144287547745
"2015-03-03 06:37:01",-835.806764788736,286.111111111111,191.165722621497,443.193068878013
"2015-03-03 06:37:05",-849.278081865755,286.111111111111,189.917622663075,445.335901456398
"2015-03-03 06:37:11",-822.269491332173,286.111111111111,192.413822579919,447.533007574289
"2015-03-03 06:37:14",-822.269491332173,286.111111111111,192.413822579919,445.737298690552
"2015-03-03 06:37:21",-822.269491332173,286.111111111111,192.413822579919,447.831802159413
"2015-03-03 06:37:28",-808.776265567035,286.111111111111,193.668167848562,451.216209615299
"2015-03-03 06:37:31",-808.776265567035,286.111111111111,193.668167848562,453.03567783836
"2015-03-03 06:37:32",-795.108462955671,286.111111111111,194.916267806984,450.698544329334
"2015-03-03 06:37:35",-795.436956551125,286.111111111111,194.93483494548,449.070651159273
"2015-03-03 06:37:38",-809.102391638108,286.111111111111,193.686734987058,450.190048055039
"2015-03-03 06:37:40",-809.102391638108,286.111111111111,193.686734987058,451.440145966639
"2015-03-03 06:37:49",-795.436956551125,286.111111111111,194.93483494548,453.084400210222
"2015-03-03 06:37:52",-795.436956551125,286.111111111111,194.93483494548,454.127553632806
"2015-03-03 06:37:57",-795.511543670868,286.111111111111,194.939054749683,455.226874057827
"2015-03-03 06:37:58",-809.176440183877,286.111111111111,193.690954791262,457.388060062878
"2015-03-03 06:38:06",-795.511543670868,286.111111111111,194.939054749683,459.584175398022
"2015-03-03 06:38:13",-795.511543670868,286.111111111111,194.939054749683,457.540552070372
"2015-03-03 06:38:19",-795.511543670868,286.111111111111,194.939054749683,456.06762465829
"2015-03-03 06:38:20",-809.176440183877,286.111111111111,193.690954791262,457.206074619697
"2015-03-03 06:38:23",-795.511543670868,286.111111111111,194.939054749683,458.531850399525
"2015-03-03 06:38:24",-809.176440183877,286.111111111111,193.690954791262,456.660181194941
"2015-03-03 06:38:31",-809.086232095175,286.111111111111,193.685814302505,457.99632653454
"2015-03-03 06:38:41",-795.414575320589,286.111111111111,194.933569004219,459.212113146887
"2015-03-03 06:38:48",-822.680175679639,286.111111111111,192.437369087375,457.460490988501
"2015-03-03 06:39:03",-822.680175679639,286.111111111111,192.437369087375,458.268553444165
"2015-03-03 06:39:06",-822.680175679639,286.111111111111,192.437369087375,459.175239741505
"2015-03-03 06:39:07",-822.680175679639,286.111111111111,192.437369087375,461.166446390503
"2015-03-03 06:39:13",-822.790434107781,286.111111111111,192.443698793681,459.700625331114
"2015-03-03 06:39:14",-836.323819029314,286.111111111111,191.195598835259,458.281643961856
"2015-03-03 06:39:20",-836.323819029314,286.111111111111,191.195598835259,503.200830058168
"2015-03-03 06:39:23",-822.790434107781,286.111111111111,192.443698793681,504.222776253271
"2015-03-03 06:39:27",-825.581823698884,286.944444444444,192.605106304471,501.635146220523
"2015-03-03 06:39:27",-825.581823698884,286.944444444444,192.605106304471,499.533567946229
"2015-03-03 06:39:28",-825.581823698884,286.944444444444,192.605106304471,501.043078556962
"2015-03-03 06:39:31",-839.385077214752,286.944444444444,191.374096553075,498.344888532301
"2015-03-03 06:39:35",-853.126397720923,286.944444444444,190.143635376224,500.028943396695
"2015-03-03 06:39:38",-839.684976973767,286.944444444444,191.391735334646,501.756990971793
"2015-03-03 06:39:38",-839.684976973767,286.944444444444,191.391735334646,498.285416749475
"2015-03-03 06:39:40",-839.684976973767,286.944444444444,191.391735334646,500.445490702406
"2015-03-03 06:39:46",-826.177327227179,286.944444444444,192.639835293068,502.621519533988
"2015-03-03 06:39:47",-839.684976973767,286.944444444444,191.391735334646,500.102297445188
"2015-03-03 06:39:55",-812.603629681629,286.944444444444,193.887935251489,502.36082773225
"2015-03-03 06:40:01",-798.772916987826,286.944444444444,195.125042619961,503.398730254965
"2015-03-03 06:40:01",-798.772916987826,286.944444444444,195.125042619961,501.377625140045
"2015-03-03 06:40:12",-826.120151683204,286.111111111111,194.700437451887,502.225252831214
"2015-03-03 06:40:14",-826.120151683204,286.111111111111,194.700437451887,499.694562480977
"2015-03-03 06:40:16",-840.770902962983,286.111111111111,193.527344513185,500.460187462907
"2015-03-03 06:40:18",-840.770902962983,286.111111111111,193.527344513185,501.23026453319
"2015-03-03 06:40:23",-854.158172510928,286.111111111111,192.279244554764,501.985713546335
"2015-03-03 06:40:30",-854.158172510928,286.111111111111,192.279244554764,502.916768125824
"2015-03-03 06:40:43",-867.47834899951,286.111111111111,191.031144596342,500.505911073173
"2015-03-03 06:40:44",-867.47834899951,286.111111111111,191.031144596342,502.452845278898
"2015-03-03 06:40:51",-867.47834899951,286.111111111111,191.031144596342,500.107787434254
"2015-03-03 06:40:57",-880.731304749706,286.111111111111,189.78304463792,500.770585092821
"2015-03-03 06:41:01",-880.731304749706,286.111111111111,189.78304463792,501.344810226368
"2015-03-03 06:41:03",-867.47834899951,286.111111111111,191.031144596342,503.104848880276
"2015-03-03 06:41:08",-868.716022045801,286.111111111111,191.111441442046,500.785397003011
"2015-03-03 06:41:10",-868.716022045801,286.111111111111,191.111441442046,503.125929298399
"2015-03-03 06:41:18",-855.407069732556,286.111111111111,192.359541400468,506.029860252211
"2015-03-03 06:41:26",-842.030962108471,286.111111111111,193.60764135889,508.555704582607
"2015-03-03 06:41:30",-845.071939083142,286.111111111111,193.804163668947,509.722874335979
"2015-03-03 06:41:50",-833.485526737194,286.111111111111,195.171338829625,511.209793387378
"2015-03-03 06:41:52",-833.485526737194,286.111111111111,195.171338829625,513.485277302665
"2015-03-03 06:42:01",-806.485995612492,286.111111111111,197.667538746468,515.79351939346
"2015-03-03 06:42:23",-754.090319235718,286.111111111111,202.81042447043,518.133897399367
"2015-03-03 06:42:34",-756.866750477227,286.111111111111,202.987037342367,517.979389337112
"2015-03-03 06:42:39",-759.930175765243,286.111111111111,203.185649460221,519.917329550721
"2015-03-03 06:42:44",-759.930175765243,286.111111111111,203.185649460221,520.526758339861
"2015-03-03 06:42:58",-718.348216689742,286.111111111111,206.929949335486,522.473296539758
"2015-03-03 06:43:01",-715.167490286037,286.111111111111,206.729086655391,523.452075926212
"2015-03-03 06:43:06",-725.768613601318,286.111111111111,205.271684408467,524.39326725941
"2015-03-03 06:43:08",-724.974623243124,286.111111111111,205.222734679704,526.665265982906
"2015-03-03 06:43:17",-752.754418121373,286.111111111111,202.72653476286,527.013544807416
"2015-03-03 06:43:27",-710.35693209795,286.111111111111,206.432531799969,527.4881769038
"2015-03-03 06:43:37",-708.612896167862,286.111111111111,206.327023710864,540.30091717304
"2015-03-03 06:43:41",-709.836744817645,286.111111111111,206.400954680513,539.991271869967
"2015-03-03 06:43:52",-695.773206145384,286.111111111111,207.649054638934,541.720035037396
"2015-03-03 06:44:00",-722.059729590822,286.111111111111,205.044940262589,542.31421597385
"2015-03-03 06:44:03",-722.059729590822,286.111111111111,205.044940262589,542.593180893269
"2015-03-03 06:44:07",-722.059729590822,286.111111111111,205.044940262589,544.78539984019
"2015-03-03 06:44:09",-737.248503676024,286.111111111111,203.87286297284,548.816538302237
"2015-03-03 06:44:12",-737.248503676024,286.111111111111,203.87286297284,549.085961319936
"2015-03-03 06:44:14",-751.119049154597,286.111111111111,202.624763014419,548.780399227003
"2015-03-03 06:44:18",-737.248503676024,286.111111111111,203.87286297284,548.461645886368
"2015-03-03 06:44:20",-751.119049154597,286.111111111111,202.624763014419,550.561385538886
"2015-03-03 06:44:22",-751.119049154597,286.111111111111,202.624763014419,550.835655330168
"2015-03-03 06:44:25",-750.13388708651,286.111111111111,202.563931640879,551.085719633407
"2015-03-03 06:44:28",-751.559184679586,286.111111111111,202.652055218666,550.989113462079
"2015-03-03 06:44:33",-737.908024450728,286.111111111111,203.913447560329,553.097829139944
"2015-03-03 06:44:37",-751.498607021481,286.111111111111,202.648294628449,548.93593978204
"2015-03-03 06:44:45",-765.120500623501,286.111111111111,201.388974955321,544.872103483218
"2015-03-03 06:44:47",-778.655350130905,286.111111111111,200.128171165296,547.419940069744
"2015-03-03 06:44:53",-791.362596964733,286.111111111111,198.81898874783,547.051047131715
"2015-03-03 06:44:59",-776.753418954357,286.111111111111,200.00908207201,582.058923130356
"2015-03-03 06:45:11",-727.929848644304,286.111111111111,203.315079324247,583.767405647647
"2015-03-03 06:45:13",-728.189562296545,286.111111111111,203.330253740164,583.65785045816
"2015-03-03 06:45:17",-714.640270890798,286.111111111111,204.604955344285,585.582902912313
"2015-03-03 06:45:19",-714.640270890798,286.111111111111,204.604955344285,585.989732997286
"2015-03-03 06:45:27",-686.0736040928,286.111111111111,207.080297371779,586.065910326958
"2015-03-03 06:45:30",-700.209884430291,286.111111111111,205.832197413358,588.249149506225
"2015-03-03 06:45:39",-699.91930870702,286.111111111111,205.815460683438,587.959483135289
"2015-03-03 06:45:41",-714.224184176123,286.111111111111,204.580778348436,587.637327992751
"2015-03-03 06:45:43",-714.224184176123,286.111111111111,204.580778348436,587.397274674597
"2015-03-03 06:45:52",-686.261865714229,286.111111111111,207.091075957374,589.707188425959
"2015-03-03 06:45:58",-685.822519058501,286.111111111111,207.065937003342,589.56078594623
"2015-03-03 06:46:02",-685.822519058501,286.111111111111,207.065937003342,592.057549462002
"2015-03-03 06:46:07",-700.412786207658,286.111111111111,205.843898327585,594.5448766689
"2015-03-03 06:46:13",-700.412786207658,286.111111111111,205.843898327585,596.567053002756
"2015-03-03 06:46:27",-715.776775675468,286.111111111111,204.671251161817,599.006710745648
"2015-03-03 06:46:40",-701.867267783177,286.111111111111,205.928118172777,601.305047908103
"2015-03-03 06:46:47",-729.73382178662,286.111111111111,203.420899029663,599.74161615556
"2015-03-03 06:47:00",-743.710654631291,286.111111111111,202.175571647965,601.893024338224
"2015-03-03 06:47:05",-743.539250149306,286.111111111111,202.165394577198,604.858366182329
"2015-03-03 06:47:06",-757.404756352355,286.111111111111,200.917294618776,607.957335406635
"2015-03-03 06:47:37",-743.842939383793,286.111111111111,202.183432349575,608.926920196242
"2015-03-03 06:47:47",-744.027984993912,286.111111111111,202.194437547082,612.898383671144
"2015-03-03 06:47:48",-757.889684288525,286.111111111111,200.946337588661,615.901614862659
"2015-03-03 06:47:52",-771.685532861308,286.111111111111,199.698237630239,619.968536904495
"2015-03-03 06:48:15",-744.467424358024,286.111111111111,202.220615999892,624.12916560119
"2015-03-03 06:48:21",-758.323396215119,286.111111111111,200.972378423075,628.153774034765
"2015-03-03 06:48:24",-758.323396215119,286.111111111111,200.972378423075,632.044945988399
"2015-03-03 06:48:30",-758.419891237454,286.111111111111,200.978180592198,635.919189617894
"2015-03-03 06:48:46",-730.907671601402,286.111111111111,203.490290036683,634.24911401257
"2015-03-03 06:48:50",-744.828794303233,286.111111111111,202.242190078261,638.157470503968
"2015-03-03 06:48:53",-744.828794303233,286.111111111111,202.242190078261,642.010581090018
"2015-03-03 06:49:05",-703.090725984546,286.111111111111,205.999435621861,644.251858006519
"2015-03-03 06:49:07",-703.273924348934,286.111111111111,206.010152584918,648.122171223149
"2015-03-03 06:49:24",-661.304098996154,286.111111111111,209.786908782802,651.10215586581
"2015-03-03 06:49:27",-661.418613923763,286.111111111111,209.79348614319,654.899330458712
"2015-03-03 06:49:35",-661.640406347831,286.111111111111,209.806235486054,658.548393232855
"2015-03-03 06:49:53",-633.29878464672,286.111111111111,212.320871581953,662.432069167713
"2015-03-03 06:50:06",-676.666036202637,286.111111111111,208.603920403243,664.665339675606
"2015-03-03 06:50:15",-676.008814893638,286.111111111111,208.565761316658,668.375833965874
"2015-03-03 06:50:16",-690.140757960251,286.111111111111,207.31536786725,670.325239061113
"2015-03-03 06:50:25",-704.213322015998,286.111111111111,206.065264567439,674.498087570569
"2015-03-03 06:50:46",-691.084369565828,286.111111111111,207.370589759534,678.819617327206
"2015-03-03 06:51:00",-705.800495846788,286.111111111111,206.158991107474,682.774123506347
"2015-03-03 06:51:04",-691.754567262587,286.111111111111,207.409973102384,684.601989409473
"2015-03-03 06:51:06",-691.754567262587,286.111111111111,207.409973102384,688.389669376552
"2015-03-03 06:51:22",-663.965576050021,286.111111111111,209.940726674317,688.496240835556
"2015-03-03 06:51:30",-663.990133800308,286.111111111111,209.942155379455,690.709296790176
"2015-03-03 06:51:33",-678.356726726394,286.111111111111,208.702663821609,687.656531207546
"2015-03-03 06:51:45",-678.707279494193,286.111111111111,208.723243920759,690.474400770679
"2015-03-03 06:51:52",-693.264921684338,286.111111111111,207.499231060927,694.283499932892
"2015-03-03 06:52:00",-679.402432347909,286.111111111111,208.764164616658,697.944260762291
"2015-03-03 06:52:11",-680.289822006292,286.111111111111,208.816616619983,700.433739953239
"2015-03-03 06:52:11",-680.289822006292,286.111111111111,208.816616619983,696.303460927139
"2015-03-03 06:52:17",-694.585252389811,286.111111111111,207.577844201878,698.938081508326
"2015-03-03 06:52:23",-708.700255951533,286.111111111111,206.332284400105,702.662390486027
"2015-03-03 06:52:25",-723.154659513227,286.111111111111,205.111380075061,699.230604405403
"2015-03-03 06:52:37",-751.217891503409,286.111111111111,202.630885867577,702.113551419804
"2015-03-03 06:52:54",-695.47088955922,286.111111111111,207.630888952081,722.246704487765
"2015-03-03 06:52:58",-709.536802189807,286.111111111111,206.38278899366,755.484275339725
"2015-03-03 06:53:10",-751.240817300874,286.111111111111,202.632306534992,758.419390455273
"2015-03-03 06:53:12",-751.240817300874,286.111111111111,202.632306534992,760.348972594417
"2015-03-03 06:53:25",-751.191297554072,286.111111111111,202.629238134507,762.317883512377
"2015-03-03 06:53:28",-764.995112537806,286.111111111111,201.381138176085,764.268389409832
"2015-03-03 06:53:33",-764.934560072616,286.111111111111,201.377355773513,766.010884145618
"2015-03-03 06:53:39",-778.618343654031,286.111111111111,200.125840717736,767.91023494619
"2015-03-03 06:53:42",-792.29033020741,286.111111111111,198.877740759314,770.837258713869
"2015-03-03 06:53:43",-805.895660682252,286.111111111111,197.629640800893,778.229628952357
"2015-03-03 06:53:52",-805.974510244608,286.111111111111,197.634694325765,780.048842267387
"2015-03-03 06:53:57",-819.512326477773,286.111111111111,196.386594367343,782.650308325528
"2015-03-03 06:54:03",-832.983176289085,286.111111111111,195.138494408922,782.979875703838
"2015-03-03 06:54:06",-832.983176289085,286.111111111111,195.138494408922,786.190510237923
"2015-03-03 06:54:09",-833.033227985416,286.111111111111,195.141761838343,788.14343566403
"2015-03-03 06:54:11",-833.033227985416,286.111111111111,195.141761838343,791.293976556005
"2015-03-03 06:54:18",-846.706470346591,286.111111111111,193.911467261554,793.320918881902
"2015-03-03 06:54:35",-846.814274120075,286.111111111111,193.918586991354,796.525075104545
"2015-03-03 06:54:37",-846.814274120075,286.111111111111,193.918586991354,797.06597269059
"2015-03-03 06:54:39",-860.146813377029,286.111111111111,192.670487032932,800.179993885303
"2015-03-03 06:54:46",-873.411980577946,286.111111111111,191.42238707451,794.192968511639
"2015-03-03 06:55:00",-846.883871167324,286.111111111111,193.923186260657,827.564529137975
"2015-03-03 06:55:17",-834.67719970803,286.111111111111,195.249706045109,829.529345435335
"2015-03-03 06:55:24",-847.929815353415,286.111111111111,193.992577926641,832.444608842967
"2015-03-03 06:55:55",-821.337317209831,286.111111111111,196.505361674005,839.084614671254
"2015-03-03 06:56:09",-821.565468018978,286.111111111111,196.520312764899,841.818370240579
"2015-03-03 06:56:12",-835.149341363875,286.111111111111,195.280934817166,846.969621366093
"2015-03-03 06:56:25",-820.811943232592,286.111111111111,196.471021351585,848.850760401398
"2015-03-03 06:56:34",-807.221000020409,286.111111111111,197.714929117609,868.514015948197
