dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-11 03:06:54;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 03:09:59;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 03:18:36;397.011697;413.831030;431.705057;469.081719;866.959889
2015-03-11 03:31:19;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 03:34:28;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-11 03:40:00;394.586268;411.316916;426.299154;453.437783;842.141941
2015-03-11 03:51:37;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 03:54:23;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 04:20:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-11 04:21:32;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-11 04:23:51;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 04:25:52;392.029738;408.923635;421.975210;441.346439;827.899501
2015-03-11 04:28:47;392.825433;409.534378;422.703141;443.190303;826.798921
2015-03-11 04:30:24;392.825433;409.534378;422.703141;443.190303;826.798921
2015-03-11 04:30:33;395.223389;411.662760;426.112411;452.350251;834.246258
2015-03-11 04:37:18;393.733598;410.777868;426.115655;453.341432;848.480989
2015-03-11 04:41:48;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-11 04:44:06;396.786911;413.621318;431.321821;468.006885;865.701657
2015-03-11 04:44:42;397.115363;413.809527;431.227023;467.449438;861.826825
2015-03-11 04:45:48;394.379450;410.994762;425.320987;450.460022;835.355070
2015-03-11 04:45:56;394.696776;411.165530;425.228781;449.919591;831.393110
2015-03-11 04:48:09;391.268179;407.934367;419.475630;434.015870;812.658976
2015-03-11 04:53:25;395.045658;411.873317;427.712696;457.632336;850.319387
2015-03-11 04:54:13;395.045658;411.873317;427.712696;457.632336;850.319387
2015-03-11 04:58:23;391.070148;408.026980;420.352106;436.786655;822.511103
2015-03-11 05:00:13;394.791570;411.635909;427.281231;456.423391;848.899240
2015-03-11 05:04:10;395.787461;412.443590;428.330618;459.090912;848.777885
2015-03-11 05:05:50;393.342485;410.020024;423.574161;445.612308;829.652191
2015-03-11 05:06:07;393.646412;410.174513;423.466305;445.061963;825.683142
2015-03-11 05:07:54;394.287848;410.779588;424.542615;448.029928;829.173148
2015-03-11 05:11:03;438.050736;452.850170;499.752540;648.156880;1062.631077
2015-03-11 05:11:17;438.050736;452.850170;499.752540;648.156880;1062.631077
2015-03-11 05:12:56;426.555098;441.726398;480.335084;598.443843;1007.882360
2015-03-11 05:14:00;432.931736;447.863873;490.235538;622.603971;1031.160753
2015-03-11 05:14:10;433.717423;448.603847;490.690856;622.410959;1027.451142
2015-03-11 05:16:06;401.467266;417.576745;436.588933;480.933427;867.598606
2015-03-11 05:16:42;401.467266;417.576745;436.588933;480.933427;867.598606
2015-03-11 05:17:18;400.051637;416.121088;433.556772;472.229818;854.087504
2015-03-11 05:17:55;401.692940;417.576034;435.637906;477.300873;856.539766
2015-03-11 05:19:24;395.059452;411.507943;425.837333;451.593914;833.358744
2015-03-11 05:20:37;395.392324;411.696290;425.768509;451.073505;829.378153
2015-03-11 05:21:55;395.164829;411.607455;426.014151;452.080117;833.929302
2015-03-11 05:24:03;395.663622;412.203258;427.484182;456.445633;842.381851
2015-03-11 05:24:18;395.997476;412.394106;427.411282;455.917435;838.428647
2015-03-11 05:27:07;395.159675;411.728827;426.635290;454.099033;839.629007
2015-03-11 05:27:27;395.487052;411.911805;426.554823;453.566041;835.672370
2015-03-11 05:27:30;395.676989;411.966100;426.244338;452.372794;830.901418
2015-03-11 05:28:17;395.764036;411.543007;423.912127;444.467689;807.758287
2015-03-11 05:29:05;395.474588;411.265255;423.435311;443.195848;806.268546
2015-03-11 05:29:46;397.163197;412.886513;426.217090;450.604436;814.936389
2015-03-11 05:29:52;397.554636;413.139513;426.242914;450.170134;810.853360
2015-03-11 05:30:01;397.956992;413.404482;426.286762;449.752508;806.749609
2015-03-11 05:30:04;398.370260;413.681419;426.348638;449.351569;802.625201
2015-03-11 05:30:40;398.587728;413.769337;426.092542;448.096314;797.465567
2015-03-11 05:30:42;399.020453;414.067337;426.187736;447.727076;793.298835
2015-03-11 05:31:32;399.441831;414.355547;426.265032;447.282525;789.004577
2015-03-11 05:32:12;398.998453;414.045888;426.152089;447.635220;793.191897
2015-03-11 05:32:53;400.733050;416.206294;431.461584;463.907615;826.849612
2015-03-11 05:33:46;399.705547;415.214102;429.774418;459.476457;821.698856
2015-03-11 05:34:44;399.870068;415.255095;429.417171;457.951883;816.299656
2015-03-11 05:36:09;397.952879;414.006791;429.409275;460.559999;837.060352
2015-03-11 05:37:22;398.579897;414.486526;429.814781;461.182300;834.322430
2015-03-11 05:37:53;398.989705;414.760928;429.858204;460.794713;830.365463
2015-03-11 05:38:01;398.604199;414.391153;429.220819;459.096905;828.386947
2015-03-11 05:39:15;399.109242;414.757556;429.423229;459.109346;824.857119
2015-03-11 05:39:17;399.523864;415.038739;429.476102;458.691964;820.786075
2015-03-11 05:39:50;405.084119;420.415895;438.607084;482.569978;848.449279
2015-03-11 05:40:51;408.830941;423.955825;444.084954;495.948685;860.177089
2015-03-11 05:40:52;408.830941;423.955825;444.084954;495.948685;860.177089
2015-03-11 05:41:10;409.313554;424.425897;444.875152;497.976566;862.501474
2015-03-11 05:41:14;409.857262;424.861451;445.089189;497.670431;858.444235
2015-03-11 05:41:23;410.411865;425.308968;445.321211;497.380758;854.366109
2015-03-11 05:41:31;410.977355;425.768444;445.571217;497.107556;850.267158
2015-03-11 05:42:11;412.140975;426.723253;446.125187;496.610597;842.007034
2015-03-11 05:42:27;411.978660;426.563035;445.863515;495.958991;841.263090
2015-03-11 05:42:50;411.790809;426.181737;444.255337;490.028840;826.645288
2015-03-11 05:43:37;408.251768;422.991637;440.500791;483.441539;830.791067
2015-03-11 05:43:41;408.803160;423.431394;440.744969;483.175480;826.632429
2015-03-11 05:44:12;411.178150;425.674564;443.920255;490.167933;830.743846
2015-03-11 05:45:05;401.412690;416.164540;428.838301;453.154960;792.005381
2015-03-11 05:45:07;401.894541;416.518411;429.006768;452.847715;787.785698
2015-03-11 05:45:09;402.387276;416.884231;429.193270;452.557188;783.545709
2015-03-11 05:45:10;402.890889;417.261999;429.397810;452.283388;779.285482
2015-03-11 05:45:28;403.405375;417.651709;429.620387;452.026323;775.005083
2015-03-11 05:45:48;403.514368;417.639772;429.200122;450.156392;768.821231
2015-03-11 05:46:08;403.728621;417.852586;429.540197;450.995096;769.790665
2015-03-11 05:46:52;409.178324;423.801093;441.349613;484.689318;828.368555
2015-03-11 05:47:18;407.893497;422.639562;439.921651;481.982004;829.115065
2015-03-11 05:47:28;408.167574;422.908893;440.364691;483.098628;830.397378
2015-03-11 05:47:29;408.718048;423.347532;440.607798;482.831908;826.238274
2015-03-11 05:48:01;409.053461;423.779727;441.796781;486.704220;834.534416
2015-03-11 05:49:00;409.580030;424.297558;442.648066;488.844767;836.987896
2015-03-11 05:49:02;410.145880;424.754904;442.909098;488.589120;832.836601
2015-03-11 05:49:03;410.722602;425.224195;443.188124;488.350007;828.664719
2015-03-11 05:49:04;411.310189;425.705426;443.485144;488.127436;824.472317
2015-03-11 05:49:44;412.205632;426.493610;444.274739;489.086539;821.590194
2015-03-11 05:50:35;406.504370;421.381228;438.317767;478.759104;829.219740
2015-03-11 05:50:45;408.989659;423.511953;440.403342;481.422071;820.728830
2015-03-11 05:51:22;402.007460;416.629497;429.188080;453.305172;788.315794
2015-03-11 05:51:24;402.501421;416.996809;429.376011;453.015523;784.076418
2015-03-11 05:53:26;403.110635;417.597777;430.351368;455.460262;786.905710
2015-03-11 05:54:50;400.517316;415.646560;429.229288;456.213663;806.908676
2015-03-11 05:54:59;401.399082;416.270239;429.426720;455.364996;798.393044
2015-03-11 05:55:18;401.722530;416.468577;429.337309;454.421300;793.473710
2015-03-11 05:56:00;401.767736;416.512941;429.410116;454.606001;793.687815
2015-03-11 05:56:53;401.837293;416.581205;429.522143;454.890170;794.017195
2015-03-11 05:57:38;401.039591;415.918393;428.845965;453.882625;796.673231
2015-03-11 05:57:40;401.511640;416.261631;428.997662;453.559451;792.474465
2015-03-11 05:58:00;401.195518;415.951470;428.488549;452.266952;790.975325
2015-03-11 05:58:13;402.165334;416.665357;428.837960;451.665759;782.513265
2015-03-11 05:58:14;402.666563;417.040224;429.039722;451.390256;778.251852
2015-03-11 05:58:43;407.151389;421.479011;436.200504;469.184659;798.782833
2015-03-11 05:58:46;407.710913;421.923529;436.475534;468.959699;794.524781
2015-03-11 05:58:52;408.281293;422.379978;436.768579;468.751396;790.246520
2015-03-11 05:59:06;408.862522;422.848351;437.079636;468.559755;785.948117
2015-03-11 05:59:13;409.454592;423.328643;437.408704;468.384783;781.629640
2015-03-11 05:59:15;410.057495;423.820847;437.755780;468.226484;777.291158
2015-03-11 05:59:28;410.671224;424.324956;438.120862;468.084864;772.932739
2015-03-11 06:00:09;409.458762;422.992885;435.624994;461.097585;760.693446
2015-03-11 06:00:12;410.076122;423.498870;436.005145;460.976724;756.286700
2015-03-11 06:00:17;410.704289;424.016744;436.403302;460.872589;751.860270
2015-03-11 06:01:31;410.903489;424.217890;436.713902;461.605894;752.699957
2015-03-11 06:01:49;410.723563;424.036206;436.433354;460.943550;751.941535
2015-03-11 06:01:54;411.362714;424.566188;436.849728;460.856275;747.495581
2015-03-11 06:02:15;413.344862;426.227353;438.206803;460.694854;734.040761
2015-03-11 06:02:21;413.004707;425.881280;437.681439;459.479899;732.653180
2015-03-11 06:02:50;412.292768;425.275262;437.147261;459.362220;736.979622
2015-03-11 06:02:58;413.639400;426.409616;438.097673;459.299905;727.948246
2015-03-11 06:03:49;408.782092;422.076571;433.406592;453.786720;743.735411
2015-03-11 06:04:07;408.190007;421.598938;433.057410;453.969103;748.245721
2015-03-11 06:04:12;408.799816;422.094454;433.434219;453.852136;743.810510
2015-03-11 06:04:17;408.230277;421.639487;433.120336;454.118902;748.417815
2015-03-11 06:04:18;408.840477;422.135481;433.497602;454.002209;743.982792
2015-03-11 06:04:27;410.093285;423.163127;434.306168;453.819124;735.054109
2015-03-11 06:04:47;409.371966;422.552864;433.753682;453.574447;739.152116
2015-03-11 06:04:52;409.973559;423.041852;434.120439;453.384011;734.555318
2015-03-11 06:05:43;408.209023;421.618086;433.087124;454.039841;748.326988
2015-03-11 06:05:49;408.819017;422.113827;433.464149;453.923003;743.891866
2015-03-11 06:05:56;408.614620;421.907602;433.145542;453.168521;743.025617
2015-03-11 06:06:06;409.863068;422.929937;433.949039;452.982399;734.094864
2015-03-11 06:06:19;411.816626;424.552475;435.289308;452.829042;720.553268
2015-03-11 06:06:39;409.269445;422.449221;433.594263;453.198940;738.721292
2015-03-11 06:07:27;406.771316;420.411453;431.994223;453.377996;756.049865
2015-03-11 06:07:58;405.986586;419.744667;431.343972;452.747330;759.506034
2015-03-11 06:08:02;406.559514;420.199100;431.661581;452.576977;755.127817
2015-03-11 06:08:30;407.524928;420.929332;432.018173;451.493872;745.400781
2015-03-11 06:08:32;408.128246;421.416944;432.387435;451.372368;740.962470
2015-03-11 06:08:36;408.742372;421.916446;432.774715;451.267644;736.504606
2015-03-11 06:08:40;408.742372;421.916446;432.774715;451.267644;736.504606
2015-03-11 06:08:44;409.367296;422.427832;433.180008;451.179702;732.027260
2015-03-11 06:09:20;406.528313;420.047687;431.033931;450.115021;748.073215
2015-03-11 06:09:23;406.528313;420.047687;431.033931;450.115021;748.073215
2015-03-11 06:09:26;407.116827;420.518544;431.380534;449.973947;743.652616
2015-03-11 06:09:33;407.116827;420.518544;431.380534;449.973947;743.652616
2015-03-11 06:09:35;407.716159;421.001301;431.745161;449.849657;739.212401
2015-03-11 06:09:46;408.819818;421.994724;432.895133;451.551504;736.830505
2015-03-11 06:09:48;408.819818;421.994724;432.895133;451.551504;736.830505
2015-03-11 06:10:09;408.815945;421.990809;432.889111;451.537311;736.814211
2015-03-11 06:10:17;409.441574;422.503053;433.295223;451.449859;732.337199
2015-03-11 06:10:31;411.383162;424.111007;434.621583;451.288218;718.789990
2015-03-11 06:11:02;410.121430;423.191636;434.349828;453.921399;735.171342
2015-03-11 06:11:05;410.764286;423.723598;434.781429;453.855197;730.677951
2015-03-11 06:11:16;410.064199;423.133664;434.261047;453.713425;734.932948
2015-03-11 06:11:55;409.021237;422.317872;433.779373;454.669254;744.748441
2015-03-11 06:11:57;409.643987;422.827880;434.176679;454.570543;740.294678
2015-03-11 06:12:36;411.258055;424.224763;435.545640;455.635334;732.716261
2015-03-11 06:13:24;410.460822;423.535449;434.876340;455.154435;736.584375
2015-03-11 06:13:27;411.106888;424.071322;435.311671;455.090461;732.092497
2015-03-11 06:13:29;411.106888;424.071322;435.311671;455.090461;732.092497
2015-03-11 06:13:34;411.189219;424.154891;435.439099;455.387233;732.432253
2015-03-11 06:13:36;411.846833;424.703567;435.893322;455.340559;727.921376
2015-03-11 06:14:00;410.886014;423.966242;435.535995;456.698455;738.352940
2015-03-11 06:14:02;411.536099;424.507011;435.975997;456.637269;733.862958
2015-03-11 06:14:06;412.868584;425.624128;436.909973;456.565176;724.824955
2015-03-11 06:14:13;414.273073;426.818262;437.960326;456.661502;715.825716
2015-03-11 06:14:15;414.977195;427.418576;438.490531;456.684304;711.239738
2015-03-11 06:14:20;416.417600;428.654648;439.604807;456.780195;702.010859
2015-03-11 06:14:22;416.417600;428.654648;439.604807;456.780195;702.010859
2015-03-11 06:14:41;417.366574;429.509347;440.512394;457.576427;698.190682
2015-03-11 06:14:43;418.072453;430.114872;441.051376;457.522641;693.365321
2015-03-11 06:14:47;418.149706;430.194523;441.168639;457.783439;693.661732
2015-03-11 06:14:56;418.149706;430.194523;441.168639;457.783439;693.661732
2015-03-11 06:15:00;418.831557;430.775973;441.672995;457.630247;688.685770
2015-03-11 06:15:04;420.381752;432.133458;442.969958;457.895719;679.270888
2015-03-11 06:15:11;420.381752;432.133458;442.969958;457.895719;679.270888
2015-03-11 06:15:12;421.172817;432.829820;443.645279;458.053579;674.535714
2015-03-11 06:15:26;421.172817;432.829820;443.645279;458.053579;674.535714
2015-03-11 06:15:32;420.381752;432.133458;442.969958;457.895719;679.270888
2015-03-11 06:15:33;420.381752;432.133458;442.969958;457.895719;679.270888
2015-03-11 06:15:53;422.758320;434.228077;445.006788;458.327088;664.905671
2015-03-11 06:16:08;422.709468;434.177258;444.933493;458.168619;664.726310
2015-03-11 06:16:26;424.365996;435.651887;446.409780;458.605097;655.132445
2015-03-11 06:16:31;425.209451;436.406022;447.173656;458.846230;650.305892
2015-03-11 06:16:34;425.209451;436.406022;447.173656;458.846230;650.305892
2015-03-11 06:16:55;427.803119;438.738378;449.572119;459.669944;635.718693
2015-03-11 06:16:57;427.803119;438.738378;449.572119;459.669944;635.718693
2015-03-11 06:17:02;426.928027;437.949282;448.754840;459.378660;640.598933
2015-03-11 06:17:06;427.803119;438.738378;449.572119;459.669944;635.718693
2015-03-11 06:17:10;427.803119;438.738378;449.572119;459.669944;635.718693
2015-03-11 06:17:17;429.584838;440.351433;451.259979;460.302616;625.905105
2015-03-11 06:17:25;430.863543;441.567031;452.680152;461.785452;622.255611
2015-03-11 06:17:35;433.509558;444.225370;456.117583;467.405210;623.211419
2015-03-11 06:17:48;434.640465;445.289715;457.318150;468.358375;618.886855
2015-03-11 06:17:52;437.798196;448.497205;461.501203;475.385350;621.320903
2015-03-11 06:17:54;438.955115;449.593485;462.738467;476.338809;616.917241
2015-03-11 06:18:19;443.973243;454.402363;468.274688;481.097463;599.989853
2015-03-11 06:18:22;445.014620;455.380254;469.351627;481.614764;594.918861
2015-03-11 06:18:24;446.066272;456.369534;470.446067;482.148552;589.831060
2015-03-11 06:18:29;446.066272;456.369534;470.446067;482.148552;589.831060
2015-03-11 06:18:37;444.225817;454.670876;468.643502;481.834892;600.810451
2015-03-11 06:18:47;446.534722;456.868585;471.128139;483.501390;591.334348
2015-03-11 06:19:08;446.029521;456.460390;470.831537;484.561110;598.194248
2015-03-11 06:19:17;445.076213;455.702541;470.336532;486.858024;612.010277
2015-03-11 06:19:20;445.076213;455.702541;470.336532;486.858024;612.010277
2015-03-11 06:20:04;437.200248;448.718500;464.042258;491.535407;676.684988
2015-03-11 06:20:10;436.937026;448.442265;463.650205;490.714606;675.768444
2015-03-11 06:20:41;432.236154;444.098286;459.237871;488.944738;699.388312
2015-03-11 06:20:43;432.236154;444.098286;459.237871;488.944738;699.388312
2015-03-11 06:20:47;433.089337;444.874876;459.986127;489.056298;694.466633
2015-03-11 06:20:51;434.918754;446.558308;461.673350;489.623370;684.898143
2015-03-11 06:20:59;434.747058;446.378597;461.416744;489.081218;684.291715
2015-03-11 06:21:00;435.961532;447.535147;462.711124;490.284140;680.480459
2015-03-11 06:21:11;437.531173;449.065809;464.535177;492.567095;677.836682
2015-03-11 06:21:30;437.167616;448.684255;463.993654;491.433661;676.571387
2015-03-11 06:21:52;434.343224;445.955934;460.813224;487.805760;682.864631
2015-03-11 06:22:06;434.254042;445.862600;460.679950;487.524036;682.549338
2015-03-11 06:22:23;431.362667;443.187738;457.925402;486.133418;696.236277
2015-03-11 06:22:24;432.303463;444.054545;458.807458;486.542951;691.650607
2015-03-11 06:22:51;431.503762;443.103355;457.086020;481.396487;680.799187
2015-03-11 06:22:53;431.503762;443.103355;457.086020;481.396487;680.799187
2015-03-11 06:23:03;433.274360;444.719553;458.702794;481.843501;671.034747
2015-03-11 06:23:04;434.195314;445.565856;459.567569;482.155226;666.196489
2015-03-11 06:23:06;435.126757;446.423752;460.450068;482.483533;661.340271
2015-03-11 06:23:11;434.195314;445.565856;459.567569;482.155226;666.196489
2015-03-11 06:23:14;435.126757;446.423752;460.450068;482.483533;661.340271
2015-03-11 06:23:27;436.068186;447.292716;461.349553;482.826915;656.464500
2015-03-11 06:23:31;435.168284;446.467362;460.511786;482.612527;661.484619
2015-03-11 06:23:34;436.036071;447.258949;461.301904;482.727753;656.353606
2015-03-11 06:23:38;435.134394;446.431772;460.461419;482.507258;661.366820
2015-03-11 06:23:41;436.076367;447.301318;461.361692;482.852177;656.492750
2015-03-11 06:23:43;436.076367;447.301318;461.361692;482.852177;656.492750
2015-03-11 06:23:59;436.090191;447.315854;461.382203;482.894860;656.540483
2015-03-11 06:24:01;436.090191;447.315854;461.382203;482.894860;656.540483
2015-03-11 06:24:04;437.042724;448.197090;462.300288;483.256414;651.648664
2015-03-11 06:24:06;438.005697;449.089874;463.236047;483.634525;646.739136
2015-03-11 06:24:15;439.288174;450.320353;464.645817;484.966683;642.858094
2015-03-11 06:24:18;439.183299;450.209680;464.490969;484.648604;642.503198
2015-03-11 06:24:26;438.307476;449.407958;463.682340;484.555240;647.767213
2015-03-11 06:28:34;440.259395;452.151488;469.658683;506.450213;703.668087
2015-03-11 06:28:42;440.885612;452.807720;470.595446;508.418591;705.857226
2015-03-11 06:28:46;441.862575;453.723614;471.519494;508.757673;701.065904
2015-03-11 06:28:58;443.412122;455.131720;472.772110;508.140267;689.936113
2015-03-11 06:29:00;443.412122;455.131720;472.772110;508.140267;689.936113
2015-03-11 06:29:02;443.412122;455.131720;472.772110;508.140267;689.936113
2015-03-11 06:29:04;443.412122;455.131720;472.772110;508.140267;689.936113
2015-03-11 06:29:09;443.412122;455.131720;472.772110;508.140267;689.936113
2015-03-11 06:29:11;443.412122;455.131720;472.772110;508.140267;689.936113
2015-03-11 06:29:17;445.722300;457.452905;475.684627;512.529954;689.527457
2015-03-11 06:29:19;445.465370;457.182268;475.302837;511.742170;688.654515
2015-03-11 06:29:22;446.667491;458.338508;476.568095;512.695211;684.396640
2015-03-11 06:29:25;447.942203;459.572367;477.942234;513.846750;680.321461
2015-03-11 06:29:28;447.804987;459.427484;477.738994;513.430978;679.861442
2015-03-11 06:29:36;448.544875;460.096930;478.323691;512.950325;673.944622
2015-03-11 06:29:38;448.616990;460.173157;478.430328;513.167631;674.184974
2015-03-11 06:29:41;450.549474;461.991120;480.277911;513.540448;663.721094
2015-03-11 06:29:45;448.800157;460.253394;478.196733;511.012835;666.381834
2015-03-11 06:29:49;449.660036;461.048944;478.966948;510.889561;660.791277
2015-03-11 06:29:55;450.727615;462.064758;480.046055;511.374427;655.837852
2015-03-11 06:30:02;453.992044;465.180523;483.388293;512.927126;640.873208
2015-03-11 06:30:05;454.805141;465.927109;484.104967;512.620170;634.905657
2015-03-11 06:30:12;456.890834;467.909930;486.219790;513.313125;624.307664
2015-03-11 06:30:21;458.016731;468.990410;487.402463;513.881095;619.200544
2015-03-11 06:30:29;458.075715;469.053406;487.488367;514.049480;619.385838
2015-03-11 06:30:31;459.200841;470.133506;488.672414;514.602109;614.227041
2015-03-11 06:30:32;460.357440;471.247638;489.904858;515.231905;609.118521
2015-03-11 06:30:44;459.200841;470.133506;488.672414;514.602109;614.227041
2015-03-11 06:30:48;458.054380;469.030620;487.457295;513.988574;619.318817
2015-03-11 06:30:50;459.200841;470.133506;488.672414;514.602109;614.227041
2015-03-11 06:30:55;458.054380;469.030620;487.457295;513.988574;619.318817
2015-03-11 06:30:56;458.054380;469.030620;487.457295;513.988574;619.318817
2015-03-11 06:30:57;459.200841;470.133506;488.672414;514.602109;614.227041
2015-03-11 06:31:00;458.054380;469.030620;487.457295;513.988574;619.318817
2015-03-11 06:31:03;459.200841;470.133506;488.672414;514.602109;614.227041
2015-03-11 06:31:17;455.897192;466.970835;485.232832;513.113964;629.786300
2015-03-11 06:31:19;457.024037;468.052054;486.414063;513.695392;624.728570
2015-03-11 06:31:31;454.780548;465.900922;484.068996;512.548837;634.827018
2015-03-11 06:31:37;453.674123;464.842334;482.922577;512.000024;639.850637
2015-03-11 06:31:39;453.674123;464.842334;482.922577;512.000024;639.850637
2015-03-11 06:31:44;454.780548;465.900922;484.068996;512.548837;634.827018
2015-03-11 06:31:48;455.897192;466.970835;485.232832;513.113964;629.786300
2015-03-11 06:31:57;453.674123;464.842334;482.922577;512.000024;639.850637
2015-03-11 06:32:03;454.780548;465.900922;484.068996;512.548837;634.827018
2015-03-11 06:32:06;453.265734;464.407934;482.324372;510.808842;638.536373
2015-03-11 06:32:08;454.369309;465.463037;483.467499;511.355838;633.511594
2015-03-11 06:32:10;454.299888;465.389120;483.365965;511.154419;633.289459
2015-03-11 06:32:15;454.325258;465.416134;483.403071;511.228030;633.370643
2015-03-11 06:32:16;454.325258;465.416134;483.403071;511.228030;633.370643
2015-03-11 06:32:23;455.136517;466.160067;484.121876;510.918881;627.367145
2015-03-11 06:32:29;458.531903;469.418402;487.699585;512.702119;612.137007
2015-03-11 06:32:32;459.376215;470.197706;488.479873;512.459156;606.069973
2015-03-11 06:32:36;460.536396;471.315066;489.722082;513.101105;600.942230
2015-03-11 06:32:38;461.706682;472.443636;490.981578;513.759302;595.797940
2015-03-11 06:32:45;464.077478;474.734323;493.552329;515.124374;585.460081
2015-03-11 06:32:53;466.488429;477.069592;496.191923;516.554241;575.057124
2015-03-11 06:32:59;467.538992;478.070929;497.292996;516.829788;569.323702
2015-03-11 06:33:01;468.768368;479.264989;498.654437;517.584467;564.081639
2015-03-11 06:33:04;470.007694;480.470106;500.032984;518.355278;558.823674
2015-03-11 06:33:08;471.256947;481.686256;501.428608;519.142202;553.549900
2015-03-11 06:33:22;470.589597;481.097768;500.868173;519.927599;560.543199
2015-03-11 06:33:24;470.670957;481.185529;500.984951;520.147400;560.783518
2015-03-11 06:33:33;471.924336;482.406731;502.385325;520.936839;555.511278
2015-03-11 06:33:39;471.924336;482.406731;502.385325;520.936839;555.511278
2015-03-11 06:33:48;468.193987;478.776228;498.235443;518.616849;571.280442
2015-03-11 06:34:00;468.119224;478.824242;498.541626;521.024103;579.951905
2015-03-11 06:34:07;465.687494;476.463541;495.878092;519.581398;590.346909
2015-03-11 06:34:09;466.898357;477.638337;497.201275;520.294673;585.157513
2015-03-11 06:34:12;465.687494;476.463541;495.878092;519.581398;590.346909
2015-03-11 06:34:18;463.074223;473.527944;491.685182;509.755137;573.598700
2015-03-11 06:34:19;464.270559;474.683824;492.997273;510.469434;568.383745
2015-03-11 06:34:29;462.072110;472.580963;490.656254;509.567718;579.358724
2015-03-11 06:34:32;463.259606;473.727160;491.952512;510.266534;574.160368
2015-03-11 06:35:14;458.055966;469.153184;487.919233;516.655822;627.986611
2015-03-11 06:35:17;458.828074;469.856987;488.584168;516.196766;621.747946
2015-03-11 06:35:27;457.375263;468.305342;486.468283;512.049509;617.184430
2015-03-11 06:35:34;453.775574;464.709727;482.134567;506.989130;623.032278
2015-03-11 06:35:39;454.622074;465.489641;482.911495;506.797667;617.126262
2015-03-11 06:35:50;455.613645;466.299507;483.456769;504.404976;602.996174
2015-03-11 06:36:03;453.251524;463.902789;480.465036;500.258850;604.179602
2015-03-11 06:36:13;454.786784;465.288760;481.817744;499.470285;591.755917
2015-03-11 06:36:16;455.916309;466.368617;483.024597;500.093036;586.616165
2015-03-11 06:36:20;454.786784;465.288760;481.817744;499.470285;591.755917
2015-03-11 06:36:49;448.056504;458.744583;474.238977;493.005043;613.218111
