dateAndTime;lokrr
2015-02-13 06:17:11;324.590541
2015-02-13 06:17:15;313.876429
2015-02-13 06:17:26;311.350241
2015-02-13 06:17:28;308.579311
2015-02-13 06:17:31;306.493690
2015-02-13 06:17:33;309.530430
2015-02-13 06:17:35;527.397863
2015-02-13 06:17:38;302.742715
2015-02-13 06:17:40;302.383404
2015-02-13 06:17:53;286.877168
2015-02-13 06:18:08;313.718873
2015-02-13 06:18:14;285.644136
2015-02-13 06:18:16;283.601514
2015-02-13 06:18:18;290.362545
2015-02-13 06:18:28;294.299943
2015-02-13 06:18:31;308.795491
2015-02-13 06:18:33;314.163166
2015-02-13 06:18:36;252.685315
2015-02-13 06:18:41;194.836542
2015-02-13 06:18:42;192.732519
2015-02-13 06:19:00;217.042173
2015-02-13 06:19:10;292.060915
2015-02-13 06:19:29;281.871172
2015-02-13 06:19:42;249.808820
2015-02-13 06:19:46;249.283559
2015-02-13 06:19:48;219.135801
2015-02-13 06:19:54;245.982508
2015-02-13 06:19:59;188.369938
2015-02-13 06:20:11;182.000080
2015-02-13 06:20:14;295.822422
2015-02-13 06:20:23;306.755319
2015-02-13 06:20:33;182.000003
2015-02-13 06:20:34;182.000001
2015-02-13 06:20:38;292.424727
2015-02-13 06:20:53;182.000000
2015-02-13 06:21:14;488.379805
2015-02-13 06:21:19;370.662894
2015-02-13 06:21:20;265.801121
2015-02-13 06:21:40;260.790728
2015-02-13 06:21:41;183.805255
2015-02-13 06:21:46;277.318170
2015-02-13 06:21:54;193.722785
2015-02-13 06:22:21;246.929746
2015-02-13 06:22:32;299.548177
2015-02-13 06:22:51;328.918864
2015-02-13 06:22:53;184.124559
2015-02-13 06:23:03;320.019476
2015-02-13 06:23:06;275.738999
2015-02-13 06:23:09;239.122086
2015-02-13 06:23:14;245.994737
2015-02-13 06:23:52;189.476838
2015-02-13 06:23:55;287.028304
2015-02-13 06:24:03;274.667082
2015-02-13 06:24:05;278.489549
2015-02-13 06:24:09;298.604599
2015-02-13 06:24:12;292.242975
2015-02-13 06:24:20;291.751599
2015-02-13 06:24:23;304.119908
2015-02-13 06:24:24;310.204895
2015-02-13 06:24:31;306.981957
2015-02-13 06:24:47;311.938485
2015-02-13 06:25:11;272.464560
2015-02-13 06:25:13;271.397664
2015-02-13 06:25:20;245.615683
2015-02-13 06:25:22;268.344991
2015-02-13 06:25:24;270.463863
2015-02-13 06:25:32;265.848325
2015-02-13 06:25:46;190.761204
2015-02-13 06:25:56;236.676791
2015-02-13 06:26:01;204.690026
2015-02-13 06:26:07;194.927801
2015-02-13 06:26:14;187.518982
2015-02-13 06:26:21;234.370406
2015-02-13 06:26:24;230.122273
2015-02-13 06:26:37;194.029140
2015-02-13 06:27:06;182.105106
2015-02-13 06:27:10;320.731844
2015-02-13 06:27:13;317.107870
2015-02-13 06:27:17;182.215697
2015-02-13 06:27:20;255.780341
2015-02-13 06:27:28;273.012793
2015-02-13 06:27:36;219.077966
2015-02-13 06:27:57;246.825842
2015-02-13 06:27:59;250.755431
2015-02-13 06:28:07;271.225635
2015-02-13 06:28:11;262.729061
2015-02-13 06:28:14;268.985599
2015-02-13 06:28:46;413.460373
2015-02-13 06:28:48;283.515295
2015-02-13 06:29:08;305.419038
2015-02-13 06:29:19;237.553753
2015-02-13 06:29:29;185.773856
2015-02-13 06:29:52;193.573720
2015-02-13 06:29:54;240.162918
2015-02-13 06:29:57;221.727390
2015-02-13 06:30:00;452.333818
2015-02-13 06:30:08;443.621923
2015-02-13 06:30:10;234.833300
2015-02-13 06:30:18;248.014232
2015-02-13 06:30:21;245.103507
2015-02-13 06:30:24;260.742391
2015-02-13 06:30:28;254.889686
2015-02-13 06:30:31;265.206764
2015-02-13 06:30:33;272.481785
2015-02-13 06:30:39;205.463502
2015-02-13 06:30:42;199.427513
2015-02-13 06:30:48;182.911512
2015-02-13 06:30:52;182.000920
2015-02-13 06:30:56;186.721091
2015-02-13 06:31:02;227.895686
2015-02-13 06:31:21;219.724539
2015-02-13 06:31:32;216.480153
2015-02-13 06:31:39;239.743101
2015-02-13 06:31:41;254.285682
2015-02-13 06:31:56;184.151260
2015-02-13 06:32:05;219.106877
2015-02-13 06:32:10;235.874896
2015-02-13 06:32:23;185.663914
2015-02-13 06:32:25;249.170861
2015-02-13 06:32:27;185.320710
2015-02-13 06:32:36;184.732764
2015-02-13 06:32:38;218.094887
2015-02-13 06:32:41;236.653668
2015-02-13 06:32:42;184.351539
2015-02-13 06:32:44;217.567180
2015-02-13 06:32:54;196.092979
2015-02-13 06:33:07;246.134058
2015-02-13 06:33:10;214.570768
2015-02-13 06:33:14;851.766970
2015-02-13 06:33:25;230.014118
2015-02-13 06:33:29;217.069885
2015-02-13 06:33:30;182.978866
2015-02-13 06:33:39;182.022280
2015-02-13 06:33:44;184.051502
2015-02-13 06:33:46;235.004691
2015-02-13 06:33:48;260.866721
2015-02-13 06:33:51;278.378803
2015-02-13 06:33:53;195.369683
2015-02-13 06:34:01;255.714679
2015-02-13 06:34:04;239.206884
2015-02-13 06:34:08;239.179142
2015-02-13 06:34:12;264.272649
2015-02-13 06:34:22;234.838529
2015-02-13 06:34:42;269.488836
2015-02-13 06:35:15;431.013585
2015-02-13 06:35:17;420.625817
2015-02-13 06:35:18;372.102174
2015-02-13 06:35:21;318.014407
2015-02-13 06:35:23;321.930134
2015-02-13 06:35:32;315.212729
2015-02-13 06:35:37;361.207909
2015-02-13 06:35:40;358.203250
2015-02-13 06:35:43;355.278122
2015-02-13 06:35:47;371.051445
2015-02-13 06:35:48;319.778023
2015-02-13 06:36:00;309.545953
2015-02-13 06:36:13;308.384070
2015-02-13 06:36:27;368.284789
2015-02-13 06:36:31;365.609437
2015-02-13 06:36:45;311.729696
2015-02-13 06:36:51;363.193734
2015-02-13 06:36:52;320.116733
2015-02-13 06:36:53;319.620312
2015-02-13 06:37:00;350.846937
2015-02-13 06:37:02;327.574625
2015-02-13 06:37:08;419.912289
2015-02-13 06:37:13;319.496429
2015-02-13 06:37:14;322.756156
2015-02-13 06:37:19;331.133732
2015-02-13 06:37:22;332.042361
2015-02-13 06:37:25;330.210350
2015-02-13 06:37:27;331.931184
2015-02-13 06:37:30;343.279356
2015-02-13 06:37:37;353.280323
2015-02-13 06:37:40;350.656219
2015-02-13 06:37:47;329.193700
2015-02-13 06:37:52;287.972087
2015-02-13 06:37:54;271.610591
2015-02-13 06:38:01;189.499192
2015-02-13 06:38:03;978.398913
2015-02-13 06:38:14;312.837661
2015-02-13 06:38:27;207.755799
2015-02-13 06:38:29;294.096555
2015-02-13 06:38:36;309.465254
2015-02-13 06:38:42;257.136491
2015-02-13 06:38:47;327.159683
2015-02-13 06:38:56;266.468133
2015-02-13 06:39:02;293.637879
2015-02-13 06:39:05;307.830144
2015-02-13 06:39:08;307.770859
2015-02-13 06:39:17;235.518161
2015-02-13 06:39:22;668.173801
2015-02-13 06:39:25;616.327278
2015-02-13 06:39:26;317.388547
2015-02-13 06:39:38;313.803915
2015-02-13 06:39:41;284.940168
2015-02-13 06:39:49;294.187688
2015-02-13 06:39:55;271.556589
2015-02-13 06:39:57;386.832667
2015-02-13 06:40:15;402.763017
2015-02-13 06:40:17;400.309119
2015-02-13 06:40:21;401.334609
2015-02-13 06:40:27;400.187096
2015-02-13 06:40:29;429.029348
2015-02-13 06:40:37;1240.029574
2015-02-13 06:40:40;1108.807586
2015-02-13 06:40:44;421.780667
2015-02-13 06:40:49;1010.381585
2015-02-13 06:40:55;695.616203
2015-02-13 06:40:56;648.218142
2015-02-13 06:40:59;346.945137
2015-02-13 06:41:06;635.750996
2015-02-13 06:41:10;284.827722
2015-02-13 06:41:14;340.349647
2015-02-13 06:41:19;211.244983
2015-02-13 06:41:23;284.010187
2015-02-13 06:41:35;579.347232
2015-02-13 06:41:39;544.048934
2015-02-13 06:41:43;522.974436
2015-02-13 06:41:48;370.507968
2015-02-13 06:41:50;379.781342
2015-02-13 06:41:57;514.621442
2015-02-13 06:42:27;916.406792
2015-02-13 06:42:31;422.962794
2015-02-13 06:42:32;850.007590
2015-02-13 06:42:38;421.999138
2015-02-13 06:42:50;426.457764
2015-02-13 06:42:57;387.199037
2015-02-13 06:43:11;299.842200
2015-02-13 06:43:17;294.230314
2015-02-13 06:43:24;334.535249
2015-02-13 06:43:27;324.056513
2015-02-13 06:43:32;345.996423
2015-02-13 06:43:34;357.007604
2015-02-13 06:43:42;365.249489
2015-02-13 06:43:46;343.021352
2015-02-13 06:43:49;345.241997
2015-02-13 06:43:56;346.524163
2015-02-13 06:43:58;362.192762
2015-02-13 06:44:01;334.585088
2015-02-13 06:44:03;354.434821
2015-02-13 06:44:12;375.297474
2015-02-13 06:44:15;368.889611
2015-02-13 06:44:20;380.450228
2015-02-13 06:44:25;494.423424
2015-02-13 06:44:37;485.762253
2015-02-13 06:44:46;374.954853
2015-02-13 06:44:50;474.469542
2015-02-13 06:45:03;277.229869
2015-02-13 06:45:16;338.136421
2015-02-13 06:45:42;345.641320
2015-02-13 06:45:48;432.784607
2015-02-13 06:45:51;418.119434
2015-02-13 06:45:55;441.685963
2015-02-13 06:46:04;1046.974091
2015-02-13 06:46:08;494.780164
2015-02-13 06:46:12;489.026058
2015-02-13 06:46:20;1084.489603
2015-02-13 06:46:26;575.309627
2015-02-13 06:46:31;471.621684
2015-02-13 06:46:34;680.542084
2015-02-13 06:46:45;613.768052
2015-02-13 06:46:48;575.177005
2015-02-13 06:46:56;579.585635
2015-02-13 06:47:00;472.306141
2015-02-13 06:47:18;611.781619
2015-02-13 06:47:26;384.152773
2015-02-13 06:47:28;423.091273
2015-02-13 06:47:35;478.727704
2015-02-13 06:47:39;473.783591
2015-02-13 06:47:44;413.839116
2015-02-13 06:47:47;429.419941
2015-02-13 06:48:15;361.991632
2015-02-13 06:48:24;383.373594
2015-02-13 06:48:32;361.607646
2015-02-13 06:48:39;380.443583
2015-02-13 06:48:42;522.343729
2015-02-13 06:48:47;497.728985
2015-02-13 06:48:50;485.702122
2015-02-13 06:49:00;482.879083
2015-02-13 06:49:04;712.000305
2015-02-13 06:49:07;475.274306
2015-02-13 06:49:10;492.558963
2015-02-13 06:49:28;390.073040
2015-02-13 06:49:42;621.590668
2015-02-13 06:49:45;531.536925
2015-02-13 06:49:56;516.467606
2015-02-13 06:50:01;182.646618
2015-02-13 06:50:04;314.191112
2015-02-13 06:50:20;351.999635
2015-02-13 06:50:22;211.423410
2015-02-13 06:50:29;193.470268
2015-02-13 06:50:34;506.749618
2015-02-13 06:50:39;470.240359
2015-02-13 06:50:41;193.612659
2015-02-13 06:50:43;325.620323
2015-02-13 06:50:48;372.481236
2015-02-13 06:50:59;182.517898
2015-02-13 06:51:01;182.369003
2015-02-13 06:51:03;328.155878
2015-02-13 06:51:07;351.056856
2015-02-13 06:51:12;182.491024
2015-02-13 06:51:14;338.502101
2015-02-13 06:51:18;380.840994
2015-02-13 06:51:21;370.474628
2015-02-13 06:51:28;727.555494
2015-02-13 06:51:38;267.362332
2015-02-13 06:51:41;277.544196
2015-02-13 06:51:51;347.338829
2015-02-13 06:51:58;377.773188
2015-02-13 06:52:01;382.809562
2015-02-13 06:52:08;342.260740
2015-02-13 06:52:12;646.378790
2015-02-13 06:52:35;202.360915
2015-02-13 06:52:39;349.844837
2015-02-13 06:53:01;341.670988
2015-02-13 06:53:06;356.217130
2015-02-13 06:53:10;365.770265
2015-02-13 06:53:16;391.679012
2015-02-13 06:53:18;344.782633
2015-02-13 06:53:26;736.909934
2015-02-13 06:53:34;685.688749
2015-02-13 06:53:37;669.570596
2015-02-13 06:53:39;200.771149
2015-02-13 06:53:42;316.954120
2015-02-13 06:53:47;339.735914
2015-02-13 06:54:04;547.135574
2015-02-13 06:54:06;519.022981
2015-02-13 06:54:09;500.756277
2015-02-13 06:54:12;511.445156
2015-02-13 06:54:14;361.958101
2015-02-13 06:54:19;364.318964
2015-02-13 06:54:21;355.711837
2015-02-13 06:54:44;354.091428
2015-02-13 06:54:58;329.802949
2015-02-13 06:55:00;367.568874
2015-02-13 06:55:11;394.246711
2015-02-13 06:55:20;539.972496
2015-02-13 06:55:27;375.454807
2015-02-13 06:56:02;353.427875
2015-02-13 06:56:05;363.184305
2015-02-13 06:56:09;372.395029
2015-02-13 06:56:20;368.479388
2015-02-13 06:56:37;182.072555
2015-02-13 06:56:40;310.744081
2015-02-13 06:56:46;337.638892
2015-02-13 06:56:51;322.540439
2015-02-13 06:57:01;341.474086
2015-02-13 06:57:03;352.343715
2015-02-13 06:57:09;465.760621
2015-02-13 06:57:18;283.649101
2015-02-13 06:57:23;434.648170
2015-02-13 06:57:46;481.336816
2015-02-13 06:58:07;483.126828
2015-02-13 06:58:11;437.055618
2015-02-13 06:58:20;400.446779
2015-02-13 06:58:24;245.171312
2015-02-13 06:58:25;324.090044
2015-02-13 06:58:30;363.269643
2015-02-13 06:58:33;446.083351
2015-02-13 06:58:38;361.788089
2015-02-13 06:58:44;503.264372
2015-02-13 06:59:04;478.847920
2015-02-13 06:59:13;182.478826
2015-02-13 06:59:15;313.853967
2015-02-13 06:59:16;462.326311
2015-02-13 06:59:29;432.312214
2015-02-13 06:59:38;535.455733
2015-02-13 06:59:46;402.717533
2015-02-13 06:59:50;509.628001
2015-02-13 06:59:51;614.947592
2015-02-13 07:00:01;374.598410
2015-02-13 07:00:20;501.582808
2015-02-13 07:00:22;369.018888
2015-02-13 07:00:32;433.782647
2015-02-13 07:00:38;412.153447
2015-02-13 07:00:40;401.168968
2015-02-13 07:00:45;389.607702
2015-02-13 07:01:01;460.589325
2015-02-13 07:01:06;410.601894
2015-02-13 07:01:11;364.899655
2015-02-13 07:01:13;402.481935
2015-02-13 07:01:25;620.527486
2015-02-13 07:01:36;422.861067
2015-02-13 07:01:46;327.744442
2015-02-13 07:01:56;979.075240
2015-02-13 07:02:16;182.000000
2015-02-13 07:02:33;182.000000
2015-02-13 07:02:37;290.467950
2015-02-13 07:02:42;324.450052
2015-02-13 07:02:50;182.030644
2015-02-13 07:02:53;328.863695
2015-02-13 07:03:01;350.166213
2015-02-13 07:03:04;350.043875
2015-02-13 07:03:07;182.029200
2015-02-13 07:03:09;330.293659
2015-02-13 07:03:20;182.026725
2015-02-13 07:03:37;210.470391
2015-02-13 07:03:39;317.925892
2015-02-13 07:03:45;255.969250
2015-02-13 07:03:53;182.030808
2015-02-13 07:03:57;182.000000
2015-02-13 07:03:59;182.033814
2015-02-13 07:04:06;384.918509
2015-02-13 07:04:19;182.041617
2015-02-13 07:04:35;240.800651
2015-02-13 07:04:44;238.724148
2015-02-13 07:04:48;182.002304
2015-02-13 07:04:56;182.035965
2015-02-13 07:05:16;187.048854
2015-02-13 07:05:32;186.152572
2015-02-13 07:05:38;319.555416
2015-02-13 07:05:43;470.876491
2015-02-13 07:05:53;299.316724
2015-02-13 07:05:55;295.772177
2015-02-13 07:06:00;320.751653
2015-02-13 07:06:02;329.060591
2015-02-13 07:06:09;192.334646
2015-02-13 07:06:12;281.582700
2015-02-13 07:06:16;330.590828
2015-02-13 07:06:37;287.999390
2015-02-13 07:06:39;333.006813
2015-02-13 07:06:48;312.151430
2015-02-13 07:06:54;361.208961
2015-02-13 07:07:36;589.435165
2015-02-13 07:07:39;458.863492
2015-02-13 07:07:52;312.946633
2015-02-13 07:07:55;561.886066
2015-02-13 07:08:04;317.386761
2015-02-13 07:08:10;341.085962
2015-02-13 07:08:13;365.870732
2015-02-13 07:08:17;497.197325
2015-02-13 07:08:20;447.077655
2015-02-13 07:08:22;433.241015
2015-02-13 07:08:23;256.530604
2015-02-13 07:08:32;476.253872
2015-02-13 07:08:44;361.908641
2015-02-13 07:08:50;359.163571
2015-02-13 07:08:51;438.247330
2015-02-13 07:09:12;273.284283
2015-02-13 07:09:37;307.443018
2015-02-13 07:09:39;740.466732
2015-02-13 07:09:46;319.921120
2015-02-13 07:09:49;567.308781
2015-02-13 07:09:57;204.936929
2015-02-13 07:10:01;290.724897
2015-02-13 07:10:04;226.404962
2015-02-13 07:10:10;185.511911
2015-02-13 07:10:17;316.890075
2015-02-13 07:10:25;284.943701
2015-02-13 07:10:42;182.000114
2015-02-13 07:10:47;276.537122
2015-02-13 07:10:59;189.512143
2015-02-13 07:11:10;278.502952
2015-02-13 07:11:17;305.940640
2015-02-13 07:11:20;300.610649
2015-02-13 07:11:28;216.286251
2015-02-13 07:11:32;314.745975
2015-02-13 07:11:42;213.302123
2015-02-13 07:11:48;793.870430
2015-02-13 07:11:50;640.019300
2015-02-13 07:12:10;372.852466
2015-02-13 07:12:25;234.627165
2015-02-13 07:12:48;182.000097
2015-02-13 07:13:17;182.974164
2015-02-13 07:13:28;182.860301
2015-02-13 07:13:35;188.178060
2015-02-13 07:13:41;271.076722
2015-02-13 07:13:44;320.223137
2015-02-13 07:13:47;279.103712
2015-02-13 07:13:48;348.523853
2015-02-13 07:14:03;275.489720
2015-02-13 07:14:18;368.222364
2015-02-13 07:14:52;182.000062
2015-02-13 07:15:08;185.084611
2015-02-13 07:15:10;227.350466
2015-02-13 07:15:16;335.558706
2015-02-13 07:15:22;626.548932
2015-02-13 07:15:50;182.885910
2015-02-13 07:16:04;297.722830
2015-02-13 07:16:16;214.776475
2015-02-13 07:16:18;361.992500
2015-02-13 07:16:31;182.466522
2015-02-13 07:16:42;290.096773
2015-02-13 07:16:51;614.020911
2015-02-13 07:16:57;292.655003
2015-02-13 07:17:06;351.232440
2015-02-13 07:17:16;402.560846
2015-02-13 07:17:19;347.288364
2015-02-13 07:17:36;426.493680
2015-02-13 07:17:39;425.367777
2015-02-13 07:17:48;260.114801
2015-02-13 07:18:06;319.973948
2015-02-13 07:18:23;417.460236
2015-02-13 07:18:33;271.686298
2015-02-13 07:18:39;216.283663
2015-02-13 07:18:46;394.904087
2015-02-13 07:18:55;419.178460
2015-02-13 07:19:02;511.209206
2015-02-13 07:19:04;484.167655
2015-02-13 07:19:23;422.236774
2015-02-13 07:19:25;370.404888
2015-02-13 07:19:30;189.789566
2015-02-13 07:19:37;185.258712
2015-02-13 07:19:39;269.442665
2015-02-13 07:19:48;236.957318
2015-02-13 07:19:51;212.826278
2015-02-13 07:19:56;353.819561
2015-02-13 07:20:03;216.869503
2015-02-13 07:20:06;417.853023
2015-02-13 07:20:14;414.341029
2015-02-13 07:20:23;189.103913
2015-02-13 07:20:26;255.922603
2015-02-13 07:20:33;245.892190
2015-02-13 07:20:38;242.914298
2015-02-13 07:21:12;330.913711
2015-02-13 07:21:19;324.761128
2015-02-13 07:21:22;414.332942
2015-02-13 07:21:36;375.034499
2015-02-13 07:21:47;184.076636
2015-02-13 07:22:05;202.786188
2015-02-13 07:22:22;352.545019
2015-02-13 07:22:27;197.735176
2015-02-13 07:22:39;574.547924
2015-02-13 07:23:14;616.487336
2015-02-13 07:23:18;635.736179
2015-02-13 07:23:39;582.312679
2015-02-13 07:23:42;482.048460
2015-02-13 07:24:09;184.278982
2015-02-13 07:24:23;356.276317
2015-02-13 07:24:23;356.276317
2015-02-13 07:24:27;275.917272
2015-02-13 07:24:28;561.144528
2015-02-13 07:24:31;545.784624
2015-02-13 07:24:42;185.413849
2015-02-13 07:24:45;350.209189
2015-02-13 07:24:46;302.029527
2015-02-13 07:24:49;358.262169
2015-02-13 07:25:01;221.900709
2015-02-13 07:25:23;213.350802
2015-02-13 07:25:27;230.229519
2015-02-13 07:25:30;401.128156
2015-02-13 07:25:35;405.259882
2015-02-13 07:25:41;236.187382
2015-02-13 07:25:42;428.100678
2015-02-13 07:25:55;337.329568
2015-02-13 07:25:58;1157.308805
2015-02-13 07:26:08;429.332868
2015-02-13 07:26:17;631.420128
2015-02-13 07:26:21;197.999568
2015-02-13 07:26:36;222.639011
2015-02-13 07:26:42;195.683064
2015-02-13 07:27:07;184.459967
2015-02-13 07:27:09;360.816566
2015-02-13 07:27:24;316.352282
2015-02-13 07:27:44;182.168336
2015-02-13 07:27:46;247.713056
2015-02-13 07:27:52;413.520615
2015-02-13 07:27:56;232.527655
2015-02-13 07:28:08;182.000322
2015-02-13 07:28:10;388.908967
2015-02-13 07:28:20;235.284605
2015-02-13 07:28:30;406.737609
2015-02-13 07:28:35;230.239379
2015-02-13 07:28:45;232.235652
2015-02-13 07:28:50;512.877802
2015-02-13 07:28:51;367.555597
2015-02-13 07:28:53;326.472066
2015-02-13 07:29:05;267.252433
2015-02-13 07:29:14;295.489838
2015-02-13 07:29:19;184.362710
2015-02-13 07:29:22;226.941014
2015-02-13 07:29:25;385.658307
2015-02-13 07:29:29;234.936868
2015-02-13 07:29:30;227.624433
2015-02-13 07:29:34;225.083371
2015-02-13 07:29:38;227.706548
2015-02-13 07:29:41;409.244123
2015-02-13 07:29:47;404.577193
2015-02-13 07:30:13;387.183566
2015-02-13 07:30:33;200.390261
2015-02-13 07:30:36;383.007399
2015-02-13 07:30:46;426.390840
2015-02-13 07:31:12;209.905698
2015-02-13 07:31:29;240.056943
2015-02-13 07:31:39;259.287400
2015-02-13 07:31:42;1468.895638
2015-02-13 07:31:55;391.994926
2015-02-13 07:32:00;490.282514
2015-02-13 07:32:01;227.376780
2015-02-13 07:32:04;439.143904
2015-02-13 07:32:12;245.626286
2015-02-13 07:32:26;505.529648
2015-02-13 07:32:42;582.158048
2015-02-13 07:32:44;591.696775
2015-02-13 07:32:56;303.307216
2015-02-13 07:33:12;306.903160
2015-02-13 07:33:14;426.191373
2015-02-13 07:33:21;457.499693
2015-02-13 07:33:23;473.357020
2015-02-13 07:33:32;357.347961
2015-02-13 07:33:41;390.531526
2015-02-13 07:33:43;498.327134
2015-02-13 07:34:08;254.986267
2015-02-13 07:34:18;439.077055
2015-02-13 07:34:32;312.081192
2015-02-13 07:34:34;458.741605
2015-02-13 07:34:39;503.869181
2015-02-13 07:34:44;375.614537
2015-02-13 07:34:47;375.265308
2015-02-13 07:34:55;496.889277
2015-02-13 07:35:04;318.718023
2015-02-13 07:35:06;489.986816
2015-02-13 07:35:08;554.007622
2015-02-13 07:35:16;513.462413
2015-02-13 07:35:24;527.491572
2015-02-13 07:35:29;567.960765
2015-02-13 07:35:38;578.232218
2015-02-13 07:35:45;578.692015
2015-02-13 07:35:49;1026.764484
2015-02-13 07:35:51;518.795094
2015-02-13 07:35:53;725.527783
2015-02-13 07:35:57;310.324056
2015-02-13 07:36:09;260.491161
2015-02-13 07:36:24;221.255741
2015-02-13 07:36:29;182.838161
2015-02-13 07:36:37;548.488462
2015-02-13 07:36:49;284.512036
2015-02-13 07:37:02;212.725328
2015-02-13 07:37:24;198.151266
2015-02-13 07:37:52;210.172768
2015-02-13 07:38:00;551.785822
2015-02-13 07:38:10;324.129020
2015-02-13 07:38:33;182.000068
2015-02-13 07:38:35;522.772315
2015-02-13 07:38:39;556.213626
2015-02-13 07:38:47;545.780882
2015-02-13 07:38:58;270.571441
2015-02-13 07:39:07;248.210060
2015-02-13 07:39:39;641.377382
2015-02-13 07:39:41;590.289039
2015-02-13 07:39:44;583.204589
2015-02-13 07:39:47;361.423051
2015-02-13 07:39:57;368.848026
2015-02-13 07:40:03;573.073889
2015-02-13 07:40:10;364.742337
2015-02-13 07:40:24;210.015744
2015-02-13 07:40:27;486.132732
2015-02-13 07:40:31;501.766672
2015-02-13 07:40:39;231.795909
2015-02-13 07:40:51;516.801871
2015-02-13 07:40:53;1378.923220
2015-02-13 07:41:17;302.734873
2015-02-13 07:41:22;531.528257
2015-02-13 07:41:55;182.091847
2015-02-13 07:42:00;1116.284278
2015-02-13 07:42:05;895.486809
2015-02-13 07:42:09;935.102316
2015-02-13 07:42:13;343.088755
2015-02-13 07:42:57;1161.744895
2015-02-13 07:43:44;308.506343
2015-02-13 07:43:58;577.715065
2015-02-13 07:44:01;552.894596
2015-02-13 07:44:13;243.791158
2015-02-13 07:44:21;214.176756
2015-02-13 07:44:23;488.233075
2015-02-13 07:44:30;509.462973
2015-02-13 07:44:39;512.686813
2015-02-13 07:44:41;676.792689
2015-02-13 07:44:48;504.079465
2015-02-13 07:44:50;236.888932
2015-02-13 07:45:13;376.255767
2015-02-13 07:45:23;230.878986
2015-02-13 07:45:38;457.225501
2015-02-13 07:45:44;487.112654
2015-02-13 07:45:48;408.642782
2015-02-13 07:45:52;303.371876
2015-02-13 07:45:54;469.709050
2015-02-13 07:46:03;350.618842
2015-02-13 07:46:34;182.908415
2015-02-13 07:46:40;243.408156
2015-02-13 07:46:50;410.149183
2015-02-13 07:47:02;828.498726
2015-02-13 07:47:04;446.581109
2015-02-13 07:47:10;495.832751
2015-02-13 07:47:30;188.898610
2015-02-13 07:47:40;190.960957
2015-02-13 07:47:51;204.048475
2015-02-13 07:48:01;293.848277
2015-02-13 07:48:10;476.077837
2015-02-13 07:48:15;538.780160
2015-02-13 07:48:34;182.000000
2015-02-13 07:48:42;231.136326
2015-02-13 07:48:49;460.222230
2015-02-13 07:48:51;503.672129
2015-02-13 07:48:59;512.170643
2015-02-13 07:49:09;312.145781
2015-02-13 07:49:16;237.219344
2015-02-13 07:49:28;243.527565
2015-02-13 07:49:30;490.438385
2015-02-13 07:49:42;241.729567
2015-02-13 07:49:45;435.798668
2015-02-13 07:49:49;245.391511
2015-02-13 07:49:57;422.943489
2015-02-13 07:50:12;513.576356
2015-02-13 07:50:18;526.394290
2015-02-13 07:50:38;572.148446
2015-02-13 07:50:41;606.011017
2015-02-13 07:50:48;594.026498
2015-02-13 07:50:50;593.030425
2015-02-13 07:51:02;470.182836
2015-02-13 07:51:27;182.000000
2015-02-13 07:51:30;476.068810
2015-02-13 07:52:04;182.000453
2015-02-13 07:52:11;271.630467
2015-02-13 07:52:19;254.345500
2015-02-13 07:52:24;538.957938
2015-02-13 07:52:29;602.239178
2015-02-13 07:52:29;602.239178
