dateAndTime;lokrr
2015-03-28 09:29:42;301.109486
2015-03-28 09:30:01;229.261588
2015-03-28 09:30:21;277.408684
2015-03-28 09:30:44;248.153877
2015-03-28 09:30:58;242.641271
2015-03-28 09:31:31;182.536506
2015-03-28 09:32:12;182.054261
2015-03-28 09:32:33;182.000006
2015-03-28 09:32:37;182.000006
2015-03-28 09:32:43;182.000006
2015-03-28 09:32:47;182.000002
2015-03-28 09:32:54;182.000000
2015-03-28 09:33:31;182.009364
2015-03-28 09:34:18;182.191625
2015-03-28 09:34:46;182.002919
2015-03-28 09:34:48;182.034273
2015-03-28 09:34:57;182.001161
2015-03-28 09:35:06;182.000006
2015-03-28 09:35:16;182.001276
2015-03-28 09:36:29;184.901304
2015-03-28 09:36:31;193.721626
2015-03-28 09:36:44;182.251311
2015-03-28 09:36:52;182.615584
2015-03-28 09:38:54;362.286740
2015-03-28 09:39:50;300.504862
2015-03-28 09:39:53;300.504862
2015-03-28 09:40:48;1126.133408
2015-03-28 09:41:22;269.632102
2015-03-28 09:41:34;254.912496
2015-03-28 09:41:45;304.275171
2015-03-28 09:41:47;290.194645
2015-03-28 09:41:52;319.884969
2015-03-28 09:41:53;319.884969
2015-03-28 09:42:06;651.359128
2015-03-28 09:42:21;651.359128
2015-03-28 09:42:22;280.265995
2015-03-28 09:42:39;651.359128
2015-03-28 09:42:40;265.995673
2015-03-28 09:42:49;325.414582
2015-03-28 09:42:54;382.227277
2015-03-28 09:42:54;382.227277
2015-03-28 09:43:02;382.227277
2015-03-28 09:43:08;350.667726
2015-03-28 09:43:28;256.908913
2015-03-28 09:43:31;311.658599
2015-03-28 09:43:32;338.431551
2015-03-28 09:43:40;286.539756
2015-03-28 09:43:45;345.527652
2015-03-28 09:43:55;462.956217
2015-03-28 09:44:11;250.961369
2015-03-28 09:44:19;194.127722
2015-03-28 09:44:21;250.961369
2015-03-28 09:44:22;388.942797
2015-03-28 09:44:28;388.942797
2015-03-28 09:44:29;388.942797
2015-03-28 09:44:36;388.942797
2015-03-28 09:44:39;345.624153
2015-03-28 09:44:57;244.447439
2015-03-28 09:45:01;215.908998
2015-03-28 09:45:07;243.227858
2015-03-28 09:45:19;202.411736
2015-03-28 09:45:29;243.227858
2015-03-28 09:45:44;182.160377
2015-03-28 09:45:56;182.067022
2015-03-28 09:46:18;182.008509
2015-03-28 09:46:46;182.000911
2015-03-28 09:47:00;182.000619
2015-03-28 09:47:18;182.048871
2015-03-28 09:47:33;182.026969
2015-03-28 09:47:55;188.923646
2015-03-28 09:48:00;186.969640
2015-03-28 09:48:36;185.958109
2015-03-28 09:48:48;182.430320
2015-03-28 09:49:03;183.944949
2015-03-28 09:49:31;182.381744
2015-03-28 09:49:35;182.122058
2015-03-28 09:49:38;182.266653
2015-03-28 09:49:44;182.266653
2015-03-28 09:49:55;189.785282
2015-03-28 09:50:00;182.008869
2015-03-28 09:50:03;182.008869
2015-03-28 09:50:08;182.271255
2015-03-28 09:50:39;205.750421
2015-03-28 09:50:45;200.191368
2015-03-28 09:50:49;199.932446
2015-03-28 09:50:54;196.498560
2015-03-28 09:50:57;196.498560
2015-03-28 09:51:23;220.605713
2015-03-28 09:51:24;273.320150
2015-03-28 09:51:27;219.180844
2015-03-28 09:51:29;271.743687
2015-03-28 09:51:39;276.009061
2015-03-28 09:52:09;354.535113
2015-03-28 09:52:17;348.595101
2015-03-28 09:52:29;367.844265
2015-03-28 09:52:30;427.360883
2015-03-28 09:52:40;341.730183
2015-03-28 09:52:48;443.683247
2015-03-28 09:52:51;439.653894
2015-03-28 09:52:54;557.001835
2015-03-28 09:52:56;500.322347
2015-03-28 09:53:02;557.001835
2015-03-28 09:53:05;500.322347
2015-03-28 09:53:08;619.900375
2015-03-28 09:53:09;633.722738
2015-03-28 09:53:13;729.235037
2015-03-28 09:53:21;744.667747
2015-03-28 09:53:26;641.144279
2015-03-28 09:53:29;407.553242
2015-03-28 09:53:36;406.533086
2015-03-28 09:53:44;406.533086
2015-03-28 09:53:46;303.438941
2015-03-28 09:53:49;278.239529
2015-03-28 09:53:51;278.239529
2015-03-28 09:54:07;264.222338
2015-03-28 09:54:09;264.222338
2015-03-28 09:54:10;264.222338
2015-03-28 09:54:13;278.487872
2015-03-28 09:54:27;197.806101
2015-03-28 09:54:37;192.790739
2015-03-28 09:54:42;221.985150
2015-03-28 09:54:47;228.272947
2015-03-28 09:54:57;202.235583
2015-03-28 09:55:01;188.171682
2015-03-28 09:55:03;182.507830
2015-03-28 09:55:15;182.043496
2015-03-28 09:55:25;182.043496
2015-03-28 09:55:31;181.977984
2015-03-28 09:55:36;181.977984
2015-03-28 09:55:39;182.061148
2015-03-28 09:55:43;181.977984
2015-03-28 09:56:04;182.498947
2015-03-28 09:56:07;186.721111
2015-03-28 09:56:20;183.094879
2015-03-28 09:56:22;184.096444
2015-03-28 09:56:24;184.096444
2015-03-28 09:56:29;183.100419
2015-03-28 09:56:31;185.793738
2015-03-28 09:56:33;184.721914
2015-03-28 09:56:35;184.721914
2015-03-28 09:56:45;182.962146
2015-03-28 09:57:13;624.265802
2015-03-28 09:57:14;551.458035
2015-03-28 09:57:24;363.008145
2015-03-28 09:57:33;273.133673
2015-03-28 09:57:40;217.349248
2015-03-28 09:58:06;240.125814
2015-03-28 09:58:32;781.884310
2015-03-28 09:58:49;599.136395
2015-03-28 09:58:55;460.070848
2015-03-28 09:59:06;406.546755
2015-03-28 09:59:26;272.648853
2015-03-28 09:59:28;272.648853
2015-03-28 09:59:37;190.307711
2015-03-28 10:00:41;272.870841
2015-03-28 10:00:44;272.870841
2015-03-28 10:01:08;253.483864
2015-03-28 10:01:15;255.951670
2015-03-28 10:01:17;247.868264
2015-03-28 10:01:19;251.943932
2015-03-28 10:02:05;316.227169
2015-03-28 10:02:07;384.385082
2015-03-28 10:02:16;318.136871
2015-03-28 10:03:58;252.759896
2015-03-28 10:04:08;244.874906
2015-03-28 10:04:19;261.662560
2015-03-28 10:04:41;384.520027
2015-03-28 10:04:43;459.006604
2015-03-28 10:04:47;459.006604
2015-03-28 10:04:50;382.164899
2015-03-28 10:04:51;382.164899
2015-03-28 10:04:55;513.093192
2015-03-28 10:04:58;436.167336
2015-03-28 10:05:02;262.754483
2015-03-28 10:05:04;260.560886
2015-03-28 10:05:08;276.634607
2015-03-28 10:05:09;278.791265
2015-03-28 10:05:10;280.979751
2015-03-28 10:05:19;296.847900
2015-03-28 10:05:23;333.565503
2015-03-28 10:05:28;299.097206
2015-03-28 10:05:42;297.416071
2015-03-28 10:05:46;297.416071
2015-03-28 10:05:47;297.416071
2015-03-28 10:06:28;261.739486
2015-03-28 10:06:59;315.053711
2015-03-28 10:07:04;436.911859
2015-03-28 10:07:21;421.719638
2015-03-28 10:07:37;248.284341
2015-03-28 10:08:33;264.798096
2015-03-28 10:08:42;263.061507
2015-03-28 10:08:44;275.316812
2015-03-28 10:09:04;273.366900
2015-03-28 10:09:14;261.659185
2015-03-28 10:09:22;277.230580
2015-03-28 10:09:24;283.387835
2015-03-28 10:09:34;295.924945
2015-03-28 10:10:08;292.069487
2015-03-28 10:10:27;227.040044
2015-03-28 10:10:35;227.040044
2015-03-28 10:10:37;250.811816
2015-03-28 10:11:22;251.903718
2015-03-28 10:11:23;260.474905
2015-03-28 10:11:48;227.140774
2015-03-28 10:12:02;238.107864
2015-03-28 10:12:07;227.075394
2015-03-28 10:12:12;227.075394
2015-03-28 10:12:35;230.080207
2015-03-28 10:12:43;230.080207
2015-03-28 10:12:44;230.080207
2015-03-28 10:12:52;214.567214
2015-03-28 10:12:54;195.350344
2015-03-28 10:13:42;215.379996
2015-03-28 10:14:04;189.690653
2015-03-28 10:14:08;189.690653
2015-03-28 10:14:11;215.354107
2015-03-28 10:14:12;234.348849
2015-03-28 10:15:28;235.012095
2015-03-28 10:15:46;244.720120
2015-03-28 10:16:03;289.212614
2015-03-28 10:16:16;290.180617
2015-03-28 10:16:17;252.435562
2015-03-28 10:16:22;252.435562
2015-03-28 10:16:34;290.180617
2015-03-28 10:16:52;330.407827
2015-03-28 10:17:02;290.180617
2015-03-28 10:17:05;292.100394
2015-03-28 10:17:11;292.100394
2015-03-28 10:17:15;333.073952
2015-03-28 10:17:22;292.838336
2015-03-28 10:17:40;249.204845
2015-03-28 10:18:08;289.096876
2015-03-28 10:18:23;243.951810
2015-03-28 10:18:30;235.820344
2015-03-28 10:19:17;190.792041
2015-03-28 10:19:22;204.227379
2015-03-28 10:19:24;221.084942
2015-03-28 10:19:26;223.375368
2015-03-28 10:19:29;232.360524
2015-03-28 10:19:45;228.449679
2015-03-28 10:20:03;293.407108
2015-03-28 10:20:17;287.507373
2015-03-28 10:20:18;266.824985
2015-03-28 10:20:27;267.884463
2015-03-28 10:20:49;293.316811
2015-03-28 10:21:26;270.780976
2015-03-28 10:21:41;317.697452
2015-03-28 10:21:47;266.002037
2015-03-28 10:21:58;397.393401
2015-03-28 10:22:03;363.436131
2015-03-28 10:22:10;363.436131
2015-03-28 10:22:19;482.461110
2015-03-28 10:22:35;440.729569
2015-03-28 10:22:41;440.729569
2015-03-28 10:22:46;385.382460
2015-03-28 10:22:51;350.799623
2015-03-28 10:22:52;314.862307
2015-03-28 10:23:13;646.797128
2015-03-28 10:23:14;443.085509
2015-03-28 10:23:23;485.450825
2015-03-28 10:23:27;675.523549
2015-03-28 10:23:29;458.902686
2015-03-28 10:23:31;458.902686
2015-03-28 10:23:40;339.459404
2015-03-28 10:23:44;510.586796
2015-03-28 10:23:46;604.897506
2015-03-28 10:23:48;438.424899
2015-03-28 10:23:54;324.827607
2015-03-28 10:23:57;304.871305
2015-03-28 10:24:01;217.063256
2015-03-28 10:24:09;219.209188
2015-03-28 10:24:19;348.939037
2015-03-28 10:24:21;232.117709
2015-03-28 10:24:27;218.731095
2015-03-28 10:24:29;228.788864
2015-03-28 10:24:32;228.788864
2015-03-28 10:24:43;240.609757
2015-03-28 10:24:50;240.609757
2015-03-28 10:24:55;240.609757
2015-03-28 10:24:59;232.117709
2015-03-28 10:25:05;257.908483
2015-03-28 10:25:06;262.224694
2015-03-28 10:25:14;269.248626
2015-03-28 10:25:15;260.508363
2015-03-28 10:25:18;260.508363
2015-03-28 10:25:21;268.060476
2015-03-28 10:25:28;285.476134
2015-03-28 10:25:31;391.940519
2015-03-28 10:25:42;398.394613
2015-03-28 10:25:45;355.578138
2015-03-28 10:25:47;355.578138
2015-03-28 10:25:49;368.621140
2015-03-28 10:25:51;368.621140
2015-03-28 10:25:56;411.822706
2015-03-28 10:26:04;341.671480
2015-03-28 10:26:07;259.004955
2015-03-28 10:26:09;293.666247
2015-03-28 10:26:11;578.176927
2015-03-28 10:26:16;902.687697
2015-03-28 10:26:23;249.286583
2015-03-28 10:26:25;253.130637
2015-03-28 10:26:27;253.130637
2015-03-28 10:26:29;207.305732
2015-03-28 10:26:31;188.918796
2015-03-28 10:26:34;190.672048
2015-03-28 10:26:40;188.875152
2015-03-28 10:26:42;188.875152
2015-03-28 10:26:56;280.580447
2015-03-28 10:27:02;280.580447
2015-03-28 10:27:05;263.844584
2015-03-28 10:27:13;266.415280
2015-03-28 10:27:20;266.415280
2015-03-28 10:27:24;268.395030
2015-03-28 10:27:36;307.264490
2015-03-28 10:27:43;307.264490
2015-03-28 10:27:54;271.903087
2015-03-28 10:27:58;284.873218
2015-03-28 10:28:09;324.156811
2015-03-28 10:28:16;265.824438
2015-03-28 10:28:30;268.238075
2015-03-28 10:28:34;289.082389
2015-03-28 10:28:44;289.542778
2015-03-28 10:29:10;208.499006
2015-03-28 10:29:12;272.466630
2015-03-28 10:29:38;212.327544
2015-03-28 10:29:46;252.940583
2015-03-28 10:29:59;212.327544
2015-03-28 10:30:01;211.708231
2015-03-28 10:30:15;260.924628
2015-03-28 10:30:59;258.026792
2015-03-28 10:31:35;324.243679
2015-03-28 10:31:37;421.363219
2015-03-28 10:31:39;419.058512
2015-03-28 10:32:01;394.091595
2015-03-28 10:32:20;498.645841
2015-03-28 10:32:25;499.470825
2015-03-28 10:32:37;492.700594
2015-03-28 10:32:46;495.094655
2015-03-28 10:32:48;651.707864
2015-03-28 10:32:58;665.133010
2015-03-28 10:33:10;660.016673
2015-03-28 10:33:22;662.761465
2015-03-28 10:33:40;499.798675
2015-03-28 10:33:57;450.651638
2015-03-28 10:34:07;262.420220
2015-03-28 10:34:13;430.086620
2015-03-28 10:35:09;202.103517
2015-03-28 10:35:12;259.628944
2015-03-28 10:35:28;268.753352
2015-03-28 10:35:46;420.661329
2015-03-28 10:35:50;419.987656
2015-03-28 10:36:08;333.710816
2015-03-28 10:36:30;330.991431
2015-03-28 10:36:43;291.723750
2015-03-28 10:36:50;308.194854
2015-03-28 10:37:41;269.438330
2015-03-28 10:37:50;314.784482
2015-03-28 10:37:52;316.613906
2015-03-28 10:38:04;266.075256
2015-03-28 10:38:15;402.779832
2015-03-28 10:38:17;402.779832
2015-03-28 10:38:24;666.831784
2015-03-28 10:38:55;444.991493
2015-03-28 10:38:56;680.068277
2015-03-28 10:38:59;444.741359
2015-03-28 10:39:02;646.499563
2015-03-28 10:39:07;646.499563
2015-03-28 10:39:14;448.502188
2015-03-28 10:39:22;605.607635
2015-03-28 10:39:58;246.104578
2015-03-28 10:40:01;301.115130
2015-03-28 10:40:10;270.416603
2015-03-28 10:40:24;349.425085
2015-03-28 10:40:28;676.908478
2015-03-28 10:40:41;413.036035
2015-03-28 10:41:30;638.841616
2015-03-28 10:41:36;664.172441
2015-03-28 10:41:43;385.396643
2015-03-28 10:41:49;287.721216
2015-03-28 10:41:52;287.721216
2015-03-28 10:42:03;241.909094
2015-03-28 10:42:05;269.843263
2015-03-28 10:42:09;267.918982
2015-03-28 10:42:11;265.282664
2015-03-28 10:42:25;229.712667
2015-03-28 10:42:29;243.113689
2015-03-28 10:42:34;515.243660
2015-03-28 10:42:46;610.388870
2015-03-28 10:42:48;421.205290
2015-03-28 10:43:03;539.176909
2015-03-28 10:43:15;312.229365
2015-03-28 10:43:22;232.588653
2015-03-28 10:43:26;232.588653
2015-03-28 10:43:30;314.618998
2015-03-28 10:44:02;342.043237
2015-03-28 10:44:06;244.043886
2015-03-28 10:44:09;243.367108
2015-03-28 10:44:11;507.630879
2015-03-28 10:44:21;250.656220
2015-03-28 10:44:23;235.147022
2015-03-28 10:44:25;251.241398
2015-03-28 10:44:29;542.548199
2015-03-28 10:44:36;542.548199
2015-03-28 10:44:43;227.171274
2015-03-28 10:45:20;208.308713
2015-03-28 10:45:28;208.308713
2015-03-28 10:45:55;221.915828
2015-03-28 10:46:14;226.261453
2015-03-28 10:46:47;342.317965
2015-03-28 10:46:49;342.317965
2015-03-28 10:46:50;511.712687
2015-03-28 10:46:54;342.317965
2015-03-28 10:47:10;705.033391
2015-03-28 10:47:14;705.033391
2015-03-28 10:47:20;347.345347
2015-03-28 10:47:24;350.339768
2015-03-28 10:47:28;349.573189
2015-03-28 10:47:37;598.611318
2015-03-28 10:47:48;283.042736
2015-03-28 10:48:14;603.271767
2015-03-28 10:48:17;603.271767
2015-03-28 10:48:19;344.387470
2015-03-28 10:48:54;350.635812
2015-03-28 10:49:29;497.273649
2015-03-28 10:49:33;497.273649
2015-03-28 10:49:39;359.213914
2015-03-28 10:49:59;254.323854
2015-03-28 10:50:22;267.163105
2015-03-28 10:50:29;283.970914
2015-03-28 10:50:49;277.241405
2015-03-28 10:50:54;289.430728
2015-03-28 10:50:56;289.430728
2015-03-28 10:50:58;289.430728
2015-03-28 10:51:28;250.342491
2015-03-28 10:51:30;257.863086
2015-03-28 10:51:46;572.112225
2015-03-28 10:52:27;328.925723
2015-03-28 10:52:30;278.989769
2015-03-28 10:52:36;326.027907
2015-03-28 10:52:41;383.496632
2015-03-28 10:52:45;284.947709
2015-03-28 10:52:54;209.837397
2015-03-28 10:52:58;278.004477
2015-03-28 10:53:08;371.859104
2015-03-28 10:53:27;346.823618
2015-03-28 10:53:28;346.823618
2015-03-28 10:53:29;374.945045
2015-03-28 10:53:41;535.756911
2015-03-28 10:54:03;303.499663
2015-03-28 10:54:11;288.919812
2015-03-28 10:54:14;288.919812
2015-03-28 10:54:17;307.432856
2015-03-28 10:54:19;331.797748
2015-03-28 10:54:21;442.537362
2015-03-28 10:54:25;729.990205
2015-03-28 10:54:27;542.172218
2015-03-28 10:54:32;658.235433
2015-03-28 10:54:35;809.788200
2015-03-28 10:54:46;224.152028
2015-03-28 10:54:49;224.152028
2015-03-28 10:54:50;233.505690
2015-03-28 10:55:04;255.974430
2015-03-28 10:55:13;218.842343
2015-03-28 10:55:47;589.858038
2015-03-28 10:56:00;418.942934
2015-03-28 10:56:01;590.917171
2015-03-28 10:56:03;303.650995
2015-03-28 10:56:16;253.468314
2015-03-28 10:56:19;253.468314
2015-03-28 10:56:22;215.035588
2015-03-28 10:56:24;393.253446
2015-03-28 10:56:25;230.168999
2015-03-28 10:56:28;185.985702
2015-03-28 10:56:32;219.231742
2015-03-28 10:56:42;186.210395
2015-03-28 10:57:13;182.002443
2015-03-28 10:57:15;182.000236
2015-03-28 10:57:18;182.000051
2015-03-28 10:57:23;181.999983
2015-03-28 10:57:44;182.000004
2015-03-28 10:57:57;184.484702
2015-03-28 10:58:02;182.212196
2015-03-28 10:58:15;184.560150
2015-03-28 10:58:23;186.180012
2015-03-28 10:58:35;182.013108
2015-03-28 10:58:44;182.008264
2015-03-28 10:59:03;181.999885
2015-03-28 10:59:21;182.004067
2015-03-28 10:59:33;209.845831
2015-03-28 10:59:44;209.502546
2015-03-28 10:59:53;208.349444
2015-03-28 11:00:19;222.622715
2015-03-28 11:00:33;212.412914
2015-03-28 11:00:36;210.193065
2015-03-28 11:00:55;214.060085
2015-03-28 11:01:28;217.448916
2015-03-28 11:01:39;213.914254
2015-03-28 11:01:47;212.535376
2015-03-28 11:02:02;249.234884
2015-03-28 11:02:23;473.110067
2015-03-28 11:02:26;473.110067
2015-03-28 11:02:29;330.732800
2015-03-28 11:02:30;250.040178
2015-03-28 11:02:34;231.148741
2015-03-28 11:03:15;412.973279
2015-03-28 11:03:24;336.796380
2015-03-28 11:03:32;414.920832
2015-03-28 11:03:33;412.349360
2015-03-28 11:03:40;414.493350
2015-03-28 11:03:49;324.409327
2015-03-28 11:03:52;264.218951
2015-03-28 11:04:03;248.664918
2015-03-28 11:04:13;248.450188
2015-03-28 11:04:26;224.331538
2015-03-28 11:04:36;227.602188
2015-03-28 11:04:45;306.667305
2015-03-28 11:04:57;314.424241
2015-03-28 11:05:08;212.500620
