"dateAndTime";"lasso"
"2015-03-26 06:11:54";332.048846483509
"2015-03-26 06:11:57";343.440179953054
"2015-03-26 06:12:05";340.895682068752
"2015-03-26 06:12:10";334.052298961765
"2015-03-26 06:12:13";340.502961526262
"2015-03-26 06:12:33";334.126388043396
"2015-03-26 06:12:53";343.680971693624
"2015-03-26 06:13:09";314.163857499278
"2015-03-26 06:13:15";336.105288308188
"2015-03-26 06:13:27";338.737088907141
"2015-03-26 06:13:30";334.01975155912
"2015-03-26 06:13:41";327.235996264798
"2015-03-26 06:13:44";326.183819063083
"2015-03-26 06:13:54";327.305150967573
"2015-03-26 06:13:57";342.525181033444
"2015-03-26 06:14:02";329.54113328656
"2015-03-26 06:14:03";329.543128075899
"2015-03-26 06:14:18";331.94613153254
"2015-03-26 06:14:25";322.866563781505
"2015-03-26 06:14:27";327.318059719341
"2015-03-26 06:14:58";314.453676720228
"2015-03-26 06:15:02";321.967628253832
"2015-03-26 06:15:19";320.857215140874
"2015-03-26 06:15:21";318.133874799038
"2015-03-26 06:15:23";322.445979590262
"2015-03-26 06:15:26";321.221184539555
"2015-03-26 06:15:29";320.2059404827
"2015-03-26 06:15:32";325.667610535748
"2015-03-26 06:15:34";322.978583075186
"2015-03-26 06:15:37";325.465872779154
"2015-03-26 06:16:01";323.414901275124
"2015-03-26 06:16:03";321.275125660973
"2015-03-26 06:16:10";321.509204889643
"2015-03-26 06:16:17";315.561864441442
"2015-03-26 06:17:24";331.880449363709
"2015-03-26 06:17:38";338.871811971441
"2015-03-26 06:17:39";339.020007596634
"2015-03-26 06:18:16";344.012795103956
"2015-03-26 06:18:21";330.716595739804
"2015-03-26 06:18:28";328.380304740453
"2015-03-26 06:18:38";335.923526813069
"2015-03-26 06:18:44";343.785598210074
"2015-03-26 06:18:46";347.050599853886
"2015-03-26 06:18:48";346.044173873179
"2015-03-26 06:18:50";342.70267722743
"2015-03-26 06:18:52";367.070656804277
"2015-03-26 06:18:56";349.022805890517
"2015-03-26 06:18:58";352.821670124413
"2015-03-26 06:19:08";349.160799963008
"2015-03-26 06:19:15";349.554947801386
"2015-03-26 06:19:31";351.875231252572
"2015-03-26 06:19:34";353.345097316066
"2015-03-26 06:19:36";352.880599073432
"2015-03-26 06:19:58";352.869069659944
"2015-03-26 06:20:10";342.856464313488
"2015-03-26 06:20:13";345.299888429705
"2015-03-26 06:20:18";344.781461491257
"2015-03-26 06:20:40";333.758701597235
"2015-03-26 06:20:52";348.75407621609
"2015-03-26 06:21:13";348.085862054362
"2015-03-26 06:21:19";336.542670583254
"2015-03-26 06:21:42";339.737507365872
"2015-03-26 06:21:54";358.315456751422
"2015-03-26 06:22:10";349.788995258212
"2015-03-26 06:22:15";349.544748681739
"2015-03-26 06:22:21";352.663750814988
"2015-03-26 06:22:28";352.860401479625
"2015-03-26 06:22:33";351.989804035946
"2015-03-26 06:22:38";338.826362639723
"2015-03-26 06:22:52";340.019416002368
"2015-03-26 06:22:56";345.248795243234
"2015-03-26 06:22:59";333.114777988529
"2015-03-26 06:23:16";345.036525332466
"2015-03-26 06:23:34";341.277366162104
"2015-03-26 06:23:47";348.758814710994
"2015-03-26 06:23:52";345.288706860673
"2015-03-26 06:24:04";331.409168208288
"2015-03-26 06:24:17";340.416717424524
"2015-03-26 06:24:33";330.512570769483
"2015-03-26 06:24:49";342.567767653332
"2015-03-26 06:25:02";342.206225637416
"2015-03-26 06:25:03";343.276619639837
"2015-03-26 06:25:06";343.218281597095
"2015-03-26 06:25:10";331.963589811429
"2015-03-26 06:25:12";335.240383520338
"2015-03-26 06:25:16";342.210827854459
"2015-03-26 06:25:25";340.793065855914
"2015-03-26 06:25:27";326.106865586184
"2015-03-26 06:25:38";337.94289780093
"2015-03-26 06:25:48";331.312137161336
"2015-03-26 06:25:50";325.053555808214
"2015-03-26 06:26:00";320.676202660116
"2015-03-26 06:26:04";346.491017035091
"2015-03-26 06:26:08";344.945558077837
"2015-03-26 06:26:12";346.521526059391
"2015-03-26 06:26:19";338.97580677085
"2015-03-26 06:26:22";341.540455994057
"2015-03-26 06:26:23";337.898701736267
"2015-03-26 06:26:30";334.332101806309
"2015-03-26 06:26:31";330.209082118314
"2015-03-26 06:26:42";327.849799940696
"2015-03-26 06:26:47";340.75468501766
"2015-03-26 06:27:01";322.103642633932
"2015-03-26 06:27:04";329.259509219168
"2015-03-26 06:27:06";346.665972483148
"2015-03-26 06:27:09";346.958382606845
"2015-03-26 06:27:17";346.991527021777
"2015-03-26 06:27:19";347.300363726111
"2015-03-26 06:27:44";347.552875355747
"2015-03-26 06:27:46";347.843489872661
"2015-03-26 06:27:53";346.930266199899
"2015-03-26 06:28:11";344.962817461482
"2015-03-26 06:28:18";347.282148578313
"2015-03-26 06:28:23";347.822299870138
"2015-03-26 06:28:26";347.97223736462
"2015-03-26 06:28:29";544.999458305739
"2015-03-26 06:28:31";361.70814591367
"2015-03-26 06:28:34";360.943508291882
"2015-03-26 06:28:47";360.420273794649
"2015-03-26 06:28:49";359.912024621269
"2015-03-26 06:29:13";361.817736846308
"2015-03-26 06:29:14";359.542768874125
"2015-03-26 06:29:15";360.742366223542
"2015-03-26 06:29:24";355.543701588779
"2015-03-26 06:29:28";360.103388458813
"2015-03-26 06:29:34";359.523298973135
"2015-03-26 06:29:36";359.26431235732
"2015-03-26 06:29:46";359.05362511189
"2015-03-26 06:29:53";358.901789085323
"2015-03-26 06:30:07";357.19928205977
"2015-03-26 06:30:10";350.390482132656
"2015-03-26 06:30:14";351.555062265505
"2015-03-26 06:30:14";356.91983285235
"2015-03-26 06:30:16";355.483154389588
"2015-03-26 06:30:19";356.24269884838
"2015-03-26 06:30:23";354.977870532771
"2015-03-26 06:30:26";353.433305354364
"2015-03-26 06:30:28";354.847566090264
"2015-03-26 06:30:31";354.740220762693
"2015-03-26 06:30:33";354.943269645478
"2015-03-26 06:30:49";355.15210629418
"2015-03-26 06:30:52";353.458441672928
"2015-03-26 06:30:56";353.424945825544
"2015-03-26 06:30:58";354.928308286615
"2015-03-26 06:31:00";348.63218840983
"2015-03-26 06:31:06";354.508407517697
"2015-03-26 06:31:10";353.427874512756
"2015-03-26 06:31:30";353.305718769268
"2015-03-26 06:31:36";353.442126707219
"2015-03-26 06:31:51";350.70665648028
"2015-03-26 06:31:57";353.498267350271
"2015-03-26 06:32:02";354.346187313935
"2015-03-26 06:32:05";351.827319572598
"2015-03-26 06:32:08";352.648727346731
"2015-03-26 06:32:11";353.506019653821
"2015-03-26 06:32:19";352.587314332366
"2015-03-26 06:32:25";352.740803527052
"2015-03-26 06:32:27";365.679661958789
"2015-03-26 06:32:54";354.948416389626
"2015-03-26 06:33:03";357.896219004937
"2015-03-26 06:33:12";353.830396512492
"2015-03-26 06:33:14";356.080756753148
"2015-03-26 06:33:24";354.37646162826
"2015-03-26 06:33:38";357.897305596446
"2015-03-26 06:33:41";356.008377211669
"2015-03-26 06:33:46";359.264503092734
"2015-03-26 06:33:49";359.687282091569
"2015-03-26 06:33:51";357.482185024429
"2015-03-26 06:33:53";359.375559893115
"2015-03-26 06:33:55";360.328169351991
"2015-03-26 06:34:03";359.883961637817
"2015-03-26 06:34:15";361.045235522998
"2015-03-26 06:34:16";356.027422929271
"2015-03-26 06:34:23";356.914705640759
"2015-03-26 06:34:29";356.799791768058
"2015-03-26 06:34:32";356.779254278255
"2015-03-26 06:34:39";357.722095198887
"2015-03-26 06:34:42";357.330787805968
"2015-03-26 06:34:44";357.450371477529
"2015-03-26 06:34:46";357.749813705771
"2015-03-26 06:34:48";357.268800950671
"2015-03-26 06:34:50";356.979292350419
"2015-03-26 06:34:56";357.096120205175
"2015-03-26 06:35:05";357.344845773257
"2015-03-26 06:35:08";357.07349187646
"2015-03-26 06:35:10";356.845288059233
"2015-03-26 06:35:22";356.914398394585
"2015-03-26 06:35:26";359.805988500901
"2015-03-26 06:35:28";356.515155236887
"2015-03-26 06:35:30";356.425700528035
"2015-03-26 06:35:32";355.066517098164
"2015-03-26 06:35:34";359.615368026245
"2015-03-26 06:35:37";357.851136851171
"2015-03-26 06:35:44";358.473057700853
"2015-03-26 06:35:51";359.347159220502
"2015-03-26 06:35:54";358.587193494422
"2015-03-26 06:35:56";357.681443557327
"2015-03-26 06:35:58";358.276985626959
"2015-03-26 06:36:01";359.079397006898
"2015-03-26 06:36:04";359.369583071379
"2015-03-26 06:37:17";358.14233377528
"2015-03-26 06:37:19";359.253636592388
"2015-03-26 06:37:29";359.955338494389
"2015-03-26 06:37:34";360.323657828226
"2015-03-26 06:37:36";351.77149426179
"2015-03-26 06:37:36";358.684744327466
"2015-03-26 06:37:37";354.685150926344
"2015-03-26 06:37:46";358.144495269731
"2015-03-26 06:37:53";358.273136036368
"2015-03-26 06:38:04";359.874967461494
"2015-03-26 06:38:14";359.997067607871
"2015-03-26 06:38:23";363.520017839261
"2015-03-26 06:38:27";360.985165539083
"2015-03-26 06:38:40";360.157566386292
"2015-03-26 06:38:43";358.741229398972
"2015-03-26 06:38:51";358.176815160425
"2015-03-26 06:38:53";358.333441424306
"2015-03-26 06:38:55";361.207933827812
"2015-03-26 06:39:02";352.540959051144
"2015-03-26 06:39:03";356.250711380863
"2015-03-26 06:39:08";352.63927453986
"2015-03-26 06:39:22";355.661592393249
"2015-03-26 06:39:29";352.036460388779
"2015-03-26 06:39:31";352.896051899874
"2015-03-26 06:39:34";400.536820893266
"2015-03-26 06:39:42";358.718007908323
"2015-03-26 06:39:49";357.824282884727
"2015-03-26 06:39:58";365.375766198164
"2015-03-26 06:40:00";364.487560673624
"2015-03-26 06:40:02";367.354398042322
"2015-03-26 06:40:10";365.862211813201
"2015-03-26 06:40:12";366.827815216208
"2015-03-26 06:40:16";377.909888493443
"2015-03-26 06:40:21";374.354202900985
"2015-03-26 06:40:25";374.619165419816
"2015-03-26 06:40:30";372.437324156206
"2015-03-26 06:40:32";376.10105655747
"2015-03-26 06:40:34";374.948262316672
"2015-03-26 06:40:44";375.59536140949
"2015-03-26 06:40:53";378.372940394717
"2015-03-26 06:41:01";378.665813821979
"2015-03-26 06:41:05";378.916416969091
"2015-03-26 06:41:09";377.941815162866
"2015-03-26 06:41:16";379.156786850373
"2015-03-26 06:41:20";379.006333783016
"2015-03-26 06:41:29";378.68715642918
"2015-03-26 06:41:37";379.269043423303
"2015-03-26 06:41:43";379.401236467677
"2015-03-26 06:41:55";379.505463771386
"2015-03-26 06:42:02";378.66108752569
"2015-03-26 06:42:09";381.335675819352
"2015-03-26 06:42:16";382.440314949739
"2015-03-26 06:42:17";382.984040486347
"2015-03-26 06:42:20";383.573258880578
"2015-03-26 06:42:28";381.858401358092
"2015-03-26 06:42:37";382.846000956372
"2015-03-26 06:42:45";383.1874693268
"2015-03-26 06:42:47";381.753446166154
"2015-03-26 06:42:50";383.428630578938
"2015-03-26 06:43:00";380.804118383571
"2015-03-26 06:43:08";382.117737819609
"2015-03-26 06:43:19";381.652901841818
"2015-03-26 06:43:22";381.438030104993
"2015-03-26 06:43:32";381.463539026703
"2015-03-26 06:43:42";404.895156745517
"2015-03-26 06:43:43";383.53792805849
"2015-03-26 06:43:52";383.153198246319
"2015-03-26 06:43:58";382.107279705
"2015-03-26 06:44:06";382.589219564232
"2015-03-26 06:44:07";383.656446817861
"2015-03-26 06:44:14";383.443441837143
"2015-03-26 06:44:19";383.546200678062
"2015-03-26 06:44:24";383.218985816407
"2015-03-26 06:44:29";384.919727549401
"2015-03-26 06:44:32";385.294058537533
"2015-03-26 06:44:33";383.321569933059
"2015-03-26 06:44:40";390.911306708667
"2015-03-26 06:44:45";392.845469930819
"2015-03-26 06:44:53";385.447623273086
"2015-03-26 06:44:54";383.762269258032
"2015-03-26 06:45:01";392.768875129747
"2015-03-26 06:45:03";390.847740237603
"2015-03-26 06:45:06";394.086343576704
"2015-03-26 06:45:12";386.540548500666
"2015-03-26 06:45:16";395.681453956665
"2015-03-26 06:45:25";392.503853005794
"2015-03-26 06:45:27";389.673541967824
"2015-03-26 06:45:35";389.628473230942
"2015-03-26 06:45:49";399.57657582044
"2015-03-26 06:45:58";389.470185208936
"2015-03-26 06:46:08";391.716886806155
"2015-03-26 06:46:10";392.203288713642
"2015-03-26 06:46:13";395.291193613125
"2015-03-26 06:47:28";462.813191590231
"2015-03-26 06:48:23";397.500092306651
"2015-03-26 06:49:33";424.381578833091
"2015-03-26 06:50:05";417.650117563834
"2015-03-26 06:50:17";418.34148044933
"2015-03-26 06:50:26";413.773491218089
"2015-03-26 06:50:30";411.704033098846
"2015-03-26 06:50:31";405.369970148282
"2015-03-26 06:50:50";408.496109637279
"2015-03-26 06:50:59";408.639887448143
"2015-03-26 06:51:13";413.551391349474
"2015-03-26 06:51:14";553.581777508494
"2015-03-26 06:51:17";615.245011725878
"2015-03-26 06:51:18";412.42009257737
"2015-03-26 06:51:24";414.009391352008
"2015-03-26 06:51:27";411.495721959884
"2015-03-26 06:51:38";431.911559627541
"2015-03-26 06:51:40";433.659009958192
"2015-03-26 06:51:54";432.55674475882
"2015-03-26 06:51:56";431.94023159277
"2015-03-26 06:51:58";431.386278437265
"2015-03-26 06:52:04";431.38424158346
"2015-03-26 06:52:07";431.985350958189
"2015-03-26 06:52:11";430.947141237254
"2015-03-26 06:52:19";396.134885495832
"2015-03-26 06:52:33";430.10107022191
"2015-03-26 06:52:44";432.069861764803
"2015-03-26 06:52:50";397.035658136074
"2015-03-26 06:52:51";431.356631927
"2015-03-26 06:52:55";421.689518721503
"2015-03-26 06:53:00";425.485219045384
"2015-03-26 06:53:03";422.67532028282
"2015-03-26 06:53:11";429.631059639305
"2015-03-26 06:53:17";427.944511977429
"2015-03-26 06:53:25";426.472278505288
"2015-03-26 06:53:34";426.594169184704
"2015-03-26 06:53:36";426.98713504442
"2015-03-26 06:53:38";424.534800374254
"2015-03-26 06:53:49";426.514394613455
"2015-03-26 06:53:58";426.681060230582
"2015-03-26 06:54:08";423.265153893983
"2015-03-26 06:54:09";426.459853276051
"2015-03-26 06:54:14";426.147073369788
"2015-03-26 06:54:18";425.51262559701
"2015-03-26 06:54:19";400.777633518506
"2015-03-26 06:54:21";424.850568445011
"2015-03-26 06:54:25";424.366329293776
"2015-03-26 06:54:27";423.834056239018
"2015-03-26 06:54:35";421.257507696192
"2015-03-26 06:54:37";421.553221650174
"2015-03-26 06:54:40";424.823137107009
"2015-03-26 06:54:41";438.030737478297
"2015-03-26 06:54:49";425.566464620479
"2015-03-26 06:54:56";425.320263624169
"2015-03-26 06:54:57";419.176331115838
"2015-03-26 06:55:09";425.861598899332
"2015-03-26 06:55:19";414.738737904091
"2015-03-26 06:55:25";432.204776269978
"2015-03-26 06:55:27";425.248656140647
"2015-03-26 06:55:55";421.568270915733
"2015-03-26 06:56:01";424.395530809862
"2015-03-26 06:56:04";424.213755094388
"2015-03-26 06:56:05";414.468526439908
"2015-03-26 06:56:06";422.927596817554
"2015-03-26 06:56:14";422.146043600895
"2015-03-26 06:56:18";421.543144865912
"2015-03-26 06:56:34";412.508672480784
"2015-03-26 06:56:37";418.566648458491
"2015-03-26 06:56:40";420.120260831594
"2015-03-26 06:56:47";418.960461062278
"2015-03-26 06:56:52";415.579633115508
"2015-03-26 06:56:54";392.212998756018
"2015-03-26 06:57:44";413.75397845583
"2015-03-26 06:57:46";404.126453738725
"2015-03-26 06:57:57";395.517243728455
"2015-03-26 06:58:03";396.635213076994
"2015-03-26 06:58:05";409.274717481431
"2015-03-26 06:58:48";377.569251550868
"2015-03-26 06:58:50";404.880573164407
"2015-03-26 06:59:07";379.55155932068
"2015-03-26 06:59:10";430.517378232879
"2015-03-26 06:59:15";380.826947484058
"2015-03-26 06:59:21";379.814424207927
"2015-03-26 06:59:24";379.391452451744
"2015-03-26 06:59:26";378.493148577936
"2015-03-26 06:59:36";378.802629769875
"2015-03-26 06:59:39";377.029360220377
"2015-03-26 06:59:42";402.709690039475
"2015-03-26 06:59:45";376.030655752632
"2015-03-26 06:59:48";377.196149838506
"2015-03-26 06:59:52";374.201146534198
"2015-03-26 06:59:54";377.668372006117
"2015-03-26 07:00:03";372.490897044227
"2015-03-26 07:00:07";371.946111510924
"2015-03-26 07:00:10";373.462524497671
"2015-03-26 07:00:14";374.906554861358
"2015-03-26 07:00:22";373.713803619188
"2015-03-26 07:00:24";373.889839347051
"2015-03-26 07:00:26";372.525679681363
"2015-03-26 07:00:40";406.270350707998
"2015-03-26 07:00:55";376.856620327949
"2015-03-26 07:00:58";375.731549548929
"2015-03-26 07:01:02";375.250174554499
"2015-03-26 07:01:18";371.036728119959
"2015-03-26 07:01:36";373.87920386011
"2015-03-26 07:01:53";374.69438763537
"2015-03-26 07:02:00";374.724358906003
"2015-03-26 07:02:03";373.463409517105
"2015-03-26 07:02:05";374.085145914996
"2015-03-26 07:02:16";373.165275324802
"2015-03-26 07:02:24";372.583909114883
"2015-03-26 07:02:26";369.343979519428
"2015-03-26 07:02:36";370.129033261225
"2015-03-26 07:02:39";368.909775006773
"2015-03-26 07:02:44";501.355059606811
"2015-03-26 07:02:46";376.290104669184
"2015-03-26 07:03:14";384.923766081924
"2015-03-26 07:03:23";372.072145926338
"2015-03-26 07:03:26";371.351437754888
"2015-03-26 07:03:37";369.564592929954
"2015-03-26 07:03:38";369.090490033431
"2015-03-26 07:03:43";369.994552340426
"2015-03-26 07:03:46";367.907330977952
"2015-03-26 07:03:55";368.594393584703
"2015-03-26 07:04:48";376.648970797604
"2015-03-26 07:04:56";383.239086026446
"2015-03-26 07:05:01";374.137009539597
"2015-03-26 07:05:21";375.513789220089
"2015-03-26 07:05:24";377.641699230753
"2015-03-26 07:05:32";374.206255290673
"2015-03-26 07:05:54";380.376291464416
"2015-03-26 07:06:00";379.732596814856
"2015-03-26 07:06:02";381.490085345517
"2015-03-26 07:06:55";389.052748549718
"2015-03-26 07:07:08";387.278135984095
"2015-03-26 07:07:12";513.723327407158
"2015-03-26 07:07:27";404.363970597947
"2015-03-26 07:07:51";402.150982844074
"2015-03-26 07:07:58";401.245286353248
"2015-03-26 07:08:02";403.047221739328
"2015-03-26 07:08:06";402.399097366116
"2015-03-26 07:08:20";401.015462003805
"2015-03-26 07:08:23";397.751657732386
"2015-03-26 07:08:24";398.154387949042
"2015-03-26 07:08:26";397.11377646504
"2015-03-26 07:08:30";395.844849811439
"2015-03-26 07:08:39";395.641750967792
"2015-03-26 07:08:46";395.612038696787
"2015-03-26 07:09:02";395.344302608599
"2015-03-26 07:09:04";395.371191599153
"2015-03-26 07:09:07";395.321898535132
"2015-03-26 07:09:13";393.474639592316
"2015-03-26 07:09:19";394.744137856079
"2015-03-26 07:09:22";385.731720335021
"2015-03-26 07:09:29";386.759645060945
"2015-03-26 07:09:37";386.107444427928
"2015-03-26 07:09:51";390.526270619039
"2015-03-26 07:09:53";390.735741202939
"2015-03-26 07:10:02";381.042065908811
"2015-03-26 07:10:06";380.470876082859
"2015-03-26 07:10:15";387.97943143061
"2015-03-26 07:10:24";377.604140357264
"2015-03-26 07:10:27";376.385607584022
"2015-03-26 07:10:31";390.898179756146
"2015-03-26 07:10:34";376.719803172537
"2015-03-26 07:10:59";381.463208210781
"2015-03-26 07:11:03";378.129375773957
"2015-03-26 07:11:07";390.505119718871
"2015-03-26 07:11:15";395.542390448608
"2015-03-26 07:11:22";392.973431395794
"2015-03-26 07:11:38";388.495943992525
"2015-03-26 07:11:40";534.274803124392
"2015-03-26 07:11:45";405.015491430876
"2015-03-26 07:11:47";400.636047712006
"2015-03-26 07:11:56";402.236258037645
"2015-03-26 07:11:58";402.011415207979
"2015-03-26 07:12:09";377.202613454578
"2015-03-26 07:12:14";375.773262113605
"2015-03-26 07:12:17";378.861700400761
"2015-03-26 07:12:23";375.880349259959
"2015-03-26 07:12:31";374.481239591751
"2015-03-26 07:12:45";374.098620794435
"2015-03-26 07:12:47";373.924562844611
"2015-03-26 07:12:53";373.727571041411
"2015-03-26 07:13:12";374.429905706543
"2015-03-26 07:13:26";387.241357588104
"2015-03-26 07:13:34";375.54252005208
"2015-03-26 07:13:36";377.554963637574
"2015-03-26 07:13:52";376.797804398013
"2015-03-26 07:14:16";385.338721859589
"2015-03-26 07:14:25";385.31638976959
"2015-03-26 07:14:35";374.905258389693
"2015-03-26 07:15:04";402.57020749674
"2015-03-26 07:15:13";396.85933488141
"2015-03-26 07:15:28";394.47936575938
"2015-03-26 07:15:30";392.383490165825
"2015-03-26 07:15:33";391.209451932238
"2015-03-26 07:15:52";394.470585589158
"2015-03-26 07:15:57";391.977835759231
"2015-03-26 07:15:59";392.876994549861
"2015-03-26 07:16:06";392.577487373433
"2015-03-26 07:16:10";392.549275264112
"2015-03-26 07:16:15";393.237217653297
"2015-03-26 07:16:17";395.809582897788
"2015-03-26 07:16:24";393.994133941624
"2015-03-26 07:16:29";394.567449664013
"2015-03-26 07:16:40";406.372106234166
"2015-03-26 07:16:50";400.022920519585
"2015-03-26 07:16:57";395.88728518165
"2015-03-26 07:17:02";396.340397624169
"2015-03-26 07:17:04";396.988836203864
"2015-03-26 07:17:12";438.986255850388
"2015-03-26 07:17:20";408.771090162163
"2015-03-26 07:17:27";387.095860856216
"2015-03-26 07:17:34";387.953671407251
"2015-03-26 07:17:39";387.891190632865
"2015-03-26 07:17:49";387.00361429361
"2015-03-26 07:18:23";389.554211402359
