"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-13 00:44:27";282.852569321102;288.133614697032;282.394993573995;279.341531975377;284.152708601367;283.828632605359;284.538608821021;282.070030755584;281.631716066295;283.812498090836;282.216340475801;281.614853506191;283.75481623745;279.988025273504;284.282957075527;280.234365442478;281.422600626097;284.050629828896;286.574858320696;283.825956307302;287.427941982256;282.006733652423;288.11035925862;285.434932189886;281.234138130315;283.397456512616
"2015-03-13 00:57:29";357.29600064907;362.244668757648;346.229090894477;371.983836012283;380.804871598278;354.945196761369;366.03561897469;341.384025706377;413.704145218112;371.782258836078;342.623562609675;360.731569140527;370.526024677649;356.993843186982;345.897886719714;395.439648848587;387.878446639739;334.116107423684;375.841847701078;380.360086029472;334.550499528366;360.998050955775;366.348619970113;362.4571713148;420.686257019372;366.474373406957
"2015-03-13 00:58:43";316.643163083384;332.652302236647;321.041230638918;334.559157525882;339.507148290751;320.293408448277;330.489733912185;298.769070400939;360.624435253407;328.213984173769;314.051446209974;331.246538034939;333.675116387201;323.608020938607;327.291171316536;347.333940737934;347.897782761764;299.755645119527;340.471228954754;338.832328519326;297.941207772664;338.056567732126;337.362895426708;325.891530281114;377.95880699592;330.56671444613
"2015-03-13 01:12:42";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-13 01:16:53";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-13 01:17:31";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-13 01:17:37";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-13 01:20:14";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-13 01:34:36";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-13 02:04:06";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-13 02:11:24";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-13 02:11:55";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-13 02:12:08";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-13 02:14:01";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-13 02:14:06";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-13 02:14:10";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-13 02:14:28";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-13 02:16:27";276.949604393815;281.959528812003;282.804129160505;278.450579866657;278.406996868739;280.231046470295;282.677861153472;281.716746968592;280.937678695995;281.0156462971;280.814919045852;282.461235234507;281.867782954619;281.713603814077;282.418480082434;283.245241215972;281.490898610049;282.077195272696;278.616904626928;275.157867619161;281.80786633853;281.518818757365;282.803513409161;279.209288306028;278.507363658712;280.754431905331
"2015-03-13 02:53:22";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-13 03:25:17";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-13 03:38:46";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-13 03:53:32";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-13 04:04:04";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-13 04:05:50";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-13 04:06:08";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-13 04:09:59";284.889406331975;286.343121654736;281.318526187383;282.714354301647;284.008354865449;286.246620717917;284.921742690274;284.298635125581;280.923752657812;287.050609043955;284.388712433791;281.80804374124;282.543147377757;284.768235453685;285.39695859322;285.915380372739;283.25722866836;282.331429431829;290.166742552595;283.559401697087;287.633277840598;282.170631674785;286.412009183353;285.103307687852;281.828385410098;284.399920627829
"2015-03-13 04:11:13";278.774272083986;281.846710455509;282.932734755277;283.688251298434;288.612717572766;284.768041180565;288.545650896538;283.028946150936;281.30052910979;284.674458863618;284.023908800931;281.073688141574;283.07563194766;281.819206727471;281.533448311533;288.410340725939;283.386274739675;282.517603238488;285.49319052686;283.246710303581;284.518799637478;281.670398985451;281.720010358035;280.65972266234;286.836235485949;283.526299318415
"2015-03-13 04:11:37";278.941629886836;281.047288883221;281.092268029093;281.333019386316;286.227194464822;282.246957005718;286.060429675866;282.332160431172;280.60001594593;282.836341706555;281.404872036347;280.135236669349;282.291081413309;280.603731486071;280.352488408239;286.797443472025;281.966092328527;281.063159998448;282.950241789709;281.473557518588;283.060482542497;281.072862430462;281.182491068228;279.645080942356;282.083501225483;281.951985149807
"2015-03-13 04:16:33";286.327190961603;287.439626987565;290.32416128673;292.957458233244;293.319330547297;295.278487147142;293.93412958545;290.73710201453;287.550805582027;294.669238017109;294.035778925082;286.785536981147;286.142889465083;291.383837179677;290.268012832526;298.614442125087;290.831197045733;288.237878979518;294.305102950065;290.223586045406;291.819339405603;287.110730404291;287.673073077618;287.257618223826;296.439136740684;290.946627629762
"2015-03-13 04:20:00";284.804048095115;286.672545930129;280.985865452172;282.211561228656;283.646903462505;285.887398883857;284.70965923583;284.065055753195;280.731939605878;286.594178731506;284.048601335912;281.782944969806;282.866148501026;284.297769666131;285.361024194463;285.207916569811;282.892835252739;282.249372101634;290.085334374045;283.248915040912;287.446695155886;282.173966358172;286.548088684616;285.244051150746;281.603901486477;284.214668848849
"2015-03-13 04:22:42";285.374014485475;287.059538722758;290.249573625871;292.562734917599;293.660151993555;294.751464298957;294.160484738819;290.173737693241;287.27084027864;294.04105003645;293.671442636194;286.532818866244;286.292479165748;290.492566332694;289.591742376922;297.965039601402;290.411607958619;288.255539941358;293.748568363339;290.022393957437;291.280102788376;286.903627946015;287.202304304876;286.856380757676;296.871619303703;290.616073003679
"2015-03-13 04:23:09";281.817319290735;282.126025390355;282.260296909272;283.410960154249;287.449540317664;284.65119457107;286.115278406075;284.112887258996;282.037872675616;285.685114596452;283.611261141393;280.576468391069;281.65301066234;282.965817838087;282.013393647069;288.7479372879;283.489970942453;282.212070545446;285.361808336244;283.84198016963;284.968540302187;282.193968272969;282.881075298709;280.979335080816;282.706692301919;283.514792791549
"2015-03-13 04:23:26";283.650655155996;283.495486629924;283.696981489192;284.085520289746;288.002161761772;284.940307872585;286.385176073765;285.48277410475;283.580255161548;286.986336093072;284.234573093602;282.236143255529;283.477736330483;284.184885175719;283.298459238001;289.099845103948;284.362063848235;284.054407345437;285.352068135734;284.846818647423;285.421821765318;283.967505502759;284.410863790339;282.800900769495;282.967281632765;284.600841130686
"2015-03-13 04:25:36";273.41162906789;280.395654824631;279.012103506574;274.492154110067;278.597559213481;276.233798478325;283.331233505535;277.898070249819;277.532624978993;277.73391091118;275.891658169022;280.321872143209;282.774086308532;277.366527088824;277.290925056622;280.513011618262;279.286374553757;278.927006127683;276.746929090077;273.108789644354;279.697480605336;277.714772103398;280.169411460395;278.022670424803;275.81894850439;278.091568069806
"2015-03-13 04:26:30";275.056875592502;288.323822415641;286.093900893237;278.628792435057;277.46650611538;280.121386680882;279.133186337242;278.146731139407;291.3088730674;284.495203546704;280.972514215028;283.463636246555;277.276157842912;284.454458829733;278.939380738466;283.523961970091;287.86978275535;285.355717647386;277.119639178035;267.613057560196;284.667740789954;279.730866313317;287.799390543753;277.207319947419;281.963523011367;281.469297032521
"2015-03-13 04:27:22";276.144113319592;285.891296272575;285.921761357153;279.64164889108;278.750792673649;281.004025541374;280.744452980257;280.865839888339;285.266969713645;283.125492400868;282.751039566759;283.531758134694;278.857359321136;283.767854957405;282.561503749428;283.339504978998;283.518176459312;284.949022598502;277.696532099915;271.443773488523;284.678730551299;282.370989051634;286.243386109005;277.748974814309;278.930107786793;281.58980426825
"2015-03-13 04:33:02";282.851431915824;290.996224438734;296.792797345335;296.196627872113;301.818754125484;297.583567497632;301.953897880442;290.140563546396;289.964841966247;299.044000943898;297.889846035375;292.401405374335;296.112352726033;290.08501586479;290.980316843564;294.419293976105;293.455500576696;297.032484335283;298.315015262351;295.441552666554;292.542203317438;289.101143821271;290.288499059352;294.556429707906;312.767749556916;294.909260666243
"2015-03-13 04:35:41";274.839852402863;283.23925898646;284.658626198894;283.326415543067;291.046710859836;283.529989782483;291.884369558463;280.132902609589;280.498570806216;285.710206998949;283.670870293744;283.938628246164;288.816712104153;280.265365910011;280.226859158784;282.516291700355;283.860069416569;286.141086169375;286.85535688921;283.894893912716;283.706171821869;280.254727238581;282.298663283729;284.477836261615;294.450595132401;284.169641251444
"2015-03-13 04:37:57";273.003601061471;280.3320589667;279.881217674366;277.908418981738;285.218563784256;278.294075488278;287.076211637816;277.533662481322;277.299848067014;279.895682814608;278.112803555102;280.370375443712;284.790433243224;277.040744545638;276.860546155563;280.236736654617;280.099677579213;280.84372726385;281.161934933272;278.231240217608;280.698575433405;277.680386371213;279.438865811179;279.623782165269;283.985789813039;279.824758405739
"2015-03-13 04:40:26";273.003601061471;280.3320589667;279.881217674366;277.908418981738;285.218563784256;278.294075488278;287.076211637816;277.533662481322;277.299848067014;279.895682814608;278.112803555102;280.370375443712;284.790433243224;277.040744545638;276.860546155563;280.236736654617;280.099677579213;280.84372726385;281.161934933272;278.231240217608;280.698575433405;277.680386371213;279.438865811179;279.623782165269;283.985789813039;279.824758405739
"2015-03-13 04:40:30";273.507670673806;279.791113575868;278.623893280229;275.962481109853;282.002304036883;276.870811036815;284.812490870804;277.757345539299;277.036047517058;278.133644243354;276.421238602173;279.603722662583;283.243821257399;276.698564131333;276.701236081348;280.686271205895;279.139318527458;279.039834591831;278.609766984683;275.80639897403;279.933459931137;277.632079362142;279.186199918;278.154714158935;278.744081344021;278.563940384677
"2015-03-13 04:42:24";285.155683246522;286.683574775021;284.621812562654;283.089501275506;287.558686708886;285.591119538789;285.793389072369;284.521420819203;283.017587311564;287.886703289053;284.687111679721;282.586258351622;282.928111785574;284.189514933342;284.615761457224;284.900620782774;283.794363663824;285.601093892914;288.026741665922;286.121090494657;288.691531086641;283.815425141534;287.870822676895;285.644423011111;281.800104578851;285.167698152087
"2015-03-13 04:51:00";301.734513097167;353.018935914301;293.287990533555;297.654297343113;285.384145530391;288.212974144792;298.357622222337;308.624103736645;297.155289705879;279.911835399375;294.990958880164;292.941422877028;401.466581522573;294.371907117436;311.735691759575;295.277906476257;325.833825235552;285.871253683065;289.366285521912;277.521610772638;292.541590256644;282.622172635696;293.913546688012;299.365184199401;278.651629140683;300.792530975768
"2015-03-13 04:56:54";264.891866063244;276.134025826637;269.104731678996;268.730732450178;271.732315801193;264.330634647698;273.74368629194;264.042997762768;280.129390511836;279.809930004821;261.915432690664;279.554642563472;284.478373208896;273.959861450083;262.817608161765;260.115767622981;282.966729585786;277.355145684842;275.376730689706;270.858714437062;272.5456426451;260.684837622049;279.343072844659;279.811080041988;283.215149469774;272.705963990326
"2015-03-13 04:59:18";265.059142382827;277.520703669386;271.289392950903;266.826319245143;269.234779865471;265.189800591619;273.841577521416;265.250924441609;280.161187260439;277.244109617578;263.509021320937;278.220669854924;280.891449655729;274.349982256778;263.859214355816;265.125297311919;282.618502650692;275.745160169844;272.273094560119;265.452754561468;273.619635446899;263.019321792301;279.33316129643;276.335597339252;277.726446434013;272.14788986214
"2015-03-13 04:59:25";267.243557608191;280.531373635739;275.519716909753;268.384503147187;269.714912109474;268.93935023449;275.350467918177;268.643965513665;282.69851538961;277.847344012267;267.992964558742;278.91840389826;278.802054641181;276.698252142389;267.530846513889;271.541261757342;283.911336478197;277.154885643707;272.095437062031;263.478194801937;276.457298855499;267.542035560381;281.282728379871;275.350196028194;276.332243998044;273.998473871929
"2015-03-13 05:00:50";282.418394721631;294.824589480285;291.488399626345;288.393319391862;284.042784918031;287.955760690644;277.806243234301;281.520526475069;311.905603055549;291.144373197308;285.933025268277;286.40875571504;273.781208510235;290.678580496707;282.27154743259;290.257421100927;298.044493389607;291.843581551369;283.820561529867;272.053016789564;290.375645952013;284.695636482478;292.622411662511;277.87241936565;300.271098341908;287.697175935191
"2015-03-13 05:00:57";289.942034936889;301.621778174708;298.949184692116;299.048095948516;294.892752756166;295.988505069331;281.275072750743;288.504800453558;318.42631670532;297.646543886659;295.261300057919;291.949720495845;276.819888324959;297.439341458328;291.367619319474;296.53845439734;300.781280678537;300.127850675019;289.954133658006;279.881648460942;297.352290538889;294.33262042875;298.253479658915;282.010383923802;308.259892869855;294.664999612823
"2015-03-13 05:01:01";298.571734030699;308.344925500942;306.075956248823;310.733819225828;307.001806366106;303.5083064852;284.323931280796;295.749998330296;324.889957933954;304.426750538336;303.812173844569;298.503464575864;281.505596917185;304.836670580724;300.64312099727;301.851943890993;303.059318632975;308.835092547308;296.195782041823;289.687190913321;304.906490546514;304.165630986889;304.52668483606;286.789683967028;316.818146344755;301.99056710257
"2015-03-13 05:02:26";308.365237006348;314.966609408463;313.015782756884;322.901141239797;319.797056615337;310.483746000585;287.225771531656;303.291804320301;331.256595994759;311.193060146736;311.28534491358;306.280613661093;288.136462167898;312.892528811052;309.854811546597;306.596678782944;305.125458307615;317.713594813989;302.238167510749;301.033055074096;313.081924545018;314.050995682512;311.619960179008;292.283847516861;325.629479096679;309.612789105222
"2015-03-13 05:04:19";306.002815340327;312.950243821682;311.325327404005;320.127794568717;317.099592357653;308.196099247315;286.244600739209;301.735626170669;327.419829011529;309.436168018372;309.645666289596;304.477399447287;286.964051054778;310.948634551038;308.048293169142;304.714473574146;303.141861612307;315.588112861014;300.05365494381;298.836065633189;311.318970187669;312.044381866996;309.986509032862;290.815483781274;321.632846043345;307.550180029117
"2015-03-13 05:06:57";273.371761606497;282.553043025338;281.581513504816;274.820384651748;276.138889125901;277.251262431455;281.656315059477;278.280544380545;280.182292208231;279.289719902035;277.758350802514;281.650406457251;280.872459782037;279.730952545327;278.774951619368;280.905025171034;280.98660667361;280.782282459898;275.857300672377;270.163874975953;281.082807320358;278.587878461994;282.77782659835;277.66124509504;275.229487742895;278.717887290962
"2015-03-13 05:07:02";275.673645259477;283.675065542107;284.088047436333;278.213884337571;277.723156570012;279.984115736527;281.280834411538;280.677160657038;282.366158043551;281.419570267193;281.28391226206;282.700808581852;279.849415537812;282.230161901431;282.055962562557;282.501785134173;281.927274995792;283.100613601697;277.42048081735;272.23909448184;283.04781125365;281.427116440772;284.326101321158;277.89289461662;277.549290362648;280.58617448531
"2015-03-13 05:08:39";278.823724774669;282.064525348562;283.106723276383;279.951520659907;280.153535236204;281.413161852962;283.910992960873;283.119427159132;281.630743114193;282.230959553885;281.703524781068;283.027636831808;283.371541809241;282.585316722091;283.30702124838;284.81506847739;282.354184643401;282.689544263505;280.214369625319;277.770371703638;281.980066649762;282.537904843341;282.941658007151;280.696662681531;280.485584281506;281.875430820236
