"dateAndTime";"frbsPrediction"
"2015-03-22 09:36:20";392.74877457292
"2015-03-22 09:36:24";366.944204900631
"2015-03-22 09:38:21";297.083417577463
"2015-03-22 09:38:49";297.083417577463
"2015-03-22 09:41:47";297.083417577463
"2015-03-22 09:42:09";297.083417577463
"2015-03-22 09:42:13";297.083417577463
"2015-03-22 09:42:17";297.083417577463
"2015-03-22 09:43:12";297.083417577463
"2015-03-22 09:43:57";297.083417577463
"2015-03-22 09:44:46";297.083417577463
"2015-03-22 09:44:51";297.083417577463
"2015-03-22 09:45:14";297.083417577463
"2015-03-22 09:45:17";366.944204900631
"2015-03-22 09:46:13";366.944204900631
"2015-03-22 09:46:15";366.944204900631
"2015-03-22 09:46:23";366.944204900631
"2015-03-22 09:47:17";297.083417577463
"2015-03-22 09:49:02";297.083417577463
"2015-03-22 09:49:24";297.083417577463
"2015-03-22 09:51:47";297.083417577463
"2015-03-22 09:52:00";297.083417577463
"2015-03-22 09:54:34";297.083417577463
"2015-03-22 09:57:13";297.083417577463
"2015-03-22 09:57:16";297.083417577463
"2015-03-22 09:58:23";297.083417577463
"2015-03-22 10:00:28";297.083417577463
"2015-03-22 10:00:55";297.083417577463
"2015-03-22 10:03:15";297.083417577463
"2015-03-22 10:03:34";297.083417577463
"2015-03-22 10:03:50";366.944204900631
"2015-03-22 10:04:26";366.944204900631
"2015-03-22 10:05:23";366.944204900631
"2015-03-22 10:05:24";297.083417577463
"2015-03-22 10:05:34";297.083417577463
"2015-03-22 10:06:46";297.083417577463
"2015-03-22 10:06:56";297.083417577463
"2015-03-22 10:06:59";297.083417577463
"2015-03-22 10:07:16";297.083417577463
"2015-03-22 10:07:25";297.083417577463
"2015-03-22 10:07:28";297.083417577463
"2015-03-22 10:07:57";297.083417577463
"2015-03-22 10:08:03";297.083417577463
"2015-03-22 10:09:20";297.083417577463
"2015-03-22 10:09:24";513.583686711933
"2015-03-22 10:10:41";513.583686711933
"2015-03-22 10:10:45";366.944204900631
"2015-03-22 10:12:34";366.944204900631
"2015-03-22 10:13:40";366.944204900631
"2015-03-22 10:14:51";392.74877457292
"2015-03-22 10:15:55";366.944204900631
"2015-03-22 10:16:59";392.74877457292
"2015-03-22 10:17:10";366.944204900631
"2015-03-22 10:20:07";308.982608647673
"2015-03-22 10:20:23";392.74877457292
"2015-03-22 10:20:24";308.982608647673
"2015-03-22 10:20:31";392.74877457292
"2015-03-22 10:20:38";392.74877457292
"2015-03-22 10:21:23";392.74877457292
"2015-03-22 10:21:40";392.74877457292
"2015-03-22 10:22:34";366.944204900631
"2015-03-22 10:22:54";392.74877457292
"2015-03-22 10:23:18";392.74877457292
"2015-03-22 10:23:20";392.74877457292
"2015-03-22 10:23:23";392.74877457292
"2015-03-22 10:23:28";392.74877457292
"2015-03-22 10:23:31";392.74877457292
"2015-03-22 10:23:51";392.74877457292
"2015-03-22 10:24:58";392.74877457292
"2015-03-22 10:25:15";366.944204900631
"2015-03-22 10:25:22";366.944204900631
"2015-03-22 10:25:32";366.944204900631
"2015-03-22 10:25:35";366.944204900631
"2015-03-22 10:26:21";366.944204900631
"2015-03-22 10:27:17";366.944204900631
"2015-03-22 10:27:20";366.944204900631
"2015-03-22 10:28:15";513.583686711933
"2015-03-22 10:28:23";366.944204900631
"2015-03-22 10:28:25";366.944204900631
"2015-03-22 10:28:31";366.944204900631
"2015-03-22 10:29:48";513.583686711933
"2015-03-22 10:30:19";392.74877457292
"2015-03-22 10:30:25";392.74877457292
"2015-03-22 10:31:11";392.74877457292
"2015-03-22 10:31:28";392.74877457292
"2015-03-22 10:31:33";392.74877457292
"2015-03-22 10:31:39";392.74877457292
"2015-03-22 10:31:41";392.74877457292
"2015-03-22 10:31:51";392.74877457292
"2015-03-22 10:31:54";392.74877457292
"2015-03-22 10:31:55";392.74877457292
"2015-03-22 10:33:14";392.74877457292
"2015-03-22 10:33:15";366.944204900631
"2015-03-22 10:33:18";392.74877457292
"2015-03-22 10:34:43";366.944204900631
"2015-03-22 10:35:21";366.944204900631
"2015-03-22 10:35:32";366.944204900631
"2015-03-22 10:37:00";392.74877457292
"2015-03-22 10:38:43";366.944204900631
"2015-03-22 10:38:49";392.74877457292
"2015-03-22 10:39:27";392.74877457292
"2015-03-22 10:39:27";392.74877457292
"2015-03-22 10:39:31";513.583686711933
"2015-03-22 10:41:10";392.74877457292
"2015-03-22 10:41:53";551.487787900862
"2015-03-22 10:42:33";513.583686711933
"2015-03-22 10:42:35";392.74877457292
"2015-03-22 10:43:28";392.74877457292
"2015-03-22 10:44:18";392.74877457292
"2015-03-22 10:44:24";392.74877457292
"2015-03-22 10:44:28";392.74877457292
"2015-03-22 10:44:42";392.74877457292
"2015-03-22 10:45:23";392.74877457292
"2015-03-22 10:46:32";392.74877457292
"2015-03-22 10:46:53";392.74877457292
"2015-03-22 10:47:26";392.74877457292
"2015-03-22 10:47:30";392.74877457292
"2015-03-22 10:47:32";392.74877457292
"2015-03-22 10:48:46";392.74877457292
"2015-03-22 10:49:21";392.74877457292
"2015-03-22 10:49:26";392.74877457292
"2015-03-22 10:49:28";392.74877457292
"2015-03-22 10:49:48";366.944204900631
"2015-03-22 10:49:54";366.944204900631
"2015-03-22 10:50:18";366.944204900631
"2015-03-22 10:50:30";366.944204900631
"2015-03-22 10:50:55";366.944204900631
"2015-03-22 10:51:18";366.944204900631
"2015-03-22 10:51:26";366.944204900631
"2015-03-22 10:51:42";366.944204900631
"2015-03-22 10:52:31";513.583686711933
"2015-03-22 10:52:53";366.944204900631
"2015-03-22 10:53:39";392.74877457292
"2015-03-22 10:54:20";366.944204900631
"2015-03-22 10:54:31";366.944204900631
"2015-03-22 10:55:39";392.74877457292
"2015-03-22 10:56:20";392.74877457292
"2015-03-22 10:56:24";366.944204900631
"2015-03-22 10:56:25";513.583686711933
"2015-03-22 10:56:36";392.74877457292
"2015-03-22 10:57:14";392.74877457292
"2015-03-22 10:57:36";392.74877457292
"2015-03-22 10:58:01";392.74877457292
"2015-03-22 10:58:06";392.74877457292
"2015-03-22 10:58:38";392.74877457292
"2015-03-22 10:59:04";392.74877457292
"2015-03-22 10:59:51";392.74877457292
"2015-03-22 10:59:58";392.74877457292
"2015-03-22 11:00:03";392.74877457292
"2015-03-22 11:00:08";392.74877457292
"2015-03-22 11:00:09";392.74877457292
"2015-03-22 11:01:40";392.74877457292
"2015-03-22 11:02:53";392.74877457292
"2015-03-22 11:03:26";392.74877457292
"2015-03-22 11:03:58";392.74877457292
"2015-03-22 11:04:14";366.944204900631
"2015-03-22 11:05:30";366.944204900631
"2015-03-22 11:06:11";513.583686711933
"2015-03-22 11:06:14";392.74877457292
"2015-03-22 11:07:14";392.74877457292
"2015-03-22 11:08:12";392.74877457292
"2015-03-22 11:09:28";392.74877457292
"2015-03-22 11:09:36";392.74877457292
"2015-03-22 11:10:02";392.74877457292
"2015-03-22 11:10:04";366.944204900631
"2015-03-22 11:10:53";392.74877457292
"2015-03-22 11:11:20";392.74877457292
"2015-03-22 11:11:24";366.944204900631
"2015-03-22 11:12:33";366.944204900631
"2015-03-22 11:12:39";366.944204900631
"2015-03-22 11:12:44";366.944204900631
"2015-03-22 11:13:14";366.944204900631
"2015-03-22 11:13:16";366.944204900631
"2015-03-22 11:13:27";366.944204900631
"2015-03-22 11:14:18";366.944204900631
"2015-03-22 11:14:33";366.944204900631
"2015-03-22 11:15:05";366.944204900631
"2015-03-22 11:17:19";297.083417577463
"2015-03-22 11:17:21";297.083417577463
"2015-03-22 11:17:48";297.083417577463
"2015-03-22 11:18:06";297.083417577463
"2015-03-22 11:18:30";297.083417577463
"2015-03-22 11:19:14";297.083417577463
"2015-03-22 11:19:41";297.083417577463
"2015-03-22 11:19:43";297.083417577463
"2015-03-22 11:19:46";297.083417577463
"2015-03-22 11:19:52";297.083417577463
"2015-03-22 11:20:23";297.083417577463
"2015-03-22 11:21:02";297.083417577463
"2015-03-22 11:21:16";297.083417577463
"2015-03-22 11:21:24";297.083417577463
"2015-03-22 11:21:27";366.944204900631
"2015-03-22 11:21:32";513.583686711933
"2015-03-22 11:21:34";392.74877457292
"2015-03-22 11:21:36";392.74877457292
"2015-03-22 11:21:38";366.944204900631
"2015-03-22 11:23:41";366.944204900631
"2015-03-22 11:23:44";366.944204900631
"2015-03-22 11:24:31";366.944204900631
"2015-03-22 11:24:34";513.583686711933
"2015-03-22 11:24:55";392.74877457292
"2015-03-22 11:24:58";392.74877457292
"2015-03-22 11:25:08";392.74877457292
"2015-03-22 11:25:10";392.74877457292
"2015-03-22 11:25:20";392.74877457292
"2015-03-22 11:25:23";392.74877457292
"2015-03-22 11:25:46";392.74877457292
"2015-03-22 11:25:54";392.74877457292
"2015-03-22 11:25:55";392.74877457292
"2015-03-22 11:26:04";366.944204900631
"2015-03-22 11:26:06";366.944204900631
"2015-03-22 11:26:31";366.944204900631
"2015-03-22 11:26:42";366.944204900631
"2015-03-22 11:26:46";366.944204900631
"2015-03-22 11:26:49";366.944204900631
"2015-03-22 11:26:52";366.944204900631
"2015-03-22 11:26:54";366.944204900631
"2015-03-22 11:26:55";366.944204900631
"2015-03-22 11:26:58";366.944204900631
"2015-03-22 11:27:00";366.944204900631
"2015-03-22 11:27:52";366.944204900631
"2015-03-22 11:28:01";366.944204900631
"2015-03-22 11:28:02";366.944204900631
"2015-03-22 11:28:16";366.944204900631
"2015-03-22 11:28:53";366.944204900631
"2015-03-22 11:28:58";366.944204900631
"2015-03-22 11:29:00";366.944204900631
"2015-03-22 11:29:05";366.944204900631
"2015-03-22 11:30:02";366.944204900631
"2015-03-22 11:30:12";366.944204900631
"2015-03-22 11:30:25";366.944204900631
"2015-03-22 11:30:27";366.944204900631
"2015-03-22 11:31:12";366.944204900631
"2015-03-22 11:32:14";366.944204900631
"2015-03-22 11:33:34";366.944204900631
"2015-03-22 11:33:49";366.944204900631
"2015-03-22 11:35:07";513.583686711933
"2015-03-22 11:35:24";551.487787900862
"2015-03-22 11:35:59";513.583686711933
"2015-03-22 11:36:06";392.74877457292
"2015-03-22 11:36:30";392.74877457292
"2015-03-22 11:40:22";1576
"2015-03-22 11:40:36";392.74877457292
"2015-03-22 11:40:55";392.74877457292
"2015-03-22 11:40:58";392.74877457292
"2015-03-22 11:41:29";392.74877457292
"2015-03-22 11:42:04";392.74877457292
"2015-03-22 11:42:10";392.74877457292
"2015-03-22 11:42:40";392.74877457292
"2015-03-22 11:43:25";392.74877457292
"2015-03-22 11:44:53";392.74877457292
"2015-03-22 11:44:55";392.74877457292
"2015-03-22 11:45:04";392.74877457292
"2015-03-22 11:45:15";392.74877457292
"2015-03-22 11:45:23";551.487787900862
"2015-03-22 11:45:52";513.583686711933
"2015-03-22 11:46:05";392.74877457292
"2015-03-22 11:47:38";551.487787900862
"2015-03-22 11:47:47";392.74877457292
"2015-03-22 11:48:06";392.74877457292
"2015-03-22 11:48:35";392.74877457292
"2015-03-22 11:49:56";392.74877457292
"2015-03-22 11:50:15";392.74877457292
"2015-03-22 11:50:41";392.74877457292
"2015-03-22 11:50:58";392.74877457292
"2015-03-22 11:51:00";392.74877457292
"2015-03-22 11:51:23";392.74877457292
"2015-03-22 11:51:28";392.74877457292
"2015-03-22 11:51:44";392.74877457292
"2015-03-22 11:52:04";392.74877457292
"2015-03-22 11:52:06";392.74877457292
"2015-03-22 11:52:09";392.74877457292
"2015-03-22 11:52:16";392.74877457292
"2015-03-22 11:52:18";392.74877457292
"2015-03-22 11:53:31";392.74877457292
"2015-03-22 11:53:39";392.74877457292
"2015-03-22 11:53:44";392.74877457292
"2015-03-22 11:53:51";392.74877457292
"2015-03-22 11:54:34";392.74877457292
"2015-03-22 11:54:37";392.74877457292
"2015-03-22 11:54:39";392.74877457292
"2015-03-22 11:54:47";392.74877457292
"2015-03-22 11:54:54";392.74877457292
"2015-03-22 11:55:00";392.74877457292
"2015-03-22 11:55:10";392.74877457292
"2015-03-22 11:55:33";392.74877457292
"2015-03-22 11:55:37";392.74877457292
"2015-03-22 11:56:21";513.583686711933
"2015-03-22 11:56:24";392.74877457292
"2015-03-22 11:56:45";392.74877457292
"2015-03-22 11:56:55";392.74877457292
"2015-03-22 11:57:32";392.74877457292
"2015-03-22 11:57:40";392.74877457292
"2015-03-22 11:57:52";392.74877457292
"2015-03-22 11:58:19";392.74877457292
"2015-03-22 11:59:07";392.74877457292
"2015-03-22 11:59:23";392.74877457292
"2015-03-22 12:00:32";392.74877457292
"2015-03-22 12:01:17";392.74877457292
"2015-03-22 12:02:16";366.944204900631
"2015-03-22 12:03:23";366.944204900631
"2015-03-22 12:03:39";366.944204900631
"2015-03-22 12:04:08";366.944204900631
"2015-03-22 12:04:47";366.944204900631
"2015-03-22 12:04:59";366.944204900631
"2015-03-22 12:05:20";366.944204900631
"2015-03-22 12:06:06";366.944204900631
"2015-03-22 12:06:07";366.944204900631
"2015-03-22 12:06:22";366.944204900631
"2015-03-22 12:07:18";366.944204900631
"2015-03-22 12:07:22";392.74877457292
"2015-03-22 12:07:38";366.944204900631
"2015-03-22 12:09:02";392.74877457292
"2015-03-22 12:09:18";366.944204900631
"2015-03-22 12:09:26";366.944204900631
"2015-03-22 12:09:34";392.74877457292
"2015-03-22 12:09:52";392.74877457292
"2015-03-22 12:10:33";392.74877457292
"2015-03-22 12:10:37";366.944204900631
"2015-03-22 12:11:23";366.944204900631
"2015-03-22 12:11:25";366.944204900631
"2015-03-22 12:11:37";366.944204900631
"2015-03-22 12:11:44";366.944204900631
"2015-03-22 12:11:46";366.944204900631
"2015-03-22 12:12:07";366.944204900631
"2015-03-22 12:12:21";297.083417577463
"2015-03-22 12:12:43";297.083417577463
"2015-03-22 12:13:30";297.083417577463
"2015-03-22 12:13:51";297.083417577463
"2015-03-22 12:14:18";297.083417577463
"2015-03-22 12:14:26";297.083417577463
"2015-03-22 12:14:52";297.083417577463
"2015-03-22 12:14:55";366.944204900631
"2015-03-22 12:15:08";366.944204900631
"2015-03-22 12:15:16";513.583686711933
"2015-03-22 12:15:57";392.74877457292
"2015-03-22 12:16:04";392.74877457292
"2015-03-22 12:16:32";392.74877457292
"2015-03-22 12:16:35";392.74877457292
"2015-03-22 12:17:43";392.74877457292
"2015-03-22 12:17:45";392.74877457292
"2015-03-22 12:17:49";392.74877457292
"2015-03-22 12:18:00";392.74877457292
"2015-03-22 12:18:56";392.74877457292
"2015-03-22 12:18:58";392.74877457292
"2015-03-22 12:19:07";392.74877457292
"2015-03-22 12:19:28";392.74877457292
"2015-03-22 12:20:02";366.944204900631
"2015-03-22 12:20:46";366.944204900631
"2015-03-22 12:20:48";366.944204900631
"2015-03-22 12:21:16";366.944204900631
"2015-03-22 12:21:38";366.944204900631
"2015-03-22 12:23:32";366.944204900631
"2015-03-22 12:23:34";366.944204900631
"2015-03-22 12:23:37";366.944204900631
"2015-03-22 12:23:42";366.944204900631
"2015-03-22 12:24:28";366.944204900631
"2015-03-22 12:25:03";366.944204900631
"2015-03-22 12:25:05";366.944204900631
"2015-03-22 12:25:08";297.083417577463
"2015-03-22 12:25:15";297.083417577463
"2015-03-22 12:25:36";297.083417577463
"2015-03-22 12:25:48";297.083417577463
"2015-03-22 12:26:53";297.083417577463
"2015-03-22 12:27:24";297.083417577463
"2015-03-22 12:27:31";297.083417577463
"2015-03-22 12:27:36";297.083417577463
"2015-03-22 12:27:51";297.083417577463
"2015-03-22 12:27:53";297.083417577463
"2015-03-22 12:27:57";297.083417577463
"2015-03-22 12:27:59";297.083417577463
"2015-03-22 12:28:01";297.083417577463
"2015-03-22 12:28:35";297.083417577463
"2015-03-22 12:28:37";297.083417577463
"2015-03-22 12:28:45";297.083417577463
"2015-03-22 12:28:57";297.083417577463
"2015-03-22 12:28:58";297.083417577463
"2015-03-22 12:29:02";297.083417577463
"2015-03-22 12:29:15";297.083417577463
"2015-03-22 12:29:30";297.083417577463
"2015-03-22 12:30:08";297.083417577463
"2015-03-22 12:30:19";297.083417577463
"2015-03-22 12:30:30";297.083417577463
"2015-03-22 12:31:24";297.083417577463
"2015-03-22 12:31:38";297.083417577463
"2015-03-22 12:31:40";297.083417577463
"2015-03-22 12:31:59";297.083417577463
"2015-03-22 12:32:03";297.083417577463
"2015-03-22 12:33:12";297.083417577463
"2015-03-22 12:33:16";297.083417577463
"2015-03-22 12:33:24";297.083417577463
"2015-03-22 12:33:43";297.083417577463
"2015-03-22 12:33:52";297.083417577463
"2015-03-22 12:34:27";297.083417577463
"2015-03-22 12:34:33";297.083417577463
"2015-03-22 12:34:51";297.083417577463
"2015-03-22 12:36:03";297.083417577463
"2015-03-22 12:36:34";297.083417577463
"2015-03-22 12:36:46";297.083417577463
"2015-03-22 12:36:55";297.083417577463
"2015-03-22 12:37:04";297.083417577463
"2015-03-22 12:37:27";297.083417577463
