dateAndTime;prediction
2015-03-14 06:54:11;403.860700508002
2015-03-14 06:54:28;403.870110011728
2015-03-14 06:56:51;398.718693148912
2015-03-14 06:59:04;394.40746241402
2015-03-14 07:00:38;394.415622972351
2015-03-14 07:00:58;394.424868691714
2015-03-14 07:01:04;394.43408692056
2015-03-14 07:01:23;394.43408692056
2015-03-14 07:05:42;384.232839039549
2015-03-14 07:08:38;384.250067400114
2015-03-14 07:08:49;384.250067400114
2015-03-14 07:10:13;386.412311905644
2015-03-14 07:10:26;386.492665405577
2015-03-14 07:14:46;380.296733910269
2015-03-14 07:18:05;385.121010204662
2015-03-14 07:18:16;385.20856323642
2015-03-14 07:20:54;385.37606836476
2015-03-14 07:23:07;380.095078085249
2015-03-14 07:23:50;380.104256463071
2015-03-14 07:25:29;380.122531544936
2015-03-14 07:25:31;380.122531544936
2015-03-14 07:26:44;380.076639252408
2015-03-14 07:29:11;377.810245025336
2015-03-14 07:29:25;377.810245025336
2015-03-14 07:31:55;372.602074345312
2015-03-14 07:33:31;370.776436014254
2015-03-14 07:33:39;370.785564199082
2015-03-14 07:33:44;370.794665314391
2015-03-14 07:36:27;382.243480159471
2015-03-14 07:36:34;382.251302272847
2015-03-14 07:36:51;382.259101180984
2015-03-14 07:39:42;376.359820661953
2015-03-14 07:42:41;373.028421545181
2015-03-14 07:43:07;373.062811917724
2015-03-14 07:44:04;371.007844972925
2015-03-14 07:44:06;371.016828362259
2015-03-14 07:44:10;371.025785119303
2015-03-14 07:44:15;371.025785119303
2015-03-14 07:45:20;372.893138613984
2015-03-14 07:45:22;372.901802440286
2015-03-14 07:46:11;372.893138613984
2015-03-14 07:49:05;367.237367801838
2015-03-14 07:49:15;365.081654102785
2015-03-14 07:49:43;365.031241726454
2015-03-14 07:51:10;380.608578776052
2015-03-14 07:54:43;376.092701666905
2015-03-14 07:54:48;376.149009097819
2015-03-14 07:54:51;376.164573303099
2015-03-14 07:55:28;376.236864956626
2015-03-14 07:55:41;375.799920344441
2015-03-14 07:58:06;374.198176135691
2015-03-14 08:00:56;396.155103947533
2015-03-14 08:02:12;396.162619983819
2015-03-14 08:02:39;394.061314005469
2015-03-14 08:02:46;394.076587087332
2015-03-14 08:03:13;394.084189545918
2015-03-14 08:03:30;394.084189545918
2015-03-14 08:04:28;393.596185483705
2015-03-14 08:05:33;391.181997506979
2015-03-14 08:05:54;391.167722738714
2015-03-14 08:06:55;389.226127988666
2015-03-14 08:09:54;382.298839851721
2015-03-14 08:10:26;383.670182453333
2015-03-14 08:11:14;379.655797250953
2015-03-14 08:12:18;379.659771182132
2015-03-14 08:12:56;379.659771182132
2015-03-14 08:13:02;379.668754429186
2015-03-14 08:14:10;379.70632401244
2015-03-14 08:14:12;379.692442104564
2015-03-14 08:15:04;375.821622321754
2015-03-14 08:15:26;373.602194267945
2015-03-14 08:15:34;373.603298248919
2015-03-14 08:15:56;373.612421405394
2015-03-14 08:16:06;373.625317638243
2015-03-14 08:16:07;373.634375415423
2015-03-14 08:17:31;371.802856541121
2015-03-14 08:18:07;368.846062511447
2015-03-14 08:18:21;368.854902712619
2015-03-14 08:18:40;368.863716659925
2015-03-14 08:19:35;366.088154530485
2015-03-14 08:20:02;361.004667539448
2015-03-14 08:20:14;361.004667539448
2015-03-14 08:20:22;361.018717692376
2015-03-14 08:21:35;366.924655317536
2015-03-14 08:21:39;366.945623812187
2015-03-14 08:21:43;366.954097353321
2015-03-14 08:22:09;365.421109083428
2015-03-14 08:23:14;361.195541779954
2015-03-14 08:24:00;361.204013294853
2015-03-14 08:24:03;361.21922051631
2015-03-14 08:24:09;361.227627514843
2015-03-14 08:24:14;361.236009544101
2015-03-14 08:24:37;357.910661023937
2015-03-14 08:24:49;356.618756985239
2015-03-14 08:25:06;356.635390050276
2015-03-14 08:25:11;356.643669591959
2015-03-14 08:25:38;356.262436234837
2015-03-14 08:25:41;356.270981672521
2015-03-14 08:25:48;356.278966645133
2015-03-14 08:26:30;355.202293209689
2015-03-14 08:26:42;354.289264266032
2015-03-14 08:26:52;353.619057976727
2015-03-14 08:27:17;353.621341369519
2015-03-14 08:28:16;352.314275505042
2015-03-14 08:28:45;351.063000257104
2015-03-14 08:30:28;345.688545610245
2015-03-14 08:31:36;343.737626270214
2015-03-14 08:31:49;341.867049378292
2015-03-14 08:32:06;341.206360603563
2015-03-14 08:32:12;341.223434135459
2015-03-14 08:32:22;341.214910012227
2015-03-14 08:32:36;339.839672426333
2015-03-14 08:33:12;338.628602370242
2015-03-14 08:35:26;341.42870843509
2015-03-14 08:35:30;341.437041322551
2015-03-14 08:35:32;341.445349579555
2015-03-14 08:37:00;357.361245836041
2015-03-14 08:38:15;354.446503638018
2015-03-14 08:38:43;354.469724770829
2015-03-14 08:38:48;354.451341131865
2015-03-14 08:39:05;354.451341131865
2015-03-14 08:39:08;354.451341131865
2015-03-14 08:39:14;354.459090147548
2015-03-14 08:39:32;354.466816225638
2015-03-14 08:39:44;354.474519433697
2015-03-14 08:39:48;354.489857508978
2015-03-14 08:42:44;350.679960949493
2015-03-14 08:42:45;350.683442222907
2015-03-14 08:42:51;349.383804666362
2015-03-14 08:43:52;346.849204389536
2015-03-14 08:43:57;346.857815492449
2015-03-14 08:44:15;344.095240285368
2015-03-14 08:44:17;344.103821611535
2015-03-14 08:44:57;343.812224456383
2015-03-14 08:45:00;343.829299427446
2015-03-14 08:45:02;343.837799065455
2015-03-14 08:45:16;360.741277810249
2015-03-14 08:45:27;360.757231950056
2015-03-14 08:45:29;360.765173591503
2015-03-14 08:45:58;360.788857635953
2015-03-14 08:46:33;360.788857635953
2015-03-14 08:46:53;360.804530289909
2015-03-14 08:46:56;360.812331810397
2015-03-14 08:46:57;360.820110217739
2015-03-14 08:47:00;360.827865580074
2015-03-14 08:47:58;363.52296896558
2015-03-14 08:48:19;363.558917115715
2015-03-14 08:49:09;362.615147079739
2015-03-14 08:49:51;360.63722474306
2015-03-14 08:50:44;353.88343107094
2015-03-14 08:51:05;353.900117998592
2015-03-14 08:51:46;366.226024861241
2015-03-14 08:51:54;365.016399248495
2015-03-14 08:52:21;364.031716868064
2015-03-14 08:53:08;362.393836660585
2015-03-14 08:53:32;359.591515091832
2015-03-14 08:53:53;359.599637888697
2015-03-14 08:54:00;359.612533194184
2015-03-14 08:54:32;359.616338906798
2015-03-14 08:54:36;359.624388285481
2015-03-14 08:55:56;364.481251368192
2015-03-14 08:56:08;364.504119928923
2015-03-14 08:56:23;363.536772660249
2015-03-14 08:56:42;360.848194620015
2015-03-14 08:56:46;360.862472128527
2015-03-14 08:56:49;360.862472128527
2015-03-14 08:56:51;360.877102950424
2015-03-14 08:56:54;360.884966880145
2015-03-14 08:57:16;359.542039279691
2015-03-14 08:57:17;359.549880240778
2015-03-14 08:58:00;359.558306089437
2015-03-14 08:58:05;359.56609895247
2015-03-14 08:58:12;358.639317780884
2015-03-14 08:58:16;358.647072192188
2015-03-14 08:58:22;358.670198139781
2015-03-14 08:58:26;358.685501704909
2015-03-14 08:58:52;356.265033976775
2015-03-14 08:58:58;362.531727387429
2015-03-14 08:59:45;361.287516526282
2015-03-14 08:59:48;361.295093433252
2015-03-14 08:59:58;361.310180109862
2015-03-14 09:00:27;361.31769001113
2015-03-14 09:00:29;361.31769001113
2015-03-14 09:00:55;361.269459121414
2015-03-14 09:01:35;360.233729593163
2015-03-14 09:01:43;358.073757110153
2015-03-14 09:01:57;354.792773747947
2015-03-14 09:02:29;355.147582528629
2015-03-14 09:02:31;355.147582528629
2015-03-14 09:02:45;355.155505196652
2015-03-14 09:04:20;351.352585326171
2015-03-14 09:05:01;349.893767394179
2015-03-14 09:05:08;349.179767613383
2015-03-14 09:05:10;349.179767613383
2015-03-14 09:05:42;357.669283980399
2015-03-14 09:05:54;356.068630728786
2015-03-14 09:06:17;356.080343822989
2015-03-14 09:08:21;357.468122495673
2015-03-14 09:08:47;357.495227829176
2015-03-14 09:09:14;362.434262976784
2015-03-14 09:11:18;359.732625605947
2015-03-14 09:12:17;359.821303901313
2015-03-14 09:12:19;359.829242592027
2015-03-14 09:13:08;358.475503073666
2015-03-14 09:13:31;358.48345827862
2015-03-14 09:13:46;356.916539869946
2015-03-14 09:13:54;356.924483078682
2015-03-14 09:14:03;356.868966848993
2015-03-14 09:14:04;356.93469990685
2015-03-14 09:14:50;362.454314870881
2015-03-14 09:15:01;362.474551044026
2015-03-14 09:15:25;362.512417435525
2015-03-14 09:16:44;372.487263406768
2015-03-14 09:17:05;370.970173242577
2015-03-14 09:17:33;370.933060444931
2015-03-14 09:17:54;370.933060444931
2015-03-14 09:18:28;369.633497502312
2015-03-14 09:18:55;403.117565305808
2015-03-14 09:19:14;403.090202957043
2015-03-14 09:19:31;403.104062605418
2015-03-14 09:20:18;408.867961436959
2015-03-14 09:20:23;408.875095091642
2015-03-14 09:20:33;408.803678492178
2015-03-14 09:21:25;406.689559338944
2015-03-14 09:21:48;406.745686365112
2015-03-14 09:23:01;404.099414673188
2015-03-14 09:23:13;402.118742398128
2015-03-14 09:23:26;402.140052001885
2015-03-14 09:23:52;397.627483315628
2015-03-14 09:23:54;397.610013663698
2015-03-14 09:24:02;395.436550011643
2015-03-14 09:24:06;395.452069685057
2015-03-14 09:24:08;395.459795233055
2015-03-14 09:24:43;419.033664915743
2015-03-14 09:24:53;416.545457214516
2015-03-14 09:24:56;416.552838534345
2015-03-14 09:25:01;416.588971600837
2015-03-14 09:25:07;416.596224616702
2015-03-14 09:25:19;416.610666550806
2015-03-14 09:25:24;416.610666550806
2015-03-14 09:25:26;416.617855594425
2015-03-14 09:25:31;416.632170146887
2015-03-14 09:25:38;416.639295780019
2015-03-14 09:25:45;416.653484069459
2015-03-14 09:25:52;416.660546848974
2015-03-14 09:25:53;416.667588800194
2015-03-14 09:26:21;416.674609984275
2015-03-14 09:26:35;416.69336395391
2015-03-14 09:27:00;412.886616972426
2015-03-14 09:27:15;412.893741798302
2015-03-14 09:27:21;412.900845604667
2015-03-14 09:27:47;412.967621072949
2015-03-14 09:27:49;412.974506906135
2015-03-14 09:28:23;412.973776349968
2015-03-14 09:28:29;412.980644021317
2015-03-14 09:28:31;412.980644021317
2015-03-14 09:28:44;413.071789427792
2015-03-14 09:28:55;413.134924606016
2015-03-14 09:29:35;430.417775792023
2015-03-14 09:29:54;430.428428764545
2015-03-14 09:30:39;424.438770407191
2015-03-14 09:30:50;422.772409501068
2015-03-14 09:31:13;420.180085638604
2015-03-14 09:31:27;461.21290839429
2015-03-14 09:31:45;461.227197584072
2015-03-14 09:31:53;456.686262018375
2015-03-14 09:31:56;456.697501184768
2015-03-14 09:32:03;456.717800387526
2015-03-14 09:32:13;484.108894097927
2015-03-14 09:32:45;482.589359496922
2015-03-14 09:32:47;479.58180288524
2015-03-14 09:32:51;479.574815892876
2015-03-14 09:33:06;476.922644187058
2015-03-14 09:33:43;470.835902270225
2015-03-14 09:33:59;468.062363670152
2015-03-14 09:34:56;459.737623009923
2015-03-14 09:35:14;459.789604819835
2015-03-14 09:36:07;456.885156756572
2015-03-14 09:36:22;456.748859534206
2015-03-14 09:36:30;456.746065974244
2015-03-14 09:36:53;456.81925730461
2015-03-14 09:37:04;454.830147825714
2015-03-14 09:37:08;454.830147825714
2015-03-14 09:37:24;441.945713423943
2015-03-14 09:37:26;440.171564695557
2015-03-14 09:38:15;433.003056526951
2015-03-14 09:38:20;433.020185237048
2015-03-14 09:38:32;430.410661546993
2015-03-14 09:39:30;428.702396202951
2015-03-14 09:39:38;428.710893022817
2015-03-14 09:39:46;428.728416543193
2015-03-14 09:40:00;428.684011625824
2015-03-14 09:40:14;428.661842924247
2015-03-14 09:40:17;428.661842924247
2015-03-14 09:40:55;428.674242353812
2015-03-14 09:41:43;463.007044347017
2015-03-14 09:41:45;462.988941200991
2015-03-14 09:42:01;460.597500259876
2015-03-14 09:42:04;458.151650219763
2015-03-14 09:42:10;458.151650219763
2015-03-14 09:42:16;478.442034036821
2015-03-14 09:42:35;470.255559664595
2015-03-14 09:42:43;466.918206158922
2015-03-14 09:43:04;466.93901881091
2015-03-14 09:43:08;473.672101574292
2015-03-14 09:43:16;473.658721502955
2015-03-14 09:43:25;473.652002406136
2015-03-14 09:43:46;473.678963053736
2015-03-14 09:43:49;473.685604335232
2015-03-14 09:43:53;471.166916255291
2015-03-14 09:44:05;471.17355085868
2015-03-14 09:44:26;468.288438562134
2015-03-14 09:44:28;468.281835761291
2015-03-14 09:44:39;468.281835761291
2015-03-14 09:45:14;462.721655430434
2015-03-14 09:45:17;462.728259535312
2015-03-14 09:46:06;460.393164042904
2015-03-14 09:46:08;460.399738825133
2015-03-14 09:46:11;460.388724257274
2015-03-14 09:46:21;470.467485678734
2015-03-14 09:47:00;462.064551999536
2015-03-14 09:47:01;462.071565567183
2015-03-14 09:47:10;462.078982046088
2015-03-14 09:47:15;461.953871113896
2015-03-14 09:47:19;461.313956107709
2015-03-14 09:47:23;461.321272817877
2015-03-14 09:47:44;456.914978667439
2015-03-14 09:47:46;456.922246323016
2015-03-14 09:47:58;455.226675141305
2015-03-14 09:48:07;455.17720948687
2015-03-14 09:48:14;486.183413063343
2015-03-14 09:48:17;483.819690990381
2015-03-14 09:48:33;475.759546427523
2015-03-14 09:48:43;473.416573951242
2015-03-14 09:48:46;473.42353154649
2015-03-14 09:48:54;473.421526025704
2015-03-14 09:48:56;473.421526025704
2015-03-14 09:48:58;473.428469484462
2015-03-14 09:49:06;470.894704949673
2015-03-14 09:50:25;452.489173555137
2015-03-14 09:50:31;452.496165550688
2015-03-14 09:50:38;452.517841201694
2015-03-14 09:50:56;452.531641711202
2015-03-14 09:51:02;449.869268566569
2015-03-14 09:51:05;449.869268566569
2015-03-14 09:51:37;445.130417985632
2015-03-14 09:51:47;445.144282731332
2015-03-14 09:51:54;445.158005414422
2015-03-14 09:52:03;443.417295760471
2015-03-14 09:52:07;443.424222402263
2015-03-14 09:52:15;443.431129281524
2015-03-14 09:52:24;438.947995359495
2015-03-14 09:52:27;438.948855735013
2015-03-14 09:52:33;434.921070960734
2015-03-14 09:52:36;434.9326323426
2015-03-14 09:52:38;434.939436584872
2015-03-14 09:52:43;434.944393542519
2015-03-14 09:52:46;432.748219980778
2015-03-14 09:52:48;432.748219980778
2015-03-14 09:52:49;432.754975914043
2015-03-14 09:52:51;432.748953889497
2015-03-14 09:53:07;430.4814597503
2015-03-14 09:53:09;428.255467484562
2015-03-14 09:53:25;428.239056622748
2015-03-14 09:53:27;428.245966145203
2015-03-14 09:53:29;426.338390114635
2015-03-14 09:53:36;424.290687926989
2015-03-14 09:53:39;424.296367112719
2015-03-14 09:53:40;424.303376642095
2015-03-14 09:53:45;424.31036621144
2015-03-14 09:53:48;422.363317489739
2015-03-14 09:53:52;422.370273195558
2015-03-14 09:53:52;422.370273195558
2015-03-14 09:53:55;422.369618351367
2015-03-14 09:54:02;420.412892183531
2015-03-14 09:54:09;416.99367648112
2015-03-14 09:54:15;416.999948369004
2015-03-14 09:54:20;415.452818569025
2015-03-14 09:54:57;415.434274634179
2015-03-14 09:55:16;415.461525960072
2015-03-14 09:55:38;415.468290382494
2015-03-14 09:55:40;415.461525960072
2015-03-14 09:55:52;415.488468343987
2015-03-14 09:55:55;415.488468343987
2015-03-14 09:56:03;415.496681443074
2015-03-14 09:56:05;415.505448011579
2015-03-14 09:56:25;409.658067459166
2015-03-14 09:56:27;409.664713581487
2015-03-14 09:56:32;411.045543958232
2015-03-14 09:56:34;411.052125707794
2015-03-14 09:56:41;411.058688726271
2015-03-14 09:56:45;411.071758782105
2015-03-14 09:56:50;409.455242064544
2015-03-14 09:57:01;406.028696810476
2015-03-14 09:57:09;404.42921800841
2015-03-14 09:57:21;400.928882822155
2015-03-14 09:57:23;400.928882822155
2015-03-14 09:57:25;400.92962099084
2015-03-14 09:57:32;397.475065148862
2015-03-14 09:57:34;396.3210243265
2015-03-14 09:57:48;394.791216183087
2015-03-14 09:58:04;384.538526963776
2015-03-14 09:58:06;382.775653793556
2015-03-14 09:58:14;377.77480155609
2015-03-14 09:58:17;376.152007127457
2015-03-14 09:58:20;374.557830150769
2015-03-14 09:58:25;374.557830150769
2015-03-14 09:58:27;374.557830150769
2015-03-14 09:58:29;374.55770093778
2015-03-14 09:58:31;374.55770093778
2015-03-14 09:58:34;374.56427271538
2015-03-14 09:58:39;374.56427271538
2015-03-14 09:58:41;374.558021509158
2015-03-14 09:58:44;374.558021509158
2015-03-14 09:58:48;374.558147599039
2015-03-14 09:59:00;373.044018089506
2015-03-14 09:59:07;373.030719650604
2015-03-14 09:59:21;385.057390194438
2015-03-14 09:59:29;385.062613663936
2015-03-14 09:59:42;383.841003434723
2015-03-14 09:59:53;383.853519168533
2015-03-14 10:00:02;383.858577592009
2015-03-14 10:00:10;382.542501155103
2015-03-14 10:00:15;382.542501155103
2015-03-14 10:00:33;381.208680145227
2015-03-14 10:00:44;378.711544564728
2015-03-14 10:00:46;377.332046413522
2015-03-14 10:00:49;377.323011471557
2015-03-14 10:00:55;371.270771061696
2015-03-14 10:00:58;371.270771061696
2015-03-14 10:00:58;371.270771061696
2015-03-14 10:01:08;371.264299609042
2015-03-14 10:01:13;371.270239159595
2015-03-14 10:01:33;367.093080162938
2015-03-14 10:02:19;357.727080252574
2015-03-14 10:02:31;355.229403068495
2015-03-14 10:03:06;365.501233660035
2015-03-14 10:03:07;365.501654587707
2015-03-14 10:03:13;364.298565926472
2015-03-14 10:03:38;366.232658619131
2015-03-14 10:04:23;363.242826652312
2015-03-14 10:04:29;362.441067753022
2015-03-14 10:04:43;407.337962827605
2015-03-14 10:04:45;407.337962827605
2015-03-14 10:04:48;407.337962827605
2015-03-14 10:05:26;411.395569298843
2015-03-14 10:05:45;406.189601939261
2015-03-14 10:06:22;399.261629178789
2015-03-14 10:06:46;394.601954470889
2015-03-14 10:06:48;394.604901245421
2015-03-14 10:06:52;400.995605715405
2015-03-14 10:06:59;401.009913335285
2015-03-14 10:07:11;401.020337976697
2015-03-14 10:07:15;399.284544820337
2015-03-14 10:07:17;399.290774744554
2015-03-14 10:07:19;399.290774744554
2015-03-14 10:07:24;397.537727716203
2015-03-14 10:07:31;408.864133098175
2015-03-14 10:07:42;408.850102445776
2015-03-14 10:07:50;406.799407467696
2015-03-14 10:08:03;404.811447425183
2015-03-14 10:08:14;416.345758028594
2015-03-14 10:08:49;416.366609717846
2015-03-14 10:09:10;414.853771502019
2015-03-14 10:09:13;414.85991208546
2015-03-14 10:09:42;414.768951863797
2015-03-14 10:10:00;438.291758179289
2015-03-14 10:10:34;432.49873844501
2015-03-14 10:10:40;432.5094664063
2015-03-14 10:11:41;429.731642279699
2015-03-14 10:11:59;424.132654592835
2015-03-14 10:12:11;417.469481426141
2015-03-14 10:12:51;426.696149563647
2015-03-14 10:12:54;444.850434477261
2015-03-14 10:12:56;442.192758525145
2015-03-14 10:12:57;442.192758525145
2015-03-14 10:12:59;453.34511393665
2015-03-14 10:13:53;457.125550690713
2015-03-14 10:14:08;464.220735325853
2015-03-14 10:14:11;464.220735325853
2015-03-14 10:14:14;464.227169338351
2015-03-14 10:14:16;464.233586078434
2015-03-14 10:14:18;464.239985592265
2015-03-14 10:14:20;464.246367925886
2015-03-14 10:14:24;464.252733125217
2015-03-14 10:14:33;464.253875830995
2015-03-14 10:14:40;457.045595667189
2015-03-14 10:14:47;457.058370933768
2015-03-14 10:14:49;457.06473279031
2015-03-14 10:15:05;454.382364840817
2015-03-14 10:15:39;454.420279770362
2015-03-14 10:15:43;454.420279770362
2015-03-14 10:15:48;454.420279770362
2015-03-14 10:17:02;464.13039193797
2015-03-14 10:17:14;464.203395398184
2015-03-14 10:17:22;464.1799884459
2015-03-14 10:17:39;464.237887530152
2015-03-14 10:17:40;462.23905886645
2015-03-14 10:17:41;462.244960410671
2015-03-14 10:18:00;459.577189662117
2015-03-14 10:18:05;457.101561324661
2015-03-14 10:18:05;457.101561324661
2015-03-14 10:18:14;457.11431162005
2015-03-14 10:18:27;457.10114310422
2015-03-14 10:18:35;454.976855151181
2015-03-14 10:18:45;453.903920863557
2015-03-14 10:19:12;453.869414783004
2015-03-14 10:19:15;453.862850710012
2015-03-14 10:19:25;453.849668806302
2015-03-14 10:19:26;453.849668806302
2015-03-14 10:19:31;453.856268733981
2015-03-14 10:19:34;453.859919463758
2015-03-14 10:19:57;453.891487806414
2015-03-14 10:19:58;453.891487806414
2015-03-14 10:20:16;453.904442517267
2015-03-14 10:20:23;453.904442517267
2015-03-14 10:20:46;448.898062459425
2015-03-14 10:20:50;446.544487452984
2015-03-14 10:20:52;446.551077462116
2015-03-14 10:21:02;441.051996897955
2015-03-14 10:21:17;437.495191844843
2015-03-14 10:21:22;437.488611376207
2015-03-14 10:21:25;437.482012875672
2015-03-14 10:21:25;437.482012875672
2015-03-14 10:21:51;437.510923656988
2015-03-14 10:22:08;435.204795308359
2015-03-14 10:22:24;433.110473230107
2015-03-14 10:22:54;431.333969131894
2015-03-14 10:23:08;427.325809540746
2015-03-14 10:23:25;425.537171055248
2015-03-14 10:23:35;423.501050890828
2015-03-14 10:23:37;421.353363713887
2015-03-14 10:23:44;421.356617044488
2015-03-14 10:23:59;418.477446175604
2015-03-14 10:24:24;412.138922497346
2015-03-14 10:24:31;411.607287982906
2015-03-14 10:24:35;411.600697816403
2015-03-14 10:24:38;411.607287982906
2015-03-14 10:24:44;406.311989035192
2015-03-14 10:25:00;404.444719684528
2015-03-14 10:25:03;404.444719684528
2015-03-14 10:25:07;404.451249766169
2015-03-14 10:25:26;402.714417897103
2015-03-14 10:25:48;402.71074412937
2015-03-14 10:25:49;402.713408658666
2015-03-14 10:25:51;402.710152881604
2015-03-14 10:26:02;401.133406054657
2015-03-14 10:26:09;399.697762936624
2015-03-14 10:26:10;399.704315987264
2015-03-14 10:26:20;397.04947213319
2015-03-14 10:26:23;395.560631413224
2015-03-14 10:26:24;395.567142252104
2015-03-14 10:26:30;395.560631413224
2015-03-14 10:27:03;394.904662916535
2015-03-14 10:27:09;394.905541529308
2015-03-14 10:27:11;394.91201708961
2015-03-14 10:27:24;391.833277735082
2015-03-14 10:27:28;426.486745607654
2015-03-14 10:27:30;426.493142743278
2015-03-14 10:27:36;426.493142743278
2015-03-14 10:27:41;426.505884774834
2015-03-14 10:27:49;424.135522534857
2015-03-14 10:27:59;422.132959014982
2015-03-14 10:28:16;422.161922017019
2015-03-14 10:28:18;422.172464805274
2015-03-14 10:28:25;422.172464805274
2015-03-14 10:28:28;422.166259907425
2015-03-14 10:28:45;423.440060788421
2015-03-14 10:28:47;423.446276068989
2015-03-14 10:28:50;423.450813633867
