"dateAndTime";"Average"
2015-03-14 02:18:06;432.939832544949
2015-03-14 02:18:38;395.052219481422
2015-03-14 02:24:26;370.717660293605
2015-03-14 02:40:01;361.688552570987
2015-03-14 03:04:30;356.144497711731
2015-03-14 03:06:01;353.265961398469
2015-03-14 03:29:51;353.766626161744
2015-03-14 03:33:24;367.079949025093
2015-03-14 03:34:09;340.415202778612
2015-03-14 03:40:09;338.233832284838
2015-03-14 04:16:57;350.633173809075
2015-03-14 04:18:08;352.307785812138
2015-03-14 04:20:34;342.199349449828
2015-03-14 04:21:16;365.03008799272
2015-03-14 04:21:46;331.702802496031
2015-03-14 04:22:37;329.2470096532
2015-03-14 04:32:33;345.703476453559
2015-03-14 04:33:24;343.636252068553
2015-03-14 04:34:27;342.141124004839
2015-03-14 04:44:43;341.526050777917
2015-03-14 04:48:22;336.307815551634
2015-03-14 04:49:24;341.28029051845
2015-03-14 04:52:34;330.195166140176
2015-03-14 04:53:16;355.393225199245
2015-03-14 04:58:16;342.232180715725
2015-03-14 04:58:58;349.498983474828
2015-03-14 05:07:09;329.813384935258
2015-03-14 05:12:03;333.068264134292
2015-03-14 05:13:28;330.340188305819
2015-03-14 05:15:28;348.034833924514
2015-03-14 05:19:14;349.596423942103
2015-03-14 05:23:13;344.065481001579
2015-03-14 05:30:34;342.770189176057
2015-03-14 05:31:08;338.523511576635
2015-03-14 05:31:09;370.726054566575
2015-03-14 05:32:42;350.436232587987
2015-03-14 05:43:34;367.79462715119
2015-03-14 05:45:36;351.221884380433
2015-03-14 05:48:50;331.011093134742
2015-03-14 05:56:01;345.546151589051
2015-03-14 05:58:46;386.262673217308
2015-03-14 06:00:12;402.784490400139
2015-03-14 06:00:25;335.241185330117
2015-03-14 06:03:41;327.23883960661
2015-03-14 06:07:13;329.188314628375
2015-03-14 06:08:27;331.14454363331
2015-03-14 06:15:16;329.316001964539
2015-03-14 06:17:58;338.84243863062
2015-03-14 06:18:01;337.797148239067
2015-03-14 06:18:39;351.818785214952
2015-03-14 06:18:42;351.052993415945
2015-03-14 06:19:07;334.74861285811
2015-03-14 06:22:54;326.599002927062
2015-03-14 06:23:32;330.056679115754
2015-03-14 06:23:33;338.206170557954
2015-03-14 06:24:46;336.808148965012
2015-03-14 06:26:18;322.775789958505
2015-03-14 06:28:34;337.756207368457
2015-03-14 06:28:37;343.147254342387
2015-03-14 06:28:58;323.398526919513
2015-03-14 06:31:08;315.941809827566
2015-03-14 06:33:06;329.721947884761
2015-03-14 06:33:28;332.423284073035
2015-03-14 06:34:24;340.666381228158
2015-03-14 06:34:25;352.847391290491
2015-03-14 06:39:02;330.442290190972
2015-03-14 06:39:04;329.942565417272
2015-03-14 06:42:16;327.28735425918
2015-03-14 06:43:08;336.099502473347
2015-03-14 06:47:16;317.076015353947
2015-03-14 06:47:18;315.779775667775
2015-03-14 06:50:08;323.133297078049
2015-03-14 06:50:44;315.218420807304
2015-03-14 06:51:24;322.776114862027
2015-03-14 06:54:11;330.728339168808
2015-03-14 06:54:28;332.36931411107
2015-03-14 06:56:51;316.937910346538
2015-03-14 06:59:04;332.718110907387
2015-03-14 07:00:38;317.724178208253
2015-03-14 07:00:58;308.326084955193
2015-03-14 07:01:04;307.723562797244
2015-03-14 07:01:23;304.959483962537
2015-03-14 07:05:42;318.058905867572
2015-03-14 07:08:38;331.172751829503
2015-03-14 07:08:49;329.72435524207
2015-03-14 07:10:13;335.631522130746
2015-03-14 07:10:26;339.352257327278
2015-03-14 07:14:46;357.430435732147
2015-03-14 07:18:05;361.436560475626
2015-03-14 07:18:16;347.633721686421
2015-03-14 07:23:07;322.841539204459
2015-03-14 07:23:50;333.806971403535
2015-03-14 07:25:29;342.320376128531
2015-03-14 07:25:31;340.890158196453
2015-03-14 07:26:44;332.836045808905
2015-03-14 07:29:11;334.758872261887
2015-03-14 07:29:25;350.99587346114
2015-03-14 07:31:55;334.264684488533
2015-03-14 07:33:31;323.697924006828
2015-03-14 07:33:39;323.999758989451
2015-03-14 07:33:44;331.791730886282
2015-03-14 07:36:27;367.518314705237
2015-03-14 07:36:34;341.834980814298
2015-03-14 07:36:51;344.351843298889
2015-03-14 07:39:42;349.31120687468
2015-03-14 07:42:41;323.006727653539
2015-03-14 07:43:07;342.788080193661
2015-03-14 07:44:04;323.11603560629
2015-03-14 07:44:06;318.327286434684
2015-03-14 07:44:10;320.795297322205
2015-03-14 07:44:15;317.239199771904
2015-03-14 07:45:20;331.367869433048
2015-03-14 07:45:22;343.901249040796
2015-03-14 07:46:11;329.525820760338
2015-03-14 07:49:05;329.143070060393
2015-03-14 07:49:15;315.240061324538
2015-03-14 07:49:43;314.95998130664
2015-03-14 07:51:10;336.151614843416
2015-03-14 07:54:43;324.763306023696
2015-03-14 07:54:48;345.384549313341
2015-03-14 07:54:51;344.166540747622
2015-03-14 07:55:28;345.661439326066
2015-03-14 07:55:41;323.996725994027
2015-03-14 07:58:06;325.878590035063
2015-03-14 08:00:56;316.170506639906
2015-03-14 08:02:12;315.061537070052
2015-03-14 08:02:39;312.141870723221
2015-03-14 08:02:46;313.772877216621
2015-03-14 08:03:13;331.462452046937
2015-03-14 08:03:30;315.934691875507
2015-03-14 08:04:28;336.109864842391
2015-03-14 08:05:33;312.805978935699
2015-03-14 08:05:54;330.147772690258
2015-03-14 08:06:55;327.691327372286
2015-03-14 08:09:54;337.817884603179
2015-03-14 08:10:26;319.296770415689
2015-03-14 08:11:14;354.60128046163
2015-03-14 08:12:18;318.101930682566
2015-03-14 08:12:56;319.571254433376
2015-03-14 08:13:02;315.417408227883
2015-03-14 08:14:10;326.726992734292
2015-03-14 08:14:12;318.055925736299
2015-03-14 08:15:04;341.68516386342
2015-03-14 08:15:26;322.929930394529
2015-03-14 08:15:34;323.804722995709
2015-03-14 08:15:56;325.186486455011
2015-03-14 08:16:06;322.813362273672
2015-03-14 08:16:07;317.293002946078
2015-03-14 08:17:31;335.619247774773
2015-03-14 08:18:07;313.348374999657
2015-03-14 08:18:21;318.874303113451
2015-03-14 08:18:40;316.524165075562
2015-03-14 08:19:35;328.814958263907
2015-03-14 08:20:02;314.877324695805
2015-03-14 08:20:14;319.05854641337
2015-03-14 08:20:22;333.72932299503
2015-03-14 08:21:35;316.826236476916
2015-03-14 08:21:39;321.690180555421
2015-03-14 08:21:43;320.082767041799
2015-03-14 08:22:09;374.115227479965
2015-03-14 08:23:14;341.120332673933
2015-03-14 08:24:00;333.842994233148
2015-03-14 08:24:03;338.556403703651
2015-03-14 08:24:09;333.166000914588
2015-03-14 08:24:14;362.650460141945
2015-03-14 08:24:37;339.760468090966
2015-03-14 08:24:49;338.269955979657
2015-03-14 08:25:06;333.173739239789
2015-03-14 08:25:11;348.362699635434
2015-03-14 08:25:38;331.333316332201
2015-03-14 08:25:41;325.975010104469
2015-03-14 08:25:48;322.530284137921
2015-03-14 08:26:30;332.89954145461
2015-03-14 08:26:42;337.82499313836
2015-03-14 08:26:52;348.176546153047
2015-03-14 08:27:17;323.201929290808
2015-03-14 08:28:16;320.171530004868
2015-03-14 08:28:45;319.422983845574
2015-03-14 08:30:28;319.539671731546
2015-03-14 08:31:36;322.209306645429
2015-03-14 08:31:49;356.023059335017
2015-03-14 08:32:06;338.602234391816
2015-03-14 08:32:12;329.212501004717
2015-03-14 08:32:36;329.696117942165
2015-03-14 08:33:12;328.397596454252
2015-03-14 08:35:26;343.180400046478
2015-03-14 08:35:30;342.31769920237
2015-03-14 08:35:32;337.975144494172
2015-03-14 08:37:00;354.665713062607
2015-03-14 08:38:15;341.128511599026
2015-03-14 08:38:43;365.724705770252
2015-03-14 08:38:48;343.894664213513
2015-03-14 08:39:05;360.022714421051
2015-03-14 08:39:08;346.227164284586
2015-03-14 08:39:14;341.218778259006
2015-03-14 08:39:32;340.72379567324
2015-03-14 08:39:44;348.163232468877
2015-03-14 08:39:48;334.468949978869
2015-03-14 08:42:44;334.067457726
2015-03-14 08:42:45;322.047999623088
2015-03-14 08:42:51;326.965851889277
2015-03-14 08:43:52;325.594957835557
2015-03-14 08:43:57;324.690991351281
2015-03-14 08:44:15;327.212164986656
2015-03-14 08:44:17;326.583836337428
2015-03-14 08:45:00;348.501702284438
2015-03-14 08:45:02;345.537735710299
2015-03-14 08:45:16;346.216537300174
2015-03-14 08:45:27;343.366177544314
2015-03-14 08:45:29;343.441186606026
2015-03-14 08:45:58;345.332254106631
2015-03-14 08:46:33;363.222537885958
2015-03-14 08:46:53;341.719264035695
2015-03-14 08:46:56;346.595623122319
2015-03-14 08:46:57;345.961383877043
2015-03-14 08:47:00;345.407778935374
2015-03-14 08:47:58;344.120254489025
2015-03-14 08:48:19;338.213355323679
2015-03-14 08:49:09;341.992560709576
2015-03-14 08:49:51;354.397580217831
2015-03-14 08:50:44;327.831784701448
2015-03-14 08:51:05;326.292867003801
2015-03-14 08:51:46;342.811810987293
2015-03-14 08:51:54;337.034397789362
2015-03-14 08:52:21;340.138786966843
2015-03-14 08:53:08;340.959124015348
2015-03-14 08:53:53;341.85052268909
2015-03-14 08:54:00;340.981053834552
2015-03-14 08:54:36;336.965687417195
2015-03-14 08:55:56;338.973774274637
2015-03-14 08:56:08;332.248248159916
2015-03-14 08:56:42;320.370195977106
2015-03-14 08:56:46;352.810772199298
2015-03-14 08:56:49;328.429178632842
2015-03-14 08:56:51;327.956801005575
2015-03-14 08:56:54;327.466440536994
2015-03-14 08:57:16;351.115043429153
2015-03-14 08:57:17;334.290057658139
2015-03-14 08:58:00;330.842490002581
2015-03-14 08:58:05;332.513263015432
2015-03-14 08:58:12;333.482648985765
2015-03-14 08:58:16;330.422079421684
2015-03-14 08:58:22;388.063853881294
2015-03-14 08:58:26;336.932597949341
2015-03-14 08:58:58;344.724958584215
2015-03-14 08:59:45;339.513856930435
2015-03-14 08:59:48;340.47118669378
2015-03-14 08:59:58;338.145064951563
2015-03-14 09:00:27;349.332329268428
2015-03-14 09:00:29;336.868821483794
2015-03-14 09:00:55;332.096693451704
2015-03-14 09:01:35;343.307260397378
2015-03-14 09:01:43;342.484745998087
2015-03-14 09:01:57;332.030952978052
2015-03-14 09:02:29;358.791020230274
2015-03-14 09:02:31;365.63368035986
2015-03-14 09:02:45;344.673206085177
2015-03-14 09:04:20;352.381209955714
2015-03-14 09:05:01;343.586048617685
2015-03-14 09:05:08;343.130819569112
2015-03-14 09:05:10;346.804907149128
2015-03-14 09:05:42;340.44321097787
2015-03-14 09:05:54;336.080162504355
2015-03-14 09:06:17;343.032803478407
2015-03-14 09:08:21;348.199059153259
2015-03-14 09:09:14;358.673907597988
2015-03-14 09:11:18;342.947510827723
2015-03-14 09:12:19;342.415586293315
2015-03-14 09:13:08;334.966621939999
2015-03-14 09:13:31;335.32144357488
2015-03-14 09:13:46;499.621425680677
2015-03-14 09:13:54;361.045075163554
2015-03-14 09:14:03;355.201835236013
2015-03-14 09:14:04;355.607551023014
2015-03-14 09:14:50;366.359699145541
2015-03-14 09:15:01;361.878375645969
2015-03-14 09:15:25;367.444637645163
2015-03-14 09:16:44;357.546137063056
2015-03-14 09:17:05;357.968951060491
2015-03-14 09:17:33;359.133892669237
2015-03-14 09:17:54;369.692715466481
2015-03-14 09:18:28;366.856475982168
2015-03-14 09:18:55;359.003116872473
2015-03-14 09:19:14;363.232470475407
2015-03-14 09:19:31;361.513896069127
2015-03-14 09:20:18;355.409569649814
2015-03-14 09:20:23;345.340777594525
2015-03-14 09:20:33;367.488090295849
2015-03-14 09:21:25;357.325027124136
2015-03-14 09:21:48;352.780653914613
2015-03-14 09:23:01;353.815077947923
2015-03-14 09:23:13;353.3632491918
2015-03-14 09:23:26;353.237260904517
2015-03-14 09:23:52;354.010688454007
2015-03-14 09:23:54;357.398084413962
2015-03-14 09:24:02;356.753034665533
2015-03-14 09:24:06;350.766358793748
2015-03-14 09:24:08;351.097565889229
2015-03-14 09:24:43;345.128537975605
2015-03-14 09:24:53;347.402119862994
2015-03-14 09:24:56;344.236987374552
2015-03-14 09:25:01;339.041397769296
2015-03-14 09:25:07;338.989733487584
2015-03-14 09:25:19;336.888080881437
2015-03-14 09:25:24;336.831887255311
2015-03-14 09:25:26;339.016766735805
2015-03-14 09:25:31;347.543926747803
2015-03-14 09:25:38;346.283696110665
2015-03-14 09:25:45;345.742046386133
2015-03-14 09:25:52;357.218361486067
2015-03-14 09:25:53;359.489403801621
2015-03-14 09:26:21;355.854007895805
2015-03-14 09:26:35;372.096797977531
2015-03-14 09:27:00;347.500230643328
2015-03-14 09:27:15;345.94136837359
2015-03-14 09:27:21;345.172069304293
2015-03-14 09:27:47;338.644572447471
2015-03-14 09:27:49;338.684679474342
2015-03-14 09:28:23;352.194605849662
2015-03-14 09:28:29;348.376569289062
2015-03-14 09:28:31;346.876782981112
2015-03-14 09:28:44;345.798493226747
2015-03-14 09:28:55;332.9369601194
2015-03-14 09:29:35;335.652686447294
2015-03-14 09:29:54;343.285369720409
2015-03-14 09:30:39;350.03452846429
2015-03-14 09:30:50;351.348377130496
2015-03-14 09:31:13;342.085965356408
2015-03-14 09:31:27;350.292860584996
2015-03-14 09:31:45;349.985464943659
2015-03-14 09:31:53;354.584189068703
2015-03-14 09:31:56;346.089560966524
2015-03-14 09:32:03;345.795024321302
2015-03-14 09:32:13;337.479622614129
2015-03-14 09:32:45;353.93461290256
2015-03-14 09:32:47;346.214949252636
2015-03-14 09:32:51;343.85999407191
2015-03-14 09:33:06;338.899424806386
2015-03-14 09:33:43;342.119940291916
2015-03-14 09:33:59;337.591164063218
2015-03-14 09:34:56;331.05332003236
2015-03-14 09:35:14;335.292514755843
2015-03-14 09:36:07;339.009726458092
2015-03-14 09:36:22;339.468776475707
2015-03-14 09:36:30;330.587268972296
2015-03-14 09:36:53;332.729657653924
2015-03-14 09:37:08;331.665525218647
2015-03-14 09:37:24;325.351066422648
2015-03-14 09:37:26;324.913860600149
2015-03-14 09:38:15;326.29392716149
2015-03-14 09:38:20;334.572735866729
2015-03-14 09:38:32;326.213660225401
2015-03-14 09:39:30;339.959961546558
2015-03-14 09:39:38;339.116463307401
2015-03-14 09:39:46;339.351451093006
2015-03-14 09:40:00;336.823015009644
2015-03-14 09:40:14;335.471747934743
2015-03-14 09:40:17;324.561891585143
2015-03-14 09:40:55;325.812617842567
2015-03-14 09:41:43;342.859457953647
2015-03-14 09:41:45;344.579659063555
2015-03-14 09:42:01;343.818969822399
2015-03-14 09:42:04;335.645542306017
2015-03-14 09:42:10;338.103856083417
2015-03-14 09:42:16;337.846927361379
2015-03-14 09:42:35;366.523530601806
2015-03-14 09:42:43;349.551153837613
2015-03-14 09:43:04;360.286333598178
2015-03-14 09:43:08;343.38986832987
2015-03-14 09:43:16;345.523613538257
2015-03-14 09:43:25;341.375994145316
2015-03-14 09:43:46;355.466211115973
2015-03-14 09:43:49;350.836928023604
2015-03-14 09:43:53;346.387077562199
2015-03-14 09:44:05;344.089908179093
2015-03-14 09:44:26;342.624764534897
2015-03-14 09:44:28;343.667271947591
2015-03-14 09:44:39;343.154320346302
2015-03-14 09:45:14;338.397355555977
2015-03-14 09:46:06;337.081753869883
2015-03-14 09:46:08;337.034817505601
2015-03-14 09:46:11;337.377227692233
2015-03-14 09:46:21;339.123927457648
2015-03-14 09:47:00;358.517359380977
2015-03-14 09:47:01;458.332599866589
2015-03-14 09:47:10;369.042806154185
2015-03-14 09:47:15;363.681164182044
2015-03-14 09:47:19;363.104464593417
2015-03-14 09:47:23;361.819278185276
2015-03-14 09:47:44;349.789748129336
2015-03-14 09:47:46;404.910149660217
2015-03-14 09:47:58;364.886189365123
2015-03-14 09:48:07;361.871378970812
2015-03-14 09:48:14;358.769414621276
2015-03-14 09:48:17;361.886584272891
2015-03-14 09:48:33;349.57981882442
2015-03-14 09:48:43;349.184419372352
2015-03-14 09:48:46;355.083826160598
2015-03-14 09:48:54;345.665080964834
2015-03-14 09:48:56;345.733724641663
2015-03-14 09:48:58;352.858669458346
2015-03-14 09:49:06;375.370445650565
2015-03-14 09:50:25;376.847335615385
2015-03-14 09:50:31;374.613548581194
2015-03-14 09:50:38;372.178899029415
2015-03-14 09:50:56;375.07565159172
2015-03-14 09:51:02;370.503740191682
2015-03-14 09:51:05;366.634772953233
2015-03-14 09:51:37;342.936518013038
2015-03-14 09:51:47;340.784891087135
2015-03-14 09:51:54;339.702384080795
2015-03-14 09:52:03;345.108889323341
2015-03-14 09:52:07;340.657927382817
2015-03-14 09:52:15;338.545289656722
2015-03-14 09:52:24;379.508852560406
2015-03-14 09:52:27;358.042423091504
2015-03-14 09:52:33;344.819976780505
2015-03-14 09:52:36;349.923361543808
2015-03-14 09:52:38;352.574716830841
2015-03-14 09:52:43;338.110937756068
2015-03-14 09:52:46;335.455364827352
2015-03-14 09:52:48;338.348477902918
2015-03-14 09:52:49;336.931644467715
2015-03-14 09:52:51;337.876401229606
2015-03-14 09:53:07;348.624364538209
2015-03-14 09:53:09;347.455821561127
2015-03-14 09:53:25;345.158737436434
2015-03-14 09:53:27;343.625061883675
2015-03-14 09:53:29;340.570701561668
2015-03-14 09:53:36;337.930619483845
2015-03-14 09:53:39;336.929543059682
2015-03-14 09:53:40;335.975714387044
2015-03-14 09:53:45;369.772265946521
2015-03-14 09:53:48;338.482767334846
2015-03-14 09:53:52;342.806157074766
2015-03-14 09:53:55;367.223045713586
2015-03-14 09:54:02;352.4150930709
2015-03-14 09:54:09;366.615491360607
2015-03-14 09:54:15;361.284278796371
2015-03-14 09:54:20;359.311319906006
2015-03-14 09:54:57;358.349361934548
2015-03-14 09:55:16;354.340779321116
2015-03-14 09:55:38;353.651435905338
2015-03-14 09:55:40;351.795866494714
2015-03-14 09:55:52;360.246449887229
2015-03-14 09:55:55;356.817224673288
2015-03-14 09:56:03;357.450682309913
2015-03-14 09:56:05;343.558013211625
2015-03-14 09:56:25;346.69000281444
2015-03-14 09:56:27;345.981402289876
2015-03-14 09:56:32;363.890718296696
2015-03-14 09:56:34;347.026198465044
2015-03-14 09:56:41;333.914001826196
2015-03-14 09:56:45;344.762776910001
2015-03-14 09:56:50;365.565578999492
2015-03-14 09:57:01;347.109226248245
2015-03-14 09:57:09;352.246825633321
2015-03-14 09:57:21;350.350559528344
2015-03-14 09:57:23;348.535494614317
2015-03-14 09:57:25;347.640984112485
2015-03-14 09:57:32;345.74156250606
2015-03-14 09:57:34;344.231369479912
2015-03-14 09:57:48;340.718628374991
2015-03-14 09:58:04;338.450463361229
2015-03-14 09:58:06;337.880371671001
2015-03-14 09:58:14;333.772593127615
2015-03-14 09:58:17;347.471928963256
2015-03-14 09:58:20;331.788878562157
2015-03-14 09:58:25;332.251923091096
2015-03-14 09:58:27;330.861504023081
2015-03-14 09:58:29;336.826205347534
2015-03-14 09:58:31;330.350998910126
2015-03-14 09:58:34;335.66624154373
2015-03-14 09:58:39;344.41213836356
2015-03-14 09:58:41;337.557651873365
2015-03-14 09:58:44;338.403185961076
2015-03-14 09:58:48;339.069260008046
2015-03-14 09:59:00;354.921644449232
2015-03-14 09:59:07;336.681890827266
2015-03-14 09:59:21;362.456969035621
2015-03-14 09:59:29;335.654915684822
2015-03-14 09:59:42;338.891590047157
2015-03-14 09:59:53;338.311053888022
2015-03-14 10:00:02;334.572777645385
2015-03-14 10:00:10;333.429944872942
2015-03-14 10:00:15;332.71180154468
2015-03-14 10:00:33;336.561590790368
2015-03-14 10:00:44;330.814927405472
2015-03-14 10:00:46;328.892313086122
2015-03-14 10:00:49;331.528119269944
2015-03-14 10:00:55;324.707334439521
2015-03-14 10:00:58;325.92786774301
2015-03-14 10:00:58;329.512161800023
2015-03-14 10:01:08;323.892098739063
2015-03-14 10:01:13;324.769063082172
2015-03-14 10:01:33;323.136394864031
2015-03-14 10:02:19;335.406602913072
2015-03-14 10:02:31;336.447929153939
2015-03-14 10:03:06;336.933576538206
2015-03-14 10:03:07;330.014983864385
2015-03-14 10:03:13;340.409613012635
2015-03-14 10:03:38;339.237955687759
2015-03-14 10:04:23;337.488084365027
2015-03-14 10:04:29;325.774897344705
2015-03-14 10:04:43;335.377645188977
2015-03-14 10:04:45;325.477293144877
2015-03-14 10:04:48;324.254865037095
2015-03-14 10:05:26;340.69935135473
2015-03-14 10:06:22;338.457735332389
2015-03-14 10:06:46;338.645223266747
2015-03-14 10:06:48;337.160409371503
2015-03-14 10:06:52;329.634528168013
2015-03-14 10:06:59;341.537296850868
2015-03-14 10:07:15;338.896797759055
2015-03-14 10:07:17;335.365490429172
2015-03-14 10:07:19;332.970562240582
2015-03-14 10:07:24;341.201116367502
2015-03-14 10:07:31;345.394885765938
2015-03-14 10:07:42;333.680459721687
2015-03-14 10:07:50;331.607556821145
2015-03-14 10:08:03;340.869354933206
2015-03-14 10:08:14;344.58830777396
2015-03-14 10:08:49;342.06933828154
2015-03-14 10:09:10;342.353883588761
2015-03-14 10:09:13;341.722058951595
2015-03-14 10:09:42;336.087864845819
2015-03-14 10:10:00;336.932850321184
2015-03-14 10:10:34;341.938009880643
2015-03-14 10:10:40;342.464345357409
2015-03-14 10:11:41;339.884193800281
2015-03-14 10:11:59;334.377864321402
2015-03-14 10:12:11;362.191618313097
2015-03-14 10:12:51;339.207771600117
2015-03-14 10:12:54;346.019150793115
2015-03-14 10:12:56;355.387528369636
2015-03-14 10:12:59;350.063949579768
2015-03-14 10:13:53;452.681185329937
2015-03-14 10:14:08;363.426449696824
2015-03-14 10:14:11;354.73974069975
2015-03-14 10:14:14;355.656488722539
2015-03-14 10:14:16;355.826843371404
2015-03-14 10:14:18;352.760620837512
2015-03-14 10:14:20;410.932075386698
2015-03-14 10:14:24;366.10936578967
2015-03-14 10:14:40;472.112451195287
2015-03-14 10:14:47;383.37264017345
2015-03-14 10:14:49;382.463665386727
2015-03-14 10:15:05;374.775330080796
2015-03-14 10:15:39;390.790460494592
2015-03-14 10:15:43;389.226483949821
2015-03-14 10:15:48;384.857483461498
2015-03-14 10:17:02;376.103731938263
2015-03-14 10:17:14;378.586312080392
2015-03-14 10:17:22;381.813549920966
2015-03-14 10:17:39;364.785427483825
2015-03-14 10:17:40;359.520517005547
2015-03-14 10:17:41;352.250557893256
2015-03-14 10:18:00;381.060516251525
2015-03-14 10:18:05;363.24202263278
2015-03-14 10:18:05;366.620027877866
2015-03-14 10:18:14;365.886703361639
2015-03-14 10:18:27;368.980188446516
2015-03-14 10:18:35;366.196797227816
2015-03-14 10:18:45;359.817109440927
2015-03-14 10:19:12;362.035459461012
2015-03-14 10:19:15;374.978676331445
2015-03-14 10:19:25;367.658878371099
2015-03-14 10:19:26;370.0349727821
2015-03-14 10:19:31;369.569350350184
2015-03-14 10:19:34;360.493391269743
2015-03-14 10:19:57;360.521190180618
2015-03-14 10:19:58;356.164890105677
2015-03-14 10:20:16;358.855274922272
2015-03-14 10:20:23;350.200011766644
2015-03-14 10:20:46;349.254686027612
2015-03-14 10:20:50;348.310828111782
2015-03-14 10:20:52;347.48218730251
2015-03-14 10:21:02;359.785126286005
2015-03-14 10:21:17;356.229438412101
2015-03-14 10:21:22;357.977466641901
2015-03-14 10:21:25;373.689883848451
2015-03-14 10:21:25;382.715900980508
2015-03-14 10:21:51;361.709425973846
2015-03-14 10:22:08;351.599178115
2015-03-14 10:22:24;353.864155734725
2015-03-14 10:22:54;351.776840331084
2015-03-14 10:23:08;351.40978204993
2015-03-14 10:23:25;370.983658032389
2015-03-14 10:23:35;347.610194167495
2015-03-14 10:23:37;346.263650668645
2015-03-14 10:23:44;342.75916172356
2015-03-14 10:23:59;356.609991490717
2015-03-14 10:24:24;342.639907149187
2015-03-14 10:24:31;340.677961197791
2015-03-14 10:24:35;337.596489842604
2015-03-14 10:24:38;337.490470378529
2015-03-14 10:24:44;334.884179580125
2015-03-14 10:25:00;334.179559521853
2015-03-14 10:25:03;332.220762878609
2015-03-14 10:25:07;331.482312597808
2015-03-14 10:25:26;330.456901661454
2015-03-14 10:25:48;341.768443443709
2015-03-14 10:25:49;340.278438122696
2015-03-14 10:25:51;381.303088263324
2015-03-14 10:26:02;344.468884723179
2015-03-14 10:26:09;343.497969753057
2015-03-14 10:26:10;333.404138747167
2015-03-14 10:26:20;355.622762593977
2015-03-14 10:26:23;353.099868991026
2015-03-14 10:26:24;351.392048617639
2015-03-14 10:26:30;344.28785560714
2015-03-14 10:27:03;352.061600538887
2015-03-14 10:27:09;351.445630998708
2015-03-14 10:27:11;337.448601161779
2015-03-14 10:27:24;343.824412021459
2015-03-14 10:27:28;343.351216603189
2015-03-14 10:27:30;336.658957913983
2015-03-14 10:27:36;343.365415146798
2015-03-14 10:27:41;333.633081624554
2015-03-14 10:27:49;328.358933737121
2015-03-14 10:27:59;327.391235146702
2015-03-14 10:28:16;328.452843895429
2015-03-14 10:28:25;338.099210715431
2015-03-14 10:28:28;326.137915580096
2015-03-14 10:28:45;323.04668291801
2015-03-14 10:28:47;322.403946181997
2015-03-14 10:28:50;322.252677510515
2015-03-14 10:29:02;344.316173313731
2015-03-14 10:29:06;390.43728988814
2015-03-14 10:29:10;353.412544677081
2015-03-14 10:29:12;355.459300511524
2015-03-14 10:29:19;350.757396831719
2015-03-14 10:29:19;372.646152113032
2015-03-14 10:29:32;359.743477124405
2015-03-14 10:29:35;355.379491087761
2015-03-14 10:29:41;354.309084041214
2015-03-14 10:29:54;356.949001657707
2015-03-14 10:29:56;355.707427013996
2015-03-14 10:29:58;350.913617390151
2015-03-14 10:30:00;538.530371664206
2015-03-14 10:30:10;356.992438533296
2015-03-14 10:30:38;363.196627247735
2015-03-14 10:30:46;365.122253469867
2015-03-14 10:30:51;363.63021380507
2015-03-14 10:30:58;361.073684535211
2015-03-14 10:31:16;351.621931753728
2015-03-14 10:31:17;352.831205377704
