dateAndTime;prediction
2015-02-05 05:43:43;304.260251057984
2015-02-05 05:44:31;307.647810988827
2015-02-05 05:45:14;304.327156231772
2015-02-05 05:45:21;301.061677536266
2015-02-05 05:45:41;297.886293876035
2015-02-05 05:45:54;294.798903557328
2015-02-05 05:45:57;291.797431196811
2015-02-05 05:46:19;287.06953929996
2015-02-05 05:46:27;284.209388344089
2015-02-05 05:53:00;252.515163656274
2015-02-05 05:53:34;252.513157084936
2015-02-05 05:54:40;268.066971056589
2015-02-05 05:59:11;282.519588151515
2015-02-05 05:59:42;282.432662352749
2015-02-05 05:59:46;285.253786110629
2015-02-05 06:00:19;285.253786110629
2015-02-05 06:00:21;282.432662352749
2015-02-05 06:00:32;274.439167584254
2015-02-05 06:00:35;271.924857193789
2015-02-05 06:00:41;267.110268679759
2015-02-05 06:00:52;267.110268679759
2015-02-05 06:01:19;269.15677506919
2015-02-05 06:01:27;269.15677506919
2015-02-05 06:01:33;269.15677506919
2015-02-05 06:01:37;266.793910125773
2015-02-05 06:01:53;266.793910125773
2015-02-05 06:02:58;274.17609387955
2015-02-05 06:03:01;271.669301202617
2015-02-05 06:03:10;269.234272988659
2015-02-05 06:03:17;266.869178685223
2015-02-05 06:04:15;265.931762076487
2015-02-05 06:04:19;263.6045235905
2015-02-05 06:04:21;261.354194202224
2015-02-05 06:04:27;256.832911980692
2015-02-05 06:04:32;254.768890498549
2015-02-05 06:04:41;254.759218434481
2015-02-05 06:05:52;268.411981492726
2015-02-05 06:06:07;263.718770371827
2015-02-05 06:06:21;267.405399034219
2015-02-05 06:06:28;267.405399034219
2015-02-05 06:07:10;270.802329095733
2015-02-05 06:07:13;268.350545152157
2015-02-05 06:07:14;265.969190115675
2015-02-05 06:07:29;263.317658517749
2015-02-05 06:07:30;261.064153759579
2015-02-05 06:07:47;261.171898442868
2015-02-05 06:07:50;258.986096406518
2015-02-05 06:07:56;257.348683279424
2015-02-05 06:08:02;259.971350283047
2015-02-05 06:08:06;255.831741610395
2015-02-05 06:08:49;257.872201184099
2015-02-05 06:08:51;255.832973397042
2015-02-05 06:09:12;256.565364086768
2015-02-05 06:09:14;254.601473516273
2015-02-05 06:09:19;255.69134632289
2015-02-05 06:09:21;255.69134632289
2015-02-05 06:09:23;255.69929519891
2015-02-05 06:09:41;264.659379623047
2015-02-05 06:09:48;259.170523241711
2015-02-05 06:10:28;255.776812525918
2015-02-05 06:10:37;252.597747433368
2015-02-05 06:10:42;251.067078743021
2015-02-05 06:10:56;254.380016095786
2015-02-05 06:11:08;255.999391778346
2015-02-05 06:11:35;258.205200148493
2015-02-05 06:11:39;256.255465377709
2015-02-05 06:11:41;254.636950752634
2015-02-05 06:12:23;267.712867126606
2015-02-05 06:12:28;266.259037324651
2015-02-05 06:12:50;270.825461503183
2015-02-05 06:12:53;271.897747674302
2015-02-05 06:12:54;270.446301943319
2015-02-05 06:13:26;277.67314937263
2015-02-05 06:13:30;276.17501632585
2015-02-05 06:13:52;275.142799670633
2015-02-05 06:13:58;272.376718484124
2015-02-05 06:14:00;271.05497698929
2015-02-05 06:14:02;269.772592284408
2015-02-05 06:14:05;268.530340135567
2015-02-05 06:14:13;269.168516974609
2015-02-05 06:14:19;268.468052278001
2015-02-05 06:14:24;269.521381002942
2015-02-05 06:14:36;266.045978902149
2015-02-05 06:14:47;267.169905443695
2015-02-05 06:14:47;267.169905443695
2015-02-05 06:14:59;266.046345463618
2015-02-05 06:15:18;261.218745800263
2015-02-05 06:15:32;261.521188277961
2015-02-05 06:15:39;262.479233057247
2015-02-05 06:15:43;261.521188277961
2015-02-05 06:15:45;260.591448447509
2015-02-05 06:15:48;260.184358017417
2015-02-05 06:15:54;259.312900458244
2015-02-05 06:16:11;257.873676970122
2015-02-05 06:16:19;255.459109537521
2015-02-05 06:16:40;254.711649745307
2015-02-05 06:16:46;253.985693736201
2015-02-05 06:16:50;252.938328566322
2015-02-05 06:17:05;250.296885779321
2015-02-05 06:17:09;249.693314651106
2015-02-05 06:17:16;247.991920181918
2015-02-05 06:17:23;247.459423317464
2015-02-05 06:17:25;247.459423317464
2015-02-05 06:17:30;247.459423317464
2015-02-05 06:17:38;247.199351013379
2015-02-05 06:17:43;246.700333650925
2015-02-05 06:17:50;246.316418253155
2015-02-05 06:17:52;246.316418253155
2015-02-05 06:18:02;247.135171222569
2015-02-05 06:18:12;246.704929713102
2015-02-05 06:18:14;246.269982350828
2015-02-05 06:18:24;246.085388146451
2015-02-05 06:18:31;246.085388146451
2015-02-05 06:18:34;245.677763651509
2015-02-05 06:18:38;244.900126353784
2015-02-05 06:18:40;244.529351888167
2015-02-05 06:18:45;244.169783335753
2015-02-05 06:18:47;243.821746544352
2015-02-05 06:18:52;245.121490328206
2015-02-05 06:18:56;245.477935812029
2015-02-05 06:18:57;245.477935812029
2015-02-05 06:19:05;246.225545894622
2015-02-05 06:19:53;252.420950701022
2015-02-05 06:20:27;265.72952286821
2015-02-05 06:20:53;268.824855491106
2015-02-05 06:23:15;281.43537552178
2015-02-05 06:25:39;293.193378338693
2015-02-05 06:25:47;292.590767164136
2015-02-05 06:25:56;292.590767164136
2015-02-05 06:26:02;292.590767164136
2015-02-05 06:26:16;294.172945276993
2015-02-05 06:26:48;296.440912915138
2015-02-05 06:26:58;297.746994239068
2015-02-05 06:27:11;297.74745512821
2015-02-05 06:27:13;297.298154495537
2015-02-05 06:27:17;297.298154495537
2015-02-05 06:27:20;297.298154495537
2015-02-05 06:27:29;297.749430534937
2015-02-05 06:27:31;297.749430534937
2015-02-05 06:27:35;296.865515720251
2015-02-05 06:27:43;295.639770996909
2015-02-05 06:27:47;296.035396509567
2015-02-05 06:27:49;295.640309244364
2015-02-05 06:27:53;294.885927850981
2015-02-05 06:27:59;294.526437474754
2015-02-05 06:28:05;294.178264318765
2015-02-05 06:28:07;293.841059434364
2015-02-05 06:28:09;293.841059434364
2015-02-05 06:28:09;293.841059434364
2015-02-05 06:28:13;293.514677737447
2015-02-05 06:28:16;293.198202980815
2015-02-05 06:28:17;292.891911064129
2015-02-05 06:28:27;292.595517434428
2015-02-05 06:28:29;292.30826372998
2015-02-05 06:28:30;292.03009167853
2015-02-05 06:28:33;292.03009167853
2015-02-05 06:28:39;291.499871260853
2015-02-05 06:28:44;291.00301925751
2015-02-05 06:28:46;290.766174927816
2015-02-05 06:28:52;290.536319029033
2015-02-05 06:28:54;290.536319029033
2015-02-05 06:28:54;290.536319029033
2015-02-05 06:28:57;290.535768394304
2015-02-05 06:29:10;291.247055631651
2015-02-05 06:29:20;291.75653251072
2015-02-05 06:29:22;292.025768563881
2015-02-05 06:29:23;292.025768563881
2015-02-05 06:29:25;292.018756006243
2015-02-05 06:29:36;292.583429505747
2015-02-05 06:29:48;292.583429505747
2015-02-05 06:29:53;292.296557867552
2015-02-05 06:29:56;292.296557867552
2015-02-05 06:29:58;292.278028555922
2015-02-05 06:30:00;291.549604059426
2015-02-05 06:30:03;291.549604059426
2015-02-05 06:30:05;291.549604059426
2015-02-05 06:30:08;291.550058638176
2015-02-05 06:30:11;291.185346297166
2015-02-05 06:30:13;291.185346297166
2015-02-05 06:30:17;291.484910208486
2015-02-05 06:30:23;291.484910208486
2015-02-05 06:30:28;291.185346297166
2015-02-05 06:30:31;293.961219735287
2015-02-05 06:30:33;293.961219735287
2015-02-05 06:30:36;294.248136125712
2015-02-05 06:30:44;293.519357515977
2015-02-05 06:30:54;292.6337443426
2015-02-05 06:30:57;292.6337443426
2015-02-05 06:31:00;292.6337443426
2015-02-05 06:31:05;292.365281482314
2015-02-05 06:31:12;290.993153032451
2015-02-05 06:31:18;290.730632812127
2015-02-05 06:31:19;290.476421215518
2015-02-05 06:31:27;289.991895417772
2015-02-05 06:31:28;289.7610863432
2015-02-05 06:31:30;289.7610863432
2015-02-05 06:31:35;289.53759570776
2015-02-05 06:31:41;289.111660542019
2015-02-05 06:31:44;289.111660542019
2015-02-05 06:31:51;288.908778654261
2015-02-05 06:31:56;288.522142548228
2015-02-05 06:32:00;288.159692095511
2015-02-05 06:32:07;287.819929688282
2015-02-05 06:32:09;287.658113492208
2015-02-05 06:32:11;287.501448585866
2015-02-05 06:32:18;287.658113492208
2015-02-05 06:32:21;287.658113492208
2015-02-05 06:32:24;287.749215646135
2015-02-05 06:32:25;287.597806497303
2015-02-05 06:32:33;287.970180273286
2015-02-05 06:32:38;288.225065519076
2015-02-05 06:32:41;289.134382332903
2015-02-05 06:32:43;288.989358932872
2015-02-05 06:32:45;289.265344733936
2015-02-05 06:32:51;289.044718246348
2015-02-05 06:33:13;290.881638291852
2015-02-05 06:33:22;291.787887241829
2015-02-05 06:33:26;291.601610467758
2015-02-05 06:33:28;291.873787566149
2015-02-05 06:33:30;292.002543717742
2015-02-05 06:33:34;292.115277064491
2015-02-05 06:33:46;292.690806095561
2015-02-05 06:33:49;292.560566100525
2015-02-05 06:33:51;292.032810514732
2015-02-05 06:33:53;292.543373436235
2015-02-05 06:33:58;292.55453853812
2015-02-05 06:34:01;291.791787147939
2015-02-05 06:34:07;292.076858025562
2015-02-05 06:34:10;291.89092984304
2015-02-05 06:34:12;291.891086224072
2015-02-05 06:34:27;293.276795252946
2015-02-05 06:34:29;293.110119071349
2015-02-05 06:34:32;292.948753934468
2015-02-05 06:34:34;292.792532212031
2015-02-05 06:34:38;292.641291463516
2015-02-05 06:34:40;292.494874283878
2015-02-05 06:34:44;292.353128153445
2015-02-05 06:34:47;293.069491368474
2015-02-05 06:34:54;293.955497164108
2015-02-05 06:35:02;295.705484284689
2015-02-05 06:35:12;296.403931694876
2015-02-05 06:35:18;296.70021770137
2015-02-05 06:35:19;296.542543359595
2015-02-05 06:35:26;296.389942027594
2015-02-05 06:35:31;296.508446234077
2015-02-05 06:35:36;296.508452781366
2015-02-05 06:35:42;296.621156154977
2015-02-05 06:35:45;297.216742835279
2015-02-05 06:35:48;297.216742835279
2015-02-05 06:36:10;298.726372760205
2015-02-05 06:36:38;300.878589426598
2015-02-05 06:36:56;301.224976935699
2015-02-05 06:36:57;301.224976935699
2015-02-05 06:37:02;301.22514679737
2015-02-05 06:37:05;302.62892820426
2015-02-05 06:37:09;303.448041470746
2015-02-05 06:37:12;303.448041470746
2015-02-05 06:37:16;303.996772411671
2015-02-05 06:37:18;303.996772411671
2015-02-05 06:37:25;306.409106744873
2015-02-05 06:37:30;307.02507061149
2015-02-05 06:37:36;307.653027713676
2015-02-05 06:37:45;309.591518747653
2015-02-05 06:37:47;309.591591543745
2015-02-05 06:37:48;309.591591543745
2015-02-05 06:37:56;310.268063804299
2015-02-05 06:38:05;311.106931177138
2015-02-05 06:38:10;311.595218982268
2015-02-05 06:38:13;311.429148814043
2015-02-05 06:38:15;311.595495632833
2015-02-05 06:38:18;311.429148814043
2015-02-05 06:38:22;312.069975524215
2015-02-05 06:38:24;312.070142282482
2015-02-05 06:38:30;313.722218827098
2015-02-05 06:38:33;313.881160017797
2015-02-05 06:38:37;313.881160017797
2015-02-05 06:39:01;318.426874423225
2015-02-05 06:39:32;321.087732477267
2015-02-05 06:39:35;321.294227265608
2015-02-05 06:39:41;322.371595367333
2015-02-05 06:39:50;322.591191666778
2015-02-05 06:39:50;322.591191666778
2015-02-05 06:39:52;322.372044627014
2015-02-05 06:40:02;326.871941913255
2015-02-05 06:40:06;327.895357543954
2015-02-05 06:40:13;330.406477880487
2015-02-05 06:40:15;330.406711799581
2015-02-05 06:40:22;332.106184416953
2015-02-05 06:40:25;332.788408298259
2015-02-05 06:40:27;332.788657159651
2015-02-05 06:40:31;332.585940479602
2015-02-05 06:40:34;332.585940479602
2015-02-05 06:40:36;333.089601716898
2015-02-05 06:40:41;333.83247362257
2015-02-05 06:40:49;334.72938425478
2015-02-05 06:40:52;335.502911267701
2015-02-05 06:40:57;351.107007785648
2015-02-05 06:40:59;350.925989853665
2015-02-05 06:41:05;350.581828297427
2015-02-05 06:41:07;351.174677910161
2015-02-05 06:41:09;351.174677910161
2015-02-05 06:41:23;352.844288320027
2015-02-05 06:43:50;360.709846040454
2015-02-05 06:45:49;372.763889787433
2015-02-05 06:45:57;373.112019057292
2015-02-05 06:46:11;373.285844371589
2015-02-05 06:46:16;373.285885389809
2015-02-05 06:46:22;373.285885389809
2015-02-05 06:46:28;373.285950845061
2015-02-05 06:46:32;374.090990143458
2015-02-05 06:47:55;380.65321309962
2015-02-05 06:49:24;380.171833612605
2015-02-05 06:49:45;380.312818465342
2015-02-05 06:50:07;380.036319003537
2015-02-05 06:50:23;380.312890097781
2015-02-05 06:50:29;380.172182953061
2015-02-05 06:50:43;380.457842139214
2015-02-05 06:50:49;380.457525842909
2015-02-05 06:50:52;380.457715709916
2015-02-05 06:50:52;380.457715709916
2015-02-05 06:50:55;380.312675499999
2015-02-05 06:51:31;380.313129166749
2015-02-05 06:51:35;380.313129166749
2015-02-05 06:51:42;380.313129166749
2015-02-05 06:51:43;380.313018532639
2015-02-05 06:51:47;380.458298838826
2015-02-05 06:51:54;380.608501215926
2015-02-05 06:51:56;380.45850866673
2015-02-05 06:52:10;380.764298307298
2015-02-05 06:52:15;380.764207986835
2015-02-05 06:52:31;380.608957683622
2015-02-05 06:52:43;380.924788696586
2015-02-05 06:52:47;380.765382285496
2015-02-05 06:53:10;381.091261400501
2015-02-05 06:53:15;381.06258572108
2015-02-05 06:53:28;381.408916047909
2015-02-05 06:53:32;381.59079727665
2015-02-05 06:53:35;381.59079727665
2015-02-05 06:53:45;383.123655403925
2015-02-05 06:54:08;386.700670919073
2015-02-05 06:54:14;386.915162773743
2015-02-05 06:54:17;387.136791079471
2015-02-05 06:54:22;386.915162773743
2015-02-05 06:54:34;390.117056911852
2015-02-05 06:54:39;391.447884018846
2015-02-05 06:54:44;392.661474260687
2015-02-05 06:54:54;392.860265925471
2015-02-05 06:55:48;391.827622491123
2015-02-05 06:55:49;391.653292607427
2015-02-05 06:55:58;391.827622491123
2015-02-05 06:56:15;391.653292607427
2015-02-05 06:56:21;391.827622491123
2015-02-05 06:56:32;391.689015861956
2015-02-05 06:56:34;391.514714359944
2015-02-05 06:56:41;391.514714359944
2015-02-05 06:56:46;391.346045843833
2015-02-05 06:56:50;391.721217829639
2015-02-05 06:56:53;391.56350274035
2015-02-05 06:56:59;391.721217829639
2015-02-05 06:57:05;391.721217829639
2015-02-05 06:57:11;391.884204883949
2015-02-05 06:57:13;391.884204883949
2015-02-05 06:57:16;392.220025266905
2015-02-05 06:57:18;392.057194820481
2015-02-05 06:57:24;392.057194820481
2015-02-05 06:57:35;392.057194820481
2015-02-05 06:57:41;391.747166788204
2015-02-05 06:57:55;392.220025266905
2015-02-05 06:58:04;392.220025266905
2015-02-05 06:58:13;393.119689836418
2015-02-05 06:58:29;392.951852817974
2015-02-05 06:58:35;393.994316578416
2015-02-05 06:58:43;395.541749101253
2015-02-05 06:58:54;398.167477999882
2015-02-05 07:00:31;408.120573432367
2015-02-05 07:04:53;459.673795704644
2015-02-05 07:05:07;460.256162070777
2015-02-05 07:05:17;460.819520886232
2015-02-05 07:05:21;470.21530588571
2015-02-05 07:05:24;470.163903011216
2015-02-05 07:05:26;470.163903011216
2015-02-05 07:05:32;470.540859784547
2015-02-05 07:05:36;470.652135116123
2015-02-05 07:05:44;470.226608250549
2015-02-05 07:05:46;470.05273498139
2015-02-05 07:05:49;469.884474085465
2015-02-05 07:05:51;469.72068442373
2015-02-05 07:05:59;468.470729066492
2015-02-05 07:06:04;468.619432535932
2015-02-05 07:06:19;468.127818848502
2015-02-05 07:06:37;467.990537250578
2015-02-05 07:06:44;467.710541470644
2015-02-05 07:06:54;468.293059271732
2015-02-05 07:06:56;468.140276701102
2015-02-05 07:06:59;468.140276701102
2015-02-05 07:07:01;468.140276701102
2015-02-05 07:07:12;468.142118329441
2015-02-05 07:07:13;468.29496242064
2015-02-05 07:07:35;468.789048740119
2015-02-05 07:07:38;468.789048740119
2015-02-05 07:07:43;468.622016828178
2015-02-05 07:07:45;468.458605036715
2015-02-05 07:07:47;468.300472234405
2015-02-05 07:07:51;468.300472234405
2015-02-05 07:07:53;468.147450036496
2015-02-05 07:08:16;468.452836872388
2015-02-05 07:08:19;468.294890450914
2015-02-05 07:08:42;468.619129135866
2015-02-05 07:08:56;468.299359259602
2015-02-05 07:08:59;468.62272742994
2015-02-05 07:09:49;469.121572931959
2015-02-05 07:11:30;469.24693657704
2015-02-05 07:13:19;468.885699780658
2015-02-05 07:14:15;474.60927529942
2015-02-05 07:14:32;473.850480184055
2015-02-05 07:14:35;473.653479519606
2015-02-05 07:14:40;473.636183731338
2015-02-05 07:14:42;473.439126989641
2015-02-05 07:14:45;473.636233812966
2015-02-05 07:14:54;474.136618030935
2015-02-05 07:15:01;474.207291116493
2015-02-05 07:15:07;474.015638412684
2015-02-05 07:15:18;472.852107798366
2015-02-05 07:15:27;473.03662672497
2015-02-05 07:15:35;472.858895444797
2015-02-05 07:16:05;472.352372268376
2015-02-05 07:16:10;472.74993482908
2015-02-05 07:16:26;472.745974601715
2015-02-05 07:16:36;473.490801434551
2015-02-05 07:16:38;473.490801434551
2015-02-05 07:16:47;473.234390888428
2015-02-05 07:16:50;473.234390888428
2015-02-05 07:16:58;473.490801434551
2015-02-05 07:17:03;473.490801434551
2015-02-05 07:17:15;472.719483282815
2015-02-05 07:17:17;472.719483282815
2015-02-05 07:17:32;473.241035516002
2015-02-05 07:17:34;473.241035516002
2015-02-05 07:17:49;472.976013729931
2015-02-05 07:18:40;470.213350248043
2015-02-05 07:18:41;470.213309967407
2015-02-05 07:18:49;469.88319749603
2015-02-05 07:19:01;468.790307798819
2015-02-05 07:19:10;468.518681271435
2015-02-05 07:19:38;468.518312263498
2015-02-05 07:19:48;468.518013895963
2015-02-05 07:21:20;467.695706471129
2015-02-05 07:21:30;467.695706471129
2015-02-05 07:21:33;467.59349802393
2015-02-05 07:21:36;467.494607431902
2015-02-05 07:21:42;467.59349802393
2015-02-05 07:21:59;466.551900004281
2015-02-05 07:22:04;466.654166917517
2015-02-05 07:22:17;466.763877681249
2015-02-05 07:22:29;466.345873721611
2015-02-05 07:22:34;466.291559317243
2015-02-05 07:22:37;466.291559317243
2015-02-05 07:22:40;466.291559317243
2015-02-05 07:22:43;466.18222051508
2015-02-05 07:22:46;466.292388028227
2015-02-05 07:22:53;466.984603401792
2015-02-05 07:22:58;466.87159232887
2015-02-05 07:23:13;466.762246836732
2015-02-05 07:23:15;466.762246836732
2015-02-05 07:23:23;466.87159232887
2015-02-05 07:23:34;468.006836453303
2015-02-05 07:23:44;467.796881945754
2015-02-05 07:23:49;467.796881945754
2015-02-05 07:23:56;503.192295045641
2015-02-05 07:24:03;503.192295045641
2015-02-05 07:24:16;503.874805707931
2015-02-05 07:24:20;503.874805707931
2015-02-05 07:24:42;504.94400242481
2015-02-05 07:24:56;504.41641255462
2015-02-05 07:24:59;504.41641255462
2015-02-05 07:25:02;504.268631250603
2015-02-05 07:25:15;504.361120018807
2015-02-05 07:25:20;504.06552290231
2015-02-05 07:25:29;503.924855161991
2015-02-05 07:25:32;503.924855161991
2015-02-05 07:25:40;504.015750890904
2015-02-05 07:25:44;504.156390729844
2015-02-05 07:25:50;502.347454331842
2015-02-05 07:25:58;512.834539560911
2015-02-05 07:26:03;511.479408007052
2015-02-05 07:26:09;511.46940521916
2015-02-05 07:26:13;513.289954638854
2015-02-05 07:26:16;513.289954638854
2015-02-05 07:26:29;513.422959992459
2015-02-05 07:26:34;513.992563715771
2015-02-05 07:26:34;513.992563715771
2015-02-05 07:26:55;511.507277482047
2015-02-05 07:26:58;511.507277482047
2015-02-05 07:27:00;511.507277482047
2015-02-05 07:27:08;510.391977439931
2015-02-05 07:27:16;510.002280581105
2015-02-05 07:27:35;510.260558146884
2015-02-05 07:27:47;510.679157453107
2015-02-05 07:27:48;510.535355041715
2015-02-05 07:27:58;510.680241222051
2015-02-05 07:28:02;510.828885935233
2015-02-05 07:28:05;510.98249640078
2015-02-05 07:28:12;510.98249640078
2015-02-05 07:28:17;510.98249640078
2015-02-05 07:28:20;510.828885935233
2015-02-05 07:28:24;510.828885935233
2015-02-05 07:28:27;510.828885935233
2015-02-05 07:28:33;510.831176592392
2015-02-05 07:28:45;510.986920781511
2015-02-05 07:28:47;510.833167320823
2015-02-05 07:28:50;510.986920781511
2015-02-05 07:28:56;510.661640757166
2015-02-05 07:28:57;510.661640757166
2015-02-05 07:29:15;510.37979584379
2015-02-05 07:29:27;510.24568099628
2015-02-05 07:29:49;509.991103984497
2015-02-05 07:30:14;509.99305229734
2015-02-05 07:30:24;509.753818270744
2015-02-05 07:32:10;526.992494381525
2015-02-05 07:32:52;535.153138784886
2015-02-05 07:33:05;534.905359123268
2015-02-05 07:33:14;536.236059220818
2015-02-05 07:33:25;536.361576107071
2015-02-05 07:33:28;536.361576107071
2015-02-05 07:33:37;537.156435080039
2015-02-05 07:33:38;537.169606515787
2015-02-05 07:33:52;566.279425305392
2015-02-05 07:33:55;565.816893911917
2015-02-05 07:34:17;566.57102098631
2015-02-05 07:34:18;566.104528806535
2015-02-05 07:34:22;566.104528806535
2015-02-05 07:34:26;566.104528806535
2015-02-05 07:34:40;564.116576216878
2015-02-05 07:34:42;563.96181439011
2015-02-05 07:34:45;563.149825385379
2015-02-05 07:34:49;563.149825385379
2015-02-05 07:34:52;563.758867036629
2015-02-05 07:35:06;563.787225730346
2015-02-05 07:35:09;563.622370999329
2015-02-05 07:35:17;563.787225730346
2015-02-05 07:35:30;564.69415282053
2015-02-05 07:35:52;579.095960955647
2015-02-05 07:36:01;579.046702691151
2015-02-05 07:36:10;577.716931432409
2015-02-05 07:36:12;577.550013397695
2015-02-05 07:36:41;575.102775348071
2015-02-05 07:36:51;574.928713670333
2015-02-05 07:39:10;595.262886411118
2015-02-05 07:39:29;595.425479584878
2015-02-05 07:39:58;596.879224212324
2015-02-05 07:40:05;596.478878978958
2015-02-05 07:41:10;596.676682457262
2015-02-05 07:41:47;597.319320611938
2015-02-05 07:41:48;597.101076451553
2015-02-05 07:41:58;597.321339227924
2015-02-05 07:41:59;597.321339227924
2015-02-05 07:42:10;597.069275521162
2015-02-05 07:42:25;597.510854583504
2015-02-05 07:42:28;597.286465164046
2015-02-05 07:42:58;597.512433158029
2015-02-05 07:43:46;595.738566174774
2015-02-05 07:43:49;595.571179855753
2015-02-05 07:44:00;595.571710295285
2015-02-05 07:44:08;595.409706848972
2015-02-05 07:44:16;595.409706848972
2015-02-05 07:44:26;595.409706848972
2015-02-05 07:44:40;594.946494802229
2015-02-05 07:44:50;596.511013376084
2015-02-05 07:45:01;596.506751841108
2015-02-05 07:45:07;596.506751841108
2015-02-05 07:45:39;596.159491992439
2015-02-05 07:45:59;637.730783377254
2015-02-05 07:46:01;637.620496127636
2015-02-05 07:46:29;641.9382448162
2015-02-05 07:46:31;642.044487919709
2015-02-05 07:46:32;642.608592944199
2015-02-05 07:46:40;644.270410818376
2015-02-05 07:46:46;644.056833959197
2015-02-05 07:46:49;644.056833959197
2015-02-05 07:46:53;643.955216460554
2015-02-05 07:47:06;645.629315712712
2015-02-05 07:47:13;645.730647475855
2015-02-05 07:47:16;645.728839163262
2015-02-05 07:47:46;648.364184487451
2015-02-05 07:47:48;648.471981564363
2015-02-05 07:48:20;657.343559933667
2015-02-05 07:48:26;657.477496260763
2015-02-05 07:49:05;660.872849749262
2015-02-05 07:50:51;676.840787865632
2015-02-05 07:51:41;690.248403135129
2015-02-05 07:51:43;690.012328968425
2015-02-05 07:51:44;690.014518633123
2015-02-05 07:51:49;692.693842964106
2015-02-05 07:51:52;692.936204267371
2015-02-05 07:52:20;689.441526338081
2015-02-05 07:53:43;688.051376092073
2015-02-05 07:53:53;688.263006803532
2015-02-05 07:54:06;687.646906239837
2015-02-05 07:54:20;687.268477794236
2015-02-05 07:54:25;686.913657870861
2015-02-05 07:54:31;686.735586258239
2015-02-05 07:54:55;686.26827348112
2015-02-05 07:54:59;685.977362710172
2015-02-05 07:55:07;685.989693938746
2015-02-05 07:55:22;685.714811681948
2015-02-05 07:55:47;685.459154970659
2015-02-05 07:56:04;685.714811681948
2015-02-05 07:56:23;686.781104635961
2015-02-05 07:56:48;704.490124239591
2015-02-05 07:57:02;705.520835218171
2015-02-05 07:57:23;709.405253848436
2015-02-05 07:57:32;719.867794705931
2015-02-05 07:58:06;718.534052144184
2015-02-05 07:58:32;746.786733176519
2015-02-05 07:58:48;743.585001200566
2015-02-05 07:59:12;745.558029109855
2015-02-05 07:59:15;745.462535042928
2015-02-05 07:59:20;756.976496558409
2015-02-05 07:59:28;757.066639686758
2015-02-05 07:59:32;757.066639686758
2015-02-05 08:00:18;774.545975206366
2015-02-05 08:00:23;776.050165281359
