"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-02-28 01:42:25";284.22794911769;392.514162422685;324.345882352941
"2015-02-28 01:45:01";283.644127404323;386.593790021192;337.588235294118
"2015-02-28 01:45:20";302.680681253284;371.159368785766;324.926274509804
"2015-02-28 01:47:21";290.162230453159;341.101923693903;335.36431372549
"2015-02-28 01:48:22";284.469956944971;355.300882046966;399.126666666667
"2015-02-28 01:48:26";283.620272861535;356.802818596201;416.438039215686
"2015-02-28 01:57:35";286.197652481055;388.0894796257;371.403137254902
"2015-02-28 02:04:06";310.760630266738;357.530848591091;310.856862745098
"2015-02-28 02:08:13";282.521870974106;365.533812789393;311.14
"2015-02-28 02:11:50";330.843577418828;359.148974255043;457.056470588235
"2015-02-28 02:18:59";312.634008925195;359.514140063388;373.745098039216
"2015-02-28 02:26:06";287.626415676673;357.099983850236;415.912549019608
"2015-02-28 02:38:42";459.993950020783;328.183140944193;338.928235294118
"2015-02-28 02:39:08";435.753248502399;335.566915236807;331.038039215686
"2015-02-28 02:39:15";462.026292432753;328.08187043869;339.712549019608
"2015-02-28 02:39:18";433.747782565801;336.389157320015;330.893725490196
"2015-02-28 02:41:49";292.803452259951;353.55354877613;352.485490196078
"2015-02-28 02:42:11";297.509993086548;347.271152116095;346.11568627451
"2015-02-28 02:43:37";344.340022623438;282.55672444673;314.88
"2015-02-28 02:45:33";282.428373260579;335.185904787062;300.303529411765
"2015-02-28 02:46:25";311.685424886028;310.995571409867;312.732549019608
"2015-02-28 02:51:35";290.054181171955;357.543096915739;320.229803921569
"2015-02-28 03:06:40";287.221635844916;303.835880969407;365.124705882353
"2015-02-28 03:09:01";284.794626702095;359.28165528291;353.56
"2015-02-28 03:13:32";283.453419633897;360.530096987582;331.189411764706
"2015-02-28 03:14:51";283.455369099937;360.760888006608;336.292941176471
"2015-02-28 03:22:03";334.829472761731;291.602573738757;320.680784313725
"2015-02-28 03:32:37";290.579646646972;355.094068425449;350.231764705882
"2015-02-28 03:38:26";296.68023346744;371.572165218024;401.381960784314
"2015-02-28 03:41:41";717.565338066238;634.562217971414;661.771764705882
"2015-02-28 03:44:07";300.192362603975;417.788789178088;392.614117647059
"2015-02-28 03:44:28";321.035187016916;439.017743516032;398.298039215686
"2015-02-28 03:46:08";386.316045347908;245.686288674629;312.074117647059
"2015-02-28 04:01:27";299.782336663005;317.583068006741;385.917254901961
"2015-02-28 04:04:11";315.810618936046;349.66336068305;379.240392156863
"2015-02-28 04:08:43";301.035865103074;326.709118374932;349.476470588235
"2015-02-28 04:12:55";303.651673690792;317.293697184721;343.536078431373
"2015-02-28 04:19:20";331.829291334513;358.815789145062;452.421176470588
"2015-02-28 04:20:02";293.204577437144;353.259499105674;350.351764705882
"2015-02-28 04:23:50";327.383661878304;412.110596619954;393.202352941176
"2015-02-28 04:33:54";283.398246695879;366.690203314372;310.48
"2015-02-28 04:36:34";282.147429496801;362.893375701874;353.08
"2015-02-28 04:40:00";331.094207776027;299.923590501476;374.610196078431
"2015-02-28 04:45:52";304.105814155707;537.605042887166;417.647450980392
"2015-02-28 04:52:36";330.17107734842;301.434403115694;352.945490196078
"2015-02-28 04:53:58";271.771293799614;340.238817628219;324.236470588235
"2015-02-28 04:54:54";282.147429496801;362.893375701874;353.08
"2015-02-28 04:55:31";292.172007523838;354.003362506261;350.678039215686
"2015-02-28 04:57:50";286.16040134769;358.16857423328;416.4
"2015-02-28 05:05:42";284.8821265367;347.763251979653;302.950980392157
"2015-02-28 05:11:40";285.581221076848;357.319220333153;289.410588235294
"2015-02-28 05:12:59";283.687201203579;362.55349240291;338.86431372549
"2015-02-28 05:15:06";404.428487116873;302.343239657089;418.970980392157
"2015-02-28 05:17:53";274.286289492247;350.047566933388;324.741568627451
"2015-02-28 05:18:25";280.588554578123;336.045225660479;414.356078431373
"2015-02-28 05:24:19";279.616436274894;349.308278038496;309.918823529412
"2015-02-28 05:24:32";281.162129449512;346.074691600816;308.878039215686
"2015-02-28 05:28:05";288.961077397294;355.473573266177;330.404705882353
"2015-02-28 05:34:09";290.604504092232;346.21929638951;304.788235294118
"2015-02-28 05:37:17";288.127604852872;350.590134222796;286.402745098039
"2015-02-28 05:37:26";283.197840633926;357.912007147981;411.622352941176
"2015-02-28 05:38:14";297.325419346152;348.63437585363;365.022745098039
"2015-02-28 05:45:52";299.532738514322;393.055652522303;401.994117647059
"2015-02-28 05:47:05";316.926376955155;329.47536686871;375.132156862745
"2015-02-28 05:49:30";296.94702743708;349.506493636534;354.443137254902
"2015-02-28 05:51:59";283.826870660405;354.177027400426;390.392941176471
"2015-02-28 05:52:07";282.402500825156;357.953458566622;347.285490196078
"2015-02-28 05:53:54";282.846854305375;356.132859992994;376.919607843137
"2015-02-28 05:54:03";284.636833412437;352.926495252009;304.622745098039
"2015-02-28 05:54:05";284.087912725811;353.755481471476;346.661960784314
"2015-02-28 06:04:25";296.207688181434;350.57065968894;338.494117647059
"2015-02-28 06:08:39";286.641716299142;357.807461296413;415.809411764706
"2015-02-28 06:11:41";286.166396467125;368.511748807855;420.409411764706
"2015-02-28 06:18:36";306.188482695065;308.617856414458;348.159215686274
"2015-02-28 06:20:27";275.320773412088;327.427027760366;336.331764705882
"2015-02-28 06:20:41";290.341080521848;355.254622765728;351.14862745098
"2015-02-28 06:23:03";287.626415676673;357.099983850236;415.912549019608
"2015-02-28 06:23:09";293.006076939684;353.405943029356;352.287058823529
"2015-02-28 06:24:05";295.753700784223;350.917553075644;314.993725490196
"2015-02-28 06:24:59";293.50592008985;348.504560272214;421.757254901961
"2015-02-28 06:25:31";293.083307567312;339.69699434042;342.369803921569
"2015-02-28 06:25:34";293.078083217523;339.760570507283;340.432941176471
"2015-02-28 06:25:36";287.652537223298;355.080789305107;322.393725490196
"2015-02-28 06:25:41";289.643172610282;353.237145347948;300.726666666667
"2015-02-28 06:27:31";293.540766819218;348.980578762155;430.379607843137
"2015-02-28 06:30:57";287.6104263128;357.068743839864;395.325098039216
"2015-02-28 06:32:45";292.426405527124;355.857183230026;293.765098039216
"2015-02-28 06:34:12";290.527437819888;359.373488513201;328.72
"2015-02-28 06:34:34";288.597439828454;362.695578009501;398.723137254902
"2015-02-28 06:40:57";288.155230031825;350.015994057454;286.529019607843
"2015-02-28 06:42:34";289.664807559449;347.5921461385;307.74431372549
"2015-02-28 06:42:36";286.867064263536;351.689724155028;287.355294117647
"2015-02-28 06:44:26";294.633374505155;352.129466426353;344.675294117647
"2015-02-28 06:45:49";283.910016039295;360.245673562392;284.390588235294
"2015-02-28 06:46:42";289.93673565495;353.773575102928;313.314509803922
"2015-02-28 06:46:46";289.521513444698;354.128628336223;312.569019607843
"2015-02-28 06:49:13";288.747215905559;355.200674692678;311.454117647059
"2015-02-28 06:53:50";283.367326610488;358.846338376137;352.852156862745
"2015-02-28 06:53:52";283.287453325823;360.692547411021;350.341568627451
"2015-02-28 06:54:16";284.563570162416;356.225268444594;386.813725490196
"2015-02-28 06:54:21";283.367326610488;358.846338376137;352.852156862745
"2015-02-28 06:58:05";360.440175404818;294.350338889785;338.876078431373
"2015-02-28 07:02:54";277.831608714032;342.080488220973;410.740784313725
"2015-02-28 07:06:00";295.879024483311;350.945230680313;339.105882352941
"2015-02-28 07:08:14";284.674417466651;348.14670615784;301.712941176471
"2015-02-28 07:09:52";302.80656039871;325.603874048007;378.305098039216
"2015-02-28 07:10:06";284.674417466651;348.14670615784;301.712941176471
"2015-02-28 07:19:33";285.280871890228;357.072743602194;311.544705882353
"2015-02-28 07:22:48";290.57182694654;507.336397375323;408.387843137255
"2015-02-28 07:23:49";289.898140464454;505.608949760769;407.385490196078
"2015-02-28 07:24:32";283.745109361453;358.634142299435;329.896470588235
"2015-02-28 07:24:35";287.05914434205;371.832679610655;342.764705882353
"2015-02-28 07:24:44";318.159781564354;311.675351508846;339.274117647059
"2015-02-28 07:25:43";294.701585368402;391.665523819381;370.357647058824
"2015-02-28 07:26:18";292.487914641474;389.94575035118;395.66431372549
"2015-02-28 07:27:11";301.21983382098;365.397954103809;468.14
"2015-02-28 07:30:49";288.958980860688;343.188652477901;320.153333333333
"2015-02-28 07:31:31";289.934108868032;348.253065180816;289.658431372549
"2015-02-28 07:33:24";285.947284754217;364.077208240127;492.378039215686
"2015-02-28 07:33:29";295.511363513222;352.253889202674;314.121960784314
"2015-02-28 07:34:52";296.399755378181;359.826637084625;363.870196078431
"2015-02-28 07:35:08";307.693985836816;358.063476477343;314.777647058824
"2015-02-28 07:35:17";306.543619956522;359.872096724874;313.374901960784
"2015-02-28 07:35:57";305.649018648732;361.384406018206;331.763921568627
"2015-02-28 07:36:35";304.204054066132;361.529843540285;366.632549019608
"2015-02-28 07:38:56";283.54164352583;363.855092218881;348.84431372549
"2015-02-28 07:42:27";290.031275213866;351.055975300281;339.436470588235
"2015-02-28 07:44:06";285.452521370193;348.282431426265;298.748235294118
"2015-02-28 07:44:25";286.130073284368;346.984682447614;304.071764705882
"2015-02-28 07:47:04";286.491175766996;324.566655347484;395.110196078431
"2015-02-28 07:48:03";293.628817713979;351.09194929926;429.849803921569
"2015-02-28 07:48:06";321.012594963592;351.746682702082;410.752941176471
"2015-02-28 07:48:51";285.392813079022;358.328117875003;305.92
"2015-02-28 07:49:24";287.00182397517;356.694424328353;312.514901960784
"2015-02-28 07:49:54";292.072061957279;352.440229324046;377.771764705882
"2015-02-28 07:50:30";295.60537509871;348.177945837283;348.276078431373
"2015-02-28 07:50:55";289.624137349458;354.482435950169;328.814509803922
"2015-02-28 07:51:12";293.431984568525;351.170818822209;431.642745098039
"2015-02-28 07:54:45";287.589986904878;353.537575391315;358.219215686275
"2015-02-28 07:56:48";290.732613829813;353.783909504044;348.892156862745
"2015-02-28 07:57:21";294.966142554327;349.44623495021;404.232941176471
"2015-02-28 07:57:30";290.700683891967;353.651093897244;351.436862745098
"2015-02-28 07:57:32";323.410555489452;351.993082606573;419.131764705882
"2015-02-28 07:57:35";287.647689981011;356.162834957604;309.950588235294
"2015-02-28 07:58:47";283.701818115508;360.723394922919;355.657254901961
"2015-02-28 07:58:51";289.142458719311;355.515006931949;325.298431372549
"2015-02-28 07:59:19";289.232606489572;355.969544538267;393.298823529412
"2015-02-28 08:00:18";288.29330670105;356.35609317439;320.087843137255
"2015-02-28 08:02:27";322.263998968325;333.794815668266;327.069019607843
"2015-02-28 08:03:53";291.416603000017;347.985280365488;318.165490196078
"2015-02-28 08:05:43";288.876671534228;351.591606664899;350.863921568627
"2015-02-28 08:07:51";285.379711012733;349.389920023698;292.868235294118
"2015-02-28 08:09:06";288.076031594437;356.01156939822;309.273333333333
"2015-02-28 08:10:06";285.486656239021;384.849558938213;378.641960784314
"2015-02-28 08:11:22";298.630045132511;404.323244121709;394.403529411765
"2015-02-28 08:11:39";300.558263640449;412.321138286781;402.412156862745
"2015-02-28 08:12:35";290.703674005193;381.284899191516;362.185882352941
"2015-02-28 08:12:51";285.22827698444;388.692549367395;359.970196078431
"2015-02-28 08:12:57";285.18338299096;391.318710994851;349.942745098039
"2015-02-28 08:13:42";299.621200195049;376.973753388481;398.231764705882
"2015-02-28 08:14:05";435.690940532041;482.119482602157;548.838823529412
"2015-02-28 08:14:13";283.312912343054;390.569276631323;321.567058823529
"2015-02-28 08:14:57";291.500373349894;346.115219691421;293.893333333333
"2015-02-28 08:16:17";282.670854111878;355.593136469372;374.015294117647
"2015-02-28 08:17:15";287.785082978329;339.365635430911;375.305098039216
"2015-02-28 08:19:07";302.029019392349;358.542738062244;389.15137254902
"2015-02-28 08:19:23";301.975328406349;358.122126743186;395.945882352941
"2015-02-28 08:19:32";302.043509151526;359.678773378363;356.39137254902
"2015-02-28 08:22:06";297.599317973049;359.993439720212;368.707450980392
"2015-02-28 08:22:16";299.172761549888;362.427042196474;370.465882352941
"2015-02-28 08:23:09";293.798316778098;375.617725818229;331.317254901961
"2015-02-28 08:23:41";284.171075215765;359.812288522054;379.626666666667
"2015-02-28 08:23:45";332.337424986547;364.561605760709;382.212549019608
"2015-02-28 08:24:04";289.144831338076;356.162062712831;363.656862745098
"2015-02-28 08:24:07";289.622578569007;355.853916875046;383.730588235294
"2015-02-28 08:24:22";293.116138159877;353.49204619133;333.749411764706
"2015-02-28 08:24:54";295.840891294752;369.801298575966;359.374901960784
"2015-02-28 08:25:27";304.699278991924;366.6268274418;321.834901960784
"2015-02-28 08:25:33";284.557546098783;391.37166330319;329.250588235294
"2015-02-28 08:26:37";356.220077837961;454.978666263174;413.10862745098
"2015-02-28 08:28:05";299.039149522701;363.895279456665;357.983529411765
"2015-02-28 08:28:11";320.207506023774;392.963005940032;414.258431372549
"2015-02-28 08:29:46";297.772307814358;358.857208026585;365.033725490196
"2015-02-28 08:29:48";304.798570467057;370.730032186729;360.53568627451
"2015-02-28 08:29:57";289.428686941516;355.009974338791;336.236078431373
"2015-02-28 08:30:25";285.136195069945;358.750833168518;302.581568627451
"2015-02-28 08:31:11";292.753930009775;352.288310675974;405.401176470588
"2015-02-28 08:34:13";294.684772592101;343.988416206913;387.556862745098
"2015-02-28 08:34:15";295.023926460433;345.908523082709;319.473725490196
"2015-02-28 08:34:18";295.019042348337;346.153667978607;315.843529411765
"2015-02-28 08:34:30";292.807550162229;345.289685322756;323.417647058823
"2015-02-28 08:36:30";297.140878320628;371.502877452448;349.511764705882
"2015-02-28 08:36:34";296.659477651896;370.541535760614;351.930196078431
"2015-02-28 08:36:37";296.492102079237;370.078538696399;355.279607843137
"2015-02-28 08:36:50";299.907510280351;374.67434722418;343.003137254902
"2015-02-28 08:39:58";292.769793418059;357.085131250367;307.338823529412
"2015-02-28 08:41:17";303.636518409875;357.981943070286;354.612156862745
"2015-02-28 08:41:49";303.533572794059;352.753849298248;354.590196078431
"2015-02-28 08:42:53";304.593119294335;354.016495719058;375.56862745098
"2015-02-28 08:42:57";303.257353272368;352.556652554136;351.378039215686
"2015-02-28 08:43:01";304.10850840962;357.1448861214;352.946274509804
"2015-02-28 08:43:43";322.704820607113;391.889855132664;353.941568627451
"2015-02-28 08:45:00";294.834288392467;374.027400519376;310.463529411765
"2015-02-28 08:45:13";299.66694272255;378.747167667631;385.079215686275
"2015-02-28 08:46:57";306.209394110428;388.862898194597;332.957254901961
"2015-02-28 08:47:56";292.100064692653;375.649252753923;338.423137254902
"2015-02-28 08:48:05";341.355782815536;465.383513782647;404.60431372549
"2015-02-28 08:48:09";294.257401466043;396.747469753479;322.762352941176
"2015-02-28 08:48:16";295.18750750911;400.779487642013;331.347058823529
"2015-02-28 08:49:09";289.76903068357;397.955260148628;348.021960784314
"2015-02-28 08:49:32";289.028318198152;397.296163256107;338.08862745098
"2015-02-28 08:49:56";303.834187117397;368.547877029426;378.690196078431
"2015-02-28 08:50:10";306.444681595011;370.814397136699;387.517254901961
"2015-02-28 08:51:15";353.430903244337;381.207186061926;344.327843137255
"2015-02-28 08:51:26";291.557508200357;354.826253842968;313.257254901961
"2015-02-28 08:51:34";291.730467100632;354.698392551149;310.931764705882
"2015-02-28 08:52:57";297.149290039669;348.629058281723;340.616078431373
"2015-02-28 08:53:03";296.745158462254;349.967361810172;346.948235294118
"2015-02-28 08:53:08";294.228430793944;352.575619584127;324.601568627451
"2015-02-28 08:54:51";289.132923404219;349.410967475192;296.035294117647
"2015-02-28 08:54:57";290.524706275253;345.632823179193;298.67137254902
"2015-02-28 08:55:19";288.130302785861;350.290203716741;289.616862745098
"2015-02-28 08:55:53";285.714903986894;353.34355268858;339.465490196078
"2015-02-28 08:56:19";284.661686369552;354.772832364153;396.654901960784
"2015-02-28 08:58:15";289.275827144654;353.163273337057;321.644705882353
"2015-02-28 08:58:18";292.471426408533;349.778952700798;397.694117647059
"2015-02-28 08:58:42";295.140318908854;345.645630709118;315.276862745098
"2015-02-28 08:59:14";302.130117643516;360.899550057134;329.573725490196
"2015-02-28 08:59:35";298.233521744011;362.259326131354;353.863137254902
"2015-02-28 09:00:02";331.222751953443;396.047091704072;368.973725490196
"2015-02-28 09:01:05";307.006070576868;356.267428646821;354.271764705882
"2015-02-28 09:01:43";306.507284135404;359.861274612308;308.060392156863
"2015-02-28 09:01:59";307.249598635382;354.066048187255;341.604705882353
"2015-02-28 09:02:57";306.668541023562;358.645785364207;337.321960784314
"2015-02-28 09:03:15";305.715613156971;360.215356088699;370.810588235294
"2015-02-28 09:03:30";317.954478761835;390.836308977996;446.85568627451
"2015-02-28 09:04:16";307.073329399625;358.342145858212;324.12431372549
"2015-02-28 09:04:51";305.132314081519;361.3704586542;380.974117647059
"2015-02-28 09:04:57";305.201426014765;361.22197586086;379.425882352941
"2015-02-28 09:08:11";306.08198981166;360.525142090588;315.277254901961
"2015-02-28 09:08:27";304.796985122807;361.290152085176;355.503921568627
"2015-02-28 09:08:58";307.054789554135;357.130349370349;358.476078431373
"2015-02-28 09:10:00";288.948058605015;355.542928412425;332.06862745098
"2015-02-28 09:10:23";295.554788882903;349.738979203588;360.916862745098
"2015-02-28 09:10:56";293.179966437534;352.211028791263;398.025490196078
"2015-02-28 09:11:02";323.656822161959;354.108595347353;382.641568627451
"2015-02-28 09:12:55";287.431872754075;350.908178200704;279.92431372549
"2015-02-28 09:13:38";284.935695760507;353.965526369609;369.363137254902
"2015-02-28 09:14:05";286.756369394713;351.585314473576;288.510588235294
"2015-02-28 09:14:08";286.90552464793;351.394471172006;286.764705882353
"2015-02-28 09:14:37";293.024880081831;351.331284595952;426.823137254902
"2015-02-28 09:15:09";300.310284588095;393.729494310934;359.183137254902
"2015-02-28 09:15:41";299.255209261269;373.689616303062;375.794509803922
"2015-02-28 09:15:47";300.529129996812;371.376432488181;378.073333333333
"2015-02-28 09:15:52";301.685196952228;369.843747269877;359.281960784314
"2015-02-28 09:15:55";299.688267713224;366.227809760695;443.153333333333
"2015-02-28 09:15:57";298.39101025;366.964331253108;415.338823529412
"2015-02-28 09:16:56";293.190468759128;389.453527377936;398.850196078431
"2015-02-28 09:17:26";296.215496939296;383.896536593214;397.007058823529
"2015-02-28 09:17:31";295.614904068034;397.979293762186;423.397647058824
"2015-02-28 09:17:57";304.467360651619;355.5745711706;340.429803921569
"2015-02-28 09:18:04";297.801389080726;397.912501580716;351.328235294118
"2015-02-28 09:18:30";295.870410679311;398.590634472525;421.778039215686
"2015-02-28 09:19:19";289.680388566026;392.676582647701;343.314117647059
"2015-02-28 09:20:17";300.35131877447;362.200069014474;382.041960784314
"2015-02-28 09:20:52";300.360538963116;362.003861416917;386.290588235294
"2015-02-28 09:21:28";302.021361615507;362.119608218481;330.553333333333
"2015-02-28 09:21:50";296.842290154812;343.366763046463;317.403921568627
"2015-02-28 09:21:58";289.606272239106;355.667914485463;324.106274509804
"2015-02-28 09:22:19";291.01245022185;354.535355422994;327.407450980392
"2015-02-28 09:22:34";297.470398624846;341.843791345148;334.396470588235
"2015-02-28 09:22:38";288.38485466762;356.400599020232;340.503921568627
"2015-02-28 09:23:06";292.779088840491;353.457050301916;337.657254901961
"2015-02-28 09:23:13";296.862799910893;349.447263448203;334.178823529412
"2015-02-28 09:23:24";292.147200689012;353.914427614341;340.792549019608
"2015-02-28 09:23:27";365.048991459204;354.670284370796;375.285490196078
"2015-02-28 09:23:37";291.92927855861;354.069223833953;340.351764705882
"2015-02-28 09:23:42";290.792171290975;354.86084884193;339.900784313725
"2015-02-28 09:24:41";293.189434678337;353.399456366465;319.063529411765
"2015-02-28 09:25:08";292.327181540527;353.982266843947;374.607450980392
"2015-02-28 09:25:14";293.3372599907;353.258239120432;329.053725490196
"2015-02-28 09:25:23";290.758792001091;355.045206519856;379.150196078431
"2015-02-28 09:25:26";293.143503835492;353.400715605127;329.086666666667
"2015-02-28 09:25:35";294.406459404539;352.427639798259;329.389019607843
"2015-02-28 09:26:08";295.951242114511;350.759538798991;335.875294117647
"2015-02-28 09:26:59";292.200327402897;350.078704656258;383.694901960784
"2015-02-28 09:27:25";292.128890344632;350.595026818404;386.225490196078
"2015-02-28 09:27:53";292.671239217436;353.833268457425;315.479607843137
"2015-02-28 09:28:05";289.024016522429;356.513585204328;356.884705882353
"2015-02-28 09:28:28";295.780240201969;350.662736969915;362.292941176471
"2015-02-28 09:28:34";295.466633263921;351.374359015759;341.137254901961
"2015-02-28 09:28:36";294.112570892741;352.70166936561;291.939607843137
"2015-02-28 09:28:44";289.075686841912;356.642883083438;363.607843137255
"2015-02-28 09:28:45";298.3465234626;347.418337895426;335.218039215686
"2015-02-28 09:28:46";291.894517510662;354.623333265745;308.193725490196
"2015-02-28 09:29:22";301.699120413869;349.182344649436;363.36431372549
"2015-02-28 09:29:55";291.463743546026;357.09099774987;306.780392156863
"2015-02-28 09:30:56";307.029474236216;359.125626553938;312.64
"2015-02-28 09:30:59";305.641603833848;361.395335368425;330.585098039216
"2015-02-28 09:31:16";306.161348936023;360.046926251352;313.937254901961
"2015-02-28 09:31:28";308.39433428204;355.821826792877;355.512549019608
"2015-02-28 09:31:42";307.036694636668;358.294478727968;320.08
"2015-02-28 09:31:50";307.749946328798;355.788077955433;356.313333333333
"2015-02-28 09:32:24";311.13884105349;370.47274090086;347.303137254902
"2015-02-28 09:32:25";306.941922231285;357.907423652719;333.205490196078
"2015-02-28 09:32:27";306.990051732931;357.807659765587;333.517647058824
"2015-02-28 09:32:37";344.543048218606;398.846311720241;384.087450980392
"2015-02-28 09:32:38";308.252674761731;356.673461956343;330.960392156863
"2015-02-28 09:33:22";307.052661365582;353.71866139891;371.486666666667
"2015-02-28 09:34:11";305.804794822184;359.768137099957;358.200392156863
"2015-02-28 09:34:53";304.307531368509;363.035038361005;375.174117647059
"2015-02-28 09:34:55";305.448004305948;357.775969817219;343.342352941176
"2015-02-28 09:35:02";306.297751858369;355.113275459679;360.929019607843
"2015-02-28 09:35:08";306.842374879482;357.364674019342;350.602745098039
"2015-02-28 09:35:20";308.424961314373;356.354561633084;329.622352941176
"2015-02-28 09:36:31";294.398393223551;352.452874488701;344.898431372549
"2015-02-28 09:36:36";289.964185355358;355.649840360513;348.382745098039
"2015-02-28 09:36:39";286.401335318833;357.998018702169;329.983137254902
"2015-02-28 09:37:01";291.774751090246;354.450491119365;339.290588235294
"2015-02-28 09:37:15";294.337063084001;352.665932502937;289.450588235294
"2015-02-28 09:37:23";325.490110024837;377.37343607245;367.161960784314
"2015-02-28 09:37:26";290.310231550488;356.356178239413;333.189803921569
"2015-02-28 09:37:28";292.578073043697;354.571271019152;292.077254901961
"2015-02-28 09:37:30";292.182033687335;354.736284845619;293.534117647059
"2015-02-28 09:37:36";294.243008746081;352.753248967324;288.494901960784
"2015-02-28 09:37:42";294.146760153543;352.856701017886;286.539215686275
"2015-02-28 09:38:01";288.843188109951;357.285324318087;352.858039215686
"2015-02-28 09:38:13";298.654317137291;348.17805017133;333.833333333333
"2015-02-28 09:39:55";294.607609082406;352.255607512577;291.574901960784
"2015-02-28 09:39:59";292.533549155443;354.226139095996;296.482352941176
"2015-02-28 09:40:15";291.555596545558;354.870672364562;312.583529411765
"2015-02-28 09:40:22";288.871758048701;356.789537467096;366.07137254902
"2015-02-28 09:40:50";325.983659031462;378.309459406382;337.054117647059
"2015-02-28 09:41:01";292.968234416261;353.773117571227;296.095294117647
"2015-02-28 09:41:40";292.281149733356;354.133458779429;315.985882352941
"2015-02-28 09:42:03";292.477525608567;353.982742066641;313.165098039216
"2015-02-28 09:42:36";292.678699506806;354.100099127752;294.278823529412
"2015-02-28 09:42:44";288.576287434792;357.169534479052;363.813725490196
"2015-02-28 09:42:56";288.87531098497;356.793532681642;365.010196078431
"2015-02-28 09:43:17";293.231588065135;353.586836272331;292.102745098039
"2015-02-28 09:43:38";287.040412175515;358.175354888263;371.994509803922
