dateAndTime;lokrr
2015-02-26 06:22:30;183.003527
2015-02-26 06:22:37;281.532201
2015-02-26 06:22:44;208.069104
2015-02-26 06:22:59;2444.467764
2015-02-26 06:23:10;288.262752
2015-02-26 06:23:45;290.139956
2015-02-26 06:23:50;310.995511
2015-02-26 06:23:51;265.197189
2015-02-26 06:23:54;314.541299
2015-02-26 06:24:04;504.765579
2015-02-26 06:24:10;162.926319
2015-02-26 06:24:13;114.184051
2015-02-26 06:24:23;95.813254
2015-02-26 06:24:27;297.988303
2015-02-26 06:24:34;117.283000
2015-02-26 06:24:37;168.147631
2015-02-26 06:24:41;195.091778
2015-02-26 06:24:45;259.316106
2015-02-26 06:24:55;274.727770
2015-02-26 06:24:56;282.548868
2015-02-26 06:25:02;182.024328
2015-02-26 06:25:03;182.001176
2015-02-26 06:25:29;204.137420
2015-02-26 06:25:43;202.968074
2015-02-26 06:25:46;233.481829
2015-02-26 06:25:48;205.701015
2015-02-26 06:25:50;207.105985
2015-02-26 06:25:55;199.001843
2015-02-26 06:26:02;192.950175
2015-02-26 06:26:10;259.940583
2015-02-26 06:26:12;199.578925
2015-02-26 06:26:16;232.879400
2015-02-26 06:26:19;286.240702
2015-02-26 06:26:23;258.239586
2015-02-26 06:26:37;280.842128
2015-02-26 06:26:39;303.737699
2015-02-26 06:27:06;282.945858
2015-02-26 06:27:10;284.497251
2015-02-26 06:27:12;296.128939
2015-02-26 06:27:18;304.706692
2015-02-26 06:27:24;272.303786
2015-02-26 06:27:27;291.029341
2015-02-26 06:27:31;294.247024
2015-02-26 06:27:35;482.429771
2015-02-26 06:27:39;455.859747
2015-02-26 06:27:41;293.143717
2015-02-26 06:27:48;436.290710
2015-02-26 06:27:49;303.901110
2015-02-26 06:27:52;307.252613
2015-02-26 06:27:55;284.424639
2015-02-26 06:27:59;286.437076
2015-02-26 06:28:07;283.308484
2015-02-26 06:28:12;282.876605
2015-02-26 06:28:13;332.258284
2015-02-26 06:28:21;335.454750
2015-02-26 06:28:27;185.514642
2015-02-26 06:28:35;294.909406
2015-02-26 06:28:45;182.983671
2015-02-26 06:28:51;288.649263
2015-02-26 06:28:53;296.955343
2015-02-26 06:28:59;302.892586
2015-02-26 06:29:04;307.140626
2015-02-26 06:29:11;279.563035
2015-02-26 06:29:25;291.298504
2015-02-26 06:29:37;338.956757
2015-02-26 06:29:40;353.258551
2015-02-26 06:29:43;296.784117
2015-02-26 06:29:50;292.762266
2015-02-26 06:29:56;298.426299
2015-02-26 06:29:58;241.899747
2015-02-26 06:30:01;271.803039
2015-02-26 06:30:04;295.852668
2015-02-26 06:30:09;201.044399
2015-02-26 06:30:13;270.244986
2015-02-26 06:30:17;291.091329
2015-02-26 06:30:24;278.803034
2015-02-26 06:30:27;254.868462
2015-02-26 06:30:29;291.375305
2015-02-26 06:30:31;297.108592
2015-02-26 06:30:33;301.317211
2015-02-26 06:30:36;305.345630
2015-02-26 06:30:41;253.180986
2015-02-26 06:30:44;302.941041
2015-02-26 06:30:48;270.151804
2015-02-26 06:30:55;281.249675
2015-02-26 06:31:00;248.323123
2015-02-26 06:31:07;263.442042
2015-02-26 06:31:09;254.750614
2015-02-26 06:31:13;265.767407
2015-02-26 06:31:15;237.566491
2015-02-26 06:31:25;279.562289
2015-02-26 06:31:29;264.552018
2015-02-26 06:31:31;230.794917
2015-02-26 06:31:33;247.354703
2015-02-26 06:31:42;265.155881
2015-02-26 06:31:49;223.387077
2015-02-26 06:31:51;252.883581
2015-02-26 06:31:53;241.633200
2015-02-26 06:32:00;343.646763
2015-02-26 06:32:02;293.894766
2015-02-26 06:32:12;231.306601
2015-02-26 06:32:13;271.633473
2015-02-26 06:32:16;340.657875
2015-02-26 06:32:20;288.074764
2015-02-26 06:32:27;299.943305
2015-02-26 06:32:32;305.730420
2015-02-26 06:32:34;357.713596
2015-02-26 06:32:37;362.783648
2015-02-26 06:32:43;310.779842
2015-02-26 06:32:48;273.569490
2015-02-26 06:32:49;290.328077
2015-02-26 06:32:52;299.368205
2015-02-26 06:32:55;310.226117
2015-02-26 06:32:57;319.792924
2015-02-26 06:33:15;317.185991
2015-02-26 06:33:17;362.079911
2015-02-26 06:33:32;318.363982
2015-02-26 06:33:38;294.996961
2015-02-26 06:33:42;324.406478
2015-02-26 06:33:51;326.749543
2015-02-26 06:34:07;309.047419
2015-02-26 06:34:12;315.853629
2015-02-26 06:34:14;333.803539
2015-02-26 06:34:23;320.527592
2015-02-26 06:34:25;361.972273
2015-02-26 06:34:32;318.917683
2015-02-26 06:34:35;191.288459
2015-02-26 06:34:38;232.500184
2015-02-26 06:34:43;246.261206
2015-02-26 06:34:50;262.479389
2015-02-26 06:34:51;280.741019
2015-02-26 06:34:59;363.409104
2015-02-26 06:35:02;419.441193
2015-02-26 06:35:08;415.053503
2015-02-26 06:35:13;330.954133
2015-02-26 06:35:15;382.011081
2015-02-26 06:35:20;376.644234
2015-02-26 06:35:22;405.904437
2015-02-26 06:35:26;396.920931
2015-02-26 06:35:28;390.528064
2015-02-26 06:35:30;389.130899
2015-02-26 06:35:34;372.844341
2015-02-26 06:35:36;387.472691
2015-02-26 06:35:43;386.594032
2015-02-26 06:35:45;385.787509
2015-02-26 06:35:51;362.231276
2015-02-26 06:35:53;366.914801
2015-02-26 06:35:58;370.937649
2015-02-26 06:36:18;386.113362
2015-02-26 06:36:20;421.152796
2015-02-26 06:36:26;247.991850
2015-02-26 06:36:30;238.173644
2015-02-26 06:36:35;277.211690
2015-02-26 06:36:45;215.481954
2015-02-26 06:36:48;260.121791
2015-02-26 06:36:50;281.492607
2015-02-26 06:36:59;295.220692
2015-02-26 06:37:15;295.045425
2015-02-26 06:37:17;306.659531
2015-02-26 06:37:30;245.297804
2015-02-26 06:37:53;372.657330
2015-02-26 06:38:04;368.678937
2015-02-26 06:38:11;399.958170
2015-02-26 06:38:17;397.594016
2015-02-26 06:38:21;398.490694
2015-02-26 06:38:31;396.673725
2015-02-26 06:38:47;456.822159
2015-02-26 06:38:49;354.347330
2015-02-26 06:38:51;356.635407
2015-02-26 06:38:53;358.076661
2015-02-26 06:38:56;356.941822
2015-02-26 06:38:58;222.921186
2015-02-26 06:39:00;266.191374
2015-02-26 06:39:03;235.889598
2015-02-26 06:39:16;269.810611
2015-02-26 06:39:21;369.497908
2015-02-26 06:39:22;333.971918
2015-02-26 06:39:28;779.400409
2015-02-26 06:39:31;335.701174
2015-02-26 06:39:33;340.348792
2015-02-26 06:39:40;350.435789
2015-02-26 06:39:42;352.412557
2015-02-26 06:39:45;354.781755
2015-02-26 06:39:48;327.650837
2015-02-26 06:39:52;347.300333
2015-02-26 06:39:55;182.204855
2015-02-26 06:40:01;295.399931
2015-02-26 06:40:08;393.002795
2015-02-26 06:40:12;388.441181
2015-02-26 06:40:14;389.150200
2015-02-26 06:40:19;324.057689
2015-02-26 06:40:24;342.739165
2015-02-26 06:40:27;364.385395
2015-02-26 06:40:28;262.134828
2015-02-26 06:40:40;427.792927
2015-02-26 06:40:42;422.490114
2015-02-26 06:40:45;427.413538
2015-02-26 06:40:49;435.851478
2015-02-26 06:40:51;432.170339
2015-02-26 06:40:53;429.488643
2015-02-26 06:40:59;530.019596
2015-02-26 06:41:11;806.444329
2015-02-26 06:41:19;735.223067
2015-02-26 06:41:22;566.258325
2015-02-26 06:41:24;649.324112
2015-02-26 06:41:28;570.499799
2015-02-26 06:41:31;608.322366
2015-02-26 06:41:32;554.622349
2015-02-26 06:41:34;540.271711
2015-02-26 06:41:37;524.282417
2015-02-26 06:41:39;501.338419
2015-02-26 06:41:41;491.516362
2015-02-26 06:42:08;549.137380
2015-02-26 06:42:31;588.264944
2015-02-26 06:42:34;508.680470
2015-02-26 06:42:40;527.889585
2015-02-26 06:42:50;557.706890
2015-02-26 06:42:55;539.003035
2015-02-26 06:43:12;498.233748
2015-02-26 06:43:24;566.774436
2015-02-26 06:43:27;527.057413
2015-02-26 06:43:35;508.067228
2015-02-26 06:43:43;502.438280
2015-02-26 06:43:47;498.184337
2015-02-26 06:43:55;526.194100
2015-02-26 06:44:01;541.792946
2015-02-26 06:44:09;515.686599
2015-02-26 06:44:22;408.976823
2015-02-26 06:44:23;416.037043
2015-02-26 06:44:26;421.529907
2015-02-26 06:44:30;425.940568
2015-02-26 06:44:38;427.346691
2015-02-26 06:44:40;428.902887
2015-02-26 06:44:43;583.062652
2015-02-26 06:44:47;579.834003
2015-02-26 06:44:53;493.346813
2015-02-26 06:44:56;435.140405
2015-02-26 06:45:02;583.919320
2015-02-26 06:45:31;740.094884
2015-02-26 06:45:50;487.941638
2015-02-26 06:45:54;425.431593
2015-02-26 06:46:19;442.394691
2015-02-26 06:46:28;470.783038
2015-02-26 06:46:43;393.726235
2015-02-26 06:46:46;448.617627
2015-02-26 06:46:52;469.720017
2015-02-26 06:47:02;480.084540
2015-02-26 06:47:04;345.444354
2015-02-26 06:47:07;409.171760
2015-02-26 06:47:12;428.674052
2015-02-26 06:47:16;468.609158
2015-02-26 06:47:21;480.073909
2015-02-26 06:47:30;480.760741
2015-02-26 06:47:36;476.356033
2015-02-26 06:47:50;453.196595
2015-02-26 06:47:52;472.236607
2015-02-26 06:47:55;468.127843
2015-02-26 06:47:58;474.978279
2015-02-26 06:48:00;490.413122
2015-02-26 06:48:36;247.066428
2015-02-26 06:48:50;441.008780
2015-02-26 06:49:00;454.217969
2015-02-26 06:49:16;436.270306
2015-02-26 06:49:21;443.427482
2015-02-26 06:49:25;446.381272
2015-02-26 06:49:42;599.811226
2015-02-26 06:49:51;413.606702
2015-02-26 06:49:58;447.550358
2015-02-26 06:50:07;374.022348
2015-02-26 06:50:19;284.301882
2015-02-26 06:51:42;305.359958
2015-02-26 06:54:55;378.809379
2015-02-26 06:55:33;418.831217
2015-02-26 06:55:57;328.475295
2015-02-26 06:56:37;420.103780
2015-02-26 06:57:24;182.318704
2015-02-26 06:57:45;482.145315
2015-02-26 06:57:50;751.953965
2015-02-26 06:57:59;522.655662
2015-02-26 06:58:13;186.183809
2015-02-26 06:58:14;184.775781
2015-02-26 06:58:18;332.291844
2015-02-26 06:58:19;321.619698
2015-02-26 06:58:25;351.377935
2015-02-26 06:58:29;367.449518
2015-02-26 06:58:34;349.750051
2015-02-26 06:58:44;337.511521
2015-02-26 06:58:54;365.093375
2015-02-26 06:58:58;355.182284
2015-02-26 06:59:04;368.953623
2015-02-26 06:59:07;372.667064
2015-02-26 06:59:19;182.038780
2015-02-26 06:59:24;329.196994
2015-02-26 06:59:28;350.603402
2015-02-26 06:59:29;362.122954
2015-02-26 06:59:35;183.802190
2015-02-26 06:59:37;330.419167
2015-02-26 06:59:41;182.477725
2015-02-26 06:59:48;182.883797
2015-02-26 06:59:50;330.854567
2015-02-26 06:59:54;359.014017
2015-02-26 06:59:57;372.165865
2015-02-26 07:00:02;458.703027
2015-02-26 07:00:07;444.341858
2015-02-26 07:00:10;434.504988
2015-02-26 07:00:21;448.325888
2015-02-26 07:00:34;358.407294
2015-02-26 07:00:37;328.451244
2015-02-26 07:00:37;328.451244
2015-02-26 07:00:45;342.176435
2015-02-26 07:00:45;342.176435
2015-02-26 07:00:47;356.146602
2015-02-26 07:00:47;356.146602
2015-02-26 07:00:50;272.686405
2015-02-26 07:00:57;1181.223155
2015-02-26 07:00:59;388.877042
2015-02-26 07:01:10;386.921149
2015-02-26 07:01:13;509.683761
2015-02-26 07:01:21;285.361424
2015-02-26 07:01:23;261.314328
2015-02-26 07:01:29;151.320090
2015-02-26 07:01:31;377.433889
2015-02-26 07:01:32;336.710337
2015-02-26 07:01:34;334.312447
2015-02-26 07:01:37;182.764947
2015-02-26 07:01:39;351.413419
2015-02-26 07:01:48;547.804033
2015-02-26 07:01:52;182.000340
2015-02-26 07:01:54;382.241001
2015-02-26 07:01:56;183.696106
2015-02-26 07:01:58;630.015309
2015-02-26 07:02:02;644.222195
2015-02-26 07:02:04;485.096560
2015-02-26 07:02:05;454.333565
2015-02-26 07:02:12;383.976310
2015-02-26 07:02:18;438.180544
2015-02-26 07:02:26;389.389441
2015-02-26 07:02:30;376.475319
2015-02-26 07:02:38;384.897171
2015-02-26 07:02:39;431.656639
2015-02-26 07:02:39;431.656639
2015-02-26 07:02:42;503.623489
2015-02-26 07:02:44;383.650554
2015-02-26 07:02:47;393.161406
2015-02-26 07:02:48;182.034906
2015-02-26 07:02:53;379.436107
2015-02-26 07:03:06;316.408937
2015-02-26 07:03:09;389.908750
2015-02-26 07:03:11;140.066630
2015-02-26 07:03:16;387.885439
2015-02-26 07:03:21;182.000000
2015-02-26 07:03:25;416.862084
2015-02-26 07:03:27;182.045997
2015-02-26 07:03:27;182.045997
2015-02-26 07:03:29;397.111142
2015-02-26 07:03:30;388.276445
2015-02-26 07:03:35;390.827112
2015-02-26 07:03:40;182.047860
2015-02-26 07:03:41;182.052812
2015-02-26 07:03:54;376.630141
2015-02-26 07:03:57;411.129795
2015-02-26 07:04:18;182.000000
2015-02-26 07:04:21;421.540611
2015-02-26 07:04:23;182.053439
2015-02-26 07:04:25;409.379875
2015-02-26 07:04:34;182.000042
2015-02-26 07:04:37;182.252118
2015-02-26 07:04:39;1671.059123
2015-02-26 07:04:47;182.118522
2015-02-26 07:04:49;422.131815
2015-02-26 07:05:02;416.689068
2015-02-26 07:05:17;414.074178
2015-02-26 07:05:19;438.218839
2015-02-26 07:05:26;1470.944393
2015-02-26 07:05:29;388.120676
2015-02-26 07:05:50;395.302338
2015-02-26 07:05:52;442.788244
2015-02-26 07:05:54;701.834780
2015-02-26 07:06:05;402.011450
2015-02-26 07:06:20;507.324047
2015-02-26 07:06:23;475.522579
2015-02-26 07:06:43;182.078535
2015-02-26 07:06:48;190.124104
2015-02-26 07:07:06;182.709150
2015-02-26 07:07:11;190.264570
2015-02-26 07:07:18;413.610537
2015-02-26 07:07:30;413.629540
2015-02-26 07:07:34;410.569435
2015-02-26 07:07:52;412.778413
2015-02-26 07:08:05;441.718808
2015-02-26 07:08:31;182.255887
2015-02-26 07:08:32;197.600040
2015-02-26 07:08:38;391.699151
2015-02-26 07:08:56;197.001759
2015-02-26 07:09:04;422.254903
2015-02-26 07:09:09;430.403936
2015-02-26 07:09:26;368.507280
2015-02-26 07:09:32;357.941852
2015-02-26 07:09:46;236.569157
2015-02-26 07:10:01;307.922416
2015-02-26 07:10:06;352.823058
2015-02-26 07:10:10;342.283713
2015-02-26 07:10:30;192.315734
2015-02-26 07:10:32;217.389820
2015-02-26 07:10:57;183.710924
2015-02-26 07:11:02;188.141006
2015-02-26 07:11:08;290.223597
2015-02-26 07:11:12;336.823891
2015-02-26 07:11:21;193.159921
2015-02-26 07:11:27;289.297887
2015-02-26 07:11:34;264.456522
2015-02-26 07:11:38;261.631880
2015-02-26 07:11:48;306.244412
2015-02-26 07:11:58;333.749092
2015-02-26 07:12:01;192.925235
2015-02-26 07:12:09;335.686587
2015-02-26 07:12:26;269.946733
2015-02-26 07:12:53;251.398411
2015-02-26 07:13:06;210.487611
2015-02-26 07:13:16;272.698389
2015-02-26 07:13:18;341.472683
2015-02-26 07:13:18;341.472683
2015-02-26 07:13:26;193.834444
2015-02-26 07:13:31;308.761557
2015-02-26 07:13:45;182.034374
2015-02-26 07:14:10;184.360538
2015-02-26 07:14:12;185.519575
2015-02-26 07:14:17;252.422132
2015-02-26 07:14:22;184.826602
2015-02-26 07:14:24;296.529020
2015-02-26 07:14:38;736.470055
2015-02-26 07:14:44;189.639899
2015-02-26 07:15:04;341.190700
2015-02-26 07:15:11;209.461183
2015-02-26 07:15:15;226.964568
2015-02-26 07:15:18;514.634446
2015-02-26 07:15:20;273.632538
2015-02-26 07:15:45;350.093840
2015-02-26 07:15:51;357.376079
2015-02-26 07:15:53;377.471422
2015-02-26 07:15:58;380.874930
2015-02-26 07:16:02;383.192525
2015-02-26 07:16:04;385.813019
2015-02-26 07:16:10;368.088535
2015-02-26 07:16:19;311.471540
2015-02-26 07:16:22;368.270826
2015-02-26 07:16:30;270.239077
2015-02-26 07:16:43;330.122565
2015-02-26 07:16:46;447.999017
2015-02-26 07:16:58;402.788737
2015-02-26 07:17:02;257.090254
2015-02-26 07:17:08;308.673316
2015-02-26 07:17:13;320.634518
2015-02-26 07:17:16;312.963167
2015-02-26 07:17:19;313.359814
2015-02-26 07:17:24;271.209319
2015-02-26 07:17:33;341.211018
2015-02-26 07:17:37;910.522632
2015-02-26 07:17:44;745.531967
2015-02-26 07:17:58;613.090915
2015-02-26 07:18:35;294.903294
2015-02-26 07:18:36;328.347317
2015-02-26 07:18:41;509.239284
2015-02-26 07:19:03;497.194930
2015-02-26 07:19:07;464.949317
2015-02-26 07:19:10;592.284509
2015-02-26 07:19:18;453.854373
2015-02-26 07:19:37;431.832845
2015-02-26 07:20:07;537.381367
2015-02-26 07:20:20;441.524404
2015-02-26 07:20:43;447.901392
2015-02-26 07:20:45;575.789981
2015-02-26 07:20:52;470.487095
2015-02-26 07:21:00;457.632059
2015-02-26 07:21:06;386.924432
2015-02-26 07:21:11;436.881691
2015-02-26 07:21:22;404.288209
2015-02-26 07:21:25;704.432760
2015-02-26 07:21:28;405.797342
2015-02-26 07:21:33;659.659874
2015-02-26 07:21:35;557.447772
2015-02-26 07:22:02;280.151846
2015-02-26 07:22:04;634.063734
2015-02-26 07:22:15;292.906435
2015-02-26 07:22:18;412.785832
2015-02-26 07:22:21;405.838352
2015-02-26 07:22:23;428.677768
2015-02-26 07:22:28;369.264018
2015-02-26 07:22:32;435.658760
2015-02-26 07:22:43;447.575074
2015-02-26 07:22:49;448.743287
2015-02-26 07:23:06;230.845707
2015-02-26 07:23:26;257.128117
2015-02-26 07:23:30;212.709432
2015-02-26 07:23:32;273.460579
2015-02-26 07:23:39;452.676705
2015-02-26 07:23:42;485.939349
2015-02-26 07:23:50;191.046191
2015-02-26 07:23:54;399.830834
2015-02-26 07:23:56;476.535998
2015-02-26 07:24:01;309.240973
2015-02-26 07:24:15;270.198988
2015-02-26 07:24:18;469.930941
2015-02-26 07:24:21;516.552865
2015-02-26 07:24:25;540.035185
2015-02-26 07:24:47;490.912110
2015-02-26 07:24:51;384.519885
2015-02-26 07:25:01;350.469868
2015-02-26 07:25:03;492.401247
2015-02-26 07:25:17;351.464349
2015-02-26 07:25:20;362.958706
2015-02-26 07:25:25;514.284048
2015-02-26 07:25:39;727.563843
2015-02-26 07:25:53;297.908070
2015-02-26 07:26:04;241.997588
2015-02-26 07:26:11;388.062131
2015-02-26 07:26:14;528.335892
2015-02-26 07:26:23;589.848603
2015-02-26 07:26:25;293.003269
2015-02-26 07:26:29;604.058666
2015-02-26 07:26:35;688.048303
2015-02-26 07:26:43;289.160066
2015-02-26 07:26:45;270.643091
2015-02-26 07:26:57;566.403964
2015-02-26 07:27:03;597.730498
2015-02-26 07:27:05;626.847454
2015-02-26 07:27:13;635.242716
2015-02-26 07:27:17;277.518182
2015-02-26 07:27:25;645.302769
2015-02-26 07:27:36;586.804895
2015-02-26 07:27:39;627.455449
2015-02-26 07:27:47;771.160824
2015-02-26 07:27:51;703.963219
2015-02-26 07:27:56;605.850269
2015-02-26 07:28:01;491.507342
2015-02-26 07:28:05;546.304849
2015-02-26 07:28:11;254.476487
2015-02-26 07:28:17;183.000350
2015-02-26 07:28:20;1303.386601
2015-02-26 07:28:33;278.851933
2015-02-26 07:28:39;481.216970
2015-02-26 07:28:42;577.711201
2015-02-26 07:28:44;323.014575
2015-02-26 07:28:49;244.590404
2015-02-26 07:28:53;263.713793
2015-02-26 07:28:57;612.588894
2015-02-26 07:29:06;244.795000
2015-02-26 07:29:09;263.659609
2015-02-26 07:29:13;592.463762
2015-02-26 07:29:14;641.631965
2015-02-26 07:29:17;693.047009
2015-02-26 07:29:23;551.659672
2015-02-26 07:29:27;831.206296
2015-02-26 07:29:43;464.265473
2015-02-26 07:29:48;508.699580
2015-02-26 07:30:02;610.281205
2015-02-26 07:30:11;386.688330
2015-02-26 07:30:18;509.296494
2015-02-26 07:30:33;624.374527
2015-02-26 07:30:44;609.165580
2015-02-26 07:30:46;639.257549
2015-02-26 07:31:00;625.410652
2015-02-26 07:31:03;625.108095
2015-02-26 07:31:08;503.384875
2015-02-26 07:31:24;219.499276
2015-02-26 07:31:34;399.360755
2015-02-26 07:31:38;420.165026
2015-02-26 07:31:53;233.651414
2015-02-26 07:32:01;1232.940215
2015-02-26 07:32:11;998.106224
2015-02-26 07:32:30;487.698562
2015-02-26 07:32:38;402.395293
2015-02-26 07:32:45;525.889747
2015-02-26 07:32:58;562.595960
2015-02-26 07:33:00;579.777729
2015-02-26 07:33:03;524.816976
2015-02-26 07:33:05;594.557036
2015-02-26 07:33:18;520.132142
2015-02-26 07:33:20;560.429583
2015-02-26 07:33:34;526.423557
2015-02-26 07:33:42;489.072504
2015-02-26 07:33:49;332.778975
2015-02-26 07:34:02;533.155473
2015-02-26 07:34:04;569.174054
2015-02-26 07:34:18;696.163279
2015-02-26 07:34:32;582.964610
2015-02-26 07:34:37;582.023862
2015-02-26 07:34:40;564.817868
2015-02-26 07:34:47;451.255801
2015-02-26 07:34:56;570.632846
2015-02-26 07:35:01;602.067228
2015-02-26 07:35:07;601.671754
2015-02-26 07:35:14;622.249088
2015-02-26 07:35:23;423.133641
2015-02-26 07:35:28;387.462752
2015-02-26 07:35:31;611.381382
2015-02-26 07:35:37;544.047346
2015-02-26 07:35:39;624.416700
2015-02-26 07:35:42;632.436270
2015-02-26 07:35:45;667.977919
2015-02-26 07:35:53;813.481972
2015-02-26 07:35:55;757.506620
2015-02-26 07:36:10;495.173310
2015-02-26 07:36:18;694.927096
2015-02-26 07:36:31;365.872576
2015-02-26 07:36:41;608.017838
2015-02-26 07:36:57;633.581789
2015-02-26 07:37:00;644.356060
2015-02-26 07:37:11;690.256718
2015-02-26 07:37:18;658.992524
2015-02-26 07:37:24;736.217283
2015-02-26 07:37:29;661.972250
2015-02-26 07:37:37;727.981544
2015-02-26 07:37:55;346.072336
2015-02-26 07:38:01;256.049207
2015-02-26 07:38:27;286.613045
2015-02-26 07:38:31;478.799956
2015-02-26 07:38:39;381.532932
2015-02-26 07:38:50;642.178408
2015-02-26 07:39:02;863.750680
2015-02-26 07:39:05;562.587513
2015-02-26 07:39:08;1318.053254
2015-02-26 07:39:10;1204.831524
2015-02-26 07:39:15;921.621309
2015-02-26 07:39:31;1093.904998
2015-02-26 07:39:47;1026.858792
2015-02-26 07:40:28;208.320583
2015-02-26 07:40:32;448.688226
2015-02-26 07:40:51;554.840257
2015-02-26 07:41:08;364.023057
2015-02-26 07:41:10;465.169284
2015-02-26 07:41:23;524.799391
2015-02-26 07:41:37;259.821294
2015-02-26 07:41:58;980.018239
2015-02-26 07:42:12;557.774952
2015-02-26 07:42:46;418.903751
2015-02-26 07:42:50;667.538921
2015-02-26 07:43:21;338.045232
2015-02-26 07:43:24;711.075378
2015-02-26 07:43:35;605.818411
2015-02-26 07:44:23;697.055224
2015-02-26 07:44:36;362.401419
2015-02-26 07:44:39;512.045795
2015-02-26 07:45:00;448.387781
2015-02-26 07:45:34;666.517634
2015-02-26 07:45:49;578.869272
2015-02-26 07:46:05;753.484866
2015-02-26 07:46:13;659.358109
2015-02-26 07:46:17;593.597989
2015-02-26 07:46:24;422.618509
2015-02-26 07:46:32;585.568679
2015-02-26 07:46:35;515.997577
2015-02-26 07:46:40;543.149500
2015-02-26 07:46:42;561.421202
2015-02-26 07:46:42;561.421202
2015-02-26 07:46:45;575.541803
2015-02-26 07:46:51;543.665062
2015-02-26 07:46:57;588.307503
2015-02-26 07:47:10;678.315016
2015-02-26 07:47:57;463.439222
2015-02-26 07:48:01;638.532735
2015-02-26 07:48:07;555.131031
2015-02-26 07:48:15;520.602099
2015-02-26 07:48:24;426.063414
2015-02-26 07:48:29;641.225944
2015-02-26 07:48:57;602.450990
2015-02-26 07:49:15;1134.752947
2015-02-26 07:49:21;1021.599160
2015-02-26 07:49:29;919.237883
2015-02-26 07:49:31;575.739583
2015-02-26 07:49:43;645.458951
2015-02-26 07:49:47;641.443474
2015-02-26 07:49:54;642.720358
2015-02-26 07:50:26;504.266232
2015-02-26 07:50:51;690.022682
2015-02-26 07:50:59;541.316082
2015-02-26 07:51:09;421.713432
2015-02-26 07:51:20;285.109256
2015-02-26 07:51:23;277.574654
2015-02-26 07:51:26;545.211284
2015-02-26 07:51:41;627.608992
2015-02-26 07:51:52;446.409150
2015-02-26 07:51:57;769.512699
2015-02-26 07:52:03;588.566744
2015-02-26 07:52:25;298.803292
