"dateAndTime";"nnet"
"2015-03-15 01:33:18";341.965101182276
"2015-03-15 01:34:48";345.442477735302
"2015-03-15 01:36:33";346.529523252261
"2015-03-15 01:39:03";344.463409243446
"2015-03-15 01:40:18";340.250759815578
"2015-03-15 01:41:46";360.533470411867
"2015-03-15 01:42:12";436.978728860519
"2015-03-15 01:44:59";381.686975141073
"2015-03-15 01:47:46";347.585355990775
"2015-03-15 01:48:29";381.275040524113
"2015-03-15 01:49:46";419.820158064163
"2015-03-15 01:52:19";373.622868945874
"2015-03-15 01:53:46";378.628082400082
"2015-03-15 01:54:16";339.802235215291
"2015-03-15 01:57:18";343.942547618745
"2015-03-15 02:02:44";482.679993270454
"2015-03-15 02:03:04";397.057599681485
"2015-03-15 02:07:12";309.970240201795
"2015-03-15 02:08:24";315.332239215251
"2015-03-15 02:18:17";382.850053207841
"2015-03-15 02:18:43";373.829673032634
"2015-03-15 02:19:06";401.500469614384
"2015-03-15 02:21:00";385.539165674162
"2015-03-15 02:26:42";384.899988394272
"2015-03-15 02:27:31";402.603140764327
"2015-03-15 02:30:22";370.058948404666
"2015-03-15 02:34:57";348.896749798725
"2015-03-15 02:40:46";340.544911569738
"2015-03-15 02:43:25";350.982206735525
"2015-03-15 02:52:06";360.134337885084
"2015-03-15 03:02:29";382.886804240505
"2015-03-15 03:06:34";337.498362423061
"2015-03-15 03:13:59";344.781225327779
"2015-03-15 03:29:26";735.461914850551
"2015-03-15 03:33:00";347.309869851874
"2015-03-15 03:34:02";348.195596416306
"2015-03-15 03:37:29";364.644934774463
"2015-03-15 03:41:31";365.760495339595
"2015-03-15 03:42:54";353.328706189659
"2015-03-15 03:44:20";345.361379753279
"2015-03-15 03:45:44";420.622494435952
"2015-03-15 03:56:19";356.375053192244
"2015-03-15 04:06:10";366.22015531404
"2015-03-15 04:33:21";339.244451052429
"2015-03-15 04:34:19";366.360324164374
"2015-03-15 04:34:42";339.59734547198
"2015-03-15 04:36:16";342.558775818562
"2015-03-15 04:58:52";344.697576521348
"2015-03-15 05:11:39";347.309869851874
"2015-03-15 05:12:56";354.231664844551
"2015-03-15 05:14:14";350.12062595424
"2015-03-15 05:15:39";364.869360955896
"2015-03-15 05:18:22";356.155933007749
"2015-03-15 05:20:16";349.824861086668
"2015-03-15 05:22:12";350.889589072691
"2015-03-15 05:25:01";351.444202379227
"2015-03-15 05:29:39";345.903714520024
"2015-03-15 05:29:58";349.803784809194
"2015-03-15 05:31:10";392.298378350872
"2015-03-15 05:31:42";398.554463714487
"2015-03-15 05:36:50";348.181413808429
"2015-03-15 05:36:56";358.806053119129
"2015-03-15 05:56:25";354.645852650064
"2015-03-15 06:04:31";336.341371094534
"2015-03-15 06:12:13";345.180157150597
"2015-03-15 06:14:09";343.154303480356
"2015-03-15 06:17:20";393.625659324563
"2015-03-15 06:25:54";350.408157171964
"2015-03-15 06:30:25";368.880235101944
"2015-03-15 06:31:33";360.995956558616
"2015-03-15 06:32:24";349.024624286032
"2015-03-15 06:47:38";362.315202192258
"2015-03-15 06:51:04";361.774007194864
"2015-03-15 06:51:58";376.262487511355
"2015-03-15 06:58:59";349.861717083839
"2015-03-15 06:59:10";362.578114485715
"2015-03-15 07:03:34";344.93647169714
"2015-03-15 07:14:17";342.558775818562
"2015-03-15 07:17:04";337.555628719524
"2015-03-15 07:17:42";343.788663672897
"2015-03-15 07:18:14";346.746470205257
"2015-03-15 07:18:44";342.558775818562
"2015-03-15 07:18:56";345.682152759029
"2015-03-15 07:20:56";350.225521420679
"2015-03-15 07:22:18";344.357556489581
"2015-03-15 07:22:22";347.588124701906
"2015-03-15 07:22:37";348.52049544542
"2015-03-15 07:28:33";404.187563891832
"2015-03-15 07:30:56";381.087159750209
"2015-03-15 07:31:11";342.794113053813
"2015-03-15 07:32:46";356.054480222888
"2015-03-15 07:33:45";346.998444527913
"2015-03-15 07:34:02";361.876305833102
"2015-03-15 07:35:54";378.326450775429
"2015-03-15 07:36:46";345.582713656913
"2015-03-15 07:37:51";359.650975472613
"2015-03-15 07:49:35";350.462273187322
"2015-03-15 07:50:57";347.309869851874
"2015-03-15 07:50:59";361.581959625913
"2015-03-15 07:53:57";356.890052083433
"2015-03-15 07:54:57";358.846019116315
"2015-03-15 07:56:41";343.02065493894
"2015-03-15 07:59:40";412.080707129465
"2015-03-15 08:01:04";382.915219102354
"2015-03-15 08:01:56";392.508850039012
"2015-03-15 08:02:19";465.777351429113
"2015-03-15 08:02:32";360.713750636647
"2015-03-15 08:02:58";352.344825101709
"2015-03-15 08:06:35";382.350767620183
"2015-03-15 08:07:07";368.367798503889
"2015-03-15 08:09:14";372.028940231809
"2015-03-15 08:14:04";348.698721174065
"2015-03-15 08:15:16";353.776229913481
"2015-03-15 08:15:39";373.140461450671
"2015-03-15 08:15:43";357.842536218029
"2015-03-15 08:15:58";341.199856900997
"2015-03-15 08:16:31";368.625347990601
"2015-03-15 08:16:53";368.053439088001
"2015-03-15 08:17:08";361.434663613485
"2015-03-15 08:17:30";349.222567699727
"2015-03-15 08:18:30";355.931686437773
"2015-03-15 08:18:44";353.824526523777
"2015-03-15 08:19:16";372.62353976925
"2015-03-15 08:21:47";348.60330802675
"2015-03-15 08:21:58";349.39899485075
"2015-03-15 08:22:37";387.072826393028
"2015-03-15 08:22:52";350.558362396399
"2015-03-15 08:24:02";348.377560973409
"2015-03-15 08:24:06";350.746170629833
"2015-03-15 08:24:33";343.559164497949
"2015-03-15 08:24:54";354.098214136154
"2015-03-15 08:25:03";351.100467966074
"2015-03-15 08:25:36";358.574961442707
"2015-03-15 08:26:17";346.634629684302
"2015-03-15 08:26:23";349.32713982319
"2015-03-15 08:27:29";348.152370638061
"2015-03-15 08:32:28";344.639070852165
"2015-03-15 08:32:37";361.514146471387
"2015-03-15 08:33:11";343.651243071305
"2015-03-15 08:33:35";365.909195652622
"2015-03-15 08:34:03";350.040024780181
"2015-03-15 08:34:34";370.847799950209
"2015-03-15 08:34:38";349.426444661623
"2015-03-15 08:35:26";370.76492251295
"2015-03-15 08:37:14";331.008159399075
"2015-03-15 08:37:32";345.977985478497
"2015-03-15 08:38:43";367.218025424156
"2015-03-15 08:39:08";343.593444534216
"2015-03-15 08:41:04";351.679602674741
"2015-03-15 08:44:39";394.485383545216
"2015-03-15 08:46:21";389.748075349796
"2015-03-15 08:46:27";390.946604271158
"2015-03-15 08:46:28";398.494526741611
"2015-03-15 08:48:12";346.273404748082
"2015-03-15 08:48:54";346.644355743151
"2015-03-15 08:49:01";347.903719643863
"2015-03-15 08:50:34";352.716845411857
"2015-03-15 08:50:59";389.55898694824
"2015-03-15 08:51:02";388.485665613367
"2015-03-15 08:52:08";387.137177999323
"2015-03-15 08:52:13";388.391548789336
"2015-03-15 08:53:19";366.646919305959
"2015-03-15 08:53:22";365.987654341316
"2015-03-15 08:54:36";359.122223203527
"2015-03-15 08:55:04";360.459136534004
"2015-03-15 08:56:20";342.599344190696
"2015-03-15 08:57:22";342.860530440828
"2015-03-15 08:57:25";343.831919441051
"2015-03-15 08:57:27";347.991899614496
"2015-03-15 08:57:46";343.69759332721
"2015-03-15 08:59:00";381.900481244507
"2015-03-15 08:59:16";382.494706890912
"2015-03-15 09:01:16";368.099156831933
"2015-03-15 09:01:24";360.550965263426
"2015-03-15 09:01:52";393.96948799561
"2015-03-15 09:02:40";385.568169270091
"2015-03-15 09:03:18";393.956326785325
"2015-03-15 09:03:53";391.444961590716
"2015-03-15 09:04:14";394.617087175808
"2015-03-15 09:04:46";395.423217516416
"2015-03-15 09:05:00";392.936558729486
"2015-03-15 09:06:00";379.258344160103
"2015-03-15 09:06:11";373.824150123016
"2015-03-15 09:06:13";388.186220897619
"2015-03-15 09:06:14";388.033324451355
"2015-03-15 09:06:34";381.508999735655
"2015-03-15 09:07:57";347.347194503005
"2015-03-15 09:08:06";346.555568307586
"2015-03-15 09:08:59";435.461471187849
"2015-03-15 09:09:01";345.350077754172
"2015-03-15 09:09:10";346.89677583192
"2015-03-15 09:10:56";338.254434949302
"2015-03-15 09:11:26";336.99419400175
"2015-03-15 09:11:49";344.715744823332
"2015-03-15 09:11:52";343.405735818966
"2015-03-15 09:13:24";343.381386520439
"2015-03-15 09:15:12";342.622629448722
"2015-03-15 09:15:38";344.457058832665
"2015-03-15 09:16:04";352.963577762158
"2015-03-15 09:17:18";345.435903457248
"2015-03-15 09:17:22";364.658349805368
"2015-03-15 09:20:25";344.910845227931
"2015-03-15 09:20:45";350.838075184831
"2015-03-15 09:20:51";351.066729865971
"2015-03-15 09:20:52";352.282795021952
"2015-03-15 09:21:10";351.332232251692
"2015-03-15 09:21:35";377.76004419872
"2015-03-15 09:22:27";342.299597060844
"2015-03-15 09:22:46";339.885632519328
"2015-03-15 09:23:15";340.431303259852
"2015-03-15 09:24:39";347.940051303381
"2015-03-15 09:25:52";344.574847254295
"2015-03-15 09:27:15";341.218358829705
"2015-03-15 09:27:16";345.95528049351
"2015-03-15 09:27:58";374.797221217327
"2015-03-15 09:28:51";348.760143716987
"2015-03-15 09:29:33";359.627529241563
"2015-03-15 09:29:44";344.669607831697
"2015-03-15 09:31:19";366.95595414192
"2015-03-15 09:31:29";356.993065952958
"2015-03-15 09:31:55";347.384075104073
"2015-03-15 09:32:38";359.842849588198
"2015-03-15 09:33:27";345.516455781244
"2015-03-15 09:34:17";358.611873455832
"2015-03-15 09:34:19";359.235509059401
"2015-03-15 09:35:11";360.636499989716
"2015-03-15 09:36:12";389.921875538282
"2015-03-15 09:36:29";385.241970100292
"2015-03-15 09:40:34";389.092895752005
"2015-03-15 09:40:37";389.315765918401
"2015-03-15 09:41:42";392.501870004487
"2015-03-15 09:42:41";345.908719346776
"2015-03-15 09:43:23";371.893887272199
"2015-03-15 09:43:41";380.878245652759
"2015-03-15 09:44:00";387.947635106229
"2015-03-15 09:44:21";387.181392418978
"2015-03-15 09:45:09";395.402206094224
"2015-03-15 09:45:32";395.625545235812
"2015-03-15 09:45:55";374.997602182276
"2015-03-15 09:47:04";385.524464453613
"2015-03-15 09:47:26";369.267029212862
"2015-03-15 09:48:11";342.629241179055
"2015-03-15 09:48:46";342.404068919881
"2015-03-15 09:48:58";343.742266298502
"2015-03-15 09:55:59";337.670787429645
"2015-03-15 09:56:13";351.906692659432
"2015-03-15 09:56:47";352.234553414499
"2015-03-15 09:57:07";344.186976233489
"2015-03-15 09:57:26";360.16500085854
"2015-03-15 09:57:27";351.235405873378
"2015-03-15 09:58:07";339.188745009905
"2015-03-15 09:58:29";350.71456896266
"2015-03-15 09:59:01";336.983943510943
"2015-03-15 09:59:04";353.424342550129
"2015-03-15 09:59:16";359.197462334781
"2015-03-15 09:59:29";344.93647169714
"2015-03-15 10:00:03";341.149383022068
"2015-03-15 10:00:22";340.683902438623
"2015-03-15 10:00:28";340.113347973621
"2015-03-15 10:00:58";380.603805241184
"2015-03-15 10:01:41";353.903006183717
"2015-03-15 10:02:37";339.868500896283
"2015-03-15 10:03:13";343.260854927594
"2015-03-15 10:03:34";351.806777767988
"2015-03-15 10:04:20";346.443432712694
"2015-03-15 10:04:22";347.422378428224
"2015-03-15 10:05:21";345.312162227295
"2015-03-15 10:05:42";344.868523304895
"2015-03-15 10:05:52";346.800327540617
"2015-03-15 10:05:58";347.606977007009
"2015-03-15 10:06:46";339.21639500679
"2015-03-15 10:08:01";348.615152302992
"2015-03-15 10:08:42";341.608285537321
"2015-03-15 10:09:04";342.598129214795
"2015-03-15 10:10:53";344.420958657403
"2015-03-15 10:10:55";349.250041289628
"2015-03-15 10:11:52";356.614253729963
"2015-03-15 10:12:16";352.077091984778
"2015-03-15 10:12:24";344.147928164449
"2015-03-15 10:12:32";383.583470131242
"2015-03-15 10:12:34";342.820699766124
"2015-03-15 10:12:58";342.366752657741
"2015-03-15 10:13:08";346.172231045829
"2015-03-15 10:13:11";344.409355046792
"2015-03-15 10:13:31";348.471035941023
"2015-03-15 10:14:20";342.470449848612
"2015-03-15 10:14:27";341.79333201184
"2015-03-15 10:14:55";347.272344963618
"2015-03-15 10:15:02";339.754310082077
"2015-03-15 10:16:01";347.244730276939
"2015-03-15 10:16:03";358.602494619197
"2015-03-15 10:16:09";349.91973322542
"2015-03-15 10:16:55";346.709755152493
"2015-03-15 10:17:07";340.598639681872
"2015-03-15 10:17:23";345.416074969503
"2015-03-15 10:18:04";345.690414965623
"2015-03-15 10:18:35";368.700632655415
"2015-03-15 10:18:55";344.553332503603
"2015-03-15 10:18:59";373.393146885513
"2015-03-15 10:19:04";341.89618363966
"2015-03-15 10:19:07";344.744775401223
"2015-03-15 10:19:30";343.608830607568
"2015-03-15 10:19:33";345.716542636567
"2015-03-15 10:20:39";340.684262157475
"2015-03-15 10:21:21";342.999845915625
"2015-03-15 10:21:53";342.422067611017
"2015-03-15 10:21:54";344.491859739638
"2015-03-15 10:22:45";342.062957784335
"2015-03-15 10:22:56";342.253178805548
"2015-03-15 10:22:58";341.736140626537
"2015-03-15 10:23:00";341.815171434179
"2015-03-15 10:23:25";345.669433795832
"2015-03-15 10:23:54";340.541584581142
"2015-03-15 10:24:19";352.110891192073
"2015-03-15 10:24:47";359.667819429708
"2015-03-15 10:24:56";369.19481147345
"2015-03-15 10:25:32";367.001507010653
"2015-03-15 10:25:36";378.677099239345
"2015-03-15 10:25:41";375.353892027832
"2015-03-15 10:25:46";372.777012880528
"2015-03-15 10:25:52";372.423200560468
"2015-03-15 10:25:54";373.168347563851
"2015-03-15 10:25:56";372.990605515461
"2015-03-15 10:26:28";376.712106756813
"2015-03-15 10:26:38";352.709420890234
"2015-03-15 10:27:36";354.312370112258
"2015-03-15 10:28:23";363.927819823641
"2015-03-15 10:28:30";363.639073309736
"2015-03-15 10:28:53";366.601708967074
"2015-03-15 10:28:53";365.978139165118
"2015-03-15 10:29:20";343.1940732696
"2015-03-15 10:29:22";399.773377323106
"2015-03-15 10:29:38";342.386068155601
"2015-03-15 10:29:46";341.224744393851
"2015-03-15 10:30:24";361.58009399403
"2015-03-15 10:32:06";341.698711668931
"2015-03-15 10:32:20";342.734078422345
"2015-03-15 10:32:53";342.183627534745
"2015-03-15 10:33:06";343.810365490441
"2015-03-15 10:33:08";342.512715516873
"2015-03-15 10:33:50";337.89388152169
"2015-03-15 10:34:09";337.130540905103
"2015-03-15 10:35:01";337.846578315334
"2015-03-15 10:35:31";338.090509626916
"2015-03-15 10:36:32";367.325246745818
"2015-03-15 10:36:51";342.507866837863
"2015-03-15 10:37:43";346.110465451568
"2015-03-15 10:37:56";342.222154715949
"2015-03-15 10:38:01";342.193574284642
"2015-03-15 10:38:17";342.854327920229
"2015-03-15 10:38:29";342.972754446715
"2015-03-15 10:39:01";381.639671054207
"2015-03-15 10:39:41";365.102298380789
"2015-03-15 10:40:23";345.210535239269
"2015-03-15 10:41:08";380.375325984531
"2015-03-15 10:41:49";384.00082167827
"2015-03-15 10:41:56";384.195750356643
"2015-03-15 10:42:41";381.638900780296
"2015-03-15 10:42:49";388.029869383664
"2015-03-15 10:43:41";381.887817872931
"2015-03-15 10:43:46";379.764920288921
"2015-03-15 10:44:11";393.659784720191
"2015-03-15 10:44:55";396.327674224239
"2015-03-15 10:45:22";602.247535274318
"2015-03-15 10:45:25";388.742321642388
"2015-03-15 10:45:39";391.52545008484
"2015-03-15 10:46:33";387.350560857257
"2015-03-15 10:46:36";387.261557095955
"2015-03-15 10:46:38";387.027690645264
"2015-03-15 10:46:50";374.16093095544
"2015-03-15 10:46:55";374.84834201625
"2015-03-15 10:47:01";375.010960631001
"2015-03-15 10:47:14";373.372580351423
"2015-03-15 10:47:23";375.186934954192
"2015-03-15 10:47:34";382.559121417906
"2015-03-15 10:47:56";369.875190403048
"2015-03-15 10:48:01";370.201568993788
"2015-03-15 10:48:04";370.051381482913
"2015-03-15 10:48:29";389.241977344279
"2015-03-15 10:50:04";343.919078935964
"2015-03-15 10:50:23";340.473304430113
"2015-03-15 10:50:39";345.410494795349
"2015-03-15 10:50:44";344.980851069635
"2015-03-15 10:51:28";452.423453467484
"2015-03-15 10:51:36";347.261757889238
"2015-03-15 10:51:41";344.701622196269
"2015-03-15 10:51:44";344.948111424869
"2015-03-15 10:53:08";365.257735375302
"2015-03-15 10:53:09";365.859660141519
"2015-03-15 10:53:42";388.595824010156
"2015-03-15 10:54:33";375.366155861128
"2015-03-15 10:54:35";372.809682017764
"2015-03-15 10:54:40";375.178812459047
"2015-03-15 10:54:48";374.162998215361
"2015-03-15 10:55:06";374.298092328568
"2015-03-15 10:55:13";373.401961239338
"2015-03-15 10:56:30";361.35074786413
"2015-03-15 10:56:52";370.392912243998
"2015-03-15 10:56:55";372.997183612003
"2015-03-15 10:56:59";378.310517669372
"2015-03-15 10:57:29";374.378463629527
"2015-03-15 10:57:32";361.439011904535
"2015-03-15 10:57:38";345.12593236276
"2015-03-15 10:57:43";354.398864981009
"2015-03-15 11:00:20";338.178345533791
"2015-03-15 11:01:13";339.270827406127
"2015-03-15 11:01:23";354.506177129006
"2015-03-15 11:01:37";339.253200419705
"2015-03-15 11:01:58";341.738567265375
"2015-03-15 11:01:58";337.625017364336
"2015-03-15 11:02:29";337.18322318094
"2015-03-15 11:02:31";337.326652955799
"2015-03-15 11:03:18";343.423768498827
"2015-03-15 11:03:44";342.308410832572
"2015-03-15 11:03:51";338.88920208358
"2015-03-15 11:04:04";340.897037064992
"2015-03-15 11:04:32";344.020716970138
"2015-03-15 11:05:14";351.602298734132
"2015-03-15 11:05:17";351.777711968268
"2015-03-15 11:07:10";381.558378283959
"2015-03-15 11:08:01";375.555421995914
"2015-03-15 11:08:37";360.70821929622
"2015-03-15 11:10:06";345.161664435275
"2015-03-15 11:10:10";344.336358093672
"2015-03-15 11:10:15";344.455616585866
"2015-03-15 11:10:17";344.39802015842
"2015-03-15 11:10:39";343.51813304001
"2015-03-15 11:10:42";343.352038672513
"2015-03-15 11:10:57";343.191210782927
"2015-03-15 11:11:32";371.072118305719
"2015-03-15 11:12:05";372.339970569885
"2015-03-15 11:12:07";372.282409519078
"2015-03-15 11:12:33";382.203244973056
"2015-03-15 11:12:59";403.455451413532
"2015-03-15 11:13:32";389.03582188053
"2015-03-15 11:13:34";392.232964916871
"2015-03-15 11:13:46";389.322917893501
"2015-03-15 11:13:59";373.897991270876
"2015-03-15 11:15:20";346.460858637676
"2015-03-15 11:15:47";391.665324492029
"2015-03-15 11:16:25";347.853545263755
"2015-03-15 11:16:29";405.289692253398
"2015-03-15 11:17:25";342.778796398468
"2015-03-15 11:17:37";343.725254807771
"2015-03-15 11:17:38";364.554743240005
"2015-03-15 11:17:40";343.079135662894
"2015-03-15 11:17:53";343.235729447739
"2015-03-15 11:18:37";350.317488870366
"2015-03-15 11:18:39";395.329395735882
"2015-03-15 11:19:12";377.316700070524
"2015-03-15 11:19:14";375.747908273927
"2015-03-15 11:19:25";376.246961938056
"2015-03-15 11:19:52";377.968288900161
"2015-03-15 11:20:44";390.051731234723
"2015-03-15 11:21:37";385.892791628197
"2015-03-15 11:21:54";389.422476285543
"2015-03-15 11:21:55";395.586584553391
"2015-03-15 11:22:14";390.832308201779
"2015-03-15 11:23:10";392.450027071627
"2015-03-15 11:23:21";403.03732941561
"2015-03-15 11:24:06";344.030684068286
"2015-03-15 11:24:09";342.501801773073
"2015-03-15 11:24:18";345.850002349605
"2015-03-15 11:24:20";346.604526637746
"2015-03-15 11:24:25";339.562297789755
"2015-03-15 11:24:53";342.328376979416
"2015-03-15 11:24:54";340.259347538476
"2015-03-15 11:24:55";380.540131353922
"2015-03-15 11:25:05";341.229384587298
"2015-03-15 11:25:07";340.359350181219
"2015-03-15 11:25:31";339.502598150051
"2015-03-15 11:25:33";337.103804620086
"2015-03-15 11:25:36";341.127369014763
"2015-03-15 11:25:37";337.220266666142
"2015-03-15 11:25:38";340.120053057615
"2015-03-15 11:25:40";340.821809626333
"2015-03-15 11:25:43";339.502598150051
"2015-03-15 11:25:45";339.388750460843
"2015-03-15 11:25:58";339.064916810614
"2015-03-15 11:26:00";340.243341595365
"2015-03-15 11:26:02";340.661296066805
"2015-03-15 11:26:12";409.60171745567
"2015-03-15 11:26:17";339.385234023836
"2015-03-15 11:26:44";342.13592664281
"2015-03-15 11:26:53";341.958365413752
"2015-03-15 11:27:04";341.116752931488
"2015-03-15 11:27:09";341.600839502077
"2015-03-15 11:27:36";337.993226151023
"2015-03-15 11:27:40";446.451558725921
"2015-03-15 11:28:07";340.250297459296
"2015-03-15 11:28:10";339.345988318996
"2015-03-15 11:28:14";339.345988318996
"2015-03-15 11:28:18";339.246791077022
"2015-03-15 11:28:37";340.780547437653
"2015-03-15 11:28:50";342.279590451314
"2015-03-15 11:29:33";345.383879931457
"2015-03-15 11:29:35";347.870872350035
"2015-03-15 11:30:25";347.73571453513
"2015-03-15 11:30:28";349.102197095107
"2015-03-15 11:30:33";348.022228385531
"2015-03-15 11:30:36";346.810996305546
"2015-03-15 11:30:49";344.782771910883
"2015-03-15 11:30:53";344.820054879019
"2015-03-15 11:30:58";342.051506619178
"2015-03-15 11:31:27";340.596325725325
"2015-03-15 11:32:20";341.873932793272
"2015-03-15 11:33:01";342.512981083934
"2015-03-15 11:33:33";343.091452208091
"2015-03-15 11:34:40";343.832021672691
"2015-03-15 11:35:02";344.404352575414
"2015-03-15 11:36:11";346.503244579453
"2015-03-15 11:36:46";340.279430668955
"2015-03-15 11:36:53";339.69942761081
"2015-03-15 11:37:00";344.226494409902
"2015-03-15 11:37:03";343.793946086667
"2015-03-15 11:37:14";343.62872367919
"2015-03-15 11:37:38";343.008504004596
"2015-03-15 11:38:01";340.989613470012
"2015-03-15 11:38:56";361.321892314562
"2015-03-15 11:38:58";360.993217322654
"2015-03-15 11:39:09";363.871529235339
"2015-03-15 11:39:13";387.137236422861
"2015-03-15 11:39:20";360.326661986463
"2015-03-15 11:39:21";359.857064173739
"2015-03-15 11:39:26";389.988822536319
"2015-03-15 11:39:37";382.704540339208
"2015-03-15 11:39:38";385.569196099351
"2015-03-15 11:39:50";396.877765789878
"2015-03-15 11:39:55";382.014055006653
"2015-03-15 11:40:35";383.66257317939
"2015-03-15 11:40:36";380.718137128083
"2015-03-15 11:40:41";386.903905898306
"2015-03-15 11:40:51";384.354284972139
"2015-03-15 11:40:59";387.163062970471
"2015-03-15 11:42:55";374.435226595488
"2015-03-15 11:42:58";372.208009474466
"2015-03-15 11:44:18";363.565078656842
"2015-03-15 11:44:27";343.574225180449
"2015-03-15 11:44:28";342.831594299459
"2015-03-15 11:44:51";343.150243955567
"2015-03-15 11:45:04";360.914194952976
"2015-03-15 11:45:06";344.508053371362
"2015-03-15 11:45:14";403.341163785547
"2015-03-15 11:45:18";341.869693449654
"2015-03-15 11:45:39";343.106573864473
"2015-03-15 11:46:40";342.84828453235
"2015-03-15 11:47:46";341.979026187494
"2015-03-15 11:47:49";343.046331135373
"2015-03-15 11:47:55";342.173672493782
"2015-03-15 11:48:01";343.805894628426
"2015-03-15 11:48:17";340.955880848273
"2015-03-15 11:49:10";378.790479307149
"2015-03-15 11:49:13";412.389901066386
"2015-03-15 11:49:21";339.391371376152
"2015-03-15 11:49:23";340.725049180704
"2015-03-15 11:49:52";343.899508759884
"2015-03-15 11:50:38";338.699093695037
"2015-03-15 11:51:18";338.150933195694
"2015-03-15 11:51:35";340.696014292553
"2015-03-15 11:51:53";343.358775809459
"2015-03-15 11:52:01";339.887318356827
"2015-03-15 11:52:35";341.662148456987
"2015-03-15 11:52:45";340.368817850979
"2015-03-15 11:52:48";342.013525901054
"2015-03-15 11:52:50";341.185041839004
"2015-03-15 11:53:32";367.976466256456
"2015-03-15 11:53:40";370.465700217031
"2015-03-15 11:53:43";383.002999021243
"2015-03-15 11:54:38";385.089555846928
"2015-03-15 11:54:55";517.238849985179
"2015-03-15 11:54:57";385.700164005562
"2015-03-15 11:54:59";385.388395983061
"2015-03-15 11:55:02";388.508988912843
"2015-03-15 11:55:10";373.409095874628
"2015-03-15 11:55:15";387.778763675094
"2015-03-15 11:55:18";388.044336546449
"2015-03-15 11:55:32";387.155081759073
"2015-03-15 11:55:35";388.821915162203
"2015-03-15 11:55:51";390.897829399067
"2015-03-15 11:56:37";398.670115868952
"2015-03-15 11:56:37";391.309481251537
"2015-03-15 11:56:40";539.334527024932
"2015-03-15 11:56:41";400.518445984275
"2015-03-15 11:56:43";397.1045644846
"2015-03-15 11:56:56";356.621163460975
"2015-03-15 11:57:22";390.70109423806
"2015-03-15 11:57:25";391.828516288403
"2015-03-15 11:58:20";389.184194816788
"2015-03-15 11:58:22";390.584224608763
"2015-03-15 11:58:31";389.729334183437
"2015-03-15 11:58:38";379.173308895836
"2015-03-15 11:59:11";366.675626579564
"2015-03-15 11:59:13";366.640880949155
"2015-03-15 11:59:33";378.189971320232
"2015-03-15 11:59:46";376.011260101995
"2015-03-15 11:59:54";399.861872176877
"2015-03-15 11:59:57";379.364580984411
"2015-03-15 12:00:06";380.631539434046
"2015-03-15 12:00:13";372.324089419496
"2015-03-15 12:00:21";372.613660368757
"2015-03-15 12:00:36";365.960806202352
"2015-03-15 12:01:17";390.34853257061
"2015-03-15 12:01:23";351.313388966661
"2015-03-15 12:01:28";408.545097980641
"2015-03-15 12:02:41";339.244451052429
"2015-03-15 12:02:45";338.4403758512
"2015-03-15 12:02:49";353.338678283382
