dateAndTime;lokrr
2015-03-16 06:24:11;191.777822
2015-03-16 06:24:13;193.506921
2015-03-16 06:24:15;177.683447
2015-03-16 06:24:20;283.421832
2015-03-16 06:24:22;309.404075
2015-03-16 06:24:27;298.687382
2015-03-16 06:24:44;263.545366
2015-03-16 06:24:48;281.330402
2015-03-16 06:24:52;260.556049
2015-03-16 06:25:02;278.893183
2015-03-16 06:25:08;298.040552
2015-03-16 06:25:12;281.006721
2015-03-16 06:25:14;274.113093
2015-03-16 06:25:34;297.385860
2015-03-16 06:25:39;274.340422
2015-03-16 06:25:41;266.198345
2015-03-16 06:25:47;234.860042
2015-03-16 06:25:57;221.957053
2015-03-16 06:25:58;249.312825
2015-03-16 06:26:04;301.254303
2015-03-16 06:26:22;258.185824
2015-03-16 06:26:23;273.556196
2015-03-16 06:26:34;289.685847
2015-03-16 06:26:38;291.600958
2015-03-16 06:26:45;287.857210
2015-03-16 06:26:50;303.266400
2015-03-16 06:26:52;285.484207
2015-03-16 06:27:02;235.975184
2015-03-16 06:27:07;263.830656
2015-03-16 06:27:11;201.101060
2015-03-16 06:27:20;205.210158
2015-03-16 06:27:29;210.810003
2015-03-16 06:27:41;246.575335
2015-03-16 06:27:45;238.029381
2015-03-16 06:28:11;184.948884
2015-03-16 06:28:24;211.633256
2015-03-16 06:28:35;241.531451
2015-03-16 06:28:55;241.295144
2015-03-16 06:29:01;246.613998
2015-03-16 06:29:04;239.509642
2015-03-16 06:29:10;264.989693
2015-03-16 06:29:13;282.160249
2015-03-16 06:29:21;225.852420
2015-03-16 06:29:24;274.083445
2015-03-16 06:29:26;253.405310
2015-03-16 06:29:39;280.074767
2015-03-16 06:29:51;285.209885
2015-03-16 06:29:58;298.731265
2015-03-16 06:30:07;273.241606
2015-03-16 06:30:14;280.184474
2015-03-16 06:30:18;269.299786
2015-03-16 06:30:24;278.870048
2015-03-16 06:30:26;286.335394
2015-03-16 06:30:30;277.636818
2015-03-16 06:30:35;287.692116
2015-03-16 06:30:37;182.001683
2015-03-16 06:30:46;286.172063
2015-03-16 06:30:48;293.836409
2015-03-16 06:30:54;295.275507
2015-03-16 06:31:05;289.925288
2015-03-16 06:31:07;299.859978
2015-03-16 06:31:09;303.332524
2015-03-16 06:31:12;300.939622
2015-03-16 06:31:18;230.178220
2015-03-16 06:31:24;310.859524
2015-03-16 06:31:27;264.491713
2015-03-16 06:31:32;246.818765
2015-03-16 06:31:35;270.841171
2015-03-16 06:31:37;234.313269
2015-03-16 06:31:39;261.811470
2015-03-16 06:31:42;278.047199
2015-03-16 06:31:44;217.889731
2015-03-16 06:31:46;248.985515
2015-03-16 06:31:47;214.964717
2015-03-16 06:31:55;269.845320
2015-03-16 06:31:58;244.920994
2015-03-16 06:32:00;384.582432
2015-03-16 06:32:03;267.302576
2015-03-16 06:32:08;391.238206
2015-03-16 06:32:11;448.957565
2015-03-16 06:32:13;430.708209
2015-03-16 06:32:27;226.042204
2015-03-16 06:32:29;201.889102
2015-03-16 06:32:31;245.326143
2015-03-16 06:32:33;201.142384
2015-03-16 06:32:38;221.454824
2015-03-16 06:32:40;258.914495
2015-03-16 06:32:42;284.948445
2015-03-16 06:32:48;313.572493
2015-03-16 06:32:51;271.284458
2015-03-16 06:32:58;234.424223
2015-03-16 06:32:58;234.424223
2015-03-16 06:33:02;269.991046
2015-03-16 06:33:15;384.833661
2015-03-16 06:33:17;383.261459
2015-03-16 06:33:23;296.062117
2015-03-16 06:33:26;309.253152
2015-03-16 06:33:28;278.605976
2015-03-16 06:33:46;182.001090
2015-03-16 06:33:50;182.000554
2015-03-16 06:33:57;297.920853
2015-03-16 06:33:59;240.823426
2015-03-16 06:34:04;200.537748
2015-03-16 06:34:13;191.200806
2015-03-16 06:34:17;187.566462
2015-03-16 06:34:24;188.546659
2015-03-16 06:34:29;245.470323
2015-03-16 06:34:35;199.541286
2015-03-16 06:34:42;259.730458
2015-03-16 06:34:44;291.248887
2015-03-16 06:34:50;275.372485
2015-03-16 06:35:04;291.285918
2015-03-16 06:35:11;279.444526
2015-03-16 06:35:15;313.057500
2015-03-16 06:35:39;317.474961
2015-03-16 06:35:43;325.574191
2015-03-16 06:35:49;288.470996
2015-03-16 06:35:54;333.093411
2015-03-16 06:36:00;337.544889
2015-03-16 06:36:03;362.631309
2015-03-16 06:36:11;343.516197
2015-03-16 06:36:14;346.186908
2015-03-16 06:36:17;365.539213
2015-03-16 06:36:26;369.661300
2015-03-16 06:36:28;376.958702
2015-03-16 06:36:31;247.015994
2015-03-16 06:36:35;286.108746
2015-03-16 06:36:38;376.613376
2015-03-16 06:36:41;379.995841
2015-03-16 06:36:43;381.203950
2015-03-16 06:36:48;325.604894
2015-03-16 06:36:52;376.512202
2015-03-16 06:36:55;277.294394
2015-03-16 06:36:57;305.819471
2015-03-16 06:36:59;322.268531
2015-03-16 06:37:01;335.863889
2015-03-16 06:37:03;265.390167
2015-03-16 06:37:09;336.422379
2015-03-16 06:37:25;331.254769
2015-03-16 06:37:30;352.729497
2015-03-16 06:37:41;430.839849
2015-03-16 06:37:51;410.381469
2015-03-16 06:38:04;407.489220
2015-03-16 06:38:06;403.068387
2015-03-16 06:38:07;392.315843
2015-03-16 06:38:13;443.310359
2015-03-16 06:38:20;346.729570
2015-03-16 06:38:23;436.956588
2015-03-16 06:38:37;365.387514
2015-03-16 06:38:48;247.672020
2015-03-16 06:38:51;297.654544
2015-03-16 06:38:54;189.318269
2015-03-16 06:38:57;375.911739
2015-03-16 06:39:00;262.725743
2015-03-16 06:39:03;316.255379
2015-03-16 06:39:11;290.179235
2015-03-16 06:39:22;285.870013
2015-03-16 06:39:29;326.820350
2015-03-16 06:39:47;184.291179
2015-03-16 06:39:53;265.991439
2015-03-16 06:39:56;324.391890
2015-03-16 06:39:58;259.122343
2015-03-16 06:40:03;369.885932
2015-03-16 06:40:06;379.476388
2015-03-16 06:40:08;406.517437
2015-03-16 06:40:11;404.633611
2015-03-16 06:40:14;411.970253
2015-03-16 06:40:18;412.526024
2015-03-16 06:40:21;416.852209
2015-03-16 06:40:24;420.611967
2015-03-16 06:40:42;434.794381
2015-03-16 06:40:45;438.741743
2015-03-16 06:40:47;442.100646
2015-03-16 06:40:47;442.100646
2015-03-16 06:40:53;488.617407
2015-03-16 06:40:56;464.427628
2015-03-16 06:40:59;460.706245
2015-03-16 06:41:02;453.061726
2015-03-16 06:41:05;451.843810
2015-03-16 06:41:13;402.602861
2015-03-16 06:41:15;413.282889
2015-03-16 06:41:24;417.124667
2015-03-16 06:41:26;430.884001
2015-03-16 06:41:28;438.084158
2015-03-16 06:41:30;432.342491
2015-03-16 06:41:32;415.272429
2015-03-16 06:41:53;421.491735
2015-03-16 06:41:55;409.220189
2015-03-16 06:41:58;435.330646
2015-03-16 06:42:01;442.117592
2015-03-16 06:42:10;448.170494
2015-03-16 06:42:19;448.434243
2015-03-16 06:42:24;458.508917
2015-03-16 06:42:27;463.969531
2015-03-16 06:42:36;463.349460
2015-03-16 06:42:38;472.390544
2015-03-16 06:42:40;479.616134
2015-03-16 06:42:42;484.755449
2015-03-16 06:42:45;454.996673
2015-03-16 06:42:56;488.038093
2015-03-16 06:42:59;505.380716
2015-03-16 06:43:06;503.999246
2015-03-16 06:43:09;459.195251
2015-03-16 06:43:11;504.106310
2015-03-16 06:43:14;502.930163
2015-03-16 06:43:16;505.781333
2015-03-16 06:43:21;489.797600
2015-03-16 06:43:24;488.311364
2015-03-16 06:43:31;262.423341
2015-03-16 06:43:44;344.459215
2015-03-16 06:43:58;386.761893
2015-03-16 06:44:02;427.971959
2015-03-16 06:44:28;486.910800
2015-03-16 06:44:33;500.361722
2015-03-16 06:44:40;500.965394
2015-03-16 06:44:57;451.336474
2015-03-16 06:45:07;488.747356
2015-03-16 06:45:09;498.159882
2015-03-16 06:45:16;494.326472
2015-03-16 06:45:20;477.897526
2015-03-16 06:45:23;487.670312
2015-03-16 06:45:29;574.874621
2015-03-16 06:45:33;577.534568
2015-03-16 06:45:51;401.519388
2015-03-16 06:45:53;713.020753
2015-03-16 06:45:53;713.020753
2015-03-16 06:45:56;708.843554
2015-03-16 06:46:00;449.723583
2015-03-16 06:46:09;223.562805
2015-03-16 06:46:13;461.318705
2015-03-16 06:46:16;424.354391
2015-03-16 06:46:32;451.965725
2015-03-16 06:46:48;461.993979
2015-03-16 06:46:51;504.510558
2015-03-16 06:46:54;464.578833
2015-03-16 06:47:07;466.610340
2015-03-16 06:47:14;417.100448
2015-03-16 06:47:33;388.211733
2015-03-16 06:47:46;346.119377
2015-03-16 06:47:54;423.949786
2015-03-16 06:48:07;386.620556
2015-03-16 06:48:23;280.070391
2015-03-16 06:48:26;389.891095
2015-03-16 06:48:43;327.735374
2015-03-16 06:48:52;350.831763
2015-03-16 06:48:58;202.807173
2015-03-16 06:49:06;400.077453
2015-03-16 06:49:11;342.877306
2015-03-16 06:49:14;329.446900
2015-03-16 06:49:21;338.246435
2015-03-16 06:49:23;345.263184
2015-03-16 06:49:25;439.099801
2015-03-16 06:49:37;269.005964
2015-03-16 06:49:53;200.835713
2015-03-16 06:50:03;416.404818
2015-03-16 06:50:05;315.471278
2015-03-16 06:50:15;411.157552
2015-03-16 06:50:30;390.986165
2015-03-16 06:50:45;450.763905
2015-03-16 06:50:55;397.178343
2015-03-16 06:51:04;392.919449
2015-03-16 06:51:08;393.622181
2015-03-16 06:51:24;376.431743
2015-03-16 06:51:27;289.485656
2015-03-16 06:51:32;392.514300
2015-03-16 06:51:35;406.225894
2015-03-16 06:51:37;387.108069
2015-03-16 06:51:40;400.423138
2015-03-16 06:51:41;405.560635
2015-03-16 06:51:43;406.324637
2015-03-16 06:51:54;336.756877
2015-03-16 06:51:58;364.585051
2015-03-16 06:52:18;440.521724
2015-03-16 06:52:27;1124.845708
2015-03-16 06:52:34;372.681620
2015-03-16 06:52:38;414.567513
2015-03-16 06:52:45;427.269030
2015-03-16 06:52:56;230.196673
2015-03-16 06:53:12;428.400679
2015-03-16 06:53:43;249.609339
2015-03-16 06:53:49;252.531046
2015-03-16 06:53:52;355.865980
2015-03-16 06:53:55;396.507995
2015-03-16 06:54:05;188.634616
2015-03-16 06:54:08;337.661576
2015-03-16 06:54:13;349.924490
2015-03-16 06:54:15;386.175384
2015-03-16 06:54:19;293.215967
2015-03-16 06:54:22;385.733003
2015-03-16 06:54:26;353.490050
2015-03-16 06:54:43;308.264731
2015-03-16 06:54:45;373.772337
2015-03-16 06:54:53;287.920095
2015-03-16 06:54:58;310.015290
2015-03-16 06:55:02;206.480776
2015-03-16 06:55:05;214.185634
2015-03-16 06:55:07;379.688714
2015-03-16 06:55:11;347.294780
2015-03-16 06:55:26;429.597233
2015-03-16 06:55:29;435.487276
2015-03-16 06:55:40;443.999502
2015-03-16 06:55:55;467.684069
2015-03-16 06:55:56;462.383433
2015-03-16 06:56:02;820.214811
2015-03-16 06:56:18;738.450765
2015-03-16 06:56:21;507.620096
2015-03-16 06:56:26;492.409083
2015-03-16 06:56:37;563.591603
2015-03-16 06:56:41;464.937490
2015-03-16 06:56:52;372.633923
2015-03-16 06:57:10;381.045153
2015-03-16 06:57:12;380.304303
2015-03-16 06:57:14;408.210734
2015-03-16 06:57:19;434.726111
2015-03-16 06:57:32;438.091994
2015-03-16 06:57:37;734.213792
2015-03-16 06:57:43;479.097277
2015-03-16 06:57:54;694.594066
2015-03-16 06:58:08;480.010911
2015-03-16 06:58:21;459.521288
2015-03-16 06:58:23;443.119851
2015-03-16 06:58:34;359.827926
2015-03-16 06:58:36;643.194236
2015-03-16 06:58:59;771.016195
2015-03-16 06:59:07;668.305450
2015-03-16 06:59:13;355.031288
2015-03-16 06:59:18;475.383263
2015-03-16 06:59:22;539.067960
2015-03-16 06:59:25;510.579999
2015-03-16 06:59:30;423.023501
2015-03-16 06:59:38;552.862513
2015-03-16 06:59:42;472.737254
2015-03-16 07:04:50;189.608212
2015-03-16 07:05:08;365.069929
2015-03-16 07:05:13;187.636866
2015-03-16 07:05:16;333.516150
2015-03-16 07:05:18;189.030143
2015-03-16 07:05:20;188.192367
2015-03-16 07:05:40;182.000337
2015-03-16 07:05:43;349.543039
2015-03-16 07:05:49;378.264245
2015-03-16 07:05:51;189.402663
2015-03-16 07:06:18;186.030573
2015-03-16 07:31:27;182.000090
2015-03-16 07:34:00;295.011328
2015-03-16 07:34:21;182.070272
2015-03-16 07:34:25;220.424849
2015-03-16 07:34:35;326.642520
2015-03-16 07:34:51;293.967719
2015-03-16 07:35:47;360.832191
2015-03-16 07:36:30;393.141026
2015-03-16 07:38:28;182.001575
2015-03-16 07:39:54;182.000000
2015-03-16 07:40:10;182.098318
2015-03-16 07:41:00;186.304853
2015-03-16 07:41:12;212.708713
2015-03-16 07:41:47;353.683406
2015-03-16 07:42:48;338.216372
2015-03-16 07:45:12;193.332448
2015-03-16 07:45:23;183.931616
2015-03-16 07:45:36;289.276940
2015-03-16 07:45:51;276.251165
2015-03-16 07:46:25;213.187759
2015-03-16 07:46:51;553.261110
2015-03-16 07:47:39;382.344706
2015-03-16 07:47:58;215.162261
2015-03-16 07:48:14;419.392801
2015-03-16 07:49:55;204.441195
2015-03-16 07:50:29;235.156931
2015-03-16 07:50:32;182.000271
2015-03-16 07:53:30;645.740024
2015-03-16 07:53:39;182.250536
2015-03-16 07:56:32;182.693991
2015-03-16 07:57:20;442.912630
2015-03-16 07:57:56;182.083724
2015-03-16 07:57:58;204.887646
2015-03-16 07:58:06;213.569287
2015-03-16 07:58:48;247.957689
2015-03-16 07:59:18;384.847636
2015-03-16 08:00:44;1642.335713
2015-03-16 08:02:20;365.315578
2015-03-16 08:02:21;978.691821
2015-03-16 08:02:42;182.147711
2015-03-16 08:03:03;182.000000
2015-03-16 08:03:57;182.000000
2015-03-16 08:04:22;182.009985
2015-03-16 08:04:30;216.629899
2015-03-16 08:05:05;323.314367
2015-03-16 08:05:13;242.875372
2015-03-16 08:05:48;344.977479
2015-03-16 08:06:48;957.533227
2015-03-16 08:07:11;426.882044
2015-03-16 08:07:45;171.764013
2015-03-16 08:08:05;207.143259
2015-03-16 08:08:12;211.150127
2015-03-16 08:08:15;334.800563
2015-03-16 08:08:24;305.891583
2015-03-16 08:08:52;287.332508
2015-03-16 08:08:56;363.099504
2015-03-16 08:09:24;182.000381
2015-03-16 08:10:19;207.222812
2015-03-16 08:10:53;300.158804
2015-03-16 08:11:18;182.002561
2015-03-16 08:11:48;182.633044
2015-03-16 08:12:11;182.582277
2015-03-16 08:12:44;182.550321
2015-03-16 08:13:30;182.000000
2015-03-16 08:14:23;229.085480
2015-03-16 08:14:37;293.133150
2015-03-16 08:16:34;240.851243
2015-03-16 08:16:59;283.258709
2015-03-16 08:17:18;322.106298
2015-03-16 08:17:44;184.309505
2015-03-16 08:18:26;182.005136
2015-03-16 08:20:23;485.658954
2015-03-16 08:21:34;204.774807
2015-03-16 08:21:42;200.073372
2015-03-16 08:22:07;182.394293
2015-03-16 08:22:37;364.438137
2015-03-16 08:22:38;404.652686
2015-03-16 08:23:56;245.984540
2015-03-16 08:24:08;182.124716
2015-03-16 08:24:10;206.147434
2015-03-16 08:24:15;244.066156
2015-03-16 08:24:20;294.008053
2015-03-16 08:24:30;398.073372
2015-03-16 08:24:42;188.200049
2015-03-16 08:24:57;182.813945
2015-03-16 08:25:07;295.162177
2015-03-16 08:25:09;406.190764
2015-03-16 08:25:11;448.575775
2015-03-16 08:25:24;627.249679
2015-03-16 08:25:52;275.495475
2015-03-16 08:25:56;305.272574
2015-03-16 08:26:04;309.665002
2015-03-16 08:26:43;194.794580
2015-03-16 08:26:49;572.150478
2015-03-16 08:26:57;405.804770
2015-03-16 08:27:07;358.419763
2015-03-16 08:27:17;271.856649
2015-03-16 08:27:18;281.131478
2015-03-16 08:27:39;937.824199
2015-03-16 08:28:01;429.457184
2015-03-16 08:28:08;357.990508
2015-03-16 08:28:41;689.544028
2015-03-16 08:28:47;514.127751
2015-03-16 08:29:05;585.586668
2015-03-16 08:29:09;644.129487
2015-03-16 08:29:14;316.741126
2015-03-16 08:29:15;328.690615
2015-03-16 08:29:21;263.845064
2015-03-16 08:29:22;260.794714
2015-03-16 08:29:44;260.194468
2015-03-16 08:29:46;199.234748
2015-03-16 08:30:10;186.318963
2015-03-16 08:30:16;254.657667
2015-03-16 08:30:56;201.658828
2015-03-16 08:30:58;1554.577172
2015-03-16 08:31:00;1313.025329
2015-03-16 08:31:07;561.327433
2015-03-16 08:31:48;266.137653
2015-03-16 08:32:38;200.660838
2015-03-16 08:32:42;261.352515
2015-03-16 08:33:04;183.013462
2015-03-16 08:33:16;220.748916
2015-03-16 08:33:33;272.708117
2015-03-16 08:33:36;252.777901
2015-03-16 08:33:39;238.600750
2015-03-16 08:34:00;244.015042
2015-03-16 08:34:33;188.646754
2015-03-16 08:34:53;186.722049
2015-03-16 08:35:01;240.579607
2015-03-16 08:35:15;243.013199
2015-03-16 08:35:22;260.017034
2015-03-16 08:35:24;213.674693
2015-03-16 08:35:45;183.936270
2015-03-16 08:36:41;210.350737
2015-03-16 08:36:44;221.773511
2015-03-16 08:36:49;259.590908
2015-03-16 08:37:42;232.248583
2015-03-16 08:38:38;251.082596
2015-03-16 08:39:11;323.314587
2015-03-16 08:39:16;310.459326
2015-03-16 08:39:23;313.776391
2015-03-16 08:39:57;182.233694
2015-03-16 08:40:08;237.710426
2015-03-16 08:40:19;478.094375
2015-03-16 08:40:24;257.844199
2015-03-16 08:40:28;295.564852
2015-03-16 08:40:38;287.298241
2015-03-16 08:40:56;253.796816
2015-03-16 08:41:01;290.548671
2015-03-16 08:41:38;307.528066
2015-03-16 08:44:06;219.734696
2015-03-16 08:45:32;222.777144
2015-03-16 08:45:39;499.321941
2015-03-16 08:45:49;257.207943
2015-03-16 08:45:53;294.846889
2015-03-16 08:46:00;401.428838
2015-03-16 08:46:02;385.076897
2015-03-16 08:46:22;267.280763
2015-03-16 08:46:27;277.277110
2015-03-16 08:46:33;350.032518
2015-03-16 08:46:38;323.148745
2015-03-16 08:46:40;326.534657
2015-03-16 08:46:42;331.193294
2015-03-16 08:46:57;357.467470
2015-03-16 08:47:04;317.074102
2015-03-16 08:47:06;353.690176
2015-03-16 08:47:17;312.102753
2015-03-16 08:47:19;346.107419
2015-03-16 08:47:32;344.601873
2015-03-16 08:47:43;311.268924
2015-03-16 08:47:52;217.127475
2015-03-16 08:47:56;251.581544
2015-03-16 08:47:58;244.705408
2015-03-16 08:48:02;238.149941
2015-03-16 08:48:09;263.736795
2015-03-16 08:48:11;283.819355
2015-03-16 08:48:14;335.273310
2015-03-16 08:48:16;927.627964
2015-03-16 08:48:17;812.906303
2015-03-16 08:48:21;444.902313
2015-03-16 08:48:26;169.662830
2015-03-16 08:48:28;203.788105
2015-03-16 08:48:43;182.211247
2015-03-16 08:49:10;294.232075
2015-03-16 08:49:24;206.302629
2015-03-16 08:49:36;182.540288
2015-03-16 08:49:44;219.053132
2015-03-16 08:49:56;270.481025
2015-03-16 08:50:00;291.723948
2015-03-16 08:50:19;276.090487
2015-03-16 08:50:24;306.766620
2015-03-16 08:50:28;325.928407
2015-03-16 08:50:32;314.548277
2015-03-16 08:50:36;241.166534
2015-03-16 08:50:38;205.605732
2015-03-16 08:50:40;257.908410
2015-03-16 08:50:47;215.943706
2015-03-16 08:50:50;308.104670
2015-03-16 08:50:53;300.426279
2015-03-16 08:51:19;247.927294
2015-03-16 08:51:41;296.967921
2015-03-16 08:51:50;271.693060
2015-03-16 08:52:21;268.058116
2015-03-16 08:52:24;260.971197
2015-03-16 08:52:27;260.213699
2015-03-16 08:52:37;289.664169
2015-03-16 08:53:09;207.688078
2015-03-16 08:53:17;251.063926
2015-03-16 08:53:22;282.519360
2015-03-16 08:53:24;290.536646
2015-03-16 08:53:26;264.069049
2015-03-16 08:53:40;297.134924
2015-03-16 08:54:00;318.537509
2015-03-16 08:54:02;313.818101
2015-03-16 08:54:05;319.765676
2015-03-16 08:54:15;330.179570
2015-03-16 08:54:20;332.063621
2015-03-16 08:54:23;334.930099
2015-03-16 08:54:31;339.553526
2015-03-16 08:54:33;340.645606
2015-03-16 08:54:55;294.671501
2015-03-16 08:54:57;300.959828
2015-03-16 08:55:00;262.504736
2015-03-16 08:55:06;222.432578
2015-03-16 08:55:19;265.210603
2015-03-16 08:55:21;570.395994
2015-03-16 08:55:26;517.864367
2015-03-16 08:55:30;338.922262
2015-03-16 08:55:38;340.302347
2015-03-16 08:55:39;342.123891
2015-03-16 08:55:57;205.025395
2015-03-16 08:56:02;274.732698
2015-03-16 08:56:08;483.169902
2015-03-16 08:56:11;602.639368
2015-03-16 08:56:11;602.639368
2015-03-16 08:56:37;266.073137
2015-03-16 08:56:40;266.473758
2015-03-16 08:56:43;292.043056
2015-03-16 08:56:59;310.633487
2015-03-16 08:57:16;334.478519
2015-03-16 08:57:32;299.974981
2015-03-16 08:57:41;356.482906
2015-03-16 08:57:48;295.071137
2015-03-16 08:57:58;409.609131
2015-03-16 08:58:00;299.897171
2015-03-16 08:58:09;292.595549
2015-03-16 08:58:14;337.375414
2015-03-16 08:58:15;340.450109
2015-03-16 08:58:17;531.253245
2015-03-16 08:58:19;486.350390
2015-03-16 08:58:31;578.501498
2015-03-16 08:58:52;228.502746
2015-03-16 08:59:02;279.262362
2015-03-16 08:59:21;202.363646
2015-03-16 08:59:45;262.310173
2015-03-16 09:00:00;200.316250
2015-03-16 09:00:03;245.139469
2015-03-16 09:00:13;250.670607
2015-03-16 09:00:18;298.976711
2015-03-16 09:00:21;298.599410
2015-03-16 09:00:24;298.665047
2015-03-16 09:00:25;263.619085
2015-03-16 09:00:37;298.440202
2015-03-16 09:00:47;270.820807
2015-03-16 09:00:50;197.247072
2015-03-16 09:00:57;248.373747
2015-03-16 09:01:04;440.340364
2015-03-16 09:01:14;411.648264
2015-03-16 09:01:21;992.856077
2015-03-16 09:01:31;716.630856
2015-03-16 09:01:33;1102.276241
2015-03-16 09:01:35;355.173616
2015-03-16 09:01:45;350.392663
2015-03-16 09:01:50;362.611087
2015-03-16 09:01:51;354.534776
2015-03-16 09:01:55;352.037533
2015-03-16 09:01:59;539.836611
2015-03-16 09:02:02;513.195869
2015-03-16 09:02:08;331.621387
2015-03-16 09:02:13;296.965649
2015-03-16 09:02:31;311.876947
2015-03-16 09:02:35;352.380245
2015-03-16 09:03:01;297.935044
2015-03-16 09:03:08;304.252183
2015-03-16 09:03:36;250.722088
2015-03-16 09:06:43;664.566500
2015-03-16 09:06:56;570.959259
2015-03-16 09:07:38;398.683857
2015-03-16 09:07:54;593.467378
2015-03-16 09:08:09;212.662798
2015-03-16 09:08:12;212.662798
2015-03-16 09:08:17;212.662798
2015-03-16 09:08:23;182.124747
2015-03-16 09:08:28;182.116376
2015-03-16 09:08:40;405.177535
2015-03-16 09:08:50;390.043640
2015-03-16 09:09:00;634.072543
2015-03-16 09:09:02;243.932636
2015-03-16 09:09:09;390.419710
2015-03-16 09:09:16;588.380788
2015-03-16 09:09:21;229.811035
2015-03-16 09:09:24;233.693958
