"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-06 01:14:57",421.522252963674,276.027777777778,291.089169394397,392.717620655085
"2015-03-06 01:15:08",404.151195148718,263.888888888889,289.841069435975,390.424519976324
"2015-03-06 01:15:46",386.803851360803,273.166666666667,288.592969477553,388.269955942222
"2015-03-06 01:16:26",369.480985645056,278.75,287.344869519131,386.612212904208
"2015-03-06 01:17:51",374.169225785129,269.888888888889,287.111936327088,385.080937526811
"2015-03-06 01:28:32",275.348251871975,357.777777777778,306.940931490855,384.015647843247
"2015-03-06 01:28:35",258.596759640536,343.888888888889,305.692831532433,387.871452432359
"2015-03-06 01:30:29",275.348251871975,357.777777777778,306.940931490855,419.292576163939
"2015-03-06 01:33:15",456.332450033477,271.805555555556,293.58536931124,437.636744455743
"2015-03-06 01:37:06",473.770057376723,423.083333333333,294.833469269662,434.452388017878
"2015-03-06 01:38:26",419.197716135321,286.861111111111,297.574654080371,432.905153030666
"2015-03-06 01:40:28",366.446810976772,428.75,293.830354205106,430.874428123669
"2015-03-06 01:44:14",434.951116937068,300.222222222222,292.537288072073,427.932499229396
"2015-03-06 01:51:11",457.328503564235,259.555555555556,293.534731660796,425.31239202475
"2015-03-06 02:00:54",491.22831534746,867.944444444444,296.081569228084,435.526077583814
"2015-03-06 02:02:58",294.487972266745,343.888888888889,302.406448018609,432.476792355454
"2015-03-06 02:04:01",277.284376523129,305.888888888889,301.158348060187,429.124514120182
"2015-03-06 02:07:09",352.482579179923,312.5,296.684511643447,426.709710812809
"2015-03-06 02:09:54",458.884658030548,423.083333333333,295.587970261279,423.523968336998
"2015-03-06 02:09:56",441.375223008077,418.638888888889,294.339870302858,421.158563893421
"2015-03-06 02:14:13",425.642032352478,270.305555555556,290.881555027576,418.933069546127
"2015-03-06 02:54:53",491.22831534746,867.944444444444,296.081569228084,416.673867442711
"2015-03-06 03:04:00",491.22831534746,867.944444444444,296.081569228084,412.747978387383
"2015-03-06 03:04:35",456.332450033477,271.805555555556,293.58536931124,409.466531119411
"2015-03-06 03:04:40",438.916259825704,641.166666666667,292.337269352818,407.045231002302
"2015-03-06 03:05:23",404.151195148718,263.888888888889,289.841069435975,404.650929298893
"2015-03-06 03:05:28",386.803851360803,273.166666666667,288.592969477553,402.017175101612
"2015-03-06 03:06:47",352.183360897391,321.194444444444,286.09676956071,399.414455005553
"2015-03-06 03:07:26",334.911738649418,287.138888888889,284.848669602288,397.33606446341
"2015-03-06 03:08:25",306.664295092166,270.694444444444,282.04864378278,393.644539076225
"2015-03-06 03:09:51",355.537573476118,321.055555555556,285.930931255505,390.706977056712
"2015-03-06 03:16:42",493.590107736642,688.138888888889,295.960038867018,389.230888306236
"2015-03-06 03:19:08",472.48046744043,423.083333333333,294.899298215239,388.846590939744
"2015-03-06 03:32:15",491.22831534746,867.944444444444,296.081569228084,386.361084641084
"2015-03-06 03:54:46",491.22831534746,867.944444444444,296.081569228084,420.318314645654
"2015-03-06 04:01:07",494.473794142348,688.138888888889,295.914464981618,417.405945022457
"2015-03-06 04:03:41",442.216470296692,732.527777777778,292.170165106353,414.643875413915
"2015-03-06 04:10:49",400.372244729241,443.972222222222,300.687063535978,411.421392368372
"2015-03-06 04:11:19",382.730133801098,443.972222222222,299.438963577556,408.962958536794
"2015-03-06 04:17:58",493.737465478182,688.138888888889,295.952443219451,406.266290438027
"2015-03-06 04:19:19",476.293674561665,487.138888888889,294.704343261029,404.285692244674
"2015-03-06 04:20:26",441.46748112635,871.722222222222,292.208143344186,434.426243693327
"2015-03-06 04:22:27",404.151195148718,263.888888888889,289.841069435975,430.922961054889
"2015-03-06 04:23:29",403.948823396362,263.888888888889,289.851196966064,447.963455688091
"2015-03-06 04:25:23",406.576806440668,265.638888888889,289.719539074909,444.487959549664
"2015-03-06 04:27:39",441.317606898355,871.722222222222,292.215738991752,441.876296632073
"2015-03-06 04:34:11",493.835687016193,688.138888888889,295.947379454407,438.041540195351
"2015-03-06 04:40:06",472.77824186689,423.083333333333,294.884106920106,435.609317449921
"2015-03-06 04:42:10",455.335271970537,329.25,293.636006961684,432.04557049358
"2015-03-06 04:46:03",442.222837445131,340.75,298.552686569757,428.720479141259
"2015-03-06 04:46:45",424.952406215744,450.916666666667,295.160200240053,426.959200278239
"2015-03-06 04:47:19",424.952406215744,450.916666666667,295.160200240053,423.236842492118
"2015-03-06 04:47:39",407.411640066671,452.805555555556,293.912100281631,419.737157638499
"2015-03-06 04:48:01",389.898613591293,506.333333333333,292.664000323209,416.721853974045
"2015-03-06 04:54:31",447.026500980313,361.472222222222,296.182962653998,415.283473778986
"2015-03-06 04:54:44",429.472726988991,414.277777777778,294.934862695576,429.391801636695
"2015-03-06 04:58:26",434.800245728974,300.222222222222,292.544883719639,425.566248461243
"2015-03-06 04:59:11",446.100507171687,595.25,291.972678269621,422.972093976232
"2015-03-06 05:03:04",428.69491870562,268.277777777778,290.727110193721,419.28748241792
"2015-03-06 05:03:17",409.332513205237,260.916666666667,289.581129497028,416.451680772681
"2015-03-06 05:04:38",390.964171667359,270.166666666667,288.385355110732,413.66974681173
"2015-03-06 05:06:24",390.964171667359,270.166666666667,288.385355110732,434.799100130251
"2015-03-06 05:07:59",390.406950254848,278.5,288.413205818477,432.390478248896
"2015-03-06 05:08:40",424.538445229658,271.416666666667,290.937256443064,428.944861722194
"2015-03-06 05:09:45",424.538445229658,271.416666666667,290.937256443064,426.210546231811
"2015-03-06 05:11:53",423.266059101507,275.694444444444,291.00139746696,423.528170637799
"2015-03-06 05:12:24",406.702991761563,265.638888888889,289.713209368603,420.193912017997
"2015-03-06 05:12:43",389.207140522315,269.777777777778,288.473127038169,417.492856824938
"2015-03-06 05:14:19",366.303077873259,275.333333333333,289.608254368958,414.805118578737
"2015-03-06 05:15:00",405.574144851997,266.5,291.886206012387,412.852276185773
"2015-03-06 05:15:43",388.13612679721,261.5,290.638106053966,410.480635345663
"2015-03-06 05:15:45",370.724647826903,264.5,289.390006095544,408.021076159636
"2015-03-06 05:17:17",336.66528013792,296.944444444444,286.860385329407,405.551250989317
"2015-03-06 05:19:49",371.480657810371,279.305555555556,287.245619724261,402.767425634798
"2015-03-06 05:21:03",388.276855165799,272.833333333333,288.519544884409,422.945144712268
"2015-03-06 05:22:01",405.999768128461,265.638888888889,289.748474875163,419.526983127901
"2015-03-06 05:22:35",423.172238665744,275.972222222222,291.006123647668,463.662690269573
"2015-03-06 05:23:03",423.172238665744,275.972222222222,291.006123647668,460.268889645412
"2015-03-06 05:23:26",405.809277310405,265.638888888889,289.758023689246,456.711609311138
"2015-03-06 05:25:15",425.015154216292,270.305555555556,290.913203559103,453.278888290606
"2015-03-06 05:25:19",407.661501036894,261.944444444444,289.665103600682,449.854387054894
"2015-03-06 05:25:22",390.3309437795,278.5,288.41700364226,446.191006982807
"2015-03-06 05:25:38",374.474368917198,269.888888888889,287.096745031955,442.673197225555
"2015-03-06 05:25:43",357.198932025049,309.361111111111,285.848645073533,439.944042158632
"2015-03-06 05:26:30",357.198932025049,309.361111111111,285.848645073533,437.228737811843
"2015-03-06 05:26:47",323.548465244126,279.694444444444,283.311935036335,435.28684410326
"2015-03-06 05:27:16",306.354018804901,270.694444444444,282.063835077913,432.622014762782
"2015-03-06 05:28:19",303.63690631093,271.694444444444,282.196758910329,429.153004491234
"2015-03-06 05:28:32",303.63690631093,271.694444444444,282.196758910329,425.996832547905
"2015-03-06 05:31:09",322.904923018435,287.416666666667,285.437754269121,422.900613907054
"2015-03-06 05:31:34",341.93365193011,296.944444444444,286.601626935638,420.01517432529
"2015-03-06 05:32:38",358.531231107365,267.444444444444,287.886186002379,416.519700186073
"2015-03-06 05:33:32",308.076320910543,280.25,284.06965842389,415.256120198165
"2015-03-06 05:35:42",354.919981208698,330.583333333333,285.961494694523,412.420914296339
"2015-03-06 05:36:24",354.919981208698,330.583333333333,285.961494694523,410.171440876644
"2015-03-06 05:37:18",339.204376226848,290.5,284.637257411684,407.109896601123
"2015-03-06 05:37:21",321.976792262835,281.166666666667,283.389157453262,403.992534667999
"2015-03-06 05:39:00",388.75900356851,269.333333333333,288.495492000448,405.208393309034
"2015-03-06 05:39:10",354.155842076628,321.25,285.999292083605,402.583045337564
"2015-03-06 05:39:38",319.655298178565,278.25,283.503092166761,399.98857178622
"2015-03-06 05:40:25",302.445403165317,271.083333333333,282.25499220834,397.633337508252
"2015-03-06 05:41:15",301.512479043549,271.083333333333,282.300566093739,394.885944024088
"2015-03-06 05:41:28",302.481675873799,271.083333333333,282.253219890574,391.867814076611
"2015-03-06 05:41:51",285.299837868492,278.638888888889,281.005119932152,389.305922330205
"2015-03-06 05:43:24",302.108557369715,271.083333333333,282.271449444734,386.849681918455
"2015-03-06 05:43:29",287.083025925862,284.861111111111,280.918276361641,384.269139027317
"2015-03-06 05:45:06",357.789113311278,267.444444444444,287.922771704825,382.022548666205
"2015-03-06 05:45:27",341.72759141659,296.944444444444,286.611754465727,380.084571639108
"2015-03-06 05:45:29",324.417804412922,287.416666666667,285.363654507305,378.050438572386
"2015-03-06 05:45:48",305.80356152993,280.25,284.180652061732,376.149922911494
"2015-03-06 05:46:18",272.934244514222,278.638888888889,281.606188842924,374.570442272026
"2015-03-06 05:46:21",255.744150832539,274.833333333333,280.358088884503,372.166163878283
"2015-03-06 05:47:05",253.931276898296,274.833333333333,280.445917075995,369.769564985297
"2015-03-06 05:47:08",236.768632951297,279.111111111111,279.197817117573,367.741415651254
"2015-03-06 05:47:23",219.638652902223,273.305555555556,277.949717159152,365.751792181036
"2015-03-06 05:47:32",185.479666523473,283.611111111111,275.453517242308,363.875945055733
"2015-03-06 05:47:42",170.198128892034,286.111111111111,274.121640104429,361.807783820006
"2015-03-06 05:48:35",187.233450006293,283.611111111111,275.369233686347,360.462749215628
"2015-03-06 05:49:06",151.648044261461,286.111111111111,272.948315076497,359.371211223786
"2015-03-06 05:49:48",114.339559426668,286.111111111111,268.564051752285,357.996478416103
"2015-03-06 05:50:09",97.8163200837074,286.111111111111,267.30156427096,356.172970061481
"2015-03-06 05:50:55",133.566126107911,284.555555555556,269.699864730278,354.232135693411
"2015-03-06 05:51:46",167.389463397168,284.555555555556,272.196008383065,352.727075676884
"2015-03-06 05:51:47",150.568580529722,284.555555555556,270.942798625371,351.098640537456
"2015-03-06 05:51:49",133.674894178301,284.555555555556,269.69469866695,349.311182705567
"2015-03-06 05:51:57",116.799251333239,284.555555555556,268.447404307512,347.481696361851
"2015-03-06 05:51:59",99.9763312611244,284.555555555556,267.19930434909,345.781940041683
"2015-03-06 05:52:38",150.197022938604,284.555555555556,270.96048344117,344.114471571047
"2015-03-06 05:53:45",149.869008055363,284.555555555556,270.976096716724,342.782606831848
"2015-03-06 05:54:29",183.846561230747,284.555555555556,273.468245621532,340.906174364519
"2015-03-06 05:54:31",166.883491731077,284.555555555556,272.22014566311,341.135903542605
"2015-03-06 05:54:33",149.954112790886,284.555555555556,270.972045704688,340.468476833685
"2015-03-06 05:54:51",150.023514632997,284.555555555556,270.968742200826,339.623772524095
"2015-03-06 05:54:56",133.128697470151,284.555555555556,269.720642242404,341.340520977587
"2015-03-06 05:54:59",116.269012320535,284.555555555556,268.472542283983,343.48055261848
"2015-03-06 05:55:11",133.22260960874,284.555555555556,269.716181306532,342.046756081542
"2015-03-06 05:55:18",116.36310119282,284.555555555556,268.46808134811,340.887137816643
"2015-03-06 05:56:00",132.938341671472,284.555555555556,269.729684679984,339.369635657824
"2015-03-06 05:56:18",116.555356153899,284.555555555556,268.45896657103,338.868729252466
"2015-03-06 05:56:20",82.9451916034728,284.555555555556,265.962766654187,337.864457313737
"2015-03-06 05:56:24",66.1956007421872,284.555555555556,264.714666695765,336.594328465777
"2015-03-06 05:56:55",82.7295809761711,284.555555555556,265.972955563246,335.443304323817
"2015-03-06 05:57:02",82.7295809761711,284.555555555556,265.972955563246,334.940998539752
"2015-03-06 05:57:06",65.9796954746262,284.555555555556,264.724855604824,334.505221069674
"2015-03-06 05:57:09",49.2677855084515,284.555555555556,263.476755646402,333.146938243355
"2015-03-06 05:57:53",66.360146766497,284.555555555556,264.70690225603,332.213363866779
"2015-03-06 05:58:39",66.7211547222416,284.555555555556,264.68986959179,331.297523272769
"2015-03-06 05:58:52",50.0101430560483,284.555555555556,263.441769633368,330.171132691777
"2015-03-06 05:58:55",33.5998163539606,284.555555555556,262.181332501929,328.895178368516
"2015-03-06 05:59:22",16.9883816298442,284.555555555556,260.932219790499,328.308306674865
"2015-03-06 05:59:34",49.75614357965,284.555555555556,263.453738532564,327.276689134504
"2015-03-06 06:00:17",99.5668621071625,284.555555555556,267.218682988395,326.188685460982
"2015-03-06 06:00:50",82.1369586870966,284.555555555556,266.00096562024,325.330300374028
"2015-03-06 06:01:00",82.1594819133223,284.555555555556,265.999900931179,325.741928789592
"2015-03-06 06:01:14",98.2075221631112,286.111111111111,267.283037321075,324.892030102725
"2015-03-06 06:01:15",81.4184189159283,286.111111111111,266.034937362653,324.115262457077
"2015-03-06 06:01:27",131.472918189829,286.111111111111,269.799311449344,322.859364996589
"2015-03-06 06:01:39",131.659394056292,286.111111111111,269.790449860517,321.741297484219
"2015-03-06 06:03:32",197.309814606361,283.611111111111,274.88572407879,320.511499279124
"2015-03-06 06:03:42",197.309814606361,283.611111111111,274.88572407879,320.710734386573
"2015-03-06 06:03:45",180.305077531756,286.111111111111,273.637624120368,320.526273398258
"2015-03-06 06:04:01",146.582484481036,286.111111111111,271.132591169763,320.383307503599
"2015-03-06 06:04:08",129.838673296125,286.111111111111,269.876994208549,319.502229883426
"2015-03-06 06:04:17",112.973176558725,286.111111111111,268.628894250127,318.409941933577
"2015-03-06 06:04:26",129.838673296125,286.111111111111,269.876994208549,317.376393772984
"2015-03-06 06:04:38",112.786370671065,286.111111111111,268.63776189609,340.087952268785
"2015-03-06 06:04:47",78.9162058187703,286.111111111111,266.153333012025,339.003533760648
"2015-03-06 06:04:52",62.1616215859648,286.111111111111,264.905233053603,337.312860414279
"2015-03-06 06:05:07",45.4456624764531,286.111111111111,263.657133095182,336.072205042387
"2015-03-06 06:05:44",62.8332796259562,286.111111111111,264.873473474597,334.779134331248
"2015-03-06 06:05:56",79.8486826798742,286.111111111111,266.109193860054,334.441409442524
"2015-03-06 06:06:12",46.2759732340046,286.111111111111,263.617911125583,344.956573449675
"2015-03-06 06:07:02",46.616032696146,286.111111111111,263.601853660113,344.102597463959
"2015-03-06 06:07:09",30.0458938835759,286.111111111111,262.348774332731,342.429037921045
"2015-03-06 06:07:11",13.4100933860434,286.111111111111,261.10067437431,341.18617569055
"2015-03-06 06:07:22",30.189543890751,286.111111111111,262.341998532838,339.606006408681
"2015-03-06 06:07:30",13.5538416033369,286.111111111111,261.093898574417,338.264804682356
"2015-03-06 06:07:32",-1.70058114073956,286.888888888889,259.782668490249,337.196022336355
"2015-03-06 06:07:35",-18.2541264450846,286.888888888889,258.534568531827,336.147542126113
"2015-03-06 06:07:43",-34.7253341130223,286.888888888889,257.284553431498,335.118978400876
"2015-03-06 06:07:48",-71.3684779814219,286.111111111111,256.996199249154,334.318904166182
"2015-03-06 06:08:48",-36.8731257792038,286.111111111111,259.418751989775,333.477041075492
"2015-03-06 06:08:55",-53.476814824508,286.111111111111,258.175354098894,332.613178507688
"2015-03-06 06:09:07",-36.2325580711519,286.111111111111,259.388007702005,331.42380514731
"2015-03-06 06:10:13",65.9226757121639,286.111111111111,266.771161992199,330.598944977624
"2015-03-06 06:10:18",15.7558153373912,286.111111111111,263.026862116934,329.979709256696
"2015-03-06 06:10:20",-0.883014559332054,286.111111111111,261.778762158512,328.878351311357
"2015-03-06 06:10:22",-0.883014559332054,286.111111111111,261.778762158512,328.253808106318
"2015-03-06 06:10:25",-17.4789814310326,286.111111111111,260.53066220009,327.660124034402
"2015-03-06 06:10:30",-34.031414384183,286.111111111111,259.282562241668,326.92575272901
"2015-03-06 06:10:35",-35.1498802264908,286.111111111111,259.3361041103,326.243322380228
"2015-03-06 06:10:38",-51.6572430000297,286.111111111111,258.088004151878,325.725819792761
"2015-03-06 06:10:42",-69.2213027239394,286.111111111111,256.89282053817,324.686271350441
"2015-03-06 06:10:44",-85.6366578252484,286.111111111111,255.644720579749,328.111434398822
"2015-03-06 06:11:01",-121.613863215388,286.111111111111,253.307600789377,327.045565409623
"2015-03-06 06:11:06",-154.101205261934,286.111111111111,250.811400872534,326.360859150018
"2015-03-06 06:11:09",-170.270969074986,286.111111111111,249.563300914112,325.271256618611
"2015-03-06 06:11:13",-152.766404697509,286.111111111111,250.746434436387,324.601258800115
"2015-03-06 06:11:18",-183.602269651945,286.111111111111,248.179076564086,323.564076465537
"2015-03-06 06:11:31",-198.413442707824,286.111111111111,246.86934636527,322.869520790016
"2015-03-06 06:11:37",-230.418353307178,286.111111111111,244.373146448427,322.511083382977
"2015-03-06 06:11:47",-229.965225556361,286.111111111111,244.350992476357,322.083472398723
"2015-03-06 06:11:58",-228.945057367479,286.111111111111,244.301192581159,321.682979706722
"2015-03-06 06:12:11",-212.964501912601,286.111111111111,245.549292539581,321.195116726334
"2015-03-06 06:12:14",-211.380194354346,286.111111111111,245.472348394572,320.792503286077
"2015-03-06 06:12:16",-227.364570914373,286.111111111111,244.22424843615,320.131599662661
"2015-03-06 06:12:32",-242.626040370437,286.111111111111,242.9434472161,319.616219312513
"2015-03-06 06:12:38",-225.616579312905,286.111111111111,244.139436428791,318.749712973998
"2015-03-06 06:12:40",-241.553922344999,286.111111111111,242.89133647037,318.583507140494
"2015-03-06 06:12:47",-229.756704351184,286.111111111111,242.325016825175,318.021551396702
"2015-03-06 06:12:56",-229.756704351184,286.111111111111,242.325016825175,317.242323419534
"2015-03-06 06:13:07",-245.66823385481,286.111111111111,241.076916866754,316.591870779318
"2015-03-06 06:13:36",-261.640559576728,286.111111111111,239.834121805045,348.474199137584
"2015-03-06 06:13:41",-261.640559576728,286.111111111111,239.834121805045,347.401439223396
"2015-03-06 06:13:54",-245.736245759277,286.111111111111,241.080153107572,346.444034878723
"2015-03-06 06:14:16",-229.57658818359,286.888888888889,242.316463743041,345.295865649946
"2015-03-06 06:14:18",-245.488445511517,286.888888888889,241.06836378462,343.903568499288
"2015-03-06 06:14:31",-292.966817875972,286.888888888889,237.3263475681,342.214794050589
"2015-03-06 06:14:43",-324.427552087524,286.111111111111,234.834970284632,340.824036901619
"2015-03-06 06:15:34",-213.971050128422,286.111111111111,243.581451552148,341.283273234225
"2015-03-06 06:15:39",-213.90334964278,286.111111111111,243.578240831559,339.815232981704
"2015-03-06 06:15:40",-229.864583397126,286.111111111111,242.330140873137,338.698003782354
"2015-03-06 06:15:43",-229.80666115403,286.111111111111,242.327389560796,337.677979296673
"2015-03-06 06:15:50",-213.845330160476,286.111111111111,243.575489519218,336.354405979432
"2015-03-06 06:15:53",-229.839299495127,286.111111111111,242.328939851941,335.188943727666
"2015-03-06 06:16:05",-229.747114145747,286.111111111111,242.324561354245,334.520509489906
"2015-03-06 06:16:53",-166.079525197207,286.111111111111,247.339234252254,333.29490527983
"2015-03-06 06:17:01",-149.957753902644,286.111111111111,248.588879596748,332.358520184239
"2015-03-06 06:17:03",-166.112229026641,286.111111111111,247.340779638326,331.648873593069
"2015-03-06 06:17:54",-35.6814073096361,286.111111111111,257.329530723889,330.610786788096
"2015-03-06 06:17:59",-35.6814073096361,286.111111111111,257.329530723889,330.086304002722
"2015-03-06 06:18:08",-52.1511297926832,286.111111111111,256.081430765468,329.400823890096
"2015-03-06 06:18:11",-68.5777504422343,286.111111111111,254.833330807046,328.804347168758
"2015-03-06 06:18:19",-101.29905252233,286.111111111111,252.337130890203,328.561121225234
"2015-03-06 06:18:24",-117.592433756348,286.111111111111,251.089030931781,328.24653319644
"2015-03-06 06:18:25",-133.840113110381,286.111111111111,249.840930973359,327.690978466648
"2015-03-06 06:18:29",-166.277120408571,286.111111111111,247.348572533446,327.088990092141
"2015-03-06 06:18:36",-198.322207069652,286.111111111111,244.846680246242,326.327476653653
"2015-03-06 06:18:46",-198.347717365707,286.111111111111,244.847889015962,325.238508241977
"2015-03-06 06:18:48",-214.304751957824,286.111111111111,243.597282698028,324.588128073254
"2015-03-06 06:18:56",-230.263052194616,286.111111111111,242.349075542967,323.950102250138
"2015-03-06 06:19:19",-214.94678644267,286.111111111111,243.627765988167,323.438169547794
"2015-03-06 06:19:25",-214.94678644267,286.111111111111,243.627765988167,323.847748926322
"2015-03-06 06:19:38",-214.94678644267,286.111111111111,243.627765988167,323.470729512852
"2015-03-06 06:19:41",-230.906236135879,286.111111111111,242.379666029746,322.56899568579
"2015-03-06 06:19:46",-230.906236135879,286.111111111111,242.379666029746,322.026311170943
"2015-03-06 06:19:47",-246.815626588026,286.111111111111,241.131566071324,321.265988354636
"2015-03-06 06:20:39",-230.768454074184,286.111111111111,242.37311012077,320.42513043024
"2015-03-06 06:21:03",-169.222345601598,286.111111111111,247.488087991049,319.391293755412
"2015-03-06 06:21:04",-185.325120594752,286.111111111111,246.239988032627,318.851984791003
"2015-03-06 06:21:25",-185.436472001677,286.111111111111,246.245282535734,317.715061894373
"2015-03-06 06:21:27",-201.490414576741,286.111111111111,244.997182577312,316.466766473894
"2015-03-06 06:21:48",-233.287190864387,286.111111111111,242.49320616415,315.223187567825
"2015-03-06 06:21:50",-233.345215694505,286.111111111111,242.495979178342,314.706067452708
"2015-03-06 06:21:52",-249.24979899586,286.111111111111,241.24787921992,314.160779180762
"2015-03-06 06:22:47",-250.365907914139,286.944444444444,241.301386337222,313.739822426433
"2015-03-06 06:22:53",-266.132771681231,286.944444444444,240.049235366765,313.34585756343
"2015-03-06 06:23:05",-233.993396220869,286.944444444444,242.52697555831,313.206318771385
"2015-03-06 06:23:07",-249.784341779213,286.944444444444,241.273491596739,312.879474843883
"2015-03-06 06:23:09",-249.784341779213,286.944444444444,241.273491596739,312.330892598744
"2015-03-06 06:23:39",-153.469126116346,286.111111111111,248.755046108946,311.697753111508
"2015-03-06 06:23:40",-169.619441460288,286.111111111111,247.506946150525,311.095636048723
"2015-03-06 06:23:42",-169.758819657296,286.944444444444,247.513567997121,310.333996366465
"2015-03-06 06:23:46",-185.860820616951,286.944444444444,246.265468038699,309.662806770352
"2015-03-06 06:23:49",-169.96897765644,286.944444444444,247.52355529987,309.004366806894
"2015-03-06 06:23:53",-185.963135457695,286.944444444444,246.27033704355,308.510398893577
"2015-03-06 06:23:58",-185.963135457695,286.944444444444,246.27033704355,308.082800911592
"2015-03-06 06:24:20",-185.214783081404,286.111111111111,246.234742670491,307.62533424834
"2015-03-06 06:24:28",-200.987434453169,286.111111111111,244.973236862982,321.043327551263
"2015-03-06 06:24:31",-200.954778971168,286.111111111111,244.971682903339,320.149712470436
"2015-03-06 06:24:57",-152.577871264603,286.111111111111,248.712789862714,319.216085395819
"2015-03-06 06:25:00",-168.910959749427,286.111111111111,247.47330828273,318.357179831334
"2015-03-06 06:25:02",-185.014175810884,286.111111111111,246.225208324308,317.514589672356
"2015-03-06 06:25:07",-217.018548266442,286.111111111111,243.726355959108,316.839969602464
"2015-03-06 06:25:09",-232.974257180449,286.111111111111,242.478256000686,316.026199724956
"2015-03-06 06:25:11",-248.879595225331,286.111111111111,241.230156042264,315.227887874606
"2015-03-06 06:25:13",-264.897184866902,286.111111111111,239.989884548193,314.387753690756
"2015-03-06 06:25:18",-296.45009685371,286.111111111111,237.493684631349,313.810520820888
"2015-03-06 06:25:30",-327.97333971224,286.111111111111,235.00625414669,313.320235123636
"2015-03-06 06:25:52",-309.48575980891,286.111111111111,236.117264568546,312.573324628202
"2015-03-06 06:25:55",-325.101191774665,286.111111111111,234.867411768378,311.802610976461
"2015-03-06 06:26:10",-293.744604373226,286.111111111111,237.363611685222,311.179506502673
"2015-03-06 06:26:13",-309.449293867511,286.111111111111,236.1155117268,310.79618516311
"2015-03-06 06:26:15",-325.101191774665,286.111111111111,234.867411768378,310.534118686069
"2015-03-06 06:26:21",-325.101191774665,286.111111111111,234.867411768378,310.011092255417
"2015-03-06 06:26:22",-340.699762521176,286.111111111111,233.619311809957,310.466775363925
"2015-03-06 06:26:25",-340.699762521176,286.111111111111,233.619311809957,310.040006035992
"2015-03-06 06:26:28",-325.101191774665,286.111111111111,234.867411768378,309.697325739102
"2015-03-06 06:26:30",-325.101191774665,286.111111111111,234.867411768378,309.722070786392
"2015-03-06 06:26:33",-340.699762521176,286.111111111111,233.619311809957,309.76534136278
"2015-03-06 06:26:38",-356.249539494228,286.111111111111,232.371457105113,309.484865205965
"2015-03-06 06:26:40",-371.739869437938,286.111111111111,231.123357146691,309.988535451152
"2015-03-06 06:26:50",-371.797728606948,286.111111111111,231.126170349493,309.931766500319
"2015-03-06 06:26:53",-356.307577042615,286.111111111111,232.374270307915,309.933062634915
"2015-03-06 06:26:57",-387.210219133025,286.111111111111,229.876959536632,309.934334148688
"2015-03-06 06:27:18",-448.392867121888,286.111111111111,224.884559702945,310.239510717514
"2015-03-06 06:27:21",-463.546476107368,286.111111111111,223.636459744523,310.500899130759
"2015-03-06 06:27:34",-493.680034513021,286.111111111111,221.14025982768,310.795313471686
"2015-03-06 06:27:43",-538.454227250383,286.111111111111,217.396695713147,310.704223732532
"2015-03-06 06:27:44",-553.254896940088,286.111111111111,216.148595754726,310.65285544642
"2015-03-06 06:27:53",-567.942729481931,286.111111111111,214.897799001893,310.298533722276
"2015-03-06 06:28:03",-567.959756496925,286.111111111111,214.898672064832,310.045920420758
"2015-03-06 06:28:05",-582.639732677776,286.111111111111,213.65057210641,309.798105654285
