"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-14 07:00:38";278.549065479292;352.798822044434;343.776862745098
"2015-03-14 07:00:58";279.916760432735;348.64131798176;311.325882352941
"2015-03-14 07:01:04";279.714903840676;349.084819852288;310.023921568627
"2015-03-14 07:01:23";291.264083641404;321.410909295908;316.474117647059
"2015-03-14 07:05:42";297.865247256997;321.389672619021;351.643921568627
"2015-03-14 07:08:38";278.135916827033;348.922977259404;380.313725490196
"2015-03-14 07:08:49";277.966446441441;349.390976539776;377.141568627451
"2015-03-14 07:10:13";298.248281746981;361.480717346838;371.273333333333
"2015-03-14 07:10:26";303.480633499061;355.070074153206;389.624705882353
"2015-03-14 07:14:46";341.011035636452;381.917480396677;391.811764705882
"2015-03-14 07:18:05";303.106886646545;367.57429189186;413.614117647059
"2015-03-14 07:18:16";306.408548484933;378.253799367319;350.203137254902
"2015-03-14 07:23:07";272.618853353512;338.584393042632;330.679607843137
"2015-03-14 07:23:50";393.155398313745;218.523020432617;379.406274509804
"2015-03-14 07:25:29";281.726519590131;329.022339411088;352.225098039216
"2015-03-14 07:25:31";281.460201607983;329.254522750374;352.805098039216
"2015-03-14 07:26:44";273.924924004243;336.705537684657;326.680392156863
"2015-03-14 07:29:11";275.904815459942;337.08076325088;339.205098039216
"2015-03-14 07:29:25";283.256288882221;329.218321806593;410.957254901961
"2015-03-14 07:31:55";278.452497522606;351.145141251755;331.219215686275
"2015-03-14 07:33:31";281.349370340978;349.767830546115;293.499215686275
"2015-03-14 07:33:39";280.928313612829;350.636412079658;299.28862745098
"2015-03-14 07:33:44";279.836716069374;353.82265490621;333.340784313726
"2015-03-14 07:36:27";296.139305945471;361.467026488251;457.723137254902
"2015-03-14 07:36:34";287.291968603354;385.375847337606;333.713333333333
"2015-03-14 07:36:51";289.676670436291;389.441936608124;340.773725490196
"2015-03-14 07:39:42";296.741595304214;379.863734847434;367.186274509804
"2015-03-14 07:42:41";283.014242566896;350.594526348354;310.205098039216
"2015-03-14 07:43:07";289.127648010781;352.568533596412;385.043921568627
"2015-03-14 07:44:04";286.597848049512;345.260633724373;319.216470588235
"2015-03-14 07:44:06";285.614062028294;347.59071601633;300.654117647059
"2015-03-14 07:44:10";286.423116430788;345.782225900487;314.009019607843
"2015-03-14 07:44:15";285.614062028294;347.59071601633;300.654117647059
"2015-03-14 07:45:20";287.252192103793;359.058795171632;346.331764705882
"2015-03-14 07:45:22";285.23069384421;361.21788284817;399.125098039216
"2015-03-14 07:46:11";287.429916580714;358.901673968873;345.04
"2015-03-14 07:49:05";287.368231489506;358.701976459282;346.218431372549
"2015-03-14 07:49:15";293.594520438346;353.145502587112;292.214901960784
"2015-03-14 07:49:43";284.763248110133;358.923832529797;294.443137254902
"2015-03-14 07:51:10";300.840038708885;365.068727064929;360.173333333333
"2015-03-14 07:54:43";295.69423182614;374.020225795863;312.76
"2015-03-14 07:54:48";298.116460353888;384.845227094674;383.256862745098
"2015-03-14 07:54:51";296.868984733725;383.258313579149;383.007058823529
"2015-03-14 07:55:28";290.315468446052;391.347074467861;388.806666666667
"2015-03-14 07:55:41";290.617098208674;350.369010774795;343.866666666667
"2015-03-14 07:58:06";286.468724751061;355.091408222055;351.663529411765
"2015-03-14 08:00:56";283.560381084269;361.380744698532;311.482745098039
"2015-03-14 08:02:12";287.411592578489;356.016568704894;311.673725490196
"2015-03-14 08:02:39";294.82638907852;336.885825059563;313.391764705882
"2015-03-14 08:02:46";284.229769645597;358.98364021573;300.512156862745
"2015-03-14 08:03:13";291.610915738345;351.008769479659;374.737254901961
"2015-03-14 08:03:30";288.955305812161;353.618311908644;313.336470588235
"2015-03-14 08:04:28";291.722243761043;351.475270934917;394.783137254902
"2015-03-14 08:05:33";304.612107199368;324.031778372833;316.734509803922
"2015-03-14 08:05:54";279.063384400692;344.317382620391;362.166666666667
"2015-03-14 08:06:55";278.205063697327;352.906385251345;347.66431372549
"2015-03-14 08:09:54";282.670123034276;354.600405856467;386.24431372549
"2015-03-14 08:10:26";282.949996912521;360.794174940371;309.12
"2015-03-14 08:11:14";282.491668180918;363.184096149962;451.523529411765
"2015-03-14 08:12:18";282.655634418989;361.103799399622;311.292156862745
"2015-03-14 08:12:56";287.737072757321;357.085972725724;318.978431372549
"2015-03-14 08:13:02";286.038147952918;358.238716970514;304.508235294118
"2015-03-14 08:14:10";289.55179648765;356.433769641935;349.902745098039
"2015-03-14 08:14:12";285.770231251114;358.42378366924;317.946274509804
"2015-03-14 08:15:04";289.058111407269;356.130450632048;413.294117647059
"2015-03-14 08:15:26";276.518181254805;349.456902483365;358.779215686274
"2015-03-14 08:15:34";275.101439542507;348.095584770719;367.909803921569
"2015-03-14 08:15:56";279.728912221939;338.800262091964;381.014509803922
"2015-03-14 08:16:06";278.963043081865;341.735507499415;370.150196078431
"2015-03-14 08:16:07";318.847287236179;306.990162045836;344.081960784314
"2015-03-14 08:17:31";278.579212779335;343.5589801303;376.352941176471
"2015-03-14 08:18:07";282.322667173297;344.104963251885;286.523529411765
"2015-03-14 08:18:21";281.232144094826;346.520084749466;309.834901960784
"2015-03-14 08:18:40";280.085255739688;348.873358206711;302.226274509804
"2015-03-14 08:19:35";284.413819213674;337.587612918608;361.738823529412
"2015-03-14 08:20:02";282.580333977479;348.167044606924;296.874117647059
"2015-03-14 08:20:14";280.963280640206;351.35476840632;314.730196078431
"2015-03-14 08:20:22";281.276063380846;354.304881104804;373.457647058824
"2015-03-14 08:21:35";294.439880562776;354.422254017441;296.102352941176
"2015-03-14 08:21:39";294.480865788855;357.799968116317;312.599215686275
"2015-03-14 08:21:43";295.63344534645;356.508654006657;307.976078431373
"2015-03-14 08:22:09";354.239513830171;391.111743181374;431.990196078431
"2015-03-14 08:23:14";287.10443937955;359.946602531296;346.236470588235
"2015-03-14 08:24:00";305.744822436489;360.237159855622;303.128235294118
"2015-03-14 08:24:03";291.865958939875;359.613212107007;325.717254901961
"2015-03-14 08:24:09";293.909677478076;357.32950340277;309.418039215686
"2015-03-14 08:24:14";311.624641715815;373.795243786867;397.162745098039
"2015-03-14 08:24:37";289.673874391767;358.48996213;326.763137254902
"2015-03-14 08:24:49";293.571873326088;358.775568233662;321.693333333333
"2015-03-14 08:25:06";296.189787599126;355.788973027096;306.503137254902
"2015-03-14 08:25:11";291.561757102888;362.092232912642;369.04
"2015-03-14 08:25:38";291.656402098997;343.335215921187;325.036862745098
"2015-03-14 08:25:41";291.360646182891;347.11968252474;301.508235294118
"2015-03-14 08:25:48";291.56100842649;345.820885273968;291.481568627451
"2015-03-14 08:26:30";290.344960557326;349.579407690815;332.545490196078
"2015-03-14 08:26:42";291.978409961001;348.630169348764;354.670588235294
"2015-03-14 08:26:52";292.454532774685;350.036472844856;396.705882352941
"2015-03-14 08:27:17";286.517379324118;356.384644367677;298.981176470588
"2015-03-14 08:28:16";284.78982463114;358.711997547155;290.390980392157
"2015-03-14 08:28:45";285.953489050085;356.987966298223;292.377254901961
"2015-03-14 08:30:28";286.320056056663;356.560204686591;296.763137254902
"2015-03-14 08:31:36";287.341033395806;357.079894255814;309.470588235294
"2015-03-14 08:31:49";325.75883657531;354.040321728234;412.445882352941
"2015-03-14 08:32:06";289.400248317105;355.237981059963;335.680784313725
"2015-03-14 08:32:12";286.648037824398;357.433439786254;303.310196078431
"2015-03-14 08:32:36";286.77693108577;357.001946414756;310.541568627451
"2015-03-14 08:33:12";286.373122382055;357.300128302905;310.201568627451
"2015-03-14 08:35:26";288.084429295077;357.414770123487;372.12
"2015-03-14 08:35:30";288.084429295077;357.414770123487;372.12
"2015-03-14 08:35:32";285.827318956535;359.135147603985;358.567450980392
"2015-03-14 08:37:00";302.535196796094;376.606139544459;394.811764705882
"2015-03-14 08:38:15";293.632768134917;374.823394978587;337.501568627451
"2015-03-14 08:38:43";308.93599133441;363.274345172816;436.49137254902
"2015-03-14 08:38:48";297.310034420118;371.392599607667;351.753333333333
"2015-03-14 08:39:05";297.16863993736;365.760707445602;426.327450980392
"2015-03-14 08:39:08";296.386180434067;367.970059472679;371.777647058824
"2015-03-14 08:39:14";296.750730682822;370.278291590117;351.915294117647
"2015-03-14 08:39:32";297.310034420118;371.392599607667;351.753333333333
"2015-03-14 08:39:44";296.526620108674;367.188633195916;390.162745098039
"2015-03-14 08:39:48";310.865371686375;363.144816501742;327.147058823529
"2015-03-14 08:42:44";287.319472013824;353.616919628421;351.217254901961
"2015-03-14 08:42:45";290.751598774592;346.696668131523;310.029803921569
"2015-03-14 08:42:51";286.436151315774;353.010717425695;329.214509803922
"2015-03-14 08:43:52";300.095225583105;333.503138828653;332.789019607843
"2015-03-14 08:43:57";289.121875635588;347.194495638694;307.798431372549
"2015-03-14 08:44:15";290.950371518507;348.782751028017;317.058039215686
"2015-03-14 08:44:17";290.950371518507;348.782751028017;317.058039215686
"2015-03-14 08:45:00";292.512833049302;352.286055398222;402.053333333333
"2015-03-14 08:45:02";292.328600420177;352.446838780165;392.788235294118
"2015-03-14 08:45:16";298.514206748462;361.370135671116;382.884705882353
"2015-03-14 08:45:27";299.875315991785;363.443072701255;369.678431372549
"2015-03-14 08:45:29";299.793477418402;363.322571887545;372.665098039216
"2015-03-14 08:45:58";302.395503064786;366.724651242593;376.538039215686
"2015-03-14 08:46:33";321.193289174441;392.393637559524;407.061960784314
"2015-03-14 08:46:53";297.37147976106;359.598981381251;357.593333333333
"2015-03-14 08:46:56";300.129451017129;363.812271799559;371.225882352941
"2015-03-14 08:46:57";299.712993392016;363.203350139342;372.875294117647
"2015-03-14 08:47:00";298.8377717954;361.871650539374;375.627058823529
"2015-03-14 08:47:58";299.099524038513;363.154497162831;370.965098039216
"2015-03-14 08:48:19";298.307971974176;365.994918596419;347.565882352941
"2015-03-14 08:49:09";294.904081508837;377.983977113113;356.558039215686
"2015-03-14 08:49:51";327.045654614982;395.488612625846;360.298823529412
"2015-03-14 08:50:44";292.637041326163;356.631206860826;298.296078431373
"2015-03-14 08:51:05";293.933224134951;355.393234755224;295.467058823529
"2015-03-14 08:51:46";305.128781082445;360.038266906109;348.428235294118
"2015-03-14 08:51:54";305.650300699117;360.547303000911;327.765882352941
"2015-03-14 08:52:21";305.192239228158;360.928272588853;343.911764705882
"2015-03-14 08:53:08";306.071480970277;356.888565813919;353.923529411765
"2015-03-14 08:53:53";300.500871752977;358.85248731032;363.30862745098
"2015-03-14 08:54:00";302.00047824193;358.943977139978;361.278823529412
"2015-03-14 08:54:36";305.318247748191;358.546070899136;345.187058823529
"2015-03-14 08:55:56";299.298302488553;359.023092000948;361.263529411765
"2015-03-14 08:56:08";298.282597285908;364.224709041764;328.172549019608
"2015-03-14 08:56:42";292.290442089674;356.438077610582;296.325098039216
"2015-03-14 08:56:46";316.324549139381;376.652780615704;383.82862745098
"2015-03-14 08:56:49";293.154194129697;357.266657145818;309.28862745098
"2015-03-14 08:56:51";296.387014974935;356.057633093302;308.476862745098
"2015-03-14 08:56:54";295.666336065129;356.910928402657;308.790196078431
"2015-03-14 08:57:16";306.409485259655;365.576438677762;386.609411764706
"2015-03-14 08:57:17";291.689025146987;359.763760180414;326.249803921569
"2015-03-14 08:58:00";298.649462049842;354.559720532613;314.909803921569
"2015-03-14 08:58:05";298.929013064399;353.726564826127;324.029411764706
"2015-03-14 08:58:12";299.541744051484;353.715438295005;328.652549019608
"2015-03-14 08:58:16";299.119605356874;355.026171010755;316.753333333333
"2015-03-14 08:58:22";327.091365828729;386.852277221041;489.382745098039
"2015-03-14 08:58:26";298.554844348319;355.993824821857;310.776078431373
"2015-03-14 08:58:58";307.30931483042;357.532250486168;335.512156862745
"2015-03-14 08:59:45";307.940923579188;357.613791727928;317.476470588235
"2015-03-14 08:59:48";308.384593457165;356.524081930043;325.59568627451
"2015-03-14 08:59:58";308.141692866285;357.200015569611;318.781176470588
"2015-03-14 09:00:27";308.437414362336;355.429208978159;368.129019607843
"2015-03-14 09:00:29";308.263407804712;356.90285210641;318.960784313725
"2015-03-14 09:00:55";296.125046683138;357.625071461099;314.012941176471
"2015-03-14 09:01:35";305.17096190264;356.013183280612;354.897647058824
"2015-03-14 09:01:43";304.711757170779;361.043760035065;349.406274509804
"2015-03-14 09:01:57";290.513546477345;357.605377117968;314.731764705882
"2015-03-14 09:02:29";311.302264949266;374.526406931665;387.915294117647
"2015-03-14 09:02:31";326.90159921209;384.917575074954;372.874901960784
"2015-03-14 09:02:45";294.247163106187;358.073893810246;316.280784313725
"2015-03-14 09:04:20";290.161997141214;355.5108489284;359.869411764706
"2015-03-14 09:05:01";292.865685089127;353.675349100018;329.332941176471
"2015-03-14 09:05:08";290.926669229728;355.015115972612;332.663137254902
"2015-03-14 09:05:10";289.578610171248;355.894868271373;352.647843137255
"2015-03-14 09:05:42";299.892931111653;356.335424171705;321.32431372549
"2015-03-14 09:05:54";298.136494910638;355.959910658442;310.05137254902
"2015-03-14 09:06:17";297.850876606263;358.005324119701;339.851764705882
"2015-03-14 09:08:21";306.07114868732;360.358019279601;354.296470588235
"2015-03-14 09:09:14";302.502240920559;366.281482353834;398.521176470588
"2015-03-14 09:11:18";307.754894913197;356.882883793068;344.949411764706
"2015-03-14 09:12:19";302.898575196217;361.396269814322;345.586666666667
"2015-03-14 09:13:08";307.204132200739;358.564023171812;318.146274509804
"2015-03-14 09:13:31";307.951441112159;357.221512908768;323.358039215686
"2015-03-14 09:13:46";553.665080847942;579.702087746015;514.812941176471
"2015-03-14 09:13:54";304.08034353397;360.119090507199;362.990196078431
"2015-03-14 09:14:03";286.196376393494;358.797840214651;365.762745098039
"2015-03-14 09:14:04";303.608008901575;358.510470153082;356.86
"2015-03-14 09:14:50";326.40511310539;392.684511777361;348.629803921569
"2015-03-14 09:15:01";305.651568558025;361.257808510755;353.581960784314
"2015-03-14 09:15:25";303.27962032852;362.475416215325;384.681568627451
"2015-03-14 09:16:44";289.122482081174;387.939534797756;341.082745098039
"2015-03-14 09:17:05";302.346901334292;368.948014716369;355.040784313726
"2015-03-14 09:17:33";298.63427679566;373.767207916011;361.770980392157
"2015-03-14 09:17:54";324.735234022943;393.920140739272;362.545098039216
"2015-03-14 09:18:28";298.957293373998;378.273411214803;368.532549019608
"2015-03-14 09:18:55";300.791489749963;365.274030994521;355.159215686275
"2015-03-14 09:19:14";303.35704785758;363.879082565066;377.590196078431
"2015-03-14 09:19:31";303.454874734479;363.41306868029;378.374509803922
"2015-03-14 09:20:18";301.517547962263;367.116181801939;358.975294117647
"2015-03-14 09:20:23";305.487165172686;375.265965092441;312.636862745098
"2015-03-14 09:20:33";303.83039723188;352.385677962595;415.178431372549
"2015-03-14 09:21:25";305.002532443693;354.215999279403;372.53568627451
"2015-03-14 09:21:48";306.467670557415;356.179316909992;354.303921568627
"2015-03-14 09:23:01";305.025919629137;352.808219403482;367.447058823529
"2015-03-14 09:23:13";304.131971527081;352.53909330761;367.687843137255
"2015-03-14 09:23:26";304.37250232858;352.652036781198;368.114901960784
"2015-03-14 09:23:52";308.437102253766;355.454001345554;365.710980392157
"2015-03-14 09:23:54";306.774605356205;354.369725870964;385.031764705882
"2015-03-14 09:24:02";306.774605356205;354.369725870964;385.031764705882
"2015-03-14 09:24:06";307.040122701667;355.410693269227;362.231764705882
"2015-03-14 09:24:08";307.012669370411;355.068665266436;366.898431372549
"2015-03-14 09:24:43";308.443009245837;356.221943388599;343.067843137255
"2015-03-14 09:24:53";292.836846798343;348.40241738247;378.432156862745
"2015-03-14 09:24:56";293.651817494645;345.850476039592;370.508235294118
"2015-03-14 09:25:01";294.153070982283;347.11632030961;349.924705882353
"2015-03-14 09:25:07";294.017037642631;347.531769902432;351.603137254902
"2015-03-14 09:25:19";294.141306010393;344.128876208724;348.680784313725
"2015-03-14 09:25:24";294.223254602332;346.844642540278;346.426274509804
"2015-03-14 09:25:26";310.346124506181;343.992459447234;343.708235294118
"2015-03-14 09:25:31";294.246011273451;344.586132261022;358.768235294118
"2015-03-14 09:25:38";294.22244788458;344.47032307077;356.405490196078
"2015-03-14 09:25:45";294.319602444804;345.0594114671;355.917254901961
"2015-03-14 09:25:52";322.733086217866;346.516110609072;374.446666666667
"2015-03-14 09:25:53";294.354797935816;345.79976412721;371.481960784314
"2015-03-14 09:26:21";294.299388244379;346.445003919925;361.042745098039
"2015-03-14 09:26:35";294.019672456609;348.299308111564;429.146666666667
"2015-03-14 09:27:00";296.264427522262;350.613438918819;331.267843137255
"2015-03-14 09:27:15";294.434895760536;352.394974463535;329.503529411765
"2015-03-14 09:27:21";296.164416466766;350.733407562672;331.252941176471
"2015-03-14 09:27:47";295.792767332959;350.553473950365;309.708235294118
"2015-03-14 09:27:49";292.948913469045;353.113936639379;314.263529411765
"2015-03-14 09:28:23";307.976278419845;356.085338760811;355.099607843137
"2015-03-14 09:28:29";291.483413948678;354.382337354196;339.840392156863
"2015-03-14 09:28:31";290.556530472784;355.022720592104;339.877254901961
"2015-03-14 09:28:44";291.842202672422;354.401787082476;340.562745098039
"2015-03-14 09:28:55";292.071360777746;354.89097022769;293.093725490196
"2015-03-14 09:29:35";294.635897331883;356.555581284789;303.994901960784
"2015-03-14 09:29:54";296.275797624829;358.481883567216;335.410588235294
"2015-03-14 09:30:39";305.097114475603;361.328391542079;355.61137254902
"2015-03-14 09:30:50";300.141171621922;359.701472661527;358.790980392157
"2015-03-14 09:31:13";300.953814928556;351.862524580141;334.170588235294
"2015-03-14 09:31:27";307.958052866078;354.93302035447;357.827058823529
"2015-03-14 09:31:45";307.915933459527;354.871426506285;358.889411764706
"2015-03-14 09:31:53";308.243569832838;354.889968067065;378.969411764706
"2015-03-14 09:31:56";308.454097376894;356.063051139743;345.784705882353
"2015-03-14 09:32:03";308.273887702841;356.237049178338;347.372156862745
"2015-03-14 09:32:13";307.902708468642;357.432921335661;315.909411764706
"2015-03-14 09:32:45";303.193692365213;362.637804275848;384.367843137255
"2015-03-14 09:32:47";304.737822269303;360.369714564253;358.916078431373
"2015-03-14 09:32:51";305.202275275392;359.532216109189;353.602352941176
"2015-03-14 09:33:06";306.087497114277;358.790607142693;336.821176470588
"2015-03-14 09:33:43";308.102065636166;355.940896304635;353.339215686275
"2015-03-14 09:33:59";305.475167499267;361.533445225074;333.641568627451
"2015-03-14 09:34:56";307.737148431819;357.746195003807;312.890196078431
"2015-03-14 09:35:14";305.643943116131;354.00596309243;337.838431372549
"2015-03-14 09:36:07";308.052026905171;356.672231949476;346.583529411765
"2015-03-14 09:36:22";307.441679023837;356.841328651794;350.373725490196
"2015-03-14 09:36:30";300.014014587321;354.902213662677;325.603529411765
"2015-03-14 09:36:53";301.484107704626;355.665490576516;333.260392156863
"2015-03-14 09:37:08";301.135288343142;355.635857540784;330.933333333333
"2015-03-14 09:37:24";297.975069949671;355.946635593196;309.999607843137
"2015-03-14 09:37:26";297.853732008395;355.816766401626;310.150196078431
