"dateAndTime";"frbsPrediction"
"2015-03-10 05:30:20";313.801742659687
"2015-03-10 05:30:44";313.801742659687
"2015-03-10 05:30:57";313.801742659687
"2015-03-10 05:31:56";313.801742659687
"2015-03-10 05:32:38";313.801742659687
"2015-03-10 05:32:39";313.801742659687
"2015-03-10 05:33:33";313.801742659687
"2015-03-10 05:34:11";313.801742659687
"2015-03-10 05:34:33";313.801742659687
"2015-03-10 05:34:35";313.801742659687
"2015-03-10 05:36:02";313.801742659687
"2015-03-10 05:37:08";313.801742659687
"2015-03-10 05:37:26";313.801742659687
"2015-03-10 05:37:58";313.801742659687
"2015-03-10 05:38:10";313.801742659687
"2015-03-10 05:38:14";313.801742659687
"2015-03-10 05:38:19";313.801742659687
"2015-03-10 05:38:58";313.801742659687
"2015-03-10 05:39:22";313.801742659687
"2015-03-10 05:41:01";313.801742659687
"2015-03-10 05:41:12";313.801742659687
"2015-03-10 05:41:27";313.801742659687
"2015-03-10 05:41:33";313.801742659687
"2015-03-10 05:41:41";313.801742659687
"2015-03-10 05:42:12";313.801742659687
"2015-03-10 05:42:13";313.801742659687
"2015-03-10 05:42:24";313.801742659687
"2015-03-10 05:47:47";313.801742659687
"2015-03-10 05:47:49";313.801742659687
"2015-03-10 05:48:10";313.801742659687
"2015-03-10 05:48:31";313.801742659687
"2015-03-10 05:50:02";313.801742659687
"2015-03-10 05:50:04";313.801742659687
"2015-03-10 05:50:24";313.801742659687
"2015-03-10 05:50:33";313.801742659687
"2015-03-10 05:51:18";365.643756615383
"2015-03-10 05:52:09";365.643756615383
"2015-03-10 05:52:37";365.643756615383
"2015-03-10 05:52:39";392.502244414724
"2015-03-10 05:53:06";313.801742659687
"2015-03-10 05:53:39";313.801742659687
"2015-03-10 05:53:57";313.801742659687
"2015-03-10 05:54:06";313.801742659687
"2015-03-10 05:54:08";313.801742659687
"2015-03-10 05:54:38";392.502244414724
"2015-03-10 05:55:14";313.801742659687
"2015-03-10 05:55:25";313.801742659687
"2015-03-10 05:55:28";313.801742659687
"2015-03-10 05:56:36";313.801742659687
"2015-03-10 05:57:52";313.801742659687
"2015-03-10 05:58:15";313.801742659687
"2015-03-10 05:58:29";313.801742659687
"2015-03-10 05:58:37";313.801742659687
"2015-03-10 05:58:41";313.801742659687
"2015-03-10 05:58:49";313.801742659687
"2015-03-10 05:58:52";313.801742659687
"2015-03-10 05:58:59";313.801742659687
"2015-03-10 05:59:03";313.801742659687
"2015-03-10 05:59:16";313.801742659687
"2015-03-10 05:59:18";313.801742659687
"2015-03-10 05:59:48";313.801742659687
"2015-03-10 05:59:55";313.801742659687
"2015-03-10 05:59:57";313.801742659687
"2015-03-10 06:00:06";313.801742659687
"2015-03-10 06:00:09";313.801742659687
"2015-03-10 06:00:12";313.801742659687
"2015-03-10 06:00:19";313.801742659687
"2015-03-10 06:00:34";313.801742659687
"2015-03-10 06:00:40";313.801742659687
"2015-03-10 06:00:56";313.801742659687
"2015-03-10 06:01:01";313.801742659687
"2015-03-10 06:01:12";313.801742659687
"2015-03-10 06:01:21";313.801742659687
"2015-03-10 06:01:32";313.801742659687
"2015-03-10 06:01:34";313.801742659687
"2015-03-10 06:01:56";313.801742659687
"2015-03-10 06:02:06";313.801742659687
"2015-03-10 06:02:08";313.801742659687
"2015-03-10 06:02:44";313.801742659687
"2015-03-10 06:03:15";313.801742659687
"2015-03-10 06:04:01";313.801742659687
"2015-03-10 06:04:33";313.801742659687
"2015-03-10 06:04:35";313.801742659687
"2015-03-10 06:04:37";313.801742659687
"2015-03-10 06:04:39";313.801742659687
"2015-03-10 06:04:54";313.801742659687
"2015-03-10 06:04:57";313.801742659687
"2015-03-10 06:05:01";313.801742659687
"2015-03-10 06:05:06";313.801742659687
"2015-03-10 06:05:23";313.801742659687
"2015-03-10 06:05:25";313.801742659687
"2015-03-10 06:05:29";313.801742659687
"2015-03-10 06:05:58";313.801742659687
"2015-03-10 06:06:30";313.801742659687
"2015-03-10 06:06:42";313.801742659687
"2015-03-10 06:06:45";313.801742659687
"2015-03-10 06:06:48";313.801742659687
"2015-03-10 06:07:25";313.801742659687
"2015-03-10 06:07:29";313.801742659687
"2015-03-10 06:07:31";313.801742659687
"2015-03-10 06:07:36";313.801742659687
"2015-03-10 06:07:40";313.801742659687
"2015-03-10 06:07:57";313.801742659687
"2015-03-10 06:08:09";313.801742659687
"2015-03-10 06:08:27";313.801742659687
"2015-03-10 06:08:41";313.801742659687
"2015-03-10 06:08:42";313.801742659687
"2015-03-10 06:08:45";313.801742659687
"2015-03-10 06:08:56";313.801742659687
"2015-03-10 06:09:12";313.801742659687
"2015-03-10 06:09:19";313.801742659687
"2015-03-10 06:09:47";313.801742659687
"2015-03-10 06:10:09";313.801742659687
"2015-03-10 06:10:17";313.801742659687
"2015-03-10 06:10:21";313.801742659687
"2015-03-10 06:10:22";313.801742659687
"2015-03-10 06:10:27";313.801742659687
"2015-03-10 06:10:32";313.801742659687
"2015-03-10 06:11:10";313.801742659687
"2015-03-10 06:11:25";313.801742659687
"2015-03-10 06:11:35";313.801742659687
"2015-03-10 06:12:00";313.801742659687
"2015-03-10 06:12:24";313.801742659687
"2015-03-10 06:12:44";313.801742659687
"2015-03-10 06:12:48";313.801742659687
"2015-03-10 06:12:54";313.801742659687
"2015-03-10 06:13:04";313.801742659687
"2015-03-10 06:13:09";313.801742659687
"2015-03-10 06:13:46";313.801742659687
"2015-03-10 06:13:53";313.801742659687
"2015-03-10 06:14:17";313.801742659687
"2015-03-10 06:14:31";313.801742659687
"2015-03-10 06:14:39";313.801742659687
"2015-03-10 06:14:44";313.801742659687
"2015-03-10 06:15:02";313.801742659687
"2015-03-10 06:15:15";313.801742659687
"2015-03-10 06:15:18";313.801742659687
"2015-03-10 06:15:30";313.801742659687
"2015-03-10 06:15:45";313.801742659687
"2015-03-10 06:15:55";313.801742659687
"2015-03-10 06:16:21";313.801742659687
"2015-03-10 06:16:30";313.801742659687
"2015-03-10 06:16:56";313.801742659687
"2015-03-10 06:16:59";313.801742659687
"2015-03-10 06:17:01";313.801742659687
"2015-03-10 06:17:11";313.801742659687
"2015-03-10 06:17:14";313.801742659687
"2015-03-10 06:17:38";313.801742659687
"2015-03-10 06:17:45";313.801742659687
"2015-03-10 06:17:47";313.801742659687
"2015-03-10 06:17:51";313.801742659687
"2015-03-10 06:18:00";313.801742659687
"2015-03-10 06:18:04";313.801742659687
"2015-03-10 06:18:13";313.801742659687
"2015-03-10 06:18:17";313.801742659687
"2015-03-10 06:18:20";313.801742659687
"2015-03-10 06:18:24";313.801742659687
"2015-03-10 06:18:26";313.801742659687
"2015-03-10 06:18:29";313.801742659687
"2015-03-10 06:18:38";313.801742659687
"2015-03-10 06:18:46";313.801742659687
"2015-03-10 06:18:49";313.801742659687
"2015-03-10 06:19:36";313.801742659687
"2015-03-10 06:19:50";313.801742659687
"2015-03-10 06:19:59";313.801742659687
"2015-03-10 06:20:01";313.801742659687
"2015-03-10 06:20:05";313.801742659687
"2015-03-10 06:20:41";313.801742659687
"2015-03-10 06:21:06";313.801742659687
"2015-03-10 06:21:39";313.801742659687
"2015-03-10 06:22:02";313.801742659687
"2015-03-10 06:22:22";313.801742659687
"2015-03-10 06:22:23";313.801742659687
"2015-03-10 06:22:34";313.801742659687
"2015-03-10 06:22:38";313.801742659687
"2015-03-10 06:22:47";313.801742659687
"2015-03-10 06:22:49";313.801742659687
"2015-03-10 06:22:52";313.801742659687
"2015-03-10 06:22:55";313.801742659687
"2015-03-10 06:23:02";313.801742659687
"2015-03-10 06:23:10";313.801742659687
"2015-03-10 06:23:11";313.801742659687
"2015-03-10 06:23:20";313.801742659687
"2015-03-10 06:23:34";313.801742659687
"2015-03-10 06:23:38";313.801742659687
"2015-03-10 06:23:40";313.801742659687
"2015-03-10 06:23:42";313.801742659687
"2015-03-10 06:23:44";313.801742659687
"2015-03-10 06:23:46";313.801742659687
"2015-03-10 06:23:48";313.801742659687
"2015-03-10 06:23:51";313.801742659687
"2015-03-10 06:23:53";313.801742659687
"2015-03-10 06:23:57";313.801742659687
"2015-03-10 06:24:05";313.801742659687
"2015-03-10 06:24:18";313.801742659687
"2015-03-10 06:24:24";313.801742659687
"2015-03-10 06:24:29";313.801742659687
"2015-03-10 06:24:36";313.801742659687
"2015-03-10 06:24:44";313.801742659687
"2015-03-10 06:24:49";313.801742659687
"2015-03-10 06:24:53";313.801742659687
"2015-03-10 06:25:00";313.801742659687
"2015-03-10 06:25:03";313.801742659687
"2015-03-10 06:25:06";313.801742659687
"2015-03-10 06:25:21";313.801742659687
"2015-03-10 06:25:23";313.801742659687
"2015-03-10 06:25:26";313.801742659687
"2015-03-10 06:25:31";313.801742659687
"2015-03-10 06:25:35";313.801742659687
"2015-03-10 06:25:40";313.801742659687
"2015-03-10 06:25:43";313.801742659687
"2015-03-10 06:25:53";313.801742659687
"2015-03-10 06:25:55";313.801742659687
"2015-03-10 06:25:56";313.801742659687
"2015-03-10 06:26:02";313.801742659687
"2015-03-10 06:26:05";313.801742659687
"2015-03-10 06:26:07";313.801742659687
"2015-03-10 06:26:19";313.801742659687
"2015-03-10 06:26:21";313.801742659687
"2015-03-10 06:26:29";313.801742659687
"2015-03-10 06:26:31";313.801742659687
"2015-03-10 06:26:43";313.801742659687
"2015-03-10 06:26:46";365.643756615383
"2015-03-10 06:26:58";392.502244414724
"2015-03-10 06:27:05";392.502244414724
"2015-03-10 06:27:09";580.933076558471
"2015-03-10 06:27:30";498.972584072081
"2015-03-10 06:27:32";392.502244414724
"2015-03-10 06:27:35";392.502244414724
"2015-03-10 06:27:52";392.502244414724
"2015-03-10 06:27:54";392.502244414724
"2015-03-10 06:28:00";392.502244414724
"2015-03-10 06:28:02";392.502244414724
"2015-03-10 06:28:04";392.502244414724
"2015-03-10 06:28:07";392.502244414724
"2015-03-10 06:28:09";392.502244414724
"2015-03-10 06:28:32";392.502244414724
"2015-03-10 06:28:34";392.502244414724
"2015-03-10 06:28:45";392.502244414724
"2015-03-10 06:28:53";392.502244414724
"2015-03-10 06:28:54";392.502244414724
"2015-03-10 06:29:03";392.502244414724
"2015-03-10 06:29:05";365.643756615383
"2015-03-10 06:29:12";365.643756615383
"2015-03-10 06:29:15";365.643756615383
"2015-03-10 06:29:24";365.643756615383
"2015-03-10 06:29:30";365.643756615383
"2015-03-10 06:29:32";365.643756615383
"2015-03-10 06:29:35";365.643756615383
"2015-03-10 06:29:39";365.643756615383
"2015-03-10 06:29:44";365.643756615383
"2015-03-10 06:29:47";365.643756615383
"2015-03-10 06:29:50";365.643756615383
"2015-03-10 06:30:28";365.643756615383
"2015-03-10 06:30:35";365.643756615383
"2015-03-10 06:30:48";365.643756615383
"2015-03-10 06:31:02";365.643756615383
"2015-03-10 06:31:04";365.643756615383
"2015-03-10 06:31:10";365.643756615383
"2015-03-10 06:31:14";365.643756615383
"2015-03-10 06:31:21";365.643756615383
"2015-03-10 06:31:28";365.643756615383
"2015-03-10 06:31:31";365.643756615383
"2015-03-10 06:31:50";365.643756615383
"2015-03-10 06:31:54";365.643756615383
"2015-03-10 06:32:00";365.643756615383
"2015-03-10 06:32:04";365.643756615383
"2015-03-10 06:32:09";365.643756615383
"2015-03-10 06:32:11";365.643756615383
"2015-03-10 06:32:20";365.643756615383
"2015-03-10 06:32:24";365.643756615383
"2015-03-10 06:32:26";365.643756615383
"2015-03-10 06:32:28";365.643756615383
"2015-03-10 06:32:31";365.643756615383
"2015-03-10 06:32:37";365.643756615383
"2015-03-10 06:32:41";365.643756615383
"2015-03-10 06:32:49";365.643756615383
"2015-03-10 06:32:53";365.643756615383
"2015-03-10 06:32:55";365.643756615383
"2015-03-10 06:33:02";365.643756615383
"2015-03-10 06:33:06";365.643756615383
"2015-03-10 06:33:06";365.643756615383
"2015-03-10 06:33:08";392.502244414724
"2015-03-10 06:33:11";365.643756615383
"2015-03-10 06:33:13";365.643756615383
"2015-03-10 06:33:20";365.643756615383
"2015-03-10 06:33:34";365.643756615383
"2015-03-10 06:33:37";365.643756615383
"2015-03-10 06:33:49";365.643756615383
"2015-03-10 06:33:51";365.643756615383
"2015-03-10 06:33:54";365.643756615383
"2015-03-10 06:33:55";365.643756615383
"2015-03-10 06:33:57";365.643756615383
"2015-03-10 06:33:59";365.643756615383
"2015-03-10 06:34:01";365.643756615383
"2015-03-10 06:34:03";365.643756615383
"2015-03-10 06:34:06";392.502244414724
"2015-03-10 06:34:08";365.643756615383
"2015-03-10 06:34:12";365.643756615383
"2015-03-10 06:34:14";365.643756615383
"2015-03-10 06:34:19";365.643756615383
"2015-03-10 06:34:25";365.643756615383
"2015-03-10 06:34:30";365.643756615383
"2015-03-10 06:34:35";365.643756615383
"2015-03-10 06:34:37";365.643756615383
"2015-03-10 06:34:49";365.643756615383
"2015-03-10 06:34:58";365.643756615383
"2015-03-10 06:35:01";365.643756615383
"2015-03-10 06:35:05";365.643756615383
"2015-03-10 06:35:11";365.643756615383
"2015-03-10 06:35:16";365.643756615383
"2015-03-10 06:35:23";365.643756615383
"2015-03-10 06:35:27";365.643756615383
"2015-03-10 06:35:31";365.643756615383
"2015-03-10 06:35:35";365.643756615383
"2015-03-10 06:35:38";365.643756615383
"2015-03-10 06:35:46";365.643756615383
"2015-03-10 06:35:48";365.643756615383
"2015-03-10 06:35:58";365.643756615383
"2015-03-10 06:36:11";365.643756615383
"2015-03-10 06:36:13";365.643756615383
"2015-03-10 06:36:16";365.643756615383
"2015-03-10 06:36:18";365.643756615383
"2015-03-10 06:36:21";365.643756615383
"2015-03-10 06:36:23";365.643756615383
"2015-03-10 06:36:31";392.502244414724
"2015-03-10 06:36:36";392.502244414724
"2015-03-10 06:36:38";392.502244414724
"2015-03-10 06:36:41";392.502244414724
"2015-03-10 06:36:44";392.502244414724
"2015-03-10 06:36:53";392.502244414724
"2015-03-10 06:36:59";392.502244414724
"2015-03-10 06:37:01";392.502244414724
"2015-03-10 06:37:06";392.502244414724
"2015-03-10 06:37:09";392.502244414724
"2015-03-10 06:37:15";392.502244414724
"2015-03-10 06:37:21";392.502244414724
"2015-03-10 06:37:24";392.502244414724
"2015-03-10 06:37:29";392.502244414724
"2015-03-10 06:37:34";392.502244414724
"2015-03-10 06:37:39";392.502244414724
"2015-03-10 06:37:55";392.502244414724
"2015-03-10 06:37:58";392.502244414724
"2015-03-10 06:38:02";392.502244414724
"2015-03-10 06:38:04";392.502244414724
"2015-03-10 06:38:22";392.502244414724
"2015-03-10 06:38:47";392.502244414724
"2015-03-10 06:38:54";392.502244414724
"2015-03-10 06:38:56";392.502244414724
"2015-03-10 06:38:58";392.502244414724
"2015-03-10 06:39:04";392.502244414724
"2015-03-10 06:39:09";392.502244414724
"2015-03-10 06:39:11";392.502244414724
"2015-03-10 06:39:15";392.502244414724
"2015-03-10 06:39:18";392.502244414724
"2015-03-10 06:39:22";392.502244414724
"2015-03-10 06:39:37";392.502244414724
"2015-03-10 06:39:42";392.502244414724
"2015-03-10 06:39:46";392.502244414724
"2015-03-10 06:39:56";580.933076558471
"2015-03-10 06:40:00";498.972584072081
"2015-03-10 06:40:03";392.502244414724
"2015-03-10 06:40:07";392.502244414724
"2015-03-10 06:40:09";392.502244414724
"2015-03-10 06:40:28";392.502244414724
"2015-03-10 06:40:29";392.502244414724
"2015-03-10 06:40:35";392.502244414724
"2015-03-10 06:40:38";392.502244414724
"2015-03-10 06:40:49";392.502244414724
"2015-03-10 06:40:57";392.502244414724
"2015-03-10 06:41:00";392.502244414724
"2015-03-10 06:41:02";392.502244414724
"2015-03-10 06:41:09";392.502244414724
"2015-03-10 06:41:21";392.502244414724
"2015-03-10 06:41:25";392.502244414724
"2015-03-10 06:41:28";392.502244414724
"2015-03-10 06:41:31";392.502244414724
"2015-03-10 06:41:35";392.502244414724
"2015-03-10 06:41:37";392.502244414724
"2015-03-10 06:41:41";392.502244414724
"2015-03-10 06:41:45";392.502244414724
"2015-03-10 06:41:47";392.502244414724
"2015-03-10 06:41:57";392.502244414724
"2015-03-10 06:42:01";392.502244414724
"2015-03-10 06:42:08";392.502244414724
"2015-03-10 06:42:23";392.502244414724
"2015-03-10 06:42:30";392.502244414724
"2015-03-10 06:42:39";392.502244414724
"2015-03-10 06:42:44";392.502244414724
"2015-03-10 06:42:51";392.502244414724
"2015-03-10 06:42:57";392.502244414724
"2015-03-10 06:43:13";392.502244414724
"2015-03-10 06:43:19";392.502244414724
"2015-03-10 06:43:27";392.502244414724
"2015-03-10 06:43:33";392.502244414724
"2015-03-10 06:43:36";392.502244414724
"2015-03-10 06:43:38";392.502244414724
"2015-03-10 06:43:44";392.502244414724
"2015-03-10 06:43:47";392.502244414724
"2015-03-10 06:43:51";392.502244414724
"2015-03-10 06:43:55";392.502244414724
"2015-03-10 06:43:58";392.502244414724
"2015-03-10 06:44:14";392.502244414724
"2015-03-10 06:44:16";392.502244414724
"2015-03-10 06:44:33";392.502244414724
"2015-03-10 06:44:38";392.502244414724
"2015-03-10 06:44:46";392.502244414724
"2015-03-10 06:44:52";392.502244414724
"2015-03-10 06:44:55";392.502244414724
"2015-03-10 06:45:04";392.502244414724
"2015-03-10 06:45:11";392.502244414724
"2015-03-10 06:45:14";392.502244414724
"2015-03-10 06:45:17";392.502244414724
"2015-03-10 06:45:37";392.502244414724
"2015-03-10 06:45:46";392.502244414724
"2015-03-10 06:45:51";392.502244414724
"2015-03-10 06:45:56";392.502244414724
"2015-03-10 06:45:57";392.502244414724
"2015-03-10 06:46:04";392.502244414724
"2015-03-10 06:46:06";392.502244414724
"2015-03-10 06:46:13";392.502244414724
"2015-03-10 06:46:24";392.502244414724
"2015-03-10 06:46:41";392.502244414724
"2015-03-10 06:47:15";392.502244414724
"2015-03-10 06:47:19";392.502244414724
"2015-03-10 06:47:23";392.502244414724
"2015-03-10 06:47:28";392.502244414724
"2015-03-10 06:47:38";392.502244414724
"2015-03-10 06:47:43";392.502244414724
"2015-03-10 06:47:46";392.502244414724
"2015-03-10 06:47:50";392.502244414724
"2015-03-10 06:47:53";392.502244414724
"2015-03-10 06:48:00";392.502244414724
"2015-03-10 06:48:04";392.502244414724
"2015-03-10 06:48:06";392.502244414724
"2015-03-10 06:48:10";392.502244414724
"2015-03-10 06:48:14";392.502244414724
"2015-03-10 06:48:18";392.502244414724
"2015-03-10 06:48:26";392.502244414724
"2015-03-10 06:48:36";392.502244414724
"2015-03-10 06:48:41";392.502244414724
"2015-03-10 06:48:48";392.502244414724
"2015-03-10 06:48:53";392.502244414724
"2015-03-10 06:48:55";392.502244414724
"2015-03-10 06:49:13";392.502244414724
"2015-03-10 06:49:20";392.502244414724
"2015-03-10 06:49:32";392.502244414724
"2015-03-10 06:49:46";392.502244414724
"2015-03-10 06:49:58";392.502244414724
"2015-03-10 06:50:07";392.502244414724
"2015-03-10 06:50:23";392.502244414724
"2015-03-10 06:50:25";392.502244414724
"2015-03-10 06:50:32";392.502244414724
"2015-03-10 06:50:40";392.502244414724
"2015-03-10 06:50:43";392.502244414724
"2015-03-10 06:50:46";392.502244414724
"2015-03-10 06:50:51";392.502244414724
"2015-03-10 06:50:55";392.502244414724
"2015-03-10 06:50:59";392.502244414724
"2015-03-10 06:51:01";392.502244414724
"2015-03-10 06:51:21";392.502244414724
"2015-03-10 06:51:37";392.502244414724
"2015-03-10 06:51:40";392.502244414724
"2015-03-10 06:51:45";392.502244414724
"2015-03-10 06:51:53";392.502244414724
"2015-03-10 06:51:58";392.502244414724
"2015-03-10 06:52:00";392.502244414724
"2015-03-10 06:52:06";580.933076558471
"2015-03-10 06:52:28";392.502244414724
"2015-03-10 06:52:34";392.502244414724
"2015-03-10 06:53:02";392.502244414724
"2015-03-10 06:54:10";580.933076558471
"2015-03-10 06:55:16";498.972584072081
"2015-03-10 06:55:29";392.502244414724
"2015-03-10 06:55:34";392.502244414724
"2015-03-10 06:55:37";392.502244414724
"2015-03-10 06:55:40";392.502244414724
"2015-03-10 06:55:48";580.933076558471
"2015-03-10 06:56:07";392.502244414724
"2015-03-10 06:56:11";580.933076558471
"2015-03-10 06:56:18";392.502244414724
"2015-03-10 06:56:26";580.933076558471
"2015-03-10 06:56:29";392.502244414724
"2015-03-10 06:56:33";392.502244414724
"2015-03-10 06:56:39";392.502244414724
"2015-03-10 06:56:42";392.502244414724
"2015-03-10 06:56:47";392.502244414724
"2015-03-10 06:57:01";392.502244414724
"2015-03-10 06:57:14";392.502244414724
"2015-03-10 06:57:17";392.502244414724
"2015-03-10 06:57:25";392.502244414724
"2015-03-10 06:57:27";580.933076558471
"2015-03-10 06:57:32";392.502244414724
"2015-03-10 06:57:34";392.502244414724
"2015-03-10 06:57:37";392.502244414724
"2015-03-10 06:57:41";392.502244414724
"2015-03-10 06:57:47";392.502244414724
"2015-03-10 06:57:52";392.502244414724
"2015-03-10 06:58:22";392.502244414724
"2015-03-10 06:58:54";392.502244414724
"2015-03-10 06:58:59";392.502244414724
"2015-03-10 06:59:05";392.502244414724
"2015-03-10 06:59:09";392.502244414724
"2015-03-10 06:59:11";392.502244414724
"2015-03-10 06:59:21";580.933076558471
"2015-03-10 06:59:23";392.502244414724
"2015-03-10 06:59:39";392.502244414724
"2015-03-10 06:59:48";580.933076558471
"2015-03-10 07:00:06";392.502244414724
"2015-03-10 07:00:08";392.502244414724
"2015-03-10 07:00:11";392.502244414724
"2015-03-10 07:00:21";392.502244414724
"2015-03-10 07:00:31";392.502244414724
"2015-03-10 07:00:42";392.502244414724
"2015-03-10 07:00:51";580.933076558471
"2015-03-10 07:00:53";392.502244414724
"2015-03-10 07:00:59";392.502244414724
"2015-03-10 07:01:02";392.502244414724
"2015-03-10 07:01:27";392.502244414724
"2015-03-10 07:01:43";392.502244414724
"2015-03-10 07:02:13";392.502244414724
"2015-03-10 07:02:16";392.502244414724
"2015-03-10 07:02:25";580.933076558471
"2015-03-10 07:02:30";392.502244414724
"2015-03-10 07:02:31";392.502244414724
"2015-03-10 07:02:40";392.502244414724
"2015-03-10 07:02:47";392.502244414724
"2015-03-10 07:02:52";392.502244414724
"2015-03-10 07:02:56";392.502244414724
"2015-03-10 07:03:18";392.502244414724
"2015-03-10 07:03:27";392.502244414724
"2015-03-10 07:03:28";392.502244414724
"2015-03-10 07:03:33";392.502244414724
"2015-03-10 07:03:47";392.502244414724
"2015-03-10 07:03:58";392.502244414724
"2015-03-10 07:04:02";392.502244414724
"2015-03-10 07:04:10";392.502244414724
"2015-03-10 07:04:14";392.502244414724
"2015-03-10 07:04:42";392.502244414724
"2015-03-10 07:04:49";392.502244414724
"2015-03-10 07:04:58";392.502244414724
"2015-03-10 07:05:34";392.502244414724
"2015-03-10 07:05:44";392.502244414724
"2015-03-10 07:06:07";392.502244414724
"2015-03-10 07:06:15";392.502244414724
"2015-03-10 07:06:29";392.502244414724
"2015-03-10 07:06:31";580.933076558471
"2015-03-10 07:06:58";392.502244414724
"2015-03-10 07:07:22";392.502244414724
"2015-03-10 07:07:30";392.502244414724
"2015-03-10 07:07:35";392.502244414724
"2015-03-10 07:07:41";392.502244414724
"2015-03-10 07:07:44";392.502244414724
"2015-03-10 07:07:52";392.502244414724
"2015-03-10 07:08:26";392.502244414724
"2015-03-10 07:08:34";392.502244414724
"2015-03-10 07:08:38";392.502244414724
"2015-03-10 07:08:47";392.502244414724
"2015-03-10 07:08:54";392.502244414724
"2015-03-10 07:09:02";392.502244414724
"2015-03-10 07:09:05";392.502244414724
"2015-03-10 07:09:13";392.502244414724
"2015-03-10 07:10:00";580.933076558471
