dateAndTime;boostedSvrPrediction
2015-03-31 04:43:59;414.222059
2015-03-31 04:44:01;413.433244
2015-03-31 04:53:16;417.466744
2015-03-31 04:54:41;592.565677
2015-03-31 04:58:27;487.331603
2015-03-31 05:01:14;408.135056
2015-03-31 05:01:34;408.237589
2015-03-31 05:02:39;411.266337
2015-03-31 05:04:23;411.994884
2015-03-31 05:04:27;412.191192
2015-03-31 05:04:47;412.399473
2015-03-31 05:07:53;412.529254
2015-03-31 05:08:17;412.857574
2015-03-31 05:08:31;413.085066
2015-03-31 05:10:20;412.697709
2015-03-31 05:10:55;413.477448
2015-03-31 05:11:27;413.714714
2015-03-31 05:12:17;413.877022
2015-03-31 05:12:25;414.136906
2015-03-31 05:13:06;414.005455
2015-03-31 05:16:01;414.043053
2015-03-31 05:16:41;414.043053
2015-03-31 05:17:03;413.756975
2015-03-31 05:18:26;413.044113
2015-03-31 05:25:59;417.287584
2015-03-31 05:27:01;417.832487
2015-03-31 05:27:50;425.274950
2015-03-31 05:28:24;425.274950
2015-03-31 05:30:48;445.781329
2015-03-31 05:30:53;446.497100
2015-03-31 05:31:38;445.781329
2015-03-31 05:31:50;446.497100
2015-03-31 05:33:16;443.988654
2015-03-31 05:33:23;444.681686
2015-03-31 05:35:35;429.806525
2015-03-31 05:36:15;429.317537
2015-03-31 05:36:43;427.281356
2015-03-31 05:37:10;412.871624
2015-03-31 05:37:13;413.116123
2015-03-31 05:37:15;412.356683
2015-03-31 05:37:16;412.609977
2015-03-31 05:39:18;413.068617
2015-03-31 05:39:21;413.332531
2015-03-31 05:39:30;413.896258
2015-03-31 05:40:26;415.167671
2015-03-31 05:41:32;415.074361
2015-03-31 05:41:34;415.413364
2015-03-31 05:43:13;415.917916
2015-03-31 05:43:15;416.253823
2015-03-31 05:43:50;415.414489
2015-03-31 05:43:54;415.750768
2015-03-31 05:45:37;414.628091
2015-03-31 05:46:55;412.380279
2015-03-31 05:47:51;412.156289
2015-03-31 05:47:55;412.668925
2015-03-31 05:47:56;412.926880
2015-03-31 05:51:52;413.580891
2015-03-31 05:53:33;412.819364
2015-03-31 05:55:50;412.370871
2015-03-31 05:55:55;412.590672
2015-03-31 05:56:34;412.710355
2015-03-31 05:58:16;411.304915
2015-03-31 05:58:20;411.304915
2015-03-31 05:59:13;411.304915
2015-03-31 05:59:17;411.533934
2015-03-31 05:59:21;411.774922
2015-03-31 06:00:24;412.027877
2015-03-31 06:02:27;414.238472
2015-03-31 06:02:47;414.981968
2015-03-31 06:03:53;414.068376
2015-03-31 06:04:04;414.653675
2015-03-31 06:04:29;414.068376
2015-03-31 06:05:25;413.881222
2015-03-31 06:05:29;414.165148
2015-03-31 06:05:52;414.165148
2015-03-31 06:06:41;412.419054
2015-03-31 06:07:03;413.291021
2015-03-31 06:07:14;413.605593
2015-03-31 06:07:38;415.861326
2015-03-31 06:07:58;415.861326
2015-03-31 06:08:01;416.587248
2015-03-31 06:08:03;416.968126
2015-03-31 06:09:15;417.490535
2015-03-31 06:09:17;417.862420
2015-03-31 06:09:27;417.294200
2015-03-31 06:09:33;417.294200
2015-03-31 06:09:39;417.677397
2015-03-31 06:09:40;418.072535
2015-03-31 06:09:49;418.970775
2015-03-31 06:10:21;418.970775
2015-03-31 06:10:26;419.598617
2015-03-31 06:11:12;419.167069
2015-03-31 06:11:31;419.167069
2015-03-31 06:13:12;415.951005
2015-03-31 06:13:13;416.272598
2015-03-31 06:13:37;416.606154
2015-03-31 06:14:20;416.797017
2015-03-31 06:14:34;417.188043
2015-03-31 06:14:37;417.555825
2015-03-31 06:15:25;417.510199
2015-03-31 06:15:27;417.510199
2015-03-31 06:15:32;418.810990
2015-03-31 06:15:35;419.220909
2015-03-31 06:15:40;419.642763
2015-03-31 06:15:43;420.076548
2015-03-31 06:15:49;420.522256
2015-03-31 06:15:51;420.979884
2015-03-31 06:15:56;421.375476
2015-03-31 06:16:10;422.162475
2015-03-31 06:16:27;422.118366
2015-03-31 06:16:30;422.620005
2015-03-31 06:18:26;422.277011
2015-03-31 06:18:31;423.114151
2015-03-31 06:19:09;423.133578
2015-03-31 06:19:17;423.164005
2015-03-31 06:19:21;422.996687
2015-03-31 06:19:23;423.364245
2015-03-31 06:20:08;421.990215
2015-03-31 06:20:10;422.465960
2015-03-31 06:20:11;422.465960
2015-03-31 06:20:17;423.346612
2015-03-31 06:21:04;418.448860
2015-03-31 06:21:08;418.833719
2015-03-31 06:21:10;419.230525
2015-03-31 06:21:57;418.641619
2015-03-31 06:21:59;419.022271
2015-03-31 06:22:04;419.414874
2015-03-31 06:22:40;420.664348
2015-03-31 06:22:47;421.104711
2015-03-31 06:22:50;421.557001
2015-03-31 06:23:37;421.549418
2015-03-31 06:24:24;421.605346
2015-03-31 06:25:05;421.544673
2015-03-31 06:25:26;422.139111
2015-03-31 06:25:58;422.436672
2015-03-31 06:26:31;421.485710
2015-03-31 06:27:38;421.054889
2015-03-31 06:27:49;420.149721
2015-03-31 06:27:52;420.596346
2015-03-31 06:27:53;421.054889
2015-03-31 06:27:56;421.525346
2015-03-31 06:27:58;422.007708
2015-03-31 06:27:59;422.501971
2015-03-31 06:28:50;422.153453
2015-03-31 06:28:55;423.714788
2015-03-31 06:28:57;424.235197
2015-03-31 06:28:58;424.767488
2015-03-31 06:29:12;425.454910
2015-03-31 06:29:14;426.105047
2015-03-31 06:29:21;426.585910
2015-03-31 06:30:09;424.529528
2015-03-31 06:30:11;424.529528
2015-03-31 06:30:13;425.065231
2015-03-31 06:30:15;425.612807
2015-03-31 06:30:35;423.493772
2015-03-31 06:30:44;425.949548
2015-03-31 06:30:46;426.507242
2015-03-31 06:31:41;426.119736
2015-03-31 06:31:46;426.679374
2015-03-31 06:32:06;427.087837
2015-03-31 06:32:18;427.663948
2015-03-31 06:32:41;426.437588
2015-03-31 06:32:43;426.753687
2015-03-31 06:32:53;426.617942
2015-03-31 06:32:57;426.617942
2015-03-31 06:33:00;426.053515
2015-03-31 06:33:03;426.617942
2015-03-31 06:33:06;427.194224
2015-03-31 06:33:09;427.782353
2015-03-31 06:33:11;428.382318
2015-03-31 06:33:21;430.596848
2015-03-31 06:33:24;431.247658
2015-03-31 06:33:31;432.963977
2015-03-31 06:33:36;433.329993
2015-03-31 06:33:38;433.411515
2015-03-31 06:33:44;434.716862
2015-03-31 06:33:47;435.236839
2015-03-31 06:33:53;434.507685
2015-03-31 06:34:42;430.747001
2015-03-31 06:34:47;432.114016
2015-03-31 06:34:50;432.815131
2015-03-31 06:34:55;434.252514
2015-03-31 06:35:01;435.124933
2015-03-31 06:35:04;435.918908
2015-03-31 06:35:07;436.710379
2015-03-31 06:35:12;436.062577
2015-03-31 06:35:19;435.513805
2015-03-31 06:35:46;433.985402
2015-03-31 06:35:53;433.892776
2015-03-31 06:36:00;434.269344
2015-03-31 06:36:09;435.636783
2015-03-31 06:36:12;436.390777
2015-03-31 06:36:14;437.156439
2015-03-31 06:36:21;438.736886
2015-03-31 06:36:26;439.537594
2015-03-31 06:36:34;440.349914
2015-03-31 06:36:54;439.614321
2015-03-31 06:37:05;440.418939
2015-03-31 06:37:31;442.132711
2015-03-31 06:37:33;442.989062
2015-03-31 06:37:37;443.844603
2015-03-31 06:37:48;444.003826
2015-03-31 06:37:50;444.872274
2015-03-31 06:37:55;443.321976
2015-03-31 06:38:03;443.397815
2015-03-31 06:38:07;442.550298
2015-03-31 06:38:10;442.550298
2015-03-31 06:38:25;441.227527
2015-03-31 06:38:28;441.436328
2015-03-31 06:38:50;442.259083
2015-03-31 06:38:54;442.438878
2015-03-31 06:39:33;447.491253
2015-03-31 06:39:40;446.604526
2015-03-31 06:39:44;446.604526
2015-03-31 06:39:59;443.102865
2015-03-31 06:40:01;443.906972
2015-03-31 06:40:26;441.917809
2015-03-31 06:40:30;442.742848
2015-03-31 06:40:32;443.579487
2015-03-31 06:40:35;444.427713
2015-03-31 06:41:02;445.843512
2015-03-31 06:41:34;446.276671
2015-03-31 06:41:48;447.210134
2015-03-31 06:41:50;447.210134
2015-03-31 06:41:56;447.310782
2015-03-31 06:41:59;448.211415
2015-03-31 06:42:10;448.092734
2015-03-31 06:42:28;450.659579
2015-03-31 06:42:36;451.603454
2015-03-31 06:42:51;451.447623
2015-03-31 06:42:56;452.382003
2015-03-31 06:43:09;452.436797
2015-03-31 06:43:18;451.154185
2015-03-31 06:43:26;451.283469
2015-03-31 06:43:48;449.134815
2015-03-31 06:43:52;450.054675
2015-03-31 06:44:02;449.919370
2015-03-31 06:44:04;450.849579
2015-03-31 06:44:20;447.981870
2015-03-31 06:44:21;448.888176
2015-03-31 06:44:24;450.735240
2015-03-31 06:45:13;445.775794
2015-03-31 06:45:20;447.518319
2015-03-31 06:45:23;448.420707
2015-03-31 06:45:25;449.553429
2015-03-31 06:45:32;448.906356
2015-03-31 06:45:35;448.906356
2015-03-31 06:45:39;447.999898
2015-03-31 06:45:46;447.917272
2015-03-31 06:45:58;449.220926
2015-03-31 06:46:07;449.503630
2015-03-31 06:46:21;449.665419
2015-03-31 06:46:33;448.732197
2015-03-31 06:46:35;448.732197
2015-03-31 06:46:52;448.217772
2015-03-31 06:47:04;446.451299
2015-03-31 06:47:18;445.874589
2015-03-31 06:47:20;446.980066
2015-03-31 06:47:47;444.010199
2015-03-31 06:47:57;442.072114
2015-03-31 06:48:13;440.533911
2015-03-31 06:48:42;435.692503
2015-03-31 06:48:57;435.557171
2015-03-31 06:49:01;436.355546
2015-03-31 06:49:03;436.355546
2015-03-31 06:49:09;438.579077
2015-03-31 06:49:14;438.579077
2015-03-31 06:49:17;439.356112
2015-03-31 06:49:23;437.744586
2015-03-31 06:49:27;438.579892
2015-03-31 06:49:33;440.174152
2015-03-31 06:49:41;440.974761
2015-03-31 06:49:46;441.390064
2015-03-31 06:50:09;443.011330
2015-03-31 06:50:11;443.850370
2015-03-31 06:50:30;440.271269
2015-03-31 06:50:31;441.072773
2015-03-31 06:50:42;440.110832
2015-03-31 06:51:10;435.587648
2015-03-31 06:51:19;437.069147
2015-03-31 06:51:28;437.222058
2015-03-31 06:51:53;435.778137
2015-03-31 06:52:12;436.267934
2015-03-31 06:52:29;434.412277
2015-03-31 06:52:33;434.193001
2015-03-31 06:52:41;434.934278
2015-03-31 06:52:50;434.960549
2015-03-31 06:52:52;434.830322
2015-03-31 06:53:21;436.263769
2015-03-31 06:53:34;437.105969
2015-03-31 06:54:18;431.719778
2015-03-31 06:54:25;431.605366
2015-03-31 06:54:28;430.930943
2015-03-31 06:54:30;431.605366
2015-03-31 06:54:34;430.794468
2015-03-31 06:54:48;433.193091
2015-03-31 06:54:50;433.885376
2015-03-31 06:54:53;434.052408
2015-03-31 06:55:10;434.639146
2015-03-31 06:55:27;436.960955
2015-03-31 06:55:35;437.019274
2015-03-31 06:56:20;435.505413
2015-03-31 06:56:26;437.428112
2015-03-31 06:56:37;437.397757
2015-03-31 06:56:56;436.293817
2015-03-31 06:57:00;437.102326
2015-03-31 06:57:06;438.613158
2015-03-31 06:57:16;439.308676
2015-03-31 06:57:34;440.682164
2015-03-31 06:57:36;441.474689
2015-03-31 06:57:42;441.162137
2015-03-31 06:57:46;441.746729
2015-03-31 06:58:15;440.085434
2015-03-31 06:58:24;438.546699
2015-03-31 06:58:26;439.310223
2015-03-31 06:58:35;439.310223
2015-03-31 06:58:38;440.085434
2015-03-31 06:58:42;440.873025
2015-03-31 06:58:53;442.481773
2015-03-31 06:58:55;443.303601
2015-03-31 06:59:01;444.745908
2015-03-31 06:59:42;436.427288
2015-03-31 07:00:28;430.550440
2015-03-31 07:00:45;429.926459
2015-03-31 07:00:47;430.565140
2015-03-31 07:00:52;430.565140
2015-03-31 07:00:55;431.215618
2015-03-31 07:01:04;432.551922
2015-03-31 07:01:06;432.551922
2015-03-31 07:01:09;433.935283
2015-03-31 07:01:11;434.644581
2015-03-31 07:01:53;431.443193
2015-03-31 07:02:14;429.365707
2015-03-31 07:02:17;430.003641
2015-03-31 07:02:20;430.815436
2015-03-31 07:02:24;432.153541
2015-03-31 07:02:43;429.459833
2015-03-31 07:02:56;428.877537
2015-03-31 07:03:01;429.397914
2015-03-31 07:03:07;430.245930
2015-03-31 07:03:24;430.898165
2015-03-31 07:03:40;429.513731
2015-03-31 07:03:59;428.060328
2015-03-31 07:04:27;428.567028
2015-03-31 07:04:32;428.583789
2015-03-31 07:04:57;428.374217
2015-03-31 07:04:59;428.996481
2015-03-31 07:05:02;429.665469
2015-03-31 07:05:03;429.665469
2015-03-31 07:05:20;431.056936
2015-03-31 07:05:50;431.627643
2015-03-31 07:06:28;427.867484
2015-03-31 07:06:31;428.479044
2015-03-31 07:06:40;429.605627
2015-03-31 07:06:44;430.251230
2015-03-31 07:07:11;429.516040
2015-03-31 07:07:45;426.112084
2015-03-31 07:08:04;426.214897
2015-03-31 07:08:15;425.845279
2015-03-31 07:08:19;426.418479
2015-03-31 07:08:26;425.845279
2015-03-31 07:08:45;425.924889
2015-03-31 07:08:55;426.137756
2015-03-31 07:08:57;426.726353
2015-03-31 07:09:10;427.310803
2015-03-31 07:09:23;428.523034
2015-03-31 07:09:42;427.310803
2015-03-31 07:10:06;429.726109
2015-03-31 07:10:52;428.478092
2015-03-31 07:11:10;433.390351
2015-03-31 07:11:17;434.303298
2015-03-31 07:11:42;432.791457
2015-03-31 07:11:59;434.143857
2015-03-31 07:12:06;434.812882
2015-03-31 07:12:15;435.024054
2015-03-31 07:12:22;435.702566
2015-03-31 07:12:37;435.734820
2015-03-31 07:12:39;436.425472
2015-03-31 07:12:42;437.127911
2015-03-31 07:12:58;439.125111
2015-03-31 07:13:17;438.486244
2015-03-31 07:13:19;439.210344
2015-03-31 07:13:40;437.424759
2015-03-31 07:13:50;436.723588
2015-03-31 07:13:57;438.231292
2015-03-31 07:14:07;437.806810
2015-03-31 07:14:15;439.149428
2015-03-31 07:14:38;438.425961
2015-03-31 07:14:41;439.884661
2015-03-31 07:14:55;435.734640
2015-03-31 07:15:00;437.409944
2015-03-31 07:15:13;436.831770
2015-03-31 07:15:18;437.749348
2015-03-31 07:15:27;439.246134
2015-03-31 07:15:32;439.246134
2015-03-31 07:15:36;440.012091
2015-03-31 07:15:42;441.579069
2015-03-31 07:16:02;443.498833
2015-03-31 07:16:22;439.438309
2015-03-31 07:16:25;440.223411
2015-03-31 07:16:29;441.020168
2015-03-31 07:16:44;441.346523
2015-03-31 07:17:03;440.602761
2015-03-31 07:17:07;440.495359
2015-03-31 07:17:13;442.355238
2015-03-31 07:17:28;441.759288
2015-03-31 07:18:04;439.042703
2015-03-31 07:18:36;438.223807
2015-03-31 07:18:38;438.993060
2015-03-31 07:18:44;439.773983
2015-03-31 07:18:58;438.166071
2015-03-31 07:19:01;438.934776
2015-03-31 07:19:29;440.560768
2015-03-31 07:19:40;440.493938
2015-03-31 07:19:42;439.714863
2015-03-31 07:19:54;437.958734
2015-03-31 07:19:56;438.712156
2015-03-31 07:20:05;438.558537
2015-03-31 07:20:08;439.892558
2015-03-31 07:20:11;440.677618
2015-03-31 07:20:25;439.119173
2015-03-31 07:20:30;439.030036
2015-03-31 07:20:34;438.861181
2015-03-31 07:21:07;433.134253
2015-03-31 07:21:18;434.661698
2015-03-31 07:21:24;434.661698
2015-03-31 07:21:28;434.661698
2015-03-31 07:21:35;433.971033
2015-03-31 07:21:47;434.626840
2015-03-31 07:21:57;436.099023
2015-03-31 07:22:03;436.825145
2015-03-31 07:22:09;436.904553
2015-03-31 07:22:11;437.569130
2015-03-31 07:22:20;436.698330
2015-03-31 07:22:25;437.464240
2015-03-31 07:22:33;438.158891
2015-03-31 07:22:35;438.918671
2015-03-31 07:22:44;439.802570
2015-03-31 07:22:52;441.438560
2015-03-31 07:23:18;440.503210
2015-03-31 07:23:23;441.421254
2015-03-31 07:23:42;441.298022
2015-03-31 07:23:46;440.502938
2015-03-31 07:24:03;439.573831
2015-03-31 07:24:08;439.573831
2015-03-31 07:24:16;441.149582
2015-03-31 07:24:30;439.948755
2015-03-31 07:24:37;441.487606
2015-03-31 07:24:57;439.133451
2015-03-31 07:25:06;439.982271
2015-03-31 07:25:21;438.831469
2015-03-31 07:25:33;438.364495
2015-03-31 07:25:53;440.453596
2015-03-31 07:25:55;441.252491
2015-03-31 07:26:00;442.885183
2015-03-31 07:26:06;445.421259
2015-03-31 07:26:12;446.202881
2015-03-31 07:26:14;447.082183
2015-03-31 07:26:15;447.082183
2015-03-31 07:27:13;439.201511
2015-03-31 07:27:17;440.093443
2015-03-31 07:27:18;440.722359
2015-03-31 07:27:57;436.551488
2015-03-31 07:28:03;437.410100
2015-03-31 07:28:12;440.521863
2015-03-31 07:28:14;441.321393
2015-03-31 07:28:20;441.233332
2015-03-31 07:28:56;446.411268
2015-03-31 07:28:58;447.269061
2015-03-31 07:29:45;444.109477
2015-03-31 07:29:46;444.938254
2015-03-31 07:29:48;445.778659
2015-03-31 07:29:49;446.630676
2015-03-31 07:30:04;444.938254
2015-03-31 07:30:18;444.606373
2015-03-31 07:30:24;449.947208
2015-03-31 07:30:28;451.252370
2015-03-31 07:30:46;452.350505
2015-03-31 07:30:59;451.332767
2015-03-31 07:31:54;444.461368
2015-03-31 07:31:59;444.461368
2015-03-31 07:32:02;445.266382
2015-03-31 07:32:23;448.584927
2015-03-31 07:32:32;449.427250
2015-03-31 07:32:34;450.281255
2015-03-31 07:32:36;451.146926
2015-03-31 07:32:39;452.024251
2015-03-31 07:32:57;457.780376
2015-03-31 07:33:38;455.626485
2015-03-31 07:33:43;453.410838
2015-03-31 07:33:57;447.175320
2015-03-31 07:34:01;446.767672
2015-03-31 07:34:24;444.964726
2015-03-31 07:34:31;444.964726
2015-03-31 07:34:46;445.488600
2015-03-31 07:34:48;445.488600
2015-03-31 07:34:58;445.488600
2015-03-31 07:35:07;444.207436
2015-03-31 07:35:15;444.994918
2015-03-31 07:35:58;435.413501
2015-03-31 07:36:36;436.680902
2015-03-31 07:36:41;438.085337
2015-03-31 07:36:54;439.685908
2015-03-31 07:37:23;433.530299
2015-03-31 07:37:49;434.565304
2015-03-31 07:38:03;433.606209
2015-03-31 07:38:10;433.606209
2015-03-31 07:38:29;438.586781
2015-03-31 07:38:38;442.933449
2015-03-31 07:38:42;443.030281
2015-03-31 07:39:12;441.538090
2015-03-31 07:39:16;442.306021
2015-03-31 07:39:27;442.723610
2015-03-31 07:39:32;441.452182
2015-03-31 07:39:35;442.223264
2015-03-31 07:39:41;444.235664
2015-03-31 07:39:43;445.046094
2015-03-31 07:39:45;446.346239
2015-03-31 07:39:49;445.087506
2015-03-31 07:40:07;445.896971
2015-03-31 07:40:24;448.873824
2015-03-31 07:40:26;449.729230
2015-03-31 07:40:29;450.329402
2015-03-31 07:40:31;450.329402
2015-03-31 07:40:47;453.577710
2015-03-31 07:40:53;455.142814
2015-03-31 07:41:01;456.539263
2015-03-31 07:41:06;456.722324
2015-03-31 07:41:12;458.636228
2015-03-31 07:41:16;459.610460
2015-03-31 07:41:19;460.596188
2015-03-31 07:41:24;462.602065
2015-03-31 07:41:53;459.550868
2015-03-31 07:41:55;459.550868
2015-03-31 07:41:58;459.550868
2015-03-31 07:42:01;459.550868
2015-03-31 07:42:03;460.536076
2015-03-31 07:42:05;462.336805
2015-03-31 07:42:32;467.934959
2015-03-31 07:42:38;462.694942
2015-03-31 07:42:39;463.724423
2015-03-31 07:42:44;465.817531
2015-03-31 07:43:45;450.446819
2015-03-31 07:44:18;452.559054
2015-03-31 07:44:19;454.166242
2015-03-31 07:44:28;452.881080
2015-03-31 07:44:53;450.441770
2015-03-31 07:44:55;451.346893
2015-03-31 07:45:15;444.245052
2015-03-31 07:45:20;446.180307
2015-03-31 07:45:32;444.721708
2015-03-31 07:45:44;442.832655
2015-03-31 07:45:47;443.665950
2015-03-31 07:45:48;443.750096
2015-03-31 07:45:59;446.321745
2015-03-31 07:46:03;446.321745
2015-03-31 07:46:55;440.857569
2015-03-31 07:47:14;437.733671
2015-03-31 07:47:27;439.278680
2015-03-31 07:47:30;439.348087
2015-03-31 07:47:32;439.348087
2015-03-31 07:47:51;437.301455
2015-03-31 07:47:58;438.730707
2015-03-31 07:48:00;439.496006
2015-03-31 07:48:20;446.068344
2015-03-31 07:48:22;446.915345
2015-03-31 07:48:24;447.773960
2015-03-31 07:48:35;449.788566
2015-03-31 07:48:39;450.228345
2015-03-31 07:48:53;451.408639
2015-03-31 07:49:05;450.506515
2015-03-31 07:49:20;447.869588
2015-03-31 07:49:24;449.034268
2015-03-31 07:49:33;451.158961
2015-03-31 07:50:16;448.647002
2015-03-31 07:50:28;446.979894
2015-03-31 07:50:33;448.069392
2015-03-31 07:50:36;448.103915
2015-03-31 07:50:43;451.017936
2015-03-31 07:50:51;450.716463
2015-03-31 07:51:09;446.846895
2015-03-31 07:51:10;446.846895
2015-03-31 07:51:17;448.552086
2015-03-31 07:51:47;450.924103
2015-03-31 07:51:55;451.291693
2015-03-31 07:52:46;447.141017
2015-03-31 07:53:43;439.544985
2015-03-31 07:54:12;442.494360
2015-03-31 07:54:15;443.271980
2015-03-31 07:54:17;444.061322
2015-03-31 07:54:19;445.319393
2015-03-31 07:54:21;444.799206
2015-03-31 07:54:36;443.998776
2015-03-31 07:54:38;444.472746
2015-03-31 07:54:42;444.761310
2015-03-31 07:54:46;446.396496
2015-03-31 07:55:10;448.079139
2015-03-31 07:55:12;448.937540
2015-03-31 07:55:33;448.619060
2015-03-31 07:55:36;448.619060
2015-03-31 07:55:55;447.266661
2015-03-31 07:56:02;449.067715
2015-03-31 07:56:29;450.681758
2015-03-31 07:56:41;450.011816
2015-03-31 07:56:46;451.783494
2015-03-31 07:56:54;450.891854
2015-03-31 07:57:12;457.348795
2015-03-31 07:57:23;461.092891
2015-03-31 07:57:25;462.097267
2015-03-31 07:57:28;462.229291
2015-03-31 07:57:32;464.280316
2015-03-31 07:57:51;462.055361
2015-03-31 07:58:58;451.991839
2015-03-31 07:59:32;444.503312
2015-03-31 08:01:09;428.986967
2015-03-31 08:01:14;429.493631
2015-03-31 08:01:16;430.112261
2015-03-31 08:01:22;430.855008
2015-03-31 08:01:34;429.320977
2015-03-31 08:01:42;429.212808
2015-03-31 08:01:45;429.212808
2015-03-31 08:01:57;429.652267
2015-03-31 08:02:10;428.390904
2015-03-31 08:02:19;427.085161
2015-03-31 08:02:34;426.188884
2015-03-31 08:02:45;426.683785
2015-03-31 08:02:48;427.295158
2015-03-31 08:02:51;427.868210
2015-03-31 08:02:53;427.868210
2015-03-31 08:03:03;432.208542
2015-03-31 08:03:20;432.117674
2015-03-31 08:03:27;433.404304
2015-03-31 08:03:28;434.065347
2015-03-31 08:03:49;435.422834
2015-03-31 08:04:04;434.877585
2015-03-31 08:04:08;435.365375
2015-03-31 08:04:31;435.638675
2015-03-31 08:04:32;436.337354
2015-03-31 08:04:35;435.811502
2015-03-31 08:04:39;436.695012
2015-03-31 08:04:41;437.409156
2015-03-31 08:04:51;437.907818
2015-03-31 08:05:26;441.892712
2015-03-31 08:05:53;446.696654
2015-03-31 08:05:59;447.538316
2015-03-31 08:06:02;449.256550
2015-03-31 08:06:26;451.923054
2015-03-31 08:06:44;451.043444
2015-03-31 08:06:48;451.578099
2015-03-31 08:06:51;458.703400
2015-03-31 08:06:52;459.661085
2015-03-31 08:06:54;459.890792
2015-03-31 08:07:03;456.799381
2015-03-31 08:07:37;452.505844
2015-03-31 08:07:41;453.611195
2015-03-31 08:07:43;453.135859
2015-03-31 08:07:45;452.936320
2015-03-31 08:07:46;452.936320
2015-03-31 08:08:15;451.357173
2015-03-31 08:08:20;452.246381
2015-03-31 08:08:22;452.246381
2015-03-31 08:08:40;448.965904
2015-03-31 08:08:47;450.704008
2015-03-31 08:08:53;449.852173
2015-03-31 08:09:05;449.852173
2015-03-31 08:09:40;445.523878
2015-03-31 08:09:48;445.855792
2015-03-31 08:10:04;444.231015
2015-03-31 08:10:21;446.174875
2015-03-31 08:10:23;445.000860
2015-03-31 08:11:03;438.030071
2015-03-31 08:11:05;438.762313
2015-03-31 08:11:08;439.506298
2015-03-31 08:11:13;440.262013
2015-03-31 08:11:33;439.426717
2015-03-31 08:11:39;438.691599
2015-03-31 08:12:22;441.127492
2015-03-31 08:12:25;441.899382
2015-03-31 08:12:45;442.609672
2015-03-31 08:12:49;441.834747
2015-03-31 08:12:52;441.834747
2015-03-31 08:13:05;442.369433
2015-03-31 08:14:03;440.796374
2015-03-31 08:14:07;441.626865
2015-03-31 08:14:13;443.202232
2015-03-31 08:14:31;447.665798
2015-03-31 08:14:37;449.189272
2015-03-31 08:14:44;446.538347
2015-03-31 08:14:47;447.104737
2015-03-31 08:14:49;446.899732
2015-03-31 08:14:58;447.725302
2015-03-31 08:15:03;448.562563
2015-03-31 08:15:10;447.738340
2015-03-31 08:15:15;447.335444
2015-03-31 08:15:20;447.623714
2015-03-31 08:15:22;447.623714
2015-03-31 08:15:39;449.271929
2015-03-31 08:15:41;450.117761
2015-03-31 08:15:52;452.031400
2015-03-31 08:16:07;451.891448
2015-03-31 08:16:26;451.269498
2015-03-31 08:16:31;453.057875
2015-03-31 08:16:35;453.057875
2015-03-31 08:16:52;447.395218
2015-03-31 08:17:26;443.819551
2015-03-31 08:17:28;444.633746
2015-03-31 08:17:43;445.203787
2015-03-31 08:18:00;440.862597
2015-03-31 08:18:04;441.635965
2015-03-31 08:18:07;442.214678
2015-03-31 08:18:09;442.023670
2015-03-31 08:18:09;442.023670
2015-03-31 08:18:20;442.023670
2015-03-31 08:18:42;442.023670
2015-03-31 08:19:06;441.477921
2015-03-31 08:19:21;435.864457
2015-03-31 08:19:53;430.911873
2015-03-31 08:19:58;432.231856
2015-03-31 08:20:00;435.229459
2015-03-31 08:20:24;433.193727
