"dateAndTime";"Average"
2015-02-27 05:30:57;318.922684629378
2015-02-27 05:31:19;317.38991559443
2015-02-27 05:32:39;356.704215423729
2015-02-27 05:32:53;356.097967777175
2015-02-27 05:34:28;338.666047925616
2015-02-27 05:34:33;330.047999983901
2015-02-27 05:35:23;330.643294737565
2015-02-27 05:36:16;334.52266251117
2015-02-27 05:36:31;309.233328113354
2015-02-27 05:36:50;308.884736908733
2015-02-27 05:37:21;306.904191122382
2015-02-27 05:38:10;306.95560662167
2015-02-27 05:38:14;310.787802146199
2015-02-27 05:39:04;333.542553694825
2015-02-27 05:40:58;322.308649780446
2015-02-27 05:41:00;317.368222072719
2015-02-27 05:41:14;308.867620837697
2015-02-27 05:41:18;305.796393810081
2015-02-27 05:41:56;339.823049452527
2015-02-27 05:42:15;306.919954213187
2015-02-27 05:42:31;327.216604672215
2015-02-27 05:43:54;323.174786653063
2015-02-27 05:43:57;331.570871337449
2015-02-27 05:44:26;338.408576276443
2015-02-27 05:44:51;331.46603901664
2015-02-27 05:45:47;321.321121718471
2015-02-27 05:45:56;336.243696850043
2015-02-27 05:46:40;326.12437518437
2015-02-27 05:47:10;323.438240907804
2015-02-27 05:47:44;319.636159348319
2015-02-27 05:47:48;319.511615976706
2015-02-27 05:48:04;328.344532720991
2015-02-27 05:48:07;348.769578704181
2015-02-27 05:48:21;315.492178115895
2015-02-27 05:48:24;329.739918327266
2015-02-27 05:48:25;332.346443920598
2015-02-27 05:48:43;324.196410005152
2015-02-27 05:49:30;318.437191229842
2015-02-27 05:49:33;333.96668332231
2015-02-27 05:49:44;336.87491706925
2015-02-27 05:49:46;313.079918659109
2015-02-27 05:49:48;327.712110626064
2015-02-27 05:50:03;331.848467930053
2015-02-27 05:50:22;324.846454609659
2015-02-27 05:50:28;323.668921541838
2015-02-27 05:52:13;309.064259246375
2015-02-27 05:52:14;309.915800719124
2015-02-27 05:52:22;309.463518122481
2015-02-27 05:52:50;311.074875420497
2015-02-27 05:53:41;333.751186499562
2015-02-27 05:53:44;334.330307356145
2015-02-27 05:53:49;319.924674691311
2015-02-27 05:53:51;323.508345386791
2015-02-27 05:53:55;323.218927611459
2015-02-27 05:54:01;319.685094576513
2015-02-27 05:54:04;323.600395148967
2015-02-27 05:54:37;349.817973840042
2015-02-27 05:54:58;341.678898247831
2015-02-27 05:56:29;323.424499363986
2015-02-27 05:56:35;312.237454597999
2015-02-27 05:56:42;311.883550895206
2015-02-27 05:57:19;338.168029004516
2015-02-27 05:57:54;325.963525451405
2015-02-27 05:58:02;324.341711646883
2015-02-27 05:58:57;342.164665892353
2015-02-27 05:59:03;337.690503640663
2015-02-27 05:59:35;321.317501532585
2015-02-27 06:00:01;313.701966372899
2015-02-27 06:00:35;323.58041676424
2015-02-27 06:00:38;322.661839568308
2015-02-27 06:01:13;340.638645585241
2015-02-27 06:01:39;327.227556487981
2015-02-27 06:01:41;321.996746871048
2015-02-27 06:01:43;323.730255935638
2015-02-27 06:01:45;323.959041659185
2015-02-27 06:01:47;323.48298778129
2015-02-27 06:02:26;319.538517708168
2015-02-27 06:02:52;313.535810172164
2015-02-27 06:02:57;308.260287100124
2015-02-27 06:02:58;308.156953245658
2015-02-27 06:03:07;312.594881937431
2015-02-27 06:03:18;308.326983828176
2015-02-27 06:03:29;313.199781145596
2015-02-27 06:04:29;321.577811315261
2015-02-27 06:04:30;321.998487781332
2015-02-27 06:05:04;425.795250987482
2015-02-27 06:05:08;331.662522036815
2015-02-27 06:05:50;334.198142710781
2015-02-27 06:06:02;336.892431773108
2015-02-27 06:06:03;331.700838614847
2015-02-27 06:06:05;331.04133459302
2015-02-27 06:06:39;349.930509591236
2015-02-27 06:06:59;329.82579577279
2015-02-27 06:07:02;348.058547871761
2015-02-27 06:07:36;343.829061209149
2015-02-27 06:08:23;330.316848361409
2015-02-27 06:08:25;334.570234134426
2015-02-27 06:08:28;330.274470175441
2015-02-27 06:09:22;330.423618566216
2015-02-27 06:09:26;332.498149018365
2015-02-27 06:09:56;329.326086948714
2015-02-27 06:10:30;338.830004403943
2015-02-27 06:10:31;338.055538151631
2015-02-27 06:10:45;349.979901405035
2015-02-27 06:10:55;329.03782824482
2015-02-27 06:11:01;341.870258863653
2015-02-27 06:11:07;323.372861633823
2015-02-27 06:11:08;318.186728718239
2015-02-27 06:11:10;318.41120051124
2015-02-27 06:11:56;324.257912541569
2015-02-27 06:12:12;337.789884587073
2015-02-27 06:12:22;337.772424841587
2015-02-27 06:12:26;345.139986464449
2015-02-27 06:13:13;318.590206455653
2015-02-27 06:13:20;333.294025992704
2015-02-27 06:13:25;315.21190300031
2015-02-27 06:13:41;324.515526029181
2015-02-27 06:13:56;317.182636074625
2015-02-27 06:14:02;319.769790669503
2015-02-27 06:14:30;345.652580227654
2015-02-27 06:14:33;334.524348993001
2015-02-27 06:14:35;333.449361335993
2015-02-27 06:15:12;339.521425263677
2015-02-27 06:15:15;336.019852831299
2015-02-27 06:15:25;331.434245766467
2015-02-27 06:15:54;338.727928703836
2015-02-27 06:16:09;333.323432260126
2015-02-27 06:17:25;327.030441760478
2015-02-27 06:17:33;335.669325451908
2015-02-27 06:17:35;345.163837003725
2015-02-27 06:17:36;344.815711668939
2015-02-27 06:17:40;330.027160006377
2015-02-27 06:18:07;334.167765486557
2015-02-27 06:18:09;332.897691409297
2015-02-27 06:18:22;331.478578062117
2015-02-27 06:18:25;338.751159365564
2015-02-27 06:18:50;327.025199684065
2015-02-27 06:19:49;326.145855394934
2015-02-27 06:19:53;329.591197790574
2015-02-27 06:21:20;314.714190858406
2015-02-27 06:21:27;315.839879418975
2015-02-27 06:21:35;315.223747466057
2015-02-27 06:21:49;316.773680895574
2015-02-27 06:21:55;316.699859867836
2015-02-27 06:21:56;315.200149119258
2015-02-27 06:22:15;317.539530898208
2015-02-27 06:22:19;319.069102539374
2015-02-27 06:22:22;315.88230417775
2015-02-27 06:22:33;328.338844120287
2015-02-27 06:22:36;315.038504791183
2015-02-27 06:22:44;320.127710208965
2015-02-27 06:22:53;324.561523866693
2015-02-27 06:22:55;337.642685142777
2015-02-27 06:22:57;327.66852192301
2015-02-27 06:23:00;326.647725931187
2015-02-27 06:23:03;323.228618777611
2015-02-27 06:23:07;334.438321868601
2015-02-27 06:23:12;332.185222394001
2015-02-27 06:23:15;320.893522373848
2015-02-27 06:23:17;320.747223749928
2015-02-27 06:23:22;324.155050211499
2015-02-27 06:23:38;326.40525498752
2015-02-27 06:23:39;326.505613161847
2015-02-27 06:23:42;327.950420758394
2015-02-27 06:23:52;321.505552217934
2015-02-27 06:24:00;320.869948744115
2015-02-27 06:24:06;319.50625266853
2015-02-27 06:24:18;335.844577987999
2015-02-27 06:24:21;334.845040997471
2015-02-27 06:24:40;327.002851948386
2015-02-27 06:24:42;325.016134833785
2015-02-27 06:24:51;323.579640964159
2015-02-27 06:24:56;322.299069418265
2015-02-27 06:25:02;322.219277350429
2015-02-27 06:25:14;333.513131114456
2015-02-27 06:25:17;322.691568560453
2015-02-27 06:25:21;322.534795028083
2015-02-27 06:25:41;329.671901270122
2015-02-27 06:25:42;330.211703149882
2015-02-27 06:25:49;334.981665588614
2015-02-27 06:26:13;323.126671850316
2015-02-27 06:26:24;321.639881878614
2015-02-27 06:26:27;320.35312548064
2015-02-27 06:26:32;323.353831854937
2015-02-27 06:26:48;327.006695432002
2015-02-27 06:26:52;324.778890711457
2015-02-27 06:27:03;321.874937088465
2015-02-27 06:27:10;326.040659868369
2015-02-27 06:27:17;320.367971821532
2015-02-27 06:27:22;324.410407677599
2015-02-27 06:27:27;322.819065467345
2015-02-27 06:27:30;322.516294903311
2015-02-27 06:27:38;323.548564357031
2015-02-27 06:27:59;321.270966110675
2015-02-27 06:28:01;325.826405961866
2015-02-27 06:28:05;321.181238453786
2015-02-27 06:28:07;372.98927898407
2015-02-27 06:28:11;338.966384409945
2015-02-27 06:28:14;340.168032206352
2015-02-27 06:28:15;339.88846984195
2015-02-27 06:28:21;338.644401776446
2015-02-27 06:28:29;345.31342771842
2015-02-27 06:28:36;337.161622142301
2015-02-27 06:28:38;344.550721270807
2015-02-27 06:28:43;337.432712764514
2015-02-27 06:28:46;344.213239739734
2015-02-27 06:28:50;334.897525176756
2015-02-27 06:28:53;337.399119909674
2015-02-27 06:29:04;341.771602620413
2015-02-27 06:29:08;336.274571993098
2015-02-27 06:29:31;339.470820441617
2015-02-27 06:29:46;346.139394094171
2015-02-27 06:29:57;341.233859008141
2015-02-27 06:30:09;343.5261032751
2015-02-27 06:30:12;332.345529275512
2015-02-27 06:30:18;332.322368063065
2015-02-27 06:30:20;331.650463711956
2015-02-27 06:30:26;333.33377659633
2015-02-27 06:30:28;332.347229226
2015-02-27 06:30:34;338.936180632261
2015-02-27 06:31:07;334.452786945391
2015-02-27 06:31:29;327.775696356679
2015-02-27 06:31:31;328.810733191224
2015-02-27 06:31:41;326.104681814519
2015-02-27 06:31:43;325.707582458783
2015-02-27 06:31:45;325.08037126517
2015-02-27 06:31:51;324.821342330704
2015-02-27 06:31:53;330.874300031775
2015-02-27 06:31:59;325.374350397771
2015-02-27 06:32:10;326.099319855096
2015-02-27 06:32:12;324.207310297482
2015-02-27 06:32:19;325.241838680974
2015-02-27 06:32:23;324.361991577252
2015-02-27 06:32:40;324.229046493859
2015-02-27 06:32:43;333.481576508316
2015-02-27 06:32:56;324.26584282366
2015-02-27 06:32:58;324.978355318119
2015-02-27 06:33:01;328.282644730955
2015-02-27 06:33:04;328.235331888859
2015-02-27 06:33:06;327.954025391998
2015-02-27 06:33:09;328.481769957336
2015-02-27 06:33:12;329.289238161194
2015-02-27 06:33:17;332.935030592403
2015-02-27 06:33:21;334.154981735633
2015-02-27 06:33:24;331.902180405113
2015-02-27 06:33:32;333.800377233104
2015-02-27 06:33:39;333.500523501731
2015-02-27 06:33:41;333.190994381395
2015-02-27 06:33:44;333.509694520289
2015-02-27 06:33:46;336.325703954668
2015-02-27 06:33:53;336.869324042901
2015-02-27 06:33:55;346.746398662716
2015-02-27 06:33:59;346.755698171813
2015-02-27 06:34:03;346.71103745859
2015-02-27 06:34:14;348.052819171025
2015-02-27 06:34:16;345.441347738425
2015-02-27 06:34:17;348.630592092106
2015-02-27 06:34:23;340.621160367724
2015-02-27 06:34:34;347.198666346444
2015-02-27 06:34:41;348.463544161893
2015-02-27 06:34:45;351.439989386858
2015-02-27 06:34:47;349.294991885857
2015-02-27 06:34:53;350.857904067455
2015-02-27 06:34:56;351.469259898898
2015-02-27 06:35:06;348.589116428058
2015-02-27 06:35:14;351.377933353855
2015-02-27 06:35:17;352.06104356478
2015-02-27 06:35:43;335.211615921233
2015-02-27 06:35:45;335.346678539811
2015-02-27 06:35:49;335.081293698486
2015-02-27 06:36:05;342.385336635809
2015-02-27 06:36:11;388.15954086741
2015-02-27 06:36:15;347.131210270443
2015-02-27 06:36:20;345.961581715862
2015-02-27 06:36:23;354.901616187763
2015-02-27 06:36:27;342.004180234183
2015-02-27 06:36:38;349.384017736641
2015-02-27 06:36:40;350.520460346978
2015-02-27 06:36:58;347.730113155598
2015-02-27 06:37:01;347.416540485502
2015-02-27 06:37:19;346.565989982907
2015-02-27 06:37:22;345.30644719966
2015-02-27 06:37:25;345.778835247551
2015-02-27 06:37:27;344.301973986351
2015-02-27 06:37:30;344.509833788799
2015-02-27 06:37:32;344.789951566263
2015-02-27 06:37:34;347.13132663561
2015-02-27 06:37:36;344.03937747217
2015-02-27 06:37:49;347.680764397134
2015-02-27 06:37:55;346.76045326575
2015-02-27 06:38:05;367.383046548894
2015-02-27 06:38:26;345.665744818588
2015-02-27 06:38:43;374.00989688404
2015-02-27 06:38:45;358.455996932258
2015-02-27 06:38:49;363.864171691967
2015-02-27 06:38:55;364.785000563456
2015-02-27 06:39:00;363.510108560404
2015-02-27 06:39:09;361.073736783682
2015-02-27 06:39:27;355.874517297894
2015-02-27 06:39:31;354.791640563353
2015-02-27 06:39:34;354.365329271547
2015-02-27 06:39:39;359.786363265134
2015-02-27 06:39:41;360.869798931834
2015-02-27 06:39:42;355.78462186335
2015-02-27 06:39:44;358.595630032927
2015-02-27 06:39:47;359.307920361173
2015-02-27 06:39:51;354.290721222727
2015-02-27 06:39:54;355.531859486058
2015-02-27 06:39:56;355.326456207639
2015-02-27 06:40:02;362.259083429425
2015-02-27 06:40:11;356.922429878652
2015-02-27 06:40:21;354.910563835479
2015-02-27 06:40:40;360.109277461577
2015-02-27 06:40:42;362.341346043006
2015-02-27 06:40:44;361.833919179695
2015-02-27 06:40:49;360.01713113162
2015-02-27 06:40:52;360.235487001387
2015-02-27 06:40:54;358.963035783556
2015-02-27 06:40:56;358.62970929664
2015-02-27 06:40:58;357.199803619115
2015-02-27 06:41:00;355.347465616415
2015-02-27 06:41:02;360.422211254968
2015-02-27 06:41:15;359.309361522929
2015-02-27 06:41:25;358.72631313745
2015-02-27 06:41:30;359.00096060623
2015-02-27 06:41:32;358.579932588814
2015-02-27 06:41:39;358.03110084245
2015-02-27 06:41:43;359.398068879471
2015-02-27 06:41:44;359.969719074727
2015-02-27 06:41:50;359.087161654004
2015-02-27 06:41:52;359.456099912721
2015-02-27 06:41:54;357.492464116508
2015-02-27 06:41:59;353.206127373492
2015-02-27 06:42:02;347.832084734735
2015-02-27 06:42:05;345.399657566611
2015-02-27 06:42:08;345.431231967162
2015-02-27 06:42:17;349.719022346423
2015-02-27 06:42:23;349.72728006635
2015-02-27 06:42:29;347.06075950264
2015-02-27 06:42:33;344.83386098519
2015-02-27 06:42:36;343.880308732817
2015-02-27 06:42:43;345.542925885493
2015-02-27 06:42:49;349.721313287548
2015-02-27 06:42:51;347.740715314237
2015-02-27 06:42:54;352.362374832121
2015-02-27 06:43:02;361.050411172464
2015-02-27 06:43:05;360.29633605691
2015-02-27 06:43:12;356.054939288557
2015-02-27 06:43:21;351.423579764791
2015-02-27 06:43:26;362.923325979154
2015-02-27 06:43:28;354.330315075853
2015-02-27 06:43:41;354.317402698221
2015-02-27 06:43:49;360.118035240965
2015-02-27 06:43:54;364.282923135909
2015-02-27 06:44:03;360.333442301694
2015-02-27 06:44:05;526.043377993354
2015-02-27 06:44:09;379.463336549959
2015-02-27 06:44:27;374.424912427874
2015-02-27 06:44:33;371.556315552313
2015-02-27 06:44:40;373.122410026775
2015-02-27 06:44:42;373.535599358654
2015-02-27 06:44:45;372.98531470045
2015-02-27 06:44:50;366.290886844317
2015-02-27 06:44:54;364.942219190358
2015-02-27 06:45:04;365.581266414641
2015-02-27 06:45:07;365.218462221675
2015-02-27 06:45:13;365.51832391083
2015-02-27 06:45:14;362.614873241411
2015-02-27 06:45:16;365.031013632857
2015-02-27 06:45:19;364.652755914223
2015-02-27 06:45:22;554.081312067437
2015-02-27 06:45:29;382.960182849937
2015-02-27 06:45:30;381.731899080621
2015-02-27 06:45:38;381.420993829091
2015-02-27 06:45:52;379.643918287626
2015-02-27 06:45:55;380.572061358989
2015-02-27 06:45:57;379.592779361005
2015-02-27 06:46:07;374.173355765337
2015-02-27 06:46:11;374.815577130832
2015-02-27 06:46:14;372.384185238833
2015-02-27 06:46:16;374.769811567117
2015-02-27 06:46:22;373.22108359471
2015-02-27 06:46:25;373.0851946877
2015-02-27 06:46:38;370.257355372606
2015-02-27 06:46:45;363.735686909289
2015-02-27 06:46:49;368.292445570067
2015-02-27 06:46:51;368.485678740147
2015-02-27 06:47:02;367.520131311151
2015-02-27 06:47:04;363.190836276179
2015-02-27 06:47:10;360.597966706072
2015-02-27 06:47:13;358.754270178617
2015-02-27 06:47:16;357.691704561042
2015-02-27 06:47:19;355.197857146783
2015-02-27 06:47:21;356.19695838557
2015-02-27 06:47:35;353.357679130943
2015-02-27 06:47:38;356.89866675395
2015-02-27 06:47:47;378.727478861876
2015-02-27 06:47:55;358.012459212202
2015-02-27 06:47:59;364.755038708918
2015-02-27 06:48:28;375.947105758496
2015-02-27 06:48:33;370.750754257207
2015-02-27 06:48:38;387.593421357758
2015-02-27 06:48:48;392.199925439073
2015-02-27 06:48:55;367.915837395622
2015-02-27 06:48:57;367.049900389231
2015-02-27 06:49:09;364.649908019235
2015-02-27 06:49:27;358.17381655052
2015-02-27 06:49:31;386.995625447158
2015-02-27 06:49:36;393.228430658628
2015-02-27 06:49:38;378.522988237479
2015-02-27 06:49:42;376.664054498302
2015-02-27 06:49:53;369.133154508693
2015-02-27 06:50:02;370.23921789651
2015-02-27 06:50:03;390.355622375656
2015-02-27 06:50:14;391.781998309954
2015-02-27 06:50:53;387.000815730744
2015-02-27 06:50:54;389.552417329068
2015-02-27 06:51:20;370.815390401349
2015-02-27 06:51:22;376.298109110105
2015-02-27 06:51:24;368.055263609163
2015-02-27 06:51:40;362.294703131203
2015-02-27 06:51:43;360.896067167721
2015-02-27 06:51:51;358.416929102428
2015-02-27 06:52:01;358.44582918552
2015-02-27 06:52:07;360.329100608591
2015-02-27 06:52:09;358.470161517413
2015-02-27 06:52:14;359.311816521346
2015-02-27 06:52:16;357.949478759895
2015-02-27 06:52:21;355.874220977553
2015-02-27 06:52:26;359.774007814726
2015-02-27 06:52:32;359.176747901524
2015-02-27 06:52:38;355.694852234786
2015-02-27 06:52:44;356.752040008897
2015-02-27 06:52:48;366.304681473229
2015-02-27 06:52:50;365.143492383852
2015-02-27 06:52:59;363.226604674451
2015-02-27 06:53:01;362.665516829203
2015-02-27 06:53:01;373.257786597118
2015-02-27 06:53:08;358.477246107624
2015-02-27 06:53:29;368.306958690764
2015-02-27 06:53:33;374.348902618007
2015-02-27 06:53:50;354.783552440062
2015-02-27 06:53:56;350.096068474203
2015-02-27 06:53:58;354.135820008512
2015-02-27 06:54:05;348.948186484882
2015-02-27 06:54:10;352.740094461268
2015-02-27 06:54:16;354.526136618462
2015-02-27 06:54:18;518.978027777933
2015-02-27 06:54:26;363.489424893779
2015-02-27 06:54:27;367.460311539887
2015-02-27 06:54:35;355.369083696108
2015-02-27 06:54:38;357.486648597061
2015-02-27 06:54:41;356.250400161641
2015-02-27 06:54:43;358.198482843129
2015-02-27 06:54:53;356.361208839746
2015-02-27 06:54:55;353.117529124877
2015-02-27 06:54:57;357.302179720873
2015-02-27 06:55:00;349.476708025572
2015-02-27 06:55:20;358.965208975917
2015-02-27 06:55:45;356.363407722165
2015-02-27 06:55:51;374.508629376937
2015-02-27 06:55:54;373.905806551072
2015-02-27 06:56:03;368.572664045852
2015-02-27 06:56:08;370.06767164753
2015-02-27 06:56:12;373.166503398071
2015-02-27 06:56:20;369.625165140701
2015-02-27 06:56:22;368.475081440873
2015-02-27 06:56:24;370.575877512831
2015-02-27 06:56:42;368.432040131993
2015-02-27 06:56:52;367.822723576933
2015-02-27 06:56:55;378.097089660038
2015-02-27 06:56:57;360.528042814708
2015-02-27 06:57:00;380.683673829768
2015-02-27 06:57:28;381.258212701691
2015-02-27 06:57:31;384.582037742114
2015-02-27 06:57:39;382.393896904391
2015-02-27 06:57:51;384.097345428469
2015-02-27 06:57:58;384.73180747507
2015-02-27 06:58:01;380.617230459515
2015-02-27 06:58:03;377.99596163695
2015-02-27 06:58:13;380.657610222561
2015-02-27 06:58:16;380.359396328241
2015-02-27 06:58:19;376.965073604021
2015-02-27 06:58:20;374.755166286997
2015-02-27 06:58:30;368.526791953251
2015-02-27 06:58:36;373.268949391206
2015-02-27 06:58:40;360.086786206056
2015-02-27 06:58:51;358.291616933313
2015-02-27 06:59:00;343.777667133485
2015-02-27 06:59:19;352.098021447325
2015-02-27 06:59:56;368.744835772699
2015-02-27 07:00:00;379.75722634239
2015-02-27 07:00:10;366.015450756127
2015-02-27 07:00:18;368.579470174448
2015-02-27 07:00:29;377.929834436438
2015-02-27 07:00:33;374.655628821081
2015-02-27 07:00:37;373.65508333831
2015-02-27 07:00:40;368.392188283958
2015-02-27 07:01:04;350.689023577715
2015-02-27 07:01:39;353.104944147857
2015-02-27 07:01:41;386.813236160557
2015-02-27 07:01:44;354.961652903337
2015-02-27 07:01:46;351.220285972591
2015-02-27 07:01:51;346.334822564836
2015-02-27 07:01:55;350.14687332809
2015-02-27 07:01:58;355.149614865439
2015-02-27 07:02:00;350.767999224492
2015-02-27 07:02:05;348.578207389457
2015-02-27 07:02:28;353.279844365223
2015-02-27 07:02:32;353.098677635372
2015-02-27 07:03:01;351.79158576754
2015-02-27 07:03:08;347.563950416717
2015-02-27 07:03:16;357.49916956359
2015-02-27 07:03:22;361.125630420053
2015-02-27 07:03:53;358.807904715138
2015-02-27 07:03:57;349.884186874868
2015-02-27 07:03:59;348.147220979344
2015-02-27 07:04:10;362.352313459245
2015-02-27 07:04:13;354.876080537536
2015-02-27 07:04:16;357.915548462531
2015-02-27 07:04:16;410.785700878607
2015-02-27 07:04:36;364.452415085819
2015-02-27 07:04:40;360.58629498407
2015-02-27 07:04:53;361.464272895721
2015-02-27 07:05:05;357.107590404492
2015-02-27 07:05:07;350.771038386952
2015-02-27 07:05:49;353.449422740926
2015-02-27 07:05:51;352.589419978997
2015-02-27 07:05:57;351.374440471108
2015-02-27 07:06:01;356.845413140099
2015-02-27 07:06:03;356.097325209314
2015-02-27 07:06:13;349.127077509653
2015-02-27 07:06:24;355.750353689174
2015-02-27 07:06:27;357.217216962913
2015-02-27 07:06:38;349.364124520995
2015-02-27 07:07:04;347.383433850768
2015-02-27 07:07:26;346.125221780419
2015-02-27 07:07:51;345.471775112063
2015-02-27 07:07:57;344.360334383342
2015-02-27 07:08:07;342.146900972406
2015-02-27 07:08:17;341.329131608918
2015-02-27 07:08:23;338.021201408837
2015-02-27 07:08:31;335.10203755513
2015-02-27 07:08:37;336.628503740061
2015-02-27 07:08:39;336.317783339516
2015-02-27 07:08:45;336.808415303343
2015-02-27 07:08:54;337.82074049663
2015-02-27 07:09:03;332.531627180987
2015-02-27 07:09:06;334.63424793306
2015-02-27 07:09:14;330.623961133698
2015-02-27 07:09:16;330.220913194422
2015-02-27 07:09:20;330.438080194498
2015-02-27 07:09:40;333.793833700798
2015-02-27 07:09:46;336.900917762367
2015-02-27 07:09:48;338.087362356094
2015-02-27 07:10:31;335.972853681449
2015-02-27 07:10:37;336.333568670911
2015-02-27 07:10:43;335.449109370932
2015-02-27 07:11:06;344.312686880002
2015-02-27 07:11:13;334.007428449228
2015-02-27 07:11:23;337.989179362449
2015-02-27 07:11:24;355.707152996841
2015-02-27 07:11:36;336.161949765636
2015-02-27 07:11:42;337.900825015346
2015-02-27 07:11:53;336.907059638045
2015-02-27 07:11:56;344.579685707021
2015-02-27 07:11:59;337.525634263844
2015-02-27 07:12:11;343.004930185571
2015-02-27 07:12:13;343.136037642388
2015-02-27 07:12:15;343.263979647105
2015-02-27 07:12:22;342.191883262078
2015-02-27 07:12:35;345.956916025074
2015-02-27 07:12:44;343.735177890916
2015-02-27 07:13:09;382.906298845781
2015-02-27 07:13:32;368.465618388687
2015-02-27 07:14:03;371.871841042817
2015-02-27 07:14:20;381.149680220145
2015-02-27 07:14:32;350.64083620996
2015-02-27 07:14:35;366.554668895851
2015-02-27 07:14:43;360.075555794196
2015-02-27 07:14:50;363.384654126414
2015-02-27 07:14:54;351.268908792909
2015-02-27 07:14:59;367.090196662459
2015-02-27 07:15:02;371.807574563859
2015-02-27 07:15:15;374.252701381203
2015-02-27 07:15:26;383.096006383544
2015-02-27 07:15:33;378.386317740629
2015-02-27 07:15:39;373.948826781052
2015-02-27 07:15:58;377.015381824028
2015-02-27 07:15:59;373.849228743346
2015-02-27 07:16:00;376.448038721478
2015-02-27 07:16:13;381.292117264179
2015-02-27 07:16:41;373.498079485477
2015-02-27 07:17:02;354.69229182477
2015-02-27 07:17:27;345.99908131217
2015-02-27 07:17:35;347.663722810865
2015-02-27 07:17:41;347.028375588959
2015-02-27 07:17:45;347.734070321514
2015-02-27 07:17:48;347.957241439239
2015-02-27 07:17:51;341.46350709098
2015-02-27 07:17:54;344.596250818536
2015-02-27 07:17:54;337.047980382453
2015-02-27 07:17:59;351.228728496357
2015-02-27 07:18:01;351.694742439603
2015-02-27 07:18:21;354.999410711493
