"dateAndTime";"frbsPrediction"
"2015-03-06 05:58:39";297.728027382686
"2015-03-06 05:58:52";297.728027382686
"2015-03-06 05:58:55";297.728027382686
"2015-03-06 05:59:22";297.728027382686
"2015-03-06 05:59:34";297.728027382686
"2015-03-06 06:00:17";297.728027382686
"2015-03-06 06:00:50";297.728027382686
"2015-03-06 06:01:00";297.728027382686
"2015-03-06 06:01:14";297.728027382686
"2015-03-06 06:01:15";297.728027382686
"2015-03-06 06:01:27";297.728027382686
"2015-03-06 06:01:39";297.728027382686
"2015-03-06 06:03:32";297.728027382686
"2015-03-06 06:03:42";297.728027382686
"2015-03-06 06:03:45";297.728027382686
"2015-03-06 06:04:01";297.728027382686
"2015-03-06 06:04:08";297.728027382686
"2015-03-06 06:04:17";297.728027382686
"2015-03-06 06:04:26";297.728027382686
"2015-03-06 06:04:38";297.728027382686
"2015-03-06 06:04:47";297.728027382686
"2015-03-06 06:04:52";297.728027382686
"2015-03-06 06:05:07";297.728027382686
"2015-03-06 06:05:44";297.728027382686
"2015-03-06 06:05:56";297.728027382686
"2015-03-06 06:06:12";401.365886367063
"2015-03-06 06:07:02";401.365886367063
"2015-03-06 06:07:09";297.728027382686
"2015-03-06 06:07:11";297.728027382686
"2015-03-06 06:07:22";297.728027382686
"2015-03-06 06:07:30";297.728027382686
"2015-03-06 06:07:32";297.728027382686
"2015-03-06 06:07:35";297.728027382686
"2015-03-06 06:07:43";297.728027382686
"2015-03-06 06:07:48";297.728027382686
"2015-03-06 06:08:48";297.728027382686
"2015-03-06 06:08:55";297.728027382686
"2015-03-06 06:09:07";297.728027382686
"2015-03-06 06:10:13";297.728027382686
"2015-03-06 06:10:18";297.728027382686
"2015-03-06 06:10:20";297.728027382686
"2015-03-06 06:10:22";297.728027382686
"2015-03-06 06:10:25";297.728027382686
"2015-03-06 06:10:30";297.728027382686
"2015-03-06 06:10:35";297.728027382686
"2015-03-06 06:10:38";297.728027382686
"2015-03-06 06:10:42";297.728027382686
"2015-03-06 06:10:44";297.728027382686
"2015-03-06 06:11:01";297.728027382686
"2015-03-06 06:11:06";297.728027382686
"2015-03-06 06:11:09";297.728027382686
"2015-03-06 06:11:13";297.728027382686
"2015-03-06 06:11:18";297.728027382686
"2015-03-06 06:11:31";297.728027382686
"2015-03-06 06:11:37";297.728027382686
"2015-03-06 06:11:47";297.728027382686
"2015-03-06 06:11:58";297.728027382686
"2015-03-06 06:12:11";297.728027382686
"2015-03-06 06:12:14";297.728027382686
"2015-03-06 06:12:16";297.728027382686
"2015-03-06 06:12:32";297.728027382686
"2015-03-06 06:12:38";297.728027382686
"2015-03-06 06:12:40";297.728027382686
"2015-03-06 06:12:47";297.728027382686
"2015-03-06 06:12:56";297.728027382686
"2015-03-06 06:13:36";297.728027382686
"2015-03-06 06:13:41";297.728027382686
"2015-03-06 06:13:54";297.728027382686
"2015-03-06 06:14:16";297.728027382686
"2015-03-06 06:14:18";297.728027382686
"2015-03-06 06:14:31";297.728027382686
"2015-03-06 06:14:43";297.728027382686
"2015-03-06 06:15:34";297.728027382686
"2015-03-06 06:15:39";297.728027382686
"2015-03-06 06:15:40";297.728027382686
"2015-03-06 06:15:43";297.728027382686
"2015-03-06 06:15:50";297.728027382686
"2015-03-06 06:15:53";297.728027382686
"2015-03-06 06:16:05";297.728027382686
"2015-03-06 06:16:53";297.728027382686
"2015-03-06 06:17:01";297.728027382686
"2015-03-06 06:17:03";297.728027382686
"2015-03-06 06:17:54";297.728027382686
"2015-03-06 06:17:59";297.728027382686
"2015-03-06 06:18:08";297.728027382686
"2015-03-06 06:18:11";297.728027382686
"2015-03-06 06:18:19";297.728027382686
"2015-03-06 06:18:24";297.728027382686
"2015-03-06 06:18:25";297.728027382686
"2015-03-06 06:18:29";297.728027382686
"2015-03-06 06:18:36";297.728027382686
"2015-03-06 06:18:46";297.728027382686
"2015-03-06 06:18:48";297.728027382686
"2015-03-06 06:18:56";297.728027382686
"2015-03-06 06:19:19";297.728027382686
"2015-03-06 06:19:25";297.728027382686
"2015-03-06 06:19:38";297.728027382686
"2015-03-06 06:19:41";297.728027382686
"2015-03-06 06:19:46";297.728027382686
"2015-03-06 06:19:47";297.728027382686
"2015-03-06 06:20:39";297.728027382686
"2015-03-06 06:21:03";297.728027382686
"2015-03-06 06:21:04";297.728027382686
"2015-03-06 06:21:25";297.728027382686
"2015-03-06 06:21:27";297.728027382686
"2015-03-06 06:21:48";297.728027382686
"2015-03-06 06:21:50";297.728027382686
"2015-03-06 06:21:52";297.728027382686
"2015-03-06 06:22:47";297.728027382686
"2015-03-06 06:22:53";297.728027382686
"2015-03-06 06:23:05";297.728027382686
"2015-03-06 06:23:07";297.728027382686
"2015-03-06 06:23:09";297.728027382686
"2015-03-06 06:23:39";297.728027382686
"2015-03-06 06:23:40";297.728027382686
"2015-03-06 06:23:42";297.728027382686
"2015-03-06 06:23:46";297.728027382686
"2015-03-06 06:23:49";297.728027382686
"2015-03-06 06:23:53";297.728027382686
"2015-03-06 06:23:58";297.728027382686
"2015-03-06 06:24:20";297.728027382686
"2015-03-06 06:24:28";297.728027382686
"2015-03-06 06:24:31";297.728027382686
"2015-03-06 06:24:57";297.728027382686
"2015-03-06 06:25:00";297.728027382686
"2015-03-06 06:25:02";297.728027382686
"2015-03-06 06:25:07";297.728027382686
"2015-03-06 06:25:09";297.728027382686
"2015-03-06 06:25:11";297.728027382686
"2015-03-06 06:25:13";297.728027382686
"2015-03-06 06:25:18";297.728027382686
"2015-03-06 06:25:30";297.728027382686
"2015-03-06 06:25:52";297.728027382686
"2015-03-06 06:25:55";297.728027382686
"2015-03-06 06:26:10";297.728027382686
"2015-03-06 06:26:13";297.728027382686
"2015-03-06 06:26:15";297.728027382686
"2015-03-06 06:26:21";297.728027382686
"2015-03-06 06:26:22";297.728027382686
"2015-03-06 06:26:25";297.728027382686
"2015-03-06 06:26:28";297.728027382686
"2015-03-06 06:26:30";297.728027382686
"2015-03-06 06:26:33";297.728027382686
"2015-03-06 06:26:38";297.728027382686
"2015-03-06 06:26:40";297.728027382686
"2015-03-06 06:26:50";297.728027382686
"2015-03-06 06:26:53";297.728027382686
"2015-03-06 06:26:57";297.728027382686
"2015-03-06 06:27:18";297.728027382686
"2015-03-06 06:27:21";297.728027382686
"2015-03-06 06:27:34";297.728027382686
"2015-03-06 06:27:43";297.728027382686
"2015-03-06 06:27:44";297.728027382686
"2015-03-06 06:27:53";297.728027382686
"2015-03-06 06:28:03";297.728027382686
"2015-03-06 06:28:05";297.728027382686
"2015-03-06 06:28:11";297.728027382686
"2015-03-06 06:28:13";297.728027382686
"2015-03-06 06:28:17";297.728027382686
"2015-03-06 06:28:21";297.728027382686
"2015-03-06 06:28:32";297.728027382686
"2015-03-06 06:28:38";297.728027382686
"2015-03-06 06:28:44";297.728027382686
"2015-03-06 06:28:46";297.728027382686
"2015-03-06 06:28:57";297.728027382686
"2015-03-06 06:29:00";297.728027382686
"2015-03-06 06:29:02";297.728027382686
"2015-03-06 06:29:07";297.728027382686
"2015-03-06 06:29:09";297.728027382686
"2015-03-06 06:29:14";297.728027382686
"2015-03-06 06:29:17";297.728027382686
"2015-03-06 06:29:26";297.728027382686
"2015-03-06 06:29:27";297.728027382686
"2015-03-06 06:29:32";297.728027382686
"2015-03-06 06:29:35";297.728027382686
"2015-03-06 06:29:40";297.728027382686
"2015-03-06 06:29:44";297.728027382686
"2015-03-06 06:29:48";297.728027382686
"2015-03-06 06:29:55";297.728027382686
"2015-03-06 06:29:57";297.728027382686
"2015-03-06 06:30:13";297.728027382686
"2015-03-06 06:30:19";297.728027382686
"2015-03-06 06:30:21";297.728027382686
"2015-03-06 06:30:29";297.728027382686
"2015-03-06 06:30:32";297.728027382686
"2015-03-06 06:30:37";297.728027382686
"2015-03-06 06:30:41";297.728027382686
"2015-03-06 06:30:56";297.728027382686
"2015-03-06 06:31:02";297.728027382686
"2015-03-06 06:31:09";297.728027382686
"2015-03-06 06:31:17";297.728027382686
"2015-03-06 06:31:22";297.728027382686
"2015-03-06 06:31:27";297.728027382686
"2015-03-06 06:31:29";297.728027382686
"2015-03-06 06:31:32";297.728027382686
"2015-03-06 06:31:34";297.728027382686
"2015-03-06 06:31:44";297.728027382686
"2015-03-06 06:31:53";297.728027382686
"2015-03-06 06:31:58";297.728027382686
"2015-03-06 06:32:01";297.728027382686
"2015-03-06 06:32:05";297.728027382686
"2015-03-06 06:32:08";297.728027382686
"2015-03-06 06:32:20";297.728027382686
"2015-03-06 06:32:27";297.728027382686
"2015-03-06 06:32:30";297.728027382686
"2015-03-06 06:32:32";297.728027382686
"2015-03-06 06:32:33";297.728027382686
"2015-03-06 06:32:36";297.728027382686
"2015-03-06 06:32:38";297.728027382686
"2015-03-06 06:32:40";297.728027382686
"2015-03-06 06:32:42";297.728027382686
"2015-03-06 06:32:48";297.728027382686
"2015-03-06 06:32:50";297.728027382686
"2015-03-06 06:32:57";297.728027382686
"2015-03-06 06:33:06";297.728027382686
"2015-03-06 06:33:08";297.728027382686
"2015-03-06 06:33:11";297.728027382686
"2015-03-06 06:33:13";297.728027382686
"2015-03-06 06:33:17";297.728027382686
"2015-03-06 06:33:22";297.728027382686
"2015-03-06 06:33:31";297.728027382686
"2015-03-06 06:33:49";297.728027382686
"2015-03-06 06:33:50";297.728027382686
"2015-03-06 06:33:53";297.728027382686
"2015-03-06 06:34:00";297.728027382686
"2015-03-06 06:34:02";297.728027382686
"2015-03-06 06:34:29";297.728027382686
"2015-03-06 06:34:55";297.728027382686
"2015-03-06 06:34:59";297.728027382686
"2015-03-06 06:35:06";297.728027382686
"2015-03-06 06:35:07";297.728027382686
"2015-03-06 06:35:12";297.728027382686
"2015-03-06 06:35:18";297.728027382686
"2015-03-06 06:35:24";297.728027382686
"2015-03-06 06:35:30";297.728027382686
"2015-03-06 06:35:33";297.728027382686
"2015-03-06 06:35:42";297.728027382686
"2015-03-06 06:35:44";297.728027382686
"2015-03-06 06:35:51";297.728027382686
"2015-03-06 06:35:57";297.728027382686
"2015-03-06 06:36:02";297.728027382686
"2015-03-06 06:36:08";297.728027382686
"2015-03-06 06:36:13";297.728027382686
"2015-03-06 06:36:15";297.728027382686
"2015-03-06 06:36:20";297.728027382686
"2015-03-06 06:36:22";297.728027382686
"2015-03-06 06:36:39";297.728027382686
"2015-03-06 06:36:47";297.728027382686
"2015-03-06 06:36:50";297.728027382686
"2015-03-06 06:37:03";297.728027382686
"2015-03-06 06:37:08";297.728027382686
"2015-03-06 06:37:09";297.728027382686
"2015-03-06 06:37:12";297.728027382686
"2015-03-06 06:37:21";401.365886367063
"2015-03-06 06:37:23";383.746701889832
"2015-03-06 06:37:25";383.746701889832
"2015-03-06 06:37:26";383.746701889832
"2015-03-06 06:37:29";383.746701889832
"2015-03-06 06:37:31";298.309505417549
"2015-03-06 06:37:37";383.746701889832
"2015-03-06 06:37:50";383.746701889832
"2015-03-06 06:37:53";383.746701889832
"2015-03-06 06:37:56";383.746701889832
"2015-03-06 06:38:12";383.746701889832
"2015-03-06 06:38:18";383.746701889832
"2015-03-06 06:38:24";383.746701889832
"2015-03-06 06:38:33";383.746701889832
"2015-03-06 06:38:35";383.746701889832
"2015-03-06 06:38:40";383.746701889832
"2015-03-06 06:38:41";383.746701889832
"2015-03-06 06:38:41";383.746701889832
"2015-03-06 06:38:44";383.746701889832
"2015-03-06 06:38:57";383.746701889832
"2015-03-06 06:39:02";383.746701889832
"2015-03-06 06:39:17";383.746701889832
"2015-03-06 06:39:26";401.365886367063
"2015-03-06 06:39:35";401.365886367063
"2015-03-06 06:39:39";401.365886367063
"2015-03-06 06:39:42";401.365886367063
"2015-03-06 06:39:45";401.365886367063
"2015-03-06 06:39:47";401.365886367063
"2015-03-06 06:39:49";401.365886367063
"2015-03-06 06:39:54";401.365886367063
"2015-03-06 06:40:01";1404
"2015-03-06 06:40:16";1404
"2015-03-06 06:40:18";1404
"2015-03-06 06:40:22";297.728027382686
"2015-03-06 06:40:25";1404
"2015-03-06 06:40:27";383.746701889832
"2015-03-06 06:40:32";298.309505417549
"2015-03-06 06:40:33";383.746701889832
"2015-03-06 06:40:40";298.309505417549
"2015-03-06 06:40:43";383.746701889832
"2015-03-06 06:40:51";383.746701889832
"2015-03-06 06:40:54";383.746701889832
"2015-03-06 06:41:02";298.309505417549
"2015-03-06 06:41:07";383.746701889832
"2015-03-06 06:41:32";383.746701889832
"2015-03-06 06:41:56";383.746701889832
"2015-03-06 06:41:59";401.365886367063
"2015-03-06 06:42:02";383.746701889832
"2015-03-06 06:42:09";383.746701889832
"2015-03-06 06:42:14";383.746701889832
"2015-03-06 06:42:17";401.365886367063
"2015-03-06 06:42:28";383.746701889832
"2015-03-06 06:42:35";383.746701889832
"2015-03-06 06:42:37";383.746701889832
"2015-03-06 06:42:49";383.746701889832
"2015-03-06 06:43:01";477.35908931625
"2015-03-06 06:43:03";464.8089018831
"2015-03-06 06:43:09";383.746701889832
"2015-03-06 06:43:18";383.746701889832
"2015-03-06 06:43:21";383.746701889832
"2015-03-06 06:43:44";383.746701889832
"2015-03-06 06:43:51";383.746701889832
"2015-03-06 06:43:53";383.746701889832
"2015-03-06 06:43:56";383.746701889832
"2015-03-06 06:43:58";383.746701889832
"2015-03-06 06:44:01";383.746701889832
"2015-03-06 06:44:05";383.746701889832
"2015-03-06 06:44:28";383.746701889832
"2015-03-06 06:44:35";383.746701889832
"2015-03-06 06:44:58";383.746701889832
"2015-03-06 06:45:00";383.746701889832
"2015-03-06 06:45:03";383.746701889832
"2015-03-06 06:45:08";383.746701889832
"2015-03-06 06:45:10";298.309505417549
"2015-03-06 06:45:12";383.746701889832
"2015-03-06 06:45:14";383.746701889832
"2015-03-06 06:45:19";383.746701889832
"2015-03-06 06:45:37";383.746701889832
"2015-03-06 06:45:40";383.746701889832
"2015-03-06 06:45:42";383.746701889832
"2015-03-06 06:45:46";383.746701889832
"2015-03-06 06:45:54";383.746701889832
"2015-03-06 06:45:56";383.746701889832
"2015-03-06 06:46:10";298.309505417549
"2015-03-06 06:46:12";383.746701889832
"2015-03-06 06:46:23";383.746701889832
"2015-03-06 06:46:26";383.746701889832
"2015-03-06 06:46:30";383.746701889832
"2015-03-06 06:46:44";383.746701889832
"2015-03-06 06:46:50";383.746701889832
"2015-03-06 06:47:12";383.746701889832
"2015-03-06 06:47:24";383.746701889832
"2015-03-06 06:47:34";383.746701889832
"2015-03-06 06:47:38";383.746701889832
"2015-03-06 06:47:41";383.746701889832
"2015-03-06 06:47:44";383.746701889832
"2015-03-06 06:47:56";383.746701889832
"2015-03-06 06:47:58";383.746701889832
"2015-03-06 06:48:00";383.746701889832
"2015-03-06 06:48:18";383.746701889832
"2015-03-06 06:48:26";383.746701889832
"2015-03-06 06:48:32";383.746701889832
"2015-03-06 06:48:50";383.746701889832
"2015-03-06 06:49:02";383.746701889832
"2015-03-06 06:49:05";383.746701889832
"2015-03-06 06:49:11";383.746701889832
"2015-03-06 06:49:20";383.746701889832
"2015-03-06 06:49:21";383.746701889832
"2015-03-06 06:49:29";383.746701889832
"2015-03-06 06:49:31";383.746701889832
"2015-03-06 06:49:39";383.746701889832
"2015-03-06 06:49:47";383.746701889832
"2015-03-06 06:49:55";383.746701889832
"2015-03-06 06:49:57";383.746701889832
"2015-03-06 06:49:59";383.746701889832
"2015-03-06 06:50:11";383.746701889832
"2015-03-06 06:50:21";383.746701889832
"2015-03-06 06:50:26";383.746701889832
"2015-03-06 06:50:34";383.746701889832
"2015-03-06 06:50:37";383.746701889832
"2015-03-06 06:50:40";383.746701889832
"2015-03-06 06:51:03";383.746701889832
"2015-03-06 06:51:09";383.746701889832
"2015-03-06 06:51:17";383.746701889832
"2015-03-06 06:51:31";383.746701889832
"2015-03-06 06:51:37";383.746701889832
"2015-03-06 06:51:40";383.746701889832
"2015-03-06 06:51:43";383.746701889832
"2015-03-06 06:51:44";383.746701889832
"2015-03-06 06:51:46";383.746701889832
"2015-03-06 06:51:50";477.35908931625
"2015-03-06 06:51:55";464.8089018831
"2015-03-06 06:51:58";383.746701889832
"2015-03-06 06:52:02";383.746701889832
"2015-03-06 06:52:10";383.746701889832
"2015-03-06 06:52:16";383.746701889832
"2015-03-06 06:52:21";383.746701889832
"2015-03-06 06:52:25";383.746701889832
"2015-03-06 06:52:27";383.746701889832
"2015-03-06 06:52:29";383.746701889832
"2015-03-06 06:52:31";383.746701889832
"2015-03-06 06:52:42";383.746701889832
"2015-03-06 06:52:48";383.746701889832
"2015-03-06 06:52:50";383.746701889832
"2015-03-06 06:53:00";383.746701889832
"2015-03-06 06:53:07";383.746701889832
"2015-03-06 06:53:20";383.746701889832
"2015-03-06 06:53:21";383.746701889832
"2015-03-06 06:53:28";383.746701889832
"2015-03-06 06:53:30";383.746701889832
"2015-03-06 06:53:38";383.746701889832
"2015-03-06 06:53:41";383.746701889832
"2015-03-06 06:53:43";383.746701889832
"2015-03-06 06:53:45";383.746701889832
"2015-03-06 06:53:49";383.746701889832
"2015-03-06 06:53:52";383.746701889832
"2015-03-06 06:53:54";383.746701889832
"2015-03-06 06:54:00";383.746701889832
"2015-03-06 06:54:06";383.746701889832
"2015-03-06 06:54:09";383.746701889832
"2015-03-06 06:54:15";464.8089018831
"2015-03-06 06:54:28";383.746701889832
"2015-03-06 06:54:48";383.746701889832
"2015-03-06 06:54:59";383.746701889832
"2015-03-06 06:55:06";383.746701889832
"2015-03-06 06:55:09";383.746701889832
"2015-03-06 06:55:22";383.746701889832
"2015-03-06 06:55:38";383.746701889832
"2015-03-06 06:55:41";383.746701889832
"2015-03-06 06:55:54";383.746701889832
"2015-03-06 06:55:57";383.746701889832
"2015-03-06 06:56:08";383.746701889832
"2015-03-06 06:56:32";383.746701889832
"2015-03-06 06:56:35";383.746701889832
"2015-03-06 06:56:44";383.746701889832
"2015-03-06 06:56:47";383.746701889832
"2015-03-06 06:56:48";383.746701889832
"2015-03-06 06:57:06";477.35908931625
"2015-03-06 06:57:15";464.8089018831
"2015-03-06 06:57:19";383.746701889832
"2015-03-06 06:57:36";383.746701889832
"2015-03-06 06:57:39";383.746701889832
"2015-03-06 06:57:43";383.746701889832
"2015-03-06 06:57:46";383.746701889832
"2015-03-06 06:57:48";383.746701889832
"2015-03-06 06:57:58";383.746701889832
"2015-03-06 06:58:09";383.746701889832
"2015-03-06 06:58:18";383.746701889832
"2015-03-06 06:58:19";383.746701889832
"2015-03-06 06:58:31";383.746701889832
"2015-03-06 06:58:38";383.746701889832
"2015-03-06 06:58:58";383.746701889832
"2015-03-06 06:59:00";383.746701889832
"2015-03-06 06:59:04";383.746701889832
"2015-03-06 06:59:07";383.746701889832
"2015-03-06 06:59:10";383.746701889832
"2015-03-06 06:59:13";383.746701889832
"2015-03-06 06:59:46";383.746701889832
"2015-03-06 06:59:55";383.746701889832
"2015-03-06 07:00:15";383.746701889832
"2015-03-06 07:00:17";383.746701889832
"2015-03-06 07:00:46";383.746701889832
"2015-03-06 07:00:48";383.746701889832
"2015-03-06 07:01:05";383.746701889832
"2015-03-06 07:01:10";383.746701889832
"2015-03-06 07:01:27";383.746701889832
"2015-03-06 07:01:38";383.746701889832
"2015-03-06 07:01:44";383.746701889832
"2015-03-06 07:01:46";383.746701889832
"2015-03-06 07:02:00";383.746701889832
"2015-03-06 07:02:06";383.746701889832
"2015-03-06 07:02:09";383.746701889832
"2015-03-06 07:02:12";383.746701889832
"2015-03-06 07:02:19";383.746701889832
"2015-03-06 07:02:21";383.746701889832
"2015-03-06 07:02:23";383.746701889832
"2015-03-06 07:02:28";383.746701889832
"2015-03-06 07:02:47";383.746701889832
"2015-03-06 07:02:51";383.746701889832
"2015-03-06 07:03:03";383.746701889832
"2015-03-06 07:03:06";383.746701889832
"2015-03-06 07:03:20";383.746701889832
"2015-03-06 07:03:28";383.746701889832
"2015-03-06 07:03:50";383.746701889832
"2015-03-06 07:03:55";383.746701889832
"2015-03-06 07:04:01";383.746701889832
"2015-03-06 07:04:20";383.746701889832
"2015-03-06 07:04:24";383.746701889832
"2015-03-06 07:04:42";383.746701889832
"2015-03-06 07:04:51";383.746701889832
"2015-03-06 07:04:53";383.746701889832
"2015-03-06 07:05:06";383.746701889832
"2015-03-06 07:05:16";383.746701889832
"2015-03-06 07:05:19";383.746701889832
"2015-03-06 07:05:55";383.746701889832
"2015-03-06 07:06:09";401.365886367063
"2015-03-06 07:06:16";401.365886367063
"2015-03-06 07:06:23";401.365886367063
"2015-03-06 07:06:28";401.365886367063
"2015-03-06 07:06:31";401.365886367063
"2015-03-06 07:06:50";401.365886367063
"2015-03-06 07:07:07";401.365886367063
"2015-03-06 07:07:09";401.365886367063
"2015-03-06 07:07:33";401.365886367063
"2015-03-06 07:07:44";297.728027382686
"2015-03-06 07:07:47";297.728027382686
"2015-03-06 07:07:48";297.728027382686
