"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-25 03:11:40";288.167349489798;293.523800552795;300.689468910793;301.22438989104;303.244272889681;303.727223325776;304.107749437271;295.877929187723;293.845575403015;303.292232754535;303.594401091711;294.489683251195;295.625179240407;295.821806194493;296.383849224484;303.653964395161;297.324557394693;298.403851807186;301.443052571253;298.164334264468;296.929750658174;293.135804156405;293.035333115424;295.872027471872;314.569862690852;298.645897974808
"2015-03-25 03:12:30";281.33054532307;285.617825997567;289.011720950592;289.887143932066;293.94459491154;291.424286118054;294.276129761302;287.04052770482;285.269694307712;290.941432989798;290.952435137038;285.500520683996;287.192167115941;286.494592060694;286.44063811646;293.467517599573;288.083970327675;287.911383072962;291.291179129494;288.390107763017;288.69096484766;285.317351288943;285.246779739139;285.599765073866;297.326110563018;288.66597538064
"2015-03-25 03:13:34";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-25 03:18:58";302.549160295697;301.514562293369;300.614640369325;305.312122105901;298.228574899895;306.834873765545;300.762762262216;303.930281299816;297.840154505927;308.543021712034;305.530980585577;300.064307402039;297.982357473008;307.751258575356;306.849205537986;310.120363313627;302.278716729085;297.955140191183;307.880050736187;298.304161365979;304.199831954827;297.695507790109;299.673027308061;302.456475614449;306.359544767415;302.849243314184
"2015-03-25 03:43:38";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-25 03:47:59";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-25 03:52:17";301.187468495106;304.950030484597;292.095934557829;294.807870579699;301.310085083121;298.683816017685;297.499468676482;302.583705631133;300.827426583926;298.273363444054;300.315140563937;298.774581618794;308.176698977828;291.938636448762;298.770439604528;301.432086740868;297.330972042222;299.13997717085;301.313241468366;299.155851982168;295.001670540971;304.134109481057;300.513849043054;294.318774468023;299.090848447683;299.26504192611
"2015-03-25 03:54:42";294.280685137094;298.768639022751;284.490451046015;288.295266227451;292.93059410555;293.788295065961;291.831656861735;295.460425416056;293.316419111038;291.896739106015;293.411691267789;292.821200682296;302.683253078556;284.081998485334;292.616589616475;294.987410866323;289.540479304988;292.446667150131;294.323362787276;292.498884086817;287.522328998028;295.911784268564;294.318989048608;288.8801834654;293.129150671183;292.569325795097
"2015-03-25 04:06:21";303.143372363354;302.343691716417;300.077944704587;304.740384854873;297.991349993702;305.929473840603;300.271804956843;303.898491811053;297.850728416149;307.93460840181;304.83105568055;300.303670414434;298.759968390211;307.556928822701;307.03125517665;308.961666633494;301.970545179475;297.979687641709;308.020773910568;297.87268706932;304.154660953784;298.075437955676;300.093315707788;302.918345044033;305.465814621817;302.727106570464
"2015-03-25 04:11:32";289.905447881823;294.286462301267;301.570744326949;302.584103270666;303.294501730828;305.328345638113;304.430110709234;297.493732883692;294.905586598093;304.594842913685;304.999100864517;295.167122964307;295.493657548248;297.692974168149;297.971225240857;306.150117048347;298.500825150034;298.64966588288;302.370196286064;298.827098697728;298.208108448908;294.10067663046;293.892077514407;296.379995264085;314.663827739329;299.658421908107
"2015-03-25 04:14:21";279.748866498322;282.134849883425;283.295830805709;284.443993834312;288.843727144141;285.673816503995;288.559828103629;283.775021869686;281.849563360718;285.539254303937;284.808926674101;281.215561196903;282.769277672879;282.697975024289;282.210094674068;289.453786343891;283.949387875843;282.73083196575;286.201752339488;283.901826678552;285.134594453626;282.092781623787;282.196146086666;280.946766869595;286.974277543962;284.045949573251
"2015-03-25 04:15:09";279.850585269021;281.345314413347;281.484481696453;282.075580484013;286.711887130629;283.053740711826;286.131783667023;282.96109279194;281.122796188447;283.728089312484;282.152122157869;280.265140530994;282.099567972061;281.345634628848;280.891538757944;287.565018112988;282.477296439121;281.424981428881;283.691659255513;282.276039475114;283.634446336617;281.486882206593;281.662095146942;280.00753925279;282.400053635034;282.4738146801
"2015-03-25 04:23:46";271.239705619142;279.537966805342;277.594406558091;273.373722106317;279.504083355237;274.382814037681;283.714306868041;275.446896743026;275.753822402349;276.722348499016;274.129071576894;279.503322684029;283.411109616855;275.542986254973;274.805087664718;277.634393559407;278.458515923035;278.296408650662;276.732472606255;272.89288202883;278.719481760993;275.593044000573;278.866844065065;277.74862944908;276.835418949001;277.057589671384
"2015-03-25 04:24:32";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-25 04:24:46";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-25 04:24:47";287.319893319141;290.28393540799;288.732613845278;285.890306972129;290.369900167196;287.74513435801;288.376274271639;286.674126479726;286.414646204351;289.83039233563;287.172809182965;286.053205976638;285.726647507365;286.574691599555;287.954071646242;286.038193359505;286.308473086778;289.459832255478;289.536455746715;288.861987610825;291.877901524337;287.017112416416;291.097770503775;288.845469937051;285.446607434946;287.984338125987
"2015-03-25 04:29:43";280.21582877906;282.279599861048;283.449382700347;284.775353154001;288.91377685488;286.083030801965;288.541295918097;284.10934918025;282.088501370264;285.952173960011;285.157092850992;281.285937468684;282.623817638801;283.120554135363;282.525265459388;289.904184714848;284.209396415612;282.823984141117;286.541466943677;284.192385098508;285.427202364539;282.269143968607;282.433778456531;281.100888966931;286.995696666426;284.280763514798
"2015-03-25 04:31:06";283.257678289986;286.286617634209;289.76459462085;291.333780411226;294.022162661323;293.197972062804;294.376971311848;288.665951578498;286.362595075253;292.476243708396;292.454403633856;285.984175284767;286.725720517518;288.421437875104;288.000427603642;295.906610677921;289.273077884811;288.152335908115;292.482927733873;289.302673665987;289.978617496473;286.214799972176;286.17135002672;286.122388032624;297.358612099525;289.6917650307
"2015-03-25 04:36:46";281.975681228414;290.536760211683;295.972778749726;295.251716381337;301.382143426887;296.400067194058;301.413148173093;289.084536272109;289.256382165467;298.324418469557;296.74824732309;292.051059491503;296.184874640116;289.155446489517;289.999450897144;292.694937396187;292.804127763978;296.707353446672;297.746901162193;294.895625373577;291.748907040619;288.261818213176;289.822123408511;294.360547506901;312.251273083521;294.201213020361
"2015-03-25 04:43:16";286.327190961603;287.439626987565;290.32416128673;292.957458233244;293.319330547297;295.278487147142;293.93412958545;290.73710201453;287.550805582027;294.669238017109;294.035778925082;286.785536981147;286.142889465083;291.383837179677;290.268012832526;298.614442125087;290.831197045733;288.237878979518;294.305102950065;290.223586045406;291.819339405603;287.110730404291;287.673073077618;287.257618223826;296.439136740684;290.946627629762
"2015-03-25 04:43:31";282.639560024822;283.154595749144;283.946996438062;286.046032351676;288.726446142042;287.853689266094;288.110540502222;285.524359257509;282.961880640239;287.992998145245;286.566347559715;281.668383768014;281.904350270442;285.261543703726;284.073920026663;291.506057818457;285.343128613251;283.174879916924;288.325984633209;285.378115404741;286.915545614049;282.874412545159;283.789917473258;282.136926762717;286.499712878956;285.295053020253
"2015-03-25 04:45:03";282.448143631499;282.442053280459;282.46663159026;283.710785037992;287.547070662079;285.095714222469;286.033236900567;284.387009652605;282.225861526107;286.298968550197;284.002994858045;280.680106227944;281.494536148504;283.467071662036;282.363570059149;288.896916977367;283.748950444963;282.45894486011;285.933309250554;284.274723813865;285.438362450255;282.344967460575;283.349094645017;281.375168187063;282.641623824668;283.805032636974
"2015-03-25 04:56:45";291.153321117287;291.850150437513;287.034141759079;290.298108803426;288.145423031557;293.015124819908;290.008405743843;291.016353946409;286.402386375825;293.970153537164;291.300911942142;288.138701415065;288.153366373811;292.849325560688;293.056267884319;294.010559862561;289.557984814371;287.12087135761;296.68329702254;287.882065642476;292.983940318436;287.568840586545;290.803469960102;291.09149690414;289.936364996175;290.56124136852
"2015-03-25 04:56:47";284.833729773097;286.560662862364;281.095971340458;282.378415678793;283.763142278363;286.006114888056;284.777376390459;284.140750456871;280.79181469493;286.74823820484;284.15980370378;281.790327085151;282.752873261117;284.458331592274;285.373297688436;285.440353747766;283.013333457925;282.274688256192;290.114687182045;283.351227568783;287.511532451325;282.16877984158;286.502435587336;285.198770717411;281.672243576285;284.275156091426
"2015-03-25 04:58:04";284.398608021267;287.172032663627;283.993049060256;281.775745082049;286.423736048342;284.907720616713;285.311670529865;283.559666216703;282.378705145378;286.583129721553;283.815867030248;282.232478857711;282.950290380842;282.87777635325;284.467946545302;283.026186640008;282.908133561084;285.145686031546;287.682766926268;285.381273989524;288.541675437192;283.162542072332;288.056802422991;285.691506679612;281.325396990537;284.550815720968
"2015-03-25 04:58:59";290.614708010418;293.592821641154;293.260356260864;290.788454841984;294.232109157437;291.010860495814;291.630861050738;290.119797891111;290.638547214051;293.058358714631;290.779971448609;290.380589962402;288.651388242955;291.034386610531;291.879999552607;289.826956743998;290.126382884047;293.681740549943;292.048577359381;292.283936965425;295.210879941214;291.405591084197;294.069198757456;292.141812995195;290.07877458181;291.701882518319
"2015-03-25 05:00:16";293.491738886166;296.285419601011;296.488800389164;295.241762307714;297.166043871495;293.843233920779;294.237948998021;292.955214267249;294.056744648914;295.282041342501;293.618576575015;294.223787508261;290.97885895725;294.940358456948;295.077031659705;293.310512846715;293.401993408352;296.869294493854;294.503381828662;294.937870202984;297.631538447734;295.357263844013;296.283709749655;294.810087415415;294.054849387275;294.761922520594
"2015-03-25 05:08:11";287.982639842507;288.202430779943;290.162519286922;293.306658346845;292.390683989262;295.830275065986;293.294669860104;291.486934452568;287.778360656976;295.550112618382;294.295272857248;287.230507262539;286.003745178271;292.797324420483;291.379014589874;299.152308556948;291.331421997184;288.086981529516;295.248829644335;290.315016627857;292.657961661293;287.311305565315;288.509923167269;288.09961076902;295.278835160911;291.347333755502
"2015-03-25 05:08:31";283.810602799708;283.747143395897;283.862849447883;286.178782632531;288.087159982205;288.340540693826;287.571510800176;285.887483388627;283.00072291502;288.780935710278;286.835334736047;281.848270321981;281.614398880136;286.154907929966;284.771142662137;291.489355894513;285.594830098342;283.201308075835;289.222035006245;285.621140877421;287.599503332795;282.91179889369;284.568884167364;282.876868368822;285.675228013669;285.570109561005
"2015-03-25 05:10:41";388.961352308888;336.731940932801;466.905393240138;326.164942298991;399.102417546709;373.306884596065;362.625380954814;376.515560755832;374.798546390409;397.530225559836;375.043637907802;329.478552403028;350.662295571768;367.549385465278;321.503684379698;358.994188071946;371.312947473858;327.49584695104;347.468357266097;374.265648565839;420.73025248719;411.755528292466;326.564645944772;337.422519614884;390.543824730322;368.537358388419
"2015-03-25 05:10:48";368.254794709226;329.738157661599;429.647538738455;313.246932546742;381.149709211752;360.530328806177;343.25661366175;357.702927784951;361.097749293607;372.779891229678;362.450675524161;321.414389685601;333.314252581436;350.780406954632;312.378006801537;346.331663628138;354.44679315854;314.399788972919;325.321133548087;340.106858906085;399.342954530468;385.524895883497;315.152969644574;324.949762820485;369.937968666375;350.930286598019
"2015-03-25 05:14:38";275.412674780704;280.522618783544;279.609305422954;276.55453491151;280.75485412198;277.985406998724;284.168087738022;279.650076017196;278.532177166106;279.025733947723;277.439923876302;280.478563745595;283.083609703151;278.281225418276;278.615866182199;282.588682100798;279.904443133241;279.57089675338;278.374494349859;275.826413924919;280.458109618223;279.172218650665;280.380019814415;278.701773962281;277.569748150426;279.306458370888
"2015-03-25 05:15:09";277.266851719256;281.479882905137;281.3754011121;278.050327434309;280.198472676863;279.753018841562;284.042947468236;281.600689687662;280.284338444531;280.692557229709;279.443415241398;281.868064812942;283.332137887313;280.460051825749;281.05122906079;284.112345602059;281.167202704345;281.054951326304;279.074182585326;276.61270266444;281.236474945716;280.957302509169;281.852786468034;279.81473882811;278.519395710398;280.612058787658
"2015-03-25 05:16:43";276.995982350903;280.500546567093;280.221000859032;279.568625462594;284.965409199707;280.42002814741;285.779018137087;280.842271303519;279.364461311435;281.003377150455;279.707576177785;279.895130814881;282.676540633256;279.078112908408;279.14233077176;284.858659957557;280.866547475824;280.306353299828;281.392478945431;279.617836773883;281.891280020803;280.033032605145;280.297096372009;278.996533369104;281.139471634584;280.78238808998
"2015-03-25 05:17:38";280.4319125773;281.910991154141;281.866445386644;281.430075138321;285.460231653616;282.311911034764;285.668918237382;283.492753405197;281.729797132048;283.558010046398;281.576607017521;281.365065715757;283.434796911091;281.643723426919;281.530964649499;287.177470136027;282.528599505427;282.009263773337;282.488487628036;281.603644794437;283.07600299947;282.289002503052;282.287479919386;280.867880684213;281.365977893515;282.52424053294
"2015-03-25 05:19:56";277.481570351603;280.942481920468;280.435546981331;278.631567996389;282.79585945729;279.787068097805;284.853827341671;281.320146847822;279.817371499693;280.726417693185;279.117857299826;280.767821484138;283.273262071875;279.531883531513;279.862640176553;284.618006334071;280.877514191981;280.457633841236;280.049983034485;278.341317591979;281.417278308339;280.530612417779;280.965443344794;279.502894082691;279.272111312278;280.615124688432
"2015-03-25 05:23:39";274.839852402863;283.23925898646;284.658626198894;283.326415543067;291.046710859836;283.529989782483;291.884369558463;280.132902609589;280.498570806216;285.710206998949;283.670870293744;283.938628246164;288.816712104153;280.265365910011;280.226859158784;282.516291700355;283.860069416569;286.141086169375;286.85535688921;283.894893912716;283.706171821869;280.254727238581;282.298663283729;284.477836261615;294.450595132401;284.169641251444
"2015-03-25 05:24:06";274.710817136738;280.440443440002;279.372611280547;275.835301828593;280.022943325179;277.37125210804;283.900835050869;279.053484308518;278.139689616673;278.524030815244;276.886356684048;280.408346300267;282.994919369863;277.919457457675;278.168748570026;281.870445169425;279.638945433122;279.316819142032;277.806218049344;274.913200270586;280.170975236308;278.680862012727;280.259053573288;278.454294874115;276.961951819551;278.872880114911
"2015-03-25 05:24:10";276.576753741974;281.386563601846;281.17958842959;277.403476979685;279.487209245604;279.243707934582;283.721987487062;281.063848478357;279.935508978721;280.19187670863;278.999256578954;281.724757755151;283.037684817701;280.109749773617;280.673686243177;283.508922763938;280.875679235752;280.782310187041;278.512534814428;275.691968262435;281.030289429799;280.523347711054;281.736410668232;279.432971191029;277.862182946602;280.187690958599
"2015-03-25 05:24:34";279.930214569395;282.401629864708;283.526037695179;280.938329687632;281.268566348227;282.189472489737;284.585016763456;283.940862988827;282.26092755953;283.146413762274;282.398482903004;283.474668489746;284.128460317073;283.27127658747;283.873737377291;285.768037734994;282.993564926293;283.285113167984;281.146461233758;279.15232459751;282.31600330501;283.242569861326;283.289870512495;281.555864052744;281.638352899706;282.628890387815
"2015-03-25 05:24:41";284.096961828969;284.348318268116;286.562951224751;285.545357432747;284.713109196795;285.515600402313;286.798965666403;287.076784207982;285.036457952704;286.938418112814;286.509839512264;286.297611045725;286.670230608722;287.323423731617;287.176302206566;288.412331382931;286.169654419962;287.024945591809;285.067432044839;283.601593323122;284.272959071377;286.731447473176;285.578851574382;285.054706948705;287.067660789904;285.983676560748
"2015-03-25 05:25:22";284.252690779885;283.98704913316;286.956059130207;286.446128610983;284.418972302927;285.516538987143;286.521683579975;286.919273187072;284.683876445046;286.466303235533;287.478785575286;286.668228061147;286.445858445012;287.995401988191;287.731389798712;287.281739331851;286.649104546674;287.629539438341;285.819568285765;283.553853266349;284.428490290638;287.077224366673;285.43414883128;285.078418610598;288.294883545512;286.149408390958
"2015-03-25 05:25:24";284.098627550332;283.302588752297;286.800134256445;286.924911958159;284.22138882367;284.975377826828;285.939262027968;286.321052853337;283.828867471581;285.348722837266;287.908384071717;286.454780969196;285.810360841138;287.850511791625;287.600824826616;285.662123714291;286.790372079395;287.627291725507;286.304434098814;283.157991822133;284.668239704586;286.8945355674;284.831075372835;284.622379544257;288.546385017531;285.859625020197
"2015-03-25 05:25:52";292.344595444775;291.086825511897;292.241214407643;295.360758830616;293.399110867357;292.207313553964;293.247888844179;292.712009955005;290.771936749217;292.363273115404;293.880047845124;294.828948164833;292.766894946199;294.351322236039;292.932060405027;294.14848951252;293.067563202231;295.24740520255;294.546830411309;291.462182787051;290.279623979755;295.535813717028;292.370903677657;293.599074862424;296.7374463353;293.259581382604
"2015-03-25 05:27:34";291.176798916709;289.645883161519;290.802086632308;294.017710822159;292.037804018334;291.011665893949;292.130673728173;291.50939991083;289.329690915214;290.549510817983;292.896727402219;293.502726756786;291.872526319608;292.388751244389;291.702590347854;292.305194144986;292.377351644424;293.558426597171;294.044200130197;290.099635292834;289.269343275708;293.858867941421;291.048366966259;292.523672568273;295.239368056907;291.955958940249
"2015-03-25 05:28:01";291.070895749377;289.561348667565;290.525579947081;293.578860391459;292.052810352761;290.953891589079;291.936213218442;291.418057486803;289.175388544346;290.354101185517;292.657773389835;293.031355279218;291.799663125759;291.329083656403;291.428731178793;291.806178097225;292.433490963588;292.788243135308;294.228290349889;290.09037287696;289.314518269874;293.221966734987;290.890444154012;292.57948450989;294.320017660954;291.701870420605
"2015-03-25 05:28:19";285.766677573649;284.63520018529;288.526443403643;289.307094157577;287.840518485938;285.062236777904;284.955901449391;287.548148165235;283.993105827238;284.685278686159;289.489812425799;286.476631425605;285.30342795502;286.939749007987;287.908270885102;283.220403083828;288.405674752283;287.848761553206;287.729837921343;284.215584516366;289.772017923713;287.540432277954;284.247418183606;285.251362824482;285.622642085241;286.491705261342
"2015-03-25 05:28:23";287.063623766755;286.791534735048;290.040821174779;290.526487849316;289.556897099876;286.947985168979;286.238208283561;289.524000027705;286.163538777256;286.564956492885;290.50669680819;288.060377330936;286.884785335593;288.271178681362;289.156923041426;285.21715158442;289.807844034071;288.971434138758;288.973147493782;285.871596360372;291.196285044604;289.057827346527;285.716924193459;287.387515868155;286.353328429628;288.034042762698
"2015-03-25 05:28:31";306.717001683307;304.461191355793;303.411273520959;306.392135513122;309.730734275393;307.667526255988;303.255058552585;302.175263367404;305.466508871818;298.748445121469;298.237459104143;307.857799479325;304.608386036878;309.556725973603;298.723841408214;309.910273259877;299.984714655797;305.549410598153;308.260952228939;297.216938190473;303.692619849187;304.420964436484;305.795940275066;303.974173046674;301.912765144266;304.309124088197
"2015-03-25 05:29:13";296.147313219641;305.562690320255;302.531691597269;299.583772529705;308.810219253017;306.652009108885;298.897240826399;303.326880065616;300.190777510302;305.530935803766;309.678347939012;310.942527150329;303.303733435722;304.396036316644;301.756259642177;308.097575904533;304.391004792606;305.139014764127;303.875634330686;305.315843416541;306.367293864985;304.849891864879;309.81766628105;304.686037617899;302.713652189292;304.502561989813
"2015-03-25 05:29:16";297.075676160706;306.385919847638;299.962599534509;301.000108449979;307.56964931401;304.433614111393;298.699523166423;303.791732866728;300.581985475706;304.957350754685;309.154898549784;311.400599314978;304.869691676195;302.152897362617;302.398934954767;308.218224729817;304.729115139704;303.415703387165;301.735342657142;304.531830042701;304.510310824892;305.029522470371;308.78840835421;303.525644397931;303.371513113166;304.091631866289
"2015-03-25 05:29:43";297.461120543315;304.588153409401;302.984719766735;301.180763184534;308.807705330922;307.275392600515;299.60045663408;305.20214845953;300.57476293145;305.73032942602;310.304468244314;310.70031922216;304.980307343343;305.220158255072;302.480211268292;308.006204362425;303.960545328578;306.099827716425;303.242032715406;305.576921303683;306.440621973948;305.780706042291;312.063939315923;303.857636625564;303.22157941563;305.013641256782
"2015-03-25 05:30:38";302.15717554302;298.578798037197;304.652068005148;303.586479898628;302.980626099155;307.997203463668;301.565260435918;305.975642760003;301.778880037296;303.205478953406;304.591670317165;302.595905068328;305.880334743221;306.781081818117;303.290441150732;302.003518342308;302.477218524882;303.978424175504;300.238407516006;299.817697588846;301.873844187421;302.136092149918;310.774645546705;297.06937459604;302.551518037792;303.141511479857
"2015-03-25 05:31:00";302.15717554302;298.578798037197;304.652068005148;303.586479898628;302.980626099155;307.997203463668;301.565260435918;305.975642760003;301.778880037296;303.205478953406;304.591670317165;302.595905068328;305.880334743221;306.781081818117;303.290441150732;302.003518342308;302.477218524882;303.978424175504;300.238407516006;299.817697588846;301.873844187421;302.136092149918;310.774645546705;297.06937459604;302.551518037792;303.141511479857
"2015-03-25 05:31:31";301.727071362094;297.858144922136;304.117469191843;303.783509429868;301.809654764735;305.794688303599;299.66538428581;305.067937283653;301.695624073492;301.182253023458;303.95406170902;302.027652762692;305.619558688264;303.861748081863;301.326723929119;301.309203336427;302.167223969431;302.6101490487;298.182903393227;299.301872493099;301.067682325256;303.303072252847;310.394548994191;294.747206861048;303.434671850158;302.240400653441
"2015-03-25 05:32:33";302.930370392233;296.678282393831;303.28392647483;302.08768873052;296.333385340834;300.984053257211;294.982095344836;297.225456896006;299.10997196017;295.119062895473;297.100792964822;296.512167354016;297.041607014024;297.553110192092;295.518571451013;296.48645577763;301.731633140528;296.046339833858;296.244868839539;296.079680753658;296.936645492161;300.297448780715;298.446624406339;291.230042161743;302.717004991994;297.947091473603
"2015-03-25 05:32:36";302.930370392233;296.678282393831;303.28392647483;302.08768873052;296.333385340834;300.984053257211;294.982095344836;297.225456896006;299.10997196017;295.119062895473;297.100792964822;296.512167354016;297.041607014024;297.553110192092;295.518571451013;296.48645577763;301.731633140528;296.046339833858;296.244868839539;296.079680753658;296.936645492161;300.297448780715;298.446624406339;291.230042161743;302.717004991994;297.947091473603
"2015-03-25 05:32:47";304.106976944663;298.106687614948;303.572161531553;303.146343496014;298.108231457164;301.021043693023;295.858152262156;297.921314517527;299.162695407238;296.742469382702;298.420224728628;298.216096143104;297.532961338714;298.46213095842;295.98681990095;298.095643963192;302.530860120962;297.280470093186;298.001526942141;297.24544382436;298.172142536654;302.021071561729;298.4259929548;292.66700036967;303.827901509655;298.985294530126
"2015-03-25 05:32:58";304.973341340431;299.999843776463;303.603439719166;304.000225128665;300.296118579579;301.274753108367;297.419773509104;298.787219789204;299.505553391731;298.773026147434;299.809127125037;299.919315428042;298.321746647124;300.040515099136;297.105376499106;299.82284451244;303.408636685811;298.684075566807;300.254230507135;298.67914439066;299.914865605753;303.526191791802;298.899846867939;294.545070227654;304.572304607681;300.245463442091
"2015-03-25 05:33:42";286.540469724337;285.658678219692;288.601479838905;289.707554211799;288.391223998643;286.494548659341;287.394228752627;288.313063492387;285.294254989667;286.213675812795;290.241593822465;287.554459373024;287.3266826258;287.550975651608;288.585644290355;285.551340382101;289.799527905777;288.638956144876;289.829304684857;285.338988673008;288.736138715287;288.324170950432;285.734705525865;287.48822115842;287.795672453593;287.644222402306
