"dateAndTime";"nnet"
"2015-03-11 05:53:26";347.737023553812
"2015-03-11 05:54:50";343.223878675478
"2015-03-11 05:54:59";347.561956583981
"2015-03-11 05:55:18";355.653646089903
"2015-03-11 05:56:00";348.286082667629
"2015-03-11 05:56:53";344.294031105907
"2015-03-11 05:57:38";342.377785223418
"2015-03-11 05:57:40";347.070540260612
"2015-03-11 05:58:00";346.572228960461
"2015-03-11 05:58:13";343.461950509325
"2015-03-11 05:58:14";345.424079158243
"2015-03-11 05:58:43";339.333896678388
"2015-03-11 05:58:46";343.283830911223
"2015-03-11 05:58:52";344.373363594638
"2015-03-11 05:59:06";341.423507867654
"2015-03-11 05:59:13";342.11902969084
"2015-03-11 05:59:15";342.302817664076
"2015-03-11 05:59:28";341.259281356573
"2015-03-11 06:00:09";343.8460687343
"2015-03-11 06:00:12";346.519390999356
"2015-03-11 06:00:17";349.491726624573
"2015-03-11 06:01:31";348.636970959074
"2015-03-11 06:01:49";342.997578127925
"2015-03-11 06:01:54";342.800210279991
"2015-03-11 06:02:15";344.501261805765
"2015-03-11 06:02:21";344.112625000063
"2015-03-11 06:02:50";343.300280479459
"2015-03-11 06:02:58";345.564183580419
"2015-03-11 06:03:49";348.209847286797
"2015-03-11 06:04:07";345.335876101455
"2015-03-11 06:04:12";344.881379450931
"2015-03-11 06:04:17";347.567955811832
"2015-03-11 06:04:18";346.50436462491
"2015-03-11 06:04:27";345.058277034827
"2015-03-11 06:04:47";342.747287991559
"2015-03-11 06:04:52";344.972017819281
"2015-03-11 06:05:43";340.840715996035
"2015-03-11 06:05:49";341.110789332834
"2015-03-11 06:05:56";344.879292231216
"2015-03-11 06:06:06";345.797641293443
"2015-03-11 06:06:19";341.745507047724
"2015-03-11 06:06:39";346.746663189632
"2015-03-11 06:07:27";342.110112580895
"2015-03-11 06:07:58";343.377847049242
"2015-03-11 06:08:02";345.210972257994
"2015-03-11 06:08:30";350.37257434572
"2015-03-11 06:08:32";349.742778823529
"2015-03-11 06:08:36";343.263026062309
"2015-03-11 06:08:40";342.261367599752
"2015-03-11 06:08:44";342.665248638727
"2015-03-11 06:09:20";347.768972236599
"2015-03-11 06:09:23";345.801379778587
"2015-03-11 06:09:26";343.400731029784
"2015-03-11 06:09:33";343.758503804246
"2015-03-11 06:09:35";344.523492374149
"2015-03-11 06:09:46";342.65835550217
"2015-03-11 06:09:48";344.315541671526
"2015-03-11 06:10:09";340.294314282913
"2015-03-11 06:10:17";346.329371999354
"2015-03-11 06:10:31";344.320204210954
"2015-03-11 06:11:02";342.283381061437
"2015-03-11 06:11:05";342.452531492331
"2015-03-11 06:11:16";344.431296475492
"2015-03-11 06:11:55";338.600492522711
"2015-03-11 06:11:57";338.126677889559
"2015-03-11 06:12:36";340.635922477023
"2015-03-11 06:13:24";337.462403702041
"2015-03-11 06:13:27";337.522232930829
"2015-03-11 06:13:29";337.682066508306
"2015-03-11 06:13:34";337.906726973372
"2015-03-11 06:13:36";337.497905268448
"2015-03-11 06:14:00";337.36250250367
"2015-03-11 06:14:02";338.402080437652
"2015-03-11 06:14:06";338.402080437652
"2015-03-11 06:14:13";337.401262358927
"2015-03-11 06:14:15";337.348692466106
"2015-03-11 06:14:20";338.245124078355
"2015-03-11 06:14:22";338.179001875804
"2015-03-11 06:14:41";338.002468993928
"2015-03-11 06:14:43";338.152264349765
"2015-03-11 06:14:47";338.112052146428
"2015-03-11 06:14:56";338.395706207589
"2015-03-11 06:15:00";337.485397653352
"2015-03-11 06:15:04";337.964130384258
"2015-03-11 06:15:11";337.697333857929
"2015-03-11 06:15:12";338.219857343231
"2015-03-11 06:15:26";337.964130384258
"2015-03-11 06:15:32";338.219857343231
"2015-03-11 06:15:33";337.850566637144
"2015-03-11 06:15:53";338.234358562541
"2015-03-11 06:16:08";339.948539229187
"2015-03-11 06:16:26";339.490895749307
"2015-03-11 06:16:31";339.2809224372
"2015-03-11 06:16:34";338.556277987487
"2015-03-11 06:16:55";342.681197776404
"2015-03-11 06:16:57";343.257255464995
"2015-03-11 06:17:02";338.25879438907
"2015-03-11 06:17:06";340.548281154308
"2015-03-11 06:17:10";340.591245152217
"2015-03-11 06:17:17";338.520657640516
"2015-03-11 06:17:25";338.301365882578
"2015-03-11 06:17:35";337.863091816533
"2015-03-11 06:17:48";336.743009198355
"2015-03-11 06:17:52";337.137869953588
"2015-03-11 06:17:54";337.426296265418
"2015-03-11 06:18:19";338.37369385925
"2015-03-11 06:18:22";337.57988644593
"2015-03-11 06:18:24";338.37369385925
"2015-03-11 06:18:29";337.389537152455
"2015-03-11 06:18:37";337.476859912492
"2015-03-11 06:18:47";337.677115848919
"2015-03-11 06:19:08";338.381648790846
"2015-03-11 06:19:17";339.328896456062
"2015-03-11 06:19:20";354.114980879468
"2015-03-11 06:20:04";346.178889179617
"2015-03-11 06:20:10";341.622417298355
"2015-03-11 06:20:41";343.687410533332
"2015-03-11 06:20:43";342.731898297331
"2015-03-11 06:20:47";344.107753513263
"2015-03-11 06:20:51";342.54941934747
"2015-03-11 06:20:59";341.934852301481
"2015-03-11 06:21:00";342.709616238137
"2015-03-11 06:21:11";342.757779881032
"2015-03-11 06:21:30";343.39199810953
"2015-03-11 06:21:52";341.812459292047
"2015-03-11 06:22:06";341.186913271006
"2015-03-11 06:22:23";340.590955392201
"2015-03-11 06:22:24";340.401773007564
"2015-03-11 06:22:51";339.008039632024
"2015-03-11 06:22:53";338.75042409185
"2015-03-11 06:23:03";338.635207012192
"2015-03-11 06:23:04";338.565981774104
"2015-03-11 06:23:06";339.713288681091
"2015-03-11 06:23:11";339.952340100968
"2015-03-11 06:23:14";338.54238177057
"2015-03-11 06:23:27";338.81701953346
"2015-03-11 06:23:31";359.181540955094
"2015-03-11 06:23:34";339.012884827249
"2015-03-11 06:23:38";338.538849181914
"2015-03-11 06:23:41";338.945282551494
"2015-03-11 06:23:43";338.770592313467
"2015-03-11 06:23:59";338.565499854202
"2015-03-11 06:24:01";338.575248271527
"2015-03-11 06:24:04";339.565629126677
"2015-03-11 06:24:06";338.549365710581
"2015-03-11 06:24:15";338.843234187124
"2015-03-11 06:24:18";338.744828872788
"2015-03-11 06:24:26";338.798101081634
"2015-03-11 06:28:34";351.76261709965
"2015-03-11 06:28:42";352.341804222592
"2015-03-11 06:28:46";353.147567690023
"2015-03-11 06:28:58";350.905029884662
"2015-03-11 06:29:00";351.591476419755
"2015-03-11 06:29:02";351.591476419755
"2015-03-11 06:29:04";350.778611286863
"2015-03-11 06:29:09";351.44291414012
"2015-03-11 06:29:11";351.17206969208
"2015-03-11 06:29:17";354.168895331137
"2015-03-11 06:29:19";353.59273714064
"2015-03-11 06:29:22";353.901789899863
"2015-03-11 06:29:25";354.392261103398
"2015-03-11 06:29:28";354.044716806986
"2015-03-11 06:29:36";353.331764233808
"2015-03-11 06:29:38";353.449542899541
"2015-03-11 06:29:41";395.052388070623
"2015-03-11 06:29:45";351.477967516656
"2015-03-11 06:29:49";350.877547340604
"2015-03-11 06:29:55";395.571198715313
"2015-03-11 06:30:02";350.698535984103
"2015-03-11 06:30:05";350.178893290615
"2015-03-11 06:30:12";349.749052653921
"2015-03-11 06:30:21";349.768345589706
"2015-03-11 06:30:29";349.84482339678
"2015-03-11 06:30:31";391.306152794605
"2015-03-11 06:30:32";349.801636779889
"2015-03-11 06:30:44";349.996226350136
"2015-03-11 06:30:48";350.205710232025
"2015-03-11 06:30:50";349.837026256023
"2015-03-11 06:30:55";349.826121623227
"2015-03-11 06:30:56";349.969062464666
"2015-03-11 06:30:57";349.864662643133
"2015-03-11 06:31:00";350.165106607775
"2015-03-11 06:31:03";349.864662643133
"2015-03-11 06:31:17";350.137287235438
"2015-03-11 06:31:19";350.137287235438
"2015-03-11 06:31:31";350.075893144449
"2015-03-11 06:31:37";350.248637167156
"2015-03-11 06:31:39";350.248637167156
"2015-03-11 06:31:44";350.16190597211
"2015-03-11 06:31:48";350.21755099508
"2015-03-11 06:31:57";350.006615584002
"2015-03-11 06:32:03";350.482781240931
"2015-03-11 06:32:06";349.440045797287
"2015-03-11 06:32:08";349.575968368699
"2015-03-11 06:32:10";349.315959564908
"2015-03-11 06:32:15";350.00790976553
"2015-03-11 06:32:16";350.304825894651
"2015-03-11 06:32:23";349.732139850569
"2015-03-11 06:32:29";349.219626869781
"2015-03-11 06:32:32";349.022798953716
"2015-03-11 06:32:36";348.068815338397
"2015-03-11 06:32:38";349.022798953716
"2015-03-11 06:32:45";418.584120417457
"2015-03-11 06:32:53";349.49979281988
"2015-03-11 06:32:59";350.281403039822
"2015-03-11 06:33:01";351.521724330487
"2015-03-11 06:33:04";353.76458712447
"2015-03-11 06:33:08";353.517754708066
"2015-03-11 06:33:22";349.067093853841
"2015-03-11 06:33:24";356.520836317404
"2015-03-11 06:33:33";359.336230754169
"2015-03-11 06:33:39";361.585823709775
"2015-03-11 06:33:48";363.87338043709
"2015-03-11 06:34:00";363.918220807828
"2015-03-11 06:34:07";363.918220807828
"2015-03-11 06:34:09";364.357770929682
"2015-03-11 06:34:12";365.238649800123
"2015-03-11 06:34:18";358.358080131392
"2015-03-11 06:34:19";359.461779912995
"2015-03-11 06:34:29";361.260412363742
"2015-03-11 06:34:32";356.176769325752
"2015-03-11 06:35:14";367.229606825279
"2015-03-11 06:35:17";366.408587101896
"2015-03-11 06:35:27";365.158278643828
"2015-03-11 06:35:34";362.828168387369
"2015-03-11 06:35:39";362.389008724322
"2015-03-11 06:35:50";359.190012682988
"2015-03-11 06:36:03";357.104269240908
"2015-03-11 06:36:13";355.567027989333
"2015-03-11 06:36:16";348.952215901941
"2015-03-11 06:36:20";343.079539745038
"2015-03-11 06:36:49";354.172274082563
"2015-03-11 06:36:54";353.947163414883
"2015-03-11 06:36:59";352.827153951293
"2015-03-11 06:37:04";353.182239050134
"2015-03-11 06:37:06";353.324181074299
"2015-03-11 06:37:08";355.09126012768
"2015-03-11 06:37:12";354.044978853804
"2015-03-11 06:37:22";356.020663844198
"2015-03-11 06:37:27";356.316028198094
"2015-03-11 06:37:39";356.390355838965
"2015-03-11 06:37:42";344.987029131436
"2015-03-11 06:37:52";355.801099526529
"2015-03-11 06:37:59";355.56594311081
"2015-03-11 06:38:15";356.06798182551
"2015-03-11 06:38:17";356.17519232055
"2015-03-11 06:38:21";356.397516666267
"2015-03-11 06:38:27";356.936004291447
"2015-03-11 06:38:30";356.345788482075
"2015-03-11 06:38:41";356.349149323627
"2015-03-11 06:38:44";356.349149323627
"2015-03-11 06:38:47";356.423489249143
"2015-03-11 06:38:52";357.177061010397
"2015-03-11 06:38:54";355.46960720188
"2015-03-11 06:38:58";339.800026354326
"2015-03-11 06:39:01";356.185917058389
"2015-03-11 06:39:13";358.327810879713
"2015-03-11 06:39:16";358.407354621315
"2015-03-11 06:39:18";359.796301783988
"2015-03-11 06:39:22";359.064260444938
"2015-03-11 06:39:33";359.145660321509
"2015-03-11 06:39:38";358.311711312283
"2015-03-11 06:39:46";357.928578962279
"2015-03-11 06:39:48";340.975282222905
"2015-03-11 06:39:48";347.467077532086
"2015-03-11 06:39:49";340.495678671944
"2015-03-11 06:39:52";356.680744527073
"2015-03-11 06:39:56";356.53277365419
"2015-03-11 06:40:04";355.395903177566
"2015-03-11 06:40:08";357.050475461563
"2015-03-11 06:40:11";357.607515648834
"2015-03-11 06:40:23";356.243971776796
"2015-03-11 06:40:29";357.245309243419
"2015-03-11 06:40:36";355.854241982062
"2015-03-11 06:40:39";356.27178851788
"2015-03-11 06:40:49";356.027442894383
"2015-03-11 06:40:57";344.288881956509
"2015-03-11 06:41:01";360.592460976987
"2015-03-11 06:41:03";359.661943692444
"2015-03-11 06:41:06";362.429444189847
"2015-03-11 06:41:07";362.519959875362
"2015-03-11 06:41:12";363.23178110347
"2015-03-11 06:41:15";360.25736430343
"2015-03-11 06:41:19";348.771301012833
"2015-03-11 06:41:21";360.76406812378
"2015-03-11 06:41:29";349.088740785052
"2015-03-11 06:41:31";361.125490095399
"2015-03-11 06:41:41";354.764438848065
"2015-03-11 06:41:49";353.623570897437
"2015-03-11 06:41:52";368.861308221925
"2015-03-11 06:41:54";365.612344250107
"2015-03-11 06:41:58";368.861308221925
"2015-03-11 06:42:04";367.289837872117
"2015-03-11 06:42:08";371.645104963173
"2015-03-11 06:42:09";368.619109299234
"2015-03-11 06:42:11";372.356512711933
"2015-03-11 06:42:16";366.594515341665
"2015-03-11 06:42:26";367.252065819792
"2015-03-11 06:42:33";372.365636005235
"2015-03-11 06:42:36";377.049959007634
"2015-03-11 06:42:41";369.227103091133
"2015-03-11 06:42:45";373.790412021944
"2015-03-11 06:42:54";425.666809597484
"2015-03-11 06:43:02";376.062205942427
"2015-03-11 06:43:10";374.112334257459
"2015-03-11 06:43:13";380.059141543242
"2015-03-11 06:43:19";375.288193939567
"2015-03-11 06:43:26";376.08663567471
"2015-03-11 06:43:30";374.991502261452
"2015-03-11 06:43:32";375.369403156088
"2015-03-11 06:43:32";387.968175910909
"2015-03-11 06:43:48";372.264010900713
"2015-03-11 06:43:50";372.264010900713
"2015-03-11 06:43:59";367.333437726597
"2015-03-11 06:44:12";367.08345155699
"2015-03-11 06:44:20";376.033838313418
"2015-03-11 06:44:23";375.226887455369
"2015-03-11 06:44:26";375.513097604193
"2015-03-11 06:44:28";368.794469376814
"2015-03-11 06:44:30";375.164200165861
"2015-03-11 06:44:37";366.674376286924
"2015-03-11 06:44:38";367.137691191226
"2015-03-11 06:44:41";367.754623695584
"2015-03-11 06:44:50";370.924591611636
"2015-03-11 06:44:58";398.592106832868
"2015-03-11 06:44:59";367.083360562682
"2015-03-11 06:45:01";367.083360562682
"2015-03-11 06:45:03";367.083360562682
"2015-03-11 06:45:15";356.426869080788
"2015-03-11 06:45:22";353.530533444759
"2015-03-11 06:45:25";363.310009355288
"2015-03-11 06:45:27";355.493743626835
"2015-03-11 06:45:33";375.436876973694
"2015-03-11 06:45:38";354.870594105739
"2015-03-11 06:45:40";355.366168140587
"2015-03-11 06:45:45";356.289342107503
"2015-03-11 06:45:50";356.847684829997
"2015-03-11 06:45:51";365.213743144651
"2015-03-11 06:46:01";357.955713697242
"2015-03-11 06:46:21";365.730160895515
"2015-03-11 06:46:29";367.258995791197
"2015-03-11 06:46:31";368.940712265006
"2015-03-11 06:46:36";368.130781376558
"2015-03-11 06:46:44";370.377489417967
"2015-03-11 06:46:55";368.177547291699
"2015-03-11 06:46:56";369.712194528609
"2015-03-11 06:47:03";350.917783589827
"2015-03-11 06:47:09";354.619403796779
"2015-03-11 06:47:14";355.018244264773
"2015-03-11 06:47:17";366.020259224288
"2015-03-11 06:47:20";347.952429862067
"2015-03-11 06:47:21";350.256352043063
"2015-03-11 06:47:23";344.044897740156
"2015-03-11 06:47:27";350.897955224794
"2015-03-11 06:47:32";368.866349318545
"2015-03-11 06:47:34";346.364389766342
"2015-03-11 06:47:40";368.564406840938
"2015-03-11 06:47:45";370.589111579851
"2015-03-11 06:48:07";363.376978447662
"2015-03-11 06:48:11";387.325412572813
"2015-03-11 06:48:16";364.741482935013
"2015-03-11 06:48:18";366.747965436946
"2015-03-11 06:48:21";373.232906889399
"2015-03-11 06:48:24";679.135290813217
"2015-03-11 06:48:26";343.245804869675
"2015-03-11 06:48:31";375.464584044756
"2015-03-11 06:48:35";378.920535201031
"2015-03-11 06:48:37";380.093630491455
"2015-03-11 06:48:48";381.018375604675
"2015-03-11 06:49:04";341.482499794356
"2015-03-11 06:49:08";379.549318365406
"2015-03-11 06:49:17";381.517863233651
"2015-03-11 06:49:19";380.65863713827
"2015-03-11 06:49:27";381.271586782402
"2015-03-11 06:49:38";414.427174391516
"2015-03-11 06:49:48";383.013290943947
"2015-03-11 06:49:51";383.904580036952
"2015-03-11 06:50:09";386.536985390418
"2015-03-11 06:50:20";389.225674694455
"2015-03-11 06:50:24";390.681070751341
"2015-03-11 06:50:37";674.804973263899
"2015-03-11 06:51:03";384.709106198389
"2015-03-11 06:51:29";384.186295622779
"2015-03-11 06:51:32";379.220510957889
"2015-03-11 06:51:41";689.160347967585
"2015-03-11 06:51:56";416.634177548867
"2015-03-11 06:52:09";379.36539077145
"2015-03-11 06:52:15";622.909502210496
"2015-03-11 06:52:25";379.406670577724
"2015-03-11 06:52:32";378.447276280899
"2015-03-11 06:52:44";373.039767389223
"2015-03-11 06:53:11";367.21826622182
"2015-03-11 06:53:24";367.886417684751
"2015-03-11 06:53:33";363.674338751061
"2015-03-11 06:53:44";362.744835857293
"2015-03-11 06:53:59";357.800280762116
"2015-03-11 06:54:00";335.597162602917
"2015-03-11 06:54:03";357.78958986911
"2015-03-11 06:54:11";357.780159637737
"2015-03-11 06:54:13";358.724366028411
"2015-03-11 06:54:21";357.484490150453
"2015-03-11 06:54:29";358.761184986511
"2015-03-11 06:54:32";363.024925486237
"2015-03-11 06:55:04";357.843605565379
"2015-03-11 06:55:15";361.118684174722
"2015-03-11 06:55:24";359.768162173721
"2015-03-11 06:55:27";354.992905089392
"2015-03-11 06:55:32";361.005451246278
"2015-03-11 06:55:34";363.984124935026
"2015-03-11 06:55:46";358.77566030047
"2015-03-11 06:55:48";330.215530312167
"2015-03-11 06:55:52";357.810385856123
"2015-03-11 06:55:55";357.841112630293
"2015-03-11 06:55:59";366.176100769286
"2015-03-11 06:56:05";359.607272257628
"2015-03-11 06:56:19";328.494274474346
"2015-03-11 06:56:25";355.659217721297
"2015-03-11 06:56:35";354.69604643394
"2015-03-11 06:56:49";350.919273295302
"2015-03-11 06:56:53";330.728010180919
"2015-03-11 06:56:55";350.651487388738
"2015-03-11 06:57:04";360.070468284047
"2015-03-11 06:57:08";356.744034224384
"2015-03-11 06:57:27";356.543561266614
"2015-03-11 06:57:34";346.796292916574
"2015-03-11 06:57:58";350.06638311932
"2015-03-11 06:58:27";339.334028727303
"2015-03-11 06:59:01";333.175719380088
"2015-03-11 06:59:08";333.566661950184
"2015-03-11 06:59:26";330.0876446867
"2015-03-11 06:59:30";331.815503474659
"2015-03-11 07:00:13";322.819358307069
"2015-03-11 07:00:26";322.42801279867
"2015-03-11 07:00:34";321.300188594669
"2015-03-11 07:00:53";318.60611335099
"2015-03-11 07:01:01";321.286464760459
"2015-03-11 07:01:04";318.19824893985
"2015-03-11 07:01:17";320.694135626846
"2015-03-11 07:01:20";727.030886685324
"2015-03-11 07:01:26";318.603547741341
"2015-03-11 07:01:34";317.60224348692
"2015-03-11 07:02:00";323.315839678917
"2015-03-11 07:02:17";340.991465028611
"2015-03-11 07:02:30";317.737172558396
"2015-03-11 07:02:32";317.56689535608
"2015-03-11 07:02:41";317.271638423912
"2015-03-11 07:02:50";319.237913769056
"2015-03-11 07:03:08";316.256048714286
"2015-03-11 07:03:17";315.592131532694
"2015-03-11 07:03:29";317.945493217152
"2015-03-11 07:03:43";313.88890832425
"2015-03-11 07:03:46";319.063522244082
"2015-03-11 07:03:52";315.761231969556
"2015-03-11 07:03:55";316.035221928988
"2015-03-11 07:04:04";313.404426453871
"2015-03-11 07:04:39";315.779429630393
"2015-03-11 07:04:42";315.980358192069
"2015-03-11 07:04:46";316.55297571184
"2015-03-11 07:04:47";315.940514985729
"2015-03-11 07:04:51";316.151655678954
"2015-03-11 07:04:55";317.025045965279
"2015-03-11 07:05:01";317.844716642813
"2015-03-11 07:05:23";314.297956831609
"2015-03-11 07:05:30";315.923979519786
"2015-03-11 07:05:44";454.394339791182
"2015-03-11 07:05:52";315.73574571848
"2015-03-11 07:05:55";317.585366350345
"2015-03-11 07:06:28";673.605933808106
"2015-03-11 07:06:36";316.282757295306
"2015-03-11 07:06:39";316.296013173521
"2015-03-11 07:06:50";316.390119277645
"2015-03-11 07:06:55";317.039291245939
"2015-03-11 07:07:03";316.837662241913
"2015-03-11 07:07:05";317.893849186318
"2015-03-11 07:07:11";318.334032082437
"2015-03-11 07:07:15";317.539118998822
"2015-03-11 07:07:30";318.114229941213
"2015-03-11 07:07:38";318.155716193727
"2015-03-11 07:07:56";318.83964436998
"2015-03-11 07:08:02";681.23120476846
"2015-03-11 07:08:10";319.537200825741
"2015-03-11 07:08:36";708.109152191591
"2015-03-11 07:08:41";325.574407167821
"2015-03-11 07:08:50";323.908206890521
"2015-03-11 07:08:58";326.976545595342
"2015-03-11 07:09:06";328.352769916307
"2015-03-11 07:09:21";327.872692852019
"2015-03-11 07:09:23";329.48356745021
"2015-03-11 07:09:24";329.48356745021
"2015-03-11 07:09:38";331.973167162051
"2015-03-11 07:09:53";333.828329376792
"2015-03-11 07:10:05";342.175432898766
"2015-03-11 07:10:10";344.956012146783
"2015-03-11 07:10:19";342.151559316787
"2015-03-11 07:10:26";340.861292635155
"2015-03-11 07:10:31";340.90303405292
"2015-03-11 07:10:34";342.846508663444
"2015-03-11 07:10:36";342.466495238705
"2015-03-11 07:10:41";341.800607764027
"2015-03-11 07:10:43";342.557409342898
"2015-03-11 07:10:46";340.275321885011
"2015-03-11 07:11:07";345.16561897675
"2015-03-11 07:11:15";347.735498374949
"2015-03-11 07:11:19";345.911738053824
"2015-03-11 07:11:21";345.835823646783
"2015-03-11 07:11:37";352.351840043178
"2015-03-11 07:11:47";351.482292973178
"2015-03-11 07:11:52";352.548050063675
"2015-03-11 07:12:03";356.873455480117
"2015-03-11 07:12:14";361.701997403936
"2015-03-11 07:12:18";360.008103303209
"2015-03-11 07:12:21";361.716589659025
"2015-03-11 07:12:26";361.33574004692
"2015-03-11 07:12:52";367.844249393985
"2015-03-11 07:12:56";365.293931289312
"2015-03-11 07:12:59";375.053125447987
"2015-03-11 07:13:04";365.630173628695
"2015-03-11 07:13:07";368.047951997886
"2015-03-11 07:13:10";364.746472185008
"2015-03-11 07:13:19";365.970699985571
"2015-03-11 07:13:27";366.590429939686
"2015-03-11 07:13:35";368.761469527051
"2015-03-11 07:14:07";368.85338941996
"2015-03-11 07:14:09";376.230712139671
"2015-03-11 07:14:11";368.914146908374
"2015-03-11 07:14:16";368.85338941996
"2015-03-11 07:14:18";497.131829523669
"2015-03-11 07:14:25";368.477060943516
"2015-03-11 07:14:30";369.257379954815
"2015-03-11 07:14:34";370.392120836575
"2015-03-11 07:14:48";368.153402274308
