dateAndTime;boostedSvrPrediction
2015-03-16 06:17:44;308.939512
2015-03-16 06:17:46;309.044273
2015-03-16 06:17:47;309.018048
2015-03-16 06:17:52;308.844558
2015-03-16 06:18:04;308.660649
2015-03-16 06:18:10;307.236846
2015-03-16 06:18:12;306.683619
2015-03-16 06:18:14;306.203524
2015-03-16 06:18:16;306.203524
2015-03-16 06:18:21;305.813926
2015-03-16 06:18:25;305.904863
2015-03-16 06:18:27;305.904863
2015-03-16 06:18:29;306.411858
2015-03-16 06:18:40;306.262672
2015-03-16 06:18:49;305.806480
2015-03-16 06:18:54;306.485506
2015-03-16 06:18:56;307.653834
2015-03-16 06:19:20;320.699363
2015-03-16 06:19:25;321.615069
2015-03-16 06:19:28;322.296088
2015-03-16 06:19:33;322.845381
2015-03-16 06:19:37;323.645098
2015-03-16 06:19:48;325.217787
2015-03-16 06:20:09;327.143476
2015-03-16 06:20:11;328.659435
2015-03-16 06:20:29;328.583404
2015-03-16 06:20:49;322.916192
2015-03-16 06:20:50;322.916192
2015-03-16 06:21:16;321.759486
2015-03-16 06:21:22;323.521196
2015-03-16 06:21:36;323.606994
2015-03-16 06:21:41;325.149647
2015-03-16 06:21:49;328.705469
2015-03-16 06:22:16;325.291246
2015-03-16 06:22:18;325.291246
2015-03-16 06:22:19;326.222080
2015-03-16 06:22:40;322.541235
2015-03-16 06:22:49;321.158147
2015-03-16 06:22:51;321.054451
2015-03-16 06:23:06;321.668197
2015-03-16 06:23:09;321.746650
2015-03-16 06:23:30;321.583821
2015-03-16 06:23:45;318.904198
2015-03-16 06:23:52;318.904198
2015-03-16 06:24:04;321.542972
2015-03-16 06:24:08;323.711155
2015-03-16 06:24:11;323.394372
2015-03-16 06:24:13;323.859074
2015-03-16 06:24:15;324.837306
2015-03-16 06:24:20;323.943163
2015-03-16 06:24:22;323.943163
2015-03-16 06:24:27;323.308696
2015-03-16 06:24:44;322.864935
2015-03-16 06:24:48;322.515962
2015-03-16 06:24:52;321.449437
2015-03-16 06:25:02;322.412838
2015-03-16 06:25:08;321.972039
2015-03-16 06:25:12;322.412838
2015-03-16 06:25:14;322.192774
2015-03-16 06:25:34;323.073102
2015-03-16 06:25:39;322.919371
2015-03-16 06:25:41;323.516000
2015-03-16 06:25:47;325.176528
2015-03-16 06:25:57;325.676636
2015-03-16 06:25:58;326.249429
2015-03-16 06:26:04;326.996563
2015-03-16 06:26:22;324.848304
2015-03-16 06:26:23;324.848304
2015-03-16 06:26:34;326.161344
2015-03-16 06:26:38;326.161344
2015-03-16 06:26:45;325.779635
2015-03-16 06:26:50;327.041296
2015-03-16 06:26:52;328.266261
2015-03-16 06:27:02;331.061647
2015-03-16 06:27:07;331.034852
2015-03-16 06:27:11;328.943718
2015-03-16 06:27:20;325.021827
2015-03-16 06:27:29;325.982407
2015-03-16 06:27:41;325.479131
2015-03-16 06:27:45;326.133694
2015-03-16 06:28:11;324.639062
2015-03-16 06:28:24;324.285126
2015-03-16 06:28:35;324.460269
2015-03-16 06:28:55;329.565051
2015-03-16 06:29:01;331.024223
2015-03-16 06:29:04;331.935988
2015-03-16 06:29:10;331.796717
2015-03-16 06:29:13;331.796358
2015-03-16 06:29:21;327.395053
2015-03-16 06:29:24;327.494159
2015-03-16 06:29:26;329.299878
2015-03-16 06:29:39;332.532731
2015-03-16 06:29:51;332.450589
2015-03-16 06:29:58;332.517861
2015-03-16 06:30:07;332.022523
2015-03-16 06:30:14;332.022523
2015-03-16 06:30:18;331.114150
2015-03-16 06:30:24;331.114150
2015-03-16 06:30:26;331.103493
2015-03-16 06:30:30;331.989115
2015-03-16 06:30:35;331.989115
2015-03-16 06:30:37;331.470637
2015-03-16 06:30:46;331.865349
2015-03-16 06:30:48;331.865349
2015-03-16 06:30:54;331.933334
2015-03-16 06:31:05;331.013014
2015-03-16 06:31:07;331.831327
2015-03-16 06:31:09;331.674656
2015-03-16 06:31:12;331.746599
2015-03-16 06:31:18;331.450882
2015-03-16 06:31:24;331.996370
2015-03-16 06:31:27;331.479894
2015-03-16 06:31:32;330.468855
2015-03-16 06:31:35;330.687200
2015-03-16 06:31:37;329.216481
2015-03-16 06:31:39;329.216481
2015-03-16 06:31:42;329.185599
2015-03-16 06:31:44;327.955632
2015-03-16 06:31:46;327.906043
2015-03-16 06:31:47;327.098608
2015-03-16 06:31:55;328.007194
2015-03-16 06:31:58;326.860752
2015-03-16 06:32:00;326.356336
2015-03-16 06:32:03;326.860752
2015-03-16 06:32:08;326.382704
2015-03-16 06:32:11;326.405670
2015-03-16 06:32:13;326.405670
2015-03-16 06:32:27;330.287460
2015-03-16 06:32:29;332.150313
2015-03-16 06:32:31;332.150313
2015-03-16 06:32:33;334.356855
2015-03-16 06:32:38;340.459499
2015-03-16 06:32:40;342.395533
2015-03-16 06:32:42;342.395533
2015-03-16 06:32:48;342.279954
2015-03-16 06:32:51;344.246800
2015-03-16 06:32:58;345.843775
2015-03-16 06:32:58;345.843775
2015-03-16 06:33:02;347.589648
2015-03-16 06:33:15;345.107548
2015-03-16 06:33:17;345.107548
2015-03-16 06:33:23;344.047782
2015-03-16 06:33:26;344.047782
2015-03-16 06:33:28;342.978866
2015-03-16 06:33:46;341.979429
2015-03-16 06:33:50;341.119855
2015-03-16 06:33:57;342.978866
2015-03-16 06:33:59;341.979429
2015-03-16 06:34:04;347.810344
2015-03-16 06:34:13;347.605203
2015-03-16 06:34:17;346.834300
2015-03-16 06:34:24;346.660413
2015-03-16 06:34:29;348.737343
2015-03-16 06:34:35;349.084193
2015-03-16 06:34:42;349.117463
2015-03-16 06:34:44;350.731555
2015-03-16 06:34:50;350.079946
2015-03-16 06:35:04;355.541775
2015-03-16 06:35:11;356.712217
2015-03-16 06:35:15;355.541775
2015-03-16 06:35:39;364.538438
2015-03-16 06:35:43;364.538438
2015-03-16 06:35:49;367.425327
2015-03-16 06:35:54;363.417282
2015-03-16 06:36:00;361.568812
2015-03-16 06:36:03;359.832809
2015-03-16 06:36:11;361.568812
2015-03-16 06:36:14;361.568812
2015-03-16 06:36:17;359.136901
2015-03-16 06:36:26;358.214713
2015-03-16 06:36:28;358.214713
2015-03-16 06:36:31;356.812434
2015-03-16 06:36:35;356.140803
2015-03-16 06:36:38;356.009296
2015-03-16 06:36:41;356.009296
2015-03-16 06:36:43;355.479064
2015-03-16 06:36:48;355.772987
2015-03-16 06:36:52;353.521238
2015-03-16 06:36:55;351.698828
2015-03-16 06:36:57;350.963920
2015-03-16 06:36:59;351.046405
2015-03-16 06:37:01;351.046405
2015-03-16 06:37:03;349.046104
2015-03-16 06:37:09;353.053408
2015-03-16 06:37:25;362.991592
2015-03-16 06:37:30;362.840806
2015-03-16 06:37:41;364.627537
2015-03-16 06:37:51;365.196879
2015-03-16 06:38:04;366.279339
2015-03-16 06:38:06;365.449759
2015-03-16 06:38:07;365.555125
2015-03-16 06:38:13;366.183468
2015-03-16 06:38:20;365.582552
2015-03-16 06:38:23;365.593150
2015-03-16 06:38:37;365.258209
2015-03-16 06:38:48;365.137088
2015-03-16 06:38:51;364.928256
2015-03-16 06:38:54;365.139540
2015-03-16 06:38:57;365.016289
2015-03-16 06:39:00;364.809849
2015-03-16 06:39:03;365.075345
2015-03-16 06:39:11;364.912652
2015-03-16 06:39:22;364.419594
2015-03-16 06:39:29;365.142399
2015-03-16 06:39:47;363.959439
2015-03-16 06:39:53;362.595605
2015-03-16 06:39:56;363.836158
2015-03-16 06:39:58;364.756832
2015-03-16 06:40:03;364.637353
2015-03-16 06:40:06;364.637353
2015-03-16 06:40:08;364.875028
2015-03-16 06:40:11;365.083696
2015-03-16 06:40:14;362.406304
2015-03-16 06:40:18;361.848832
2015-03-16 06:40:21;362.172050
2015-03-16 06:40:24;362.543118
2015-03-16 06:40:42;361.186313
2015-03-16 06:40:45;361.186313
2015-03-16 06:40:47;361.454547
2015-03-16 06:40:47;361.454547
2015-03-16 06:40:53;362.135060
2015-03-16 06:40:56;363.430208
2015-03-16 06:40:59;363.430208
2015-03-16 06:41:02;363.978964
2015-03-16 06:41:05;363.978964
2015-03-16 06:41:13;366.183318
2015-03-16 06:41:15;366.183318
2015-03-16 06:41:24;367.295725
2015-03-16 06:41:26;365.950614
2015-03-16 06:41:28;365.950614
2015-03-16 06:41:30;366.800188
2015-03-16 06:41:32;368.183910
2015-03-16 06:41:53;374.118162
2015-03-16 06:41:55;371.368402
2015-03-16 06:41:58;374.168193
2015-03-16 06:42:01;373.824950
2015-03-16 06:42:10;375.542374
2015-03-16 06:42:19;373.360538
2015-03-16 06:42:24;372.625080
2015-03-16 06:42:27;371.625404
2015-03-16 06:42:36;371.372751
2015-03-16 06:42:38;369.292812
2015-03-16 06:42:40;369.292812
2015-03-16 06:42:42;368.889902
2015-03-16 06:42:45;367.120953
2015-03-16 06:42:56;367.475102
2015-03-16 06:42:59;365.508566
2015-03-16 06:43:06;365.682666
2015-03-16 06:43:09;366.470383
2015-03-16 06:43:11;365.270865
2015-03-16 06:43:14;363.689988
2015-03-16 06:43:16;363.202204
2015-03-16 06:43:21;360.570495
2015-03-16 06:43:24;359.271143
2015-03-16 06:43:31;350.183097
2015-03-16 06:43:44;347.107471
2015-03-16 06:43:58;347.566810
2015-03-16 06:44:02;347.655284
2015-03-16 06:44:28;359.408976
2015-03-16 06:44:33;359.214752
2015-03-16 06:44:40;359.214752
2015-03-16 06:44:57;364.124165
2015-03-16 06:45:07;363.523624
2015-03-16 06:45:09;363.523624
2015-03-16 06:45:16;363.918368
2015-03-16 06:45:20;365.163560
2015-03-16 06:45:23;364.306996
2015-03-16 06:45:29;358.995213
2015-03-16 06:45:33;357.811119
2015-03-16 06:45:51;351.604474
2015-03-16 06:45:53;349.556766
2015-03-16 06:45:53;349.556766
2015-03-16 06:45:56;349.764672
2015-03-16 06:46:00;351.735560
2015-03-16 06:46:09;353.322354
2015-03-16 06:46:13;351.904565
2015-03-16 06:46:16;353.322354
2015-03-16 06:46:32;353.372566
2015-03-16 06:46:48;354.039721
2015-03-16 06:46:51;354.039721
2015-03-16 06:46:54;353.382202
2015-03-16 06:47:07;354.608829
2015-03-16 06:47:14;353.304759
2015-03-16 06:47:33;356.975988
2015-03-16 06:47:46;350.926246
2015-03-16 06:47:54;351.364716
2015-03-16 06:48:07;350.835450
2015-03-16 06:48:23;345.818487
2015-03-16 06:48:26;345.338469
2015-03-16 06:48:43;344.384195
2015-03-16 06:48:52;345.453047
2015-03-16 06:48:58;345.439937
2015-03-16 06:49:06;346.375024
2015-03-16 06:49:11;347.255264
2015-03-16 06:49:14;349.018484
2015-03-16 06:49:21;350.724946
2015-03-16 06:49:23;352.713837
2015-03-16 06:49:25;352.713837
2015-03-16 06:49:37;358.263771
2015-03-16 06:49:53;365.650200
2015-03-16 06:50:03;359.853504
2015-03-16 06:50:05;362.147571
2015-03-16 06:50:15;365.674098
2015-03-16 06:50:30;361.629191
2015-03-16 06:50:45;362.626842
2015-03-16 06:50:55;361.973347
2015-03-16 06:51:04;360.484178
2015-03-16 06:51:08;363.959560
2015-03-16 06:51:24;350.752108
2015-03-16 06:51:27;352.861732
2015-03-16 06:51:32;348.654057
2015-03-16 06:51:35;348.654057
2015-03-16 06:51:37;347.385826
2015-03-16 06:51:40;347.926037
2015-03-16 06:51:41;349.225179
2015-03-16 06:51:43;351.398580
2015-03-16 06:51:54;358.907157
2015-03-16 06:51:58;364.565720
2015-03-16 06:52:18;365.859638
2015-03-16 06:52:27;368.522516
2015-03-16 06:52:34;366.103522
2015-03-16 06:52:38;367.954767
2015-03-16 06:52:45;367.954767
2015-03-16 06:52:56;365.284884
2015-03-16 06:53:12;367.793431
2015-03-16 06:53:43;370.541433
2015-03-16 06:53:49;371.320529
2015-03-16 06:53:52;370.390623
2015-03-16 06:53:55;369.901445
2015-03-16 06:54:05;369.336070
2015-03-16 06:54:08;369.966095
2015-03-16 06:54:13;368.579985
2015-03-16 06:54:15;368.579985
2015-03-16 06:54:19;364.711797
2015-03-16 06:54:22;364.554768
2015-03-16 06:54:26;363.964595
2015-03-16 06:54:43;363.508211
2015-03-16 06:54:45;364.581554
2015-03-16 06:54:53;366.733753
2015-03-16 06:54:58;365.238336
2015-03-16 06:55:02;367.381943
2015-03-16 06:55:05;367.663822
2015-03-16 06:55:07;367.663822
2015-03-16 06:55:11;366.056266
2015-03-16 06:55:26;368.418277
2015-03-16 06:55:29;369.242277
2015-03-16 06:55:40;368.175956
2015-03-16 06:55:55;367.585040
2015-03-16 06:55:56;367.269625
2015-03-16 06:56:02;367.026672
2015-03-16 06:56:18;366.831582
2015-03-16 06:56:21;365.118918
2015-03-16 06:56:26;365.118918
2015-03-16 06:56:37;368.728238
2015-03-16 06:56:41;369.042298
2015-03-16 06:56:52;369.751546
2015-03-16 06:57:10;367.809756
2015-03-16 06:57:12;367.315022
2015-03-16 06:57:14;367.315022
2015-03-16 06:57:19;366.599463
2015-03-16 06:57:32;364.373679
2015-03-16 06:57:37;365.731165
2015-03-16 06:57:43;367.812988
2015-03-16 06:57:54;365.700350
2015-03-16 06:58:08;369.115254
2015-03-16 06:58:21;368.606657
2015-03-16 06:58:23;367.505566
2015-03-16 06:58:34;367.863918
2015-03-16 06:58:36;362.240424
2015-03-16 06:58:59;358.258409
2015-03-16 06:59:07;358.417147
2015-03-16 06:59:13;356.483991
2015-03-16 06:59:18;361.321474
2015-03-16 06:59:22;363.290805
2015-03-16 06:59:25;363.290805
2015-03-16 06:59:30;366.998079
2015-03-16 06:59:38;365.919504
2015-03-16 06:59:42;360.512140
2015-03-16 07:04:50;373.775810
2015-03-16 07:05:08;373.822253
2015-03-16 07:05:13;362.134988
2015-03-16 07:05:16;362.288937
2015-03-16 07:05:18;361.632564
2015-03-16 07:05:20;360.425328
2015-03-16 07:05:40;355.553983
2015-03-16 07:05:43;355.681343
2015-03-16 07:05:49;357.198259
2015-03-16 07:05:51;354.914605
2015-03-16 07:06:18;380.647068
2015-03-16 07:31:27;327.122996
2015-03-16 07:34:00;328.251657
2015-03-16 07:34:21;330.863822
2015-03-16 07:34:25;329.591393
2015-03-16 07:34:35;329.591393
2015-03-16 07:34:51;326.452723
2015-03-16 07:35:47;330.863822
2015-03-16 07:36:30;328.251657
2015-03-16 07:38:28;331.112367
2015-03-16 07:39:54;334.339255
2015-03-16 07:40:10;330.066055
2015-03-16 07:41:00;345.275654
2015-03-16 07:41:12;342.659928
2015-03-16 07:41:47;342.659928
2015-03-16 07:42:48;342.759951
2015-03-16 07:45:12;334.615646
2015-03-16 07:45:23;338.351541
2015-03-16 07:45:36;339.765496
2015-03-16 07:45:51;354.481032
2015-03-16 07:46:25;356.106432
2015-03-16 07:46:51;352.868436
2015-03-16 07:47:39;353.305013
2015-03-16 07:47:58;356.985996
2015-03-16 07:48:14;353.018909
2015-03-16 07:49:55;335.745685
2015-03-16 07:50:29;335.197668
2015-03-16 07:50:32;344.093747
2015-03-16 07:53:30;378.310183
2015-03-16 07:53:39;374.836853
2015-03-16 07:57:20;346.880438
2015-03-16 07:57:56;343.854746
2015-03-16 07:57:58;345.009535
2015-03-16 07:58:06;349.051894
2015-03-16 07:58:48;367.073098
2015-03-16 07:59:18;367.073098
2015-03-16 08:00:44;374.318128
2015-03-16 08:02:20;362.573569
2015-03-16 08:02:21;362.573569
2015-03-16 08:02:42;356.062006
2015-03-16 08:03:03;356.617203
2015-03-16 08:03:57;365.335633
2015-03-16 08:04:22;364.913763
2015-03-16 08:04:30;366.224830
2015-03-16 08:05:05;364.566253
2015-03-16 08:05:13;365.420674
2015-03-16 08:05:48;366.441250
2015-03-16 08:06:48;366.441250
2015-03-16 08:07:11;364.054230
2015-03-16 08:07:45;361.493165
2015-03-16 08:08:05;362.609549
2015-03-16 08:08:12;364.146922
2015-03-16 08:08:15;362.609549
2015-03-16 08:08:24;360.266333
2015-03-16 08:08:52;366.908408
2015-03-16 08:08:56;364.631077
2015-03-16 08:09:24;359.942459
2015-03-16 08:10:19;356.684914
2015-03-16 08:10:53;345.159696
2015-03-16 08:11:18;340.380614
2015-03-16 08:11:48;336.933962
2015-03-16 08:12:11;335.185269
2015-03-16 08:12:44;334.493598
2015-03-16 08:13:30;326.700054
2015-03-16 08:14:23;323.445648
2015-03-16 08:14:37;324.167543
2015-03-16 08:16:34;333.343104
2015-03-16 08:16:59;331.851131
2015-03-16 08:17:18;339.023487
2015-03-16 08:18:26;348.491698
2015-03-16 08:20:23;347.412534
2015-03-16 08:21:34;341.052492
2015-03-16 08:21:42;337.976417
2015-03-16 08:22:07;333.661724
2015-03-16 08:22:37;335.561942
2015-03-16 08:22:38;335.561942
2015-03-16 08:24:08;324.076925
2015-03-16 08:24:10;325.166020
2015-03-16 08:24:15;328.933864
2015-03-16 08:24:20;326.820943
2015-03-16 08:24:30;325.166020
2015-03-16 08:24:42;323.492009
2015-03-16 08:24:57;323.631682
2015-03-16 08:25:07;324.263249
2015-03-16 08:25:09;324.696117
2015-03-16 08:25:11;325.211264
2015-03-16 08:25:24;326.810704
2015-03-16 08:25:52;334.848898
2015-03-16 08:25:56;334.848898
2015-03-16 08:26:04;334.848898
2015-03-16 08:26:43;338.105930
2015-03-16 08:26:49;338.105930
2015-03-16 08:26:57;340.633754
2015-03-16 08:27:07;340.633754
2015-03-16 08:27:17;339.414287
2015-03-16 08:27:18;339.414287
2015-03-16 08:27:39;331.733819
2015-03-16 08:28:01;333.662093
2015-03-16 08:28:08;333.662093
2015-03-16 08:28:41;328.734692
2015-03-16 08:28:47;328.734692
2015-03-16 08:29:05;326.785348
2015-03-16 08:29:09;326.785348
2015-03-16 08:29:14;330.898355
2015-03-16 08:29:15;330.898355
2015-03-16 08:29:21;330.305979
2015-03-16 08:29:22;330.305979
2015-03-16 08:29:44;328.065705
2015-03-16 08:29:46;327.758612
2015-03-16 08:30:10;328.044924
2015-03-16 08:30:16;328.044924
2015-03-16 08:30:58;317.373309
2015-03-16 08:31:00;317.373309
2015-03-16 08:31:07;327.116099
2015-03-16 08:31:48;322.205596
2015-03-16 08:32:38;319.603434
2015-03-16 08:32:42;319.603434
2015-03-16 08:33:04;316.518686
2015-03-16 08:33:16;317.931434
2015-03-16 08:33:33;320.787052
2015-03-16 08:33:36;322.260169
2015-03-16 08:33:39;323.039745
2015-03-16 08:34:00;322.307496
2015-03-16 08:34:33;329.560461
2015-03-16 08:34:53;321.562388
2015-03-16 08:35:01;314.815830
2015-03-16 08:35:15;318.149147
2015-03-16 08:35:22;316.502851
2015-03-16 08:35:24;316.589904
2015-03-16 08:35:45;323.678074
2015-03-16 08:36:41;318.482150
2015-03-16 08:36:44;319.605983
2015-03-16 08:36:49;319.605983
2015-03-16 08:37:42;323.687901
2015-03-16 08:38:38;322.302647
2015-03-16 08:39:11;315.028109
2015-03-16 08:39:16;315.991360
2015-03-16 08:39:23;315.148865
2015-03-16 08:39:57;315.672837
2015-03-16 08:40:08;316.969130
2015-03-16 08:40:19;319.069491
2015-03-16 08:40:24;319.311231
2015-03-16 08:40:28;319.925873
2015-03-16 08:40:38;316.806338
2015-03-16 08:40:56;326.553936
2015-03-16 08:41:01;324.817898
2015-03-16 08:41:38;323.771798
2015-03-16 08:44:06;343.368529
2015-03-16 08:45:32;346.958289
2015-03-16 08:45:39;336.741985
2015-03-16 08:45:49;342.959525
2015-03-16 08:45:53;341.257739
2015-03-16 08:46:00;342.399472
2015-03-16 08:46:02;342.399472
2015-03-16 08:46:22;358.210471
2015-03-16 08:46:27;360.940575
2015-03-16 08:46:33;356.608851
2015-03-16 08:46:38;360.212977
2015-03-16 08:46:40;360.212977
2015-03-16 08:46:42;360.212977
2015-03-16 08:46:57;351.447334
2015-03-16 08:47:04;352.996787
2015-03-16 08:47:06;356.581293
2015-03-16 08:47:17;359.004722
2015-03-16 08:47:19;360.802350
2015-03-16 08:47:32;360.802350
2015-03-16 08:47:43;362.946148
2015-03-16 08:47:52;367.838604
2015-03-16 08:47:56;365.397041
2015-03-16 08:47:58;361.048078
2015-03-16 08:48:02;364.123352
2015-03-16 08:48:09;369.255025
2015-03-16 08:48:11;369.255025
2015-03-16 08:48:16;368.575441
2015-03-16 08:48:17;368.575441
2015-03-16 08:48:21;369.255025
2015-03-16 08:48:26;369.471130
2015-03-16 08:48:28;369.364346
2015-03-16 08:48:43;365.552042
2015-03-16 08:49:10;369.008863
2015-03-16 08:49:24;366.630832
2015-03-16 08:49:36;352.303497
2015-03-16 08:49:44;345.794757
2015-03-16 08:49:56;348.423178
2015-03-16 08:50:00;345.794757
2015-03-16 08:50:19;346.421617
2015-03-16 08:50:24;348.409405
2015-03-16 08:50:28;348.409405
2015-03-16 08:50:32;346.421617
2015-03-16 08:50:36;344.575982
2015-03-16 08:50:38;342.740708
2015-03-16 08:50:40;342.740708
2015-03-16 08:50:47;345.626660
2015-03-16 08:50:50;344.193288
2015-03-16 08:50:53;342.966600
2015-03-16 08:51:19;360.035633
2015-03-16 08:51:41;359.572404
2015-03-16 08:51:50;361.775374
2015-03-16 08:52:21;351.742497
2015-03-16 08:52:24;354.560974
2015-03-16 08:52:27;355.805663
2015-03-16 08:52:37;353.539974
2015-03-16 08:53:09;332.711965
2015-03-16 08:53:17;332.659218
2015-03-16 08:53:22;332.879506
2015-03-16 08:53:24;332.659218
2015-03-16 08:53:26;338.992974
2015-03-16 08:53:40;335.107454
2015-03-16 08:54:00;331.852625
2015-03-16 08:54:02;331.789357
2015-03-16 08:54:05;331.789357
2015-03-16 08:54:15;331.852625
2015-03-16 08:54:20;331.852625
2015-03-16 08:54:23;331.852625
2015-03-16 08:54:31;331.852625
2015-03-16 08:54:33;331.852625
2015-03-16 08:54:55;332.579978
2015-03-16 08:54:57;332.579978
2015-03-16 08:55:00;334.357778
2015-03-16 08:55:06;344.681637
2015-03-16 08:55:19;344.516427
2015-03-16 08:55:21;344.516427
2015-03-16 08:55:26;344.516427
2015-03-16 08:55:30;341.254812
