dateAndTime;boostedSvrPrediction
2015-03-06 05:40:25;414.950949
2015-03-06 05:41:15;416.069892
2015-03-06 05:41:28;414.907527
2015-03-06 05:41:51;415.206458
2015-03-06 05:43:24;415.354482
2015-03-06 05:43:29;413.056267
2015-03-06 05:45:06;429.954810
2015-03-06 05:45:27;428.885382
2015-03-06 05:45:29;429.368130
2015-03-06 05:45:48;431.526472
2015-03-06 05:46:18;430.543454
2015-03-06 05:46:21;431.069370
2015-03-06 05:47:05;433.407840
2015-03-06 05:47:08;433.977141
2015-03-06 05:47:23;434.558390
2015-03-06 05:47:32;435.756698
2015-03-06 05:47:42;433.992886
2015-03-06 05:48:35;433.391648
2015-03-06 05:49:06;436.742919
2015-03-06 05:49:48;419.990377
2015-03-06 05:50:09;420.019789
2015-03-06 05:50:55;416.409551
2015-03-06 05:51:46;415.658648
2015-03-06 05:51:47;415.886576
2015-03-06 05:51:49;416.265387
2015-03-06 05:51:57;416.678900
2015-03-06 05:51:59;417.081868
2015-03-06 05:52:38;416.374014
2015-03-06 05:53:45;416.804934
2015-03-06 05:54:29;415.950380
2015-03-06 05:54:31;416.315756
2015-03-06 05:54:33;416.693076
2015-03-06 05:54:51;416.601885
2015-03-06 05:54:56;416.989964
2015-03-06 05:54:59;417.389979
2015-03-06 05:55:11;416.865269
2015-03-06 05:55:18;417.263690
2015-03-06 05:56:00;417.242862
2015-03-06 05:56:18;417.005788
2015-03-06 05:56:20;417.831907
2015-03-06 05:56:24;418.262851
2015-03-06 05:56:55;418.127491
2015-03-06 05:57:02;418.127491
2015-03-06 05:57:06;418.562072
2015-03-06 05:57:09;419.008567
2015-03-06 05:57:53;418.034985
2015-03-06 05:58:39;417.535593
2015-03-06 05:58:52;417.969602
2015-03-06 05:58:55;418.045399
2015-03-06 05:59:22;418.468094
2015-03-06 05:59:34;418.324730
2015-03-06 06:00:17;417.636829
2015-03-06 06:00:50;418.941263
2015-03-06 06:01:00;418.910299
2015-03-06 06:01:14;419.485787
2015-03-06 06:01:15;419.930581
2015-03-06 06:01:27;419.196260
2015-03-06 06:01:39;418.947048
2015-03-06 06:03:32;420.123352
2015-03-06 06:03:42;420.123352
2015-03-06 06:03:45;420.537324
2015-03-06 06:04:01;421.153997
2015-03-06 06:04:08;421.388360
2015-03-06 06:04:17;421.844232
2015-03-06 06:04:26;421.388360
2015-03-06 06:04:38;422.098483
2015-03-06 06:04:47;423.398492
2015-03-06 06:04:52;423.897478
2015-03-06 06:05:07;424.408364
2015-03-06 06:05:44;422.952822
2015-03-06 06:05:56;422.101986
2015-03-06 06:06:12;423.228068
2015-03-06 06:07:02;422.745839
2015-03-06 06:07:09;423.097688
2015-03-06 06:07:11;423.610849
2015-03-06 06:07:22;422.892028
2015-03-06 06:07:30;423.402772
2015-03-06 06:07:32;421.969131
2015-03-06 06:07:35;422.481125
2015-03-06 06:07:43;422.944421
2015-03-06 06:07:48;423.479476
2015-03-06 06:08:48;422.249728
2015-03-06 06:08:55;422.931075
2015-03-06 06:09:07;423.211779
2015-03-06 06:10:13;420.026834
2015-03-06 06:10:18;421.436219
2015-03-06 06:10:20;421.929815
2015-03-06 06:10:22;421.929815
2015-03-06 06:10:25;422.435300
2015-03-06 06:10:30;422.952667
2015-03-06 06:10:35;423.211024
2015-03-06 06:10:38;423.743206
2015-03-06 06:10:42;424.322792
2015-03-06 06:10:44;424.879092
2015-03-06 06:11:01;427.154235
2015-03-06 06:11:06;428.373887
2015-03-06 06:11:09;429.001428
2015-03-06 06:11:13;428.492733
2015-03-06 06:11:18;429.315406
2015-03-06 06:11:31;429.595952
2015-03-06 06:11:37;430.919373
2015-03-06 06:11:47;430.078054
2015-03-06 06:11:58;429.927199
2015-03-06 06:12:11;429.269495
2015-03-06 06:12:14;429.278163
2015-03-06 06:12:16;429.935954
2015-03-06 06:12:32;430.609229
2015-03-06 06:12:38;430.108937
2015-03-06 06:12:40;430.780214
2015-03-06 06:12:47;430.780214
2015-03-06 06:12:56;430.780214
2015-03-06 06:13:36;432.352415
2015-03-06 06:13:41;432.352415
2015-03-06 06:13:54;431.580686
2015-03-06 06:14:16;430.472960
2015-03-06 06:14:18;431.152954
2015-03-06 06:14:31;433.348580
2015-03-06 06:14:43;434.999135
2015-03-06 06:15:34;430.405550
2015-03-06 06:15:39;430.291270
2015-03-06 06:15:40;430.964365
2015-03-06 06:15:43;430.865479
2015-03-06 06:15:50;430.193361
2015-03-06 06:15:53;430.921196
2015-03-06 06:16:05;430.763848
2015-03-06 06:16:53;428.919234
2015-03-06 06:17:01;428.340175
2015-03-06 06:17:03;428.972647
2015-03-06 06:17:54;424.369145
2015-03-06 06:17:59;424.369145
2015-03-06 06:18:08;424.920228
2015-03-06 06:18:11;425.483167
2015-03-06 06:18:19;426.644573
2015-03-06 06:18:24;427.243023
2015-03-06 06:18:25;427.853291
2015-03-06 06:18:29;429.242076
2015-03-06 06:18:36;430.347050
2015-03-06 06:18:46;430.389697
2015-03-06 06:18:48;430.969365
2015-03-06 06:18:56;431.645356
2015-03-06 06:19:19;432.056579
2015-03-06 06:19:25;432.056579
2015-03-06 06:19:38;432.056579
2015-03-06 06:19:41;432.747240
2015-03-06 06:19:46;432.747240
2015-03-06 06:19:47;433.449641
2015-03-06 06:20:39;432.510918
2015-03-06 06:21:03;434.088471
2015-03-06 06:21:04;434.785065
2015-03-06 06:21:25;434.971712
2015-03-06 06:21:27;435.681939
2015-03-06 06:21:48;436.855198
2015-03-06 06:21:50;436.955885
2015-03-06 06:21:52;437.699523
2015-03-06 06:22:47;439.664648
2015-03-06 06:22:53;440.288515
2015-03-06 06:23:05;438.082510
2015-03-06 06:23:07;438.639384
2015-03-06 06:23:09;438.639384
2015-03-06 06:23:39;434.055332
2015-03-06 06:23:40;434.746864
2015-03-06 06:23:42;434.978238
2015-03-06 06:23:46;435.683884
2015-03-06 06:23:49;435.327388
2015-03-06 06:23:53;435.855803
2015-03-06 06:23:58;435.855803
2015-03-06 06:24:20;434.600210
2015-03-06 06:24:28;434.829769
2015-03-06 06:24:31;434.774511
2015-03-06 06:24:57;432.596159
2015-03-06 06:25:00;433.573019
2015-03-06 06:25:02;434.264362
2015-03-06 06:25:07;435.587022
2015-03-06 06:25:09;436.312656
2015-03-06 06:25:11;437.050010
2015-03-06 06:25:13;438.088655
2015-03-06 06:25:18;439.627395
2015-03-06 06:25:30;441.549765
2015-03-06 06:25:52;435.548488
2015-03-06 06:25:55;436.234824
2015-03-06 06:26:10;434.741409
2015-03-06 06:26:13;435.482276
2015-03-06 06:26:15;436.234824
2015-03-06 06:26:21;436.234824
2015-03-06 06:26:22;436.999041
2015-03-06 06:26:25;436.999041
2015-03-06 06:26:28;436.234824
2015-03-06 06:26:30;436.234824
2015-03-06 06:26:33;436.999041
2015-03-06 06:26:38;437.784437
2015-03-06 06:26:40;438.572035
2015-03-06 06:26:50;438.682281
2015-03-06 06:26:53;437.893690
2015-03-06 06:26:57;439.438572
2015-03-06 06:27:18;442.753844
2015-03-06 06:27:21;443.611579
2015-03-06 06:27:34;445.361639
2015-03-06 06:27:43;448.104636
2015-03-06 06:27:44;449.031594
2015-03-06 06:27:53;449.851999
2015-03-06 06:28:03;449.890194
2015-03-06 06:28:05;450.839366
2015-03-06 06:28:11;450.782442
2015-03-06 06:28:13;450.782442
2015-03-06 06:28:17;451.646116
2015-03-06 06:28:21;452.455421
2015-03-06 06:28:32;453.766888
2015-03-06 06:28:38;454.708221
2015-03-06 06:28:44;453.664622
2015-03-06 06:28:46;454.662314
2015-03-06 06:28:57;451.591271
2015-03-06 06:29:00;451.591271
2015-03-06 06:29:02;452.383542
2015-03-06 06:29:07;452.383542
2015-03-06 06:29:09;453.367630
2015-03-06 06:29:14;454.363051
2015-03-06 06:29:17;455.429098
2015-03-06 06:29:26;456.502882
2015-03-06 06:29:27;457.533047
2015-03-06 06:29:32;455.216341
2015-03-06 06:29:35;456.159031
2015-03-06 06:29:40;469.480820
2015-03-06 06:29:44;467.759694
2015-03-06 06:29:48;467.759694
2015-03-06 06:29:55;468.879311
2015-03-06 06:29:57;469.713308
2015-03-06 06:30:13;464.890498
2015-03-06 06:30:19;463.809333
2015-03-06 06:30:21;464.890498
2015-03-06 06:30:29;467.187436
2015-03-06 06:30:32;467.187436
2015-03-06 06:30:37;467.997731
2015-03-06 06:30:41;469.073521
2015-03-06 06:30:56;468.213799
2015-03-06 06:31:02;468.764734
2015-03-06 06:31:09;471.035716
2015-03-06 06:31:17;469.273031
2015-03-06 06:31:22;470.409642
2015-03-06 06:31:27;469.273031
2015-03-06 06:31:29;469.108182
2015-03-06 06:31:32;469.108182
2015-03-06 06:31:34;469.108182
2015-03-06 06:31:44;468.323470
2015-03-06 06:31:53;468.427451
2015-03-06 06:31:58;467.406302
2015-03-06 06:32:01;467.340109
2015-03-06 06:32:05;468.393520
2015-03-06 06:32:08;468.393520
2015-03-06 06:32:20;467.378505
2015-03-06 06:32:27;468.531443
2015-03-06 06:32:30;468.531443
2015-03-06 06:32:32;469.659695
2015-03-06 06:32:33;470.799068
2015-03-06 06:32:36;470.629778
2015-03-06 06:32:38;470.629778
2015-03-06 06:32:40;471.699314
2015-03-06 06:32:42;471.882256
2015-03-06 06:32:48;469.627866
2015-03-06 06:32:50;470.870053
2015-03-06 06:32:57;471.007458
2015-03-06 06:33:06;470.629511
2015-03-06 06:33:08;470.509078
2015-03-06 06:33:11;470.509078
2015-03-06 06:33:13;470.771719
2015-03-06 06:33:17;471.921996
2015-03-06 06:33:22;471.535428
2015-03-06 06:33:31;472.691111
2015-03-06 06:33:49;468.855860
2015-03-06 06:33:50;469.983427
2015-03-06 06:33:53;471.157739
2015-03-06 06:34:00;472.307799
2015-03-06 06:34:02;472.307799
2015-03-06 06:34:29;468.319317
2015-03-06 06:34:55;458.370183
2015-03-06 06:34:59;457.475304
2015-03-06 06:35:06;458.676557
2015-03-06 06:35:07;459.868547
2015-03-06 06:35:12;460.913490
2015-03-06 06:35:18;460.913490
2015-03-06 06:35:24;460.050682
2015-03-06 06:35:30;460.251184
2015-03-06 06:35:33;460.251184
2015-03-06 06:35:42;459.529605
2015-03-06 06:35:44;460.568580
2015-03-06 06:35:51;462.780265
2015-03-06 06:35:57;464.033108
2015-03-06 06:36:02;465.406091
2015-03-06 06:36:08;466.505430
2015-03-06 06:36:13;466.761407
2015-03-06 06:36:15;468.059656
2015-03-06 06:36:20;467.104784
2015-03-06 06:36:22;468.219647
2015-03-06 06:36:39;465.337084
2015-03-06 06:36:47;465.515031
2015-03-06 06:36:50;466.680371
2015-03-06 06:37:03;464.394214
2015-03-06 06:37:08;464.371977
2015-03-06 06:37:09;464.371977
2015-03-06 06:37:12;465.372788
2015-03-06 06:37:21;465.305008
2015-03-06 06:37:23;465.305008
2015-03-06 06:37:25;466.368854
2015-03-06 06:37:26;467.410763
2015-03-06 06:37:29;467.410763
2015-03-06 06:37:31;467.410763
2015-03-06 06:37:37;465.179094
2015-03-06 06:37:50;466.283117
2015-03-06 06:37:53;465.352354
2015-03-06 06:37:56;466.439932
2015-03-06 06:38:12;466.048288
2015-03-06 06:38:18;464.958569
2015-03-06 06:38:24;465.123083
2015-03-06 06:38:33;464.150168
2015-03-06 06:38:35;465.230693
2015-03-06 06:38:40;465.340496
2015-03-06 06:38:41;466.433057
2015-03-06 06:38:41;466.433057
2015-03-06 06:38:44;467.536814
2015-03-06 06:38:57;468.709816
2015-03-06 06:39:02;467.829042
2015-03-06 06:39:17;470.317378
2015-03-06 06:39:26;471.712881
2015-03-06 06:39:35;470.581494
2015-03-06 06:39:39;472.987111
2015-03-06 06:39:42;474.245212
2015-03-06 06:39:45;475.440128
2015-03-06 06:39:47;476.677873
2015-03-06 06:39:49;477.998060
2015-03-06 06:39:54;480.767856
2015-03-06 06:40:01;480.956844
2015-03-06 06:40:16;481.030348
2015-03-06 06:40:18;480.981415
2015-03-06 06:40:22;479.784827
2015-03-06 06:40:25;479.784827
2015-03-06 06:40:27;481.011643
2015-03-06 06:40:32;479.766900
2015-03-06 06:40:33;480.993595
2015-03-06 06:40:40;483.426550
2015-03-06 06:40:43;483.426550
2015-03-06 06:40:51;484.709664
2015-03-06 06:40:54;483.456984
2015-03-06 06:41:02;483.430913
2015-03-06 06:41:07;482.254034
2015-03-06 06:41:32;485.941486
2015-03-06 06:41:56;486.313552
2015-03-06 06:41:59;487.869194
2015-03-06 06:42:02;489.534654
2015-03-06 06:42:09;490.270509
2015-03-06 06:42:14;489.351387
2015-03-06 06:42:17;489.358309
2015-03-06 06:42:28;487.340707
2015-03-06 06:42:35;487.531313
2015-03-06 06:42:37;489.159542
2015-03-06 06:42:49;485.309157
2015-03-06 06:43:01;483.464542
2015-03-06 06:43:03;484.961171
2015-03-06 06:43:09;484.907169
2015-03-06 06:43:18;483.213850
2015-03-06 06:43:21;484.454083
2015-03-06 06:43:44;482.437557
2015-03-06 06:43:51;481.068781
2015-03-06 06:43:53;482.289160
2015-03-06 06:43:56;482.256162
2015-03-06 06:43:58;482.365312
2015-03-06 06:44:01;483.669979
2015-03-06 06:44:05;484.989758
2015-03-06 06:44:28;485.365688
2015-03-06 06:44:35;489.074038
2015-03-06 06:44:58;482.883290
2015-03-06 06:45:00;484.186822
2015-03-06 06:45:03;484.033519
2015-03-06 06:45:08;485.279445
2015-03-06 06:45:10;485.279445
2015-03-06 06:45:12;485.102910
2015-03-06 06:45:14;486.358572
2015-03-06 06:45:19;485.329917
2015-03-06 06:45:37;481.269323
2015-03-06 06:45:40;482.546408
2015-03-06 06:45:42;482.546408
2015-03-06 06:45:46;482.546408
2015-03-06 06:45:54;481.808786
2015-03-06 06:45:56;481.808786
2015-03-06 06:46:10;482.186514
2015-03-06 06:46:12;482.186514
2015-03-06 06:46:23;480.376130
2015-03-06 06:46:26;480.376130
2015-03-06 06:46:30;481.627099
2015-03-06 06:46:44;480.475429
2015-03-06 06:46:50;480.531959
2015-03-06 06:47:12;478.475100
2015-03-06 06:47:24;482.220396
2015-03-06 06:47:34;483.614571
2015-03-06 06:47:38;482.442866
2015-03-06 06:47:41;483.665435
2015-03-06 06:47:44;483.665435
2015-03-06 06:47:56;484.915555
2015-03-06 06:47:58;486.196073
2015-03-06 06:48:00;487.405741
2015-03-06 06:48:18;486.422861
2015-03-06 06:48:26;485.162079
2015-03-06 06:48:32;486.305376
2015-03-06 06:48:50;488.229738
2015-03-06 06:49:02;488.009709
2015-03-06 06:49:05;488.009709
2015-03-06 06:49:11;488.000590
2015-03-06 06:49:20;488.045616
2015-03-06 06:49:21;489.328227
2015-03-06 06:49:29;488.438536
2015-03-06 06:49:31;489.723790
2015-03-06 06:49:39;487.362523
2015-03-06 06:49:47;490.008173
2015-03-06 06:49:55;492.619667
2015-03-06 06:49:57;493.975271
2015-03-06 06:49:59;493.975271
2015-03-06 06:50:11;492.927672
2015-03-06 06:50:21;490.535668
2015-03-06 06:50:26;490.714741
2015-03-06 06:50:34;492.539766
2015-03-06 06:50:37;493.856767
2015-03-06 06:50:40;492.888091
2015-03-06 06:51:03;490.170243
2015-03-06 06:51:09;490.305594
2015-03-06 06:51:17;491.603397
2015-03-06 06:51:31;490.364385
2015-03-06 06:51:37;491.479110
2015-03-06 06:51:40;491.479110
2015-03-06 06:51:43;492.872948
2015-03-06 06:51:44;493.978888
2015-03-06 06:51:46;493.978888
2015-03-06 06:51:50;493.790685
2015-03-06 06:51:55;495.113890
2015-03-06 06:51:58;496.447892
2015-03-06 06:52:02;497.827752
2015-03-06 06:52:10;499.170640
2015-03-06 06:52:16;499.056246
2015-03-06 06:52:21;500.477583
2015-03-06 06:52:25;500.477583
2015-03-06 06:52:27;501.838780
2015-03-06 06:52:29;501.838780
2015-03-06 06:52:31;501.838780
2015-03-06 06:52:42;498.517026
2015-03-06 06:52:48;499.847446
2015-03-06 06:52:50;501.218187
2015-03-06 06:53:00;500.055908
2015-03-06 06:53:07;501.691771
2015-03-06 06:53:20;500.694533
2015-03-06 06:53:21;500.715950
2015-03-06 06:53:28;500.715950
2015-03-06 06:53:30;500.715950
2015-03-06 06:53:38;500.755017
2015-03-06 06:53:41;500.599644
2015-03-06 06:53:43;501.975228
2015-03-06 06:53:45;501.808498
2015-03-06 06:53:49;501.718816
2015-03-06 06:53:52;501.718816
2015-03-06 06:53:54;503.103442
2015-03-06 06:54:00;500.901671
2015-03-06 06:54:06;499.431833
2015-03-06 06:54:09;502.197661
2015-03-06 06:54:15;500.769932
2015-03-06 06:54:28;497.960218
2015-03-06 06:54:48;494.122912
2015-03-06 06:54:59;493.198414
2015-03-06 06:55:06;491.047550
2015-03-06 06:55:09;491.346390
2015-03-06 06:55:22;488.885745
2015-03-06 06:55:38;486.196219
2015-03-06 06:55:41;486.359497
2015-03-06 06:55:54;486.376814
2015-03-06 06:55:57;486.631946
2015-03-06 06:56:08;484.492270
2015-03-06 06:56:32;481.393780
2015-03-06 06:56:35;482.541542
2015-03-06 06:56:44;482.532142
2015-03-06 06:56:47;481.531826
2015-03-06 06:56:48;481.674803
2015-03-06 06:57:06;476.321263
2015-03-06 06:57:15;474.017275
2015-03-06 06:57:19;472.218096
2015-03-06 06:57:36;467.037295
2015-03-06 06:57:39;467.954050
2015-03-06 06:57:43;467.578671
2015-03-06 06:57:46;467.578671
2015-03-06 06:57:48;468.629573
2015-03-06 06:57:58;467.190639
2015-03-06 06:58:09;466.952520
2015-03-06 06:58:18;466.475518
2015-03-06 06:58:19;466.475518
2015-03-06 06:58:31;463.203413
2015-03-06 06:58:38;464.147277
2015-03-06 06:58:58;459.089204
2015-03-06 06:59:00;460.085581
2015-03-06 06:59:04;461.318202
2015-03-06 06:59:07;461.323423
2015-03-06 06:59:10;460.284595
2015-03-06 06:59:13;460.360762
2015-03-06 06:59:46;461.441332
2015-03-06 06:59:55;459.676702
2015-03-06 07:00:15;459.790603
2015-03-06 07:00:17;460.763531
2015-03-06 07:00:46;461.907976
2015-03-06 07:00:48;462.867854
2015-03-06 07:01:05;463.111262
2015-03-06 07:01:10;463.111262
2015-03-06 07:01:27;460.643914
2015-03-06 07:01:38;461.866963
2015-03-06 07:01:44;461.931079
2015-03-06 07:01:46;461.931079
2015-03-06 07:02:00;464.403760
2015-03-06 07:02:06;464.753302
2015-03-06 07:02:09;465.808294
2015-03-06 07:02:12;466.867676
2015-03-06 07:02:19;468.417264
2015-03-06 07:02:21;468.718124
2015-03-06 07:02:23;469.813097
2015-03-06 07:02:28;469.447897
2015-03-06 07:02:47;467.705680
2015-03-06 07:02:51;468.037717
2015-03-06 07:03:03;466.076188
2015-03-06 07:03:06;467.139097
2015-03-06 07:03:20;465.534881
2015-03-06 07:03:28;466.661867
2015-03-06 07:03:50;468.737332
2015-03-06 07:03:55;469.827088
2015-03-06 07:04:01;468.685401
2015-03-06 07:04:20;465.467226
2015-03-06 07:04:24;465.467226
2015-03-06 07:04:42;462.453134
2015-03-06 07:04:51;463.348712
2015-03-06 07:04:53;464.277013
2015-03-06 07:05:06;463.372367
2015-03-06 07:05:16;463.279189
2015-03-06 07:05:19;463.224534
2015-03-06 07:05:55;459.943757
2015-03-06 07:06:09;462.548473
2015-03-06 07:06:16;463.573838
2015-03-06 07:06:23;464.493556
2015-03-06 07:06:28;465.540744
2015-03-06 07:06:31;466.400165
2015-03-06 07:06:50;460.192781
2015-03-06 07:07:07;459.916765
2015-03-06 07:07:09;459.760903
2015-03-06 07:07:33;454.220587
2015-03-06 07:07:44;455.638923
2015-03-06 07:07:47;456.129088
2015-03-06 07:07:48;456.129088
2015-03-06 07:08:02;457.285302
2015-03-06 07:08:06;458.260096
2015-03-06 07:08:16;459.558779
2015-03-06 07:08:21;460.314777
2015-03-06 07:08:30;459.634037
2015-03-06 07:08:51;456.093342
2015-03-06 07:08:57;461.911241
2015-03-06 07:09:08;462.324239
2015-03-06 07:09:14;464.926305
2015-03-06 07:09:21;466.676536
2015-03-06 07:09:34;467.741626
2015-03-06 07:09:43;467.759018
2015-03-06 07:09:51;468.835598
2015-03-06 07:09:58;469.897774
2015-03-06 07:10:21;468.510531
2015-03-06 07:10:48;471.612156
2015-03-06 07:10:55;473.848771
2015-03-06 07:10:57;473.470858
2015-03-06 07:11:02;471.240161
2015-03-06 07:11:16;471.827659
2015-03-06 07:11:22;473.126033
2015-03-06 07:11:24;473.126033
2015-03-06 07:11:33;470.567294
2015-03-06 07:11:34;471.671644
2015-03-06 07:11:43;475.014151
2015-03-06 07:11:47;475.715293
2015-03-06 07:12:07;477.694662
2015-03-06 07:12:09;477.565124
2015-03-06 07:12:11;477.565124
2015-03-06 07:12:15;478.740753
2015-03-06 07:12:17;479.927524
2015-03-06 07:12:34;485.153490
2015-03-06 07:12:41;486.454383
2015-03-06 07:12:44;488.133103
2015-03-06 07:12:53;488.422527
2015-03-06 07:12:57;489.014382
2015-03-06 07:13:15;484.794786
2015-03-06 07:13:51;486.827230
2015-03-06 07:14:01;476.148170
2015-03-06 07:14:03;477.310724
2015-03-06 07:14:08;479.509968
2015-03-06 07:14:11;478.602310
2015-03-06 07:14:13;478.602310
2015-03-06 07:14:42;480.045781
2015-03-06 07:14:58;482.368880
2015-03-06 07:15:00;482.368880
2015-03-06 07:15:01;483.155215
2015-03-06 07:15:08;487.334824
2015-03-06 07:15:10;488.591074
2015-03-06 07:15:12;488.591074
2015-03-06 07:15:28;488.985898
2015-03-06 07:15:29;489.764276
2015-03-06 07:15:41;487.725436
2015-03-06 07:15:43;487.725436
2015-03-06 07:15:52;489.214687
2015-03-06 07:15:55;489.214687
2015-03-06 07:16:06;490.456271
2015-03-06 07:16:10;491.010263
2015-03-06 07:16:13;491.010263
2015-03-06 07:16:22;490.323692
2015-03-06 07:16:24;490.323692
2015-03-06 07:16:33;494.407343
2015-03-06 07:16:39;501.843028
2015-03-06 07:16:42;500.482165
2015-03-06 07:16:57;501.955640
2015-03-06 07:17:02;505.893619
2015-03-06 07:17:04;504.505474
2015-03-06 07:17:13;505.405523
2015-03-06 07:17:32;502.304766
2015-03-06 07:17:38;502.304766
2015-03-06 07:17:39;504.594359
2015-03-06 07:17:39;504.594359
2015-03-06 07:18:06;501.142977
2015-03-06 07:18:23;503.297235
2015-03-06 07:18:28;504.681794
2015-03-06 07:18:41;508.509560
2015-03-06 07:18:45;512.152809
2015-03-06 07:18:53;510.514526
2015-03-06 07:19:01;513.409311
2015-03-06 07:19:05;512.869397
2015-03-06 07:19:12;513.392612
2015-03-06 07:19:16;514.855713
2015-03-06 07:19:38;511.013225
2015-03-06 07:19:47;512.788391
2015-03-06 07:19:48;512.788391
2015-03-06 07:20:21;496.359946
2015-03-06 07:20:46;501.757235
2015-03-06 07:21:14;494.585336
2015-03-06 07:21:17;495.508840
2015-03-06 07:21:23;495.508840
2015-03-06 07:21:48;479.956835
2015-03-06 07:21:50;479.956835
2015-03-06 07:21:52;479.956835
2015-03-06 07:21:54;481.371839
2015-03-06 07:21:56;482.578161
2015-03-06 07:22:28;479.381788
2015-03-06 07:22:41;476.974468
2015-03-06 07:22:44;478.350229
2015-03-06 07:22:47;479.649920
2015-03-06 07:22:48;480.119585
2015-03-06 07:22:55;479.691631
2015-03-06 07:23:00;480.885473
2015-03-06 07:23:06;482.090427
2015-03-06 07:23:09;482.546556
2015-03-06 07:23:11;483.718748
2015-03-06 07:23:17;484.948843
2015-03-06 07:23:25;487.963318
2015-03-06 07:23:25;487.963318
2015-03-06 07:23:27;489.228093
