dateAndTime;lokrr
2015-02-16 06:14:13;281.538238
2015-02-16 06:14:33;303.493057
2015-02-16 06:14:36;302.660004
2015-02-16 06:14:51;305.672284
2015-02-16 06:14:58;300.784749
2015-02-16 06:15:01;291.734070
2015-02-16 06:15:26;478.503714
2015-02-16 06:15:41;228.148287
2015-02-16 06:15:56;224.469160
2015-02-16 06:15:59;245.301225
2015-02-16 06:16:06;248.472263
2015-02-16 06:16:28;236.686098
2015-02-16 06:16:31;260.735485
2015-02-16 06:16:37;240.675936
2015-02-16 06:16:51;243.481702
2015-02-16 06:17:04;272.135977
2015-02-16 06:17:07;258.586599
2015-02-16 06:17:11;284.268132
2015-02-16 06:17:40;325.453740
2015-02-16 06:18:02;299.740152
2015-02-16 06:18:23;269.623272
2015-02-16 06:19:28;221.785241
2015-02-16 06:19:29;243.548439
2015-02-16 06:19:33;253.338505
2015-02-16 06:19:53;190.346132
2015-02-16 06:19:56;247.863751
2015-02-16 06:20:33;182.000000
2015-02-16 06:20:35;182.000474
2015-02-16 06:20:37;182.000703
2015-02-16 06:20:52;249.092773
2015-02-16 06:21:20;281.591080
2015-02-16 06:21:42;182.000000
2015-02-16 06:21:44;182.000000
2015-02-16 06:21:48;182.000000
2015-02-16 06:22:05;282.007381
2015-02-16 06:22:09;288.126157
2015-02-16 06:22:30;182.000000
2015-02-16 06:22:34;182.000000
2015-02-16 06:22:36;182.000000
2015-02-16 06:22:49;248.483524
2015-02-16 06:22:54;182.000000
2015-02-16 06:23:12;182.000000
2015-02-16 06:23:16;182.000000
2015-02-16 06:23:18;182.000000
2015-02-16 06:23:24;280.532833
2015-02-16 06:23:45;182.000000
2015-02-16 06:24:02;184.233462
2015-02-16 06:24:05;263.026125
2015-02-16 06:24:34;198.950194
2015-02-16 06:24:36;182.000000
2015-02-16 06:24:47;182.000000
2015-02-16 06:24:57;182.057248
2015-02-16 06:25:01;182.000000
2015-02-16 06:25:07;228.551380
2015-02-16 06:25:09;182.628908
2015-02-16 06:25:21;237.575517
2015-02-16 06:25:28;182.020562
2015-02-16 06:25:54;182.000000
2015-02-16 06:25:55;204.629084
2015-02-16 06:25:58;195.583663
2015-02-16 06:26:18;229.816315
2015-02-16 06:26:27;182.000000
2015-02-16 06:26:29;182.000119
2015-02-16 06:26:35;182.000000
2015-02-16 06:26:44;182.000000
2015-02-16 06:26:50;182.000050
2015-02-16 06:26:57;209.081670
2015-02-16 06:27:16;182.507396
2015-02-16 06:27:21;192.981850
2015-02-16 06:27:23;185.656352
2015-02-16 06:27:26;228.129428
2015-02-16 06:27:29;294.908431
2015-02-16 06:27:34;292.740902
2015-02-16 06:27:38;1024.822109
2015-02-16 06:27:40;273.177717
2015-02-16 06:27:50;267.372190
2015-02-16 06:27:56;298.387912
2015-02-16 06:27:58;285.507694
2015-02-16 06:28:01;260.691004
2015-02-16 06:28:06;211.035037
2015-02-16 06:28:08;253.646575
2015-02-16 06:28:12;276.480243
2015-02-16 06:28:25;275.817651
2015-02-16 06:28:27;282.188686
2015-02-16 06:28:34;275.962125
2015-02-16 06:28:36;329.834453
2015-02-16 06:28:38;288.617311
2015-02-16 06:28:44;394.889917
2015-02-16 06:29:06;309.084720
2015-02-16 06:29:21;248.950702
2015-02-16 06:29:23;252.143848
2015-02-16 06:29:29;267.956545
2015-02-16 06:29:48;265.852132
2015-02-16 06:29:56;255.271882
2015-02-16 06:30:04;261.689112
2015-02-16 06:30:07;267.865494
2015-02-16 06:30:17;321.531735
2015-02-16 06:30:19;272.982704
2015-02-16 06:30:28;241.738344
2015-02-16 06:30:32;256.926318
2015-02-16 06:30:40;305.614477
2015-02-16 06:30:53;253.913479
2015-02-16 06:31:05;267.949484
2015-02-16 06:31:20;251.818849
2015-02-16 06:31:32;254.333850
2015-02-16 06:31:44;245.221207
2015-02-16 06:31:46;260.810810
2015-02-16 06:31:48;276.636040
2015-02-16 06:31:50;231.964648
2015-02-16 06:31:55;273.188274
2015-02-16 06:32:08;252.095919
2015-02-16 06:32:23;265.678384
2015-02-16 06:32:25;274.359801
2015-02-16 06:32:35;280.887043
2015-02-16 06:32:39;285.203680
2015-02-16 06:32:52;288.954370
2015-02-16 06:33:02;262.910626
2015-02-16 06:33:11;282.957101
2015-02-16 06:33:17;287.048552
2015-02-16 06:33:19;268.300671
2015-02-16 06:33:35;635.076812
2015-02-16 06:33:46;256.539304
2015-02-16 06:33:58;257.082270
2015-02-16 06:34:01;249.984628
2015-02-16 06:34:04;260.069723
2015-02-16 06:34:09;257.076744
2015-02-16 06:34:19;272.268461
2015-02-16 06:34:21;218.258472
2015-02-16 06:34:23;235.983084
2015-02-16 06:34:30;250.191491
2015-02-16 06:34:32;215.152160
2015-02-16 06:34:42;240.177974
2015-02-16 06:34:54;243.457505
2015-02-16 06:34:57;255.357826
2015-02-16 06:35:00;302.307602
2015-02-16 06:35:06;285.081018
2015-02-16 06:35:09;295.794817
2015-02-16 06:35:14;305.822433
2015-02-16 06:35:23;300.096511
2015-02-16 06:35:26;304.509562
2015-02-16 06:35:29;304.440545
2015-02-16 06:35:36;305.261583
2015-02-16 06:35:37;339.817623
2015-02-16 06:35:39;301.829553
2015-02-16 06:35:49;284.591966
2015-02-16 06:35:52;311.079167
2015-02-16 06:35:54;315.936800
2015-02-16 06:35:55;280.173854
2015-02-16 06:35:56;231.468037
2015-02-16 06:36:03;228.457478
2015-02-16 06:36:05;224.441932
2015-02-16 06:36:07;256.198636
2015-02-16 06:36:08;721.996008
2015-02-16 06:36:21;241.995638
2015-02-16 06:36:23;302.904964
2015-02-16 06:36:24;281.273092
2015-02-16 06:36:42;311.290156
2015-02-16 06:36:45;324.028505
2015-02-16 06:36:46;344.646327
2015-02-16 06:36:49;356.501434
2015-02-16 06:36:50;332.864884
2015-02-16 06:36:55;340.834118
2015-02-16 06:37:01;357.552456
2015-02-16 06:37:02;362.791217
2015-02-16 06:37:04;346.140406
2015-02-16 06:37:07;349.463708
2015-02-16 06:37:14;389.667740
2015-02-16 06:37:19;369.025999
2015-02-16 06:37:30;370.770183
2015-02-16 06:37:39;367.043154
2015-02-16 06:37:44;331.465902
2015-02-16 06:37:53;362.994330
2015-02-16 06:38:00;384.907128
2015-02-16 06:38:07;368.096193
2015-02-16 06:38:11;301.474776
2015-02-16 06:38:27;227.212495
2015-02-16 06:38:31;315.571846
2015-02-16 06:38:35;318.498885
2015-02-16 06:38:49;329.121595
2015-02-16 06:39:12;290.951302
2015-02-16 06:39:16;264.373559
2015-02-16 06:39:30;345.906038
2015-02-16 06:39:32;348.754610
2015-02-16 06:39:36;295.406260
2015-02-16 06:39:37;353.792732
2015-02-16 06:39:51;356.532121
2015-02-16 06:39:53;435.567620
2015-02-16 06:39:55;407.172723
2015-02-16 06:40:16;427.131749
2015-02-16 06:40:26;418.468421
2015-02-16 06:40:27;411.553453
2015-02-16 06:40:30;391.171851
2015-02-16 06:40:48;496.021421
2015-02-16 06:41:07;290.736710
2015-02-16 06:41:17;235.066915
2015-02-16 06:41:23;221.644484
2015-02-16 06:41:30;334.316786
2015-02-16 06:41:33;301.984254
2015-02-16 06:41:35;350.409427
2015-02-16 06:41:40;494.123229
2015-02-16 06:41:45;351.254612
2015-02-16 06:41:47;313.391119
2015-02-16 06:42:13;208.940035
2015-02-16 06:42:14;376.526376
2015-02-16 06:42:32;182.371357
2015-02-16 06:42:39;182.216420
2015-02-16 06:42:40;248.166052
2015-02-16 06:42:45;276.632196
2015-02-16 06:42:49;294.138567
2015-02-16 06:42:59;304.216649
2015-02-16 06:43:08;211.960982
2015-02-16 06:43:13;226.105523
2015-02-16 06:43:15;247.219983
2015-02-16 06:43:17;302.671735
2015-02-16 06:43:19;210.146868
2015-02-16 06:43:37;377.260157
2015-02-16 06:43:47;275.611070
2015-02-16 06:43:50;315.778270
2015-02-16 06:43:55;268.420907
2015-02-16 06:44:00;319.452087
2015-02-16 06:44:06;278.717333
2015-02-16 06:44:09;315.836804
2015-02-16 06:44:13;341.637406
2015-02-16 06:44:15;326.265896
2015-02-16 06:44:18;361.688632
2015-02-16 06:44:27;379.387147
2015-02-16 06:44:35;328.777040
2015-02-16 06:44:39;339.499700
2015-02-16 06:44:44;398.704618
2015-02-16 06:44:48;344.763794
2015-02-16 06:45:01;379.744301
2015-02-16 06:45:04;483.568902
2015-02-16 06:45:08;519.925700
2015-02-16 06:45:13;874.312798
2015-02-16 06:45:16;444.893247
2015-02-16 06:45:26;577.292400
2015-02-16 06:45:31;649.866257
2015-02-16 06:45:33;596.799251
2015-02-16 06:45:37;501.299904
2015-02-16 06:45:39;558.976367
2015-02-16 06:45:41;482.059976
2015-02-16 06:45:44;472.020781
2015-02-16 06:45:51;492.305890
2015-02-16 06:45:58;410.390953
2015-02-16 06:46:08;1620.694958
2015-02-16 06:46:10;390.851590
2015-02-16 06:46:18;289.855961
2015-02-16 06:46:24;655.733275
2015-02-16 06:46:26;359.114738
2015-02-16 06:46:32;958.091180
2015-02-16 06:46:39;701.269108
2015-02-16 06:46:40;593.514361
2015-02-16 06:46:49;453.889272
2015-02-16 06:46:50;703.050758
2015-02-16 06:46:57;618.659790
2015-02-16 06:47:05;789.391806
2015-02-16 06:47:17;731.682542
2015-02-16 06:47:20;401.215500
2015-02-16 06:47:23;264.924667
2015-02-16 06:47:27;191.270632
2015-02-16 06:47:47;193.563166
2015-02-16 06:47:50;370.387691
2015-02-16 06:47:56;377.244518
2015-02-16 06:48:00;197.343515
2015-02-16 06:48:08;205.132996
2015-02-16 06:48:16;351.524435
2015-02-16 06:48:19;387.045583
2015-02-16 06:48:21;402.866335
2015-02-16 06:48:27;411.907904
2015-02-16 06:48:33;402.435509
2015-02-16 06:48:38;420.071529
2015-02-16 06:48:46;415.931346
2015-02-16 06:48:48;425.937546
2015-02-16 06:48:55;216.138263
2015-02-16 06:49:16;427.357641
2015-02-16 06:49:43;424.355042
2015-02-16 06:49:50;463.333278
2015-02-16 06:49:51;427.556938
2015-02-16 06:50:00;434.894376
2015-02-16 06:50:16;1134.280381
2015-02-16 06:50:20;460.019715
2015-02-16 06:50:36;618.281233
2015-02-16 06:50:39;583.426824
2015-02-16 06:51:04;422.191938
2015-02-16 06:51:06;411.733766
2015-02-16 06:51:13;321.018575
2015-02-16 06:51:19;394.851685
2015-02-16 06:51:34;363.955922
2015-02-16 06:51:43;329.143605
2015-02-16 06:51:45;449.746140
2015-02-16 06:51:59;352.558017
2015-02-16 06:52:01;358.526499
2015-02-16 06:52:05;354.863371
2015-02-16 06:52:15;366.570523
2015-02-16 06:52:25;368.083750
2015-02-16 06:52:40;182.022235
2015-02-16 06:52:45;291.913228
2015-02-16 06:52:54;313.684515
2015-02-16 06:52:57;190.280400
2015-02-16 06:53:10;222.930291
2015-02-16 06:53:15;184.191132
2015-02-16 06:53:29;239.598141
2015-02-16 06:53:46;270.879272
2015-02-16 06:53:55;182.576298
2015-02-16 06:54:02;397.742875
2015-02-16 06:54:13;268.580052
2015-02-16 06:54:14;192.506483
2015-02-16 06:54:19;288.984191
2015-02-16 06:54:24;217.556099
2015-02-16 06:54:26;268.137602
2015-02-16 06:54:54;256.978658
2015-02-16 06:55:09;281.456199
2015-02-16 06:55:15;291.356486
2015-02-16 06:55:25;291.633735
2015-02-16 06:55:32;297.163960
2015-02-16 06:55:33;301.460061
2015-02-16 06:55:34;271.384182
2015-02-16 06:55:57;315.400538
2015-02-16 06:56:04;307.620482
2015-02-16 06:56:11;231.606989
2015-02-16 06:56:12;298.318366
2015-02-16 06:56:15;284.389363
2015-02-16 06:56:23;351.536343
2015-02-16 06:56:29;182.300665
2015-02-16 06:56:32;277.160869
2015-02-16 06:56:34;361.085579
2015-02-16 06:56:39;353.572414
2015-02-16 06:56:42;306.058305
2015-02-16 06:56:53;361.553759
2015-02-16 06:56:56;263.522273
2015-02-16 06:56:57;306.779967
2015-02-16 06:57:05;392.004483
2015-02-16 06:57:11;306.202786
2015-02-16 06:57:16;317.089776
2015-02-16 06:57:18;371.425489
2015-02-16 06:57:26;321.910108
2015-02-16 06:57:32;332.603006
2015-02-16 06:57:40;317.096870
2015-02-16 06:57:42;328.713282
2015-02-16 06:57:44;290.341848
2015-02-16 06:57:46;314.013935
2015-02-16 06:57:48;209.702322
2015-02-16 06:57:51;255.828157
2015-02-16 06:58:27;182.001621
2015-02-16 06:58:33;296.211930
2015-02-16 06:58:37;196.140212
2015-02-16 06:58:40;282.449866
2015-02-16 06:58:44;306.080057
2015-02-16 06:58:48;302.336152
2015-02-16 06:58:57;314.667629
2015-02-16 06:59:14;248.739474
2015-02-16 06:59:14;248.739474
2015-02-16 06:59:17;427.871241
2015-02-16 06:59:21;382.681925
2015-02-16 06:59:26;194.269147
2015-02-16 06:59:42;182.019925
2015-02-16 06:59:44;283.280150
2015-02-16 06:59:54;497.099345
2015-02-16 06:59:56;177.171871
2015-02-16 07:00:01;643.107317
2015-02-16 07:00:27;230.875184
2015-02-16 07:00:41;268.014049
2015-02-16 07:00:43;1.195597
2015-02-16 07:00:49;225.977527
2015-02-16 07:00:52;182.260507
2015-02-16 07:00:57;316.600211
2015-02-16 07:01:02;310.875395
2015-02-16 07:01:08;182.017453
2015-02-16 07:01:13;275.369793
2015-02-16 07:01:17;182.030615
2015-02-16 07:01:20;182.025838
2015-02-16 07:01:22;182.028837
2015-02-16 07:01:25;302.779014
2015-02-16 07:01:51;182.000000
2015-02-16 07:01:53;182.025410
2015-02-16 07:01:57;303.006969
2015-02-16 07:02:02;285.192883
2015-02-16 07:02:04;303.684767
2015-02-16 07:02:06;299.359529
2015-02-16 07:02:15;265.117827
2015-02-16 07:02:17;301.570361
2015-02-16 07:02:19;308.250702
2015-02-16 07:02:31;290.434473
2015-02-16 07:02:35;182.032100
2015-02-16 07:02:46;182.023201
2015-02-16 07:02:49;182.070475
2015-02-16 07:02:51;182.069364
2015-02-16 07:03:00;318.575582
2015-02-16 07:03:04;182.123635
2015-02-16 07:03:18;185.738937
2015-02-16 07:03:20;182.031054
2015-02-16 07:03:32;312.854694
2015-02-16 07:03:47;290.606621
2015-02-16 07:03:49;355.721026
2015-02-16 07:03:51;278.142718
2015-02-16 07:03:52;341.038528
2015-02-16 07:03:53;376.288274
2015-02-16 07:04:15;182.028813
2015-02-16 07:04:16;182.036607
2015-02-16 07:04:17;182.037008
2015-02-16 07:04:20;355.110252
2015-02-16 07:04:24;358.395353
2015-02-16 07:04:47;188.636031
2015-02-16 07:04:49;188.208863
2015-02-16 07:04:51;182.420577
2015-02-16 07:04:53;182.037308
2015-02-16 07:04:54;182.034606
2015-02-16 07:05:42;197.121789
2015-02-16 07:05:44;306.769734
2015-02-16 07:05:46;293.895365
2015-02-16 07:05:48;1474.293019
2015-02-16 07:06:05;221.174771
2015-02-16 07:06:11;193.681229
2015-02-16 07:06:14;290.451860
2015-02-16 07:06:16;307.635231
2015-02-16 07:06:18;739.379073
2015-02-16 07:06:29;203.502013
2015-02-16 07:06:40;235.878537
2015-02-16 07:06:42;221.125265
2015-02-16 07:06:49;307.192016
2015-02-16 07:07:01;399.907597
2015-02-16 07:07:12;432.908378
2015-02-16 07:07:38;1064.672224
2015-02-16 07:07:41;290.631969
2015-02-16 07:07:55;319.257068
2015-02-16 07:08:00;326.763273
2015-02-16 07:08:03;329.229367
2015-02-16 07:08:05;331.126213
2015-02-16 07:08:42;266.438362
2015-02-16 07:08:45;269.550168
2015-02-16 07:08:53;212.530999
2015-02-16 07:09:02;1688.668926
2015-02-16 07:09:05;1129.326912
2015-02-16 07:09:14;344.741307
2015-02-16 07:09:38;186.359605
2015-02-16 07:09:56;182.000000
2015-02-16 07:09:58;195.504511
2015-02-16 07:10:09;182.556905
2015-02-16 07:10:18;220.873692
2015-02-16 07:10:28;239.215791
2015-02-16 07:10:50;370.944561
2015-02-16 07:11:01;228.198990
2015-02-16 07:11:05;385.011887
2015-02-16 07:11:11;363.959668
2015-02-16 07:11:13;306.277204
2015-02-16 07:11:39;225.753326
2015-02-16 07:12:08;315.388505
2015-02-16 07:12:30;340.266294
2015-02-16 07:12:32;341.133965
2015-02-16 07:12:35;307.231097
2015-02-16 07:12:39;317.791230
2015-02-16 07:12:44;428.907013
2015-02-16 07:12:46;358.088001
2015-02-16 07:13:00;365.510253
2015-02-16 07:13:06;406.838487
2015-02-16 07:13:48;338.956816
2015-02-16 07:14:04;343.912066
2015-02-16 07:14:32;349.330129
2015-02-16 07:14:38;426.613917
2015-02-16 07:14:43;365.717045
2015-02-16 07:15:18;199.304211
2015-02-16 07:15:21;213.136730
2015-02-16 07:15:29;208.851354
2015-02-16 07:15:33;295.380103
2015-02-16 07:15:49;197.360259
2015-02-16 07:15:53;290.841570
2015-02-16 07:16:13;299.187352
2015-02-16 07:16:14;307.449537
2015-02-16 07:16:20;182.485735
2015-02-16 07:16:27;207.383264
2015-02-16 07:16:33;183.744478
2015-02-16 07:16:46;280.482847
2015-02-16 07:16:51;294.191165
2015-02-16 07:16:54;209.965667
2015-02-16 07:17:09;289.976740
2015-02-16 07:17:12;203.756094
2015-02-16 07:17:13;322.190936
2015-02-16 07:17:22;314.065893
2015-02-16 07:17:49;329.799355
2015-02-16 07:17:56;308.436867
2015-02-16 07:18:08;240.309838
2015-02-16 07:18:34;267.303991
2015-02-16 07:18:49;718.653566
2015-02-16 07:19:02;321.432148
2015-02-16 07:19:05;829.786112
2015-02-16 07:19:11;656.031255
2015-02-16 07:19:25;273.386763
2015-02-16 07:19:29;255.492452
2015-02-16 07:19:34;276.936268
2015-02-16 07:19:39;293.514858
2015-02-16 07:19:42;155.966033
2015-02-16 07:19:44;308.208934
2015-02-16 07:20:02;311.582060
2015-02-16 07:20:04;203.972955
2015-02-16 07:20:07;225.031436
2015-02-16 07:20:13;214.881167
2015-02-16 07:20:22;222.265219
2015-02-16 07:20:53;234.628251
2015-02-16 07:20:57;792.489039
2015-02-16 07:22:20;543.603111
2015-02-16 07:23:13;207.523346
2015-02-16 07:23:24;282.912033
2015-02-16 07:23:26;420.923561
2015-02-16 07:23:32;775.327193
2015-02-16 07:23:39;890.869723
2015-02-16 07:23:42;755.684349
2015-02-16 07:23:53;679.256910
2015-02-16 07:24:05;624.656873
2015-02-16 07:24:07;586.445214
2015-02-16 07:24:14;343.684793
2015-02-16 07:24:24;336.483148
2015-02-16 07:24:29;604.136556
2015-02-16 07:24:38;766.337633
2015-02-16 07:24:40;638.345091
2015-02-16 07:24:43;572.236377
2015-02-16 07:24:46;532.924049
2015-02-16 07:25:00;477.087449
2015-02-16 07:25:04;464.355124
2015-02-16 07:25:08;558.585931
2015-02-16 07:25:11;424.179162
2015-02-16 07:25:20;406.651549
2015-02-16 07:25:26;248.320356
2015-02-16 07:25:28;402.426836
2015-02-16 07:25:56;262.281091
2015-02-16 07:26:18;198.570358
2015-02-16 07:26:24;323.290849
2015-02-16 07:26:26;398.434934
2015-02-16 07:26:31;404.020757
2015-02-16 07:26:45;417.851963
2015-02-16 07:26:53;433.293347
2015-02-16 07:26:59;398.068560
2015-02-16 07:27:08;212.039116
2015-02-16 07:27:10;312.309913
2015-02-16 07:27:18;363.971032
2015-02-16 07:27:41;402.144896
2015-02-16 07:27:43;396.397908
2015-02-16 07:28:03;191.555915
2015-02-16 07:28:04;242.831614
2015-02-16 07:28:05;480.563059
2015-02-16 07:28:07;678.125877
2015-02-16 07:28:11;600.768870
2015-02-16 07:28:16;398.528007
2015-02-16 07:28:16;398.528007
2015-02-16 07:28:23;215.162697
2015-02-16 07:28:25;355.356799
2015-02-16 07:28:25;355.356799
2015-02-16 07:28:41;224.319009
2015-02-16 07:29:04;388.849290
2015-02-16 07:29:04;388.849290
2015-02-16 07:29:10;380.383893
2015-02-16 07:29:15;529.951195
2015-02-16 07:29:17;388.723151
2015-02-16 07:29:29;359.118139
2015-02-16 07:29:40;366.498633
2015-02-16 07:29:46;459.729184
2015-02-16 07:29:54;579.103193
2015-02-16 07:30:09;331.936979
2015-02-16 07:30:11;316.456102
2015-02-16 07:30:12;341.614516
2015-02-16 07:30:15;207.618522
2015-02-16 07:30:22;395.162781
2015-02-16 07:30:44;207.393285
2015-02-16 07:30:47;310.677794
2015-02-16 07:30:57;258.084217
2015-02-16 07:31:01;359.736097
2015-02-16 07:31:05;211.230687
2015-02-16 07:31:16;260.677057
2015-02-16 07:31:28;261.556885
2015-02-16 07:31:39;236.523580
2015-02-16 07:31:46;209.708324
2015-02-16 07:32:13;345.514501
2015-02-16 07:32:27;356.612888
2015-02-16 07:32:29;358.931818
2015-02-16 07:32:31;367.320095
2015-02-16 07:32:37;498.534623
2015-02-16 07:33:01;243.535644
2015-02-16 07:33:28;363.926106
2015-02-16 07:33:45;460.328617
2015-02-16 07:33:48;327.584720
2015-02-16 07:33:51;430.466095
2015-02-16 07:34:05;429.833132
2015-02-16 07:34:16;501.511406
2015-02-16 07:34:43;182.059092
2015-02-16 07:34:45;211.220830
2015-02-16 07:34:55;187.813288
2015-02-16 07:34:58;310.398980
2015-02-16 07:35:06;355.591606
2015-02-16 07:35:09;227.372772
2015-02-16 07:35:15;208.465615
2015-02-16 07:35:23;417.267644
2015-02-16 07:35:33;295.156703
2015-02-16 07:35:36;263.940270
2015-02-16 07:35:42;353.708228
2015-02-16 07:35:45;309.987046
2015-02-16 07:36:01;246.042777
2015-02-16 07:36:10;383.765623
2015-02-16 07:36:18;635.753265
2015-02-16 07:36:20;389.904997
2015-02-16 07:36:23;378.745084
2015-02-16 07:36:25;375.383726
2015-02-16 07:36:33;229.360500
2015-02-16 07:36:41;408.454093
2015-02-16 07:36:45;345.306869
2015-02-16 07:36:47;392.253108
2015-02-16 07:36:49;408.461406
2015-02-16 07:37:04;184.810504
2015-02-16 07:37:08;260.096986
2015-02-16 07:37:12;416.047179
2015-02-16 07:37:14;422.239553
2015-02-16 07:37:26;219.622990
2015-02-16 07:37:31;398.195866
2015-02-16 07:37:41;252.131190
2015-02-16 07:37:44;227.250942
2015-02-16 07:38:32;381.315584
2015-02-16 07:38:41;681.476920
2015-02-16 07:38:58;225.101891
2015-02-16 07:39:00;379.061952
2015-02-16 07:39:09;292.757739
2015-02-16 07:39:13;415.229570
2015-02-16 07:39:28;564.296377
2015-02-16 07:39:37;237.783089
2015-02-16 07:39:44;358.064063
2015-02-16 07:40:17;494.088698
2015-02-16 07:40:25;489.201875
2015-02-16 07:40:31;430.852208
2015-02-16 07:40:41;372.715141
2015-02-16 07:41:05;186.020696
2015-02-16 07:41:10;217.213529
2015-02-16 07:41:19;241.397290
2015-02-16 07:41:22;443.409767
2015-02-16 07:41:43;468.864555
2015-02-16 07:41:53;500.536413
2015-02-16 07:42:17;976.341743
2015-02-16 07:42:22;856.994291
2015-02-16 07:42:26;510.734669
2015-02-16 07:42:28;457.639448
2015-02-16 07:42:32;767.730149
2015-02-16 07:42:35;197.489158
2015-02-16 07:42:50;589.564805
2015-02-16 07:42:52;300.725303
2015-02-16 07:43:10;316.670920
2015-02-16 07:43:43;342.770499
2015-02-16 07:43:49;402.047833
2015-02-16 07:44:01;212.090570
2015-02-16 07:44:08;326.571811
2015-02-16 07:44:15;205.036072
2015-02-16 07:44:33;196.182433
2015-02-16 07:45:13;182.000000
2015-02-16 07:45:20;282.040482
2015-02-16 07:45:33;306.691860
2015-02-16 07:45:44;240.465275
2015-02-16 07:45:47;306.146390
2015-02-16 07:46:01;315.543226
2015-02-16 07:46:04;216.338210
2015-02-16 07:46:10;303.731257
2015-02-16 07:46:39;193.428854
2015-02-16 07:47:04;183.840043
2015-02-16 07:47:09;279.407045
2015-02-16 07:47:45;182.785728
2015-02-16 07:47:58;219.111088
2015-02-16 07:48:16;182.793926
2015-02-16 07:48:39;200.992344
2015-02-16 07:48:41;232.827886
2015-02-16 07:48:42;295.675061
2015-02-16 07:48:45;315.350754
2015-02-16 07:48:48;294.627696
2015-02-16 07:48:58;493.438600
2015-02-16 07:49:09;316.686770
2015-02-16 07:49:10;331.826173
2015-02-16 07:49:14;335.359500
2015-02-16 07:49:16;310.299163
2015-02-16 07:49:33;248.743164
2015-02-16 07:50:05;319.446295
2015-02-16 07:50:17;863.542775
2015-02-16 07:50:25;326.335301
2015-02-16 07:50:34;332.491499
2015-02-16 07:50:58;327.508561
2015-02-16 07:51:07;322.742670
2015-02-16 07:51:12;460.765455
2015-02-16 07:51:37;180.200624
2015-02-16 07:52:03;176.544087
2015-02-16 07:52:09;225.751285
2015-02-16 07:52:11;289.091303
2015-02-16 07:52:35;183.021529
2015-02-16 07:52:44;182.219469
2015-02-16 07:53:03;272.155977
2015-02-16 07:53:29;209.344673
2015-02-16 07:53:34;266.751468
2015-02-16 07:53:37;275.808735
2015-02-16 07:53:44;571.703462
2015-02-16 07:53:46;454.866150
2015-02-16 07:53:52;295.251349
2015-02-16 07:53:54;422.360888
2015-02-16 07:53:55;375.910215
2015-02-16 07:54:16;251.795164
2015-02-16 07:54:18;347.017978
2015-02-16 07:54:22;211.185801
2015-02-16 07:54:28;218.736109
2015-02-16 07:54:31;238.984317
2015-02-16 07:54:43;182.000467
2015-02-16 07:54:47;224.644932
2015-02-16 07:54:49;217.407797
2015-02-16 07:54:50;219.581769
2015-02-16 07:54:52;361.396876
2015-02-16 07:54:55;223.667046
2015-02-16 07:55:01;182.098065
2015-02-16 07:55:24;369.298062
2015-02-16 07:55:25;357.125849
2015-02-16 07:55:30;282.057749
2015-02-16 07:55:34;321.175148
2015-02-16 07:55:51;207.566682
2015-02-16 07:56:04;206.041521
