"dateAndTime";"nnet"
"2015-03-18 06:08:40";338.23803703227
"2015-03-18 06:08:45";339.702255443033
"2015-03-18 06:08:48";338.253598693301
"2015-03-18 06:08:58";338.284540156083
"2015-03-18 06:09:15";339.451594717723
"2015-03-18 06:09:20";338.205052129251
"2015-03-18 06:09:41";339.066772260039
"2015-03-18 06:10:00";339.65411254973
"2015-03-18 06:10:34";342.374542036603
"2015-03-18 06:11:06";346.393661129138
"2015-03-18 06:11:16";344.972792177221
"2015-03-18 06:11:18";348.503819867371
"2015-03-18 06:11:28";342.251174666146
"2015-03-18 06:11:38";347.774872109036
"2015-03-18 06:11:49";337.229023796548
"2015-03-18 06:11:52";340.489382169062
"2015-03-18 06:11:56";342.275750048267
"2015-03-18 06:12:27";345.613377577378
"2015-03-18 06:12:40";340.694816435805
"2015-03-18 06:12:57";340.624652472061
"2015-03-18 06:13:13";346.29124955013
"2015-03-18 06:13:17";348.259700831912
"2015-03-18 06:13:42";342.75335200123
"2015-03-18 06:13:44";346.868663933983
"2015-03-18 06:13:47";341.216878188466
"2015-03-18 06:13:49";340.631112771701
"2015-03-18 06:13:56";345.572199182552
"2015-03-18 06:14:00";341.216878188466
"2015-03-18 06:14:03";339.084561207419
"2015-03-18 06:14:25";344.656638598205
"2015-03-18 06:14:28";344.656638598205
"2015-03-18 06:14:47";345.805015191986
"2015-03-18 06:14:48";348.035273369459
"2015-03-18 06:15:22";346.225750626437
"2015-03-18 06:15:39";341.986739486533
"2015-03-18 06:15:43";342.437039358932
"2015-03-18 06:15:47";341.859512323848
"2015-03-18 06:15:49";346.216742220397
"2015-03-18 06:15:59";343.898910333204
"2015-03-18 06:16:20";342.934213242
"2015-03-18 06:16:25";341.484897243906
"2015-03-18 06:16:30";343.555507704207
"2015-03-18 06:17:18";339.099687085709
"2015-03-18 06:17:26";341.527223667958
"2015-03-18 06:17:33";339.684228206522
"2015-03-18 06:17:35";340.343079365781
"2015-03-18 06:17:37";339.684228206522
"2015-03-18 06:17:41";340.917695635262
"2015-03-18 06:17:47";340.621268936274
"2015-03-18 06:17:57";341.739799723228
"2015-03-18 06:17:58";341.568700164195
"2015-03-18 06:18:17";344.720947103622
"2015-03-18 06:18:39";340.08280668448
"2015-03-18 06:18:54";344.225424895692
"2015-03-18 06:19:00";340.536898573261
"2015-03-18 06:19:17";349.390078831369
"2015-03-18 06:19:23";349.390078831369
"2015-03-18 06:19:27";342.922913330154
"2015-03-18 06:19:29";345.138100192103
"2015-03-18 06:19:31";344.895829512448
"2015-03-18 06:19:36";339.131481486953
"2015-03-18 06:19:38";339.971046962951
"2015-03-18 06:19:38";336.841493266854
"2015-03-18 06:19:40";340.175540398868
"2015-03-18 06:19:43";339.41973268338
"2015-03-18 06:19:53";338.954417036738
"2015-03-18 06:20:14";339.954195927604
"2015-03-18 06:20:16";342.698548384238
"2015-03-18 06:20:40";342.931400358427
"2015-03-18 06:20:43";340.704725656053
"2015-03-18 06:20:48";342.138014163583
"2015-03-18 06:20:51";340.341151877383
"2015-03-18 06:20:57";339.295202399114
"2015-03-18 06:20:59";342.771553727723
"2015-03-18 06:21:03";343.723924147144
"2015-03-18 06:21:05";343.037236103719
"2015-03-18 06:21:27";343.217121205064
"2015-03-18 06:21:46";343.020329778995
"2015-03-18 06:21:50";347.201588260458
"2015-03-18 06:22:01";339.143722146575
"2015-03-18 06:22:05";340.838518016513
"2015-03-18 06:22:17";341.76329173461
"2015-03-18 06:22:19";340.990842535524
"2015-03-18 06:22:21";338.732004751242
"2015-03-18 06:22:23";342.271837388725
"2015-03-18 06:22:26";340.763478718228
"2015-03-18 06:22:29";340.974643218241
"2015-03-18 06:22:31";342.761862392448
"2015-03-18 06:22:35";341.66878997527
"2015-03-18 06:22:40";343.397820906358
"2015-03-18 06:22:41";342.874303074179
"2015-03-18 06:22:50";341.907017979455
"2015-03-18 06:23:21";337.941828360047
"2015-03-18 06:23:25";338.617212057608
"2015-03-18 06:23:35";343.132957124913
"2015-03-18 06:23:42";341.048220313942
"2015-03-18 06:24:12";337.440992027402
"2015-03-18 06:24:18";338.611577342819
"2015-03-18 06:24:30";338.202326142989
"2015-03-18 06:24:44";340.745879805595
"2015-03-18 06:24:54";336.996315119227
"2015-03-18 06:25:09";339.875429112386
"2015-03-18 06:25:12";337.35530963088
"2015-03-18 06:25:20";338.780853159507
"2015-03-18 06:25:23";337.589585327679
"2015-03-18 06:25:25";337.491863047317
"2015-03-18 06:25:34";341.894672804594
"2015-03-18 06:25:44";339.362034230609
"2015-03-18 06:25:52";340.249238701798
"2015-03-18 06:25:56";338.454925476524
"2015-03-18 06:25:59";338.047551836875
"2015-03-18 06:26:03";338.010363000817
"2015-03-18 06:26:11";338.305451847198
"2015-03-18 06:26:14";338.678962785587
"2015-03-18 06:26:17";338.898373063283
"2015-03-18 06:26:23";338.611792665993
"2015-03-18 06:26:25";338.707129139376
"2015-03-18 06:26:36";340.109168354802
"2015-03-18 06:26:43";339.596764062532
"2015-03-18 06:26:47";339.596764062532
"2015-03-18 06:26:50";340.245649474839
"2015-03-18 06:26:52";340.675924325987
"2015-03-18 06:26:56";338.35827020851
"2015-03-18 06:26:57";339.71992516493
"2015-03-18 06:27:05";340.675924325987
"2015-03-18 06:27:17";340.230033301518
"2015-03-18 06:27:19";340.192527863079
"2015-03-18 06:27:21";339.425773588569
"2015-03-18 06:27:27";339.131913990055
"2015-03-18 06:28:05";388.61625987598
"2015-03-18 06:28:10";338.784038789605
"2015-03-18 06:28:23";339.438694371234
"2015-03-18 06:28:31";341.564967971373
"2015-03-18 06:28:34";340.044922492523
"2015-03-18 06:28:38";342.354806440509
"2015-03-18 06:28:41";342.54511434546
"2015-03-18 06:29:02";341.276637695294
"2015-03-18 06:29:10";340.708760133417
"2015-03-18 06:29:14";340.945230488272
"2015-03-18 06:29:15";341.951994443156
"2015-03-18 06:29:25";341.265568402905
"2015-03-18 06:29:30";342.133426278665
"2015-03-18 06:29:32";342.133426278665
"2015-03-18 06:29:34";342.318891667051
"2015-03-18 06:29:36";340.917055828466
"2015-03-18 06:29:45";341.246816453348
"2015-03-18 06:29:47";342.679821484465
"2015-03-18 06:29:48";342.407899687138
"2015-03-18 06:30:25";338.17630789894
"2015-03-18 06:30:32";338.8470627099
"2015-03-18 06:30:35";341.491181984907
"2015-03-18 06:30:37";338.770846253245
"2015-03-18 06:30:43";339.738398773145
"2015-03-18 06:30:47";339.384951706474
"2015-03-18 06:30:48";337.85082873156
"2015-03-18 06:30:50";338.115815034288
"2015-03-18 06:31:16";339.19484153539
"2015-03-18 06:31:23";337.301006483879
"2015-03-18 06:31:29";337.974669356063
"2015-03-18 06:31:33";337.676052919024
"2015-03-18 06:31:48";337.250629635052
"2015-03-18 06:31:49";337.139256708511
"2015-03-18 06:31:52";337.253068216521
"2015-03-18 06:31:53";343.353546997378
"2015-03-18 06:32:00";337.129408265881
"2015-03-18 06:32:01";337.128620459516
"2015-03-18 06:32:06";337.083770152599
"2015-03-18 06:32:34";338.054181658954
"2015-03-18 06:32:38";337.752290270165
"2015-03-18 06:32:41";337.572114483544
"2015-03-18 06:32:44";337.632114008495
"2015-03-18 06:32:48";337.670086720603
"2015-03-18 06:32:49";337.479062585782
"2015-03-18 06:33:00";338.123923623893
"2015-03-18 06:33:17";338.305560306936
"2015-03-18 06:33:20";338.261239426476
"2015-03-18 06:33:24";338.265687797706
"2015-03-18 06:33:38";339.405434618449
"2015-03-18 06:33:50";339.626905146601
"2015-03-18 06:33:52";339.973724582981
"2015-03-18 06:33:55";339.971862638925
"2015-03-18 06:33:56";339.393582117152
"2015-03-18 06:33:58";339.393582117152
"2015-03-18 06:34:08";339.495868080874
"2015-03-18 06:34:13";338.429594636633
"2015-03-18 06:34:16";337.611097969824
"2015-03-18 06:34:21";337.195946204355
"2015-03-18 06:34:23";337.348840493818
"2015-03-18 06:34:33";337.813029839613
"2015-03-18 06:34:40";337.317578451701
"2015-03-18 06:34:48";338.094700694666
"2015-03-18 06:34:53";337.511895510282
"2015-03-18 06:34:55";336.964407030848
"2015-03-18 06:34:58";337.881552413477
"2015-03-18 06:35:03";338.100123831651
"2015-03-18 06:35:06";338.258970562358
"2015-03-18 06:35:08";338.341279152898
"2015-03-18 06:35:11";337.940443225664
"2015-03-18 06:35:16";337.234070036555
"2015-03-18 06:35:22";337.732719556808
"2015-03-18 06:35:24";337.234610800071
"2015-03-18 06:35:32";338.017039353425
"2015-03-18 06:35:42";337.980914825781
"2015-03-18 06:35:47";336.944471357576
"2015-03-18 06:35:52";337.054832091134
"2015-03-18 06:35:53";338.14502304204
"2015-03-18 06:36:05";337.099217455244
"2015-03-18 06:36:09";337.557434030144
"2015-03-18 06:36:11";337.025381734071
"2015-03-18 06:36:14";337.40384580648
"2015-03-18 06:36:18";337.038859974002
"2015-03-18 06:36:20";337.070070238613
"2015-03-18 06:36:25";337.018215449377
"2015-03-18 06:36:32";336.874742808255
"2015-03-18 06:36:34";336.790875730642
"2015-03-18 06:36:37";336.871549635264
"2015-03-18 06:36:44";336.904497293945
"2015-03-18 06:36:47";336.972213252263
"2015-03-18 06:36:48";337.178805829048
"2015-03-18 06:36:50";337.178907912197
"2015-03-18 06:36:52";337.459803957613
"2015-03-18 06:36:58";337.277546737952
"2015-03-18 06:37:03";337.581096597475
"2015-03-18 06:37:08";336.790724406688
"2015-03-18 06:37:27";337.400190422269
"2015-03-18 06:37:37";337.491193928318
"2015-03-18 06:37:38";336.867498890663
"2015-03-18 06:37:40";337.140712344324
"2015-03-18 06:37:48";336.933552367396
"2015-03-18 06:37:59";336.885509697721
"2015-03-18 06:38:11";337.425260378615
"2015-03-18 06:38:16";337.106708253682
"2015-03-18 06:38:18";337.016606224264
"2015-03-18 06:38:23";338.34051327375
"2015-03-18 06:38:28";337.072943905144
"2015-03-18 06:38:37";337.083858994882
"2015-03-18 06:38:40";337.283024082058
"2015-03-18 06:38:43";337.065042202685
"2015-03-18 06:38:46";337.062250472594
"2015-03-18 06:38:49";337.018271291048
"2015-03-18 06:38:52";337.030661321621
"2015-03-18 06:38:57";337.014094828768
"2015-03-18 06:39:00";337.021267031459
"2015-03-18 06:39:11";337.419791947763
"2015-03-18 06:39:19";337.286841151421
"2015-03-18 06:39:24";337.26482322019
"2015-03-18 06:39:29";337.318804701035
"2015-03-18 06:39:31";337.404632163784
"2015-03-18 06:39:38";337.644183930526
"2015-03-18 06:39:50";338.027092178617
"2015-03-18 06:39:53";338.13546907578
"2015-03-18 06:39:56";338.323225064509
"2015-03-18 06:40:00";344.890221325749
"2015-03-18 06:40:09";338.024986385275
"2015-03-18 06:40:26";338.064214926329
"2015-03-18 06:40:30";338.336662198488
"2015-03-18 06:40:36";338.221117855746
"2015-03-18 06:40:40";360.832008373465
"2015-03-18 06:40:42";338.233675097004
"2015-03-18 06:40:46";338.779841869143
"2015-03-18 06:41:01";338.417303651422
"2015-03-18 06:41:11";338.351922784794
"2015-03-18 06:41:13";338.336945098937
"2015-03-18 06:41:16";338.311307908638
"2015-03-18 06:41:19";338.311307908638
"2015-03-18 06:41:20";338.380390860703
"2015-03-18 06:41:26";338.351686368839
"2015-03-18 06:41:46";338.670058373767
"2015-03-18 06:41:52";339.08753200093
"2015-03-18 06:41:59";376.210559090404
"2015-03-18 06:42:05";338.910347429096
"2015-03-18 06:42:08";338.879436069137
"2015-03-18 06:42:11";339.280097342367
"2015-03-18 06:42:20";339.137804281642
"2015-03-18 06:42:22";339.142633401525
"2015-03-18 06:42:28";339.003310468749
"2015-03-18 06:42:29";342.667426756782
"2015-03-18 06:42:37";339.283125047239
"2015-03-18 06:42:38";339.089040373239
"2015-03-18 06:42:41";339.260720580018
"2015-03-18 06:42:46";339.44275012017
"2015-03-18 06:42:49";339.396037218733
"2015-03-18 06:43:01";339.338807838367
"2015-03-18 06:43:15";339.529860913027
"2015-03-18 06:43:22";339.856494507885
"2015-03-18 06:43:26";339.78115250408
"2015-03-18 06:43:32";339.71577416002
"2015-03-18 06:43:34";340.188036960741
"2015-03-18 06:43:44";339.379520544854
"2015-03-18 06:43:54";339.53119527271
"2015-03-18 06:44:03";339.886271392918
"2015-03-18 06:44:24";339.79677466617
"2015-03-18 06:44:28";339.839476645464
"2015-03-18 06:44:34";340.344670144989
"2015-03-18 06:44:35";340.173632031746
"2015-03-18 06:44:41";340.228039762276
"2015-03-18 06:44:45";340.083180548861
"2015-03-18 06:44:51";339.887285276824
"2015-03-18 06:44:54";390.132783159498
"2015-03-18 06:45:01";339.927400339111
"2015-03-18 06:45:18";340.456128346742
"2015-03-18 06:45:20";340.798261198635
"2015-03-18 06:45:25";340.417332501078
"2015-03-18 06:45:27";340.597701734337
"2015-03-18 06:45:30";341.115022928892
"2015-03-18 06:45:40";341.112771534889
"2015-03-18 06:45:42";340.710753223079
"2015-03-18 06:45:57";341.15442565866
"2015-03-18 06:46:04";341.398633023799
"2015-03-18 06:46:06";341.325999150038
"2015-03-18 06:46:08";341.436696433883
"2015-03-18 06:46:11";341.828174004669
"2015-03-18 06:46:17";341.897546118136
"2015-03-18 06:46:19";342.523758886961
"2015-03-18 06:46:21";342.581495230593
"2015-03-18 06:46:29";342.418464257092
"2015-03-18 06:46:39";343.403529077021
"2015-03-18 06:46:41";343.031653281489
"2015-03-18 06:46:50";343.886984748878
"2015-03-18 06:46:54";342.948895937008
"2015-03-18 06:47:02";343.946114947458
"2015-03-18 06:47:14";343.396262431128
"2015-03-18 06:47:18";343.454033762278
"2015-03-18 06:47:21";342.910808385447
"2015-03-18 06:47:36";343.652262551055
"2015-03-18 06:47:38";343.829573639828
"2015-03-18 06:47:48";344.48926430312
"2015-03-18 06:47:50";344.760744523142
"2015-03-18 06:47:52";345.211990940547
"2015-03-18 06:48:04";345.449542006016
"2015-03-18 06:48:05";350.191837138984
"2015-03-18 06:48:10";345.364657655636
"2015-03-18 06:48:20";391.687540502976
"2015-03-18 06:48:22";345.404025723388
"2015-03-18 06:48:29";345.428857925943
"2015-03-18 06:48:44";347.304821169299
"2015-03-18 06:48:59";348.503286832462
"2015-03-18 06:49:10";349.00682726652
"2015-03-18 06:49:13";348.195017070576
"2015-03-18 06:49:16";348.613058738201
"2015-03-18 06:49:21";348.831502337746
"2015-03-18 06:49:44";350.395989076068
"2015-03-18 06:50:00";394.363798979612
"2015-03-18 06:50:03";350.781256571135
"2015-03-18 06:50:05";351.216413524105
"2015-03-18 06:50:07";351.435633773315
"2015-03-18 06:50:09";352.504336412776
"2015-03-18 06:50:11";353.223725514568
"2015-03-18 06:50:27";354.148803049127
"2015-03-18 06:50:32";354.13961922989
"2015-03-18 06:50:35";352.092617439086
"2015-03-18 06:50:40";354.623590244519
"2015-03-18 06:50:42";354.787166477639
"2015-03-18 06:50:48";354.306260788995
"2015-03-18 06:50:50";354.387662356623
"2015-03-18 06:50:54";353.447374727445
"2015-03-18 06:51:01";354.983570892422
"2015-03-18 06:51:03";397.451693975886
"2015-03-18 06:51:05";353.846867445484
"2015-03-18 06:51:19";354.131155041397
"2015-03-18 06:51:29";353.983029729249
"2015-03-18 06:51:31";353.178004172721
"2015-03-18 06:51:32";353.820771032196
"2015-03-18 06:51:39";352.782041915174
"2015-03-18 06:51:42";353.655400558098
"2015-03-18 06:52:02";353.40955882443
"2015-03-18 06:52:07";353.511777754174
"2015-03-18 06:52:22";355.898628933217
"2015-03-18 06:52:28";355.463327675124
"2015-03-18 06:52:42";353.441893741548
"2015-03-18 06:52:50";355.486089573724
"2015-03-18 06:52:52";354.707463854733
"2015-03-18 06:53:00";356.50075219431
"2015-03-18 06:53:11";354.329369204638
"2015-03-18 06:53:28";364.173058842324
"2015-03-18 06:53:37";363.595591917626
"2015-03-18 06:53:39";364.262307540806
"2015-03-18 06:53:57";363.969823289867
"2015-03-18 06:54:11";400.014443692832
"2015-03-18 06:54:14";364.145875634527
"2015-03-18 06:54:18";364.027022985294
"2015-03-18 06:54:21";364.040133430338
"2015-03-18 06:54:24";363.918273479932
"2015-03-18 06:54:34";363.504926097175
"2015-03-18 06:54:47";368.49314725149
"2015-03-18 06:55:00";476.549295379995
"2015-03-18 06:55:10";364.76738514878
"2015-03-18 06:55:25";366.293470557826
"2015-03-18 06:55:42";368.514483650274
"2015-03-18 06:55:51";368.758154357391
"2015-03-18 06:55:53";368.560199098029
"2015-03-18 06:56:07";374.017735055086
"2015-03-18 06:56:17";375.461617935269
"2015-03-18 06:56:40";376.941042992057
"2015-03-18 06:56:55";376.931684701992
"2015-03-18 06:57:09";379.032498772513
"2015-03-18 06:57:16";378.63846500403
"2015-03-18 06:57:26";377.629226272894
"2015-03-18 06:57:27";377.800679224633
"2015-03-18 06:57:37";378.060541731023
"2015-03-18 06:57:41";378.624813112904
"2015-03-18 06:57:47";378.206166156836
"2015-03-18 06:57:53";378.547027918698
"2015-03-18 06:57:59";378.150807490422
"2015-03-18 06:58:01";378.442367988277
"2015-03-18 06:58:09";377.581167988103
"2015-03-18 06:58:30";369.001522835103
"2015-03-18 06:58:33";369.77605346078
"2015-03-18 06:58:37";370.198009526157
"2015-03-18 06:58:39";370.227318371414
"2015-03-18 06:58:41";370.264114913618
"2015-03-18 06:58:45";369.635504295305
"2015-03-18 06:58:50";369.630908501133
"2015-03-18 06:59:03";370.231116777044
"2015-03-18 06:59:08";370.211100807909
"2015-03-18 06:59:17";370.468525382483
"2015-03-18 06:59:37";370.13648184395
"2015-03-18 06:59:39";371.067112134257
"2015-03-18 06:59:49";368.952169958155
"2015-03-18 06:59:53";366.141884728618
"2015-03-18 07:00:14";365.913559639549
"2015-03-18 07:00:26";367.489417206139
"2015-03-18 07:00:43";364.541385816748
"2015-03-18 07:00:47";364.241267580147
"2015-03-18 07:01:27";355.326025336222
"2015-03-18 07:01:32";355.74510451667
"2015-03-18 07:01:47";355.577584874127
"2015-03-18 07:01:54";354.462256250931
"2015-03-18 07:01:59";354.504863529892
"2015-03-18 07:02:01";354.675656011649
"2015-03-18 07:02:03";354.585657466222
"2015-03-18 07:02:42";353.270613186777
"2015-03-18 07:03:12";347.092394447697
"2015-03-18 07:03:15";347.42093710539
"2015-03-18 07:03:19";347.491585355304
"2015-03-18 07:03:38";344.303666691403
"2015-03-18 07:03:55";343.36499073205
"2015-03-18 07:03:59";342.839007350272
"2015-03-18 07:04:00";342.335344585806
"2015-03-18 07:04:03";388.868874582653
"2015-03-18 07:04:15";341.189005793092
"2015-03-18 07:04:24";340.420760748404
"2015-03-18 07:04:25";340.301606770254
"2015-03-18 07:04:32";344.168436077298
"2015-03-18 07:04:34";340.20569805027
"2015-03-18 07:04:37";339.894957014978
"2015-03-18 07:04:41";340.023734558567
"2015-03-18 07:04:51";339.088270194749
"2015-03-18 07:05:37";338.348929856272
"2015-03-18 07:05:39";338.173080724132
"2015-03-18 07:05:47";338.173080724132
"2015-03-18 07:05:49";338.241948859479
"2015-03-18 07:05:52";338.213254805125
"2015-03-18 07:06:06";338.197455711644
"2015-03-18 07:06:31";342.498139806188
"2015-03-18 07:07:04";348.202970778648
"2015-03-18 07:07:09";348.202970778648
"2015-03-18 07:07:15";348.231241197125
"2015-03-18 07:07:20";348.126399294457
"2015-03-18 07:07:34";347.02461829468
"2015-03-18 07:07:47";416.18775135085
"2015-03-18 07:07:50";347.477213322695
"2015-03-18 07:07:51";355.101363746254
"2015-03-18 07:07:57";349.364065465311
"2015-03-18 07:08:02";349.931835364399
"2015-03-18 07:08:40";355.132106913473
"2015-03-18 07:08:45";354.713151676401
"2015-03-18 07:08:50";366.237486107338
"2015-03-18 07:08:57";366.032283449622
"2015-03-18 07:09:01";365.947552262349
"2015-03-18 07:09:05";366.3899487505
"2015-03-18 07:09:07";367.331658127983
"2015-03-18 07:09:10";400.143070372723
"2015-03-18 07:09:35";372.472813177206
"2015-03-18 07:09:46";372.712763582365
"2015-03-18 07:09:59";374.962580918292
"2015-03-18 07:10:05";375.6992939342
"2015-03-18 07:10:17";373.328620140026
