"dateAndTime","neuralnet","kknn","svmLinear","kalmanFilter"
"2015-03-08 00:22:59",229.464602027854,502.027777777778,283.735839628436,362.235077744098
"2015-03-08 00:23:21",212.581539085618,348.583333333333,282.47029781264,360.957908747767
"2015-03-08 00:23:59",178.233706691118,273.305555555556,279.974097895796,359.458057829894
"2015-03-08 00:24:23",219.035657438025,279.111111111111,280.057672554143,358.100670896458
"2015-03-08 00:25:41",154.298702476328,271.444444444444,279.069208679274,357.281948847834
"2015-03-08 00:28:41",301.916051801705,271.083333333333,282.280853579816,356.49777447122
"2015-03-08 00:28:56",267.549102700121,274.833333333333,279.78601002861,355.063650795277
"2015-03-08 00:29:02",284.704305629724,278.638888888889,281.034109987032,355.252397466907
"2015-03-08 00:29:23",250.42342738707,278.833333333333,278.537910070188,353.784943717356
"2015-03-08 00:32:46",231.954522178006,273.305555555556,277.356018839722,352.839250059621
"2015-03-08 00:34:59",352.721560290316,321.194444444444,286.070184794227,351.265670829771
"2015-03-08 00:35:32",351.280833816363,321.194444444444,286.141330693101,350.139885304265
"2015-03-08 00:36:30",316.943349181725,280.25,283.636015999177,349.434391808467
"2015-03-08 00:36:36",351.465481826802,321.194444444444,286.132215916021,352.237485461817
"2015-03-08 00:36:37",334.190970757165,289.527777777778,284.884115957599,350.922279578479
"2015-03-08 00:36:46",316.943349181725,280.25,283.636015999177,349.822012542929
"2015-03-08 00:36:51",299.723375674323,271.083333333333,282.387916040755,350.547225386559
"2015-03-08 00:36:58",282.531806742433,278.638888888889,281.139816082334,349.701025202887
"2015-03-08 00:37:11",299.723375674323,271.083333333333,282.387916040755,348.813912352166
"2015-03-08 00:37:28",240.651778675736,507.444444444444,283.181357356073,347.563739210352
"2015-03-08 00:38:58",167.260866254278,273.305555555556,280.527454887038,350.668305043551
"2015-03-08 00:43:01",318.065455162267,280.25,283.581037978695,370.107079528736
"2015-03-08 00:43:02",300.849584095966,271.083333333333,282.332938020273,368.490421572958
"2015-03-08 00:44:02",386.028563505319,272.888888888889,288.631580686017,366.847486238919
"2015-03-08 00:44:05",368.702277741188,277.138888888889,287.383480727595,365.159777105032
"2015-03-08 00:45:54",365.786330202594,274.166666666667,287.527888455737,363.181202193739
"2015-03-08 00:45:56",348.473551546242,308.888888888889,286.279788497315,361.582131810792
"2015-03-08 00:47:12",317.836384185812,285.027777777778,285.685878756298,370.669954552185
"2015-03-08 00:48:15",342.546601019029,296.944444444444,286.571497533624,369.080595612418
"2015-03-08 00:48:45",329.517051313149,287.416666666667,285.113673306279,367.426449582848
"2015-03-08 00:48:47",312.252481845752,280.25,283.865573347857,406.188318547222
"2015-03-08 00:48:59",277.809523605143,278.638888888889,281.369373431014,403.943263417643
"2015-03-08 00:49:30",260.632649231156,274.833333333333,280.121273472592,402.975566810574
"2015-03-08 00:50:40",230.189461242036,273.305555555556,277.441090092468,400.772544173698
"2015-03-08 00:52:07",285.480118984485,277.916666666667,280.996342739409,398.079493105343
"2015-03-08 00:52:11",285.480118984485,277.916666666667,280.996342739409,395.551571544986
"2015-03-08 00:56:17",439.650664241401,629.277777777778,292.300135075826,393.299616215658
"2015-03-08 00:56:19",439.650664241401,629.277777777778,292.300135075826,391.052446922814
"2015-03-08 00:56:55",405.440467187162,260.388888888889,289.776506431659,415.02386695925
"2015-03-08 01:08:44",438.916259825704,641.166666666667,292.337269352818,421.120993331918
"2015-03-08 01:09:25",377.142917462074,542.111111111111,293.296970953761,418.934203810085
"2015-03-08 01:10:11",359.634311095259,547,292.048870995339,416.826944764767
"2015-03-08 01:11:05",342.157241856858,550.083333333333,290.800771036917,440.745661617938
"2015-03-08 01:11:54",307.300814238444,503.194444444444,288.304571120074,437.654214113454
"2015-03-08 01:12:40",289.922994178982,503.5,287.056471161652,437.337857731671
"2015-03-08 01:13:58",312.077091333135,291.083333333333,285.967761677103,434.463108027332
"2015-03-08 01:14:00",294.763734169298,285.888888888889,284.719661718682,432.079864084851
"2015-03-08 01:14:58",316.943349181725,280.25,283.636015999177,429.741891232643
"2015-03-08 01:16:08",369.753220719786,278.75,287.33136614568,426.707502075332
"2015-03-08 01:18:47",370.042412676758,278.75,287.317018811387,423.82573076395
"2015-03-08 01:18:50",352.747184255062,321.194444444444,286.068918852965,421.226647263264
"2015-03-08 01:18:53",335.872321843434,287.138888888889,284.801407795207,418.524970245381
"2015-03-08 01:19:02",349.797800119475,320.111111111111,286.214502097992,424.954498231951
"2015-03-08 01:19:13",333.006268141925,289.527777777778,284.94234925561,422.561920049732
"2015-03-08 01:19:14",315.754193442215,280.25,283.694249297188,420.366754871137
"2015-03-08 01:19:18",298.52997627151,271.083333333333,282.446149338766,417.605429702074
"2015-03-08 01:19:28",247.757965480548,279.111111111111,278.666764805693,415.466424759127
"2015-03-08 01:19:43",196.480704135289,283.611111111111,274.925479076288,413.254077993023
"2015-03-08 01:20:37",162.501116099084,286.111111111111,272.429279159444,411.064760451461
"2015-03-08 01:21:01",145.615769345082,286.111111111111,271.178647318501,408.556114321855
"2015-03-08 01:23:11",178.983654537568,286.111111111111,273.700841229239,407.063895720339
"2015-03-08 01:26:10",443.484416744006,418.638888888889,294.234037613429,404.764217347428
"2015-03-08 01:29:18",412.199712889537,413.166666666667,293.674103324544,405.357559015476
"2015-03-08 01:29:58",368.024500580192,477.861111111111,293.751443866497,404.400988200606
"2015-03-08 01:30:33",332.202936959057,414.138888888889,293.42621508742,411.25077395873
"2015-03-08 01:30:39",314.71986091712,414.138888888889,292.178115128998,409.194488207784
"2015-03-08 01:32:40",318.232427023265,285.75,294.146957645408,407.082284910534
"2015-03-08 01:32:46",300.768090705943,285.75,292.898857686986,442.20354098266
"2015-03-08 01:32:55",283.343017607276,285.75,291.650757728564,439.426320579828
"2015-03-08 01:34:58",356.447119797419,460.305555555556,290.094375813222,436.606877199312
"2015-03-08 01:40:22",398.137492262351,359.861111111111,292.255523276293,434.353871307251
"2015-03-08 01:40:25",380.675077070667,449.333333333333,291.007423317871,432.656543097561
"2015-03-08 01:40:28",363.240515994124,313.027777777778,289.75932335945,438.551695667751
"2015-03-08 01:42:14",316.613537524179,460.333333333333,287.845034442294,437.002574274577
"2015-03-08 01:43:07",271.293626601023,492.888888888889,287.986516008143,433.507339480575
"2015-03-08 01:43:21",292.639146213723,289,284.823468902092,430.192472136105
"2015-03-08 01:43:24",275.353299393329,275.138888888889,283.57536894367,427.548431020966
"2015-03-08 01:44:07",258.100123939723,278.638888888889,282.327268985249,463.287686371342
"2015-03-08 01:45:08",240.880376128676,274.833333333333,281.079169026827,459.806031284488
"2015-03-08 01:49:27",404.404109717585,263.888888888889,289.828410023364,474.740238184162
"2015-03-08 01:51:12",388.023014941315,272.833333333333,288.53220429702,507.740487173382
"2015-03-08 01:52:06",389.173324860642,269.777777777778,288.47481495985,503.148487495016
"2015-03-08 01:53:59",323.997070893987,503.194444444444,289.588117433807,497.845901321794
"2015-03-08 02:00:07",460.607115351922,391.555555555556,293.36762741433,493.726788628807
"2015-03-08 02:00:46",461.053163041972,417.944444444444,293.34484047163,507.902677767857
"2015-03-08 02:01:18",440.81784456119,871.722222222222,292.241057816974,503.364583912342
"2015-03-08 02:03:30",423.433573421336,275.694444444444,290.992957858553,499.102649516457
"2015-03-08 02:04:18",404.151195148718,263.888888888889,289.841069435975,519.824872513212
"2015-03-08 02:04:25",386.803851360803,273.166666666667,288.592969477553,529.041053283845
"2015-03-08 02:07:36",373.745369122899,502.611111111111,291.35007141921,523.664525583246
"2015-03-08 02:08:11",356.293151584258,460.305555555556,290.101971460788,518.675061753253
"2015-03-08 02:08:13",356.293151584258,460.305555555556,290.101971460788,552.930256790069
"2015-03-08 02:09:13",365.327970951918,275.333333333333,289.65636013688,559.7130020602
"2015-03-08 02:09:20",347.927686443881,278.305555555556,288.408260178458,556.242263432574
"2015-03-08 02:09:22",330.556440254986,295.916666666667,287.160160220037,550.880909204913
"2015-03-08 02:09:43",313.215003424184,287.472222222222,285.912060261615,545.545414684282
"2015-03-08 02:09:46",295.904143791257,280.25,284.663960303193,540.235288650664
"2015-03-08 02:10:24",245.288220268387,345.5,287.179385589006,535.083018243629
"2015-03-08 02:11:08",239.058184541178,318.388888888889,289.664310159525,530.256565084311
"2015-03-08 02:11:15",221.783168979359,318.388888888889,288.416210201104,543.035713802334
"2015-03-08 02:11:22",204.551756329517,318.388888888889,287.168110242682,537.602300801724
"2015-03-08 02:12:57",184.849294220393,285.777777777778,281.75276790276,537.837802233018
"2015-03-08 02:14:40",252.095471186734,287.055555555556,282.620123396984,532.902033639875
"2015-03-08 02:14:59",269.357207099076,284.833333333333,283.868223355406,527.585133423956
"2015-03-08 02:15:19",252.09432397999,282.694444444444,278.457100819688,523.01508035498
"2015-03-08 02:17:32",319.23121851446,280.25,283.523889773194,518.037953110861
"2015-03-08 02:20:58",438.427067572154,418.638888888889,294.487563449986,513.307333867234
"2015-03-08 02:22:27",396.626270788299,488.111111111111,294.448296735778,508.476619703549
"2015-03-08 02:25:10",345.841552249425,320.611111111111,294.872645843414,504.402512878451
"2015-03-08 02:25:11",328.325306681937,322.944444444444,293.624545884993,500.006888971443
"2015-03-08 02:26:56",306.807470250151,494.333333333333,290.446425608835,495.580789017211
"2015-03-08 02:30:51",357.792293736551,335.916666666667,294.265162830253,503.870823094244
"2015-03-08 02:32:02",413.32775187118,386.361111111111,295.739494961134,499.067396279421
"2015-03-08 02:40:07",456.332450033477,271.805555555556,293.58536931124,524.007306695327
"2015-03-08 02:46:12",410.078559695413,303.027777777778,298.033768777731,535.689446840214
"2015-03-08 02:48:51",242.600060788978,305.777777777778,301.328102314201,548.916266532439
"2015-03-08 02:48:54",225.696806312207,305.777777777778,300.080002355779,543.65608268107
"2015-03-08 02:50:45",192.04265364233,305.777777777778,297.583802438936,538.704770379886
"2015-03-08 02:52:49",386.803851360803,273.166666666667,288.592969477553,533.904497831938
"2015-03-08 02:57:12",458.290257352881,270.666666666667,293.485781932033,529.119426921604
"2015-03-08 02:57:12",458.290257352881,270.666666666667,293.485781932033,524.653198093219
"2015-03-08 02:57:22",440.884495593127,871.722222222222,292.237681973612,572.205711301114
"2015-03-08 02:59:07",411.6904908281,413.166666666667,293.699422149766,572.885644414986
"2015-03-08 03:01:41",397.276418226582,488.111111111111,294.41594490355,573.97056446931
"2015-03-08 03:04:51",380.404748153117,334.166666666667,297.398384389683,599.995062065351
"2015-03-08 03:12:59",458.194374393402,273.416666666667,297.75261169274,614.754718036946
"2015-03-08 03:14:44",456.332450033477,271.805555555556,293.58536931124,659.835877998548
"2015-03-08 03:18:09",421.522252963674,276.027777777778,291.089169394397,668.614951476881
"2015-03-08 03:18:58",438.916259825704,641.166666666667,292.337269352818,661.346960274151
"2015-03-08 03:24:53",474.562645838063,592.638888888889,294.792959149306,654.444975653272
"2015-03-08 03:38:11",335.149119739057,343.888888888889,299.828991611002,647.845058382048
"2015-03-08 03:41:42",456.332450033477,271.805555555556,293.58536931124,665.513886813245
"2015-03-08 03:44:15",438.916259825704,641.166666666667,292.337269352818,664.041465923069
"2015-03-08 03:48:20",264.713237934243,357.777777777778,308.647420310822,656.404456898244
"2015-03-08 03:49:21",342.899494488244,357.777777777778,301.644233254398,654.8011456637
"2015-03-08 04:15:25",491.22831534746,867.944444444444,296.081569228084,646.199927309406
"2015-03-08 04:18:08",456.332450033477,271.805555555556,293.58536931124,638.958815305099
"2015-03-08 04:19:51",442.416092154009,732.527777777778,292.160037576264,632.292150627432
"2015-03-08 04:22:16",442.416092154009,732.527777777778,292.160037576264,633.445331164349
"2015-03-08 04:32:13",434.208052113494,384.083333333333,296.823528932116,636.647124104087
"2015-03-08 04:43:36",456.332450033477,271.805555555556,293.58536931124,629.568477518904
"2015-03-08 04:46:06",456.332450033477,271.805555555556,293.58536931124,622.510320446382
"2015-03-08 04:47:17",456.332450033477,271.805555555556,293.58536931124,633.556051563687
"2015-03-08 04:50:02",460.507958989393,391.555555555556,293.372691179375,626.897037615083
"2015-03-08 04:58:23",490.34072099448,867.944444444444,296.127143113483,620.858400432082
"2015-03-08 04:58:25",472.877476627941,423.083333333333,294.879043155061,614.440585674371
"2015-03-08 04:58:27",455.435039498585,329.25,293.63094319664,608.125685426
"2015-03-08 05:02:22",438.916259825704,641.166666666667,292.337269352818,601.87375361561
"2015-03-08 05:03:36",458.190816465279,262.166666666667,293.490845697078,597.963063182903
"2015-03-08 05:09:23",423.258629343874,406.333333333333,295.244596324126,591.980158532777
"2015-03-08 05:22:10",473.770057376723,423.083333333333,294.833469269662,585.711995513965
"2015-03-08 05:26:23",438.916259825704,641.166666666667,292.337269352818,580.854598993901
"2015-03-08 05:29:11",453.33766627795,419.361111111111,293.737282262572,575.044714863075
"2015-03-08 05:35:06",492.65613962674,867.944444444444,296.00814463494,569.744099910719
"2015-03-08 05:36:14",474.166448751769,423.083333333333,294.813214209484,564.183257255225
"2015-03-08 05:39:46",458.621641209918,270.666666666667,293.468902715219,558.405121222601
"2015-03-08 05:42:58",459.466066198724,339.944444444444,293.425860712341,552.166876943949
"2015-03-08 05:49:55",511.347136400967,688.138888888889,297.192947530306,546.863941452561
"2015-03-08 05:51:44",459.019126411951,337.944444444444,293.448647655041,542.630512623837
"2015-03-08 06:01:33",491.523950998057,867.944444444444,296.06637793295,537.964619673283
"2015-03-08 06:01:38",474.067369045635,423.083333333333,294.818277974529,533.026442109878
"2015-03-08 06:02:27",456.332450033477,271.805555555556,293.58536931124,527.973116740638
"2015-03-08 06:02:57",438.916259825704,641.166666666667,292.337269352818,522.901808741965
"2015-03-08 06:08:53",494.768109008337,688.138888888889,295.899273686485,517.717881826695
"2015-03-08 06:16:10",457.826098976127,262.166666666667,293.509412835574,513.297271729505
"2015-03-08 06:17:20",371.011612474295,279.305555555556,287.268913043465,509.131593844831
"2015-03-08 06:18:27",388.327616796292,272.833333333333,288.517013001887,504.817098502831
"2015-03-08 06:18:57",369.480985645056,278.75,287.344869519131,501.135431172738
"2015-03-08 06:28:10",456.282617580842,271.805555555556,293.587901193762,497.124792146676
"2015-03-08 06:41:07",421.522252963674,276.027777777778,291.089169394397,493.15234636606
"2015-03-08 06:42:58",404.151195148718,263.888888888889,289.841069435975,488.590514336322
"2015-03-08 06:51:18",385.888708325567,272.888888888889,288.638543362953,485.17908916004
"2015-03-08 06:55:23",456.332450033477,271.805555555556,293.58536931124,481.547532335619
"2015-03-08 06:58:26",404.758095680267,263.888888888889,289.810686845708,477.396096182216
"2015-03-08 06:59:33",352.798430924309,321.194444444444,286.066386970443,504.780191995322
"2015-03-08 07:01:12",371.674345028879,283.444444444444,287.235998570677,500.985252272509
"2015-03-08 07:06:22",438.415206036766,641.166666666667,292.36258817804,520.190059256531
"2015-03-08 07:08:20",421.01868392375,279,291.114488219619,516.178382538578
"2015-03-08 07:09:01",421.01868392375,279,291.114488219619,511.502082483689
"2015-03-08 07:16:42",355.256219071131,321.972222222222,285.944856609377,511.815469921657
"2015-03-08 07:21:27",410.953246347651,266.5,291.618332841538,507.430997233464
"2015-03-08 07:21:32",393.53555480201,261.5,290.370232883116,503.300770306905
"2015-03-08 07:23:22",458.223964742773,262.166666666667,293.489157775396,500.920610062851
"2015-03-08 07:23:51",423.433573421336,275.694444444444,290.992957858553,500.371246430554
"2015-03-08 07:26:27",342.903556588565,534.805555555555,292.884392227667,496.204163353861
"2015-03-08 07:30:26",380.498712014798,261.138888888889,295.253998018401,492.192218720461
"2015-03-08 07:34:16",378.886619802276,261.138888888889,295.335018259111,488.940324002721
"2015-03-08 07:39:47",387.667549534546,273.666666666667,288.549927474676,484.62946194145
"2015-03-08 07:40:44",422.37776241071,274.138888888889,291.046127391519,479.678655316536
"2015-03-08 07:45:00",463.872044080455,395.694444444444,293.200523167865,475.999617794442
"2015-03-08 07:48:52",457.726603187018,262.166666666667,293.514476600618,472.352474556387
"2015-03-08 07:52:01",475.354449274304,602.472222222222,294.752449028951,468.375703817365
"2015-03-08 07:53:26",424.187032503283,275.694444444444,290.95497962072,464.835390061933
"2015-03-08 07:53:51",406.829161941182,265.638888888889,289.706879662298,461.514291207873
"2015-03-08 07:58:38",405.566786053771,265.277777777778,289.770176725353,458.256278537878
"2015-03-08 07:58:41",388.090710879584,272.833333333333,288.528828453657,454.414304126171
"2015-03-08 08:01:13",405.432045411911,260.388888888889,289.776928412079,450.816270409124
"2015-03-08 08:02:04",387.819904509072,273.666666666667,288.542331827109,447.856450678597
"2015-03-08 08:03:17",389.815653005989,277.222222222222,288.442744447902,445.6556907212
"2015-03-08 08:08:38",473.670929406254,423.083333333333,294.838533034706,442.432983237095
"2015-03-08 08:09:56",473.670929406254,423.083333333333,294.838533034706,438.720621246515
"2015-03-08 08:17:57",474.463614888744,423.083333333333,294.798022914351,435.952574181997
"2015-03-08 08:18:08",457.029807420221,257.944444444444,293.549922955929,432.876191829789
"2015-03-08 08:20:05",421.522252963674,276.027777777778,291.089169394397,429.915233857391
"2015-03-08 08:21:35",386.803851360803,273.166666666667,288.592969477553,426.459649295903
"2015-03-08 08:21:39",369.480985645056,278.75,287.344869519131,423.81053299685
"2015-03-08 08:22:26",317.666878852778,280.25,283.600569643866,420.869817827283
"2015-03-08 08:22:55",302.989431551812,271.083333333333,282.228407441856,417.58605614903
"2015-03-08 08:22:57",285.809447141799,282.305555555556,280.980307483435,414.668600621889
"2015-03-08 08:26:41",355.546098476772,321.055555555556,285.930509275085,411.730581539468
"2015-03-08 08:26:43",355.546098476772,321.055555555556,285.930509275085,409.34225678369
"2015-03-08 08:27:49",373.287260922004,270.5,287.155822290807,426.469764530773
"2015-03-08 08:32:54",405.516260255229,265.277777777778,289.772708607875,423.820456087013
"2015-03-08 08:35:28",440.267786902409,874.944444444444,292.268908524719,420.974530300197
"2015-03-08 08:35:50",422.880668603214,279.305555555556,291.020808566297,419.892266307629
"2015-03-08 08:36:59",422.830389290593,279.305555555556,291.023340448819,417.31091450151
"2015-03-08 08:39:28",424.136820145021,275.694444444444,290.957511503242,415.139512893271
"2015-03-08 08:41:16",441.01778287935,871.722222222222,292.230930286886,418.575061933212
"2015-03-08 08:41:47",420.783603249228,278.888888888889,291.126303671389,415.828775427133
"2015-03-08 08:42:16",403.518666289457,263.888888888889,289.872717967502,412.754744703522
"2015-03-08 08:44:34",419.809153383619,276.416666666667,291.175253400152,410.365960954536
"2015-03-08 08:54:39",300.449539663076,271.083333333333,282.352469685445,407.509672988817
"2015-03-08 08:55:39",300.449539663076,271.083333333333,282.352469685445,405.163535669117
"2015-03-08 08:58:08",352.183360897391,321.194444444444,286.09676956071,403.203884937248
"2015-03-08 09:01:06",370.195489950368,278.75,287.309423163821,400.407662425289
"2015-03-08 09:01:47",335.632224455942,287.138888888889,284.813223246977,399.013241630543
"2015-03-08 09:04:01",336.900932630271,288.027777777778,284.750770144763,396.92347679185
"2015-03-08 09:04:04",319.663901728126,278.25,283.502670186341,395.139346296118
"2015-03-08 09:04:50",337.072306743009,296.833333333333,284.742330536355,398.593894076179
"2015-03-08 09:05:10",319.835964567173,278.138888888889,283.494230577934,396.246156928455
"2015-03-08 09:05:32",319.835964567173,278.138888888889,283.494230577934,394.151967729632
"2015-03-08 09:07:17",370.433576334599,278.75,287.29760771205,391.641665047588
"2015-03-08 09:08:42",334.087981516915,289.527777777778,284.889179722643,411.023958848293
"2015-03-08 09:08:49",316.839968563088,280.25,283.641079764222,408.573074495156
"2015-03-08 09:09:56",318.665636533898,280.25,283.551619915104,406.491670884521
"2015-03-08 09:11:27",301.451998920526,271.083333333333,282.303519956682,404.01290649657
"2015-03-08 09:11:31",284.266461567165,278.638888888889,281.05541999826,401.562232089215
"2015-03-08 09:13:57",246.216215784293,279.111111111111,278.741274491347,398.797193717895
"2015-03-08 09:14:30",244.653295711263,279.111111111111,278.816796930009,395.742758482538
"2015-03-08 09:16:06",263.227839086125,274.833333333333,279.995523307323,393.183242239112
"2015-03-08 09:16:53",228.981143312927,273.305555555556,277.499323390479,390.748327781809
"2015-03-08 09:19:27",270.149944729563,280.166666666667,279.659795684878,388.454643803503
"2015-03-08 09:19:42",270.535837555457,280.166666666667,279.641059754214,386.603436758156
"2015-03-08 09:21:54",373.711363406474,269.888888888889,287.134723269788,385.300274994846
"2015-03-08 09:23:18",338.476889195575,291.111111111111,284.673125747415,387.479062282367
"2015-03-08 09:23:41",321.246277286257,280.944444444444,283.425025788993,385.247479883724
"2015-03-08 09:23:53",321.022764478959,280.944444444444,283.435997279923,382.906323072951
"2015-03-08 09:23:57",286.641246270454,284.861111111111,280.939797363079,387.391058340883
"2015-03-08 09:24:01",269.492764810326,280.166666666667,279.691697404658,385.541059137992
"2015-03-08 09:24:04",252.373469301392,282.694444444444,278.443597446236,383.688210583633
"2015-03-08 09:24:38",166.40938977369,284.555555555556,272.242763813642,383.257234966264
"2015-03-08 09:24:40",149.47896165298,284.555555555556,270.99466385522,380.972879578619
"2015-03-08 09:24:42",132.583035184814,284.555555555556,269.746563896798,378.76990798726
"2015-03-08 09:24:50",98.897581843317,284.555555555556,267.250363979955,376.627778684627
"2015-03-08 09:24:52",82.1094916532194,284.555555555556,266.002264021533,374.431362483359
"2015-03-08 09:24:54",65.3587760693295,284.555555555556,264.754164063112,372.751557859693
"2015-03-08 09:24:58",48.6461418723017,284.555555555556,263.50606410469,370.87571518546
"2015-03-08 09:25:04",14.1909226743603,286.111111111111,261.063877681653,368.90253619381
"2015-03-08 09:25:11",-18.9578029591204,286.111111111111,258.56767776481,366.833869844112
"2015-03-08 09:25:15",-35.4699140342072,286.111111111111,257.319577806388,364.994454757386
"2015-03-08 09:25:28",-84.7491845225857,286.111111111111,253.575277931123,363.246967145373
"2015-03-08 09:25:31",-101.087719648052,286.111111111111,252.327177972701,361.684638670345
"2015-03-08 09:26:10",-134.380419914701,286.111111111111,249.866424411169,360.000022919744
"2015-03-08 09:26:19",-182.841180103631,286.111111111111,246.122124535904,358.518367594448
"2015-03-08 09:26:24",-216.132692708944,286.111111111111,243.684157917071,357.064857164766
"2015-03-08 09:26:34",-247.997136379916,286.111111111111,241.187958000228,355.771926030792
"2015-03-08 09:26:41",-263.853425833579,286.111111111111,239.939858041806,357.181931014971
"2015-03-08 09:26:42",-279.658334645317,286.111111111111,238.691758083384,355.696820240716
"2015-03-08 09:26:46",-295.411304147389,286.111111111111,237.443658124962,354.239920000317
"2015-03-08 09:26:48",-311.111784319302,286.111111111111,236.195558166541,352.772703267424
"2015-03-08 09:26:57",-342.353120534698,286.111111111111,233.699358249697,351.314361585261
"2015-03-08 09:27:52",-325.553599354928,286.111111111111,234.889224910108,349.63677946099
"2015-03-08 09:29:27",-180.767478869371,284.555555555556,246.024071630953,347.611152464401
"2015-03-08 09:33:08",366.493580887964,276.361111111111,287.492887266584,346.40282201437
"2015-03-08 09:38:14",307.494332791763,280.25,284.09808455948,344.761550684361
"2015-03-08 09:38:54",274.126306899337,278.638888888889,281.54829312925,342.847527039648
"2015-03-08 09:38:56",256.939285530732,274.833333333333,280.300193170828,341.577719791988
"2015-03-08 09:40:03",270.275104951111,280.166666666667,279.653719166825,340.199064235204
"2015-03-08 09:40:38",270.275104951111,280.166666666667,279.653719166825,338.827601458641
"2015-03-08 09:40:40",253.158456022114,282.694444444444,278.405619208403,337.55817270886
"2015-03-08 09:40:46",219.015290253189,272.666666666667,275.909419291559,336.388839790799
"2015-03-08 09:41:22",253.158456022114,282.694444444444,278.405619208403,335.583639383694
"2015-03-08 09:42:21",253.995585393311,282.694444444444,278.365109088048,333.559021813456
"2015-03-08 09:42:47",237.751150700284,276.5,277.07649900927,332.389672766165
"2015-03-08 09:43:03",254.832503197646,282.694444444444,278.324598967692,331.413496356608
"2015-03-08 09:45:28",287.212945629533,284.861111111111,280.911946655335,330.34188952668
"2015-03-08 09:46:11",321.177507126496,280.944444444444,283.428401632356,329.480594240327
"2015-03-08 09:47:28",337.917488781102,294.333333333333,284.700695134879,328.673650904648
"2015-03-08 09:47:58",303.434915379018,271.694444444444,282.206633252165,332.858876706133
"2015-03-08 09:48:32",320.67454444436,282.388888888889,283.453087486948,331.759814044632
"2015-03-08 09:48:35",320.67454444436,282.388888888889,283.453087486948,331.004553494611
"2015-03-08 09:48:56",234.929696438129,276.5,277.212587694839,336.2092546886
"2015-03-08 09:49:46",217.826702676273,272.666666666667,275.966567497061,335.103536395676
"2015-03-08 09:50:06",217.826702676273,272.666666666667,275.966567497061,333.847861678473
"2015-03-08 09:50:13",165.861022552371,286.888888888889,272.268926599705,333.413853396676
"2015-03-08 09:50:30",148.83367655014,286.888888888889,271.025384029823,332.570186690709
"2015-03-08 09:50:55",132.27216876533,286.111111111111,269.761333211511,336.966329185112
"2015-03-08 09:51:47",132.085661237827,286.888888888889,269.770194800339,335.865225401933
"2015-03-08 09:52:39",114.974944372676,286.111111111111,268.533910293688,335.012984624956
"2015-03-08 09:52:41",98.1489651013336,286.111111111111,267.285810335266,334.138941500988
"2015-03-08 09:53:05",131.836999257166,286.111111111111,269.782010252109,333.281501329182
"2015-03-08 09:53:34",81.2455585417703,286.111111111111,266.043111726225,331.699521281946
"2015-03-08 09:54:23",165.807956858123,286.888888888889,272.271458482227,330.546498941903
"2015-03-08 09:54:30",148.876220239071,286.888888888889,271.023358523805,370.293857426227
"2015-03-08 09:55:46",216.382155216473,271.694444444444,276.03601341767,368.065793100414
"2015-03-08 09:56:03",216.412251563268,271.694444444444,276.034566627657,366.089003469378
"2015-03-08 09:56:25",199.380033745967,283.611111111111,274.786466669235,364.453693303238
