"dateAndTime";"Average"
2015-03-26 06:03:10;319.904631129185
2015-03-26 06:03:41;316.577666697929
2015-03-26 06:04:20;326.820119492027
2015-03-26 06:04:29;325.135874295574
2015-03-26 06:05:03;317.696542340508
2015-03-26 06:05:11;324.009382965027
2015-03-26 06:05:16;321.699271876067
2015-03-26 06:05:36;321.132702120679
2015-03-26 06:06:07;325.098725399673
2015-03-26 06:06:20;318.887220146502
2015-03-26 06:06:37;330.056409673667
2015-03-26 06:07:39;321.329221330139
2015-03-26 06:08:11;328.110457338957
2015-03-26 06:08:19;313.9966986789
2015-03-26 06:08:27;313.218202579733
2015-03-26 06:08:28;311.087888986261
2015-03-26 06:08:42;316.041597544145
2015-03-26 06:08:45;308.220186961935
2015-03-26 06:09:06;329.522319603879
2015-03-26 06:09:17;312.246363010897
2015-03-26 06:09:55;317.406551989547
2015-03-26 06:10:41;335.810553127095
2015-03-26 06:10:49;328.731651532776
2015-03-26 06:10:52;330.214900158288
2015-03-26 06:10:55;340.062372548794
2015-03-26 06:11:32;327.606793784666
2015-03-26 06:11:52;315.836449166351
2015-03-26 06:11:54;315.040920065042
2015-03-26 06:11:57;312.253728732393
2015-03-26 06:12:05;317.198708789849
2015-03-26 06:12:10;318.833345803469
2015-03-26 06:12:13;316.801176632847
2015-03-26 06:12:33;318.445958018729
2015-03-26 06:12:53;319.430050866594
2015-03-26 06:13:09;324.469799245957
2015-03-26 06:13:15;317.492337993519
2015-03-26 06:13:27;319.770565283686
2015-03-26 06:13:30;320.948540121364
2015-03-26 06:13:41;317.205418728743
2015-03-26 06:13:44;312.638468293377
2015-03-26 06:13:54;321.851844940735
2015-03-26 06:13:57;315.280196611595
2015-03-26 06:14:02;325.585179971357
2015-03-26 06:14:03;325.587180370695
2015-03-26 06:14:18;325.003736850723
2015-03-26 06:14:25;315.219292532968
2015-03-26 06:14:27;322.948023969579
2015-03-26 06:14:58;320.591758487171
2015-03-26 06:15:02;323.236054341069
2015-03-26 06:15:19;313.600098788555
2015-03-26 06:15:21;317.001623680336
2015-03-26 06:15:23;311.095639500562
2015-03-26 06:15:26;311.660102964589
2015-03-26 06:15:29;310.289951572174
2015-03-26 06:15:32;310.008636567446
2015-03-26 06:15:34;310.770117709552
2015-03-26 06:15:37;307.682091572262
2015-03-26 06:16:01;315.260698407948
2015-03-26 06:16:03;316.752789849384
2015-03-26 06:16:10;314.528686949083
2015-03-26 06:16:17;321.034956269763
2015-03-26 06:17:24;320.064228528115
2015-03-26 06:17:38;318.442186014226
2015-03-26 06:17:39;319.150544907145
2015-03-26 06:18:16;316.211343227969
2015-03-26 06:18:21;323.653628676938
2015-03-26 06:18:28;326.470865632304
2015-03-26 06:18:38;330.224765694404
2015-03-26 06:18:44;322.973376960243
2015-03-26 06:18:46;317.143697686612
2015-03-26 06:18:48;320.321989415969
2015-03-26 06:18:50;326.000415806706
2015-03-26 06:18:52;326.67955911784
2015-03-26 06:18:56;326.60020399915
2015-03-26 06:18:58;323.020435872843
2015-03-26 06:19:08;330.346672638238
2015-03-26 06:19:15;330.51873867466
2015-03-26 06:19:31;323.929990412082
2015-03-26 06:19:34;321.935508234459
2015-03-26 06:19:36;321.835303186286
2015-03-26 06:19:58;319.601660703031
2015-03-26 06:20:10;328.77842407421
2015-03-26 06:20:13;321.962226504876
2015-03-26 06:20:18;322.096304706791
2015-03-26 06:20:40;324.706862464828
2015-03-26 06:20:52;324.095623210086
2015-03-26 06:21:13;329.411942309777
2015-03-26 06:21:19;324.886675153803
2015-03-26 06:21:42;323.594182071629
2015-03-26 06:21:54;323.968221726351
2015-03-26 06:22:10;331.206460461986
2015-03-26 06:22:15;324.490437338046
2015-03-26 06:22:21;323.400555217738
2015-03-26 06:22:28;322.862451547284
2015-03-26 06:22:33;321.901054620468
2015-03-26 06:22:38;333.814567919869
2015-03-26 06:22:52;327.298687456183
2015-03-26 06:22:56;320.714471028719
2015-03-26 06:22:59;331.498879945353
2015-03-26 06:23:16;326.488697289323
2015-03-26 06:23:34;328.766257853757
2015-03-26 06:23:47;321.954175580391
2015-03-26 06:23:52;325.573302423647
2015-03-26 06:24:04;324.973453059833
2015-03-26 06:24:17;326.530663449612
2015-03-26 06:24:33;330.154870512838
2015-03-26 06:24:49;321.556227807794
2015-03-26 06:25:02;316.406823410811
2015-03-26 06:25:03;315.837202784819
2015-03-26 06:25:06;315.778700676441
2015-03-26 06:25:10;323.700519295617
2015-03-26 06:25:12;320.14737130169
2015-03-26 06:25:16;314.158934501331
2015-03-26 06:25:25;315.658881951574
2015-03-26 06:25:27;327.657659518031
2015-03-26 06:25:38;317.459950799715
2015-03-26 06:25:48;323.832534596724
2015-03-26 06:25:50;328.730986762769
2015-03-26 06:26:00;329.133904349376
2015-03-26 06:26:04;309.838280190037
2015-03-26 06:26:08;309.938414650778
2015-03-26 06:26:12;310.157290860536
2015-03-26 06:26:19;313.953105557158
2015-03-26 06:26:22;312.201835064643
2015-03-26 06:26:23;314.745327656013
2015-03-26 06:26:30;316.587920489411
2015-03-26 06:26:31;321.790639390742
2015-03-26 06:26:42;323.725772003571
2015-03-26 06:26:47;312.053494774804
2015-03-26 06:27:01;326.473357629692
2015-03-26 06:27:04;321.522663137366
2015-03-26 06:27:06;311.296419601029
2015-03-26 06:27:09;311.197489873825
2015-03-26 06:27:17;310.275262039386
2015-03-26 06:27:19;310.663809718008
2015-03-26 06:27:44;312.672408612721
2015-03-26 06:27:46;312.545765317371
2015-03-26 06:27:53;310.391499972905
2015-03-26 06:28:11;320.909473372757
2015-03-26 06:28:18;318.603292393823
2015-03-26 06:28:23;318.715751652777
2015-03-26 06:28:26;319.758376238115
2015-03-26 06:28:29;359.321740895106
2015-03-26 06:28:31;332.476301193812
2015-03-26 06:28:34;333.277336918603
2015-03-26 06:28:47;332.921173275128
2015-03-26 06:28:49;334.036027221547
2015-03-26 06:29:13;328.922225971558
2015-03-26 06:29:14;333.939268953514
2015-03-26 06:29:15;330.852909084483
2015-03-26 06:29:24;324.978147178388
2015-03-26 06:29:28;325.712746993656
2015-03-26 06:29:34;325.998579853735
2015-03-26 06:29:36;325.276030985195
2015-03-26 06:29:46;324.395969810398
2015-03-26 06:29:53;323.120989349702
2015-03-26 06:30:07;322.081791717517
2015-03-26 06:30:10;324.666229447348
2015-03-26 06:30:14;321.911233141876
2015-03-26 06:30:14;322.860651536504
2015-03-26 06:30:16;319.030283992302
2015-03-26 06:30:19;319.361379837266
2015-03-26 06:30:23;318.401851965011
2015-03-26 06:30:26;318.159538293881
2015-03-26 06:30:28;323.667685077932
2015-03-26 06:30:31;323.994390519479
2015-03-26 06:30:33;318.272150100882
2015-03-26 06:30:49;320.153252361256
2015-03-26 06:30:52;324.182976195851
2015-03-26 06:30:56;324.149386147199
2015-03-26 06:30:58;319.469816110586
2015-03-26 06:31:00;319.829897425283
2015-03-26 06:31:06;319.223347012005
2015-03-26 06:31:10;323.700331454688
2015-03-26 06:31:30;318.808805070782
2015-03-26 06:31:36;319.550958279912
2015-03-26 06:31:51;328.711619942647
2015-03-26 06:31:57;324.635681717582
2015-03-26 06:32:02;324.126347503787
2015-03-26 06:32:05;329.92659404296
2015-03-26 06:32:08;328.839736864907
2015-03-26 06:32:11;327.761552672829
2015-03-26 06:32:19;330.002227833488
2015-03-26 06:32:25;330.102219745349
2015-03-26 06:32:27;326.103523214116
2015-03-26 06:32:54;329.07619699426
2015-03-26 06:33:03;324.810797308504
2015-03-26 06:33:12;331.884064520935
2015-03-26 06:33:14;328.075578085848
2015-03-26 06:33:24;330.185475572287
2015-03-26 06:33:38;324.681431949514
2015-03-26 06:33:41;328.381739678679
2015-03-26 06:33:46;322.536170249695
2015-03-26 06:33:49;322.525211012524
2015-03-26 06:33:51;326.904444231992
2015-03-26 06:33:53;323.506927639264
2015-03-26 06:33:55;322.435864251083
2015-03-26 06:34:03;323.634362290069
2015-03-26 06:34:15;323.712282031548
2015-03-26 06:34:16;333.696859924548
2015-03-26 06:34:23;331.609311863475
2015-03-26 06:34:29;331.506864505568
2015-03-26 06:34:32;331.486269257633
2015-03-26 06:34:39;329.755065837285
2015-03-26 06:34:42;329.539919251712
2015-03-26 06:34:44;329.57770998312
2015-03-26 06:34:46;328.49646300981
2015-03-26 06:34:48;329.34890794619
2015-03-26 06:34:50;329.801482905855
2015-03-26 06:34:56;329.296664147705
2015-03-26 06:35:05;328.480846794834
2015-03-26 06:35:08;328.769870005095
2015-03-26 06:35:10;327.988626142094
2015-03-26 06:35:22;328.431323511086
2015-03-26 06:35:26;323.245685567024
2015-03-26 06:35:28;329.119696736131
2015-03-26 06:35:30;328.953018725586
2015-03-26 06:35:32;330.259036727018
2015-03-26 06:35:34;322.968700290281
2015-03-26 06:35:37;326.900907069427
2015-03-26 06:35:44;325.792640284265
2015-03-26 06:35:51;325.023739761527
2015-03-26 06:35:54;327.325889512926
2015-03-26 06:35:56;328.99483156728
2015-03-26 06:35:58;327.87838555918
2015-03-26 06:36:01;326.304912802704
2015-03-26 06:36:04;326.282605271145
2015-03-26 06:37:17;332.924712274295
2015-03-26 06:37:19;331.093826191895
2015-03-26 06:37:29;329.124277890833
2015-03-26 06:37:34;327.942872539106
2015-03-26 06:37:36;325.661044174946
2015-03-26 06:37:36;328.616273850765
2015-03-26 06:37:37;333.939799412761
2015-03-26 06:37:46;330.464142049513
2015-03-26 06:37:53;330.428125883558
2015-03-26 06:38:04;328.924378450255
2015-03-26 06:38:14;331.533084118118
2015-03-26 06:38:23;326.8094070464
2015-03-26 06:38:27;330.459528057341
2015-03-26 06:38:40;331.497039199281
2015-03-26 06:38:43;333.045743519592
2015-03-26 06:38:51;333.648959088093
2015-03-26 06:38:53;333.806025836203
2015-03-26 06:38:55;331.287056278166
2015-03-26 06:39:02;342.622768128403
2015-03-26 06:39:03;337.518785820433
2015-03-26 06:39:08;344.279097724107
2015-03-26 06:39:22;338.973463738537
2015-03-26 06:39:29;348.386337152832
2015-03-26 06:39:31;348.82004364842
2015-03-26 06:39:34;338.989715459277
2015-03-26 06:39:42;348.607262212498
2015-03-26 06:39:49;352.533935943528
2015-03-26 06:39:58;345.291713438655
2015-03-26 06:40:00;348.145814767964
2015-03-26 06:40:02;343.989928896482
2015-03-26 06:40:10;348.2604917658
2015-03-26 06:40:12;347.24395869299
2015-03-26 06:40:16;340.945049419267
2015-03-26 06:40:21;338.471214331714
2015-03-26 06:40:25;340.378022685921
2015-03-26 06:40:30;344.464652931902
2015-03-26 06:40:32;340.423684825763
2015-03-26 06:40:34;343.738554946832
2015-03-26 06:40:44;347.686172146151
2015-03-26 06:40:53;343.723486981029
2015-03-26 06:41:01;343.800629167722
2015-03-26 06:41:05;344.645596253239
2015-03-26 06:41:09;348.692405565512
2015-03-26 06:41:16;345.815540232021
2015-03-26 06:41:20;347.531756337776
2015-03-26 06:41:29;350.625926003979
2015-03-26 06:41:37;351.71813236386
2015-03-26 06:41:43;352.506508601841
2015-03-26 06:41:55;355.603919383444
2015-03-26 06:42:02;359.054466787942
2015-03-26 06:42:09;353.673400098188
2015-03-26 06:42:16;352.726157928021
2015-03-26 06:42:17;352.403049138973
2015-03-26 06:42:20;353.162754595758
2015-03-26 06:42:28;355.841612073033
2015-03-26 06:42:37;352.765383033459
2015-03-26 06:42:45;352.662741733751
2015-03-26 06:42:47;357.606339584745
2015-03-26 06:42:50;352.957521185886
2015-03-26 06:43:00;360.770138780732
2015-03-26 06:43:08;354.899470720423
2015-03-26 06:43:19;354.202991653624
2015-03-26 06:43:22;359.233798285099
2015-03-26 06:43:32;353.006078505833
2015-03-26 06:43:42;343.022626742053
2015-03-26 06:43:43;352.685023965362
2015-03-26 06:43:52;354.600965584914
2015-03-26 06:43:58;357.884579866045
2015-03-26 06:44:06;361.283578164306
2015-03-26 06:44:07;362.088166580101
2015-03-26 06:44:14;361.52952038897
2015-03-26 06:44:19;356.711285799954
2015-03-26 06:44:24;359.633604253992
2015-03-26 06:44:29;361.568432597105
2015-03-26 06:44:32;361.94381632628
2015-03-26 06:44:33;364.323536708672
2015-03-26 06:44:40;358.338887017264
2015-03-26 06:44:45;357.152103216296
2015-03-26 06:44:53;363.957959462825
2015-03-26 06:44:54;365.940069631233
2015-03-26 06:45:01;356.477938686398
2015-03-26 06:45:03;359.842052758786
2015-03-26 06:45:06;356.16796102302
2015-03-26 06:45:12;358.337356301414
2015-03-26 06:45:16;355.893613272811
2015-03-26 06:45:25;360.997004382236
2015-03-26 06:45:27;354.673843899953
2015-03-26 06:45:35;356.004370994152
2015-03-26 06:45:49;354.836822009056
2015-03-26 06:45:58;366.308635007862
2015-03-26 06:46:08;366.06590087593
2015-03-26 06:46:10;368.575173032034
2015-03-26 06:46:13;366.240200526897
2015-03-26 06:47:28;371.351322897038
2015-03-26 06:48:23;377.731288643222
2015-03-26 06:49:33;360.714491466432
2015-03-26 06:50:05;364.055628042925
2015-03-26 06:50:17;364.512408982743
2015-03-26 06:50:26;368.463130691281
2015-03-26 06:50:30;371.347589182324
2015-03-26 06:50:31;367.951446109717
2015-03-26 06:50:50;372.666243707897
2015-03-26 06:50:59;372.810425868943
2015-03-26 06:51:13;366.749720160437
2015-03-26 06:51:14;396.089041008903
2015-03-26 06:51:17;403.112157284762
2015-03-26 06:51:18;378.09477895419
2015-03-26 06:51:24;375.294118379925
2015-03-26 06:51:27;372.568372386445
2015-03-26 06:51:38;376.462068836833
2015-03-26 06:51:40;395.083363515877
2015-03-26 06:51:54;373.041230240073
2015-03-26 06:51:56;371.472168668262
2015-03-26 06:51:58;372.84711329452
2015-03-26 06:52:04;368.260478686487
2015-03-26 06:52:07;369.152939474465
2015-03-26 06:52:11;368.826857862023
2015-03-26 06:52:19;401.080602256602
2015-03-26 06:52:33;366.158511656204
2015-03-26 06:52:44;385.381667447753
2015-03-26 06:52:50;400.03642702155
2015-03-26 06:52:51;384.365463242273
2015-03-26 06:52:55;384.393786175065
2015-03-26 06:53:00;383.633357556619
2015-03-26 06:53:03;388.194646987744
2015-03-26 06:53:11;392.289046687138
2015-03-26 06:53:17;383.945066246531
2015-03-26 06:53:25;384.075939042085
2015-03-26 06:53:34;387.643983028917
2015-03-26 06:53:36;399.792989960004
2015-03-26 06:53:38;387.912550441759
2015-03-26 06:53:49;399.009931038117
2015-03-26 06:53:58;389.686883149216
2015-03-26 06:54:08;385.268613443198
2015-03-26 06:54:09;392.72287898097
2015-03-26 06:54:14;395.127822699225
2015-03-26 06:54:18;392.132194133199
2015-03-26 06:54:19;390.483210829324
2015-03-26 06:54:21;393.50021206291
2015-03-26 06:54:25;393.503566166736
2015-03-26 06:54:27;393.889974753577
2015-03-26 06:54:35;394.223181445644
2015-03-26 06:54:37;393.86748988537
2015-03-26 06:54:40;390.874705701971
2015-03-26 06:54:41;373.967058728882
2015-03-26 06:54:49;382.371704955736
2015-03-26 06:54:56;386.930659540748
2015-03-26 06:54:57;379.01546697333
2015-03-26 06:55:09;384.386347607988
2015-03-26 06:55:19;369.866581491898
2015-03-26 06:55:25;365.670362898037
2015-03-26 06:55:27;384.645391244964
2015-03-26 06:55:55;361.30981330532
2015-03-26 06:56:01;364.035251393245
2015-03-26 06:56:04;363.811203905026
2015-03-26 06:56:05;360.927282408932
2015-03-26 06:56:06;362.521428530892
2015-03-26 06:56:14;355.787390032173
2015-03-26 06:56:18;355.677083608018
2015-03-26 06:56:34;352.500154459328
2015-03-26 06:56:37;363.741522958931
2015-03-26 06:56:40;366.14397388575
2015-03-26 06:56:47;366.161641724584
2015-03-26 06:56:52;367.565802874053
2015-03-26 06:56:54;390.541033882342
2015-03-26 06:57:44;379.141994786173
2015-03-26 06:57:46;382.754416574229
2015-03-26 06:57:57;389.350224067985
2015-03-26 06:58:03;389.316698208286
2015-03-26 06:58:05;379.024909315169
2015-03-26 06:58:48;356.328885734883
2015-03-26 06:58:50;354.41506811569
2015-03-26 06:59:07;357.669576442016
2015-03-26 06:59:10;348.640924867795
2015-03-26 06:59:15;360.051979821728
2015-03-26 06:59:21;358.117557537533
2015-03-26 06:59:24;356.696093994939
2015-03-26 06:59:26;357.357245019284
2015-03-26 06:59:36;349.984823537479
2015-03-26 06:59:39;350.961409378143
2015-03-26 06:59:42;355.164101008326
2015-03-26 06:59:45;368.65010606452
2015-03-26 06:59:48;366.987788407533
2015-03-26 06:59:52;368.440531608124
2015-03-26 06:59:54;364.723372889474
2015-03-26 07:00:03;366.140065635423
2015-03-26 07:00:07;364.445599972848
2015-03-26 07:00:10;357.811804944091
2015-03-26 07:00:14;349.285687806666
2015-03-26 07:00:22;351.285098393126
2015-03-26 07:00:24;352.144100829727
2015-03-26 07:00:26;350.73522688782
2015-03-26 07:00:40;362.533607835151
2015-03-26 07:00:55;345.125000284405
2015-03-26 07:00:58;345.11861882985
2015-03-26 07:01:02;344.635890051656
2015-03-26 07:01:18;347.507324599066
2015-03-26 07:01:36;340.277198536086
2015-03-26 07:01:53;341.937526522119
2015-03-26 07:02:00;344.526462819507
2015-03-26 07:02:03;344.327063730797
2015-03-26 07:02:05;343.601506481347
2015-03-26 07:02:16;342.949068044339
2015-03-26 07:02:24;344.628133448389
2015-03-26 07:02:26;338.952778897269
2015-03-26 07:02:36;341.89180649026
2015-03-26 07:02:39;341.889658845683
2015-03-26 07:02:44;365.868422793596
2015-03-26 07:02:46;353.123885318861
2015-03-26 07:03:14;342.081361176211
2015-03-26 07:03:23;350.830301835387
2015-03-26 07:03:26;351.349160337257
2015-03-26 07:03:37;355.86916122951
2015-03-26 07:03:38;352.468988238501
2015-03-26 07:03:43;348.089577683771
2015-03-26 07:03:46;355.106228446318
2015-03-26 07:03:55;347.041909552313
2015-03-26 07:04:48;356.885950354134
2015-03-26 07:04:56;346.929361892274
2015-03-26 07:05:01;353.340846627617
2015-03-26 07:05:21;355.887775922059
2015-03-26 07:05:24;353.262250572463
2015-03-26 07:05:32;353.835095296086
2015-03-26 07:05:54;353.296914178818
2015-03-26 07:06:00;353.798414743707
2015-03-26 07:06:02;351.001000813123
2015-03-26 07:06:55;347.961718558926
2015-03-26 07:07:08;347.551986297543
2015-03-26 07:07:12;386.28314148656
2015-03-26 07:07:27;348.40810048123
2015-03-26 07:07:51;349.221288176276
2015-03-26 07:07:58;348.172027280334
2015-03-26 07:08:02;342.75197049584
2015-03-26 07:08:06;344.451113300223
2015-03-26 07:08:20;346.415087670615
2015-03-26 07:08:23;352.526739383905
2015-03-26 07:08:24;354.891971093705
2015-03-26 07:08:26;356.157682413052
2015-03-26 07:08:30;348.23838690175
2015-03-26 07:08:39;348.034716877796
2015-03-26 07:08:46;351.500143896071
2015-03-26 07:09:02;348.886358463932
2015-03-26 07:09:04;353.137932300951
2015-03-26 07:09:07;353.95788816692
2015-03-26 07:09:13;353.696771013969
2015-03-26 07:09:19;353.169246220239
2015-03-26 07:09:22;358.170797082032
2015-03-26 07:09:29;356.578540310772
2015-03-26 07:09:37;356.14949477188
2015-03-26 07:09:51;339.913379284034
2015-03-26 07:09:53;340.123438967657
2015-03-26 07:10:02;359.241105453325
2015-03-26 07:10:06;361.043788171633
2015-03-26 07:10:15;352.712113477754
2015-03-26 07:10:24;356.973061629909
2015-03-26 07:10:27;357.218706733853
2015-03-26 07:10:31;342.096557516113
2015-03-26 07:10:34;356.078945563741
2015-03-26 07:10:59;357.035213223881
2015-03-26 07:11:03;358.64477881542
2015-03-26 07:11:07;347.328507594533
2015-03-26 07:11:15;343.801882983094
2015-03-26 07:11:22;342.177266436154
2015-03-26 07:11:38;338.420317371971
2015-03-26 07:11:40;381.267951711768
2015-03-26 07:11:45;351.93028185707
2015-03-26 07:11:47;344.733898705188
2015-03-26 07:11:56;342.489725173338
2015-03-26 07:11:58;342.264250012172
2015-03-26 07:12:09;356.056696094879
2015-03-26 07:12:14;354.428665857082
2015-03-26 07:12:17;357.00350221585
2015-03-26 07:12:23;355.103492928761
2015-03-26 07:12:31;345.005485532239
2015-03-26 07:12:45;341.541961474459
2015-03-26 07:12:47;341.58729543149
2015-03-26 07:12:53;341.37641032922
2015-03-26 07:13:12;353.024139866229
2015-03-26 07:13:26;353.152182341687
2015-03-26 07:13:34;352.922306633753
2015-03-26 07:13:36;350.898120458009
2015-03-26 07:13:52;341.423724603799
2015-03-26 07:14:16;342.367755808856
2015-03-26 07:14:25;346.071246419651
2015-03-26 07:14:35;342.846578768924
2015-03-26 07:15:04;342.36569763191
2015-03-26 07:15:13;341.476632770206
2015-03-26 07:15:28;347.911661209027
2015-03-26 07:15:30;349.037520996552
2015-03-26 07:15:33;351.340685712311
2015-03-26 07:15:52;345.725045437995
2015-03-26 07:15:57;349.812531967975
2015-03-26 07:15:59;349.881369695543
2015-03-26 07:16:06;347.295363907714
2015-03-26 07:16:10;347.481850596632
2015-03-26 07:16:15;347.428447330532
2015-03-26 07:16:17;344.615067750009
2015-03-26 07:16:24;347.587962574739
2015-03-26 07:16:29;347.475040479718
2015-03-26 07:16:40;355.413424495213
2015-03-26 07:16:50;343.614007314509
2015-03-26 07:16:57;349.380454159798
2015-03-26 07:17:02;349.966904137939
2015-03-26 07:17:04;349.717037791039
2015-03-26 07:17:12;366.472195898367
2015-03-26 07:17:20;345.988725599079
2015-03-26 07:17:27;358.53513398829
2015-03-26 07:17:34;353.606233907578
2015-03-26 07:17:39;353.503926801767
2015-03-26 07:17:49;358.717903987193
2015-03-26 07:18:23;355.063622563463
2015-03-26 07:18:29;380.712990287279
2015-03-26 07:18:39;356.105894543548
2015-03-26 07:18:56;422.399822494335
2015-03-26 07:18:58;381.177698601217
2015-03-26 07:19:04;377.167303982876
2015-03-26 07:19:09;373.400476105001
2015-03-26 07:19:12;372.537370054003
2015-03-26 07:19:22;369.374516544126
2015-03-26 07:19:29;364.533329972693
2015-03-26 07:19:38;366.447691015279
2015-03-26 07:19:49;366.361241635474
2015-03-26 07:20:03;378.405956061769
2015-03-26 07:20:10;371.541668289374
2015-03-26 07:20:13;370.148279520293
2015-03-26 07:20:19;380.592986603039
2015-03-26 07:20:37;383.159039904418
2015-03-26 07:20:44;386.934953370992
2015-03-26 07:20:49;367.26043146648
2015-03-26 07:20:54;382.865388490364
2015-03-26 07:20:56;401.234034835585
2015-03-26 07:21:00;398.560794641412
2015-03-26 07:21:02;396.440055142553
2015-03-26 07:21:27;393.321222950302
2015-03-26 07:21:28;394.912972704851
2015-03-26 07:21:31;395.918865833368
2015-03-26 07:21:38;392.483023164722
2015-03-26 07:22:07;369.702181889356
2015-03-26 07:22:11;358.963566545629
2015-03-26 07:22:12;366.59974787131
2015-03-26 07:22:15;357.174824867635
2015-03-26 07:22:31;358.887087331366
2015-03-26 07:22:41;356.817428062564
2015-03-26 07:22:44;363.693937893848
