"dateAndTime";"Average"
2015-03-24 06:10:46;332.657561426936
2015-03-24 06:10:48;312.35183502242
2015-03-24 06:10:50;314.71589631311
2015-03-24 06:11:13;320.574082704978
2015-03-24 06:11:18;340.596710874448
2015-03-24 06:11:28;341.235384208689
2015-03-24 06:12:16;320.960132585398
2015-03-24 06:12:20;311.637276392757
2015-03-24 06:12:21;311.27038305095
2015-03-24 06:12:36;323.765175544138
2015-03-24 06:13:02;339.287390151286
2015-03-24 06:13:16;316.195488563694
2015-03-24 06:13:18;312.60108913737
2015-03-24 06:13:22;337.239708540796
2015-03-24 06:13:24;312.335373530727
2015-03-24 06:13:28;321.082473373235
2015-03-24 06:13:43;321.881655229089
2015-03-24 06:13:45;311.553953006628
2015-03-24 06:13:47;311.225675893692
2015-03-24 06:14:14;313.911220721609
2015-03-24 06:14:38;317.93510709527
2015-03-24 06:14:53;315.143707382397
2015-03-24 06:14:59;315.115479991233
2015-03-24 06:15:11;316.613642713454
2015-03-24 06:15:18;320.918779604901
2015-03-24 06:15:30;318.377227428573
2015-03-24 06:15:42;310.783702087814
2015-03-24 06:15:45;309.943727526707
2015-03-24 06:16:22;335.937500224771
2015-03-24 06:16:34;306.361656020322
2015-03-24 06:17:23;345.651834246939
2015-03-24 06:17:33;317.671796078539
2015-03-24 06:17:39;345.79054120132
2015-03-24 06:17:55;313.287385490054
2015-03-24 06:18:55;313.187149261183
2015-03-24 06:19:00;307.55011469382
2015-03-24 06:19:20;331.501949222829
2015-03-24 06:20:01;318.700227720481
2015-03-24 06:20:07;319.725142032167
2015-03-24 06:20:10;331.056193785693
2015-03-24 06:20:24;320.14729027002
2015-03-24 06:20:26;330.750353351106
2015-03-24 06:20:29;321.564112398912
2015-03-24 06:20:32;321.301928628307
2015-03-24 06:20:36;333.929617236171
2015-03-24 06:20:42;339.122680226341
2015-03-24 06:20:44;317.917752771484
2015-03-24 06:20:46;343.025583845615
2015-03-24 06:20:51;322.735017371073
2015-03-24 06:20:52;321.186352421264
2015-03-24 06:20:57;310.38533050995
2015-03-24 06:20:59;312.219039215244
2015-03-24 06:21:06;327.410749152901
2015-03-24 06:21:09;312.266927603475
2015-03-24 06:21:15;332.607341383303
2015-03-24 06:21:19;342.029490185159
2015-03-24 06:21:26;319.423330962243
2015-03-24 06:21:28;312.477543328936
2015-03-24 06:21:30;313.36798626852
2015-03-24 06:21:34;325.917342453537
2015-03-24 06:21:39;318.804298737977
2015-03-24 06:21:52;346.631476676517
2015-03-24 06:21:54;339.210138848334
2015-03-24 06:22:04;333.081480250528
2015-03-24 06:22:10;318.50291913589
2015-03-24 06:22:13;319.019136836141
2015-03-24 06:22:15;339.664669100219
2015-03-24 06:22:16;339.607667771097
2015-03-24 06:22:18;337.567287961942
2015-03-24 06:22:35;329.983293799351
2015-03-24 06:22:38;330.019235116369
2015-03-24 06:22:42;316.450381829776
2015-03-24 06:22:44;330.282797911528
2015-03-24 06:22:51;321.240180667434
2015-03-24 06:22:53;321.469759710647
2015-03-24 06:23:10;319.427417018407
2015-03-24 06:23:17;322.011152182695
2015-03-24 06:23:19;324.339203229468
2015-03-24 06:23:24;323.186432624729
2015-03-24 06:23:35;319.418464308567
2015-03-24 06:23:37;330.384907434403
2015-03-24 06:23:41;319.954787518976
2015-03-24 06:23:44;319.546847003243
2015-03-24 06:23:46;321.844091308937
2015-03-24 06:23:47;329.75871344185
2015-03-24 06:23:50;322.899328880784
2015-03-24 06:23:58;327.317995253244
2015-03-24 06:24:11;315.043476560573
2015-03-24 06:24:14;326.1596027925
2015-03-24 06:24:16;325.891158238627
2015-03-24 06:24:20;325.635927916547
2015-03-24 06:24:23;318.964622315108
2015-03-24 06:24:24;318.906189191405
2015-03-24 06:24:28;324.739446980402
2015-03-24 06:24:31;324.072356181681
2015-03-24 06:24:33;320.239760208063
2015-03-24 06:24:35;323.049496641105
2015-03-24 06:24:41;323.954754088483
2015-03-24 06:24:45;323.331377000149
2015-03-24 06:24:58;326.707331796459
2015-03-24 06:25:14;322.917777286317
2015-03-24 06:25:18;337.493883533675
2015-03-24 06:25:20;341.677137344674
2015-03-24 06:25:21;326.357651327967
2015-03-24 06:25:25;331.767379534118
2015-03-24 06:25:37;330.842062796538
2015-03-24 06:25:39;325.634708581347
2015-03-24 06:26:01;331.528964525133
2015-03-24 06:26:03;331.722141429517
2015-03-24 06:26:09;329.295131938507
2015-03-24 06:26:11;325.807614442009
2015-03-24 06:26:17;326.612729391868
2015-03-24 06:26:22;327.962567025464
2015-03-24 06:26:40;327.284473644621
2015-03-24 06:26:45;336.328485945036
2015-03-24 06:26:50;344.450209612591
2015-03-24 06:26:52;359.769566329913
2015-03-24 06:26:59;353.781824323163
2015-03-24 06:27:22;342.394120846462
2015-03-24 06:27:30;341.098925705643
2015-03-24 06:27:35;344.35783273177
2015-03-24 06:27:51;332.038289673391
2015-03-24 06:27:57;333.716244744076
2015-03-24 06:28:06;329.178342103602
2015-03-24 06:28:11;339.857450943987
2015-03-24 06:28:35;332.803528196118
2015-03-24 06:28:43;333.596199065657
2015-03-24 06:28:52;328.149843003908
2015-03-24 06:29:00;325.036011021433
2015-03-24 06:29:08;331.855975653255
2015-03-24 06:29:16;327.505369147432
2015-03-24 06:29:19;331.072526791093
2015-03-24 06:29:23;330.610526125086
2015-03-24 06:29:27;331.43517464033
2015-03-24 06:29:29;323.925913906168
2015-03-24 06:29:32;324.29030697277
2015-03-24 06:29:34;321.811947078721
2015-03-24 06:29:37;321.346537082443
2015-03-24 06:29:52;325.804051235497
2015-03-24 06:29:55;320.662252130072
2015-03-24 06:29:56;320.212042562682
2015-03-24 06:29:58;319.822161420363
2015-03-24 06:30:01;319.727044376209
2015-03-24 06:30:10;320.732555371439
2015-03-24 06:30:12;320.510109524413
2015-03-24 06:30:14;320.125769506715
2015-03-24 06:30:14;364.68505725063
2015-03-24 06:30:22;326.271534901767
2015-03-24 06:30:39;332.142184043514
2015-03-24 06:30:42;331.312551673081
2015-03-24 06:30:48;325.991370197857
2015-03-24 06:30:51;324.497489982496
2015-03-24 06:30:53;323.613462163844
2015-03-24 06:30:55;326.027267128771
2015-03-24 06:31:01;328.592632025833
2015-03-24 06:31:07;323.100410374918
2015-03-24 06:31:13;327.390610934218
2015-03-24 06:31:16;329.635244847687
2015-03-24 06:31:17;326.026286333301
2015-03-24 06:31:20;329.954127500017
2015-03-24 06:31:22;328.711313092625
2015-03-24 06:31:24;328.270960803332
2015-03-24 06:31:30;328.542946882744
2015-03-24 06:31:32;324.616379400297
2015-03-24 06:31:40;327.681613250239
2015-03-24 06:31:42;328.455506319091
2015-03-24 06:31:52;328.803402962565
2015-03-24 06:31:54;326.890471015484
2015-03-24 06:31:55;328.537250795435
2015-03-24 06:32:13;330.236353561801
2015-03-24 06:32:15;326.802076878713
2015-03-24 06:32:28;324.272168060325
2015-03-24 06:32:34;330.603519666347
2015-03-24 06:32:38;330.028211592524
2015-03-24 06:32:47;326.488549527137
2015-03-24 06:32:57;328.802525779079
2015-03-24 06:32:58;328.818172308154
2015-03-24 06:33:27;329.190053293932
2015-03-24 06:33:30;328.672379595759
2015-03-24 06:33:36;328.981098707039
2015-03-24 06:33:39;329.282850517855
2015-03-24 06:33:44;322.850856202271
2015-03-24 06:33:47;323.437679514502
2015-03-24 06:33:51;324.308012996302
2015-03-24 06:34:01;324.792066822413
2015-03-24 06:34:04;327.534540909629
2015-03-24 06:34:14;324.027324506029
2015-03-24 06:34:21;325.0528921126
2015-03-24 06:34:23;353.249720981578
2015-03-24 06:34:38;344.981494026091
2015-03-24 06:34:51;335.110065772206
2015-03-24 06:34:58;336.742641933536
2015-03-24 06:35:00;336.735363039433
2015-03-24 06:35:06;339.128535776138
2015-03-24 06:35:10;336.086155370518
2015-03-24 06:35:15;350.982047128981
2015-03-24 06:35:17;343.099415987081
2015-03-24 06:35:20;342.222213015177
2015-03-24 06:35:21;341.082931986056
2015-03-24 06:35:23;340.822131873284
2015-03-24 06:35:35;341.233909974723
2015-03-24 06:35:36;342.819607013285
2015-03-24 06:35:39;341.590457133833
2015-03-24 06:35:46;340.963136478289
2015-03-24 06:35:49;340.988772502292
2015-03-24 06:36:02;340.372384261762
2015-03-24 06:36:04;341.803295506707
2015-03-24 06:36:05;344.131166949419
2015-03-24 06:36:10;343.235598702685
2015-03-24 06:36:29;340.167619946888
2015-03-24 06:36:39;340.874040255893
2015-03-24 06:36:42;340.515697479458
2015-03-24 06:36:44;426.580707334088
2015-03-24 06:36:48;356.415908198059
2015-03-24 06:36:54;353.948949949136
2015-03-24 06:37:08;355.595022535136
2015-03-24 06:37:12;352.833399961922
2015-03-24 06:37:13;354.7167496109
2015-03-24 06:37:19;354.66041188184
2015-03-24 06:37:25;352.411830034541
2015-03-24 06:37:27;352.04770297753
2015-03-24 06:37:31;356.009437528867
2015-03-24 06:37:44;356.580167611279
2015-03-24 06:37:46;359.236664203495
2015-03-24 06:37:48;357.095938216674
2015-03-24 06:37:56;351.774351427328
2015-03-24 06:38:02;358.384300185577
2015-03-24 06:38:07;360.531888265876
2015-03-24 06:38:08;357.547131940136
2015-03-24 06:38:09;356.265910611216
2015-03-24 06:38:12;355.58018082246
2015-03-24 06:38:14;362.33415027644
2015-03-24 06:38:17;355.608257069223
2015-03-24 06:38:21;356.539075228826
2015-03-24 06:38:24;357.950479360725
2015-03-24 06:38:34;356.675722002912
2015-03-24 06:38:45;356.348025524941
2015-03-24 06:38:52;356.166509918157
2015-03-24 06:38:54;357.451890666035
2015-03-24 06:38:59;358.883665681365
2015-03-24 06:39:04;359.726761807656
2015-03-24 06:39:05;359.668173361707
2015-03-24 06:39:12;359.612468942623
2015-03-24 06:39:18;358.846107030677
2015-03-24 06:39:19;359.618743221457
2015-03-24 06:39:22;355.543126216342
2015-03-24 06:39:28;355.779588076663
2015-03-24 06:39:30;357.370964503917
2015-03-24 06:39:33;352.450356398184
2015-03-24 06:39:35;359.683070014538
2015-03-24 06:39:38;357.194602147079
2015-03-24 06:39:40;351.942442802757
2015-03-24 06:39:42;351.338940479103
2015-03-24 06:39:46;356.545543933108
2015-03-24 06:39:48;364.187735131904
2015-03-24 06:39:53;356.694148992654
2015-03-24 06:39:55;353.298118071731
2015-03-24 06:40:06;359.647721755643
2015-03-24 06:40:08;350.212950559548
2015-03-24 06:40:13;356.302324484841
2015-03-24 06:40:27;355.967977141575
2015-03-24 06:40:32;356.406948864303
2015-03-24 06:40:39;355.703869914995
2015-03-24 06:40:40;357.611394350618
2015-03-24 06:40:41;358.636997300614
2015-03-24 06:40:45;353.960626923322
2015-03-24 06:40:50;354.792769247735
2015-03-24 06:40:59;355.268873672294
2015-03-24 06:41:01;356.254525958053
2015-03-24 06:41:07;356.859048553017
2015-03-24 06:41:09;357.964209691623
2015-03-24 06:41:12;358.991425400004
2015-03-24 06:41:21;358.989873324556
2015-03-24 06:41:24;359.697078041092
2015-03-24 06:41:28;360.382459799649
2015-03-24 06:41:33;381.252471615611
2015-03-24 06:42:00;370.994935605315
2015-03-24 06:42:10;381.671623431556
2015-03-24 06:42:15;374.516245435075
2015-03-24 06:42:22;379.340856877611
2015-03-24 06:42:28;379.553445380256
2015-03-24 06:42:35;387.540436523107
2015-03-24 06:42:41;371.533592273346
2015-03-24 06:43:01;384.772843020397
2015-03-24 06:43:17;377.722933994646
2015-03-24 06:43:19;383.330469591164
2015-03-24 06:43:24;385.381050601088
2015-03-24 06:43:28;381.613526526309
2015-03-24 06:43:33;381.680685539173
2015-03-24 06:43:43;381.09488827703
2015-03-24 06:43:51;382.778459620809
2015-03-24 06:43:54;382.863316298029
2015-03-24 06:44:04;384.16443481959
2015-03-24 06:44:08;384.226053701857
2015-03-24 06:44:14;381.656280675457
2015-03-24 06:44:24;378.539204932992
2015-03-24 06:44:34;379.030375455856
2015-03-24 06:44:39;380.666610369516
2015-03-24 06:44:47;375.58429495767
2015-03-24 06:45:02;415.133263663517
2015-03-24 06:45:08;395.810275313992
2015-03-24 06:45:14;383.760363672843
2015-03-24 06:45:20;406.083581224972
2015-03-24 06:45:25;384.088734544273
2015-03-24 06:45:28;405.969310358825
2015-03-24 06:45:48;398.132634469922
2015-03-24 06:46:03;397.534548394267
2015-03-24 06:46:08;399.614083286941
2015-03-24 06:46:11;372.585566651876
2015-03-24 06:46:13;399.575248292714
2015-03-24 06:46:16;388.300143491387
2015-03-24 06:46:18;411.697586006442
2015-03-24 06:46:23;390.623478513908
2015-03-24 06:46:31;393.595085255023
2015-03-24 06:46:34;395.403711298126
2015-03-24 06:46:38;388.050635615358
2015-03-24 06:46:43;385.165701720812
2015-03-24 06:46:54;389.586859204355
2015-03-24 06:47:17;396.648476831474
2015-03-24 06:47:24;398.155938535469
2015-03-24 06:47:44;399.770437305927
2015-03-24 06:47:47;399.744734172933
2015-03-24 06:47:49;401.650537893134
2015-03-24 06:47:57;399.311268931654
2015-03-24 06:48:04;397.278514434884
2015-03-24 06:48:07;424.848545520212
2015-03-24 06:48:11;408.630431890491
2015-03-24 06:48:20;408.260012551514
2015-03-24 06:48:26;399.422496598889
2015-03-24 06:48:28;399.136133392053
2015-03-24 06:48:31;397.164653565676
2015-03-24 06:48:36;393.273676636894
2015-03-24 06:48:44;389.269436849031
2015-03-24 06:48:58;394.86986424317
2015-03-24 06:49:10;387.208027738865
2015-03-24 06:49:31;391.872611199184
2015-03-24 06:49:36;392.90339894951
2015-03-24 06:49:56;386.780196208958
2015-03-24 06:49:58;386.799615697554
2015-03-24 06:50:00;385.142803671933
2015-03-24 06:50:04;407.280346326529
2015-03-24 06:50:10;389.755763915304
2015-03-24 06:50:16;387.188282097988
2015-03-24 06:50:19;400.249954174512
2015-03-24 06:50:26;395.755795737546
2015-03-24 06:50:34;388.806784139821
2015-03-24 06:50:36;388.185730861714
2015-03-24 06:50:46;389.702285791241
2015-03-24 06:50:48;393.440220794384
2015-03-24 06:50:52;407.488920610769
2015-03-24 06:50:54;392.850698474839
2015-03-24 06:50:57;397.224191024713
2015-03-24 06:50:59;388.585363202013
2015-03-24 06:51:12;392.00290991027
2015-03-24 06:51:14;388.819170971436
2015-03-24 06:51:17;388.757517733696
2015-03-24 06:51:25;390.147221497794
2015-03-24 06:51:29;470.591136759369
2015-03-24 06:51:34;406.261143433385
2015-03-24 06:51:37;400.843768634338
2015-03-24 06:51:41;400.006940223232
2015-03-24 06:51:51;408.341367772765
2015-03-24 06:51:55;397.323261868935
2015-03-24 06:52:03;413.00999609388
2015-03-24 06:52:06;410.554757988009
2015-03-24 06:52:15;413.939878477042
2015-03-24 06:52:20;391.451336267897
2015-03-24 06:52:29;393.82412851735
2015-03-24 06:52:32;394.929544173081
2015-03-24 06:52:38;413.939876390285
2015-03-24 06:52:40;407.831502899728
2015-03-24 06:52:45;394.89232916812
2015-03-24 06:52:49;406.374487926924
2015-03-24 06:53:26;393.601446759076
2015-03-24 06:53:35;394.203771045823
2015-03-24 06:53:36;392.585234150171
2015-03-24 06:53:39;396.149558935585
2015-03-24 06:53:43;395.106059897285
2015-03-24 06:54:09;394.459465307839
2015-03-24 06:54:16;392.282727176902
2015-03-24 06:54:21;386.880375431785
2015-03-24 06:54:23;386.68395574539
2015-03-24 06:54:30;397.938713830181
2015-03-24 06:54:39;388.043441288952
2015-03-24 06:54:59;395.603369948906
2015-03-24 06:55:04;385.579622622187
2015-03-24 06:55:11;396.281067989248
2015-03-24 06:55:14;397.138744890127
2015-03-24 06:55:19;398.239947336737
2015-03-24 06:55:21;398.785904822997
2015-03-24 06:55:27;399.259953556067
2015-03-24 06:55:38;411.829288230767
2015-03-24 06:55:40;400.381502969986
2015-03-24 06:55:48;400.057253411905
2015-03-24 06:55:52;397.361292751075
2015-03-24 06:55:55;388.870264317709
2015-03-24 06:56:01;385.206842554691
2015-03-24 06:56:03;388.218019338409
2015-03-24 06:56:06;401.343700383462
2015-03-24 06:56:25;395.319581133041
2015-03-24 06:56:30;403.826601222886
2015-03-24 06:56:38;406.597367564033
2015-03-24 06:56:40;393.79768369945
2015-03-24 06:56:58;488.271868238623
2015-03-24 06:57:01;403.292102058331
2015-03-24 06:57:04;401.900920355021
2015-03-24 06:57:09;422.984972601767
2015-03-24 06:57:11;425.45955329049
2015-03-24 06:57:20;418.298732071197
2015-03-24 06:57:35;426.724460532745
2015-03-24 06:57:40;403.920948793653
2015-03-24 06:57:43;431.467998364749
2015-03-24 06:58:04;407.388232479381
2015-03-24 06:58:06;404.043969423372
2015-03-24 06:58:08;404.64235251089
2015-03-24 06:58:11;419.201031101043
2015-03-24 06:58:15;434.408173104128
2015-03-24 06:58:19;435.771814964462
2015-03-24 06:58:22;407.701303650816
2015-03-24 06:59:06;410.648541500038
2015-03-24 06:59:08;401.121943326292
2015-03-24 06:59:18;404.670933418145
2015-03-24 06:59:50;399.437020170256
2015-03-24 06:59:52;406.507297585264
2015-03-24 06:59:56;399.246727638462
2015-03-24 06:59:58;397.914639814362
2015-03-24 07:00:06;406.097950040879
2015-03-24 07:00:12;402.990242722639
2015-03-24 07:00:18;402.123679678311
2015-03-24 07:00:23;426.428097488807
2015-03-24 07:00:27;424.287258892739
2015-03-24 07:00:36;422.242217164226
2015-03-24 07:00:37;396.176331360917
2015-03-24 07:00:42;415.485375680236
2015-03-24 07:00:55;409.568045090553
2015-03-24 07:00:57;408.777508726343
2015-03-24 07:01:04;409.257757411417
2015-03-24 07:01:11;393.633101336236
2015-03-24 07:01:14;417.045219322476
2015-03-24 07:01:17;407.100186329383
2015-03-24 07:01:18;425.570004876428
2015-03-24 07:01:24;419.585273873129
2015-03-24 07:01:30;411.319941152921
2015-03-24 07:01:43;396.334843443781
2015-03-24 07:01:49;402.411227773564
2015-03-24 07:02:02;404.738458885132
2015-03-24 07:02:12;398.742979981903
2015-03-24 07:02:15;398.397575759853
2015-03-24 07:02:21;405.186195130968
2015-03-24 07:02:26;407.372973407298
2015-03-24 07:02:43;408.930079241988
2015-03-24 07:02:49;530.602094307885
2015-03-24 07:02:50;437.299600887073
2015-03-24 07:02:55;442.965327987662
2015-03-24 07:02:58;430.475832953452
2015-03-24 07:03:13;440.070904306698
2015-03-24 07:03:23;428.774540512048
2015-03-24 07:03:31;405.447934140708
2015-03-24 07:03:34;403.531662844963
2015-03-24 07:03:52;402.748414802794
2015-03-24 07:04:05;400.768671543292
2015-03-24 07:04:14;398.989812352567
2015-03-24 07:04:16;415.625428623708
2015-03-24 07:04:18;396.871781609659
2015-03-24 07:04:37;396.030103329237
2015-03-24 07:04:40;407.114375120637
2015-03-24 07:04:47;398.986357375538
2015-03-24 07:04:51;408.933491423458
2015-03-24 07:05:00;410.274099164062
2015-03-24 07:05:03;411.850368425288
2015-03-24 07:05:09;401.030576202293
2015-03-24 07:05:17;421.011427485358
2015-03-24 07:05:40;393.720496062514
2015-03-24 07:05:44;395.758026212862
2015-03-24 07:05:49;394.731405570371
2015-03-24 07:06:03;395.134653792051
2015-03-24 07:06:11;393.114556995608
2015-03-24 07:06:15;395.112924020156
2015-03-24 07:06:23;397.185115077532
2015-03-24 07:06:44;393.711131831283
2015-03-24 07:06:46;396.653535038871
2015-03-24 07:06:51;388.001370714467
2015-03-24 07:06:55;394.372966182652
2015-03-24 07:06:58;395.108980497553
2015-03-24 07:07:08;390.227564498606
2015-03-24 07:07:09;394.560680043597
2015-03-24 07:07:15;384.864839585275
2015-03-24 07:07:17;397.081949542507
2015-03-24 07:07:24;399.492941437136
2015-03-24 07:07:29;396.90849600009
2015-03-24 07:07:32;397.472355316011
2015-03-24 07:07:48;411.038057436349
2015-03-24 07:08:03;403.477912939996
2015-03-24 07:08:12;435.755815415863
2015-03-24 07:08:19;404.252554570313
2015-03-24 07:08:22;435.601277236316
2015-03-24 07:08:36;436.566850619077
