dateAndTime;prediction
2015-03-23 05:30:52;339.402251139663
2015-03-23 05:31:58;330.082183595591
2015-03-23 05:32:00;328.592871970319
2015-03-23 05:32:04;328.592871970319
2015-03-23 05:32:05;328.592871970319
2015-03-23 05:32:08;328.602570168403
2015-03-23 05:32:31;328.573319773974
2015-03-23 05:32:53;345.692840597871
2015-03-23 05:33:02;343.092236693853
2015-03-23 05:33:32;343.092236693853
2015-03-23 05:33:56;340.562588627993
2015-03-23 05:34:19;340.567103258852
2015-03-23 05:35:29;337.784942917441
2015-03-23 05:35:54;337.775359776097
2015-03-23 05:36:14;337.78935250678
2015-03-23 05:37:21;329.868554381362
2015-03-23 05:37:30;328.75883958283
2015-03-23 05:38:25;344.236514905824
2015-03-23 05:38:53;341.873618117139
2015-03-23 05:39:49;379.686234916073
2015-03-23 05:39:54;379.710796207155
2015-03-23 05:40:40;378.047756719481
2015-03-23 05:40:42;376.24946193874
2015-03-23 05:41:01;376.24946193874
2015-03-23 05:41:11;376.249729862753
2015-03-23 05:42:39;374.202752718305
2015-03-23 05:42:43;374.21096977767
2015-03-23 05:42:52;371.507535730822
2015-03-23 05:43:09;371.516049373826
2015-03-23 05:43:32;369.951963965971
2015-03-23 05:43:38;369.96045776471
2015-03-23 05:43:48;369.968906606508
2015-03-23 05:44:49;368.537766309432
2015-03-23 05:45:18;365.74868333242
2015-03-23 05:45:59;362.811356072541
2015-03-23 05:46:10;362.830961419232
2015-03-23 05:46:24;362.827831407459
2015-03-23 05:46:32;362.019423364607
2015-03-23 05:47:06;362.030448016137
2015-03-23 05:47:26;362.048340684056
2015-03-23 05:48:07;355.702343832839
2015-03-23 05:48:50;353.223806544967
2015-03-23 05:48:51;353.233403472382
2015-03-23 05:48:58;353.242949654272
2015-03-23 05:50:11;351.848317041756
2015-03-23 05:51:10;348.623469913966
2015-03-23 05:52:55;346.573400093633
2015-03-23 05:58:29;352.749324435766
2015-03-23 05:58:31;352.757977880721
2015-03-23 05:58:39;352.775147696647
2015-03-23 05:59:18;352.757691731606
2015-03-23 05:59:26;352.803206086178
2015-03-23 05:59:30;352.811574511215
2015-03-23 05:59:35;352.803206086178
2015-03-23 05:59:51;352.811574511215
2015-03-23 05:59:54;352.819898665738
2015-03-23 05:59:58;352.819898665738
2015-03-23 06:00:19;352.819898665738
2015-03-23 06:00:20;352.828178782952
2015-03-23 06:00:22;352.836415094845
2015-03-23 06:00:24;352.844607832195
2015-03-23 06:00:35;352.828178782952
2015-03-23 06:00:46;352.836415094845
2015-03-23 06:00:54;352.828178782952
2015-03-23 06:01:00;352.836415094845
2015-03-23 06:01:09;352.868470958259
2015-03-23 06:01:13;352.868470958259
2015-03-23 06:01:30;352.697355561255
2015-03-23 06:01:39;352.706283868732
2015-03-23 06:01:47;352.723999075505
2015-03-23 06:02:53;352.726841185676
2015-03-23 06:03:14;351.479719099566
2015-03-23 06:03:39;349.425844915554
2015-03-23 06:04:05;349.425844915554
2015-03-23 06:04:18;349.434783358629
2015-03-23 06:04:21;349.434783358629
2015-03-23 06:04:23;349.443674540202
2015-03-23 06:04:25;349.443674540202
2015-03-23 06:04:57;347.651357396975
2015-03-23 06:05:12;345.526542228914
2015-03-23 06:05:23;345.128644537764
2015-03-23 06:05:45;343.297048395517
2015-03-23 06:06:14;341.238598565998
2015-03-23 06:06:29;340.294899625007
2015-03-23 06:06:45;340.277449379097
2015-03-23 06:07:38;339.254575229635
2015-03-23 06:07:40;338.400981556862
2015-03-23 06:07:43;338.409751003143
2015-03-23 06:07:46;338.409751003143
2015-03-23 06:07:49;337.359789506859
2015-03-23 06:07:51;337.368458389943
2015-03-23 06:07:53;337.377081494021
2015-03-23 06:08:06;337.38565905975
2015-03-23 06:08:14;337.395336566391
2015-03-23 06:08:24;337.396634758314
2015-03-23 06:08:40;336.566132791823
2015-03-23 06:08:43;336.574599331363
2015-03-23 06:08:46;335.668480933443
2015-03-23 06:09:03;335.43879356588
2015-03-23 06:09:25;334.793831839202
2015-03-23 06:09:30;334.793831839202
2015-03-23 06:09:32;334.802139291996
2015-03-23 06:09:42;334.818378215263
2015-03-23 06:09:56;334.818130627052
2015-03-23 06:09:59;334.817516361476
2015-03-23 06:10:01;334.825698770354
2015-03-23 06:10:12;333.322919963886
2015-03-23 06:10:58;336.171963657975
2015-03-23 06:11:23;335.42544148312
2015-03-23 06:11:43;334.658705424337
2015-03-23 06:12:13;334.659579502967
2015-03-23 06:12:15;334.66798793315
2015-03-23 06:12:17;334.676351981732
2015-03-23 06:12:19;334.684671881938
2015-03-23 06:12:29;334.691478947079
2015-03-23 06:12:32;333.962796542276
2015-03-23 06:12:40;333.964416641199
2015-03-23 06:12:44;333.956194118217
2015-03-23 06:13:07;331.188767683081
2015-03-23 06:13:16;331.016160287208
2015-03-23 06:13:22;331.025682838707
2015-03-23 06:13:49;328.46846361428
2015-03-23 06:13:50;328.476882842603
2015-03-23 06:13:53;328.485257658812
2015-03-23 06:14:07;327.576478126746
2015-03-23 06:14:10;327.584771606795
2015-03-23 06:14:16;327.601863965645
2015-03-23 06:14:18;327.601863965645
2015-03-23 06:14:20;327.610023534711
2015-03-23 06:14:25;327.609277583689
2015-03-23 06:14:30;327.050032596826
2015-03-23 06:14:39;326.677339864173
2015-03-23 06:14:54;326.253564491358
2015-03-23 06:15:02;325.346684815402
2015-03-23 06:15:10;325.354468648552
2015-03-23 06:15:35;324.066715320415
2015-03-23 06:15:37;324.074657488867
2015-03-23 06:15:46;324.07241875941
2015-03-23 06:16:16;323.19015411041
2015-03-23 06:16:20;323.198018408806
2015-03-23 06:16:21;323.206111642642
2015-03-23 06:16:23;323.213891786638
2015-03-23 06:16:30;323.221630899518
2015-03-23 06:16:32;323.229329196774
2015-03-23 06:16:34;323.236986892779
2015-03-23 06:16:50;323.22968846926
2015-03-23 06:16:52;323.23734427042
2015-03-23 06:16:55;321.620937293974
2015-03-23 06:17:38;318.856526314214
2015-03-23 06:17:39;318.864135155241
2015-03-23 06:17:42;318.47956628086
2015-03-23 06:18:00;318.486549885712
2015-03-23 06:18:05;318.500729115507
2015-03-23 06:18:46;317.722652219971
2015-03-23 06:19:18;314.682034833439
2015-03-23 06:19:26;314.32457508055
2015-03-23 06:19:29;314.339987773174
2015-03-23 06:19:36;312.163609260884
2015-03-23 06:19:43;312.163365149949
2015-03-23 06:19:51;312.170995409822
2015-03-23 06:19:52;312.178585459111
2015-03-23 06:19:54;312.186135508843
2015-03-23 06:19:57;312.193501731135
2015-03-23 06:20:01;312.185990707905
2015-03-23 06:20:04;312.185720512014
2015-03-23 06:20:08;312.185720512014
2015-03-23 06:20:11;312.185490729661
2015-03-23 06:20:36;312.162221860217
2015-03-23 06:20:39;312.162221860217
2015-03-23 06:20:42;312.169858145018
2015-03-23 06:20:43;312.177969531677
2015-03-23 06:21:06;312.125139156905
2015-03-23 06:21:14;311.017903994335
2015-03-23 06:21:18;310.532434178799
2015-03-23 06:21:23;310.532434178799
2015-03-23 06:21:24;310.532434178799
2015-03-23 06:21:45;309.206833732916
2015-03-23 06:21:48;309.21424952591
2015-03-23 06:22:05;309.068043454941
2015-03-23 06:22:11;309.06811800233
2015-03-23 06:22:23;308.500136379886
2015-03-23 06:22:25;308.499895081464
2015-03-23 06:22:30;307.793661320307
2015-03-23 06:22:33;307.806289777569
2015-03-23 06:22:39;307.813413371123
2015-03-23 06:22:43;307.81337466414
2015-03-23 06:22:59;307.820460933562
2015-03-23 06:23:02;307.827509870798
2015-03-23 06:23:04;307.827509870798
2015-03-23 06:23:25;307.991062808009
2015-03-23 06:23:35;308.005124773906
2015-03-23 06:23:39;308.019038957556
2015-03-23 06:23:59;307.39099126535
2015-03-23 06:24:08;306.905974086958
2015-03-23 06:24:11;306.913017818597
2015-03-23 06:24:15;306.919950439575
2015-03-23 06:24:17;306.9269020734
2015-03-23 06:24:23;306.940584882353
2015-03-23 06:24:26;306.52313178225
2015-03-23 06:24:53;306.233722829628
2015-03-23 06:25:38;306.781039945578
2015-03-23 06:25:48;306.773840872782
2015-03-23 06:25:49;306.780822027943
2015-03-23 06:25:52;306.894142094498
2015-03-23 06:25:53;306.89906290862
2015-03-23 06:26:01;306.905514693549
2015-03-23 06:26:06;307.498690011353
2015-03-23 06:26:10;307.498690011353
2015-03-23 06:26:16;307.380787829377
2015-03-23 06:26:20;307.322885179096
2015-03-23 06:26:29;307.303199769175
2015-03-23 06:26:33;307.31104718671
2015-03-23 06:26:44;307.376389972779
2015-03-23 06:26:46;307.24289979758
2015-03-23 06:26:48;307.24964944541
2015-03-23 06:26:55;306.810149282261
2015-03-23 06:27:03;306.551872813339
2015-03-23 06:27:12;306.545945854101
2015-03-23 06:27:14;306.552650760179
2015-03-23 06:27:16;306.559320340424
2015-03-23 06:28:11;307.033618070604
2015-03-23 06:28:18;306.700280361368
2015-03-23 06:28:21;306.707416167261
2015-03-23 06:28:23;306.71411715686
2015-03-23 06:28:30;306.71411715686
2015-03-23 06:28:39;306.507741203716
2015-03-23 06:28:42;306.507741203716
2015-03-23 06:28:52;306.528813029151
2015-03-23 06:28:57;306.366161277206
2015-03-23 06:29:03;308.470809291089
2015-03-23 06:29:05;308.162398323538
2015-03-23 06:29:07;308.169053074957
2015-03-23 06:29:09;308.02122301441
2015-03-23 06:29:11;307.784498063258
2015-03-23 06:29:22;311.387954345188
2015-03-23 06:29:24;311.387954345188
2015-03-23 06:29:27;311.388646674569
2015-03-23 06:29:29;311.395566968878
2015-03-23 06:29:41;311.402450800981
2015-03-23 06:29:42;311.409298362269
2015-03-23 06:29:48;311.409298362269
2015-03-23 06:29:50;311.409298362269
2015-03-23 06:29:51;311.416510520167
2015-03-23 06:29:54;311.41686928284
2015-03-23 06:29:59;311.41686928284
2015-03-23 06:30:05;311.346833301512
2015-03-23 06:30:11;312.633756609652
2015-03-23 06:30:14;312.640410532575
2015-03-23 06:30:18;312.653685712022
2015-03-23 06:30:20;312.653685712022
2015-03-23 06:30:23;312.660286935087
2015-03-23 06:30:29;312.666853366333
2015-03-23 06:30:32;312.679882583268
2015-03-23 06:30:35;312.69277481313
2015-03-23 06:30:38;312.699170006998
2015-03-23 06:30:41;312.699170006998
2015-03-23 06:30:52;312.693181476368
2015-03-23 06:30:58;312.254270645313
2015-03-23 06:31:00;312.260731472933
2015-03-23 06:31:01;312.267158247732
2015-03-23 06:31:07;312.533372223234
2015-03-23 06:31:14;312.519767199826
2015-03-23 06:31:19;312.526746462588
2015-03-23 06:31:22;312.527138562347
2015-03-23 06:31:27;312.396697590466
2015-03-23 06:31:31;312.586016519177
2015-03-23 06:31:33;312.592474103201
2015-03-23 06:31:40;312.756255352134
2015-03-23 06:31:57;312.995792779007
2015-03-23 06:31:59;313.003479734559
2015-03-23 06:32:02;313.010814548681
2015-03-23 06:32:05;313.010814548681
2015-03-23 06:32:22;313.298501969092
2015-03-23 06:32:24;313.304929696837
2015-03-23 06:32:24;313.304929696837
2015-03-23 06:32:35;313.550331843853
2015-03-23 06:32:37;313.556659241319
2015-03-23 06:32:41;313.563555890997
2015-03-23 06:33:03;313.088446139753
2015-03-23 06:33:10;313.100659455145
2015-03-23 06:33:12;313.101403253166
2015-03-23 06:33:19;313.107330758529
2015-03-23 06:33:28;313.101403253166
2015-03-23 06:33:31;313.101403253166
2015-03-23 06:33:35;313.113841410049
2015-03-23 06:33:44;313.256736724669
2015-03-23 06:33:47;313.250808561665
2015-03-23 06:33:49;313.256736724669
2015-03-23 06:34:02;313.712732245507
2015-03-23 06:34:22;313.841762095638
2015-03-23 06:34:24;313.841762095638
2015-03-23 06:34:27;314.155061680471
2015-03-23 06:34:30;314.34368736242
2015-03-23 06:34:33;314.470222220403
2015-03-23 06:34:44;320.072467974342
2015-03-23 06:34:46;320.07858197544
2015-03-23 06:35:00;320.117133475631
2015-03-23 06:35:06;320.116406417106
2015-03-23 06:35:07;320.122594104666
2015-03-23 06:35:17;320.110185916269
2015-03-23 06:35:19;320.1100901818
2015-03-23 06:35:21;320.116553778096
2015-03-23 06:35:23;320.12274197074
2015-03-23 06:35:29;320.637014533404
2015-03-23 06:35:36;320.76574116591
2015-03-23 06:35:38;320.772033850972
2015-03-23 06:35:41;320.772033850972
2015-03-23 06:35:50;320.778293341694
2015-03-23 06:35:55;320.784915056863
2015-03-23 06:36:02;321.432435079358
2015-03-23 06:36:05;321.929233627225
2015-03-23 06:36:10;322.179835440325
2015-03-23 06:36:15;322.751664198094
2015-03-23 06:36:24;323.252702337635
2015-03-23 06:36:27;323.259307222185
2015-03-23 06:36:30;323.259307222185
2015-03-23 06:36:53;326.30386280004
2015-03-23 06:36:56;326.30386280004
2015-03-23 06:36:59;326.310440305435
2015-03-23 06:37:01;326.310440305435
2015-03-23 06:37:04;326.310770140757
2015-03-23 06:37:11;327.372480705128
2015-03-23 06:37:13;327.584109205006
2015-03-23 06:37:17;328.009427341058
2015-03-23 06:37:20;328.016068294459
2015-03-23 06:37:25;328.350602816845
2015-03-23 06:37:26;328.356773405703
2015-03-23 06:37:35;328.413526046446
2015-03-23 06:37:40;328.521469749057
2015-03-23 06:37:51;328.757292950882
2015-03-23 06:37:53;329.059970149666
2015-03-23 06:38:01;329.066016677728
2015-03-23 06:38:03;329.066822997746
2015-03-23 06:38:07;329.066822997746
2015-03-23 06:38:09;330.022169964398
2015-03-23 06:38:19;330.764459508052
2015-03-23 06:38:20;330.764459508052
2015-03-23 06:38:30;331.028571029513
2015-03-23 06:38:32;331.028571029513
2015-03-23 06:38:39;330.941608115919
2015-03-23 06:38:43;330.947919927602
2015-03-23 06:38:47;331.024185043942
2015-03-23 06:38:57;331.018479097432
2015-03-23 06:38:58;331.018479097432
2015-03-23 06:39:02;331.024567429198
2015-03-23 06:39:06;331.018752406163
2015-03-23 06:39:12;331.018752406163
2015-03-23 06:39:16;331.018752406163
2015-03-23 06:39:22;331.03089404101
2015-03-23 06:39:31;331.472082523811
2015-03-23 06:39:40;332.619655464876
2015-03-23 06:39:44;333.251521728517
2015-03-23 06:39:53;333.798393068779
2015-03-23 06:39:57;333.792904545122
2015-03-23 06:39:59;333.799776410634
2015-03-23 06:40:00;333.806290955038
2015-03-23 06:40:07;333.800207381379
2015-03-23 06:40:11;333.806864223021
2015-03-23 06:40:14;334.625197081765
2015-03-23 06:40:18;335.451108806686
2015-03-23 06:40:22;335.451518958949
2015-03-23 06:40:27;340.341805840004
2015-03-23 06:40:29;341.071205218447
2015-03-23 06:40:31;341.071205218447
2015-03-23 06:40:43;342.099549835059
2015-03-23 06:40:50;343.706199856534
2015-03-23 06:40:51;343.706199856534
2015-03-23 06:41:04;344.150295795503
2015-03-23 06:41:11;344.687536445856
2015-03-23 06:41:17;344.687612501278
2015-03-23 06:41:20;344.693715685955
2015-03-23 06:41:35;346.575630912036
2015-03-23 06:41:44;346.582110541823
2015-03-23 06:41:50;346.959856098903
2015-03-23 06:42:00;349.889446521763
2015-03-23 06:42:06;350.968030604453
2015-03-23 06:42:08;350.974175604389
2015-03-23 06:42:11;351.24215239929
2015-03-23 06:42:23;352.785409372714
2015-03-23 06:42:40;353.84158051941
2015-03-23 06:42:43;354.437662580002
2015-03-23 06:42:59;354.855482383327
2015-03-23 06:43:11;354.837938840703
2015-03-23 06:43:19;354.840221496712
2015-03-23 06:43:26;354.827806732033
2015-03-23 06:43:41;358.25223648378
2015-03-23 06:43:47;358.562330041153
2015-03-23 06:43:49;358.569080083841
2015-03-23 06:44:00;359.759966955794
2015-03-23 06:44:03;360.087261679208
2015-03-23 06:44:05;360.787897799197
2015-03-23 06:44:08;361.422189360565
2015-03-23 06:44:11;361.428676077693
2015-03-23 06:44:15;361.422189360565
2015-03-23 06:44:23;362.06229075033
2015-03-23 06:44:26;362.06878353113
2015-03-23 06:44:34;362.056210748582
2015-03-23 06:44:50;363.736432539676
2015-03-23 06:45:19;366.975661981821
2015-03-23 06:45:22;367.864598804861
2015-03-23 06:45:37;371.994621909044
2015-03-23 06:45:49;372.959062125822
2015-03-23 06:45:56;374.671633948294
2015-03-23 06:46:02;374.671633948294
2015-03-23 06:46:10;375.840896487886
2015-03-23 06:46:19;377.28857044108
2015-03-23 06:46:23;379.593387849143
2015-03-23 06:46:27;381.310317239419
2015-03-23 06:46:31;381.311455272201
2015-03-23 06:46:39;385.159225816161
2015-03-23 06:46:58;385.168000133574
2015-03-23 06:47:00;385.175130121044
2015-03-23 06:47:03;385.182871279547
2015-03-23 06:47:05;385.86520761203
2015-03-23 06:47:07;385.86570993937
2015-03-23 06:47:14;387.096115154503
2015-03-23 06:47:19;387.096461493824
2015-03-23 06:47:21;387.104382259612
2015-03-23 06:47:27;387.097327064764
2015-03-23 06:47:30;387.903280787551
2015-03-23 06:47:39;389.948942370381
2015-03-23 06:47:40;389.955971417107
2015-03-23 06:47:52;391.140219559093
2015-03-23 06:47:54;391.140219559093
2015-03-23 06:47:59;391.147288335465
2015-03-23 06:48:10;393.821846254831
2015-03-23 06:48:11;393.829186230391
2015-03-23 06:48:16;396.65313043622
2015-03-23 06:48:19;396.660210867012
2015-03-23 06:48:26;396.660210867012
2015-03-23 06:48:34;398.139150784756
2015-03-23 06:48:36;398.139584742113
2015-03-23 06:48:38;398.147239876735
2015-03-23 06:48:41;398.14771267127
2015-03-23 06:48:49;400.232281302123
2015-03-23 06:48:55;401.224625520965
2015-03-23 06:49:05;401.740350673334
2015-03-23 06:49:23;402.260937638679
2015-03-23 06:49:25;402.253656027618
2015-03-23 06:49:31;402.260937638679
2015-03-23 06:49:37;402.260937638679
2015-03-23 06:49:45;405.221285887178
2015-03-23 06:50:20;408.66813937515
2015-03-23 06:50:37;408.994786114758
2015-03-23 06:50:39;408.994786114758
2015-03-23 06:50:44;409.002245413315
2015-03-23 06:50:45;409.009505964804
2015-03-23 06:50:47;409.009505964804
2015-03-23 06:50:52;411.120443210155
2015-03-23 06:51:06;410.843329368754
2015-03-23 06:51:08;410.850522581451
2015-03-23 06:51:21;410.8510408575
2015-03-23 06:51:32;413.183831360884
2015-03-23 06:51:38;413.184080841795
2015-03-23 06:51:50;413.176764588318
2015-03-23 06:51:52;413.184080841795
2015-03-23 06:51:54;414.151223368442
2015-03-23 06:52:00;414.151223368442
2015-03-23 06:52:06;415.128124523897
2015-03-23 06:52:10;415.129274983349
2015-03-23 06:52:23;416.080900999306
2015-03-23 06:52:25;416.088226644465
2015-03-23 06:52:28;416.088226644465
2015-03-23 06:52:31;416.0885586653
2015-03-23 06:52:36;417.112971257196
2015-03-23 06:52:54;422.234144074129
2015-03-23 06:53:09;425.356999559741
2015-03-23 06:53:12;425.357593652366
2015-03-23 06:53:16;425.365368816942
2015-03-23 06:53:20;426.193323978866
2015-03-23 06:53:26;426.20075558627
2015-03-23 06:53:33;426.989922855763
2015-03-23 06:53:36;426.991411984154
2015-03-23 06:53:43;428.584593856436
2015-03-23 06:53:49;428.594147663696
2015-03-23 06:53:57;428.594382706531
2015-03-23 06:54:05;428.602839512535
2015-03-23 06:54:25;431.946279949351
2015-03-23 06:54:27;431.953664095054
2015-03-23 06:54:36;433.118556725882
2015-03-23 06:54:52;436.337911631368
2015-03-23 06:55:02;437.037173045236
2015-03-23 06:55:05;437.837269148581
2015-03-23 06:55:11;438.618674683712
2015-03-23 06:55:23;440.984983468169
2015-03-23 06:55:25;440.992300359765
2015-03-23 06:55:30;441.006817803611
2015-03-23 06:55:33;441.006817803611
2015-03-23 06:55:38;441.006817803611
2015-03-23 06:55:43;441.006817803611
2015-03-23 06:55:45;441.006817803611
2015-03-23 06:56:07;445.089348424757
2015-03-23 06:56:19;448.130040230181
2015-03-23 06:56:27;448.130936391642
2015-03-23 06:56:29;448.138209455583
2015-03-23 06:56:33;450.111675557975
2015-03-23 06:56:39;452.654499395325
2015-03-23 06:56:42;452.654499395325
2015-03-23 06:56:46;452.654499395325
2015-03-23 06:56:52;456.09583314262
2015-03-23 06:56:59;459.640629384879
2015-03-23 06:57:06;459.633868093772
2015-03-23 06:57:13;459.626499942399
2015-03-23 06:57:19;459.627122585765
2015-03-23 06:57:29;460.580645411348
2015-03-23 06:57:39;462.743130719869
2015-03-23 06:57:43;462.757313829475
2015-03-23 06:57:49;462.771208512122
2015-03-23 06:57:53;462.771208512122
2015-03-23 06:58:11;463.755676696681
2015-03-23 06:58:15;463.755676696681
2015-03-23 06:58:17;463.755676696681
2015-03-23 06:58:46;464.840275391305
2015-03-23 06:58:52;464.839360555196
2015-03-23 06:58:56;464.859240905683
2015-03-23 06:58:58;464.859240905683
2015-03-23 06:59:02;464.866604696188
2015-03-23 06:59:13;464.859609193661
2015-03-23 06:59:16;464.866971029141
2015-03-23 06:59:23;466.818740984501
2015-03-23 06:59:27;468.512516479809
2015-03-23 06:59:35;472.306454555213
2015-03-23 06:59:52;473.801755726471
2015-03-23 06:59:55;474.647475306581
2015-03-23 06:59:57;474.654796649804
2015-03-23 07:00:08;476.193737181556
2015-03-23 07:00:14;476.783771773488
2015-03-23 07:00:18;476.798450873907
2015-03-23 07:00:24;476.807801420123
2015-03-23 07:00:28;476.807801420123
2015-03-23 07:00:30;476.807801420123
2015-03-23 07:00:39;477.533109157621
2015-03-23 07:00:42;477.533109157621
2015-03-23 07:00:48;477.533733445424
2015-03-23 07:00:53;477.5336630821
2015-03-23 07:01:08;479.457730233696
2015-03-23 07:01:10;479.458578430143
2015-03-23 07:01:24;482.754764424647
2015-03-23 07:01:27;483.504120455785
2015-03-23 07:01:30;483.496365113106
2015-03-23 07:01:40;486.218569596532
2015-03-23 07:01:53;487.457469684365
2015-03-23 07:02:23;494.542718682684
2015-03-23 07:02:25;494.542718682684
2015-03-23 07:02:30;495.174367223935
2015-03-23 07:02:41;496.744232022328
2015-03-23 07:02:43;496.744232022328
2015-03-23 07:02:58;497.141320244369
2015-03-23 07:03:04;497.149167432717
2015-03-23 07:03:22;500.334092978434
2015-03-23 07:03:28;500.333616015623
2015-03-23 07:03:32;500.594957478434
2015-03-23 07:03:55;499.621953627426
2015-03-23 07:03:58;499.621953627426
2015-03-23 07:04:01;499.621953627426
2015-03-23 07:04:04;500.145158299205
2015-03-23 07:04:09;500.538504175795
2015-03-23 07:04:18;500.530700890306
2015-03-23 07:04:25;500.398529579476
2015-03-23 07:04:36;536.212481369204
2015-03-23 07:04:43;535.207104748293
2015-03-23 07:04:47;534.349862876561
2015-03-23 07:05:05;534.365765800003
2015-03-23 07:05:10;534.373312879923
2015-03-23 07:05:25;534.267605212357
2015-03-23 07:05:36;533.535471523774
2015-03-23 07:05:42;533.535471523774
2015-03-23 07:05:52;533.794231429088
2015-03-23 07:06:04;531.015873836322
2015-03-23 07:06:10;530.626236585718
2015-03-23 07:06:16;530.164023763794
2015-03-23 07:06:22;530.171842517896
2015-03-23 07:06:43;528.057109732925
2015-03-23 07:06:47;527.083168616596
2015-03-23 07:06:48;527.09075175717
2015-03-23 07:06:51;527.098232362807
2015-03-23 07:07:05;525.862973208637
2015-03-23 07:07:13;524.6666582713
2015-03-23 07:07:22;523.346351382345
2015-03-23 07:07:34;556.562340218151
2015-03-23 07:07:47;549.286096000686
2015-03-23 07:08:09;543.434740739881
2015-03-23 07:08:17;543.141893029349
2015-03-23 07:08:21;541.352686237896
2015-03-23 07:08:27;540.585451627046
2015-03-23 07:08:30;540.586363421689
2015-03-23 07:08:35;540.593237925457
2015-03-23 07:09:35;553.045511068003
2015-03-23 07:09:38;553.01361084337
2015-03-23 07:09:46;553.001448417429
2015-03-23 07:09:49;553.001448417429
2015-03-23 07:09:58;551.246625688647
2015-03-23 07:10:21;546.021362236925
2015-03-23 07:10:26;546.02174686351
2015-03-23 07:10:35;546.01570558595
2015-03-23 07:10:37;546.01570558595
