dateAndTime;prediction
2015-03-09 05:06:00;425.275940816585
2015-03-09 05:10:39;417.490459946501
2015-03-09 05:10:51;417.528789155478
2015-03-09 05:14:40;417.377692891259
2015-03-09 05:15:10;414.775155639874
2015-03-09 05:15:28;414.813615809493
2015-03-09 05:17:34;414.906370898
2015-03-09 05:17:44;414.94525722282
2015-03-09 05:18:48;412.29789587103
2015-03-09 05:20:26;407.406845745445
2015-03-09 05:21:44;407.446028227149
2015-03-09 05:21:47;407.485338286769
2015-03-09 05:22:32;402.885682483652
2015-03-09 05:26:05;398.811990764326
2015-03-09 05:27:29;395.080420205304
2015-03-09 05:27:48;395.003055165205
2015-03-09 05:28:41;394.982649840977
2015-03-09 05:30:23;394.981630499737
2015-03-09 05:30:43;393.102894348052
2015-03-09 05:30:46;393.141689716994
2015-03-09 05:31:05;393.18061181679
2015-03-09 05:35:12;398.640577298776
2015-03-09 05:39:13;396.391133691869
2015-03-09 05:39:33;396.426012015253
2015-03-09 05:40:06;397.706340940096
2015-03-09 05:41:16;396.140919729926
2015-03-09 05:43:36;396.21846620088
2015-03-09 05:44:16;396.257429162551
2015-03-09 05:45:03;392.766187418748
2015-03-09 05:45:12;392.687454689967
2015-03-09 05:45:28;392.742775844863
2015-03-09 05:45:40;392.742775844863
2015-03-09 05:45:53;392.782258457606
2015-03-09 05:45:58;392.821869733868
2015-03-09 05:46:20;392.821869733868
2015-03-09 05:46:30;392.901479917881
2015-03-09 05:46:55;392.941479649217
2015-03-09 05:47:09;392.981609691242
2015-03-09 05:47:13;393.021870458879
2015-03-09 05:47:18;393.021870458879
2015-03-09 05:47:30;393.143441283545
2015-03-09 05:47:41;393.184229128037
2015-03-09 05:48:00;393.184229128037
2015-03-09 05:48:02;393.225149791677
2015-03-09 05:48:03;393.225149791677
2015-03-09 05:48:08;393.225149791677
2015-03-09 05:48:11;393.266203696982
2015-03-09 05:48:17;393.307391267751
2015-03-09 05:48:18;393.34871292906
2015-03-09 05:49:26;393.466672550869
2015-03-09 05:49:36;392.840420126916
2015-03-09 05:49:39;390.844077563652
2015-03-09 05:49:41;390.883632206045
2015-03-09 05:49:56;390.923315729737
2015-03-09 05:50:07;388.758151559846
2015-03-09 05:50:25;387.339596849354
2015-03-09 05:51:04;383.002256721631
2015-03-09 05:51:37;379.313190472656
2015-03-09 05:53:05;371.087254843654
2015-03-09 05:53:59;368.110622875106
2015-03-09 05:54:16;368.173916941905
2015-03-09 05:55:41;367.677798642133
2015-03-09 05:56:18;367.650931491166
2015-03-09 05:56:27;367.643327001652
2015-03-09 05:56:33;367.626298845226
2015-03-09 05:57:13;367.536908505233
2015-03-09 05:57:15;367.575009464566
2015-03-09 05:58:41;367.459707731726
2015-03-09 05:58:45;367.497560956614
2015-03-09 05:59:28;367.535535655453
2015-03-09 05:59:30;367.573632209665
2015-03-09 05:59:35;367.414840714121
2015-03-09 05:59:37;367.350887305405
2015-03-09 05:59:39;367.017698841552
2015-03-09 06:00:43;368.215478334533
2015-03-09 06:00:46;368.255755303934
2015-03-09 06:01:16;368.228684585267
2015-03-09 06:01:41;369.449894673737
2015-03-09 06:02:01;366.634894044794
2015-03-09 06:02:06;366.714517793474
2015-03-09 06:03:04;366.791765027928
2015-03-09 06:03:11;366.831304808083
2015-03-09 06:03:18;366.870971679425
2015-03-09 06:03:19;366.910766041295
2015-03-09 06:03:23;366.950688294231
2015-03-09 06:03:27;366.990738839967
2015-03-09 06:03:30;367.03091808144
2015-03-09 06:03:31;367.03091808144
2015-03-09 06:03:54;365.883069126547
2015-03-09 06:04:21;365.36925268689
2015-03-09 06:04:36;365.36925268689
2015-03-09 06:04:39;363.500515812147
2015-03-09 06:05:14;358.889619678922
2015-03-09 06:06:19;361.000478351238
2015-03-09 06:07:06;358.09845701041
2015-03-09 06:07:23;358.057846770179
2015-03-09 06:07:56;358.086958105998
2015-03-09 06:08:06;353.523041821771
2015-03-09 06:08:28;352.23632667936
2015-03-09 06:08:44;350.353005940844
2015-03-09 06:08:55;350.433625792265
2015-03-09 06:08:57;350.474128208972
2015-03-09 06:09:15;349.507830462567
2015-03-09 06:09:24;348.421146999349
2015-03-09 06:09:27;348.462351981486
2015-03-09 06:09:31;348.462351981486
2015-03-09 06:09:34;348.462351981486
2015-03-09 06:09:43;347.715386992901
2015-03-09 06:09:47;347.760698871436
2015-03-09 06:09:56;346.668645194724
2015-03-09 06:10:54;351.598247375253
2015-03-09 06:10:57;351.639414155897
2015-03-09 06:11:04;351.680711495401
2015-03-09 06:11:24;350.78442991833
2015-03-09 06:11:25;350.825876037358
2015-03-09 06:11:38;350.867453502281
2015-03-09 06:12:13;348.518794217684
2015-03-09 06:12:27;348.560833295125
2015-03-09 06:12:30;347.26114204212
2015-03-09 06:12:32;347.303518920652
2015-03-09 06:12:42;347.388675112812
2015-03-09 06:12:45;347.474370648016
2015-03-09 06:13:09;351.1429802079
2015-03-09 06:13:10;350.031504528978
2015-03-09 06:13:12;350.046647050182
2015-03-09 06:13:27;350.131858270089
2015-03-09 06:13:37;348.96308693653
2015-03-09 06:13:44;348.989511153299
2015-03-09 06:13:50;348.04386974192
2015-03-09 06:13:55;348.04386974192
2015-03-09 06:14:13;347.378308565481
2015-03-09 06:14:21;346.619568352563
2015-03-09 06:14:24;346.619568352563
2015-03-09 06:14:33;345.875146541103
2015-03-09 06:14:46;343.436092632694
2015-03-09 06:14:48;343.436092632694
2015-03-09 06:15:06;342.920150645131
2015-03-09 06:15:16;342.962085350181
2015-03-09 06:15:55;339.617713708735
2015-03-09 06:16:02;338.5792315777
2015-03-09 06:16:04;338.622157703406
2015-03-09 06:16:24;337.770971009499
2015-03-09 06:16:28;337.727905494689
2015-03-09 06:16:30;337.770971009499
2015-03-09 06:16:32;337.814171941076
2015-03-09 06:16:38;337.85750870477
2015-03-09 06:16:43;337.813476741061
2015-03-09 06:16:46;337.296171069826
2015-03-09 06:16:48;337.339496457914
2015-03-09 06:17:01;335.503448086105
2015-03-09 06:17:12;335.531330268241
2015-03-09 06:17:14;335.531330268241
2015-03-09 06:17:19;334.025907698847
2015-03-09 06:17:33;333.061807210096
2015-03-09 06:17:37;332.421924999494
2015-03-09 06:17:45;330.107890237047
2015-03-09 06:17:47;330.107890237047
2015-03-09 06:18:16;328.265041356678
2015-03-09 06:18:22;328.352436794978
2015-03-09 06:18:49;326.569736141222
2015-03-09 06:18:53;326.096997910625
2015-03-09 06:18:58;326.103602482672
2015-03-09 06:19:07;325.450677704893
2015-03-09 06:19:16;324.288146894624
2015-03-09 06:19:19;324.292377752925
2015-03-09 06:19:23;324.292377752925
2015-03-09 06:19:32;324.270522825539
2015-03-09 06:19:48;324.385034935248
2015-03-09 06:19:51;324.385034935248
2015-03-09 06:19:53;324.391666104982
2015-03-09 06:19:56;323.709229237541
2015-03-09 06:20:27;321.551947744825
2015-03-09 06:20:28;326.564826720828
2015-03-09 06:20:31;326.608495745776
2015-03-09 06:20:39;326.652299841383
2015-03-09 06:20:41;326.690253374333
2015-03-09 06:20:54;326.73431032254
2015-03-09 06:20:58;326.770881620976
2015-03-09 06:21:03;326.682678406317
2015-03-09 06:21:12;326.381573751768
2015-03-09 06:21:23;325.47820469112
2015-03-09 06:21:29;324.911975593826
2015-03-09 06:21:30;324.956202716874
2015-03-09 06:21:33;324.911975593826
2015-03-09 06:21:37;325.000566359153
2015-03-09 06:21:41;325.000566359153
2015-03-09 06:21:47;324.35490175238
2015-03-09 06:21:50;324.397871872578
2015-03-09 06:22:12;323.116339304144
2015-03-09 06:22:14;322.214794406713
2015-03-09 06:22:21;321.904775104152
2015-03-09 06:22:23;321.904775104152
2015-03-09 06:22:35;321.102517245938
2015-03-09 06:23:01;320.972783680986
2015-03-09 06:23:04;321.016696743954
2015-03-09 06:23:07;321.060744836997
2015-03-09 06:23:09;321.10492836477
2015-03-09 06:23:10;321.149247733076
2015-03-09 06:23:15;321.10492836477
2015-03-09 06:23:18;321.10492836477
2015-03-09 06:23:21;321.10492836477
2015-03-09 06:23:26;321.10492836477
2015-03-09 06:23:33;321.137341540957
2015-03-09 06:23:40;321.226316116101
2015-03-09 06:23:51;320.878032079341
2015-03-09 06:23:53;320.922711592403
2015-03-09 06:24:06;322.147186955119
2015-03-09 06:24:12;322.087357002007
2015-03-09 06:24:29;321.549287685797
2015-03-09 06:24:38;321.348001995397
2015-03-09 06:24:55;321.053421170119
2015-03-09 06:25:03;320.48233267652
2015-03-09 06:25:06;320.452550442353
2015-03-09 06:25:08;320.3445059684
2015-03-09 06:25:31;320.407348851571
2015-03-09 06:25:46;320.3195135324
2015-03-09 06:25:50;320.373492862576
2015-03-09 06:25:54;320.373492862576
2015-03-09 06:25:59;320.285943227138
2015-03-09 06:26:03;320.753598191675
2015-03-09 06:26:10;320.70842504001
2015-03-09 06:26:37;321.504128675723
2015-03-09 06:26:43;320.680505034902
2015-03-09 06:26:48;320.590195810872
2015-03-09 06:26:52;320.794775834564
2015-03-09 06:26:54;320.973264125484
2015-03-09 06:27:13;320.849158624142
2015-03-09 06:27:15;320.841572425968
2015-03-09 06:27:17;320.588428765016
2015-03-09 06:27:21;320.588428765016
2015-03-09 06:27:41;320.396032052917
2015-03-09 06:27:44;320.438698350647
2015-03-09 06:28:03;320.045845257939
2015-03-09 06:28:21;319.109830507774
2015-03-09 06:28:35;318.179007337759
2015-03-09 06:28:40;318.179007337759
2015-03-09 06:28:44;318.221685895776
2015-03-09 06:28:52;318.094898618699
2015-03-09 06:29:03;317.872170571424
2015-03-09 06:29:08;317.773122709841
2015-03-09 06:29:11;317.815963094519
2015-03-09 06:29:25;317.800830059568
2015-03-09 06:29:34;317.825989436482
2015-03-09 06:29:40;317.496047775084
2015-03-09 06:29:42;317.53790231323
2015-03-09 06:29:45;317.53790231323
2015-03-09 06:29:49;317.581131732977
2015-03-09 06:29:51;317.624493654411
2015-03-09 06:30:14;324.845458213668
2015-03-09 06:30:41;323.687754099016
2015-03-09 06:30:48;331.292327044648
2015-03-09 06:31:03;330.053826136338
2015-03-09 06:31:10;329.677599423701
2015-03-09 06:31:14;329.436176433912
2015-03-09 06:31:17;329.478749144535
2015-03-09 06:31:20;329.564286676815
2015-03-09 06:31:28;329.66248673771
2015-03-09 06:31:31;329.705593392763
2015-03-09 06:31:34;329.045634171936
2015-03-09 06:31:35;329.089687965656
2015-03-09 06:31:38;329.085015930466
2015-03-09 06:31:53;327.994370898313
2015-03-09 06:31:55;327.993813933014
2015-03-09 06:31:58;328.033823663934
2015-03-09 06:32:03;328.040708309505
2015-03-09 06:32:10;327.406009514229
2015-03-09 06:32:13;327.450169608563
2015-03-09 06:32:19;327.356612533157
2015-03-09 06:32:25;327.356612533157
2015-03-09 06:32:28;327.390760890172
2015-03-09 06:32:30;327.43487425781
2015-03-09 06:32:32;327.479122799541
2015-03-09 06:32:35;327.518839933941
2015-03-09 06:32:40;327.521620980161
2015-03-09 06:32:48;327.449516101578
2015-03-09 06:32:50;327.449516101578
2015-03-09 06:32:55;327.440996776223
2015-03-09 06:32:56;327.485355711364
2015-03-09 06:32:58;327.533542841239
2015-03-09 06:33:06;327.36977381442
2015-03-09 06:33:10;327.351526453129
2015-03-09 06:33:13;327.396276863337
2015-03-09 06:33:16;327.396654989776
2015-03-09 06:33:19;327.39016146739
2015-03-09 06:33:22;327.38190383898
2015-03-09 06:33:32;327.078846569305
2015-03-09 06:33:37;326.699031996634
2015-03-09 06:33:53;356.239846947836
2015-03-09 06:33:55;356.279158257869
2015-03-09 06:33:58;356.298705945871
2015-03-09 06:34:04;356.259337935645
2015-03-09 06:34:07;356.240056122167
2015-03-09 06:34:10;356.240056122167
2015-03-09 06:34:14;356.240056122167
2015-03-09 06:34:15;356.299768537581
2015-03-09 06:34:33;354.210963530686
2015-03-09 06:34:47;351.14996447943
2015-03-09 06:34:49;350.303355316719
2015-03-09 06:34:59;349.638178263234
2015-03-09 06:35:00;349.666878691139
2015-03-09 06:35:10;348.790150112746
2015-03-09 06:35:11;348.907923156507
2015-03-09 06:35:30;348.423476932536
2015-03-09 06:35:32;348.463677912686
2015-03-09 06:35:34;348.483342035394
2015-03-09 06:35:40;348.564208796301
2015-03-09 06:35:42;348.564208796301
2015-03-09 06:35:45;348.604818314038
2015-03-09 06:35:49;348.700530818584
2015-03-09 06:35:51;348.724665270215
2015-03-09 06:35:53;348.765740455773
2015-03-09 06:35:59;348.333832286777
2015-03-09 06:36:11;346.175368906179
2015-03-09 06:36:15;346.120635424685
2015-03-09 06:36:26;348.509922362429
2015-03-09 06:36:34;347.509476516867
2015-03-09 06:36:40;347.427528331278
2015-03-09 06:36:48;346.856577464113
2015-03-09 06:37:04;345.164499631953
2015-03-09 06:37:09;345.187350813414
2015-03-09 06:37:14;345.187350813414
2015-03-09 06:37:19;344.447018332774
2015-03-09 06:37:27;344.447018332774
2015-03-09 06:37:30;344.447018332774
2015-03-09 06:37:36;344.380295110022
2015-03-09 06:37:41;344.339683584522
2015-03-09 06:37:45;344.380295110022
2015-03-09 06:37:46;344.421024166685
2015-03-09 06:37:53;344.1627066607
2015-03-09 06:38:07;343.831545049555
2015-03-09 06:38:09;343.722671347262
2015-03-09 06:38:11;343.617270867817
2015-03-09 06:38:15;343.201786673165
2015-03-09 06:38:20;343.168829920579
2015-03-09 06:38:24;343.159836834012
2015-03-09 06:38:28;342.872162130823
2015-03-09 06:38:32;342.770034681456
2015-03-09 06:38:40;342.168546576427
2015-03-09 06:38:51;342.33382438441
2015-03-09 06:38:53;342.375029168578
2015-03-09 06:38:54;342.375029168578
2015-03-09 06:39:01;341.997615642015
2015-03-09 06:39:04;342.072083505575
2015-03-09 06:39:09;342.072083505575
2015-03-09 06:39:10;342.113384477888
2015-03-09 06:39:21;342.066801266066
2015-03-09 06:39:24;342.066801266066
2015-03-09 06:39:26;342.108086995505
2015-03-09 06:39:30;342.029369664028
2015-03-09 06:39:32;342.068096701413
2015-03-09 06:39:43;342.200691353187
2015-03-09 06:39:48;342.164982598994
2015-03-09 06:39:54;342.201035569972
2015-03-09 06:39:59;342.345348241534
2015-03-09 06:40:03;342.388813530387
2015-03-09 06:40:09;342.382153038505
2015-03-09 06:40:12;342.340648959104
2015-03-09 06:40:26;342.240369249532
2015-03-09 06:40:33;342.240369249532
2015-03-09 06:40:35;342.240369249532
2015-03-09 06:40:38;342.240369249532
2015-03-09 06:40:42;342.054653250277
2015-03-09 06:40:47;341.97336876006
2015-03-09 06:40:52;342.283325473652
2015-03-09 06:41:15;378.523530292756
2015-03-09 06:41:19;376.059363042767
2015-03-09 06:41:28;374.849698959537
2015-03-09 06:41:30;374.883407861443
2015-03-09 06:41:46;374.146808059168
2015-03-09 06:41:57;374.124581019493
2015-03-09 06:41:59;372.86490609113
2015-03-09 06:42:07;372.971658239298
2015-03-09 06:42:23;371.723091622882
2015-03-09 06:42:24;371.757098430495
2015-03-09 06:42:28;371.334072153698
2015-03-09 06:42:38;371.261252600507
2015-03-09 06:42:43;371.261252600507
2015-03-09 06:42:45;371.295168114077
2015-03-09 06:42:52;370.134206503872
2015-03-09 06:42:54;369.534570903826
2015-03-09 06:43:01;369.567336255312
2015-03-09 06:43:09;367.414152317178
2015-03-09 06:43:11;366.722510660575
2015-03-09 06:43:17;366.012818725602
2015-03-09 06:43:21;365.992143166013
2015-03-09 06:43:23;365.997747680284
2015-03-09 06:43:26;365.552954432229
2015-03-09 06:43:31;365.568891850339
2015-03-09 06:43:36;365.568891850339
2015-03-09 06:43:41;364.462273460977
2015-03-09 06:43:44;364.491565558697
2015-03-09 06:43:47;364.526063238488
2015-03-09 06:43:52;363.615521669282
2015-03-09 06:44:04;363.628421178422
2015-03-09 06:44:07;363.593880002454
2015-03-09 06:44:09;363.628421178422
2015-03-09 06:44:11;363.593880002454
2015-03-09 06:44:13;363.418852915376
2015-03-09 06:44:20;363.488056113173
2015-03-09 06:44:29;363.260136328835
2015-03-09 06:44:31;363.260136328835
2015-03-09 06:44:37;363.235252675045
2015-03-09 06:44:40;363.159113273601
2015-03-09 06:44:42;363.18617188379
2015-03-09 06:44:43;363.220869841673
2015-03-09 06:45:01;362.797301821734
2015-03-09 06:45:10;362.408685287243
2015-03-09 06:45:22;362.346923005587
2015-03-09 06:45:30;362.4132571849
2015-03-09 06:45:33;362.416871500057
2015-03-09 06:45:39;362.332020336601
2015-03-09 06:45:41;362.013815949166
2015-03-09 06:45:42;361.796348453545
2015-03-09 06:45:45;361.797517775345
2015-03-09 06:45:54;361.324959012043
2015-03-09 06:45:58;361.316289661232
2015-03-09 06:46:12;359.644615827816
2015-03-09 06:46:24;358.647282306459
2015-03-09 06:46:28;358.717141562786
2015-03-09 06:46:33;358.681477972082
2015-03-09 06:46:35;358.717141562786
2015-03-09 06:46:37;358.717141562786
2015-03-09 06:46:41;358.75056675009
2015-03-09 06:46:51;358.677715128635
2015-03-09 06:47:09;358.601314000474
2015-03-09 06:47:16;359.898316966808
2015-03-09 06:47:30;359.962502679599
2015-03-09 06:47:37;359.995024791786
2015-03-09 06:47:47;360.298159707105
2015-03-09 06:47:50;360.297609455438
2015-03-09 06:48:03;360.332085975025
2015-03-09 06:48:03;360.332085975025
2015-03-09 06:48:06;360.324202905187
2015-03-09 06:48:41;360.334308572857
2015-03-09 06:48:59;361.017834510476
2015-03-09 06:49:09;361.668985162349
2015-03-09 06:49:20;395.543010797397
2015-03-09 06:49:29;433.362090125372
2015-03-09 06:49:39;430.707338043835
2015-03-09 06:49:59;427.451437577235
2015-03-09 06:50:14;426.228963286507
2015-03-09 06:50:28;423.948988289099
2015-03-09 06:50:38;422.3602476292
2015-03-09 06:50:45;421.738483837823
2015-03-09 06:50:53;421.688799191468
2015-03-09 06:50:55;421.668586143714
2015-03-09 06:51:17;418.730146286041
2015-03-09 06:51:25;418.310222065331
2015-03-09 06:51:28;418.310222065331
2015-03-09 06:51:46;417.836918658538
2015-03-09 06:51:55;417.800874539717
2015-03-09 06:52:01;417.84052950867
2015-03-09 06:52:24;418.718645902436
2015-03-09 06:52:27;418.718645902436
2015-03-09 06:52:29;418.703404704763
2015-03-09 06:52:42;418.451688677063
2015-03-09 06:52:51;418.48935261307
2015-03-09 06:52:56;418.514135200485
2015-03-09 06:53:14;418.668670469614
2015-03-09 06:53:17;418.93370687619
2015-03-09 06:53:21;418.913732949781
2015-03-09 06:53:23;418.953720173115
2015-03-09 06:53:27;418.959233527415
2015-03-09 06:53:39;419.191597159863
2015-03-09 06:53:47;419.164760979467
2015-03-09 06:53:52;419.63783572851
2015-03-09 06:54:01;419.922595237681
2015-03-09 06:54:21;420.988098341185
2015-03-09 06:54:23;421.161378566547
2015-03-09 06:54:26;421.568887245498
2015-03-09 06:54:31;421.5111145953
2015-03-09 06:54:46;422.744431143609
2015-03-09 06:55:02;422.725862714659
2015-03-09 06:55:15;423.188601010654
2015-03-09 06:55:24;423.586466157882
2015-03-09 06:55:27;423.586466157882
2015-03-09 06:55:35;427.123813143558
2015-03-09 06:55:39;427.096033314769
2015-03-09 06:55:59;427.01286329076
2015-03-09 06:56:05;427.01286329076
2015-03-09 06:56:08;426.999977699178
2015-03-09 06:56:15;431.345441599303
2015-03-09 06:56:22;431.348908212552
2015-03-09 06:56:24;431.098938260977
2015-03-09 06:56:26;431.098938260977
2015-03-09 06:56:28;430.758534490792
2015-03-09 06:56:36;437.724532761026
2015-03-09 06:56:47;436.924052920779
2015-03-09 06:56:53;436.924052920779
2015-03-09 06:56:53;436.924052920779
2015-03-09 06:57:04;436.883182310997
2015-03-09 06:57:09;436.136413583717
2015-03-09 06:57:12;434.380996691021
2015-03-09 06:57:16;434.36035975318
2015-03-09 06:57:19;434.370497875115
2015-03-09 06:57:24;433.600876436111
2015-03-09 06:57:30;433.559415685125
2015-03-09 06:57:42;432.756934743479
2015-03-09 06:57:45;432.751665004049
2015-03-09 06:57:50;432.746746983602
2015-03-09 06:57:57;432.725988410125
2015-03-09 06:58:02;432.721289803447
2015-03-09 06:58:10;432.238016917935
2015-03-09 06:58:20;431.886544006448
2015-03-09 06:58:24;431.86582352378
2015-03-09 06:58:28;431.886544006448
2015-03-09 06:58:32;431.225936302299
2015-03-09 06:58:41;430.958809365503
2015-03-09 06:58:48;430.95568815369
2015-03-09 06:58:54;430.953082575185
2015-03-09 06:58:55;430.973932803987
2015-03-09 06:59:03;430.893345580774
2015-03-09 06:59:07;430.893345580774
2015-03-09 06:59:12;430.870490322845
2015-03-09 06:59:19;430.898904439438
2015-03-09 06:59:22;430.647245062668
2015-03-09 06:59:28;430.416096172508
2015-03-09 06:59:35;430.283486804268
2015-03-09 06:59:40;430.029311962599
2015-03-09 06:59:43;430.037204712828
2015-03-09 07:00:18;429.222708597981
2015-03-09 07:00:24;428.917234259932
2015-03-09 07:00:27;428.917234259932
2015-03-09 07:00:30;428.896888312891
2015-03-09 07:00:44;428.328842138125
2015-03-09 07:00:47;428.328842138125
2015-03-09 07:00:48;428.350079788776
2015-03-09 07:00:52;428.193362132398
2015-03-09 07:00:57;428.214657550047
2015-03-09 07:00:59;428.221318715288
2015-03-09 07:01:06;427.143570445127
2015-03-09 07:01:08;427.16499198488
2015-03-09 07:01:27;426.614967151077
2015-03-09 07:01:30;426.612468678584
2015-03-09 07:01:33;426.721202585356
2015-03-09 07:01:35;426.742963575814
2015-03-09 07:01:43;432.895189664325
2015-03-09 07:01:45;432.916866203065
2015-03-09 07:01:57;431.571397767725
2015-03-09 07:02:06;457.104213827293
2015-03-09 07:02:12;455.343944081111
2015-03-09 07:02:29;455.271416324736
2015-03-09 07:02:30;455.271416324736
2015-03-09 07:02:38;454.807984861665
2015-03-09 07:02:41;454.827834919014
2015-03-09 07:02:49;452.424688630665
2015-03-09 07:02:53;452.424688630665
2015-03-09 07:02:56;451.612048803222
2015-03-09 07:03:01;480.6116976586
2015-03-09 07:03:06;478.695166232712
2015-03-09 07:03:26;476.656538769713
2015-03-09 07:03:38;473.247420842117
2015-03-09 07:03:40;473.247420842117
2015-03-09 07:03:49;470.738994264233
2015-03-09 07:03:53;470.753265759293
2015-03-09 07:03:56;469.433679298572
2015-03-09 07:04:04;467.430002732479
2015-03-09 07:04:19;466.278402613581
2015-03-09 07:04:24;465.196443614443
2015-03-09 07:04:43;462.167574336381
2015-03-09 07:05:22;478.509645057441
2015-03-09 07:05:27;477.450869225786
2015-03-09 07:05:47;474.947616708154
2015-03-09 07:05:52;474.059971484069
2015-03-09 07:06:27;472.922586764575
2015-03-09 07:06:29;472.922586764575
2015-03-09 07:06:30;472.952774307297
2015-03-09 07:06:32;470.91202138779
2015-03-09 07:06:45;470.143840972001
2015-03-09 07:06:47;470.143840972001
2015-03-09 07:07:01;478.801405769698
2015-03-09 07:07:12;477.757355080168
2015-03-09 07:07:14;477.721515445343
2015-03-09 07:07:15;477.739418464427
2015-03-09 07:07:26;475.804015378925
2015-03-09 07:07:29;474.855434344396
2015-03-09 07:07:31;473.753361590689
2015-03-09 07:07:38;472.542121405553
2015-03-09 07:07:40;471.556342134303
2015-03-09 07:07:59;470.487135572186
2015-03-09 07:08:01;470.683352126755
2015-03-09 07:08:05;469.939627825639
2015-03-09 07:08:08;469.939627825639
2015-03-09 07:08:13;469.269648297761
2015-03-09 07:08:14;469.269648297761
2015-03-09 07:08:27;468.671510950429
2015-03-09 07:08:44;467.844954043213
2015-03-09 07:09:01;465.174012937188
2015-03-09 07:09:07;465.165052103059
2015-03-09 07:09:17;464.121600458231
2015-03-09 07:09:18;464.121600458231
2015-03-09 07:09:51;463.748698866004
2015-03-09 07:10:03;462.816989115369
2015-03-09 07:10:07;462.262043635645
2015-03-09 07:10:22;461.573929211296
2015-03-09 07:10:30;461.107316930114
2015-03-09 07:10:37;461.107316930114
2015-03-09 07:10:45;461.138154172686
2015-03-09 07:10:49;461.153947720545
2015-03-09 07:10:58;458.432650329377
2015-03-09 07:11:01;458.451491653584
2015-03-09 07:11:10;457.451075033623
2015-03-09 07:11:16;457.483678869441
2015-03-09 07:11:25;457.254770086855
2015-03-09 07:11:40;457.147094177451
2015-03-09 07:11:46;457.128179589978
2015-03-09 07:12:09;458.22679951477
2015-03-09 07:12:40;462.430798363953
2015-03-09 07:12:48;463.47703892893
2015-03-09 07:12:53;463.495836023243
2015-03-09 07:13:20;461.659523219026
2015-03-09 07:13:36;461.044342900755
2015-03-09 07:14:06;467.003066158734
2015-03-09 07:14:14;467.016637041089
2015-03-09 07:14:15;467.03520497025
2015-03-09 07:14:17;467.0478358273
2015-03-09 07:14:28;465.851471215073
2015-03-09 07:14:30;465.870175739359
2015-03-09 07:14:37;465.904310807812
2015-03-09 07:14:40;471.648153592724
2015-03-09 07:14:45;471.086282256503
2015-03-09 07:15:16;470.036906091386
2015-03-09 07:15:19;470.039488663073
2015-03-09 07:15:20;469.913512328721
2015-03-09 07:15:36;472.017472739152
2015-03-09 07:15:48;471.468379284133
2015-03-09 07:16:06;487.906446500537
2015-03-09 07:16:19;487.105716317156
2015-03-09 07:16:22;486.331108629668
2015-03-09 07:16:25;486.268206286354
2015-03-09 07:16:28;494.911055677871
2015-03-09 07:16:30;494.928517930844
2015-03-09 07:16:53;493.650948875082
2015-03-09 07:16:54;493.662479989042
