dateAndTime;lokrr
2015-02-24 06:24:51;299.365465
2015-02-24 06:25:03;477.617935
2015-02-24 06:25:06;450.044563
2015-02-24 06:25:16;325.403642
2015-02-24 06:25:21;289.442377
2015-02-24 06:25:24;302.289278
2015-02-24 06:25:38;270.582782
2015-02-24 06:25:43;298.021441
2015-02-24 06:25:45;316.699083
2015-02-24 06:25:53;315.504586
2015-02-24 06:26:04;320.136625
2015-02-24 06:26:21;302.249820
2015-02-24 06:26:23;303.837727
2015-02-24 06:26:41;293.496363
2015-02-24 06:26:53;356.750085
2015-02-24 06:26:55;445.302676
2015-02-24 06:27:19;410.294259
2015-02-24 06:27:27;639.332959
2015-02-24 06:27:29;340.192312
2015-02-24 06:27:32;334.386726
2015-02-24 06:27:35;375.358051
2015-02-24 06:27:41;331.590344
2015-02-24 06:28:03;295.308742
2015-02-24 06:28:10;274.219383
2015-02-24 06:28:12;280.424156
2015-02-24 06:28:13;269.367100
2015-02-24 06:28:26;240.063785
2015-02-24 06:28:31;234.559007
2015-02-24 06:28:35;261.079915
2015-02-24 06:28:41;270.332066
2015-02-24 06:28:48;197.662092
2015-02-24 06:28:53;240.186451
2015-02-24 06:29:00;263.413257
2015-02-24 06:29:02;257.046499
2015-02-24 06:29:07;300.765437
2015-02-24 06:29:09;272.318583
2015-02-24 06:29:14;291.748362
2015-02-24 06:29:17;294.995425
2015-02-24 06:29:19;355.385081
2015-02-24 06:29:23;289.073592
2015-02-24 06:29:26;267.069085
2015-02-24 06:29:28;308.917272
2015-02-24 06:29:30;297.322136
2015-02-24 06:29:37;291.299555
2015-02-24 06:29:48;299.609943
2015-02-24 06:29:52;313.477818
2015-02-24 06:29:54;269.931402
2015-02-24 06:29:56;314.659840
2015-02-24 06:30:00;308.752778
2015-02-24 06:30:02;217.217437
2015-02-24 06:30:04;249.097375
2015-02-24 06:30:09;311.690931
2015-02-24 06:30:11;266.928824
2015-02-24 06:30:15;262.882260
2015-02-24 06:30:17;281.955103
2015-02-24 06:30:22;296.020833
2015-02-24 06:30:28;305.235355
2015-02-24 06:30:39;311.752929
2015-02-24 06:30:52;184.730148
2015-02-24 06:30:53;315.494966
2015-02-24 06:30:56;229.913661
2015-02-24 06:31:05;269.237598
2015-02-24 06:31:13;282.240366
2015-02-24 06:31:17;251.899988
2015-02-24 06:31:28;308.842805
2015-02-24 06:31:30;276.022446
2015-02-24 06:31:35;228.630558
2015-02-24 06:31:38;257.833009
2015-02-24 06:31:39;227.403218
2015-02-24 06:31:40;265.422884
2015-02-24 06:31:43;282.141090
2015-02-24 06:31:45;292.451825
2015-02-24 06:31:46;323.777946
2015-02-24 06:31:51;306.707420
2015-02-24 06:31:59;313.046757
2015-02-24 06:32:01;312.754063
2015-02-24 06:32:03;269.171855
2015-02-24 06:32:05;282.815869
2015-02-24 06:32:08;182.001720
2015-02-24 06:32:17;364.238074
2015-02-24 06:32:31;321.207288
2015-02-24 06:32:33;327.501917
2015-02-24 06:32:36;329.936516
2015-02-24 06:32:42;283.358567
2015-02-24 06:32:46;335.642583
2015-02-24 06:32:49;337.975869
2015-02-24 06:32:57;228.397958
2015-02-24 06:33:10;310.034678
2015-02-24 06:33:14;299.076218
2015-02-24 06:33:24;345.124697
2015-02-24 06:33:42;253.612211
2015-02-24 06:33:43;233.522500
2015-02-24 06:33:57;254.586938
2015-02-24 06:33:59;270.799539
2015-02-24 06:34:11;259.097249
2015-02-24 06:34:16;274.033731
2015-02-24 06:34:19;276.537156
2015-02-24 06:34:21;288.842356
2015-02-24 06:34:28;289.570804
2015-02-24 06:34:38;217.095779
2015-02-24 06:34:42;257.783239
2015-02-24 06:34:47;284.973393
2015-02-24 06:34:51;262.896844
2015-02-24 06:34:51;262.896844
2015-02-24 06:35:10;322.157405
2015-02-24 06:35:13;317.391908
2015-02-24 06:35:16;324.625541
2015-02-24 06:35:20;329.674733
2015-02-24 06:35:28;308.173702
2015-02-24 06:35:31;316.255321
2015-02-24 06:35:35;352.878602
2015-02-24 06:35:38;353.274517
2015-02-24 06:35:41;360.632916
2015-02-24 06:35:44;341.655108
2015-02-24 06:36:04;276.630292
2015-02-24 06:36:12;338.608733
2015-02-24 06:36:18;344.810346
2015-02-24 06:36:24;287.062707
2015-02-24 06:36:27;309.315344
2015-02-24 06:36:29;323.633989
2015-02-24 06:36:36;290.054511
2015-02-24 06:36:39;307.685740
2015-02-24 06:36:42;322.687112
2015-02-24 06:36:46;302.489282
2015-02-24 06:36:51;261.871737
2015-02-24 06:36:55;315.849765
2015-02-24 06:36:59;297.826512
2015-02-24 06:37:06;328.276656
2015-02-24 06:37:12;330.926131
2015-02-24 06:37:15;309.671890
2015-02-24 06:37:21;339.247242
2015-02-24 06:37:33;341.415867
2015-02-24 06:37:35;345.087209
2015-02-24 06:37:37;353.059214
2015-02-24 06:37:48;354.566399
2015-02-24 06:38:03;235.381875
2015-02-24 06:38:15;223.310807
2015-02-24 06:38:18;301.336518
2015-02-24 06:38:26;273.427267
2015-02-24 06:38:28;327.351139
2015-02-24 06:38:47;282.417684
2015-02-24 06:39:14;237.486736
2015-02-24 06:39:16;224.153538
2015-02-24 06:39:18;295.507474
2015-02-24 06:39:22;330.404404
2015-02-24 06:39:30;359.890036
2015-02-24 06:39:37;298.874917
2015-02-24 06:39:41;339.809578
2015-02-24 06:39:50;304.125253
2015-02-24 06:39:51;375.986791
2015-02-24 06:39:53;349.680126
2015-02-24 06:39:58;394.534508
2015-02-24 06:40:02;502.509688
2015-02-24 06:40:06;343.694984
2015-02-24 06:40:08;402.469045
2015-02-24 06:40:11;377.257341
2015-02-24 06:40:13;414.814312
2015-02-24 06:40:19;397.354995
2015-02-24 06:40:25;330.285955
2015-02-24 06:40:32;570.584649
2015-02-24 06:40:42;400.316355
2015-02-24 06:40:45;421.049061
2015-02-24 06:40:55;382.612109
2015-02-24 06:40:58;417.971704
2015-02-24 06:41:01;427.922523
2015-02-24 06:41:03;449.784708
2015-02-24 06:41:04;427.440744
2015-02-24 06:41:18;300.965467
2015-02-24 06:41:20;399.776075
2015-02-24 06:41:24;249.568713
2015-02-24 06:41:29;456.173876
2015-02-24 06:41:34;482.811998
2015-02-24 06:41:37;819.485684
2015-02-24 06:41:41;777.639822
2015-02-24 06:41:43;464.392866
2015-02-24 06:41:46;695.078748
2015-02-24 06:41:56;421.973598
2015-02-24 06:42:04;449.181978
2015-02-24 06:42:16;445.712897
2015-02-24 06:42:18;448.669400
2015-02-24 06:42:20;462.188724
2015-02-24 06:42:31;271.417969
2015-02-24 06:42:33;391.423432
2015-02-24 06:42:35;446.008760
2015-02-24 06:42:38;400.173904
2015-02-24 06:42:47;355.552933
2015-02-24 06:42:54;431.769486
2015-02-24 06:42:58;372.347666
2015-02-24 06:43:01;454.022397
2015-02-24 06:43:03;440.077980
2015-02-24 06:43:06;463.703896
2015-02-24 06:43:23;211.325724
2015-02-24 06:43:27;369.883849
2015-02-24 06:43:38;213.345204
2015-02-24 06:43:41;205.404652
2015-02-24 06:43:48;362.811201
2015-02-24 06:43:57;387.010516
2015-02-24 06:43:59;447.932994
2015-02-24 06:44:04;437.539255
2015-02-24 06:44:05;221.450009
2015-02-24 06:44:10;205.736941
2015-02-24 06:44:14;207.090616
2015-02-24 06:44:27;401.002658
2015-02-24 06:44:29;426.342636
2015-02-24 06:44:33;450.144900
2015-02-24 06:44:35;351.836224
2015-02-24 06:44:48;311.862237
2015-02-24 06:44:49;216.447003
2015-02-24 06:44:52;415.041918
2015-02-24 06:44:55;456.291953
2015-02-24 06:44:57;498.734747
2015-02-24 06:45:03;285.478479
2015-02-24 06:45:08;371.794951
2015-02-24 06:45:14;310.287945
2015-02-24 06:45:22;367.502834
2015-02-24 06:45:26;551.810311
2015-02-24 06:45:32;597.658462
2015-02-24 06:45:37;625.255926
2015-02-24 06:45:45;482.707066
2015-02-24 06:45:47;555.510616
2015-02-24 06:46:01;592.547514
2015-02-24 06:46:05;234.575102
2015-02-24 06:46:20;188.248427
2015-02-24 06:46:36;397.583929
2015-02-24 06:47:03;364.328359
2015-02-24 06:47:17;361.628019
2015-02-24 06:47:21;500.132205
2015-02-24 06:47:39;375.434432
2015-02-24 06:47:49;354.644382
2015-02-24 06:47:56;228.349698
2015-02-24 06:47:59;533.715945
2015-02-24 06:48:13;239.492377
2015-02-24 06:48:19;526.174043
2015-02-24 06:48:25;581.330931
2015-02-24 06:48:33;434.374060
2015-02-24 06:48:52;203.013287
2015-02-24 06:49:24;220.989873
2015-02-24 06:49:39;180.602229
2015-02-24 06:49:43;204.889770
2015-02-24 06:49:54;181.996267
2015-02-24 06:49:58;460.678396
2015-02-24 06:50:18;368.974124
2015-02-24 06:50:26;444.296401
2015-02-24 06:50:37;193.726854
2015-02-24 06:50:53;238.615580
2015-02-24 06:51:03;500.926441
2015-02-24 06:51:15;266.246927
2015-02-24 06:51:19;417.889750
2015-02-24 06:51:20;398.216042
2015-02-24 06:51:30;182.272928
2015-02-24 06:51:37;284.924861
2015-02-24 06:51:50;185.016696
2015-02-24 06:52:07;192.767999
2015-02-24 06:52:22;182.133239
2015-02-24 06:52:33;420.403280
2015-02-24 06:52:42;229.405012
2015-02-24 06:52:45;183.120497
2015-02-24 06:52:58;435.566753
2015-02-24 06:53:02;414.041465
2015-02-24 06:53:05;478.653031
2015-02-24 06:53:09;184.661225
2015-02-24 06:53:12;396.948133
2015-02-24 06:53:15;520.355303
2015-02-24 06:53:26;210.048961
2015-02-24 06:53:28;460.398271
2015-02-24 06:53:34;364.394045
2015-02-24 06:53:38;182.189153
2015-02-24 06:53:42;182.637489
2015-02-24 06:54:10;275.701187
2015-02-24 06:54:11;1084.451837
2015-02-24 06:54:16;843.715139
2015-02-24 06:54:18;183.268466
2015-02-24 06:54:28;434.084253
2015-02-24 06:54:45;182.462750
2015-02-24 06:54:58;183.128641
2015-02-24 06:55:01;497.659430
2015-02-24 06:55:15;380.883891
2015-02-24 06:55:20;520.371802
2015-02-24 06:55:27;182.116139
2015-02-24 06:55:30;377.796406
2015-02-24 06:55:34;472.229500
2015-02-24 06:55:44;182.000000
2015-02-24 06:55:49;182.053552
2015-02-24 06:56:01;458.113000
2015-02-24 06:56:08;511.162320
2015-02-24 06:56:11;531.749822
2015-02-24 06:56:29;218.997719
2015-02-24 06:56:33;1092.688541
2015-02-24 06:56:38;184.736686
2015-02-24 06:56:40;182.038760
2015-02-24 06:56:42;464.410486
2015-02-24 06:56:45;182.065690
2015-02-24 06:56:48;182.056626
2015-02-24 06:56:51;446.105609
2015-02-24 06:56:57;182.065644
2015-02-24 06:57:02;182.027909
2015-02-24 06:57:17;182.031635
2015-02-24 06:57:30;461.917866
2015-02-24 06:57:37;369.837526
2015-02-24 06:57:38;182.068636
2015-02-24 06:57:45;478.023372
2015-02-24 06:58:04;194.978863
2015-02-24 06:58:07;457.139244
2015-02-24 06:58:09;510.216219
2015-02-24 06:58:20;183.142800
2015-02-24 06:58:29;183.008840
2015-02-24 06:58:31;449.907898
2015-02-24 06:58:32;474.002289
2015-02-24 06:58:45;182.452484
2015-02-24 06:58:48;182.416847
2015-02-24 06:58:52;503.555155
2015-02-24 06:58:59;518.058148
2015-02-24 06:59:08;414.895038
2015-02-24 06:59:17;400.818846
2015-02-24 06:59:22;406.503319
2015-02-24 06:59:24;262.367962
2015-02-24 06:59:27;252.263440
2015-02-24 06:59:29;503.532517
2015-02-24 06:59:33;182.000000
2015-02-24 06:59:37;349.594961
2015-02-24 06:59:42;528.537226
2015-02-24 06:59:49;530.585344
2015-02-24 06:59:52;182.070320
2015-02-24 06:59:58;182.000000
2015-02-24 07:00:02;182.146842
2015-02-24 07:00:05;560.034466
2015-02-24 07:00:10;557.600843
2015-02-24 07:00:23;563.051173
2015-02-24 07:00:31;541.469273
2015-02-24 07:00:34;545.186263
2015-02-24 07:00:36;478.256678
2015-02-24 07:00:42;182.067274
2015-02-24 07:00:47;508.565548
2015-02-24 07:00:51;491.211405
2015-02-24 07:01:22;603.279293
2015-02-24 07:01:36;425.304117
2015-02-24 07:02:01;121.314727
2015-02-24 07:02:06;444.864070
2015-02-24 07:02:12;433.527241
2015-02-24 07:02:18;305.787231
2015-02-24 07:02:30;379.746874
2015-02-24 07:02:36;412.267856
2015-02-24 07:02:51;333.764482
2015-02-24 07:03:07;487.399360
2015-02-24 07:03:16;365.298266
2015-02-24 07:03:34;480.719868
2015-02-24 07:03:46;505.563320
2015-02-24 07:03:51;509.368576
2015-02-24 07:03:54;466.665763
2015-02-24 07:04:00;1289.801121
2015-02-24 07:04:02;751.330840
2015-02-24 07:04:09;752.753302
2015-02-24 07:04:11;459.322426
2015-02-24 07:04:29;182.000000
2015-02-24 07:04:37;182.073982
2015-02-24 07:04:41;529.716025
2015-02-24 07:04:48;182.116827
2015-02-24 07:05:03;182.000567
2015-02-24 07:05:18;182.000396
2015-02-24 07:05:23;479.307601
2015-02-24 07:05:41;182.000000
2015-02-24 07:05:53;425.675743
2015-02-24 07:06:01;192.277647
2015-02-24 07:06:18;499.939137
2015-02-24 07:06:21;194.578416
2015-02-24 07:06:33;499.910907
2015-02-24 07:06:37;531.230346
2015-02-24 07:06:45;478.761532
2015-02-24 07:06:49;534.561263
2015-02-24 07:06:58;553.880495
2015-02-24 07:07:12;190.963764
2015-02-24 07:07:14;526.427090
2015-02-24 07:07:24;188.559265
2015-02-24 07:07:43;195.324436
2015-02-24 07:07:51;410.893517
2015-02-24 07:08:19;543.081605
2015-02-24 07:08:28;532.838087
2015-02-24 07:08:34;195.683585
2015-02-24 07:08:41;567.828456
2015-02-24 07:08:56;356.148112
2015-02-24 07:09:33;182.000085
2015-02-24 07:09:47;182.000000
2015-02-24 07:10:17;182.000327
2015-02-24 07:10:19;379.037553
2015-02-24 07:10:22;194.463237
2015-02-24 07:10:27;352.363097
2015-02-24 07:10:33;190.473251
2015-02-24 07:10:36;194.419466
2015-02-24 07:10:38;243.995279
2015-02-24 07:10:41;199.135885
2015-02-24 07:10:48;434.485817
2015-02-24 07:10:58;441.575676
2015-02-24 07:11:07;207.337742
2015-02-24 07:11:19;447.925748
2015-02-24 07:11:38;325.143132
2015-02-24 07:12:08;323.448853
2015-02-24 07:12:12;186.233711
2015-02-24 07:12:15;323.803865
2015-02-24 07:12:37;300.205531
2015-02-24 07:12:48;408.617466
2015-02-24 07:12:57;433.172390
2015-02-24 07:13:10;309.994105
2015-02-24 07:13:13;393.095256
2015-02-24 07:13:17;322.738393
2015-02-24 07:13:51;404.180777
2015-02-24 07:13:54;435.825621
2015-02-24 07:15:18;194.254006
2015-02-24 07:17:46;250.865842
2015-02-24 07:18:56;249.414012
2015-02-24 07:21:19;184.575487
2015-02-24 07:21:58;1042.550372
2015-02-24 07:22:14;488.012285
2015-02-24 07:22:16;335.915701
2015-02-24 07:22:21;518.128140
2015-02-24 07:22:24;331.288199
2015-02-24 07:22:40;1088.164962
2015-02-24 07:22:41;582.517268
2015-02-24 07:22:45;604.455703
2015-02-24 07:23:03;506.577327
2015-02-24 07:23:04;335.136963
2015-02-24 07:23:13;405.687590
2015-02-24 07:23:15;565.234168
2015-02-24 07:23:21;515.460289
2015-02-24 07:23:25;311.427236
2015-02-24 07:23:25;311.427236
2015-02-24 07:23:37;478.315894
2015-02-24 07:23:44;498.625860
2015-02-24 07:23:45;356.728556
2015-02-24 07:23:45;356.728556
2015-02-24 07:23:49;495.044672
2015-02-24 07:24:26;314.580466
2015-02-24 07:24:36;840.345190
2015-02-24 07:24:52;242.091769
2015-02-24 07:24:54;308.326875
2015-02-24 07:25:11;243.269533
2015-02-24 07:25:13;323.295645
2015-02-24 07:25:20;439.698257
2015-02-24 07:25:33;209.087137
2015-02-24 07:25:33;209.087137
2015-02-24 07:25:35;470.630485
2015-02-24 07:25:44;199.755781
2015-02-24 07:25:57;182.417577
2015-02-24 07:25:58;602.444167
2015-02-24 07:26:02;940.173328
2015-02-24 07:26:14;182.631726
2015-02-24 07:26:25;224.596969
2015-02-24 07:26:46;182.000000
2015-02-24 07:26:47;517.684334
2015-02-24 07:26:56;520.755239
2015-02-24 07:27:07;183.120673
2015-02-24 07:27:26;216.434653
2015-02-24 07:27:32;464.775212
2015-02-24 07:27:36;388.709555
2015-02-24 07:27:40;552.760639
2015-02-24 07:27:42;586.289008
2015-02-24 07:27:56;549.103629
2015-02-24 07:28:05;252.083408
2015-02-24 07:28:16;182.000043
2015-02-24 07:28:31;182.010079
2015-02-24 07:28:35;247.400838
2015-02-24 07:28:41;240.811806
2015-02-24 07:28:58;483.404741
2015-02-24 07:29:15;435.594190
2015-02-24 07:29:16;476.551843
2015-02-24 07:29:18;533.177729
2015-02-24 07:29:20;491.689668
2015-02-24 07:29:24;454.087628
2015-02-24 07:29:33;392.157893
2015-02-24 07:29:35;382.771845
2015-02-24 07:29:38;613.233184
2015-02-24 07:29:43;289.220007
2015-02-24 07:29:46;261.442882
2015-02-24 07:29:50;593.408722
2015-02-24 07:29:54;649.502154
2015-02-24 07:29:55;658.767828
2015-02-24 07:29:58;285.158937
2015-02-24 07:29:58;285.158937
2015-02-24 07:30:14;631.004396
2015-02-24 07:30:16;334.227368
2015-02-24 07:30:30;606.728882
2015-02-24 07:30:38;570.036181
2015-02-24 07:30:38;570.036181
2015-02-24 07:30:48;358.553574
2015-02-24 07:31:02;552.873808
2015-02-24 07:31:06;611.894140
2015-02-24 07:31:11;337.439941
2015-02-24 07:31:14;353.038082
2015-02-24 07:31:18;506.003483
2015-02-24 07:31:34;182.147214
2015-02-24 07:31:36;585.967852
2015-02-24 07:32:28;233.565165
2015-02-24 07:32:35;424.432207
2015-02-24 07:32:44;436.325788
2015-02-24 07:32:47;593.779555
2015-02-24 07:33:00;625.082910
2015-02-24 07:34:24;457.594585
2015-02-24 07:34:26;1029.918358
2015-02-24 07:34:31;430.299099
2015-02-24 07:34:36;507.454561
2015-02-24 07:34:42;971.853124
2015-02-24 07:34:46;977.485849
2015-02-24 07:34:51;468.270171
2015-02-24 07:34:52;951.488063
2015-02-24 07:34:54;555.112153
2015-02-24 07:35:00;948.760197
2015-02-24 07:35:36;435.423067
2015-02-24 07:35:41;454.562636
2015-02-24 07:35:43;315.618480
2015-02-24 07:35:52;533.947203
2015-02-24 07:36:08;676.276283
2015-02-24 07:36:14;538.614553
2015-02-24 07:36:18;661.723848
2015-02-24 07:36:58;951.409623
2015-02-24 07:37:00;438.458795
2015-02-24 07:37:07;619.989454
2015-02-24 07:37:15;721.779196
2015-02-24 07:37:18;731.550816
2015-02-24 07:37:20;274.314239
2015-02-24 07:37:25;183.239902
2015-02-24 07:37:41;184.303884
2015-02-24 07:37:56;433.958837
2015-02-24 07:38:16;1017.801617
2015-02-24 07:38:39;557.256247
2015-02-24 07:38:46;183.357568
2015-02-24 07:38:50;370.253688
2015-02-24 07:39:07;183.452508
2015-02-24 07:39:13;190.678658
2015-02-24 07:39:27;335.929567
2015-02-24 07:39:33;400.446161
2015-02-24 07:39:35;1972.722611
2015-02-24 07:39:41;1571.954254
2015-02-24 07:39:46;1278.294883
2015-02-24 07:39:52;860.132826
2015-02-24 07:40:11;594.761961
2015-02-24 07:40:35;603.304343
2015-02-24 07:40:46;729.029315
2015-02-24 07:40:51;743.509817
2015-02-24 07:40:55;822.324814
2015-02-24 07:41:13;1136.816214
2015-02-24 07:41:40;200.876702
2015-02-24 07:41:47;646.496012
2015-02-24 07:41:56;613.487757
2015-02-24 07:42:08;722.659208
2015-02-24 07:42:15;356.636128
2015-02-24 07:42:29;477.591346
2015-02-24 07:42:37;1741.506354
2015-02-24 07:42:41;1245.934082
2015-02-24 07:43:03;566.338117
2015-02-24 07:43:14;393.524263
2015-02-24 07:43:40;183.400801
2015-02-24 07:43:46;674.168777
2015-02-24 07:43:59;352.241487
2015-02-24 07:44:34;876.374677
2015-02-24 07:44:36;853.951478
2015-02-24 07:44:45;825.350380
2015-02-24 07:44:48;395.866294
2015-02-24 07:45:02;453.267530
2015-02-24 07:45:12;341.204801
2015-02-24 07:45:25;637.952138
2015-02-24 07:45:29;420.503027
2015-02-24 07:45:33;278.846122
2015-02-24 07:45:36;589.773028
2015-02-24 07:45:58;659.849697
2015-02-24 07:46:11;710.076799
2015-02-24 07:46:13;342.311391
2015-02-24 07:46:20;605.419361
2015-02-24 07:46:22;303.986884
2015-02-24 07:46:24;617.605405
2015-02-24 07:46:33;372.153264
2015-02-24 07:46:36;412.730916
2015-02-24 07:46:38;292.271689
2015-02-24 07:46:50;647.452414
2015-02-24 07:46:53;793.171609
2015-02-24 07:46:58;664.654677
2015-02-24 07:47:06;742.480401
2015-02-24 07:47:17;451.793757
2015-02-24 07:47:19;250.805438
2015-02-24 07:47:39;450.339683
2015-02-24 07:47:51;587.421750
2015-02-24 07:47:56;594.470435
2015-02-24 07:47:59;488.879243
2015-02-24 07:48:26;415.295550
2015-02-24 07:48:43;703.735963
2015-02-24 07:48:54;699.599633
2015-02-24 07:49:30;1158.001082
2015-02-24 07:50:15;203.131696
2015-02-24 07:50:19;278.308051
2015-02-24 07:50:24;375.233973
2015-02-24 07:50:46;232.267271
2015-02-24 07:50:55;572.141813
2015-02-24 07:50:57;720.907380
2015-02-24 07:51:01;764.837075
2015-02-24 07:51:04;772.142997
2015-02-24 07:51:40;182.509261
2015-02-24 07:51:49;269.190838
2015-02-24 07:52:02;773.025535
2015-02-24 07:52:07;834.734346
2015-02-24 07:52:13;755.487153
2015-02-24 07:52:16;717.364494
2015-02-24 07:52:20;550.355518
2015-02-24 07:52:33;272.752705
2015-02-24 07:52:42;673.532536
2015-02-24 07:52:51;185.977099
2015-02-24 07:53:21;657.932145
2015-02-24 07:53:26;594.374980
2015-02-24 07:53:56;551.369234
2015-02-24 07:53:58;895.550344
2015-02-24 07:54:01;1531.447114
2015-02-24 07:54:07;680.817512
2015-02-24 07:55:03;198.482638
2015-02-24 07:55:30;256.826001
2015-02-24 07:55:36;819.870875
2015-02-24 07:55:42;294.640067
2015-02-24 07:56:04;265.415462
2015-02-24 07:57:26;250.401624
2015-02-24 07:57:30;423.717637
2015-02-24 07:57:46;361.206715
2015-02-24 07:57:50;765.235578
2015-02-24 07:57:56;612.094605
2015-02-24 07:58:01;812.100678
2015-02-24 07:58:06;755.158908
2015-02-24 07:58:18;1229.091708
2015-02-24 07:58:18;1229.091708
2015-02-24 07:58:31;446.598752
2015-02-24 07:58:43;686.408260
2015-02-24 07:58:51;757.821055
2015-02-24 07:59:22;744.732205
2015-02-24 07:59:30;461.557166
2015-02-24 07:59:35;821.008119
2015-02-24 07:59:38;733.866257
2015-02-24 08:00:10;694.394390
2015-02-24 08:00:22;851.395239
2015-02-24 08:00:43;578.611807
2015-02-24 08:00:58;756.593179
2015-02-24 08:01:08;611.785630
2015-02-24 08:01:20;780.339444
2015-02-24 08:01:25;568.585387
2015-02-24 08:01:31;892.730538
2015-02-24 08:01:57;390.409846
2015-02-24 08:02:11;947.125457
2015-02-24 08:02:23;1555.029901
2015-02-24 08:02:35;1436.712372
2015-02-24 08:02:40;934.443210
2015-02-24 08:02:54;614.269810
2015-02-24 08:03:02;1144.839136
