"dateAndTime";"lasso"
"2015-03-21 07:24:00";336.633855783087
"2015-03-21 07:24:33";303.078089294423
"2015-03-21 07:25:08";304.422645253841
"2015-03-21 07:25:17";306.429823559617
"2015-03-21 07:25:42";298.810093960832
"2015-03-21 07:27:16";331.512029961891
"2015-03-21 07:27:33";412.135935367457
"2015-03-21 07:28:41";335.149792116103
"2015-03-21 07:28:42";372.807975726969
"2015-03-21 07:29:21";342.182748497682
"2015-03-21 07:30:01";339.607719657358
"2015-03-21 07:30:40";345.83598024585
"2015-03-21 07:31:34";335.489077746251
"2015-03-21 07:32:39";354.924221620267
"2015-03-21 07:32:51";322.577386078954
"2015-03-21 07:34:27";337.665314409283
"2015-03-21 07:34:49";316.665393928203
"2015-03-21 07:34:51";315.435559383977
"2015-03-21 07:35:20";346.999506995789
"2015-03-21 07:35:24";366.513804112777
"2015-03-21 07:36:14";400.22469984442
"2015-03-21 07:36:58";397.300122624222
"2015-03-21 07:37:23";368.919392816878
"2015-03-21 07:39:21";353.287404696346
"2015-03-21 07:40:55";357.458711467197
"2015-03-21 07:40:57";353.646786854449
"2015-03-21 07:41:15";358.78538102397
"2015-03-21 07:43:55";397.071671261293
"2015-03-21 07:44:44";386.632681082336
"2015-03-21 07:46:12";381.53344574051
"2015-03-21 07:49:04";387.907274833977
"2015-03-21 07:49:06";382.498924610546
"2015-03-21 07:49:29";385.897971861644
"2015-03-21 07:50:23";381.81584155127
"2015-03-21 07:50:36";383.230793883621
"2015-03-21 07:53:19";347.206798016242
"2015-03-21 07:53:58";304.67656550092
"2015-03-21 07:54:46";320.469142885153
"2015-03-21 07:54:56";346.737621806909
"2015-03-21 07:57:11";394.306059840864
"2015-03-21 07:57:51";384.056221848762
"2015-03-21 07:59:24";397.193566109786
"2015-03-21 07:59:25";393.32013156117
"2015-03-21 07:59:50";383.179619677501
"2015-03-21 08:00:53";313.667366995411
"2015-03-21 08:02:18";297.61431718649
"2015-03-21 08:03:20";308.651707201663
"2015-03-21 08:03:21";303.813239597268
"2015-03-21 08:04:12";310.204846924039
"2015-03-21 08:04:31";325.712828169181
"2015-03-21 08:07:09";361.364355362296
"2015-03-21 08:07:20";350.129953230057
"2015-03-21 08:07:59";330.624011554582
"2015-03-21 08:08:11";326.933529788279
"2015-03-21 08:10:34";765.581900939552
"2015-03-21 08:11:14";346.561414377438
"2015-03-21 08:12:03";400.587037203822
"2015-03-21 08:13:08";328.492712748086
"2015-03-21 08:13:28";339.174977869357
"2015-03-21 08:14:33";353.842306413573
"2015-03-21 08:14:36";331.526795131007
"2015-03-21 08:14:58";326.988942149445
"2015-03-21 08:15:24";334.77687193568
"2015-03-21 08:16:06";335.445837769485
"2015-03-21 08:18:03";325.476189706952
"2015-03-21 08:18:08";324.760759362969
"2015-03-21 08:18:14";321.936699576679
"2015-03-21 08:20:43";328.710592551754
"2015-03-21 08:20:45";338.1450691226
"2015-03-21 08:20:45";337.926908607211
"2015-03-21 08:20:46";321.641691337524
"2015-03-21 08:20:53";331.794218503093
"2015-03-21 08:21:01";332.135499539393
"2015-03-21 08:21:04";331.5866210584
"2015-03-21 08:21:20";330.390440293721
"2015-03-21 08:21:44";332.046983621101
"2015-03-21 08:21:58";329.320265112504
"2015-03-21 08:22:24";332.89745542576
"2015-03-21 08:23:01";333.00541508906
"2015-03-21 08:23:13";330.280243131152
"2015-03-21 08:24:24";327.803769754147
"2015-03-21 08:25:46";362.906612808223
"2015-03-21 08:25:59";354.819324453399
"2015-03-21 08:26:06";355.141609451407
"2015-03-21 08:27:40";328.603660917983
"2015-03-21 08:27:58";350.313004690901
"2015-03-21 08:28:02";332.652458004785
"2015-03-21 08:28:15";332.93546654736
"2015-03-21 08:28:41";323.854302742808
"2015-03-21 08:30:24";328.042620643789
"2015-03-21 08:31:47";377.506971320831
"2015-03-21 08:31:55";310.686124956451
"2015-03-21 08:31:58";311.996993841591
"2015-03-21 08:32:10";343.918659855885
"2015-03-21 08:34:07";332.674183029041
"2015-03-21 08:34:18";364.270801790023
"2015-03-21 08:34:31";338.242333358586
"2015-03-21 08:36:31";374.955816768034
"2015-03-21 08:36:51";378.811538465701
"2015-03-21 08:37:04";360.473791829185
"2015-03-21 08:37:05";381.598564832671
"2015-03-21 08:37:27";370.511951228318
"2015-03-21 08:38:01";378.912645394137
"2015-03-21 08:38:17";377.478519215569
"2015-03-21 08:38:22";351.810791656338
"2015-03-21 08:38:22";350.560578502673
"2015-03-21 08:38:32";405.83690043896
"2015-03-21 08:39:02";404.081302502912
"2015-03-21 08:39:44";355.171568127887
"2015-03-21 08:39:46";357.430530338126
"2015-03-21 08:40:11";377.968454925555
"2015-03-21 08:40:16";305.960388546588
"2015-03-21 08:40:31";306.259460751547
"2015-03-21 08:41:37";370.901580879297
"2015-03-21 08:41:58";316.868780741914
"2015-03-21 08:42:00";327.056004468784
"2015-03-21 08:42:02";327.161567261192
"2015-03-21 08:42:08";330.050556930173
"2015-03-21 08:42:22";333.613840905625
"2015-03-21 08:43:01";308.699819225986
"2015-03-21 08:43:05";310.683478295068
"2015-03-21 08:43:07";351.707808907787
"2015-03-21 08:43:33";320.362043559827
"2015-03-21 08:44:06";430.522784277633
"2015-03-21 08:46:14";326.406398219158
"2015-03-21 08:46:46";366.070591505916
"2015-03-21 08:46:50";364.110606554861
"2015-03-21 08:47:03";364.554631207862
"2015-03-21 08:47:04";354.394349115457
"2015-03-21 08:47:22";361.439600779834
"2015-03-21 08:47:42";381.091433156057
"2015-03-21 08:47:45";379.644750373527
"2015-03-21 08:47:53";376.413847467824
"2015-03-21 08:48:16";341.029856792322
"2015-03-21 08:48:27";336.642352846023
"2015-03-21 08:48:49";366.729098049884
"2015-03-21 08:48:56";365.931112164396
"2015-03-21 08:50:20";381.510203946753
"2015-03-21 08:51:29";477.36310449486
"2015-03-21 08:51:33";399.086974106922
"2015-03-21 08:51:37";356.361938659588
"2015-03-21 08:51:53";337.453601914567
"2015-03-21 08:52:33";357.034721086597
"2015-03-21 08:52:35";308.699617320542
"2015-03-21 08:52:37";307.515222549305
"2015-03-21 08:53:05";327.540562858786
"2015-03-21 08:53:11";322.319384800851
"2015-03-21 08:53:18";320.409934129851
"2015-03-21 08:53:24";318.850979922829
"2015-03-21 08:53:29";330.195003145672
"2015-03-21 08:53:42";320.280440181791
"2015-03-21 08:54:15";326.486459126054
"2015-03-21 08:54:35";339.224987904853
"2015-03-21 08:54:53";333.562990745032
"2015-03-21 08:55:05";327.854344559149
"2015-03-21 08:55:07";323.465150464733
"2015-03-21 08:55:42";330.5008445714
"2015-03-21 08:55:58";319.767665512541
"2015-03-21 08:56:07";359.333982608679
"2015-03-21 08:56:42";335.283098548025
"2015-03-21 08:57:01";327.137850475044
"2015-03-21 08:57:06";330.1677484172
"2015-03-21 08:57:08";348.608848825978
"2015-03-21 08:58:18";364.550556336944
"2015-03-21 08:58:48";333.421700504291
"2015-03-21 09:01:46";403.838474668873
"2015-03-21 09:02:11";406.955626233938
"2015-03-21 09:02:47";501.174693390751
"2015-03-21 09:03:33";385.281072812367
"2015-03-21 09:04:24";401.174214436059
"2015-03-21 09:04:27";496.865008463302
"2015-03-21 09:04:38";443.62455231647
"2015-03-21 09:06:52";416.719307560623
"2015-03-21 09:07:08";490.912299882487
"2015-03-21 09:07:49";423.490210665423
"2015-03-21 09:08:17";415.713670856676
"2015-03-21 09:08:52";381.681980331542
"2015-03-21 09:08:53";382.984516555122
"2015-03-21 09:08:55";381.312336078652
"2015-03-21 09:09:25";380.561838203615
"2015-03-21 09:09:26";382.91090402686
"2015-03-21 09:09:30";798.095428702766
"2015-03-21 09:10:03";387.771522024589
"2015-03-21 09:10:08";386.405200334944
"2015-03-21 09:10:13";382.995076434016
"2015-03-21 09:10:37";383.905477959006
"2015-03-21 09:10:41";382.237510705608
"2015-03-21 09:11:11";481.746965123313
"2015-03-21 09:11:14";400.727744202838
"2015-03-21 09:11:34";377.642373227687
"2015-03-21 09:12:40";396.427901969714
"2015-03-21 09:12:57";397.141431382514
"2015-03-21 09:13:25";391.464521925794
"2015-03-21 09:13:27";387.063382057748
"2015-03-21 09:13:31";386.103523319797
"2015-03-21 09:13:33";384.787649236308
"2015-03-21 09:13:56";388.549545998999
"2015-03-21 09:13:58";389.520389548136
"2015-03-21 09:14:55";381.587616633675
"2015-03-21 09:15:08";382.29353524501
"2015-03-21 09:15:34";387.97783066384
"2015-03-21 09:15:51";388.689412957707
"2015-03-21 09:16:06";377.500547062722
"2015-03-21 09:16:33";400.683942931445
"2015-03-21 09:17:24";393.179667444359
"2015-03-21 09:17:26";389.424428151355
"2015-03-21 09:17:38";389.088119916645
"2015-03-21 09:18:27";377.167626119972
"2015-03-21 09:18:38";403.344382000356
"2015-03-21 09:18:44";401.685600502374
"2015-03-21 09:18:52";392.385190173262
"2015-03-21 09:19:04";383.238766518303
"2015-03-21 09:19:08";387.464329269075
"2015-03-21 09:20:20";367.388668414067
"2015-03-21 09:20:27";380.20768306497
"2015-03-21 09:20:29";579.733426056326
"2015-03-21 09:20:49";395.51001928583
"2015-03-21 09:21:04";361.477646948724
"2015-03-21 09:21:06";372.956154738044
"2015-03-21 09:21:14";392.10301693959
"2015-03-21 09:21:18";398.496807277054
"2015-03-21 09:21:30";482.251724206428
"2015-03-21 09:22:04";406.472634160144
"2015-03-21 09:22:11";411.575355055302
"2015-03-21 09:22:29";400.26775094135
"2015-03-21 09:22:39";408.105590644353
"2015-03-21 09:23:11";379.257422029545
"2015-03-21 09:23:13";595.176533630442
"2015-03-21 09:23:18";389.846860994618
"2015-03-21 09:24:07";398.301533043121
"2015-03-21 09:24:19";398.76808401807
"2015-03-21 09:24:58";376.32783000735
"2015-03-21 09:24:59";385.927654841787
"2015-03-21 09:25:07";686.769209341389
"2015-03-21 09:25:26";389.253108359317
"2015-03-21 09:25:28";387.545776175882
"2015-03-21 09:25:34";384.188072615789
"2015-03-21 09:26:10";404.471980481662
"2015-03-21 09:26:13";405.024783367329
"2015-03-21 09:26:59";472.364454219262
"2015-03-21 09:27:36";408.942058828909
"2015-03-21 09:27:40";407.346842058243
"2015-03-21 09:27:55";553.877616414585
"2015-03-21 09:28:04";376.082931875372
"2015-03-21 09:28:13";368.568090088734
"2015-03-21 09:28:20";544.785159805751
"2015-03-21 09:29:01";393.980496192578
"2015-03-21 09:29:13";383.401827292374
"2015-03-21 09:29:17";378.385586675986
"2015-03-21 09:29:38";357.807110379321
"2015-03-21 09:30:11";371.921637643721
"2015-03-21 09:31:12";376.716164920017
"2015-03-21 09:31:39";384.032285166153
"2015-03-21 09:31:51";370.384838238536
"2015-03-21 09:32:26";375.87608311341
"2015-03-21 09:32:41";384.74352270526
"2015-03-21 09:32:55";373.277896349664
"2015-03-21 09:33:38";643.710875083737
"2015-03-21 09:33:42";390.21099034419
"2015-03-21 09:34:03";395.861505033517
"2015-03-21 09:34:34";414.318043375719
"2015-03-21 09:34:41";412.100409721107
"2015-03-21 09:34:56";405.426671568718
"2015-03-21 09:34:58";401.179057911896
"2015-03-21 09:35:13";406.539186031111
"2015-03-21 09:35:17";444.702905124697
"2015-03-21 09:35:55";393.339676597256
"2015-03-21 09:36:01";398.578156968131
"2015-03-21 09:36:09";402.369521027831
"2015-03-21 09:37:14";387.609472275669
"2015-03-21 09:37:15";383.579495321892
"2015-03-21 09:37:37";489.009608126293
"2015-03-21 09:38:26";395.041691857007
"2015-03-21 09:38:29";390.877902786607
"2015-03-21 09:39:00";382.385733400934
"2015-03-21 09:39:17";382.659327162146
"2015-03-21 09:39:22";396.923455254495
"2015-03-21 09:40:18";411.658464868337
"2015-03-21 09:40:30";412.430762802471
"2015-03-21 09:40:33";411.429049104931
"2015-03-21 09:40:41";410.445741131938
"2015-03-21 09:40:48";409.717358639007
"2015-03-21 09:40:52";408.768803820386
"2015-03-21 09:40:54";405.797436761989
"2015-03-21 09:41:20";400.764157010857
"2015-03-21 09:41:22";343.667746526716
"2015-03-21 09:41:24";346.311490309536
"2015-03-21 09:42:04";357.862895937266
"2015-03-21 09:42:07";360.078615373032
"2015-03-21 09:42:45";364.798707452483
"2015-03-21 09:43:24";367.457308521618
"2015-03-21 09:43:37";374.531759470623
"2015-03-21 09:43:39";373.73560867395
"2015-03-21 09:43:57";376.625058931303
"2015-03-21 09:44:11";366.298624608136
"2015-03-21 09:44:28";368.140789352494
"2015-03-21 09:44:33";373.36720463467
"2015-03-21 09:44:40";383.106991947515
"2015-03-21 09:44:57";581.254094851059
"2015-03-21 09:45:01";379.361785363629
"2015-03-21 09:45:03";378.695671623633
"2015-03-21 09:45:39";367.404311388241
"2015-03-21 09:45:40";364.607820879453
"2015-03-21 09:45:55";366.707390777428
"2015-03-21 09:46:02";376.731767845351
"2015-03-21 09:46:13";376.928085464459
"2015-03-21 09:46:25";380.773980813457
"2015-03-21 09:46:32";367.491608777328
"2015-03-21 09:46:41";369.472994798877
"2015-03-21 09:46:51";372.801793718101
"2015-03-21 09:46:54";374.048512729262
"2015-03-21 09:47:01";367.921617007151
"2015-03-21 09:47:12";366.221603585414
"2015-03-21 09:47:34";393.94836334149
"2015-03-21 09:47:40";397.466701224444
"2015-03-21 09:48:00";399.138815318681
"2015-03-21 09:48:08";413.49630820438
"2015-03-21 09:48:25";399.471742057836
"2015-03-21 09:48:54";368.095793182725
"2015-03-21 09:49:12";374.544608891474
"2015-03-21 09:49:35";362.091088309843
"2015-03-21 09:50:27";369.54603705125
"2015-03-21 09:50:29";367.647450217451
"2015-03-21 09:50:51";356.157030965662
"2015-03-21 09:50:53";356.045873029785
"2015-03-21 09:50:54";356.251966416787
"2015-03-21 09:51:21";368.949763285477
"2015-03-21 09:51:23";368.987697824305
"2015-03-21 09:51:31";368.574251052588
"2015-03-21 09:51:51";356.025178568037
"2015-03-21 09:51:58";355.907471049078
"2015-03-21 09:52:30";365.369432785121
"2015-03-21 09:52:30";365.065023303721
"2015-03-21 09:52:47";364.411096928392
"2015-03-21 09:52:52";359.744384891807
"2015-03-21 09:52:55";362.447097118828
"2015-03-21 09:53:01";362.453312621207
"2015-03-21 09:53:04";361.944954590657
"2015-03-21 09:53:21";360.301251970031
"2015-03-21 09:53:31";373.016276465809
"2015-03-21 09:53:51";374.806769124352
"2015-03-21 09:53:52";376.449779956263
"2015-03-21 09:54:11";375.217510813812
"2015-03-21 09:54:13";377.288486263955
"2015-03-21 09:54:15";371.495801618997
"2015-03-21 09:54:26";363.48918949314
"2015-03-21 09:54:32";364.090875690845
"2015-03-21 09:54:34";365.07644967365
"2015-03-21 09:54:56";358.145636043412
"2015-03-21 09:55:08";357.520041496911
"2015-03-21 09:55:37";345.801813737656
"2015-03-21 09:55:52";351.133175120504
"2015-03-21 09:55:54";347.171933559599
"2015-03-21 09:55:57";344.12239954788
"2015-03-21 09:56:01";350.329243992329
"2015-03-21 09:56:14";369.215332940113
"2015-03-21 09:56:18";360.004753409501
"2015-03-21 09:56:21";369.375387638905
"2015-03-21 09:56:23";368.951438810868
"2015-03-21 09:56:27";368.37274724447
"2015-03-21 09:56:36";365.747194416562
"2015-03-21 09:56:45";371.552601302571
"2015-03-21 09:56:55";370.482614648249
"2015-03-21 09:56:57";370.441813231805
"2015-03-21 09:56:59";370.886622031012
"2015-03-21 09:57:02";369.242221439581
"2015-03-21 09:57:16";438.110422969687
"2015-03-21 09:57:49";379.72635392765
"2015-03-21 09:57:56";379.879686988854
"2015-03-21 09:58:03";381.372140010659
"2015-03-21 09:58:11";381.489943726394
"2015-03-21 09:58:14";380.503882801705
"2015-03-21 09:58:17";379.064606443043
"2015-03-21 09:58:19";370.119933766309
"2015-03-21 09:58:22";371.158345818767
"2015-03-21 09:58:24";377.687960158464
"2015-03-21 09:58:34";371.237412921802
"2015-03-21 09:58:42";417.80843809165
"2015-03-21 09:58:51";380.91391896408
"2015-03-21 09:59:07";392.092483451878
"2015-03-21 09:59:10";392.820721334164
"2015-03-21 09:59:17";385.307086684602
"2015-03-21 09:59:20";386.390739680043
"2015-03-21 09:59:47";389.21328060345
"2015-03-21 09:59:49";390.582427811611
"2015-03-21 09:59:51";385.393032039849
"2015-03-21 10:00:15";398.273462810184
"2015-03-21 10:00:19";394.861229755817
"2015-03-21 10:01:13";400.816796251923
"2015-03-21 10:01:45";361.341305408152
"2015-03-21 10:01:48";370.169600536726
"2015-03-21 10:02:13";369.515133061754
"2015-03-21 10:02:29";374.405228300064
"2015-03-21 10:02:34";371.984134817927
"2015-03-21 10:02:34";377.944624078777
"2015-03-21 10:02:36";370.060790368312
"2015-03-21 10:03:20";377.493184501545
"2015-03-21 10:03:43";401.977300730642
"2015-03-21 10:03:55";402.94320454765
"2015-03-21 10:05:12";398.909135108747
"2015-03-21 10:05:16";398.931199192775
"2015-03-21 10:05:20";399.13556324497
"2015-03-21 10:05:28";397.652302219267
"2015-03-21 10:05:36";398.413099170769
"2015-03-21 10:05:47";403.189322480563
"2015-03-21 10:05:54";400.658344152179
"2015-03-21 10:06:09";402.28760230579
"2015-03-21 10:07:12";752.844893449586
"2015-03-21 10:07:18";411.687730431002
"2015-03-21 10:07:22";462.447607311769
"2015-03-21 10:07:24";412.258889991489
"2015-03-21 10:07:31";413.01663645955
"2015-03-21 10:07:49";411.403667833245
"2015-03-21 10:07:58";410.107077036592
"2015-03-21 10:08:03";408.574175787585
"2015-03-21 10:08:05";407.753809313719
"2015-03-21 10:08:07";407.91409291116
"2015-03-21 10:08:09";1518.30333677347
"2015-03-21 10:08:11";521.827282745222
"2015-03-21 10:08:13";429.086415373882
"2015-03-21 10:08:54";400.747223315877
"2015-03-21 10:09:05";1113.5650438457
"2015-03-21 10:09:06";414.001355671599
"2015-03-21 10:09:08";405.271966490868
"2015-03-21 10:09:57";439.367223008137
"2015-03-21 10:10:08";434.300675952156
"2015-03-21 10:10:15";432.221564244098
"2015-03-21 10:10:20";426.713291340228
"2015-03-21 10:10:29";420.629395184985
"2015-03-21 10:10:40";396.868504922764
"2015-03-21 10:10:44";418.809232734479
"2015-03-21 10:10:50";415.55308685149
"2015-03-21 10:11:23";413.619038812187
"2015-03-21 10:11:26";412.426379496131
"2015-03-21 10:11:30";421.835338790721
"2015-03-21 10:11:31";418.177000336787
"2015-03-21 10:11:53";418.581908595684
"2015-03-21 10:11:58";414.793381017556
"2015-03-21 10:12:03";415.0698356655
"2015-03-21 10:12:33";509.97900366627
"2015-03-21 10:12:46";417.910375525092
"2015-03-21 10:12:48";419.135748752682
"2015-03-21 10:13:23";414.247158209389
"2015-03-21 10:13:30";412.61824602016
"2015-03-21 10:13:41";483.897604613003
"2015-03-21 10:13:53";416.140834998789
"2015-03-21 10:13:58";416.309471590357
"2015-03-21 10:14:00";415.086358702915
"2015-03-21 10:14:12";418.923963190905
"2015-03-21 10:14:18";418.15098805548
"2015-03-21 10:14:57";374.025082110455
"2015-03-21 10:15:11";369.470503546107
"2015-03-21 10:15:30";348.189710544791
"2015-03-21 10:15:43";367.257458181431
"2015-03-21 10:16:23";350.107786817339
"2015-03-21 10:16:41";366.931577329753
"2015-03-21 10:16:48";345.432562490851
"2015-03-21 10:17:13";354.437935026334
"2015-03-21 10:17:25";331.64534029669
"2015-03-21 10:17:39";358.534794213626
"2015-03-21 10:17:46";360.916179520833
"2015-03-21 10:17:51";359.724452070623
"2015-03-21 10:17:59";347.569588657027
"2015-03-21 10:18:22";350.804959685229
"2015-03-21 10:19:06";350.774688215663
"2015-03-21 10:19:18";336.021951047867
"2015-03-21 10:19:30";344.653088318257
"2015-03-21 10:19:38";342.604280606476
"2015-03-21 10:19:52";346.859776290204
"2015-03-21 10:20:03";344.377620646604
"2015-03-21 10:20:11";358.258572487455
"2015-03-21 10:21:12";500.673052104923
"2015-03-21 10:21:14";367.310193258079
"2015-03-21 10:21:32";373.111598105416
"2015-03-21 10:21:33";370.461672787231
"2015-03-21 10:21:35";376.881421756207
"2015-03-21 10:21:40";370.022935457513
"2015-03-21 10:21:42";373.727886674313
"2015-03-21 10:21:44";371.679838098317
"2015-03-21 10:21:47";367.897412051497
"2015-03-21 10:22:26";477.012452005851
"2015-03-21 10:22:28";382.237122931859
"2015-03-21 10:22:28";381.330590310447
"2015-03-21 10:22:31";380.288348377606
"2015-03-21 10:22:34";379.958574031277
"2015-03-21 10:22:55";370.328313161541
"2015-03-21 10:23:02";395.256323861432
"2015-03-21 10:23:07";370.724270029793
"2015-03-21 10:23:11";371.200529039061
"2015-03-21 10:23:14";370.610825912488
"2015-03-21 10:23:17";363.07008647144
"2015-03-21 10:23:24";369.055059927789
"2015-03-21 10:23:30";369.178701764018
"2015-03-21 10:23:40";365.548534996492
"2015-03-21 10:24:01";366.863365044947
"2015-03-21 10:24:03";365.925494497693
