dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-05 02:21:43;402.964405;418.030636;433.207966;466.465343;818.794255
2015-03-05 02:24:09;395.565530;411.352515;423.585121;443.595534;806.736786
2015-03-05 02:24:12;395.937837;411.582259;423.588625;443.147272;802.643882
2015-03-05 02:24:33;395.204142;411.134741;423.599641;444.060493;810.808950
2015-03-05 03:03:07;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-05 03:05:53;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-05 03:06:11;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-05 03:07:29;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-05 03:07:32;399.114264;415.344119;432.640945;470.212310;855.131469
2015-03-05 03:18:31;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-05 03:36:37;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-05 03:54:42;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-05 04:00:26;393.104980;410.193654;425.043663;450.306663;844.905112
2015-03-05 04:06:21;395.413093;412.216745;428.336625;459.379127;852.370161
2015-03-05 04:07:26;395.730144;412.389797;428.233686;458.821565;848.462041
2015-03-05 04:10:06;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-05 04:12:03;390.619757;407.606445;419.590266;434.642414;819.973896
2015-03-05 04:13:14;393.219819;410.036929;423.988090;446.985229;834.549780
2015-03-05 04:17:08;397.571541;414.001536;430.697956;465.302807;852.749949
2015-03-05 04:17:47;396.475458;412.845961;428.213300;458.116704;841.004351
2015-03-05 04:19:12;395.806570;412.461524;428.362934;459.180697;848.883163
2015-03-05 04:22:02;393.284988;409.966007;423.477302;445.343135;829.335221
2015-03-05 04:25:45;398.751808;415.343368;434.005401;475.173570;870.850115
2015-03-05 04:34:34;395.073905;411.899713;427.760661;457.766682;850.477162
2015-03-05 04:45:42;397.687178;414.461517;432.856638;472.307646;870.733087
2015-03-05 04:46:36;398.027544;414.664198;432.775767;471.759083;866.864665
2015-03-05 04:52:44;396.522951;413.012794;428.931689;460.440167;847.062188
2015-03-05 04:53:59;395.866002;412.640246;429.105675;461.529895;854.893298
2015-03-05 04:56:30;398.378849;414.878858;432.712856;471.226996;862.974883
2015-03-05 04:56:34;398.741089;415.105499;432.667914;470.711400;859.063799
2015-03-05 04:58:46;394.765321;410.973754;424.101022;446.178314;820.226623
2015-03-05 04:59:03;394.765321;410.973754;424.101022;446.178314;820.226623
2015-03-05 05:02:58;395.676989;411.966100;426.244338;452.372794;830.901418
2015-03-05 05:03:18;395.676989;411.966100;426.244338;452.372794;830.901418
2015-03-05 05:07:47;393.238967;409.790359;422.782621;443.174219;823.461281
2015-03-05 05:09:43;392.940251;409.642200;422.896563;443.728420;827.433086
2015-03-05 05:10:43;393.238967;409.790359;422.782621;443.174219;823.461281
2015-03-05 05:11:29;393.548613;409.950485;422.686674;442.636663;819.468452
2015-03-05 05:12:03;393.869187;410.122580;422.608728;442.115767;815.454659
2015-03-05 05:13:10;400.299368;416.131856;432.667946;468.814205;843.207595
2015-03-05 05:15:32;394.492673;410.844044;424.264706;446.961397;824.552181
2015-03-05 05:16:50;393.674549;410.462685;424.757186;449.135109;837.081471
2015-03-05 05:17:05;403.514711;419.723489;441.396714;495.045947;890.645982
2015-03-05 05:17:41;404.381240;420.348054;441.478010;494.128487;882.872591
2015-03-05 05:18:24;405.340547;421.165357;442.397505;495.969564;881.577783
2015-03-05 05:22:11;423.701017;438.681275;470.731992;566.865189;951.508174
2015-03-05 05:23:13;422.956945;438.066340;471.056135;569.962634;962.159676
2015-03-05 05:23:35;422.956945;438.066340;471.056135;569.962634;962.159676
2015-03-05 05:23:40;423.635962;438.672827;471.402091;569.714180;958.308880
2015-03-05 05:26:14;435.157038;449.931661;490.531737;617.864834;1011.727361
2015-03-05 05:26:22;435.975573;450.706541;491.045915;617.727105;1007.924022
2015-03-05 05:27:21;449.674152;464.225677;513.724279;673.232459;1068.295080
2015-03-05 05:27:27;450.650216;465.190928;514.427748;673.218384;1064.549216
2015-03-05 05:27:30;451.637137;466.168149;515.149018;673.219888;1060.781294
2015-03-05 05:27:34;452.634903;467.157326;515.888082;673.236976;1056.991371
2015-03-05 05:27:50;454.439987;468.948175;517.055868;672.461161;1048.425990
2015-03-05 05:28:48;434.321699;448.972055;485.850314;600.684918;977.986453
2015-03-05 05:29:02;409.492592;424.408771;443.825657;493.587358;850.023092
2015-03-05 05:29:08;410.047905;424.855868;444.063794;493.306790;845.918918
2015-03-05 05:29:53;411.779117;426.268863;444.886143;492.564106;833.482216
2015-03-05 05:30:02;412.987585;427.270560;445.524317;492.151575;825.088241
2015-03-05 05:32:01;406.421390;421.086126;436.906819;473.542243;815.562252
2015-03-05 05:32:05;406.957899;421.506492;437.138978;473.274244;811.370059
2015-03-05 05:35:27;394.947550;411.529196;426.277964;453.110387;838.468458
2015-03-05 05:35:31;395.272197;411.708858;426.194309;452.575374;834.510376
2015-03-05 05:36:30;394.904116;411.361271;425.576687;450.876977;832.517224
2015-03-05 05:37:03;395.041242;411.490748;425.806778;451.509884;833.260124
2015-03-05 05:37:37;394.779860;411.116022;424.744750;448.275035;826.094694
2015-03-05 05:39:33;394.885006;411.087485;424.300330;446.720247;820.862630
2015-03-05 05:39:37;394.805260;410.882784;423.551850;444.324996;814.605532
2015-03-05 05:41:07;397.298246;413.016267;426.439576;451.195788;815.627212
2015-03-05 05:41:13;398.435871;413.867491;427.070328;451.807938;809.146374
2015-03-05 05:42:04;398.222954;413.661611;426.721940;450.894309;808.081250
2015-03-05 05:42:06;398.639323;413.942319;426.787433;450.495622;803.958430
2015-03-05 05:42:09;399.066601;414.234992;426.870956;450.113627;799.815007
2015-03-05 05:42:15;399.725144;414.754560;427.329580;450.667358;796.719967
2015-03-05 05:42:23;400.176708;415.074175;427.452063;450.320567;792.536786
2015-03-05 05:43:33;402.134389;416.990148;430.614662;458.394065;801.904391
2015-03-05 05:43:39;403.113647;417.718104;430.964376;457.781872;793.498698
2015-03-05 05:43:57;403.619601;418.100007;431.166279;457.500812;789.265317
2015-03-05 05:44:18;403.701470;418.063582;430.691803;455.507915;783.014484
2015-03-05 05:45:05;403.080974;417.802228;431.525306;459.965239;799.893948
2015-03-05 05:45:29;403.773746;418.368035;432.024449;460.449244;796.582841
2015-03-05 05:45:31;404.286841;418.758627;432.234671;460.173299;792.353032
2015-03-05 05:46:19;403.833392;418.426774;432.120239;460.690117;796.861202
2015-03-05 05:46:50;404.032527;418.507570;431.827451;459.155046;791.176924
2015-03-05 05:46:55;404.749260;418.984072;431.759706;457.324066;781.124741
2015-03-05 05:46:59;405.288715;419.402882;432.016740;457.093770;776.831193
2015-03-05 05:47:01;405.839026;419.833623;432.291803;456.880195;772.517576
2015-03-05 05:47:05;405.836392;419.830998;432.287632;456.869997;772.505824
2015-03-05 05:47:06;406.397525;420.273631;432.580691;456.673130;768.172192
2015-03-05 05:48:53;401.214328;415.969923;428.518841;452.343877;791.064568
2015-03-05 05:48:58;401.694000;416.321143;428.684769;452.035067;786.843792
2015-03-05 05:49:02;402.184557;416.684314;428.868734;451.742981;782.602715
2015-03-05 05:49:06;402.790927;417.163170;429.238241;451.885439;778.824973
2015-03-05 05:49:26;402.867260;417.238637;429.360090;452.189325;779.176637
2015-03-05 05:49:29;403.381495;417.628041;429.582375;451.932081;774.896114
2015-03-05 05:49:54;403.381495;417.628041;429.582375;451.932081;774.896114
2015-03-05 05:52:42;399.651997;415.044018;429.060318;457.018834;815.214379
2015-03-05 05:52:43;400.084992;415.344941;429.145202;456.632225;811.100082
2015-03-05 05:52:48;400.887386;416.006857;429.830929;457.767053;808.712540
2015-03-05 05:52:51;401.346255;416.336653;429.956604;457.416717;804.559094
2015-03-05 05:54:08;401.152182;416.381238;430.885858;461.151150;816.348714
2015-03-05 05:54:30;400.975329;416.325404;431.225906;462.674674;821.787181
2015-03-05 05:54:39;401.360189;416.583309;431.225146;462.030846;817.369438
2015-03-05 05:54:40;401.818700;416.913964;431.345091;461.671488;813.241967
2015-03-05 05:54:45;402.288112;417.256581;431.483058;461.328776;809.093887
2015-03-05 05:54:47;402.768420;417.611158;431.639049;461.002719;804.925262
2015-03-05 05:55:10;403.259619;417.977691;431.813065;460.693327;800.736155
2015-03-05 05:56:22;403.523481;418.236886;432.238099;461.768312;801.979222
2015-03-05 05:56:24;404.028449;418.618879;432.433502;461.477663;797.771149
2015-03-05 05:56:36;405.071017;419.418703;432.878387;460.946400;789.293995
2015-03-05 05:56:53;406.088740;420.312972;433.892352;462.593260;787.199878
2015-03-05 05:56:57;409.419601;423.513524;438.576518;473.171758;795.318784
2015-03-05 05:57:25;409.934209;424.026182;439.393936;475.167634;797.606386
2015-03-05 05:57:54;406.632819;421.185825;436.616745;471.968044;809.867156
2015-03-05 05:58:02;407.188175;421.625224;436.881212;471.759829;805.705299
2015-03-05 05:58:25;407.188175;421.625224;436.881212;471.759829;805.705299
2015-03-05 05:58:55;408.217766;422.427019;437.282757;470.945615;796.806256
2015-03-05 05:58:58;408.793418;422.889885;437.581941;470.741062;792.530605
2015-03-05 05:59:00;409.379918;423.364673;437.899134;470.553161;788.234801
2015-03-05 05:59:05;410.118074;423.992237;438.456789;470.919735;784.535121
2015-03-05 05:59:59;405.375968;419.720574;433.365311;462.155727;790.688663
2015-03-05 06:00:17;405.916778;420.142319;433.618545;461.917425;786.421314
2015-03-05 06:00:25;406.468449;420.575996;433.889803;461.695816;782.133799
2015-03-05 06:00:52;407.030973;421.021602;434.179084;461.490904;777.826186
2015-03-05 06:01:30;406.500970;420.608344;433.941441;461.822559;782.279713
2015-03-05 06:01:44;406.391637;420.499594;433.767840;461.396431;781.789105
2015-03-05 06:02:50;404.097027;418.337317;430.721379;454.754302;778.157748
2015-03-05 06:02:51;404.758513;418.875877;431.175028;455.022774;774.442084
2015-03-05 06:02:54;405.303325;419.299924;431.443689;454.805298;770.125765
2015-03-05 06:02:55;405.303325;419.299924;431.443689;454.805298;770.125765
2015-03-05 06:03:06;405.571587;419.448979;431.276619;453.499956;764.516374
2015-03-05 06:03:25;406.135173;419.893317;431.577940;453.313900;760.158724
2015-03-05 06:03:27;406.135173;419.893317;431.577940;453.313900;760.158724
2015-03-05 06:04:06;403.854109;418.214565;430.935485;456.114642;783.715648
2015-03-05 06:04:30;406.662952;420.769473;434.198642;462.453757;783.006283
2015-03-05 06:05:44;405.907226;420.246581;434.213625;464.261089;793.115244
2015-03-05 06:05:50;406.966998;421.071951;434.681431;463.638113;784.369152
2015-03-05 06:05:52;407.534674;421.523827;434.976709;463.436856;780.064074
2015-03-05 06:05:54;407.534674;421.523827;434.976709;463.436856;780.064074
2015-03-05 06:06:30;406.648200;420.754798;434.175218;462.396279;782.940127
2015-03-05 06:06:42;407.261024;421.250964;434.543370;462.379843;778.848677
2015-03-05 06:07:03;408.119177;421.993603;435.299454;463.275208;775.765275
2015-03-05 06:07:21;409.308843;422.957086;435.980233;462.956274;767.055242
2015-03-05 06:07:48;408.771117;422.417411;435.135444;460.929374;764.729441
2015-03-05 06:07:50;409.071414;422.603380;435.018036;459.648422;759.030970
2015-03-05 06:07:57;407.840343;421.599916;434.263267;459.807169;767.629656
2015-03-05 06:08:00;408.431894;422.077022;434.602543;459.649930;763.260466
2015-03-05 06:08:00;408.431894;422.077022;434.602543;459.649930;763.260466
2015-03-05 06:08:04;409.034270;422.566033;434.959835;459.509417;758.871460
2015-03-05 06:08:06;409.034270;422.566033;434.959835;459.509417;758.871460
2015-03-05 06:08:11;409.034270;422.566033;434.959835;459.509417;758.871460
2015-03-05 06:08:13;409.599150;423.018266;435.259628;459.206254;754.257009
2015-03-05 06:08:53;409.417178;422.951066;435.559832;460.942047;760.515052
2015-03-05 06:09:28;409.571908;422.990820;435.217050;459.105102;754.141009
2015-03-05 06:09:30;410.195174;423.502725;435.609508;458.997541;749.712233
2015-03-05 06:09:34;410.195174;423.502725;435.609508;458.997541;749.712233
2015-03-05 06:10:41;408.861184;422.274865;434.106274;456.464793;751.111685
2015-03-05 06:10:53;407.754940;421.397889;433.539158;457.094859;760.324920
2015-03-05 06:11:04;411.845284;425.169097;438.182510;465.070335;756.664098
2015-03-05 06:11:50;411.174904;424.606364;437.722752;465.051025;760.952776
2015-03-05 06:11:57;411.813734;425.137226;438.133309;464.954344;756.531454
2015-03-05 06:12:00;412.463359;425.679966;438.561859;464.874373;752.090495
2015-03-05 06:12:09;412.270103;425.484372;438.261217;464.169265;751.284627
2015-03-05 06:12:18;412.928676;426.036746;438.705622;464.104727;746.823229
2015-03-05 06:12:29;413.222209;426.334408;439.161182;465.167485;748.036895
2015-03-05 06:12:36;414.262141;427.275748;440.196325;466.442739;745.064357
2015-03-05 06:12:39;415.166434;428.081305;441.020663;467.192812;741.452204
2015-03-05 06:13:58;411.364331;424.797342;438.018889;465.752824;761.755840
2015-03-05 06:14:00;412.004997;425.330440;438.431581;465.657428;757.335399
2015-03-05 06:14:18;412.884899;425.992356;438.637683;463.946198;746.642151
2015-03-05 06:14:20;413.553836;426.556092;439.099594;463.898092;742.161069
2015-03-05 06:14:27;413.633637;426.637163;439.223151;464.184893;742.488418
2015-03-05 06:14:31;412.963956;426.072521;438.760376;464.232483;746.969149
2015-03-05 06:14:40;412.963956;426.072521;438.760376;464.232483;746.969149
2015-03-05 06:14:41;413.633637;426.637163;439.223151;464.184893;742.488418
2015-03-05 06:14:45;414.314084;427.213660;439.703905;464.154023;737.988269
2015-03-05 06:14:53;415.707239;428.402183;440.719324;464.142445;728.930010
2015-03-05 06:14:55;416.419925;429.014191;441.253974;464.161740;724.372048
2015-03-05 06:14:56;417.143337;429.638017;441.806575;464.197758;719.794963
2015-03-05 06:14:59;417.877462;430.273652;442.377119;464.250498;715.198831
2015-03-05 06:15:09;421.036741;433.172361;445.551940;467.515399;704.704350
2015-03-05 06:16:04;417.731299;430.123596;442.153804;463.747651;714.627346
2015-03-05 06:16:14;418.623635;430.922466;442.967644;464.324550;710.588939
2015-03-05 06:16:16;419.468546;431.673761;443.710051;464.713930;706.298981
2015-03-05 06:16:32;421.013180;433.029431;444.978409;464.937516;696.975312
2015-03-05 06:16:34;421.801485;433.724903;445.639434;465.074381;692.285440
2015-03-05 06:16:36;422.694461;434.529563;446.460274;465.538363;687.928175
2015-03-05 06:16:38;423.504821;435.249462;447.157963;465.709173;683.201554
2015-03-05 06:16:43;424.325796;435.981080;447.873511;465.896685;678.456501
2015-03-05 06:16:46;425.157374;436.724402;448.606907;466.100896;673.693096
2015-03-05 06:16:57;425.213511;436.782832;448.691165;466.282606;673.898234
2015-03-05 06:17:05;424.322945;435.978116;447.869223;465.887395;678.446006
2015-03-05 06:17:41;419.848826;431.946799;443.748115;463.514403;700.168821
2015-03-05 06:18:00;421.682542;433.601822;445.459546;464.679055;691.837800
2015-03-05 06:18:05;420.958320;432.972749;444.895275;464.753954;696.767319
2015-03-05 06:18:13;422.458900;434.285443;446.104708;464.760674;687.048228
2015-03-05 06:18:18;423.084264;434.812998;446.524382;464.329755;681.641702
2015-03-05 06:18:26;424.729875;436.279467;447.965279;464.716837;672.130186
2015-03-05 06:18:28;425.568574;437.030249;448.712492;464.935433;667.346994
2015-03-05 06:18:40;426.417849;437.792713;449.477530;465.170726;662.545618
2015-03-05 06:19:02;426.509825;437.888700;449.615068;465.464769;662.877254
2015-03-05 06:19:06;427.370397;438.663728;450.398767;465.717239;658.058094
2015-03-05 06:19:09;427.454936;438.752073;450.524960;465.985794;658.360744
2015-03-05 06:19:11;428.326723;439.539570;451.327230;466.255389;653.523849
2015-03-05 06:19:13;429.441092;440.581847;452.492467;467.269634;649.488146
2015-03-05 06:19:24;429.804710;440.962868;453.033397;468.410089;650.771036
2015-03-05 06:19:42;427.993911;439.315358;451.329549;467.697517;660.289182
2015-03-05 06:19:47;427.734026;439.043743;450.941581;466.872248;659.359560
2015-03-05 06:19:58;425.137251;436.703456;448.576703;466.035757;673.619554
2015-03-05 06:20:11;423.669230;435.298718;446.886261;463.756974;676.038304
2015-03-05 06:20:18;424.495434;436.035482;447.613429;463.957597;671.272539
2015-03-05 06:20:22;425.332230;436.783943;448.358437;464.174926;666.488515
2015-03-05 06:20:26;426.179604;437.544087;449.121273;464.408956;661.686313
2015-03-05 06:20:29;427.037543;438.315900;449.901922;464.659682;656.866014
2015-03-05 06:20:34;429.674598;440.701221;452.350610;465.511977;642.297356
2015-03-05 06:20:36;430.574646;441.519574;453.202371;465.829426;637.405490
2015-03-05 06:20:40;431.485185;442.349526;454.071871;466.163537;632.495940
2015-03-05 06:20:43;432.406197;443.191062;454.959095;466.514304;627.568790
2015-03-05 06:20:54;435.863722;446.452633;458.655999;469.568072;614.812619
2015-03-05 06:21:11;433.826339;444.559329;456.584888;468.369794;624.293316
2015-03-05 06:21:13;433.773393;444.503510;456.506781;468.208589;624.112528
2015-03-05 06:21:27;432.900475;443.711514;455.689411;468.028340;629.268254
2015-03-05 06:21:34;431.975748;442.865440;454.797889;467.675152;634.193848
2015-03-05 06:21:39;430.150126;441.200082;453.056741;466.995042;643.965493
2015-03-05 06:21:57;432.932850;443.745604;455.737247;468.127487;629.379516
2015-03-05 06:22:09;433.720084;444.574629;456.900544;470.537697;632.083173
2015-03-05 06:22:11;434.661418;445.439782;457.816883;470.911521;627.142617
2015-03-05 06:22:12;435.920195;446.640582;459.203151;472.230600;623.224353
2015-03-05 06:22:23;436.476770;447.228192;460.023092;473.913611;625.107970
2015-03-05 06:22:24;437.445321;448.124195;460.982130;474.324772;620.135212
2015-03-05 06:22:32;439.413588;449.950701;462.953089;475.196825;610.137874
2015-03-05 06:22:34;440.413269;450.881170;463.964973;475.657697;605.113465
2015-03-05 06:22:38;441.423292;451.823092;464.994434;476.135119;600.072013
2015-03-05 06:22:50;441.423292;451.823092;464.994434;476.135119;600.072013
2015-03-05 06:22:55;442.443637;452.776452;466.041452;476.629078;595.013605
2015-03-05 06:23:13;441.122043;451.760894;465.458709;480.271282;615.799853
2015-03-05 06:23:21;441.122043;451.760894;465.458709;480.271282;615.799853
2015-03-05 06:23:29;440.120436;450.826886;464.450227;479.819075;620.802111
2015-03-05 06:23:38;441.122043;451.760894;465.458709;480.271282;615.799853
2015-03-05 06:23:40;442.133996;452.706361;466.484772;480.740019;610.780432
2015-03-05 06:23:45;442.311946;452.895143;466.745397;481.265287;611.365625
2015-03-05 06:24:07;439.596176;450.398127;464.146459;480.785267;627.351828
2015-03-05 06:24:16;438.699064;449.698700;463.776025;483.179640;640.863747
2015-03-05 06:24:19;439.680792;450.611996;464.744683;483.589496;635.918187
2015-03-05 06:24:29;440.857166;451.731667;466.002139;484.568490;631.571176
2015-03-05 06:24:37;442.438169;453.280742;467.855749;486.733005;628.507554
2015-03-05 06:24:43;443.510619;454.292563;468.962961;487.356316;623.690542
2015-03-05 06:25:10;445.975314;456.905946;472.580298;494.655580;631.802017
2015-03-05 06:25:14;445.975314;456.905946;472.580298;494.655580;631.802017
2015-03-05 06:25:26;444.934936;455.802678;471.053202;491.575897;628.381848
2015-03-05 06:25:28;444.654995;455.505846;470.642339;490.746872;627.460618
2015-03-05 06:25:32;443.406412;454.306133;469.278798;489.618174;631.718201
2015-03-05 06:25:37;441.136380;452.149889;466.890515;487.978164;640.810720
2015-03-05 06:26:00;437.617616;448.802335;463.151892;485.020579;653.619610
2015-03-05 06:26:13;437.807268;449.002013;463.432846;485.602398;654.269387
2015-03-05 06:26:17;438.775990;449.901819;464.375255;485.984256;649.362281
2015-03-05 06:26:27;441.186549;452.202901;466.964482;488.129346;640.979140
2015-03-05 06:26:39;442.222888;453.176287;468.012368;488.662278;636.131370
2015-03-05 06:26:42;442.111223;453.058159;467.847990;488.327701;635.758890
2015-03-05 06:26:45;443.124177;454.007222;468.863967;488.777361;630.782828
2015-03-05 06:27:00;440.122056;451.200412;465.877146;487.494969;645.677786
2015-03-05 06:27:03;441.178581;452.194481;466.952734;488.105334;640.952391
2015-03-05 06:27:07;441.601020;452.518451;467.096974;486.798680;634.056163
2015-03-05 06:27:09;442.467144;453.311424;467.898330;486.819370;628.603704
2015-03-05 06:27:16;440.238641;451.201341;465.567005;485.271957;637.794595
2015-03-05 06:27:20;441.116968;452.006452;466.384511;485.347544;632.439431
2015-03-05 06:27:23;441.911060;452.722591;467.081138;485.161545;626.757625
2015-03-05 06:27:39;439.799241;450.737127;464.919281;483.946788;636.316748
2015-03-05 06:27:42;440.792228;451.662986;465.906566;484.373741;631.354098
2015-03-05 06:27:45;441.795588;452.600325;466.911455;484.817217;626.374079
2015-03-05 06:27:49;441.795588;452.600325;466.911455;484.817217;626.374079
2015-03-05 06:28:00;440.871405;451.621855;465.553511;482.060429;623.301844
2015-03-05 06:28:08;441.878443;452.562500;466.568268;482.516126;618.301809
2015-03-05 06:28:10;442.895822;453.514599;467.600599;482.988340;613.284596
2015-03-05 06:28:15;442.872609;453.489970;467.566597;482.919849;613.208336
2015-03-05 06:28:17;442.872609;453.489970;467.566597;482.919849;613.208336
2015-03-05 06:28:21;444.937993;455.428053;469.683516;483.913575;603.122591
2015-03-05 06:28:28;443.508797;454.037652;468.043929;482.260011;606.895862
2015-03-05 06:28:30;443.508797;454.037652;468.043929;482.260011;606.895862
2015-03-05 06:28:43;444.300455;454.750226;468.752492;482.052786;601.052884
2015-03-05 06:28:47;444.042120;454.475585;468.375262;481.298571;600.213661
2015-03-05 06:28:50;445.063318;455.432079;469.422633;481.756182;595.076139
2015-03-05 06:28:53;446.024370;456.324895;470.385059;482.027523;589.696542
2015-03-05 06:29:03;448.157848;458.336840;472.625688;483.144145;579.470640
2015-03-05 06:29:04;449.239924;459.359820;473.772167;483.727135;574.332833
2015-03-05 06:29:17;447.312497;457.434545;471.398448;480.727807;576.787507
2015-03-05 06:29:21;447.312497;457.434545;471.398448;480.727807;576.787507
2015-03-05 06:29:26;449.309178;459.300060;473.454994;481.432811;565.969308
2015-03-05 06:29:29;449.289401;459.278910;473.426364;481.376851;565.907220
2015-03-05 06:29:30;448.966638;458.933769;472.959140;480.463523;564.893721
2015-03-05 06:29:36;448.854036;458.813363;472.796145;480.144850;564.540033
2015-03-05 06:29:51;448.827386;459.051556;473.597808;485.057106;581.593450
2015-03-05 06:30:00;448.472661;458.540062;472.659827;481.545596;571.912099
2015-03-05 06:30:02;449.559765;459.568032;473.817756;482.141782;566.755835
2015-03-05 06:30:04;449.559765;459.568032;473.817756;482.141782;566.755835
2015-03-05 06:30:13;451.049673;461.161496;475.974917;486.355047;571.426607
2015-03-05 06:30:15;450.861151;460.959852;475.701936;485.822122;570.836134
2015-03-05 06:30:17;452.094142;462.145734;477.070946;486.797346;566.062375
2015-03-05 06:30:27;454.699454;464.668852;480.016619;489.089027;556.787330
2015-03-05 06:30:29;454.875316;464.857495;480.270266;489.578429;557.328314
2015-03-05 06:30:38;457.562223;467.471512;483.341070;492.023593;548.081985
2015-03-05 06:30:41;459.653357;469.447014;485.565297;492.777830;536.833043
2015-03-05 06:30:46;460.982002;470.739944;487.088042;493.911773;531.992395
2015-03-05 06:30:51;462.174847;471.887025;488.418737;494.664321;526.697766
2015-03-05 06:30:54;462.366081;472.093257;488.692491;495.180810;527.266284
2015-03-05 06:30:56;463.570091;473.252885;490.041702;495.950326;521.956534
2015-03-05 06:30:59;464.784052;474.423579;491.408028;496.736063;516.631319
2015-03-05 06:31:02;466.007940;475.605314;492.791441;497.538004;511.290734
2015-03-05 06:31:09;467.241732;476.798068;494.191912;498.356127;505.934875
2015-03-05 06:31:12;468.485405;478.001816;495.609413;499.190414;500.563837
2015-03-05 06:31:15;468.485405;478.001816;495.609413;499.190414;500.563837
2015-03-05 06:31:18;467.066405;476.608367;493.942124;497.891518;505.424760
2015-03-05 06:31:18;467.066405;476.608367;493.942124;497.891518;505.424760
2015-03-05 06:31:21;469.561490;479.024240;496.791690;499.574965;494.666849
2015-03-05 06:31:28;469.561490;479.024240;496.791690;499.574965;494.666849
2015-03-05 06:31:53;461.957584;471.652729;488.107733;494.077477;526.051704
2015-03-05 06:31:54;463.159050;472.809242;489.454015;494.845446;520.741024
2015-03-05 06:31:56;464.303794;473.904802;490.722207;495.451256;515.218726
2015-03-05 06:31:58;465.524735;475.082927;492.102229;496.251417;509.877079
2015-03-05 06:32:02;465.971335;475.565740;492.739228;497.440549;511.183673
2015-03-05 06:32:04;465.971335;475.565740;492.739228;497.440549;511.183673
2015-03-05 06:32:18;468.268970;477.909584;495.655545;501.077536;508.921498
2015-03-05 06:32:30;468.932052;478.627130;496.600438;502.833547;510.847433
2015-03-05 06:32:36;470.124491;479.776841;497.942219;503.512015;505.302566
2015-03-05 06:32:53;467.779458;477.520710;495.318647;502.252480;516.466463
2015-03-05 06:32:55;469.010234;478.711738;496.711855;503.040560;511.074415
2015-03-05 06:32:57;472.024158;481.973870;501.007932;511.015476;519.808625
2015-03-05 06:32:58;473.086777;482.985559;502.159690;511.314569;513.843780
2015-03-05 06:33:28;468.733107;478.827123;497.426636;509.810587;537.172322
2015-03-05 06:33:34;467.827135;477.984461;496.513403;509.910496;543.444676
2015-03-05 06:33:39;469.807682;480.121894;499.351385;515.243152;549.285145
2015-03-05 06:33:47;470.427922;480.657610;499.852067;514.353167;542.146191
2015-03-05 06:33:50;470.911156;481.179589;500.543730;515.647720;543.562485
2015-03-05 06:33:54;469.661860;479.964505;499.142403;514.850692;548.855613
2015-03-05 06:34:05;467.007179;477.367170;496.123965;512.799905;558.841129
