"dateAndTime";"nnet"
"2015-03-27 05:50:29";340.023495069869
"2015-03-27 05:50:36";340.37120779474
"2015-03-27 05:50:42";339.904838259232
"2015-03-27 05:51:30";346.70500460502
"2015-03-27 05:52:19";342.645390919084
"2015-03-27 05:52:23";342.837021613223
"2015-03-27 05:52:25";343.032826369447
"2015-03-27 05:52:35";347.055732719004
"2015-03-27 05:53:36";370.200156643915
"2015-03-27 05:54:23";400.474532998923
"2015-03-27 05:54:27";403.356323831413
"2015-03-27 05:54:31";405.302236403595
"2015-03-27 05:57:32";399.93796733545
"2015-03-27 05:58:22";356.193546455862
"2015-03-27 05:58:42";349.671436545715
"2015-03-27 05:58:46";349.907255926266
"2015-03-27 05:59:25";340.476741133223
"2015-03-27 05:59:59";344.433785832466
"2015-03-27 06:00:04";340.476741133223
"2015-03-27 06:00:08";344.730801735982
"2015-03-27 06:00:10";344.967141437268
"2015-03-27 06:00:11";344.49916441682
"2015-03-27 06:00:14";344.967141437268
"2015-03-27 06:00:16";344.967141437268
"2015-03-27 06:00:37";344.272168067201
"2015-03-27 06:00:59";346.075684470824
"2015-03-27 06:01:08";345.652337041683
"2015-03-27 06:01:34";342.710744661693
"2015-03-27 06:01:42";344.073590519443
"2015-03-27 06:01:44";343.866144060762
"2015-03-27 06:02:28";351.555762941055
"2015-03-27 06:02:35";351.917290376808
"2015-03-27 06:02:38";343.733701617901
"2015-03-27 06:02:41";341.666693266708
"2015-03-27 06:02:45";343.382807279072
"2015-03-27 06:03:34";347.982339401584
"2015-03-27 06:04:17";342.058102786449
"2015-03-27 06:04:27";342.076705756002
"2015-03-27 06:05:48";358.770639452766
"2015-03-27 06:06:40";343.781292835078
"2015-03-27 06:06:58";342.982100773285
"2015-03-27 06:07:07";344.148238380654
"2015-03-27 06:07:18";349.063696191818
"2015-03-27 06:07:46";345.06270937691
"2015-03-27 06:08:26";345.404687699042
"2015-03-27 06:08:30";345.865005264825
"2015-03-27 06:08:39";342.843532681159
"2015-03-27 06:08:52";344.133065205732
"2015-03-27 06:09:13";356.205496291638
"2015-03-27 06:09:17";353.783794746069
"2015-03-27 06:09:40";346.515877225119
"2015-03-27 06:09:49";343.605752520135
"2015-03-27 06:09:52";347.109759763376
"2015-03-27 06:10:14";341.747979119397
"2015-03-27 06:10:37";340.506717107029
"2015-03-27 06:11:22";342.556257325759
"2015-03-27 06:11:23";344.938206900078
"2015-03-27 06:11:28";370.796761098359
"2015-03-27 06:11:39";376.763036732263
"2015-03-27 06:12:00";373.295254201799
"2015-03-27 06:12:13";373.977356555379
"2015-03-27 06:12:17";373.444200163063
"2015-03-27 06:12:23";379.379846267083
"2015-03-27 06:12:43";389.137115923179
"2015-03-27 06:13:12";384.337774383006
"2015-03-27 06:13:30";374.978622654112
"2015-03-27 06:13:35";369.425666455523
"2015-03-27 06:13:41";366.193957025723
"2015-03-27 06:13:45";362.688347054243
"2015-03-27 06:13:47";365.885945977948
"2015-03-27 06:13:52";362.443611529729
"2015-03-27 06:13:56";362.941005276189
"2015-03-27 06:14:21";359.058179921675
"2015-03-27 06:14:29";358.303830316049
"2015-03-27 06:14:46";355.819244778224
"2015-03-27 06:15:12";352.196457997544
"2015-03-27 06:15:23";353.454998577595
"2015-03-27 06:15:32";380.147663272449
"2015-03-27 06:15:35";380.407699785205
"2015-03-27 06:15:43";380.147663272449
"2015-03-27 06:15:55";376.187079044419
"2015-03-27 06:16:11";372.089630209862
"2015-03-27 06:16:35";382.217354934882
"2015-03-27 06:16:59";349.792697309028
"2015-03-27 06:17:04";346.004946900239
"2015-03-27 06:17:15";345.475654582651
"2015-03-27 06:17:36";345.773860564333
"2015-03-27 06:18:13";342.847270826604
"2015-03-27 06:18:17";343.74780946256
"2015-03-27 06:18:23";343.918463577574
"2015-03-27 06:18:27";345.507453792099
"2015-03-27 06:18:28";345.631409958531
"2015-03-27 06:18:37";345.552713884058
"2015-03-27 06:18:40";346.668117819447
"2015-03-27 06:18:51";344.102838229799
"2015-03-27 06:18:58";343.925399451693
"2015-03-27 06:19:03";344.163454169612
"2015-03-27 06:19:08";344.271172657562
"2015-03-27 06:19:23";344.668340498205
"2015-03-27 06:19:30";346.789599722935
"2015-03-27 06:19:37";345.746658201174
"2015-03-27 06:19:41";347.358957938424
"2015-03-27 06:19:54";344.900064284303
"2015-03-27 06:19:58";343.716330359532
"2015-03-27 06:20:06";344.162960901016
"2015-03-27 06:20:09";343.816757170859
"2015-03-27 06:20:37";340.23560984516
"2015-03-27 06:20:39";338.743951903687
"2015-03-27 06:20:44";340.983978450902
"2015-03-27 06:20:48";341.488584110282
"2015-03-27 06:20:57";338.383664715898
"2015-03-27 06:21:30";339.07950576739
"2015-03-27 06:21:39";342.063495544747
"2015-03-27 06:21:53";341.20388192313
"2015-03-27 06:22:02";342.358999511608
"2015-03-27 06:22:05";339.966243889828
"2015-03-27 06:22:15";339.207311182158
"2015-03-27 06:22:21";339.638106509562
"2015-03-27 06:22:25";338.201370596624
"2015-03-27 06:22:27";339.763829492647
"2015-03-27 06:22:38";339.167374069102
"2015-03-27 06:22:56";342.255383900278
"2015-03-27 06:22:57";343.032989690992
"2015-03-27 06:23:04";341.542888494817
"2015-03-27 06:23:13";341.374547179662
"2015-03-27 06:23:21";340.892198889201
"2015-03-27 06:23:24";343.032989690992
"2015-03-27 06:23:30";341.049251421619
"2015-03-27 06:23:32";342.071287959813
"2015-03-27 06:23:34";342.025560669057
"2015-03-27 06:24:29";339.675700693317
"2015-03-27 06:24:42";342.757419448249
"2015-03-27 06:24:46";342.537719146505
"2015-03-27 06:24:47";347.556415336784
"2015-03-27 06:24:52";346.470086223598
"2015-03-27 06:24:55";341.249103976924
"2015-03-27 06:25:01";341.207828191347
"2015-03-27 06:25:02";345.246915885551
"2015-03-27 06:25:04";344.300522942072
"2015-03-27 06:25:09";342.309379109328
"2015-03-27 06:25:12";341.769405166447
"2015-03-27 06:25:15";340.644157915301
"2015-03-27 06:25:22";339.647526793262
"2015-03-27 06:25:25";339.527872240698
"2015-03-27 06:25:26";340.026046910105
"2015-03-27 06:26:24";348.332627260418
"2015-03-27 06:26:27";341.709609153374
"2015-03-27 06:26:31";344.756053996515
"2015-03-27 06:26:32";344.068050252224
"2015-03-27 06:26:36";344.292762594063
"2015-03-27 06:27:00";338.910187931322
"2015-03-27 06:27:03";339.014181486838
"2015-03-27 06:27:04";339.020874924662
"2015-03-27 06:27:08";339.238719626438
"2015-03-27 06:27:17";340.227489941207
"2015-03-27 06:27:20";341.789915029242
"2015-03-27 06:27:24";340.491066156723
"2015-03-27 06:27:39";343.568189483177
"2015-03-27 06:27:49";344.732031115141
"2015-03-27 06:28:00";345.513300581597
"2015-03-27 06:28:04";345.372581985743
"2015-03-27 06:28:15";338.797946253834
"2015-03-27 06:29:48";336.964272429617
"2015-03-27 06:29:53";336.745672198873
"2015-03-27 06:29:58";336.736941243947
"2015-03-27 06:30:19";336.737920247304
"2015-03-27 06:30:21";336.793977042677
"2015-03-27 06:30:38";336.866563733527
"2015-03-27 06:30:40";337.00008632344
"2015-03-27 06:30:44";337.394352149508
"2015-03-27 06:30:46";337.394352149508
"2015-03-27 06:30:47";337.503834893777
"2015-03-27 06:30:56";337.143778281463
"2015-03-27 06:30:57";337.143778281463
"2015-03-27 06:30:59";338.085750681405
"2015-03-27 06:31:02";390.608255472914
"2015-03-27 06:31:16";337.112788249897
"2015-03-27 06:31:22";337.849975743026
"2015-03-27 06:31:24";337.479079013271
"2015-03-27 06:31:27";336.759797902526
"2015-03-27 06:31:28";336.941762654609
"2015-03-27 06:31:30";336.915700291996
"2015-03-27 06:31:32";336.737559593292
"2015-03-27 06:31:35";336.829937807533
"2015-03-27 06:31:38";336.76637821632
"2015-03-27 06:31:45";336.751822282298
"2015-03-27 06:31:59";337.017718904243
"2015-03-27 06:32:01";337.249248250071
"2015-03-27 06:32:03";337.086616563052
"2015-03-27 06:32:32";337.443275810082
"2015-03-27 06:32:36";338.447868280349
"2015-03-27 06:32:38";338.09452916863
"2015-03-27 06:32:48";337.965509386442
"2015-03-27 06:32:52";337.63918970925
"2015-03-27 06:32:56";337.813888561689
"2015-03-27 06:33:00";337.360377638839
"2015-03-27 06:33:03";337.038862708202
"2015-03-27 06:33:11";337.051171558534
"2015-03-27 06:33:12";337.156909049242
"2015-03-27 06:33:15";337.580813991868
"2015-03-27 06:33:17";337.077735380226
"2015-03-27 06:33:19";336.970950624418
"2015-03-27 06:33:23";337.361053320882
"2015-03-27 06:33:26";336.848839104863
"2015-03-27 06:33:29";336.762377293912
"2015-03-27 06:33:33";336.734583741686
"2015-03-27 06:33:35";336.734583741686
"2015-03-27 06:33:38";336.740932272203
"2015-03-27 06:33:41";336.915895588969
"2015-03-27 06:33:46";336.741502544031
"2015-03-27 06:33:50";336.735382215544
"2015-03-27 06:34:06";336.869361506594
"2015-03-27 06:34:07";336.848839104863
"2015-03-27 06:34:09";336.788145465214
"2015-03-27 06:34:16";336.77394720068
"2015-03-27 06:34:21";336.914026644272
"2015-03-27 06:34:24";336.833707400185
"2015-03-27 06:34:31";336.97033979982
"2015-03-27 06:34:49";337.46236591264
"2015-03-27 06:35:03";337.596089292857
"2015-03-27 06:35:12";337.461646611753
"2015-03-27 06:35:14";337.558692723967
"2015-03-27 06:35:23";338.272363394726
"2015-03-27 06:35:26";338.42458861359
"2015-03-27 06:35:31";337.883615218258
"2015-03-27 06:35:32";337.883615218258
"2015-03-27 06:35:33";338.196694635671
"2015-03-27 06:35:39";337.812931091691
"2015-03-27 06:35:42";337.433012952042
"2015-03-27 06:35:46";337.356821885887
"2015-03-27 06:35:47";337.080034000197
"2015-03-27 06:36:12";336.854862588992
"2015-03-27 06:36:14";336.964267782436
"2015-03-27 06:36:16";337.03238686583
"2015-03-27 06:36:24";337.109231992776
"2015-03-27 06:36:27";337.116173745896
"2015-03-27 06:36:35";337.213642619692
"2015-03-27 06:36:50";337.461302929957
"2015-03-27 06:36:54";337.431514088993
"2015-03-27 06:37:07";337.849951190587
"2015-03-27 06:37:21";338.995145590283
"2015-03-27 06:37:34";340.602513221296
"2015-03-27 06:38:00";340.524154639363
"2015-03-27 06:38:05";340.313475072317
"2015-03-27 06:38:09";340.531532213454
"2015-03-27 06:38:23";340.325687844774
"2015-03-27 06:38:24";340.619238694018
"2015-03-27 06:38:32";341.018256999369
"2015-03-27 06:38:47";340.221754785441
"2015-03-27 06:38:58";340.600328773664
"2015-03-27 06:39:01";340.33934872346
"2015-03-27 06:39:04";388.22556792221
"2015-03-27 06:39:09";342.034659067304
"2015-03-27 06:39:11";341.286576436509
"2015-03-27 06:39:15";341.338167196715
"2015-03-27 06:39:19";341.186062131863
"2015-03-27 06:39:21";340.982436023861
"2015-03-27 06:39:31";340.789267039038
"2015-03-27 06:39:32";340.885900804056
"2015-03-27 06:39:35";341.865873153133
"2015-03-27 06:39:39";341.870594070441
"2015-03-27 06:39:46";342.093644026521
"2015-03-27 06:40:05";394.830130496296
"2015-03-27 06:42:49";389.082412972391
"2015-03-27 06:43:06";432.522961049149
"2015-03-27 06:45:08";341.820223531686
"2015-03-27 06:45:31";342.388595318471
"2015-03-27 06:46:02";343.583303197997
"2015-03-27 06:46:09";344.086186964415
"2015-03-27 06:46:11";344.69863599738
"2015-03-27 06:46:15";344.206306880964
"2015-03-27 06:46:42";344.377038304163
"2015-03-27 06:46:48";344.342948983372
"2015-03-27 06:46:55";344.167374664005
"2015-03-27 06:46:58";344.078169877905
"2015-03-27 06:47:02";344.237662844259
"2015-03-27 06:47:07";344.260074449762
"2015-03-27 06:47:12";344.523922037123
"2015-03-27 06:47:14";344.440378620648
"2015-03-27 06:47:34";372.274617490221
"2015-03-27 06:47:36";345.69692544029
"2015-03-27 06:47:39";345.629578407098
"2015-03-27 06:47:42";345.79561625409
"2015-03-27 06:47:44";345.645785403068
"2015-03-27 06:47:46";345.993580159155
"2015-03-27 06:47:59";346.481471225042
"2015-03-27 06:48:12";346.173370350727
"2015-03-27 06:48:26";347.12159776851
"2015-03-27 06:48:34";348.951616987326
"2015-03-27 06:48:41";348.932784240228
"2015-03-27 06:48:49";354.293659923589
"2015-03-27 06:48:56";349.119839246326
"2015-03-27 06:48:57";349.513918992315
"2015-03-27 06:49:06";350.080199445553
"2015-03-27 06:49:19";349.332159002471
"2015-03-27 06:49:23";349.647006756047
"2015-03-27 06:49:31";350.018234313764
"2015-03-27 06:49:33";349.857085429516
"2015-03-27 06:49:35";350.270900519442
"2015-03-27 06:49:38";350.214835800609
"2015-03-27 06:49:48";350.401506909185
"2015-03-27 06:49:52";350.44569903639
"2015-03-27 06:49:54";351.118146833028
"2015-03-27 06:50:00";351.446563040885
"2015-03-27 06:50:16";351.596003381413
"2015-03-27 06:50:26";351.457141778087
"2015-03-27 06:50:40";354.052054503353
"2015-03-27 06:50:46";353.950410453394
"2015-03-27 06:50:55";353.777857243567
"2015-03-27 06:51:00";347.90261419332
"2015-03-27 06:51:15";338.836924257187
"2015-03-27 06:51:18";340.02274384853
"2015-03-27 06:51:20";338.912407570172
"2015-03-27 06:51:50";339.404191728694
"2015-03-27 06:51:58";340.109373668928
"2015-03-27 06:52:19";339.870512601389
"2015-03-27 06:52:29";359.076085697972
"2015-03-27 06:52:32";339.450586470706
"2015-03-27 06:52:36";338.255286174929
"2015-03-27 06:53:27";341.435642467296
"2015-03-27 06:53:39";366.077047449551
"2015-03-27 06:53:42";338.655038296507
"2015-03-27 06:53:43";338.607171351988
"2015-03-27 06:53:51";338.889053078319
"2015-03-27 06:53:59";338.28213357647
"2015-03-27 06:54:04";338.177124400721
"2015-03-27 06:54:07";338.871028131844
"2015-03-27 06:54:08";338.677281912995
"2015-03-27 06:54:10";338.48863022364
"2015-03-27 06:54:13";338.066884470097
"2015-03-27 06:54:15";338.959033214187
"2015-03-27 06:54:19";338.079421647418
"2015-03-27 06:54:22";338.424744072317
"2015-03-27 06:54:36";338.050398634533
"2015-03-27 06:54:42";337.832823711628
"2015-03-27 06:54:44";337.835426695107
"2015-03-27 06:54:49";337.892394008654
"2015-03-27 06:54:51";337.892394008654
"2015-03-27 06:55:04";338.796665551499
"2015-03-27 06:55:08";338.114965020136
"2015-03-27 06:55:10";356.624868307914
"2015-03-27 06:55:17";338.002822323373
"2015-03-27 06:55:19";337.928824918622
"2015-03-27 06:55:24";338.569519588646
"2015-03-27 06:55:28";338.52807890689
"2015-03-27 06:55:43";337.865483041003
"2015-03-27 06:55:54";338.558994430462
"2015-03-27 06:55:58";338.182804466549
"2015-03-27 06:56:01";338.465474324178
"2015-03-27 06:56:51";343.978144945167
"2015-03-27 06:56:59";343.882280893703
"2015-03-27 06:57:04";350.426292593144
"2015-03-27 06:57:12";350.403508566548
"2015-03-27 06:57:22";350.157426827182
"2015-03-27 06:57:24";350.172725236168
"2015-03-27 06:57:35";350.691831072956
"2015-03-27 06:57:37";350.050098501835
"2015-03-27 06:57:41";350.050098501835
"2015-03-27 06:58:05";446.938881811446
"2015-03-27 06:58:36";352.756656177984
"2015-03-27 06:58:50";358.890873888946
"2015-03-27 06:58:54";363.023307622481
"2015-03-27 06:59:11";366.027489153927
"2015-03-27 06:59:16";365.990021016332
"2015-03-27 06:59:25";364.555744667103
"2015-03-27 06:59:27";364.518397401356
"2015-03-27 06:59:29";365.145862183158
"2015-03-27 06:59:36";371.69613433541
"2015-03-27 06:59:56";366.932497095816
"2015-03-27 07:00:17";368.053391719869
"2015-03-27 07:00:26";368.895299716914
"2015-03-27 07:00:40";365.456976546847
"2015-03-27 07:00:43";365.470685020096
"2015-03-27 07:00:49";366.260281648062
"2015-03-27 07:00:51";367.481758334021
"2015-03-27 07:01:12";367.491359101524
"2015-03-27 07:01:16";368.502067052042
"2015-03-27 07:01:27";354.337047353653
"2015-03-27 07:01:30";354.39518764719
"2015-03-27 07:01:37";354.280857456762
"2015-03-27 07:01:41";355.585290933864
"2015-03-27 07:01:49";354.94521777825
"2015-03-27 07:01:57";354.95951935656
"2015-03-27 07:02:02";355.82622911485
"2015-03-27 07:02:14";357.700533662015
"2015-03-27 07:02:22";389.639232441699
"2015-03-27 07:02:38";357.89157436854
"2015-03-27 07:02:45";356.913956902474
"2015-03-27 07:02:49";356.424747313402
"2015-03-27 07:02:54";367.977055195158
"2015-03-27 07:03:00";368.019174561099
"2015-03-27 07:03:05";410.274334699269
"2015-03-27 07:03:09";367.968680974506
"2015-03-27 07:03:12";367.037504453748
"2015-03-27 07:03:14";366.149054722218
"2015-03-27 07:03:24";366.176518209036
"2015-03-27 07:03:27";366.152239242356
"2015-03-27 07:03:28";368.663048628248
"2015-03-27 07:03:39";366.196673449918
"2015-03-27 07:03:47";366.146278040949
"2015-03-27 07:04:05";365.254394045481
"2015-03-27 07:04:15";364.306704018729
"2015-03-27 07:04:18";366.902595421339
"2015-03-27 07:04:20";363.500261427587
"2015-03-27 07:05:51";368.436998372915
"2015-03-27 07:06:03";369.895914777964
"2015-03-27 07:06:05";376.180418813362
"2015-03-27 07:06:10";368.865819255507
"2015-03-27 07:06:16";370.43147714554
"2015-03-27 07:06:19";371.642674795484
"2015-03-27 07:06:39";367.871155341958
"2015-03-27 07:07:24";355.876216520884
"2015-03-27 07:07:48";358.039637798263
"2015-03-27 07:07:58";346.07361424434
"2015-03-27 07:08:02";346.103616588772
"2015-03-27 07:08:06";345.883840701589
"2015-03-27 07:08:15";346.039709116428
"2015-03-27 07:08:17";345.898417312745
"2015-03-27 07:08:19";345.851681945547
"2015-03-27 07:08:25";345.726745819124
"2015-03-27 07:08:28";345.747936502683
"2015-03-27 07:08:56";341.552416697824
"2015-03-27 07:09:04";341.850256637095
"2015-03-27 07:09:06";341.850256637095
"2015-03-27 07:09:10";341.536804515728
"2015-03-27 07:09:16";341.737062100342
"2015-03-27 07:09:17";341.751260414475
"2015-03-27 07:09:34";341.637419186921
"2015-03-27 07:09:37";341.644527237069
"2015-03-27 07:09:41";341.766585746297
"2015-03-27 07:09:43";341.686989846531
"2015-03-27 07:09:46";342.035160563201
"2015-03-27 07:10:01";355.84222946336
"2015-03-27 07:10:03";355.84222946336
"2015-03-27 07:10:06";355.877923531569
"2015-03-27 07:10:11";355.897596954684
"2015-03-27 07:10:22";358.315730914391
"2015-03-27 07:10:25";388.264030036795
"2015-03-27 07:10:27";356.707571932371
"2015-03-27 07:10:31";371.194020397244
"2015-03-27 07:10:39";356.237101074621
"2015-03-27 07:10:42";356.307776630428
"2015-03-27 07:10:44";356.63968219022
"2015-03-27 07:10:50";357.148749162988
"2015-03-27 07:10:55";393.770549848908
"2015-03-27 07:11:08";355.187504898627
"2015-03-27 07:11:16";356.795682777226
"2015-03-27 07:11:25";352.141596497033
"2015-03-27 07:11:39";356.131575336584
"2015-03-27 07:12:14";361.71612057979
"2015-03-27 07:12:27";363.486464395895
"2015-03-27 07:12:31";365.025238249305
"2015-03-27 07:12:33";365.160630914343
"2015-03-27 07:12:58";363.913848037964
"2015-03-27 07:13:02";399.900437987124
"2015-03-27 07:13:10";364.061909813392
"2015-03-27 07:13:17";367.460179635416
"2015-03-27 07:13:23";366.354590194689
"2015-03-27 07:13:32";367.884797454893
"2015-03-27 07:13:37";375.163720747544
"2015-03-27 07:14:01";368.4107915427
"2015-03-27 07:14:03";368.4107915427
"2015-03-27 07:14:10";367.219883805139
"2015-03-27 07:14:17";368.688362973288
"2015-03-27 07:14:20";368.688362973288
"2015-03-27 07:14:29";399.650411367133
"2015-03-27 07:14:31";366.71070293496
"2015-03-27 07:14:42";367.373395394534
"2015-03-27 07:14:54";344.11109276874
"2015-03-27 07:15:01";343.330986338169
"2015-03-27 07:15:25";345.209411393063
"2015-03-27 07:16:03";346.357022993239
"2015-03-27 07:16:05";346.030186218138
"2015-03-27 07:16:09";345.379337548948
"2015-03-27 07:16:18";345.35037946768
"2015-03-27 07:16:21";346.858875813448
"2015-03-27 07:16:36";346.059294793555
"2015-03-27 07:16:40";345.947027746564
"2015-03-27 07:16:50";346.513671784043
"2015-03-27 07:16:55";346.950365574061
"2015-03-27 07:16:56";347.07918405847
"2015-03-27 07:16:59";345.79681142189
"2015-03-27 07:17:02";346.034399797885
"2015-03-27 07:17:08";345.825332534813
"2015-03-27 07:17:14";345.636632591286
"2015-03-27 07:18:10";343.914495591914
"2015-03-27 07:18:12";343.641901027219
"2015-03-27 07:18:27";343.447448098072
"2015-03-27 07:18:38";343.235020801814
"2015-03-27 07:18:52";343.578972422887
"2015-03-27 07:18:54";343.293070091849
"2015-03-27 07:18:58";343.247840508134
"2015-03-27 07:19:03";343.235693172172
"2015-03-27 07:19:06";343.594295446706
"2015-03-27 07:19:11";343.376300575096
"2015-03-27 07:19:24";343.87972566793
"2015-03-27 07:19:27";345.674547665228
