dateAndTime;estimator0;estimator1;estimator2;estimator3;estimator4
2015-03-30 05:44:02;400.669020;416.485867;433.281336;470.451129;845.109982
2015-03-30 05:44:40;401.090375;416.777832;433.331540;470.021471;841.095596
2015-03-30 05:46:07;395.937829;411.709807;424.198423;445.230953;808.651976
2015-03-30 05:47:11;395.217043;411.275372;424.235057;446.171016;816.770865
2015-03-30 05:47:15;395.571975;411.486604;424.207731;445.692646;812.721826
2015-03-30 05:47:39;396.735826;412.350624;424.898649;446.616456;806.701942
2015-03-30 05:47:41;396.735826;412.350624;424.898649;446.616456;806.701942
2015-03-30 05:47:59;397.979170;413.177791;425.103368;445.530007;794.474206
2015-03-30 05:48:08;398.404950;413.467345;425.190464;445.155748;790.303950
2015-03-30 05:50:13;400.419565;415.551404;429.070371;455.803163;806.431812
2015-03-30 05:52:33;397.896735;413.346234;426.188170;449.493737;806.447734
2015-03-30 05:53:01;396.724530;412.589799;426.113153;450.798169;818.697851
2015-03-30 05:54:21;401.494591;417.054728;433.353512;469.486616;836.919008
2015-03-30 05:54:54;401.965839;417.397687;433.485953;469.211848;833.004011
2015-03-30 05:54:56;402.419942;417.725571;433.590170;468.831907;828.926933
2015-03-30 05:56:48;404.098483;419.671645;438.305712;483.162193;856.313183
2015-03-30 05:56:49;404.566511;420.019050;438.415649;482.775268;852.296491
2015-03-30 05:57:14;407.161601;422.128398;440.033850;483.940220;838.950894
2015-03-30 05:58:07;409.946071;424.948207;445.234132;498.039942;858.867272
2015-03-30 05:58:36;411.068149;425.857617;445.718477;497.478506;850.691217
2015-03-30 05:58:47;411.068149;425.857617;445.718477;497.478506;850.691217
2015-03-30 05:59:11;401.147589;416.024086;429.020433;454.328059;797.190112
2015-03-30 06:03:41;396.270912;412.529254;427.237105;455.080764;834.073764
2015-03-30 06:04:59;396.264770;412.399473;426.598032;452.956838;828.172375
2015-03-30 06:05:41;396.264770;412.399473;426.598032;452.956838;828.172375
2015-03-30 06:06:14;397.113384;413.085066;427.381452;454.650002;826.696999
2015-03-30 06:06:40;399.203457;414.609965;428.326337;455.098397;812.979434
2015-03-30 06:07:15;398.648919;414.073529;427.418935;452.721736;810.211331
2015-03-30 06:07:19;399.502492;414.658978;427.579525;451.948256;801.950163
2015-03-30 06:07:58;400.453263;415.464953;428.509456;453.701330;800.246224
2015-03-30 06:08:00;400.913012;415.794524;428.641481;453.360442;796.067184
2015-03-30 06:09:14;405.345520;419.804115;433.929999;464.407560;797.239064
2015-03-30 06:09:31;406.426934;420.648637;434.430858;463.921880;788.729902
2015-03-30 06:09:45;406.983932;421.088798;434.708320;463.704059;784.445021
2015-03-30 06:09:47;407.551782;421.540887;435.003802;463.502927;780.140029
2015-03-30 06:09:50;407.543204;421.418042;434.389834;461.068353;773.229138
2015-03-30 06:10:30;408.126794;421.886733;434.714434;460.896419;768.881232
2015-03-30 06:10:52;406.167148;419.925308;431.628290;453.435810;760.299147
2015-03-30 06:11:47;403.776004;418.019069;430.210353;453.488511;776.695285
2015-03-30 06:11:53;404.305250;418.425455;430.455501;453.250955;772.396702
2015-03-30 06:11:55;404.845355;418.843773;430.718683;453.030141;768.078072
2015-03-30 06:12:26;411.700805;425.682259;441.575811;479.476338;798.450974
2015-03-30 06:12:42;413.595976;427.264140;442.717673;479.062508;785.477892
2015-03-30 06:12:50;414.249328;427.815225;443.134267;478.957811;781.113570
2015-03-30 06:12:57;415.588417;428.953035;444.021391;478.798313;772.325401
2015-03-30 06:12:59;415.588417;428.953035;444.021391;478.798313;772.325401
2015-03-30 06:13:02;415.588417;428.953035;444.021391;478.798313;772.325401
2015-03-30 06:13:24;416.274138;429.539744;444.491910;478.743517;767.901695
2015-03-30 06:13:52;417.471436;430.646918;445.758110;480.509420;765.507989
2015-03-30 06:13:55;417.471436;430.646918;445.758110;480.509420;765.507989
2015-03-30 06:14:26;411.219079;424.875240;438.981784;470.144508;775.290166
2015-03-30 06:14:32;411.849034;425.397834;439.371159;470.023372;770.914499
2015-03-30 06:15:04;410.225909;424.100109;438.627141;471.331507;785.006835
2015-03-30 06:15:06;410.836584;424.601774;438.983262;471.178696;780.672150
2015-03-30 06:15:20;412.090394;425.640808;439.749502;470.923068;771.942986
2015-03-30 06:15:56;413.328432;426.887493;441.690370;475.533411;777.208222
2015-03-30 06:16:28;415.468362;428.613194;442.647826;473.287172;757.294914
2015-03-30 06:16:53;417.241663;430.194826;444.227301;474.578726;749.856492
2015-03-30 06:17:07;418.254596;431.335514;446.380352;480.745746;761.336217
2015-03-30 06:17:50;408.050583;421.458549;432.839540;453.450387;747.649732
2015-03-30 06:18:11;406.130551;420.007039;432.159151;455.647864;766.991432
2015-03-30 06:18:23;406.600884;420.359290;432.311288;455.088901;762.202682
2015-03-30 06:18:48;409.020700;422.667883;435.527541;461.870339;765.809373
2015-03-30 06:19:18;409.620233;423.269660;436.469466;464.129331;768.400531
2015-03-30 06:19:24;411.063323;424.493876;437.548317;464.637549;760.479547
2015-03-30 06:19:46;410.020339;423.671350;437.098115;465.635857;770.127435
2015-03-30 06:19:49;410.638452;424.179524;437.473714;465.506400;765.746036
2015-03-30 06:19:51;411.267376;424.699591;437.867315;465.393643;761.344856
2015-03-30 06:20:01;411.907103;425.231545;438.278915;465.297589;756.923964
2015-03-30 06:20:21;410.020339;423.671350;437.098115;465.635857;770.127435
2015-03-30 06:20:26;410.638452;424.179524;437.473714;465.506400;765.746036
2015-03-30 06:20:45;412.379573;425.708879;439.015753;467.033872;758.908734
2015-03-30 06:20:49;413.034625;426.258230;439.450614;466.957686;754.470365
2015-03-30 06:20:53;413.034625;426.258230;439.450614;466.957686;754.470365
2015-03-30 06:21:14;413.321188;426.434785;439.314799;465.525756;748.445940
2015-03-30 06:21:33;412.210880;425.538439;438.752663;466.414063;758.200359
2015-03-30 06:21:54;413.425434;426.985199;441.842454;475.894316;777.620036
2015-03-30 06:22:15;413.425434;426.985199;441.842454;475.894316;777.620036
2015-03-30 06:22:19;414.363854;427.823334;442.709193;476.842423;774.419567
2015-03-30 06:22:40;415.236313;428.488037;442.876602;474.972933;763.610617
2015-03-30 06:22:51;416.044305;429.197801;443.542032;475.365581;759.660551
2015-03-30 06:23:09;418.915538;431.791597;446.231115;477.953828;749.175267
2015-03-30 06:23:11;419.653111;432.435190;446.789183;477.980935;744.653133
2015-03-30 06:23:25;420.665489;433.470741;448.347096;481.521650;748.664243
2015-03-30 06:23:38;420.983826;433.687327;448.259466;480.047580;742.402319
2015-03-30 06:23:41;420.983826;433.687327;448.259466;480.047580;742.402319
2015-03-30 06:24:24;417.238110;430.079503;443.644562;472.035432;742.455065
2015-03-30 06:24:42;417.153456;429.879745;442.943585;469.221530;734.709360
2015-03-30 06:24:46;417.879220;430.507693;443.493423;469.249809;730.157467
2015-03-30 06:25:06;416.157545;428.977106;441.978708;468.216932;738.112071
2015-03-30 06:25:24;416.063436;428.766037;441.267104;465.394168;730.355234
2015-03-30 06:25:26;416.555436;429.152850;441.461910;464.634566;724.910096
2015-03-30 06:25:48;415.201802;427.885954;439.942087;462.365413;726.905624
2015-03-30 06:25:56;414.504432;427.291356;439.430715;462.365995;731.446523
2015-03-30 06:26:18;414.061672;426.956766;439.313997;463.253539;736.961111
2015-03-30 06:26:24;416.160525;428.748782;440.855950;463.256445;723.341634
2015-03-30 06:26:41;417.489832;429.875712;441.784894;462.916762;713.682832
2015-03-30 06:27:03;415.339112;427.546487;437.961217;453.085608;697.802152
2015-03-30 06:27:05;416.065926;428.170707;438.534311;453.152275;693.155118
2015-03-30 06:27:23;414.618236;426.929179;437.398792;453.019264;702.411587
2015-03-30 06:27:25;415.268710;427.474160;437.853936;452.844287;697.527069
2015-03-30 06:28:41;409.918714;422.865567;433.472863;450.804249;727.181622
2015-03-30 06:28:47;410.564418;423.399733;433.913248;450.749334;722.665161
2015-03-30 06:28:52;411.220895;423.945760;434.371632;450.711211;718.129440
2015-03-30 06:28:56;412.566125;425.073363;435.342368;450.685344;709.000510
2015-03-30 06:29:26;413.067141;425.462757;435.567472;450.044432;703.661189
2015-03-30 06:29:37;413.718082;426.250827;437.109054;454.719681;713.609528
2015-03-30 06:29:41;414.480276;426.909639;437.729982;454.958206;709.271253
2015-03-30 06:29:53;413.780589;426.314731;437.204927;454.938444;713.859273
2015-03-30 06:29:57;414.480276;426.909639;437.729982;454.958206;709.271253
2015-03-30 06:30:10;415.982779;428.207822;438.942116;455.291124;700.315201
2015-03-30 06:30:24;416.963733;429.094686;439.899690;456.206790;696.632555
2015-03-30 06:30:31;417.400626;429.665025;441.103165;460.144146;705.838406
2015-03-30 06:31:07;416.629034;428.992185;440.469891;459.953023;710.311654
2015-03-30 06:31:09;417.362864;429.626207;441.045603;460.014987;705.691526
2015-03-30 06:31:20;418.107391;430.272024;441.639249;460.093696;701.052530
2015-03-30 06:31:37;415.904405;428.368420;439.909813;459.902569;714.906876
2015-03-30 06:31:42;415.996021;428.462287;440.050062;460.220386;715.268806
2015-03-30 06:31:55;417.575269;429.844558;441.369387;460.741424;706.517547
2015-03-30 06:31:58;418.299514;430.469842;441.931509;460.746215;701.793979
2015-03-30 06:32:04;418.116282;430.281178;441.652773;460.123895;701.086848
2015-03-30 06:32:06;418.116282;430.281178;441.652773;460.123895;701.086848
2015-03-30 06:32:09;418.871571;430.938871;442.264433;460.219400;696.429096
2015-03-30 06:32:12;419.637535;431.608336;442.894009;460.331645;691.752629
2015-03-30 06:32:16;421.201435;432.982538;444.206863;460.606351;682.343863
2015-03-30 06:32:27;422.281343;433.979832;445.314877;461.694722;678.660044
2015-03-30 06:32:42;422.005578;433.815692;445.420481;463.263581;685.353653
2015-03-30 06:32:44;422.810198;434.528589;446.111515;463.430538;680.624485
2015-03-30 06:32:55;425.287720;436.737558;448.291760;464.031684;666.326796
2015-03-30 06:33:01;426.992316;438.268641;449.834415;464.515965;656.703985
2015-03-30 06:33:12;427.860447;439.051674;450.632450;464.783145;651.865518
2015-03-30 06:33:21;430.068380;441.114322;452.935350;466.740136;643.678832
2015-03-30 06:33:29;431.157156;442.131439;454.065911;467.635103;639.434999
2015-03-30 06:33:30;430.252655;441.307648;453.208998;467.314736;644.324979
2015-03-30 06:34:19;429.691847;440.719315;452.376223;465.565783;642.357889
2015-03-30 06:34:26;429.895580;440.933040;452.678749;466.201240;643.072728
2015-03-30 06:34:30;429.895580;440.933040;452.678749;466.201240;643.072728
2015-03-30 06:34:38;428.381118;439.344515;450.430152;461.475139;637.752803
2015-03-30 06:34:44;428.381118;439.344515;450.430152;461.475139;637.752803
2015-03-30 06:34:58;427.597661;438.650624;449.750619;461.482832;642.971465
2015-03-30 06:35:03;428.347586;439.309348;450.380372;461.370433;637.634852
2015-03-30 06:35:16;425.818072;437.041788;448.081878;460.782660;652.492387
2015-03-30 06:35:23;426.862328;438.007438;449.145375;461.629774;648.310955
2015-03-30 06:35:42;423.254554;434.619265;445.246578;457.482754;658.925161
2015-03-30 06:36:12;423.920637;435.187345;445.744057;457.178513;653.519641
2015-03-30 06:36:57;419.283931;431.120599;441.832683;456.697383;682.787459
2015-03-30 06:36:59;419.283931;431.120599;441.832683;456.697383;682.787459
2015-03-30 06:37:11;418.816502;430.760426;441.650189;457.579766;688.628434
2015-03-30 06:37:13;418.816502;430.760426;441.650189;457.579766;688.628434
2015-03-30 06:37:16;418.893890;430.840340;441.767420;457.839244;688.923138
2015-03-30 06:37:23;418.134254;430.178592;441.145185;457.731278;693.602451
2015-03-30 06:37:50;415.978718;428.324848;439.476553;457.712184;707.760534
2015-03-30 06:37:56;415.978718;428.324848;439.476553;457.712184;707.760534
2015-03-30 06:38:09;417.443169;429.588194;440.628896;457.836781;698.486787
2015-03-30 06:38:11;418.192628;430.238778;441.233792;457.928332;693.826399
2015-03-30 06:38:13;418.192628;430.238778;441.233792;457.928332;693.826399
2015-03-30 06:38:13;418.192628;430.238778;441.233792;457.928332;693.826399
2015-03-30 06:38:20;419.015543;430.965966;441.951709;458.247099;689.386314
2015-03-30 06:38:25;419.786879;431.640741;442.593056;458.372515;684.688843
2015-03-30 06:38:30;419.786879;431.640741;442.593056;458.372515;684.688843
2015-03-30 06:38:34;420.568868;432.327269;443.252302;458.514680;679.972828
2015-03-30 06:38:59;421.403679;433.069296;443.992965;458.812189;675.395396
2015-03-30 06:39:01;422.128861;433.698252;444.570495;458.732078;670.352807
2015-03-30 06:39:06;423.031821;434.512596;445.417142;459.214155;665.909519
2015-03-30 06:39:09;423.690606;435.073491;445.899589;458.888264;660.514991
2015-03-30 06:39:11;424.524757;435.817496;446.647107;459.113512;655.707048
2015-03-30 06:39:17;423.826720;435.215287;446.103437;459.326885;661.010987
2015-03-30 06:39:21;424.681049;435.980537;446.880751;459.613956;656.272551
2015-03-30 06:39:26;425.527022;436.737747;447.647543;459.856757;651.447084
2015-03-30 06:39:31;424.734247;436.036034;446.960280;459.784282;656.464999
2015-03-30 06:39:33;425.580646;436.793763;447.727565;460.027365;651.639716
2015-03-30 06:39:38;426.437603;437.563156;448.512662;460.287164;646.796447
2015-03-30 06:40:29;427.119814;438.150141;449.040026;459.981422;641.278732
2015-03-30 06:40:34;427.996401;438.941061;449.859035;460.273688;636.399126
2015-03-30 06:40:39;430.695648;441.390307;452.432158;461.270463;621.676513
2015-03-30 06:40:43;430.695648;441.390307;452.432158;461.270463;621.676513
2015-03-30 06:40:46;431.793508;442.416605;453.586556;462.176113;617.340710
2015-03-30 06:40:47;432.723902;443.267194;454.495861;462.552701;612.373847
2015-03-30 06:40:51;433.664732;444.129331;455.422853;462.945946;607.389669
2015-03-30 06:40:53;434.615981;445.003000;456.367514;463.355838;602.388261
2015-03-30 06:40:55;435.577632;445.888185;457.329827;463.782367;597.369710
2015-03-30 06:40:57;436.549667;446.784869;458.309772;464.225523;592.334103
2015-03-30 06:40:58;437.532070;447.693035;459.307331;464.685295;587.281526
2015-03-30 06:41:01;437.532070;447.693035;459.307331;464.685295;587.281526
2015-03-30 06:41:09;438.524823;448.612668;460.322485;465.161671;582.212067
2015-03-30 06:41:50;443.452325;453.178413;465.384971;467.247848;556.007886
2015-03-30 06:41:59;442.328194;452.116702;464.165870;466.456625;560.901218
2015-03-30 06:42:05;442.279479;452.064746;464.095210;466.316939;560.745389
2015-03-30 06:42:14;442.183410;451.962286;463.955865;466.041456;560.438052
2015-03-30 06:42:34;441.221399;451.074084;462.974212;465.699838;565.797723
2015-03-30 06:42:43;443.477595;453.205391;465.421574;467.319920;556.088224
2015-03-30 06:42:45;444.530941;454.192071;466.540567;467.894964;550.918906
2015-03-30 06:42:47;444.530941;454.192071;466.540567;467.894964;550.918906
2015-03-30 06:43:03;444.783431;454.461901;466.905803;468.611237;551.716715
2015-03-30 06:43:10;443.839767;453.592061;465.946194;468.352734;557.239319
2015-03-30 06:43:25;440.062642;450.112359;462.134229;467.212485;578.866335
2015-03-30 06:43:29;440.259389;450.321582;462.420872;467.785539;579.506381
2015-03-30 06:43:48;438.603008;448.829449;460.872168;467.839342;590.809318
2015-03-30 06:43:51;439.603367;449.758378;461.896105;468.320566;585.742901
2015-03-30 06:43:53;440.782913;450.878333;463.183646;469.310036;581.208561
2015-03-30 06:44:00;440.299726;450.498206;462.912256;470.358960;588.019513
2015-03-30 06:44:09;439.336897;449.608320;461.944673;469.999491;593.223489
2015-03-30 06:44:17;439.376408;449.650256;462.002419;470.115761;593.353388
2015-03-30 06:44:20;438.464864;448.815093;461.112621;469.896072;598.678442
2015-03-30 06:44:25;437.527742;447.953148;460.188119;469.588838;603.870372
2015-03-30 06:44:41;435.785265;446.369726;458.540624;469.331976;614.548231
2015-03-30 06:44:50;437.990695;448.443465;460.866806;470.966178;605.410687
2015-03-30 06:45:06;436.042936;446.642018;458.919547;470.107323;615.416415
2015-03-30 06:45:15;436.619626;447.251477;459.767667;471.842118;617.358176
2015-03-30 06:46:06;430.852066;442.182836;455.091071;474.219467;662.481121
2015-03-30 06:46:14;430.014720;441.427891;454.346868;474.108655;667.502655
2015-03-30 06:46:17;430.906701;442.240038;455.172519;474.391590;662.674460
2015-03-30 06:46:21;431.878783;443.136755;456.119481;474.909017;658.072802
2015-03-30 06:46:42;431.423053;442.780680;455.942304;476.017940;664.500746
2015-03-30 06:46:43;432.329581;443.609370;456.790379;476.320161;659.656287
2015-03-30 06:46:51;433.402402;444.613215;457.887667;477.123606;655.337167
2015-03-30 06:46:56;435.270280;446.331480;459.675216;477.812654;645.559983
2015-03-30 06:47:00;435.464176;446.535537;459.962347;478.408517;646.226942
2015-03-30 06:47:02;436.610681;447.619718;461.173281;479.375807;641.979984
2015-03-30 06:47:04;436.610681;447.619718;461.173281;479.375807;641.979984
2015-03-30 06:47:09;436.346425;447.341271;460.782587;478.568601;641.077214
2015-03-30 06:47:20;437.272763;448.193879;461.670504;478.849927;636.027190
2015-03-30 06:47:48;435.521452;446.595817;460.047167;478.584518;646.423919
2015-03-30 06:47:50;436.472968;447.474608;460.969675;478.955163;641.509569
2015-03-30 06:47:55;434.580385;445.728583;459.142347;478.230457;651.320590
2015-03-30 06:48:00;434.483301;445.626534;458.998339;477.930346;650.984476
2015-03-30 06:48:05;433.654937;444.878333;458.262890;477.909018;656.217460
2015-03-30 06:48:08;434.598838;445.747980;459.169720;478.287497;651.384469
2015-03-30 06:48:10;435.433560;446.503316;459.917009;478.314437;646.121645
2015-03-30 06:48:27;438.634764;449.507063;463.202937;480.432942;632.395130
2015-03-30 06:48:35;439.473402;450.268305;463.965805;480.416747;626.940563
2015-03-30 06:48:50;441.517976;452.180478;466.039485;481.446473;617.109858
2015-03-30 06:48:51;442.532771;453.129417;467.068830;481.917031;612.091593
2015-03-30 06:49:33;434.639154;445.790359;459.229524;478.412119;651.524029
2015-03-30 06:49:38;435.580669;446.658139;460.134861;478.766472;646.627547
2015-03-30 06:49:47;435.458652;446.529724;459.954167;478.391543;646.207944
2015-03-30 06:49:50;435.351517;446.416973;459.795514;478.062314;645.839446
2015-03-30 06:49:52;435.351517;446.416973;459.795514;478.062314;645.839446
2015-03-30 06:49:57;437.113916;448.026312;461.436044;478.367458;635.487841
2015-03-30 06:50:01;438.083899;448.925261;462.391122;478.769703;630.537393
2015-03-30 06:50:10;438.083899;448.925261;462.391122;478.769703;630.537393
2015-03-30 06:50:16;437.926176;448.758689;462.158696;478.293366;630.005178
2015-03-30 06:50:20;438.905399;449.667731;463.130070;478.711424;625.036830
2015-03-30 06:50:30;439.531622;450.203641;463.585266;478.060902;618.840057
2015-03-30 06:50:33;439.314351;449.973682;463.266120;477.411967;618.115603
2015-03-30 06:50:38;440.310122;450.900560;464.267860;477.860424;613.110960
2015-03-30 06:50:48;442.363031;452.820895;466.368425;478.896029;603.149559
2015-03-30 06:51:19;436.965600;447.744327;460.743295;475.391233;626.760908
2015-03-30 06:51:57;429.441727;440.706468;452.988870;469.773723;657.483747
2015-03-30 06:51:59;430.332777;441.516261;453.819026;470.065746;652.632648
2015-03-30 06:52:05;429.441727;440.706468;452.988870;469.773723;657.483747
2015-03-30 06:52:07;430.490011;441.681047;454.052963;470.558591;653.186612
