dateAndTime;lokrr
2015-03-25 06:40:12;303.634896
2015-03-25 06:40:14;379.318650
2015-03-25 06:40:22;287.426320
2015-03-25 06:40:26;302.842549
2015-03-25 06:40:36;383.504169
2015-03-25 06:40:40;363.292156
2015-03-25 06:40:51;366.529814
2015-03-25 06:40:53;470.395061
2015-03-25 06:40:59;346.700735
2015-03-25 06:41:01;346.011895
2015-03-25 06:41:05;350.130971
2015-03-25 06:41:16;459.944734
2015-03-25 06:41:21;445.369598
2015-03-25 06:41:23;355.671130
2015-03-25 06:41:26;350.529216
2015-03-25 06:41:30;326.249347
2015-03-25 06:41:32;315.641172
2015-03-25 06:41:35;324.266984
2015-03-25 06:41:48;338.630717
2015-03-25 06:41:52;352.828816
2015-03-25 06:41:55;342.930807
2015-03-25 06:42:04;352.014399
2015-03-25 06:42:09;357.794132
2015-03-25 06:42:12;318.059362
2015-03-25 06:42:15;314.794636
2015-03-25 06:42:24;320.402382
2015-03-25 06:42:35;302.628886
2015-03-25 06:42:37;343.670056
2015-03-25 06:42:46;389.914041
2015-03-25 06:42:52;422.570840
2015-03-25 06:42:55;458.919386
2015-03-25 06:43:04;342.790376
2015-03-25 06:43:14;354.961532
2015-03-25 06:43:35;405.046230
2015-03-25 06:43:41;404.950286
2015-03-25 06:44:13;359.943176
2015-03-25 06:44:23;364.801997
2015-03-25 06:44:33;367.335302
2015-03-25 06:44:40;368.712524
2015-03-25 06:44:42;351.123583
2015-03-25 06:44:49;363.786559
2015-03-25 06:44:58;380.952438
2015-03-25 06:45:03;403.990898
2015-03-25 06:45:10;283.079284
2015-03-25 06:45:12;373.281109
2015-03-25 06:45:23;313.889161
2015-03-25 06:45:26;383.786936
2015-03-25 06:45:29;401.619496
2015-03-25 06:45:34;414.261045
2015-03-25 06:45:36;407.022047
2015-03-25 06:45:39;424.314198
2015-03-25 06:45:41;425.777557
2015-03-25 06:45:44;412.605883
2015-03-25 06:45:50;413.258235
2015-03-25 06:45:54;425.824729
2015-03-25 06:46:05;436.465779
2015-03-25 06:46:07;437.638997
2015-03-25 06:46:12;498.914916
2015-03-25 06:46:18;493.236346
2015-03-25 06:46:31;448.965889
2015-03-25 06:46:34;448.529350
2015-03-25 06:46:37;448.353871
2015-03-25 06:46:41;434.024185
2015-03-25 06:46:43;415.982175
2015-03-25 06:46:49;418.945136
2015-03-25 06:46:54;425.545289
2015-03-25 06:46:58;430.212567
2015-03-25 06:47:05;436.999156
2015-03-25 06:47:11;442.181370
2015-03-25 06:47:23;447.476595
2015-03-25 06:47:39;475.142698
2015-03-25 06:47:45;470.414511
2015-03-25 06:47:51;401.437549
2015-03-25 06:47:55;396.083425
2015-03-25 06:48:01;472.037239
2015-03-25 06:48:04;409.098436
2015-03-25 06:48:14;420.516051
2015-03-25 06:48:29;509.081947
2015-03-25 06:48:36;446.984213
2015-03-25 06:48:38;476.009225
2015-03-25 06:48:45;336.613578
2015-03-25 06:48:52;418.680627
2015-03-25 06:49:02;342.618056
2015-03-25 06:49:07;194.353778
2015-03-25 06:49:12;204.275703
2015-03-25 06:49:27;323.611017
2015-03-25 06:49:27;323.611017
2015-03-25 06:49:35;356.408729
2015-03-25 06:49:40;192.935578
2015-03-25 06:49:46;378.208101
2015-03-25 06:49:48;977.695774
2015-03-25 06:49:57;206.726753
2015-03-25 06:50:11;190.106696
2015-03-25 06:50:31;188.151293
2015-03-25 06:50:32;182.416085
2015-03-25 06:50:41;319.455417
2015-03-25 06:50:45;182.797714
2015-03-25 06:51:04;379.266197
2015-03-25 06:51:10;347.629713
2015-03-25 06:51:20;439.232186
2015-03-25 06:51:25;596.645254
2015-03-25 06:51:31;438.543830
2015-03-25 06:51:34;438.419435
2015-03-25 06:51:41;527.526654
2015-03-25 06:51:50;414.092332
2015-03-25 06:51:55;425.485875
2015-03-25 06:51:58;422.946662
2015-03-25 06:52:00;427.548959
2015-03-25 06:52:10;420.065456
2015-03-25 06:52:13;430.137616
2015-03-25 06:52:15;315.425896
2015-03-25 06:52:32;446.646405
2015-03-25 06:52:34;396.538123
2015-03-25 06:52:36;315.827860
2015-03-25 06:52:38;268.593795
2015-03-25 06:52:44;214.065725
2015-03-25 06:52:48;418.968599
2015-03-25 06:52:52;437.799320
2015-03-25 06:52:58;453.776227
2015-03-25 06:53:07;340.321258
2015-03-25 06:53:23;337.799569
2015-03-25 06:53:46;270.197451
2015-03-25 06:53:50;268.392968
2015-03-25 06:53:58;540.165724
2015-03-25 06:54:20;381.420467
2015-03-25 06:54:29;393.852279
2015-03-25 06:54:39;378.140631
2015-03-25 06:54:41;367.842890
2015-03-25 06:54:57;213.042290
2015-03-25 06:55:06;397.992927
2015-03-25 06:55:25;419.849285
2015-03-25 06:55:56;377.612948
2015-03-25 06:55:58;393.109968
2015-03-25 06:56:13;394.704544
2015-03-25 06:56:16;391.780024
2015-03-25 06:56:19;394.909289
2015-03-25 06:56:23;298.373683
2015-03-25 06:56:27;350.273452
2015-03-25 06:56:44;358.854466
2015-03-25 06:56:50;269.542832
2015-03-25 06:56:54;334.799841
2015-03-25 06:57:00;334.717484
2015-03-25 06:57:14;362.567985
2015-03-25 06:57:39;214.699735
2015-03-25 06:57:40;335.352282
2015-03-25 06:57:51;369.111545
2015-03-25 06:57:59;283.286538
2015-03-25 06:58:19;211.861200
2015-03-25 06:58:22;310.880742
2015-03-25 06:58:34;320.794406
2015-03-25 06:58:39;256.589638
2015-03-25 06:58:43;322.672875
2015-03-25 06:58:50;436.112360
2015-03-25 06:58:52;412.951048
2015-03-25 06:58:54;413.870231
2015-03-25 06:58:56;390.844721
2015-03-25 06:59:32;487.523709
2015-03-25 06:59:42;500.177492
2015-03-25 06:59:45;346.939413
2015-03-25 06:59:47;382.102985
2015-03-25 06:59:51;392.982795
2015-03-25 07:00:02;477.301950
2015-03-25 07:00:06;463.929600
2015-03-25 07:00:18;452.531030
2015-03-25 07:00:46;183.115008
2015-03-25 07:00:52;234.047334
2015-03-25 07:00:56;496.939216
2015-03-25 07:01:04;353.510299
2015-03-25 07:01:08;514.541648
2015-03-25 07:01:13;460.493489
2015-03-25 07:01:22;385.277967
2015-03-25 07:01:27;412.450328
2015-03-25 07:01:30;402.925647
2015-03-25 07:01:35;319.962315
2015-03-25 07:01:37;356.211366
2015-03-25 07:01:41;313.990746
2015-03-25 07:01:59;182.000534
2015-03-25 07:02:02;358.848376
2015-03-25 07:02:19;182.583745
2015-03-25 07:02:21;368.242848
2015-03-25 07:02:25;392.197985
2015-03-25 07:02:45;363.853749
2015-03-25 07:02:47;347.982606
2015-03-25 07:02:58;350.710108
2015-03-25 07:03:00;357.316069
2015-03-25 07:03:08;306.896753
2015-03-25 07:03:13;349.346400
2015-03-25 07:03:19;386.169811
2015-03-25 07:03:31;387.843340
2015-03-25 07:04:03;182.003407
2015-03-25 07:04:14;371.222904
2015-03-25 07:04:17;294.305327
2015-03-25 07:04:21;390.141446
2015-03-25 07:04:29;445.988862
2015-03-25 07:04:32;424.625865
2015-03-25 07:04:34;408.935479
2015-03-25 07:04:38;368.447213
2015-03-25 07:04:43;297.558046
2015-03-25 07:04:47;375.478758
2015-03-25 07:05:26;184.448457
2015-03-25 07:05:30;349.814496
2015-03-25 07:05:38;951.015235
2015-03-25 07:05:45;272.874267
2015-03-25 07:06:17;182.000027
2015-03-25 07:06:26;187.582554
2015-03-25 07:06:36;336.119421
2015-03-25 07:06:54;188.138453
2015-03-25 07:06:59;307.870788
2015-03-25 07:07:11;186.978927
2015-03-25 07:07:14;323.190540
2015-03-25 07:07:19;354.014707
2015-03-25 07:07:22;328.288729
2015-03-25 07:07:31;260.752957
2015-03-25 07:07:36;271.611673
2015-03-25 07:07:50;348.795376
2015-03-25 07:07:53;363.205044
2015-03-25 07:08:05;184.797347
2015-03-25 07:08:08;268.342208
2015-03-25 07:08:28;187.650746
2015-03-25 07:08:35;346.194550
2015-03-25 07:08:45;310.801608
2015-03-25 07:08:54;217.898048
2015-03-25 07:09:18;232.136139
2015-03-25 07:09:20;263.841911
2015-03-25 07:09:54;182.049740
2015-03-25 07:10:02;182.001309
2015-03-25 07:10:05;185.267462
2015-03-25 07:10:11;185.052567
2015-03-25 07:10:14;187.467180
2015-03-25 07:10:19;297.464051
2015-03-25 07:10:31;317.372756
2015-03-25 07:10:41;239.238328
2015-03-25 07:10:51;314.014775
2015-03-25 07:10:56;332.540325
2015-03-25 07:11:42;275.038374
2015-03-25 07:11:58;306.931697
2015-03-25 07:12:11;268.663936
2015-03-25 07:12:13;287.740886
2015-03-25 07:12:17;298.251911
2015-03-25 07:12:20;312.081134
2015-03-25 07:12:33;184.089632
2015-03-25 07:12:36;272.872343
2015-03-25 07:12:38;320.013761
2015-03-25 07:12:52;185.585182
2015-03-25 07:13:29;390.989590
2015-03-25 07:13:37;332.294697
2015-03-25 07:13:40;392.673216
2015-03-25 07:13:42;293.744750
2015-03-25 07:13:55;242.518983
2015-03-25 07:14:03;314.739220
2015-03-25 07:14:11;620.761987
2015-03-25 07:14:13;240.507716
2015-03-25 07:14:26;297.999140
2015-03-25 07:14:31;336.716335
2015-03-25 07:14:33;187.762357
2015-03-25 07:14:35;218.151510
2015-03-25 07:14:43;207.926616
2015-03-25 07:14:51;275.076282
2015-03-25 07:15:23;369.985407
2015-03-25 07:15:32;369.824897
2015-03-25 07:15:42;317.900654
2015-03-25 07:15:50;316.309026
2015-03-25 07:16:18;338.048492
2015-03-25 07:16:35;335.321723
2015-03-25 07:16:37;253.124618
2015-03-25 07:16:41;352.969488
2015-03-25 07:16:44;343.182221
2015-03-25 07:16:54;331.709730
2015-03-25 07:17:05;230.166058
2015-03-25 07:17:15;432.131707
2015-03-25 07:17:20;350.391105
2015-03-25 07:17:22;352.005016
2015-03-25 07:17:24;351.178597
2015-03-25 07:17:31;361.408424
2015-03-25 07:17:56;329.892589
2015-03-25 07:18:16;335.149444
2015-03-25 07:18:19;304.383332
2015-03-25 07:18:23;312.940690
2015-03-25 07:18:42;361.250472
2015-03-25 07:18:47;325.820909
2015-03-25 07:18:53;322.208516
2015-03-25 07:18:58;354.150166
2015-03-25 07:19:00;376.907098
2015-03-25 07:19:05;394.058144
2015-03-25 07:19:10;410.550172
2015-03-25 07:19:13;413.424459
2015-03-25 07:19:15;496.664683
2015-03-25 07:19:30;298.744576
2015-03-25 07:19:42;365.166409
2015-03-25 07:19:56;310.772002
2015-03-25 07:20:08;239.752103
2015-03-25 07:20:12;381.148269
2015-03-25 07:20:19;307.977412
2015-03-25 07:20:24;367.001119
2015-03-25 07:20:39;440.821886
2015-03-25 07:20:41;437.369843
2015-03-25 07:20:44;446.340422
2015-03-25 07:20:51;317.075139
2015-03-25 07:20:55;448.748447
2015-03-25 07:21:10;333.074309
2015-03-25 07:21:36;363.300948
2015-03-25 07:21:51;267.743511
2015-03-25 07:21:59;252.995400
2015-03-25 07:22:11;378.698945
2015-03-25 07:22:14;353.373693
2015-03-25 07:22:18;405.354211
2015-03-25 07:23:26;254.947185
2015-03-25 07:23:32;296.136437
2015-03-25 07:23:36;358.667476
2015-03-25 07:23:42;324.685756
2015-03-25 07:23:48;357.518552
2015-03-25 07:23:54;374.537178
2015-03-25 07:24:08;392.068843
2015-03-25 07:24:10;565.036001
2015-03-25 07:24:19;369.987756
2015-03-25 07:24:24;478.665614
2015-03-25 07:24:26;376.844183
2015-03-25 07:24:28;384.755961
2015-03-25 07:24:37;384.075741
2015-03-25 07:24:48;871.216941
2015-03-25 07:24:58;786.877217
2015-03-25 07:25:05;660.321372
2015-03-25 07:25:12;440.424195
2015-03-25 07:25:22;526.258397
2015-03-25 07:25:25;490.202376
2015-03-25 07:25:28;361.241034
2015-03-25 07:25:30;385.052832
2015-03-25 07:25:33;389.441498
2015-03-25 07:25:42;348.499226
2015-03-25 07:25:45;370.210753
2015-03-25 07:25:54;338.903066
2015-03-25 07:26:00;205.405617
2015-03-25 07:26:04;349.046556
2015-03-25 07:26:12;292.625340
2015-03-25 07:26:18;393.547106
2015-03-25 07:26:20;380.279387
2015-03-25 07:26:22;467.679962
2015-03-25 07:26:27;506.702938
2015-03-25 07:26:33;532.057176
2015-03-25 07:26:42;458.967668
2015-03-25 07:26:44;442.897906
2015-03-25 07:26:48;498.662841
2015-03-25 07:26:58;382.351256
2015-03-25 07:27:03;434.991608
2015-03-25 07:27:12;517.964527
2015-03-25 07:27:14;370.784277
2015-03-25 07:27:23;242.703347
2015-03-25 07:27:40;430.513372
2015-03-25 07:27:42;238.573159
2015-03-25 07:27:49;274.265977
2015-03-25 07:27:59;377.769480
2015-03-25 07:28:01;470.054747
2015-03-25 07:28:03;234.829906
2015-03-25 07:28:08;194.952647
2015-03-25 07:28:25;249.876446
2015-03-25 07:28:28;418.696113
2015-03-25 07:28:34;437.424490
2015-03-25 07:28:40;511.813667
2015-03-25 07:28:40;511.813667
2015-03-25 07:28:41;480.061493
2015-03-25 07:28:43;469.539019
2015-03-25 07:28:44;475.994303
2015-03-25 07:28:58;461.820307
2015-03-25 07:29:01;455.061316
2015-03-25 07:29:25;277.531471
2015-03-25 07:29:35;354.159579
2015-03-25 07:29:37;311.020113
2015-03-25 07:30:15;371.597306
2015-03-25 07:30:24;348.909602
2015-03-25 07:30:27;387.132984
2015-03-25 07:30:38;374.264069
2015-03-25 07:30:52;446.384940
2015-03-25 07:31:08;184.098043
2015-03-25 07:31:16;182.166212
2015-03-25 07:31:26;182.197392
2015-03-25 07:31:39;183.341295
2015-03-25 07:31:45;182.735005
2015-03-25 07:31:46;338.025996
2015-03-25 07:31:51;873.835124
2015-03-25 07:32:04;655.071180
2015-03-25 07:32:08;280.197594
2015-03-25 07:32:17;250.655871
2015-03-25 07:32:19;370.382146
2015-03-25 07:32:26;410.285195
2015-03-25 07:32:30;308.642086
2015-03-25 07:32:33;203.258914
2015-03-25 07:32:35;352.232440
2015-03-25 07:32:41;406.217273
2015-03-25 07:32:50;409.975875
2015-03-25 07:32:59;182.635618
2015-03-25 07:33:01;377.013366
2015-03-25 07:33:04;267.772210
2015-03-25 07:33:04;267.772210
2015-03-25 07:33:22;422.140476
2015-03-25 07:33:27;926.176443
2015-03-25 07:34:04;256.036729
2015-03-25 07:34:18;272.100585
2015-03-25 07:34:37;223.187246
2015-03-25 07:34:41;495.684823
2015-03-25 07:34:57;190.567762
2015-03-25 07:35:18;201.019831
2015-03-25 07:35:22;522.831741
2015-03-25 07:35:26;568.583168
2015-03-25 07:35:44;563.104910
2015-03-25 07:35:51;581.530527
2015-03-25 07:35:54;291.205538
2015-03-25 07:36:21;583.347437
2015-03-25 07:36:28;217.980305
2015-03-25 07:36:38;541.318188
2015-03-25 07:36:40;586.936573
2015-03-25 07:36:42;272.444442
2015-03-25 07:36:44;253.581431
2015-03-25 07:36:53;535.878852
2015-03-25 07:36:58;519.095373
2015-03-25 07:37:11;556.994714
2015-03-25 07:37:27;583.217830
2015-03-25 07:37:30;573.784652
2015-03-25 07:37:45;513.875884
2015-03-25 07:37:51;417.633164
2015-03-25 07:37:59;553.740096
2015-03-25 07:38:11;446.268039
2015-03-25 07:38:54;209.250924
2015-03-25 07:39:10;483.309319
2015-03-25 07:39:20;249.775757
2015-03-25 07:39:40;254.366728
2015-03-25 07:39:47;527.477785
2015-03-25 07:39:50;548.459089
2015-03-25 07:39:53;354.946326
2015-03-25 07:39:55;500.638319
2015-03-25 07:40:07;987.614246
2015-03-25 07:40:12;182.478091
2015-03-25 07:40:14;319.278859
2015-03-25 07:40:18;803.816201
2015-03-25 07:40:22;780.759372
2015-03-25 07:40:33;477.711483
2015-03-25 07:40:39;503.241257
2015-03-25 07:40:42;687.223231
2015-03-25 07:40:50;683.354808
2015-03-25 07:40:58;617.687465
2015-03-25 07:41:04;556.900655
2015-03-25 07:41:10;575.822468
2015-03-25 07:41:30;646.947351
2015-03-25 07:41:32;634.343915
2015-03-25 07:41:39;629.256050
2015-03-25 07:41:43;620.924310
2015-03-25 07:42:01;567.516681
2015-03-25 07:42:31;559.632119
2015-03-25 07:42:41;193.888712
2015-03-25 07:42:47;448.629883
2015-03-25 07:42:53;482.882283
2015-03-25 07:42:54;497.212409
2015-03-25 07:42:55;280.584017
2015-03-25 07:42:59;224.544844
2015-03-25 07:43:13;182.202394
2015-03-25 07:43:34;195.531234
2015-03-25 07:43:47;449.163525
2015-03-25 07:43:59;294.167571
2015-03-25 07:44:06;370.503691
2015-03-25 07:44:22;182.045526
2015-03-25 07:44:36;426.062099
2015-03-25 07:44:51;192.411289
2015-03-25 07:45:04;480.419519
2015-03-25 07:45:25;566.368235
2015-03-25 07:45:45;519.580238
2015-03-25 07:45:51;642.406293
2015-03-25 07:45:54;390.700534
2015-03-25 07:45:58;578.272279
2015-03-25 07:46:05;503.703106
2015-03-25 07:46:13;492.950588
2015-03-25 07:46:16;489.328569
2015-03-25 07:46:23;490.780531
2015-03-25 07:46:26;508.219149
2015-03-25 07:46:31;495.691081
2015-03-25 07:46:49;544.748243
2015-03-25 07:47:00;553.340310
2015-03-25 07:47:03;851.209716
2015-03-25 07:47:18;515.609670
2015-03-25 07:47:24;539.379264
2015-03-25 07:47:35;636.682780
2015-03-25 07:47:38;617.068437
2015-03-25 07:47:55;372.227568
2015-03-25 07:48:01;421.060571
2015-03-25 07:48:06;432.503626
2015-03-25 07:48:14;481.903365
2015-03-25 07:48:17;487.697933
2015-03-25 07:48:25;501.357005
2015-03-25 07:48:32;516.897924
2015-03-25 07:48:34;463.871024
2015-03-25 07:48:54;833.158083
2015-03-25 07:48:58;476.268934
2015-03-25 07:49:15;553.118362
2015-03-25 07:49:34;649.386846
2015-03-25 07:49:37;599.695492
2015-03-25 07:50:00;433.326635
2015-03-25 07:50:41;361.305211
2015-03-25 07:50:45;499.019504
2015-03-25 07:50:51;580.082518
2015-03-25 07:51:21;444.706568
2015-03-25 07:51:26;549.111620
2015-03-25 07:51:30;522.138242
2015-03-25 07:52:22;524.870243
2015-03-25 07:52:36;452.501362
2015-03-25 07:52:42;697.893063
2015-03-25 07:52:54;581.049024
