dateAndTime;lokrr
2015-03-10 06:41:02;433.106473
2015-03-10 06:41:09;563.927336
2015-03-10 06:41:21;391.563874
2015-03-10 06:41:25;418.886730
2015-03-10 06:41:28;400.370711
2015-03-10 06:41:31;424.437516
2015-03-10 06:41:35;399.443541
2015-03-10 06:41:37;402.663552
2015-03-10 06:41:41;407.354083
2015-03-10 06:41:45;412.323344
2015-03-10 06:41:47;415.533447
2015-03-10 06:41:57;540.051878
2015-03-10 06:42:01;520.415658
2015-03-10 06:42:08;523.876546
2015-03-10 06:42:23;451.792007
2015-03-10 06:42:30;520.232112
2015-03-10 06:42:39;421.750074
2015-03-10 06:42:44;423.786957
2015-03-10 06:42:51;504.619532
2015-03-10 06:42:57;492.956148
2015-03-10 06:43:13;428.168939
2015-03-10 06:43:19;425.406137
2015-03-10 06:43:27;517.795928
2015-03-10 06:43:33;409.098344
2015-03-10 06:43:36;542.740330
2015-03-10 06:43:38;424.263665
2015-03-10 06:43:44;451.278380
2015-03-10 06:43:47;472.891261
2015-03-10 06:43:51;474.264932
2015-03-10 06:43:55;476.523972
2015-03-10 06:43:58;479.917673
2015-03-10 06:44:14;542.945376
2015-03-10 06:44:16;535.685456
2015-03-10 06:44:33;401.613193
2015-03-10 06:44:38;530.240202
2015-03-10 06:44:46;400.417285
2015-03-10 06:44:52;365.343964
2015-03-10 06:44:55;376.992984
2015-03-10 06:45:04;395.755355
2015-03-10 06:45:11;351.413695
2015-03-10 06:45:14;347.567515
2015-03-10 06:45:17;471.211693
2015-03-10 06:45:37;382.277000
2015-03-10 06:45:46;368.467591
2015-03-10 06:45:51;380.126537
2015-03-10 06:45:56;416.950823
2015-03-10 06:45:57;461.277444
2015-03-10 06:46:04;500.726451
2015-03-10 06:46:06;467.714923
2015-03-10 06:46:13;472.821084
2015-03-10 06:46:24;415.105754
2015-03-10 06:46:41;780.789893
2015-03-10 06:47:03;358.188188
2015-03-10 06:47:15;457.600697
2015-03-10 06:47:19;445.656767
2015-03-10 06:47:23;477.333633
2015-03-10 06:47:28;493.923699
2015-03-10 06:47:38;503.747420
2015-03-10 06:47:43;458.319000
2015-03-10 06:47:46;491.159480
2015-03-10 06:47:50;482.607943
2015-03-10 06:47:53;444.667405
2015-03-10 06:48:00;446.213661
2015-03-10 06:48:04;440.388495
2015-03-10 06:48:06;392.901630
2015-03-10 06:48:10;418.808502
2015-03-10 06:48:14;435.452203
2015-03-10 06:48:18;1043.804235
2015-03-10 06:48:26;1041.909650
2015-03-10 06:48:36;402.473667
2015-03-10 06:48:41;440.911631
2015-03-10 06:48:48;433.553448
2015-03-10 06:48:53;463.539863
2015-03-10 06:48:55;462.534697
2015-03-10 06:49:13;350.253802
2015-03-10 06:49:20;354.871043
2015-03-10 06:49:32;232.529095
2015-03-10 06:49:46;417.896345
2015-03-10 06:49:58;452.936316
2015-03-10 06:50:07;714.494772
2015-03-10 06:50:23;362.683415
2015-03-10 06:50:25;404.778572
2015-03-10 06:50:32;422.758635
2015-03-10 06:50:40;474.417071
2015-03-10 06:50:43;423.576428
2015-03-10 06:50:46;358.907113
2015-03-10 06:50:51;404.274349
2015-03-10 06:50:55;402.564749
2015-03-10 06:50:59;362.512574
2015-03-10 06:51:01;422.903476
2015-03-10 06:51:21;360.492975
2015-03-10 06:51:37;414.090239
2015-03-10 06:51:40;409.254514
2015-03-10 06:51:45;206.388147
2015-03-10 06:51:53;259.141808
2015-03-10 06:51:58;182.875403
2015-03-10 06:52:00;276.288328
2015-03-10 06:52:06;205.445733
2015-03-10 06:52:28;229.197672
2015-03-10 06:52:34;225.847901
2015-03-10 06:53:02;193.551631
2015-03-10 06:54:10;182.000000
2015-03-10 06:55:16;182.000000
2015-03-10 06:55:29;182.062975
2015-03-10 06:55:34;428.336551
2015-03-10 06:55:37;182.072975
2015-03-10 06:55:40;488.891771
2015-03-10 06:55:48;507.475999
2015-03-10 06:56:07;182.013265
2015-03-10 06:56:11;182.089422
2015-03-10 06:56:18;593.948467
2015-03-10 06:56:26;473.895006
2015-03-10 06:56:29;596.541854
2015-03-10 06:56:33;634.702036
2015-03-10 06:56:39;614.775941
2015-03-10 06:56:42;182.174684
2015-03-10 06:56:47;182.023219
2015-03-10 06:57:01;221.749861
2015-03-10 06:57:14;461.115913
2015-03-10 06:57:17;473.278295
2015-03-10 06:57:25;527.944095
2015-03-10 06:57:27;487.525664
2015-03-10 06:57:32;182.000000
2015-03-10 06:57:34;182.068172
2015-03-10 06:57:37;462.917292
2015-03-10 06:57:41;518.603690
2015-03-10 06:57:47;298.699005
2015-03-10 06:57:52;478.321310
2015-03-10 06:58:22;182.000000
2015-03-10 06:58:54;182.000000
2015-03-10 06:58:59;434.116835
2015-03-10 06:59:05;182.061362
2015-03-10 06:59:09;498.511823
2015-03-10 06:59:11;509.480076
2015-03-10 06:59:21;358.120007
2015-03-10 06:59:23;779.630115
2015-03-10 06:59:39;182.000000
2015-03-10 06:59:48;182.052429
2015-03-10 07:00:06;278.771115
2015-03-10 07:00:08;283.088637
2015-03-10 07:00:11;534.705527
2015-03-10 07:00:21;419.686367
2015-03-10 07:00:31;552.625257
2015-03-10 07:00:42;452.710679
2015-03-10 07:00:51;542.051421
2015-03-10 07:00:53;558.544654
2015-03-10 07:00:59;182.153257
2015-03-10 07:01:02;1120.730213
2015-03-10 07:01:27;480.561325
2015-03-10 07:01:32;524.363632
2015-03-10 07:01:43;523.655481
2015-03-10 07:02:13;92.319597
2015-03-10 07:02:16;495.053674
2015-03-10 07:02:25;527.692887
2015-03-10 07:02:30;348.537734
2015-03-10 07:02:31;563.241848
2015-03-10 07:02:40;390.239637
2015-03-10 07:02:47;398.410509
2015-03-10 07:02:52;426.959912
2015-03-10 07:02:56;447.705136
2015-03-10 07:03:18;1067.816119
2015-03-10 07:03:27;745.545731
2015-03-10 07:03:28;198.349423
2015-03-10 07:03:33;239.855380
2015-03-10 07:03:47;515.401736
2015-03-10 07:03:58;448.886662
2015-03-10 07:04:02;665.787247
2015-03-10 07:04:10;456.066842
2015-03-10 07:04:14;797.411723
2015-03-10 07:04:42;859.924277
2015-03-10 07:04:49;373.723852
2015-03-10 07:04:58;492.782248
2015-03-10 07:05:34;376.429772
2015-03-10 07:05:44;518.286616
2015-03-10 07:06:07;182.189197
2015-03-10 07:06:15;297.504417
2015-03-10 07:06:29;188.742336
2015-03-10 07:06:31;365.504833
2015-03-10 07:06:39;182.001310
2015-03-10 07:06:58;233.863261
2015-03-10 07:07:22;184.160643
2015-03-10 07:07:30;345.828038
2015-03-10 07:07:35;189.716230
2015-03-10 07:07:41;328.004503
2015-03-10 07:07:44;367.055004
2015-03-10 07:07:52;255.664772
2015-03-10 07:08:26;182.000000
2015-03-10 07:08:34;188.421506
2015-03-10 07:08:38;189.422602
2015-03-10 07:08:47;549.900404
2015-03-10 07:08:54;327.184967
2015-03-10 07:09:02;387.708401
2015-03-10 07:09:05;402.085931
2015-03-10 07:09:13;395.975969
2015-03-10 07:09:42;239.881403
2015-03-10 07:10:00;270.661800
2015-03-10 07:10:09;1201.184486
2015-03-10 07:10:16;859.556642
2015-03-10 07:10:22;699.667642
2015-03-10 07:10:25;619.851757
2015-03-10 07:10:27;385.825144
2015-03-10 07:10:30;193.858974
2015-03-10 07:10:38;352.139029
2015-03-10 07:10:46;341.366500
2015-03-10 07:10:56;187.523416
2015-03-10 07:11:22;181.136019
2015-03-10 07:11:28;186.368861
2015-03-10 07:11:31;334.966699
2015-03-10 07:11:38;326.871226
2015-03-10 07:11:41;380.081631
2015-03-10 07:11:47;344.014449
2015-03-10 07:11:50;378.856314
2015-03-10 07:11:52;229.951343
2015-03-10 07:11:54;312.205298
2015-03-10 07:12:02;406.318930
2015-03-10 07:12:12;233.678617
2015-03-10 07:12:15;246.302953
2015-03-10 07:12:18;359.893388
2015-03-10 07:12:36;297.504769
2015-03-10 07:12:42;387.082436
2015-03-10 07:12:44;299.930286
2015-03-10 07:12:47;436.362309
2015-03-10 07:12:54;360.519049
2015-03-10 07:12:58;298.468285
2015-03-10 07:13:04;302.969729
2015-03-10 07:13:27;388.720791
2015-03-10 07:13:32;423.345481
2015-03-10 07:13:54;460.912934
2015-03-10 07:14:03;359.586452
2015-03-10 07:14:09;415.160544
2015-03-10 07:14:35;322.361959
2015-03-10 07:14:38;409.595756
2015-03-10 07:14:43;190.275053
2015-03-10 07:14:49;433.391247
2015-03-10 07:15:05;343.860770
2015-03-10 07:15:07;256.647335
2015-03-10 07:15:17;454.701685
2015-03-10 07:15:20;413.162253
2015-03-10 07:15:25;437.617211
2015-03-10 07:15:35;468.848448
2015-03-10 07:15:42;322.544515
2015-03-10 07:15:47;408.473936
2015-03-10 07:15:49;320.775946
2015-03-10 07:15:53;416.363585
2015-03-10 07:16:30;457.758606
2015-03-10 07:16:35;417.899349
2015-03-10 07:17:12;446.203319
2015-03-10 07:17:19;446.111773
2015-03-10 07:17:30;385.806641
2015-03-10 07:17:33;423.185906
2015-03-10 07:17:36;429.598999
2015-03-10 07:17:46;479.303453
2015-03-10 07:17:48;501.882381
2015-03-10 07:18:10;515.385119
2015-03-10 07:18:18;441.657641
2015-03-10 07:18:21;568.148024
2015-03-10 07:18:22;433.749582
2015-03-10 07:18:26;400.826962
2015-03-10 07:18:32;465.901239
2015-03-10 07:18:33;457.785140
2015-03-10 07:18:36;460.278393
2015-03-10 07:19:07;425.707550
2015-03-10 07:19:49;635.243716
2015-03-10 07:19:51;604.752823
2015-03-10 07:20:05;887.540897
2015-03-10 07:20:08;511.844371
2015-03-10 07:20:10;821.929437
2015-03-10 07:20:15;620.035011
2015-03-10 07:20:22;596.660372
2015-03-10 07:20:29;575.358408
2015-03-10 07:20:33;635.083287
2015-03-10 07:20:55;517.956166
2015-03-10 07:21:02;627.904452
2015-03-10 07:21:04;705.583915
2015-03-10 07:21:06;608.426289
2015-03-10 07:21:11;581.099773
2015-03-10 07:21:16;1421.714339
2015-03-10 07:21:18;533.768898
2015-03-10 07:21:35;229.340889
2015-03-10 07:21:51;311.636305
2015-03-10 07:22:12;499.497241
2015-03-10 07:22:15;518.061003
2015-03-10 07:22:31;1255.497038
2015-03-10 07:22:39;997.856557
2015-03-10 07:22:49;447.481840
2015-03-10 07:22:57;505.602881
2015-03-10 07:23:06;464.849428
2015-03-10 07:23:33;366.749449
2015-03-10 07:23:36;468.823571
2015-03-10 07:23:40;526.345540
2015-03-10 07:23:53;1267.947858
2015-03-10 07:23:56;713.670620
2015-03-10 07:24:01;643.426995
2015-03-10 07:24:09;1067.160305
2015-03-10 07:24:10;617.126549
2015-03-10 07:24:35;505.568748
2015-03-10 07:24:43;609.281142
2015-03-10 07:24:46;678.945104
2015-03-10 07:25:01;563.232712
2015-03-10 07:25:12;736.212633
2015-03-10 07:25:25;690.241845
2015-03-10 07:25:34;620.193597
2015-03-10 07:25:36;560.001424
2015-03-10 07:25:53;269.371250
2015-03-10 07:25:55;459.584776
2015-03-10 07:26:21;204.935181
2015-03-10 07:26:23;458.462167
2015-03-10 07:26:27;746.035645
2015-03-10 07:26:31;1005.578654
2015-03-10 07:26:33;408.977820
2015-03-10 07:26:47;564.933180
2015-03-10 07:27:02;377.603170
2015-03-10 07:27:10;833.135790
2015-03-10 07:27:18;932.307400
2015-03-10 07:27:20;728.025322
2015-03-10 07:27:21;608.142762
2015-03-10 07:27:23;617.259375
2015-03-10 07:27:45;632.852619
2015-03-10 07:27:51;684.505157
2015-03-10 07:27:53;642.311366
2015-03-10 07:27:57;731.793079
2015-03-10 07:28:01;759.964598
2015-03-10 07:28:01;759.964598
2015-03-10 07:28:29;254.299029
2015-03-10 07:28:35;497.701323
2015-03-10 07:28:40;641.158173
2015-03-10 07:28:49;361.194147
2015-03-10 07:28:59;592.350370
2015-03-10 07:29:10;561.493635
2015-03-10 07:29:21;606.135885
2015-03-10 07:29:24;518.960034
2015-03-10 07:29:42;1155.304187
2015-03-10 07:29:44;960.755052
2015-03-10 07:29:53;581.992037
2015-03-10 07:30:03;615.288296
2015-03-10 07:30:10;535.578201
2015-03-10 07:30:19;701.280251
2015-03-10 07:30:26;571.593945
2015-03-10 07:30:28;691.342693
2015-03-10 07:30:37;696.252551
2015-03-10 07:30:58;604.232498
2015-03-10 07:31:21;620.941354
2015-03-10 07:31:34;517.917487
2015-03-10 07:31:36;746.582237
2015-03-10 07:31:38;558.740506
2015-03-10 07:31:48;637.366082
2015-03-10 07:31:56;633.478040
2015-03-10 07:32:11;473.133653
2015-03-10 07:32:13;661.630561
2015-03-10 07:32:20;832.369067
2015-03-10 07:32:35;1140.399940
2015-03-10 07:32:38;711.853794
2015-03-10 07:32:47;488.499835
2015-03-10 07:32:58;834.535754
2015-03-10 07:33:13;735.926556
2015-03-10 07:33:30;689.318991
2015-03-10 07:33:36;699.880486
2015-03-10 07:33:41;718.003519
2015-03-10 07:33:54;293.713036
2015-03-10 07:34:04;625.297785
2015-03-10 07:34:10;659.437119
2015-03-10 07:34:14;604.253463
2015-03-10 07:34:16;350.707679
2015-03-10 07:34:19;234.075203
2015-03-10 07:34:21;248.108227
2015-03-10 07:34:25;590.221887
2015-03-10 07:34:29;648.775414
2015-03-10 07:34:31;372.109799
2015-03-10 07:34:42;182.000000
2015-03-10 07:35:04;182.846454
2015-03-10 07:35:16;658.601292
2015-03-10 07:35:17;311.091327
2015-03-10 07:35:29;358.966288
2015-03-10 07:35:39;222.663416
2015-03-10 07:35:40;674.950716
2015-03-10 07:35:41;341.353066
2015-03-10 07:35:43;420.919316
2015-03-10 07:35:51;248.703093
2015-03-10 07:35:58;670.735728
2015-03-10 07:36:02;737.635906
2015-03-10 07:36:20;183.798702
2015-03-10 07:36:31;229.065644
2015-03-10 07:36:35;666.824866
2015-03-10 07:36:42;405.509618
2015-03-10 07:37:13;377.185039
2015-03-10 07:37:16;473.665832
2015-03-10 07:37:23;245.943974
2015-03-10 07:37:24;727.255344
2015-03-10 07:37:29;566.754131
2015-03-10 07:37:55;645.711036
2015-03-10 07:37:56;712.917866
2015-03-10 07:38:02;778.357319
2015-03-10 07:38:07;759.209464
2015-03-10 07:38:10;639.125010
2015-03-10 07:38:19;635.111445
2015-03-10 07:38:26;648.670698
2015-03-10 07:38:46;855.850387
2015-03-10 07:38:48;832.468489
2015-03-10 07:38:52;635.491008
2015-03-10 07:38:53;823.444286
2015-03-10 07:38:59;709.693345
2015-03-10 07:39:09;611.316354
2015-03-10 07:39:13;718.760417
2015-03-10 07:39:15;750.579992
2015-03-10 07:39:17;1090.970310
2015-03-10 07:39:37;1094.191020
2015-03-10 07:39:49;190.876492
2015-03-10 07:40:05;683.385528
2015-03-10 07:40:08;543.956604
2015-03-10 07:40:24;906.896378
2015-03-10 07:40:35;577.947740
2015-03-10 07:40:53;569.562846
2015-03-10 07:41:15;652.264130
2015-03-10 07:42:09;810.369740
2015-03-10 07:43:10;182.000006
2015-03-10 07:43:26;182.029354
2015-03-10 07:43:53;257.636311
2015-03-10 07:43:56;569.047815
2015-03-10 07:44:22;612.287878
2015-03-10 07:44:32;382.439231
2015-03-10 07:44:54;367.814196
2015-03-10 07:44:55;858.775339
2015-03-10 07:44:58;812.399656
2015-03-10 07:45:57;728.841315
2015-03-10 07:46:45;408.731631
2015-03-10 07:46:48;533.001217
2015-03-10 07:47:00;261.121009
2015-03-10 07:47:02;470.809283
2015-03-10 07:47:18;517.463678
2015-03-10 07:47:23;684.462437
2015-03-10 07:47:29;225.713394
2015-03-10 07:47:52;198.454592
2015-03-10 07:49:04;380.096595
2015-03-10 07:49:26;441.369828
2015-03-10 07:49:34;513.782289
2015-03-10 07:49:45;185.882371
2015-03-10 07:50:07;474.683889
2015-03-10 07:50:11;321.261383
2015-03-10 07:50:13;712.450512
2015-03-10 07:50:16;720.704083
2015-03-10 07:50:20;677.356806
2015-03-10 07:50:58;826.957770
2015-03-10 07:51:06;1433.863443
2015-03-10 07:51:14;661.949876
2015-03-10 07:51:23;1277.363910
2015-03-10 07:51:25;532.943083
2015-03-10 07:51:45;303.688064
2015-03-10 07:51:48;443.086819
2015-03-10 07:52:02;767.806082
2015-03-10 07:52:08;559.014790
2015-03-10 07:52:25;479.281830
2015-03-10 07:52:28;459.379321
2015-03-10 07:52:33;505.437379
2015-03-10 07:52:37;581.908328
2015-03-10 07:52:42;592.347771
2015-03-10 07:52:55;795.836246
2015-03-10 07:53:08;887.249515
2015-03-10 07:53:14;786.161552
2015-03-10 07:53:21;794.204394
2015-03-10 07:53:35;743.512952
2015-03-10 07:53:41;897.362613
2015-03-10 07:53:45;619.677750
2015-03-10 07:53:56;492.340676
2015-03-10 07:54:12;419.910051
2015-03-10 07:54:17;607.915163
