dateAndTime;lokrr
2015-02-23 06:22:21;301.347121
2015-02-23 06:22:23;253.654864
2015-02-23 06:22:25;314.214745
2015-02-23 06:22:28;316.389856
2015-02-23 06:22:34;251.186288
2015-02-23 06:22:58;216.369417
2015-02-23 06:23:10;295.946610
2015-02-23 06:23:16;295.081887
2015-02-23 06:23:50;287.872966
2015-02-23 06:23:57;254.067367
2015-02-23 06:24:06;245.614586
2015-02-23 06:24:13;222.437603
2015-02-23 06:24:15;334.138159
2015-02-23 06:24:27;234.053372
2015-02-23 06:24:29;295.931084
2015-02-23 06:24:32;292.359155
2015-02-23 06:24:56;277.603417
2015-02-23 06:25:00;268.306479
2015-02-23 06:25:02;275.642749
2015-02-23 06:25:25;304.110065
2015-02-23 06:25:26;353.723244
2015-02-23 06:25:34;372.666545
2015-02-23 06:25:36;592.377801
2015-02-23 06:25:40;541.561067
2015-02-23 06:26:00;277.528653
2015-02-23 06:26:02;289.872688
2015-02-23 06:26:12;297.448854
2015-02-23 06:26:14;438.235716
2015-02-23 06:26:37;282.864284
2015-02-23 06:26:40;270.634388
2015-02-23 06:26:55;254.879561
2015-02-23 06:26:58;263.756369
2015-02-23 06:27:00;270.379770
2015-02-23 06:27:13;304.923671
2015-02-23 06:27:20;293.453712
2015-02-23 06:27:22;292.934339
2015-02-23 06:27:26;280.326236
2015-02-23 06:27:29;289.459409
2015-02-23 06:27:37;275.309696
2015-02-23 06:27:42;294.074010
2015-02-23 06:27:45;286.268278
2015-02-23 06:27:47;289.248246
2015-02-23 06:27:53;255.821636
2015-02-23 06:27:55;263.180039
2015-02-23 06:28:07;223.001686
2015-02-23 06:28:27;272.966680
2015-02-23 06:28:34;285.416343
2015-02-23 06:28:40;195.001746
2015-02-23 06:28:42;182.000427
2015-02-23 06:28:47;182.067460
2015-02-23 06:28:49;244.769017
2015-02-23 06:29:00;182.050578
2015-02-23 06:29:02;261.907920
2015-02-23 06:29:04;267.362418
2015-02-23 06:29:20;217.685365
2015-02-23 06:29:24;266.508730
2015-02-23 06:29:26;196.032715
2015-02-23 06:29:28;257.024606
2015-02-23 06:29:49;388.278866
2015-02-23 06:30:04;268.617994
2015-02-23 06:30:24;361.709987
2015-02-23 06:30:29;346.248420
2015-02-23 06:30:33;278.785234
2015-02-23 06:30:35;286.414373
2015-02-23 06:30:43;343.479412
2015-02-23 06:30:47;290.856265
2015-02-23 06:30:55;276.966677
2015-02-23 06:30:57;250.355825
2015-02-23 06:31:00;213.828975
2015-02-23 06:31:03;261.420382
2015-02-23 06:31:19;293.569695
2015-02-23 06:31:29;267.067935
2015-02-23 06:31:36;233.137942
2015-02-23 06:31:42;249.213751
2015-02-23 06:31:44;209.393907
2015-02-23 06:31:51;232.301593
2015-02-23 06:31:53;257.341365
2015-02-23 06:32:10;270.575374
2015-02-23 06:32:12;275.514848
2015-02-23 06:32:19;283.796593
2015-02-23 06:32:22;287.917523
2015-02-23 06:32:25;292.812107
2015-02-23 06:32:29;296.179119
2015-02-23 06:32:34;267.450157
2015-02-23 06:32:49;282.289262
2015-02-23 06:32:58;296.546010
2015-02-23 06:33:10;295.426825
2015-02-23 06:33:12;296.300969
2015-02-23 06:33:19;275.326857
2015-02-23 06:33:24;271.671199
2015-02-23 06:33:29;280.433935
2015-02-23 06:33:33;299.325415
2015-02-23 06:33:35;302.730098
2015-02-23 06:33:43;257.529078
2015-02-23 06:33:44;270.556431
2015-02-23 06:33:48;274.624511
2015-02-23 06:33:53;284.795981
2015-02-23 06:34:09;235.256596
2015-02-23 06:34:13;239.444996
2015-02-23 06:34:17;264.640924
2015-02-23 06:34:25;288.563894
2015-02-23 06:34:28;299.630491
2015-02-23 06:34:38;182.871858
2015-02-23 06:34:44;202.003944
2015-02-23 06:34:46;210.357605
2015-02-23 06:34:48;194.684742
2015-02-23 06:34:50;248.526892
2015-02-23 06:34:53;184.371196
2015-02-23 06:34:55;182.000000
2015-02-23 06:34:58;182.000538
2015-02-23 06:35:03;252.507337
2015-02-23 06:35:05;289.124472
2015-02-23 06:35:17;182.980494
2015-02-23 06:35:20;243.428709
2015-02-23 06:35:25;259.729561
2015-02-23 06:35:28;309.341348
2015-02-23 06:35:30;322.602923
2015-02-23 06:35:38;267.041486
2015-02-23 06:35:42;330.395450
2015-02-23 06:35:44;335.571240
2015-02-23 06:35:57;253.756322
2015-02-23 06:35:59;284.454019
2015-02-23 06:36:02;299.012139
2015-02-23 06:36:05;312.182742
2015-02-23 06:36:20;311.729655
2015-02-23 06:36:27;315.334129
2015-02-23 06:36:30;323.560381
2015-02-23 06:36:47;182.010335
2015-02-23 06:36:50;183.513736
2015-02-23 06:37:09;238.677173
2015-02-23 06:37:12;263.632522
2015-02-23 06:37:14;283.975128
2015-02-23 06:37:16;300.063992
2015-02-23 06:37:23;317.056040
2015-02-23 06:37:40;308.535459
2015-02-23 06:37:42;331.369925
2015-02-23 06:37:47;328.775618
2015-02-23 06:37:50;297.856996
2015-02-23 06:37:58;332.582091
2015-02-23 06:38:03;325.215410
2015-02-23 06:38:04;318.048788
2015-02-23 06:38:25;311.141134
2015-02-23 06:38:37;327.531639
2015-02-23 06:38:40;322.819242
2015-02-23 06:38:42;183.156566
2015-02-23 06:38:44;222.430708
2015-02-23 06:38:52;182.963646
2015-02-23 06:39:02;241.573562
2015-02-23 06:39:06;277.235326
2015-02-23 06:39:12;302.534752
2015-02-23 06:39:14;316.838191
2015-02-23 06:39:29;183.262853
2015-02-23 06:39:31;254.981747
2015-02-23 06:39:38;182.851939
2015-02-23 06:39:46;290.200722
2015-02-23 06:39:48;315.115870
2015-02-23 06:39:50;335.158759
2015-02-23 06:39:59;329.888448
2015-02-23 06:40:02;398.284219
2015-02-23 06:40:04;357.089886
2015-02-23 06:40:07;373.397298
2015-02-23 06:40:10;378.824606
2015-02-23 06:40:15;397.072720
2015-02-23 06:40:18;383.564596
2015-02-23 06:40:20;400.527150
2015-02-23 06:40:25;403.323294
2015-02-23 06:40:28;405.937699
2015-02-23 06:40:32;388.715746
2015-02-23 06:40:40;392.305094
2015-02-23 06:40:46;392.647972
2015-02-23 06:40:51;397.776734
2015-02-23 06:40:52;394.049686
2015-02-23 06:40:54;346.298310
2015-02-23 06:41:04;362.306701
2015-02-23 06:41:06;376.927753
2015-02-23 06:41:09;386.925789
2015-02-23 06:41:13;215.480249
2015-02-23 06:41:14;216.010929
2015-02-23 06:41:24;229.773403
2015-02-23 06:41:33;243.356791
2015-02-23 06:41:37;206.239239
2015-02-23 06:41:56;384.615730
2015-02-23 06:42:02;411.328561
2015-02-23 06:42:03;316.510442
2015-02-23 06:42:05;359.925009
2015-02-23 06:42:27;511.263317
2015-02-23 06:42:33;401.889304
2015-02-23 06:42:39;509.950744
2015-02-23 06:42:54;361.227768
2015-02-23 06:42:56;372.656804
2015-02-23 06:43:01;332.933194
2015-02-23 06:43:04;381.756474
2015-02-23 06:43:07;409.592038
2015-02-23 06:43:23;598.620493
2015-02-23 06:43:25;376.036380
2015-02-23 06:43:27;563.570817
2015-02-23 06:43:29;403.635801
2015-02-23 06:43:42;424.644447
2015-02-23 06:43:50;888.748083
2015-02-23 06:43:59;364.094964
2015-02-23 06:44:02;429.476810
2015-02-23 06:44:19;425.607361
2015-02-23 06:44:28;577.613261
2015-02-23 06:44:42;333.177142
2015-02-23 06:45:02;488.257382
2015-02-23 06:45:12;487.196347
2015-02-23 06:45:24;361.939134
2015-02-23 06:45:28;408.601354
2015-02-23 06:45:33;386.484497
2015-02-23 06:45:39;414.201619
2015-02-23 06:45:47;344.498254
2015-02-23 06:45:57;520.533654
2015-02-23 06:46:01;458.454317
2015-02-23 06:46:09;315.315554
2015-02-23 06:46:11;396.931333
2015-02-23 06:46:19;363.234788
2015-02-23 06:46:24;388.864554
2015-02-23 06:46:27;416.753388
2015-02-23 06:46:38;314.540074
2015-02-23 06:46:48;463.816105
2015-02-23 06:46:51;422.561021
2015-02-23 06:46:54;441.129207
2015-02-23 06:47:31;349.356813
2015-02-23 06:47:36;246.070409
2015-02-23 06:47:44;414.123984
2015-02-23 06:47:52;327.417368
2015-02-23 06:48:08;357.801463
2015-02-23 06:48:25;245.701773
2015-02-23 06:48:28;197.137409
2015-02-23 06:48:31;393.590934
2015-02-23 06:48:43;284.117089
2015-02-23 06:48:46;288.305411
2015-02-23 06:48:54;343.020413
2015-02-23 06:48:59;396.842846
2015-02-23 06:49:17;255.420359
2015-02-23 06:49:20;424.562336
2015-02-23 06:49:30;235.765673
2015-02-23 06:49:32;271.833202
2015-02-23 06:49:43;364.332850
2015-02-23 06:49:47;433.249897
2015-02-23 06:49:54;300.117890
2015-02-23 06:50:10;464.989630
2015-02-23 06:50:13;466.427784
2015-02-23 06:50:18;348.987973
2015-02-23 06:50:22;368.897071
2015-02-23 06:50:24;245.308628
2015-02-23 06:50:41;334.636935
2015-02-23 06:50:53;372.178445
2015-02-23 06:50:57;565.197504
2015-02-23 06:51:00;507.465220
2015-02-23 06:51:03;467.684068
2015-02-23 06:51:06;280.697612
2015-02-23 06:51:08;296.221989
2015-02-23 06:51:11;376.165474
2015-02-23 06:51:18;253.940495
2015-02-23 06:51:28;373.107990
2015-02-23 06:51:49;345.635710
2015-02-23 06:51:57;386.857151
2015-02-23 06:52:04;182.000003
2015-02-23 06:52:06;349.827431
2015-02-23 06:52:18;182.000000
2015-02-23 06:52:44;182.724333
2015-02-23 06:52:52;390.100298
2015-02-23 06:52:57;351.309618
2015-02-23 06:53:00;404.071393
2015-02-23 06:53:14;182.579239
2015-02-23 06:53:30;333.946347
2015-02-23 06:53:36;375.973772
2015-02-23 06:53:47;244.652380
2015-02-23 06:53:53;390.466871
2015-02-23 06:54:00;363.970002
2015-02-23 06:54:07;433.132142
2015-02-23 06:54:09;870.558489
2015-02-23 06:54:23;693.190180
2015-02-23 06:54:42;370.832981
2015-02-23 06:54:47;420.978415
2015-02-23 06:54:59;286.907723
2015-02-23 06:55:08;393.990769
2015-02-23 06:55:30;278.380452
2015-02-23 06:55:33;182.181611
2015-02-23 06:55:41;1104.518644
2015-02-23 06:55:57;319.591650
2015-02-23 06:56:00;408.658321
2015-02-23 06:56:12;226.067096
2015-02-23 06:56:16;360.647413
2015-02-23 06:56:20;182.043661
2015-02-23 06:56:21;414.617241
2015-02-23 06:56:24;212.140131
2015-02-23 06:56:27;407.193362
2015-02-23 06:56:32;455.060543
2015-02-23 06:56:52;182.000319
2015-02-23 06:56:54;382.971305
2015-02-23 06:57:18;182.063580
2015-02-23 06:57:20;394.698368
2015-02-23 06:57:23;182.246244
2015-02-23 06:57:25;182.118703
2015-02-23 06:57:42;317.259771
2015-02-23 06:57:48;447.519529
2015-02-23 06:57:53;485.830477
2015-02-23 06:57:59;483.847609
2015-02-23 06:58:03;436.525463
2015-02-23 06:58:06;390.028857
2015-02-23 06:58:26;462.361196
2015-02-23 06:58:28;425.278485
2015-02-23 06:58:31;396.318813
2015-02-23 06:58:34;182.048972
2015-02-23 06:58:36;1153.200071
2015-02-23 06:58:40;182.131605
2015-02-23 06:58:48;182.000000
2015-02-23 06:58:50;182.036617
2015-02-23 06:59:17;457.852454
2015-02-23 06:59:41;485.150399
2015-02-23 06:59:44;490.322111
2015-02-23 06:59:49;482.012517
2015-02-23 06:59:52;500.556729
2015-02-23 06:59:54;493.323484
2015-02-23 07:00:26;458.744229
2015-02-23 07:00:45;484.922990
2015-02-23 07:00:51;536.374354
2015-02-23 07:00:57;443.568475
2015-02-23 07:01:02;499.231506
2015-02-23 07:01:15;323.950054
2015-02-23 07:01:28;471.427172
2015-02-23 07:01:46;187.404708
2015-02-23 07:01:52;187.224522
2015-02-23 07:01:55;459.903737
2015-02-23 07:01:57;428.475540
2015-02-23 07:02:38;182.001919
2015-02-23 07:02:40;453.354722
2015-02-23 07:02:50;189.525566
2015-02-23 07:03:02;446.837748
2015-02-23 07:03:03;392.700869
2015-02-23 07:03:09;445.257118
2015-02-23 07:03:12;467.103145
2015-02-23 07:03:19;459.339406
2015-02-23 07:03:23;426.320448
2015-02-23 07:03:23;426.320448
2015-02-23 07:03:26;1129.086149
2015-02-23 07:03:31;607.328316
2015-02-23 07:03:33;518.602274
2015-02-23 07:03:42;390.962047
2015-02-23 07:03:43;406.775321
2015-02-23 07:03:45;453.746685
2015-02-23 07:05:38;195.946254
2015-02-23 07:06:09;436.899442
2015-02-23 07:07:11;438.342221
2015-02-23 07:07:23;466.653923
2015-02-23 07:07:38;478.540096
2015-02-23 07:07:44;485.716856
2015-02-23 07:07:56;182.034412
2015-02-23 07:08:07;182.016179
2015-02-23 07:08:20;193.227680
2015-02-23 07:08:26;193.059070
2015-02-23 07:08:51;193.758130
2015-02-23 07:09:11;202.327547
2015-02-23 07:09:18;200.334223
2015-02-23 07:09:44;499.404493
2015-02-23 07:09:46;543.674295
2015-02-23 07:10:02;359.212100
2015-02-23 07:10:10;361.590456
2015-02-23 07:10:22;401.230199
2015-02-23 07:10:34;445.353520
2015-02-23 07:10:38;464.306463
2015-02-23 07:10:41;487.864164
2015-02-23 07:10:43;492.809938
2015-02-23 07:10:46;711.389126
2015-02-23 07:10:56;393.619186
2015-02-23 07:11:01;520.824961
2015-02-23 07:11:04;665.849901
2015-02-23 07:11:06;613.614332
2015-02-23 07:11:07;203.645258
2015-02-23 07:11:10;641.452846
2015-02-23 07:11:19;645.688796
2015-02-23 07:11:21;634.351334
2015-02-23 07:11:45;414.659843
2015-02-23 07:11:47;369.748989
2015-02-23 07:11:50;476.400557
2015-02-23 07:11:56;291.413938
2015-02-23 07:12:00;460.332924
2015-02-23 07:12:03;208.514534
2015-02-23 07:12:21;187.081690
2015-02-23 07:12:26;437.036940
2015-02-23 07:12:42;182.000000
2015-02-23 07:12:44;189.474884
2015-02-23 07:12:46;428.848721
2015-02-23 07:12:49;425.246021
2015-02-23 07:12:53;191.272307
2015-02-23 07:12:57;433.083785
2015-02-23 07:12:59;190.633452
2015-02-23 07:13:02;189.397083
2015-02-23 07:13:12;182.000218
2015-02-23 07:13:14;189.579668
2015-02-23 07:13:20;188.711107
2015-02-23 07:13:25;417.701107
2015-02-23 07:13:39;596.841793
2015-02-23 07:13:41;539.994967
2015-02-23 07:13:49;393.787590
2015-02-23 07:13:57;429.458509
2015-02-23 07:14:15;442.978554
2015-02-23 07:14:38;432.756452
2015-02-23 07:14:51;328.943218
2015-02-23 07:14:54;408.580568
2015-02-23 07:15:02;461.505578
2015-02-23 07:15:05;470.517947
2015-02-23 07:15:13;575.700316
2015-02-23 07:15:19;632.177480
2015-02-23 07:15:22;613.704964
2015-02-23 07:16:02;318.568210
2015-02-23 07:16:14;352.429633
2015-02-23 07:16:26;182.397149
2015-02-23 07:16:52;182.620321
2015-02-23 07:16:57;246.555227
2015-02-23 07:17:03;496.762541
2015-02-23 07:17:23;544.101476
2015-02-23 07:17:29;251.498314
2015-02-23 07:17:34;496.166375
2015-02-23 07:17:36;553.541964
2015-02-23 07:17:44;474.649558
2015-02-23 07:17:46;544.490263
2015-02-23 07:18:25;182.037057
2015-02-23 07:18:31;439.221447
2015-02-23 07:18:34;252.731408
2015-02-23 07:19:14;190.583364
2015-02-23 07:19:17;462.352439
2015-02-23 07:19:33;252.663931
2015-02-23 07:19:35;511.876349
2015-02-23 07:19:38;256.232449
2015-02-23 07:19:49;479.620289
2015-02-23 07:20:00;328.380578
2015-02-23 07:20:02;565.273198
2015-02-23 07:20:09;587.536128
2015-02-23 07:20:14;595.117941
2015-02-23 07:20:18;407.303099
2015-02-23 07:20:32;588.107654
2015-02-23 07:20:35;300.464945
2015-02-23 07:20:37;273.880759
2015-02-23 07:20:45;505.604785
2015-02-23 07:20:51;511.259273
2015-02-23 07:21:01;577.544988
2015-02-23 07:21:07;257.666281
2015-02-23 07:21:12;787.342776
2015-02-23 07:21:28;719.143343
2015-02-23 07:21:35;416.944761
2015-02-23 07:21:56;182.965883
2015-02-23 07:21:59;519.230311
2015-02-23 07:22:04;584.770304
2015-02-23 07:22:06;369.032942
2015-02-23 07:22:27;567.266833
2015-02-23 07:22:30;579.669471
2015-02-23 07:22:33;613.476676
2015-02-23 07:22:49;624.435930
2015-02-23 07:22:52;651.666270
2015-02-23 07:22:55;653.357771
2015-02-23 07:23:02;634.195007
2015-02-23 07:23:19;332.242441
2015-02-23 07:23:28;471.362104
2015-02-23 07:23:41;601.402425
2015-02-23 07:23:45;625.134136
2015-02-23 07:23:48;541.379545
2015-02-23 07:23:57;335.074325
2015-02-23 07:24:04;191.541319
2015-02-23 07:24:07;795.232551
2015-02-23 07:24:09;548.138915
2015-02-23 07:24:16;1175.796350
2015-02-23 07:24:33;987.887135
2015-02-23 07:24:45;522.516721
2015-02-23 07:24:49;535.013427
2015-02-23 07:24:53;608.018154
2015-02-23 07:25:28;182.000009
2015-02-23 07:25:30;336.039363
2015-02-23 07:25:44;312.430188
2015-02-23 07:25:48;593.707697
2015-02-23 07:25:52;275.892746
2015-02-23 07:25:57;619.699580
2015-02-23 07:26:02;687.759669
2015-02-23 07:26:06;705.228390
2015-02-23 07:26:49;202.320478
2015-02-23 07:27:04;193.882640
2015-02-23 07:27:24;185.067514
2015-02-23 07:27:32;570.227172
2015-02-23 07:27:45;508.022763
2015-02-23 07:27:52;643.558800
2015-02-23 07:28:01;183.443132
2015-02-23 07:28:07;747.929165
2015-02-23 07:28:12;400.074030
2015-02-23 07:28:15;540.336784
2015-02-23 07:28:21;741.022455
2015-02-23 07:28:23;734.756899
2015-02-23 07:28:25;593.665206
2015-02-23 07:28:41;639.647506
2015-02-23 07:29:15;778.102013
2015-02-23 07:29:18;774.150389
2015-02-23 07:29:20;723.686259
2015-02-23 07:30:08;195.625304
2015-02-23 07:30:15;251.121082
2015-02-23 07:30:36;186.455753
2015-02-23 07:30:45;256.545582
2015-02-23 07:30:48;278.798422
2015-02-23 07:31:02;631.957602
2015-02-23 07:31:10;304.482449
2015-02-23 07:31:13;627.247370
2015-02-23 07:31:16;503.464746
2015-02-23 07:31:25;634.316366
2015-02-23 07:31:28;699.905899
2015-02-23 07:31:30;736.318047
2015-02-23 07:31:37;319.209686
2015-02-23 07:31:50;523.330084
2015-02-23 07:31:58;193.780516
2015-02-23 07:32:00;281.539372
2015-02-23 07:32:09;200.595953
2015-02-23 07:32:14;752.701474
2015-02-23 07:32:25;182.000529
2015-02-23 07:32:28;258.121294
2015-02-23 07:32:34;493.704941
2015-02-23 07:32:49;753.717518
2015-02-23 07:32:51;614.627454
2015-02-23 07:32:52;270.659054
2015-02-23 07:33:01;263.068647
2015-02-23 07:33:05;544.157489
2015-02-23 07:33:10;279.157379
2015-02-23 07:33:14;684.691469
2015-02-23 07:33:21;275.729993
2015-02-23 07:33:24;740.083616
2015-02-23 07:33:29;712.187177
2015-02-23 07:33:37;283.594591
2015-02-23 07:33:44;737.056241
2015-02-23 07:33:47;693.879749
2015-02-23 07:33:49;270.950577
2015-02-23 07:34:03;768.836489
2015-02-23 07:34:07;683.451425
2015-02-23 07:34:25;708.015517
2015-02-23 07:34:34;801.683450
2015-02-23 07:34:38;854.323188
2015-02-23 07:34:51;800.396908
2015-02-23 07:35:06;878.840381
2015-02-23 07:35:51;182.755308
2015-02-23 07:36:01;318.185586
2015-02-23 07:36:21;182.013302
2015-02-23 07:36:25;778.354430
2015-02-23 07:36:35;309.043068
2015-02-23 07:36:36;678.625869
2015-02-23 07:36:38;674.766424
2015-02-23 07:36:52;329.288653
2015-02-23 07:36:54;890.334578
2015-02-23 07:36:57;807.573648
2015-02-23 07:37:08;279.116098
2015-02-23 07:37:11;792.439471
2015-02-23 07:37:26;182.137686
2015-02-23 07:37:34;284.594977
2015-02-23 07:37:45;648.852982
2015-02-23 07:37:50;668.046019
2015-02-23 07:37:56;298.962111
2015-02-23 07:38:12;609.632666
2015-02-23 07:38:32;183.583702
2015-02-23 07:39:11;667.019416
2015-02-23 07:39:16;409.657474
2015-02-23 07:39:18;586.565211
2015-02-23 07:39:31;928.427615
2015-02-23 07:39:38;893.458013
2015-02-23 07:39:43;844.142042
2015-02-23 07:39:54;718.574786
2015-02-23 07:40:08;611.130339
2015-02-23 07:40:37;396.660835
2015-02-23 07:40:51;224.198629
2015-02-23 07:40:57;349.357276
2015-02-23 07:41:01;266.327206
2015-02-23 07:41:21;398.950204
2015-02-23 07:41:29;492.695889
2015-02-23 07:41:33;253.027410
2015-02-23 07:41:37;809.651418
2015-02-23 07:42:02;182.000016
2015-02-23 07:42:13;284.953466
2015-02-23 07:42:24;331.515951
2015-02-23 07:42:33;508.672125
2015-02-23 07:42:37;581.627557
2015-02-23 07:42:43;515.374744
2015-02-23 07:42:49;182.265451
2015-02-23 07:43:00;182.398994
2015-02-23 07:43:08;384.979404
2015-02-23 07:43:14;636.409020
2015-02-23 07:43:19;328.603431
2015-02-23 07:43:25;854.770396
2015-02-23 07:43:39;407.778263
2015-02-23 07:43:48;989.769900
2015-02-23 07:43:53;488.580604
2015-02-23 07:43:59;963.793731
2015-02-23 07:44:22;466.837306
2015-02-23 07:44:25;784.644457
2015-02-23 07:44:30;464.390871
2015-02-23 07:44:37;536.238377
2015-02-23 07:44:49;586.308157
2015-02-23 07:45:09;340.131665
2015-02-23 07:45:14;340.948623
2015-02-23 07:45:20;697.586736
2015-02-23 07:45:29;353.654472
2015-02-23 07:45:34;393.608011
2015-02-23 07:45:42;690.013558
2015-02-23 07:45:50;332.158328
2015-02-23 07:46:03;712.773927
2015-02-23 07:46:21;613.116449
2015-02-23 07:46:31;775.911658
2015-02-23 07:46:34;835.825958
2015-02-23 07:46:41;513.567808
2015-02-23 07:46:43;631.863752
2015-02-23 07:46:51;465.017939
2015-02-23 07:47:03;756.670511
2015-02-23 07:47:17;781.087638
2015-02-23 07:47:20;885.954265
2015-02-23 07:47:26;756.942759
2015-02-23 07:47:37;834.909700
2015-02-23 07:47:42;704.755552
2015-02-23 07:47:58;548.331211
2015-02-23 07:48:16;517.978526
2015-02-23 07:48:34;182.000927
2015-02-23 07:48:36;308.331303
2015-02-23 07:49:17;182.001819
2015-02-23 07:49:42;632.377961
2015-02-23 07:49:56;333.711153
2015-02-23 07:50:12;1409.678470
2015-02-23 07:50:19;353.848286
2015-02-23 07:50:30;185.236543
2015-02-23 07:50:41;837.417309
2015-02-23 07:51:22;182.000926
2015-02-23 07:51:28;752.439748
2015-02-23 07:51:58;328.130220
2015-02-23 07:52:16;544.836052
2015-02-23 07:52:22;287.785668
2015-02-23 07:52:25;525.222881
2015-02-23 07:52:33;183.060889
2015-02-23 07:52:35;332.208126
2015-02-23 07:52:40;472.789232
2015-02-23 07:52:46;239.690483
2015-02-23 07:53:01;560.499647
2015-02-23 07:53:08;770.854728
2015-02-23 07:54:04;228.161861
2015-02-23 07:54:25;392.780127
2015-02-23 07:54:29;526.607247
2015-02-23 07:54:38;699.448442
2015-02-23 07:54:41;859.526126
2015-02-23 07:54:47;782.091604
2015-02-23 07:54:49;724.692810
2015-02-23 07:55:42;574.431442
2015-02-23 07:55:52;286.521526
2015-02-23 07:55:57;960.916625
2015-02-23 07:55:59;755.923459
2015-02-23 07:56:16;239.884953
2015-02-23 07:56:45;912.633078
2015-02-23 07:56:49;368.422662
2015-02-23 07:56:58;421.076432
2015-02-23 07:57:04;922.717565
2015-02-23 07:57:47;192.171509
2015-02-23 07:57:55;305.261988
2015-02-23 07:58:08;623.009779
2015-02-23 07:58:52;496.495264
2015-02-23 07:59:18;467.929589
2015-02-23 07:59:33;445.271173
2015-02-23 07:59:35;727.396166
2015-02-23 07:59:36;730.341594
2015-02-23 07:59:48;1253.900786
2015-02-23 08:00:22;236.506681
2015-02-23 08:00:26;236.897963
