"dateAndTime";"nnet"
"2015-03-05 04:59:03";366.552423152493
"2015-03-05 05:02:58";359.738069469687
"2015-03-05 05:03:18";360.679606013351
"2015-03-05 05:07:47";344.83125309762
"2015-03-05 05:09:43";362.936667215475
"2015-03-05 05:10:43";344.501968333751
"2015-03-05 05:11:29";362.016749938814
"2015-03-05 05:12:03";349.049276972301
"2015-03-05 05:13:10";342.951554437712
"2015-03-05 05:15:32";348.820273557555
"2015-03-05 05:16:50";338.825712062771
"2015-03-05 05:17:05";344.670645645542
"2015-03-05 05:17:41";350.946907085516
"2015-03-05 05:18:24";348.902100126323
"2015-03-05 05:22:11";402.080928970156
"2015-03-05 05:23:13";399.533241005469
"2015-03-05 05:23:35";396.202678646819
"2015-03-05 05:23:40";393.93483317595
"2015-03-05 05:26:14";385.660635801414
"2015-03-05 05:26:22";391.327391363595
"2015-03-05 05:27:21";351.74391454021
"2015-03-05 05:27:27";361.069395303002
"2015-03-05 05:27:30";364.207154672999
"2015-03-05 05:27:34";366.204176066107
"2015-03-05 05:27:50";362.619111636453
"2015-03-05 05:28:48";402.054463919241
"2015-03-05 05:29:02";347.537638445635
"2015-03-05 05:29:08";347.888551854833
"2015-03-05 05:29:53";348.640044031978
"2015-03-05 05:30:02";347.711069313477
"2015-03-05 05:32:01";353.538580793224
"2015-03-05 05:32:05";342.965816501786
"2015-03-05 05:35:27";361.363345157405
"2015-03-05 05:35:31";348.591869712525
"2015-03-05 05:36:30";350.216154552019
"2015-03-05 05:37:03";340.514838341584
"2015-03-05 05:37:37";352.170592736968
"2015-03-05 05:39:33";349.904293583869
"2015-03-05 05:39:37";356.932211123976
"2015-03-05 05:41:07";343.952335290763
"2015-03-05 05:41:13";350.864252261937
"2015-03-05 05:42:04";346.229322819008
"2015-03-05 05:42:06";347.384273588156
"2015-03-05 05:42:09";349.778715766971
"2015-03-05 05:42:15";346.529523252261
"2015-03-05 05:42:23";351.181857284043
"2015-03-05 05:43:33";346.485725588422
"2015-03-05 05:43:39";356.451601926192
"2015-03-05 05:43:57";352.051501084674
"2015-03-05 05:44:18";343.056166085971
"2015-03-05 05:45:05";339.236396272603
"2015-03-05 05:45:29";343.195830286827
"2015-03-05 05:45:31";344.027663489755
"2015-03-05 05:46:19";349.909772314336
"2015-03-05 05:46:50";341.019168847255
"2015-03-05 05:46:55";343.618954757718
"2015-03-05 05:46:59";345.145435196476
"2015-03-05 05:47:01";345.381902121018
"2015-03-05 05:47:05";342.845424099178
"2015-03-05 05:47:06";342.845424099178
"2015-03-05 05:48:53";340.557867457851
"2015-03-05 05:48:58";342.766471524418
"2015-03-05 05:49:02";344.56042563809
"2015-03-05 05:49:06";343.124228739526
"2015-03-05 05:49:26";343.733753357807
"2015-03-05 05:49:29";340.636920142246
"2015-03-05 05:49:54";346.032783207326
"2015-03-05 05:52:42";341.870669337
"2015-03-05 05:52:43";344.592068521423
"2015-03-05 05:52:48";340.028738487209
"2015-03-05 05:52:51";342.407616498281
"2015-03-05 05:54:08";343.642161305387
"2015-03-05 05:54:30";344.637765288297
"2015-03-05 05:54:39";344.040523351942
"2015-03-05 05:54:40";346.984289624503
"2015-03-05 05:54:45";345.924655544612
"2015-03-05 05:54:47";349.043709073066
"2015-03-05 05:55:10";354.038606427021
"2015-03-05 05:56:22";339.560620333746
"2015-03-05 05:56:24";342.946366759978
"2015-03-05 05:56:36";339.677886203458
"2015-03-05 05:56:53";343.751364832501
"2015-03-05 05:56:57";341.212733065454
"2015-03-05 05:57:25";343.867784459671
"2015-03-05 05:57:54";339.855859559661
"2015-03-05 05:58:02";341.759510123489
"2015-03-05 05:58:25";338.114208808109
"2015-03-05 05:58:55";337.606814506964
"2015-03-05 05:58:58";340.118683107267
"2015-03-05 05:59:00";340.819762676541
"2015-03-05 05:59:05";338.191930304104
"2015-03-05 05:59:59";337.321480472682
"2015-03-05 06:00:17";340.953259500244
"2015-03-05 06:00:25";340.654018042861
"2015-03-05 06:00:52";341.267063683496
"2015-03-05 06:01:30";347.106463649632
"2015-03-05 06:01:44";344.423089907553
"2015-03-05 06:02:50";344.392838461969
"2015-03-05 06:02:51";337.679387561762
"2015-03-05 06:02:54";341.6938494041
"2015-03-05 06:02:55";347.900990045983
"2015-03-05 06:03:06";349.197682340359
"2015-03-05 06:03:25";344.375477263968
"2015-03-05 06:03:27";351.122368319276
"2015-03-05 06:04:06";341.253721855541
"2015-03-05 06:04:30";341.620685029445
"2015-03-05 06:05:44";338.867149105308
"2015-03-05 06:05:50";340.777342957164
"2015-03-05 06:05:52";340.777342957164
"2015-03-05 06:05:54";341.928870634434
"2015-03-05 06:06:30";345.874795222829
"2015-03-05 06:06:42";341.265638601811
"2015-03-05 06:07:03";342.476615305104
"2015-03-05 06:07:21";343.06543637193
"2015-03-05 06:07:48";340.105556191378
"2015-03-05 06:07:50";341.026012198477
"2015-03-05 06:07:57";343.168771387938
"2015-03-05 06:08:00";339.244576123701
"2015-03-05 06:08:00";338.657466940588
"2015-03-05 06:08:04";338.515879003595
"2015-03-05 06:08:06";341.367404473148
"2015-03-05 06:08:11";340.198254863602
"2015-03-05 06:08:13";343.012126780011
"2015-03-05 06:08:53";341.409916235468
"2015-03-05 06:09:28";342.649869382581
"2015-03-05 06:09:30";343.85911813861
"2015-03-05 06:09:34";344.07590107846
"2015-03-05 06:10:41";340.662285100474
"2015-03-05 06:10:53";339.098044855877
"2015-03-05 06:11:04";338.464830989355
"2015-03-05 06:11:50";340.179140308761
"2015-03-05 06:11:57";338.964550468342
"2015-03-05 06:12:00";340.179140308761
"2015-03-05 06:12:09";341.161975327146
"2015-03-05 06:12:18";342.386720168337
"2015-03-05 06:12:29";341.690840493885
"2015-03-05 06:12:36";342.06084134939
"2015-03-05 06:12:39";344.424906247908
"2015-03-05 06:13:58";339.590402455904
"2015-03-05 06:14:00";338.708774973083
"2015-03-05 06:14:18";337.883685034437
"2015-03-05 06:14:20";340.565595387327
"2015-03-05 06:14:27";339.588881898426
"2015-03-05 06:14:31";343.110803090335
"2015-03-05 06:14:40";336.936215708852
"2015-03-05 06:14:41";341.64505132496
"2015-03-05 06:14:45";337.937063853347
"2015-03-05 06:14:53";338.169217179152
"2015-03-05 06:14:55";339.971867357779
"2015-03-05 06:14:56";338.806681703111
"2015-03-05 06:14:59";345.90600393884
"2015-03-05 06:15:09";343.132094263112
"2015-03-05 06:16:04";337.971557121257
"2015-03-05 06:16:14";338.706685419064
"2015-03-05 06:16:16";340.349730684
"2015-03-05 06:16:32";340.641059357047
"2015-03-05 06:16:34";339.681777588291
"2015-03-05 06:16:36";337.631808806815
"2015-03-05 06:16:38";337.631808806815
"2015-03-05 06:16:43";337.570773236154
"2015-03-05 06:16:46";357.824080371222
"2015-03-05 06:16:57";337.891084384767
"2015-03-05 06:17:05";338.295055330181
"2015-03-05 06:17:41";337.365847534595
"2015-03-05 06:18:00";336.850724014068
"2015-03-05 06:18:05";336.907983909323
"2015-03-05 06:18:13";336.981677650053
"2015-03-05 06:18:18";337.222130451492
"2015-03-05 06:18:26";337.710454097879
"2015-03-05 06:18:28";337.646812524425
"2015-03-05 06:18:40";336.718899719473
"2015-03-05 06:19:02";338.554740612603
"2015-03-05 06:19:06";338.287150586044
"2015-03-05 06:19:09";338.103040320176
"2015-03-05 06:19:11";337.385784418847
"2015-03-05 06:19:13";337.906093137981
"2015-03-05 06:19:24";337.370989872965
"2015-03-05 06:19:42";359.55597280242
"2015-03-05 06:19:47";337.629167027212
"2015-03-05 06:19:58";339.913745088749
"2015-03-05 06:20:11";338.850361739764
"2015-03-05 06:20:18";340.293024612281
"2015-03-05 06:20:22";340.019985650183
"2015-03-05 06:20:26";345.14375118754
"2015-03-05 06:20:29";340.728684072133
"2015-03-05 06:20:34";340.293024612281
"2015-03-05 06:20:36";341.360247044697
"2015-03-05 06:20:40";339.760445647179
"2015-03-05 06:20:43";341.527509591935
"2015-03-05 06:20:54";340.205679917439
"2015-03-05 06:21:11";337.868344750331
"2015-03-05 06:21:13";337.808390268716
"2015-03-05 06:21:27";338.253932662095
"2015-03-05 06:21:34";337.60276639157
"2015-03-05 06:21:39";337.486615479677
"2015-03-05 06:21:57";338.903222082819
"2015-03-05 06:22:09";340.013713845105
"2015-03-05 06:22:11";340.148517305815
"2015-03-05 06:22:12";339.95263246494
"2015-03-05 06:22:23";337.102590717677
"2015-03-05 06:22:24";341.313762721239
"2015-03-05 06:22:32";338.967911021013
"2015-03-05 06:22:34";341.153979478003
"2015-03-05 06:22:38";342.353092393079
"2015-03-05 06:22:50";338.585883346539
"2015-03-05 06:22:55";337.8877211061
"2015-03-05 06:23:13";338.636884840826
"2015-03-05 06:23:21";339.12404319468
"2015-03-05 06:23:29";339.713596889639
"2015-03-05 06:23:38";341.088401780332
"2015-03-05 06:23:40";340.289091538932
"2015-03-05 06:23:45";340.696075550647
"2015-03-05 06:24:07";342.381257151899
"2015-03-05 06:24:16";351.292191085849
"2015-03-05 06:24:19";340.810079900704
"2015-03-05 06:24:29";341.889580640665
"2015-03-05 06:24:37";340.740187919659
"2015-03-05 06:24:43";342.704203248538
"2015-03-05 06:25:10";341.523418862772
"2015-03-05 06:25:14";389.375837963029
"2015-03-05 06:25:26";342.579838639358
"2015-03-05 06:25:28";342.518750833624
"2015-03-05 06:25:32";340.473309382291
"2015-03-05 06:25:37";340.67434102886
"2015-03-05 06:26:00";339.075673618308
"2015-03-05 06:26:13";339.40978490316
"2015-03-05 06:26:17";340.651179832678
"2015-03-05 06:26:27";340.105971215059
"2015-03-05 06:26:39";340.462760096049
"2015-03-05 06:26:42";340.045154493877
"2015-03-05 06:26:45";341.240212045844
"2015-03-05 06:27:00";339.530943915033
"2015-03-05 06:27:03";339.706909629708
"2015-03-05 06:27:07";339.192962039702
"2015-03-05 06:27:09";338.936212474926
"2015-03-05 06:27:16";339.010759980387
"2015-03-05 06:27:20";338.739332463233
"2015-03-05 06:27:23";338.594242065853
"2015-03-05 06:27:39";338.66112702433
"2015-03-05 06:27:42";338.632251098785
"2015-03-05 06:27:45";339.178788412907
"2015-03-05 06:27:49";338.725164635661
"2015-03-05 06:28:00";339.420056068571
"2015-03-05 06:28:08";337.965220174992
"2015-03-05 06:28:10";341.969887213701
"2015-03-05 06:28:15";338.054009207206
"2015-03-05 06:28:17";338.452331412047
"2015-03-05 06:28:21";351.248018078785
"2015-03-05 06:28:28";338.600074788921
"2015-03-05 06:28:30";337.914136983145
"2015-03-05 06:28:43";337.560748198319
"2015-03-05 06:28:47";337.552709715689
"2015-03-05 06:28:50";337.596444658533
"2015-03-05 06:28:53";337.538618104572
"2015-03-05 06:29:03";337.358535906944
"2015-03-05 06:29:04";337.36427114206
"2015-03-05 06:29:17";337.112578809798
"2015-03-05 06:29:21";337.722462173043
"2015-03-05 06:29:26";338.201746630409
"2015-03-05 06:29:29";337.866110707053
"2015-03-05 06:29:30";338.964150193244
"2015-03-05 06:29:36";337.54242246549
"2015-03-05 06:29:51";338.21487701404
"2015-03-05 06:30:00";337.096140763975
"2015-03-05 06:30:02";337.164323407608
"2015-03-05 06:30:04";337.328078912982
"2015-03-05 06:30:13";337.667679005625
"2015-03-05 06:30:15";337.58055419869
"2015-03-05 06:30:17";337.920907470784
"2015-03-05 06:30:27";338.036657383147
"2015-03-05 06:30:29";337.950717301378
"2015-03-05 06:30:38";338.180636715283
"2015-03-05 06:30:41";338.072121316589
"2015-03-05 06:30:46";338.144875110148
"2015-03-05 06:30:51";338.282519262546
"2015-03-05 06:30:54";338.300358810768
"2015-03-05 06:30:56";338.176774171986
"2015-03-05 06:30:59";338.279365647503
"2015-03-05 06:31:02";338.188950464204
"2015-03-05 06:31:09";338.174368584767
"2015-03-05 06:31:12";338.182085470362
"2015-03-05 06:31:15";338.188950464204
"2015-03-05 06:31:18";338.097811329927
"2015-03-05 06:31:18";338.573764064855
"2015-03-05 06:31:21";338.079407403379
"2015-03-05 06:31:28";338.174822571546
"2015-03-05 06:31:53";338.036954103368
"2015-03-05 06:31:54";338.036954103368
"2015-03-05 06:31:56";338.119394250494
"2015-03-05 06:31:58";338.119394250494
"2015-03-05 06:32:02";338.197121841145
"2015-03-05 06:32:04";338.209819369996
"2015-03-05 06:32:18";338.830960098558
"2015-03-05 06:32:30";339.264079370416
"2015-03-05 06:32:36";339.225444077118
"2015-03-05 06:32:53";339.358297296673
"2015-03-05 06:32:55";339.330647030197
"2015-03-05 06:32:57";342.102136955032
"2015-03-05 06:32:58";341.858667405182
"2015-03-05 06:33:28";342.739137658587
"2015-03-05 06:33:34";343.021816848697
"2015-03-05 06:33:39";345.605692243022
"2015-03-05 06:33:47";344.766324523026
"2015-03-05 06:33:50";345.411400475915
"2015-03-05 06:33:54";345.407623634922
"2015-03-05 06:34:05";345.866633061601
"2015-03-05 06:34:07";345.739725804697
"2015-03-05 06:34:09";345.551663259602
"2015-03-05 06:34:11";345.517749834221
"2015-03-05 06:34:14";346.120654785387
"2015-03-05 06:34:50";345.785267988019
"2015-03-05 06:34:54";342.33888258822
"2015-03-05 06:34:56";342.458390124448
"2015-03-05 06:35:02";342.338880154843
"2015-03-05 06:35:08";342.692201962107
"2015-03-05 06:35:41";341.802892060727
"2015-03-05 06:35:43";342.097040010036
"2015-03-05 06:35:53";342.016099717033
"2015-03-05 06:35:57";342.079665466095
"2015-03-05 06:36:01";342.156491192192
"2015-03-05 06:36:04";342.018152119804
"2015-03-05 06:36:05";342.021963168682
"2015-03-05 06:36:09";341.94755682827
"2015-03-05 06:36:11";342.108548443148
"2015-03-05 06:36:14";341.675354359567
"2015-03-05 06:36:16";341.993049965716
"2015-03-05 06:36:26";342.454163323933
"2015-03-05 06:36:33";341.94760442962
"2015-03-05 06:36:41";342.494957345337
"2015-03-05 06:36:48";343.111644638696
"2015-03-05 06:36:51";343.072434128895
"2015-03-05 06:36:55";343.77675971274
"2015-03-05 06:36:57";343.918691660612
"2015-03-05 06:36:59";346.44498636511
"2015-03-05 06:37:01";343.300462280034
"2015-03-05 06:37:04";343.525521756365
"2015-03-05 06:37:09";342.825207628998
"2015-03-05 06:37:13";343.524268844196
"2015-03-05 06:37:20";343.366447006944
"2015-03-05 06:37:29";343.917193133796
"2015-03-05 06:37:31";344.089877695021
"2015-03-05 06:37:34";344.428664009511
"2015-03-05 06:37:40";345.361505780487
"2015-03-05 06:37:47";344.488859484846
"2015-03-05 06:37:49";344.595859803176
"2015-03-05 06:37:58";342.514196156154
"2015-03-05 06:38:04";343.915181223056
"2015-03-05 06:38:24";344.08883533493
"2015-03-05 06:38:28";343.888431728947
"2015-03-05 06:38:30";344.470196526622
"2015-03-05 06:38:33";344.717811638766
"2015-03-05 06:38:35";344.337376551154
"2015-03-05 06:38:37";343.092987021555
"2015-03-05 06:38:38";343.32347075235
"2015-03-05 06:38:41";344.151996114135
"2015-03-05 06:38:45";344.541463958848
"2015-03-05 06:38:47";345.490954652093
"2015-03-05 06:39:01";345.168228102387
"2015-03-05 06:39:03";345.882881846011
"2015-03-05 06:39:05";345.882881846011
"2015-03-05 06:39:08";344.469296339724
"2015-03-05 06:39:10";345.748184488394
"2015-03-05 06:39:12";346.939664489771
"2015-03-05 06:39:20";346.78746678757
"2015-03-05 06:39:22";346.716953103888
"2015-03-05 06:39:23";347.365259236286
"2015-03-05 06:39:29";346.864772603201
"2015-03-05 06:39:32";341.848993926717
"2015-03-05 06:39:32";346.9455716137
"2015-03-05 06:39:34";347.678335575328
"2015-03-05 06:39:38";346.85039764914
"2015-03-05 06:39:52";347.907227181093
"2015-03-05 06:40:04";347.470235665526
"2015-03-05 06:40:08";348.042680406619
"2015-03-05 06:40:15";348.54986547344
"2015-03-05 06:40:31";347.527786171311
"2015-03-05 06:40:35";343.369951095275
"2015-03-05 06:40:41";350.456208723853
"2015-03-05 06:40:42";350.662134789354
"2015-03-05 06:40:54";350.965236536147
"2015-03-05 06:40:55";350.719639642586
"2015-03-05 06:41:04";350.290604206382
"2015-03-05 06:41:06";350.861464965619
"2015-03-05 06:41:20";351.66965791346
"2015-03-05 06:41:21";352.079449989613
"2015-03-05 06:41:25";351.097383598807
"2015-03-05 06:41:27";351.014497083093
"2015-03-05 06:41:28";350.765474553113
"2015-03-05 06:41:30";350.349436535187
"2015-03-05 06:41:32";350.818892030681
"2015-03-05 06:41:35";350.587567283165
"2015-03-05 06:41:36";349.586426222155
"2015-03-05 06:41:39";350.337544592858
"2015-03-05 06:41:41";351.003392860437
"2015-03-05 06:41:48";351.159026871249
"2015-03-05 06:42:02";358.603353289441
"2015-03-05 06:42:06";358.804470360206
"2015-03-05 06:42:11";359.209867311286
"2015-03-05 06:42:15";359.209867311286
"2015-03-05 06:42:20";357.609449220337
"2015-03-05 06:42:23";425.760572166276
"2015-03-05 06:42:25";359.327353143749
"2015-03-05 06:42:31";357.193152495917
"2015-03-05 06:42:57";365.267242753705
"2015-03-05 06:42:59";359.35556080526
"2015-03-05 06:43:02";358.873178575937
"2015-03-05 06:43:05";357.330665449145
"2015-03-05 06:43:11";358.789910769482
"2015-03-05 06:43:21";357.895061412813
"2015-03-05 06:43:23";357.975082098057
"2015-03-05 06:43:26";358.777117366166
"2015-03-05 06:43:32";359.179526425781
"2015-03-05 06:43:33";358.12529023637
"2015-03-05 06:43:36";359.791207525915
"2015-03-05 06:43:37";361.373680606126
"2015-03-05 06:43:41";359.809752895788
"2015-03-05 06:43:43";360.060882196405
"2015-03-05 06:43:44";395.351582325473
"2015-03-05 06:43:47";360.556471696707
"2015-03-05 06:43:50";356.716772618517
"2015-03-05 06:44:02";361.306113271116
"2015-03-05 06:44:08";361.810996756903
"2015-03-05 06:44:11";362.522354443628
"2015-03-05 06:44:16";363.783259578629
"2015-03-05 06:44:20";363.747855629185
"2015-03-05 06:44:29";364.448188237828
"2015-03-05 06:44:39";365.179400989203
"2015-03-05 06:44:44";365.030128706768
"2015-03-05 06:44:47";363.8418421892
"2015-03-05 06:45:06";365.480514950366
"2015-03-05 06:45:08";363.440627235774
"2015-03-05 06:45:11";363.075088442525
"2015-03-05 06:45:13";365.164436913374
"2015-03-05 06:45:24";365.613100790455
"2015-03-05 06:45:34";364.683703295831
"2015-03-05 06:46:02";365.00437061939
"2015-03-05 06:46:36";366.156479255843
"2015-03-05 06:46:40";369.053482619025
"2015-03-05 06:46:41";370.361994477531
"2015-03-05 06:46:48";368.07107260357
"2015-03-05 06:46:52";367.815313517685
"2015-03-05 06:47:01";365.150138193961
"2015-03-05 06:47:09";368.350462403721
"2015-03-05 06:47:14";369.538216715259
"2015-03-05 06:47:20";366.068790398396
"2015-03-05 06:47:30";369.554196741037
"2015-03-05 06:47:34";369.787977250774
"2015-03-05 06:47:45";370.154510008521
"2015-03-05 06:47:50";369.816505198238
"2015-03-05 06:47:59";368.174985105754
"2015-03-05 06:48:03";390.324895920336
"2015-03-05 06:48:05";376.573367277444
"2015-03-05 06:48:36";370.961402731805
"2015-03-05 06:48:46";370.630650097687
"2015-03-05 06:48:52";373.484414294172
"2015-03-05 06:48:55";373.337502934038
"2015-03-05 06:49:07";374.51951178305
"2015-03-05 06:49:12";373.479169251121
"2015-03-05 06:49:23";373.657058521988
"2015-03-05 06:49:29";374.004370099112
"2015-03-05 06:49:40";374.449095667977
"2015-03-05 06:49:42";375.074647534592
"2015-03-05 06:49:46";375.03025713779
"2015-03-05 06:49:59";374.07807738564
"2015-03-05 06:50:02";377.749751598886
"2015-03-05 06:50:03";373.458862239578
"2015-03-05 06:50:17";373.733671149003
"2015-03-05 06:50:24";372.488330731008
"2015-03-05 06:50:26";372.543438202666
"2015-03-05 06:50:29";372.447683868916
"2015-03-05 06:50:35";372.103544147161
"2015-03-05 06:50:48";371.369536599785
"2015-03-05 06:50:50";371.401501287568
"2015-03-05 06:51:00";371.637898501534
"2015-03-05 06:51:15";372.384040941512
"2015-03-05 06:51:21";372.924308373516
"2015-03-05 06:51:28";372.03135875576
"2015-03-05 06:51:31";371.867998162131
"2015-03-05 06:51:41";370.09167583548
"2015-03-05 06:51:43";527.410039064413
"2015-03-05 06:52:03";367.161808872688
"2015-03-05 06:52:41";367.048363061274
"2015-03-05 06:52:44";364.447935150423
"2015-03-05 06:52:50";363.806086433317
"2015-03-05 06:52:56";364.745595699916
"2015-03-05 06:53:00";364.865013309744
"2015-03-05 06:53:04";363.496502722576
"2015-03-05 06:53:17";363.889021759463
"2015-03-05 06:53:21";363.602331083486
"2015-03-05 06:53:32";362.811762074603
"2015-03-05 06:53:44";363.128896451626
"2015-03-05 06:54:01";361.807279033482
"2015-03-05 06:54:28";358.287124218931
"2015-03-05 06:54:42";358.521843788949
"2015-03-05 06:54:45";357.597148906124
"2015-03-05 06:54:51";357.431143303848
"2015-03-05 06:55:07";358.914796915407
"2015-03-05 06:55:09";357.918467420434
"2015-03-05 06:55:12";357.95339257025
"2015-03-05 06:55:17";553.38702734408
"2015-03-05 06:55:23";358.989257353825
"2015-03-05 06:55:32";423.099063684159
"2015-03-05 06:55:49";357.604868147825
"2015-03-05 06:56:02";357.566390112292
"2015-03-05 06:56:08";415.474552117579
"2015-03-05 06:56:18";357.691119717378
"2015-03-05 06:56:21";366.250020525948
"2015-03-05 06:56:28";359.207919775467
"2015-03-05 06:56:30";359.880676759276
"2015-03-05 06:56:33";356.877661950979
"2015-03-05 06:56:44";356.936435024017
"2015-03-05 06:56:49";356.686755227319
"2015-03-05 06:56:51";356.926383008491
"2015-03-05 06:56:57";357.504528645961
"2015-03-05 06:56:59";356.907457394674
"2015-03-05 06:57:17";356.619081143347
"2015-03-05 06:57:19";356.227564536997
"2015-03-05 06:57:21";356.246211853089
"2015-03-05 06:57:29";356.234290323416
"2015-03-05 06:57:31";360.751095289259
"2015-03-05 06:57:36";360.1590300438
"2015-03-05 06:57:39";358.303586006035
"2015-03-05 06:57:42";361.261103265123
"2015-03-05 06:57:44";357.112000368496
"2015-03-05 06:57:47";358.157223002524
"2015-03-05 06:58:03";357.423454681312
"2015-03-05 06:58:14";357.950231739278
"2015-03-05 06:58:27";357.076589585027
"2015-03-05 06:58:31";360.805433738645
"2015-03-05 06:58:45";359.954275939849
"2015-03-05 06:58:59";358.153457880697
"2015-03-05 06:59:13";359.459519839243
"2015-03-05 06:59:37";355.753919244327
"2015-03-05 07:00:00";357.337728118844
"2015-03-05 07:00:04";354.686129038437
"2015-03-05 07:00:16";352.614237941825
"2015-03-05 07:00:20";353.146782479958
"2015-03-05 07:00:25";351.749256788365
"2015-03-05 07:00:30";351.826161797473
"2015-03-05 07:00:34";354.44208080247
"2015-03-05 07:00:43";351.353201219783
"2015-03-05 07:00:52";350.282267753093
"2015-03-05 07:00:57";348.979015526008
"2015-03-05 07:01:03";348.494217034627
"2015-03-05 07:01:05";348.016846184768
"2015-03-05 07:01:13";348.501904396598
"2015-03-05 07:01:20";346.278972403479
"2015-03-05 07:01:31";347.780587560911
"2015-03-05 07:01:50";346.079384582895
"2015-03-05 07:02:06";346.847413711422
"2015-03-05 07:02:10";345.408235592852
"2015-03-05 07:02:19";347.005020642777
"2015-03-05 07:03:11";346.894965931482
"2015-03-05 07:03:13";345.35781441537
"2015-03-05 07:03:21";348.35759942322
"2015-03-05 07:03:34";347.489406295781
"2015-03-05 07:03:37";347.174470648809
"2015-03-05 07:03:41";347.383447059208
"2015-03-05 07:03:58";347.0738387614
"2015-03-05 07:04:21";343.075559000073
"2015-03-05 07:04:22";342.898020694515
"2015-03-05 07:04:38";347.000651506072
"2015-03-05 07:04:41";346.697259790421
"2015-03-05 07:04:44";348.728980153954
"2015-03-05 07:04:56";343.859894383149
"2015-03-05 07:05:05";352.491416110495
"2015-03-05 07:05:08";352.801874050127
"2015-03-05 07:05:15";348.049608684084
"2015-03-05 07:05:24";348.668240726534
"2015-03-05 07:05:35";348.153554984845
"2015-03-05 07:05:51";349.205560406763
"2015-03-05 07:05:55";349.615983535966
"2015-03-05 07:06:01";353.740434240918
"2015-03-05 07:06:33";354.417077221904
"2015-03-05 07:06:44";354.345856725293
"2015-03-05 07:06:46";377.625119681416
"2015-03-05 07:07:30";350.758849319656
"2015-03-05 07:07:37";349.841754779155
"2015-03-05 07:07:47";352.47366327068
"2015-03-05 07:07:50";352.556295021604
"2015-03-05 07:07:52";353.222848631896
"2015-03-05 07:08:21";351.849446374317
"2015-03-05 07:08:33";351.447050303182
"2015-03-05 07:08:43";352.054809751184
"2015-03-05 07:08:53";352.628203802621
"2015-03-05 07:09:01";353.378386709225
"2015-03-05 07:09:19";359.43726926329
"2015-03-05 07:09:34";473.041283553692
"2015-03-05 07:10:20";354.869663424625
"2015-03-05 07:10:36";355.278677716028
"2015-03-05 07:11:04";356.870220447053
"2015-03-05 07:11:23";352.91601739276
"2015-03-05 07:11:29";358.86571946017
"2015-03-05 07:11:43";350.217364862242
"2015-03-05 07:11:55";348.570601846737
"2015-03-05 07:11:59";348.964516853382
"2015-03-05 07:12:25";345.10063612601
"2015-03-05 07:12:31";353.0486015856
"2015-03-05 07:12:42";355.522041307603
"2015-03-05 07:12:55";355.637047072365
"2015-03-05 07:13:00";357.46322112269
"2015-03-05 07:13:04";355.776350814568
"2015-03-05 07:13:10";361.427725482407
"2015-03-05 07:13:19";355.228397312067
"2015-03-05 07:13:23";413.470788884811
