"dateAndTime";"nnet"
"2015-03-09 06:24:55";338.079912222715
"2015-03-09 06:25:06";337.955791492167
"2015-03-09 06:25:08";339.159173920019
"2015-03-09 06:25:31";340.041771784205
"2015-03-09 06:25:46";341.372172351839
"2015-03-09 06:25:50";339.531785398517
"2015-03-09 06:25:54";337.136577735765
"2015-03-09 06:25:59";338.329918748518
"2015-03-09 06:26:03";339.068605663443
"2015-03-09 06:26:10";340.83211097599
"2015-03-09 06:26:37";337.63947956331
"2015-03-09 06:26:43";337.86593588327
"2015-03-09 06:26:48";341.527663982749
"2015-03-09 06:26:52";340.637881133459
"2015-03-09 06:26:54";340.124559039857
"2015-03-09 06:27:13";340.516404509029
"2015-03-09 06:27:17";348.080209604576
"2015-03-09 06:27:21";337.877584952128
"2015-03-09 06:27:41";338.352543110381
"2015-03-09 06:27:44";338.05934012026
"2015-03-09 06:28:03";337.880593071017
"2015-03-09 06:28:21";339.108746638204
"2015-03-09 06:28:35";339.666176035224
"2015-03-09 06:28:40";339.453235086304
"2015-03-09 06:28:44";339.453235086304
"2015-03-09 06:28:52";340.51533755429
"2015-03-09 06:29:03";338.288681202571
"2015-03-09 06:29:08";338.819947105101
"2015-03-09 06:29:11";337.946017652602
"2015-03-09 06:29:25";338.353439204228
"2015-03-09 06:29:34";339.40795811262
"2015-03-09 06:29:40";339.736626605437
"2015-03-09 06:29:42";338.564558837696
"2015-03-09 06:29:45";339.40482365515
"2015-03-09 06:29:49";339.738488969485
"2015-03-09 06:29:51";337.833788130577
"2015-03-09 06:30:14";341.086426535447
"2015-03-09 06:30:41";338.881521005693
"2015-03-09 06:30:48";340.333662582409
"2015-03-09 06:31:03";341.073605685581
"2015-03-09 06:31:10";341.442723677047
"2015-03-09 06:31:14";339.848005734281
"2015-03-09 06:31:17";339.936783385359
"2015-03-09 06:31:20";340.456016067668
"2015-03-09 06:31:28";339.873588987507
"2015-03-09 06:31:31";339.568186767034
"2015-03-09 06:31:34";339.470797417276
"2015-03-09 06:31:35";339.362345483626
"2015-03-09 06:31:38";339.667063428022
"2015-03-09 06:31:53";339.328085174345
"2015-03-09 06:31:55";339.547554271089
"2015-03-09 06:31:58";339.799549831828
"2015-03-09 06:32:03";339.361206715421
"2015-03-09 06:32:10";339.147153861431
"2015-03-09 06:32:13";339.156336796632
"2015-03-09 06:32:19";339.288467432464
"2015-03-09 06:32:25";339.26869513546
"2015-03-09 06:32:28";339.507638015021
"2015-03-09 06:32:30";339.504284375582
"2015-03-09 06:32:32";339.504284375582
"2015-03-09 06:32:35";339.652421292975
"2015-03-09 06:32:40";339.558631038
"2015-03-09 06:32:48";339.507863772711
"2015-03-09 06:32:50";339.507863772711
"2015-03-09 06:32:55";339.808571605442
"2015-03-09 06:32:56";340.064191266572
"2015-03-09 06:32:58";339.674432859495
"2015-03-09 06:33:06";339.863524554242
"2015-03-09 06:33:10";339.962486189986
"2015-03-09 06:33:13";339.995479331204
"2015-03-09 06:33:16";340.111519735513
"2015-03-09 06:33:19";340.148230532547
"2015-03-09 06:33:22";340.356406661108
"2015-03-09 06:33:32";341.964773502051
"2015-03-09 06:33:37";340.986033636789
"2015-03-09 06:33:53";340.145809916613
"2015-03-09 06:33:55";340.148559787697
"2015-03-09 06:33:58";340.365326134323
"2015-03-09 06:34:04";340.365326134323
"2015-03-09 06:34:07";340.571341633909
"2015-03-09 06:34:10";340.624620657279
"2015-03-09 06:34:14";340.68028769072
"2015-03-09 06:34:15";340.38755793771
"2015-03-09 06:34:33";340.461941408788
"2015-03-09 06:34:47";339.572823888804
"2015-03-09 06:34:49";340.003831462303
"2015-03-09 06:34:59";339.460147866613
"2015-03-09 06:35:00";339.479013812328
"2015-03-09 06:35:10";339.257925332778
"2015-03-09 06:35:11";337.755022394225
"2015-03-09 06:35:30";338.024674332843
"2015-03-09 06:35:32";337.954888714329
"2015-03-09 06:35:34";338.050776328141
"2015-03-09 06:35:40";337.799992033513
"2015-03-09 06:35:42";337.940854321413
"2015-03-09 06:35:45";337.965313292527
"2015-03-09 06:35:49";337.357210770471
"2015-03-09 06:35:51";337.069313388103
"2015-03-09 06:35:53";337.513206496254
"2015-03-09 06:35:59";338.920216132828
"2015-03-09 06:36:11";337.309895072685
"2015-03-09 06:36:15";336.849497416076
"2015-03-09 06:36:26";337.137907358628
"2015-03-09 06:36:34";337.65410578117
"2015-03-09 06:36:40";337.121849295097
"2015-03-09 06:36:48";337.481635230358
"2015-03-09 06:37:04";337.22231148032
"2015-03-09 06:37:09";337.289150914999
"2015-03-09 06:37:14";337.451363549124
"2015-03-09 06:37:19";337.45849401134
"2015-03-09 06:37:27";337.768990054777
"2015-03-09 06:37:30";337.391375214627
"2015-03-09 06:37:36";337.653498198455
"2015-03-09 06:37:41";337.900435600798
"2015-03-09 06:37:45";337.406954407928
"2015-03-09 06:37:46";337.809323175386
"2015-03-09 06:37:53";338.092055208954
"2015-03-09 06:38:07";337.827133567742
"2015-03-09 06:38:09";337.883555009723
"2015-03-09 06:38:11";337.733986617132
"2015-03-09 06:38:15";337.80329095092
"2015-03-09 06:38:20";337.833481595328
"2015-03-09 06:38:24";337.930736498909
"2015-03-09 06:38:28";338.005852853237
"2015-03-09 06:38:32";338.181350387865
"2015-03-09 06:38:40";338.165833867818
"2015-03-09 06:38:51";338.531297150035
"2015-03-09 06:38:53";338.531297150035
"2015-03-09 06:38:54";338.450088783317
"2015-03-09 06:39:01";338.753892407326
"2015-03-09 06:39:04";338.84237903539
"2015-03-09 06:39:09";338.592555655393
"2015-03-09 06:39:10";338.778454859275
"2015-03-09 06:39:21";338.994813342488
"2015-03-09 06:39:24";338.538674057885
"2015-03-09 06:39:26";338.662232575755
"2015-03-09 06:39:30";338.773454152589
"2015-03-09 06:39:32";338.917783905205
"2015-03-09 06:39:43";339.457920281384
"2015-03-09 06:39:48";344.877132670826
"2015-03-09 06:39:54";339.479745049965
"2015-03-09 06:39:59";339.445919207647
"2015-03-09 06:40:03";339.79603000491
"2015-03-09 06:40:09";339.867565646454
"2015-03-09 06:40:12";339.663486556216
"2015-03-09 06:40:26";339.748535450527
"2015-03-09 06:40:33";339.761053524066
"2015-03-09 06:40:35";339.754578520375
"2015-03-09 06:40:38";339.858666708628
"2015-03-09 06:40:42";339.807802029777
"2015-03-09 06:40:47";339.868336105228
"2015-03-09 06:40:52";340.184378250739
"2015-03-09 06:41:15";340.326410768215
"2015-03-09 06:41:19";340.747141776572
"2015-03-09 06:41:28";340.234226316079
"2015-03-09 06:41:30";340.064258209385
"2015-03-09 06:41:46";340.339157781178
"2015-03-09 06:41:57";381.75725359418
"2015-03-09 06:41:59";340.93818064073
"2015-03-09 06:42:07";340.909960254199
"2015-03-09 06:42:23";340.638972221698
"2015-03-09 06:42:24";341.06910231638
"2015-03-09 06:42:28";341.607357144828
"2015-03-09 06:42:38";341.823111229
"2015-03-09 06:42:43";339.945489246793
"2015-03-09 06:42:45";340.786382026571
"2015-03-09 06:42:52";340.951177393022
"2015-03-09 06:42:54";341.571059297516
"2015-03-09 06:43:01";341.108605147299
"2015-03-09 06:43:09";341.167693528685
"2015-03-09 06:43:11";341.280018707178
"2015-03-09 06:43:17";340.779666172967
"2015-03-09 06:43:21";341.534603304745
"2015-03-09 06:43:23";341.427603054911
"2015-03-09 06:43:26";341.147256980555
"2015-03-09 06:43:31";342.236595090575
"2015-03-09 06:43:36";341.544933180969
"2015-03-09 06:43:41";340.524013237586
"2015-03-09 06:43:44";342.779475912295
"2015-03-09 06:43:47";341.603077274724
"2015-03-09 06:43:52";349.648172733621
"2015-03-09 06:44:04";340.836078635477
"2015-03-09 06:44:07";340.885495530052
"2015-03-09 06:44:09";341.200142977867
"2015-03-09 06:44:11";341.484253308189
"2015-03-09 06:44:13";341.623549781014
"2015-03-09 06:44:20";367.510642353339
"2015-03-09 06:44:29";342.811063646824
"2015-03-09 06:44:31";341.719855667746
"2015-03-09 06:44:37";342.34079039456
"2015-03-09 06:44:40";342.42377455762
"2015-03-09 06:44:42";342.424993838599
"2015-03-09 06:44:43";361.845231346775
"2015-03-09 06:45:01";342.509269792476
"2015-03-09 06:45:10";341.002630723858
"2015-03-09 06:45:22";343.964877998932
"2015-03-09 06:45:30";389.042455956174
"2015-03-09 06:45:33";344.599279828196
"2015-03-09 06:45:39";344.969744439258
"2015-03-09 06:45:41";344.69580849676
"2015-03-09 06:45:42";345.679525838603
"2015-03-09 06:45:45";345.317815938729
"2015-03-09 06:45:54";345.908849142562
"2015-03-09 06:45:58";346.806169494631
"2015-03-09 06:46:12";352.339438962941
"2015-03-09 06:46:24";346.321133197339
"2015-03-09 06:46:28";346.860939306762
"2015-03-09 06:46:33";347.347844478496
"2015-03-09 06:46:35";347.022744198947
"2015-03-09 06:46:37";347.592724980424
"2015-03-09 06:46:41";349.007928017274
"2015-03-09 06:46:51";347.849099002787
"2015-03-09 06:47:09";347.420936805249
"2015-03-09 06:47:16";347.6548336805
"2015-03-09 06:47:30";347.20350625404
"2015-03-09 06:47:37";347.651857086699
"2015-03-09 06:47:47";349.035301085394
"2015-03-09 06:47:50";349.310979250378
"2015-03-09 06:48:03";349.389585023597
"2015-03-09 06:48:03";383.218241935721
"2015-03-09 06:48:06";349.852655643954
"2015-03-09 06:48:41";350.255239670352
"2015-03-09 06:48:59";351.813975965999
"2015-03-09 06:49:09";392.661291608606
"2015-03-09 06:49:20";350.549416888567
"2015-03-09 06:49:29";351.326055931921
"2015-03-09 06:49:39";351.222036058436
"2015-03-09 06:49:59";394.07773116876
"2015-03-09 06:50:14";351.124492582949
"2015-03-09 06:50:28";435.844451540484
"2015-03-09 06:50:38";352.511304354333
"2015-03-09 06:50:45";352.791919465082
"2015-03-09 06:50:53";352.753483413554
"2015-03-09 06:50:55";353.22556540028
"2015-03-09 06:51:17";357.067300554841
"2015-03-09 06:51:25";358.487488957552
"2015-03-09 06:51:28";359.053952162974
"2015-03-09 06:51:46";359.391473049279
"2015-03-09 06:51:55";360.353825975989
"2015-03-09 06:52:01";357.987826741193
"2015-03-09 06:52:24";361.018336585223
"2015-03-09 06:52:27";361.153184360848
"2015-03-09 06:52:29";361.655211597347
"2015-03-09 06:52:42";361.935729920007
"2015-03-09 06:52:51";363.444226524795
"2015-03-09 06:52:56";362.398141725238
"2015-03-09 06:53:14";362.881734081536
"2015-03-09 06:53:17";364.126301504463
"2015-03-09 06:53:21";364.47553329921
"2015-03-09 06:53:23";389.838443295041
"2015-03-09 06:53:27";363.982063666442
"2015-03-09 06:53:39";365.083994510213
"2015-03-09 06:53:47";365.438890685173
"2015-03-09 06:53:52";366.228751838029
"2015-03-09 06:54:01";366.968416943792
"2015-03-09 06:54:21";367.783110593449
"2015-03-09 06:54:23";367.997428728315
"2015-03-09 06:54:26";368.59508377644
"2015-03-09 06:54:31";368.922975148844
"2015-03-09 06:54:46";370.879412416454
"2015-03-09 06:55:02";371.071844586494
"2015-03-09 06:55:15";371.891442096565
"2015-03-09 06:55:24";372.965283219189
"2015-03-09 06:55:27";373.003806697866
"2015-03-09 06:55:35";375.227330521258
"2015-03-09 06:55:39";375.693917125103
"2015-03-09 06:55:59";375.046893418026
"2015-03-09 06:56:08";375.583063593631
"2015-03-09 06:56:15";377.416264542455
"2015-03-09 06:56:22";379.07935678338
"2015-03-09 06:56:24";378.944411076947
"2015-03-09 06:56:26";376.74120029838
"2015-03-09 06:56:28";376.625068267025
"2015-03-09 06:56:36";376.801071489484
"2015-03-09 06:56:47";378.028385530027
"2015-03-09 06:56:53";378.118100207162
"2015-03-09 06:56:53";404.038264125212
"2015-03-09 06:57:04";376.628707366403
"2015-03-09 06:57:09";431.185645325986
"2015-03-09 06:57:12";378.221750814139
"2015-03-09 06:57:16";378.604512756569
"2015-03-09 06:57:19";378.043322372601
"2015-03-09 06:57:24";378.706635208124
"2015-03-09 06:57:30";378.256959612217
"2015-03-09 06:57:42";377.895682277769
"2015-03-09 06:57:45";377.404483040178
"2015-03-09 06:57:50";406.073530571039
"2015-03-09 06:57:57";377.808802016675
"2015-03-09 06:58:02";378.313772368807
"2015-03-09 06:58:10";377.182480326813
"2015-03-09 06:58:20";373.833607111931
"2015-03-09 06:58:24";376.80787510152
"2015-03-09 06:58:28";376.95236178659
"2015-03-09 06:58:32";377.006769766721
"2015-03-09 06:58:41";377.413451053349
"2015-03-09 06:58:48";376.451905908491
"2015-03-09 06:58:54";376.522043578034
"2015-03-09 06:58:55";376.522043578034
"2015-03-09 06:59:03";376.867589582606
"2015-03-09 06:59:07";378.158079661747
"2015-03-09 06:59:12";377.086152453813
"2015-03-09 06:59:19";409.128179303908
"2015-03-09 06:59:22";377.278555571917
"2015-03-09 06:59:28";377.127950132459
"2015-03-09 06:59:35";376.330385099295
"2015-03-09 06:59:40";377.046022773076
"2015-03-09 06:59:43";377.092500198327
"2015-03-09 07:00:18";377.022076027706
"2015-03-09 07:00:24";376.394906233983
"2015-03-09 07:00:27";376.500103745198
"2015-03-09 07:00:30";376.409970488032
"2015-03-09 07:00:44";375.835980625206
"2015-03-09 07:00:47";375.681168909401
"2015-03-09 07:00:48";375.650338328265
"2015-03-09 07:00:52";396.263608007546
"2015-03-09 07:00:57";375.19322299301
"2015-03-09 07:00:59";375.762209923234
"2015-03-09 07:01:06";374.841755515409
"2015-03-09 07:01:08";374.618309381741
"2015-03-09 07:01:27";373.261249859811
"2015-03-09 07:01:30";373.319891115021
"2015-03-09 07:01:33";370.021530806852
"2015-03-09 07:01:35";369.520557258115
"2015-03-09 07:01:43";373.199429843039
"2015-03-09 07:01:45";373.197305053606
"2015-03-09 07:01:57";372.816982654924
"2015-03-09 07:02:06";372.55718391456
"2015-03-09 07:02:12";373.25790357262
"2015-03-09 07:02:29";373.45747752685
"2015-03-09 07:02:30";374.63587046848
"2015-03-09 07:02:38";373.44572467894
"2015-03-09 07:02:41";373.449944560289
"2015-03-09 07:02:49";373.248177920259
"2015-03-09 07:02:53";373.231970866978
"2015-03-09 07:02:56";373.127652051339
"2015-03-09 07:03:01";373.133173327683
"2015-03-09 07:03:06";373.116602881211
"2015-03-09 07:03:26";373.193013669072
"2015-03-09 07:03:38";373.108171970134
"2015-03-09 07:03:40";373.266478986287
"2015-03-09 07:03:49";372.912153401122
"2015-03-09 07:03:53";373.658456229214
"2015-03-09 07:03:56";372.673082890092
"2015-03-09 07:04:04";383.62720492358
"2015-03-09 07:04:19";372.080774766631
"2015-03-09 07:04:24";372.060461965722
"2015-03-09 07:04:43";371.385756345328
"2015-03-09 07:05:22";376.871377274293
"2015-03-09 07:05:27";378.704556917381
"2015-03-09 07:05:47";377.863023666776
"2015-03-09 07:05:52";377.867254867422
"2015-03-09 07:06:27";377.592034650881
"2015-03-09 07:06:29";376.25988188752
"2015-03-09 07:06:30";377.345578225235
"2015-03-09 07:06:32";375.664797575534
"2015-03-09 07:06:45";376.654481874486
"2015-03-09 07:06:47";376.00949427802
"2015-03-09 07:07:12";375.136336114077
"2015-03-09 07:07:14";371.944741195972
"2015-03-09 07:07:15";375.313142569272
"2015-03-09 07:07:26";374.05177974217
"2015-03-09 07:07:29";374.97975129012
"2015-03-09 07:07:31";373.809837983588
"2015-03-09 07:07:38";373.382497012533
"2015-03-09 07:07:40";374.249091345845
"2015-03-09 07:07:59";385.4524336511
"2015-03-09 07:08:01";373.650563490088
"2015-03-09 07:08:05";373.093263975884
"2015-03-09 07:08:08";374.150997072846
"2015-03-09 07:08:13";373.622575399225
"2015-03-09 07:08:14";374.469298499868
"2015-03-09 07:08:27";373.627545219989
"2015-03-09 07:08:44";373.782441416707
"2015-03-09 07:09:01";373.462567297382
"2015-03-09 07:09:07";371.478005334782
"2015-03-09 07:09:17";369.860910448427
"2015-03-09 07:09:18";372.288846582611
"2015-03-09 07:09:51";370.910185617995
"2015-03-09 07:10:03";371.55358712906
"2015-03-09 07:10:07";369.196965737565
"2015-03-09 07:10:22";376.125517335968
"2015-03-09 07:10:30";375.923411539098
"2015-03-09 07:10:37";373.527395905958
"2015-03-09 07:10:45";373.383124866561
"2015-03-09 07:10:49";374.882395177424
"2015-03-09 07:10:58";373.539623492892
"2015-03-09 07:11:01";375.864824813992
"2015-03-09 07:11:10";373.450689091853
"2015-03-09 07:11:16";375.92582492144
"2015-03-09 07:11:25";374.074744398451
"2015-03-09 07:11:40";376.011056898095
"2015-03-09 07:11:46";376.22380846853
"2015-03-09 07:12:09";374.060164949906
"2015-03-09 07:12:40";376.247136518372
"2015-03-09 07:12:48";373.051516748259
"2015-03-09 07:12:53";375.202147216181
