dateAndTime;lokrr
2015-02-14 09:08:18;182.000940
2015-02-14 09:09:13;182.000001
2015-02-14 09:09:55;182.000003
2015-02-14 09:11:30;182.000000
2015-02-14 09:11:46;182.000000
2015-02-14 09:13:00;274.188279
2015-02-14 09:13:02;206.456329
2015-02-14 09:14:00;197.546576
2015-02-14 09:15:39;182.154834
2015-02-14 09:15:51;183.886082
2015-02-14 09:18:39;182.003817
2015-02-14 09:19:53;230.418409
2015-02-14 09:20:07;262.385907
2015-02-14 09:20:17;241.297379
2015-02-14 09:21:16;280.631070
2015-02-14 09:21:36;201.474577
2015-02-14 09:21:38;185.153781
2015-02-14 09:21:41;182.230001
2015-02-14 09:22:07;185.153781
2015-02-14 09:22:10;182.230001
2015-02-14 09:23:42;182.212737
2015-02-14 09:24:43;182.194929
2015-02-14 09:24:45;182.194929
2015-02-14 09:24:52;182.000411
2015-02-14 09:25:08;238.259416
2015-02-14 09:25:10;238.259416
2015-02-14 09:25:12;207.427923
2015-02-14 09:25:14;207.427923
2015-02-14 09:25:17;205.939620
2015-02-14 09:25:25;243.083747
2015-02-14 09:25:27;257.877549
2015-02-14 09:25:40;246.224299
2015-02-14 09:25:51;336.359954
2015-02-14 09:26:10;275.078582
2015-02-14 09:26:49;261.457692
2015-02-14 09:26:57;260.942381
2015-02-14 09:27:01;252.036570
2015-02-14 09:27:03;248.460185
2015-02-14 09:27:05;343.275753
2015-02-14 09:27:08;343.275753
2015-02-14 09:27:28;343.275753
2015-02-14 09:27:31;343.275753
2015-02-14 09:27:40;749.482626
2015-02-14 09:28:10;973.756369
2015-02-14 09:28:32;308.064330
2015-02-14 09:28:48;284.536464
2015-02-14 09:28:50;237.201493
2015-02-14 09:28:56;257.937920
2015-02-14 09:29:13;570.200292
2015-02-14 09:29:16;570.200292
2015-02-14 09:31:13;284.584178
2015-02-14 09:32:04;281.739074
2015-02-14 09:32:10;224.929416
2015-02-14 09:32:13;281.739074
2015-02-14 09:32:29;281.358371
2015-02-14 09:33:04;280.009996
2015-02-14 09:33:08;735.523592
2015-02-14 09:33:47;228.317052
2015-02-14 09:33:54;241.072098
2015-02-14 09:33:57;241.072098
2015-02-14 09:33:59;227.353636
2015-02-14 09:34:18;240.360402
2015-02-14 09:34:40;304.132449
2015-02-14 09:34:41;244.870487
2015-02-14 09:34:45;230.091821
2015-02-14 09:35:24;282.310252
2015-02-14 09:36:04;541.071841
2015-02-14 09:36:44;229.239101
2015-02-14 09:36:46;224.273434
2015-02-14 09:37:38;205.407780
2015-02-14 09:37:40;205.407780
2015-02-14 09:37:44;208.993676
2015-02-14 09:37:49;256.323682
2015-02-14 09:38:46;186.363721
2015-02-14 09:38:53;184.929533
2015-02-14 09:39:49;182.000000
2015-02-14 09:40:07;182.001539
2015-02-14 09:40:18;182.001539
2015-02-14 09:40:35;182.000028
2015-02-14 09:40:41;182.000028
2015-02-14 09:41:20;182.001552
2015-02-14 09:41:47;182.001552
2015-02-14 09:41:49;182.010575
2015-02-14 09:41:51;182.017442
2015-02-14 09:41:59;182.011060
2015-02-14 09:43:00;205.508699
2015-02-14 09:43:12;201.797353
2015-02-14 09:43:18;248.485555
2015-02-14 09:43:22;226.802915
2015-02-14 09:43:28;191.384869
2015-02-14 09:43:32;182.787120
2015-02-14 09:43:50;182.389585
2015-02-14 09:43:51;182.016670
2015-02-14 09:44:05;182.181171
2015-02-14 09:44:26;198.662992
2015-02-14 09:44:29;232.283843
2015-02-14 09:45:00;205.572002
2015-02-14 09:45:49;182.872226
2015-02-14 09:45:53;185.997705
2015-02-14 09:46:17;185.860682
2015-02-14 09:46:20;196.396328
2015-02-14 09:46:24;184.282428
2015-02-14 09:47:14;197.611019
2015-02-14 09:49:01;182.148421
2015-02-14 09:50:08;182.001050
2015-02-14 09:50:30;182.000000
2015-02-14 09:50:37;182.000012
2015-02-14 09:50:54;182.004004
2015-02-14 09:51:13;182.035688
2015-02-14 09:51:37;182.000077
2015-02-14 09:51:39;182.000077
2015-02-14 09:52:28;182.000000
2015-02-14 09:53:20;218.369299
2015-02-14 09:53:26;184.837074
2015-02-14 09:53:59;182.000981
2015-02-14 09:54:02;182.000010
2015-02-14 09:54:09;182.000001
2015-02-14 09:54:13;182.000000
2015-02-14 09:54:15;182.000000
2015-02-14 09:54:16;182.000000
2015-02-14 09:54:38;182.000028
2015-02-14 09:55:23;239.633498
2015-02-14 09:55:27;185.891352
2015-02-14 09:55:29;182.118169
2015-02-14 09:55:35;267.627317
2015-02-14 09:55:43;358.752654
2015-02-14 09:55:49;243.300984
2015-02-14 09:55:53;232.879278
2015-02-14 09:55:55;279.320128
2015-02-14 09:55:56;232.879278
2015-02-14 09:56:02;232.879278
2015-02-14 09:56:06;306.870088
2015-02-14 09:56:19;247.321032
2015-02-14 09:56:24;289.533997
2015-02-14 09:56:25;343.183909
2015-02-14 09:56:39;286.012177
2015-02-14 09:56:39;286.012177
2015-02-14 09:57:01;286.012177
2015-02-14 09:57:05;210.334027
2015-02-14 09:57:56;200.665213
2015-02-14 09:57:58;195.261757
2015-02-14 09:58:06;280.046782
2015-02-14 09:58:19;208.212782
2015-02-14 09:58:22;213.648600
2015-02-14 09:58:23;213.648600
2015-02-14 09:58:34;189.861345
2015-02-14 09:58:36;208.382507
2015-02-14 09:58:37;283.139730
2015-02-14 09:58:40;335.112282
2015-02-14 09:58:44;339.514932
2015-02-14 09:58:57;339.514932
2015-02-14 09:59:04;473.590246
2015-02-14 09:59:09;210.604309
2015-02-14 09:59:50;363.927679
2015-02-14 09:59:51;331.989870
2015-02-14 10:00:11;378.680413
2015-02-14 10:00:21;207.135153
2015-02-14 10:00:26;298.306465
2015-02-14 10:00:35;298.306465
2015-02-14 10:00:42;545.056692
2015-02-14 10:00:44;545.056692
2015-02-14 10:00:47;545.056692
2015-02-14 10:01:00;346.872973
2015-02-14 10:01:02;512.200550
2015-02-14 10:01:05;488.097268
2015-02-14 10:01:09;577.667124
2015-02-14 10:01:12;365.776408
2015-02-14 10:01:21;221.650935
2015-02-14 10:01:23;204.632403
2015-02-14 10:01:29;226.407647
2015-02-14 10:01:34;220.375400
2015-02-14 10:01:36;248.797221
2015-02-14 10:01:38;248.797221
2015-02-14 10:01:48;338.569413
2015-02-14 10:02:43;305.886268
2015-02-14 10:02:56;459.649395
2015-02-14 10:03:20;503.257848
2015-02-14 10:03:22;483.087847
2015-02-14 10:03:42;521.802114
2015-02-14 10:03:49;432.554413
2015-02-14 10:04:15;440.659276
2015-02-14 10:04:33;440.831765
2015-02-14 10:04:41;366.626659
2015-02-14 10:05:03;248.644336
2015-02-14 10:05:15;284.167238
2015-02-14 10:05:42;247.525562
2015-02-14 10:05:50;318.229605
2015-02-14 10:06:08;190.483814
2015-02-14 10:06:11;216.786592
2015-02-14 10:06:19;243.113151
2015-02-14 10:06:39;188.601908
2015-02-14 10:06:55;184.425791
2015-02-14 10:07:12;224.870635
2015-02-14 10:07:42;211.660507
2015-02-14 10:07:51;191.269504
2015-02-14 10:08:03;313.574340
2015-02-14 10:08:07;247.214094
2015-02-14 10:08:12;251.602364
2015-02-14 10:08:32;273.862811
2015-02-14 10:08:43;271.951400
2015-02-14 10:09:01;271.754237
2015-02-14 10:09:42;321.590471
2015-02-14 10:09:51;293.446787
2015-02-14 10:10:09;428.436452
2015-02-14 10:10:19;236.376504
2015-02-14 10:10:36;281.694037
2015-02-14 10:10:47;421.855897
2015-02-14 10:10:48;421.855897
2015-02-14 10:10:50;524.857342
2015-02-14 10:10:56;517.436395
2015-02-14 10:11:01;289.034375
2015-02-14 10:11:29;403.264742
2015-02-14 10:12:18;184.900852
2015-02-14 10:12:34;238.554775
2015-02-14 10:12:40;246.961143
2015-02-14 10:12:41;246.961143
2015-02-14 10:12:44;238.554775
2015-02-14 10:12:49;244.403882
2015-02-14 10:13:20;185.966230
2015-02-14 10:13:28;216.171549
2015-02-14 10:14:22;199.320662
2015-02-14 10:14:43;216.799540
2015-02-14 10:14:53;214.747637
2015-02-14 10:15:11;332.125408
2015-02-14 10:15:30;250.110380
2015-02-14 10:15:49;290.803348
2015-02-14 10:15:52;331.275238
2015-02-14 10:15:53;290.803348
2015-02-14 10:16:03;267.304762
2015-02-14 10:16:31;290.812531
2015-02-14 10:16:46;334.602474
2015-02-14 10:16:55;252.086857
2015-02-14 10:16:55;252.086857
2015-02-14 10:17:17;211.472627
2015-02-14 10:17:42;263.669976
2015-02-14 10:18:05;219.748769
2015-02-14 10:18:15;307.695121
2015-02-14 10:18:22;217.644061
2015-02-14 10:19:01;222.289056
2015-02-14 10:19:09;465.457958
2015-02-14 10:19:58;222.136766
2015-02-14 10:20:24;201.736801
2015-02-14 10:20:27;219.556596
2015-02-14 10:20:29;219.556596
2015-02-14 10:20:48;416.015055
2015-02-14 10:23:38;283.664433
2015-02-14 10:23:49;470.305293
2015-02-14 10:23:51;400.004111
2015-02-14 10:24:10;403.161119
2015-02-14 10:24:13;403.161119
2015-02-14 10:24:45;271.706354
2015-02-14 10:24:57;588.845206
2015-02-14 10:25:15;621.030165
2015-02-14 10:25:16;621.030165
2015-02-14 10:25:20;634.008492
2015-02-14 10:25:35;287.760734
2015-02-14 10:25:43;431.496842
2015-02-14 10:25:46;633.275484
2015-02-14 10:25:52;633.275484
2015-02-14 10:25:52;633.275484
2015-02-14 10:25:54;517.805222
2015-02-14 10:25:57;313.260949
2015-02-14 10:26:01;217.582136
2015-02-14 10:26:03;217.582136
2015-02-14 10:26:05;271.823904
2015-02-14 10:26:07;271.823904
2015-02-14 10:26:09;241.008669
2015-02-14 10:26:13;459.605699
2015-02-14 10:26:35;389.824049
2015-02-14 10:26:47;244.479184
2015-02-14 10:26:48;244.479184
2015-02-14 10:26:50;383.488239
2015-02-14 10:26:53;402.892191
2015-02-14 10:26:56;410.299632
2015-02-14 10:27:10;204.770000
2015-02-14 10:27:24;294.335243
2015-02-14 10:27:37;294.335243
2015-02-14 10:27:37;294.335243
2015-02-14 10:27:59;212.009196
2015-02-14 10:28:11;228.617450
2015-02-14 10:28:38;276.852888
2015-02-14 10:28:44;332.062557
2015-02-14 10:28:51;235.912395
2015-02-14 10:29:47;294.033102
2015-02-14 10:30:12;292.547727
2015-02-14 10:30:26;306.748075
2015-02-14 10:30:34;427.987047
2015-02-14 10:30:41;469.717612
2015-02-14 10:30:50;452.613233
2015-02-14 10:31:01;204.353111
2015-02-14 10:31:10;291.878147
2015-02-14 10:31:22;389.790036
2015-02-14 10:31:27;318.874953
2015-02-14 10:31:29;222.766822
2015-02-14 10:31:52;332.117624
2015-02-14 10:32:10;274.053523
2015-02-14 10:32:13;334.128519
2015-02-14 10:32:27;346.279301
2015-02-14 10:33:01;224.420051
2015-02-14 10:33:03;202.483197
2015-02-14 10:33:18;345.534117
2015-02-14 10:33:19;345.534117
2015-02-14 10:33:30;221.205950
2015-02-14 10:33:34;221.205950
2015-02-14 10:33:41;364.873919
2015-02-14 10:34:06;482.298329
2015-02-14 10:34:07;312.573397
2015-02-14 10:34:17;312.573397
2015-02-14 10:34:22;312.573397
2015-02-14 10:34:27;334.549572
2015-02-14 10:34:34;456.427328
2015-02-14 10:34:39;634.416489
2015-02-14 10:34:54;346.228629
2015-02-14 10:35:26;240.308200
2015-02-14 10:35:27;334.546055
2015-02-14 10:35:31;326.669862
2015-02-14 10:35:35;326.669862
2015-02-14 10:36:22;443.154974
2015-02-14 10:36:24;447.985403
2015-02-14 10:36:32;308.122587
2015-02-14 10:36:56;210.502552
2015-02-14 10:36:58;282.663800
2015-02-14 10:37:05;328.066687
2015-02-14 10:37:53;197.757962
2015-02-14 10:37:58;204.211801
2015-02-14 10:38:10;201.330373
2015-02-14 10:38:12;212.189517
2015-02-14 10:38:23;232.343475
2015-02-14 10:38:34;669.523162
2015-02-14 10:38:36;588.690268
2015-02-14 10:38:41;252.775732
2015-02-14 10:39:04;264.332077
2015-02-14 10:39:25;342.285272
2015-02-14 10:39:30;425.156166
2015-02-14 10:39:34;425.156166
2015-02-14 10:39:54;497.278763
2015-02-14 10:39:57;497.278763
2015-02-14 10:40:54;730.834736
2015-02-14 10:40:58;738.689286
2015-02-14 10:41:12;456.458133
2015-02-14 10:41:15;207.743665
2015-02-14 10:41:20;413.118534
2015-02-14 10:41:25;418.890410
2015-02-14 10:41:31;308.020158
2015-02-14 10:41:33;313.448409
2015-02-14 10:41:57;264.056884
2015-02-14 10:42:15;385.199112
2015-02-14 10:42:48;429.701279
2015-02-14 10:42:56;355.875105
2015-02-14 10:43:35;320.105455
2015-02-14 10:43:37;320.105455
2015-02-14 10:43:51;248.928493
2015-02-14 10:44:03;333.970800
2015-02-14 10:44:10;336.112524
2015-02-14 10:44:18;478.770943
2015-02-14 10:44:42;481.543917
2015-02-14 10:44:45;358.290105
2015-02-14 10:44:52;358.290105
2015-02-14 10:45:08;210.191088
2015-02-14 10:45:09;211.893479
2015-02-14 10:45:22;236.375809
2015-02-14 10:45:45;358.637605
2015-02-14 10:45:56;494.473688
2015-02-14 10:45:59;683.371564
2015-02-14 10:46:06;736.220558
2015-02-14 10:46:20;683.688917
2015-02-14 10:46:27;664.326201
2015-02-14 10:46:39;821.877157
2015-02-14 10:46:42;608.929498
2015-02-14 10:46:48;322.561238
2015-02-14 10:46:55;321.453828
2015-02-14 10:46:57;285.212119
2015-02-14 10:47:00;280.227394
2015-02-14 10:47:02;300.531219
2015-02-14 10:47:05;255.242850
2015-02-14 10:47:43;400.869873
2015-02-14 10:48:16;302.991523
2015-02-14 10:48:18;271.583112
2015-02-14 10:48:58;342.121919
2015-02-14 10:49:01;342.121919
2015-02-14 10:49:04;342.121919
2015-02-14 10:49:14;336.909226
2015-02-14 10:49:18;491.611034
2015-02-14 10:49:21;561.780095
2015-02-14 10:49:24;695.302513
2015-02-14 10:49:37;256.860040
2015-02-14 10:49:45;241.908765
2015-02-14 10:49:52;205.376003
2015-02-14 10:50:05;182.047390
2015-02-14 10:50:28;182.000040
2015-02-14 10:51:14;332.639520
2015-02-14 10:51:27;610.552032
2015-02-14 10:51:52;211.774873
2015-02-14 10:52:15;309.435695
2015-02-14 10:52:17;210.285079
2015-02-14 10:52:19;206.150405
2015-02-14 10:52:23;758.170579
2015-02-14 10:52:42;452.043767
2015-02-14 10:52:51;467.999208
2015-02-14 10:53:14;408.273401
2015-02-14 10:54:05;232.851065
2015-02-14 10:54:09;212.495145
2015-02-14 10:54:34;439.708792
2015-02-14 10:54:37;439.708792
2015-02-14 10:54:57;311.401906
2015-02-14 10:55:26;275.204502
2015-02-14 10:55:31;302.303246
2015-02-14 10:55:33;283.892874
2015-02-14 10:55:42;274.414317
2015-02-14 10:55:53;271.438923
2015-02-14 10:56:03;304.993258
2015-02-14 10:56:05;233.541629
2015-02-14 10:56:08;221.342651
2015-02-14 10:56:14;221.342651
2015-02-14 10:56:24;248.255566
2015-02-14 10:56:36;255.985859
2015-02-14 10:56:38;254.843901
2015-02-14 10:56:54;425.421685
2015-02-14 10:56:55;425.421685
2015-02-14 10:57:05;372.768483
2015-02-14 10:57:07;360.577840
2015-02-14 10:57:12;360.577840
2015-02-14 10:57:13;222.712599
2015-02-14 10:57:14;222.712599
2015-02-14 10:57:17;222.712599
2015-02-14 10:57:18;401.475442
2015-02-14 10:57:19;232.042071
2015-02-14 10:57:23;185.312609
2015-02-14 10:57:25;185.312609
2015-02-14 10:57:28;182.100329
2015-02-14 10:57:32;182.102909
2015-02-14 10:58:00;367.344395
2015-02-14 10:58:27;521.543149
2015-02-14 10:58:35;408.654524
2015-02-14 10:58:39;233.667257
2015-02-14 10:58:41;185.560113
2015-02-14 10:58:49;182.000002
2015-02-14 10:58:59;182.000016
2015-02-14 10:59:21;182.000034
2015-02-14 11:00:01;182.165274
2015-02-14 11:00:07;182.083722
2015-02-14 11:00:38;183.678154
2015-02-14 11:00:45;182.822089
2015-02-14 11:00:57;184.084067
2015-02-14 11:01:03;204.463309
2015-02-14 11:01:14;329.889256
2015-02-14 11:01:57;196.968607
2015-02-14 11:02:22;198.529755
2015-02-14 11:02:24;198.529755
2015-02-14 11:02:28;198.529755
2015-02-14 11:02:31;206.607831
2015-02-14 11:02:34;206.607831
2015-02-14 11:02:39;205.233767
2015-02-14 11:02:44;218.345138
2015-02-14 11:02:50;225.446323
2015-02-14 11:02:56;195.529347
2015-02-14 11:02:58;186.853032
2015-02-14 11:03:05;225.446323
2015-02-14 11:03:09;225.446323
2015-02-14 11:03:22;193.226083
2015-02-14 11:03:37;207.471780
2015-02-14 11:03:42;296.251449
2015-02-14 11:04:04;223.097046
2015-02-14 11:04:23;225.431512
2015-02-14 11:04:27;225.431512
2015-02-14 11:04:38;256.063841
2015-02-14 11:05:34;472.000396
2015-02-14 11:05:53;543.630682
2015-02-14 11:06:07;441.391773
2015-02-14 11:06:18;390.980551
2015-02-14 11:06:24;308.158859
2015-02-14 11:06:30;289.501675
2015-02-14 11:06:56;278.346180
2015-02-14 11:07:04;353.634033
2015-02-14 11:07:08;450.555541
2015-02-14 11:07:11;336.913884
2015-02-14 11:07:24;319.993693
2015-02-14 11:07:30;375.296109
2015-02-14 11:07:37;335.017747
2015-02-14 11:07:42;276.023068
2015-02-14 11:07:45;297.878983
2015-02-14 11:07:47;297.878983
2015-02-14 11:08:01;276.087654
2015-02-14 11:08:20;453.807296
2015-02-14 11:08:42;289.173902
2015-02-14 11:08:50;289.173902
2015-02-14 11:08:57;231.184627
2015-02-14 11:09:46;270.241390
2015-02-14 11:09:53;196.085617
2015-02-14 11:09:55;190.496133
2015-02-14 11:11:19;193.697605
2015-02-14 11:11:56;291.851734
2015-02-14 11:12:10;251.846257
2015-02-14 11:12:32;224.608185
2015-02-14 11:12:46;197.007029
2015-02-14 11:12:47;205.449362
2015-02-14 11:12:48;197.007029
2015-02-14 11:12:54;207.689001
2015-02-14 11:13:29;191.500356
2015-02-14 11:13:44;187.418565
2015-02-14 11:13:51;185.333379
2015-02-14 11:13:56;183.726349
2015-02-14 11:14:04;183.605448
2015-02-14 11:14:08;183.605448
2015-02-14 11:14:19;183.605448
2015-02-14 11:14:49;223.426576
2015-02-14 11:14:55;215.574587
2015-02-14 11:15:22;502.266215
2015-02-14 11:15:34;502.266215
2015-02-14 11:15:41;480.136519
2015-02-14 11:16:22;357.346864
2015-02-14 11:16:33;224.423708
2015-02-14 11:16:48;184.366297
2015-02-14 11:17:44;182.009173
2015-02-14 11:17:55;182.000001
2015-02-14 11:17:56;182.000000
2015-02-14 11:18:00;182.000380
2015-02-14 11:18:57;184.723415
2015-02-14 11:19:01;182.114153
2015-02-14 11:19:04;192.121350
2015-02-14 11:19:27;183.563927
2015-02-14 11:19:43;182.013231
2015-02-14 11:19:45;182.009369
2015-02-14 11:20:19;255.587933
2015-02-14 11:20:24;336.399274
2015-02-14 11:20:31;224.659137
2015-02-14 11:20:40;224.625375
2015-02-14 11:20:44;224.659137
2015-02-14 11:21:01;292.907171
2015-02-14 11:21:07;238.701372
2015-02-14 11:21:10;220.997593
2015-02-14 11:21:16;215.092311
2015-02-14 11:21:32;220.996971
2015-02-14 11:21:33;237.804775
2015-02-14 11:21:43;383.478663
2015-02-14 11:21:44;697.529080
2015-02-14 11:21:45;697.529080
2015-02-14 11:21:47;765.500376
2015-02-14 11:21:51;765.500376
2015-02-14 11:21:57;253.216739
2015-02-14 11:22:06;260.284539
2015-02-14 11:22:09;303.725116
2015-02-14 11:23:19;235.383784
2015-02-14 11:23:30;753.810183
2015-02-14 11:23:36;559.962044
2015-02-14 11:23:47;254.871797
2015-02-14 11:23:52;263.108378
2015-02-14 11:23:54;281.628101
2015-02-14 11:24:01;236.796286
2015-02-14 11:24:15;269.345134
2015-02-14 11:24:21;597.536121
2015-02-14 11:24:23;792.032256
2015-02-14 11:24:30;462.355586
2015-02-14 11:24:46;289.333128
2015-02-14 11:24:48;313.823359
2015-02-14 11:24:50;313.823359
2015-02-14 11:24:53;313.823359
2015-02-14 11:25:08;222.731381
2015-02-14 11:25:10;228.410702
2015-02-14 11:25:17;530.653405
2015-02-14 11:25:18;537.612619
2015-02-14 11:25:43;434.548827
2015-02-14 11:25:50;506.142697
2015-02-14 11:25:55;403.988126
2015-02-14 11:25:57;295.934342
2015-02-14 11:26:23;439.532783
2015-02-14 11:26:24;439.532783
2015-02-14 11:26:30;381.217695
2015-02-14 11:26:37;338.132149
2015-02-14 11:26:49;429.375015
2015-02-14 11:26:52;429.375015
2015-02-14 11:26:54;383.212621
2015-02-14 11:26:55;424.867006
2015-02-14 11:26:58;383.212621
2015-02-14 11:27:04;315.523201
2015-02-14 11:27:24;340.104228
2015-02-14 11:27:47;344.761146
2015-02-14 11:27:55;316.239031
2015-02-14 11:28:37;289.906712
2015-02-14 11:29:05;374.976350
2015-02-14 11:29:15;348.963870
2015-02-14 11:29:26;440.786943
