dateAndTime;prediction
2015-03-06 03:06:47;437.793924498954
2015-03-06 03:07:26;437.818655750964
2015-03-06 03:08:25;435.017012087437
2015-03-06 03:09:51;427.311184454099
2015-03-06 03:16:42;414.277091722358
2015-03-06 03:19:08;414.113705516713
2015-03-06 03:32:15;410.938283090946
2015-03-06 03:54:46;410.938283090946
2015-03-06 04:01:07;408.80009117512
2015-03-06 04:03:41;408.876014399237
2015-03-06 04:10:49;428.598662353805
2015-03-06 04:11:19;428.613704562077
2015-03-06 04:17:58;427.441177416785
2015-03-06 04:19:19;427.466016919907
2015-03-06 04:20:26;427.515882941905
2015-03-06 04:22:27;427.43391884521
2015-03-06 04:23:29;425.41334302077
2015-03-06 04:25:23;422.735692646878
2015-03-06 04:27:39;422.685404144318
2015-03-06 04:34:11;415.425133363086
2015-03-06 04:40:06;413.572640558856
2015-03-06 04:42:10;413.597370107511
2015-03-06 04:46:03;423.451960977924
2015-03-06 04:46:45;421.518738720318
2015-03-06 04:47:19;421.518738720318
2015-03-06 04:47:39;421.539797361101
2015-03-06 04:48:01;421.560909148661
2015-03-06 04:54:31;435.767047345026
2015-03-06 04:54:44;435.788459462643
2015-03-06 04:58:26;436.8850145148
2015-03-06 04:59:11;434.142438290452
2015-03-06 05:03:04;430.878727675911
2015-03-06 05:03:17;428.532194924097
2015-03-06 05:04:38;428.502510822389
2015-03-06 05:06:24;428.502510822389
2015-03-06 05:07:59;423.432274650474
2015-03-06 05:08:40;423.351881436016
2015-03-06 05:09:45;423.351881436016
2015-03-06 05:11:53;421.434732383967
2015-03-06 05:12:24;418.768532525744
2015-03-06 05:12:43;418.785668184688
2015-03-06 05:14:19;427.44824289908
2015-03-06 05:15:00;425.304227182089
2015-03-06 05:15:43;425.327069513998
2015-03-06 05:15:45;425.349969117531
2015-03-06 05:17:17;420.240213256358
2015-03-06 05:19:49;415.001726023908
2015-03-06 05:21:03;410.669158714018
2015-03-06 05:22:01;408.244765961406
2015-03-06 05:22:35;408.209346515737
2015-03-06 05:23:03;408.209346515737
2015-03-06 05:23:26;408.234788517566
2015-03-06 05:25:15;405.65835900436
2015-03-06 05:25:19;405.684092168799
2015-03-06 05:25:22;405.709889845539
2015-03-06 05:25:38;405.812606369793
2015-03-06 05:25:43;405.83872617573
2015-03-06 05:26:30;405.83872617573
2015-03-06 05:26:47;405.934885584878
2015-03-06 05:27:16;405.961311810858
2015-03-06 05:28:19;399.780973256408
2015-03-06 05:28:32;399.780973256408
2015-03-06 05:31:09;407.079608274541
2015-03-06 05:31:34;404.605799157492
2015-03-06 05:32:38;401.674888228108
2015-03-06 05:33:32;397.383315839245
2015-03-06 05:35:42;393.389216600336
2015-03-06 05:36:24;393.389216600336
2015-03-06 05:37:18;393.497199278366
2015-03-06 05:37:21;393.523573764095
2015-03-06 05:39:00;390.612477724938
2015-03-06 05:39:10;390.66441358804
2015-03-06 05:39:38;390.716610049123
2015-03-06 05:40:25;390.742806403424
2015-03-06 05:41:15;386.909525498666
2015-03-06 05:41:28;384.652373601652
2015-03-06 05:41:51;384.678741619311
2015-03-06 05:43:24;384.632721721575
2015-03-06 05:43:29;382.88978551406
2015-03-06 05:45:06;393.220674027047
2015-03-06 05:45:27;391.940148609085
2015-03-06 05:45:29;391.964553117669
2015-03-06 05:45:48;389.74879185234
2015-03-06 05:46:18;387.784352007166
2015-03-06 05:46:21;387.80909571103
2015-03-06 05:47:05;387.720170968629
2015-03-06 05:47:08;387.744753910645
2015-03-06 05:47:23;387.769398430994
2015-03-06 05:47:32;387.818872811443
2015-03-06 05:47:42;385.727363327048
2015-03-06 05:48:35;383.774308494625
2015-03-06 05:49:06;383.746990680092
2015-03-06 05:49:48;382.848110298578
2015-03-06 05:50:09;379.508382286712
2015-03-06 05:50:55;374.075089526505
2015-03-06 05:51:46;370.520573700074
2015-03-06 05:51:47;370.553736335807
2015-03-06 05:51:49;368.743760898058
2015-03-06 05:51:57;367.155615329317
2015-03-06 05:51:59;367.183293843686
2015-03-06 05:52:38;365.874471085295
2015-03-06 05:53:45;364.86198490742
2015-03-06 05:54:29;360.218715528763
2015-03-06 05:54:31;360.246100399059
2015-03-06 05:54:33;360.273553339113
2015-03-06 05:54:51;360.27730405875
2015-03-06 05:54:56;360.304834556215
2015-03-06 05:54:59;360.332433477297
2015-03-06 05:55:11;360.309914006211
2015-03-06 05:55:18;360.337525551216
2015-03-06 05:56:00;358.927425585445
2015-03-06 05:56:18;351.196791942482
2015-03-06 05:56:20;351.252339875636
2015-03-06 05:56:24;351.280217077868
2015-03-06 05:56:55;351.240594304641
2015-03-06 05:57:02;351.240594304641
2015-03-06 05:57:06;351.268442414407
2015-03-06 05:57:09;351.29635949971
2015-03-06 05:57:53;348.356876162146
2015-03-06 05:58:39;348.376633325375
2015-03-06 05:58:52;348.404671051577
2015-03-06 05:58:55;348.447181308982
2015-03-06 05:59:22;348.476579674955
2015-03-06 05:59:34;346.289403515735
2015-03-06 06:00:17;343.174272264584
2015-03-06 06:00:50;343.326820468512
2015-03-06 06:01:00;342.168463859465
2015-03-06 06:01:14;339.721085225437
2015-03-06 06:01:15;339.748754049439
2015-03-06 06:01:27;339.643023395155
2015-03-06 06:01:39;338.421753521886
2015-03-06 06:03:32;336.560949596035
2015-03-06 06:03:42;336.560949596035
2015-03-06 06:03:45;336.58788373294
2015-03-06 06:04:01;335.024091232516
2015-03-06 06:04:08;334.011612331539
2015-03-06 06:04:17;334.038866014775
2015-03-06 06:04:26;334.011612331539
2015-03-06 06:04:38;334.028779613609
2015-03-06 06:04:47;334.069998074978
2015-03-06 06:04:52;334.097395445932
2015-03-06 06:05:07;333.271482004164
2015-03-06 06:05:44;331.252588892767
2015-03-06 06:05:56;330.162001208521
2015-03-06 06:06:12;328.3172799778
2015-03-06 06:07:02;328.634031739259
2015-03-06 06:07:09;328.667567784765
2015-03-06 06:07:11;328.695405856729
2015-03-06 06:07:22;328.675438289795
2015-03-06 06:07:30;328.703295695722
2015-03-06 06:07:32;328.805176206013
2015-03-06 06:07:35;328.83335227074
2015-03-06 06:07:43;328.863859602826
2015-03-06 06:07:48;366.541679202821
2015-03-06 06:08:48;361.811624469759
2015-03-06 06:08:55;361.008575328635
2015-03-06 06:09:07;358.033590342498
2015-03-06 06:10:13;353.999857871949
2015-03-06 06:10:18;354.073856686813
2015-03-06 06:10:20;354.098642048354
2015-03-06 06:10:22;354.098642048354
2015-03-06 06:10:25;354.12348718932
2015-03-06 06:10:30;354.148392250867
2015-03-06 06:10:35;354.091659908147
2015-03-06 06:10:38;354.116488209304
2015-03-06 06:10:42;354.085343051938
2015-03-06 06:10:44;354.110156117638
2015-03-06 06:11:01;353.992124024741
2015-03-06 06:11:06;353.436331670221
2015-03-06 06:11:09;353.461045633705
2015-03-06 06:11:13;352.636468146775
2015-03-06 06:11:18;352.76235699107
2015-03-06 06:11:31;349.78998108083
2015-03-06 06:11:37;349.840923452345
2015-03-06 06:11:47;348.690310738179
2015-03-06 06:11:58;347.460619902126
2015-03-06 06:12:11;347.434905800254
2015-03-06 06:12:14;346.463999623601
2015-03-06 06:12:16;345.449662818841
2015-03-06 06:12:32;344.488109558789
2015-03-06 06:12:38;343.688538232536
2015-03-06 06:12:40;342.86407745058
2015-03-06 06:12:47;343.520175588714
2015-03-06 06:12:56;343.520175588714
2015-03-06 06:13:07;343.548055096635
2015-03-06 06:13:36;342.412077995903
2015-03-06 06:13:41;341.561940645585
2015-03-06 06:13:54;341.536449638417
2015-03-06 06:14:16;340.685640853373
2015-03-06 06:14:18;340.713598719685
2015-03-06 06:14:31;340.795112745518
2015-03-06 06:14:43;340.845762425422
2015-03-06 06:15:34;334.15107767552
2015-03-06 06:15:39;332.595622656282
2015-03-06 06:15:40;332.62362435432
2015-03-06 06:15:43;332.626946694146
2015-03-06 06:15:50;331.614870026612
2015-03-06 06:15:53;331.011229722721
2015-03-06 06:16:05;330.379616395427
2015-03-06 06:16:53;328.282213680409
2015-03-06 06:17:01;327.088657681909
2015-03-06 06:17:03;327.116380760734
2015-03-06 06:17:54;322.924645303408
2015-03-06 06:17:59;322.924645303408
2015-03-06 06:18:08;322.951890400551
2015-03-06 06:18:11;322.979199940844
2015-03-06 06:18:19;323.034012947009
2015-03-06 06:18:24;323.061516711763
2015-03-06 06:18:25;323.089085517435
2015-03-06 06:18:29;322.637832112658
2015-03-06 06:18:36;321.613881652981
2015-03-06 06:18:46;320.650096771123
2015-03-06 06:18:48;320.681009554586
2015-03-06 06:18:56;319.928241483052
2015-03-06 06:19:19;322.043763563398
2015-03-06 06:19:25;322.043763563398
2015-03-06 06:19:38;322.043763563398
2015-03-06 06:19:41;322.071526509755
2015-03-06 06:19:46;322.071526509755
2015-03-06 06:19:47;322.09935491428
2015-03-06 06:20:39;317.62742379109
2015-03-06 06:21:03;326.686726711635
2015-03-06 06:21:04;326.713692969324
2015-03-06 06:21:25;326.707447332347
2015-03-06 06:21:27;326.734462242541
2015-03-06 06:21:48;325.323552197058
2015-03-06 06:21:50;325.320253579803
2015-03-06 06:21:52;325.347482297595
2015-03-06 06:22:47;324.797507928539
2015-03-06 06:22:53;324.829472145991
2015-03-06 06:23:05;323.966168699772
2015-03-06 06:23:07;322.716330213961
2015-03-06 06:23:09;322.716330213961
2015-03-06 06:23:39;320.489593215308
2015-03-06 06:23:40;320.03918185004
2015-03-06 06:23:42;320.031369222696
2015-03-06 06:23:46;320.058327424638
2015-03-06 06:23:49;320.019595968662
2015-03-06 06:23:53;320.052572776655
2015-03-06 06:23:58;319.678570483831
2015-03-06 06:24:20;319.017312661975
2015-03-06 06:24:28;318.38340287496
2015-03-06 06:24:31;317.576306392303
2015-03-06 06:24:57;317.118393692575
2015-03-06 06:25:00;317.135203986264
2015-03-06 06:25:02;317.162284933582
2015-03-06 06:25:07;316.832858967606
2015-03-06 06:25:09;316.860139111287
2015-03-06 06:25:11;316.887483039113
2015-03-06 06:25:13;316.905469111433
2015-03-06 06:25:18;316.960433097382
2015-03-06 06:25:30;316.079692296629
2015-03-06 06:25:52;314.1743962607
2015-03-06 06:25:55;313.840029141023
2015-03-06 06:26:10;313.783982820596
2015-03-06 06:26:13;313.811973315663
2015-03-06 06:26:15;313.840029141023
2015-03-06 06:26:21;313.840029141023
2015-03-06 06:26:22;313.868150445547
2015-03-06 06:26:25;313.868150445547
2015-03-06 06:26:28;313.840029141023
2015-03-06 06:26:30;313.840029141023
2015-03-06 06:26:33;313.868150445547
2015-03-06 06:26:38;313.053444624415
2015-03-06 06:26:40;313.081703616591
2015-03-06 06:26:50;312.746818770186
2015-03-06 06:26:53;312.718565615139
2015-03-06 06:26:57;312.776522275756
2015-03-06 06:27:18;312.890473345843
2015-03-06 06:27:21;312.919127366848
2015-03-06 06:27:34;312.97663597339
2015-03-06 06:27:43;312.753451230786
2015-03-06 06:27:44;312.782508658117
2015-03-06 06:27:53;311.846014755751
2015-03-06 06:28:03;311.524910640667
2015-03-06 06:28:05;311.554119860111
2015-03-06 06:28:11;311.555780571998
2015-03-06 06:28:13;310.921660451169
2015-03-06 06:28:17;310.953753487543
2015-03-06 06:28:21;309.957633616404
2015-03-06 06:28:32;309.491917828727
2015-03-06 06:28:32;309.491917828727
2015-03-06 06:28:38;309.116994601122
2015-03-06 06:28:44;308.357820849857
2015-03-06 06:28:46;308.387505036038
2015-03-06 06:28:57;308.301911511925
2015-03-06 06:29:00;308.301911511925
2015-03-06 06:29:02;308.336721948691
2015-03-06 06:29:07;307.229140198128
2015-03-06 06:29:09;307.258791666958
2015-03-06 06:29:14;307.288512081815
2015-03-06 06:29:17;307.316612581289
2015-03-06 06:29:26;307.344900841481
2015-03-06 06:29:27;307.374821455954
2015-03-06 06:29:32;306.807697735035
2015-03-06 06:29:35;306.332676306793
2015-03-06 06:29:40;325.414303794808
2015-03-06 06:29:44;323.018951731239
2015-03-06 06:29:48;322.376710023049
2015-03-06 06:29:55;322.405261433314
2015-03-06 06:29:57;322.441741305383
2015-03-06 06:30:13;320.464196432748
2015-03-06 06:30:19;320.435789107631
2015-03-06 06:30:21;320.464196432748
2015-03-06 06:30:29;319.750424508172
2015-03-06 06:30:32;319.750424508172
2015-03-06 06:30:37;319.143029274445
2015-03-06 06:30:41;319.114302999996
2015-03-06 06:30:56;319.078753948059
2015-03-06 06:31:02;318.121177195304
2015-03-06 06:31:09;318.17852019363
2015-03-06 06:31:17;317.368495411789
2015-03-06 06:31:22;316.999998256807
2015-03-06 06:31:27;316.971254955624
2015-03-06 06:31:29;316.632824333509
2015-03-06 06:31:32;316.632824333509
2015-03-06 06:31:34;316.632824333509
2015-03-06 06:31:44;316.451105051788
2015-03-06 06:31:53;316.304610664722
2015-03-06 06:31:58;316.565801092223
2015-03-06 06:32:01;316.469598963672
2015-03-06 06:32:05;316.40391455851
2015-03-06 06:32:08;316.40391455851
2015-03-06 06:32:20;316.694543667626
2015-03-06 06:32:27;316.877953962132
2015-03-06 06:32:30;316.877953962132
2015-03-06 06:32:32;316.906607090105
2015-03-06 06:32:33;316.935325763642
2015-03-06 06:32:36;316.939810100024
2015-03-06 06:32:38;316.543398099852
2015-03-06 06:32:40;316.574286434889
2015-03-06 06:32:42;316.405578786918
2015-03-06 06:32:48;316.633641976141
2015-03-06 06:32:50;316.659624383355
2015-03-06 06:32:57;316.213453066105
2015-03-06 06:33:06;315.241197053827
2015-03-06 06:33:08;314.825681391754
2015-03-06 06:33:11;314.54238890215
2015-03-06 06:33:13;314.53542321552
2015-03-06 06:33:17;314.56415192714
2015-03-06 06:33:22;314.515199838299
2015-03-06 06:33:31;314.54388242945
2015-03-06 06:33:49;314.410217008591
2015-03-06 06:33:50;314.438660151258
2015-03-06 06:33:53;314.466223799612
2015-03-06 06:34:00;314.775831614345
2015-03-06 06:34:02;314.775831614345
2015-03-06 06:34:29;315.51475146849
2015-03-06 06:34:55;316.503729071838
2015-03-06 06:34:59;316.523291365709
2015-03-06 06:35:06;316.546503415996
2015-03-06 06:35:07;316.570408403552
2015-03-06 06:35:12;316.636536826688
2015-03-06 06:35:18;316.636536826688
2015-03-06 06:35:24;317.008570687126
2015-03-06 06:35:30;317.003009697653
2015-03-06 06:35:33;317.003009697653
2015-03-06 06:35:42;317.363911902327
2015-03-06 06:35:44;317.392211537528
2015-03-06 06:35:51;317.711406255658
2015-03-06 06:35:57;318.221796780974
2015-03-06 06:36:02;318.24257936324
2015-03-06 06:36:08;318.27117841307
2015-03-06 06:36:13;318.264288454528
2015-03-06 06:36:15;318.587664708284
2015-03-06 06:36:20;318.869770370166
2015-03-06 06:36:22;318.898408650717
2015-03-06 06:36:39;319.852057430613
2015-03-06 06:36:47;320.152572689547
2015-03-06 06:36:50;320.179217583667
2015-03-06 06:37:03;320.164009283016
2015-03-06 06:37:08;319.679868624234
2015-03-06 06:37:09;319.679868624234
2015-03-06 06:37:12;319.425476812095
2015-03-06 06:37:21;319.427313092388
2015-03-06 06:37:23;319.427313092388
2015-03-06 06:37:25;319.448345604911
2015-03-06 06:37:26;319.478637223646
2015-03-06 06:37:29;319.262790480106
2015-03-06 06:37:31;319.262790480106
2015-03-06 06:37:37;318.672079593187
2015-03-06 06:37:50;318.700319906372
2015-03-06 06:37:53;318.654804128181
2015-03-06 06:37:56;318.686615304838
2015-03-06 06:38:12;318.914975176978
2015-03-06 06:38:18;318.88659598017
2015-03-06 06:38:24;319.200577598723
2015-03-06 06:38:27;319.622280557175
2015-03-06 06:38:33;320.094687705958
2015-03-06 06:38:35;320.122993803818
2015-03-06 06:38:40;320.595607115082
2015-03-06 06:38:41;320.623972501015
2015-03-06 06:38:41;320.623972501015
2015-03-06 06:38:44;320.652403060474
2015-03-06 06:38:57;321.066694725729
2015-03-06 06:39:02;322.042261291618
2015-03-06 06:39:17;323.485094541326
2015-03-06 06:39:26;323.913679383413
2015-03-06 06:39:35;323.884785871775
2015-03-06 06:39:39;324.293016904376
2015-03-06 06:39:42;324.699068727071
2015-03-06 06:39:45;324.727392392157
2015-03-06 06:39:47;324.754966320553
2015-03-06 06:39:49;324.780784719533
2015-03-06 06:39:51;325.212325754627
2015-03-06 06:39:54;325.235476095065
2015-03-06 06:40:01;326.355439459187
2015-03-06 06:40:16;326.464175106911
2015-03-06 06:40:18;326.465416247594
2015-03-06 06:40:22;326.384672652551
2015-03-06 06:40:25;326.384672652551
2015-03-06 06:40:27;326.413658446363
2015-03-06 06:40:32;326.431509126668
2015-03-06 06:40:33;326.460494945855
2015-03-06 06:40:40;326.612904676391
2015-03-06 06:40:43;326.612904676391
2015-03-06 06:40:51;326.71644007416
2015-03-06 06:40:54;326.991245190221
2015-03-06 06:41:02;327.045397215392
2015-03-06 06:41:07;331.449142504713
2015-03-06 06:41:32;342.119321058878
2015-03-06 06:41:56;342.462079306037
2015-03-06 06:41:59;342.68451354329
2015-03-06 06:42:02;342.703207906624
2015-03-06 06:42:09;343.015193961425
2015-03-06 06:42:14;343.595838451656
2015-03-06 06:42:17;343.874109947247
2015-03-06 06:42:28;344.063987926146
2015-03-06 06:42:35;344.218701289366
2015-03-06 06:42:37;344.250226942467
2015-03-06 06:42:49;344.373304600949
2015-03-06 06:43:01;344.456515533807
2015-03-06 06:43:03;344.477549096594
2015-03-06 06:43:09;344.694300510896
2015-03-06 06:43:18;345.050079221998
2015-03-06 06:43:21;345.077386589934
2015-03-06 06:43:44;345.743281348656
2015-03-06 06:43:51;345.593687031891
2015-03-06 06:43:53;345.620840345268
2015-03-06 06:43:56;345.621659805147
2015-03-06 06:43:58;345.846364459869
2015-03-06 06:44:01;345.871774261765
2015-03-06 06:44:05;345.897161625398
2015-03-06 06:44:28;346.946306589319
2015-03-06 06:44:35;347.239236348532
2015-03-06 06:44:58;348.213753154897
2015-03-06 06:45:00;348.239209924779
2015-03-06 06:45:03;348.211359678246
2015-03-06 06:45:08;348.200372207817
2015-03-06 06:45:10;348.200372207817
2015-03-06 06:45:12;348.204699428314
2015-03-06 06:45:14;347.985531984482
2015-03-06 06:45:19;347.952694826869
2015-03-06 06:45:37;347.601902029299
2015-03-06 06:45:40;347.627545706647
2015-03-06 06:45:42;347.627545706647
2015-03-06 06:45:46;347.627545706647
2015-03-06 06:45:54;347.588405875061
2015-03-06 06:45:56;347.588405875061
2015-03-06 06:46:10;347.822580164861
2015-03-06 06:46:12;347.822580164861
2015-03-06 06:46:23;373.879824422755
2015-03-06 06:46:26;373.879824422755
2015-03-06 06:46:30;373.678480202551
2015-03-06 06:46:44;373.557838433175
2015-03-06 06:46:50;373.431042568807
2015-03-06 06:47:12;373.687329901317
2015-03-06 06:47:24;373.83953342927
2015-03-06 06:47:34;374.015601297872
2015-03-06 06:47:38;373.984989537182
2015-03-06 06:47:41;373.901071169208
2015-03-06 06:47:41;373.901071169208
2015-03-06 06:47:44;373.433436564388
2015-03-06 06:47:56;373.454517277585
2015-03-06 06:47:58;373.226917647075
2015-03-06 06:48:00;373.257447074245
2015-03-06 06:48:18;372.699051101246
2015-03-06 06:48:26;372.673961911728
2015-03-06 06:48:32;372.696799961326
2015-03-06 06:48:50;373.145759267246
2015-03-06 06:49:02;375.341791912872
2015-03-06 06:49:05;375.341791912872
2015-03-06 06:49:11;375.336919453247
2015-03-06 06:49:20;375.387630107958
2015-03-06 06:49:21;375.412645252233
2015-03-06 06:49:29;375.95388292982
2015-03-06 06:49:31;375.849266180902
2015-03-06 06:49:39;375.818428806608
2015-03-06 06:49:47;375.850537839387
2015-03-06 06:49:55;375.384208243124
2015-03-06 06:49:57;375.413899057942
2015-03-06 06:49:59;375.375249379606
2015-03-06 06:50:11;374.587993049741
2015-03-06 06:50:18;374.527904154054
2015-03-06 06:50:21;374.527904154054
2015-03-06 06:50:26;374.518630150181
2015-03-06 06:50:34;374.514609853455
2015-03-06 06:50:37;374.539609562491
2015-03-06 06:50:40;374.493749984965
2015-03-06 06:51:03;374.028343647521
2015-03-06 06:51:09;373.589193523102
2015-03-06 06:51:17;373.409483281049
2015-03-06 06:51:31;379.811700738836
2015-03-06 06:51:37;379.411112968985
2015-03-06 06:51:40;379.411112968985
2015-03-06 06:51:43;379.434109134942
2015-03-06 06:51:44;379.464000566485
2015-03-06 06:51:46;378.961707798335
2015-03-06 06:51:50;378.301825518426
2015-03-06 06:51:55;378.327052654018
2015-03-06 06:51:58;378.352335243542
2015-03-06 06:52:02;378.376880952467
2015-03-06 06:52:10;378.402562239867
2015-03-06 06:52:16;378.161060589738
2015-03-06 06:52:21;378.18527393092
2015-03-06 06:52:25;378.18527393092
2015-03-06 06:52:27;378.211134013479
2015-03-06 06:52:29;378.211134013479
2015-03-06 06:52:31;378.211134013479
2015-03-06 06:52:42;378.102848326943
2015-03-06 06:52:48;379.328301000977
2015-03-06 06:52:50;379.353693668999
2015-03-06 06:53:00;379.323627661643
2015-03-06 06:53:07;379.517468027789
2015-03-06 06:53:20;380.343423498034
2015-03-06 06:53:21;380.342944912689
2015-03-06 06:53:28;380.517068307204
2015-03-06 06:53:30;380.517068307204
2015-03-06 06:53:38;380.410725757595
2015-03-06 06:53:41;380.170498530993
2015-03-06 06:53:43;380.195828837329
2015-03-06 06:53:45;379.879649132917
2015-03-06 06:53:49;379.695505919608
2015-03-06 06:53:52;379.695505919608
2015-03-06 06:53:54;379.72091767584
2015-03-06 06:54:00;379.713740929244
2015-03-06 06:54:06;379.490189862665
2015-03-06 06:54:09;379.648365612709
2015-03-06 06:54:15;379.536660754853
2015-03-06 06:54:28;379.498818142343
2015-03-06 06:54:48;379.419253143572
2015-03-06 06:54:59;379.556122835309
2015-03-06 06:55:06;379.495667558296
2015-03-06 06:55:09;379.849564499762
2015-03-06 06:55:22;380.16800609512
2015-03-06 06:55:38;379.976105095598
2015-03-06 06:55:41;379.97226954926
2015-03-06 06:55:54;380.975118583556
2015-03-06 06:55:57;380.969136068733
2015-03-06 06:56:08;380.911743426551
2015-03-06 06:56:32;381.398423188554
2015-03-06 06:56:35;381.272408030746
2015-03-06 06:56:44;380.816253115172
2015-03-06 06:56:47;380.7865172953
2015-03-06 06:56:48;380.783101759267
2015-03-06 06:57:06;378.822890102948
2015-03-06 06:57:15;378.77415633544
2015-03-06 06:57:19;377.26799482337
2015-03-06 06:57:36;373.993040657587
2015-03-06 06:57:39;373.452542749358
2015-03-06 06:57:43;373.462145512734
2015-03-06 06:57:46;373.462145512734
2015-03-06 06:57:48;373.487376486132
2015-03-06 06:57:58;372.202040857074
2015-03-06 06:58:09;372.20815397054
2015-03-06 06:58:18;371.163401133383
2015-03-06 06:58:19;371.163401133383
2015-03-06 06:58:31;371.093281713005
2015-03-06 06:58:38;370.954208122677
2015-03-06 06:58:58;370.832373753129
2015-03-06 06:59:00;370.85643723195
2015-03-06 06:59:04;370.874590026437
2015-03-06 06:59:07;371.554831440522
2015-03-06 06:59:10;371.531514348523
2015-03-06 06:59:13;371.841663113871
2015-03-06 06:59:46;372.128787911409
2015-03-06 06:59:55;373.100140106089
2015-03-06 07:00:15;373.483410824502
2015-03-06 07:00:17;373.874205792335
2015-03-06 07:00:46;375.539786099608
2015-03-06 07:00:48;375.565566854287
2015-03-06 07:01:05;376.935505664858
2015-03-06 07:01:10;376.935505664858
2015-03-06 07:01:27;376.898744881613
2015-03-06 07:01:38;377.410486481244
2015-03-06 07:01:44;377.460109287265
2015-03-06 07:01:46;377.270909151777
2015-03-06 07:02:00;378.240904228561
2015-03-06 07:02:06;378.231850705992
2015-03-06 07:02:09;378.25590827969
2015-03-06 07:02:12;378.191460790207
2015-03-06 07:02:19;378.22840007185
2015-03-06 07:02:21;378.22076167833
2015-03-06 07:02:23;378.244937919435
2015-03-06 07:02:28;378.211634933577
2015-03-06 07:02:47;378.152641627627
2015-03-06 07:02:51;378.14415763168
2015-03-06 07:03:03;378.13411381751
2015-03-06 07:03:06;378.157983852954
2015-03-06 07:03:20;378.137390195395
2015-03-06 07:03:28;378.159340979524
2015-03-06 07:03:50;378.25361030083
2015-03-06 07:03:55;378.277557460651
2015-03-06 07:04:01;378.254933206159
2015-03-06 07:04:20;378.16592999505
2015-03-06 07:04:24;378.16592999505
2015-03-06 07:04:42;378.278954732945
2015-03-06 07:04:51;378.305888405931
2015-03-06 07:04:53;378.332278995378
2015-03-06 07:05:06;378.894212985022
2015-03-06 07:05:16;379.024308893032
2015-03-06 07:05:19;379.025742760027
2015-03-06 07:05:55;379.119123807457
2015-03-06 07:06:09;379.200662553891
2015-03-06 07:06:16;379.224350789299
2015-03-06 07:06:23;379.03825999246
2015-03-06 07:06:28;379.062071351988
2015-03-06 07:06:31;378.993480294542
2015-03-06 07:06:50;378.942722126367
2015-03-06 07:07:07;378.80376581956
2015-03-06 07:07:09;378.471632115374
2015-03-06 07:07:33;376.577449133087
2015-03-06 07:07:44;376.078186552874
2015-03-06 07:07:47;374.864073814402
2015-03-06 07:07:48;374.221421565696
2015-03-06 07:08:02;372.534321473307
2015-03-06 07:08:06;372.558404036341
2015-03-06 07:08:13;376.44144273221
2015-03-06 07:08:16;375.97909357634
2015-03-06 07:08:21;375.319035732198
2015-03-06 07:08:30;373.798660145229
2015-03-06 07:08:34;373.054775468617
2015-03-06 07:08:51;372.255409467466
2015-03-06 07:08:57;390.930652585781
2015-03-06 07:09:08;388.877780535455
2015-03-06 07:09:14;387.75651165731
2015-03-06 07:09:21;387.813198914562
2015-03-06 07:09:34;386.748593742189
2015-03-06 07:09:43;386.748148829183
2015-03-06 07:09:51;386.772175569518
2015-03-06 07:09:58;386.796906646965
2015-03-06 07:10:21;408.71911521736
2015-03-06 07:10:48;412.440220898488
2015-03-06 07:10:55;411.739563813895
2015-03-06 07:10:57;410.553609787964
2015-03-06 07:11:02;410.507169473367
