"dateAndTime";"svmRadial";"nnet";"kknn"
"2015-03-27 02:57:05";296.207688181434;350.57065968894;338.494117647059
"2015-03-27 03:17:43";288.124543658997;356.753578477633;415.732549019608
"2015-03-27 03:18:22";287.626415676673;357.099983850236;415.912549019608
"2015-03-27 03:19:22";282.659656635316;365.762423249456;311.14
"2015-03-27 03:20:45";284.375508234423;359.662664610445;339.56
"2015-03-27 03:27:03";278.922707120109;356.446678359662;328.13137254902
"2015-03-27 03:33:57";277.405752175097;330.385613495436;345.652941176471
"2015-03-27 03:34:13";274.670980394989;332.996099380432;337.061960784314
"2015-03-27 03:38:09";289.367319842226;355.908790198525;347.323137254902
"2015-03-27 03:41:36";296.682345902886;313.884959156615;313.576862745098
"2015-03-27 03:42:19";277.035324236383;345.348808868718;408.097647058824
"2015-03-27 03:56:26";283.631703747483;366.925495933626;309.52
"2015-03-27 03:59:10";284.582351490977;359.471533064902;339.56
"2015-03-27 04:00:37";279.442305912716;325.416216179351;338.016470588235
"2015-03-27 04:09:56";280.272614237741;345.045930018884;317.360784313726
"2015-03-27 04:09:58";292.596816433623;353.702318901451;337.641568627451
"2015-03-27 04:12:09";343.292723659412;355.84298501899;343.945490196078
"2015-03-27 04:17:52";293.222404475424;350.233131406141;449.002745098039
"2015-03-27 04:19:19";283.707648753638;360.707133969827;291.071764705882
"2015-03-27 04:20:09";285.233881955651;358.905650763705;365.52
"2015-03-27 04:24:05";283.956003902074;353.965664376905;365.858039215686
"2015-03-27 04:25:39";303.02260708891;328.024612160746;369.240784313725
"2015-03-27 04:25:41";286.970161516895;346.002144939257;311.313333333333
"2015-03-27 04:28:06";276.399879019783;350.861133526391;340.108235294118
"2015-03-27 04:30:51";285.695918752383;355.766400402323;359.311764705882
"2015-03-27 04:39:55";280.506165922211;371.202194246518;333.340392156863
"2015-03-27 04:40:07";279.065215332709;364.603725442798;330.712156862745
"2015-03-27 04:43:27";282.150886571213;383.434576926595;331.978431372549
"2015-03-27 04:44:52";282.720154088819;359.904188325308;337.067058823529
"2015-03-27 04:46:39";285.212397252241;355.917910694397;394.261568627451
"2015-03-27 04:47:36";287.419282399514;353.334904395977;346.774901960784
"2015-03-27 04:48:18";284.227457953049;352.163475101303;303.125490196078
"2015-03-27 04:53:30";281.56471209347;344.606527230234;297.459215686274
"2015-03-27 04:54:34";281.442817612804;353.867376192974;366.481568627451
"2015-03-27 05:01:09";285.748982013005;345.911613242185;313.380784313725
"2015-03-27 05:02:32";281.471606139104;354.215962525802;377.098431372549
"2015-03-27 05:04:19";285.01193471666;359.093028702767;355.62
"2015-03-27 05:06:30";329.476615949198;359.0163821225;331.674901960784
"2015-03-27 05:08:43";286.093734681372;351.295078534156;293.460392156863
"2015-03-27 05:08:45";285.036300433593;349.685924422203;290.812941176471
"2015-03-27 05:08:48";282.677682821278;353.602105948538;366.849803921569
"2015-03-27 05:09:21";286.344318303155;347.423087840307;300.77568627451
"2015-03-27 05:09:23";282.01701442534;355.151167625882;378.785098039216
"2015-03-27 05:09:24";282.01701442534;355.151167625882;378.785098039216
"2015-03-27 05:13:55";281.993520357342;347.822731623851;302.960392156863
"2015-03-27 05:14:14";282.626223482073;351.524048336613;337.403137254902
"2015-03-27 05:15:58";285.739841048184;345.664139461098;313.845098039216
"2015-03-27 05:19:00";290.114789552456;347.922059339132;303.685882352941
"2015-03-27 05:19:04";290.114789552456;347.922059339132;303.685882352941
"2015-03-27 05:19:27";283.213013341593;352.141220144617;355.107450980392
"2015-03-27 05:20:12";284.344113658343;350.292417197422;294.993333333333
"2015-03-27 05:23:28";283.518985483722;358.449271482709;361.806274509804
"2015-03-27 05:25:43";289.792375986327;354.123733749589;320.156470588235
"2015-03-27 05:25:45";287.003713398291;356.522281674534;309.947058823529
"2015-03-27 05:25:50";293.149641222018;351.128923567849;434.557647058823
"2015-03-27 05:26:23";289.395833188203;353.849023848677;304.018431372549
"2015-03-27 05:27:37";300.478477613117;381.269810908921;376.323137254902
"2015-03-27 05:27:42";296.457707572516;368.439355836981;368.537254901961
"2015-03-27 05:27:55";296.865173161247;370.197907660527;351.822745098039
"2015-03-27 05:28:46";298.015348059119;372.144345400749;355.781568627451
"2015-03-27 05:29:02";300.292616054756;382.00331562949;381.972549019608
"2015-03-27 05:29:15";299.217135092276;402.925999794809;344.634901960784
"2015-03-27 05:29:48";562.127420164333;602.916877474617;632.543921568627
"2015-03-27 05:30:47";290.485726079252;384.267681438618;340.745490196078
"2015-03-27 05:30:50";295.654301385096;376.685731541332;313.203529411765
"2015-03-27 05:31:08";384.342783345534;436.714093042549;416.778431372549
"2015-03-27 05:32:02";297.874962525151;370.132549621833;352.958039215686
"2015-03-27 05:32:04";301.753289516716;365.788515060959;380.583921568627
"2015-03-27 05:32:13";299.787410346039;363.021411758265;371.913725490196
"2015-03-27 05:33:17";305.039650928526;334.867850013276;302.218039215686
"2015-03-27 05:33:29";282.717658032208;357.236419930402;365.208235294118
"2015-03-27 05:33:47";283.198688013334;355.896482387415;402.144705882353
"2015-03-27 05:34:02";284.538787313995;353.530974050101;330.403137254902
"2015-03-27 05:34:14";284.262414961397;353.946674897178;365.830196078431
"2015-03-27 05:35:02";289.510665540039;344.455226120303;332.639607843137
"2015-03-27 05:35:11";284.966523779311;352.916218360887;305.25137254902
"2015-03-27 05:36:27";285.002622660471;351.580889774595;293.916470588235
"2015-03-27 05:37:16";295.226636638073;331.644510420071;303.560392156863
"2015-03-27 05:37:39";281.794961831641;356.100315684468;380.758039215686
"2015-03-27 05:37:42";281.669772068761;357.980744850711;361.406666666667
"2015-03-27 05:37:54";284.190436972309;351.120522135371;307.803529411765
"2015-03-27 05:38:07";282.402624637134;352.630251261783;350.422352941176
"2015-03-27 05:39:09";281.781258350766;354.88090584018;382.259215686275
"2015-03-27 05:39:15";284.361244713305;349.989258497789;294.987843137255
"2015-03-27 05:39:22";283.486474326202;351.413089288817;337.814901960784
"2015-03-27 05:39:56";283.122718304226;361.393103513786;391.957254901961
"2015-03-27 05:40:58";288.327791716762;343.632489675689;327.172941176471
"2015-03-27 05:41:08";287.550121093998;346.919214739389;308.922745098039
"2015-03-27 05:41:16";286.707316152305;348.52796355525;294.019215686274
"2015-03-27 05:41:48";282.49542317474;352.394075393738;347.879215686275
"2015-03-27 05:41:50";280.526869305269;355.712350493661;362.683137254902
"2015-03-27 05:42:32";280.120676628944;352.963550137544;313.850588235294
"2015-03-27 05:43:50";280.236983954898;349.076953151906;295.341176470588
"2015-03-27 05:43:52";280.772996621098;350.106903961504;291.101176470588
"2015-03-27 05:44:38";280.378004198852;350.992124424136;310.742745098039
"2015-03-27 05:44:48";280.032076792362;357.78425550611;398.118431372549
"2015-03-27 05:44:49";279.304760592744;354.281276629389;357.692549019608
"2015-03-27 05:44:52";370.261292241872;260.756133106872;377.924705882353
"2015-03-27 05:45:46";277.828930467414;349.167954574882;376.227843137255
"2015-03-27 05:46:03";276.598741382351;348.495121790542;383.598039215686
"2015-03-27 05:46:08";280.589050090915;347.402341718568;309.251764705882
"2015-03-27 05:46:28";281.495130715082;350.617507561243;300.971764705882
"2015-03-27 05:46:53";281.360630871991;353.774264647513;359.114509803922
"2015-03-27 05:46:55";280.843285037984;356.566339831157;364.124705882353
"2015-03-27 05:47:18";285.495260756371;358.5611423717;313.416470588235
"2015-03-27 05:47:39";288.136899415012;356.68471995341;390.537647058824
"2015-03-27 05:49:13";288.649445862329;355.937696220581;318.126666666667
"2015-03-27 05:49:21";361.536191318005;340.139101392623;373.986666666667
"2015-03-27 05:49:22";287.017554223208;357.216944940261;302.574509803922
"2015-03-27 05:50:29";298.07320619848;353.001443338081;323.773725490196
"2015-03-27 05:50:36";297.519722955326;354.538101812137;307.266666666667
"2015-03-27 05:50:42";295.584309200905;354.743261861139;301.212941176471
"2015-03-27 05:51:30";301.286039321629;351.044298331484;322.377254901961
"2015-03-27 05:52:19";286.647886315621;357.909955307113;358.13137254902
"2015-03-27 05:52:23";286.416098418806;358.071803049333;357.225882352941
"2015-03-27 05:52:25";286.185302208699;358.234895766341;353.360784313726
"2015-03-27 05:52:35";282.723529449469;361.200329547467;299.383529411765
"2015-03-27 05:53:36";304.133603729807;368.602053114895;378.576862745098
"2015-03-27 05:54:23";304.247545646199;385.326176640964;453.962352941177
"2015-03-27 05:54:27";307.97594887492;387.95987387206;458.614901960784
"2015-03-27 05:54:31";310.977029384653;389.723016545866;449.785882352941
"2015-03-27 05:57:32";303.613491595476;383.632109239587;431.456470588235
"2015-03-27 05:58:22";304.856458844815;359.836010091638;359.316078431373
"2015-03-27 05:58:42";305.654274055823;360.52269623657;377.899215686274
"2015-03-27 05:58:46";305.500108194261;360.80743476016;379.476470588235
"2015-03-27 05:59:25";293.580466124207;352.288140873515;358.161568627451
"2015-03-27 05:59:59";303.370404146613;345.403051525175;369.955294117647
"2015-03-27 06:00:04";293.580466124207;352.288140873515;358.161568627451
"2015-03-27 06:00:08";288.592656162903;356.066660196871;313.526666666667
"2015-03-27 06:00:10";288.354708421059;356.245148955324;317.54
"2015-03-27 06:00:11";288.830654257807;355.889374315517;324.130588235294
"2015-03-27 06:00:14";288.354708421059;356.245148955324;317.54
"2015-03-27 06:00:16";288.354708421059;356.245148955324;317.54
"2015-03-27 06:00:37";289.068409161907;355.71328870699;316.157254901961
"2015-03-27 06:00:59";288.085730168424;355.896303884732;308.556862745098
"2015-03-27 06:01:08";288.856534997242;353.960513048486;308.298431372549
"2015-03-27 06:01:34";291.446489081632;351.509662044045;379.632156862745
"2015-03-27 06:01:42";290.213556410902;352.706825888282;322.694117647059
"2015-03-27 06:01:44";290.398811733837;352.532363401179;330.302352941176
"2015-03-27 06:02:28";284.519836645294;359.438798667645;295.897647058824
"2015-03-27 06:02:35";284.371328376772;359.646235932672;294.738431372549
"2015-03-27 06:02:38";290.304612318834;354.127401315973;347.800784313726
"2015-03-27 06:02:41";290.84426896771;354.905648794052;350.299215686274
"2015-03-27 06:02:45";288.654217044118;356.384464156805;416.301960784314
"2015-03-27 06:03:34";286.255064638054;357.726549469131;304.921960784314
"2015-03-27 06:04:17";289.364079599697;346.315564047006;315.9
"2015-03-27 06:04:27";293.89358971032;334.361367903628;383.253333333333
"2015-03-27 06:05:48";283.270954830491;359.562239955353;326.000784313725
"2015-03-27 06:06:40";290.020249655631;350.733571370141;338.56862745098
"2015-03-27 06:06:58";289.905259867384;348.717070705643;283.177647058824
"2015-03-27 06:07:07";289.337647621989;350.139377989131;313.349019607843
"2015-03-27 06:07:18";286.191641481812;353.875123427162;351.074117647059
"2015-03-27 06:07:46";288.848914501866;351.236180269719;328.937647058824
"2015-03-27 06:08:26";288.49921075951;351.236343291391;308.943137254902
"2015-03-27 06:08:30";288.188486174669;351.60280757866;309.646274509804
"2015-03-27 06:08:39";290.225366659611;348.964156420348;296.952549019608
"2015-03-27 06:08:52";289.366959749375;350.164140086193;314.530588235294
"2015-03-27 06:09:13";283.524898009314;358.102476693029;374.878431372549
"2015-03-27 06:09:17";284.127868886038;356.790563503563;391.725882352941
"2015-03-27 06:09:40";287.813485721953;352.267730774275;328.361568627451
"2015-03-27 06:09:49";289.907777169686;350.046383229645;327.038431372549
"2015-03-27 06:09:52";287.528903513789;353.070896949002;343.637254901961
"2015-03-27 06:10:14";290.961711871834;354.777075450993;342.072549019608
"2015-03-27 06:10:37";291.822719424614;354.344552595307;373.229411764706
"2015-03-27 06:11:22";288.406268990914;356.626701681243;373.40431372549
"2015-03-27 06:11:23";285.687025349957;358.501301021447;364.280784313725
"2015-03-27 06:11:28";299.792579180487;363.009126781509;370.934901960784
"2015-03-27 06:11:39";299.005755661523;365.039372430507;356.303529411765
"2015-03-27 06:12:00";298.971176735155;363.167878117413;368.245098039216
"2015-03-27 06:12:13";299.990330204986;364.609700433484;357.44431372549
"2015-03-27 06:12:17";299.203647690666;363.511152710453;367.449019607843
"2015-03-27 06:12:23";298.122437241366;365.845962748705;344.990196078431
"2015-03-27 06:12:43";294.211264555621;372.2484668246;355.720784313726
"2015-03-27 06:13:12";298.883054475972;366.384028003657;430.991764705882
"2015-03-27 06:13:30";297.920261991721;362.549625539236;334.436470588235
"2015-03-27 06:13:35";298.850737645885;361.060993115683;392.798431372549
"2015-03-27 06:13:41";300.610829809126;361.875176570533;391.267058823529
"2015-03-27 06:13:45";300.606866145851;356.38094834929;391.019607843137
"2015-03-27 06:13:47";300.915010154403;355.913709019572;382.323529411765
"2015-03-27 06:13:52";301.687206553743;360.469521979577;345.097647058824
"2015-03-27 06:13:56";301.671763425685;361.756036678008;336.773725490196
"2015-03-27 06:14:21";303.405982597035;359.650064738907;345.281568627451
"2015-03-27 06:14:29";304.135592619895;356.085843293051;403.922352941176
"2015-03-27 06:14:46";305.285752921265;359.132241512625;353.407058823529
"2015-03-27 06:15:12";306.382981506553;359.938266611805;311.2
"2015-03-27 06:15:23";305.336520866466;361.716069051342;340.724705882353
"2015-03-27 06:15:32";298.333362172809;366.739013885071;350.042745098039
"2015-03-27 06:15:35";298.530342523524;367.143654154436;353.337254901961
"2015-03-27 06:15:43";298.333362172809;366.739013885071;350.042745098039
"2015-03-27 06:15:55";299.320600753923;365.036846487604;359.774117647059
"2015-03-27 06:16:11";298.596155003637;362.124180538785;371.699215686274
"2015-03-27 06:16:35";318.292744382118;389.362348497596;409.687450980392
"2015-03-27 06:16:59";304.076498564582;361.8367622591;367.78
"2015-03-27 06:17:04";306.875124764066;356.349008154197;352.76431372549
"2015-03-27 06:17:15";305.508432328269;357.168715789471;350.362745098039
"2015-03-27 06:17:36";303.10771594552;358.882276188415;358.658431372549
"2015-03-27 06:18:13";302.774452459964;353.241936649291;364.501568627451
"2015-03-27 06:18:17";304.452690543074;353.927576447722;377.950588235294
"2015-03-27 06:18:23";303.994924463738;353.248631354353;378.447058823529
"2015-03-27 06:18:27";306.725166234894;355.535154980367;360.126666666667
"2015-03-27 06:18:28";306.633421899009;356.101847494807;355.121960784314
"2015-03-27 06:18:37";306.686120541228;355.811809314542;356.285098039216
"2015-03-27 06:18:40";307.523074301754;356.168757717761;357.330588235294
"2015-03-27 06:18:51";304.85729820784;355.671782661676;348.029411764706
"2015-03-27 06:18:58";304.926237613378;354.756699568929;347.75137254902
"2015-03-27 06:19:03";304.807066019609;355.869460711832;347.852156862745
"2015-03-27 06:19:08";304.709508756059;356.175223339055;345.099215686275
"2015-03-27 06:19:23";304.880536344579;356.634845850633;347.856862745098
"2015-03-27 06:19:30";305.274857682033;358.676725287386;343.729803921569
"2015-03-27 06:19:37";306.060242266208;357.00269173079;353.961960784314
"2015-03-27 06:19:41";304.602931977138;359.584875318399;358.106274509804
"2015-03-27 06:19:54";304.394173155564;357.292683465823;351.585490196078
"2015-03-27 06:19:58";303.404876524446;356.381813043138;353.645098039216
"2015-03-27 06:20:06";304.291802925524;353.295495271371;383.265882352941
"2015-03-27 06:20:09";304.440629379317;353.791143293;386.891764705882
"2015-03-27 06:20:37";293.746274413393;352.33272613654;332.908235294118
"2015-03-27 06:20:39";295.663682280998;350.493771968642;305.369803921569
"2015-03-27 06:20:44";292.811319864114;353.045262306381;340.723137254902
"2015-03-27 06:20:48";291.065682623598;354.759695541497;350.317254901961
"2015-03-27 06:20:57";295.406872563152;351.499796648837;334.04862745098
"2015-03-27 06:21:30";294.371819227739;352.40543152121;341.494117647059
"2015-03-27 06:21:39";289.901247678832;355.5953873353;389.123529411765
"2015-03-27 06:21:53";291.090048709467;354.803907443502;387.698431372549
"2015-03-27 06:22:02";289.272857292351;356.031110539145;374.434509803922
"2015-03-27 06:22:05";292.710509652478;353.72031817785;354.96431372549
"2015-03-27 06:22:15";293.800010211677;352.932307461037;320.850196078431
"2015-03-27 06:22:21";292.922864386965;353.603631066827;327.28431372549
"2015-03-27 06:22:25";295.255524774658;351.731060474082;311.226666666667
"2015-03-27 06:22:27";292.722902757229;353.746048122012;323.530196078431
"2015-03-27 06:22:38";293.680303921085;353.045596481836;336.416470588235
"2015-03-27 06:22:56";289.067005612167;356.185340196482;370.320392156863
"2015-03-27 06:22:57";288.069570725254;356.843109968721;367.272941176471
"2015-03-27 06:23:04";290.044524234918;355.546910425179;369.879607843137
"2015-03-27 06:23:13";290.284029729248;355.390305955468;369.885882352941
"2015-03-27 06:23:21";290.987515823289;354.927659360996;369.783137254902
"2015-03-27 06:23:24";288.069570725254;356.843109968721;367.272941176471
"2015-03-27 06:23:30";290.755718115632;355.080682943501;369.885882352941
"2015-03-27 06:23:32";289.31386193567;356.023925929611;365.325098039216
"2015-03-27 06:23:34";289.214260336837;356.095645206853;364.569019607843
"2015-03-27 06:24:29";291.66469381671;354.518574004368;339.062352941176
"2015-03-27 06:24:42";287.502224945325;357.230941678294;314.384705882353
"2015-03-27 06:24:46";287.691298770591;357.107180154367;331.756470588235
"2015-03-27 06:24:47";282.949227033109;360.797060938393;330.554117647059
"2015-03-27 06:24:52";283.759448520316;360.019678264932;318.13137254902
"2015-03-27 06:24:55";289.249705609799;356.099684783625;354.86
"2015-03-27 06:25:01";289.115533734122;356.193868188004;349.213333333333
"2015-03-27 06:25:02";284.393906865708;359.477868252852;303.655294117647
"2015-03-27 06:25:04";285.297365088042;358.777672916038;311.699215686274
"2015-03-27 06:25:09";287.844300705505;357.00972339055;332.024705882353
"2015-03-27 06:25:12";288.576753894013;356.532378381181;351.853725490196
"2015-03-27 06:25:15";290.234592778271;355.461061341709;368.426666666667
"2015-03-27 06:25:22";291.485982887799;354.643654700125;340.938823529412
"2015-03-27 06:25:25";291.689707877363;354.505169264111;343.077647058824
"2015-03-27 06:25:26";290.854223215766;355.066242286394;332.692549019608
"2015-03-27 06:26:24";282.358560804576;361.457522533442;320.325882352941
"2015-03-27 06:26:27";288.410183964236;356.649966633309;331.878431372549
"2015-03-27 06:26:31";284.828561658032;359.134487318473;303.06
"2015-03-27 06:26:32";285.519454475315;358.615222336332;316.032156862745
"2015-03-27 06:26:36";285.286375046003;358.787057658184;311.802745098039
"2015-03-27 06:27:00";293.165522900959;353.461090772545;333.427058823529
"2015-03-27 06:27:03";292.984236780827;353.594167855374;332.857254901961
"2015-03-27 06:27:04";293.028943663331;353.561995737191;329.143529411765
"2015-03-27 06:27:08";292.653766763698;353.832089414155;328.210980392157
"2015-03-27 06:27:17";290.956186025544;354.988098443797;360.343137254902
"2015-03-27 06:27:20";288.632548542797;356.494064314571;352.329411764706
"2015-03-27 06:27:24";290.434836425092;355.331758105565;365.776078431373
"2015-03-27 06:27:39";286.501122237966;357.908193740568;340.01568627451
"2015-03-27 06:27:49";285.363775220582;358.723487506718;331.838431372549
"2015-03-27 06:28:00";284.739542442342;359.207637220628;334.543137254902
"2015-03-27 06:28:04";285.128461575543;358.917317301901;334.325098039216
"2015-03-27 06:28:15";294.014611200714;352.80780600394;333.902745098039
"2015-03-27 06:29:48";297.174135552452;347.14157714758;397.607058823529
"2015-03-27 06:29:53";297.247525972008;348.142148553956;346.561176470588
"2015-03-27 06:29:58";297.30019756393;347.968587396211;340.123921568627
"2015-03-27 06:30:19";297.299358602693;348.246187493143;333.249411764706
"2015-03-27 06:30:21";297.219629686884;348.748614267584;328.638823529412
"2015-03-27 06:30:38";297.144842945543;349.06738736853;347.158431372549
"2015-03-27 06:30:40";296.891334428554;349.633780035569;374.877647058824
"2015-03-27 06:30:44";296.519977076777;350.318164148673;340.186274509804
"2015-03-27 06:30:46";296.519977076777;350.318164148673;340.186274509804
"2015-03-27 06:30:47";296.351780874099;350.544943837721;342.245882352941
"2015-03-27 06:30:56";297.045590302412;349.441536499322;362.738823529412
"2015-03-27 06:30:57";297.045590302412;349.441536499322;362.738823529412
"2015-03-27 06:30:59";295.668528548541;351.293211796852;327.739607843137
"2015-03-27 06:31:02";365.8976170658;360.373786385176;400.461176470588
"2015-03-27 06:31:16";297.302689983787;348.573548329885;363.21137254902
"2015-03-27 06:31:22";296.451187787927;350.172098073017;336.912549019608
"2015-03-27 06:31:24";296.914621857576;349.461020352298;346.142745098039
"2015-03-27 06:31:27";297.351153635428;346.146611033273;325.90862745098
"2015-03-27 06:31:28";297.433481204933;348.119632914246;359.792156862745
"2015-03-27 06:31:30";297.451001371776;348.019125604307;364.540392156863
"2015-03-27 06:31:32";297.467446815077;346.806993844718;347.410196078431
"2015-03-27 06:31:35";297.494459520594;347.627556901788;365.76862745098
"2015-03-27 06:31:38";297.490854398809;347.120544908201;347.920392156863
"2015-03-27 06:31:45";297.3698860399;346.23106862686;332.959215686275
"2015-03-27 06:31:59";297.35815101807;348.514398005912;363.965882352941
"2015-03-27 06:32:01";297.120024172032;349.156095083348;362.597254901961
"2015-03-27 06:32:03";297.292770109388;348.724026089255;363.728235294118
"2015-03-27 06:32:32";297.035988583175;348.939684983846;338.4
"2015-03-27 06:32:36";295.903972289953;350.526924148661;312.263137254902
"2015-03-27 06:32:38";296.312736912554;350.09033512366;326.125098039216
"2015-03-27 06:32:48";296.490356948442;349.78226338552;322.881960784314
"2015-03-27 06:32:52";296.853610626277;349.176942015444;323.319607843137
"2015-03-27 06:32:56";296.651874756189;349.582843346301;326.69137254902
"2015-03-27 06:33:00";297.120511390961;348.646457708906;349.620392156863
"2015-03-27 06:33:03";297.360382073715;347.82484256462;350.559215686275
"2015-03-27 06:33:11";297.364207841735;348.028754706829;353.382745098039
"2015-03-27 06:33:12";297.288132339674;348.347367709525;355.78
"2015-03-27 06:33:15";296.865193083969;349.393234764624;326.213333333333
"2015-03-27 06:33:17";297.347515713904;348.168259562616;355.245098039216
"2015-03-27 06:33:19";297.419133856181;347.934773226114;349.852156862745
"2015-03-27 06:33:23";297.026829297212;349.29389189493;365.62431372549
"2015-03-27 06:33:26";297.487261253335;347.722490937949;366.566274509804
"2015-03-27 06:33:29";297.497176931979;347.159995593647;347.536862745098
"2015-03-27 06:33:33";297.443835754067;346.634388272123;354.38431372549
"2015-03-27 06:33:35";297.443835754067;346.634388272123;354.38431372549
"2015-03-27 06:33:38";297.40085285499;346.385235712576;348.385882352941
"2015-03-27 06:33:41";297.450958512825;348.017752256948;364.510588235294
"2015-03-27 06:33:46";297.476910238328;346.892617223326;340.92862745098
"2015-03-27 06:33:50";297.456102442057;346.719452487406;350.305882352941
"2015-03-27 06:34:06";297.477747324718;347.819867115317;369.162352941176
"2015-03-27 06:34:07";297.487261253335;347.722490937949;366.566274509804
"2015-03-27 06:34:09";297.504544754072;347.774458675324;358.36
"2015-03-27 06:34:16";297.510358025563;347.681440353005;354.68862745098
"2015-03-27 06:34:21";297.344682666926;348.671755587381;365.607843137255
"2015-03-27 06:34:24";297.37684824531;348.508980370634;353.24431372549
"2015-03-27 06:34:31";296.98276532937;349.472012978606;374.052156862745
"2015-03-27 06:34:49";294.714354617141;344.090896487417;376.391764705882
"2015-03-27 06:35:03";294.989774075228;344.816160416696;329.305490196078
"2015-03-27 06:35:12";294.717839813689;344.093391965278;376.391764705882
"2015-03-27 06:35:14";294.838485357159;344.523147873968;348.485882352941
"2015-03-27 06:35:23";294.557008408123;345.81558250992;349.53137254902
"2015-03-27 06:35:26";294.202765853241;345.693743837996;382.912941176471
"2015-03-27 06:35:31";294.058968904615;344.359866482415;366.92431372549
"2015-03-27 06:35:32";294.058968904615;344.359866482415;366.92431372549
"2015-03-27 06:35:33";294.185575683965;345.194500604732;362.97137254902
"2015-03-27 06:35:39";294.004922353718;344.130417332978;366.521568627451
"2015-03-27 06:35:42";294.487842023169;343.690140381185;388.366274509804
"2015-03-27 06:35:46";294.152865488899;342.803266482183;354.856078431373
"2015-03-27 06:35:47";295.746148694304;344.17194901373;416.796862745098
"2015-03-27 06:36:12";296.791922551538;348.976019469258;383.394117647059
