"dateAndTime";"svmRadial";"nnet";"kknn";"kalmanFilter"
"2015-03-13 05:50:10";281.221506249659;347.545815148903;306.175294117647;280.218305027155
"2015-03-13 05:51:04";279.30614557268;354.01912506767;346.523529411765;279.912207835781
"2015-03-13 05:51:11";282.545011769962;345.911854149804;299.809019607843;278.2920984432
"2015-03-13 05:51:19";348.323690916663;302.052224277705;365.323137254902;278.573070931289
"2015-03-13 05:51:22";281.32831497198;348.37083184078;302.93137254902;333.430938386979
"2015-03-13 05:51:25";283.123952259276;344.550178621585;291.952941176471;330.406989317005
"2015-03-13 05:51:27";281.75318805749;347.533442536037;304.018039215686;328.467173129517
"2015-03-13 05:52:18";279.821548297196;350.289367117497;298.642745098039;325.884467028077
"2015-03-13 05:52:31";283.03529176576;343.092873382471;282.985490196078;322.690517385158
"2015-03-13 05:53:26";277.027904196748;353.676143997159;330.241960784314;321.376671832033
"2015-03-13 05:53:47";279.088046577676;345.294812260168;361.370980392157;317.173989695589
"2015-03-13 05:54:08";279.348844305951;344.946666158037;346.00862745098;314.90106668866
"2015-03-13 05:54:20";277.696386714721;348.56417418003;380.169803921569;312.838479090764
"2015-03-13 05:55:20";277.084304426583;352.676288675681;325.994117647059;310.089819842689
"2015-03-13 05:55:40";281.154447353243;341.434066663196;313.320392156863;306.688860945694
"2015-03-13 05:55:44";280.659107565728;342.637745037223;313.17137254902;305.916573923691
"2015-03-13 05:55:49";279.562197696327;344.944442755266;343.950588235294;304.886951783376
"2015-03-13 05:55:53";280.568255905008;342.842065259597;312.346274509804;303.366535986839
"2015-03-13 05:56:01";280.954131246642;345.772519281205;309.231764705882;302.413214744745
"2015-03-13 05:56:28";280.897983528056;350.94033609709;305.896078431373;301.211469826616
"2015-03-13 05:56:32";282.077662112772;348.585178713722;299.587450980392;299.330503302604
"2015-03-13 05:57:10";279.703298781057;353.947527451803;337.050588235294;298.083604689053
"2015-03-13 05:57:35";279.737607220657;356.735442337363;387.818823529412;295.66745535701
"2015-03-13 05:58:53";284.277966592779;348.66474337943;301.78431372549;292.779539239776
"2015-03-13 05:58:55";281.671121373148;353.481217468087;358.92862745098;292.1996892869
"2015-03-13 05:58:57";282.284189641096;352.165941547977;346.369803921569;290.516203386667
"2015-03-13 05:59:09";282.510406986482;351.736854030121;342.082352941177;289.210938471695
"2015-03-13 06:00:02";280.346606269449;357.41261489606;418.495294117647;288.068375820892
"2015-03-13 06:00:57";281.763256243067;358.848004893923;370.993725490196;285.554525770355
"2015-03-13 06:01:12";285.282351120731;363.423195576862;345.42431372549;283.213645625069
"2015-03-13 06:01:57";285.018095055861;342.637496230754;310.419607843137;280.101942468372
"2015-03-13 06:02:12";283.134005379963;347.815650811139;301.750196078431;281.475229403946
"2015-03-13 06:02:26";281.849653669024;352.693047761446;340.9;281.402610969307
"2015-03-13 06:02:29";281.048917374815;352.121274248797;325.979607843137;280.398288748522
"2015-03-13 06:02:31";281.048917374815;352.121274248797;325.979607843137;279.394179289839
"2015-03-13 06:02:42";282.216744498424;349.742045046969;297.206274509804;278.439497301148
"2015-03-13 06:02:46";281.770443952769;350.591120425764;305.868235294118;278.073286698875
"2015-03-13 06:03:26";280.225719130716;352.775841384259;309.690196078431;277.528202155259
"2015-03-13 06:03:32";280.378753822284;352.318910257926;313.934117647059;276.419247323307
"2015-03-13 06:03:40";281.698629594863;351.185728570777;315.206666666667;275.463331356127
"2015-03-13 06:04:11";289.437126735627;327.567206860194;307.950980392157;274.948271974747
"2015-03-13 06:04:14";282.726608333858;346.434574817894;299.325098039216;282.53149619241
"2015-03-13 06:04:22";284.993869899076;342.613758604321;310.125490196078;282.554558377206
"2015-03-13 06:04:33";281.68083085239;350.490079636764;304.399215686274;283.807114850389
"2015-03-13 06:05:19";278.563578682664;352.529727565786;340.117254901961;282.979781577362
"2015-03-13 06:06:09";280.238556580184;336.666872718845;409.910588235294;281.307120673967
"2015-03-13 06:06:11";277.512542444774;341.050221124642;390.667058823529;281.685804052314
"2015-03-13 06:06:19";278.94113019453;338.805929201408;396.900392156863;281.061343049875
"2015-03-13 06:06:42";280.482512365142;337.350272667568;379.04862745098;280.959873064844
"2015-03-13 06:07:06";281.762717244053;342.956057428063;293.618823529412;281.503325313085
"2015-03-13 06:07:13";279.238675505057;349.853179829332;313.541568627451;281.921575663674
"2015-03-13 06:07:20";280.863668689525;346.354420648596;310.520784313725;280.842482130658
"2015-03-13 06:07:46";280.907936886023;345.703327196285;308.827450980392;280.604110070587
"2015-03-13 06:08:00";282.841808342512;338.574462394018;291.209019607843;280.475922280642
"2015-03-13 06:08:03";282.516006842745;341.050073431934;289.241176470588;282.175376260224
"2015-03-13 06:08:36";279.621969292307;346.292312118896;339.775294117647;283.102021773791
"2015-03-13 06:08:56";279.72809393154;346.075266248811;337.03137254902;282.506297559761
"2015-03-13 06:09:01";279.490917225401;351.220434781326;307.938823529412;281.989123159224
"2015-03-13 06:09:05";280.537573917599;348.762804408615;297.458039215686;280.75902904507
"2015-03-13 06:09:43";280.672997011457;350.671186749412;296.206666666667;280.130963529099
"2015-03-13 06:09:50";282.469392841877;347.077994844001;301.338431372549;279.287688746199
"2015-03-13 06:09:53";283.667284912956;348.368613063285;303.112941176471;279.322752396699
"2015-03-13 06:09:54";283.775541309246;348.170454037001;301.533725490196;279.356090032651
"2015-03-13 06:09:58";284.431639104723;349.427493313116;296.145882352941;279.437011798579
"2015-03-13 06:10:03";283.699584516718;350.633469375423;307.816078431373;279.415499813632
"2015-03-13 06:10:06";284.312037813061;349.625662609811;298.427450980392;279.099695673173
"2015-03-13 06:10:11";284.549793986416;349.230448087048;297.463529411765;279.045562954458
"2015-03-13 06:11:07";287.017848736099;346.267024068004;308.732941176471;279.092545290915
"2015-03-13 06:11:15";283.465082540267;352.40370532971;347.542352941176;280.072493355096
"2015-03-13 06:11:45";289.545386557135;350.614052282553;322.427843137255;279.428997501681
"2015-03-13 06:12:09";291.841666484241;340.073923375059;303.729019607843;279.94935701454
"2015-03-13 06:12:13";284.568679712778;357.602368365367;343.191764705882;284.775917676831
"2015-03-13 06:12:14";284.859855523484;357.818678035592;301.138039215686;283.408643097735
"2015-03-13 06:12:18";289.069517076995;353.321887127706;320.976470588235;282.157898038614
"2015-03-13 06:14:21";289.013795135577;354.267512159627;311.183137254902;282.100900297916
"2015-03-13 06:14:23";292.667144384776;350.860043357;429.613333333333;281.94825791904
"2015-03-13 06:14:52";289.617226034252;360.475242643531;342.02;282.787633011804
"2015-03-13 06:15:01";291.767127863343;358.045062979103;312.78431372549;282.108934279245
"2015-03-13 06:15:43";293.266036348182;356.558573107947;301.630588235294;282.25124751305
"2015-03-13 06:15:48";292.722411212844;357.080446308786;307.025882352941;282.92803234473
"2015-03-13 06:15:54";291.440249260117;358.327789668612;316.56862745098;283.374601595898
"2015-03-13 06:16:05";292.518168700715;359.965431602248;333.38;283.356161764483
"2015-03-13 06:16:08";294.940792606258;356.181978333443;304.047058823529;282.846377825665
"2015-03-13 06:16:15";296.015101605033;354.91965344826;301.603137254902;283.69076798448
"2015-03-13 06:16:41";288.217300087542;359.183488451842;338.296078431373;285.035069877361
"2015-03-13 06:16:47";286.627247366304;360.97753797167;364.987058823529;284.590316925995
"2015-03-13 06:16:48";287.295310727251;360.142725881934;349.362745098039;283.625980026635
"2015-03-13 06:16:54";288.543754383221;358.873972726671;338.537647058823;282.955238691553
"2015-03-13 06:16:57";290.470277891056;358.88533008226;320.927058823529;282.711316169347
"2015-03-13 06:17:53";292.291804276746;357.184991418398;310.829803921569;282.528625958626
"2015-03-13 06:18:04";290.254562997327;359.192598392131;327.110588235294;282.945630880356
"2015-03-13 06:18:11";293.792481537866;358.191361084123;315.045490196078;282.652956123252
"2015-03-13 06:18:22";297.656958555459;357.719654244145;328.979215686275;282.768489783239
"2015-03-13 06:18:39";302.788942172897;359.569105662037;361.033333333333;283.124462183607
"2015-03-13 06:18:47";303.107824205139;359.02195710391;359.252941176471;282.921434785495
"2015-03-13 06:19:05";300.060937986101;360.452787896719;360.042352941176;282.925302172411
"2015-03-13 06:19:24";298.163874018946;364.585530439063;387.20862745098;282.387502193916
"2015-03-13 06:19:46";289.808555389651;353.510861586137;300.894509803922;280.64554598817
"2015-03-13 06:20:03";287.175705796801;356.050827264685;310.339215686275;280.761444413399
"2015-03-13 06:20:24";295.145794335662;347.090746591231;336.509411764706;280.231710362773
"2015-03-13 06:20:30";294.648277625645;348.435288535982;399.792549019608;282.484662710838
"2015-03-13 06:20:44";294.383481579575;349.55140163767;436.836078431373;284.134461260015
"2015-03-13 06:20:59";293.80032631902;350.291558090775;444.781960784314;285.407697089891
"2015-03-13 06:21:01";292.290096863113;351.855571418737;385.875294117647;286.372131749678
"2015-03-13 06:21:05";293.394016313874;350.748969074379;444.498431372549;286.796840127191
"2015-03-13 06:21:38";287.643817049157;356.00353557359;311.697254901961;287.545218425898
"2015-03-13 06:21:41";289.164053103086;354.713707471514;315.364705882353;286.780002232953
"2015-03-13 06:21:44";289.595214497869;354.355867951353;318.983921568627;286.397030213732
"2015-03-13 06:21:44";292.365228525082;351.981652402255;391.192941176471;286.131360423818
"2015-03-13 06:21:46";288.947097357763;354.894399733457;314.54862745098;286.567920813461
"2015-03-13 06:21:50";293.0335745816;351.34466526456;427.109411764706;286.146163359387
"2015-03-13 06:22:03";290.473887512599;353.76119426917;347.244705882353;286.778895796423
"2015-03-13 06:22:05";288.744853549334;355.179554332928;311.453725490196;286.691329328607
"2015-03-13 06:22:18";294.607988218515;341.306852187823;374.662745098039;286.214271886875
"2015-03-13 06:22:21";291.489398731537;352.912769638087;360.156078431373;291.520043878033
"2015-03-13 06:22:27";295.904625407547;347.014579227715;310.245490196078;291.445219442789
"2015-03-13 06:22:48";295.660445085773;347.226867922481;325.548235294118;293.392310680848
"2015-03-13 06:22:54";295.767567702235;346.139813825472;301.170980392157;295.095880456575
"2015-03-13 06:23:02";294.731168796845;349.178400063054;399.170196078431;297.1586183318
"2015-03-13 06:23:19";295.151258996238;348.110915217037;353.263921568627;297.938413213996
"2015-03-13 06:23:26";294.724027939415;348.937882156017;391.642745098039;299.024398819871
"2015-03-13 06:23:33";292.902878135818;346.234128529223;319.070588235294;299.761575500711
"2015-03-13 06:24:06";290.695004825015;350.148481210277;348.691764705882;300.807040793912
"2015-03-13 06:24:08";288.494233657718;352.618961568497;388.358431372549;300.521188158918
"2015-03-13 06:24:15";289.666371223845;351.355893390763;348.204705882353;299.56025413564
"2015-03-13 06:24:25";290.060652749421;350.770223799045;341.558431372549;298.991198531737
"2015-03-13 06:24:29";292.17644967389;347.698660518026;317.265882352941;298.59783033645
"2015-03-13 06:24:33";289.617704337497;350.987891152014;340.54;299.159104203579
"2015-03-13 06:24:42";291.066903374802;349.119969245195;333.054117647059;298.659020458892
"2015-03-13 06:24:47";288.608232997553;352.01269779265;373.299215686275;298.725030419714
"2015-03-13 06:24:50";288.935868453647;351.649011997486;360.067450980392;297.950962948801
"2015-03-13 06:25:48";291.450882847795;340.074330702103;340.143529411765;297.313449451651
"2015-03-13 06:26:02";293.612744338756;341.956066568611;345.46;301.088358793739
"2015-03-13 06:26:06";294.750503657876;344.284661848137;364.147843137255;304.431321633936
"2015-03-13 06:26:08";294.645257497088;343.365390582077;422.325490196078;306.575997718731
"2015-03-13 06:26:09";294.897556800902;344.749294898726;326.47568627451;309.156578727345
"2015-03-13 06:26:15";294.947374079313;344.513295416076;362.70862745098;310.871752451184
"2015-03-13 06:26:20";295.390568475066;345.115780164668;361.597254901961;312.650171981207
"2015-03-13 06:26:23";295.344895617227;344.897872285059;380.160784313725;314.193372944281
"2015-03-13 06:26:38";294.940154965607;344.596589298296;356.447450980392;315.759059922693
"2015-03-13 06:26:42";295.081895242152;345.951919455882;316.227450980392;317.247675675978
"2015-03-13 06:27:01";294.712092749618;343.554457709516;413.12;318.072311875419
"2015-03-13 06:27:08";295.119655883451;347.069454721034;335.129411764706;319.988534374887
"2015-03-13 06:27:11";295.241367158112;346.589428896997;299.152156862745;320.284449859227
"2015-03-13 06:27:25";338.434203824146;332.654807304648;356.15137254902;320.762699574825
"2015-03-13 06:27:32";293.194961337463;350.505611942593;449.607058823529;375.808133250765
"2015-03-13 06:27:34";294.502970825104;348.723536698153;421.407058823529;372.17491452156
"2015-03-13 06:27:41";294.331934208597;349.00958366106;429.226274509804;369.311243816172
"2015-03-13 06:27:55";294.409988611938;349.085659229162;428.736078431373;366.490087457706
"2015-03-13 06:27:57";294.617018250053;348.83205801848;408.285882352941;363.807803032022
"2015-03-13 06:28:11";295.447000280128;348.604065810054;358.203921568627;361.356004905362
"2015-03-13 06:28:13";295.218358812235;349.009150282842;372.598431372549;359.271022891339
"2015-03-13 06:28:18";296.12486654327;348.804628993358;327.791764705882;357.140998951206
"2015-03-13 06:28:25";296.334954496039;348.680355843874;324.000392156863;355.411176912235
"2015-03-13 06:28:29";296.392366628931;348.555242919055;323.720392156863;353.864956038769
"2015-03-13 06:28:51";294.525189596879;352.179073176024;346.157647058823;352.444073349033
"2015-03-13 06:29:04";294.728447956026;352.195357613237;310.312156862745;350.207080606484
"2015-03-13 06:29:07";294.728447956026;352.195357613237;310.312156862745;348.277104961484
"2015-03-13 06:29:12";295.678940142958;351.309034555684;325.338823529412;346.442132717213
"2015-03-13 06:29:14";294.573722051482;352.326513614492;310.330980392157;345.042063582073
"2015-03-13 06:29:18";293.610151113972;353.078690187488;320.857254901961;343.317111654569
"2015-03-13 06:29:28";294.84638074908;352.065844981679;325.926274509804;341.381719711296
"2015-03-13 06:29:29";294.033754692027;352.736836899057;324.360784313726;339.886174055026
"2015-03-13 06:29:34";294.539136823961;352.361374410756;309.826666666667;338.218120998874
"2015-03-13 06:29:46";293.763603931983;352.967758396451;320.612549019608;336.829078881148
"2015-03-13 06:29:51";293.204245189017;353.385944320502;320.405490196078;335.262286707562
"2015-03-13 06:29:52";290.612918267055;355.163940262372;372.830196078431;333.624944619102
"2015-03-13 06:29:56";293.009134053479;353.527660020588;313.533333333333;331.477498817809
"2015-03-13 06:30:09";291.972931673576;354.253755313051;359.565098039216;329.977238417672
"2015-03-13 06:30:12";292.399101170525;353.95980372254;348.216078431373;328.304702701773
"2015-03-13 06:30:16";297.17744995962;349.139733869582;363.854901960784;326.812948221749
"2015-03-13 06:30:25";297.418225256414;348.264593431388;342.794901960784;327.314407690861
"2015-03-13 06:30:29";296.98833119892;349.556453328356;364.28;328.234209357071
"2015-03-13 06:30:36";297.31324012221;348.740172011795;363.261176470588;328.468806264765
"2015-03-13 06:30:41";295.707106888903;351.274785640289;325.497254901961;329.085656546339
"2015-03-13 06:30:44";297.040960630162;349.450655850044;364.243137254902;328.53996309474
"2015-03-13 06:30:54";296.274127566289;350.597023711791;333.123921568627;328.808734400457
"2015-03-13 06:31:13";294.943299836757;351.994540656425;310.138039215686;328.47357321623
"2015-03-13 06:31:16";296.364461305062;350.517227006834;326.950196078431;327.662658590564
"2015-03-13 06:31:17";296.895338679227;349.729237201791;357.363137254902;327.482363557973
"2015-03-13 06:31:20";296.537262347339;350.28659981138;327.482745098039;327.655519849032
"2015-03-13 06:31:22";296.732183110967;349.99915035644;341.934901960784;327.574026584576
"2015-03-13 06:31:24";296.732183110967;349.99915035644;341.934901960784;327.693445565401
"2015-03-13 06:31:31";296.462205739605;350.338081134503;351.387843137255;327.806986125264
"2015-03-13 06:31:35";296.661156727364;350.022191213052;365.56431372549;327.9149376305
"2015-03-13 06:31:43";296.752181877399;349.625904573355;375.330588235294;328.16525074677
"2015-03-13 06:31:45";295.84793729095;351.052638477967;353.538039215686;328.74781842256
"2015-03-13 06:31:47";295.93695294354;350.943565930938;355.698823529412;328.612556562957
"2015-03-13 06:31:50";296.255912353028;350.354843658364;377.807058823529;328.53317817404
"2015-03-13 06:31:53";295.928323279451;350.691636139981;370.274901960784;328.851508649852
"2015-03-13 06:31:54";295.796406664114;350.727681751474;362.798431372549;329.104944069184
"2015-03-13 06:31:57";295.307379331182;351.412380884468;346.059607843137;329.444354446379
"2015-03-13 06:32:14";294.126956410366;353.488067159357;288.667450980392;329.422481018264
"2015-03-13 06:32:19";292.926523582155;354.73427965264;285.819607843137;328.909432502165
"2015-03-13 06:32:23";293.97856995322;353.72570089915;288.3;327.880161899618
"2015-03-13 06:32:27";292.813495666743;355.020278312833;286.179607843137;327.344583959228
"2015-03-13 06:32:33";293.788881167497;354.104140588401;288.414117647059;326.293892947381
"2015-03-13 06:32:36";292.514900629822;355.091041233628;285.484705882353;325.688723840076
"2015-03-13 06:32:39";294.686172926375;352.908152208319;297.335294117647;324.6703176614
"2015-03-13 06:32:40";295.195613767573;352.16573200048;310.972156862745;324.686546334238
"2015-03-13 06:32:55";294.461679421429;353.062134080378;291.649411764706;325.095777596871
"2015-03-13 06:33:02";307.783616749479;364.028550800955;326.503529411765;324.992612565026
"2015-03-13 06:33:04";294.299963840402;353.426895764846;291.061960784314;340.400457911072
"2015-03-13 06:33:07";293.399606901569;354.262645357403;286.138039215686;339.39624167497
"2015-03-13 06:33:09";293.399606901569;354.262645357403;286.138039215686;338.047656715841
"2015-03-13 06:33:15";294.473165875744;353.070064292261;292.217254901961;336.765456095615
"2015-03-13 06:33:20";293.943935500545;353.708392870356;287.896862745098;336.087849025772
"2015-03-13 06:33:35";293.624244381481;353.867872841602;284.843529411765;335.14824619982
"2015-03-13 06:33:38";295.503834005099;351.3250765844;311.814509803922;334.15644513089
"2015-03-13 06:33:40";295.169078083567;351.996762079074;309.032549019608;334.542545540139
"2015-03-13 06:33:48";295.288255349739;351.849744937267;313.106274509804;334.515838637646
"2015-03-13 06:33:51";295.31434693868;352.13308688301;311.653333333333;334.588896749556
"2015-03-13 06:33:55";295.2899179287;351.700836096482;311.702352941177;334.559908200384
"2015-03-13 06:33:59";295.35565917032;351.487536118857;310.52;334.680022161229
"2015-03-13 06:34:06";294.98315218507;352.541372996259;306.564705882353;334.892673852883
"2015-03-13 06:34:16";294.495063083924;353.084573844427;293.561568627451;334.602605915049
"2015-03-13 06:34:29";293.822776582077;353.965433124047;288.9;334.031465537133
"2015-03-13 06:34:31";294.65923953366;353.310721826866;297.12;333.094638198623
"2015-03-13 06:34:33";294.216891935312;353.824849561906;292.449803921569;332.548502623563
"2015-03-13 06:34:41";295.656934383452;351.915872647523;316.47568627451;331.783124765393
"2015-03-13 06:34:50";293.187556605848;354.816878764258;288.253333333333;332.089151574969
"2015-03-13 06:34:52";295.105654972621;352.491056327546;308.009803921569;330.903358725074
"2015-03-13 06:34:55";293.547463127903;354.163499816032;287.204705882353;330.858890728194
"2015-03-13 06:35:00";293.99409694922;353.573574343856;287.497254901961;329.979783597059
