dateAndTime;boostedSvrPrediction
2015-03-27 05:01:09;411.329375
2015-03-27 05:02:32;411.477795
2015-03-27 05:04:19;415.105499
2015-03-27 05:06:30;415.137978
2015-03-27 05:08:43;412.605102
2015-03-27 05:08:45;412.416510
2015-03-27 05:08:48;412.628410
2015-03-27 05:09:21;412.628410
2015-03-27 05:09:23;412.628410
2015-03-27 05:09:24;412.852283
2015-03-27 05:13:55;411.673820
2015-03-27 05:14:14;412.380405
2015-03-27 05:15:58;411.976419
2015-03-27 05:19:00;412.920125
2015-03-27 05:19:04;413.131512
2015-03-27 05:19:27;412.571154
2015-03-27 05:20:12;412.794122
2015-03-27 05:23:28;413.784777
2015-03-27 05:25:43;413.869439
2015-03-27 05:25:45;414.087791
2015-03-27 05:25:50;414.318119
2015-03-27 05:26:23;414.323817
2015-03-27 05:27:37;437.410333
2015-03-27 05:27:42;433.189703
2015-03-27 05:27:55;433.729883
2015-03-27 05:28:46;433.729883
2015-03-27 05:29:02;438.790875
2015-03-27 05:29:15;455.090954
2015-03-27 05:29:48;455.090954
2015-03-27 05:30:47;443.605144
2015-03-27 05:30:50;438.646811
2015-03-27 05:31:08;435.090014
2015-03-27 05:32:02;435.673563
2015-03-27 05:32:04;432.942112
2015-03-27 05:32:13;433.505172
2015-03-27 05:33:17;414.888836
2015-03-27 05:33:29;414.913673
2015-03-27 05:33:47;414.913673
2015-03-27 05:34:02;415.219350
2015-03-27 05:34:14;415.219350
2015-03-27 05:35:02;415.219350
2015-03-27 05:35:11;415.545482
2015-03-27 05:36:27;414.701412
2015-03-27 05:37:16;414.095448
2015-03-27 05:37:39;413.881222
2015-03-27 05:37:42;414.165148
2015-03-27 05:37:54;414.461039
2015-03-27 05:38:07;414.561115
2015-03-27 05:39:09;413.771394
2015-03-27 05:39:15;413.771394
2015-03-27 05:39:22;414.053711
2015-03-27 05:39:56;414.332453
2015-03-27 05:40:58;414.332387
2015-03-27 05:41:08;414.637764
2015-03-27 05:41:16;415.604751
2015-03-27 05:41:48;415.540222
2015-03-27 05:41:50;415.614639
2015-03-27 05:42:32;416.419544
2015-03-27 05:43:50;415.293128
2015-03-27 05:43:52;415.911935
2015-03-27 05:44:38;415.911935
2015-03-27 05:44:48;417.016666
2015-03-27 05:44:49;417.430747
2015-03-27 05:44:52;417.856749
2015-03-27 05:45:46;416.564657
2015-03-27 05:46:03;415.711853
2015-03-27 05:46:08;417.113501
2015-03-27 05:46:28;416.535207
2015-03-27 05:46:53;416.490426
2015-03-27 05:46:55;416.877062
2015-03-27 05:47:18;420.760841
2015-03-27 05:47:39;420.545815
2015-03-27 05:49:13;420.313914
2015-03-27 05:49:21;420.756203
2015-03-27 05:49:22;421.210415
2015-03-27 05:50:29;424.570599
2015-03-27 05:50:36;425.527870
2015-03-27 05:50:42;425.945285
2015-03-27 05:51:30;425.120483
2015-03-27 05:52:19;421.250281
2015-03-27 05:52:23;421.679199
2015-03-27 05:52:25;422.120058
2015-03-27 05:52:35;423.037573
2015-03-27 05:53:36;434.897045
2015-03-27 05:54:23;451.459428
2015-03-27 05:54:27;452.285382
2015-03-27 05:54:31;453.123164
2015-03-27 05:57:32;445.140298
2015-03-27 05:58:22;431.032915
2015-03-27 05:58:42;426.707713
2015-03-27 05:58:46;426.707713
2015-03-27 05:59:25;416.641487
2015-03-27 05:59:59;416.329297
2015-03-27 06:00:04;416.641487
2015-03-27 06:00:08;416.965646
2015-03-27 06:00:10;417.301771
2015-03-27 06:00:11;417.649857
2015-03-27 06:00:14;418.009903
2015-03-27 06:00:16;418.381905
2015-03-27 06:00:37;418.009903
2015-03-27 06:00:59;417.855692
2015-03-27 06:01:08;417.591880
2015-03-27 06:01:34;417.972094
2015-03-27 06:01:42;418.364253
2015-03-27 06:01:44;418.768353
2015-03-27 06:02:28;420.758916
2015-03-27 06:02:35;420.310281
2015-03-27 06:02:38;420.758916
2015-03-27 06:02:41;422.599751
2015-03-27 06:02:45;423.590215
2015-03-27 06:03:34;422.423005
2015-03-27 06:04:17;419.523483
2015-03-27 06:04:27;420.706826
2015-03-27 06:05:48;418.367923
2015-03-27 06:06:40;418.587151
2015-03-27 06:06:58;417.795091
2015-03-27 06:07:07;418.299123
2015-03-27 06:07:18;418.715834
2015-03-27 06:07:46;416.845855
2015-03-27 06:08:26;417.131796
2015-03-27 06:08:30;417.512842
2015-03-27 06:08:39;417.905831
2015-03-27 06:08:52;418.310757
2015-03-27 06:09:13;418.727616
2015-03-27 06:09:17;419.156402
2015-03-27 06:09:40;418.363114
2015-03-27 06:09:49;419.268303
2015-03-27 06:09:52;419.775221
2015-03-27 06:10:14;423.458245
2015-03-27 06:10:37;424.501786
2015-03-27 06:11:22;424.281215
2015-03-27 06:11:23;424.802487
2015-03-27 06:11:28;443.366536
2015-03-27 06:11:39;446.884068
2015-03-27 06:12:00;444.283478
2015-03-27 06:12:13;444.283478
2015-03-27 06:12:17;445.046610
2015-03-27 06:12:23;447.082795
2015-03-27 06:12:43;450.293754
2015-03-27 06:13:12;449.760898
2015-03-27 06:13:30;445.833434
2015-03-27 06:13:35;443.860956
2015-03-27 06:13:41;441.873042
2015-03-27 06:13:45;442.180768
2015-03-27 06:13:47;442.928214
2015-03-27 06:13:52;443.687444
2015-03-27 06:13:56;444.458448
2015-03-27 06:14:21;442.518534
2015-03-27 06:14:29;443.741227
2015-03-27 06:14:46;442.825059
2015-03-27 06:15:12;441.773439
2015-03-27 06:15:23;442.535839
2015-03-27 06:15:32;454.796058
2015-03-27 06:15:35;455.699714
2015-03-27 06:15:43;455.699714
2015-03-27 06:15:55;454.218667
2015-03-27 06:16:11;455.679457
2015-03-27 06:16:35;442.430219
2015-03-27 06:16:59;443.146958
2015-03-27 06:17:04;443.146958
2015-03-27 06:17:15;442.595309
2015-03-27 06:17:36;441.994806
2015-03-27 06:18:13;441.314027
2015-03-27 06:18:17;442.725175
2015-03-27 06:18:23;442.725175
2015-03-27 06:18:27;444.563162
2015-03-27 06:18:28;445.380612
2015-03-27 06:18:37;445.376214
2015-03-27 06:18:40;446.832119
2015-03-27 06:18:51;442.841915
2015-03-27 06:18:58;441.283319
2015-03-27 06:19:03;442.841915
2015-03-27 06:19:08;443.638762
2015-03-27 06:19:23;442.990987
2015-03-27 06:19:30;443.693876
2015-03-27 06:19:37;444.427221
2015-03-27 06:19:41;445.243359
2015-03-27 06:19:54;442.921628
2015-03-27 06:19:58;443.154326
2015-03-27 06:20:06;444.477360
2015-03-27 06:20:09;443.550234
2015-03-27 06:20:37;433.114574
2015-03-27 06:20:39;433.820585
2015-03-27 06:20:44;434.490823
2015-03-27 06:20:48;436.116471
2015-03-27 06:20:57;436.334098
2015-03-27 06:21:30;434.837021
2015-03-27 06:21:39;435.641453
2015-03-27 06:21:53;437.896700
2015-03-27 06:22:02;438.058893
2015-03-27 06:22:05;438.058893
2015-03-27 06:22:15;439.707671
2015-03-27 06:22:21;440.665993
2015-03-27 06:22:25;441.479717
2015-03-27 06:22:27;442.305049
2015-03-27 06:22:38;441.479717
2015-03-27 06:22:56;444.850548
2015-03-27 06:22:57;445.722164
2015-03-27 06:23:04;446.605312
2015-03-27 06:23:13;447.499975
2015-03-27 06:23:21;446.605312
2015-03-27 06:23:24;446.605312
2015-03-27 06:23:30;445.722164
2015-03-27 06:23:32;446.605312
2015-03-27 06:23:34;446.728931
2015-03-27 06:24:29;441.684457
2015-03-27 06:24:42;439.752119
2015-03-27 06:24:46;441.433882
2015-03-27 06:24:47;442.254549
2015-03-27 06:24:52;443.015686
2015-03-27 06:24:55;443.280926
2015-03-27 06:25:01;443.468959
2015-03-27 06:25:02;444.278853
2015-03-27 06:25:04;445.137343
2015-03-27 06:25:09;445.785122
2015-03-27 06:25:12;444.916992
2015-03-27 06:25:15;444.916992
2015-03-27 06:25:22;444.424265
2015-03-27 06:25:25;444.424265
2015-03-27 06:25:26;445.284030
2015-03-27 06:26:24;440.035437
2015-03-27 06:26:27;440.981762
2015-03-27 06:26:31;440.981762
2015-03-27 06:26:32;441.794066
2015-03-27 06:26:36;441.794066
2015-03-27 06:27:00;441.505631
2015-03-27 06:27:03;441.505631
2015-03-27 06:27:04;442.273251
2015-03-27 06:27:08;441.452417
2015-03-27 06:27:17;441.503079
2015-03-27 06:27:20;443.140385
2015-03-27 06:27:24;442.417050
2015-03-27 06:27:39;441.378470
2015-03-27 06:27:49;440.477919
2015-03-27 06:28:00;440.379993
2015-03-27 06:28:04;440.968947
2015-03-27 06:28:15;440.100983
2015-03-27 06:29:48;435.964033
2015-03-27 06:29:53;436.535476
2015-03-27 06:29:58;436.434475
2015-03-27 06:30:19;434.917858
2015-03-27 06:30:21;435.612740
2015-03-27 06:30:38;434.827583
2015-03-27 06:30:40;435.635869
2015-03-27 06:30:44;436.046514
2015-03-27 06:30:46;436.790464
2015-03-27 06:30:47;437.546107
2015-03-27 06:30:56;440.423438
2015-03-27 06:30:57;441.234967
2015-03-27 06:30:59;442.058106
2015-03-27 06:31:02;442.721393
2015-03-27 06:31:16;443.976226
2015-03-27 06:31:22;444.840297
2015-03-27 06:31:24;445.715905
2015-03-27 06:31:27;445.786484
2015-03-27 06:31:28;445.786484
2015-03-27 06:31:30;446.674212
2015-03-27 06:31:32;446.674212
2015-03-27 06:31:35;446.674212
2015-03-27 06:31:38;446.632254
2015-03-27 06:31:45;445.791717
2015-03-27 06:31:59;445.004929
2015-03-27 06:32:01;445.004929
2015-03-27 06:32:03;445.881945
2015-03-27 06:32:32;441.972914
2015-03-27 06:32:36;443.523904
2015-03-27 06:32:38;443.606959
2015-03-27 06:32:48;444.403895
2015-03-27 06:32:52;444.403895
2015-03-27 06:32:56;446.209372
2015-03-27 06:33:00;446.209372
2015-03-27 06:33:03;446.256582
2015-03-27 06:33:11;447.255859
2015-03-27 06:33:12;448.163936
2015-03-27 06:33:15;448.200619
2015-03-27 06:33:17;448.200619
2015-03-27 06:33:19;448.283726
2015-03-27 06:33:23;449.404839
2015-03-27 06:33:26;450.338471
2015-03-27 06:33:29;451.283538
2015-03-27 06:33:33;452.240024
2015-03-27 06:33:35;453.207910
2015-03-27 06:33:38;455.177808
2015-03-27 06:33:41;455.177808
2015-03-27 06:33:46;457.193082
2015-03-27 06:33:50;458.217686
2015-03-27 06:34:06;461.359132
2015-03-27 06:34:07;462.428757
2015-03-27 06:34:09;463.807363
2015-03-27 06:34:16;464.901528
2015-03-27 06:34:21;466.296892
2015-03-27 06:34:24;467.595395
2015-03-27 06:34:31;470.422968
2015-03-27 06:34:49;467.042998
2015-03-27 06:35:03;467.107298
2015-03-27 06:35:12;467.045092
2015-03-27 06:35:14;468.181784
2015-03-27 06:35:23;466.746470
2015-03-27 06:35:26;466.533921
2015-03-27 06:35:31;468.811300
2015-03-27 06:35:32;469.966554
2015-03-27 06:35:33;471.132820
2015-03-27 06:35:39;472.310075
2015-03-27 06:35:42;472.760902
2015-03-27 06:35:46;472.760902
2015-03-27 06:35:47;473.793100
2015-03-27 06:36:12;470.517953
2015-03-27 06:36:14;472.199239
2015-03-27 06:36:16;473.703823
2015-03-27 06:36:24;472.835405
2015-03-27 06:36:27;472.835405
2015-03-27 06:36:35;470.889075
2015-03-27 06:36:50;473.267054
2015-03-27 06:36:54;474.729919
2015-03-27 06:37:07;473.972412
2015-03-27 06:37:21;481.782995
2015-03-27 06:37:34;482.722635
2015-03-27 06:38:00;472.926932
2015-03-27 06:38:05;471.711476
2015-03-27 06:38:09;472.859713
2015-03-27 06:38:23;468.039645
2015-03-27 06:38:24;468.252283
2015-03-27 06:38:32;467.109041
2015-03-27 06:38:47;463.816103
2015-03-27 06:38:58;464.848910
2015-03-27 06:39:01;465.951176
2015-03-27 06:39:04;467.042141
2015-03-27 06:39:09;464.871451
2015-03-27 06:39:11;464.915462
2015-03-27 06:39:15;467.086822
2015-03-27 06:39:19;468.189338
2015-03-27 06:39:21;469.380297
2015-03-27 06:39:31;467.288771
2015-03-27 06:39:32;467.386657
2015-03-27 06:39:35;468.491415
2015-03-27 06:39:39;470.845894
2015-03-27 06:39:46;473.296366
2015-03-27 06:40:05;474.574847
2015-03-27 06:42:49;483.327739
2015-03-27 06:43:06;486.095103
2015-03-27 06:45:08;473.078478
2015-03-27 06:45:31;472.719121
2015-03-27 06:46:02;469.255465
2015-03-27 06:46:09;468.443317
2015-03-27 06:46:11;469.550160
2015-03-27 06:46:15;468.588266
2015-03-27 06:46:42;466.473790
2015-03-27 06:46:48;466.426062
2015-03-27 06:46:55;465.286077
2015-03-27 06:46:58;464.223541
2015-03-27 06:47:02;465.341118
2015-03-27 06:47:07;464.296457
2015-03-27 06:47:12;463.406179
2015-03-27 06:47:14;463.406179
2015-03-27 06:47:34;466.403084
2015-03-27 06:47:36;466.403084
2015-03-27 06:47:39;466.403084
2015-03-27 06:47:42;467.485595
2015-03-27 06:47:44;467.485595
2015-03-27 06:47:46;467.485595
2015-03-27 06:47:59;466.720700
2015-03-27 06:48:12;466.720700
2015-03-27 06:48:26;471.827466
2015-03-27 06:48:34;476.445967
2015-03-27 06:48:41;476.445967
2015-03-27 06:48:49;477.623175
2015-03-27 06:48:56;476.445967
2015-03-27 06:48:57;477.623175
2015-03-27 06:49:06;477.623175
2015-03-27 06:49:19;479.010399
2015-03-27 06:49:23;480.387635
2015-03-27 06:49:31;479.185573
2015-03-27 06:49:33;480.387635
2015-03-27 06:49:35;482.033993
2015-03-27 06:49:38;483.261184
2015-03-27 06:49:48;483.293104
2015-03-27 06:49:52;483.293104
2015-03-27 06:49:54;483.715699
2015-03-27 06:50:00;480.334776
2015-03-27 06:50:16;482.766421
2015-03-27 06:50:26;481.545079
2015-03-27 06:50:40;485.369887
2015-03-27 06:50:46;484.127938
2015-03-27 06:50:55;482.896993
2015-03-27 06:51:00;481.758773
2015-03-27 06:51:15;472.720760
2015-03-27 06:51:18;472.720760
2015-03-27 06:51:20;473.884825
2015-03-27 06:51:50;468.774723
2015-03-27 06:51:58;469.295149
2015-03-27 06:52:19;465.025957
2015-03-27 06:52:29;465.111730
2015-03-27 06:52:32;465.111730
2015-03-27 06:52:36;464.032091
2015-03-27 06:53:27;451.689401
2015-03-27 06:53:39;450.956347
2015-03-27 06:53:42;450.956347
2015-03-27 06:53:43;451.884066
2015-03-27 06:53:51;450.061050
2015-03-27 06:53:59;449.429166
2015-03-27 06:54:04;451.075233
2015-03-27 06:54:07;450.154324
2015-03-27 06:54:08;450.154324
2015-03-27 06:54:10;451.075233
2015-03-27 06:54:13;452.007627
2015-03-27 06:54:15;452.951490
2015-03-27 06:54:19;453.906804
2015-03-27 06:54:22;452.951490
2015-03-27 06:54:36;452.538073
2015-03-27 06:54:42;451.597631
2015-03-27 06:54:44;452.538073
2015-03-27 06:54:49;452.450390
2015-03-27 06:54:51;453.401562
2015-03-27 06:55:04;451.378383
2015-03-27 06:55:08;451.378383
2015-03-27 06:55:10;452.316996
2015-03-27 06:55:17;451.518346
2015-03-27 06:55:19;452.511504
2015-03-27 06:55:24;452.514229
2015-03-27 06:55:28;453.527008
2015-03-27 06:55:43;453.527008
2015-03-27 06:55:54;455.071626
2015-03-27 06:55:58;455.071626
2015-03-27 06:56:01;453.967250
2015-03-27 06:56:51;458.007914
2015-03-27 06:56:59;458.939835
2015-03-27 06:57:04;463.930700
2015-03-27 06:57:12;466.038724
2015-03-27 06:57:22;464.894911
2015-03-27 06:57:24;465.953920
2015-03-27 06:57:35;464.072947
2015-03-27 06:57:37;463.727295
2015-03-27 06:57:41;465.832029
2015-03-27 06:58:05;468.614637
2015-03-27 06:58:36;471.771834
2015-03-27 06:58:50;472.537481
2015-03-27 06:58:54;475.684990
2015-03-27 06:59:11;473.653401
2015-03-27 06:59:16;472.533406
2015-03-27 06:59:25;469.664835
2015-03-27 06:59:27;470.756866
2015-03-27 06:59:29;471.038628
2015-03-27 06:59:36;473.305388
2015-03-27 06:59:56;469.470606
2015-03-27 07:00:17;467.985110
2015-03-27 07:00:26;465.246980
2015-03-27 07:00:40;460.740514
2015-03-27 07:00:43;461.733277
2015-03-27 07:00:49;462.071835
2015-03-27 07:00:51;463.588208
2015-03-27 07:01:12;460.587892
2015-03-27 07:01:16;462.007957
2015-03-27 07:01:27;458.893815
2015-03-27 07:01:30;459.911651
2015-03-27 07:01:37;460.695826
2015-03-27 07:01:41;462.486729
2015-03-27 07:01:49;463.212290
2015-03-27 07:01:57;461.178981
2015-03-27 07:02:02;461.587926
2015-03-27 07:02:14;462.438436
2015-03-27 07:02:22;463.653591
2015-03-27 07:02:38;461.399939
2015-03-27 07:02:45;461.068212
2015-03-27 07:02:49;461.730148
2015-03-27 07:02:54;466.890068
2015-03-27 07:03:00;467.949052
2015-03-27 07:03:05;470.581465
2015-03-27 07:03:09;470.135520
2015-03-27 07:03:12;470.802569
2015-03-27 07:03:14;470.397767
2015-03-27 07:03:24;469.311134
2015-03-27 07:03:27;470.397767
2015-03-27 07:03:28;471.495730
2015-03-27 07:03:39;474.857404
2015-03-27 07:03:47;476.000488
2015-03-27 07:04:05;476.728859
2015-03-27 07:04:15;473.995704
2015-03-27 07:04:18;473.995704
2015-03-27 07:04:20;474.754890
2015-03-27 07:05:51;469.217352
2015-03-27 07:06:03;470.890595
2015-03-27 07:06:05;471.990109
2015-03-27 07:06:10;470.913375
2015-03-27 07:06:16;473.323695
2015-03-27 07:06:19;473.923812
2015-03-27 07:06:39;473.138621
2015-03-27 07:07:24;462.107792
2015-03-27 07:07:48;462.286356
2015-03-27 07:07:58;456.307084
2015-03-27 07:08:02;456.307084
2015-03-27 07:08:06;455.348874
2015-03-27 07:08:15;454.430824
2015-03-27 07:08:17;455.377792
2015-03-27 07:08:19;456.336249
2015-03-27 07:08:25;456.186466
2015-03-27 07:08:28;456.186466
2015-03-27 07:08:56;451.347006
2015-03-27 07:09:04;450.559193
2015-03-27 07:09:06;450.559193
2015-03-27 07:09:10;450.448739
2015-03-27 07:09:16;450.569897
2015-03-27 07:09:17;451.479744
2015-03-27 07:09:34;450.532436
2015-03-27 07:09:37;451.441955
2015-03-27 07:09:41;452.379336
2015-03-27 07:09:43;453.312031
2015-03-27 07:09:46;453.465087
2015-03-27 07:10:01;462.577093
2015-03-27 07:10:03;463.602697
2015-03-27 07:10:06;464.639702
2015-03-27 07:10:11;465.688090
2015-03-27 07:10:22;468.901356
2015-03-27 07:10:25;470.204845
2015-03-27 07:10:27;471.311500
2015-03-27 07:10:31;473.558572
2015-03-27 07:10:39;474.698948
2015-03-27 07:10:42;475.850521
2015-03-27 07:10:44;477.013272
2015-03-27 07:10:50;477.013272
2015-03-27 07:10:55;475.810859
2015-03-27 07:11:08;475.772248
2015-03-27 07:11:16;478.300653
2015-03-27 07:11:25;474.842953
2015-03-27 07:11:39;476.939732
2015-03-27 07:12:14;479.723369
2015-03-27 07:12:27;480.581879
2015-03-27 07:12:31;482.432541
2015-03-27 07:12:33;483.648889
2015-03-27 07:12:58;483.166149
2015-03-27 07:13:02;483.166149
2015-03-27 07:13:10;480.751610
2015-03-27 07:13:17;481.300864
2015-03-27 07:13:23;479.560663
2015-03-27 07:13:32;482.741525
2015-03-27 07:13:37;487.464956
2015-03-27 07:14:01;485.419418
2015-03-27 07:14:03;486.659752
2015-03-27 07:14:10;487.140834
2015-03-27 07:14:17;489.330007
2015-03-27 07:14:20;489.330007
2015-03-27 07:14:29;491.236692
2015-03-27 07:14:31;493.381094
2015-03-27 07:14:42;491.128625
2015-03-27 07:14:54;481.283668
2015-03-27 07:15:01;479.471604
2015-03-27 07:15:25;475.037981
2015-03-27 07:16:03;475.816393
2015-03-27 07:16:05;476.661077
2015-03-27 07:16:09;477.519843
2015-03-27 07:16:18;477.519843
2015-03-27 07:16:21;477.519843
2015-03-27 07:16:36;477.406852
2015-03-27 07:16:40;477.485852
2015-03-27 07:16:50;475.048664
2015-03-27 07:16:55;477.285332
2015-03-27 07:16:56;478.476332
2015-03-27 07:16:59;479.678382
2015-03-27 07:17:02;480.891458
2015-03-27 07:17:08;480.701753
2015-03-27 07:17:14;480.671281
2015-03-27 07:18:10;474.817563
2015-03-27 07:18:12;474.757994
2015-03-27 07:18:27;477.054153
2015-03-27 07:18:38;474.612432
2015-03-27 07:18:52;472.423257
2015-03-27 07:18:54;472.332276
2015-03-27 07:18:58;473.454046
2015-03-27 07:19:03;472.256776
2015-03-27 07:19:06;472.339248
2015-03-27 07:19:11;471.203226
2015-03-27 07:19:24;469.407192
2015-03-27 07:19:27;470.524173
2015-03-27 07:19:29;470.524173
2015-03-27 07:19:34;469.510402
2015-03-27 07:19:35;469.510402
2015-03-27 07:19:43;469.579215
2015-03-27 07:19:44;470.618452
2015-03-27 07:20:07;467.474868
2015-03-27 07:20:12;470.993143
2015-03-27 07:20:17;471.918080
2015-03-27 07:20:25;472.233841
2015-03-27 07:20:27;471.027102
2015-03-27 07:20:41;468.690951
2015-03-27 07:20:44;467.329303
2015-03-27 07:20:47;467.329303
2015-03-27 07:21:00;464.472920
2015-03-27 07:21:02;465.718082
2015-03-27 07:21:13;463.764144
2015-03-27 07:21:14;464.826129
2015-03-27 07:21:16;465.899398
2015-03-27 07:21:24;465.899398
2015-03-27 07:21:32;464.879588
2015-03-27 07:21:50;463.262607
2015-03-27 07:21:59;461.230816
2015-03-27 07:22:22;461.254594
2015-03-27 07:22:34;464.785357
2015-03-27 07:22:47;468.229588
2015-03-27 07:22:50;469.337715
2015-03-27 07:22:53;469.536589
2015-03-27 07:22:55;470.729374
2015-03-27 07:23:10;471.090550
2015-03-27 07:23:33;476.635225
2015-03-27 07:23:53;478.883907
2015-03-27 07:24:09;484.336022
2015-03-27 07:24:14;482.400855
2015-03-27 07:24:18;483.604542
2015-03-27 07:24:25;482.400855
2015-03-27 07:24:37;481.749327
2015-03-27 07:24:41;482.950018
2015-03-27 07:24:47;482.306055
2015-03-27 07:24:52;482.936721
2015-03-27 07:25:10;486.098985
2015-03-27 07:25:18;485.464766
2015-03-27 07:25:21;486.699435
2015-03-27 07:25:38;485.196822
2015-03-27 07:25:47;487.767103
2015-03-27 07:25:56;487.068743
2015-03-27 07:26:03;484.172241
2015-03-27 07:26:13;483.987048
2015-03-27 07:26:20;482.780443
2015-03-27 07:26:27;480.724857
2015-03-27 07:26:29;481.913612
2015-03-27 07:26:35;484.324654
2015-03-27 07:26:37;485.546896
2015-03-27 07:26:45;491.826503
2015-03-27 07:27:04;494.949020
2015-03-27 07:27:11;495.875385
2015-03-27 07:27:25;489.662680
2015-03-27 07:27:44;489.465786
2015-03-27 07:28:00;488.602066
2015-03-27 07:28:19;488.551722
2015-03-27 07:28:26;484.137715
2015-03-27 07:28:32;484.137715
2015-03-27 07:28:39;483.697401
2015-03-27 07:28:52;484.744114
2015-03-27 07:29:09;478.823487
2015-03-27 07:29:15;479.121756
2015-03-27 07:29:24;480.385084
2015-03-27 07:29:39;478.596892
2015-03-27 07:29:47;482.055754
2015-03-27 07:29:50;483.093367
2015-03-27 07:30:09;484.382831
2015-03-27 07:30:27;482.269332
2015-03-27 07:30:35;485.715879
2015-03-27 07:30:45;483.234388
2015-03-27 07:30:53;481.344467
2015-03-27 07:31:21;481.349840
2015-03-27 07:31:24;481.735133
2015-03-27 07:31:29;481.815028
2015-03-27 07:31:31;481.815028
2015-03-27 07:31:55;472.806214
2015-03-27 07:32:20;474.433742
2015-03-27 07:32:40;477.017260
2015-03-27 07:32:42;477.017260
2015-03-27 07:32:44;478.172805
2015-03-27 07:32:47;478.172805
2015-03-27 07:32:49;479.339588
2015-03-27 07:33:03;478.976439
2015-03-27 07:33:05;478.976439
2015-03-27 07:33:14;479.921419
2015-03-27 07:33:16;480.881165
2015-03-27 07:33:23;482.075224
2015-03-27 07:33:27;482.338132
2015-03-27 07:33:29;483.545339
2015-03-27 07:33:42;484.618377
2015-03-27 07:34:05;489.118487
2015-03-27 07:34:25;489.469092
2015-03-27 07:34:31;493.399007
2015-03-27 07:35:07;483.889767
2015-03-27 07:35:10;483.740836
2015-03-27 07:35:12;484.966806
2015-03-27 07:35:15;484.773566
2015-03-27 07:35:19;486.009194
2015-03-27 07:35:21;487.538522
2015-03-27 07:35:38;483.759955
2015-03-27 07:35:44;486.065077
2015-03-27 07:35:45;487.318477
2015-03-27 07:36:06;487.734311
2015-03-27 07:36:08;487.734311
2015-03-27 07:36:14;488.427595
2015-03-27 07:36:17;489.701846
2015-03-27 07:36:20;490.987026
