dateAndTime;lokrr
2015-03-20 06:24:46;294.017549
2015-03-20 06:24:53;281.362958
2015-03-20 06:25:15;247.153824
2015-03-20 06:25:26;230.969293
2015-03-20 06:25:30;267.523785
2015-03-20 06:25:40;269.688369
2015-03-20 06:25:48;272.249435
2015-03-20 06:25:52;272.920058
2015-03-20 06:25:56;255.504212
2015-03-20 06:25:58;250.109210
2015-03-20 06:26:02;234.991740
2015-03-20 06:26:11;194.885222
2015-03-20 06:26:12;287.174364
2015-03-20 06:26:16;291.469900
2015-03-20 06:26:30;309.448378
2015-03-20 06:26:35;297.821626
2015-03-20 06:26:50;205.775300
2015-03-20 06:26:52;403.309383
2015-03-20 06:27:02;187.247012
2015-03-20 06:27:14;257.844299
2015-03-20 06:27:21;285.042285
2015-03-20 06:27:26;246.943734
2015-03-20 06:27:28;293.748245
2015-03-20 06:27:31;187.076570
2015-03-20 06:27:42;272.842279
2015-03-20 06:27:56;277.259536
2015-03-20 06:28:00;291.315446
2015-03-20 06:28:09;386.689528
2015-03-20 06:28:13;309.714800
2015-03-20 06:28:16;311.083211
2015-03-20 06:28:18;300.268097
2015-03-20 06:28:20;312.308926
2015-03-20 06:28:23;285.043850
2015-03-20 06:28:30;333.504796
2015-03-20 06:28:32;222.499118
2015-03-20 06:28:35;272.236779
2015-03-20 06:28:36;264.993029
2015-03-20 06:28:46;289.059472
2015-03-20 06:28:49;296.403259
2015-03-20 06:28:54;301.722359
2015-03-20 06:28:56;246.238256
2015-03-20 06:29:04;280.247106
2015-03-20 06:29:07;283.737487
2015-03-20 06:29:11;278.887225
2015-03-20 06:29:21;386.253819
2015-03-20 06:29:25;405.215191
2015-03-20 06:29:27;265.416464
2015-03-20 06:29:36;275.348429
2015-03-20 06:29:41;453.176986
2015-03-20 06:29:45;449.413605
2015-03-20 06:29:46;282.492303
2015-03-20 06:29:51;290.287643
2015-03-20 06:29:53;274.577843
2015-03-20 06:29:58;302.026070
2015-03-20 06:30:07;295.749620
2015-03-20 06:30:18;245.225300
2015-03-20 06:30:22;270.299356
2015-03-20 06:30:24;219.453280
2015-03-20 06:30:29;252.923823
2015-03-20 06:30:47;283.130694
2015-03-20 06:30:50;292.798359
2015-03-20 06:30:54;210.478390
2015-03-20 06:30:56;297.858606
2015-03-20 06:31:17;263.142948
2015-03-20 06:31:19;279.903504
2015-03-20 06:31:23;288.442306
2015-03-20 06:31:25;240.802118
2015-03-20 06:31:31;228.513823
2015-03-20 06:31:40;257.318401
2015-03-20 06:31:44;250.752552
2015-03-20 06:31:47;251.983178
2015-03-20 06:32:02;242.486153
2015-03-20 06:32:15;245.661332
2015-03-20 06:32:21;253.949803
2015-03-20 06:32:24;270.953054
2015-03-20 06:32:30;297.203718
2015-03-20 06:32:32;300.338237
2015-03-20 06:32:38;304.248159
2015-03-20 06:32:40;306.535858
2015-03-20 06:32:42;235.048028
2015-03-20 06:32:45;309.997881
2015-03-20 06:32:47;301.731373
2015-03-20 06:32:52;278.485174
2015-03-20 06:32:55;312.965411
2015-03-20 06:33:16;311.292830
2015-03-20 06:33:19;290.222540
2015-03-20 06:33:22;302.475871
2015-03-20 06:33:24;301.591664
2015-03-20 06:33:26;304.827333
2015-03-20 06:33:42;309.750351
2015-03-20 06:33:45;301.425202
2015-03-20 06:34:37;332.775721
2015-03-20 06:34:39;715.858838
2015-03-20 06:34:50;717.624398
2015-03-20 06:34:57;331.011518
2015-03-20 06:35:00;664.257003
2015-03-20 06:35:02;644.057999
2015-03-20 06:35:10;336.980886
2015-03-20 06:35:16;339.992829
2015-03-20 06:35:31;342.428060
2015-03-20 06:35:39;579.478249
2015-03-20 06:35:47;559.090858
2015-03-20 06:35:52;511.736261
2015-03-20 06:35:55;339.892125
2015-03-20 06:36:00;342.802831
2015-03-20 06:36:03;687.895162
2015-03-20 06:36:17;314.912156
2015-03-20 06:36:35;311.368669
2015-03-20 06:36:42;315.439535
2015-03-20 06:36:44;239.577051
2015-03-20 06:36:55;326.040334
2015-03-20 06:37:04;266.318302
2015-03-20 06:37:07;319.100157
2015-03-20 06:37:16;293.463881
2015-03-20 06:37:19;311.805767
2015-03-20 06:37:29;328.485811
2015-03-20 06:37:40;341.410387
2015-03-20 06:37:50;451.725960
2015-03-20 06:37:52;284.583604
2015-03-20 06:37:55;298.355148
2015-03-20 06:38:01;304.120120
2015-03-20 06:38:08;237.060410
2015-03-20 06:38:10;289.284233
2015-03-20 06:38:13;307.118816
2015-03-20 06:38:17;266.399345
2015-03-20 06:38:18;319.940707
2015-03-20 06:38:26;292.883208
2015-03-20 06:38:28;306.683399
2015-03-20 06:38:38;325.440170
2015-03-20 06:38:40;328.292000
2015-03-20 06:38:45;323.089226
2015-03-20 06:38:47;330.530366
2015-03-20 06:38:49;434.613956
2015-03-20 06:39:00;464.485772
2015-03-20 06:39:01;355.560442
2015-03-20 06:39:15;379.728364
2015-03-20 06:39:25;331.157588
2015-03-20 06:39:27;357.752001
2015-03-20 06:39:30;309.569799
2015-03-20 06:39:38;369.773861
2015-03-20 06:39:41;372.791595
2015-03-20 06:39:43;341.561345
2015-03-20 06:39:52;375.318686
2015-03-20 06:39:54;373.722039
2015-03-20 06:40:00;426.745601
2015-03-20 06:40:05;423.258385
2015-03-20 06:40:16;426.600216
2015-03-20 06:40:25;421.212065
2015-03-20 06:40:29;425.271240
2015-03-20 06:40:31;415.267653
2015-03-20 06:40:33;455.239470
2015-03-20 06:40:36;448.879408
2015-03-20 06:40:38;443.722386
2015-03-20 06:41:02;399.418777
2015-03-20 06:41:25;434.742215
2015-03-20 06:41:36;368.900208
2015-03-20 06:41:40;424.394430
2015-03-20 06:41:43;414.690012
2015-03-20 06:41:50;396.838896
2015-03-20 06:41:52;394.204528
2015-03-20 06:42:03;352.573448
2015-03-20 06:42:05;355.869789
2015-03-20 06:42:07;471.339833
2015-03-20 06:42:17;423.933850
2015-03-20 06:42:19;441.711606
2015-03-20 06:42:21;437.893480
2015-03-20 06:42:23;433.819090
2015-03-20 06:42:28;423.966908
2015-03-20 06:42:31;423.563686
2015-03-20 06:42:36;398.941431
2015-03-20 06:42:43;432.219891
2015-03-20 06:42:47;432.222766
2015-03-20 06:42:48;431.283892
2015-03-20 06:42:55;401.192600
2015-03-20 06:42:59;407.825143
2015-03-20 06:43:12;484.133136
2015-03-20 06:43:16;456.844370
2015-03-20 06:43:25;381.106387
2015-03-20 06:43:40;374.331178
2015-03-20 06:43:42;383.018269
2015-03-20 06:43:46;397.350771
2015-03-20 06:43:52;402.535847
2015-03-20 06:44:12;389.537664
2015-03-20 06:44:27;296.348255
2015-03-20 06:44:29;313.562261
2015-03-20 06:44:34;371.282925
2015-03-20 06:44:36;315.584738
2015-03-20 06:44:40;399.878295
2015-03-20 06:44:42;397.436874
2015-03-20 06:44:45;397.405368
2015-03-20 06:44:50;432.988644
2015-03-20 06:44:52;444.655129
2015-03-20 06:44:59;441.065442
2015-03-20 06:45:12;449.900898
2015-03-20 06:45:14;438.969162
2015-03-20 06:45:21;433.699743
2015-03-20 06:45:27;438.149306
2015-03-20 06:45:34;433.693766
2015-03-20 06:45:36;421.671371
2015-03-20 06:45:42;429.431920
2015-03-20 06:45:44;423.586478
2015-03-20 06:45:46;421.457798
2015-03-20 06:45:54;464.329031
2015-03-20 06:45:58;411.181327
2015-03-20 06:46:16;390.161029
2015-03-20 06:46:26;484.132188
2015-03-20 06:46:31;514.204704
2015-03-20 06:46:47;505.512024
2015-03-20 06:46:59;519.255006
2015-03-20 06:47:05;506.172913
2015-03-20 06:47:22;434.503012
2015-03-20 06:47:37;423.585239
2015-03-20 06:47:47;413.345611
2015-03-20 06:47:51;407.514430
2015-03-20 06:47:52;401.016640
2015-03-20 06:47:57;450.151275
2015-03-20 06:48:01;441.669552
2015-03-20 06:48:06;431.992697
2015-03-20 06:48:11;397.980508
2015-03-20 06:48:13;425.272727
2015-03-20 06:48:23;399.354207
2015-03-20 06:48:24;397.022237
2015-03-20 06:48:26;394.693987
2015-03-20 06:48:31;393.564560
2015-03-20 06:48:35;433.932942
2015-03-20 06:48:37;435.939616
2015-03-20 06:48:46;428.681076
2015-03-20 06:48:50;424.293748
2015-03-20 06:48:52;420.376160
2015-03-20 06:48:56;417.873794
2015-03-20 06:49:07;450.886390
2015-03-20 06:49:29;446.954384
2015-03-20 06:49:48;429.511968
2015-03-20 06:49:56;372.479554
2015-03-20 06:49:58;437.872284
2015-03-20 06:50:00;422.496788
2015-03-20 06:50:06;422.370865
2015-03-20 06:50:08;290.186555
2015-03-20 06:50:11;335.441694
2015-03-20 06:50:32;406.077756
2015-03-20 06:50:42;192.413917
2015-03-20 06:51:32;191.289155
2015-03-20 06:51:37;237.117853
2015-03-20 06:51:39;247.676859
2015-03-20 06:51:50;304.889384
2015-03-20 06:51:54;320.536407
2015-03-20 06:52:05;986.898149
2015-03-20 06:52:08;310.873470
2015-03-20 06:52:11;822.587852
2015-03-20 06:52:18;206.892785
2015-03-20 06:52:20;431.027030
2015-03-20 06:52:22;436.326056
2015-03-20 06:52:29;425.527900
2015-03-20 06:52:39;188.920478
2015-03-20 06:52:50;183.927669
2015-03-20 06:52:56;306.988988
2015-03-20 06:52:59;333.784403
2015-03-20 06:53:06;380.885335
2015-03-20 06:53:09;385.720115
2015-03-20 06:53:12;379.136063
2015-03-20 06:53:14;383.756767
2015-03-20 06:53:24;314.382496
2015-03-20 06:53:28;345.803848
2015-03-20 06:53:37;461.157772
2015-03-20 06:53:38;459.932082
2015-03-20 06:54:10;182.000000
2015-03-20 06:54:12;182.393534
2015-03-20 06:54:18;295.675757
2015-03-20 06:54:24;298.131779
2015-03-20 06:54:26;325.348094
2015-03-20 06:54:28;336.299254
2015-03-20 06:54:38;344.358545
2015-03-20 06:55:00;182.022822
2015-03-20 06:55:14;184.573079
2015-03-20 06:55:15;297.687351
2015-03-20 06:55:22;299.745024
2015-03-20 06:55:26;345.253479
2015-03-20 06:55:31;199.325681
2015-03-20 06:56:22;263.347804
2015-03-20 06:56:29;253.121134
2015-03-20 06:56:33;284.539663
2015-03-20 06:57:01;282.035286
2015-03-20 06:57:04;206.361110
2015-03-20 06:57:11;304.722635
2015-03-20 06:57:21;284.520698
2015-03-20 06:57:26;323.683385
2015-03-20 06:57:27;257.504648
2015-03-20 06:57:39;333.290854
2015-03-20 06:57:41;1005.065366
2015-03-20 06:57:48;285.787383
2015-03-20 06:58:10;182.123389
2015-03-20 06:58:12;182.019798
2015-03-20 06:58:22;282.711741
2015-03-20 06:58:33;184.948945
2015-03-20 06:58:40;327.749090
2015-03-20 06:58:46;358.591810
2015-03-20 06:58:50;339.415043
2015-03-20 06:58:52;197.314324
2015-03-20 06:58:55;278.023525
2015-03-20 06:59:00;307.826600
2015-03-20 06:59:06;319.464062
2015-03-20 06:59:11;320.728126
2015-03-20 06:59:16;318.612702
2015-03-20 06:59:26;329.057126
2015-03-20 06:59:45;335.023385
2015-03-20 06:59:47;334.746351
2015-03-20 06:59:55;275.347360
2015-03-20 07:00:03;113.024975
2015-03-20 07:00:06;742.641001
2015-03-20 07:00:22;664.503944
2015-03-20 07:00:30;190.140919
2015-03-20 07:00:34;271.720351
2015-03-20 07:00:51;423.826078
2015-03-20 07:00:58;326.549730
2015-03-20 07:00:59;182.101186
2015-03-20 07:01:03;281.060771
2015-03-20 07:01:09;197.322219
2015-03-20 07:01:12;285.128407
2015-03-20 07:01:49;620.916568
2015-03-20 07:02:17;326.602254
2015-03-20 07:02:20;281.507557
2015-03-20 07:02:24;325.163748
2015-03-20 07:03:12;355.626677
2015-03-20 07:03:17;234.845097
2015-03-20 07:03:20;334.059125
2015-03-20 07:03:56;182.189292
2015-03-20 07:04:05;311.089009
2015-03-20 07:04:07;968.900519
2015-03-20 07:04:09;182.507122
2015-03-20 07:04:12;329.874017
2015-03-20 07:04:15;182.037480
2015-03-20 07:04:36;327.063907
2015-03-20 07:04:49;327.444334
2015-03-20 07:05:11;150.691589
2015-03-20 07:05:18;297.315525
2015-03-20 07:05:22;248.215145
2015-03-20 07:05:24;296.326230
2015-03-20 07:05:30;310.409664
2015-03-20 07:06:06;182.000000
2015-03-20 07:06:09;186.283369
2015-03-20 07:06:13;297.830266
2015-03-20 07:06:16;297.946217
2015-03-20 07:06:25;182.000236
2015-03-20 07:06:27;186.248781
2015-03-20 07:06:29;186.000386
2015-03-20 07:06:37;183.140506
2015-03-20 07:06:40;218.435516
2015-03-20 07:06:45;190.582871
2015-03-20 07:06:47;306.467643
2015-03-20 07:06:50;245.156721
2015-03-20 07:06:51;316.900349
2015-03-20 07:06:59;252.133275
2015-03-20 07:07:06;291.927343
2015-03-20 07:07:09;292.034439
2015-03-20 07:07:14;320.177975
2015-03-20 07:07:16;327.217139
2015-03-20 07:07:18;340.442547
2015-03-20 07:07:24;385.316817
2015-03-20 07:07:31;372.364935
2015-03-20 07:07:35;364.708650
2015-03-20 07:07:49;374.183654
2015-03-20 07:07:56;615.474181
2015-03-20 07:07:59;326.667885
2015-03-20 07:08:14;336.965308
2015-03-20 07:08:16;407.927694
2015-03-20 07:08:56;819.962081
2015-03-20 07:09:11;358.873200
2015-03-20 07:09:14;345.943603
2015-03-20 07:09:25;482.270505
2015-03-20 07:09:40;1164.828176
2015-03-20 07:10:06;478.203396
2015-03-20 07:10:09;462.544044
2015-03-20 07:10:11;356.745515
2015-03-20 07:10:16;449.094646
2015-03-20 07:10:21;357.521493
2015-03-20 07:10:26;702.495168
2015-03-20 07:10:31;290.132492
2015-03-20 07:10:35;345.904010
2015-03-20 07:10:37;241.859816
2015-03-20 07:10:41;290.178006
2015-03-20 07:10:49;274.248217
2015-03-20 07:11:11;318.335822
2015-03-20 07:11:15;333.455712
2015-03-20 07:11:21;252.739489
2015-03-20 07:11:44;274.985094
2015-03-20 07:11:55;182.447314
2015-03-20 07:12:04;282.311213
2015-03-20 07:12:10;182.203509
2015-03-20 07:12:17;302.817764
2015-03-20 07:12:20;185.953636
2015-03-20 07:12:21;312.855003
2015-03-20 07:12:24;189.760943
2015-03-20 07:12:30;277.209546
2015-03-20 07:12:36;316.122456
2015-03-20 07:12:43;301.090055
2015-03-20 07:12:56;301.527421
2015-03-20 07:13:25;323.416479
2015-03-20 07:13:29;311.163641
2015-03-20 07:13:44;193.915408
2015-03-20 07:13:51;305.720337
2015-03-20 07:13:54;322.054090
2015-03-20 07:14:18;279.862723
2015-03-20 07:14:27;317.632952
2015-03-20 07:14:36;341.285131
2015-03-20 07:14:37;302.263312
2015-03-20 07:14:40;229.129469
2015-03-20 07:14:42;291.278713
2015-03-20 07:14:47;278.874775
2015-03-20 07:14:51;274.842099
2015-03-20 07:15:02;330.209358
2015-03-20 07:15:10;323.766254
2015-03-20 07:15:12;336.133728
2015-03-20 07:15:14;261.634374
2015-03-20 07:15:19;320.330315
2015-03-20 07:15:21;253.570406
2015-03-20 07:15:24;317.712749
2015-03-20 07:15:43;312.231090
2015-03-20 07:15:46;330.444608
2015-03-20 07:15:49;343.984516
2015-03-20 07:15:51;346.749172
2015-03-20 07:15:58;341.022055
2015-03-20 07:16:10;362.264608
2015-03-20 07:16:13;362.423259
2015-03-20 07:16:32;354.143632
2015-03-20 07:16:34;358.230507
2015-03-20 07:16:37;352.324840
2015-03-20 07:16:52;291.041222
2015-03-20 07:17:09;332.520243
2015-03-20 07:17:12;355.084943
2015-03-20 07:17:21;237.248963
2015-03-20 07:18:00;542.181703
2015-03-20 07:18:05;544.330448
2015-03-20 07:18:36;357.256644
2015-03-20 07:18:43;350.798711
2015-03-20 07:18:51;357.958972
2015-03-20 07:18:54;360.547414
2015-03-20 07:18:59;376.318291
2015-03-20 07:19:13;358.808665
2015-03-20 07:19:18;348.049588
2015-03-20 07:19:20;361.660641
2015-03-20 07:19:39;353.094222
2015-03-20 07:19:44;302.796188
2015-03-20 07:19:47;316.089468
2015-03-20 07:19:54;609.037609
2015-03-20 07:19:57;325.560222
2015-03-20 07:20:09;360.905009
2015-03-20 07:20:16;412.977968
2015-03-20 07:20:19;378.545620
2015-03-20 07:20:22;408.690268
2015-03-20 07:20:27;378.016010
2015-03-20 07:20:29;378.182262
2015-03-20 07:20:38;360.872487
2015-03-20 07:20:56;390.991657
2015-03-20 07:21:02;376.929322
2015-03-20 07:21:20;344.880855
2015-03-20 07:21:36;402.867229
2015-03-20 07:21:50;365.954732
2015-03-20 07:22:08;600.737446
2015-03-20 07:22:13;556.316175
2015-03-20 07:22:23;358.960088
2015-03-20 07:22:26;327.042359
2015-03-20 07:22:35;417.136995
2015-03-20 07:22:48;289.760730
2015-03-20 07:22:53;348.128169
2015-03-20 07:23:08;187.150761
2015-03-20 07:23:11;257.123453
2015-03-20 07:23:27;365.888085
2015-03-20 07:23:37;319.083126
2015-03-20 07:23:42;386.492051
2015-03-20 07:23:44;403.695777
2015-03-20 07:23:49;397.998842
2015-03-20 07:23:51;399.127864
2015-03-20 07:24:17;493.084613
2015-03-20 07:24:22;485.777179
2015-03-20 07:24:44;478.466044
2015-03-20 07:24:46;474.484417
2015-03-20 07:24:50;467.735867
2015-03-20 07:24:52;409.834110
2015-03-20 07:24:58;552.901186
2015-03-20 07:25:08;405.616919
2015-03-20 07:25:41;391.356265
2015-03-20 07:25:58;354.100233
2015-03-20 07:26:10;657.890926
2015-03-20 07:26:13;563.917952
2015-03-20 07:26:43;440.153602
2015-03-20 07:26:56;601.552566
2015-03-20 07:27:01;455.353504
2015-03-20 07:27:23;298.960115
2015-03-20 07:27:36;357.243966
2015-03-20 07:27:42;351.594155
2015-03-20 07:27:44;422.385123
2015-03-20 07:27:45;422.893492
2015-03-20 07:27:50;607.023452
2015-03-20 07:27:56;380.327998
2015-03-20 07:28:01;722.259408
2015-03-20 07:28:15;425.843887
2015-03-20 07:28:19;448.105077
2015-03-20 07:28:35;345.468443
2015-03-20 07:28:40;451.550038
2015-03-20 07:28:45;695.593999
2015-03-20 07:28:58;368.358277
2015-03-20 07:29:01;620.291569
2015-03-20 07:29:04;399.985264
2015-03-20 07:29:06;463.469578
2015-03-20 07:29:08;378.390140
2015-03-20 07:29:10;435.759605
2015-03-20 07:29:29;620.223781
2015-03-20 07:29:32;481.691169
2015-03-20 07:29:33;485.098223
2015-03-20 07:29:43;469.123659
2015-03-20 07:29:48;535.251210
2015-03-20 07:30:00;438.813039
2015-03-20 07:30:09;465.353026
2015-03-20 07:30:17;463.406085
2015-03-20 07:30:21;334.265153
2015-03-20 07:30:26;334.476062
2015-03-20 07:30:29;407.183732
2015-03-20 07:30:35;475.497738
2015-03-20 07:30:39;497.229565
2015-03-20 07:30:49;512.235083
2015-03-20 07:30:53;582.582810
2015-03-20 07:31:25;356.129923
2015-03-20 07:31:35;467.189838
2015-03-20 07:31:52;515.367684
2015-03-20 07:31:56;415.848319
2015-03-20 07:32:02;303.168298
2015-03-20 07:32:08;518.396662
2015-03-20 07:32:22;436.097810
2015-03-20 07:32:26;511.232341
2015-03-20 07:32:39;522.573579
2015-03-20 07:32:43;874.458472
2015-03-20 07:32:52;718.930125
2015-03-20 07:33:04;715.126338
2015-03-20 07:33:08;392.543766
2015-03-20 07:33:19;735.950063
2015-03-20 07:33:20;579.982369
2015-03-20 07:33:47;422.503744
2015-03-20 07:33:50;593.002943
2015-03-20 07:33:56;458.367870
2015-03-20 07:33:58;569.011841
2015-03-20 07:34:25;492.738413
2015-03-20 07:34:29;538.754594
2015-03-20 07:34:39;649.751711
2015-03-20 07:34:46;644.764777
2015-03-20 07:35:02;618.047113
2015-03-20 07:35:40;436.984890
2015-03-20 07:36:15;603.086701
2015-03-20 07:36:35;548.267581
2015-03-20 07:36:41;366.817532
2015-03-20 07:36:46;618.659179
2015-03-20 07:37:17;452.646426
2015-03-20 07:37:35;624.243028
2015-03-20 07:37:38;650.971142
2015-03-20 07:37:57;591.797702
2015-03-20 07:38:04;647.829444
2015-03-20 07:38:30;475.149850
2015-03-20 07:38:40;472.794629
2015-03-20 07:38:50;660.354220
2015-03-20 07:39:08;634.854137
2015-03-20 07:39:10;591.737045
2015-03-20 07:39:16;631.984347
2015-03-20 07:39:34;588.401964
2015-03-20 07:39:51;466.045067
2015-03-20 07:39:54;537.465738
2015-03-20 07:40:17;623.729185
2015-03-20 07:40:20;858.399265
2015-03-20 07:40:43;535.685599
2015-03-20 07:41:06;529.292158
2015-03-20 07:41:10;445.007897
2015-03-20 07:41:15;590.651336
2015-03-20 07:41:35;628.006915
2015-03-20 07:41:47;540.255848
2015-03-20 07:41:49;381.192084
2015-03-20 07:41:55;486.893982
2015-03-20 07:42:08;365.942828
2015-03-20 07:42:15;308.139033
2015-03-20 07:42:19;246.332287
2015-03-20 07:42:32;262.264091
2015-03-20 07:42:51;537.109958
2015-03-20 07:43:04;537.999601
2015-03-20 07:43:16;413.430471
2015-03-20 07:43:25;277.741471
2015-03-20 07:43:41;723.321785
2015-03-20 07:43:44;582.327513
2015-03-20 07:43:52;557.966410
2015-03-20 07:44:08;572.348433
2015-03-20 07:44:15;418.966229
2015-03-20 07:44:37;497.615775
2015-03-20 07:44:48;551.845677
2015-03-20 07:44:49;591.133418
2015-03-20 07:44:52;804.290332
2015-03-20 07:44:58;746.852300
2015-03-20 07:45:02;669.066685
2015-03-20 07:45:07;433.524763
2015-03-20 07:45:15;237.184891
2015-03-20 07:45:23;399.917716
2015-03-20 07:45:24;505.618869
2015-03-20 07:45:28;507.601474
2015-03-20 07:45:40;439.504458
2015-03-20 07:45:43;463.889638
2015-03-20 07:46:01;368.028715
2015-03-20 07:46:10;418.557566
2015-03-20 07:46:12;480.954354
2015-03-20 07:46:20;503.044023
2015-03-20 07:46:20;503.044023
2015-03-20 07:46:25;589.841057
2015-03-20 07:46:27;444.951833
2015-03-20 07:47:10;386.785277
2015-03-20 07:47:16;513.836756
2015-03-20 07:47:43;184.214085
2015-03-20 07:48:07;182.183411
2015-03-20 07:48:09;269.738451
2015-03-20 07:48:17;460.892748
2015-03-20 07:48:18;288.998975
2015-03-20 07:48:23;531.324442
2015-03-20 07:48:43;512.822477
2015-03-20 07:48:45;544.892018
2015-03-20 07:48:51;450.308980
2015-03-20 07:48:57;248.653706
2015-03-20 07:49:03;182.028616
2015-03-20 07:49:06;251.882473
2015-03-20 07:49:33;214.592549
2015-03-20 07:49:36;351.130844
2015-03-20 07:49:38;539.045942
2015-03-20 07:49:49;343.722060
2015-03-20 07:49:57;819.328518
2015-03-20 07:49:59;942.082786
2015-03-20 07:50:04;704.122549
2015-03-20 07:50:35;562.211724
2015-03-20 07:50:41;639.936156
2015-03-20 07:50:54;356.437188
2015-03-20 07:50:57;258.945080
2015-03-20 07:51:23;724.062076
2015-03-20 07:52:08;596.678017
2015-03-20 07:52:19;625.214269
2015-03-20 07:52:31;468.212665
2015-03-20 07:52:40;274.081249
2015-03-20 07:53:03;443.936343
2015-03-20 07:53:56;470.953792
2015-03-20 07:54:35;501.909450
2015-03-20 07:54:41;445.523770
2015-03-20 07:54:53;527.441798
2015-03-20 07:54:56;539.144302
2015-03-20 07:55:05;463.967617
2015-03-20 07:55:16;511.776326
2015-03-20 07:55:22;528.765074
2015-03-20 07:55:38;223.088416
2015-03-20 07:55:53;591.116989
2015-03-20 07:56:02;341.559007
2015-03-20 07:56:04;517.947042
2015-03-20 07:56:33;451.737485
2015-03-20 07:56:50;596.598503
2015-03-20 07:57:12;1564.962323
2015-03-20 07:57:24;1158.932315
2015-03-20 07:57:26;504.623484
2015-03-20 07:57:31;426.009496
2015-03-20 07:57:32;987.289272
2015-03-20 07:57:34;542.951072
2015-03-20 07:57:40;584.333133
2015-03-20 07:57:56;604.339342
2015-03-20 07:58:00;520.797306
2015-03-20 07:58:12;200.209569
2015-03-20 07:58:26;155.009440
2015-03-20 07:58:29;474.687427
2015-03-20 07:58:34;1295.705786
2015-03-20 07:58:49;992.450676
2015-03-20 07:58:52;636.283512
