"dateAndTime";"X1";"X2";"X3";"X4";"X5";"X6";"X7";"X8";"X9";"X10";"X11";"X12";"X13";"X14";"X15";"X16";"X17";"X18";"X19";"X20";"X21";"X22";"X23";"X24";"X25";"bagging"
"2015-03-08 00:08:56";306.815120256112;309.973495320389;302.506778410989;302.545794628919;299.970380005182;304.617580090354;308.231868199007;302.527873013706;306.279726656214;303.498565582218;314.310460573533;308.023208045385;295.856525280355;295.203646716877;303.423058804622;302.837442395968;307.543322109343;297.362968157355;298.698480949321;308.92394655043;299.606078474305;310.561751845672;293.964524806899;304.862488054915;309.735110342014;303.915207810803
"2015-03-08 00:10:04";298.159276703037;310.818216026443;300.35986887395;296.201592773515;290.50755201069;302.820123505532;299.535729120426;297.909469097293;294.565024416631;284.781521825859;302.595723772099;299.878542567971;284.747956018515;287.236676024681;303.287991612537;294.565150958435;298.535947530721;287.631792307524;288.417981027789;306.225979961712;299.242377554637;299.291060871531;285.907003669593;299.018646833255;300.327252188253;296.502738290105
"2015-03-08 00:11:50";309.461679113286;302.23122289306;305.414228810118;310.899818094982;306.641481362279;310.876109231637;303.490714712437;309.724767627302;301.078492063896;308.712783060657;307.168695711049;311.106801142072;306.156187876019;313.600115698764;309.487863179206;305.725546078113;300.513324109826;312.517590497631;311.688116912259;303.302200765903;303.848749913046;299.60286424834;306.583354425107;307.768735810713;301.221761461492;306.752928191968
"2015-03-08 00:12:46";309.461679113286;302.23122289306;305.414228810118;310.899818094982;306.641481362279;310.876109231637;303.490714712437;309.724767627302;301.078492063896;308.712783060657;307.168695711049;311.106801142072;306.156187876019;313.600115698764;309.487863179206;305.725546078113;300.513324109826;312.517590497631;311.688116912259;303.302200765903;303.848749913046;299.60286424834;306.583354425107;307.768735810713;301.221761461492;306.752928191968
"2015-03-08 00:14:41";298.520967809067;298.141872428333;294.936998828917;297.863164839463;294.275992944869;302.51606335366;297.693804516384;298.910212395296;298.639559161649;298.811427210142;295.257669074333;296.990957875616;299.618776501727;299.548966571426;302.632090679858;297.286531886425;298.379198776267;296.669960689436;297.280114098565;294.336867028876;294.543463991555;289.990838091085;298.308885492402;295.848507664998;298.045930718128;297.401952905139
"2015-03-08 00:15:03";299.482906040007;297.690408161103;299.788916030019;300.023859756278;295.810234572571;303.852427334306;298.73964499443;299.120082382146;301.081433057096;298.135090301219;296.024109983847;296.128011989003;298.845273839761;302.79384095307;302.910151579514;296.582775082031;301.574058559499;296.739880246194;297.569849099991;295.155502693704;297.635516923273;292.394157577074;300.687352070975;294.824244762102;299.11777823363;298.508300248914
"2015-03-08 00:15:22";296.796652691757;297.510884707632;297.390913593741;300.080503612583;299.259680774155;296.628618345367;296.542502735868;296.003485014662;296.085108907385;296.783728495542;296.396190234594;298.903337506369;294.089310169254;298.567064180897;296.929185953073;298.154848441521;296.245467311121;299.535665206265;297.759212648695;296.94115211368;296.893717944375;300.332890477298;297.43415903511;297.612427475743;298.979302811883;297.514240415543
"2015-03-08 00:15:26";296.618405704405;296.329193577288;295.755631211601;299.714369781905;298.217855464135;296.320197395874;296.120562086289;295.682788275797;295.013677105397;295.687232511061;295.982137148034;299.065836572682;294.411918451243;297.619862278783;295.98810059263;298.17283005853;295.893722520493;298.680520879076;298.028095698912;296.239525046569;294.822452791992;300.116049157162;296.62674730249;297.505849169488;299.360643353252;296.958968165404
"2015-03-08 00:16:40";299.078237812103;299.26547377468;296.103027999902;298.862545830238;301.065898457733;297.026591747095;304.773077884041;297.662346421602;296.653946565463;304.266897722831;301.24825718767;304.277371374893;298.036077590886;302.449727822828;300.317252324789;300.05252523813;295.787731087879;301.148416327622;300.299401116517;299.673485919663;301.166222681956;304.991982064218;302.355232783524;296.18989989407;309.439800855672;300.48765713944
"2015-03-08 00:16:42";296.484771322934;298.352782639161;296.545696993014;298.568423461666;299.371190309888;297.284262308048;302.115271616363;296.870008057409;293.556954703701;300.679816491462;299.747942209636;302.484157286666;298.47727816636;301.718160563311;299.171708785093;298.82322638422;295.558579117798;301.611191585365;298.857884633442;299.301644089769;302.387291228729;302.077169288769;302.123498006302;294.541904418905;307.033814351158;299.349785120767
"2015-03-08 00:18:22";305.502896839528;291.746818179872;302.718798313428;303.525410948829;293.130341781032;291.323841613515;302.670252266527;293.569487891595;304.474964025661;294.447493299858;308.204900210507;297.936965972937;309.416469379354;286.515227208749;284.392036073657;312.270271483583;297.340854329206;289.851734517707;306.629527970428;296.07342861873;291.018566724671;296.165135117208;286.797176148511;288.66013461271;298.552243856094;297.317399095356
"2015-03-08 00:21:20";291.393652485082;300.127493109123;304.037580727513;292.33414838541;303.665435920871;303.70454548216;295.84409387531;294.469057462196;301.339481265317;297.368481706273;297.170253886876;302.533499025872;289.311874963969;299.437487097711;294.406509452177;301.954404891546;302.145999836724;302.787945687936;308.413724357581;296.530996235364;302.17935364319;297.26398150593;298.206762005606;300.888042741109;297.919214834873;299.017360823429
"2015-03-08 00:21:45";297.082986526048;295.63604032851;306.853399203821;294.965417770473;303.555422837124;297.665323282191;296.998482385239;298.666044044242;300.549427669316;291.531468434406;300.805290221102;300.530000070974;293.199837726832;301.845803572515;296.583330150346;296.26456378489;298.963311785178;308.993424965431;307.36811837857;300.438255985162;300.493260753803;296.570308511881;304.252310087092;302.373373316779;300.066117178706;299.690052758825
"2015-03-08 00:22:06";292.440472752005;291.962488359962;293.638450693961;294.00487785393;294.979055846271;292.366839703255;293.099009458971;293.270278801273;291.780487342716;295.584468055795;293.423637071385;292.86880818424;291.914076310686;294.494078370176;292.786065596356;295.155909050767;292.104528514366;295.339538561568;292.617274281754;292.687767153854;291.886940152075;294.575992011326;292.979629984205;292.966588721789;294.232382897749;293.326385829217
"2015-03-08 00:22:08";293.364169689438;292.784300954348;294.40386920903;295.804522101321;295.440101737105;293.290004511783;294.131699858818;294.083693129404;292.556597621224;295.611568029549;294.648022696979;294.853461812;293.159590671454;295.935876119744;294.032367441751;295.967150046945;293.327866836134;296.688115344136;294.03234961137;293.239242583772;292.187339173441;296.337739904289;293.769800205299;294.25361787902;296.561101715292;294.418566755346
"2015-03-08 00:22:12";293.585791865297;292.775071214556;294.028372975109;296.544503102866;295.195048473858;293.462683429827;294.359057349961;294.039768237346;292.416604286543;294.637364242755;294.896153234549;295.79867350247;293.534734408127;296.07296468699;294.200615959546;295.892927818555;293.793857179718;296.854743436823;294.949111920333;293.084921876166;291.86420069183;296.971595198381;293.817532312508;294.694459199746;297.583860737941;294.602184693672
"2015-03-08 00:22:59";293.066303295989;291.559831680314;291.703410832805;295.305618590625;293.940280264922;292.890893763542;293.374761377392;292.878981906125;290.887432532172;292.111385383928;293.609266621778;295.149401090869;293.117973258339;292.736598638355;292.676038043876;294.090270323546;293.516730324427;294.306324742222;295.817720167081;292.263547018327;290.390363948823;295.275116254274;292.87749989818;294.533487678438;296.124515930261;293.368150142664
"2015-03-08 00:23:21";290.553478336487;289.433991676136;290.561146947331;292.873892791753;291.904761570106;290.701847834886;291.610466545584;291.39894683691;289.100446271465;290.468087196771;292.439427912768;292.011728635376;291.564218804112;290.413766572258;291.311249862079;291.117555845594;292.434763828354;291.874975608946;293.901324454992;289.87196340085;289.502782833582;292.288446801951;290.474194320138;292.329948862377;292.901900898957;291.321812585991
"2015-03-08 00:23:59";290.697463829156;291.297812349337;292.307327524025;293.112942749518;292.933858704439;291.962068422784;292.43199069178;293.125693126919;291.074382954195;292.936262671116;293.05377984765;291.40844918185;292.31118253997;291.268152774578;292.943308202338;292.128930641004;293.556474524464;291.766752476539;294.009394005417;291.289488543527;291.082525349407;292.450369291783;291.58556342492;293.297245644776;291.77673278737;292.232326090354
"2015-03-08 00:24:23";290.66998049858;290.283704788757;291.378279348509;292.910278325272;292.466074796868;291.293785411088;291.993378271311;292.196237400889;289.992570442441;291.671927627033;292.730349275598;291.710716856938;291.954982765779;290.574734073385;292.021707795865;291.543688459236;292.962890287226;291.723142046165;294.009275969933;290.563420001194;290.230777605975;292.273464427435;290.955576625158;292.842509710862;292.260743058707;291.728567834808
"2015-03-08 00:25:41";287.596960057719;290.217326302909;291.252069908645;291.333206543934;290.860222121003;290.185096703906;288.728378426033;292.212418602843;290.086135016885;289.638294635221;291.48117617318;289.805649361808;289.128260630573;290.556758175609;290.839140657518;288.99544654447;291.887336815333;290.15836425868;291.277780275853;288.061369610184;291.371281113139;290.767542484467;288.503185606596;290.746591481729;288.287808656828;290.159112006603
"2015-03-08 00:28:41";293.98255078612;292.656584533575;292.683536855324;296.668639277997;294.947366739262;293.705017263256;294.176357224535;293.625483011517;291.880815327677;292.994010098765;294.371055429366;296.443423799796;293.587496066335;294.508578895417;293.551171347279;295.403275841688;294.057670529445;295.855664737528;296.338638613565;293.135375057226;291.268070560979;296.884874933249;293.828692714467;295.265804756521;297.543306382175;294.374538431323
"2015-03-08 00:28:56";293.961026167525;292.577760053957;292.414788916012;295.522805508939;294.823290540456;293.986087109959;293.96315856674;293.710724275926;291.750818078409;293.448907811196;293.882786804365;295.567030963175;293.808679958625;292.597019196454;293.347145083713;294.959631559749;294.066225286377;294.197118234014;296.440546297851;293.607800025888;290.954910266018;295.512234516038;293.82355576998;295.530668919479;296.119611684781;294.022973263825
"2015-03-08 00:29:02";293.995648430826;292.509618679227;292.267199525279;296.097090775291;294.801225684654;293.792032788108;293.967735575135;293.518348725558;291.659680174267;292.877008240749;294.001070991199;296.105407704288;293.607381766623;293.36172893372;293.233869340601;295.096357294023;293.997971584579;294.956312902821;296.511370170712;293.281104768858;290.94521863537;296.206843280677;293.751646542111;295.387328028565;296.87527127755;294.112178872832
"2015-03-08 00:29:23";293.966106492862;293.005683770433;293.135141101148;295.225790176959;295.053700625185;294.360506856999;294.246882449932;294.253414526618;292.248661177427;294.571780623076;294.063610235032;295.022827197073;294.194892969836;292.512599579417;293.996182729389;295.108330976406;294.370779302125;293.766333630396;296.256437658935;294.150476403243;291.449632660516;295.081282550424;294.164045204112;295.751457251643;295.459277028337;294.216633327101
"2015-03-08 00:32:46";299.625952110169;298.070265923624;297.667671511414;298.048071799562;298.884998480663;300.035258917308;297.271582087417;297.076066842777;295.044009177189;299.468109144958;296.439061659973;299.32264717958;295.945730657044;295.508311746624;297.50725177366;300.004245612136;296.979583141403;295.726091764342;298.623440227829;300.0009158763;294.899377148446;298.320203797105;297.734796178464;299.642012427665;299.137757190429;297.879336495043
"2015-03-08 00:34:59";295.814585098384;297.003970612426;297.56281009046;298.62105219632;298.996756082431;295.72842458169;296.035144548;295.425724742939;295.550911506835;297.202441827975;296.007075923014;297.313349306848;293.407289367268;297.887273421728;296.496180697622;297.000107571833;295.354788921174;299.167944471035;296.506368041042;296.422849019941;297.216326488618;298.915867503978;297.130069867009;296.739229385261;297.501895154185;296.840337457121
"2015-03-08 00:35:32";294.125314419037;298.157553014222;297.49536532539;296.897001567017;296.446771096765;295.365946530432;294.491496308892;292.72366420471;296.617964658738;293.22353870354;292.801865768981;295.058352331525;290.512815182847;295.813283767184;297.108870444748;293.067796948796;295.792322255933;295.921583649771;295.213432455043;295.39108701158;299.353088161722;295.026769162048;296.670702341897;294.926718499639;295.300331294026;295.340145404179
"2015-03-08 00:36:30";297.480744649768;299.143122061724;297.813388773652;300.331022087182;297.876075547618;297.986491372273;295.207492064879;294.351989124074;297.699330753399;293.755472851708;293.80579932921;298.093938581326;291.311147084039;297.500225912579;297.066466895761;296.59821816777;297.718439921468;296.589562670914;297.939174464128;297.517732303633;298.429728294228;298.705084048197;296.787139391245;296.728544257646;297.719217907614;296.966221940641
"2015-03-08 00:36:36";294.463945842737;298.234329388388;297.697398321564;297.296657865731;297.071448551341;295.473007797224;294.788637948118;293.146407166809;296.554347892414;293.850799766869;293.337726931623;295.55752330447;290.837444257523;296.181976471271;297.090112153722;293.651607434734;295.753410533773;296.574157013177;295.546741762529;295.738789108325;299.408278669491;295.836162571812;296.923725802858;295.33985804371;295.576943896181;295.677257539856
"2015-03-08 00:36:37";296.224611329122;299.038080496327;298.209256267712;299.486453104926;297.862323865297;296.991605810601;295.335948251993;294.081056481794;297.683902701535;294.017788435648;293.911470794907;297.229834808275;291.267685742123;297.53333944482;297.60236495452;295.497856810976;297.214287237961;297.007369358933;297.027380035448;296.869590224136;299.462137706148;297.750358729101;297.153064520211;296.248593463739;297.02503923173;296.709255992319
"2015-03-08 00:36:46";297.480744649768;299.143122061724;297.813388773652;300.331022087182;297.876075547618;297.986491372273;295.207492064879;294.351989124074;297.699330753399;293.755472851708;293.80579932921;298.093938581326;291.311147084039;297.500225912579;297.066466895761;296.59821816777;297.718439921468;296.589562670914;297.939174464128;297.517732303633;298.429728294228;298.705084048197;296.787139391245;296.728544257646;297.719217907614;296.966221940641
"2015-03-08 00:36:51";298.44336157981;298.883674672087;297.16212222096;300.191311563798;297.587123252991;298.72878721956;294.846069210804;294.35892427526;297.032139718196;293.670850163513;293.531555167566;298.488286596262;291.31089577992;296.63597338776;296.093670409265;297.294388908602;297.648429254533;295.804129229712;298.417668187989;298.011336464834;296.865468901914;298.947654873112;296.197536429189;297.088771882314;298.078815045308;296.85275777581
"2015-03-08 00:36:58";299.267573855095;298.590388286637;296.7965097333;299.531449936303;297.416669910834;299.419837764135;294.672460715651;294.450636157497;296.134478286187;294.200913651007;293.53664186529;298.724699703405;291.552958264106;295.59609353317;295.306898792328;297.908009729586;297.401809538843;295.081586329784;298.629068763989;298.566114790514;295.372936864912;298.797598332687;295.717719976362;297.540460642151;298.424911915599;296.745537093575
"2015-03-08 00:37:11";298.44336157981;298.883674672087;297.16212222096;300.191311563798;297.587123252991;298.72878721956;294.846069210804;294.35892427526;297.032139718196;293.670850163513;293.531555167566;298.488286596262;291.31089577992;296.63597338776;296.093670409265;297.294388908602;297.648429254533;295.804129229712;298.417668187989;298.011336464834;296.865468901914;298.947654873112;296.197536429189;297.088771882314;298.078815045308;296.85275777581
"2015-03-08 00:37:28";298.724078335474;297.803256635593;295.66341384911;299.638613218479;298.266845382978;298.607040835808;295.577233261562;295.507121024762;295.452375887059;295.345187296123;294.669483803917;299.834469523528;293.486545400586;295.842701984769;295.508358173632;298.891534533343;296.561376096799;296.587703659049;299.191906243056;298.403964830102;294.560151064201;299.831432419559;296.766147292986;298.540197880823;299.134924683965;297.135842532691
"2015-03-08 00:38:58";302.013263631162;299.82644735078;300.009246244162;298.157823634027;298.921908804219;302.103118456006;296.831680116678;295.778603176716;295.080702590667;298.704612636968;296.845517422772;299.103927981272;293.567156205199;295.87309073596;296.725489477027;299.732685367908;298.921363543097;294.883471844627;298.858922175514;300.207942110359;295.734423287142;298.303368248404;295.437115955562;298.786440718911;300.251924982112;298.02640986789
"2015-03-08 00:43:01";297.508356567098;297.811188904262;296.726677180642;300.605382752794;299.081065962806;297.305133351944;296.410259948454;295.955785148697;296.172005860093;295.905360531524;295.949636828668;299.710471704182;294.004166560357;298.13648410337;296.684094672112;298.588126097914;296.626748395874;298.944644719761;298.638698640908;297.361556643881;296.381197019849;300.777141567116;297.415981673974;298.070484893912;299.396912851435;297.606702503265
"2015-03-08 00:43:02";297.806681741274;297.358839572354;295.652492844896;300.11893606864;298.497215887014;297.558085727268;295.978931613637;295.701958362488;295.522248394519;295.311788579698;295.344562825632;299.823479868969;293.987883092769;296.933486016737;295.893225242845;298.6753820601;296.394459906871;297.889038996977;298.970912995989;297.454117148768;295.030715704782;300.396667996958;297.004691997703;298.230389751645;299.361555638198;297.235909921469
"2015-03-08 00:44:02";288.837687783106;293.915559106993;292.033090919346;288.709765130851;291.806398479894;290.145791075347;290.629516983762;288.278165323921;290.26190909638;290.125279715283;288.767404504647;289.120075749166;287.890598234437;288.718773981823;291.855492920144;287.071176850604;289.370198373889;291.762383615898;290.837160489294;290.823751867623;294.957163071227;288.962894341514;293.647044764211;291.169259765408;289.343563759159;290.361604236157
"2015-03-08 00:44:05";291.900838655222;296.501194956334;295.63373405692;293.503777364561;294.922140558098;293.160705546062;293.15881525862;291.110936191124;294.056383390438;292.473148341528;291.515549413467;292.720255127885;289.66079425033;293.0561515696;295.158128902641;290.663296189239;293.101646699728;294.704002887445;293.351751867742;293.68067273578;297.882288503566;292.6418073629;295.72759881506;293.590901017271;292.966824967849;293.473733785176
"2015-03-08 00:45:54";297.624224148416;297.854990523312;294.542971902735;297.021560716365;293.615421217389;301.651138556887;297.088802281685;297.941091914107;298.312683708353;297.793958145015;294.466332477006;296.117937518536;298.757993284038;298.556834209709;301.998154398454;296.408053303139;298.011060435487;295.804253563429;296.481998005839;293.84929110961;294.339729764818;289.435488818478;297.784679124656;295.2247746129;297.634778511868;296.732728090089
"2015-03-08 00:45:56";298.474778191674;297.954263889288;297.437521142602;298.701946341478;294.799334374345;302.809817256606;298.104053752259;298.451457801703;300.052578309783;298.0163528978;295.137718763046;296.111036160169;298.451914813612;301.177027194527;302.914714926797;296.44288347924;300.229171599772;296.244533377841;297.160477381128;294.575137214699;296.457621884107;290.609614784674;299.233822246786;295.282697222657;298.434863847779;297.730613554175
"2015-03-08 00:47:12";303.553043951534;310.361374657364;302.101711984773;301.364471488155;294.793441114398;304.743511852041;302.954191230281;301.689558397183;300.948618063725;291.278495649301;307.366471122014;304.637880580835;288.39358498119;290.795918040592;304.233701699667;299.242761320659;302.168041843822;291.773631394073;291.560085417732;307.999877392967;300.952673626801;305.832845940049;287.819159533161;305.610914047288;303.23343810362;300.216376137329
"2015-03-08 00:48:15";296.62690251712;297.698566621583;310.675274667324;297.610500396102;306.518241197266;301.657845883653;296.370106728389;297.61469532026;299.61608260771;294.753068945688;303.234677018313;304.269152931824;291.301105576403;304.989269871242;297.33506213208;298.443439684428;301.401109466315;310.508808331077;311.479787184384;302.141076979048;306.444472796034;296.788319184856;305.047950444726;306.517245938467;300.14358935475;301.567454071162
"2015-03-08 00:48:47";303.306157381892;299.492406403029;304.914630198789;304.272541197652;303.907151480772;309.826191733554;303.205259706923;306.916146129594;301.940696471868;305.237268789424;304.970343220532;303.629687377877;305.921183826129;309.580238783529;305.417261898082;302.854039544455;302.874048206635;305.500135020834;302.729751487053;300.279837218178;302.492052003059;300.812495989085;310.297301795091;299.713149180102;301.958039353;304.081920575885
"2015-03-08 00:48:59";301.739030539153;297.770639019058;304.107502271687;303.74154852134;301.639529419793;305.716789558481;299.602744719108;304.930197200382;301.684126018914;301.041880639581;303.76969865046;301.833328779566;305.49708967611;303.769616950154;301.251869925577;301.149520526687;302.15146875121;302.456054267235;298.094439509597;299.167349012183;300.949447740299;303.172240029803;310.199252479369;294.603431728334;303.39675918488;302.137422204758
"2015-03-08 00:49:30";302.131283204764;297.526882102245;303.678224773237;304.91489306329;300.847101208987;303.708099550255;298.014191643228;304.380658552851;301.78678760029;299.608524774214;303.254136668982;302.037870717476;305.10775065223;301.624108148177;299.872258815824;300.965392336867;302.237435694335;301.76657811008;297.153534613773;298.94602086248;300.571412648701;304.372022854566;309.365931956663;293.285644848894;304.524118583441;301.667234559434
"2015-03-08 00:50:40";302.268049096245;299.816652012786;300.461906447742;298.208576326396;298.636057345905;302.123552866234;296.561547614376;295.415271101605;295.192097466559;298.215990716489;296.833110171842;298.612202255768;293.205873301834;295.934398316193;296.359500307626;299.258802630235;299.397229053329;294.668284415458;298.706572458379;299.746067995517;295.810847230102;298.233656543959;294.850193137235;298.059592671993;300.416828307789;297.879714391664
"2015-03-08 00:52:07";289.683635013367;288.193736899267;289.729141514476;292.367652001887;290.727056240965;289.593001249641;290.801880144004;290.349870855931;287.935926438876;289.057116114338;291.924362453918;291.519111895075;290.69044842158;290.307327297129;290.529707679152;290.121597108977;291.623728822723;291.659025342474;293.036541791623;288.586826578036;288.663820032384;291.771446161241;289.438554743766;291.121187719251;292.91631056143;290.493960523261
"2015-03-08 00:52:11";289.683635013367;288.193736899267;289.729141514476;292.367652001887;290.727056240965;289.593001249641;290.801880144004;290.349870855931;287.935926438876;289.057116114338;291.924362453918;291.519111895075;290.69044842158;290.307327297129;290.529707679152;290.121597108977;291.623728822723;291.659025342474;293.036541791623;288.586826578036;288.663820032384;291.771446161241;289.438554743766;291.121187719251;292.91631056143;290.493960523261
"2015-03-08 00:56:17";283.904742467695;284.344793754501;282.089425478449;282.458701918369;285.796509853759;285.197150644325;284.691455903627;283.703680881174;281.265007769242;286.915685353563;283.781787260013;280.719089432122;280.999475634864;283.714344423918;283.252785342607;285.801660752973;283.031412182565;282.787194085932;287.802229748363;284.416547598817;286.992567199152;281.863035484445;285.507132866241;283.413690147753;280.611497303473;283.802464139518
"2015-03-08 00:56:19";283.904742467695;284.344793754501;282.089425478449;282.458701918369;285.796509853759;285.197150644325;284.691455903627;283.703680881174;281.265007769242;286.915685353563;283.781787260013;280.719089432122;280.999475634864;283.714344423918;283.252785342607;285.801660752973;283.031412182565;282.787194085932;287.802229748363;284.416547598817;286.992567199152;281.863035484445;285.507132866241;283.413690147753;280.611497303473;283.802464139518
"2015-03-08 00:56:55";288.477117315624;288.260735980212;288.738722826762;288.071185132406;291.81797791104;288.551671510942;288.979531730888;288.811830641963;287.276668147209;292.034418437489;288.514745005377;286.475252401047;286.529171523806;288.696437431877;287.590586868279;290.621776898113;287.618932723086;289.640238538659;289.318996585549;289.409174920683;289.943973824673;288.352701244382;289.540736703648;288.104184808819;286.641753436735;288.720740901971
"2015-03-08 01:08:44";283.073144359978;285.458084044922;280.756191674009;280.03607283687;283.698636942585;283.806732934126;283.647529529888;282.170889782355;279.958508650716;284.910209123789;282.221958141857;280.294872285582;281.486294859163;281.603211769362;283.023348959331;282.275840899956;281.287739148887;282.17642742992;287.487833820436;283.03718870116;286.5519741028;281.097057756466;286.060047226636;283.943400541309;279.412655985935;282.779034060322
"2015-03-08 01:09:25";351.144732775329;327.952188966792;400.072577005957;307.834755885445;367.942385272874;349.954491393076;327.919107628485;343.592474901425;349.379751309413;353.226783113044;350.275182594962;313.375359688476;323.873948128316;336.69811112523;306.783016254369;334.780831482238;343.700375626295;308.853421253232;307.019007023845;311.02720215969;378.327889160155;360.004689156453;307.80176198516;316.382539551416;352.911609923791;337.233367734619
"2015-03-08 01:10:11";335.443103675263;321.869544013396;367.756049415661;300.267799835206;351.202093767056;338.9083568333;317.509775670218;331.114572765926;336.378341819528;334.802082229809;338.853817942893;307.908236848943;313.747760660503;323.906460323789;302.058144751519;324.489827664931;331.526803467761;301.725605424486;295.253884587536;290.422471784364;357.542486373053;341.168541744345;302.445250798833;309.649087066163;336.876387204445;324.513059466757
"2015-03-08 01:11:05";322.78628774537;316.471845442507;341.349981920989;295.676090450505;336.184849474234;329.10570857287;311.471732700969;322.477248661439;324.851830767758;320.209652986387;328.810136700086;303.80529779278;307.593754104333;313.357367273445;299.522730306153;316.091456139038;322.751244312853;297.877899511267;288.895055676331;277.068781886754;338.691314980931;326.46507093094;300.07595611132;305.438541612624;323.844994440695;314.834993220103
"2015-03-08 01:11:54";305.552502086438;307.162961613645;307.942172127012;292.603658344536;312.113907156925;312.600292064359;309.069188181847;314.038314038125;307.252053499942;301.762681222801;313.717211516149;298.560737192045;303.057780354612;299.00606793343;299.098821408012;304.293177547307;314.049927168092;297.076416630398;289.131712098978;269.503094660704;309.399028007744;308.126992177277;301.353872020526;301.347114012746;306.128617440298;303.357932020158
"2015-03-08 01:12:40";299.96620158766;302.887883828645;300.070560103478;292.476395276229;302.973426772453;305.429430114179;310.304037932515;312.343113748526;301.146978950532;296.740429949306;308.766944318204;296.628025733911;302.315588748243;294.822812285228;300.100779763987;300.08813940007;312.731968734817;298.227744093105;293.20516354576;272.595510957227;299.492936169603;302.891007632337;303.070556786861;299.740503419043;300.566084217309;300.383288962769
