"dateAndTime";"Average"
2015-03-11 05:51:22;305.739810630166
2015-03-11 05:51:24;304.805730988159
2015-03-11 05:53:26;320.075186375308
2015-03-11 05:54:50;319.401047963868
2015-03-11 05:54:59;319.97415807397
2015-03-11 05:55:18;327.015080793352
2015-03-11 05:56:00;317.642518192996
2015-03-11 05:56:53;315.53455260525
2015-03-11 05:57:38;307.637122640001
2015-03-11 05:57:40;307.144512017776
2015-03-11 05:58:00;304.327567688456
2015-03-11 05:58:13;307.719909271168
2015-03-11 05:58:14;303.021884360698
2015-03-11 05:58:43;315.996821026336
2015-03-11 05:58:46;313.130788428412
2015-03-11 05:58:52;311.232714946253
2015-03-11 05:59:06;321.54981975197
2015-03-11 05:59:13;318.41915354893
2015-03-11 05:59:15;315.647710149013
2015-03-11 05:59:28;322.895425972169
2015-03-11 06:00:09;312.378740693181
2015-03-11 06:00:12;314.781386440092
2015-03-11 06:00:17;322.828980628087
2015-03-11 06:01:31;324.074650529315
2015-03-11 06:01:49;314.898545920869
2015-03-11 06:01:54;316.296721117331
2015-03-11 06:02:15;317.372903583131
2015-03-11 06:02:21;312.162500540881
2015-03-11 06:02:50;316.236390194564
2015-03-11 06:02:58;307.884186605697
2015-03-11 06:03:49;316.272819235185
2015-03-11 06:04:07;321.421436212778
2015-03-11 06:04:12;322.803870884846
2015-03-11 06:04:17;316.469487242668
2015-03-11 06:04:18;316.849342619272
2015-03-11 06:04:27;320.027439365401
2015-03-11 06:04:47;318.501075812314
2015-03-11 06:04:52;325.925721227369
2015-03-11 06:05:43;326.652696137025
2015-03-11 06:05:49;326.731129229899
2015-03-11 06:05:56;327.945500363892
2015-03-11 06:06:06;329.551254804476
2015-03-11 06:06:19;318.685926997499
2015-03-11 06:06:39;322.178983805709
2015-03-11 06:07:27;319.839781357975
2015-03-11 06:07:58;314.954751481057
2015-03-11 06:08:02;317.600912540928
2015-03-11 06:08:30;328.162582691224
2015-03-11 06:08:32;323.669951476175
2015-03-11 06:08:36;303.951385211738
2015-03-11 06:08:40;306.712867882796
2015-03-11 06:08:44;301.709960115826
2015-03-11 06:09:20;306.540793557512
2015-03-11 06:09:23;305.5515592734
2015-03-11 06:09:26;309.354893714367
2015-03-11 06:09:33;307.474261686126
2015-03-11 06:09:35;305.202453043057
2015-03-11 06:09:46;308.67820206395
2015-03-11 06:09:48;312.705325175587
2015-03-11 06:10:09;306.840404795114
2015-03-11 06:10:17;314.7615314192
2015-03-11 06:10:31;314.118611970136
2015-03-11 06:11:02;326.991214714005
2015-03-11 06:11:05;327.286729714291
2015-03-11 06:11:16;324.763108183833
2015-03-11 06:11:55;329.17645030199
2015-03-11 06:11:57;325.091571733687
2015-03-11 06:12:36;349.997683154531
2015-03-11 06:13:24;322.063460633254
2015-03-11 06:13:27;328.503458579671
2015-03-11 06:13:29;318.999810171311
2015-03-11 06:13:34;319.020097111208
2015-03-11 06:13:36;329.672978197053
2015-03-11 06:14:00;339.544118884453
2015-03-11 06:14:02;324.358797325348
2015-03-11 06:14:06;324.473600208497
2015-03-11 06:14:13;335.649987758022
2015-03-11 06:14:15;342.176300522003
2015-03-11 06:14:20;323.433689179039
2015-03-11 06:14:22;322.252887764342
2015-03-11 06:14:41;322.782855627256
2015-03-11 06:14:43;324.778870523644
2015-03-11 06:14:47;324.322002586158
2015-03-11 06:14:56;325.477715180861
2015-03-11 06:15:00;314.188784906041
2015-03-11 06:15:04;321.20787445488
2015-03-11 06:15:11;315.340655922895
2015-03-11 06:15:12;325.391365263927
2015-03-11 06:15:26;321.490096666816
2015-03-11 06:15:32;325.507259180484
2015-03-11 06:15:33;318.531610303608
2015-03-11 06:15:53;325.748787878284
2015-03-11 06:16:08;351.750073175797
2015-03-11 06:16:26;345.679439171512
2015-03-11 06:16:31;339.683667633633
2015-03-11 06:16:34;328.599684157942
2015-03-11 06:16:55;331.735213074481
2015-03-11 06:16:57;328.633534220364
2015-03-11 06:17:02;323.951614275295
2015-03-11 06:17:06;324.533421507318
2015-03-11 06:17:10;350.841336953722
2015-03-11 06:17:17;319.418625639691
2015-03-11 06:17:25;326.388460219702
2015-03-11 06:17:35;328.667200968847
2015-03-11 06:17:48;328.611235876564
2015-03-11 06:17:52;335.692142604204
2015-03-11 06:17:54;328.226593981833
2015-03-11 06:18:19;317.586759750336
2015-03-11 06:18:22;321.426314804797
2015-03-11 06:18:24;317.410041198988
2015-03-11 06:18:29;324.539409790127
2015-03-11 06:18:37;323.685536652915
2015-03-11 06:18:47;320.195781912488
2015-03-11 06:19:08;322.956640019592
2015-03-11 06:19:17;331.508392916364
2015-03-11 06:19:20;336.253675238052
2015-03-11 06:20:04;331.097190263832
2015-03-11 06:20:10;332.97937504739
2015-03-11 06:20:41;341.796971737721
2015-03-11 06:20:43;331.526195383632
2015-03-11 06:20:47;343.715747849123
2015-03-11 06:20:51;331.541345711573
2015-03-11 06:20:59;332.353313387889
2015-03-11 06:21:00;331.476812736674
2015-03-11 06:21:11;336.499989386441
2015-03-11 06:21:30;336.691086862655
2015-03-11 06:21:52;340.301302291177
2015-03-11 06:22:06;335.795826652283
2015-03-11 06:22:23;334.467753279956
2015-03-11 06:22:24;334.48596343234
2015-03-11 06:22:51;336.416619436792
2015-03-11 06:22:53;336.142881844925
2015-03-11 06:23:03;334.73115981874
2015-03-11 06:23:04;335.241431067112
2015-03-11 06:23:06;325.780607084566
2015-03-11 06:23:11;337.47149436124
2015-03-11 06:23:14;332.806431412555
2015-03-11 06:23:27;335.130046121598
2015-03-11 06:23:31;347.366005051726
2015-03-11 06:23:34;339.340853780516
2015-03-11 06:23:38;335.870403119612
2015-03-11 06:23:41;338.617629318185
2015-03-11 06:23:43;338.580246022458
2015-03-11 06:23:59;336.309143352134
2015-03-11 06:24:01;332.683394106667
2015-03-11 06:24:04;339.894469775751
2015-03-11 06:24:06;334.697873936931
2015-03-11 06:24:15;337.823906261546
2015-03-11 06:24:18;337.078023037503
2015-03-11 06:24:26;336.712688936639
2015-03-11 06:28:34;337.476463704261
2015-03-11 06:28:42;343.019178466424
2015-03-11 06:28:46;336.05451040432
2015-03-11 06:28:58;346.266358688855
2015-03-11 06:29:00;337.777861280297
2015-03-11 06:29:02;337.707048552121
2015-03-11 06:29:04;348.682002919123
2015-03-11 06:29:09;339.505932454269
2015-03-11 06:29:11;341.37103904059
2015-03-11 06:29:17;348.058662096169
2015-03-11 06:29:19;344.989165993896
2015-03-11 06:29:22;346.530492456598
2015-03-11 06:29:25;348.68130040328
2015-03-11 06:29:28;347.85218207618
2015-03-11 06:29:36;345.196570109825
2015-03-11 06:29:38;344.986938596979
2015-03-11 06:29:41;371.644262060512
2015-03-11 06:29:45;349.161824011279
2015-03-11 06:29:49;352.982131517952
2015-03-11 06:29:55;377.853676201516
2015-03-11 06:30:02;360.926108999188
2015-03-11 06:30:05;358.560679105491
2015-03-11 06:30:12;354.965654607949
2015-03-11 06:30:21;346.115209749083
2015-03-11 06:30:29;354.524998983646
2015-03-11 06:30:31;382.234567432547
2015-03-11 06:30:32;358.800765256806
2015-03-11 06:30:44;348.008955437852
2015-03-11 06:30:48;345.986167296101
2015-03-11 06:30:50;346.097261036585
2015-03-11 06:30:55;345.112485850431
2015-03-11 06:30:56;343.340679988631
2015-03-11 06:30:57;342.720085313586
2015-03-11 06:31:00;340.812737532761
2015-03-11 06:31:03;340.737796565525
2015-03-11 06:31:17;339.505571988323
2015-03-11 06:31:19;338.648964525334
2015-03-11 06:31:31;338.2850857621
2015-03-11 06:31:37;336.731226390738
2015-03-11 06:31:39;335.943951571107
2015-03-11 06:31:44;335.485615608517
2015-03-11 06:31:48;334.645851161789
2015-03-11 06:31:57;336.472925786065
2015-03-11 06:32:03;332.603827645937
2015-03-11 06:32:06;333.371465214882
2015-03-11 06:32:08;332.540197982126
2015-03-11 06:32:10;332.385167692979
2015-03-11 06:32:15;339.738253859342
2015-03-11 06:32:16;336.672646601973
2015-03-11 06:32:23;341.525529197188
2015-03-11 06:32:29;346.441627509991
2015-03-11 06:32:32;348.561591423088
2015-03-11 06:32:36;343.444666447265
2015-03-11 06:32:38;348.401652702172
2015-03-11 06:32:45;401.682507711369
2015-03-11 06:32:53;356.196946927062
2015-03-11 06:32:59;362.528666099447
2015-03-11 06:33:01;360.768176008569
2015-03-11 06:33:04;362.8617632211
2015-03-11 06:33:08;363.467682115992
2015-03-11 06:33:22;345.817739107021
2015-03-11 06:33:24;353.626019282591
2015-03-11 06:33:33;354.5879914316
2015-03-11 06:33:39;364.576200553066
2015-03-11 06:33:48;360.78336100002
2015-03-11 06:34:00;361.189017303129
2015-03-11 06:34:07;362.482391377182
2015-03-11 06:34:09;365.234462422139
2015-03-11 06:34:12;362.531933382854
2015-03-11 06:34:18;352.122376927204
2015-03-11 06:34:19;352.359665409836
2015-03-11 06:34:29;373.235671395461
2015-03-11 06:34:32;358.291188670077
2015-03-11 06:35:14;362.577264370222
2015-03-11 06:35:17;367.157997211055
2015-03-11 06:35:27;366.53308367825
2015-03-11 06:35:34;376.646089654926
2015-03-11 06:35:39;380.963625567065
2015-03-11 06:35:50;364.28174423445
2015-03-11 06:36:03;368.103611916298
2015-03-11 06:36:13;364.86532979341
2015-03-11 06:36:16;360.190600917416
2015-03-11 06:36:20;370.652460482254
2015-03-11 06:36:49;360.675165861358
2015-03-11 06:36:54;361.688417005003
2015-03-11 06:36:59;362.545932734916
2015-03-11 06:37:04;361.688339092892
2015-03-11 06:37:06;362.585301641896
2015-03-11 06:37:08;375.268465798109
2015-03-11 06:37:12;378.466540185577
2015-03-11 06:37:22;374.957207715374
2015-03-11 06:37:27;379.733032666
2015-03-11 06:37:39;381.997939630368
2015-03-11 06:37:42;384.141271101686
2015-03-11 06:37:52;371.889203961996
2015-03-11 06:37:59;374.411377443068
2015-03-11 06:38:15;373.989273018999
2015-03-11 06:38:17;375.43890949362
2015-03-11 06:38:21;379.16350240069
2015-03-11 06:38:27;391.985237088108
2015-03-11 06:38:30;379.963593057862
2015-03-11 06:38:41;379.614460787546
2015-03-11 06:38:44;380.333447148353
2015-03-11 06:38:47;381.99168377901
2015-03-11 06:38:52;393.108389133948
2015-03-11 06:38:54;385.758382381506
2015-03-11 06:38:58;380.233683832579
2015-03-11 06:39:01;378.307184157273
2015-03-11 06:39:13;403.403759853998
2015-03-11 06:39:16;404.286066387021
2015-03-11 06:39:18;398.772356080374
2015-03-11 06:39:22;399.253135701062
2015-03-11 06:39:33;399.522588891556
2015-03-11 06:39:38;402.911980163798
2015-03-11 06:39:46;402.171378148759
2015-03-11 06:39:48;399.886740494196
2015-03-11 06:39:48;389.991061763592
2015-03-11 06:39:49;395.1681332727
2015-03-11 06:39:52;423.683964854023
2015-03-11 06:39:56;418.624615070721
2015-03-11 06:40:04;419.857232254137
2015-03-11 06:40:08;391.680719007042
2015-03-11 06:40:11;396.834876013205
2015-03-11 06:40:23;422.052315665373
2015-03-11 06:40:29;396.793227680302
2015-03-11 06:40:36;429.089833191657
2015-03-11 06:40:39;419.626380143417
2015-03-11 06:40:49;429.912822414708
2015-03-11 06:40:57;393.860288324155
2015-03-11 06:41:01;407.3411716805
2015-03-11 06:41:03;401.356741630886
2015-03-11 06:41:06;415.973474274558
2015-03-11 06:41:07;417.929312961845
2015-03-11 06:41:12;411.152858949946
2015-03-11 06:41:15;404.354929353217
2015-03-11 06:41:19;392.559652398885
2015-03-11 06:41:21;401.247958259943
2015-03-11 06:41:29;387.183711411273
2015-03-11 06:41:31;397.831865449592
2015-03-11 06:41:41;387.402082990127
2015-03-11 06:41:49;386.612349818511
2015-03-11 06:41:52;399.054463577684
2015-03-11 06:41:54;400.809091224678
2015-03-11 06:41:58;400.255778630009
2015-03-11 06:42:04;394.464047276804
2015-03-11 06:42:08;419.673843499034
2015-03-11 06:42:09;398.049440955157
2015-03-11 06:42:11;422.038752589369
2015-03-11 06:42:16;407.996903842419
2015-03-11 06:42:26;402.355627734909
2015-03-11 06:42:33;401.985907639915
2015-03-11 06:42:36;415.006382210822
2015-03-11 06:42:41;407.356175209572
2015-03-11 06:42:45;419.046308034224
2015-03-11 06:42:54;450.890805259583
2015-03-11 06:43:02;408.513329386573
2015-03-11 06:43:10;414.448478062213
2015-03-11 06:43:13;408.534500676811
2015-03-11 06:43:19;403.835238389747
2015-03-11 06:43:26;416.975860611052
2015-03-11 06:43:30;412.881606523567
2015-03-11 06:43:32;414.417926008577
2015-03-11 06:43:32;419.930199313397
2015-03-11 06:43:48;421.637381606976
2015-03-11 06:43:50;421.605032969034
2015-03-11 06:43:59;401.499231728644
2015-03-11 06:44:12;401.246819628117
2015-03-11 06:44:20;441.068291712542
2015-03-11 06:44:23;432.245347067531
2015-03-11 06:44:26;437.979294064902
2015-03-11 06:44:28;430.469531058171
2015-03-11 06:44:30;436.58419818437
2015-03-11 06:44:37;417.197005120371
2015-03-11 06:44:38;415.612469301223
2015-03-11 06:44:41;413.544362747949
2015-03-11 06:44:50;417.35105527924
2015-03-11 06:44:58;422.25776601684
2015-03-11 06:44:59;418.650641855786
2015-03-11 06:45:01;418.886112399167
2015-03-11 06:45:03;419.109991862397
2015-03-11 06:45:15;445.999200037571
2015-03-11 06:45:22;433.282304603405
2015-03-11 06:45:25;443.095447863033
2015-03-11 06:45:27;440.533359068263
2015-03-11 06:45:33;412.649890849017
2015-03-11 06:45:38;438.736042354432
2015-03-11 06:45:40;439.578456419132
2015-03-11 06:45:45;443.317641008509
2015-03-11 06:45:50;444.749138002295
2015-03-11 06:45:51;430.618049953241
2015-03-11 06:46:01;444.929747014859
2015-03-11 06:46:21;447.697304138777
2015-03-11 06:46:29;436.492384268586
2015-03-11 06:46:31;428.071367716956
2015-03-11 06:46:36;439.642475344532
2015-03-11 06:46:44;437.481908683989
2015-03-11 06:46:55;444.093875727743
2015-03-11 06:46:56;441.68925825421
2015-03-11 06:47:03;418.067756893002
2015-03-11 06:47:09;440.995593466273
2015-03-11 06:47:14;423.072098014359
2015-03-11 06:47:17;444.303304897022
2015-03-11 06:47:20;408.992706427992
2015-03-11 06:47:21;412.10287272579
2015-03-11 06:47:23;429.80980538308
2015-03-11 06:47:27;410.798674642807
2015-03-11 06:47:32;428.647959039569
2015-03-11 06:47:34;403.972082106446
2015-03-11 06:47:40;428.395224811428
2015-03-11 06:47:45;422.324994690389
2015-03-11 06:48:07;434.752392274287
2015-03-11 06:48:11;428.063206871414
2015-03-11 06:48:16;434.998040527286
2015-03-11 06:48:18;432.539960960454
2015-03-11 06:48:21;413.384836860372
2015-03-11 06:48:24;571.128006210877
2015-03-11 06:48:26;420.986025201073
2015-03-11 06:48:31;423.824133026865
2015-03-11 06:48:35;427.567925005817
2015-03-11 06:48:37;428.523094128215
2015-03-11 06:48:48;429.178119366876
2015-03-11 06:49:04;423.345035971327
2015-03-11 06:49:08;427.134893005738
2015-03-11 06:49:17;430.324763705783
2015-03-11 06:49:19;429.282149020312
2015-03-11 06:49:27;430.207153022409
2015-03-11 06:49:38;457.137787727408
2015-03-11 06:49:48;434.649295727438
2015-03-11 06:49:51;436.314339674641
2015-03-11 06:50:09;443.63304894674
2015-03-11 06:50:20;444.703585790047
2015-03-11 06:50:24;440.398842033873
2015-03-11 06:50:37;612.123532467617
2015-03-11 06:51:03;442.057930233212
2015-03-11 06:51:29;443.734714006872
2015-03-11 06:51:32;438.104689013504
2015-03-11 06:51:41;633.406198157509
2015-03-11 06:51:56;471.062641264846
2015-03-11 06:52:09;447.359123136008
2015-03-11 06:52:15;670.512792059482
2015-03-11 06:52:25;456.426288870186
2015-03-11 06:52:32;454.248649474617
2015-03-11 06:52:44;452.289023015214
2015-03-11 06:53:11;455.275415969874
2015-03-11 06:53:24;453.401078711927
2015-03-11 06:53:33;456.732122876575
2015-03-11 06:53:44;456.132050194677
2015-03-11 06:53:59;456.086162422952
2015-03-11 06:54:00;430.910070740193
2015-03-11 06:54:03;448.355436029631
2015-03-11 06:54:11;444.294531428212
2015-03-11 06:54:13;438.363574155918
2015-03-11 06:54:21;435.491820192433
2015-03-11 06:54:29;433.945470685453
2015-03-11 06:54:32;429.924936121789
2015-03-11 06:55:04;430.092954402552
2015-03-11 06:55:15;429.372600583091
2015-03-11 06:55:24;429.218274574647
2015-03-11 06:55:27;429.304332263274
2015-03-11 06:55:32;426.09777834683
2015-03-11 06:55:34;425.15745349738
2015-03-11 06:55:46;426.507919798174
2015-03-11 06:55:48;410.314496279685
2015-03-11 06:55:52;422.326811821024
2015-03-11 06:55:55;421.176102323282
2015-03-11 06:55:59;419.954370877307
2015-03-11 06:56:05;421.505096896935
2015-03-11 06:56:19;404.998219598424
2015-03-11 06:56:25;417.380432520995
2015-03-11 06:56:35;416.824710062407
2015-03-11 06:56:49;414.63983454166
2015-03-11 06:56:53;406.285513649787
2015-03-11 06:56:55;411.004412918892
2015-03-11 06:57:04;417.536279588405
2015-03-11 06:57:08;417.091387299757
2015-03-11 06:57:27;418.010609244519
2015-03-11 06:57:34;420.364178931957
2015-03-11 06:57:58;418.535141562988
2015-03-11 06:58:27;424.543157904016
2015-03-11 06:59:01;422.240991537561
2015-03-11 06:59:08;421.190044274208
2015-03-11 06:59:26;416.857681118215
2015-03-11 06:59:30;416.56094435337
2015-03-11 07:00:13;409.262870092276
2015-03-11 07:00:26;406.616897433515
2015-03-11 07:00:34;399.788336652977
2015-03-11 07:00:53;397.812563689245
2015-03-11 07:01:01;398.295923472924
2015-03-11 07:01:04;393.745764885746
2015-03-11 07:01:17;394.393423909139
2015-03-11 07:01:20;672.184994596777
2015-03-11 07:01:26;404.338236119396
2015-03-11 07:01:34;400.86650984829
2015-03-11 07:02:00;398.265955389818
2015-03-11 07:02:17;412.393627999728
2015-03-11 07:02:30;394.938984781107
2015-03-11 07:02:32;392.373068793109
2015-03-11 07:02:41;392.397428903887
2015-03-11 07:02:50;390.970578245116
2015-03-11 07:03:08;387.897755945245
2015-03-11 07:03:17;384.959696635147
2015-03-11 07:03:29;383.079557165937
2015-03-11 07:03:43;384.871890963362
2015-03-11 07:03:46;380.303554332181
2015-03-11 07:03:52;379.375491581974
2015-03-11 07:03:55;378.125419345028
2015-03-11 07:04:04;379.106637454469
2015-03-11 07:04:39;379.078908466347
2015-03-11 07:04:42;377.877024079581
2015-03-11 07:04:46;377.276562354971
2015-03-11 07:04:47;376.180173153754
2015-03-11 07:04:51;374.959181106966
2015-03-11 07:04:55;374.880803834776
2015-03-11 07:05:01;372.019998452014
2015-03-11 07:05:23;371.094958943884
2015-03-11 07:05:30;368.914816863169
2015-03-11 07:05:44;475.958224649347
2015-03-11 07:05:52;373.235266535612
2015-03-11 07:05:55;371.426101187956
2015-03-11 07:06:28;654.191725230233
2015-03-11 07:06:36;382.327841741294
2015-03-11 07:06:39;379.189631518677
2015-03-11 07:06:50;379.169213884011
2015-03-11 07:06:55;379.065578227922
2015-03-11 07:07:03;376.589052747076
2015-03-11 07:07:05;378.488609220678
2015-03-11 07:07:11;377.732947881556
2015-03-11 07:07:15;374.027735606595
2015-03-11 07:07:30;374.396892480553
2015-03-11 07:07:38;372.373764420707
2015-03-11 07:07:56;373.303708448766
2015-03-11 07:08:02;657.48382262994
2015-03-11 07:08:10;383.257275669052
2015-03-11 07:08:36;611.737942831186
2015-03-11 07:08:41;403.968593915811
2015-03-11 07:08:50;397.274576599067
2015-03-11 07:08:58;398.047249923805
2015-03-11 07:09:06;395.384771653626
2015-03-11 07:09:21;388.169329081089
2015-03-11 07:09:23;390.797672177549
2015-03-11 07:09:24;389.077556137169
2015-03-11 07:09:38;379.444351024771
2015-03-11 07:09:53;374.454110259088
2015-03-11 07:10:05;383.910705632719
2015-03-11 07:10:10;381.848968981331
2015-03-11 07:10:19;381.985929699571
2015-03-11 07:10:26;380.583846906411
2015-03-11 07:10:31;381.329460813252
2015-03-11 07:10:34;383.437225089441
2015-03-11 07:10:36;383.169246635541
2015-03-11 07:10:41;383.882716749904
2015-03-11 07:10:43;383.297463592222
2015-03-11 07:10:46;387.049254237227
2015-03-11 07:11:07;394.407667765793
2015-03-11 07:11:15;398.155695536115
2015-03-11 07:11:19;403.55889791778
2015-03-11 07:11:21;403.105062684246
2015-03-11 07:11:37;385.397955749701
2015-03-11 07:11:47;385.463850189918
2015-03-11 07:11:52;377.819170075986
2015-03-11 07:12:03;385.599872615232
2015-03-11 07:12:14;402.040795060836
2015-03-11 07:12:18;402.984678422078
2015-03-11 07:12:21;402.304457372894
2015-03-11 07:12:26;403.173521543635
2015-03-11 07:12:52;391.925299858301
2015-03-11 07:12:56;385.589240535633
2015-03-11 07:12:59;372.490860285081
2015-03-11 07:13:04;380.394726078875
2015-03-11 07:13:07;385.001420697395
2015-03-11 07:13:10;365.516417466375
2015-03-11 07:13:19;366.929591818345
2015-03-11 07:13:27;369.810404726446
2015-03-11 07:13:35;366.310013073901
2015-03-11 07:14:07;371.174876932666
2015-03-11 07:14:09;379.193269380163
2015-03-11 07:14:11;369.269551945157
2015-03-11 07:14:16;370.555224286665
2015-03-11 07:14:18;478.730243786169
2015-03-11 07:14:25;386.175760681877
2015-03-11 07:14:30;381.390070824675
2015-03-11 07:14:34;374.864478540579
2015-03-11 07:14:48;387.792102743835
2015-03-11 07:14:52;375.53711365954
2015-03-11 07:15:12;386.310415465783
2015-03-11 07:15:13;373.41199479872
2015-03-11 07:15:28;384.057987410354
2015-03-11 07:15:40;377.535856394076
2015-03-11 07:15:46;376.436492358411
2015-03-11 07:15:50;387.262764920432
2015-03-11 07:16:01;375.930989782458
2015-03-11 07:16:19;386.64934073172
2015-03-11 07:16:22;383.711377943967
2015-03-11 07:16:23;383.228174698198
2015-03-11 07:16:25;383.474254432594
2015-03-11 07:16:27;383.453520125135
2015-03-11 07:16:34;394.658248364912
2015-03-11 07:16:40;392.471548186546
2015-03-11 07:16:51;387.181164458345
2015-03-11 07:16:55;391.945931000149
2015-03-11 07:16:58;392.460552593848
2015-03-11 07:17:10;393.155907521507
2015-03-11 07:17:13;398.546153846342
2015-03-11 07:18:19;398.635997059387
2015-03-11 07:18:23;398.709251767872
2015-03-11 07:18:27;391.299099129992
2015-03-11 07:18:36;400.032875307022
2015-03-11 07:18:53;387.332031963011
2015-03-11 07:19:01;500.700513044669
2015-03-11 07:19:11;394.46531150739
2015-03-11 07:19:31;396.92452034031
2015-03-11 07:19:45;394.057132333567
2015-03-11 07:20:09;388.990704425224
2015-03-11 07:20:18;387.793501220476
2015-03-11 07:20:21;380.326416244378
2015-03-11 07:20:28;386.396519717023
