"dateAndTime";"Average"
2015-03-02 06:43:00;355.517700587532
2015-03-02 06:43:17;354.681261112587
2015-03-02 06:43:20;356.515272271256
2015-03-02 06:43:23;356.892600393366
2015-03-02 06:43:37;354.657605557676
2015-03-02 06:43:39;344.057697451736
2015-03-02 06:43:43;356.497400966035
2015-03-02 06:43:49;357.553120089961
2015-03-02 06:43:53;358.057409237523
2015-03-02 06:44:03;356.642371859955
2015-03-02 06:44:09;356.200401905971
2015-03-02 06:44:13;350.972084162434
2015-03-02 06:44:15;356.920321493517
2015-03-02 06:44:17;358.150291949498
2015-03-02 06:44:25;357.283859120518
2015-03-02 06:44:36;357.431362253473
2015-03-02 06:44:49;352.634004209427
2015-03-02 06:44:51;356.764201820952
2015-03-02 06:44:54;353.446470984119
2015-03-02 06:45:22;357.332744653209
2015-03-02 06:45:24;364.783847122407
2015-03-02 06:45:31;368.168951273365
2015-03-02 06:45:36;370.099245793303
2015-03-02 06:45:45;359.16807846774
2015-03-02 06:45:53;369.704892063352
2015-03-02 06:45:58;348.662143551431
2015-03-02 06:46:01;379.666186535737
2015-03-02 06:46:07;368.419342980991
2015-03-02 06:46:13;375.798294380819
2015-03-02 06:46:16;372.238632550441
2015-03-02 06:46:18;372.06331650063
2015-03-02 06:46:21;373.561423380956
2015-03-02 06:46:27;357.268301006535
2015-03-02 06:46:46;368.647414054837
2015-03-02 06:46:54;375.640780124283
2015-03-02 06:46:56;377.380647683731
2015-03-02 06:47:07;365.446989480238
2015-03-02 06:47:11;366.515152477224
2015-03-02 06:47:26;374.581705610441
2015-03-02 06:47:34;366.407757835371
2015-03-02 06:47:47;366.211678714841
2015-03-02 06:47:58;356.429924855683
2015-03-02 06:48:03;360.168118017338
2015-03-02 06:48:07;355.808009234574
2015-03-02 06:48:13;360.845019453992
2015-03-02 06:48:21;354.344539426199
2015-03-02 06:48:32;363.993728163441
2015-03-02 06:48:33;362.459753635167
2015-03-02 06:48:35;365.081233040539
2015-03-02 06:48:40;355.484569311845
2015-03-02 06:48:43;367.491275443623
2015-03-02 06:48:51;358.663660975974
2015-03-02 06:48:53;365.714717773869
2015-03-02 06:49:01;362.655819193833
2015-03-02 06:49:21;367.147654893308
2015-03-02 06:49:42;400.711571645976
2015-03-02 06:49:45;368.519626567769
2015-03-02 06:49:50;377.180242897295
2015-03-02 06:50:02;368.954919038431
2015-03-02 06:50:06;369.436738166725
2015-03-02 06:50:12;368.073342100545
2015-03-02 06:50:26;377.737412486346
2015-03-02 06:50:41;364.77783249855
2015-03-02 06:50:51;380.374170548525
2015-03-02 06:51:01;363.804298311557
2015-03-02 06:51:03;387.064672130268
2015-03-02 06:51:09;371.700983159139
2015-03-02 06:51:11;375.286630841002
2015-03-02 06:51:25;379.680148843636
2015-03-02 06:51:30;379.137629364956
2015-03-02 06:51:50;369.900543616566
2015-03-02 06:51:53;378.508512432589
2015-03-02 06:51:58;375.723663376198
2015-03-02 06:52:06;378.069268631982
2015-03-02 06:52:24;386.181712738584
2015-03-02 06:52:27;387.942676686768
2015-03-02 06:52:33;383.999138597296
2015-03-02 06:52:47;389.708279728573
2015-03-02 06:53:00;373.668267748929
2015-03-02 06:53:08;384.874117174195
2015-03-02 06:53:14;372.697705436361
2015-03-02 06:53:18;368.507187981388
2015-03-02 06:53:19;370.610494818261
2015-03-02 06:53:23;370.091974401772
2015-03-02 06:53:38;367.433439293834
2015-03-02 06:53:52;378.64149707389
2015-03-02 06:54:03;381.996592409753
2015-03-02 06:54:07;380.657999330297
2015-03-02 06:54:17;375.300522873877
2015-03-02 06:54:29;380.12357652486
2015-03-02 06:54:31;378.570253197802
2015-03-02 06:54:33;378.345495828495
2015-03-02 06:54:35;375.291024344762
2015-03-02 06:54:46;377.587887806955
2015-03-02 06:54:53;382.430473481213
2015-03-02 06:54:57;401.597844781726
2015-03-02 06:55:06;394.196525742581
2015-03-02 06:55:09;384.910728394076
2015-03-02 06:55:11;395.885599969085
2015-03-02 06:55:13;391.178934264265
2015-03-02 06:55:24;382.207662831162
2015-03-02 06:55:37;373.027780824841
2015-03-02 06:55:45;399.685677522516
2015-03-02 06:55:46;425.10523266749
2015-03-02 06:55:56;407.970709123914
2015-03-02 06:56:01;404.354085950935
2015-03-02 06:56:05;396.679440963837
2015-03-02 06:56:11;387.703403877891
2015-03-02 06:56:17;417.497696073179
2015-03-02 06:56:19;380.911723743795
2015-03-02 06:56:25;384.145863167514
2015-03-02 06:57:09;393.036653175396
2015-03-02 06:57:17;379.332142436096
2015-03-02 06:57:25;383.46672030079
2015-03-02 06:57:33;376.891843921516
2015-03-02 06:57:35;393.776281610786
2015-03-02 06:57:38;375.527161453644
2015-03-02 06:57:51;389.619472295321
2015-03-02 06:57:55;375.789685111257
2015-03-02 06:57:58;384.277446415331
2015-03-02 06:58:06;386.57830597721
2015-03-02 06:58:11;376.574484290217
2015-03-02 06:58:18;389.707452221911
2015-03-02 06:58:26;377.910358576501
2015-03-02 06:58:33;393.131887723914
2015-03-02 06:58:36;393.642875417521
2015-03-02 06:58:38;389.307878029249
2015-03-02 06:58:42;392.41037479337
2015-03-02 06:58:52;376.269496637945
2015-03-02 06:58:57;383.652910860744
2015-03-02 06:59:21;384.804529384206
2015-03-02 06:59:25;388.893385020847
2015-03-02 06:59:31;386.09304090416
2015-03-02 06:59:38;388.078918592746
2015-03-02 06:59:42;376.990514396773
2015-03-02 07:00:00;380.125467186006
2015-03-02 07:00:08;389.555118066609
2015-03-02 07:00:11;385.105762655623
2015-03-02 07:00:18;386.395248706736
2015-03-02 07:00:21;386.99518028365
2015-03-02 07:01:42;379.539921379698
2015-03-02 07:01:59;376.39943008544
2015-03-02 07:02:02;384.918189899807
2015-03-02 07:02:07;381.265246950892
2015-03-02 07:02:10;382.195454552635
2015-03-02 07:02:15;396.819635142763
2015-03-02 07:02:16;382.660642594053
2015-03-02 07:02:26;381.865208737112
2015-03-02 07:02:29;382.267845657015
2015-03-02 07:02:32;380.970791559278
2015-03-02 07:02:35;413.110299773197
2015-03-02 07:02:37;384.043573090293
2015-03-02 07:02:58;385.592914470407
2015-03-02 07:03:01;385.853956580879
2015-03-02 07:03:08;383.724746717452
2015-03-02 07:03:11;394.143585722783
2015-03-02 07:03:12;393.160799885668
2015-03-02 07:03:27;400.118001660835
2015-03-02 07:03:32;409.468902451758
2015-03-02 07:03:46;398.218250918223
2015-03-02 07:03:59;410.475638723041
2015-03-02 07:04:07;409.794134429796
2015-03-02 07:04:12;410.461797856349
2015-03-02 07:04:18;399.243720922615
2015-03-02 07:04:23;403.216925808696
2015-03-02 07:04:26;399.676393457087
2015-03-02 07:04:29;428.281166559113
2015-03-02 07:04:35;404.261608881375
2015-03-02 07:05:05;413.401816303691
2015-03-02 07:05:23;416.711877727252
2015-03-02 07:05:25;418.800070015265
2015-03-02 07:05:37;413.045612514669
2015-03-02 07:05:39;473.637994181666
2015-03-02 07:05:42;436.953559687233
2015-03-02 07:05:54;400.299020529791
2015-03-02 07:05:56;437.563109341266
2015-03-02 07:05:58;403.919999172855
2015-03-02 07:06:07;416.812922004485
2015-03-02 07:06:09;407.727464292964
2015-03-02 07:06:16;397.503782176101
2015-03-02 07:06:24;405.251819579641
2015-03-02 07:06:31;406.786112206575
2015-03-02 07:06:34;442.099036467331
2015-03-02 07:06:49;430.07718749806
2015-03-02 07:06:52;431.980057419011
2015-03-02 07:06:55;435.98682029869
2015-03-02 07:07:06;443.944019670933
2015-03-02 07:07:12;443.961978565487
2015-03-02 07:07:14;423.540575023417
2015-03-02 07:07:26;438.28558417097
2015-03-02 07:07:30;436.257604633214
2015-03-02 07:07:41;411.292032872762
2015-03-02 07:07:44;432.49010337109
2015-03-02 07:07:45;407.009440330121
2015-03-02 07:07:47;415.189917099526
2015-03-02 07:07:48;484.928315599353
2015-03-02 07:08:06;421.726611211879
2015-03-02 07:08:18;427.971650464549
2015-03-02 07:08:25;420.798795787132
2015-03-02 07:08:53;419.27865225612
2015-03-02 07:08:55;419.184732119408
2015-03-02 07:08:58;416.408565972813
2015-03-02 07:09:02;415.06968599549
2015-03-02 07:09:04;410.749563645736
2015-03-02 07:12:59;421.303511856295
2015-03-02 07:13:10;446.445198707406
2015-03-02 07:13:15;423.78935451476
2015-03-02 07:13:17;426.085401732243
2015-03-02 07:13:19;428.072131103837
2015-03-02 07:13:22;427.852131101773
2015-03-02 07:13:27;451.973712106069
2015-03-02 07:13:32;441.285417864989
